Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2495,63.281,3.43,1.93,0.0,0.00752,-1.92219,-441.1426,-8.25674,-0.69674,-37.64366,-451.92
0.2542,50.537,3.24,1.93,0.0,0.00781,-1.90189,-436.48375,-8.40184,-0.80759,-37.3608,-451.411
0.2591,37.266,3.43,1.91,0.0,0.00811,-1.92158,-441.00261,-8.54046,-0.7003,-37.75222,-455.037
0.2638,24.434,3.62,1.93,0.0,0.00842,-1.92127,-440.93147,-8.6822,-0.61861,-37.81379,-451.66
0.2686,11.426,3.81,1.93,0.0,0.00873,-1.92095,-440.85802,-8.8232,-0.55996,-37.71793,-460.816
0.2734,358.154,3.43,1.93,0.0,0.00905,-1.90063,-436.19458,-8.96154,-0.72078,-36.98862,-479.126
0.2782,344.355,3.62,1.91,0.0,0.00937,-1.9203,-440.70885,-9.10492,-0.64068,-37.36942,-460.379
0.2831,330.82,3.62,1.93,0.0,0.0097,-1.91996,-440.63082,-9.24372,-0.58668,-36.70486,-503.54
0.2879,316.318,3.43,1.93,0.0,0.01004,-1.89962,-435.96279,-9.37986,-0.75122,-36.14897,-482.177
0.2927,302.432,3.62,1.91,0.0,0.01038,-1.94927,-447.35746,-9.52009,-0.37436,-37.02803,-473.023
0.2975,288.809,3.62,1.96,0.0,0.01073,-1.91892,-440.39214,-9.66055,-0.39344,-36.55821,-466.359
0.3024,275.098,3.62,1.93,1e-05,0.01108,-1.89856,-435.71952,-9.7945,-0.61553,-36.63173,-442.505
0.3072,262.354,3.43,1.91,1e-05,0.01144,-1.89819,-435.6346,-9.92776,-0.78753,-36.39267,-482.178
0.312,248.467,3.43,1.91,1e-05,0.01181,-1.91782,-440.13969,-10.06607,-0.71592,-36.89099,-460.379
0.3169,234.932,3.81,1.93,1e-05,0.01218,-1.89744,-435.46248,-10.19789,-0.87115,-36.71714,-454.712
0.3217,221.836,3.62,1.91,1e-05,0.01256,-1.89706,-435.37527,-10.33281,-0.9876,-36.84209,-457.39
0.3266,208.389,3.81,1.91,1e-05,0.01294,-1.94667,-446.76076,-10.46803,-0.5797,-38.08687,-442.505
0.3314,195.645,3.43,1.96,1e-05,0.01333,-1.91627,-439.78396,-10.59965,-0.57775,-37.73321,-445.557
0.3362,182.812,3.81,1.93,1e-05,0.01373,-1.91587,-439.69216,-10.73441,-0.5774,-37.67387,-460.38
0.3411,169.277,3.43,1.93,1e-05,0.01413,-1.91547,-439.60037,-10.86462,-0.58409,-37.71846,-454.712
0.3459,156.182,3.62,1.93,1e-05,0.01453,-1.94506,-446.39127,-11.00091,-0.28881,-38.11566,-466.359
0.3508,142.471,3.62,1.96,1e-05,0.01494,-1.91464,-439.40988,-11.12971,-0.37385,-37.27811,-476.074
0.3556,128.76,3.62,1.93,1e-05,0.01536,-1.89422,-434.72349,-11.25591,-0.64453,-36.8951,-463.867
0.3604,115.4,3.43,1.91,1e-05,0.01578,-1.91379,-439.2148,-11.38335,-0.65192,-37.11204,-473.022
0.3652,101.777,3.62,1.93,1e-05,0.01621,-1.91335,-439.11382,-11.51395,-0.65863,-37.41643,-445.432
0.3701,88.682,3.81,1.93,1e-05,0.01665,-1.89292,-434.42514,-11.6381,-0.87341,-37.19711,-451.66
0.3749,75.674,3.43,1.91,1e-05,0.01708,-1.89248,-434.32416,-11.76158,-1.04056,-36.9934,-473.023
0.3797,62.051,3.43,1.91,1e-05,0.01752,-1.91203,-438.81088,-11.88633,-0.96972,-37.38256,-460.815
0.3845,48.779,3.62,1.93,1e-05,0.01797,-1.89157,-434.11532,-12.00849,-1.12272,-37.02748,-460.816
0.3893,35.508,3.62,1.91,1e-05,0.01843,-1.89111,-434.00974,-12.12999,-1.24327,-37.23821,-448.608
0.3941,22.588,3.62,1.91,1e-05,0.01889,-1.86065,-427.01917,-12.24797,-1.64227,-36.90715,-445.557
0.3989,9.756,3.81,1.88,1e-05,0.01935,-1.89018,-433.79631,-12.3644,-1.65463,-37.21495,-473.737
0.4036,356.396,3.43,1.91,1e-05,0.01982,-1.8897,-433.68615,-12.48777,-1.65213,-37.20398,-460.38
0.4085,342.861,3.81,1.91,1e-05,0.0203,-1.88922,-433.57599,-12.6067,-1.66343,-37.04674,-469.97
0.4133,329.326,3.43,1.91,1e-05,0.02078,-1.90872,-438.05124,-12.7269,-1.47502,-36.90651,-494.385
0.4181,315.088,3.43,1.93,1e-05,0.02128,-1.88822,-433.34649,-12.84831,-1.53163,-36.6556,-460.38
0.423,301.553,3.62,1.91,1e-05,0.02178,-1.88772,-433.23174,-12.96529,-1.58729,-36.65482,-466.919
0.4278,288.105,3.81,1.91,1e-05,0.02228,-1.93721,-444.58969,-13.08644,-1.12957,-37.50499,-469.97
0.4326,274.57,3.81,1.96,1e-05,0.02279,-1.9067,-437.58765,-13.20786,-1.0855,-37.42452,-436.464
0.4375,261.738,3.62,1.93,1e-05,0.0233,-1.88618,-432.87831,-13.3229,-1.26487,-36.97031,-466.919
0.4423,248.291,3.81,1.91,1e-05,0.02382,-1.90565,-437.34667,-13.44304,-1.19805,-37.42236,-457.39
0.4472,234.844,3.81,1.93,1e-05,0.02435,-1.93512,-444.11004,-13.56159,-0.85579,-38.06977,-454.712
0.452,221.748,3.62,1.96,1e-05,0.02488,-1.88458,-432.51111,-13.6747,-1.10701,-37.03018,-466.919
0.4568,208.301,3.62,1.91,1e-05,0.02542,-1.90404,-436.97718,-13.78912,-1.10077,-37.70759,-442.505
0.4616,195.557,3.43,1.93,1e-05,0.02596,-1.90349,-436.85095,-13.90671,-1.09606,-38.00516,-439.453
0.4665,182.637,3.62,1.93,1e-05,0.02651,-1.88294,-432.13473,-14.01794,-1.3056,-37.28685,-476.074
0.4713,168.926,3.43,1.91,1e-05,0.02706,-1.88238,-432.00621,-14.13233,-1.46261,-37.45894,-448.422
0.4762,155.742,3.62,1.91,1e-05,0.02762,-1.90181,-436.4654,-14.24424,-1.39269,-37.47485,-479.126
0.481,141.943,3.81,1.93,1e-05,0.02819,-1.90124,-436.33458,-14.35554,-1.34547,-37.13614,-482.177
0.4858,128.057,3.43,1.93,1e-05,0.02876,-1.90066,-436.20147,-14.47002,-1.30895,-37.44092,-445.432
0.4907,114.961,3.62,1.93,1e-05,0.02934,-1.90008,-436.06836,-14.58008,-1.29375,-37.25149,-473.023
0.4955,101.338,3.43,1.93,1e-05,0.02992,-1.87949,-431.34295,-14.68761,-1.49021,-37.11659,-448.608
0.5003,88.418,3.43,1.91,1e-05,0.03051,-1.89891,-435.79984,-14.79647,-1.44289,-37.72907,-445.557
0.5051,75.586,3.24,1.93,1e-05,0.03109,-1.87831,-431.07214,-14.9028,-1.61512,-37.11638,-473.023
0.5099,61.963,3.43,1.91,1e-05,0.03169,-1.89771,-435.52445,-15.01047,-1.54963,-37.5342,-457.764
0.5147,48.779,3.81,1.93,1e-05,0.03229,-1.89711,-435.38674,-15.11754,-1.50609,-37.56448,-457.764
0.5195,35.596,3.81,1.93,2e-05,0.03289,-1.8765,-430.65675,-15.2221,-1.68128,-37.17599,-460.815
0.5243,22.324,3.43,1.91,2e-05,0.0335,-1.87588,-430.51446,-15.32232,-1.8295,-37.25908,-455.037
0.529,9.492,3.62,1.91,2e-05,0.03412,-1.87526,-430.37217,-15.42573,-1.93881,-37.13993,-466.919
0.5338,356.045,3.81,1.91,2e-05,0.03474,-1.87462,-430.22529,-15.53232,-2.0179,-37.09738,-463.369
0.5387,342.422,3.62,1.91,2e-05,0.03538,-1.87398,-430.07841,-15.63456,-2.09447,-36.9145,-473.023
0.5435,328.799,3.62,1.91,2e-05,0.03602,-1.89334,-434.52153,-15.73815,-1.95692,-36.80117,-494.385
0.5483,314.561,3.81,1.93,2e-05,0.03666,-1.87269,-429.78235,-15.84298,-2.05095,-36.56955,-460.379
0.5532,301.025,3.43,1.91,2e-05,0.03731,-1.87203,-429.63088,-15.94348,-2.1392,-36.58293,-466.919
0.558,287.578,3.81,1.91,2e-05,0.03797,-1.89137,-434.06941,-16.04533,-2.01071,-36.9052,-469.971
0.5628,274.043,3.81,1.93,2e-05,0.03863,-1.8907,-433.91565,-16.15039,-1.91048,-37.43585,-433.474
0.5677,261.299,3.62,1.93,2e-05,0.0393,-1.89003,-433.76188,-16.25109,-1.85097,-37.33642,-466.919
0.5725,247.852,3.43,1.93,2e-05,0.03997,-1.86935,-429.01582,-16.34929,-2.01478,-36.89427,-466.919
0.5773,234.404,3.62,1.91,2e-05,0.04065,-1.88867,-433.44976,-16.45263,-1.93395,-37.68958,-436.464
0.5822,221.572,3.81,1.93,2e-05,0.04133,-1.86798,-428.70141,-16.54969,-2.09148,-37.17337,-466.919
0.587,208.125,3.81,1.91,2e-05,0.04202,-1.83728,-421.65576,-16.64332,-2.52092,-36.94576,-439.453
0.5918,195.469,3.43,1.88,2e-05,0.04272,-1.88658,-432.97011,-16.74122,-2.34827,-38.00304,-448.609
0.5966,182.549,3.81,1.93,2e-05,0.04342,-1.88588,-432.80946,-16.84233,-2.21337,-37.83921,-463.369
0.6015,168.926,3.81,1.93,2e-05,0.04412,-1.88516,-432.64422,-16.93909,-2.12962,-37.84939,-454.712
0.6063,155.83,3.62,1.93,2e-05,0.04484,-1.86445,-427.89128,-17.03338,-2.27537,-37.20024,-473.022
0.6111,142.207,3.62,1.91,2e-05,0.04555,-1.88372,-432.31374,-17.12906,-2.19114,-37.20847,-482.178
0.6159,128.32,3.62,1.93,2e-05,0.04628,-1.88299,-432.14621,-17.22794,-2.12398,-37.39128,-451.411
0.6208,115.049,3.81,1.93,2e-05,0.04701,-1.88226,-431.97867,-17.3225,-2.09119,-37.43697,-457.764
0.6256,101.865,3.81,1.93,2e-05,0.04774,-1.88152,-431.80884,-17.41651,-2.07383,-37.61816,-448.608
0.6304,88.945,3.62,1.93,2e-05,0.04848,-1.91078,-438.52401,-17.51287,-1.76513,-38.31617,-448.609
0.6352,76.025,3.62,1.96,2e-05,0.04922,-1.86003,-426.87688,-17.60386,-2.04388,-37.11038,-473.023
0.64,62.402,3.81,1.91,2e-05,0.04997,-1.85928,-426.70476,-17.69434,-2.26264,-37.15053,-457.764
0.6448,49.219,3.81,1.91,2e-05,0.05072,-1.85853,-426.53264,-17.78428,-2.43594,-37.18133,-457.764
0.6496,36.035,3.62,1.91,2e-05,0.05147,-1.85776,-426.35592,-17.87371,-2.575,-37.25236,-454.712
0.6544,22.939,3.43,1.91,2e-05,0.05224,-1.87699,-430.7692,-17.96453,-2.48611,-37.96913,-436.401
0.6592,10.371,3.62,1.93,2e-05,0.05301,-1.87622,-430.59249,-18.05482,-2.42655,-37.74779,-466.919
0.664,356.924,3.81,1.93,3e-05,0.05378,-1.85543,-425.82118,-18.14267,-2.59143,-37.15653,-469.97
0.6688,343.389,3.81,1.91,3e-05,0.05457,-1.85464,-425.63988,-18.23,-2.72431,-36.98964,-469.971
0.6736,329.854,3.62,1.91,3e-05,0.05536,-1.87384,-430.04628,-18.32249,-2.61782,-36.94185,-487.285
0.6785,315.527,3.43,1.93,3e-05,0.05616,-1.87304,-429.86268,-18.41069,-2.55845,-36.78013,-476.074
0.6833,301.816,3.62,1.93,3e-05,0.05696,-1.85223,-425.08678,-18.50015,-2.70999,-36.57637,-457.39
0.6882,288.369,3.43,1.91,3e-05,0.05777,-1.85141,-424.8986,-18.58539,-2.84676,-36.52004,-469.971
0.693,274.834,3.62,1.91,3e-05,0.05859,-1.87059,-429.30041,-18.67578,-2.74278,-37.45288,-430.485
0.6979,262.178,3.43,1.93,3e-05,0.05941,-1.86976,-429.10992,-18.7619,-2.68625,-37.32568,-466.919
0.7027,248.73,3.62,1.93,3e-05,0.06024,-1.86894,-428.92173,-18.84751,-2.6517,-37.27069,-463.867
0.7075,235.371,3.43,1.93,3e-05,0.06106,-1.8681,-428.72895,-18.93261,-2.63402,-37.46467,-448.608
0.7123,222.451,3.81,1.93,3e-05,0.0619,-1.86726,-428.53617,-19.02093,-2.61589,-37.48194,-457.39
0.7172,209.004,3.62,1.93,3e-05,0.06274,-1.84641,-423.75109,-19.10309,-2.82598,-37.36415,-442.505
0.722,196.26,3.43,1.91,3e-05,0.06359,-1.84556,-423.55602,-19.18474,-2.99372,-37.62707,-439.453
0.7268,183.604,3.81,1.91,3e-05,0.06444,-1.8647,-427.94865,-19.27156,-2.91276,-37.8194,-463.369
0.7317,169.98,3.43,1.93,3e-05,0.0653,-1.84384,-423.16128,-19.35221,-3.07683,-37.38785,-457.764
0.7365,156.797,3.62,1.91,3e-05,0.06616,-1.81297,-416.07662,-19.4295,-3.51296,-36.60715,-469.971
0.7413,143.262,3.43,1.88,3e-05,0.06703,-1.86209,-427.34965,-19.51111,-3.34719,-37.16189,-482.177
0.7461,129.375,3.81,1.93,3e-05,0.06791,-1.89121,-434.03269,-19.59889,-2.91276,-38.06201,-439.453
0.751,116.455,3.62,1.96,3e-05,0.06879,-1.84033,-422.35573,-19.67757,-3.11229,-36.97498,-466.919
0.7558,103.008,3.81,1.91,3e-05,0.06967,-1.83944,-422.15148,-19.75577,-3.27244,-37.39505,-433.35
0.7606,90.527,3.81,1.91,3e-05,0.07056,-1.85855,-426.53722,-19.83541,-3.20074,-37.96164,-442.505
0.7654,77.783,3.62,1.93,3e-05,0.07145,-1.83765,-421.74068,-19.91265,-3.35753,-37.19899,-476.074
0.7702,64.072,3.81,1.91,3e-05,0.07235,-1.83675,-421.53412,-19.98941,-3.4854,-37.42786,-442.505
0.775,51.328,3.43,1.91,3e-05,0.07325,-1.85585,-425.91757,-20.06763,-3.38934,-37.68808,-460.815
0.7798,38.057,3.43,1.93,3e-05,0.07415,-1.85493,-425.70643,-20.14165,-3.34275,-37.6791,-455.037
0.7845,25.225,3.62,1.93,4e-05,0.07507,-1.83402,-420.90759,-20.21701,-3.50178,-37.59932,-436.401
0.7893,12.656,3.81,1.91,4e-05,0.07598,-1.85309,-425.28415,-20.29382,-3.42963,-38.17006,-439.453
0.7941,0.0,3.81,1.93,4e-05,0.07691,-1.83218,-420.48531,-20.36458,-3.60439,-37.15372,-489.32
0.7988,346.201,3.43,1.91,4e-05,0.07782,-1.83124,-420.26958,-20.43855,-3.72807,-37.23543,-451.66
0.8036,333.193,3.62,1.91,4e-05,0.07876,-1.85029,-424.64155,-20.51769,-3.61111,-37.09627,-487.285
0.8085,318.867,4.0,1.93,4e-05,0.07971,-1.84934,-424.42353,-20.59264,-3.55034,-36.81669,-479.126
0.8133,305.068,3.81,1.93,4e-05,0.08066,-1.82838,-419.61321,-20.6652,-3.71601,-36.46447,-463.867
0.8181,291.709,3.62,1.91,4e-05,0.08162,-1.84742,-423.98289,-20.74292,-3.63086,-36.8496,-463.369
0.823,278.086,3.81,1.93,4e-05,0.08258,-1.87645,-430.64527,-20.81934,-3.29146,-37.67676,-445.557
0.8278,265.254,3.62,1.96,4e-05,0.08355,-1.79547,-412.06036,-20.88761,-3.85232,-36.33214,-451.66
0.8326,252.246,3.62,1.88,4e-05,0.08453,-1.82449,-418.72046,-20.96197,-3.96406,-36.88331,-460.38
0.8375,238.711,3.81,1.91,4e-05,0.08551,-1.8435,-423.08325,-21.03414,-3.87671,-37.41564,-448.608
0.8423,225.791,3.62,1.93,4e-05,0.0865,-1.84251,-422.85604,-21.10585,-3.82054,-37.4398,-454.712
0.8471,212.695,3.62,1.93,4e-05,0.08749,-1.79152,-411.15384,-21.17589,-4.27146,-36.87609,-433.474
0.852,199.951,3.81,1.88,4e-05,0.08848,-1.82051,-417.80704,-21.24478,-4.34181,-37.80484,-430.298
0.8568,187.559,3.81,1.91,4e-05,0.08949,-1.8395,-422.16525,-21.31515,-4.20329,-37.91066,-463.867
0.8616,174.199,3.81,1.93,4e-05,0.0905,-1.83849,-421.93345,-21.38507,-4.10856,-37.92895,-448.608
0.8664,161.279,3.81,1.93,4e-05,0.09151,-1.83747,-421.69937,-21.45821,-4.02675,-38.14372,-436.464
0.8713,148.447,3.81,1.93,4e-05,0.09253,-1.83644,-421.46298,-21.52722,-3.99552,-37.51998,-485.23
0.8761,134.473,3.62,1.93,4e-05,0.09356,-1.81541,-416.63659,-21.59386,-4.18428,-37.09354,-457.763
0.8809,121.289,3.81,1.91,4e-05,0.09459,-1.81438,-416.40021,-21.6637,-4.31589,-37.15749,-451.411
0.8858,108.018,3.43,1.91,4e-05,0.09562,-1.81334,-416.16153,-21.72947,-4.4479,-37.05851,-460.815
0.8906,94.746,3.81,1.91,5e-05,0.09666,-1.8323,-420.51285,-21.79672,-4.35639,-37.73385,-436.401
0.8954,82.178,4.0,1.93,5e-05,0.0977,-1.81125,-415.68187,-21.85799,-4.52253,-37.15363,-464.387
0.9001,69.082,3.43,1.91,5e-05,0.09875,-1.83021,-420.03319,-21.9244,-4.43404,-37.61151,-448.608
0.9049,56.162,3.81,1.93,5e-05,0.09979,-1.82916,-419.79222,-21.99038,-4.3776,-37.61904,-451.66
0.9097,43.154,3.81,1.93,5e-05,0.10084,-1.8081,-414.95895,-22.05401,-4.54758,-37.2528,-451.66
0.9145,30.146,3.62,1.91,5e-05,0.1019,-1.80681,-414.66289,-22.15333,-4.46393,-37.42941,-441.979
0.9203,14.766,3.62,1.91,5e-05,0.10319,-1.82573,-419.00503,-22.21783,-4.43489,-37.92831,-442.505
0.9251,2.021,4.0,1.93,5e-05,0.10427,-1.80467,-414.17176,-22.27638,-4.64911,-37.05082,-479.97
0.9298,348.486,3.81,1.91,5e-05,0.10533,-1.80357,-413.91931,-22.34175,-4.7749,-37.19557,-445.432
0.9347,335.391,3.62,1.91,5e-05,0.10643,-1.85247,-425.14186,-22.40788,-4.40038,-37.40434,-497.436
0.9395,321.064,3.81,1.96,5e-05,0.10753,-1.82137,-418.00441,-22.47069,-4.43079,-36.69147,-469.971
0.9443,307.529,3.62,1.93,5e-05,0.10863,-1.80026,-413.15967,-22.53476,-4.64361,-36.45047,-454.4
0.9492,294.17,3.62,1.91,5e-05,0.10974,-1.81914,-417.49263,-22.59672,-4.63759,-36.58917,-476.074
0.954,280.459,3.62,1.93,5e-05,0.11086,-1.81802,-417.23559,-22.65827,-4.64433,-36.86124,-445.557
0.9588,267.627,4.0,1.93,5e-05,0.11198,-1.7969,-412.38855,-22.72107,-4.83834,-36.81396,-439.453
0.9637,254.707,4.0,1.91,5e-05,0.1131,-1.81577,-416.71921,-22.78178,-4.81915,-36.96833,-469.971
0.9685,241.172,3.43,1.93,5e-05,0.11423,-1.84463,-423.34258,-22.84496,-4.51309,-37.66564,-448.608
0.9733,228.252,3.81,1.96,5e-05,0.11537,-1.79349,-411.60595,-22.9065,-4.77369,-36.94424,-442.443
0.9782,215.244,3.62,1.91,5e-05,0.11651,-1.79233,-411.33974,-22.96403,-5.00693,-37.08264,-445.557
0.983,202.412,4.0,1.91,6e-05,0.11767,-1.79118,-411.07581,-23.02116,-5.19525,-37.43683,-430.298
0.9878,190.02,3.62,1.91,6e-05,0.11882,-1.84002,-422.28459,-23.08638,-4.82024,-38.41257,-445.432
0.9927,176.924,3.81,1.96,6e-05,0.11998,-1.80885,-415.13107,-23.14459,-4.87533,-37.7467,-451.66
0.9975,163.916,4.0,1.93,6e-05,0.12115,-1.78769,-410.27486,-23.20049,-5.13081,-37.40612,-445.557
1.0023,151.084,3.81,1.91,6e-05,0.12231,-1.80651,-414.59404,-23.26153,-5.10845,-37.4248,-469.348
1.0072,137.285,3.81,1.93,6e-05,0.12349,-1.80532,-414.32094,-23.31853,-5.12933,-37.2209,-463.867
1.012,123.926,4.0,1.93,6e-05,0.12468,-1.75414,-402.57513,-23.37384,-5.63367,-36.51666,-439.453
1.0169,111.006,3.81,1.88,6e-05,0.12586,-1.78295,-409.18703,-23.42814,-5.75318,-36.99059,-457.764
1.0217,97.822,3.81,1.91,6e-05,0.12705,-1.80176,-413.50392,-23.48396,-5.65372,-37.66226,-433.35
1.0265,85.342,3.81,1.93,6e-05,0.12824,-1.80056,-413.22852,-23.5394,-5.5905,-37.89267,-433.35
1.0313,72.861,3.62,1.93,6e-05,0.12944,-1.77936,-408.36312,-23.59252,-5.75674,-37.20476,-463.867
1.0361,59.502,4.0,1.91,6e-05,0.13064,-1.77816,-408.08772,-23.64526,-5.8948,-37.50594,-430.298
1.0409,47.109,3.81,1.91,6e-05,0.13184,-1.77695,-407.81002,-23.69762,-6.01162,-37.25201,-460.815
1.0457,33.838,3.81,1.91,6e-05,0.13305,-1.74573,-400.64504,-23.74672,-6.41547,-36.77756,-442.505
1.0505,21.094,4.2,1.88,6e-05,0.13427,-1.82451,-418.72505,-23.80314,-5.92566,-38.56998,-430.298
1.0553,8.701,3.62,1.96,6e-05,0.13549,-1.79329,-411.56005,-23.8527,-5.89974,-37.62902,-464.387
1.06,355.605,3.81,1.93,6e-05,0.13671,-1.77205,-406.68547,-23.90709,-6.03438,-37.22221,-448.421
1.0649,342.422,3.81,1.91,6e-05,0.13795,-1.7908,-410.9886,-23.95947,-5.97746,-37.38275,-460.815
1.0697,329.15,3.81,1.93,7e-05,0.1392,-1.78955,-410.70173,-24.01505,-5.91708,-36.76777,-487.285
1.0746,314.824,3.81,1.93,7e-05,0.14045,-1.76829,-405.82255,-24.06473,-6.11597,-36.28775,-463.867
1.0794,301.465,3.81,1.91,7e-05,0.14171,-1.73703,-398.64838,-24.11464,-6.54932,-35.80064,-454.401
1.0843,288.105,3.81,1.88,7e-05,0.14297,-1.78576,-409.83192,-24.1655,-6.41848,-36.4957,-473.022
1.0891,274.482,4.0,1.93,7e-05,0.14424,-1.78448,-409.53816,-24.21598,-6.33228,-36.89597,-433.35
1.0939,262.002,3.62,1.93,7e-05,0.14552,-1.7632,-404.6544,-24.26769,-6.44936,-36.70941,-442.443
