Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2135,63.633,4.2,1.88,0.0,0.00549,-1.84426,-423.25767,-7.04227,-0.34569,-36.27673,-445.557
0.2183,50.801,4.77,1.85,0.0,0.00574,-1.874,-430.083,-7.18322,-0.32403,-36.69323,-464.387
0.223,37.705,4.77,1.88,0.0,0.006,-1.87374,-430.02333,-7.32718,-0.30861,-36.85512,-445.557
0.2278,24.873,4.77,1.88,0.0,0.00626,-1.87348,-429.96366,-7.4704,-0.29955,-37.28056,-427.246
0.2326,12.568,4.58,1.88,0.0,0.00652,-1.8732,-429.8994,-7.60913,-0.29702,-37.33119,-445.687
0.2373,0.0,4.77,1.88,0.0,0.0068,-1.87293,-429.83743,-7.74714,-0.29783,-36.78884,-483.087
0.242,346.377,4.58,1.88,0.0,0.00707,-1.87264,-429.77088,-7.88817,-0.29987,-36.74648,-457.764
0.2468,333.193,4.58,1.88,0.0,0.00736,-1.90235,-436.58932,-8.03516,-0.00131,-36.93755,-478.316
0.2517,319.131,4.77,1.91,0.0,0.00765,-1.90205,-436.52047,-8.17758,0.22183,-36.72056,-473.022
0.2565,305.508,4.77,1.91,0.0,0.00795,-1.87174,-429.56433,-8.31638,0.08472,-36.09962,-466.919
0.2613,292.061,4.58,1.88,0.0,0.00826,-1.87143,-429.49318,-8.45446,-0.02228,-36.05845,-466.919
0.2661,278.613,4.77,1.88,0.0,0.00857,-1.90112,-436.30704,-8.5985,0.19557,-37.2363,-424.506
0.271,266.133,4.58,1.91,1e-05,0.00888,-1.90079,-436.23131,-8.73798,0.35826,-37.20311,-457.764
0.2758,252.949,4.39,1.91,1e-05,0.00921,-1.87047,-429.27286,-8.87385,0.17525,-36.39246,-473.022
0.2806,239.326,4.58,1.88,1e-05,0.00953,-1.90013,-436.07983,-9.0157,0.33451,-37.2796,-439.453
0.2855,226.406,4.77,1.91,1e-05,0.00987,-1.91979,-440.5918,-9.15492,0.65543,-37.70739,-451.66
0.2903,213.398,4.58,1.93,1e-05,0.01021,-1.86945,-429.03877,-9.28861,0.39008,-36.918,-445.557
0.2951,200.566,4.77,1.88,1e-05,0.01055,-1.8391,-422.07345,-9.41872,-0.11752,-36.59811,-439.453
0.2999,187.91,4.77,1.85,1e-05,0.0109,-1.89874,-435.76083,-9.55391,0.10037,-37.53561,-463.867
0.3047,174.551,4.77,1.91,1e-05,0.01126,-1.86838,-428.79321,-9.68924,-0.04103,-37.14282,-442.443
0.3096,161.543,4.58,1.88,1e-05,0.01162,-1.83801,-421.8233,-9.81724,-0.45512,-36.53973,-454.712
0.3144,148.447,4.58,1.85,1e-05,0.01199,-1.89764,-435.50838,-9.95033,-0.16651,-37.19799,-482.178
0.3192,134.561,4.39,1.91,1e-05,0.01236,-1.86726,-428.53617,-10.08357,-0.25345,-36.82701,-445.432
0.3241,121.465,4.58,1.88,1e-05,0.01274,-1.86687,-428.44666,-10.21237,-0.32453,-36.89183,-451.66
0.3289,108.457,4.77,1.88,1e-05,0.01313,-1.86648,-428.35716,-10.34049,-0.38232,-37.04125,-445.557
0.3337,95.625,4.58,1.88,1e-05,0.01352,-1.89609,-435.15265,-10.47081,-0.12701,-37.86915,-436.401
0.3385,83.057,4.96,1.91,1e-05,0.01391,-1.86569,-428.17585,-10.59757,-0.24067,-37.21515,-454.712
0.3433,69.961,4.58,1.88,1e-05,0.01431,-1.86528,-428.08176,-10.72364,-0.33091,-37.15986,-454.712
0.3481,56.865,4.96,1.88,1e-05,0.01472,-1.86487,-427.98766,-10.84905,-0.40342,-37.16442,-451.66
0.3529,43.857,4.58,1.88,1e-05,0.01513,-1.86445,-427.89128,-10.9738,-0.46259,-37.07142,-457.764
0.3577,30.674,4.77,1.88,1e-05,0.01555,-1.86403,-427.79488,-11.09787,-0.51166,-37.19099,-445.557
0.3625,17.842,4.58,1.88,1e-05,0.01597,-1.8336,-420.8112,-11.21841,-0.8562,-36.68148,-448.609
0.3673,4.922,4.77,1.85,1e-05,0.0164,-1.89317,-434.48251,-11.34406,-0.51551,-37.51251,-469.971
0.3721,351.387,4.77,1.91,1e-05,0.01683,-1.83273,-420.61154,-11.46328,-0.86791,-36.24163,-463.867
0.3769,338.027,4.39,1.85,1e-05,0.01727,-1.86228,-427.39326,-11.58475,-0.8364,-36.41718,-482.178
0.3817,324.141,4.58,1.88,1e-05,0.01772,-1.89183,-434.17498,-11.71222,-0.51145,-36.69618,-478.316
0.3866,310.078,4.77,1.91,1e-05,0.01817,-1.86137,-427.18442,-11.83235,-0.57555,-36.10266,-466.919
0.3914,296.631,4.96,1.88,1e-05,0.01863,-1.8309,-420.19155,-11.94896,-0.93188,-35.45026,-473.022
0.3962,283.008,4.77,1.85,1e-05,0.0191,-1.89043,-433.85368,-12.07447,-0.5975,-36.92819,-442.443
0.4011,270.0,4.77,1.91,1e-05,0.01957,-1.85996,-426.86082,-12.18894,-0.6583,-36.65583,-442.57
0.4058,257.52,4.77,1.88,1e-05,0.02004,-1.82948,-419.86566,-12.30362,-1.00891,-35.93277,-469.971
0.4106,243.984,4.77,1.85,1e-05,0.02052,-1.88899,-433.5232,-12.42723,-0.67003,-37.3837,-439.453
0.4155,231.064,4.77,1.91,1e-05,0.02101,-1.8885,-433.41075,-12.54639,-0.42164,-37.48638,-448.608
0.4203,218.145,4.96,1.91,1e-05,0.0215,-1.828,-419.526,-12.65914,-0.84458,-36.36737,-454.712
0.4251,205.049,4.77,1.85,1e-05,0.022,-1.8575,-426.29625,-12.77417,-0.867,-37.48467,-421.142
0.4299,192.92,4.58,1.88,1e-05,0.0225,-1.88699,-433.06421,-12.89522,-0.58317,-38.19579,-439.453
0.4348,180.0,4.77,1.91,1e-05,0.02301,-1.85648,-426.06216,-13.00897,-0.67927,-37.38381,-460.816
0.4396,166.729,4.77,1.88,1e-05,0.02352,-1.85595,-425.94052,-13.12209,-0.75743,-37.40117,-448.608
0.4444,153.809,4.77,1.88,1e-05,0.02405,-1.88543,-432.70619,-13.23748,-0.51886,-37.48239,-479.126
0.4492,140.01,4.77,1.91,1e-05,0.02457,-1.88489,-432.58225,-13.35225,-0.34358,-37.22944,-469.97
0.454,126.475,4.96,1.91,1e-05,0.02511,-1.85435,-425.57333,-13.46721,-0.51667,-37.05745,-433.474
0.4589,113.73,5.15,1.88,1e-05,0.02565,-1.82381,-418.5644,-13.57496,-0.95889,-36.34538,-463.867
0.4637,100.371,4.77,1.85,1e-05,0.02619,-1.88326,-432.20817,-13.68788,-0.6934,-37.6313,-445.557
0.4685,87.539,4.77,1.91,1e-05,0.02674,-1.85271,-425.19694,-13.7973,-0.80086,-37.18179,-445.557
0.4733,74.707,4.77,1.88,1e-05,0.02729,-1.85215,-425.06842,-13.90612,-0.88792,-37.0445,-460.815
0.4781,61.436,4.58,1.88,1e-05,0.02785,-1.85159,-424.9399,-14.01434,-0.95954,-37.1271,-448.609
0.4829,48.516,4.96,1.88,1e-05,0.02841,-1.85102,-424.80909,-14.12197,-1.01955,-37.00011,-460.815
0.4877,35.244,4.77,1.88,2e-05,0.02898,-1.82044,-417.79098,-14.22612,-1.3739,-36.72677,-436.401
0.4925,22.676,4.96,1.85,2e-05,0.02956,-1.84986,-424.54287,-14.33258,-1.34518,-37.53668,-436.401
0.4973,10.107,4.96,1.88,2e-05,0.03014,-1.87928,-431.29476,-14.44132,-1.02625,-37.98378,-454.712
0.5021,357.012,4.77,1.91,2e-05,0.03072,-1.84868,-424.27206,-14.54659,-1.09372,-37.16771,-463.867
0.5069,343.652,4.96,1.88,2e-05,0.03132,-1.84808,-424.13436,-14.65127,-1.1509,-37.03153,-460.816
0.5117,330.381,4.77,1.88,2e-05,0.03192,-1.84747,-423.99436,-14.75907,-1.19435,-36.59571,-481.306
0.5166,316.23,4.58,1.88,2e-05,0.03253,-1.84686,-423.85437,-14.86257,-1.23945,-36.38446,-473.022
0.5214,302.607,5.15,1.88,2e-05,0.03314,-1.84624,-423.71208,-14.96919,-1.27346,-36.54727,-451.411
0.5263,289.336,4.96,1.88,2e-05,0.03376,-1.87561,-430.45249,-15.0744,-1.00898,-37.03083,-463.867
0.5311,275.977,4.96,1.91,2e-05,0.03439,-1.87498,-430.30791,-15.17903,-0.81499,-37.39165,-436.401
0.5359,263.408,4.96,1.91,2e-05,0.03502,-1.84435,-423.27832,-15.28388,-0.9725,-36.9442,-448.422
0.5408,250.225,4.77,1.88,2e-05,0.03565,-1.84371,-423.13144,-15.38446,-1.10321,-36.85126,-460.815
0.5456,236.953,4.58,1.88,2e-05,0.03629,-1.87306,-429.86727,-15.48735,-0.90576,-37.47188,-451.66
0.5504,223.945,4.96,1.91,2e-05,0.03694,-1.8424,-422.8308,-15.59047,-1.06053,-37.00637,-448.422
0.5553,210.762,4.58,1.88,2e-05,0.0376,-1.78175,-408.91163,-15.68356,-1.79575,-36.16985,-436.401
0.5601,198.193,4.39,1.82,2e-05,0.03825,-1.87108,-429.41286,-15.78477,-1.45042,-38.16613,-433.349
0.5649,185.713,4.96,1.91,2e-05,0.03892,-1.84041,-422.37409,-15.88621,-1.49107,-37.45497,-454.401
0.5698,172.354,4.96,1.88,2e-05,0.03959,-1.83973,-422.21803,-15.98339,-1.53626,-37.55041,-442.505
0.5746,159.609,4.96,1.88,2e-05,0.04027,-1.83905,-422.06197,-16.08002,-1.57737,-37.429,-454.712
0.5794,146.514,5.15,1.88,2e-05,0.04095,-1.86837,-428.79091,-16.18272,-1.30576,-37.64723,-469.348
0.5843,132.715,4.77,1.91,2e-05,0.04163,-1.83767,-421.74526,-16.27822,-1.41669,-37.04,-454.712
0.5891,119.619,4.96,1.88,2e-05,0.04233,-1.80698,-414.70191,-16.3703,-1.81072,-36.46327,-454.712
0.5939,106.523,4.77,1.85,2e-05,0.04302,-1.83627,-421.42396,-16.46841,-1.80426,-37.26384,-439.453
0.5988,93.604,4.77,1.88,2e-05,0.04373,-1.83557,-421.26331,-16.56228,-1.81555,-37.53899,-433.35
0.6036,81.123,4.96,1.88,2e-05,0.04443,-1.80486,-414.21537,-16.65273,-2.13431,-36.90331,-451.66
0.6084,68.115,4.58,1.85,2e-05,0.04514,-1.83414,-420.93513,-16.74555,-2.08003,-37.32488,-457.764
0.6132,54.932,5.15,1.88,2e-05,0.04586,-1.83342,-420.76989,-16.83783,-2.04618,-37.33878,-448.608
0.618,42.012,4.77,1.88,2e-05,0.04658,-1.80269,-413.71736,-16.9267,-2.33095,-36.74154,-451.66
0.6228,29.004,4.77,1.85,2e-05,0.04731,-1.83196,-420.43482,-17.01427,-2.26245,-37.33411,-448.803
0.6275,16.348,5.15,1.88,2e-05,0.04804,-1.88123,-431.74228,-17.10979,-1.70145,-38.47773,-436.401
0.6323,3.779,4.77,1.93,2e-05,0.04877,-1.83049,-420.09745,-17.19997,-1.78898,-37.18225,-466.919
0.6371,350.332,4.77,1.88,3e-05,0.04951,-1.82974,-419.92533,-17.28963,-1.86286,-37.07506,-457.764
0.6419,337.148,4.96,1.88,3e-05,0.05026,-1.85898,-426.63591,-17.38164,-1.62348,-37.15534,-482.178
0.6467,323.262,4.77,1.91,3e-05,0.05102,-1.82821,-419.57419,-17.4739,-1.74413,-36.26994,-478.316
0.6516,309.199,4.96,1.88,3e-05,0.05179,-1.79744,-412.51248,-17.55908,-2.15515,-35.70094,-463.867
0.6564,295.84,4.96,1.85,3e-05,0.05256,-1.82666,-419.21847,-17.64665,-2.17138,-36.1496,-469.971
0.6612,282.305,4.96,1.88,3e-05,0.05334,-1.85588,-425.92446,-17.74029,-1.87903,-37.16515,-433.474
0.6661,269.561,4.96,1.91,3e-05,0.05412,-1.79509,-411.97316,-17.82392,-2.28108,-36.32538,-439.453
0.6709,256.904,4.96,1.85,3e-05,0.05491,-1.8243,-418.67685,-17.90993,-2.29062,-36.74791,-463.867
0.6757,243.545,4.77,1.88,3e-05,0.0557,-1.8535,-425.37825,-17.99832,-2.00289,-37.46128,-445.557
0.6805,230.713,4.77,1.91,3e-05,0.0565,-1.8227,-418.30965,-18.08695,-2.0855,-37.11717,-439.453
0.6854,217.793,4.77,1.88,3e-05,0.0573,-1.79189,-411.23875,-18.16854,-2.46982,-36.69556,-442.505
0.6902,205.049,4.96,1.85,3e-05,0.05811,-1.85107,-424.82056,-18.2554,-2.1632,-38.24845,-424.194
0.695,192.832,4.96,1.91,3e-05,0.05893,-1.85026,-424.63467,-18.34174,-1.93909,-38.25624,-442.505
0.6998,180.088,4.96,1.91,3e-05,0.05974,-1.78943,-410.67419,-18.4254,-2.37178,-37.08047,-445.432
0.7047,166.992,5.15,1.85,3e-05,0.06057,-1.7886,-410.4837,-18.50498,-2.71993,-37.18202,-439.453
0.7095,154.336,5.15,1.85,3e-05,0.0614,-1.84776,-424.06092,-18.58984,-2.38611,-37.84231,-473.022
0.7143,140.713,4.96,1.91,3e-05,0.06224,-1.81691,-416.98084,-18.67131,-2.44483,-37.01843,-463.867
0.7191,127.354,4.96,1.88,3e-05,0.06309,-1.78606,-409.90077,-18.75299,-2.78686,-36.65695,-439.453
0.724,114.434,5.15,1.85,3e-05,0.06394,-1.78521,-409.7057,-18.8306,-3.06863,-36.54198,-457.764
0.7288,101.25,4.96,1.85,3e-05,0.06479,-1.81435,-416.39333,-18.91063,-2.98775,-37.39376,-433.35
0.7336,88.77,5.15,1.88,3e-05,0.06565,-1.78349,-409.31095,-18.98729,-3.23819,-37.09664,-430.298
0.7384,76.377,4.96,1.85,3e-05,0.06651,-1.81262,-415.99629,-19.06637,-3.13368,-37.35143,-463.867
0.7432,63.018,5.34,1.88,3e-05,0.06738,-1.84175,-422.68162,-19.14784,-2.76026,-38.08916,-436.401
0.748,50.449,5.15,1.91,3e-05,0.06825,-1.78088,-408.71196,-19.22307,-3.09222,-36.83433,-451.66
0.7528,37.441,5.15,1.85,3e-05,0.06912,-1.81,-415.395,-19.30071,-3.04956,-37.53068,-439.453
0.7576,24.785,4.96,1.88,4e-05,0.07,-1.83911,-422.07574,-19.38076,-2.7232,-38.23379,-436.401
0.7624,12.217,5.15,1.91,4e-05,0.07089,-1.80822,-414.98649,-19.45383,-2.80213,-37.80744,-433.22
0.7671,0.0,4.58,1.88,4e-05,0.07178,-1.80734,-414.78453,-19.52645,-2.87117,-36.99451,-492.437
0.7718,346.113,5.15,1.88,4e-05,0.07266,-1.80643,-414.57569,-19.60585,-2.90349,-37.03429,-448.422
0.7767,332.93,5.34,1.88,4e-05,0.07357,-1.77551,-407.47955,-19.67827,-3.25497,-35.93787,-485.23
0.7815,318.955,4.77,1.85,4e-05,0.07449,-1.77459,-407.26841,-19.75024,-3.53053,-35.80615,-466.919
0.7863,305.508,5.15,1.85,4e-05,0.07541,-1.80366,-413.93997,-19.82825,-3.42834,-36.52923,-448.422
0.7912,292.324,5.34,1.88,4e-05,0.07634,-1.80272,-413.72424,-19.90217,-3.37773,-36.45672,-460.815
0.796,279.053,4.96,1.88,4e-05,0.07728,-1.77179,-406.62581,-19.97275,-3.65182,-36.31652,-430.298
0.8008,266.66,4.96,1.85,4e-05,0.07821,-1.83085,-420.18007,-20.05231,-3.2465,-37.84513,-427.495
0.8057,254.092,5.15,1.91,4e-05,0.07915,-1.8299,-419.96205,-20.12772,-2.96543,-37.69313,-454.712
0.8105,240.996,5.15,1.91,4e-05,0.0801,-1.76895,-405.97402,-20.1969,-3.36815,-36.74248,-436.401
0.8153,228.428,5.15,1.85,4e-05,0.08105,-1.79799,-412.63871,-20.26852,-3.37991,-37.28636,-448.608
0.8201,215.508,5.15,1.88,4e-05,0.08201,-1.79702,-412.41609,-20.34329,-3.38154,-37.44667,-436.464
0.825,202.676,5.15,1.88,4e-05,0.08298,-1.79605,-412.19347,-20.41399,-3.40965,-37.82672,-421.143
0.8298,190.547,5.15,1.88,4e-05,0.08395,-1.76507,-405.08357,-20.48137,-3.74388,-37.15867,-445.557
0.8346,177.715,5.34,1.85,4e-05,0.08493,-1.79409,-411.74365,-20.55119,-3.70395,-37.61726,-448.608
0.8394,164.795,5.15,1.88,4e-05,0.08591,-1.7931,-411.51645,-20.62416,-3.66519,-37.75578,-433.474
0.8443,152.051,4.96,1.88,4e-05,0.0869,-1.79211,-411.28924,-20.69308,-3.66433,-37.36528,-463.867
0.8491,138.691,5.15,1.88,4e-05,0.08789,-1.79112,-411.06204,-20.76156,-3.67369,-37.10303,-460.815
0.8539,125.42,5.34,1.88,4e-05,0.08888,-1.82011,-417.71524,-20.83249,-3.38794,-37.69685,-445.557
0.8587,112.588,5.15,1.91,4e-05,0.08989,-1.7591,-403.71345,-20.8972,-3.78774,-36.48128,-451.66
0.8635,99.58,5.15,1.85,5e-05,0.0909,-1.7581,-403.48395,-20.96149,-4.10071,-36.97987,-418.091
0.8683,87.539,5.15,1.85,5e-05,0.0919,-1.81709,-417.02215,-21.03112,-3.74195,-38.12562,-442.505
0.8731,74.795,5.34,1.91,5e-05,0.09291,-1.78607,-409.90306,-21.09743,-3.7835,-37.3233,-454.712
0.8779,61.699,5.53,1.88,5e-05,0.09393,-1.75505,-402.78397,-21.16043,-4.12831,-36.88456,-436.401
0.8827,49.131,5.15,1.85,5e-05,0.09495,-1.78401,-409.43029,-21.22232,-4.1178,-37.32367,-451.92
0.8874,36.387,4.77,1.88,5e-05,0.09599,-1.78298,-409.19391,-21.28738,-4.09944,-37.29748,-445.557
0.8922,23.555,5.15,1.88,5e-05,0.09702,-1.72194,-395.18523,-21.34625,-4.7021,-36.58106,-418.091
0.897,11.514,5.15,1.82,5e-05,0.09806,-1.7809,-408.71655,-21.41048,-4.56311,-37.55439,-451.66
0.9018,358.506,5.34,1.88,5e-05,0.0991,-1.80984,-415.35828,-21.47717,-4.16549,-37.84063,-457.764
0.9066,345.322,5.53,1.91,5e-05,0.10016,-1.74877,-401.34272,-21.54117,-4.45861,-36.8101,-436.464
0.9115,332.49,5.15,1.85,5e-05,0.10123,-1.7777,-407.98215,-21.60412,-4.41097,-36.81007,-479.126
0.9163,318.691,5.34,1.88,5e-05,0.1023,-1.77662,-407.73429,-21.66666,-4.38578,-36.53211,-466.919
0.9211,305.244,5.53,1.88,5e-05,0.10338,-1.77553,-407.48413,-21.73232,-4.35571,-36.69098,-442.443
0.926,292.236,5.53,1.88,5e-05,0.10447,-1.77445,-407.23627,-21.79401,-4.36584,-36.48061,-463.867
0.9308,278.877,5.53,1.88,5e-05,0.10555,-1.80335,-413.86883,-21.85816,-4.0816,-37.39505,-430.298
0.9356,266.484,5.53,1.91,5e-05,0.10665,-1.80225,-413.61638,-21.92549,-3.85789,-37.66981,-430.485
0.9405,253.828,5.53,1.91,5e-05,0.10775,-1.74114,-399.59163,-21.98301,-4.32517,-36.22425,-463.867
0.9453,240.469,5.34,1.85,5e-05,0.10886,-1.77004,-406.22418,-22.04302,-4.38725,-37.05019,-433.35
0.9501,227.988,5.34,1.88,5e-05,0.10996,-1.76892,-405.96714,-22.10616,-4.42325,-37.14474,-439.453
0.955,215.068,5.53,1.88,5e-05,0.11108,-1.7678,-405.7101,-22.16534,-4.48418,-37.16931,-442.505
0.9598,202.324,5.53,1.88,6e-05,0.1122,-1.73667,-398.56577,-22.22123,-4.84478,-36.9145,-424.194
0.9646,190.107,5.34,1.85,6e-05,0.11333,-1.76554,-405.19143,-22.28315,-4.8021,-37.60754,-433.474
0.9695,177.363,5.34,1.88,6e-05,0.11446,-1.7644,-404.9298,-22.34112,-4.80553,-37.38238,-451.66
0.9743,164.355,5.53,1.88,6e-05,0.1156,-1.73325,-397.78088,-22.39927,-5.09703,-37.02515,-427.495
0.9792,151.787,5.53,1.85,6e-05,0.11675,-1.7621,-404.40195,-22.45643,-5.0522,-37.19041,-463.867
0.984,138.428,5.34,1.88,6e-05,0.1179,-1.76095,-404.13802,-22.5132,-5.02985,-37.04043,-451.66
0.9888,125.42,5.34,1.88,6e-05,0.11905,-1.75979,-403.8718,-22.5731,-4.99938,-37.41117,-421.516
0.9937,113.027,5.34,1.88,6e-05,0.12021,-1.72862,-396.71829,-22.62618,-5.3164,-36.69239,-448.609
0.9985,100.107,5.34,1.85,6e-05,0.12138,-1.75745,-403.33477,-22.68176,-5.26535,-37.40741,-433.349
1.0033,87.627,5.72,1.88,6e-05,0.12255,-1.78628,-409.95126,-22.73984,-4.93547,-38.22979,-424.194
1.0081,75.41,5.15,1.91,6e-05,0.12372,-1.7551,-402.79545,-22.79463,-5.00051,-37.27671,-457.764
1.0129,62.227,5.53,1.88,6e-05,0.1249,-1.72393,-395.64194,-22.84615,-5.36463,-36.77118,-436.401
1.0177,49.658,5.53,1.85,6e-05,0.12607,-1.75274,-402.25383,-22.90018,-5.34946,-37.36191,-439.453
1.0225,37.002,5.72,1.88,6e-05,0.12726,-1.72155,-395.09573,-22.95095,-5.65303,-36.73304,-442.505
1.0273,24.258,5.53,1.85,6e-05,0.12845,-1.72035,-394.82033,-23.00135,-5.89512,-36.95109,-427.246
1.0321,11.953,5.53,1.85,6e-05,0.12965,-1.74915,-401.42992,-23.05426,-5.78762,-37.90745,-415.039
1.0369,0.0,5.53,1.88,6e-05,0.13085,-1.74797,-401.15911,-23.1033,-5.74712,-37.1281,-479.97
1.0416,346.465,6.1,1.88,6e-05,0.13203,-1.71675,-393.99412,-23.15602,-5.9726,-36.63006,-436.464
1.0465,333.633,5.72,1.85,7e-05,0.13325,-1.74552,-400.59684,-23.21131,-5.85342,-36.88106,-460.38
1.0514,320.098,5.72,1.88,7e-05,0.13448,-1.77428,-407.19726,-23.26558,-5.50219,-37.06865,-466.919
1.0562,306.65,5.53,1.91,7e-05,0.13572,-1.71304,-393.14268,-23.3137,-5.85469,-36.01216,-442.505
1.061,293.906,5.72,1.85,7e-05,0.13696,-1.7118,-392.8581,-23.36489,-6.10343,-36.00577,-448.422
1.0659,280.723,5.53,1.85,7e-05,0.1382,-1.77055,-406.34122,-23.41804,-5.72927,-37.4643,-427.246
1.0707,268.418,5.53,1.91,7e-05,0.13945,-1.7693,-406.05435,-23.47434,-5.43101,-37.79556,-421.516
1.0756,256.025,5.53,1.91,7e-05,0.1407,-1.70804,-391.99518,-23.52094,-5.85127,-36.42077,-451.66
1.0804,243.018,5.72,1.85,7e-05,0.14196,-1.73677,-398.58871,-23.57007,-5.87944,-37.03737,-439.453
1.0852,230.361,5.72,1.88,7e-05,0.14323,-1.7355,-398.29725,-23.6223,-5.8839,-37.19876,-430.485
1.0901,217.705,5.53,1.88,7e-05,0.1445,-1.70423,-391.12079,-23.66779,-6.23286,-36.7546,-430.298
1.0949,205.312,5.53,1.85,7e-05,0.14577,-1.70295,-390.82703,-23.71293,-6.51014,-37.17743,-411.988
1.0997,193.447,5.53,1.85,7e-05,0.14705,-1.73166,-397.41597,-23.76407,-6.3979,-37.94512,-421.516
