Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1457,277.998,15.07,0.0,3e-05,3e-05,0.43031,0.00522,-0.22252,0.21302,0.0
0.1498,277.998,14.88,0.0,3e-05,3e-05,0.43031,0.00569,-0.23758,0.19842,0.0
0.1539,277.998,14.68,0.0,3e-05,3e-05,0.43031,0.00615,-0.24941,0.18706,0.0
0.158,277.998,14.68,0.0,3e-05,3e-05,0.43031,0.00661,-0.2587,0.17823,0.0
0.1621,277.998,14.88,0.0,3e-05,3e-05,0.43031,0.00707,-0.26599,0.17139,0.0
0.1662,277.998,14.68,0.0,3e-05,3e-05,0.43031,0.00753,-0.27172,0.16612,-3.573
0.1703,277.91,14.88,0.0,3e-05,4e-05,0.57375,0.00816,-0.29562,0.2863,3.488
0.1745,277.998,14.88,0.0,4e-05,4e-05,0.57375,0.00878,-0.31593,0.2666,-3.573
0.1786,277.91,14.68,0.0,4e-05,4e-05,0.57375,0.00939,-0.33188,0.25126,0.0
0.1827,277.91,14.68,0.0,4e-05,4e-05,0.57375,0.01,-0.34441,0.23934,3.573
0.1868,277.998,14.49,0.0,4e-05,4e-05,0.57375,0.01061,-0.35425,0.23011,-3.573
0.1909,277.91,14.88,0.0,4e-05,5e-05,0.71719,0.01139,-0.38092,0.34766,0.0
0.1951,277.91,14.88,0.0,5e-05,5e-05,0.71719,0.01216,-0.40387,0.32548,3.573
0.1992,277.998,14.88,0.0,5e-05,5e-05,0.71719,0.01292,-0.42188,0.30822,0.0
0.2033,277.998,14.88,0.0,5e-05,5e-05,0.71719,0.01367,-0.43603,0.29482,0.0
0.2074,277.998,14.88,0.0,5e-05,5e-05,0.71719,0.01442,-0.44715,0.28446,0.0
0.2115,277.998,14.88,0.0,5e-05,6e-05,0.86062,0.01533,-0.47682,0.39914,-3.573
0.2156,277.91,14.88,0.0,6e-05,6e-05,0.86062,0.01624,-0.50012,0.37675,3.573
0.2197,277.998,14.49,0.0,6e-05,6e-05,0.86062,0.01717,-0.51572,0.36208,0.0
0.2239,277.998,14.68,0.0,6e-05,6e-05,0.86062,0.01807,-0.53067,0.34802,-3.573
0.228,277.91,14.49,0.0,6e-05,7e-05,1.00406,0.01912,-0.56335,0.45983,3.573
0.2321,277.998,14.68,0.0,7e-05,7e-05,1.00406,0.02018,-0.58902,0.43522,0.0
0.2362,277.998,14.68,0.0,7e-05,7e-05,1.00406,0.02122,-0.60918,0.41611,-3.573
0.2403,277.91,14.88,0.0,7e-05,7e-05,1.00406,0.02229,-0.62175,0.4046,3.488
0.2445,277.998,14.68,0.0,7e-05,7e-05,1.00406,0.02333,-0.63489,0.39251,0.0
0.2486,277.998,14.88,0.0,7e-05,8e-05,1.1475,0.02453,-0.66614,0.50589,0.0
0.2527,277.998,14.68,0.0,8e-05,8e-05,1.1475,0.02572,-0.69069,0.48253,0.0
0.2568,277.998,15.07,0.0,8e-05,8e-05,1.1475,0.0269,-0.70996,0.46444,0.0
0.2609,277.998,14.49,0.0,8e-05,9e-05,1.29094,0.02824,-0.74604,0.57313,0.0
0.265,277.998,14.88,0.0,9e-05,9e-05,1.29094,0.02957,-0.77438,0.54613,0.0
0.2691,277.998,14.49,0.0,9e-05,9e-05,1.29094,0.0309,-0.79663,0.52521,-3.573
0.2732,277.91,15.07,0.0,9e-05,9e-05,1.29094,0.03222,-0.81411,0.50905,3.573
0.2773,277.998,14.88,0.0,9e-05,0.0001,1.43438,0.03374,-0.84436,0.62376,-3.488
0.2815,277.91,15.07,0.0,0.0001,0.0001,1.43438,0.03521,-0.87253,0.59706,0.0
0.2856,277.91,15.07,0.0,0.0001,0.0001,1.43438,0.03668,-0.89466,0.5764,3.573
0.2897,277.998,14.88,0.0,0.0001,0.0001,1.43438,0.03814,-0.91204,0.56047,0.0
0.2938,277.998,15.07,0.0,0.0001,0.00011,1.57781,0.03975,-0.94662,0.67094,-3.573
0.2979,277.91,14.68,0.0,0.00011,0.00011,1.57781,0.0414,-0.96872,0.65049,0.0
0.3021,277.91,14.88,0.0,0.00011,0.00011,1.57781,0.04299,-0.99114,0.62967,3.573
0.3062,277.998,14.88,0.0,0.00011,0.00012,1.72125,0.04475,-1.02969,0.73631,0.0
0.3103,277.998,14.88,0.0,0.00012,0.00012,1.72125,0.04649,-1.05997,0.70778,0.0
0.3144,277.998,14.88,0.0,0.00012,0.00012,1.72125,0.04823,-1.08374,0.68573,0.0
0.3185,277.998,14.88,0.0,0.00012,0.00013,1.86469,0.05012,-1.12336,0.79145,0.0
0.3226,277.998,14.49,0.0,0.00013,0.00013,1.86469,0.05205,-1.14846,0.76828,0.0
0.3268,277.998,14.88,0.0,0.00013,0.00013,1.86469,0.05392,-1.17418,0.74443,0.0
0.3309,277.998,14.88,0.0,0.00013,0.00014,2.00812,0.05595,-1.21533,0.84875,0.0
0.335,277.998,14.88,0.0,0.00014,0.00014,2.00812,0.05797,-1.24764,0.81845,0.0
0.3391,277.998,14.68,0.0,0.00014,0.00014,2.00812,0.05997,-1.27301,0.79508,0.0
0.3432,277.998,14.88,0.0,0.00014,0.00015,2.15156,0.06219,-1.30704,0.90671,0.0
0.3474,277.998,14.88,0.0,0.00015,0.00015,2.15156,0.06434,-1.34061,0.8753,0.0
0.3515,277.998,15.07,0.0,0.00015,0.00015,2.15156,0.06648,-1.36697,0.85107,0.0
0.3556,277.998,14.88,0.0,0.00015,0.00016,2.295,0.06877,-1.40862,0.95516,0.0
0.3597,277.998,14.68,0.0,0.00016,0.00016,2.295,0.07105,-1.44132,0.92473,0.0
0.3638,277.998,14.88,0.0,0.00016,0.00016,2.295,0.07332,-1.46701,0.90131,0.0
0.3679,277.998,14.68,0.0,0.00016,0.00017,2.43844,0.07581,-1.50027,1.01398,-3.488
0.3721,277.91,15.07,0.0,0.00017,0.00017,2.43844,0.07822,-1.53424,0.98242,0.0
0.3762,277.91,14.88,0.0,0.00017,0.00018,2.58188,0.08078,-1.58186,1.08079,3.573
0.3803,277.998,14.49,0.0,0.00018,0.00018,2.58188,0.08333,-1.61926,1.04594,-3.573
0.3844,277.91,14.88,0.0,0.00018,0.00018,2.58188,0.08594,-1.64005,1.02776,3.488
0.3886,277.998,14.88,0.0,0.00018,0.00019,2.72531,0.08862,-1.6859,1.12803,-3.573
0.3927,277.91,14.88,0.0,0.00019,0.00019,2.72531,0.09129,-1.72191,1.09469,0.0
0.3968,277.91,14.68,0.0,0.00019,0.0002,2.86875,0.0942,-1.76191,1.20104,3.488
0.401,277.998,14.68,0.0,0.0002,0.0002,2.86875,0.09701,-1.80255,1.16321,-3.573
0.4051,277.91,14.88,0.0,0.0002,0.0002,2.86875,0.0998,-1.83446,1.13409,3.573
0.4092,277.998,15.07,0.0,0.0002,0.00021,3.01219,0.10275,-1.88047,1.23447,0.0
0.4133,277.998,14.88,0.0,0.00021,0.00021,3.01219,0.10568,-1.9166,1.20127,0.0
0.4174,277.998,14.88,0.0,0.00021,0.00022,3.15563,0.10876,-1.96591,1.29847,0.0
0.4215,277.998,15.26,0.0,0.00022,0.00022,3.15563,0.11191,-1.9942,1.27333,0.0
0.4257,277.998,14.88,0.0,0.00022,0.00023,3.29906,0.11512,-2.0478,1.36638,0.0
0.4298,277.998,14.88,0.0,0.00023,0.00023,3.29906,0.11832,-2.0899,1.32748,0.0
0.4339,277.998,14.88,0.0,0.00023,0.00023,3.29906,0.1215,-2.12296,1.2976,-3.573
0.438,277.91,14.88,0.0,0.00023,0.00024,3.4425,0.12483,-2.16986,1.39747,3.573
0.4421,277.998,14.88,0.0,0.00024,0.00024,3.4425,0.12823,-2.1952,1.37553,0.0
0.4463,277.998,15.07,0.0,0.00024,0.00025,3.58594,0.13169,-2.24754,1.47009,0.0
0.4504,277.998,14.88,0.0,0.00025,0.00025,3.58594,0.13513,-2.28865,1.43243,0.0
0.4545,277.998,14.68,0.0,0.00025,0.00026,3.72937,0.13872,-2.34187,1.52623,0.0
0.4586,277.998,14.88,0.0,0.00026,0.00026,3.72937,0.14229,-2.38367,1.488,0.0
0.4627,277.998,14.88,0.0,0.00026,0.00027,3.87281,0.14601,-2.43743,1.58139,0.0
0.4668,277.998,14.88,0.0,0.00027,0.00027,3.87281,0.14982,-2.46675,1.55588,0.0
0.471,277.998,14.88,0.0,0.00027,0.00028,4.01625,0.15366,-2.52362,1.64629,0.0
0.4751,277.998,14.88,0.0,0.00028,0.00028,4.01625,0.15748,-2.56829,1.60544,0.0
0.4792,277.998,14.68,0.0,0.00028,0.00029,4.15969,0.16145,-2.62431,1.69683,0.0
0.4833,277.998,15.07,0.0,0.00029,0.00029,4.15969,0.1654,-2.66831,1.65678,0.0
0.4874,277.998,14.68,0.0,0.00029,0.00029,4.15969,0.16933,-2.70286,1.62616,0.0
0.4915,277.998,14.68,0.0,0.00029,0.0003,4.30312,0.1734,-2.75094,1.72559,0.0
0.4956,277.998,14.88,0.0,0.0003,0.0003,4.30312,0.17758,-2.77417,1.70653,0.0
0.4998,277.998,14.88,0.0,0.0003,0.00031,4.44656,0.18177,-2.82788,1.80045,-3.573
0.5039,277.91,15.07,0.0,0.00031,0.00031,4.44656,0.18595,-2.87006,1.76245,3.573
0.508,277.998,14.88,0.0,0.00031,0.00032,4.59,0.19026,-2.92413,1.85613,0.0
0.5121,277.998,14.68,0.0,0.00032,0.00033,4.73344,0.19473,-2.98754,1.94062,0.0
0.5162,277.998,14.88,0.0,0.00033,0.00033,4.73344,0.1993,-3.02152,1.91122,0.0
0.5204,277.998,14.68,0.0,0.00033,0.00034,4.87688,0.20388,-3.08496,1.99579,0.0
0.5245,277.998,14.88,0.0,0.00034,0.00034,4.87688,0.20843,-3.13479,1.95052,0.0
0.5286,277.998,14.68,0.0,0.00034,0.00035,5.02031,0.21313,-3.19486,2.03858,0.0
0.5327,277.998,14.68,0.0,0.00035,0.00035,5.02031,0.2178,-3.24203,1.99608,0.0
0.5368,277.998,14.88,0.0,0.00035,0.00036,5.16375,0.22262,-3.30003,2.08634,0.0
0.5409,277.998,14.68,0.0,0.00036,0.00036,5.16375,0.22741,-3.34557,2.04559,0.0
0.545,277.998,14.68,0.0,0.00036,0.00037,5.30719,0.23249,-3.38456,2.15512,0.0
0.5492,277.998,15.07,0.0,0.00037,0.00037,5.30719,0.23739,-3.4329,2.11168,0.0
0.5533,277.998,14.88,0.0,0.00037,0.00038,5.45063,0.24244,-3.49181,2.20126,0.0
0.5574,277.998,14.88,0.0,0.00038,0.00038,5.45063,0.24746,-3.53807,2.16002,0.0
0.5615,277.998,15.26,0.0,0.00038,0.00039,5.59406,0.25262,-3.59534,2.25134,0.0
0.5656,277.998,14.88,0.0,0.00039,0.0004,5.7375,0.25792,-3.66126,2.33415,0.0
0.5697,277.998,14.88,0.0,0.0004,0.0004,5.7375,0.26319,-3.71303,2.28765,0.0
0.5738,277.998,14.88,0.0,0.0004,0.00041,5.88094,0.26876,-3.75497,2.39472,0.0
0.578,277.998,14.68,0.0,0.00041,0.00041,5.88094,0.27414,-3.80757,2.3475,0.0
0.5821,277.998,14.68,0.0,0.00041,0.00042,6.02438,0.27966,-3.86982,2.43421,0.0
0.5862,277.998,14.68,0.0,0.00042,0.00043,6.16781,0.28531,-3.93965,2.51347,3.573
0.5903,278.086,14.68,0.0,0.00043,0.00043,6.16781,0.29093,-3.99449,2.46426,-3.573
0.5944,277.998,14.68,0.0,0.00043,0.00044,6.31125,0.2967,-4.0585,2.54945,0.0
0.5985,277.998,14.68,0.0,0.00044,0.00044,6.31125,0.3026,-4.08737,2.52648,0.0
0.6027,277.998,14.68,0.0,0.00044,0.00045,6.45469,0.30847,-4.15238,2.61077,0.0
0.6068,277.998,14.68,0.0,0.00045,0.00046,6.59813,0.31447,-4.22439,2.68821,0.0
0.6109,277.998,14.49,0.0,0.00046,0.00046,6.59813,0.32044,-4.28093,2.63764,0.0
0.615,277.998,14.68,0.0,0.00046,0.00047,6.74156,0.32655,-4.34628,2.72183,0.0
0.6191,277.998,14.88,0.0,0.00047,0.00047,6.74156,0.33263,-4.3976,2.67659,0.0
0.6232,277.998,14.68,0.0,0.00047,0.00048,6.885,0.33883,-4.45885,2.76498,0.0
0.6273,277.998,14.68,0.0,0.00048,0.00049,7.02844,0.34518,-4.52789,2.84572,0.0
0.6314,277.998,14.68,0.0,0.00049,0.00049,7.02844,0.35168,-4.55825,2.82187,0.0
0.6356,277.998,15.07,0.0,0.00049,0.0005,7.17188,0.35812,-4.6269,2.9031,0.0
0.6397,277.998,14.68,0.0,0.0005,0.00051,7.31531,0.3647,-4.70175,2.97826,0.0
0.6438,277.998,14.88,0.0,0.00051,0.00051,7.31531,0.37124,-4.76054,2.92601,0.0
0.6479,277.998,14.88,0.0,0.00051,0.00052,7.45875,0.37791,-4.82765,3.00901,0.0
0.652,277.998,14.68,0.0,0.00052,0.00053,7.60219,0.38471,-4.90129,3.08561,0.0
0.6561,277.998,14.68,0.0,0.00053,0.00053,7.60219,0.39148,-4.95913,3.03454,0.0
0.6602,277.998,14.88,0.0,0.00053,0.00054,7.74563,0.39838,-5.0255,3.11851,0.0
0.6643,277.998,14.88,0.0,0.00054,0.00055,7.88906,0.40563,-5.072,3.22269,3.488
0.6685,278.086,14.88,0.0,0.00055,0.00055,7.88906,0.41262,-5.13508,3.1666,-3.573
0.6726,277.998,14.88,0.0,0.00055,0.00056,8.0325,0.41974,-5.20556,3.24668,0.0
0.6767,277.998,14.88,0.0,0.00056,0.00057,8.17594,0.42699,-5.28185,3.32107,0.0
0.6808,277.998,14.68,0.0,0.00057,0.00057,8.17594,0.4342,-5.34177,3.26837,0.0
0.6849,277.998,14.88,0.0,0.00057,0.00058,8.31938,0.44154,-5.40977,3.35115,0.0
0.689,277.998,14.88,0.0,0.00058,0.00059,8.46281,0.44901,-5.48411,3.42771,3.573
0.6931,278.086,15.07,0.0,0.00059,0.00059,8.46281,0.45668,-5.51363,3.40586,0.0
0.6973,278.086,14.68,0.0,0.00059,0.0006,8.60625,0.46424,-5.58662,3.48387,-3.573
0.7014,277.998,14.88,0.0,0.0006,0.00061,8.74969,0.47192,-5.66488,3.55672,3.573
0.7055,278.086,14.88,0.0,0.00061,0.00061,8.74969,0.47956,-5.72635,3.5029,0.0
0.7096,278.086,14.68,0.0,0.00061,0.00062,8.89312,0.48733,-5.79556,3.5849,-3.573
0.7137,277.998,14.88,0.0,0.00062,0.00063,9.03656,0.49523,-5.87086,3.66093,3.573
0.7178,278.086,14.68,0.0,0.00063,0.00064,9.18,0.5035,-5.91994,3.76356,0.0
0.722,278.086,15.07,0.0,0.00064,0.00064,9.18,0.51148,-5.98948,3.702,-3.573
0.7261,277.998,14.88,0.0,0.00064,0.00065,9.32344,0.51958,-6.06504,3.77798,3.573
0.7302,278.086,14.68,0.0,0.00065,0.00066,9.46687,0.52781,-6.14532,3.84937,0.0
0.7343,278.086,14.49,0.0,0.00066,0.00067,9.61031,0.53616,-6.22931,3.91716,-3.573
0.7384,277.998,14.88,0.0,0.00067,0.00067,9.61031,0.54474,-6.26248,3.89257,3.488
0.7426,278.086,14.68,0.0,0.00067,0.00068,9.75375,0.55316,-6.34226,3.96465,-3.573
0.7467,277.998,14.68,0.0,0.00068,0.00069,9.89719,0.56171,-6.42586,4.03304,3.573
0.7508,278.086,14.68,0.0,0.00069,0.0007,10.04063,0.57038,-6.51246,4.09855,0.0
0.7549,278.086,14.88,0.0,0.0007,0.0007,10.04063,0.57929,-6.54619,4.07373,0.0
0.7591,278.086,14.49,0.0,0.0007,0.00071,10.18406,0.58804,-6.6279,4.14421,0.0
0.7632,278.086,14.88,0.0,0.00071,0.00072,10.3275,0.59691,-6.71301,4.2114,-3.573
0.7673,277.998,14.88,0.0,0.00072,0.00073,10.47094,0.6059,-6.80079,4.27604,3.573
0.7714,278.086,14.68,0.0,0.00073,0.00073,10.47094,0.61484,-6.86973,4.21604,0.0
0.7755,278.086,14.68,0.0,0.00073,0.00074,10.61437,0.6242,-6.90864,4.32993,0.0
0.7797,278.086,14.88,0.0,0.00074,0.00075,10.75781,0.63338,-6.99632,4.39487,0.0
0.7838,278.086,14.49,0.0,0.00075,0.00076,10.90125,0.64267,-7.08611,4.45781,0.0
0.7879,278.086,14.88,0.0,0.00076,0.00077,11.04469,0.65209,-7.17758,4.5192,0.0
0.792,278.086,14.88,0.0,0.00077,0.00077,11.04469,0.66145,-7.24941,4.45674,0.0
0.7961,278.086,14.68,0.0,0.00077,0.00078,11.18812,0.67094,-7.32676,4.53231,0.0
0.8002,278.086,14.49,0.0,0.00078,0.00079,11.33156,0.68054,-7.40845,4.60365,0.0
0.8043,278.086,14.68,0.0,0.00079,0.0008,11.475,0.69026,-7.49355,4.67171,0.0
0.8084,278.086,14.49,0.0,0.0008,0.00081,11.61844,0.70009,-7.58132,4.73721,0.0
0.8125,278.086,15.07,0.0,0.00081,0.00081,11.61844,0.70987,-7.65025,4.67806,0.0
0.8166,278.086,14.68,0.0,0.00081,0.00082,11.76187,0.7201,-7.68509,4.79688,0.0
0.8208,278.086,14.88,0.0,0.00082,0.00083,11.90531,0.73011,-7.77363,4.86179,0.0
0.8249,278.086,14.49,0.0,0.00083,0.00084,12.04875,0.74024,-7.86411,4.92488,0.0
0.829,278.086,14.68,0.0,0.00084,0.00085,12.19219,0.75048,-7.95611,4.98656,3.573
0.8331,278.174,14.88,0.0,0.00085,0.00086,12.33563,0.76083,-8.0493,5.04715,-3.573
0.8372,278.086,14.88,0.0,0.00086,0.00086,12.33563,0.77113,-8.12249,4.98427,0.0
0.8413,278.086,14.88,0.0,0.00086,0.00087,12.47906,0.78189,-8.15819,5.10276,3.488
0.8455,278.174,14.88,0.0,0.00087,0.00088,12.6225,0.79241,-8.24989,5.16502,0.0
0.8496,278.174,14.68,0.0,0.00088,0.00089,12.76594,0.80304,-8.34284,5.22614,0.0
0.8537,278.174,14.88,0.0,0.00089,0.0009,12.90937,0.81379,-8.43679,5.28638,0.0
0.8578,278.174,14.68,0.0,0.0009,0.00091,13.05281,0.82464,-8.53151,5.34595,0.0
0.8619,278.174,14.88,0.0,0.00091,0.00092,13.19625,0.83598,-8.58191,5.45032,0.0
0.8661,278.174,14.68,0.0,0.00092,0.00092,13.19625,0.84689,-8.66642,5.37672,0.0
0.8702,278.174,14.68,0.0,0.00092,0.00093,13.33969,0.8579,-8.75373,5.44386,0.0
0.8743,278.174,15.07,0.0,0.00093,0.00094,13.48312,0.86903,-8.84325,5.50891,0.0
0.8784,278.174,14.88,0.0,0.00094,0.00095,13.62656,0.88026,-8.93449,5.57234,0.0
0.8825,278.174,15.07,0.0,0.00095,0.00096,13.77,0.89199,-8.98007,5.68192,3.488
0.8867,278.262,14.68,0.0,0.00096,0.00097,13.91344,0.90344,-9.08382,5.73305,-3.573
0.8908,278.174,14.88,0.0,0.00097,0.00098,14.05687,0.91499,-9.18625,5.78562,0.0
0.8949,278.174,14.88,0.0,0.00098,0.00099,14.20031,0.92665,-9.28763,5.83934,3.573
0.899,278.262,15.26,0.0,0.00099,0.00099,14.20031,0.93826,-9.36725,5.77132,0.0
0.9031,278.262,14.68,0.0,0.00099,0.001,14.34375,0.95037,-9.4015,5.89262,0.0
0.9073,278.262,14.88,0.0,0.001,0.00101,14.48719,0.96218,-9.49856,5.95081,0.0
0.9114,278.262,14.88,0.0,0.00101,0.00102,14.63063,0.9741,-9.59573,6.009,0.0
0.9155,278.262,14.88,0.0,0.00102,0.00103,14.77406,0.98612,-9.69298,6.0672,3.573
0.9196,278.35,14.88,0.0,0.00103,0.00104,14.9175,0.99824,-9.7903,6.12545,-3.573
0.9237,278.262,14.68,0.0,0.00104,0.00105,15.06094,1.01089,-9.83617,6.23566,0.0
0.9279,278.262,14.68,0.0,0.00105,0.00106,15.20437,1.02322,-9.94464,6.28296,3.573
0.932,278.35,14.68,0.0,0.00106,0.00107,15.34781,1.03565,-10.05076,6.3327,0.0
0.9361,278.35,14.68,0.0,0.00107,0.00108,15.49125,1.04819,-10.15505,6.38439,0.0
0.9402,278.35,14.68,0.0,0.00108,0.00109,15.63469,1.06126,-10.20446,6.49148,0.0
0.9444,278.35,14.88,0.0,0.00109,0.0011,15.77813,1.07399,-10.31764,6.53447,0.0
0.9485,278.35,14.68,0.0,0.0011,0.00111,15.92156,1.08683,-10.42747,6.58092,3.573
0.9526,278.438,14.88,0.0,0.00111,0.00112,16.065,1.09976,-10.53466,6.6301,0.0
0.9567,278.438,14.68,0.0,0.00112,0.00113,16.20844,1.11279,-10.63979,6.68144,0.0
0.9608,278.438,14.68,0.0,0.00113,0.00113,16.20844,1.12621,-10.6665,6.66815,3.488
0.965,278.525,14.68,0.0,0.00113,0.00114,16.35187,1.13928,-10.76427,6.72689,-3.573
0.9691,278.438,14.68,0.0,0.00114,0.00115,16.49531,1.15244,-10.86199,6.78576,0.0
0.9732,278.438,14.68,0.0,0.00115,0.00116,16.63875,1.1657,-10.95968,6.84478,3.573
0.9773,278.525,15.07,0.0,0.00116,0.00117,16.78219,1.17953,-10.99975,6.96197,0.0
0.9815,278.525,14.88,0.0,0.00117,0.00118,16.92563,1.19298,-11.10975,7.00886,3.573
0.9856,278.613,14.88,0.0,0.00118,0.00119,17.06906,1.20654,-11.21708,7.05852,0.0
0.9897,278.613,14.88,0.0,0.00119,0.0012,17.2125,1.22066,-11.26334,7.16982,-3.488
0.9939,278.525,14.88,0.0,0.0012,0.00121,17.35594,1.2344,-11.37959,7.21075,7.146
0.998,278.701,14.88,0.0,0.00121,0.00122,17.49938,1.24824,-11.49182,7.25579,0.0
1.0021,278.701,14.88,0.0,0.00122,0.00123,17.64281,1.26217,-11.60091,7.30407,0.0
1.0062,278.701,14.68,0.0,0.00123,0.00124,17.78625,1.27669,-11.64654,7.4164,0.0
1.0104,278.701,14.88,0.0,0.00124,0.00125,17.92969,1.29081,-11.7643,7.45619,0.0
1.0145,278.701,14.68,0.0,0.00125,0.00126,18.07313,1.30502,-11.87772,7.50042,0.0
1.0186,278.701,15.07,0.0,0.00126,0.00127,18.21656,1.31983,-11.9253,7.61109,0.0
1.0228,278.701,14.68,0.0,0.00127,0.00128,18.36,1.33422,-12.04605,7.64817,0.0
1.0269,278.701,14.88,0.0,0.00128,0.00129,18.50344,1.34871,-12.16182,7.69032,3.573
1.031,278.789,14.88,0.0,0.00129,0.0013,18.64687,1.36328,-12.27368,7.73648,0.0
1.0351,278.789,14.88,0.0,0.0013,0.00132,18.93375,1.37864,-12.33881,7.97358,3.488
1.0393,278.877,14.68,0.0,0.00132,0.00133,19.07719,1.39356,-12.47551,7.99524,0.0
1.0434,278.877,14.88,0.0,0.00133,0.00134,19.22063,1.40857,-12.6038,8.02539,0.0
1.0475,278.877,14.68,0.0,0.00134,0.00135,19.36406,1.42421,-12.65922,8.12905,3.488
1.0517,278.965,14.88,0.0,0.00135,0.00136,19.5075,1.43939,-12.78996,8.15693,0.0
1.0558,278.965,14.88,0.0,0.00136,0.00137,19.65094,1.45466,-12.91358,8.19201,0.0
1.0599,278.965,14.68,0.0,0.00137,0.00138,19.79437,1.47002,-13.03161,8.23278,0.0
1.064,278.965,14.68,0.0,0.00138,0.00139,19.93781,1.48602,-13.07678,8.34706,3.488
1.0682,279.053,15.07,0.0,0.00139,0.0014,20.08125,1.50155,-13.20166,8.38114,0.0
1.0723,279.053,14.88,0.0,0.0014,0.00141,20.22469,1.51717,-13.32067,8.42118,0.0
1.0764,279.053,14.88,0.0,0.00141,0.00142,20.36812,1.53287,-13.43508,8.46591,0.0
1.0805,279.053,15.07,0.0,0.00142,0.00143,20.51156,1.54923,-13.47533,8.58547,3.488
1.0847,279.141,14.88,0.0,0.00143,0.00144,20.655,1.5651,-13.59842,8.62168,0.0
1.0888,279.141,15.07,0.0,0.00144,0.00145,20.79844,1.58105,-13.71604,8.66345,3.573
1.0929,279.229,14.88,0.0,0.00145,0.00146,20.94187,1.59709,-13.82935,8.70962,0.0
1.097,279.229,14.88,0.0,0.00146,0.00148,21.22875,1.61397,-13.88751,8.95521,3.488
1.1012,279.316,14.88,0.0,0.00148,0.00149,21.37219,1.63034,-14.02684,8.97568,0.0
1.1053,279.316,14.88,0.0,0.00149,0.0015,21.51562,1.64679,-14.15721,9.0052,0.0
1.1094,279.316,14.68,0.0,0.0015,0.00151,21.65906,1.66332,-14.28053,9.04185,0.0
1.1135,279.316,14.88,0.0,0.00151,0.00152,21.8025,1.68054,-14.32333,9.15971,3.488
1.1177,279.404,15.07,0.0,0.00152,0.00153,21.94594,1.69722,-14.45288,9.19029,3.573
