Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2158,346.201,32.61,0.0,6e-05,6e-05,0.86062,0.01626,-0.49946,0.37742,3.573
0.2199,346.289,32.42,0.0,6e-05,6e-05,0.86062,0.01718,-0.51521,0.3626,-3.488
0.2241,346.201,32.42,0.0,6e-05,6e-05,0.86062,0.01808,-0.53027,0.34844,3.573
0.2282,346.289,32.61,0.0,6e-05,7e-05,1.00406,0.01914,-0.56304,0.46016,0.0
0.2323,346.289,32.23,0.0,7e-05,7e-05,1.00406,0.02019,-0.58877,0.43548,0.0
0.2364,346.289,32.61,0.0,7e-05,7e-05,1.00406,0.02127,-0.60581,0.41952,-3.488
0.2406,346.201,32.61,0.0,7e-05,7e-05,1.00406,0.02231,-0.62237,0.40401,3.573
0.2447,346.289,32.42,0.0,7e-05,8e-05,1.1475,0.02351,-0.65631,0.5147,-3.573
0.2488,346.201,32.42,0.0,8e-05,8e-05,1.1475,0.0247,-0.68296,0.48924,0.0
0.2529,346.201,32.23,0.0,8e-05,8e-05,1.1475,0.02592,-0.70023,0.47319,3.488
0.2571,346.289,32.42,0.0,8e-05,8e-05,1.1475,0.02711,-0.71746,0.45715,0.0
0.2612,346.289,32.23,0.0,8e-05,9e-05,1.29094,0.02845,-0.75193,0.56745,0.0
0.2653,346.289,32.61,0.0,9e-05,9e-05,1.29094,0.02978,-0.779,0.54171,0.0
0.2694,346.289,32.42,0.0,9e-05,9e-05,1.29094,0.03111,-0.80027,0.52178,0.0
0.2735,346.289,32.23,0.0,9e-05,9e-05,1.29094,0.03246,-0.81271,0.51069,0.0
0.2777,346.289,32.42,0.0,9e-05,0.0001,1.43438,0.03394,-0.84768,0.62064,0.0
0.2818,346.289,32.61,0.0,0.0001,0.0001,1.43438,0.03541,-0.87514,0.59465,-3.573
0.2859,346.201,32.23,0.0,0.0001,0.0001,1.43438,0.03687,-0.89671,0.57454,3.573
0.29,346.289,32.61,0.0,0.0001,0.00011,1.57781,0.03849,-0.93459,0.68172,0.0
0.2941,346.289,32.42,0.0,0.00011,0.00011,1.57781,0.04015,-0.95931,0.65865,0.0
0.2983,346.289,32.23,0.0,0.00011,0.00011,1.57781,0.04175,-0.98375,0.63581,0.0
0.3024,346.289,32.61,0.0,0.00011,0.00011,1.57781,0.04335,-1.00295,0.61821,0.0
0.3065,346.289,32.61,0.0,0.00011,0.00012,1.72125,0.0451,-1.03896,0.72739,0.0
0.3106,346.289,32.23,0.0,0.00012,0.00012,1.72125,0.04689,-1.06169,0.70645,-3.488
0.3148,346.201,32.04,0.0,0.00012,0.00012,1.72125,0.04862,-1.0851,0.68478,3.573
0.3189,346.289,32.42,0.0,0.00012,0.00013,1.86469,0.05051,-1.12442,0.79078,0.0
0.323,346.289,32.42,0.0,0.00013,0.00013,1.86469,0.05239,-1.15531,0.76177,0.0
0.3271,346.289,32.23,0.0,0.00013,0.00013,1.86469,0.05426,-1.17956,0.73939,-3.573
0.3312,346.201,32.42,0.0,0.00013,0.00014,2.00812,0.05634,-1.2132,0.85127,3.488
0.3354,346.289,32.61,0.0,0.00014,0.00014,2.00812,0.05836,-1.24597,0.82052,-3.573
0.3395,346.201,32.42,0.0,0.00014,0.00014,2.00812,0.06036,-1.2717,0.79678,3.573
0.3436,346.289,32.23,0.0,0.00014,0.00015,2.15156,0.06258,-1.30602,0.90813,0.0
0.3478,346.289,32.42,0.0,0.00015,0.00015,2.15156,0.06473,-1.3398,0.87649,-3.573
0.3519,346.201,32.23,0.0,0.00015,0.00015,2.15156,0.06686,-1.36634,0.85209,3.573
0.356,346.289,32.61,0.0,0.00015,0.00016,2.295,0.06915,-1.40812,0.95603,0.0
0.3601,346.289,32.23,0.0,0.00016,0.00016,2.295,0.07143,-1.44093,0.9255,0.0
0.3642,346.289,32.23,0.0,0.00016,0.00017,2.43844,0.07393,-1.47989,1.03247,0.0
0.3684,346.289,32.42,0.0,0.00017,0.00017,2.43844,0.07635,-1.51824,0.99654,0.0
0.3725,346.289,32.42,0.0,0.00017,0.00017,2.43844,0.07875,-1.54836,0.96883,0.0
0.3766,346.289,32.61,0.0,0.00017,0.00018,2.58188,0.08138,-1.58465,1.07861,-3.488
0.3808,346.201,32.42,0.0,0.00018,0.00018,2.58188,0.08393,-1.62146,1.04435,0.0
0.3849,346.201,32.42,0.0,0.00018,0.00018,2.58188,0.08646,-1.65036,1.01798,3.573
0.389,346.289,32.61,0.0,0.00018,0.00019,2.72531,0.08915,-1.694,1.12046,0.0
0.3931,346.289,32.23,0.0,0.00019,0.00019,2.72531,0.09182,-1.72827,1.08886,0.0
0.3972,346.289,32.23,0.0,0.00019,0.0002,2.86875,0.09472,-1.76688,1.19659,0.0
0.4014,346.289,32.42,0.0,0.0002,0.0002,2.86875,0.09752,-1.80645,1.15982,0.0
0.4055,346.289,32.23,0.0,0.0002,0.0002,2.86875,0.10032,-1.83753,1.13154,0.0
0.4096,346.289,32.61,0.0,0.0002,0.00021,3.01219,0.10326,-1.88287,1.23257,0.0
0.4137,346.289,32.61,0.0,0.00021,0.00021,3.01219,0.10619,-1.91849,1.19989,0.0
0.4178,346.289,32.61,0.0,0.00021,0.00022,3.15563,0.10935,-1.95715,1.30782,0.0
0.422,346.289,32.42,0.0,0.00022,0.00022,3.15563,0.11241,-1.99776,1.27027,0.0
0.4261,346.289,32.23,0.0,0.00022,0.00023,3.29906,0.11562,-2.0506,1.36409,0.0
0.4302,346.289,32.23,0.0,0.00023,0.00023,3.29906,0.11882,-2.09209,1.32578,0.0
0.4343,346.289,32.23,0.0,0.00023,0.00023,3.29906,0.12209,-2.11361,1.30753,0.0
0.4385,346.289,32.42,0.0,0.00023,0.00024,3.4425,0.12541,-2.16252,1.40539,-3.573
0.4426,346.201,32.42,0.0,0.00024,0.00024,3.4425,0.12872,-2.20094,1.37028,3.573
0.4467,346.289,32.42,0.0,0.00024,0.00025,3.58594,0.13218,-2.25204,1.46607,0.0
0.4508,346.289,32.61,0.0,0.00025,0.00025,3.58594,0.13572,-2.28024,1.44141,3.488
0.455,346.377,32.42,0.0,0.00025,0.00026,3.72937,0.1393,-2.33527,1.53341,-3.573
0.4591,346.289,32.42,0.0,0.00026,0.00026,3.72937,0.14287,-2.37848,1.49376,0.0
0.4632,346.289,32.42,0.0,0.00026,0.00027,3.87281,0.14669,-2.42069,1.59881,0.0
0.4674,346.289,32.8,0.0,0.00027,0.00027,3.87281,0.15038,-2.46651,1.55669,0.0
0.4715,346.289,32.42,0.0,0.00027,0.00028,4.01625,0.15422,-2.52344,1.64704,0.0
0.4756,346.289,32.61,0.0,0.00028,0.00028,4.01625,0.15805,-2.56814,1.60615,-3.573
0.4797,346.201,32.42,0.0,0.00028,0.00029,4.15969,0.16213,-2.61053,1.71129,3.488
0.4839,346.289,32.42,0.0,0.00029,0.00029,4.15969,0.16607,-2.65748,1.66828,-3.573
0.488,346.201,32.23,0.0,0.00029,0.0003,4.30312,0.17016,-2.7153,1.75799,0.0
0.4921,346.201,32.61,0.0,0.0003,0.0003,4.30312,0.17423,-2.76071,1.71665,3.573
0.4962,346.289,32.42,0.0,0.0003,0.00031,4.44656,0.17857,-2.80264,1.82249,0.0
0.5004,346.289,32.23,0.0,0.00031,0.00031,4.44656,0.18276,-2.85024,1.77908,0.0
0.5045,346.289,32.61,0.0,0.00031,0.00032,4.59,0.18709,-2.90856,1.86853,0.0
0.5086,346.289,32.42,0.0,0.00032,0.00032,4.59,0.19141,-2.95437,1.82704,0.0
0.5127,346.289,32.42,0.0,0.00032,0.00033,4.73344,0.19586,-3.01129,1.91801,-3.573
0.5168,346.201,32.42,0.0,0.00033,0.00033,4.73344,0.20043,-3.04007,1.8938,3.488
0.521,346.289,32.42,0.0,0.00033,0.00034,4.87688,0.205,-3.09953,1.98235,0.0
0.5251,346.289,32.42,0.0,0.00034,0.00034,4.87688,0.20955,-3.14623,1.9402,0.0
0.5292,346.289,32.61,0.0,0.00034,0.00035,5.02031,0.21424,-3.20384,2.03071,0.0
0.5333,346.289,32.61,0.0,0.00035,0.00035,5.02031,0.21905,-3.23217,2.0072,0.0
0.5375,346.289,32.23,0.0,0.00035,0.00036,5.16375,0.22386,-3.29228,2.09533,0.0
0.5416,346.289,32.42,0.0,0.00036,0.00036,5.16375,0.22865,-3.33949,2.05291,-3.573
0.5457,346.201,32.42,0.0,0.00036,0.00037,5.30719,0.23357,-3.3975,2.14326,3.573
0.5498,346.289,32.42,0.0,0.00037,0.00037,5.30719,0.23862,-3.42513,2.12067,0.0
0.554,346.289,32.04,0.0,0.00037,0.00038,5.45063,0.24366,-3.48571,2.20858,0.0
0.5581,346.289,32.61,0.0,0.00038,0.00039,5.59406,0.24883,-3.55422,2.28868,0.0
0.5622,346.289,32.23,0.0,0.00039,0.00039,5.59406,0.25399,-3.60803,2.24002,0.0
0.5663,346.289,32.61,0.0,0.00039,0.0004,5.7375,0.25928,-3.67122,2.32555,0.0
0.5704,346.289,32.23,0.0,0.0004,0.0004,5.7375,0.2647,-3.70148,2.30072,-3.488
0.5746,346.201,32.23,0.0,0.0004,0.00041,5.88094,0.2701,-3.76556,2.38548,3.573
0.5787,346.289,32.23,0.0,0.00041,0.00041,5.88094,0.27547,-3.81588,2.34053,0.0
0.5828,346.289,32.42,0.0,0.00041,0.00042,6.02438,0.28099,-3.87635,2.42901,0.0
0.5869,346.289,32.61,0.0,0.00042,0.00043,6.16781,0.28663,-3.94478,2.50967,0.0
0.591,346.289,32.23,0.0,0.00043,0.00043,6.16781,0.29242,-3.97769,2.48255,-3.488
0.5952,346.201,32.23,0.0,0.00043,0.00044,6.31125,0.29818,-4.04531,2.56412,3.573
0.5993,346.289,32.42,0.0,0.00044,0.00044,6.31125,0.3039,-4.09841,2.51674,0.0
0.6034,346.289,32.42,0.0,0.00044,0.00045,6.45469,0.30976,-4.16105,2.6034,-3.573
0.6075,346.201,32.42,0.0,0.00045,0.00046,6.59813,0.31594,-4.20916,2.70491,3.488
0.6117,346.289,32.23,0.0,0.00046,0.00046,6.59813,0.32191,-4.26897,2.65106,0.0
0.6158,346.289,32.23,0.0,0.00046,0.00047,6.74156,0.328,-4.33689,2.73268,0.0
0.6199,346.289,32.42,0.0,0.00047,0.00048,6.885,0.33424,-4.41117,2.80807,0.0
0.624,346.289,32.23,0.0,0.00048,0.00048,6.885,0.34044,-4.4695,2.75593,0.0
0.6281,346.289,32.23,0.0,0.00048,0.00049,7.02844,0.34677,-4.53626,2.83895,0.0
0.6322,346.289,32.04,0.0,0.00049,0.00049,7.02844,0.35327,-4.56479,2.81692,0.0
0.6364,346.289,32.42,0.0,0.00049,0.0005,7.17188,0.3597,-4.63203,2.89955,0.0
0.6405,346.289,32.61,0.0,0.0005,0.00051,7.31531,0.36627,-4.70578,2.9758,0.0
0.6446,346.289,32.23,0.0,0.00051,0.00051,7.31531,0.3728,-4.7637,2.92441,-3.573
0.6487,346.201,32.42,0.0,0.00051,0.00052,7.45875,0.37946,-4.83013,3.00808,0.0
0.6528,346.201,32.23,0.0,0.00052,0.00053,7.60219,0.38647,-4.87771,3.11095,3.488
0.657,346.289,32.42,0.0,0.00053,0.00053,7.60219,0.39323,-4.94061,3.05481,0.0
0.6611,346.289,32.42,0.0,0.00053,0.00054,7.74563,0.40012,-5.01095,3.1348,0.0
0.6652,346.289,32.61,0.0,0.00054,0.00055,7.88906,0.40714,-5.08713,3.20907,0.0
0.6693,346.289,32.61,0.0,0.00055,0.00055,7.88906,0.41412,-5.14696,3.15622,0.0
0.6734,346.289,32.42,0.0,0.00055,0.00056,8.0325,0.42146,-5.18773,3.26623,0.0
0.6776,346.289,32.61,0.0,0.00056,0.00057,8.17594,0.4287,-5.26785,3.33679,0.0
0.6817,346.289,32.42,0.0,0.00057,0.00057,8.17594,0.43591,-5.33077,3.28107,0.0
0.6858,346.289,32.23,0.0,0.00057,0.00058,8.31938,0.44324,-5.40113,3.36148,-3.573
0.6899,346.201,32.42,0.0,0.00058,0.00059,8.46281,0.4507,-5.47733,3.43618,0.0
0.694,346.201,32.61,0.0,0.00059,0.0006,8.60625,0.45853,-5.52916,3.53561,3.488
0.6982,346.289,32.42,0.0,0.0006,0.0006,8.60625,0.46607,-5.59882,3.4735,0.0
0.7023,346.289,32.61,0.0,0.0006,0.00061,8.74969,0.47375,-5.67447,3.54897,0.0
0.7064,346.289,32.23,0.0,0.00061,0.00062,8.89312,0.48155,-5.75482,3.61986,0.0
0.7105,346.289,32.23,0.0,0.00062,0.00062,8.89312,0.48955,-5.78762,3.59506,0.0
0.7147,346.289,32.42,0.0,0.00062,0.00063,9.03656,0.49744,-5.86462,3.66938,0.0
0.7188,346.289,32.61,0.0,0.00063,0.00064,9.18,0.50545,-5.94604,3.73941,0.0
0.7229,346.289,32.23,0.0,0.00064,0.00065,9.32344,0.51358,-6.03092,3.8061,0.0
0.727,346.289,32.42,0.0,0.00065,0.00065,9.32344,0.52167,-6.09758,3.74753,0.0
0.7311,346.289,32.42,0.0,0.00065,0.00066,9.46687,0.53015,-6.13873,3.85829,0.0
0.7353,346.289,32.42,0.0,0.00066,0.00067,9.61031,0.53849,-6.22414,3.92466,0.0
0.7394,346.289,32.61,0.0,0.00067,0.00067,9.61031,0.54678,-6.29121,3.86589,0.0
0.7435,346.289,32.42,0.0,0.00067,0.00068,9.75375,0.5552,-6.36482,3.94413,0.0
0.7476,346.289,32.23,0.0,0.00068,0.00069,9.89719,0.56402,-6.41002,4.05119,0.0
0.7518,346.289,32.23,0.0,0.00069,0.0007,10.04063,0.57268,-6.50001,4.11329,0.0
0.7559,346.289,32.42,0.0,0.0007,0.00071,10.18406,0.58146,-6.59163,4.17389,0.0
0.76,346.289,32.04,0.0,0.00071,0.00071,10.18406,0.5902,-6.66359,4.11067,0.0
0.7641,346.289,32.42,0.0,0.00071,0.00072,10.3275,0.59905,-6.74104,4.18552,0.0
0.7682,346.289,32.23,0.0,0.00072,0.00073,10.47094,0.60803,-6.8228,4.25616,0.0
0.7723,346.289,32.42,0.0,0.00073,0.00074,10.61437,0.61713,-6.90796,4.32354,0.0
0.7764,346.289,32.42,0.0,0.00074,0.00074,10.61437,0.62647,-6.93851,4.30234,-3.488
0.7806,346.201,32.61,0.0,0.00074,0.00075,10.75781,0.63564,-7.01977,4.37368,0.0
0.7847,346.201,32.42,0.0,0.00075,0.00076,10.90125,0.64493,-7.10453,4.44164,3.573
0.7888,346.289,32.61,0.0,0.00076,0.00077,11.04469,0.65433,-7.19204,4.50697,0.0
0.7929,346.289,32.42,0.0,0.00077,0.00078,11.18812,0.66385,-7.28171,4.57027,0.0
0.797,346.289,32.42,0.0,0.00078,0.00078,11.18812,0.67363,-7.31383,4.54792,3.488
0.8012,346.377,32.23,0.0,0.00078,0.00079,11.33156,0.68322,-7.3983,4.61648,-7.146
0.8053,346.201,32.42,0.0,0.00079,0.0008,11.475,0.69293,-7.48558,4.68235,3.573
0.8094,346.289,32.23,0.0,0.0008,0.00081,11.61844,0.70275,-7.57506,4.74612,-3.573
0.8135,346.201,32.23,0.0,0.00081,0.00082,11.76187,0.71268,-7.66628,4.80828,3.573
0.8176,346.289,32.23,0.0,0.00082,0.00082,11.76187,0.72289,-7.69761,4.78715,0.0
0.8218,346.289,32.23,0.0,0.00082,0.00083,11.90531,0.73289,-7.78347,4.85474,0.0
0.8259,346.289,32.42,0.0,0.00083,0.00084,12.04875,0.743,-7.87183,4.91992,0.0
0.83,346.289,32.42,0.0,0.00084,0.00085,12.19219,0.75323,-7.96217,4.98324,0.0
0.8341,346.289,32.42,0.0,0.00085,0.00086,12.33563,0.76356,-8.05406,5.04513,0.0
0.8382,346.289,32.23,0.0,0.00086,0.00087,12.47906,0.77401,-8.14717,5.10591,0.0
0.8423,346.289,32.42,0.0,0.00087,0.00087,12.47906,0.78441,-8.22029,5.04319,0.0
0.8464,346.289,32.23,0.0,0.00087,0.00088,12.6225,0.79527,-8.25543,5.16234,0.0
0.8506,346.289,32.23,0.0,0.00088,0.00089,12.76594,0.80589,-8.3472,5.22463,3.573
0.8547,346.377,32.42,0.0,0.00089,0.0009,12.90937,0.81662,-8.44021,5.28579,-3.573
0.8588,346.289,32.04,0.0,0.0009,0.00091,13.05281,0.82747,-8.5342,5.34608,0.0
0.8629,346.289,32.42,0.0,0.00091,0.00092,13.19625,0.83842,-8.62895,5.40572,0.0
0.867,346.289,32.42,0.0,0.00092,0.00093,13.33969,0.84948,-8.72431,5.46486,0.0
0.8711,346.289,32.42,0.0,0.00093,0.00093,13.33969,0.86085,-8.75336,5.44718,3.488
0.8753,346.377,32.42,0.0,0.00093,0.00094,13.48312,0.87196,-8.84296,5.51213,-3.573
0.8794,346.289,32.23,0.0,0.00094,0.00095,13.62656,0.88318,-8.93426,5.57549,0.0
0.8835,346.289,32.42,0.0,0.00095,0.00096,13.77,0.89451,-9.0269,5.63761,0.0
0.8876,346.289,32.42,0.0,0.00096,0.00097,13.91344,0.90595,-9.12061,5.69878,0.0
0.8917,346.289,32.42,0.0,0.00097,0.00098,14.05687,0.91749,-9.21514,5.75923,0.0
0.8958,346.289,32.23,0.0,0.00098,0.00099,14.20031,0.92953,-9.26182,5.86802,0.0
0.9,346.289,32.42,0.0,0.00099,0.001,14.34375,0.94129,-9.36793,5.91711,0.0
0.9041,346.289,32.42,0.0,0.001,0.00101,14.48719,0.95314,-9.47219,5.96814,0.0
0.9082,346.289,32.23,0.0,0.00101,0.00101,14.48719,0.96494,-9.55408,5.89805,0.0
0.9123,346.289,32.23,0.0,0.00101,0.00102,14.63063,0.97685,-9.63933,5.96814,0.0
0.9164,346.289,32.42,0.0,0.00102,0.00103,14.77406,0.98885,-9.72722,6.0357,0.0
0.9205,346.289,32.23,0.0,0.00103,0.00104,14.9175,1.00097,-9.81719,6.10128,0.0
0.9246,346.289,32.23,0.0,0.00104,0.00105,15.06094,1.0136,-9.85718,6.21736,0.0
0.9288,346.289,32.04,0.0,0.00105,0.00106,15.20437,1.02592,-9.96114,6.26916,0.0
0.9329,346.289,32.23,0.0,0.00106,0.00107,15.34781,1.03834,-10.06372,6.32243,3.573
0.937,346.377,32.23,0.0,0.00107,0.00108,15.49125,1.05086,-10.16522,6.37688,-3.573
0.9411,346.289,32.42,0.0,0.00108,0.00109,15.63469,1.06348,-10.26588,6.43228,0.0
0.9452,346.289,32.23,0.0,0.00109,0.0011,15.77813,1.07664,-10.31189,6.54288,0.0
0.9494,346.289,32.42,0.0,0.0011,0.00111,15.92156,1.08946,-10.42295,6.58807,3.573
0.9535,346.377,32.23,0.0,0.00111,0.00112,16.065,1.10238,-10.53111,6.63627,-3.573
0.9576,346.289,32.42,0.0,0.00112,0.00113,16.20844,1.11585,-10.5816,6.74269,0.0
0.9618,346.289,32.23,0.0,0.00113,0.00114,16.35187,1.12897,-10.69759,6.78326,0.0
0.9659,346.289,32.23,0.0,0.00114,0.00115,16.49531,1.14219,-10.80963,6.82787,0.0
0.97,346.289,32.23,0.0,0.00115,0.00116,16.63875,1.1555,-10.91855,6.87569,0.0
0.9741,346.289,32.61,0.0,0.00116,0.00117,16.78219,1.16938,-10.96762,6.98394,-3.488
0.9783,346.201,32.23,0.0,0.00117,0.00118,16.92563,1.18288,-11.08452,7.02399,3.573
0.9824,346.289,32.23,0.0,0.00118,0.00119,17.06906,1.19648,-11.19727,7.06828,-3.573
0.9865,346.201,32.23,0.0,0.00119,0.0012,17.2125,1.21066,-11.24786,7.1753,3.488
0.9907,346.289,32.61,0.0,0.0012,0.00121,17.35594,1.22445,-11.36743,7.21296,0.0
0.9948,346.289,32.42,0.0,0.00121,0.00122,17.49938,1.23834,-11.48228,7.25544,0.0
0.9989,346.289,32.04,0.0,0.00122,0.00123,17.64281,1.25232,-11.59341,7.30172,0.0
1.003,346.289,32.42,0.0,0.00123,0.00124,17.78625,1.26639,-11.70163,7.35101,0.0
1.0071,346.289,32.23,0.0,0.00124,0.00125,17.92969,1.28106,-11.74607,7.46468,0.0
1.0113,346.289,32.42,0.0,0.00125,0.00126,18.07313,1.29532,-11.8634,7.50504,0.0
1.0154,346.289,32.42,0.0,0.00126,0.00127,18.21656,1.30967,-11.97649,7.54974,0.0
1.0195,346.289,32.42,0.0,0.00127,0.00128,18.36,1.32411,-12.08625,7.59786,0.0
1.0236,346.289,32.42,0.0,0.00128,0.00129,18.50344,1.33865,-12.19339,7.6487,0.0
1.0277,346.289,32.42,0.0,0.00129,0.0013,18.64687,1.3538,-12.23442,7.76625,0.0
1.0319,346.289,32.42,0.0,0.0013,0.00131,18.79031,1.36851,-12.35164,7.80718,3.573
1.036,346.377,32.61,0.0,0.00131,0.00132,18.93375,1.38332,-12.46464,7.85243,-3.573
1.0401,346.289,32.42,0.0,0.00132,0.00133,19.07719,1.39874,-12.50883,7.9671,0.0
1.0443,346.289,32.42,0.0,0.00133,0.00134,19.22063,1.41373,-12.62997,8.00438,0.0
1.0484,346.289,32.61,0.0,0.00134,0.00135,19.36406,1.4288,-12.74605,8.04681,3.573
1.0525,346.377,32.42,0.0,0.00135,0.00136,19.5075,1.4445,-12.79119,8.16082,-3.488
1.0567,346.289,32.23,0.0,0.00136,0.00137,19.65094,1.45975,-12.91454,8.19614,0.0
1.0608,346.289,32.61,0.0,0.00137,0.00138,19.79437,1.47508,-13.03236,8.23709,0.0
1.0649,346.289,32.42,0.0,0.00138,0.00139,19.93781,1.4905,-13.14584,8.28248,0.0
1.069,346.289,32.42,0.0,0.00139,0.0014,20.08125,1.50657,-13.18685,8.40097,0.0
1.0732,346.289,32.42,0.0,0.0014,0.00141,20.22469,1.52216,-13.30905,8.4378,0.0
1.0773,346.289,32.42,0.0,0.00141,0.00142,20.36812,1.53784,-13.42595,8.48001,0.0
1.0814,346.289,32.23,0.0,0.00142,0.00143,20.51156,1.5536,-13.53871,8.52646,0.0
1.0855,346.289,32.23,0.0,0.00143,0.00144,20.655,1.57002,-13.57711,8.64791,0.0
1.0897,346.289,32.23,0.0,0.00144,0.00146,20.94187,1.58612,-13.72025,8.80775,0.0
1.0938,346.289,32.23,0.0,0.00146,0.00147,21.08531,1.6023,-13.8536,8.83401,0.0
1.0979,346.289,32.23,0.0,0.00147,0.00148,21.22875,1.61856,-13.97926,8.86804,0.0
1.102,346.289,32.61,0.0,0.00148,0.00149,21.37219,1.63549,-14.02547,8.98222,0.0
1.1062,346.289,32.23,0.0,0.00149,0.0015,21.51562,1.65192,-14.15613,9.01142,0.0
1.1103,346.289,32.23,0.0,0.0015,0.00151,21.65906,1.66842,-14.27968,9.0478,0.0
1.1144,346.289,32.42,0.0,0.00151,0.00152,21.8025,1.68501,-14.39765,9.08985,0.0
1.1185,346.289,32.23,0.0,0.00152,0.00153,21.94594,1.70229,-14.43567,9.21256,0.0
