Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.5646,196.523,13.92,0.0,0.00039,0.0004,5.7375,0.25468,-3.80526,2.18693,-3.662
0.5686,196.436,13.92,0.0,0.0004,0.0004,5.7375,0.25965,-3.86661,2.13054,0.0
0.5725,196.436,14.11,0.0,0.0004,0.00041,5.88094,0.26475,-3.93646,2.20922,3.756
0.5764,196.523,14.3,0.0,0.00041,0.00041,5.88094,0.26998,-3.97089,2.18003,-3.662
0.5804,196.436,13.73,0.0,0.00041,0.00042,6.02438,0.27518,-4.04039,2.25917,3.756
0.5843,196.523,13.92,0.0,0.00042,0.00042,6.02438,0.28036,-4.09555,2.20919,0.0
0.5882,196.523,14.11,0.0,0.00042,0.00043,6.16781,0.28584,-4.13859,2.31506,-3.662
0.5922,196.436,14.11,0.0,0.00043,0.00043,6.16781,0.29112,-4.19465,2.26428,3.756
0.5961,196.523,13.92,0.0,0.00043,0.00044,6.31125,0.2967,-4.23788,2.37007,-3.662
0.6001,196.436,14.11,0.0,0.00044,0.00045,6.45469,0.30224,-4.31578,2.44115,3.756
0.604,196.523,14.11,0.0,0.00045,0.00045,6.45469,0.30775,-4.3776,2.38483,0.0
0.6079,196.523,14.3,0.0,0.00045,0.00046,6.59813,0.31357,-4.42442,2.48727,-3.662
0.6119,196.436,14.11,0.0,0.00046,0.00046,6.59813,0.31918,-4.48499,2.43231,0.0
0.6158,196.436,14.11,0.0,0.00046,0.00047,6.74156,0.32491,-4.55423,2.51225,0.0
0.6197,196.436,13.92,0.0,0.00047,0.00048,6.885,0.33097,-4.60597,2.61,0.0
0.6237,196.436,14.3,0.0,0.00048,0.00048,6.885,0.3368,-4.6714,2.5504,3.756
0.6276,196.523,13.92,0.0,0.00048,0.00049,7.02844,0.34296,-4.71953,2.65187,-3.662
0.6316,196.436,14.11,0.0,0.00049,0.00049,7.02844,0.34889,-4.78269,2.59463,3.756
0.6355,196.523,13.92,0.0,0.00049,0.0005,7.17188,0.35494,-4.85399,2.67283,-3.756
0.6394,196.436,13.73,0.0,0.0005,0.00051,7.31531,0.36133,-4.90578,2.77086,3.662
0.6434,196.523,13.92,0.0,0.00051,0.00051,7.31531,0.36748,-4.97284,2.70995,0.0
0.6473,196.523,13.92,0.0,0.00051,0.00052,7.45875,0.37375,-5.04723,2.78527,0.0
0.6512,196.523,14.3,0.0,0.00052,0.00052,7.45875,0.3802,-5.07939,2.75956,0.0
0.6552,196.523,14.11,0.0,0.00052,0.00053,7.60219,0.38657,-5.15296,2.8358,-3.756
0.6591,196.436,14.11,0.0,0.00053,0.00054,7.74563,0.39306,-5.23251,2.90618,0.0
0.663,196.436,13.92,0.0,0.00054,0.00054,7.74563,0.39974,-5.26777,2.87759,3.662
0.667,196.523,14.11,0.0,0.00054,0.00055,7.88906,0.40632,-5.34479,2.95059,0.0
0.6709,196.523,14.11,0.0,0.00055,0.00056,8.0325,0.41325,-5.39852,3.04723,0.0
0.6749,196.523,13.92,0.0,0.00056,0.00056,8.0325,0.41992,-5.46972,2.98269,-3.756
0.6788,196.436,13.92,0.0,0.00056,0.00057,8.17594,0.42694,-5.5182,3.08467,3.662
0.6828,196.523,13.92,0.0,0.00057,0.00058,8.31938,0.43385,-5.60704,3.14619,-3.756
0.6867,196.436,14.3,0.0,0.00058,0.00058,8.31938,0.44073,-5.67754,3.08256,0.0
0.6906,196.436,14.11,0.0,0.00058,0.00059,8.46281,0.44796,-5.72438,3.1864,3.662
0.6946,196.523,14.11,0.0,0.00059,0.0006,8.60625,0.45508,-5.813,3.24834,0.0
0.6985,196.523,13.92,0.0,0.0006,0.0006,8.60625,0.46217,-5.88333,3.18509,0.0
0.7024,196.523,13.92,0.0,0.0006,0.00061,8.74969,0.46962,-5.92895,3.29036,0.0
0.7064,196.523,13.92,0.0,0.00061,0.00062,8.89312,0.47694,-6.01768,3.35239,0.0
0.7103,196.523,13.73,0.0,0.00062,0.00062,8.89312,0.48423,-6.08811,3.28925,0.0
0.7142,196.523,13.92,0.0,0.00062,0.00063,9.03656,0.49164,-6.16516,3.36303,0.0
0.7181,196.523,14.11,0.0,0.00063,0.00064,9.18,0.49942,-6.2146,3.46481,0.0
0.7221,196.523,14.11,0.0,0.00064,0.00064,9.18,0.5069,-6.28672,3.40018,-3.756
0.726,196.436,14.11,0.0,0.00064,0.00065,9.32344,0.51477,-6.33162,3.50658,3.662
0.73,196.523,14.3,0.0,0.00065,0.00066,9.46687,0.52249,-6.42192,3.56744,0.0
0.7339,196.523,14.11,0.0,0.00066,0.00067,9.61031,0.53033,-6.51475,3.62589,0.0
0.7378,196.523,13.92,0.0,0.00067,0.00067,9.61031,0.5384,-6.55375,3.59496,0.0
0.7418,196.523,13.92,0.0,0.00067,0.00068,9.75375,0.54632,-6.64054,3.65952,0.0
0.7457,196.523,14.11,0.0,0.00068,0.00069,9.89719,0.55462,-6.69517,3.75665,0.0
0.7497,196.523,14.11,0.0,0.00069,0.00069,9.89719,0.56262,-6.77394,3.68586,0.0
0.7536,196.523,13.92,0.0,0.00069,0.0007,10.04063,0.57072,-6.85763,3.75372,0.0
0.7575,196.523,14.11,0.0,0.0007,0.00071,10.18406,0.57923,-6.90865,3.85464,-3.662
0.7615,196.436,14.11,0.0,0.00071,0.00072,10.3275,0.58756,-7.00687,3.9082,3.756
0.7654,196.523,14.3,0.0,0.00072,0.00072,10.3275,0.59615,-7.04753,3.87612,-3.662
0.7694,196.436,13.92,0.0,0.00072,0.00073,10.47094,0.60455,-7.13825,3.93724,3.756
0.7733,196.523,14.11,0.0,0.00073,0.00074,10.61437,0.61308,-7.23141,3.99604,-3.756
0.7772,196.436,14.11,0.0,0.00074,0.00075,10.75781,0.62201,-7.28796,4.09186,3.662
0.7812,196.523,13.92,0.0,0.00075,0.00075,10.75781,0.6306,-7.3714,4.01702,0.0
0.7851,196.523,13.92,0.0,0.00075,0.00076,10.90125,0.63961,-7.41952,4.12133,0.0
0.7891,196.523,14.11,0.0,0.00076,0.00077,11.04469,0.64842,-7.51814,4.17497,0.0
0.793,196.523,14.11,0.0,0.00077,0.00078,11.18812,0.65735,-7.61757,4.2279,0.0
0.7969,196.523,14.3,0.0,0.00078,0.00078,11.18812,0.66654,-7.65598,4.19869,0.0
0.8009,196.523,13.73,0.0,0.00078,0.00079,11.33156,0.67553,-7.74813,4.25896,0.0
0.8048,196.523,13.73,0.0,0.00079,0.0008,11.475,0.68463,-7.84243,4.3172,0.0
0.8087,196.523,14.11,0.0,0.0008,0.00081,11.61844,0.69385,-7.93844,4.37385,0.0
0.8126,196.523,14.3,0.0,0.00081,0.00081,11.61844,0.70334,-7.97245,4.34932,-3.662
0.8166,196.436,14.11,0.0,0.00081,0.00082,11.76187,0.71261,-8.06279,4.4117,3.756
0.8205,196.523,14.3,0.0,0.00082,0.00083,11.90531,0.722,-8.15565,4.47166,0.0
0.8244,196.523,13.92,0.0,0.00083,0.00084,12.04875,0.73183,-8.2071,4.57348,0.0
0.8284,196.523,13.92,0.0,0.00084,0.00085,12.19219,0.74143,-8.31251,4.62111,0.0
0.8323,196.523,13.92,0.0,0.00085,0.00085,12.19219,0.75098,-8.39617,4.547,0.0
0.8362,196.523,13.73,0.0,0.00085,0.00086,12.33563,0.76099,-8.43908,4.65753,0.0
0.8402,196.523,14.11,0.0,0.00086,0.00087,12.47906,0.77075,-8.53895,4.71086,0.0
0.8441,196.523,13.92,0.0,0.00087,0.00088,12.6225,0.78063,-8.63938,4.76375,0.0
0.848,196.523,14.11,0.0,0.00088,0.00089,12.76594,0.79096,-8.69425,4.86265,0.0
0.852,196.523,14.11,0.0,0.00089,0.00089,12.76594,0.80089,-8.7838,4.78304,-3.756
0.8559,196.436,13.73,0.0,0.00089,0.0009,12.90937,0.81093,-8.87603,4.84428,3.756
0.8598,196.523,14.3,0.0,0.0009,0.00091,13.05281,0.82143,-8.92318,4.95107,0.0
0.8638,196.523,14.11,0.0,0.00091,0.00092,13.19625,0.83168,-9.02898,4.99895,0.0
0.8677,196.523,14.11,0.0,0.00092,0.00093,13.33969,0.84203,-9.13411,5.04761,0.0
0.8716,196.523,13.92,0.0,0.00093,0.00094,13.48312,0.85286,-9.19009,5.1459,0.0
0.8756,196.523,13.92,0.0,0.00094,0.00094,13.48312,0.86326,-9.28314,5.06325,0.0
0.8795,196.523,13.92,0.0,0.00094,0.00095,13.62656,0.87376,-9.37815,5.12217,0.0
0.8834,196.523,13.92,0.0,0.00095,0.00096,13.77,0.88475,-9.42486,5.2299,-3.662
0.8874,196.436,14.3,0.0,0.00096,0.00097,13.91344,0.89546,-9.53296,5.27594,3.756
0.8913,196.523,14.3,0.0,0.00097,0.00098,14.05687,0.90627,-9.63991,5.32324,0.0
0.8952,196.523,14.11,0.0,0.00098,0.00099,14.20031,0.91719,-9.74596,5.37154,0.0
0.8991,196.523,14.11,0.0,0.00099,0.001,14.34375,0.9286,-9.79944,5.47291,0.0
0.9031,196.523,13.92,0.0,0.001,0.001,14.34375,0.93956,-9.89374,5.38957,0.0
0.907,196.523,13.92,0.0,0.001,0.00101,14.48719,0.95061,-9.98974,5.44806,0.0
0.9109,196.523,13.92,0.0,0.00101,0.00102,14.63063,0.96177,-10.08709,5.5053,0.0
0.9148,196.523,14.11,0.0,0.00102,0.00103,14.77406,0.97344,-10.13192,5.61559,0.0
0.9188,196.523,14.11,0.0,0.00103,0.00104,14.9175,0.9848,-10.24226,5.66004,3.756
0.9227,196.611,14.11,0.0,0.00104,0.00105,15.06094,0.99668,-10.29652,5.76109,0.0
0.9267,196.611,13.92,0.0,0.00105,0.00106,15.20437,1.00823,-10.41523,5.79738,-3.756
0.9306,196.523,13.73,0.0,0.00106,0.00107,15.34781,1.02031,-10.47518,5.89294,3.662
0.9346,196.611,14.3,0.0,0.00107,0.00107,15.34781,1.0319,-10.57819,5.80153,0.0
0.9385,196.611,14.11,0.0,0.00107,0.00108,15.49125,1.04359,-10.6811,5.85374,0.0
0.9424,196.611,13.92,0.0,0.00108,0.00109,15.63469,1.05581,-10.72718,5.96331,0.0
0.9464,196.611,14.3,0.0,0.00109,0.0011,15.77813,1.06769,-10.84168,6.00414,0.0
0.9503,196.611,13.92,0.0,0.0011,0.00111,15.92156,1.07967,-10.95371,6.04752,0.0
0.9542,196.611,13.92,0.0,0.00111,0.00112,16.065,1.09219,-11.00556,6.15163,0.0
0.9582,196.611,14.11,0.0,0.00112,0.00113,16.20844,1.10436,-11.12611,6.18669,0.0
0.9621,196.611,14.3,0.0,0.00113,0.00114,16.35187,1.11708,-11.18377,6.28518,3.662
0.9661,196.699,14.11,0.0,0.00114,0.00115,16.49531,1.12943,-11.30987,6.31487,-3.756
0.97,196.611,14.11,0.0,0.00115,0.00116,16.63875,1.14234,-11.37095,6.41014,3.662
0.974,196.699,14.11,0.0,0.00116,0.00117,16.78219,1.15488,-11.50075,6.43632,0.0
0.9779,196.699,13.73,0.0,0.00117,0.00118,16.92563,1.16752,-11.62494,6.4682,0.0
0.9818,196.699,13.73,0.0,0.00118,0.00118,16.92563,1.18056,-11.66179,6.44439,3.662
0.9858,196.787,14.11,0.0,0.00118,0.00119,17.06906,1.19322,-11.77391,6.48837,0.0
0.9897,196.787,14.11,0.0,0.00119,0.0012,17.2125,1.20645,-11.82151,6.59745,3.662
0.9937,196.875,14.3,0.0,0.0012,0.00121,17.35594,1.2193,-11.943,6.63224,0.0
0.9976,196.875,13.73,0.0,0.00121,0.00122,17.49938,1.23223,-12.06058,6.67103,3.756
1.0015,196.963,14.11,0.0,0.00122,0.00123,17.64281,1.24526,-12.17506,6.71301,0.0
1.0054,196.963,13.92,0.0,0.00123,0.00124,17.78625,1.25887,-12.22242,6.82271,3.662
1.0094,197.051,14.11,0.0,0.00124,0.00125,17.92969,1.27208,-12.34583,6.85593,3.756
1.0133,197.139,14.3,0.0,0.00125,0.00126,18.07313,1.28538,-12.46495,6.89355,0.0
1.0172,197.139,14.11,0.0,0.00126,0.00127,18.21656,1.29927,-12.51443,7.0014,7.324
1.0212,197.314,14.11,0.0,0.00127,0.00128,18.36,1.31325,-12.57455,7.0987,3.662
1.0252,197.402,13.92,0.0,0.00128,0.00129,18.50344,1.32681,-12.70996,7.12029,3.756
1.0291,197.49,13.92,0.0,0.00129,0.0013,18.64687,1.34098,-12.77102,7.21683,7.324
1.0331,197.666,14.11,0.0,0.0013,0.00131,18.79031,1.35471,-12.90822,7.2368,7.512
1.037,197.842,14.11,0.0,0.00131,0.00132,18.93375,1.36905,-12.96965,7.33316,7.324
1.041,198.018,14.11,0.0,0.00132,0.00133,19.07719,1.38296,-13.10819,7.35196,3.756
1.0449,198.105,14.11,0.0,0.00133,0.00134,19.22063,1.39695,-13.2393,7.37827,15.024
1.0488,198.457,13.92,0.0,0.00134,0.00135,19.36406,1.41156,-13.29418,7.48144,7.324
1.0528,198.633,14.11,0.0,0.00135,0.00136,19.5075,1.42572,-13.42925,7.50397,15.024
1.0567,198.984,14.11,0.0,0.00136,0.00137,19.65094,1.44051,-13.48625,7.6052,14.648
1.0607,199.336,13.92,0.0,0.00137,0.00138,19.79437,1.45484,-13.62401,7.6252,15.024
1.0646,199.688,14.3,0.0,0.00138,0.00139,19.93781,1.46925,-13.7545,7.65256,7.512
1.0685,199.863,14.11,0.0,0.00139,0.0014,20.08125,1.4843,-13.80619,7.75936,10.986
