Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1697,236.426,9.92,0.0,3e-05,4e-05,0.57375,0.00789,-0.30928,0.27236,3.756
0.1736,236.514,10.11,0.0,4e-05,4e-05,0.57375,0.00849,-0.32838,0.25386,0.0
0.1776,236.514,9.92,0.0,4e-05,4e-05,0.57375,0.00907,-0.34527,0.23755,-3.756
0.1815,236.426,9.92,0.0,4e-05,4e-05,0.57375,0.00965,-0.35868,0.22472,3.756
0.1854,236.514,10.11,0.0,4e-05,4e-05,0.57375,0.01022,-0.36933,0.21465,0.0
0.1893,236.514,9.92,0.0,4e-05,5e-05,0.71719,0.01095,-0.39894,0.32921,-3.756
0.1932,236.426,9.92,0.0,5e-05,5e-05,0.71719,0.01168,-0.42244,0.30643,0.0
0.1971,236.426,10.11,0.0,5e-05,5e-05,0.71719,0.0124,-0.44109,0.2885,3.756
0.201,236.514,9.92,0.0,5e-05,5e-05,0.71719,0.01312,-0.45589,0.27442,0.0
0.2049,236.514,9.92,0.0,5e-05,5e-05,0.71719,0.01383,-0.46764,0.26338,0.0
0.2088,236.514,10.11,0.0,5e-05,5e-05,0.71719,0.01454,-0.47696,0.25477,-3.756
0.2127,236.426,10.11,0.0,5e-05,6e-05,0.86062,0.01543,-0.50286,0.37319,3.662
0.2167,236.514,10.11,0.0,6e-05,6e-05,0.86062,0.01629,-0.52608,0.35083,0.0
0.2206,236.514,10.3,0.0,6e-05,6e-05,0.86062,0.01717,-0.54164,0.33615,0.0
0.2246,236.514,10.11,0.0,6e-05,6e-05,0.86062,0.01802,-0.55686,0.32178,-3.756
0.2285,236.426,9.92,0.0,6e-05,7e-05,1.00406,0.01902,-0.5901,0.43298,3.756
0.2324,236.514,9.92,0.0,7e-05,7e-05,1.00406,0.02002,-0.61648,0.4076,-3.756
0.2363,236.426,9.92,0.0,7e-05,7e-05,1.00406,0.02101,-0.63742,0.38765,3.756
0.2402,236.514,9.92,0.0,7e-05,7e-05,1.00406,0.022,-0.65404,0.37202,0.0
0.2441,236.514,9.73,0.0,7e-05,7e-05,1.00406,0.02298,-0.66722,0.35982,0.0
0.248,236.514,10.11,0.0,7e-05,8e-05,1.1475,0.02414,-0.69518,0.47647,-3.662
0.252,236.426,10.3,0.0,8e-05,8e-05,1.1475,0.02527,-0.72104,0.45173,0.0
0.2559,236.426,10.11,0.0,8e-05,8e-05,1.1475,0.02639,-0.74157,0.43233,3.756
0.2598,236.514,9.92,0.0,8e-05,8e-05,1.1475,0.02751,-0.75786,0.41715,0.0
0.2637,236.514,9.92,0.0,8e-05,9e-05,1.29094,0.02877,-0.79195,0.52776,0.0
0.2676,236.514,10.11,0.0,9e-05,9e-05,1.29094,0.03007,-0.8147,0.50631,0.0
0.2716,236.514,9.92,0.0,9e-05,9e-05,1.29094,0.03129,-0.84151,0.48071,0.0
0.2754,236.514,10.11,0.0,9e-05,9e-05,1.29094,0.03257,-0.85383,0.46968,0.0
0.2794,236.514,10.11,0.0,9e-05,0.0001,1.43438,0.03397,-0.88928,0.57906,0.0
0.2833,236.514,9.92,0.0,0.0001,0.0001,1.43438,0.03536,-0.91742,0.55232,0.0
0.2872,236.514,10.11,0.0,0.0001,0.0001,1.43438,0.03678,-0.9348,0.53635,0.0
0.2912,236.514,10.11,0.0,0.0001,0.00011,1.57781,0.03831,-0.97471,0.64141,0.0
0.2951,236.514,9.92,0.0,0.00011,0.00011,1.57781,0.03984,-1.00639,0.61127,-3.756
0.299,236.426,10.11,0.0,0.00011,0.00011,1.57781,0.0414,-1.02609,0.59312,3.662
0.303,236.514,9.92,0.0,0.00011,0.00011,1.57781,0.04291,-1.04716,0.57356,-3.756
0.3069,236.426,9.92,0.0,0.00011,0.00012,1.72125,0.04457,-1.08505,0.68077,0.0
0.3108,236.426,9.92,0.0,0.00012,0.00012,1.72125,0.04622,-1.11512,0.65235,0.0
0.3147,236.426,9.92,0.0,0.00012,0.00012,1.72125,0.04786,-1.13898,0.63012,3.756
0.3186,236.514,10.11,0.0,0.00012,0.00013,1.86469,0.04964,-1.17909,0.73524,0.0
0.3225,236.514,9.73,0.0,0.00013,0.00013,1.86469,0.05142,-1.21092,0.7052,0.0
0.3264,236.514,9.73,0.0,0.00013,0.00013,1.86469,0.0532,-1.23618,0.68171,0.0
0.3303,236.514,10.11,0.0,0.00013,0.00014,2.00812,0.05517,-1.27067,0.79263,0.0
0.3343,236.514,9.92,0.0,0.00014,0.00014,2.00812,0.05708,-1.30476,0.76044,0.0
0.3382,236.514,10.11,0.0,0.00014,0.00014,2.00812,0.05898,-1.33182,0.73528,0.0
0.3421,236.514,9.73,0.0,0.00014,0.00015,2.15156,0.06102,-1.37446,0.83812,0.0
0.346,236.514,10.11,0.0,0.00015,0.00015,2.15156,0.06312,-1.40089,0.81379,0.0
0.35,236.514,9.92,0.0,0.00015,0.00015,2.15156,0.06514,-1.42928,0.78743,0.0
0.3539,236.514,10.11,0.0,0.00015,0.00016,2.295,0.06731,-1.47297,0.88934,0.0
0.3578,236.514,10.11,0.0,0.00016,0.00016,2.295,0.06953,-1.49971,0.86482,0.0
0.3618,236.514,10.11,0.0,0.00016,0.00016,2.295,0.07168,-1.52887,0.83781,0.0
0.3657,236.514,9.73,0.0,0.00016,0.00017,2.43844,0.07398,-1.57318,0.93923,-3.756
0.3696,236.426,10.11,0.0,0.00017,0.00017,2.43844,0.07626,-1.60834,0.90635,0.0
0.3735,236.426,9.73,0.0,0.00017,0.00017,2.43844,0.07853,-1.63625,0.88071,0.0
0.3774,236.426,10.11,0.0,0.00017,0.00018,2.58188,0.08102,-1.67073,0.99217,3.662
0.3814,236.514,10.11,0.0,0.00018,0.00018,2.58188,0.08342,-1.70692,0.95837,0.0
0.3853,236.514,10.11,0.0,0.00018,0.00018,2.58188,0.08588,-1.72652,0.94124,0.0
0.3893,236.514,9.92,0.0,0.00018,0.00019,2.72531,0.08842,-1.77237,1.04136,0.0
0.3932,236.514,9.92,0.0,0.00019,0.00019,2.72531,0.09094,-1.80876,1.00749,0.0
0.3971,236.514,9.92,0.0,0.00019,0.0002,2.86875,0.0936,-1.8588,1.10355,0.0
0.401,236.514,9.73,0.0,0.0002,0.0002,2.86875,0.09626,-1.89852,1.06648,0.0
0.4049,236.514,9.92,0.0,0.0002,0.0002,2.86875,0.0989,-1.93004,1.0376,0.0
0.4088,236.514,9.92,0.0,0.0002,0.00021,3.01219,0.10168,-1.97622,1.13764,-3.756
0.4127,236.426,9.73,0.0,0.00021,0.00021,3.01219,0.10444,-2.01288,1.10375,3.756
0.4166,236.514,10.11,0.0,0.00021,0.00022,3.15563,0.10735,-2.06313,1.19985,0.0
0.4205,236.514,9.73,0.0,0.00022,0.00022,3.15563,0.11025,-2.10301,1.16286,0.0
0.4244,236.514,10.11,0.0,0.00022,0.00022,3.15563,0.11322,-2.12343,1.14541,0.0
0.4284,236.514,10.11,0.0,0.00022,0.00023,3.29906,0.11624,-2.17204,1.24327,0.0
0.4323,236.514,9.92,0.0,0.00023,0.00023,3.29906,0.11925,-2.21061,1.2077,0.0
0.4362,236.514,10.11,0.0,0.00023,0.00024,3.4425,0.12239,-2.26239,1.30251,0.0
0.4401,236.514,9.92,0.0,0.00024,0.00024,3.4425,0.12553,-2.30348,1.26454,0.0
0.444,236.514,9.73,0.0,0.00024,0.00024,3.4425,0.12864,-2.3361,1.23504,0.0
0.4479,236.514,9.92,0.0,0.00024,0.00025,3.58594,0.1319,-2.38315,1.33469,0.0
0.4518,236.514,10.11,0.0,0.00025,0.00025,3.58594,0.13524,-2.40775,1.31343,0.0
0.4558,236.514,9.92,0.0,0.00025,0.00026,3.72937,0.13862,-2.46118,1.40682,-3.756
0.4597,236.426,10.11,0.0,0.00026,0.00026,3.72937,0.14198,-2.50358,1.36778,3.756
0.4636,236.514,10.3,0.0,0.00026,0.00027,3.87281,0.14559,-2.54493,1.47348,0.0
0.4676,236.514,10.3,0.0,0.00027,0.00027,3.87281,0.14908,-2.59121,1.43068,0.0
0.4715,236.514,9.92,0.0,0.00027,0.00028,4.01625,0.1527,-2.64911,1.51984,-3.756
0.4754,236.426,9.73,0.0,0.00028,0.00028,4.01625,0.1563,-2.69506,1.47749,3.756
0.4793,236.514,10.3,0.0,0.00028,0.00029,4.15969,0.16016,-2.73821,1.58164,0.0
0.4833,236.514,9.92,0.0,0.00029,0.00029,4.15969,0.16389,-2.78694,1.53664,0.0
0.4872,236.514,10.11,0.0,0.00029,0.00029,4.15969,0.16759,-2.82561,1.50167,0.0
0.4911,236.514,9.92,0.0,0.00029,0.0003,4.30312,0.17143,-2.87747,1.59709,0.0
0.495,236.514,9.92,0.0,0.0003,0.0003,4.30312,0.17526,-2.91863,1.55975,0.0
0.4989,236.514,10.11,0.0,0.0003,0.00031,4.44656,0.17934,-2.95681,1.66909,-3.662
0.5029,236.426,9.92,0.0,0.00031,0.00031,4.44656,0.18328,-3.00276,1.62708,0.0
0.5068,236.426,9.92,0.0,0.00031,0.00032,4.59,0.18735,-3.06039,1.71696,3.756
0.5107,236.514,9.92,0.0,0.00032,0.00032,4.59,0.19141,-3.10613,1.67528,0.0
0.5146,236.514,9.92,0.0,0.00032,0.00033,4.73344,0.1956,-3.1636,1.76544,0.0
0.5185,236.514,10.11,0.0,0.00033,0.00033,4.73344,0.19977,-3.2092,1.724,0.0
0.5224,236.514,10.11,0.0,0.00033,0.00034,4.87688,0.20408,-3.26656,1.81439,0.0
0.5263,236.514,9.73,0.0,0.00034,0.00034,4.87688,0.20836,-3.31209,1.77315,-3.756
0.5302,236.426,9.92,0.0,0.00034,0.00035,5.02031,0.21292,-3.35165,1.88158,3.662
0.5342,236.514,10.11,0.0,0.00035,0.00035,5.02031,0.21731,-3.40078,1.83685,0.0
0.5381,236.514,9.92,0.0,0.00035,0.00036,5.16375,0.22184,-3.46094,1.92466,0.0
0.542,236.514,10.11,0.0,0.00036,0.00036,5.16375,0.22635,-3.50868,1.88142,0.0
0.5459,236.514,9.92,0.0,0.00036,0.00037,5.30719,0.23099,-3.56773,1.97044,0.0
0.5498,236.514,10.11,0.0,0.00037,0.00037,5.30719,0.23575,-3.59558,1.94736,0.0
0.5538,236.514,9.92,0.0,0.00037,0.00038,5.45063,0.2405,-3.65787,2.03326,0.0
0.5577,236.514,10.11,0.0,0.00038,0.00039,5.59406,0.24538,-3.72847,2.11098,-3.756
0.5616,236.426,10.11,0.0,0.00039,0.00039,5.59406,0.2504,-3.76458,2.07988,3.662
0.5656,236.514,9.92,0.0,0.00039,0.0004,5.7375,0.25539,-3.83432,2.15856,0.0
0.5695,236.514,10.11,0.0,0.0004,0.0004,5.7375,0.26035,-3.88967,2.10818,0.0
0.5734,236.514,10.11,0.0,0.0004,0.00041,5.88094,0.26544,-3.95477,2.19161,0.0
0.5773,236.514,10.11,0.0,0.00041,0.00041,5.88094,0.27068,-3.98534,2.16627,0.0
0.5813,236.514,9.92,0.0,0.00041,0.00042,6.02438,0.27587,-4.05186,2.24839,0.0
0.5852,236.514,10.11,0.0,0.00042,0.00042,6.02438,0.28105,-4.10465,2.20077,-3.756
0.5891,236.426,10.11,0.0,0.00042,0.00043,6.16781,0.28635,-4.16771,2.28645,3.756
0.593,236.514,9.73,0.0,0.00043,0.00044,6.31125,0.29178,-4.23892,2.36411,0.0
0.5969,236.514,10.11,0.0,0.00044,0.00044,6.31125,0.29736,-4.27284,2.33578,0.0
0.6009,236.514,10.11,0.0,0.00044,0.00045,6.45469,0.3029,-4.34352,2.41406,0.0
0.6048,236.514,10.11,0.0,0.00045,0.00045,6.45469,0.30858,-4.37646,2.38681,0.0
0.6088,236.514,10.3,0.0,0.00045,0.00046,6.59813,0.31421,-4.44693,2.46541,0.0
0.6127,236.514,9.92,0.0,0.00046,0.00046,6.59813,0.31982,-4.50285,2.41509,0.0
0.6166,236.514,9.92,0.0,0.00046,0.00047,6.74156,0.32555,-4.5684,2.49871,0.0
0.6205,236.514,10.3,0.0,0.00047,0.00048,6.885,0.33141,-4.64159,2.57482,0.0
0.6244,236.514,9.92,0.0,0.00048,0.00048,6.885,0.33724,-4.69967,2.52257,0.0
0.6283,236.514,9.73,0.0,0.00048,0.00049,7.02844,0.3432,-4.76694,2.6047,0.0
0.6322,236.514,10.11,0.0,0.00049,0.00049,7.02844,0.34933,-4.79495,2.58281,3.662
0.6362,236.602,9.73,0.0,0.00049,0.0005,7.17188,0.35538,-4.86372,2.66354,-3.756
0.6401,236.514,9.92,0.0,0.0005,0.00051,7.31531,0.36156,-4.93946,2.73741,3.756
0.644,236.602,10.11,0.0,0.00051,0.00051,7.31531,0.36771,-4.99957,2.68345,0.0
0.6479,236.602,9.73,0.0,0.00051,0.00052,7.45875,0.37398,-5.06844,2.76429,0.0
0.6518,236.602,9.73,0.0,0.00052,0.00053,7.60219,0.38038,-5.14427,2.8383,0.0
0.6557,236.602,9.92,0.0,0.00053,0.00053,7.60219,0.38674,-5.20444,2.78449,0.0
0.6596,236.602,10.11,0.0,0.00053,0.00054,7.74563,0.39323,-5.27337,2.86549,3.756
0.6635,236.689,9.92,0.0,0.00054,0.00054,7.74563,0.39969,-5.32807,2.81725,0.0
0.6674,236.689,9.92,0.0,0.00054,0.00055,7.88906,0.40627,-5.39265,2.90269,0.0
0.6713,236.689,9.92,0.0,0.00055,0.00056,8.0325,0.41298,-5.46506,2.98041,7.512
0.6752,236.865,10.49,0.0,0.00056,0.00056,8.0325,0.41965,-5.52254,2.92961,7.512
0.6791,237.041,10.11,0.0,0.00056,0.00057,8.17594,0.42667,-5.5599,3.04271,7.324
0.6831,237.217,9.73,0.0,0.00057,0.00058,8.31938,0.43359,-5.64013,3.11283,15.024
0.687,237.568,9.73,0.0,0.00058,0.00058,8.31938,0.44047,-5.70381,3.05603,18.78
0.6909,238.008,9.92,0.0,0.00058,0.00059,8.46281,0.44747,-5.77551,3.13477,26.292
0.6948,238.623,10.3,0.0,0.00059,0.0006,8.60625,0.45459,-5.85358,3.20726,33.804
0.6987,239.414,10.3,0.0,0.0006,0.0006,8.60625,0.46168,-5.91554,3.15239,48.828
0.7026,240.557,10.11,0.0,0.0006,0.00061,8.74969,0.46913,-5.95437,3.26444,65.918
0.7066,242.139,10.11,0.0,0.00061,0.00062,8.89312,0.47646,-6.03786,3.33172,90.144
0.7105,244.248,10.11,0.0,0.00062,0.00062,8.89312,0.48375,-6.10412,3.27275,116.436
0.7144,246.973,9.92,0.0,0.00062,0.00063,9.03656,0.49115,-6.17788,3.34984,123.948
0.7183,249.873,10.11,0.0,0.00063,0.00064,9.18,0.49894,-6.22464,3.4543,109.863
0.7223,252.51,9.92,0.0,0.00064,0.00064,9.18,0.50643,-6.29469,3.39174,97.656
0.7262,254.795,10.11,0.0,0.00064,0.00065,9.32344,0.51404,-6.37144,3.46603,71.364
0.7301,256.465,10.11,0.0,0.00065,0.00066,9.46687,0.52203,-6.41956,3.56934,47.608
0.7341,257.607,9.73,0.0,0.00066,0.00067,9.61031,0.52987,-6.51288,3.6273,22.536
0.738,258.135,10.11,0.0,0.00067,0.00067,9.61031,0.53767,-6.58694,3.56104,7.512
0.7419,258.311,10.11,0.0,0.00067,0.00068,9.75375,0.54586,-6.6318,3.66782,0.0
0.7459,258.311,9.92,0.0,0.00068,0.00069,9.89719,0.5539,-6.72365,3.72744,0.0
0.7498,258.311,9.92,0.0,0.00069,0.00069,9.89719,0.56189,-6.79655,3.66253,-3.756
0.7537,258.223,9.92,0.0,0.00069,0.0007,10.04063,0.57,-6.87557,3.73506,3.756
0.7576,258.311,10.11,0.0,0.0007,0.00071,10.18406,0.57823,-6.95944,3.80285,0.0
0.7615,258.311,10.11,0.0,0.00071,0.00072,10.3275,0.58657,-7.04718,3.86689,-3.756
0.7654,258.223,10.11,0.0,0.00072,0.00072,10.3275,0.59516,-7.07935,3.8433,3.662
0.7694,258.311,9.92,0.0,0.00072,0.00073,10.47094,0.60357,-7.16351,3.911,0.0
0.7733,258.311,9.92,0.0,0.00073,0.00074,10.61437,0.61209,-7.25146,3.97501,0.0
0.7772,258.311,10.3,0.0,0.00074,0.00075,10.75781,0.62073,-7.34243,4.03612,0.0
0.7811,258.311,9.73,0.0,0.00075,0.00075,10.75781,0.62933,-7.41463,3.97252,-3.756
0.785,258.223,10.11,0.0,0.00075,0.00076,10.90125,0.63834,-7.45365,4.08594,3.662
0.789,258.311,10.11,0.0,0.00076,0.00077,11.04469,0.64716,-7.54523,4.14662,0.0
0.7929,258.311,10.11,0.0,0.00077,0.00078,11.18812,0.6561,-7.63907,4.20515,0.0
0.7968,258.311,10.3,0.0,0.00078,0.00078,11.18812,0.6653,-7.67295,4.18047,0.0
0.8008,258.311,9.92,0.0,0.00078,0.00079,11.33156,0.67398,-7.80288,4.20265,0.0
0.8046,258.311,9.73,0.0,0.00079,0.0008,11.475,0.68309,-7.88589,4.2722,0.0
0.8085,258.311,9.92,0.0,0.0008,0.00081,11.61844,0.69231,-7.97293,4.33782,0.0
0.8124,258.311,9.92,0.0,0.00081,0.00081,11.61844,0.70148,-8.04201,4.27791,0.0
0.8163,258.311,9.92,0.0,0.00081,0.00082,11.76187,0.71077,-8.11799,4.35465,0.0
0.8202,258.311,10.11,0.0,0.00082,0.00083,11.90531,0.72016,-8.19947,4.42601,3.756
0.8241,258.398,10.11,0.0,0.00083,0.00084,12.04875,0.73,-8.24168,4.53707,-3.662
0.8281,258.311,10.11,0.0,0.00084,0.00085,12.19219,0.73961,-8.33996,4.59184,3.756
0.832,258.398,9.92,0.0,0.00085,0.00085,12.19219,0.74917,-8.41796,4.5234,0.0
0.8359,258.398,10.11,0.0,0.00085,0.00086,12.33563,0.75919,-8.45628,4.63853,3.662
0.8399,258.486,10.11,0.0,0.00086,0.00087,12.47906,0.76896,-8.55261,4.69542,0.0
0.8438,258.486,10.11,0.0,0.00087,0.00088,12.6225,0.7792,-8.60469,4.79701,3.662
0.8478,258.574,9.92,0.0,0.00088,0.00089,12.76594,0.78919,-8.71272,4.84241,3.756
0.8517,258.662,9.92,0.0,0.00089,0.00089,12.76594,0.79912,-8.79845,4.76661,0.0
0.8556,258.662,10.11,0.0,0.00089,0.0009,12.90937,0.80917,-8.88766,4.83088,7.512
0.8595,258.838,10.11,0.0,0.0009,0.00091,13.05281,0.81932,-8.97962,4.89251,3.756
0.8634,258.926,9.92,0.0,0.00091,0.00092,13.19625,0.82957,-9.07378,4.95205,11.268
0.8673,259.189,9.92,0.0,0.00092,0.00093,13.33969,0.83993,-9.16966,5.00996,11.268
0.8712,259.453,9.92,0.0,0.00093,0.00093,13.33969,0.85024,-9.24576,4.94416,15.024
0.8751,259.805,10.3,0.0,0.00093,0.00094,13.48312,0.86103,-9.27824,5.06592,25.635
0.8791,260.42,10.11,0.0,0.00094,0.00095,13.62656,0.87155,-9.37426,5.12385,30.048
0.883,261.123,10.11,0.0,0.00095,0.00096,13.77,0.88255,-9.42178,5.23076,43.945
0.887,262.178,9.92,0.0,0.00096,0.00097,13.91344,0.89327,-9.53052,5.27619,56.34
0.8909,263.496,9.92,0.0,0.00097,0.00098,14.05687,0.90409,-9.63798,5.32299,82.632
0.8948,265.43,9.73,0.0,0.00098,0.00099,14.20031,0.91501,-9.74443,5.3709,97.656
0.8987,267.715,9.73,0.0,0.00099,0.00099,14.20031,0.92588,-9.82891,5.29728,123.948
0.9026,270.615,9.92,0.0,0.00099,0.001,14.34375,0.93685,-9.91712,5.36348,127.704
0.9065,273.604,10.11,0.0,0.001,0.00101,14.48719,0.94792,-10.0083,5.42681,165.265
0.9104,277.471,9.92,0.0,0.00101,0.00102,14.63063,0.9591,-10.10182,5.4879,195.312
0.9143,282.041,10.11,0.0,0.00102,0.00103,14.77406,0.97037,-10.19722,5.54722,225.361
0.9182,287.314,9.92,0.0,0.00103,0.00104,14.9175,0.98174,-10.29409,5.60515,217.848
0.9221,292.412,10.11,0.0,0.00104,0.00105,15.06094,0.99363,-10.33744,5.71713,201.416
0.9261,297.246,10.11,0.0,0.00105,0.00105,15.06094,1.00504,-10.42654,5.63944,210.336
0.93,302.168,9.92,0.0,0.00105,0.00106,15.20437,1.01655,-10.51842,5.70251,206.581
0.9339,307.002,9.73,0.0,0.00106,0.00107,15.34781,1.02816,-10.6125,5.76348,217.848
0.9378,312.1,9.92,0.0,0.00107,0.00108,15.49125,1.03987,-10.70833,5.82279,236.629
0.9417,317.637,10.11,0.0,0.00108,0.00109,15.63469,1.05168,-10.80556,5.88081,259.165
0.9456,323.701,9.92,0.0,0.00109,0.0011,15.77813,1.06358,-10.90388,5.93782,240.385
0.9495,329.326,10.3,0.0,0.0011,0.00111,15.92156,1.07602,-10.94517,6.05241,212.402
0.9535,334.424,10.11,0.0,0.00111,0.00112,16.065,1.08811,-11.05701,6.0961,221.605
0.9574,339.609,9.92,0.0,0.00112,0.00113,16.20844,1.1003,-11.16694,6.1418,221.605
0.9613,344.795,9.92,0.0,0.00113,0.00114,16.35187,1.11258,-11.27535,6.18911,244.141
0.9652,350.508,10.11,0.0,0.00114,0.00115,16.49531,1.12542,-11.32264,6.29809,270.996
0.9692,357.012,9.92,0.0,0.00115,0.00115,16.49531,1.13865,-11.30051,6.33346,267.96
0.9733,3.604,10.11,0.0,0.00115,0.00116,16.63875,1.15198,-11.30406,6.48667,271.532
0.9774,10.283,10.11,0.0,0.00116,0.00117,16.78219,1.16541,-11.3278,6.6198,264.387
0.9815,16.787,9.92,0.0,0.00117,0.00118,16.92563,1.17846,-11.42721,6.67688,274.658
0.9855,23.379,9.92,0.0,0.00118,0.00119,17.06906,1.19209,-11.46639,6.79475,285.823
0.9896,30.41,10.3,0.0,0.00119,0.0012,17.2125,1.20581,-11.51811,6.9002,303.687
0.9937,37.881,9.92,0.0,0.0012,0.00121,17.35594,1.21962,-11.57967,6.99589,307.26
0.9978,45.439,10.11,0.0,0.00121,0.00122,17.49938,1.23353,-11.64895,7.08395,300.114
1.0019,52.822,10.11,0.0,0.00122,0.00123,17.64281,1.24754,-11.72431,7.16604,289.396
1.006,59.941,10.3,0.0,0.00123,0.00124,17.78625,1.26163,-11.80443,7.24345,292.969
1.0101,67.148,9.92,0.0,0.00124,0.00125,17.92969,1.27533,-11.95087,7.25415,314.941
1.0141,74.707,9.92,0.0,0.00125,0.00126,18.07313,1.28961,-12.02424,7.3385,285.823
1.0182,81.738,10.11,0.0,0.00126,0.00127,18.21656,1.30399,-12.10281,7.41775,278.678
1.0223,88.594,9.92,0.0,0.00127,0.00128,18.36,1.31846,-12.18545,7.49301,267.959
1.0264,95.186,10.3,0.0,0.00128,0.00129,18.50344,1.33303,-12.2713,7.56517,285.823
1.0305,102.217,10.11,0.0,0.00129,0.0013,18.64687,1.34768,-12.35966,7.6349,314.405
1.0346,109.951,10.11,0.0,0.0013,0.00131,18.79031,1.36295,-12.38515,7.76812,299.944
1.0388,117.51,10.11,0.0,0.00131,0.00132,18.93375,1.37779,-12.49095,7.82058,300.114
1.0429,124.893,10.11,0.0,0.00132,0.00133,19.07719,1.39271,-12.59499,7.87491,310.833
1.047,132.539,10.11,0.0,0.00133,0.00135,19.36406,1.40843,-12.65234,8.12015,331.334
1.0512,140.889,10.11,0.0,0.00135,0.00136,19.5075,1.42369,-12.78456,8.14663,335.842
1.0553,149.15,10.11,0.0,0.00136,0.00137,19.65094,1.43958,-12.8421,8.24842,317.383
1.0595,157.148,10.3,0.0,0.00137,0.00138,19.79437,1.45502,-12.97547,8.27392,325.124
1.0636,165.146,10.11,0.0,0.00138,0.00139,19.93781,1.47054,-13.10116,8.3072,342.988
1.0677,173.584,9.92,0.0,0.00139,0.0014,20.08125,1.48615,-13.2208,8.34659,367.997
