Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.3405,295.84,13.35,0.0,0.00014,0.00014,2.00812,0.06022,-1.27092,0.79742,0.0
0.3446,295.84,13.35,0.0,0.00014,0.00015,2.15156,0.06238,-1.31224,0.9017,0.0
0.3487,295.84,13.35,0.0,0.00015,0.00015,2.15156,0.06459,-1.33769,0.87846,0.0
0.3529,295.84,13.16,0.0,0.00015,0.00015,2.15156,0.06673,-1.36468,0.85361,0.0
0.357,295.84,13.35,0.0,0.00015,0.00016,2.295,0.06902,-1.40682,0.9572,0.0
0.3611,295.84,13.35,0.0,0.00016,0.00016,2.295,0.0713,-1.43991,0.92639,0.0
0.3652,295.84,13.35,0.0,0.00016,0.00017,2.43844,0.07373,-1.48684,1.02533,0.0
0.3693,295.84,13.54,0.0,0.00017,0.00017,2.43844,0.07621,-1.51576,0.99889,0.0
0.3735,295.84,13.35,0.0,0.00017,0.00017,2.43844,0.07862,-1.54641,0.97065,0.0
0.3776,295.84,13.16,0.0,0.00017,0.00018,2.58188,0.08118,-1.59142,1.07164,0.0
0.3817,295.84,13.54,0.0,0.00018,0.00018,2.58188,0.08373,-1.62677,1.03883,0.0
0.3858,295.84,13.16,0.0,0.00018,0.00018,2.58188,0.08633,-1.64591,1.02229,0.0
0.39,295.84,13.35,0.0,0.00018,0.00019,2.72531,0.08902,-1.69051,1.12382,0.0
0.3941,295.84,13.54,0.0,0.00019,0.00019,2.72531,0.09169,-1.72553,1.09147,0.0
0.3982,295.84,13.54,0.0,0.00019,0.0002,2.86875,0.09451,-1.77398,1.18928,0.0
0.4023,295.84,13.54,0.0,0.0002,0.0002,2.86875,0.09732,-1.81202,1.15404,0.0
0.4064,295.84,13.54,0.0,0.0002,0.0002,2.86875,0.10011,-1.8419,1.12696,0.0
0.4105,295.84,13.35,0.0,0.0002,0.00021,3.01219,0.10314,-1.87649,1.23884,0.0
0.4147,295.84,13.35,0.0,0.00021,0.00021,3.01219,0.10606,-1.91347,1.20478,0.0
0.4188,295.84,13.54,0.0,0.00021,0.00022,3.15563,0.10914,-1.96346,1.30131,0.0
0.4229,295.84,13.54,0.0,0.00022,0.00022,3.15563,0.1122,-2.00272,1.26511,0.0
0.427,295.84,13.35,0.0,0.00022,0.00023,3.29906,0.11542,-2.05449,1.35999,0.0
0.4311,295.84,13.35,0.0,0.00023,0.00023,3.29906,0.1187,-2.08424,1.33353,-3.488
0.4353,295.752,13.35,0.0,0.00023,0.00023,3.29906,0.12188,-2.11851,1.30243,3.573
0.4394,295.84,12.97,0.0,0.00023,0.00024,3.4425,0.12521,-2.16637,1.40134,0.0
0.4435,295.84,13.35,0.0,0.00024,0.00024,3.4425,0.12861,-2.19248,1.37864,0.0
0.4477,295.84,13.73,0.0,0.00024,0.00025,3.58594,0.13207,-2.2454,1.47261,-3.573
0.4518,295.752,13.54,0.0,0.00025,0.00025,3.58594,0.13551,-2.28696,1.43448,3.573
0.4559,295.84,13.35,0.0,0.00025,0.00026,3.72937,0.1391,-2.34055,1.52792,0.0
0.46,295.84,13.73,0.0,0.00026,0.00026,3.72937,0.14277,-2.37022,1.50193,-3.488
0.4642,295.752,13.54,0.0,0.00026,0.00027,3.87281,0.14648,-2.42687,1.59242,3.573
0.4683,295.84,13.54,0.0,0.00027,0.00027,3.87281,0.15018,-2.47137,1.55162,0.0
0.4724,295.84,13.54,0.0,0.00027,0.00028,4.01625,0.15413,-2.51409,1.65629,-3.488
0.4766,295.752,13.54,0.0,0.00028,0.00028,4.01625,0.15795,-2.5608,1.6134,3.573
0.4807,295.84,13.73,0.0,0.00028,0.00029,4.15969,0.16192,-2.61843,1.70318,0.0
0.4848,295.84,13.92,0.0,0.00029,0.00029,4.15969,0.16587,-2.66369,1.66186,0.0
0.4889,295.84,13.35,0.0,0.00029,0.0003,4.30312,0.16996,-2.72018,1.75291,0.0
0.493,295.84,13.54,0.0,0.0003,0.0003,4.30312,0.17403,-2.76454,1.71262,0.0
0.4971,295.84,13.35,0.0,0.0003,0.00031,4.44656,0.17836,-2.80563,1.8193,0.0
0.5013,295.84,13.54,0.0,0.00031,0.00031,4.44656,0.18256,-2.85259,1.77653,0.0
0.5054,295.84,13.35,0.0,0.00031,0.00032,4.59,0.18689,-2.91041,1.86648,0.0
0.5095,295.84,13.54,0.0,0.00032,0.00032,4.59,0.19121,-2.95582,1.82539,0.0
0.5136,295.84,13.35,0.0,0.00032,0.00033,4.73344,0.19566,-3.01242,1.91668,0.0
0.5177,295.84,13.54,0.0,0.00033,0.00033,4.73344,0.20023,-3.04096,1.89271,0.0
0.5219,295.84,13.35,0.0,0.00033,0.00034,4.87688,0.2048,-3.10023,1.98145,0.0
0.526,295.84,13.54,0.0,0.00034,0.00034,4.87688,0.20935,-3.14677,1.93945,0.0
0.5301,295.84,13.54,0.0,0.00034,0.00035,5.02031,0.21405,-3.20427,2.03009,-3.573
0.5342,295.752,13.54,0.0,0.00035,0.00035,5.02031,0.21872,-3.24943,1.9896,3.573
0.5383,295.84,13.54,0.0,0.00035,0.00036,5.16375,0.22367,-3.28862,2.09881,0.0
0.5425,295.84,13.54,0.0,0.00036,0.00036,5.16375,0.22846,-3.33661,2.0556,0.0
0.5466,295.84,13.54,0.0,0.00036,0.00037,5.30719,0.23338,-3.39524,2.14533,0.0
0.5507,295.84,13.35,0.0,0.00037,0.00037,5.30719,0.23828,-3.44129,2.10418,0.0
0.5548,295.84,13.16,0.0,0.00037,0.00038,5.45063,0.24332,-3.4984,2.19555,-3.573
0.5589,295.752,13.35,0.0,0.00038,0.00039,5.59406,0.24866,-3.54562,2.2971,3.488
0.5631,295.84,13.54,0.0,0.00039,0.00039,5.59406,0.25381,-3.60127,2.2466,-3.573
0.5672,295.752,13.35,0.0,0.00039,0.0004,5.7375,0.2591,-3.66592,2.33068,3.573
0.5713,295.84,13.35,0.0,0.0004,0.0004,5.7375,0.26453,-3.69733,2.30469,0.0
0.5755,295.84,13.35,0.0,0.0004,0.00041,5.88094,0.26993,-3.7623,2.38856,0.0
0.5796,295.84,13.54,0.0,0.00041,0.00041,5.88094,0.2753,-3.81333,2.34291,0.0
0.5837,295.84,13.35,0.0,0.00041,0.00042,6.02438,0.28082,-3.87434,2.43085,0.0
0.5878,295.84,13.35,0.0,0.00042,0.00043,6.16781,0.28646,-3.9432,2.51108,0.0
0.5919,295.84,13.35,0.0,0.00043,0.00043,6.16781,0.29226,-3.97646,2.48361,0.0
0.5961,295.84,13.54,0.0,0.00043,0.00044,6.31125,0.29801,-4.04434,2.56492,0.0
0.6002,295.84,13.54,0.0,0.00044,0.00044,6.31125,0.30374,-4.09765,2.51734,0.0
0.6043,295.84,13.35,0.0,0.00044,0.00045,6.45469,0.3096,-4.16046,2.60383,0.0
0.6084,295.84,13.16,0.0,0.00045,0.00046,6.59813,0.31559,-4.23073,2.68299,0.0
0.6125,295.84,13.16,0.0,0.00046,0.00046,6.59813,0.32174,-4.26359,2.65628,0.0
0.6167,295.84,13.16,0.0,0.00046,0.00047,6.74156,0.32784,-4.33266,2.73674,0.0
0.6208,295.84,13.35,0.0,0.00047,0.00048,6.885,0.33408,-4.40785,2.81123,0.0
0.6249,295.84,13.73,0.0,0.00048,0.00048,6.885,0.34028,-4.4669,2.75838,0.0
0.629,295.84,13.35,0.0,0.00048,0.00049,7.02844,0.34661,-4.53421,2.84084,0.0
0.6331,295.84,13.35,0.0,0.00049,0.00049,7.02844,0.35291,-4.58708,2.79427,0.0
0.6372,295.84,13.54,0.0,0.00049,0.0005,7.17188,0.35955,-4.62532,2.9061,0.0
0.6414,295.84,13.35,0.0,0.0005,0.00051,7.31531,0.36612,-4.70051,2.98091,0.0
0.6455,295.84,13.54,0.0,0.00051,0.00051,7.31531,0.37265,-4.75957,2.9284,0.0
0.6496,295.84,13.73,0.0,0.00051,0.00052,7.45875,0.37931,-4.82688,3.01118,0.0
0.6537,295.84,13.35,0.0,0.00052,0.00053,7.60219,0.38611,-4.90069,3.0876,0.0
0.6578,295.84,13.54,0.0,0.00053,0.00053,7.60219,0.39287,-4.95866,3.0364,0.0
0.6619,295.84,13.35,0.0,0.00053,0.00054,7.74563,0.39998,-4.99895,3.14665,0.0
0.6661,295.84,13.35,0.0,0.00054,0.00055,7.88906,0.407,-5.07771,3.21835,0.0
0.6702,295.84,13.35,0.0,0.00055,0.00055,7.88906,0.41398,-5.13956,3.16348,0.0
0.6743,295.84,13.16,0.0,0.00055,0.00056,8.0325,0.4211,-5.20908,3.24452,3.573
0.6784,295.928,13.35,0.0,0.00056,0.00057,8.17594,0.42834,-5.28462,3.31966,-3.573
0.6825,295.84,13.35,0.0,0.00057,0.00057,8.17594,0.43577,-5.31611,3.2956,0.0
0.6867,295.84,13.35,0.0,0.00057,0.00058,8.31938,0.44311,-5.38961,3.37287,0.0
0.6908,295.84,13.73,0.0,0.00058,0.00059,8.46281,0.45057,-5.46828,3.4451,0.0
0.6949,295.84,13.54,0.0,0.00059,0.00059,8.46281,0.45799,-5.53007,3.39074,3.573
0.699,295.928,13.54,0.0,0.00059,0.0006,8.60625,0.46554,-5.59953,3.47226,-3.573
0.7031,295.84,13.16,0.0,0.0006,0.00061,8.74969,0.47322,-5.67502,3.54788,0.0
0.7072,295.84,13.54,0.0,0.00061,0.00062,8.89312,0.48102,-5.75525,3.61889,0.0
0.7113,295.84,13.54,0.0,0.00062,0.00062,8.89312,0.48903,-5.78796,3.5942,0.0
0.7155,295.84,13.54,0.0,0.00062,0.00063,9.03656,0.49692,-5.86489,3.66859,0.0
0.7196,295.84,13.16,0.0,0.00063,0.00064,9.18,0.50493,-5.94625,3.73868,3.573
0.7237,295.928,13.54,0.0,0.00064,0.00065,9.32344,0.51332,-5.99967,3.83709,0.0
0.7279,295.928,13.73,0.0,0.00065,0.00065,9.32344,0.52142,-6.07304,3.77181,0.0
0.732,295.928,13.35,0.0,0.00065,0.00066,9.46687,0.52963,-6.1516,3.84491,-3.573
0.7361,295.84,13.35,0.0,0.00066,0.00067,9.61031,0.53824,-6.20177,3.94678,3.488
0.7403,295.928,13.35,0.0,0.00067,0.00067,9.61031,0.54654,-6.27364,3.88321,0.0
0.7444,295.928,13.54,0.0,0.00067,0.00068,9.75375,0.55496,-6.35103,3.95768,0.0
0.7485,295.928,13.35,0.0,0.00068,0.00069,9.89719,0.5635,-6.43275,4.02794,0.0
0.7526,295.928,13.35,0.0,0.00069,0.0007,10.04063,0.57216,-6.51786,4.09492,0.0
0.7567,295.928,13.73,0.0,0.0007,0.0007,10.04063,0.58106,-6.55041,4.07127,0.0
0.7609,295.928,13.35,0.0,0.0007,0.00071,10.18406,0.5898,-6.63121,4.14265,3.573
0.765,296.016,13.35,0.0,0.00071,0.00072,10.3275,0.59866,-6.71561,4.21055,-3.573
0.7691,295.928,13.35,0.0,0.00072,0.00073,10.47094,0.60764,-6.80284,4.27574,0.0
0.7732,295.928,13.35,0.0,0.00073,0.00074,10.61437,0.61703,-6.85638,4.37502,3.488
0.7774,296.016,13.16,0.0,0.00074,0.00074,10.61437,0.62608,-6.93433,4.30612,0.0
0.7815,296.016,13.35,0.0,0.00074,0.00075,10.75781,0.63525,-7.01649,4.37657,3.573
0.7856,296.104,13.35,0.0,0.00075,0.00076,10.90125,0.64454,-7.10196,4.44383,0.0
0.7897,296.104,13.54,0.0,0.00076,0.00077,11.04469,0.65395,-7.19002,4.50861,3.573
0.7938,296.191,13.35,0.0,0.00077,0.00078,11.18812,0.66378,-7.2422,4.6097,0.0
0.798,296.191,13.16,0.0,0.00078,0.00078,11.18812,0.67325,-7.3211,4.54028,7.146
0.8021,296.367,13.73,0.0,0.00078,0.00079,11.33156,0.68284,-7.40401,4.6104,7.146
0.8062,296.543,13.54,0.0,0.00079,0.0008,11.475,0.69255,-7.49006,4.67749,17.864
0.8103,296.982,13.35,0.0,0.0008,0.00081,11.61844,0.70237,-7.57858,4.74223,25.009
0.8144,297.598,13.35,0.0,0.00081,0.00082,11.76187,0.71263,-7.6291,4.84541,38.365
0.8186,298.564,13.35,0.0,0.00082,0.00082,11.76187,0.72252,-7.70872,4.77568,53.592
0.8227,299.883,13.35,0.0,0.00082,0.00083,11.90531,0.73252,-7.79219,4.84564,71.456
0.8268,301.641,13.54,0.0,0.00083,0.00084,12.04875,0.74263,-7.87868,4.9127,82.174
0.8309,303.662,13.16,0.0,0.00084,0.00085,12.19219,0.75286,-7.96755,4.9775,89.32
0.835,305.859,13.35,0.0,0.00085,0.00086,12.33563,0.7632,-8.05828,5.04054,85.747
0.8391,307.969,13.16,0.0,0.00086,0.00087,12.47906,0.774,-8.10803,5.14503,97.656
0.8433,310.43,13.54,0.0,0.00087,0.00087,12.47906,0.7844,-8.18956,5.0739,117.902
0.8474,313.33,13.54,0.0,0.00087,0.00088,12.6225,0.79491,-8.27452,5.14289,146.485
0.8515,316.934,13.54,0.0,0.00088,0.00089,12.76594,0.80553,-8.36219,5.20928,160.776
0.8556,320.889,13.73,0.0,0.00089,0.0009,12.90937,0.81626,-8.45198,5.27365,153.63
0.8597,324.668,13.54,0.0,0.0009,0.00091,13.05281,0.82747,-8.49894,5.38134,125.558
0.8639,327.832,13.54,0.0,0.00091,0.00092,13.19625,0.83842,-8.60126,5.4334,100.038
0.868,330.293,13.73,0.0,0.00092,0.00093,13.33969,0.84948,-8.70256,5.4866,85.747
0.8721,332.402,13.54,0.0,0.00093,0.00093,13.33969,0.86048,-8.78212,5.41805,75.028
0.8762,334.248,13.35,0.0,0.00093,0.00094,13.48312,0.87159,-8.86554,5.48918,92.893
0.8803,336.533,13.35,0.0,0.00094,0.00095,13.62656,0.88282,-8.95199,5.55739,107.184
0.8844,339.17,12.97,0.0,0.00095,0.00096,13.77,0.89453,-8.99374,5.67079,125.558
0.8886,342.334,13.35,0.0,0.00096,0.00097,13.91344,0.90597,-9.09456,5.72484,139.339
0.8927,345.762,13.16,0.0,0.00097,0.00098,14.05687,0.91751,-9.19468,5.7797,160.776
0.8968,349.717,13.16,0.0,0.00098,0.00099,14.20031,0.92916,-9.29425,5.83522,200.076
0.9009,354.639,12.97,0.0,0.00099,0.001,14.34375,0.94131,-9.34447,5.94059,209.263
0.9051,359.912,13.35,0.0,0.001,0.00101,14.48719,0.95236,-9.55381,5.88574,221.605
0.909,5.098,13.35,0.0,0.00101,0.00101,14.48719,0.96295,-9.77166,5.67848,192.743
0.9128,9.492,13.54,0.0,0.00101,0.00102,14.63063,0.97405,-9.91401,5.69066,184.044
0.9167,13.799,13.16,0.0,0.00102,0.00103,14.77406,0.98525,-10.04816,5.71115,195.312
0.9206,18.369,13.16,0.0,0.00103,0.00104,14.9175,0.99654,-10.17579,5.73826,206.581
0.9245,23.203,12.97,0.0,0.00104,0.00105,15.06094,1.00794,-10.29824,5.77063,217.848
0.9284,28.301,13.35,0.0,0.00105,0.00106,15.20437,1.01944,-10.4166,5.80722,244.141
0.9323,34.014,12.78,0.0,0.00106,0.00107,15.34781,1.03103,-10.53169,5.84715,259.165
0.9362,40.078,12.78,0.0,0.00107,0.00108,15.49125,1.04272,-10.6442,5.88978,255.409
0.9401,46.055,13.16,0.0,0.00108,0.00108,15.49125,1.05436,-10.73349,5.81212,232.873
0.944,51.504,12.97,0.0,0.00108,0.00109,15.63469,1.06609,-10.82552,5.87526,232.872
0.9479,56.953,12.78,0.0,0.00109,0.0011,15.77813,1.07748,-10.97781,5.8778,235.146
0.9517,62.314,12.59,0.0,0.0011,0.00111,15.92156,1.08941,-11.06175,5.94922,251.653
0.9556,68.203,12.78,0.0,0.00111,0.00112,16.065,1.10143,-11.14954,6.01689,251.653
0.9595,74.092,12.59,0.0,0.00112,0.00113,16.20844,1.11356,-11.24038,6.08162,244.141
0.9634,79.805,12.59,0.0,0.00113,0.00114,16.35187,1.12577,-11.33363,6.14401,210.337
0.9673,84.727,12.59,0.0,0.00114,0.00115,16.49531,1.13808,-11.42881,6.20459,217.848
0.9712,89.824,12.78,0.0,0.00115,0.00116,16.63875,1.15095,-11.46485,6.32485,205.078
0.9752,94.746,12.59,0.0,0.00116,0.00117,16.78219,1.16345,-11.57528,6.37036,217.848
0.9791,99.844,12.59,0.0,0.00117,0.00118,16.92563,1.17604,-11.68408,6.41758,255.409
0.983,105.82,12.59,0.0,0.00118,0.00118,16.92563,1.18857,-11.77044,6.34376,259.165
0.9869,111.885,12.78,0.0,0.00118,0.00119,17.06906,1.20119,-11.86013,6.41012,244.141
0.9908,117.598,12.4,0.0,0.00119,0.0012,17.2125,1.21438,-11.88958,6.5373,227.051
0.9948,123.047,12.59,0.0,0.0012,0.00121,17.35594,1.22719,-11.99702,6.5861,244.14
0.9987,128.76,12.59,0.0,0.00121,0.00122,17.49938,1.24008,-12.10346,6.636,255.409
1.0026,134.736,12.59,0.0,0.00122,0.00123,17.64281,1.25356,-12.14483,6.75154,270.996
1.0066,141.24,12.4,0.0,0.00123,0.00124,17.78625,1.26664,-12.2631,6.78979,270.432
1.0105,147.568,12.59,0.0,0.00124,0.00125,17.92969,1.27981,-12.37812,6.83138,236.629
1.0144,153.105,12.4,0.0,0.00125,0.00126,18.07313,1.29357,-12.42483,6.94186,230.713
1.0184,158.643,12.59,0.0,0.00126,0.00127,18.21656,1.30691,-12.54881,6.97467,240.385
1.0223,164.268,12.59,0.0,0.00127,0.00128,18.36,1.32086,-12.60169,7.07917,234.375
1.0263,169.893,12.4,0.0,0.00128,0.00129,18.50344,1.33438,-12.7315,7.10631,274.189
1.0302,176.309,12.21,0.0,0.00129,0.0013,18.64687,1.3485,-12.78803,7.20735,274.658
1.0342,182.9,12.59,0.0,0.0013,0.00131,18.79031,1.3622,-12.92171,7.2308,251.653
1.0381,188.789,12.59,0.0,0.00131,0.00132,18.93375,1.37598,-13.04898,7.26075,247.897
1.042,194.59,12.78,0.0,0.00132,0.00133,19.07719,1.38985,-13.17115,7.29589,251.653
1.0459,200.479,12.78,0.0,0.00133,0.00134,19.22063,1.40434,-13.21933,7.40564,260.01
1.0499,206.719,12.4,0.0,0.00134,0.00135,19.36406,1.41838,-13.34867,7.43377,289.212
1.0538,213.486,12.21,0.0,0.00135,0.00136,19.5075,1.43304,-13.40158,7.53896,285.645
1.0578,220.342,12.78,0.0,0.00136,0.00137,19.65094,1.44725,-13.53565,7.56254,266.677
1.0617,226.582,12.59,0.0,0.00137,0.00138,19.79437,1.46154,-13.66321,7.5927,259.165
1.0656,232.646,12.97,0.0,0.00138,0.00139,19.93781,1.47647,-13.71306,7.70122,245.361
1.0696,238.535,12.59,0.0,0.00139,0.0014,20.08125,1.49093,-13.84635,7.72584,244.141
1.0735,244.248,12.78,0.0,0.0014,0.00141,20.22469,1.50604,-13.89975,7.83098,241.699
1.0775,250.049,12.59,0.0,0.00141,0.00142,20.36812,1.52066,-14.03684,7.85195,232.873
1.0814,255.498,12.97,0.0,0.00142,0.00143,20.51156,1.53536,-14.1668,7.88013,217.849
1.0853,260.596,12.78,0.0,0.00143,0.00144,20.655,1.55073,-14.2159,7.98983,201.416
1.0893,265.43,12.97,0.0,0.00144,0.00145,20.79844,1.56559,-14.35124,8.01279,221.605
1.0932,270.615,13.16,0.0,0.00145,0.00146,20.94187,1.58113,-14.40361,8.11939,227.051
1.0972,276.064,12.78,0.0,0.00146,0.00147,21.08531,1.59615,-14.54255,8.13892,270.432
1.1011,282.393,12.78,0.0,0.00147,0.00148,21.22875,1.61185,-14.59675,8.24385,289.307
1.1051,289.336,12.97,0.0,0.00148,0.00149,21.37219,1.62704,-14.73816,8.26106,296.725
1.109,296.279,12.97,0.0,0.00149,0.0015,21.51562,1.6423,-14.87156,8.28637,311.749
