Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2821,341.367,5.72,1.85,0.0,0.02891,-1.85008,-424.59336,-8.9876,-1.42675,-74.35915,-256.348
0.2869,333.984,6.1,1.88,0.0,0.02992,-1.84906,-424.35927,-9.12387,-1.3861,-70.74955,-281.011
0.2918,325.723,5.91,1.88,0.0,0.03094,-1.84802,-424.12059,-9.25566,-1.3728,-66.22083,-317.383
0.2966,316.582,5.72,1.88,0.0,0.03198,-1.81696,-416.99232,-9.38381,-1.67646,-64.02045,-274.658
0.3014,308.672,5.72,1.85,0.0,0.03304,-1.84589,-423.63175,-9.51779,-1.60618,-64.78881,-260.084
0.3063,301.025,5.72,1.88,0.0,0.03411,-1.84479,-423.3793,-9.6473,-1.57216,-64.61499,-259.4
0.3111,293.555,5.53,1.88,0.0,0.03521,-1.84368,-423.12456,-9.77975,-1.54977,-63.85353,-272.042
0.316,285.557,5.91,1.88,0.0,0.03632,-1.84255,-422.86522,-9.90773,-1.55204,-63.4253,-268.555
0.3208,277.822,5.91,1.88,0.0,0.03745,-1.8714,-429.4863,-10.03785,-1.26236,-66.42545,-219.726
0.3256,271.494,5.72,1.91,0.0,0.0386,-1.84024,-422.33508,-10.168,-1.35082,-67.38046,-215.243
0.3305,265.166,5.72,1.88,0.0,0.03976,-1.83906,-422.06427,-10.29371,-1.43658,-67.95744,-234.985
0.3353,258.398,5.53,1.88,0.0,0.04094,-1.80786,-414.90387,-10.4158,-1.8167,-65.16169,-277.71
0.3401,250.4,5.72,1.85,0.0,0.04214,-1.80665,-414.62618,-10.53716,-2.1169,-63.68807,-280.762
0.3449,242.314,5.72,1.85,0.0,0.04335,-1.83542,-421.22889,-10.66434,-2.04339,-65.69394,-236.169
0.3498,235.371,5.34,1.88,0.0,0.04458,-1.83417,-420.94201,-10.7871,-2.01065,-66.54849,-234.985
0.3546,228.604,5.53,1.88,0.0,0.04583,-1.83291,-420.65284,-10.90913,-1.99857,-67.41312,-231.934
0.3594,221.924,5.91,1.88,0.0,0.04709,-1.83163,-420.35908,-11.03408,-1.99229,-67.41421,-245.137
0.3643,214.717,5.91,1.88,0.0,0.04837,-1.80033,-413.17573,-11.15174,-2.31376,-66.59973,-241.089
0.3691,207.773,5.72,1.85,0.0,0.04967,-1.82901,-419.75779,-11.27157,-2.26759,-70.38801,-195.312
0.3739,202.148,6.1,1.88,0.0,0.05099,-1.82768,-419.45256,-11.39067,-2.24605,-72.92803,-192.261
0.3787,196.611,5.72,1.88,0.0,0.05232,-1.82633,-419.14273,-11.51269,-2.2321,-74.61209,-200.295
0.3836,190.723,5.91,1.88,0.0,0.05367,-1.79496,-411.94332,-11.62745,-2.54967,-72.40716,-238.037
0.3884,183.867,5.53,1.85,0.0,0.05504,-1.82358,-418.51161,-11.74437,-2.50117,-70.86475,-268.555
0.3932,176.133,5.34,1.88,0.0,0.05642,-1.82218,-418.19031,-11.86423,-2.46611,-69.60215,-254.106
0.3981,168.662,5.91,1.88,0.0,0.05782,-1.82076,-417.86442,-11.9797,-2.46634,-69.87778,-231.933
0.4029,161.982,6.1,1.88,0.0,0.05924,-1.81933,-417.53623,-12.09445,-2.48097,-69.22879,-247.192
0.4077,154.863,5.72,1.88,0.0,0.06067,-1.84787,-424.08616,-12.21138,-2.20376,-68.57484,-268.555
0.4125,147.129,5.91,1.91,0.0,0.06213,-1.8164,-416.8638,-12.32833,-2.30002,-64.9302,-292.969
0.4174,138.516,5.91,1.88,0.0,0.0636,-1.81491,-416.52184,-12.44092,-2.39961,-63.89633,-274.658
0.4222,130.605,5.72,1.88,0.0,0.06509,-1.81341,-416.17759,-12.5528,-2.49021,-64.69006,-241.089
0.427,123.662,5.91,1.88,0.0,0.06659,-1.78189,-408.94376,-12.66466,-2.86277,-64.59876,-236.169
0.4319,116.719,5.53,1.85,0.0,0.06811,-1.81035,-415.47532,-12.77513,-2.872,-65.18823,-259.399
0.4367,109.248,5.91,1.88,0.0,0.06965,-1.8088,-415.1196,-12.8849,-2.89465,-64.22012,-271.607
0.4415,101.426,5.91,1.88,0.0,0.0712,-1.83722,-421.64199,-13.00052,-2.61154,-66.81306,-224.211
0.4464,94.834,5.91,1.91,0.0,0.07278,-1.80564,-414.39438,-13.10886,-2.72925,-67.64426,-213.623
0.4512,88.682,5.53,1.88,0.0,0.07436,-1.80404,-414.02718,-13.21651,-2.83458,-68.05143,-234.985
0.456,81.914,5.72,1.88,0.0,0.07596,-1.80243,-413.65769,-13.31985,-2.94552,-66.95032,-261.802
0.4607,74.531,5.53,1.88,0.0,0.07757,-1.8308,-420.1686,-13.42901,-2.72812,-66.09704,-280.761
0.4655,66.445,5.72,1.91,0.0,0.0792,-1.79916,-412.90722,-13.53458,-2.88302,-64.82764,-256.348
0.4703,59.062,5.91,1.88,0.0,0.08084,-1.7975,-412.52625,-13.63947,-3.01714,-65.866,-231.934
0.4751,52.383,5.72,1.88,0.0,0.0825,-1.76582,-405.25569,-13.74079,-3.43874,-65.3824,-238.037
0.4799,45.527,5.72,1.85,0.0,0.08418,-1.79413,-411.75284,-13.84433,-3.47218,-66.22987,-250.244
0.4847,38.32,5.72,1.88,0.0,0.08587,-1.79242,-411.36039,-13.94718,-3.51478,-65.57935,-259.399
0.4895,30.85,5.72,1.88,0.0,0.08758,-1.79068,-410.96106,-14.04935,-3.56463,-67.10381,-219.726
0.4943,24.521,5.72,1.88,0.0,0.08932,-1.75893,-403.67444,-14.14796,-3.9231,-68.34097,-201.416
0.4991,18.721,5.72,1.85,0.0,0.09107,-1.78717,-410.15551,-14.24878,-3.90942,-70.50803,-216.675
0.5039,12.48,5.91,1.88,0.0,0.09283,-1.7854,-409.7493,-14.34537,-3.93682,-70.5426,-230.635
0.5086,5.977,5.91,1.88,0.0,0.0946,-1.75363,-402.45808,-14.44199,-4.2586,-67.84447,-259.4
0.5134,358.506,5.72,1.85,0.0,0.09637,-1.7818,-408.9231,-14.54083,-4.21783,-67.33511,-265.503
0.5182,350.859,5.91,1.88,0.0,0.0982,-1.77995,-408.49852,-14.639,-4.20563,-67.85984,-231.934
0.523,344.18,5.72,1.88,0.0,0.10005,-1.7781,-408.07395,-14.74006,-4.19389,-68.21764,-233.179
0.5279,337.324,5.72,1.88,0.0,0.1019,-1.77621,-407.64019,-14.83688,-4.22527,-67.22989,-256.348
0.5327,329.941,5.72,1.88,0.0,0.10379,-1.77432,-407.20644,-14.93303,-4.26813,-64.42721,-296.02
0.5375,321.416,5.72,1.88,0.0,0.10568,-1.7724,-406.7658,-15.03206,-4.29829,-63.14081,-278.021
0.5424,313.242,5.53,1.88,0.0,0.1076,-1.77047,-406.32286,-15.12686,-4.36234,-63.45721,-250.244
0.5472,306.035,5.72,1.88,0.0,0.10953,-1.76852,-405.87534,-15.22101,-4.43056,-64.00294,-244.141
0.552,299.004,5.53,1.88,0.0,0.11148,-1.76656,-405.42552,-15.31803,-4.47942,-64.54785,-242.148
0.5569,291.885,6.1,1.88,0.0,0.11344,-1.73457,-398.08382,-15.40795,-4.86219,-62.68918,-268.555
0.5617,284.15,5.91,1.85,0.0,0.11543,-1.73257,-397.62482,-15.50071,-5.14637,-63.30043,-242.148
0.5666,277.031,6.1,1.85,1e-05,0.11743,-1.76055,-404.04622,-15.59222,-5.10503,-66.57075,-207.52
0.5714,271.055,6.1,1.88,1e-05,0.11945,-1.75852,-403.58034,-15.68307,-5.09421,-67.96967,-216.675
0.5762,264.814,5.91,1.88,1e-05,0.12148,-1.72646,-396.22257,-15.77385,-5.38267,-66.81441,-239.158
0.5811,257.783,5.91,1.85,1e-05,0.12354,-1.72438,-395.74521,-15.86052,-5.6494,-64.74134,-277.71
0.5859,249.785,5.91,1.85,1e-05,0.12562,-1.75229,-402.15055,-15.95294,-5.54156,-64.70435,-266.063
0.5908,241.963,5.91,1.88,1e-05,0.12771,-1.75019,-401.6686,-16.0412,-5.50906,-65.40391,-234.985
0.5956,235.195,5.91,1.88,1e-05,0.12981,-1.74808,-401.18436,-16.12881,-5.50575,-66.13102,-231.934
0.6004,228.516,5.91,1.88,1e-05,0.13192,-1.74594,-400.69323,-16.21926,-5.4971,-67.14963,-224.211
0.6053,221.924,5.91,1.88,1e-05,0.13406,-1.74379,-400.1998,-16.30557,-5.54002,-66.55765,-250.244
0.6101,214.717,5.72,1.88,1e-05,0.13621,-1.71161,-392.8145,-16.39178,-5.86796,-65.94212,-233.179
0.615,207.861,5.91,1.85,1e-05,0.13839,-1.73942,-399.19689,-16.47681,-5.86512,-69.67088,-192.261
0.6198,202.324,6.1,1.88,1e-05,0.14058,-1.73721,-398.68969,-16.56467,-5.85572,-72.61435,-182.358
0.6247,196.963,5.91,1.88,1e-05,0.14279,-1.73499,-398.1802,-16.64841,-5.90059,-73.64565,-204.468
0.6295,191.074,5.91,1.88,1e-05,0.14501,-1.73276,-397.66842,-16.73151,-5.95712,-72.69605,-231.933
0.6343,184.395,5.91,1.88,1e-05,0.14724,-1.73049,-397.14745,-16.81744,-5.9926,-69.99505,-263.074
0.6392,176.66,5.91,1.88,1e-05,0.14951,-1.72821,-396.62419,-16.89926,-6.07278,-68.02325,-262.451
0.644,169.102,5.91,1.88,1e-05,0.15179,-1.72592,-396.09864,-16.9839,-6.12571,-68.44144,-227.2
0.6489,162.422,5.72,1.88,1e-05,0.15408,-1.72362,-395.57079,-17.06445,-6.21998,-67.98288,-241.089
0.6537,155.479,5.72,1.88,1e-05,0.15638,-1.69129,-388.15106,-17.14149,-6.61797,-65.39756,-262.451
0.6585,147.92,5.91,1.85,1e-05,0.15871,-1.71894,-394.49673,-17.22424,-6.60681,-63.83739,-289.979
0.6634,139.395,5.53,1.88,1e-05,0.16106,-1.71658,-393.95511,-17.30291,-6.65556,-62.59553,-274.658
0.6682,131.484,5.91,1.88,1e-05,0.16342,-1.7142,-393.4089,-17.38439,-6.68279,-63.90182,-227.2
0.6731,124.805,6.1,1.88,1e-05,0.1658,-1.68181,-385.97539,-17.45892,-7.06433,-63.55148,-234.985
0.6779,118.037,5.91,1.85,1e-05,0.16819,-1.7394,-399.1923,-17.54209,-6.73764,-65.80031,-242.148
0.6828,110.918,6.1,1.91,1e-05,0.1706,-1.70698,-391.75191,-17.61825,-6.85164,-63.38714,-271.606
0.6876,103.096,5.91,1.88,1e-05,0.17302,-1.70455,-391.19422,-17.69379,-6.96256,-64.26704,-231.934
0.6924,96.416,6.1,1.88,1e-05,0.17545,-1.70211,-390.63424,-17.76873,-7.07123,-65.77924,-216.675
0.6972,90.176,6.1,1.88,1e-05,0.17789,-1.69965,-390.06967,-17.84305,-7.17841,-66.7077,-222.778
0.702,83.76,6.1,1.88,1e-05,0.18035,-1.66718,-382.61781,-17.91388,-7.58758,-65.08332,-247.192
0.7068,76.641,5.91,1.85,1e-05,0.18282,-1.69469,-388.93135,-17.987,-7.61968,-64.12816,-277.71
0.7116,68.643,5.91,1.88,1e-05,0.18531,-1.66219,-381.4726,-18.05664,-7.97229,-62.13427,-265.503
0.7164,60.996,5.91,1.85,1e-05,0.18781,-1.65967,-380.89427,-18.12568,-8.26486,-63.00564,-231.933
0.7212,54.316,6.1,1.85,1e-05,0.19033,-1.65712,-380.30904,-18.19414,-8.51227,-63.86683,-228.882
0.726,47.725,6.1,1.85,1e-05,0.19288,-1.65456,-379.72152,-18.26201,-8.72556,-64.56539,-228.882
0.7308,41.133,5.72,1.85,1e-05,0.19544,-1.68199,-386.0167,-18.33217,-8.61007,-64.73807,-256.348
0.7356,33.75,5.72,1.88,1e-05,0.19801,-1.70941,-392.30959,-18.40461,-8.24561,-67.11734,-216.675
0.7404,27.51,6.1,1.91,1e-05,0.20059,-1.67681,-384.82789,-18.47356,-8.29879,-68.86049,-186.157
0.7452,22.148,5.91,1.88,1e-05,0.20319,-1.64419,-377.34161,-18.53904,-8.66858,-69.81475,-192.261
0.75,16.611,5.91,1.85,1e-05,0.20581,-1.64155,-376.73573,-18.60393,-8.97539,-70.24823,-213.623
0.7548,10.459,5.91,1.85,1e-05,0.20845,-1.6389,-376.12755,-18.66824,-9.23459,-69.27537,-234.985
0.7596,3.691,6.1,1.85,1e-05,0.2111,-1.63625,-375.51937,-18.72871,-9.50573,-66.31135,-274.269
0.7643,355.957,6.1,1.85,1e-05,0.21375,-1.63354,-374.89743,-18.79515,-9.6418,-65.54568,-245.137
0.7692,348.75,5.91,1.85,1e-05,0.21646,-1.66082,-381.15819,-18.86062,-9.51803,-66.89317,-228.882
0.774,342.158,6.1,1.88,1e-05,0.21918,-1.62807,-373.64207,-18.92261,-9.75508,-65.81888,-231.934
0.7788,335.479,6.1,1.85,1e-05,0.22193,-1.62531,-373.00865,-18.98728,-9.91247,-64.30963,-260.084
0.7837,327.832,6.29,1.85,1e-05,0.22469,-1.62253,-372.37063,-19.0481,-10.10985,-61.3963,-296.02
0.7885,319.307,5.91,1.85,1e-05,0.22747,-1.64973,-378.61303,-19.11453,-9.93446,-61.68944,-263.074
0.7934,311.572,5.91,1.88,1e-05,0.23027,-1.61691,-371.08085,-19.17419,-10.18328,-61.12733,-241.089
0.7982,304.629,6.29,1.85,1e-05,0.23309,-1.64408,-377.31636,-19.23615,-10.09733,-62.51735,-241.089
0.803,297.686,5.91,1.88,1e-05,0.23592,-1.67124,-383.54958,-19.30375,-9.70884,-64.04968,-236.169
0.8079,290.742,6.1,1.91,1e-05,0.23876,-1.60838,-369.12321,-19.36163,-10.09852,-60.94632,-265.503
0.8127,283.096,5.72,1.85,1e-05,0.24162,-1.60551,-368.46454,-19.41895,-10.42272,-61.61142,-234.985
0.8175,276.328,5.91,1.85,1e-05,0.24449,-1.6026,-367.7967,-19.47891,-10.64396,-64.40589,-191.327
0.8224,270.703,5.91,1.85,1e-05,0.2474,-1.62969,-374.01385,-19.53797,-10.59168,-66.97742,-207.519
0.8272,264.727,6.1,1.88,1e-05,0.25031,-1.59675,-366.45413,-19.59676,-10.83011,-65.95868,-227.2
0.8321,258.047,5.91,1.85,1e-05,0.25325,-1.5938,-365.7771,-19.65178,-11.09524,-63.66014,-271.607
0.8369,250.225,6.29,1.85,1e-05,0.2562,-1.62085,-371.98507,-19.70912,-11.02286,-62.92994,-271.606
0.8417,242.402,6.48,1.88,1e-05,0.25915,-1.61787,-371.30116,-19.76913,-10.94286,-63.85999,-224.211
0.8466,235.811,6.48,1.88,1e-05,0.26213,-1.58489,-363.73226,-19.82243,-11.27065,-63.94238,-216.675
0.8514,229.57,6.1,1.85,1e-05,0.26511,-1.61188,-369.92646,-19.87806,-11.24635,-65.48944,-225.83
0.8562,223.066,6.1,1.88,1e-05,0.26812,-1.60886,-369.23337,-19.93634,-11.20187,-65.74997,-227.2
0.8611,216.387,6.1,1.88,1e-05,0.27114,-1.57581,-361.6484,-19.98794,-11.55859,-64.28028,-238.037
0.8659,209.531,6.29,1.85,1e-05,0.27419,-1.57275,-360.94612,-20.03898,-11.85974,-66.50304,-192.261
0.8707,203.994,6.29,1.85,1e-05,0.27725,-1.59967,-367.12426,-20.09555,-11.75659,-70.95945,-170.4
0.8756,198.984,6.1,1.88,1e-05,0.28033,-1.59658,-366.41511,-20.14835,-11.76903,-398.33249,-189.209
0.8804,193.535,6.1,1.88,1e-05,0.28342,-1.59348,-365.70366,-20.20058,-11.80977,-397.71401,-207.519
0.8852,187.559,6.1,1.88,1e-05,0.28652,-1.59035,-364.98532,-20.25543,-11.81259,-70.08055,-245.137
0.8901,180.352,6.1,1.88,1e-05,0.28965,-1.61721,-371.1497,-20.30941,-11.60307,-68.1491,-265.503
0.8949,172.705,6.1,1.91,1e-05,0.29279,-1.55406,-356.65677,-20.35705,-12.08223,-65.45021,-231.933
0.8997,166.025,5.91,1.85,1e-05,0.29594,-1.58089,-362.81426,-20.40703,-12.17421,-66.58072,-225.83
0.9045,159.521,5.91,1.88,1e-05,0.29911,-1.60769,-368.96485,-20.46255,-11.91302,-67.0391,-236.169
0.9094,152.578,6.1,1.91,1e-05,0.30231,-1.57448,-361.34316,-20.51138,-12.11078,-63.81784,-265.503
0.9142,144.932,6.1,1.88,1e-05,0.30552,-1.57126,-360.60417,-20.55967,-12.29311,-61.02488,-289.917
0.919,136.582,6.1,1.88,1e-05,0.30874,-1.53803,-352.97789,-20.6076,-12.70275,-60.1113,-242.148
0.9239,129.463,5.91,1.85,1e-05,0.31197,-1.53476,-352.22742,-20.6519,-13.11026,-61.00931,-225.83
0.9287,122.959,6.1,1.85,1e-05,0.31524,-1.53149,-351.47696,-20.69566,-13.45202,-61.88768,-222.778
0.9335,116.543,5.91,1.85,1e-05,0.31851,-1.52819,-350.71961,-20.74194,-13.67519,-61.75066,-239.158
0.9384,109.512,6.1,1.85,1e-05,0.32181,-1.58488,-363.72996,-20.79038,-13.3407,-62.71248,-259.399
0.9432,102.041,5.91,1.91,1e-05,0.32512,-1.52155,-349.19572,-20.83554,-13.65801,-61.99284,-212.253
0.9481,95.801,6.29,1.85,1e-05,0.32845,-1.54824,-355.32108,-20.8769,-13.76732,-64.77036,-202.585
0.9528,90.088,6.1,1.88,1e-05,0.33176,-1.54492,-354.55914,-20.92083,-13.81413,-65.56114,-213.623
0.9576,83.936,6.48,1.88,1e-05,0.33508,-1.54158,-353.79261,-20.96422,-13.88333,-65.67697,-222.778
0.9624,77.52,5.91,1.88,1e-05,0.33842,-1.53822,-353.02149,-21.00706,-13.9697,-63.10568,-271.606
0.9672,69.697,6.1,1.88,1e-05,0.34178,-1.53483,-352.24348,-21.04937,-14.06937,-61.60104,-262.451
0.972,62.139,6.29,1.88,1e-05,0.34517,-1.53143,-351.46318,-21.09114,-14.17922,-62.53236,-219.726
0.9768,55.811,6.29,1.88,1e-05,0.34857,-1.49801,-343.7933,-21.1295,-14.60001,-62.20765,-219.727
0.9816,49.482,6.1,1.85,1e-05,0.35199,-1.52459,-349.8934,-21.17021,-14.65031,-63.60316,-225.83
0.9864,42.979,5.91,1.88,2e-05,0.35541,-1.52114,-349.10163,-21.21039,-14.72327,-62.99406,-241.089
0.9912,36.035,6.1,1.88,2e-05,0.35886,-1.51767,-348.30526,-21.25003,-14.81359,-62.96526,-231.934
0.996,29.355,6.29,1.88,2e-05,0.36233,-1.5142,-347.5089,-21.28914,-14.91706,-65.23893,-189.209
1.0008,23.906,5.91,1.88,2e-05,0.3658,-1.51071,-346.70794,-21.32773,-15.0307,-67.91737,-177.002
1.0056,18.809,6.48,1.88,2e-05,0.36929,-1.50721,-345.9047,-21.36578,-15.15215,-69.0518,-195.313
1.0104,13.184,6.29,1.88,2e-05,0.37279,-1.44368,-331.32456,-21.39754,-15.88587,-66.99107,-204.468
1.0152,7.295,6.29,1.82,2e-05,0.37632,-1.50015,-344.28442,-21.43157,-15.95188,-66.98948,-249.335
1.0199,0.264,6.1,1.88,2e-05,0.37985,-1.49661,-343.47199,-21.46809,-15.95708,-64.79856,-253.296
1.0247,352.969,6.29,1.88,2e-05,0.38339,-1.49302,-342.64809,-21.50408,-15.99728,-64.94023,-219.727
1.0295,346.641,6.29,1.88,2e-05,0.38698,-1.48939,-341.815,-21.54252,-15.98368,-65.63025,-209.263
1.0344,340.488,6.1,1.88,2e-05,0.39061,-1.48574,-340.97733,-21.57744,-16.09097,-65.04785,-228.882
1.0392,333.896,6.29,1.88,2e-05,0.39426,-1.45208,-333.25236,-21.61185,-16.42927,-61.88173,-257.095
1.0441,326.338,6.1,1.85,2e-05,0.39792,-1.44841,-332.4101,-21.64284,-16.80561,-58.65001,-292.969
1.0489,317.9,6.1,1.85,2e-05,0.40159,-1.47473,-338.45053,-21.6762,-16.82486,-59.20021,-250.244
1.0537,310.693,6.48,1.88,2e-05,0.40527,-1.44102,-330.71409,-21.70904,-17.09361,-58.93893,-224.211
1.0586,304.102,6.48,1.85,2e-05,0.40898,-1.43731,-329.86265,-21.73848,-17.42102,-59.66527,-222.778
1.0634,297.686,6.29,1.85,2e-05,0.41269,-1.43357,-329.00432,-21.76741,-17.70683,-59.78855,-231.934
1.0682,291.006,6.48,1.85,2e-05,0.41643,-1.42982,-328.14369,-21.79869,-17.87098,-59.34638,-242.148
1.0731,283.887,6.67,1.85,2e-05,0.42018,-1.45605,-334.16347,-21.82948,-17.82064,-61.01075,-222.778
1.0779,277.471,6.48,1.88,2e-05,0.42395,-1.42227,-326.41097,-21.85687,-18.12372,-62.59373,-180.054
1.0827,272.285,6.48,1.85,2e-05,0.42773,-1.44846,-332.42157,-21.88953,-17.99788,-66.18025,-179.369
1.0876,267.012,6.48,1.88,2e-05,0.43154,-1.44464,-331.54488,-21.91877,-18.03203,-66.66117,-204.468
1.0924,261.123,6.48,1.88,2e-05,0.43536,-1.4108,-323.7786,-21.94744,-18.30726,-64.11824,-233.179
1.0973,254.268,6.29,1.85,2e-05,0.4392,-1.43695,-329.78002,-21.97565,-18.34408,-62.3122,-268.555
