Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1101,158.555,2.67,2.22,0.0,0.00456,-2.16502,-496.87209,-4.33298,-1.1649,-39.72069,-173.95
0.1149,153.545,2.86,2.17,0.0,0.00498,-2.21458,-508.24611,-4.52392,-0.93694,-46.48872,-167.847
0.1197,148.711,2.86,2.22,0.0,0.00542,-2.18412,-501.25554,-4.71097,-1.07193,-51.13061,-198.364
0.1245,142.998,2.67,2.19,0.0,0.00588,-2.24365,-514.91768,-4.90729,-0.57,-58.13964,-191.327
0.1294,137.373,3.05,2.25,0.0,0.00635,-2.18316,-501.03522,-5.09234,-0.80363,-63.31094,-155.64
0.1342,132.891,2.86,2.19,0.0,0.00684,-2.21265,-507.80318,-5.27929,-0.68275,-72.60874,-122.07
0.139,129.375,2.48,2.22,0.0,0.00735,-2.21212,-507.68154,-5.46526,-0.59653,-81.02827,-125.122
0.1438,125.771,2.86,2.22,0.0,0.00788,-2.21157,-507.55532,-5.65467,-0.53407,-88.56017,-137.516
0.1487,121.729,2.67,2.22,0.0,0.00843,-2.18101,-500.5418,-5.83577,-0.79813,-507.1757,-161.743
0.1535,117.07,2.67,2.19,0.0,0.00899,-2.21042,-507.29139,-6.01879,-0.70111,-514.01129,-198.365
0.1583,111.357,2.86,2.22,0.0,0.00958,-2.20982,-507.15369,-6.20526,-0.63048,-92.53591,-230.189
0.1632,104.59,2.67,2.22,0.0,0.01018,-2.1792,-500.1264,-6.38344,-0.88946,-90.22476,-225.83
0.168,98.086,2.67,2.19,0.0,0.0108,-2.17856,-499.97952,-6.56066,-1.09211,-91.62392,-198.364
0.1728,92.373,2.29,2.19,0.0,0.01144,-2.17791,-499.83034,-6.73694,-1.25221,-91.23654,-216.675
0.1776,86.133,2.67,2.19,0.0,0.01209,-2.17724,-499.67658,-6.91227,-1.38026,-88.23976,-250.244
0.1824,78.926,2.86,2.19,0.0,0.01276,-2.20655,-506.40323,-7.08954,-1.18121,-84.64198,-283.813
0.1872,70.752,2.67,2.22,0.0,0.01345,-2.17584,-499.35528,-7.26297,-1.34061,-79.13198,-299.073
0.192,62.139,2.29,2.19,0.0,0.01416,-2.20511,-506.07275,-7.43394,-1.17163,-78.96988,-264.918
0.1967,54.668,2.48,2.22,0.0,0.01489,-2.17437,-499.01792,-7.60551,-1.34821,-77.31251,-259.4
0.2015,47.197,2.67,2.19,0.0,0.01563,-2.20361,-505.7285,-7.77902,-1.18662,-76.93026,-274.658
0.2063,39.287,2.67,2.22,0.0,0.01639,-2.17283,-498.66448,-7.94872,-1.37512,-74.16912,-286.865
0.2111,31.025,2.86,2.19,0.0,0.01717,-2.20203,-505.36589,-8.12037,-1.22297,-75.96091,-247.192
0.2159,23.906,2.67,2.22,0.0,0.01797,-2.20122,-505.17999,-8.29109,-1.11588,-77.68218,-228.882
0.2207,17.314,2.67,2.22,0.0,0.01878,-2.20038,-504.98721,-8.46087,-1.04325,-78.19936,-244.141
0.2255,10.283,2.48,2.22,0.0,0.01962,-2.19953,-504.79214,-8.62972,-0.9968,-76.98481,-271.606
0.2303,2.461,2.67,2.22,0.0,0.02047,-2.19867,-504.59477,-8.79764,-0.9703,-74.6672,-296.021
0.2351,353.936,2.67,2.22,0.0,0.02133,-2.19777,-504.38822,-8.96464,-0.95932,-74.19728,-271.606
0.2399,346.113,2.48,2.22,0.0,0.02223,-2.16685,-497.29208,-9.13217,-1.25698,-73.49665,-260.085
0.2448,338.467,2.67,2.19,0.0,0.02315,-2.19592,-503.96364,-9.29732,-1.19518,-73.40244,-283.814
0.2496,330.293,2.67,2.22,0.0,0.02408,-2.19496,-503.74332,-9.46155,-1.15807,-70.39532,-326.538
0.2544,320.889,2.48,2.22,0.0,0.02504,-2.22399,-510.40571,-9.63219,-0.83251,-69.86631,-307.916
0.2593,311.836,2.86,2.25,0.0,0.02601,-2.163,-496.4085,-9.79168,-1.20615,-68.38847,-277.71
0.2641,303.838,2.86,2.19,0.0,0.027,-2.192,-503.064,-9.95315,-1.19627,-69.2865,-283.814
0.2689,295.664,2.67,2.22,0.0,0.028,-2.16098,-495.94491,-10.11516,-1.49458,-68.50682,-281.011
0.2738,287.402,2.67,2.19,0.0,0.02902,-2.18993,-502.58894,-10.27482,-1.43569,-68.8043,-296.02
0.2786,278.877,2.67,2.22,0.0,0.03007,-2.18887,-502.34566,-10.43357,-1.40179,-70.47355,-250.244
0.2834,271.67,2.48,2.22,0.0,0.03113,-2.15779,-495.2128,-10.59287,-1.68155,-71.55344,-239.158
0.2883,264.639,2.67,2.19,0.0,0.03221,-2.18668,-501.84306,-10.74983,-1.61016,-72.78152,-265.503
0.2931,256.992,2.67,2.22,0.0,0.03332,-2.15557,-494.70331,-10.90732,-1.86093,-70.48748,-295.958
0.298,248.291,2.86,2.19,0.0,0.03443,-2.18444,-501.32898,-11.06249,-1.76868,-70.67448,-289.917
0.3028,239.941,2.86,2.22,0.0,0.03556,-2.18328,-501.06276,-11.21678,-1.71052,-71.4189,-262.451
0.3076,232.383,2.67,2.22,0.0,0.03672,-2.15211,-493.90924,-11.3716,-1.97134,-71.39255,-257.095
0.3125,224.824,2.48,2.19,0.0,0.03789,-2.15092,-493.63614,-11.52123,-2.19092,-71.39534,-271.606
0.3173,217.002,2.67,2.19,0.0,0.03908,-2.17971,-500.24345,-11.67288,-2.06645,-72.00683,-277.71
0.3221,209.004,2.67,2.22,0.0,0.04029,-2.14849,-493.07845,-11.82077,-2.28751,-73.16962,-231.934
0.3269,202.324,2.67,2.19,0.0,0.04151,-2.14724,-492.79158,-11.97209,-2.45521,-75.97081,-215.242
0.3318,195.996,2.48,2.19,0.0,0.04276,-2.14598,-492.50241,-12.11825,-2.60738,-77.32725,-231.934
0.3366,189.316,2.67,2.19,0.0,0.04402,-2.1747,-499.09365,-12.27077,-2.42034,-77.56415,-263.074
0.3415,181.582,2.86,2.22,0.0,0.0453,-2.1734,-498.7953,-12.41807,-2.30399,-75.05485,-296.02
0.3463,173.057,2.48,2.22,0.0,0.0466,-2.17208,-498.49236,-12.5645,-2.22919,-74.79051,-265.503
0.3511,165.41,2.48,2.22,0.0,0.04792,-2.17074,-498.18483,-12.71007,-2.18605,-74.57583,-265.503
0.3559,157.764,2.86,2.22,0.0,0.04926,-2.16939,-497.87501,-12.85912,-2.15612,-74.03551,-272.043
0.3608,149.766,2.67,2.22,0.0,0.05061,-2.16802,-497.56059,-13.00295,-2.15817,-71.108,-320.435
0.3656,140.537,2.48,2.22,0.0,0.05198,-2.16662,-497.23929,-13.15026,-2.16294,-69.76275,-301.937
0.3705,131.66,2.67,2.22,0.0,0.05338,-2.16521,-496.9157,-13.29237,-2.19172,-70.03078,-274.658
0.3753,123.75,2.67,2.22,0.0,0.05479,-2.16378,-496.58751,-13.43363,-2.22797,-70.6945,-265.503
0.3801,116.104,2.67,2.22,0.0,0.05622,-2.13233,-489.36973,-13.57543,-2.56018,-69.26079,-286.99
0.385,107.666,2.67,2.19,0.0,0.05767,-2.16087,-495.91967,-13.715,-2.5365,-69.63592,-289.917
0.3898,99.316,2.48,2.22,0.0,0.05913,-2.1294,-488.6973,-13.85085,-2.83644,-70.04724,-253.296
0.3946,92.021,2.48,2.19,0.0,0.0606,-2.15791,-495.24035,-13.98875,-2.77569,-72.40889,-247.192
0.3994,84.902,2.67,2.22,0.0,0.06209,-2.15641,-494.8961,-14.12151,-2.75875,-72.00665,-277.385
0.4041,77.08,2.67,2.22,0.0,0.06359,-2.15489,-494.54726,-14.25777,-2.74733,-70.58662,-299.072
0.4089,68.467,2.48,2.22,0.0,0.06511,-2.12335,-487.30882,-14.39033,-3.05727,-69.16317,-286.865
0.4137,60.205,2.86,2.19,0.0,0.06665,-2.12179,-486.9508,-14.52207,-3.30783,-70.10915,-259.4
0.4185,52.734,2.67,2.19,0.0,0.06821,-2.15021,-493.4732,-14.65588,-3.21058,-71.65379,-262.451
0.4233,45.176,2.48,2.22,0.0,0.06979,-2.11861,-486.22099,-14.78598,-3.4561,-70.73932,-271.607
0.4281,37.354,2.86,2.19,0.0,0.07139,-2.14699,-492.73421,-14.91816,-3.35543,-71.23362,-280.761
0.4329,29.268,2.67,2.22,0.0,0.07301,-2.14536,-492.36012,-15.04953,-3.29563,-73.53571,-228.882
0.4377,22.676,2.67,2.22,0.0,0.07464,-2.14371,-491.98145,-15.18008,-3.26699,-75.15702,-234.985
0.4425,15.908,2.67,2.22,0.0,0.07629,-2.14204,-491.59818,-15.30981,-3.26216,-75.81037,-247.192
0.4473,8.789,2.67,2.22,0.0,0.07796,-2.14037,-491.21492,-15.43446,-3.292,-74.48332,-280.502
0.452,0.879,2.67,2.22,0.0,0.07963,-2.10868,-483.94206,-15.55972,-3.61808,-71.65684,-296.021
0.4568,352.354,2.67,2.19,0.0,0.08132,-2.10694,-483.54273,-15.68419,-3.88269,-71.63662,-268.555
0.4616,344.619,2.67,2.19,0.0,0.08306,-2.10518,-483.13881,-15.81207,-4.08032,-71.89907,-263.074
0.4665,336.885,2.67,2.19,0.0,0.08482,-2.13341,-489.61759,-15.93782,-3.96549,-71.80608,-286.865
0.4713,328.623,2.67,2.22,0.0,0.08659,-2.10161,-482.3195,-16.05989,-4.19972,-68.27089,-323.486
0.4761,319.307,2.86,2.19,0.0,0.08839,-2.0998,-481.9041,-16.18537,-4.37335,-67.55687,-295.959
0.481,310.605,2.86,2.19,0.0,0.0902,-2.12798,-488.37141,-16.30873,-4.24234,-68.72441,-277.71
0.4858,302.607,2.67,2.22,0.0,0.09202,-2.12614,-487.94913,-16.43129,-4.16167,-69.06063,-274.658
0.4906,294.697,2.67,2.22,0.0,0.09386,-2.12428,-487.52226,-16.55307,-4.11935,-68.60537,-289.917
0.4954,286.348,2.86,2.22,0.0,0.09572,-2.12239,-487.08851,-16.67829,-4.08574,-68.3669,-286.99
0.5003,277.91,2.86,2.22,0.0,0.09761,-2.09049,-479.76745,-16.79559,-4.40314,-69.31219,-244.141
0.5051,270.879,2.48,2.19,1e-05,0.09951,-2.08857,-479.32681,-16.91212,-4.66298,-70.27532,-256.348
0.5099,263.496,2.86,2.19,1e-05,0.10143,-2.08663,-478.88158,-17.03204,-4.85491,-70.41975,-269.053
0.5148,255.586,2.48,2.19,1e-05,0.10337,-2.11467,-485.31677,-17.14989,-4.7416,-69.5125,-308.227
0.5196,246.709,2.86,2.22,1e-05,0.10533,-2.1127,-484.86465,-17.27119,-4.65216,-69.48876,-278.021
0.5245,238.535,2.67,2.22,1e-05,0.1073,-2.11071,-484.40795,-17.38746,-4.628,-70.2255,-262.451
0.5293,230.977,2.86,2.22,1e-05,0.10929,-2.07869,-477.05935,-17.50008,-4.93313,-69.9031,-262.451
0.5341,223.418,2.67,2.19,1e-05,0.11131,-2.13665,-490.36118,-17.62197,-4.55583,-71.467,-278.021
0.539,215.244,2.67,2.25,1e-05,0.11335,-2.1046,-483.0057,-17.7359,-4.61674,-70.58203,-271.607
0.5438,207.422,2.86,2.22,1e-05,0.1154,-2.10253,-482.53064,-17.85327,-4.66025,-73.29458,-221.221
0.5487,200.918,2.67,2.22,1e-05,0.11747,-2.10044,-482.05098,-17.96564,-4.73787,-75.49676,-222.778
0.5535,194.502,2.86,2.22,1e-05,0.11956,-2.06833,-474.68174,-18.07851,-5.09528,-75.23185,-242.148
0.5584,187.383,2.48,2.19,1e-05,0.12167,-2.06621,-474.19519,-18.18648,-5.41319,-73.30908,-286.865
0.5632,179.121,2.67,2.19,1e-05,0.12379,-2.06406,-473.70177,-18.29782,-5.64723,-71.78318,-286.99
0.5681,170.684,2.67,2.19,1e-05,0.12594,-2.0919,-480.09105,-18.40715,-5.57184,-73.16208,-256.348
0.5729,163.301,2.86,2.22,1e-05,0.1281,-2.08973,-479.59304,-18.51991,-5.50882,-73.26604,-260.085
0.5778,155.654,2.67,2.22,1e-05,0.13027,-2.08754,-479.09043,-18.62772,-5.51103,-71.9205,-286.865
0.5826,147.393,2.86,2.22,1e-05,0.13246,-2.08532,-478.58094,-18.73477,-5.53512,-69.05499,-323.486
0.5874,138.076,2.67,2.22,1e-05,0.13468,-2.08308,-478.06686,-18.84524,-5.54798,-68.42853,-289.979
0.5923,129.551,2.86,2.22,1e-05,0.13692,-2.08083,-477.55049,-18.95077,-5.60847,-68.5116,-277.71
0.5971,121.553,2.67,2.22,1e-05,0.13917,-2.07856,-477.02952,-19.05972,-5.6487,-69.13528,-266.064
0.602,113.73,2.67,2.22,1e-05,0.14144,-2.04628,-469.62126,-19.16086,-6.03376,-67.15638,-299.072
0.6068,105.117,2.29,2.19,1e-05,0.14372,-2.04397,-469.09111,-19.26536,-6.3169,-67.58117,-272.043
0.6117,97.119,2.67,2.19,1e-05,0.14603,-2.07166,-475.44597,-19.36792,-6.28361,-70.33346,-241.089
0.6165,90.176,2.86,2.22,1e-05,0.14834,-2.03934,-468.02853,-19.46685,-6.58486,-69.82969,-262.451
0.6213,82.617,2.86,2.19,1e-05,0.15066,-2.06699,-474.37421,-19.56795,-6.53378,-70.20583,-280.762
0.6261,74.531,2.86,2.22,1e-05,0.15301,-2.06463,-473.83259,-19.66832,-6.51893,-68.54,-305.176
0.6309,65.742,2.48,2.22,1e-05,0.15537,-2.06226,-473.28867,-19.76795,-6.53161,-68.52605,-277.71
0.6357,57.744,2.67,2.22,1e-05,0.15774,-2.05986,-472.73787,-19.86686,-6.56546,-69.38873,-259.399
0.6405,50.273,2.48,2.22,1e-05,0.16014,-2.05744,-472.18248,-19.96504,-6.61555,-69.63766,-268.555
0.6453,42.539,2.48,2.22,1e-05,0.16256,-2.05501,-471.6248,-20.06249,-6.67804,-69.0819,-283.814
0.6501,34.365,2.67,2.22,1e-05,0.16499,-2.08256,-477.94752,-20.16211,-6.4471,-70.59005,-262.451
0.6549,26.807,2.67,2.25,1e-05,0.16744,-2.02009,-463.61065,-20.25522,-6.90316,-70.72105,-231.934
0.6597,20.127,2.86,2.19,1e-05,0.16991,-2.04761,-469.9265,-20.35052,-6.97068,-73.26402,-234.985
0.6645,13.359,2.48,2.22,1e-05,0.17239,-2.04511,-469.35275,-20.4451,-7.04708,-73.36347,-256.348
0.6693,5.977,2.48,2.22,1e-05,0.17489,-2.01261,-461.894,-20.53608,-7.43324,-70.68095,-289.917
0.6741,357.627,2.67,2.19,1e-05,0.17739,-2.01005,-461.30648,-20.63039,-7.71269,-69.95893,-278.021
0.679,349.453,2.67,2.19,1e-05,0.17995,-2.00747,-460.71437,-20.71995,-7.98941,-70.33128,-259.399
0.6838,341.982,2.67,2.19,1e-05,0.18253,-2.03487,-467.00267,-20.81577,-7.88247,-71.21984,-266.064
0.6887,334.16,2.67,2.22,1e-05,0.18513,-2.03225,-466.40138,-20.90679,-7.86773,-69.31438,-302.124
0.6935,325.459,2.86,2.22,1e-05,0.18775,-1.99962,-458.91279,-20.99822,-8.14502,-66.21629,-316.885
0.6984,316.143,2.48,2.19,1e-05,0.19038,-2.02697,-465.18962,-21.08781,-8.11997,-66.97187,-283.813
0.7032,307.969,2.67,2.22,1e-05,0.19303,-2.0243,-464.57685,-21.18076,-8.08711,-67.36409,-272.043
0.7081,299.971,2.86,2.22,1e-05,0.1957,-1.99162,-457.07679,-21.26605,-8.43317,-66.78838,-271.607
0.7129,292.148,2.67,2.19,1e-05,0.19838,-2.01892,-463.34214,-21.35353,-8.41957,-66.83908,-296.02
0.7177,283.623,2.48,2.22,1e-05,0.20108,-2.0162,-462.7179,-21.44435,-8.39435,-67.22166,-272.042
0.7226,275.625,2.86,2.22,1e-05,0.2038,-2.01347,-462.09137,-21.53042,-8.44521,-69.15611,-238.037
0.7274,268.77,2.67,2.22,1e-05,0.20653,-1.9807,-454.57065,-21.61688,-8.77046,-69.34484,-248.127
0.7323,261.475,2.67,2.19,1e-05,0.2093,-1.97793,-453.93493,-21.69868,-9.08914,-68.7839,-277.71
0.7371,253.477,2.67,2.19,1e-05,0.21207,-1.97513,-453.29234,-21.7798,-9.35884,-66.865,-308.228
0.7419,244.6,2.67,2.19,1e-05,0.21487,-1.97233,-452.64973,-21.86419,-9.54325,-67.32432,-266.063
0.7468,236.777,2.48,2.19,1e-05,0.21767,-1.9695,-452.00025,-21.94394,-9.75973,-68.00539,-259.399
0.7516,229.307,2.67,2.19,1e-05,0.2205,-1.99666,-458.23347,-22.0259,-9.64939,-69.63868,-256.348
0.7564,221.924,2.48,2.22,1e-05,0.22334,-1.99379,-457.57481,-22.11116,-9.54658,-69.678,-266.063
0.7613,214.102,2.67,2.22,1e-05,0.22621,-1.9909,-456.91155,-22.19173,-9.54609,-69.88463,-262.451
0.7661,206.543,2.67,2.22,1e-05,0.2291,-1.988,-456.246,-22.2756,-9.52691,-72.57065,-215.242
0.771,200.215,2.48,2.22,1e-05,0.232,-1.98509,-455.57816,-22.35479,-9.58988,-74.40432,-222.778
0.7758,193.799,2.67,2.22,1e-05,0.23491,-1.98215,-454.90343,-22.43726,-9.6187,-75.15223,-236.169
0.7807,186.855,2.67,2.22,1e-05,0.23785,-1.97919,-454.22411,-22.51508,-9.71902,-73.17188,-280.761
0.7855,178.77,2.48,2.22,1e-05,0.24081,-1.94623,-446.65978,-22.58934,-10.12794,-70.18234,-289.917
0.7903,170.42,2.86,2.19,1e-05,0.24377,-1.94323,-445.97129,-22.66683,-10.41543,-70.49645,-254.106
0.7952,162.949,2.86,2.19,1e-05,0.24677,-1.94022,-445.28049,-22.73976,-10.71624,-69.98076,-268.555
0.8,155.215,3.05,2.19,1e-05,0.24978,-1.96721,-451.4747,-22.81885,-10.61787,-69.8469,-281.011
0.8049,146.953,3.05,2.22,1e-05,0.25279,-1.96417,-450.77702,-22.89331,-10.62768,-67.1984,-317.383
0.8097,137.812,2.67,2.22,1e-05,0.25583,-1.99112,-456.96204,-22.96999,-10.36289,-67.48115,-286.865
0.8145,129.551,2.86,2.25,1e-05,0.25888,-1.95804,-449.37018,-23.04311,-10.49643,-66.88325,-268.555
0.8193,121.816,2.48,2.22,1e-05,0.26196,-2.01495,-462.43102,-23.12536,-9.97238,-69.25945,-263.074
0.8242,114.082,2.67,2.28,1e-05,0.26505,-1.98184,-454.83228,-23.19999,-9.96019,-67.12543,-296.02
0.829,105.557,2.67,2.25,1e-05,0.26816,-1.94871,-447.22895,-23.27497,-10.23391,-66.25225,-275.032
0.8339,97.471,2.67,2.22,1e-05,0.27129,-1.97559,-453.3979,-23.34825,-10.22145,-68.8452,-241.089
0.8387,90.527,2.67,2.25,1e-05,0.27441,-1.91244,-438.90498,-23.4151,-10.84989,-67.56417,-256.348
0.8435,83.145,2.67,2.19,1e-05,0.27756,-1.90927,-438.17746,-23.48132,-11.35799,-66.90063,-280.761
0.8483,75.059,2.86,2.19,1e-05,0.28073,-1.93611,-444.33725,-23.54978,-11.47181,-66.13379,-305.176
0.8531,66.27,2.48,2.22,1e-05,0.28389,-1.93291,-443.60285,-23.61759,-11.59036,-66.16026,-274.658
0.8579,58.359,2.86,2.22,1e-05,0.28709,-1.8997,-435.98115,-23.68187,-12.01563,-66.39239,-250.244
0.8627,51.152,2.67,2.19,1e-05,0.2903,-1.89647,-435.23986,-23.74552,-12.37043,-67.06544,-256.348
0.8675,43.77,2.86,2.19,2e-05,0.29353,-1.89322,-434.49399,-23.80854,-12.67204,-66.85958,-271.607
0.8723,35.947,2.86,2.19,2e-05,0.29678,-1.91995,-440.62853,-23.87382,-12.63054,-68.20829,-259.399
0.8771,28.477,2.48,2.22,2e-05,0.30005,-1.91667,-439.87577,-23.93845,-12.63222,-70.37455,-222.778
0.8819,22.061,2.48,2.22,2e-05,0.30333,-1.91338,-439.12071,-24.00244,-12.66674,-72.2137,-222.778
0.8867,15.645,2.67,2.22,2e-05,0.30662,-1.91006,-438.35877,-24.06579,-12.72642,-73.403,-228.882
0.8915,9.053,3.05,2.22,2e-05,0.30994,-1.87676,-430.71642,-24.12188,-13.17453,-70.99478,-271.152
0.8962,1.406,2.86,2.19,2e-05,0.31324,-1.87344,-429.95448,-24.18112,-13.48101,-68.75906,-292.969
0.901,352.969,2.86,2.19,2e-05,0.31656,-1.90006,-436.06377,-24.24262,-13.4443,-69.83917,-256.348
0.9058,345.586,2.86,2.22,2e-05,0.31994,-1.86664,-428.39388,-24.30061,-13.75406,-68.90483,-256.348
0.9106,338.203,2.86,2.19,2e-05,0.32336,-1.86321,-427.6067,-24.3617,-13.95291,-68.28241,-269.053
0.9155,330.293,2.48,2.19,2e-05,0.32679,-1.85976,-426.81492,-24.41843,-14.20887,-65.59663,-314.331
0.9203,321.24,2.29,2.19,2e-05,0.33024,-1.88629,-432.90356,-24.48119,-14.06377,-65.12301,-298.948
0.9252,312.451,2.86,2.22,2e-05,0.33371,-1.91279,-438.9853,-24.54241,-13.7572,-65.87448,-277.71
0.93,304.453,2.67,2.25,2e-05,0.33721,-1.87929,-431.29706,-24.60387,-13.79367,-65.4636,-263.074
0.9349,296.719,2.67,2.22,2e-05,0.34071,-1.87576,-430.48692,-24.66092,-13.92662,-65.06924,-280.762
0.9397,288.633,2.86,2.22,2e-05,0.34424,-1.87222,-429.67449,-24.7211,-13.99243,-64.57517,-284.0
0.9446,280.283,2.67,2.22,2e-05,0.34778,-1.83865,-421.97017,-24.774,-14.45204,-65.08024,-244.141
0.9494,273.252,2.48,2.19,2e-05,0.35135,-1.86507,-428.03357,-24.83291,-14.46033,-67.79395,-233.179
0.9543,266.396,2.48,2.22,2e-05,0.35493,-1.86147,-427.20737,-24.88744,-14.57601,-68.51028,-247.192
0.9591,259.277,2.67,2.22,2e-05,0.35853,-1.85785,-426.37658,-24.94508,-14.62634,-67.34354,-281.011
0.964,251.016,2.86,2.22,2e-05,0.36215,-1.82423,-418.66079,-24.99548,-15.07793,-64.6538,-299.072
0.9688,242.402,3.05,2.19,2e-05,0.36577,-1.8206,-417.8277,-25.04528,-15.45672,-65.28074,-256.348
0.9736,235.02,2.67,2.19,2e-05,0.3694,-1.84694,-423.87273,-25.10105,-15.39984,-67.12932,-248.127
0.9785,227.725,2.48,2.22,2e-05,0.37306,-1.84326,-423.02817,-25.1525,-15.47169,-67.56634,-253.296
0.9833,220.43,2.86,2.22,2e-05,0.37674,-1.80957,-415.29631,-25.20046,-15.86644,-66.04132,-271.606
0.9881,212.607,2.67,2.19,2e-05,0.38043,-1.83585,-421.32758,-25.25069,-15.90003,-67.91286,-244.141
0.9929,205.576,2.48,2.22,2e-05,0.38415,-1.83212,-420.47154,-25.30399,-15.88293,-70.83825,-203.285
0.9978,199.6,2.48,2.22,2e-05,0.38788,-1.82838,-419.61321,-25.35299,-15.98798,-72.90475,-210.571
1.0026,193.535,2.67,2.22,2e-05,0.39162,-1.82462,-418.75029,-25.40504,-16.02461,-73.45983,-230.19
1.0075,186.768,2.67,2.22,2e-05,0.39538,-1.79082,-410.99319,-25.44993,-16.4747,-69.95348,-280.761
1.0123,178.682,2.67,2.19,2e-05,0.39918,-1.81701,-417.0038,-25.50075,-16.46797,-69.52046,-272.043
1.0172,170.684,2.67,2.22,2e-05,0.40299,-1.78319,-409.2421,-25.54443,-16.88765,-68.51663,-250.244
1.022,163.477,2.86,2.19,2e-05,0.40681,-1.77935,-408.36082,-25.59109,-17.15773,-68.14912,-257.095
1.0269,155.918,2.48,2.19,2e-05,0.41065,-1.80549,-414.35996,-25.63646,-17.18495,-67.6213,-280.761
1.0317,147.832,2.67,2.22,2e-05,0.41451,-1.77161,-406.5845,-25.67835,-17.54779,-63.98786,-311.28
1.0365,138.867,2.67,2.19,2e-05,0.41839,-1.79771,-412.57445,-25.72614,-17.47079,-64.1081,-284.0
1.0414,130.518,2.48,2.22,2e-05,0.42229,-1.7638,-404.7921,-25.76683,-17.84323,-63.76291,-256.347
1.0462,123.135,2.67,2.19,2e-05,0.4262,-1.78987,-410.77517,-25.8134,-17.77228,-65.59482,-248.127
1.0511,115.84,2.67,2.22,2e-05,0.43013,-1.78592,-409.86864,-25.85578,-17.84819,-64.85823,-277.71
1.0559,107.842,2.67,2.22,2e-05,0.43408,-1.78198,-408.96441,-25.90114,-17.85532,-64.22088,-278.021
1.0608,99.668,3.05,2.22,2e-05,0.43802,-1.77804,-408.06018,-25.93877,-18.08202,-65.78112,-233.752
1.0655,93.076,2.86,2.22,2e-05,0.44196,-1.77407,-407.14907,-25.97939,-18.20254,-66.72587,-241.089
1.0703,86.133,2.29,2.22,2e-05,0.44593,-1.74009,-399.35065,-26.01654,-18.63708,-65.89284,-253.296
1.0751,78.838,2.67,2.19,2e-05,0.44991,-1.76609,-405.31766,-26.056,-18.70364,-65.49246,-283.813
1.0799,70.664,2.86,2.22,2e-05,0.45391,-1.76208,-404.39736,-26.09488,-18.79458,-64.08191,-289.917
1.0847,62.314,2.67,2.22,2e-05,0.45792,-1.75805,-403.47248,-26.13318,-18.90418,-65.08423,-244.141
1.0895,55.283,2.48,2.22,2e-05,0.46195,-1.72399,-395.6557,-26.17146,-19.2341,-65.02804,-242.148
1.0944,48.164,2.67,2.19,2e-05,0.46601,-1.74992,-401.60664,-26.2086,-19.31927,-65.60852,-265.503
1.0992,40.518,2.86,2.22,2e-05,0.47008,-1.71583,-393.78298,-26.24228,-19.72813,-64.27783,-265.503
