Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.4733,333.809,7.44,1.88,0.0,0.08731,-1.76089,-404.12426,-13.54262,-4.0627,-68.5752,-268.555
0.4781,326.074,7.44,1.85,0.0,0.08911,-1.78907,-410.59157,-13.64666,-3.99598,-66.61372,-289.917
0.4829,317.725,7.44,1.88,0.0,0.09093,-1.78724,-410.17158,-13.75,-3.96393,-66.31439,-250.244
0.4877,310.518,7.44,1.88,0.0,0.09276,-1.78539,-409.747,-13.85622,-3.93844,-67.13338,-230.189
0.4926,303.75,7.25,1.88,0.0,0.09461,-1.75353,-402.43514,-13.95528,-4.26084,-66.48919,-234.985
0.4974,296.982,7.25,1.85,0.0,0.09647,-1.75164,-402.00138,-14.05366,-4.52417,-66.50816,-241.089
0.5022,290.039,7.63,1.85,0.0,0.09836,-1.77973,-408.44803,-14.15424,-4.43993,-66.73878,-256.348
0.507,282.656,7.44,1.88,0.0,0.10027,-1.77781,-408.00739,-14.2577,-4.37341,-68.11143,-218.232
0.5119,276.24,7.63,1.88,1e-05,0.10219,-1.77586,-407.55987,-14.35689,-4.36481,-70.92617,-189.209
0.5167,270.791,7.63,1.88,1e-05,0.10414,-1.7739,-407.11005,-14.4554,-4.37809,-72.78503,-198.364
0.5215,265.078,7.63,1.88,1e-05,0.1061,-1.77191,-406.65334,-14.55677,-4.38609,-73.06665,-218.232
0.5264,258.662,7.63,1.88,1e-05,0.10809,-1.73991,-399.30935,-14.65102,-4.73755,-69.28967,-265.503
0.5312,251.016,7.63,1.85,1e-05,0.11009,-1.76789,-405.73075,-14.75102,-4.69745,-68.3094,-266.064
0.5361,243.193,7.82,1.88,1e-05,0.11211,-1.73585,-398.37758,-14.8439,-5.01443,-67.6826,-228.882
0.5409,236.602,7.44,1.85,1e-05,0.11415,-1.7338,-397.9071,-14.93613,-5.27528,-68.40719,-222.778
0.5457,230.186,7.63,1.85,1e-05,0.1162,-1.73173,-397.43203,-15.03116,-5.46619,-69.62127,-212.253
0.5506,223.945,7.44,1.85,1e-05,0.11827,-1.75964,-403.83738,-15.12493,-5.35651,-70.71024,-228.882
0.5554,217.354,7.82,1.88,1e-05,0.12036,-1.75752,-403.35084,-15.21802,-5.29483,-70.11205,-238.037
0.5602,210.498,7.82,1.88,1e-05,0.12248,-1.7254,-395.9793,-15.31102,-5.54454,-71.16952,-194.316
0.5651,204.785,7.82,1.85,1e-05,0.1246,-1.75325,-402.37088,-15.40278,-5.48041,-76.1473,-164.795
0.5699,200.039,7.63,1.88,1e-05,0.12675,-1.75109,-401.87515,-15.49387,-5.45365,-422.82267,-183.106
0.5747,194.766,7.44,1.88,1e-05,0.12891,-1.7489,-401.37255,-15.58779,-5.42807,-422.38842,-197.305
0.5796,188.965,7.63,1.88,1e-05,0.1311,-1.7167,-393.98265,-15.67466,-5.76137,-74.90496,-241.089
0.5844,182.021,7.63,1.85,1e-05,0.1333,-1.74447,-400.35586,-15.76724,-5.70455,-72.605,-263.074
0.5893,174.287,7.63,1.88,1e-05,0.13553,-1.74224,-399.84408,-15.85566,-5.71284,-71.52825,-238.037
0.5941,167.432,7.82,1.88,1e-05,0.13776,-1.70998,-392.44041,-15.94396,-6.0146,-70.38888,-224.211
0.599,160.84,7.63,1.85,1e-05,0.14002,-1.70771,-391.91944,-16.02818,-6.29652,-70.30493,-225.83
0.6038,154.336,7.63,1.85,1e-05,0.14229,-1.73542,-398.27889,-16.11464,-6.23019,-70.05441,-247.192
0.6086,147.217,8.01,1.88,1e-05,0.14458,-1.73311,-397.74874,-16.20045,-6.20328,-66.90071,-283.814
0.6134,139.043,7.63,1.88,1e-05,0.14689,-1.70079,-390.3313,-16.28612,-6.47664,-65.01847,-254.105
0.6183,131.572,7.63,1.85,1e-05,0.14921,-1.72844,-396.67698,-16.37062,-6.43715,-67.42296,-216.675
0.6231,125.332,7.63,1.88,1e-05,0.15156,-1.69607,-389.24807,-16.45498,-6.70037,-67.19902,-221.221
0.628,118.828,8.01,1.85,1e-05,0.15393,-1.69369,-388.70186,-16.5353,-6.95765,-67.47344,-228.882
0.6328,112.236,7.82,1.85,1e-05,0.15631,-1.69129,-388.15106,-16.61499,-7.17681,-66.16979,-256.348
0.6376,104.854,7.82,1.85,1e-05,0.15871,-1.68887,-387.59566,-16.69742,-7.33026,-66.37217,-233.179
0.6425,97.998,7.82,1.85,1e-05,0.16113,-1.68645,-387.04028,-16.77584,-7.50797,-69.01241,-189.209
0.6473,92.549,7.82,1.85,1e-05,0.16355,-1.71402,-393.36759,-16.8565,-7.36412,-71.66237,-201.416
0.6521,86.748,7.63,1.88,1e-05,0.16598,-1.71156,-392.80302,-16.93653,-7.27999,-71.93424,-216.675
0.6569,80.508,7.82,1.88,1e-05,0.16844,-1.7091,-392.23845,-17.01592,-7.2411,-70.26217,-247.193
0.6617,73.389,7.63,1.88,1e-05,0.1709,-1.70662,-391.66929,-17.09468,-7.23669,-67.7391,-268.555
0.6665,65.654,8.01,1.88,1e-05,0.17338,-1.73411,-397.97824,-17.17568,-6.95568,-68.7107,-234.985
0.6713,58.887,7.63,1.91,1e-05,0.17589,-1.70158,-390.51261,-17.25315,-7.07137,-68.54348,-216.675
0.6761,52.646,8.01,1.88,1e-05,0.17842,-1.69904,-389.92968,-17.32999,-7.18468,-69.86228,-207.519
0.6809,46.67,8.01,1.88,1e-05,0.18096,-1.66649,-382.45945,-17.39999,-7.63787,-68.10383,-236.868
0.6856,39.99,7.44,1.85,1e-05,0.18351,-1.66391,-381.86735,-17.47273,-7.96869,-67.01445,-247.192
0.6904,32.871,7.82,1.85,1e-05,0.18609,-1.69133,-388.16023,-17.54773,-7.94234,-69.12608,-213.623
0.6952,26.719,7.82,1.88,1e-05,0.18867,-1.68871,-387.55894,-17.62211,-7.94885,-72.19157,-177.002
0.7,21.621,7.82,1.88,1e-05,0.19129,-1.68609,-386.95765,-17.69586,-7.98024,-74.65217,-180.053
0.7048,16.436,8.01,1.88,1e-05,0.19391,-1.65345,-379.46678,-17.76612,-8.33371,-405.56661,-201.416
0.7096,10.635,8.01,1.85,1e-05,0.19655,-1.65078,-378.85401,-17.83576,-8.62847,-73.27765,-219.727
0.7144,4.307,8.2,1.85,1e-05,0.19922,-1.64813,-378.24583,-17.90151,-8.92361,-70.23424,-258.685
0.7191,357.012,8.01,1.85,1e-05,0.20187,-1.6454,-377.6193,-17.97325,-9.08382,-69.00341,-239.158
0.724,349.98,7.82,1.85,1e-05,0.2046,-1.64267,-376.99277,-18.04108,-9.27865,-69.75131,-210.571
0.7288,343.916,8.01,1.85,1e-05,0.20733,-1.63991,-376.35935,-18.1083,-9.45413,-69.60063,-222.778
0.7336,337.5,8.2,1.85,1e-05,0.21009,-1.63716,-375.72822,-18.17493,-9.61485,-68.55168,-238.037
0.7384,330.645,7.82,1.85,1e-05,0.21284,-1.63437,-375.08792,-18.24422,-9.71571,-65.42655,-278.021
0.7433,322.471,7.82,1.85,1e-05,0.21563,-1.63155,-374.44072,-18.30963,-9.86968,-63.30793,-274.658
0.7481,314.561,7.82,1.85,1e-05,0.21845,-1.65872,-380.67624,-18.37732,-9.71188,-64.68331,-234.985
0.7529,307.793,8.01,1.88,1e-05,0.22128,-1.62587,-373.13717,-18.44477,-9.87428,-64.42886,-224.211
0.7578,301.201,8.01,1.85,1e-05,0.22413,-1.623,-372.4785,-18.50835,-10.07617,-65.17284,-222.778
0.7626,294.785,8.01,1.85,1e-05,0.227,-1.65012,-378.70254,-18.57752,-9.90516,-65.77736,-242.148
0.7675,287.666,8.39,1.88,1e-05,0.22988,-1.64722,-378.03699,-18.64277,-9.85492,-65.10006,-247.192
0.7723,280.547,8.01,1.88,1e-05,0.23278,-1.6443,-377.36685,-18.70741,-9.84635,-66.84949,-204.468
0.7771,274.658,8.01,1.88,1e-05,0.2357,-1.64136,-376.69212,-18.77472,-9.81996,-69.86113,-179.369
0.782,269.385,8.2,1.88,1e-05,0.23864,-1.63841,-376.01509,-18.83814,-9.87937,-71.21045,-198.364
0.7868,263.672,8.01,1.88,1e-05,0.24159,-1.63544,-375.33348,-18.90095,-9.95437,-70.37543,-228.882
0.7916,257.08,8.2,1.88,1e-05,0.24456,-1.63246,-374.64957,-18.96316,-10.04129,-67.35987,-268.555
0.7964,249.346,8.2,1.88,1e-05,0.24754,-1.62945,-373.95877,-19.02803,-10.0866,-65.67092,-257.095
0.8013,241.787,8.2,1.88,1e-05,0.25055,-1.62644,-373.26798,-19.08903,-10.20227,-66.90586,-210.571
0.8061,235.723,8.01,1.88,1e-05,0.25356,-1.5934,-365.6853,-19.14655,-10.62364,-66.6344,-213.623
0.8109,229.57,8.01,1.85,1e-05,0.2566,-1.59034,-364.98303,-19.20349,-10.97377,-67.33583,-213.623
0.8157,223.418,8.2,1.85,1e-05,0.25966,-1.61727,-371.16346,-19.26596,-10.91189,-68.74689,-218.232
0.8206,217.002,8.39,1.88,1e-05,0.26273,-1.61418,-370.45431,-19.3246,-10.95133,-68.29317,-228.882
0.8254,210.41,8.01,1.88,1e-05,0.26582,-1.58107,-362.85557,-19.37976,-11.31565,-69.34371,-186.157
0.8302,205.049,8.2,1.85,1e-05,0.26893,-1.60794,-369.02223,-19.44044,-11.26336,-399.72602,-146.484
0.8351,200.742,8.01,1.88,1e-05,0.27206,-1.60479,-368.29931,-19.49408,-11.36986,-399.16325,-168.301
0.8398,195.996,8.01,1.88,1e-05,0.27521,-1.60166,-367.58097,-19.55358,-11.36734,-398.50188,-227.2
0.8447,189.316,8.39,1.88,1e-05,0.27834,-1.62847,-373.73386,-19.61214,-11.15202,-56.69575,-564.575
0.8495,173.057,8.2,1.91,1e-05,0.28153,-1.62528,-373.00176,-19.67011,-11.02113,-47.8065,-531.006
0.8543,157.764,9.15,1.91,1e-05,0.28472,-1.56205,-358.49048,-19.72484,-11.50256,-43.15246,-436.464
0.8592,144.932,8.77,1.85,1e-05,0.28795,-1.55881,-357.74689,-19.77586,-11.9581,-41.70092,-405.884
0.864,133.242,8.77,1.85,1e-05,0.29119,-1.58555,-363.88373,-19.82919,-12.03311,-43.44358,-311.279
0.8688,124.277,9.15,1.88,1e-05,0.29445,-1.55228,-356.24826,-19.88217,-12.36355,-45.28048,-245.137
0.8737,117.07,8.77,1.85,1e-05,0.29772,-1.579,-362.3805,-19.93434,-12.40642,-48.76498,-231.934
0.8785,110.391,8.96,1.88,1e-05,0.301,-1.5457,-354.73815,-19.98306,-12.77527,-50.50782,-225.83
0.8833,103.887,8.77,1.85,1e-05,0.3043,-1.57237,-360.85891,-20.03409,-12.78531,-55.45193,-180.054
0.8881,98.701,9.15,1.88,1e-05,0.30763,-1.56905,-360.09697,-20.08455,-12.82644,-61.79985,-125.122
0.8929,95.098,9.15,1.88,1e-05,0.31095,-1.56572,-359.33274,-20.13444,-12.89125,-68.27111,-122.07
0.8977,91.582,8.96,1.88,1e-05,0.31428,-1.53238,-351.68121,-20.18087,-13.27711,-385.13919,-140.381
0.9025,87.539,8.77,1.85,1e-05,0.31762,-1.55901,-357.79279,-20.22963,-13.30043,-391.32286,-167.847
0.9073,82.705,8.96,1.88,1e-05,0.32099,-1.52564,-350.13438,-20.27495,-13.65518,-384.0645,-183.106
0.9121,77.432,8.77,1.85,1e-05,0.32436,-1.55222,-356.23449,-20.32258,-13.65544,-390.21251,-228.882
0.9169,70.84,8.96,1.88,1e-05,0.32778,-1.5488,-355.4496,-20.36966,-13.69018,-389.50944,-231.934
0.9217,64.16,8.96,1.88,1e-05,0.3312,-1.54537,-354.66241,-20.41616,-13.75115,-388.82972,-195.312
0.9265,58.535,8.96,1.88,1e-05,0.33463,-1.5419,-353.86605,-20.4621,-13.83238,-388.16054,-180.054
0.9313,53.35,9.15,1.88,1e-05,0.3381,-1.50841,-346.18009,-20.5046,-14.23221,-380.91691,-192.261
0.9361,47.812,8.96,1.85,1e-05,0.34159,-1.53492,-352.26414,-20.54943,-14.26733,-387.0809,-213.623
0.9409,41.66,8.96,1.88,2e-05,0.34508,-1.53141,-351.4586,-20.5937,-14.32939,-386.38169,-234.985
0.9457,34.893,8.77,1.88,2e-05,0.34859,-1.52789,-350.65076,-20.63435,-14.48512,-69.81477,-224.402
0.9504,28.564,8.96,1.88,2e-05,0.35211,-1.49435,-342.95333,-20.67464,-14.86873,-378.49669,-173.95
0.9552,23.555,8.96,1.85,2e-05,0.35565,-1.52078,-349.01901,-20.71726,-14.89237,-384.62864,-170.899
0.96,18.633,8.77,1.88,2e-05,0.35922,-1.48725,-341.32387,-20.75645,-15.24897,-377.32929,-244.141
0.9648,11.602,8.96,1.85,2e-05,0.36275,-1.51366,-347.38497,-20.79798,-15.25235,-52.76055,-573.731
0.9696,355.078,8.58,1.88,2e-05,0.36634,-1.51002,-346.54959,-20.83895,-15.29168,-44.34905,-546.265
0.9744,339.346,9.34,1.88,2e-05,0.36998,-1.50636,-345.70962,-20.87937,-15.35844,-41.16585,-457.764
0.9792,326.162,9.15,1.88,2e-05,0.37364,-1.50269,-344.86735,-20.92223,-15.36847,-40.1185,-397.6
0.9841,314.473,9.34,1.88,2e-05,0.37731,-1.49897,-344.01361,-20.96152,-15.49127,-41.04213,-317.383
0.9889,305.332,9.54,1.88,2e-05,0.38103,-1.49525,-343.15987,-21.00325,-15.54337,-43.67749,-242.148
0.9938,298.213,9.34,1.88,2e-05,0.38475,-1.46151,-335.41655,-21.03854,-16.00215,-46.02064,-213.623
0.9986,292.061,9.34,1.85,2e-05,0.38849,-1.45776,-334.55592,-21.07329,-16.38759,-48.69204,-219.726
1.0034,285.732,9.15,1.85,2e-05,0.39224,-1.48399,-340.5757,-21.11336,-16.33215,-53.30554,-185.348
1.0083,280.283,9.54,1.88,2e-05,0.39601,-1.45021,-332.8232,-21.14701,-16.71385,-58.06492,-131.226
1.0131,276.504,9.15,1.85,2e-05,0.39979,-1.4764,-338.8338,-21.18301,-16.73847,-67.31624,-88.501
1.0179,273.955,9.34,1.88,2e-05,0.4036,-1.4726,-337.9617,-21.22141,-16.71111,-375.89422,-89.684
1.0228,271.318,9.34,1.88,2e-05,0.4074,-1.43876,-330.19542,-21.25342,-17.1166,-368.56544,-119.018
1.0276,267.891,9.34,1.85,2e-05,0.41124,-1.4349,-329.30955,-21.28491,-17.46278,-368.05723,-152.588
1.0324,263.496,9.54,1.85,2e-05,0.4151,-1.46107,-335.31556,-21.31874,-17.46069,-374.095,-225.83
1.0372,256.992,9.15,1.88,2e-05,0.41893,-1.45721,-334.42969,-21.35204,-17.4981,-54.70657,-588.989
1.042,240.029,8.58,1.88,2e-05,0.42279,-1.4233,-326.64735,-21.38192,-17.86896,-37.38973,-845.337
1.0468,215.684,9.34,1.85,2e-05,0.4267,-1.44939,-332.635,-21.41705,-17.7965,-32.13339,-720.464
1.0517,194.502,9.92,1.88,2e-05,0.43061,-1.44546,-331.73307,-21.44873,-17.87119,-30.50894,-558.472
1.0565,178.418,9.73,1.88,2e-05,0.43454,-1.4115,-323.93925,-21.47699,-18.2708,-30.14191,-445.557
1.0613,165.586,9.34,1.85,2e-05,0.4385,-1.43752,-329.91084,-21.51048,-18.21869,-32.5537,-322.863
1.0662,156.094,9.92,1.88,2e-05,0.44248,-1.43353,-328.99514,-21.54055,-18.31154,-35.12026,-265.503
1.071,148.447,10.11,1.88,2e-05,0.44647,-1.39949,-321.18296,-21.56999,-18.63161,-37.0264,-257.095
1.0759,140.889,9.73,1.85,2e-05,0.45051,-1.42546,-327.14307,-21.59899,-18.70587,-41.25303,-204.468
1.0807,135.0,9.92,1.88,2e-05,0.45454,-1.39147,-319.34236,-21.62457,-19.10545,-45.87999,-131.226
1.0855,131.221,9.34,1.85,2e-05,0.45853,-1.35742,-311.52789,-21.64676,-19.75211,-52.19172,-85.449
1.0903,128.76,9.73,1.82,2e-05,0.46258,-1.41333,-324.35924,-21.67421,-19.67726,-62.29277,-82.397
1.0951,126.387,9.92,1.88,2e-05,0.46667,-1.40923,-323.41828,-21.70394,-19.56316,-364.68539,-92.674
1.1,123.662,9.54,1.88,2e-05,0.47077,-1.40513,-322.47733,-21.73032,-19.61694,-363.82459,-100.708
