Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2475,79.014,2.86,2.28,0.0,0.01627,-2.23309,-512.49415,-9.60699,-1.39979,-53.04256,-402.053
0.2522,67.676,2.86,2.25,0.0,0.01691,-2.26243,-519.22768,-9.77615,-1.23772,-53.77023,-375.366
0.257,56.865,2.67,2.28,0.0,0.01757,-2.23177,-512.19122,-9.94152,-1.42463,-52.96185,-381.469
0.2618,45.879,2.86,2.25,0.0,0.01823,-2.23108,-512.03286,-10.106,-1.57321,-52.46311,-396.729
0.2666,34.453,2.67,2.25,0.0,0.01892,-2.23039,-511.8745,-10.26958,-1.69273,-52.14807,-393.676
0.2714,23.115,3.05,2.25,0.0,0.01961,-2.25968,-518.59656,-10.43516,-1.48742,-52.79136,-384.522
0.2762,12.041,2.67,2.28,0.0,0.02032,-2.22897,-511.54861,-10.59697,-1.64209,-51.70637,-399.781
0.281,0.527,2.86,2.25,0.0,0.02103,-2.19825,-504.49838,-10.75062,-2.08007,-50.15787,-423.87
0.2857,348.574,2.86,2.22,0.0,0.02175,-2.2275,-511.21125,-10.91516,-2.09533,-51.03836,-385.643
0.2906,337.236,3.05,2.25,0.0,0.0225,-2.22674,-511.03683,-11.07435,-2.12515,-50.77667,-402.832
0.2954,325.635,2.67,2.25,0.0,0.02326,-2.22596,-510.85782,-11.23713,-2.14478,-50.39484,-409.558
0.3003,313.594,2.86,2.25,0.0,0.02404,-2.25518,-517.56381,-11.39744,-1.87534,-51.27321,-387.573
0.3051,302.432,2.86,2.28,0.0,0.02482,-2.25438,-517.38021,-11.55687,-1.6793,-51.91759,-369.263
0.3099,291.797,2.86,2.28,0.0,0.02562,-2.25357,-517.19431,-11.71543,-1.53896,-52.21105,-378.418
0.3147,280.898,2.48,2.28,0.0,0.02643,-2.22274,-510.11883,-11.87468,-1.7353,-52.65211,-346.779
0.3196,270.703,2.86,2.25,1e-05,0.02726,-2.2219,-509.92605,-12.02861,-1.90129,-53.3702,-354.004
0.3244,260.508,3.05,2.25,1e-05,0.0281,-2.22105,-509.73098,-12.18613,-2.02539,-53.24658,-379.664
0.3293,249.346,3.05,2.25,1e-05,0.02895,-2.25019,-516.4186,-12.34122,-1.8353,-53.51571,-390.625
0.3341,238.096,2.86,2.28,1e-05,0.02981,-2.21932,-509.33394,-12.49257,-2.0031,-52.75908,-381.47
0.3389,227.109,2.67,2.25,1e-05,0.03068,-2.24843,-516.01468,-12.64595,-1.83619,-53.12217,-390.625
0.3437,215.859,2.67,2.28,1e-05,0.03157,-2.21753,-508.92314,-12.80004,-2.0117,-52.41254,-382.653
0.3486,204.609,2.67,2.25,1e-05,0.03247,-2.21662,-508.71429,-12.94884,-2.16402,-52.75414,-369.263
0.3534,193.975,2.48,2.25,1e-05,0.03338,-2.21569,-508.50086,-13.10123,-2.2773,-52.91309,-373.684
0.3583,182.988,2.48,2.25,1e-05,0.03431,-2.21475,-508.28512,-13.24834,-2.38411,-52.01696,-411.988
0.3631,171.123,2.48,2.25,1e-05,0.03525,-2.2138,-508.0671,-13.39462,-2.47463,-51.94437,-387.573
0.3679,159.961,2.86,2.25,1e-05,0.0362,-2.27284,-521.61678,-13.55039,-1.93706,-53.40294,-379.664
0.3728,148.799,3.05,2.31,1e-05,0.03716,-2.24186,-514.50687,-13.69785,-1.85252,-52.05284,-408.935
0.3776,137.021,2.86,2.28,1e-05,0.03814,-2.21087,-507.39466,-13.84161,-2.10151,-51.50685,-384.521
0.3824,125.947,3.05,2.25,1e-05,0.03913,-2.23987,-514.05016,-13.99191,-1.98716,-52.95393,-358.737
0.3873,115.4,3.05,2.28,1e-05,0.04013,-2.20886,-506.93337,-14.134,-2.22381,-52.62877,-369.262
0.3921,104.766,2.86,2.25,1e-05,0.04114,-2.23784,-513.58428,-14.28264,-2.09976,-54.05747,-352.759
0.397,94.395,3.05,2.28,1e-05,0.04216,-2.1768,-499.5756,-14.41584,-2.64631,-53.04671,-361.536
0.4017,84.199,2.86,2.22,1e-05,0.0432,-2.20576,-506.22192,-14.55552,-2.75448,-53.66098,-375.366
0.4065,73.389,2.86,2.25,1e-05,0.04424,-2.20471,-505.98094,-14.69439,-2.84703,-53.16403,-390.625
0.4113,62.139,2.67,2.25,1e-05,0.04529,-2.20364,-505.73538,-14.83247,-2.92795,-53.01592,-381.47
0.4161,51.152,2.67,2.25,1e-05,0.04636,-2.20255,-505.48523,-14.97416,-2.98519,-52.85954,-382.653
0.421,39.902,2.86,2.25,1e-05,0.04745,-2.23146,-512.12007,-15.11351,-2.75161,-53.01872,-396.728
0.4258,28.477,2.67,2.28,1e-05,0.04854,-2.17035,-498.09533,-15.24195,-3.20813,-51.39565,-392.703
0.4305,17.402,2.86,2.22,1e-05,0.04965,-2.19924,-504.72558,-15.37687,-3.24596,-51.89648,-390.625
0.4353,6.152,2.86,2.25,1e-05,0.05076,-2.22812,-511.35354,-15.51388,-2.9829,-51.68697,-418.091
0.4401,354.111,3.05,2.28,1e-05,0.05188,-2.19697,-504.20461,-15.64722,-3.09825,-50.80753,-399.78
0.4449,342.598,2.86,2.25,1e-05,0.05303,-2.19581,-503.93839,-15.77978,-3.19736,-50.94415,-387.573
0.4497,331.436,2.86,2.25,1e-05,0.05419,-2.22463,-510.55258,-15.9189,-2.96636,-50.90374,-418.527
0.4546,319.131,2.86,2.28,1e-05,0.05537,-2.25344,-517.16448,-16.05563,-2.51532,-51.29423,-405.884
0.4594,307.441,3.05,2.31,1e-05,0.05656,-2.22224,-510.00408,-16.19314,-2.47627,-51.41028,-367.706
0.4643,296.631,2.86,2.28,1e-05,0.05776,-2.19103,-502.84139,-16.32251,-2.77445,-51.19506,-375.366
0.4691,285.82,2.86,2.25,1e-05,0.05897,-2.1898,-502.5591,-16.45112,-3.01276,-51.56363,-375.366
0.4739,275.01,2.86,2.25,1e-05,0.0602,-2.21857,-509.16181,-16.58184,-2.9027,-53.08669,-354.004
0.4787,264.814,2.67,2.28,1e-05,0.06143,-2.15732,-495.10494,-16.71035,-3.42073,-52.16257,-364.716
0.4836,254.092,2.86,2.22,1e-05,0.06268,-2.15605,-494.81347,-16.83378,-3.84328,-51.59317,-399.78
0.4884,242.578,3.05,2.22,1e-05,0.06395,-2.21478,-508.29201,-16.96223,-3.57016,-52.8506,-384.522
0.4932,231.504,2.86,2.28,1e-05,0.06522,-2.18349,-501.11095,-17.0914,-3.66082,-52.38463,-373.685
0.4981,220.518,2.86,2.25,1e-05,0.06651,-2.18219,-500.8126,-17.21544,-3.76113,-51.78961,-402.832
0.5029,208.916,2.86,2.25,1e-05,0.06781,-2.18088,-500.51196,-17.33872,-3.85035,-52.18982,-369.262
0.5077,198.281,3.05,2.25,1e-05,0.06912,-2.17955,-500.20672,-17.46563,-3.91162,-52.56065,-367.706
0.5126,187.471,2.48,2.25,1e-05,0.07045,-2.20821,-506.78419,-17.59029,-3.6883,-52.49423,-405.884
0.5174,175.781,2.86,2.28,1e-05,0.07179,-2.17686,-499.58937,-17.71131,-3.83578,-51.48189,-396.729
0.5222,164.355,2.67,2.25,1e-05,0.07314,-2.17549,-499.27495,-17.83595,-3.94144,-51.6575,-379.664
0.5271,153.193,2.48,2.25,1e-05,0.07451,-2.17412,-498.96054,-17.95549,-4.05524,-51.27602,-399.78
0.5319,141.68,2.67,2.25,1e-05,0.07588,-2.20273,-505.52653,-18.07717,-3.85245,-51.53536,-402.832
0.5367,130.078,2.67,2.28,1e-05,0.07727,-2.20133,-505.20524,-18.20252,-3.69431,-52.26944,-361.727
0.5416,119.443,2.67,2.28,1e-05,0.07867,-2.19991,-504.87935,-18.3227,-3.60751,-52.58069,-372.314
0.5464,108.721,3.05,2.28,1e-05,0.08009,-2.19849,-504.55345,-18.44214,-3.55609,-52.75061,-375.366
0.5512,97.91,3.05,2.28,1e-05,0.08151,-2.19706,-504.22527,-18.56085,-3.53158,-53.8056,-341.797
0.556,88.066,2.86,2.28,1e-05,0.08294,-2.19563,-503.89709,-18.67882,-3.52746,-53.99143,-366.211
0.5608,77.52,2.67,2.28,1e-05,0.08437,-2.19417,-503.56201,-18.79607,-3.53909,-53.12409,-402.832
0.5656,65.918,2.67,2.28,1e-05,0.08583,-2.16271,-496.34195,-18.90971,-3.86567,-52.43147,-378.418
0.5704,55.02,2.48,2.25,1e-05,0.08729,-2.19123,-502.88729,-19.02552,-3.825,-52.76423,-390.625
0.5752,43.77,2.86,2.28,2e-05,0.08877,-2.18974,-502.54533,-19.14061,-3.80925,-52.07019,-405.884
0.58,32.08,3.05,2.28,2e-05,0.09026,-2.18825,-502.20337,-19.25497,-3.81236,-51.91405,-390.625
0.5848,20.83,2.86,2.28,2e-05,0.09175,-2.15674,-494.97183,-19.36575,-4.133,-51.29234,-384.522
0.5896,9.756,2.67,2.25,2e-05,0.09326,-2.15523,-494.62529,-19.47151,-4.41345,-50.51128,-417.637
0.5943,357.979,2.67,2.25,2e-05,0.09477,-2.15367,-494.26727,-19.58521,-4.59617,-50.14126,-406.569
0.5992,346.025,2.86,2.25,2e-05,0.09633,-2.15211,-493.90924,-19.69389,-4.77356,-49.94138,-402.832
0.604,334.424,2.86,2.25,2e-05,0.09789,-2.15054,-493.54893,-19.80187,-4.92381,-49.92538,-396.728
0.6088,322.998,2.67,2.25,2e-05,0.09946,-2.14895,-493.18403,-19.91346,-5.0283,-49.73691,-403.579
0.6137,311.133,2.86,2.25,2e-05,0.10105,-2.17734,-499.69953,-20.02292,-4.84608,-50.68552,-384.522
0.6185,300.059,2.67,2.28,2e-05,0.10266,-2.11573,-485.56004,-20.13014,-5.30358,-50.2897,-358.737
0.6234,289.512,2.67,2.22,2e-05,0.10427,-2.1441,-492.07095,-20.23533,-5.39039,-51.19712,-378.418
0.6282,278.613,2.67,2.25,2e-05,0.1059,-2.14246,-491.69457,-20.33983,-5.47272,-52.26246,-344.849
0.633,268.682,2.86,2.25,2e-05,0.10754,-2.17081,-498.2009,-20.45087,-5.22235,-53.7856,-346.78
0.6379,258.486,3.05,2.28,2e-05,0.10919,-2.13915,-490.93492,-20.55397,-5.37885,-52.55817,-390.625
0.6427,247.236,2.67,2.25,2e-05,0.11085,-2.16747,-497.43436,-20.65928,-5.21135,-53.05336,-381.469
0.6475,236.25,2.48,2.28,2e-05,0.11253,-2.1658,-497.0511,-20.7639,-5.10133,-53.13551,-372.315
0.6523,225.527,2.48,2.28,2e-05,0.1142,-2.1641,-496.66095,-20.87216,-5.00985,-52.91067,-382.653
0.6572,214.277,2.86,2.28,2e-05,0.1159,-2.16238,-496.26621,-20.97539,-4.98322,-52.59941,-387.573
0.662,203.115,2.86,2.28,2e-05,0.11762,-2.13066,-488.98647,-21.07505,-5.28345,-52.25378,-366.211
0.6668,192.568,2.48,2.25,2e-05,0.11934,-2.21892,-509.24214,-21.18713,-4.59617,-54.08151,-382.653
0.6717,181.318,2.67,2.34,2e-05,0.12108,-2.44717,-561.62551,-21.31613,-1.79316,-58.00239,-415.039
0.6765,169.365,2.48,2.57,2e-05,0.12283,-2.5354,-581.8743,-21.45801,1.21541,-59.80058,-382.653
0.6814,158.115,2.67,2.66,2e-05,0.1246,-2.55362,-586.05579,-21.59587,3.68481,-59.7115,-393.677
0.6862,146.777,2.86,2.68,2e-05,0.12638,-2.50183,-574.16998,-21.73307,5.00714,-57.22021,-427.495
0.6911,134.209,2.67,2.63,2e-05,0.12817,-2.53003,-580.64189,-21.86729,6.31905,-57.32546,-408.935
0.6959,122.432,2.67,2.66,2e-05,0.12997,-2.54822,-584.81649,-22.00258,7.49665,-57.21594,-411.987
0.7007,110.566,2.67,2.68,2e-05,0.13178,-2.5264,-579.8088,-22.14016,8.12732,-56.34598,-412.548
0.7056,98.438,2.67,2.66,2e-05,0.1336,-2.49458,-572.50611,-22.26893,8.32474,-55.88507,-393.677
0.7104,87.1,2.86,2.63,2e-05,0.13542,-2.49275,-572.08613,-22.39689,8.45581,-55.46438,-415.039
0.7152,75.146,2.86,2.63,2e-05,0.13725,-2.46089,-564.77426,-22.52115,8.23329,-53.64682,-448.609
0.72,62.227,2.86,2.6,2e-05,0.13911,-2.45903,-564.34739,-22.64462,8.04593,-53.18668,-430.298
0.7248,49.834,2.67,2.6,2e-05,0.14097,-2.45716,-563.91822,-22.76728,7.8851,-52.74201,-433.35
0.7296,37.354,2.86,2.6,2e-05,0.14284,-2.45528,-563.48676,-22.88915,7.74427,-52.01986,-448.608
0.7344,24.434,2.86,2.6,2e-05,0.14472,-2.45338,-563.05071,-23.01023,7.61838,-52.01907,-424.194
0.7392,12.217,3.05,2.6,2e-05,0.14662,-2.48147,-569.49736,-23.1334,7.80676,-52.60617,-424.194
0.744,0.0,2.48,2.63,3e-05,0.14853,-2.47959,-569.06591,-23.25081,7.97073,-51.43162,-473.737
0.7487,346.641,2.86,2.63,3e-05,0.15041,-2.50764,-575.50338,-23.37529,8.33803,-52.13345,-427.246
0.7535,334.336,2.67,2.66,3e-05,0.15236,-2.52567,-579.64127,-23.50593,8.75419,-52.6693,-424.506
0.7584,321.855,2.67,2.68,3e-05,0.15433,-2.58369,-592.95686,-23.63644,9.69974,-53.64854,-436.401
0.7632,309.287,2.86,2.74,3e-05,0.15631,-2.6417,-606.27015,-23.77714,10.94674,-55.52446,-400.59
0.7681,297.51,2.67,2.8,3e-05,0.1583,-2.72971,-626.46845,-23.92031,12.83571,-57.7043,-405.884
0.7729,285.82,2.86,2.89,3e-05,0.16029,-2.77771,-637.48444,-24.06737,14.7516,-59.06116,-402.832
0.7777,274.219,2.86,2.94,3e-05,0.16229,-2.80569,-643.90586,-24.22199,16.40281,-60.52617,-382.653
0.7826,262.969,2.67,2.97,3e-05,0.16431,-2.86365,-657.20767,-24.37579,18.32203,-61.13861,-427.246
0.7874,250.664,2.48,3.03,3e-05,0.16635,-2.8616,-656.7372,-24.53435,19.656,-60.26932,-439.453
0.7923,237.744,2.86,3.03,3e-05,0.1684,-2.85954,-656.26443,-24.68619,20.74505,-59.33854,-448.609
0.7971,224.824,2.86,3.03,3e-05,0.17046,-2.88747,-662.67436,-24.83996,21.85221,-58.5481,-473.022
0.8019,211.201,2.86,3.06,3e-05,0.17253,-2.91539,-669.082,-25.00146,22.85755,-58.50413,-454.401
0.8068,197.842,2.86,3.09,3e-05,0.17461,-2.9133,-668.60235,-25.15613,23.71349,-57.74765,-463.867
0.8116,184.482,2.86,3.09,3e-05,0.1767,-2.85119,-654.3481,-25.30407,23.73457,-55.36632,-491.333
0.8164,170.332,2.86,3.03,3e-05,0.17881,-2.87907,-660.74657,-25.4597,23.91138,-55.71413,-460.38
0.8213,156.797,2.86,3.06,3e-05,0.18093,-2.81694,-646.48773,-25.60282,23.53852,-54.19062,-469.971
0.8261,143.262,2.67,3.0,3e-05,0.18306,-2.8148,-645.9966,-25.74503,23.23444,-53.89417,-469.97
0.8309,129.727,2.86,3.0,3e-05,0.1852,-2.67266,-613.37547,-25.87288,21.56831,-51.90663,-433.349
0.8357,117.246,2.67,2.86,3e-05,0.18734,-2.61049,-599.10745,-25.99934,19.57923,-51.55577,-424.506
0.8406,104.766,2.86,2.8,3e-05,0.18951,-2.51831,-577.95214,-26.11111,17.24012,-50.56284,-421.143
0.8454,92.637,2.86,2.71,3e-05,0.19169,-2.95613,-678.43183,-26.26434,19.8905,-60.31232,-393.677
0.8502,81.299,2.48,3.15,3e-05,0.19387,-2.74394,-629.73423,-26.39643,19.75502,-56.05583,-433.35
0.855,68.818,2.48,2.94,3e-05,0.19606,-2.77175,-636.11663,-26.53054,19.9333,-57.08797,-415.039
0.8598,56.865,3.05,2.97,3e-05,0.19825,-2.76953,-635.60713,-26.66376,20.04593,-56.95958,-433.35
0.8646,44.385,2.86,2.97,3e-05,0.20047,-2.73731,-628.21264,-26.79323,19.80581,-55.5837,-460.815
0.8694,31.113,2.86,2.94,3e-05,0.20269,-2.79507,-641.46857,-26.92759,20.20733,-56.56993,-442.505
0.8742,18.369,2.48,3.0,4e-05,0.20493,-2.85283,-654.72448,-27.06682,21.09495,-57.23022,-454.712
0.879,5.273,2.67,3.06,4e-05,0.20717,-2.88059,-661.0954,-27.20226,22.15971,-56.6716,-483.087
0.8837,351.65,2.86,3.09,4e-05,0.20941,-2.8483,-653.68485,-27.34538,22.41505,-55.97203,-451.411
0.8886,338.379,2.67,3.06,4e-05,0.2117,-2.876,-660.042,-27.48475,23.00151,-56.12612,-463.867
0.8934,325.02,2.48,3.09,4e-05,0.214,-2.87369,-659.51185,-27.6232,23.42245,-55.42002,-479.126
0.8982,311.221,2.67,3.09,4e-05,0.21631,-2.87137,-658.97941,-27.76648,23.59873,-55.80487,-439.453
0.9031,298.301,2.86,3.09,4e-05,0.21863,-2.83904,-651.55968,-27.9002,23.5249,-55.46769,-442.505
0.9079,285.557,2.48,3.06,4e-05,0.22096,-2.89669,-664.79035,-28.03878,24.05129,-57.0772,-430.298
0.9127,273.164,2.86,3.12,4e-05,0.22331,-2.83432,-650.47644,-28.17068,23.82007,-56.68372,-415.039
0.9175,261.211,2.86,3.06,4e-05,0.22568,-2.95194,-677.47023,-28.31912,24.70819,-59.08287,-436.464
0.9224,248.379,2.67,3.18,4e-05,0.22806,-2.99956,-688.39902,-28.46548,25.98681,-59.71516,-448.608
0.9272,235.459,2.48,3.23,4e-05,0.23044,-2.96717,-680.96552,-28.608,26.62829,-59.09348,-439.453
0.932,222.803,2.86,3.2,4e-05,0.23283,-3.02476,-694.18242,-28.76139,27.5568,-59.7454,-457.39
0.9369,209.355,2.67,3.26,4e-05,0.23524,-3.05234,-700.51203,-28.9106,28.67798,-59.94141,-454.712
0.9417,196.26,2.67,3.29,4e-05,0.23766,-3.1099,-713.72205,-29.0646,30.10877,-60.42852,-466.919
0.9465,182.812,2.67,3.35,4e-05,0.2401,-3.19746,-733.81707,-29.23263,31.91596,-61.01267,-487.285
0.9514,168.486,2.67,3.44,4e-05,0.24254,-3.195,-733.2525,-29.39319,33.42138,-60.38491,-476.074
0.9562,154.775,2.67,3.44,4e-05,0.245,-3.24253,-744.16064,-29.5575,35.04196,-60.48234,-488.281
0.961,140.713,2.48,3.49,4e-05,0.24747,-3.30005,-757.36147,-29.73312,36.6655,-61.06343,-481.306
0.9659,126.562,2.48,3.55,4e-05,0.24995,-3.32756,-763.67502,-29.9039,38.35851,-61.67207,-460.815
0.9707,113.291,2.67,3.58,4e-05,0.25244,-3.38505,-776.86897,-30.07935,40.2218,-62.47544,-473.023
0.9755,99.668,2.86,3.64,5e-05,0.25495,-3.44255,-790.06523,-30.25943,42.21419,-63.85421,-451.66
0.9803,86.66,2.48,3.7,5e-05,0.25745,-3.49005,-800.96648,-30.44318,44.20338,-64.56149,-466.919
0.9851,73.213,2.48,3.75,5e-05,0.25995,-3.57753,-821.04314,-30.63441,46.59397,-65.08787,-500.488
0.9899,58.799,2.86,3.84,5e-05,0.26247,-3.665,-841.1175,-30.83308,49.28856,-65.75424,-500.489
0.9947,44.385,2.67,3.93,5e-05,0.265,-3.74246,-858.89457,-31.03819,52.11235,-65.31853,-540.161
0.9995,28.828,2.67,4.01,5e-05,0.26754,-3.7999,-872.07705,-31.24019,55.11011,-64.88732,-539.187
1.0042,13.623,2.67,4.07,5e-05,0.2701,-3.91734,-899.02953,-31.46005,58.28907,-65.1517,-561.524
1.009,357.451,2.86,4.19,5e-05,0.27266,-3.96474,-909.90783,-31.68336,61.17617,-64.53976,-561.524
1.0138,341.279,2.86,4.24,5e-05,0.27526,-4.05213,-929.96384,-31.92206,63.92324,-65.11299,-550.064
1.0187,325.107,2.67,4.33,5e-05,0.27787,-4.10949,-943.12796,-32.15696,66.9066,-64.75104,-573.731
1.0235,308.584,2.67,4.39,5e-05,0.28051,-4.10686,-942.52437,-32.39864,68.79271,-64.67947,-532.127
1.0284,292.939,2.67,4.39,5e-05,0.28314,-4.1042,-941.9139,-32.63065,70.54216,-64.12765,-552.368
1.0332,277.031,2.86,4.39,5e-05,0.2858,-4.07153,-934.41614,-32.85837,71.53749,-64.06441,-515.747
1.038,262.178,2.48,4.36,5e-05,0.28847,-4.09885,-940.68607,-33.09576,72.20283,-64.52835,-532.127
1.0429,246.533,2.86,4.39,5e-05,0.29115,-4.06617,-933.18602,-33.32064,72.74144,-63.60849,-549.316
1.0477,230.713,2.67,4.36,5e-05,0.29383,-4.09346,-939.44907,-33.54701,73.42513,-63.45388,-561.524
1.0525,214.541,2.67,4.39,5e-05,0.29654,-4.09075,-938.82713,-33.78016,73.54427,-63.1532,-553.053
1.0574,198.281,2.48,4.39,6e-05,0.29925,-4.05803,-931.31789,-34.00083,73.67546,-62.17191,-564.575
1.0622,182.021,2.67,4.36,6e-05,0.30197,-4.0553,-930.69135,-34.22014,73.74727,-61.37782,-582.886
1.067,165.234,2.67,4.36,6e-05,0.3047,-4.02256,-923.17752,-34.44325,73.10176,-61.34418,-535.116
1.0719,149.502,2.67,4.33,6e-05,0.30744,-4.0498,-929.4291,-34.65981,73.25709,-61.54926,-561.524
1.0767,133.33,2.48,4.36,6e-05,0.3102,-4.07704,-935.68068,-34.87791,73.64992,-62.58135,-524.902
1.0815,118.213,2.67,4.39,6e-05,0.31296,-4.10425,-941.92538,-35.10574,73.84938,-63.92038,-508.211
1.0864,103.271,2.67,4.42,6e-05,0.31575,-4.15145,-952.75777,-35.32875,74.85024,-65.5542,-500.489
1.0912,88.857,2.67,4.47,6e-05,0.31855,-4.23866,-972.77247,-35.55902,76.48937,-67.51682,-506.592
1.096,74.268,2.67,4.56,6e-05,0.32134,-4.29587,-985.90216,-35.79362,78.30902,-68.33395,-527.954
1.1008,59.062,2.67,4.62,6e-05,0.32413,-4.35306,-999.02727,-36.03255,80.26522,-68.7595,-543.213
1.1056,43.418,2.67,4.68,6e-05,0.32694,-4.40023,-1009.85279,-36.27481,82.22365,-68.26035,-576.782
