Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.589,87.188,2.86,2.8,2e-05,0.09308,-2.7054,-620.8893,-24.82778,-15.57206,-60.42448,-402.832
0.5938,75.586,2.86,2.8,2e-05,0.0946,-2.67387,-613.65316,-24.96033,-16.00015,-59.06185,-445.557
0.5986,62.754,3.05,2.77,2e-05,0.09613,-2.67231,-613.29515,-25.09207,-16.34021,-59.13205,-421.143
0.6034,50.625,2.86,2.77,2e-05,0.09769,-2.73076,-626.70942,-25.22876,-16.00743,-59.62519,-448.608
0.6082,37.705,2.86,2.83,2e-05,0.09924,-2.69919,-619.4641,-25.35634,-16.15581,-58.21982,-458.153
0.6129,24.785,2.86,2.8,2e-05,0.10081,-2.6976,-619.0992,-25.48853,-16.20269,-57.89596,-445.557
0.6177,11.953,2.86,2.8,2e-05,0.1024,-2.696,-618.732,-25.6199,-16.25436,-57.01888,-469.971
0.6225,358.418,3.05,2.8,3e-05,0.104,-2.69438,-618.36021,-25.75585,-16.22791,-56.69729,-454.4
0.6274,345.059,3.05,2.8,3e-05,0.10562,-2.72275,-624.87113,-25.88846,-16.00326,-57.15562,-448.608
0.6322,332.139,2.86,2.83,3e-05,0.10725,-2.69109,-617.60515,-26.02274,-16.07171,-56.0364,-466.359
0.6371,318.428,2.86,2.8,3e-05,0.10891,-2.68942,-617.22189,-26.15081,-16.2216,-56.05341,-448.608
0.6419,305.508,3.05,2.8,3e-05,0.11058,-2.65776,-609.95592,-26.2752,-16.65495,-56.09399,-424.194
0.6467,293.291,2.48,2.77,3e-05,0.11224,-2.65606,-609.56577,-26.40412,-16.91498,-56.59684,-424.506
0.6516,280.811,2.67,2.77,3e-05,0.11394,-2.65436,-609.17562,-26.52692,-17.21458,-57.63383,-399.78
0.6564,269.297,2.86,2.77,3e-05,0.11564,-2.68265,-615.66817,-26.65718,-17.06959,-59.2323,-394.611
0.6613,257.695,2.86,2.8,3e-05,0.11735,-2.68092,-615.27114,-26.78127,-17.06342,-58.82625,-439.453
0.6661,245.039,2.67,2.8,3e-05,0.11908,-2.64919,-607.9891,-26.90698,-17.29193,-58.54283,-415.537
0.671,232.822,2.86,2.77,3e-05,0.12081,-2.61743,-600.70019,-27.02372,-17.87318,-57.82581,-430.298
0.6758,220.43,3.05,2.74,3e-05,0.12257,-2.64567,-607.18126,-27.14259,-18.02827,-57.76994,-451.66
0.6806,207.422,2.86,2.77,3e-05,0.12433,-2.6739,-613.66005,-27.26891,-17.77085,-58.83629,-412.548
0.6855,195.293,2.86,2.8,3e-05,0.1261,-2.64212,-606.36654,-27.38621,-17.98661,-58.14451,-430.298
0.6903,182.9,2.67,2.77,3e-05,0.12788,-2.67033,-612.84073,-27.50563,-17.86511,-57.9462,-457.764
0.6951,169.717,3.05,2.8,3e-05,0.12967,-2.66852,-612.42534,-27.62428,-17.79134,-57.84857,-436.401
0.6999,157.148,2.86,2.8,3e-05,0.13148,-2.6667,-612.00765,-27.7475,-17.66463,-57.99215,-427.495
0.7048,144.58,3.05,2.8,3e-05,0.1333,-2.66487,-611.58766,-27.86459,-17.67634,-57.40976,-454.712
0.7096,131.484,2.86,2.8,3e-05,0.13513,-2.66302,-611.16309,-27.98092,-17.70389,-57.87523,-418.091
0.7144,119.443,2.67,2.8,3e-05,0.13698,-2.63116,-603.85122,-28.09887,-17.9559,-57.89314,-409.558
0.7193,107.402,2.86,2.77,3e-05,0.13884,-2.62929,-603.42206,-28.21078,-18.25639,-58.25347,-415.039
0.7241,95.449,3.05,2.77,3e-05,0.14071,-2.65742,-609.87789,-28.32484,-18.19989,-59.71773,-393.677
0.7289,84.111,2.86,2.8,3e-05,0.14258,-2.62554,-602.56143,-28.43527,-18.47911,-58.96956,-424.194
0.7337,71.895,2.86,2.77,3e-05,0.14446,-2.62364,-602.12538,-28.54496,-18.70983,-58.45637,-439.453
0.7385,59.238,3.05,2.77,3e-05,0.14636,-2.62174,-601.68933,-28.65392,-18.90381,-58.52934,-421.143
0.7433,47.109,2.86,2.77,3e-05,0.14826,-2.64982,-608.13369,-28.76504,-18.76713,-58.12282,-460.815
0.7481,33.838,3.05,2.8,3e-05,0.15018,-2.61789,-600.80575,-28.87253,-18.98611,-57.28185,-439.453
0.7529,21.182,3.05,2.77,4e-05,0.15211,-2.61595,-600.36053,-28.9793,-19.1716,-56.93692,-445.557
0.7577,8.35,3.05,2.77,4e-05,0.15405,-2.64401,-606.80029,-29.08294,-19.12528,-56.47517,-476.854
0.7624,354.902,3.05,2.8,4e-05,0.15599,-2.64203,-606.34588,-29.19644,-18.91805,-56.29278,-448.421
0.7673,341.719,2.86,2.8,4e-05,0.15797,-2.64004,-605.88918,-29.3039,-18.8767,-56.22302,-445.557
0.7721,328.887,2.67,2.8,4e-05,0.15996,-2.63803,-605.42788,-29.41591,-18.77088,-55.86172,-457.39
0.777,315.439,2.67,2.8,4e-05,0.16197,-2.63601,-604.96429,-29.52189,-18.80592,-56.08988,-436.401
0.7818,302.871,2.86,2.8,4e-05,0.16399,-2.63397,-604.49611,-29.63241,-18.75833,-56.86868,-412.548
0.7867,290.742,3.05,2.8,4e-05,0.16603,-2.60193,-597.14293,-29.73403,-19.14066,-56.47546,-430.298
0.7915,278.35,3.05,2.77,4e-05,0.16807,-2.59988,-596.67246,-29.83495,-19.451,-57.49425,-396.728
0.7963,266.924,2.67,2.77,4e-05,0.17012,-2.62781,-603.08239,-29.9433,-19.30648,-58.91393,-397.6
0.8012,255.234,2.86,2.8,4e-05,0.17219,-2.62572,-602.60274,-30.04565,-19.31562,-58.43915,-439.453
0.806,242.578,3.05,2.8,4e-05,0.17428,-2.62363,-602.12308,-30.14729,-19.34365,-58.45941,-424.194
0.8108,230.361,3.05,2.8,4e-05,0.17637,-2.62153,-601.64113,-30.25347,-19.28868,-58.53565,-421.516
0.8157,217.969,2.86,2.8,4e-05,0.17847,-2.61941,-601.15459,-30.35366,-19.36587,-57.9632,-445.557
0.8205,205.137,2.86,2.8,4e-05,0.18059,-2.61729,-600.66805,-30.45315,-19.44576,-58.05965,-424.194
0.8253,192.92,2.86,2.8,4e-05,0.18271,-2.61515,-600.17692,-30.55194,-19.5279,-57.65394,-442.505
0.8301,180.176,2.86,2.8,4e-05,0.18485,-2.613,-599.6835,-30.65526,-19.51329,-57.15827,-448.422
0.835,166.992,2.67,2.8,4e-05,0.187,-2.58084,-592.30278,-30.74974,-19.92562,-56.57705,-433.35
0.8398,154.512,2.48,2.77,4e-05,0.18916,-2.60865,-598.68517,-30.84642,-19.95709,-56.9365,-442.505
0.8446,141.768,2.67,2.8,4e-05,0.19135,-2.60647,-598.18486,-30.94763,-19.90243,-56.95461,-433.474
0.8495,129.023,3.05,2.8,4e-05,0.19353,-2.60427,-597.67996,-31.0429,-19.98376,-57.6798,-405.883
0.8543,117.334,2.86,2.8,4e-05,0.19573,-2.60206,-597.17277,-31.13748,-20.0677,-58.11148,-411.987
0.8591,105.469,2.86,2.8,4e-05,0.19794,-2.59983,-596.66098,-31.23658,-20.05254,-59.09787,-388.632
0.864,94.043,2.86,2.8,5e-05,0.20017,-2.62762,-603.03879,-31.32739,-19.96244,-60.3092,-395.82
0.8687,82.881,2.86,2.83,5e-05,0.20238,-2.62538,-602.52471,-31.42279,-19.81599,-59.89839,-427.246
0.8735,70.576,3.05,2.83,5e-05,0.20462,-2.59314,-595.12563,-31.51462,-20.0307,-58.96547,-427.246
0.8783,58.271,3.05,2.8,5e-05,0.20686,-2.59089,-594.60925,-31.60577,-20.21608,-58.96583,-418.091
0.8831,46.23,2.67,2.8,5e-05,0.20911,-2.58862,-594.08829,-31.69625,-20.37946,-57.81728,-460.816
0.8879,32.959,2.86,2.8,5e-05,0.21138,-2.55634,-586.68003,-31.78318,-20.82929,-56.80032,-442.505
0.8927,20.215,2.86,2.77,5e-05,0.21366,-2.58405,-593.03948,-31.87233,-20.89017,-57.05523,-442.505
0.8975,7.471,2.86,2.8,5e-05,0.21595,-2.58177,-592.51621,-31.95565,-21.06571,-55.93626,-476.854
0.9022,354.023,2.86,2.8,5e-05,0.21823,-2.57944,-591.98148,-32.04866,-21.00973,-55.85263,-442.443
0.9071,341.016,2.86,2.8,5e-05,0.22056,-2.57709,-591.44215,-32.13582,-21.09717,-55.71304,-445.557
0.9119,328.184,2.67,2.8,5e-05,0.22291,-2.57473,-590.90053,-32.22231,-21.18725,-55.15319,-463.867
0.9167,314.824,2.48,2.8,5e-05,0.22527,-2.60235,-597.23933,-32.31623,-20.87109,-56.14053,-427.495
0.9216,302.256,2.67,2.83,5e-05,0.22765,-2.56996,-589.80582,-32.40137,-21.06416,-56.04746,-421.142
0.9264,290.127,2.48,2.8,5e-05,0.23004,-2.56757,-589.25731,-32.48585,-21.23457,-56.29909,-427.246
0.9312,277.822,2.86,2.8,5e-05,0.23243,-2.56516,-588.70422,-32.5748,-21.28053,-57.49729,-388.632
0.9361,266.396,2.67,2.8,5e-05,0.23484,-2.56273,-588.14653,-32.65795,-21.44737,-57.94096,-408.935
0.9409,254.619,2.67,2.8,5e-05,0.23727,-2.5603,-587.58885,-32.74045,-21.59831,-57.48984,-439.453
0.9457,241.963,2.86,2.8,5e-05,0.2397,-2.58786,-593.91387,-32.83036,-21.32657,-58.41625,-412.548
0.9506,229.834,2.67,2.83,5e-05,0.24214,-2.5554,-586.4643,-32.91152,-21.55629,-57.60078,-430.298
0.9554,217.441,2.86,2.8,5e-05,0.2446,-2.55294,-585.89973,-32.99205,-21.75517,-57.27843,-436.401
0.9602,204.873,2.67,2.8,6e-05,0.24706,-2.52047,-578.44786,-33.06905,-22.23381,-56.89737,-418.091
0.965,192.832,2.86,2.77,6e-05,0.24953,-2.54797,-584.75911,-33.15341,-22.20649,-57.41503,-427.495
0.9699,180.264,2.67,2.8,6e-05,0.25203,-2.54547,-584.18536,-33.23201,-22.3232,-56.95026,-442.505
0.9747,167.52,2.67,2.8,6e-05,0.25453,-2.54296,-583.60932,-33.30997,-22.43697,-56.9632,-427.246
0.9795,155.215,2.48,2.8,6e-05,0.25704,-2.54043,-583.02868,-33.39238,-22.43541,-56.87276,-430.485
0.9844,142.559,2.86,2.8,6e-05,0.25957,-2.53789,-582.44575,-33.46906,-22.57319,-56.57503,-439.453
0.9892,129.902,3.05,2.8,6e-05,0.26211,-2.53534,-581.86053,-33.54511,-22.70332,-57.1093,-408.935
0.994,118.125,2.86,2.8,6e-05,0.26466,-2.53278,-581.27301,-33.62053,-22.82777,-57.54064,-408.935
0.9988,106.348,2.86,2.8,6e-05,0.26722,-2.5302,-580.6809,-33.70038,-22.83279,-58.27304,-394.611
1.0037,94.746,2.67,2.8,6e-05,0.2698,-2.52764,-580.09338,-33.77454,-22.97777,-59.14831,-384.522
1.0085,83.672,2.86,2.8,6e-05,0.27236,-2.55506,-586.38627,-33.85095,-22.81063,-59.53314,-418.091
1.0133,71.631,2.67,2.83,6e-05,0.27494,-2.52246,-578.90457,-33.92385,-23.01331,-58.38096,-430.298
1.0181,59.238,2.67,2.8,6e-05,0.27754,-2.51985,-578.30557,-33.99614,-23.19321,-58.29282,-418.091
1.0229,47.197,2.86,2.8,6e-05,0.28015,-2.54724,-584.59158,-34.07069,-23.05284,-57.7535,-457.764
1.0277,34.014,2.67,2.83,6e-05,0.28276,-2.51461,-577.10299,-34.14174,-23.27609,-56.79569,-436.401
1.0325,21.445,2.86,2.8,6e-05,0.28539,-2.54197,-583.38211,-34.20998,-23.28646,-56.7278,-451.92
1.0372,8.701,2.67,2.83,6e-05,0.28803,-2.50934,-575.89353,-34.27982,-23.50631,-55.43829,-457.764
1.042,355.518,2.67,2.8,6e-05,0.29066,-2.47666,-568.39347,-34.34618,-24.00296,-54.39484,-454.712
1.0468,342.422,2.67,2.77,6e-05,0.29334,-2.50395,-574.65652,-34.41984,-23.98243,-55.10657,-433.474
1.0517,329.678,2.48,2.8,7e-05,0.29605,-2.50124,-574.03458,-34.48786,-24.11538,-54.46782,-463.867
1.0565,316.318,2.67,2.8,7e-05,0.29876,-2.49851,-573.40805,-34.56027,-24.12184,-54.8136,-427.495
1.0614,303.75,2.67,2.8,7e-05,0.30149,-2.49579,-572.78381,-34.62707,-24.27604,-55.47304,-411.987
1.0662,291.885,2.67,2.8,7e-05,0.30421,-2.46304,-565.26768,-34.69039,-24.72367,-55.27282,-418.091
1.071,279.844,3.05,2.77,7e-05,0.30696,-2.49029,-571.52155,-34.76098,-24.66297,-57.18338,-379.664
1.0759,268.682,2.86,2.8,7e-05,0.30971,-2.48751,-570.88355,-34.82598,-24.76962,-57.79747,-396.729
1.0807,257.256,2.67,2.8,7e-05,0.31249,-2.51472,-577.12824,-34.89326,-24.57557,-57.90967,-433.349
1.0855,244.775,2.67,2.83,7e-05,0.31528,-2.48192,-569.60064,-34.96202,-24.63546,-57.43448,-412.548
1.0904,232.646,2.67,2.8,7e-05,0.31808,-2.50912,-575.84304,-35.02809,-24.5305,-57.92866,-421.143
1.0952,220.518,2.67,2.83,7e-05,0.32088,-2.4763,-568.31085,-35.09563,-24.65796,-56.95181,-430.485
