Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0969,298.564,4.2,3.35,0.0,0.00241,-3.34733,-768.21223,-5.74902,0.49318,-61.41909,-314.331
0.1017,289.512,4.0,3.35,0.0,0.00267,-3.31707,-761.26756,-6.03871,0.34423,-64.68509,-335.693
0.1065,279.844,4.2,3.32,0.0,0.00293,-3.31679,-761.2033,-6.32693,0.22856,-68.69191,-317.383
0.1113,270.703,4.0,3.32,0.0,0.00321,-3.3465,-768.02175,-6.62326,0.43881,-72.79526,-322.864
0.1162,261.211,3.81,3.35,0.0,0.0035,-3.34619,-767.9506,-6.91137,0.59718,-73.67026,-381.47
0.121,250.225,3.81,3.35,0.0,0.00381,-3.31588,-760.99446,-7.19514,0.411,-72.89719,-405.884
0.1258,238.535,3.81,3.32,0.0,0.00412,-3.31555,-760.91872,-7.48409,0.26527,-72.88588,-403.579
0.1307,226.67,3.24,3.32,0.0,0.00445,-3.3452,-767.7234,-7.76781,0.45571,-72.15453,-442.505
0.1355,213.926,3.81,3.35,0.0,0.0048,-3.31485,-760.75807,-8.04719,0.29342,-70.27679,-448.609
0.1403,201.006,3.81,3.32,0.0,0.00515,-3.34448,-767.55816,-8.32803,0.46976,-70.29919,-436.401
0.1451,188.438,3.62,3.35,0.0,0.00552,-3.34411,-767.47325,-8.60742,0.59962,-68.48651,-479.126
0.1499,174.639,4.0,3.35,0.0,0.00589,-3.31371,-760.49644,-8.8825,0.39092,-66.61447,-476.074
0.1547,160.928,3.62,3.32,0.0,0.00629,-3.31331,-760.40464,-9.16279,0.22763,-65.89749,-466.359
0.1596,147.217,3.62,3.32,0.0,0.00669,-3.31289,-760.30826,-9.43502,0.10083,-64.9875,-479.126
0.1644,133.418,3.62,3.32,0.0,0.00711,-3.28246,-753.32457,-9.70296,-0.3026,-64.30602,-457.763
0.1692,120.234,3.62,3.29,0.0,0.00754,-3.31202,-760.10859,-9.97902,-0.30809,-65.29682,-439.453
0.1741,107.314,3.43,3.32,0.0,0.00798,-3.31156,-760.00302,-10.24704,-0.31845,-65.28354,-451.66
0.1789,94.307,3.81,3.32,0.0,0.00844,-3.3111,-759.89745,-10.51367,-0.33095,-65.79272,-433.35
0.1837,81.826,3.43,3.32,0.0,0.0089,-3.34062,-766.67229,-10.7818,-0.04223,-66.07506,-457.764
0.1885,68.643,3.43,3.35,0.0,0.00938,-3.31013,-759.67484,-11.03904,-0.13216,-64.67453,-479.97
0.1932,55.107,3.62,3.32,0.0,0.00987,-3.33963,-766.44509,-11.30445,0.09836,-65.0078,-463.867
0.198,41.748,3.81,3.35,0.0,0.01037,-3.30912,-759.44304,-11.5656,-0.03518,-63.36822,-497.436
0.2028,27.422,3.62,3.32,0.0,0.01088,-3.30859,-759.3214,-11.8254,-0.1417,-63.09135,-476.074
0.2076,13.711,3.24,3.32,0.0,0.01141,-3.30805,-759.19747,-12.08385,-0.22785,-62.87185,-476.074
0.2124,0.0,3.81,3.32,0.0,0.01195,-3.33751,-765.95854,-12.33715,0.00448,-61.81275,-532.954
0.2171,344.971,3.43,3.35,0.0,0.01249,-3.33695,-765.83003,-12.59581,0.17481,-61.55224,-491.333
0.2219,330.82,3.81,3.35,0.0,0.01305,-3.33636,-765.69462,-12.85313,0.29788,-61.04853,-503.54
0.2267,316.318,3.43,3.35,0.0,0.01364,-3.27577,-751.78922,-13.10989,-0.21979,-60.37479,-472.337
0.2316,302.432,3.24,3.29,0.0,0.01423,-3.33516,-765.41922,-13.36451,-0.01317,-61.95446,-463.867
0.2364,289.072,3.62,3.35,0.0,0.01484,-3.30454,-758.39193,-13.62153,-0.1651,-62.16029,-451.411
0.2413,275.801,3.43,3.32,1e-05,0.01546,-3.33391,-765.13234,-13.87348,0.01563,-63.77917,-433.35
0.2461,263.32,3.43,3.35,1e-05,0.01609,-3.33326,-764.98317,-14.12411,0.14598,-64.00973,-457.764
0.2509,250.137,3.62,3.35,1e-05,0.01674,-3.3026,-757.9467,-14.37714,-0.06464,-63.50911,-463.369
0.2558,236.514,3.24,3.32,1e-05,0.0174,-3.30193,-757.79294,-14.62224,-0.23129,-63.30681,-473.023
0.2606,222.891,3.43,3.32,1e-05,0.01807,-3.30125,-757.63688,-14.87265,-0.36258,-63.00277,-478.316
0.2655,208.828,3.43,3.32,1e-05,0.01875,-3.30055,-757.47622,-15.11514,-0.47095,-62.98197,-469.971
0.2703,195.293,3.24,3.32,1e-05,0.01945,-3.32984,-764.19828,-15.36589,-0.25589,-63.51914,-469.348
0.2752,181.494,3.62,3.35,1e-05,0.02016,-3.29912,-757.14804,-15.60578,-0.40456,-62.08994,-503.54
0.28,166.992,3.43,3.32,1e-05,0.02088,-3.32839,-763.86551,-15.84727,-0.22154,-62.46792,-482.178
0.2848,153.105,3.43,3.35,1e-05,0.02161,-3.32764,-763.69338,-16.09415,-0.09,-62.35016,-481.306
0.2897,138.955,3.43,3.35,1e-05,0.02236,-3.29688,-756.63396,-16.33018,-0.30152,-61.86409,-476.074
0.2945,125.244,3.24,3.32,1e-05,0.02312,-3.29611,-756.45724,-16.56495,-0.46953,-62.5358,-451.66
0.2993,112.236,3.05,3.32,1e-05,0.02389,-3.32533,-763.16323,-16.80801,-0.30015,-63.64171,-451.411
0.3042,98.965,3.43,3.35,1e-05,0.02467,-3.32453,-762.97964,-17.04312,-0.18143,-64.40438,-439.453
0.309,86.309,3.24,3.35,1e-05,0.02547,-3.29373,-755.91103,-17.27411,-0.4026,-64.23754,-448.609
0.3138,73.389,3.24,3.32,1e-05,0.02627,-3.35292,-769.49514,-17.50962,0.02773,-64.91018,-476.074
0.3186,59.678,3.05,3.38,1e-05,0.02708,-3.29209,-755.53466,-17.73152,-0.26203,-63.60455,-470.62
0.3233,46.406,3.24,3.32,1e-05,0.02791,-3.29125,-755.34187,-17.95883,-0.48871,-62.76564,-497.436
0.3281,32.08,3.24,3.32,1e-05,0.02875,-3.2904,-755.1468,-18.18491,-0.66902,-62.41528,-485.23
0.3329,18.105,3.43,3.32,1e-05,0.0296,-3.31954,-761.83443,-18.41266,-0.51128,-62.2012,-503.54
0.3377,3.604,3.43,3.35,1e-05,0.03046,-3.31867,-761.63477,-18.63919,-0.40057,-61.29653,-515.747
0.3425,348.75,3.62,3.35,1e-05,0.03133,-3.28778,-754.54551,-18.86162,-0.62871,-60.51151,-497.437
0.3473,334.424,3.24,3.32,1e-05,0.03222,-3.31687,-761.22167,-19.08573,-0.50771,-60.60955,-506.592
0.3521,319.834,3.24,3.35,1e-05,0.03313,-3.31594,-761.00823,-19.31527,-0.4233,-60.79359,-484.295
0.357,305.596,3.24,3.35,1e-05,0.03406,-3.28501,-753.90979,-19.53405,-0.67391,-60.91876,-463.867
0.3618,292.236,3.24,3.32,1e-05,0.03499,-3.28406,-753.69177,-19.75822,-0.86898,-61.63417,-457.39
0.3667,278.789,3.24,3.32,1e-05,0.03594,-3.2831,-753.47145,-19.97461,-1.03084,-62.747,-436.401
0.3715,266.221,3.62,3.32,1e-05,0.0369,-3.28213,-753.24883,-20.18982,-1.16327,-63.3515,-448.608
0.3763,253.301,3.24,3.32,1e-05,0.03787,-3.28114,-753.02163,-20.40386,-1.27358,-63.20272,-473.023
0.3811,239.678,3.05,3.32,1e-05,0.03886,-3.31014,-759.67713,-20.62623,-1.05888,-63.95647,-460.38
0.386,226.143,3.24,3.35,1e-05,0.03986,-3.27913,-752.56034,-20.8379,-1.21481,-62.9194,-485.23
0.3908,212.168,2.86,3.32,1e-05,0.04087,-3.27811,-752.32624,-21.05496,-1.33649,-62.95176,-469.348
0.3957,198.369,3.24,3.32,1e-05,0.04189,-3.30707,-758.97257,-21.26717,-1.1429,-63.41636,-473.023
0.4005,184.746,3.05,3.35,1e-05,0.04293,-3.27603,-751.84888,-21.47533,-1.30977,-61.8763,-509.644
0.4053,170.068,3.24,3.32,1e-05,0.04397,-3.27497,-751.60561,-21.68235,-1.4469,-62.01415,-473.022
0.4101,156.445,3.24,3.32,1e-05,0.04503,-3.3039,-758.24505,-21.89772,-1.25223,-62.5183,-478.316
0.415,142.383,3.05,3.35,1e-05,0.0461,-3.27282,-751.11219,-22.10242,-1.42503,-61.63003,-491.333
0.4198,128.232,3.24,3.32,1e-05,0.04718,-3.30172,-757.74474,-22.30888,-1.26401,-62.80432,-454.712
0.4246,115.137,3.05,3.35,1e-05,0.04828,-3.27061,-750.605,-22.51785,-1.44895,-62.88135,-451.411
0.4295,101.865,3.05,3.32,1e-05,0.04939,-3.26948,-750.34566,-22.71913,-1.60779,-63.62254,-442.505
0.4343,89.121,3.24,3.32,1e-05,0.05052,-3.26836,-750.08862,-22.9193,-1.73944,-64.06815,-448.609
0.4391,76.201,3.24,3.32,1e-05,0.05164,-3.26722,-749.82699,-23.11835,-1.85069,-63.85626,-469.971
0.4439,62.666,3.24,3.32,1e-05,0.05278,-3.29606,-756.44577,-23.31918,-1.64365,-64.14518,-473.022
0.4487,49.043,3.05,3.35,1e-05,0.05394,-3.2649,-749.29455,-23.51602,-1.80155,-62.90643,-491.333
0.4535,34.893,3.43,3.32,2e-05,0.0551,-3.29372,-755.90874,-23.71464,-1.63007,-63.13846,-482.178
0.4583,21.006,3.24,3.35,2e-05,0.05628,-3.26254,-748.75293,-23.90927,-1.8151,-62.03837,-494.385
0.4631,6.768,3.05,3.32,2e-05,0.05746,-3.29134,-755.36253,-24.09911,-1.67282,-61.50065,-520.487
0.4678,352.09,3.05,3.35,2e-05,0.05866,-3.29012,-755.08254,-24.30104,-1.56102,-61.28406,-493.264
0.4727,337.588,2.86,3.35,2e-05,0.05988,-3.25889,-747.91526,-24.49239,-1.79966,-60.35237,-503.54
0.4775,323.086,3.05,3.32,2e-05,0.06111,-3.28764,-754.51338,-24.68554,-1.69005,-60.54935,-503.54
0.4823,308.584,3.05,3.35,2e-05,0.06236,-3.25638,-747.33921,-24.88124,-1.9131,-60.6619,-466.359
0.4872,294.873,2.86,3.32,2e-05,0.06362,-3.2851,-753.93045,-25.0722,-1.80164,-61.61228,-469.97
0.492,281.338,2.86,3.35,2e-05,0.0649,-3.28382,-753.63669,-25.26866,-1.72144,-62.65856,-442.443
0.4969,268.33,2.86,3.35,2e-05,0.06618,-3.25252,-746.45334,-25.45456,-1.98553,-62.81475,-448.608
0.5017,255.41,2.67,3.32,2e-05,0.06748,-3.28121,-753.03769,-25.64228,-1.89581,-63.13571,-479.126
0.5065,241.611,3.05,3.35,2e-05,0.06879,-3.24989,-745.84975,-25.82606,-2.1442,-62.6478,-469.97
0.5113,228.076,2.86,3.32,2e-05,0.07011,-3.24855,-745.54222,-26.01528,-2.33412,-62.56178,-475.327
0.5162,214.102,2.86,3.32,2e-05,0.07145,-3.2772,-752.1174,-26.19982,-2.20039,-62.8483,-482.178
0.521,200.215,3.05,3.35,2e-05,0.0728,-3.27584,-751.80528,-26.3833,-2.11282,-63.02257,-466.919
0.5258,186.768,3.24,3.35,2e-05,0.07416,-3.27447,-751.49086,-26.57228,-2.04997,-62.24842,-502.232
0.5307,172.002,3.05,3.35,2e-05,0.07553,-3.27309,-751.17416,-26.75364,-2.02664,-62.22496,-479.126
0.5355,158.203,3.05,3.35,2e-05,0.07691,-3.24169,-743.96785,-26.93107,-2.32614,-61.52767,-485.23
0.5403,144.229,3.24,3.32,2e-05,0.07831,-3.24028,-743.64426,-27.11396,-2.55438,-61.50243,-481.306
0.5452,130.078,3.05,3.32,2e-05,0.07972,-3.26886,-750.20337,-27.2922,-2.4515,-62.59808,-457.764
0.55,116.895,2.86,3.35,2e-05,0.08114,-3.23742,-742.98789,-27.46654,-2.69114,-62.3579,-463.867
0.5548,103.535,2.86,3.32,2e-05,0.08258,-3.26598,-749.54241,-27.64927,-2.57121,-63.95769,-433.474
0.5597,90.791,3.24,3.35,2e-05,0.08402,-3.23453,-742.32463,-27.82154,-2.81102,-64.18085,-436.401
0.5645,78.223,2.86,3.32,2e-05,0.08547,-3.26307,-748.87456,-27.99568,-2.70441,-64.21426,-479.126
0.5693,64.424,3.05,3.35,2e-05,0.08693,-3.23159,-741.6499,-28.16594,-2.94162,-63.32623,-476.074
0.5741,50.713,3.05,3.32,2e-05,0.08841,-3.2601,-748.19295,-28.33808,-2.83335,-63.44443,-482.178
0.5789,36.826,3.05,3.35,2e-05,0.0899,-3.25861,-747.851,-28.5027,-2.78042,-62.36561,-511.137
0.5836,22.412,2.86,3.35,2e-05,0.09139,-3.25709,-747.50216,-28.67938,-2.72785,-62.08936,-487.285
0.5885,8.086,2.86,3.35,2e-05,0.09291,-3.25558,-747.15561,-28.84201,-2.73085,-61.07321,-520.487
0.5932,353.408,3.05,3.35,3e-05,0.09442,-3.25403,-746.79989,-29.01018,-2.73499,-60.66113,-503.54
0.598,338.906,2.67,3.35,3e-05,0.09597,-3.22247,-739.55687,-29.18093,-3.04155,-60.13303,-490.274
0.6029,324.492,3.24,3.32,3e-05,0.09753,-3.2509,-746.08155,-29.34712,-3.00198,-60.11837,-512.695
0.6077,309.727,3.05,3.35,3e-05,0.0991,-3.21932,-738.83394,-29.50944,-3.291,-60.02841,-476.074
0.6125,296.016,2.67,3.32,3e-05,0.10068,-3.21772,-738.46674,-29.67723,-3.50839,-60.70215,-463.369
0.6174,282.393,3.05,3.32,3e-05,0.10228,-3.24611,-744.98225,-29.84047,-3.40403,-61.98163,-454.712
0.6222,269.297,3.05,3.35,3e-05,0.10389,-3.24448,-744.60816,-30.00922,-3.32465,-62.99657,-439.453
0.6271,256.377,2.86,3.35,3e-05,0.10552,-3.21284,-737.34678,-30.16761,-3.60089,-62.25394,-479.126
0.6319,242.578,3.05,3.32,3e-05,0.10716,-3.21119,-736.9681,-30.32504,-3.82684,-62.25715,-473.023
0.6367,228.955,2.86,3.32,3e-05,0.10881,-3.20954,-736.58943,-30.48795,-3.9945,-62.19597,-475.327
0.6416,214.98,3.43,3.32,3e-05,0.11046,-3.23786,-743.08887,-30.64635,-3.85563,-62.42376,-485.23
0.6464,201.006,3.05,3.35,3e-05,0.11214,-3.23618,-742.70331,-30.81026,-3.74847,-62.64221,-466.358
0.6513,187.295,3.05,3.35,3e-05,0.11382,-3.23447,-742.31087,-30.96672,-3.70349,-61.87189,-503.54
0.6561,172.793,2.86,3.35,3e-05,0.11553,-3.23276,-741.91842,-31.1287,-3.66815,-61.80941,-481.306
0.661,158.643,3.24,3.35,3e-05,0.11724,-3.20103,-734.63638,-31.28035,-3.98042,-61.13785,-485.23
0.6658,144.668,2.67,3.32,3e-05,0.11897,-3.22929,-741.12206,-31.44042,-3.91177,-61.50225,-487.285
0.6707,130.342,3.24,3.35,3e-05,0.12071,-3.19755,-733.83772,-31.59018,-4.20013,-61.5649,-457.763
0.6755,117.158,2.67,3.32,3e-05,0.12245,-3.22579,-740.3188,-31.74191,-4.13333,-62.51305,-460.816
0.6803,103.887,3.05,3.35,3e-05,0.12421,-3.22401,-739.9103,-31.89915,-4.0801,-63.40464,-439.453
0.6852,90.967,2.86,3.35,3e-05,0.12599,-3.22224,-739.50408,-32.04899,-4.07826,-63.96268,-445.557
0.69,78.135,2.48,3.35,3e-05,0.12776,-3.22046,-739.09557,-32.19791,-4.09484,-63.762,-469.971
0.6948,64.6,3.05,3.35,3e-05,0.12954,-3.21867,-738.68476,-32.34591,-4.12549,-63.59802,-469.971
0.6996,51.064,3.05,3.35,3e-05,0.13133,-3.21686,-738.26937,-32.48657,-4.18814,-62.96915,-489.32
0.7043,37.266,3.05,3.35,3e-05,0.13314,-3.18504,-730.96668,-32.6299,-4.53586,-61.72053,-497.436
0.7091,22.939,2.67,3.32,4e-05,0.13496,-3.21321,-737.43169,-32.78165,-4.49206,-62.0197,-484.295
0.714,8.701,2.86,3.35,4e-05,0.13679,-3.21138,-737.01171,-32.91961,-4.52289,-61.02036,-517.371
0.7187,354.111,3.05,3.35,4e-05,0.13862,-3.2095,-736.58025,-33.06954,-4.51956,-60.71537,-496.253
0.7236,339.521,2.86,3.35,4e-05,0.1405,-3.17762,-729.26379,-33.20924,-4.86189,-59.93187,-497.436
0.7284,325.195,2.67,3.32,4e-05,0.14238,-3.17572,-728.82774,-33.34807,-5.14042,-59.37492,-512.695
0.7332,310.43,3.05,3.32,4e-05,0.14428,-3.17381,-728.3894,-33.49236,-5.34374,-59.94824,-469.348
0.7381,296.631,3.24,3.32,4e-05,0.14619,-3.20189,-734.83375,-33.63228,-5.24111,-60.91005,-469.97
0.7429,283.096,2.86,3.35,4e-05,0.14811,-3.19995,-734.38853,-33.77771,-5.15692,-62.03069,-439.453
0.7478,270.176,2.86,3.35,4e-05,0.15005,-3.168,-727.056,-33.91295,-5.44191,-62.25147,-445.557
0.7526,257.344,2.86,3.32,4e-05,0.152,-3.16604,-726.60618,-34.05366,-5.64908,-62.34513,-466.359
0.7575,243.633,2.86,3.32,4e-05,0.15396,-3.16407,-726.15406,-34.18714,-5.85445,-62.32374,-469.971
0.7623,230.098,2.67,3.32,4e-05,0.15593,-3.19209,-732.58466,-34.32265,-5.72701,-62.60138,-479.126
0.7671,216.299,2.86,3.35,4e-05,0.15791,-3.19009,-732.12566,-34.46366,-5.62227,-62.1559,-487.285
0.772,201.973,2.67,3.35,4e-05,0.15991,-3.18809,-731.66665,-34.5974,-5.59152,-62.47732,-460.815
0.7768,188.701,2.67,3.35,4e-05,0.16191,-3.18606,-731.20077,-34.73665,-5.56064,-61.6682,-502.232
0.7817,173.936,2.86,3.35,4e-05,0.16394,-3.18403,-730.73488,-34.86863,-5.58584,-61.38454,-488.281
0.7865,159.873,2.67,3.35,4e-05,0.16597,-3.15199,-723.3817,-34.99688,-5.92856,-60.63131,-488.281
0.7913,145.811,2.86,3.32,4e-05,0.16801,-3.17994,-729.79623,-35.13353,-5.8762,-61.30168,-475.327
0.7962,131.836,2.86,3.35,4e-05,0.17006,-3.17787,-729.32116,-35.26294,-5.88712,-61.75977,-460.815
0.801,118.564,3.05,3.35,4e-05,0.17213,-3.14578,-721.95651,-35.39491,-6.18828,-61.9227,-448.422
0.8059,105.381,2.86,3.32,4e-05,0.17422,-3.14369,-721.47686,-35.51973,-6.4688,-62.41248,-451.66
0.8107,92.373,2.86,3.32,5e-05,0.17631,-3.1716,-727.8822,-35.6466,-6.3994,-63.59264,-442.505
0.8155,79.629,2.86,3.35,5e-05,0.1784,-3.1395,-720.51525,-35.76976,-6.67106,-62.58029,-479.126
0.8203,65.83,2.86,3.32,5e-05,0.1805,-3.1674,-726.9183,-35.89498,-6.59504,-63.31801,-457.764
0.8251,52.646,2.67,3.35,5e-05,0.1826,-3.16527,-726.42947,-36.01938,-6.55897,-62.65466,-488.281
0.8299,38.584,2.48,3.35,5e-05,0.18473,-3.13313,-719.05333,-36.14006,-6.85629,-61.59297,-488.281
0.8347,24.521,2.86,3.32,5e-05,0.18687,-3.13098,-718.55991,-36.25993,-7.10325,-61.11358,-491.333
0.8395,10.371,3.05,3.32,5e-05,0.18902,-3.15883,-724.95149,-36.37556,-7.04461,-60.70815,-514.254
0.8442,355.869,2.86,3.35,5e-05,0.19117,-3.12663,-717.56159,-36.50009,-7.25322,-59.69434,-502.232
0.8491,341.104,3.05,3.32,5e-05,0.19337,-3.12443,-717.05668,-36.61754,-7.47012,-59.29484,-503.54
0.8539,326.602,2.86,3.32,5e-05,0.19557,-3.12221,-716.54719,-36.74043,-7.61838,-58.92392,-505.222
0.8588,311.748,3.05,3.32,5e-05,0.19779,-3.11999,-716.0377,-36.85625,-7.7916,-59.52193,-466.919
0.8636,298.301,3.24,3.32,5e-05,0.20001,-3.14775,-722.40863,-36.97415,-7.64243,-60.60162,-463.867
0.8684,284.941,2.86,3.35,5e-05,0.20225,-3.1755,-728.77725,-37.10048,-7.21268,-62.04106,-445.432
0.8733,271.846,2.29,3.38,5e-05,0.2045,-3.11324,-714.48858,-37.21384,-7.55244,-61.84923,-439.453
0.8781,259.189,2.86,3.32,5e-05,0.20676,-3.14096,-720.85032,-37.32931,-7.52983,-62.34759,-469.971
0.8829,245.654,2.86,3.35,5e-05,0.20904,-3.13868,-720.32706,-37.45025,-7.49786,-62.46269,-463.369
0.8878,232.031,2.86,3.35,5e-05,0.21132,-3.13638,-719.79921,-37.56409,-7.53474,-62.14546,-479.126
0.8926,218.232,2.29,3.35,5e-05,0.21362,-3.13406,-719.26677,-37.68341,-7.548,-61.90108,-478.316
0.8975,204.17,2.67,3.35,6e-05,0.21594,-3.13173,-718.73203,-37.79564,-7.61969,-61.84032,-473.023
0.9023,190.547,2.48,3.35,6e-05,0.21827,-3.1294,-718.1973,-37.90708,-7.69755,-61.17414,-497.436
0.9071,176.221,2.86,3.35,6e-05,0.2206,-3.12706,-717.66027,-38.024,-7.74106,-60.88356,-487.285
0.912,161.895,2.67,3.35,6e-05,0.22294,-3.15469,-724.00135,-38.13673,-7.53404,-61.22659,-485.23
0.9168,147.92,2.86,3.38,6e-05,0.22531,-3.15231,-723.45515,-38.24867,-7.40124,-60.75867,-497.436
0.9216,133.594,2.86,3.38,6e-05,0.22769,-3.11993,-716.02394,-38.36318,-7.58938,-60.84241,-457.39
0.9265,120.146,3.05,3.35,6e-05,0.23007,-3.11754,-715.47543,-38.47065,-7.79438,-61.335,-457.764
0.9313,106.963,2.86,3.35,6e-05,0.23246,-3.11512,-714.92004,-38.57734,-7.97412,-61.80944,-454.712
0.9361,93.867,2.86,3.35,6e-05,0.23488,-3.08272,-707.48424,-38.6804,-8.43757,-61.96732,-442.505
0.9409,81.123,2.86,3.32,6e-05,0.23728,-3.11031,-713.81615,-38.78559,-8.50998,-62.53507,-463.867
0.9457,67.764,2.86,3.35,6e-05,0.23969,-3.10788,-713.25846,-38.89002,-8.58938,-62.29361,-473.023
0.9505,54.141,2.86,3.35,6e-05,0.24212,-3.07544,-705.81348,-38.99081,-8.9772,-61.63444,-469.97
0.9553,40.605,2.86,3.32,6e-05,0.24456,-3.10299,-712.13621,-39.09374,-8.99273,-61.31412,-500.488
0.9601,26.191,2.67,3.35,6e-05,0.24701,-3.07053,-704.68663,-39.19304,-9.33237,-60.31161,-491.333
0.9649,12.041,2.86,3.32,6e-05,0.24947,-3.06806,-704.11977,-39.29161,-9.61462,-59.65511,-503.54
0.9697,357.539,3.05,3.32,6e-05,0.25194,-3.06555,-703.54372,-39.39558,-9.80429,-59.21992,-499.243
0.9746,342.861,2.67,3.32,6e-05,0.25445,-3.06303,-702.96538,-39.49265,-10.02295,-59.06249,-491.333
0.9794,328.711,2.86,3.32,7e-05,0.25697,-3.09049,-709.26746,-39.59805,-9.86142,-59.25098,-499.243
0.9843,314.033,2.86,3.35,7e-05,0.25951,-3.08794,-708.68223,-39.69651,-9.81461,-59.37257,-482.178
0.9891,300.146,2.86,3.35,7e-05,0.26206,-3.08538,-708.09471,-39.80039,-9.75574,-60.2874,-448.421
0.994,286.963,3.05,3.35,7e-05,0.26462,-3.08281,-707.5049,-39.89734,-9.78637,-60.87216,-454.712
0.9988,273.867,3.05,3.35,7e-05,0.26719,-3.05022,-700.02549,-39.99677,-10.08781,-61.59468,-424.506
1.0037,261.387,2.86,3.32,7e-05,0.26978,-3.04762,-699.42879,-40.08936,-10.39339,-61.61182,-463.867
1.0085,248.027,2.67,3.32,7e-05,0.27238,-3.04502,-698.83209,-40.18124,-10.65116,-61.54028,-466.919
1.0133,234.58,2.86,3.32,7e-05,0.27498,-3.07241,-705.1181,-40.28143,-10.51665,-62.18306,-460.379
1.0182,221.045,2.67,3.35,7e-05,0.27759,-3.06977,-704.51221,-40.37472,-10.49453,-61.44761,-491.333
1.023,206.895,2.86,3.35,7e-05,0.28023,-3.06713,-703.90634,-40.46729,-10.50444,-61.39631,-469.971
1.0278,193.359,2.67,3.35,7e-05,0.28287,-3.06448,-703.29816,-40.56527,-10.48576,-61.20747,-475.327
1.0327,179.385,2.48,3.35,7e-05,0.28552,-3.06181,-702.68539,-40.65638,-10.55154,-60.43185,-500.488
1.0375,164.971,2.86,3.35,7e-05,0.28819,-3.05914,-702.07263,-40.75289,-10.57493,-60.49668,-472.337
1.0424,151.084,2.48,3.35,7e-05,0.29086,-3.02646,-694.57257,-40.83967,-10.97616,-59.55462,-491.333
1.0472,136.934,2.86,3.32,7e-05,0.29354,-3.02376,-693.95292,-40.92575,-11.30739,-59.89815,-463.867
1.052,123.574,2.86,3.32,7e-05,0.29624,-3.02104,-693.32868,-41.01718,-11.52758,-60.8643,-436.464
1.0569,110.742,2.86,3.32,8e-05,0.29896,-3.01832,-692.70444,-41.10186,-11.78009,-61.41319,-445.557
1.0617,97.91,2.67,3.32,8e-05,0.30168,-3.04561,-698.96749,-41.18873,-11.69572,-63.05004,-421.143
1.0665,85.781,2.86,3.35,8e-05,0.30439,-3.07289,-705.22825,-41.27778,-11.35625,-63.74044,-448.608
1.0713,72.861,3.24,3.38,8e-05,0.30711,-3.01015,-690.82943,-41.36037,-11.73282,-62.14921,-469.971
1.0761,59.326,3.05,3.32,8e-05,0.30985,-3.0374,-697.0833,-41.44515,-11.74284,-62.66513,-457.764
1.0809,46.143,3.05,3.35,8e-05,0.3126,-3.03464,-696.44988,-41.52925,-11.77832,-61.65515,-494.385
1.0857,31.904,2.86,3.35,8e-05,0.31536,-3.03187,-695.81417,-41.61267,-11.83317,-61.24094,-479.126
1.0905,18.105,3.05,3.35,8e-05,0.31813,-3.0291,-695.17845,-41.6954,-11.9027,-60.44767,-497.436
1.0953,3.779,2.67,3.35,8e-05,0.3209,-2.99632,-687.65544,-41.76857,-12.34886,-58.69153,-523.604
