Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.3166,342.598,7.82,0.0,0.00022,0.00023,3.29906,0.08908,-2.01231,1.37583,0.0
0.3207,342.598,7.63,0.0,0.00023,0.00023,3.29906,0.09241,-2.06202,1.32945,0.0
0.3248,342.598,7.82,0.0,0.00023,0.00024,3.4425,0.09588,-2.12201,1.41638,0.0
0.3289,342.598,8.01,0.0,0.00024,0.00024,3.4425,0.09934,-2.16912,1.37272,0.0
0.333,342.598,7.63,0.0,0.00024,0.00025,3.58594,0.10284,-2.23878,1.45,0.0
0.337,342.598,7.63,0.0,0.00025,0.00025,3.58594,0.10643,-2.28176,1.41061,3.573
0.3411,342.686,7.63,0.0,0.00025,0.00026,3.72937,0.11016,-2.33646,1.50307,-3.573
0.3452,342.598,7.63,0.0,0.00026,0.00027,3.87281,0.11404,-2.40036,1.58649,0.0
0.3493,342.598,7.82,0.0,0.00027,0.00027,3.87281,0.1179,-2.45055,1.54016,0.0
0.3534,342.598,7.63,0.0,0.00027,0.00028,4.01625,0.1219,-2.5109,1.62725,3.573
0.3575,342.686,7.63,0.0,0.00028,0.00029,4.15969,0.12616,-2.56581,1.72004,-3.488
0.3617,342.598,7.82,0.0,0.00029,0.00029,4.15969,0.13017,-2.63616,1.65369,0.0
0.3657,342.598,7.82,0.0,0.00029,0.0003,4.30312,0.13444,-2.69856,1.73901,0.0
0.3698,342.598,7.82,0.0,0.0003,0.00031,4.44656,0.13885,-2.7685,1.81691,0.0
0.3739,342.598,7.82,0.0,0.00031,0.00031,4.44656,0.14324,-2.82343,1.76637,0.0
0.378,342.598,7.63,0.0,0.00031,0.00032,4.59,0.14777,-2.88751,1.85026,0.0
0.3821,342.598,7.63,0.0,0.00032,0.00033,4.73344,0.15245,-2.95878,1.92711,0.0
0.3862,342.598,7.82,0.0,0.00033,0.00033,4.73344,0.1571,-3.01475,1.87579,3.573
0.3903,342.686,7.63,0.0,0.00033,0.00034,4.87688,0.16189,-3.07964,1.95912,-3.573
0.3944,342.598,7.63,0.0,0.00034,0.00035,5.02031,0.16682,-3.15155,2.03558,3.573
0.3985,342.686,8.01,0.0,0.00035,0.00036,5.16375,0.17189,-3.22897,2.10667,0.0
0.4026,342.686,8.01,0.0,0.00036,0.00036,5.16375,0.17693,-3.28977,2.05092,-3.573
0.4067,342.598,7.82,0.0,0.00036,0.00037,5.30719,0.18212,-3.35845,2.13085,3.573
0.4108,342.686,7.82,0.0,0.00037,0.00038,5.45063,0.18744,-3.43334,2.20472,0.0
0.4149,342.686,7.63,0.0,0.00038,0.00039,5.59406,0.1929,-3.5131,2.27386,0.0
0.419,342.686,7.44,0.0,0.00039,0.00039,5.59406,0.19817,-3.59455,2.19768,0.0
0.423,342.686,7.63,0.0,0.00039,0.0004,5.7375,0.20374,-3.66064,2.2806,0.0
0.4271,342.686,7.63,0.0,0.0004,0.00041,5.88094,0.20945,-3.73349,2.3569,0.0
0.4312,342.686,7.63,0.0,0.00041,0.00042,6.02438,0.21529,-3.81164,2.42802,-3.573
0.4353,342.598,7.82,0.0,0.00042,0.00042,6.02438,0.2211,-3.87302,2.37246,3.573
0.4394,342.686,7.82,0.0,0.00042,0.00043,6.16781,0.22704,-3.94216,2.4527,0.0
0.4435,342.686,7.82,0.0,0.00043,0.00044,6.31125,0.23312,-4.0174,2.52697,0.0
0.4476,342.686,7.63,0.0,0.00044,0.00045,6.45469,0.23934,-4.09744,2.59659,0.0
0.4517,342.686,7.63,0.0,0.00045,0.00046,6.59813,0.24569,-4.18123,2.66258,0.0
0.4558,342.686,7.82,0.0,0.00046,0.00046,6.59813,0.252,-4.24704,2.60309,-3.573
0.4599,342.598,7.82,0.0,0.00046,0.00047,6.74156,0.25845,-4.31967,2.68035,3.573
0.464,342.686,7.63,0.0,0.00047,0.00048,6.885,0.26503,-4.39764,2.75239,-3.573
0.4681,342.598,7.63,0.0,0.00048,0.00049,7.02844,0.27174,-4.47982,2.82035,0.0
0.4722,342.598,7.82,0.0,0.00049,0.0005,7.17188,0.27858,-4.56531,2.88515,3.573
0.4763,342.686,7.63,0.0,0.0005,0.00051,7.31531,0.28555,-4.65338,2.94748,0.0
0.4804,342.686,7.82,0.0,0.00051,0.00052,7.45875,0.29265,-4.74349,3.00791,-3.573
0.4845,342.598,7.82,0.0,0.00052,0.00052,7.45875,0.29972,-4.81426,2.94421,3.573
0.4886,342.686,7.63,0.0,0.00052,0.00053,7.60219,0.30691,-4.89078,3.01832,0.0
0.4927,342.686,7.63,0.0,0.00053,0.00054,7.74563,0.31423,-4.97182,3.08804,-3.573
0.4968,342.598,7.63,0.0,0.00054,0.00055,7.88906,0.32168,-5.0564,3.15434,3.573
0.5009,342.686,7.82,0.0,0.00055,0.00056,8.0325,0.32926,-5.14377,3.21799,0.0
0.505,342.686,7.82,0.0,0.00056,0.00057,8.17594,0.33696,-5.23333,3.27957,-3.573
0.5091,342.598,7.63,0.0,0.00057,0.00058,8.31938,0.34479,-5.3246,3.33956,3.573
0.5132,342.686,7.82,0.0,0.00058,0.00059,8.46281,0.35274,-5.41723,3.39832,0.0
0.5173,342.686,7.82,0.0,0.00059,0.0006,8.60625,0.36081,-5.51091,3.45615,0.0
0.5214,342.686,8.01,0.0,0.0006,0.00061,8.74969,0.36877,-5.63493,3.48353,0.0
0.5254,342.686,7.44,0.0,0.00061,0.00062,8.89312,0.37709,-5.72377,3.54645,0.0
0.5295,342.686,7.44,0.0,0.00062,0.00063,9.03656,0.38554,-5.81448,3.60763,0.0
0.5336,342.686,7.82,0.0,0.00063,0.00064,9.18,0.39411,-5.90666,3.66745,0.0
0.5377,342.686,7.63,0.0,0.00064,0.00065,9.32344,0.4028,-5.99999,3.72624,-3.573
0.5418,342.598,7.82,0.0,0.00065,0.00065,9.32344,0.41145,-6.07329,3.66159,3.573
0.5459,342.686,7.63,0.0,0.00065,0.00066,9.46687,0.42021,-6.1518,3.73529,0.0
0.55,342.686,8.01,0.0,0.00066,0.00067,9.61031,0.4291,-6.2344,3.80501,0.0
0.5541,342.686,7.63,0.0,0.00067,0.00068,9.75375,0.43811,-6.32021,3.87165,0.0
0.5582,342.686,7.63,0.0,0.00068,0.00069,9.89719,0.44723,-6.40854,3.93588,0.0
0.5623,342.686,7.82,0.0,0.00069,0.00071,10.18406,0.45664,-6.5198,4.1209,0.0
0.5664,342.686,7.63,0.0,0.00071,0.00072,10.3275,0.46616,-6.62811,4.16555,0.0
0.5705,342.686,7.44,0.0,0.00072,0.00073,10.47094,0.4758,-6.73412,4.21262,0.0
0.5746,342.686,7.63,0.0,0.00073,0.00074,10.61437,0.48556,-6.83831,4.26162,0.0
0.5787,342.686,7.44,0.0,0.00074,0.00075,10.75781,0.49543,-6.94108,4.31216,0.0
0.5828,342.686,8.01,0.0,0.00075,0.00076,10.90125,0.50512,-7.0798,4.32656,0.0
0.5868,342.686,7.82,0.0,0.00076,0.00077,11.04469,0.51522,-7.17262,4.38729,0.0
0.5909,342.686,7.63,0.0,0.00077,0.00078,11.18812,0.52543,-7.26646,4.4471,0.0
0.595,342.686,8.01,0.0,0.00078,0.00079,11.33156,0.53576,-7.36109,4.50624,0.0
0.5991,342.686,7.63,0.0,0.00079,0.0008,11.475,0.5462,-7.45635,4.56485,0.0
0.6032,342.686,7.82,0.0,0.0008,0.00081,11.61844,0.55676,-7.55211,4.62308,3.573
0.6073,342.773,7.63,0.0,0.00081,0.00082,11.76187,0.56742,-7.64825,4.68104,-3.573
0.6114,342.686,7.63,0.0,0.00082,0.00083,11.90531,0.5782,-7.7447,4.73881,3.573
0.6155,342.773,7.63,0.0,0.00083,0.00084,12.04875,0.58908,-7.84139,4.79644,0.0
0.6196,342.773,7.82,0.0,0.00084,0.00085,12.19219,0.59974,-7.98004,4.81188,0.0
0.6236,342.773,7.63,0.0,0.00085,0.00087,12.47906,0.61101,-8.08904,5.00103,0.0
0.6277,342.773,7.82,0.0,0.00087,0.00088,12.6225,0.62238,-8.19558,5.0493,0.0
0.6318,342.773,7.82,0.0,0.00088,0.00089,12.76594,0.63387,-8.30019,5.09961,0.0
0.6359,342.773,7.63,0.0,0.00089,0.0009,12.90937,0.64546,-8.40329,5.15154,0.0
0.64,342.773,7.82,0.0,0.0009,0.00091,13.05281,0.65715,-8.5052,5.20476,0.0
0.6441,342.773,7.63,0.0,0.00091,0.00092,13.19625,0.66896,-8.60618,5.25902,3.573
0.6482,342.861,7.82,0.0,0.00092,0.00094,13.48312,0.68103,-8.72737,5.43678,7.146
0.6523,343.037,7.44,0.0,0.00094,0.00095,13.62656,0.69282,-8.89003,5.42936,7.325
0.6563,343.213,7.63,0.0,0.00095,0.00096,13.77,0.7051,-8.99217,5.48293,10.718
0.6604,343.477,7.63,0.0,0.00096,0.00097,13.91344,0.71748,-9.09333,5.5376,17.864
0.6645,343.916,7.63,0.0,0.00097,0.00098,14.05687,0.72997,-9.19371,5.59313,25.01
0.6686,344.531,7.63,0.0,0.00098,0.00099,14.20031,0.74256,-9.29349,5.64938,39.3
0.6727,345.498,7.82,0.0,0.00099,0.00101,14.48719,0.75541,-9.41374,5.82886,57.165
0.6768,346.904,7.82,0.0,0.00101,0.00102,14.63063,0.76836,-9.52911,5.86987,82.174
0.6809,348.926,7.82,0.0,0.00102,0.00103,14.77406,0.78141,-9.64066,5.91481,114.329
0.685,351.738,7.63,0.0,0.00103,0.00104,14.9175,0.79456,-9.74921,5.96284,142.911
0.6891,355.254,7.82,0.0,0.00104,0.00106,15.20437,0.80754,-9.92833,6.08359,157.471
0.6931,359.033,7.82,0.0,0.00106,0.00107,15.34781,0.8202,-10.14417,6.02384,142.729
0.697,2.373,7.63,0.0,0.00107,0.00108,15.49125,0.83251,-10.39163,5.93214,107.936
0.7008,4.834,7.82,0.0,0.00108,0.00109,15.63469,0.84536,-10.5542,5.92584,78.876
0.7047,6.68,7.63,0.0,0.00109,0.0011,15.77813,0.85785,-10.76133,5.87464,57.823
0.7085,7.998,7.82,0.0,0.0011,0.00112,16.065,0.87058,-10.96915,5.96644,46.258
0.7123,9.053,7.82,0.0,0.00112,0.00113,16.20844,0.88341,-11.15623,5.93561,42.404
0.7161,10.02,7.63,0.0,0.00113,0.00114,16.35187,0.89677,-11.26685,5.9818,45.072
0.72,11.074,7.82,0.0,0.00114,0.00115,16.49531,0.91023,-11.37581,6.02973,56.34
0.7239,12.393,7.44,0.0,0.00115,0.00116,16.63875,0.92331,-11.54453,6.01753,69.387
0.7277,13.975,7.82,0.0,0.00116,0.00118,16.92563,0.9371,-11.65968,6.20305,86.388
0.7316,15.996,7.63,0.0,0.00118,0.00119,17.06906,0.95098,-11.77223,6.24781,97.656
0.7355,18.281,8.01,0.0,0.00119,0.0012,17.2125,0.96447,-11.94593,6.23104,100.226
0.7393,20.566,7.63,0.0,0.0012,0.00121,17.35594,0.97852,-12.04174,6.29271,101.412
0.7432,22.939,7.82,0.0,0.00121,0.00123,17.64281,0.99281,-12.16011,6.47551,108.924
0.7471,25.488,7.82,0.0,0.00123,0.00124,17.78625,1.00719,-12.27522,6.51822,127.704
0.751,28.477,7.63,0.0,0.00124,0.00125,17.92969,1.02116,-12.45363,6.49721,173.468
0.7548,32.432,8.01,0.0,0.00125,0.00127,18.21656,1.03586,-12.57167,6.68076,187.8
0.7587,36.826,7.63,0.0,0.00127,0.00128,18.36,1.05065,-12.68651,6.72414,191.556
0.7626,41.309,7.63,0.0,0.00128,0.00129,18.50344,1.06501,-12.8669,6.70155,173.468
0.7664,45.264,7.63,0.0,0.00129,0.0013,18.64687,1.07996,-12.96314,6.76369,138.972
0.7703,48.516,7.44,0.0,0.0013,0.00132,18.93375,1.09515,-13.08186,6.94704,131.461
0.7742,51.592,7.63,0.0,0.00132,0.00133,19.07719,1.1099,-13.26744,6.91964,142.629
0.778,54.844,7.44,0.0,0.00133,0.00134,19.22063,1.12525,-13.36569,6.98018,131.46
0.7819,57.92,7.63,0.0,0.00134,0.00136,19.5075,1.14084,-13.486,7.16234,131.46
0.7858,60.996,7.63,0.0,0.00136,0.00137,19.65094,1.15596,-13.675,7.1319,150.339
0.7896,64.424,7.82,0.0,0.00137,0.00138,19.79437,1.17171,-13.77381,7.19227,176.532
0.7935,68.555,7.44,0.0,0.00138,0.0014,20.08125,1.18769,-13.89456,7.37438,184.044
0.7974,72.861,7.82,0.0,0.0014,0.00141,20.22469,1.20318,-14.08608,7.34179,165.759
0.8012,76.641,7.82,0.0,0.00141,0.00142,20.36812,1.21932,-14.18472,7.40272,138.972
0.8051,79.893,7.63,0.0,0.00142,0.00144,20.655,1.23569,-14.30534,7.58535,105.168
0.809,82.354,8.2,0.0,0.00144,0.00145,20.79844,1.25155,-14.49894,7.55105,104.081
0.8128,84.727,7.82,0.0,0.00145,0.00147,21.08531,1.26822,-14.6182,7.73533,112.68
0.8167,87.363,7.63,0.0,0.00147,0.00148,21.22875,1.28438,-14.8124,7.70073,115.646
0.8205,90.0,7.44,0.0,0.00148,0.00149,21.37219,1.3012,-14.90931,7.76408,116.436
0.8244,92.725,7.82,0.0,0.00149,0.00151,21.65906,1.31825,-15.02855,7.94876,116.436
0.8283,95.449,7.82,0.0,0.00151,0.00152,21.8025,1.33476,-15.22491,7.91235,138.775
0.8321,98.613,7.63,0.0,0.00152,0.00154,22.08938,1.35211,-15.34252,8.09897,176.532
0.836,102.744,7.44,0.0,0.00154,0.00155,22.23281,1.36953,-15.45703,8.14532,202.825
0.8399,107.49,7.63,0.0,0.00155,0.00156,22.37625,1.38702,-15.56907,8.1942,187.8
0.8438,111.885,7.82,0.0,0.00156,0.00158,22.66313,1.40473,-15.70032,8.36754,172.776
0.8477,115.928,8.01,0.0,0.00158,0.00159,22.80656,1.42251,-15.82565,8.40342,157.752
0.8516,119.619,7.82,0.0,0.00159,0.00161,23.09344,1.44052,-15.96745,8.56651,165.265
0.8555,123.486,7.63,0.0,0.00161,0.00162,23.23687,1.45859,-16.10115,8.59431,165.265
0.8594,127.354,7.63,0.0,0.00162,0.00164,23.52375,1.47688,-16.24959,8.75104,172.776
0.8633,131.396,7.63,0.0,0.00164,0.00165,23.66719,1.49523,-16.38856,8.77386,206.58
0.8672,136.23,7.82,0.0,0.00165,0.00167,23.95406,1.51381,-16.54119,8.92668,225.361
0.8711,141.504,7.44,0.0,0.00167,0.00168,24.0975,1.53245,-16.68348,8.94647,221.605
0.875,146.689,7.63,0.0,0.00168,0.0017,24.38437,1.5513,-16.83874,9.09694,180.288
0.8789,150.908,7.44,0.0,0.0017,0.00171,24.52781,1.57022,-16.98313,9.11491,176.532
0.8828,155.039,7.63,0.0,0.00171,0.00173,24.81469,1.58936,-17.14005,9.264,180.288
0.8867,159.258,8.01,0.0,0.00173,0.00174,24.95812,1.60856,-17.28575,9.28093,191.556
0.8906,163.74,7.63,0.0,0.00174,0.00176,25.245,1.62797,-17.44372,9.42925,195.312
0.8945,168.311,7.63,0.0,0.00176,0.00177,25.38844,1.64744,-17.59025,9.44563,232.873
0.8984,173.76,7.63,0.0,0.00177,0.00179,25.67531,1.66713,-17.74888,9.59356,251.653
0.9023,179.648,7.44,0.0,0.00179,0.0018,25.81875,1.68687,-17.89594,9.60969,255.409
0.9062,185.625,7.63,0.0,0.0018,0.00182,26.10562,1.70683,-18.05498,9.75748,221.604
0.9101,190.811,7.44,0.0,0.00182,0.00183,26.24906,1.72685,-18.20236,9.77355,221.605
0.914,195.996,7.63,0.0,0.00183,0.00185,26.53594,1.74707,-18.36166,9.92135,229.117
0.9179,201.357,7.63,0.0,0.00185,0.00187,26.82281,1.76751,-18.53042,10.0599,232.873
0.9218,206.807,7.82,0.0,0.00187,0.00188,26.96625,1.788,-18.68552,10.06873,277.944
0.9257,213.311,7.82,0.0,0.00188,0.0019,27.25313,1.8087,-18.85094,10.21088,300.481
0.9296,220.342,7.44,0.0,0.0019,0.00191,27.39656,1.82945,-19.00339,10.22262,266.677
0.9335,226.582,7.44,0.0,0.00191,0.00193,27.68344,1.85041,-19.16671,10.36714,266.676
0.9374,232.822,7.82,0.0,0.00193,0.00195,27.97031,1.87158,-19.33866,10.50323,266.677
0.9413,239.062,7.63,0.0,0.00195,0.00196,28.11375,1.8928,-19.49629,10.51026,270.432
0.9452,245.391,7.63,0.0,0.00196,0.00198,28.40063,1.91422,-19.66372,10.65112,285.457
0.9491,252.07,7.82,0.0,0.00198,0.00199,28.54406,1.9357,-19.81777,10.66199,274.188
0.953,258.486,7.82,0.0,0.00199,0.00201,28.83094,1.95818,-19.87719,10.91193,230.713
0.957,264.023,8.01,0.0,0.00201,0.00203,29.11781,1.98005,-20.07184,11.02602,236.629
0.9609,269.561,7.63,0.0,0.00203,0.00204,29.26125,2.00198,-20.24749,11.01573,232.873
0.9648,275.01,7.63,0.0,0.00204,0.00206,29.54813,2.0241,-20.42923,11.143,266.677
0.9687,281.25,7.82,0.0,0.00206,0.00208,29.835,2.0456,-20.72545,11.15515,300.678
0.9725,288.105,7.44,0.0,0.00208,0.00209,29.97844,2.06798,-20.87205,11.17436,285.457
0.9764,294.785,7.82,0.0,0.00209,0.00211,30.26531,2.0914,-20.92004,11.43667,270.996
0.9804,301.289,7.63,0.0,0.00211,0.00213,30.55219,2.11417,-21.11114,11.55521,285.457
0.9843,307.969,7.63,0.0,0.00213,0.00214,30.69562,2.13698,-21.28397,11.54863,296.724
0.9882,314.912,7.63,0.0,0.00214,0.00216,30.9825,2.15999,-21.46347,11.67902,315.505
0.9921,322.295,7.63,0.0,0.00216,0.00218,31.26938,2.1832,-21.64826,11.80432,323.017
0.996,329.854,7.63,0.0,0.00218,0.00219,31.41281,2.20645,-21.81608,11.80318,292.969
0.9999,336.709,7.44,0.0,0.00219,0.00221,31.69969,2.22989,-21.9916,11.93798,289.213
1.0038,343.477,7.63,0.0,0.00221,0.00223,31.98656,2.25442,-22.05652,12.18446,303.955
1.0078,350.771,8.01,0.0,0.00223,0.00224,32.13,2.27809,-22.24592,12.16218,345.553
1.0117,358.857,7.63,0.0,0.00224,0.00226,32.41687,2.30377,-22.2036,12.51704,321.551
1.0158,6.768,7.63,0.0,0.00226,0.00228,32.70375,2.32873,-22.32916,12.70332,333.252
1.0198,14.766,7.63,0.0,0.00228,0.0023,32.99063,2.3548,-22.35274,12.99269,321.551
1.0239,22.676,7.25,0.0,0.0023,0.00232,33.2775,2.38015,-22.53111,13.12654,336.914
1.0279,30.762,7.82,0.0,0.00232,0.00233,33.42094,2.40646,-22.57417,13.25323,367.997
1.032,39.814,7.63,0.0,0.00233,0.00235,33.70781,2.43297,-22.64987,13.49091,353.706
1.0361,48.516,7.44,0.0,0.00235,0.00237,33.99469,2.45967,-22.75121,13.70315,332.27
1.0402,56.689,7.63,0.0,0.00237,0.00239,34.28156,2.48561,-22.99306,13.77412,340.576
1.0442,64.863,7.63,0.0,0.00239,0.00241,34.56844,2.51271,-23.1045,13.97665,353.707
1.0483,73.564,7.63,0.0,0.00241,0.00243,34.85531,2.54,-23.2339,14.16141,332.269
1.0524,81.738,7.25,0.0,0.00243,0.00245,35.14219,2.56748,-23.37741,14.33226,314.406
1.0565,89.473,7.63,0.0,0.00245,0.00246,35.28562,2.594,-23.6348,14.24483,318.603
1.0605,97.119,7.63,0.0,0.00246,0.00248,35.5725,2.6217,-23.75507,14.43913,342.988
1.0646,105.557,7.44,0.0,0.00248,0.0025,35.85938,2.64959,-23.89142,14.61755,350.133
1.0687,114.17,7.63,0.0,0.0025,0.00252,36.14625,2.67767,-24.04038,14.78354,350.134
1.0728,122.783,7.44,0.0,0.00252,0.00254,36.43313,2.70594,-24.19925,14.93981,346.56
1.0769,131.309,7.82,0.0,0.00254,0.00256,36.72,2.7344,-24.36591,15.08849,385.861
1.081,140.801,7.63,0.0,0.00256,0.00258,37.00688,2.76304,-24.53867,15.23124,378.715
1.0851,150.117,7.44,0.0,0.00258,0.0026,37.29375,2.79186,-24.71623,15.36938,371.57
1.0892,159.258,7.63,0.0,0.0026,0.00262,37.58062,2.82087,-24.89756,15.50393,382.288
1.0933,168.662,8.01,0.0,0.00262,0.00264,37.8675,2.85006,-25.08186,15.6357,400.152
