Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2788,193.359,7.25,0.0,0.00017,0.00017,2.43844,0.06114,-1.60943,0.89014,-3.756
0.2827,193.271,7.25,0.0,0.00017,0.00018,2.58188,0.06364,-1.65828,0.98724,3.756
0.2866,193.359,7.44,0.0,0.00018,0.00018,2.58188,0.0662,-1.68812,0.95996,0.0
0.2906,193.359,7.44,0.0,0.00018,0.00019,2.72531,0.06884,-1.74189,1.05226,0.0
0.2945,193.359,7.06,0.0,0.00019,0.00019,2.72531,0.07146,-1.78457,1.0122,0.0
0.2984,193.359,7.44,0.0,0.00019,0.0002,2.86875,0.07422,-1.83961,1.10336,0.0
0.3023,193.359,7.25,0.0,0.0002,0.00021,3.01219,0.07712,-1.90445,1.18486,0.0
0.3062,193.359,7.25,0.0,0.00021,0.00021,3.01219,0.08002,-1.95591,1.13629,0.0
0.3101,193.359,7.44,0.0,0.00021,0.00022,3.15563,0.08305,-2.01792,1.22075,0.0
0.314,193.359,7.44,0.0,0.00022,0.00022,3.15563,0.08606,-2.06713,1.17456,0.0
0.3179,193.359,7.44,0.0,0.00022,0.00023,3.29906,0.08922,-2.12735,1.26093,0.0
0.3218,193.359,7.44,0.0,0.00023,0.00023,3.29906,0.09236,-2.17515,1.21628,0.0
0.3257,193.359,7.82,0.0,0.00023,0.00024,3.4425,0.09565,-2.23424,1.3039,0.0
0.3296,193.359,7.25,0.0,0.00024,0.00024,3.4425,0.09891,-2.28115,1.26027,0.0
0.3335,193.359,7.44,0.0,0.00024,0.00025,3.58594,0.10232,-2.33953,1.34872,0.0
0.3374,193.359,7.63,0.0,0.00025,0.00026,3.72937,0.10586,-2.40704,1.4282,0.0
0.3413,193.359,7.44,0.0,0.00026,0.00026,3.72937,0.10939,-2.46061,1.37815,0.0
0.3452,193.359,7.25,0.0,0.00026,0.00027,3.87281,0.11305,-2.5243,1.46157,0.0
0.3491,193.359,7.25,0.0,0.00027,0.00027,3.87281,0.1167,-2.57484,1.41467,0.0
0.353,193.359,7.44,0.0,0.00027,0.00028,4.01625,0.12048,-2.63611,1.50062,0.0
0.3569,193.359,7.44,0.0,0.00028,0.00029,4.15969,0.12452,-2.69167,1.59254,3.662
0.3609,193.447,7.63,0.0,0.00029,0.00029,4.15969,0.12842,-2.75,1.53811,-7.512
0.3648,193.271,7.44,0.0,0.00029,0.0003,4.30312,0.13246,-2.81746,1.61812,3.756
0.3687,193.359,7.25,0.0,0.0003,0.0003,4.30312,0.13648,-2.871,1.5686,0.0
0.3726,193.359,7.44,0.0,0.0003,0.00031,4.44656,0.14063,-2.93466,1.65254,0.0
0.3765,193.359,7.44,0.0,0.00031,0.00032,4.59,0.14492,-3.00634,1.72858,0.0
0.3804,193.359,7.44,0.0,0.00032,0.00032,4.59,0.14919,-3.06323,1.67595,0.0
0.3843,193.359,7.44,0.0,0.00032,0.00033,4.73344,0.15359,-3.12955,1.75748,0.0
0.3882,193.359,7.63,0.0,0.00033,0.00034,4.87688,0.15813,-3.20335,1.83165,-3.756
0.3921,193.271,7.25,0.0,0.00034,0.00034,4.87688,0.16264,-3.26192,1.7776,3.756
0.396,193.359,7.44,0.0,0.00034,0.00035,5.02031,0.16729,-3.32956,1.85804,0.0
0.3999,193.359,7.44,0.0,0.00035,0.00036,5.16375,0.17207,-3.40441,1.9314,0.0
0.4038,193.359,7.44,0.0,0.00036,0.00037,5.30719,0.17698,-3.48499,1.99918,0.0
0.4077,193.359,7.44,0.0,0.00037,0.00037,5.30719,0.18187,-3.54893,1.94012,0.0
0.4116,193.359,7.44,0.0,0.00037,0.00038,5.45063,0.18688,-3.62084,2.01666,0.0
0.4155,193.359,7.25,0.0,0.00038,0.00039,5.59406,0.19203,-3.69908,2.08701,0.0
0.4194,193.359,7.25,0.0,0.00039,0.00039,5.59406,0.19716,-3.76118,2.03004,0.0
0.4233,193.359,7.44,0.0,0.00039,0.0004,5.7375,0.20241,-3.83162,2.10829,0.0
0.4272,193.359,7.44,0.0,0.0004,0.00041,5.88094,0.2078,-3.90869,2.18004,0.0
0.4311,193.359,7.63,0.0,0.00041,0.00042,6.02438,0.21331,-3.99103,2.24666,0.0
0.435,193.359,7.06,0.0,0.00042,0.00042,6.02438,0.21879,-4.05637,2.1868,0.0
0.4389,193.359,7.44,0.0,0.00042,0.00043,6.16781,0.22441,-4.12939,2.26283,0.0
0.4428,193.359,7.44,0.0,0.00043,0.00044,6.31125,0.23015,-4.20851,2.33289,0.0
0.4467,193.359,7.44,0.0,0.00044,0.00045,6.45469,0.23602,-4.29247,2.39824,0.0
0.4506,193.359,7.25,0.0,0.00045,0.00045,6.45469,0.24204,-4.33616,2.36056,-3.662
0.4546,193.271,7.25,0.0,0.00045,0.00046,6.59813,0.24801,-4.41494,2.43119,3.756
0.4585,193.359,7.44,0.0,0.00046,0.00047,6.74156,0.2541,-4.49863,2.49703,0.0
0.4624,193.359,7.63,0.0,0.00047,0.00048,6.885,0.26031,-4.58622,2.5591,0.0
0.4663,193.359,7.25,0.0,0.00048,0.00049,7.02844,0.26666,-4.67689,2.6182,0.0
0.4702,193.359,7.44,0.0,0.00049,0.00049,7.02844,0.27297,-4.74886,2.55255,0.0
0.4741,193.359,7.25,0.0,0.00049,0.0005,7.17188,0.2794,-4.82713,2.62414,0.0
0.478,193.359,7.44,0.0,0.0005,0.00051,7.31531,0.28596,-4.91042,2.69085,0.0
0.4819,193.359,7.82,0.0,0.00051,0.00052,7.45875,0.29264,-4.99769,2.7537,0.0
0.4858,193.359,7.63,0.0,0.00052,0.00053,7.60219,0.29945,-5.08811,2.81352,3.756
0.4897,193.447,7.44,0.0,0.00053,0.00054,7.74563,0.30638,-5.18104,2.87096,-3.756
0.4936,193.359,7.25,0.0,0.00054,0.00054,7.74563,0.31327,-5.2548,2.8041,0.0
0.4975,193.359,7.44,0.0,0.00054,0.00055,7.88906,0.32028,-5.33449,2.87485,0.0
0.5014,193.359,7.44,0.0,0.00055,0.00056,8.0325,0.32742,-5.41891,2.94101,0.0
0.5053,193.359,7.63,0.0,0.00056,0.00057,8.17594,0.33467,-5.50707,3.00354,3.756
0.5092,193.447,7.63,0.0,0.00057,0.00058,8.31938,0.34205,-5.59821,3.06322,0.0
0.5131,193.447,7.44,0.0,0.00058,0.00059,8.46281,0.34954,-5.6917,3.12065,-3.756
0.517,193.359,7.44,0.0,0.00059,0.0006,8.60625,0.35715,-5.78706,3.17634,0.0
0.5209,193.359,7.44,0.0,0.0006,0.00061,8.74969,0.36488,-5.88391,3.23066,0.0
0.5248,193.359,7.25,0.0,0.00061,0.00061,8.74969,0.37257,-5.96078,3.16148,0.0
0.5287,193.359,7.25,0.0,0.00061,0.00062,8.89312,0.38038,-6.04294,3.23056,0.0
0.5326,193.359,7.06,0.0,0.00062,0.00063,9.03656,0.38856,-6.09706,3.32806,0.0
0.5366,193.359,7.44,0.0,0.00063,0.00064,9.18,0.3966,-6.19343,3.38317,0.0
0.5405,193.359,7.25,0.0,0.00064,0.00065,9.32344,0.40476,-6.29109,3.43711,3.756
0.5444,193.447,7.44,0.0,0.00065,0.00066,9.46687,0.41303,-6.38975,3.49016,0.0
0.5483,193.447,7.25,0.0,0.00066,0.00067,9.61031,0.42142,-6.48922,3.54251,0.0
0.5522,193.447,7.44,0.0,0.00067,0.00068,9.75375,0.42992,-6.58933,3.59434,0.0
0.5561,193.447,7.44,0.0,0.00068,0.00069,9.89719,0.43853,-6.68994,3.64578,0.0
0.56,193.447,7.44,0.0,0.00069,0.0007,10.04063,0.44726,-6.79096,3.69693,3.756
0.5639,193.535,7.44,0.0,0.0007,0.00071,10.18406,0.4561,-6.8923,3.74787,7.512
0.5678,193.711,7.44,0.0,0.00071,0.00072,10.3275,0.46505,-6.99389,3.79867,11.268
0.5717,193.975,7.44,0.0,0.00072,0.00073,10.47094,0.47411,-7.09568,3.84938,18.78
0.5756,194.414,7.25,0.0,0.00073,0.00074,10.61437,0.48329,-7.19763,3.90004,26.292
0.5795,195.029,7.44,0.0,0.00074,0.00075,10.75781,0.49257,-7.2997,3.95068,30.048
0.5834,195.732,7.44,0.0,0.00075,0.00076,10.90125,0.50196,-7.40188,4.00133,33.804
0.5873,196.523,7.44,0.0,0.00076,0.00077,11.04469,0.51147,-7.50414,4.05202,37.56
0.5912,197.402,7.44,0.0,0.00077,0.00078,11.18812,0.52108,-7.60646,4.10274,37.56
0.5951,198.281,7.44,0.0,0.00078,0.00079,11.33156,0.5308,-7.70883,4.15353,37.56
0.599,199.16,7.25,0.0,0.00079,0.0008,11.475,0.54062,-7.81124,4.20438,41.316
0.6029,200.127,7.63,0.0,0.0008,0.00081,11.61844,0.55055,-7.91368,4.25531,45.072
0.6068,201.182,7.25,0.0,0.00081,0.00082,11.76187,0.56059,-8.01615,4.30632,48.828
0.6107,202.324,7.44,0.0,0.00082,0.00083,11.90531,0.57074,-8.11864,4.35741,60.096
0.6146,203.73,7.63,0.0,0.00083,0.00084,12.04875,0.58099,-8.22114,4.4086,90.144
0.6185,205.84,7.44,0.0,0.00084,0.00085,12.19219,0.59134,-8.32366,4.45987,116.436
0.6224,208.564,7.44,0.0,0.00085,0.00086,12.33563,0.6018,-8.42618,4.51125,153.996
0.6263,212.168,7.25,0.0,0.00086,0.00087,12.47906,0.61271,-8.48383,4.60795,153.809
0.6303,215.859,7.25,0.0,0.00087,0.00088,12.6225,0.62303,-8.64135,4.60417,150.339
0.6341,219.287,7.44,0.0,0.00088,0.0009,12.90937,0.63395,-8.76298,4.78035,108.924
0.638,221.836,7.44,0.0,0.0009,0.00091,13.05281,0.64498,-8.88067,4.81712,86.388
0.6419,223.857,7.63,0.0,0.00091,0.00092,13.19625,0.65611,-8.99524,4.85711,63.852
0.6458,225.352,7.25,0.0,0.00092,0.00093,13.33969,0.6677,-9.0594,4.94799,54.932
0.6498,226.67,7.44,0.0,0.00093,0.00094,13.48312,0.67903,-9.17942,4.98274,60.096
0.6537,228.076,7.44,0.0,0.00094,0.00095,13.62656,0.69046,-9.29583,5.02118,71.364
0.6576,229.746,7.44,0.0,0.00095,0.00096,13.77,0.70198,-9.40939,5.06259,78.876
0.6615,231.592,7.44,0.0,0.00096,0.00097,13.91344,0.7136,-9.52068,5.10636,86.388
0.6654,233.613,7.44,0.0,0.00097,0.00099,14.20031,0.72548,-9.65134,5.27445,78.876
0.6693,235.459,7.44,0.0,0.00099,0.001,14.34375,0.73745,-9.77619,5.30501,71.364
0.6732,237.129,7.25,0.0,0.001,0.00101,14.48719,0.74952,-9.89645,5.34026,75.12
0.6771,238.887,7.44,0.0,0.00101,0.00102,14.63063,0.76168,-10.01305,5.37925,78.876
0.681,240.732,7.44,0.0,0.00102,0.00103,14.77406,0.77394,-10.12676,5.42124,97.656
0.6849,243.018,7.44,0.0,0.00103,0.00104,14.9175,0.7863,-10.23817,5.46563,120.192
0.6888,245.83,7.44,0.0,0.00104,0.00106,15.20437,0.7989,-10.36892,5.63436,138.973
0.6927,249.082,7.44,0.0,0.00106,0.00107,15.34781,0.8116,-10.49385,5.66556,127.704
0.6966,252.07,7.44,0.0,0.00107,0.00108,15.49125,0.82439,-10.61417,5.70147,105.168
0.7005,254.531,7.25,0.0,0.00108,0.00109,15.63469,0.83727,-10.73082,5.74114,82.632
0.7044,256.465,7.44,0.0,0.00109,0.0011,15.77813,0.85024,-10.84457,5.7838,41.316
0.7083,257.432,7.25,0.0,0.0011,0.00112,16.065,0.86347,-10.97717,5.9513,15.024
0.7122,257.783,7.44,0.0,0.00112,0.00113,16.20844,0.87678,-11.10357,5.98164,3.756
0.7161,257.871,7.44,0.0,0.00113,0.00114,16.35187,0.89018,-11.22506,6.01699,0.0
0.72,257.871,7.25,0.0,0.00114,0.00115,16.49531,0.90367,-11.34264,6.05634,-3.756
0.7239,257.783,7.44,0.0,0.00115,0.00116,16.63875,0.91724,-11.45712,6.09887,0.0
0.7278,257.783,7.44,0.0,0.00116,0.00118,16.92563,0.93154,-11.52931,6.32786,0.0
0.7318,257.783,7.44,0.0,0.00118,0.00119,17.06906,0.94544,-11.66876,6.34574,0.0
0.7357,257.783,7.44,0.0,0.00119,0.0012,17.2125,0.95944,-11.8006,6.37133,0.0
0.7396,257.783,7.25,0.0,0.0012,0.00122,17.49938,0.97367,-11.94757,6.52548,3.756
0.7435,257.871,7.06,0.0,0.00122,0.00123,17.64281,0.98799,-12.08537,6.54543,0.0
0.7474,257.871,7.44,0.0,0.00123,0.00124,17.78625,1.00239,-12.2159,6.57274,-3.756
0.7513,257.783,7.44,0.0,0.00124,0.00125,17.92969,1.01688,-12.34066,6.60591,0.0
0.7552,257.783,7.25,0.0,0.00125,0.00127,18.21656,1.03161,-12.48201,6.76616,3.756
0.7591,257.871,7.44,0.0,0.00127,0.00128,18.36,1.04642,-12.61535,6.79107,0.0
0.763,257.871,7.82,0.0,0.00128,0.00129,18.50344,1.06131,-12.74234,6.82241,-3.756
0.7669,257.783,7.25,0.0,0.00129,0.00131,18.79031,1.07697,-12.81764,7.04964,0.0
0.7709,257.783,7.44,0.0,0.00131,0.00132,18.93375,1.09217,-12.96638,7.05954,3.756
0.7748,257.871,7.25,0.0,0.00132,0.00133,19.07719,1.10746,-13.10559,7.07905,-3.756
0.7787,257.783,7.44,0.0,0.00133,0.00135,19.36406,1.12298,-13.25841,7.22864,3.756
0.7826,257.871,7.06,0.0,0.00135,0.00136,19.5075,1.13858,-13.40085,7.24523,0.0
0.7865,257.871,7.44,0.0,0.00136,0.00137,19.65094,1.15426,-13.53507,7.27013,-3.756
0.7904,257.783,7.63,0.0,0.00137,0.00139,19.93781,1.17017,-13.68392,7.42407,0.0
0.7943,257.783,7.44,0.0,0.00139,0.0014,20.08125,1.18616,-13.82321,7.4442,0.0
0.7982,257.783,7.44,0.0,0.0014,0.00141,20.22469,1.20223,-13.95493,7.47199,3.756
0.8021,257.871,7.44,0.0,0.00141,0.00143,20.51156,1.21853,-14.1018,7.62829,0.0
0.806,257.871,7.25,0.0,0.00143,0.00144,20.655,1.2349,-14.23952,7.65038,0.0
0.8099,257.871,7.25,0.0,0.00144,0.00146,20.94187,1.2515,-14.39115,7.80222,0.0
0.8138,257.871,7.63,0.0,0.00146,0.00147,21.08531,1.26817,-14.53266,7.82082,0.0
0.8177,257.871,7.63,0.0,0.00147,0.00148,21.22875,1.28551,-14.58894,7.92532,-3.662
0.8217,257.783,7.25,0.0,0.00148,0.0015,21.51562,1.30249,-14.75313,8.06498,3.756
0.8256,257.871,7.63,0.0,0.0015,0.00151,21.65906,1.31953,-14.9046,8.07399,0.0
0.8295,257.871,7.25,0.0,0.00151,0.00153,21.94594,1.3368,-15.06714,8.21559,3.756
0.8334,257.959,7.25,0.0,0.00153,0.00154,22.08938,1.35414,-15.21731,8.2262,0.0
0.8373,257.959,7.44,0.0,0.00154,0.00155,22.23281,1.37155,-15.35765,8.24671,0.0
0.8412,257.959,7.44,0.0,0.00155,0.00157,22.51969,1.38918,-15.51136,8.39751,3.756
0.8451,258.047,7.44,0.0,0.00157,0.00158,22.66313,1.40688,-15.65452,8.41549,7.512
0.849,258.223,7.06,0.0,0.00158,0.0016,22.95,1.42481,-15.81047,8.56434,7.512
0.8529,258.398,7.44,0.0,0.0016,0.00161,23.09344,1.4428,-15.9554,8.58084,11.268
0.8568,258.662,7.63,0.0,0.00161,0.00163,23.38031,1.46102,-16.11275,8.72858,15.024
0.8607,259.014,7.63,0.0,0.00163,0.00164,23.52375,1.4793,-16.2588,8.74425,18.78
0.8646,259.453,7.44,0.0,0.00164,0.00166,23.81063,1.49846,-16.33063,8.97846,25.635
0.8686,260.068,7.44,0.0,0.00166,0.00167,23.95406,1.51702,-16.49521,8.97587,41.316
0.8725,261.035,7.44,0.0,0.00167,0.00169,24.24094,1.5358,-16.66815,9.10858,48.828
0.8764,262.178,7.25,0.0,0.00169,0.0017,24.38437,1.55464,-16.82658,9.11244,75.12
0.8803,263.936,7.63,0.0,0.0017,0.00172,24.67125,1.5737,-16.99464,9.25031,93.9
0.8842,266.133,7.63,0.0,0.00172,0.00173,24.81469,1.59282,-17.14918,9.25832,116.436
0.8881,268.857,7.44,0.0,0.00173,0.00175,25.10156,1.61215,-17.31417,9.39955,127.704
0.892,271.846,7.44,0.0,0.00175,0.00176,25.245,1.63155,-17.46627,9.41028,150.24
0.8959,275.361,7.44,0.0,0.00176,0.00178,25.53187,1.65187,-17.53653,9.64722,186.768
0.8999,279.844,7.44,0.0,0.00178,0.00179,25.67531,1.67153,-17.70624,9.64061,225.36
0.9038,285.117,7.25,0.0,0.00179,0.00181,25.96219,1.69141,-17.88326,9.77034,236.629
0.9077,290.654,7.63,0.0,0.00181,0.00182,26.10562,1.71135,-18.04491,9.77206,217.849
0.9116,295.752,7.63,0.0,0.00182,0.00184,26.3925,1.7315,-18.21554,9.90845,210.336
0.9155,300.674,7.25,0.0,0.00184,0.00186,26.67938,1.75185,-18.39329,10.03794,221.605
0.9194,305.859,7.63,0.0,0.00186,0.00187,26.82281,1.77301,-18.45786,10.13797,216.065
0.9234,311.045,7.25,0.0,0.00187,0.00189,27.10969,1.79363,-18.64909,10.25423,244.141
0.9273,316.758,7.44,0.0,0.00189,0.0019,27.25313,1.81431,-18.82203,10.2454,266.676
0.9312,322.998,7.25,0.0,0.0019,0.00192,27.54,1.83519,-19.00161,10.37357,255.409
0.9351,328.975,7.44,0.0,0.00192,0.00194,27.82688,1.85627,-19.18646,10.49668,225.361
0.939,334.248,7.44,0.0,0.00194,0.00195,27.97031,1.87741,-19.35434,10.49339,217.849
0.9429,339.346,7.25,0.0,0.00195,0.00197,28.25719,1.89876,-19.5299,10.62605,232.873
0.9468,344.795,7.06,0.0,0.00197,0.00198,28.40063,1.92015,-19.69039,10.63038,247.897
0.9507,350.596,7.25,0.0,0.00198,0.002,28.6875,1.94175,-19.8601,10.76915,281.701
0.9546,357.188,7.06,0.0,0.002,0.00202,28.97438,1.96517,-19.8273,11.11224,285.823
0.9587,4.219,7.25,0.0,0.00202,0.00203,29.11781,1.98864,-19.82249,11.28396,275.105
0.9628,10.986,7.06,0.0,0.00203,0.00205,29.40469,2.01149,-19.96512,11.45106,278.32
0.9668,17.666,7.25,0.0,0.00205,0.00207,29.69156,2.03538,-20.0145,11.71245,267.959
0.9709,24.258,7.25,0.0,0.00207,0.00209,29.97844,2.05948,-20.09515,11.94277,285.823
0.975,31.289,7.06,0.0,0.00209,0.0021,30.12187,2.08279,-20.28565,11.91901,325.928
0.979,39.111,6.87,0.0,0.0021,0.00212,30.40875,2.10714,-20.37093,12.14496,314.405
0.9831,46.846,7.25,0.0,0.00212,0.00214,30.69562,2.1317,-20.47979,12.34754,300.114
0.9872,54.229,7.25,0.0,0.00214,0.00215,30.83906,2.15544,-20.69457,12.29994,292.969
0.9912,61.26,7.06,0.0,0.00215,0.00217,31.12594,2.18025,-20.79678,12.50941,296.542
0.9953,68.555,7.06,0.0,0.00217,0.00219,31.41281,2.20527,-20.91894,12.69914,307.26
0.9994,76.113,7.06,0.0,0.00219,0.00221,31.69969,2.2296,-21.16758,12.76171,296.631
1.0034,83.232,7.44,0.0,0.00221,0.00223,31.98656,2.25502,-21.29391,12.94767,264.387
1.0075,89.736,7.06,0.0,0.00223,0.00224,32.13,2.28049,-21.41407,12.99642,264.387
1.0116,96.24,7.06,0.0,0.00224,0.00226,32.41687,2.30615,-21.55032,13.17271,282.25
1.0157,103.184,7.25,0.0,0.00226,0.00228,32.70375,2.33201,-21.6992,13.33656,314.405
1.0198,110.918,7.06,0.0,0.00228,0.0023,32.99063,2.35807,-21.85801,13.49068,307.26
1.0239,118.477,7.25,0.0,0.0023,0.00232,33.2775,2.38433,-22.02462,13.63721,296.541
1.028,125.771,7.25,0.0,0.00232,0.00234,33.56437,2.41078,-22.19734,13.77781,314.405
1.0321,133.506,7.25,0.0,0.00234,0.00235,33.70781,2.43727,-22.35393,13.79114,342.988
1.0362,141.943,7.06,0.0,0.00235,0.00237,33.99469,2.46395,-22.5188,13.93984,332.27
1.0403,150.117,7.25,0.0,0.00237,0.00239,34.28156,2.49178,-22.57198,14.20137,320.871
1.0445,158.203,7.06,0.0,0.00239,0.00241,34.56844,2.51885,-22.7738,14.31348,335.842
1.0486,166.465,7.25,0.0,0.00241,0.00243,34.85531,2.5461,-22.97419,14.42722,346.561
1.0527,174.99,7.06,0.0,0.00243,0.00245,35.14219,2.57355,-23.17345,14.54229,378.716
1.0568,184.307,6.87,0.0,0.00245,0.00247,35.42906,2.60119,-23.37182,14.65844,357.279
1.0609,193.096,7.06,0.0,0.00247,0.00249,35.71594,2.62902,-23.56949,14.77547,364.424
1.065,202.061,7.25,0.0,0.00249,0.0025,35.85938,2.65688,-23.74567,14.77058,367.998
