Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2464,216.562,8.2,0.0,0.00013,0.00014,2.00812,0.04266,-1.24747,0.80331,0.0
0.2503,216.562,8.39,0.0,0.00014,0.00014,2.00812,0.04463,-1.28635,0.7664,0.0
0.2542,216.562,8.2,0.0,0.00014,0.00015,2.15156,0.04674,-1.33837,0.85993,0.0
0.2581,216.562,8.39,0.0,0.00015,0.00015,2.15156,0.04885,-1.37966,0.82075,0.0
0.262,216.562,8.01,0.0,0.00015,0.00015,2.15156,0.05095,-1.41243,0.79008,0.0
0.2659,216.562,8.2,0.0,0.00015,0.00016,2.295,0.05319,-1.4596,0.88859,0.0
0.2698,216.562,8.01,0.0,0.00016,0.00016,2.295,0.05542,-1.49704,0.85338,0.0
0.2737,216.562,8.2,0.0,0.00016,0.00017,2.43844,0.05779,-1.54791,0.94832,-3.756
0.2776,216.475,8.2,0.0,0.00017,0.00017,2.43844,0.06016,-1.58829,0.9103,3.756
0.2815,216.562,8.39,0.0,0.00017,0.00018,2.58188,0.06266,-1.6415,1.00304,0.0
0.2854,216.562,8.2,0.0,0.00018,0.00018,2.58188,0.06516,-1.68373,0.9633,0.0
0.2893,216.562,8.01,0.0,0.00018,0.00019,2.72531,0.06772,-1.74766,1.04537,0.0
0.2931,216.562,8.39,0.0,0.00019,0.00019,2.72531,0.07042,-1.77973,1.016,0.0
0.2971,216.562,8.39,0.0,0.00019,0.0002,2.86875,0.07311,-1.84553,1.09633,0.0
0.3009,216.562,8.39,0.0,0.0002,0.0002,2.86875,0.07586,-1.88799,1.05663,0.0
0.3048,216.562,8.39,0.0,0.0002,0.00021,3.01219,0.07876,-1.94285,1.1481,0.0
0.3087,216.562,8.2,0.0,0.00021,0.00021,3.01219,0.08164,-1.98639,1.10744,0.0
0.3126,216.562,8.39,0.0,0.00021,0.00022,3.15563,0.08467,-2.04211,1.19819,0.0
0.3165,216.562,8.39,0.0,0.00022,0.00022,3.15563,0.08767,-2.08633,1.15697,0.0
0.3204,216.562,8.39,0.0,0.00022,0.00023,3.29906,0.09073,-2.15398,1.23581,0.0
0.3242,216.562,8.39,0.0,0.00023,0.00024,3.4425,0.09402,-2.21745,1.31907,0.0
0.3281,216.562,8.39,0.0,0.00024,0.00024,3.4425,0.0973,-2.26782,1.27198,0.0
0.332,216.562,8.39,0.0,0.00024,0.00025,3.58594,0.10071,-2.32895,1.35769,0.0
0.3359,216.562,8.58,0.0,0.00025,0.00025,3.58594,0.10411,-2.37748,1.31257,0.0
0.3398,216.562,8.2,0.0,0.00025,0.00026,3.72937,0.10764,-2.43715,1.39987,0.0
0.3437,216.562,8.39,0.0,0.00026,0.00027,3.87281,0.11132,-2.50568,1.47845,0.0
0.3476,216.562,8.39,0.0,0.00027,0.00027,3.87281,0.11497,-2.56006,1.42772,0.0
0.3515,216.562,8.01,0.0,0.00027,0.00028,4.01625,0.11876,-2.62439,1.51063,0.0
0.3554,216.562,8.39,0.0,0.00028,0.00028,4.01625,0.12254,-2.67544,1.46335,0.0
0.3593,216.562,8.2,0.0,0.00028,0.00029,4.15969,0.12645,-2.73712,1.54902,0.0
0.3632,216.562,8.2,0.0,0.00029,0.0003,4.30312,0.1305,-2.80724,1.62638,0.0
0.3671,216.562,8.39,0.0,0.0003,0.0003,4.30312,0.13452,-2.86289,1.57476,0.0
0.371,216.562,8.01,0.0,0.0003,0.00031,4.44656,0.13869,-2.92822,1.65703,0.0
0.3749,216.562,8.2,0.0,0.00031,0.00031,4.44656,0.14271,-2.99592,1.59335,0.0
0.3787,216.562,8.2,0.0,0.00031,0.00032,4.59,0.14699,-3.05496,1.68202,0.0
0.3826,216.562,8.2,0.0,0.00032,0.00033,4.73344,0.1514,-3.12299,1.76185,0.0
0.3865,216.562,7.82,0.0,0.00033,0.00033,4.73344,0.15579,-3.17697,1.71225,0.0
0.3904,216.562,8.39,0.0,0.00033,0.00034,4.87688,0.16031,-3.24098,1.79621,-3.756
0.3943,216.475,8.39,0.0,0.00034,0.00035,5.02031,0.16497,-3.31295,1.87234,3.756
0.3982,216.562,8.2,0.0,0.00035,0.00036,5.16375,0.16976,-3.39123,1.94228,0.0
0.4021,216.562,8.2,0.0,0.00036,0.00036,5.16375,0.17453,-3.45336,1.88492,0.0
0.406,216.562,8.39,0.0,0.00036,0.00037,5.30719,0.17943,-3.52383,1.96279,0.0
0.4099,216.562,8.2,0.0,0.00037,0.00038,5.45063,0.18431,-3.62008,2.01486,0.0
0.4137,216.562,8.39,0.0,0.00038,0.00038,5.45063,0.18932,-3.67731,1.96263,0.0
0.4176,216.562,8.39,0.0,0.00038,0.00039,5.59406,0.19445,-3.7439,2.04462,0.0
0.4215,216.562,8.2,0.0,0.00039,0.0004,5.7375,0.19972,-3.81791,2.11931,0.0
0.4254,216.562,8.39,0.0,0.0004,0.0004,5.7375,0.20496,-3.87665,2.06582,0.0
0.4293,216.562,8.2,0.0,0.0004,0.00041,5.88094,0.21033,-3.94443,2.14684,0.0
0.4332,216.562,8.39,0.0,0.00041,0.00042,6.02438,0.21583,-4.01939,2.22082,0.0
0.4371,216.562,8.39,0.0,0.00042,0.00043,6.16781,0.22146,-4.10004,2.28923,0.0
0.441,216.562,8.2,0.0,0.00043,0.00043,6.16781,0.22706,-4.16406,2.23082,0.0
0.4449,216.562,8.2,0.0,0.00043,0.00044,6.31125,0.23262,-4.25855,2.28531,0.0
0.4487,216.562,8.58,0.0,0.00044,0.00045,6.45469,0.23847,-4.33219,2.36097,0.0
0.4526,216.562,8.2,0.0,0.00045,0.00046,6.59813,0.24446,-4.41179,2.43079,0.0
0.4565,216.562,8.01,0.0,0.00046,0.00047,6.74156,0.25057,-4.49613,2.496,0.0
0.4604,216.562,8.58,0.0,0.00047,0.00047,6.74156,0.25665,-4.56306,2.43514,0.0
0.4643,216.562,8.2,0.0,0.00047,0.00048,6.885,0.26285,-4.63735,2.5105,0.0
0.4682,216.562,8.2,0.0,0.00048,0.00049,7.02844,0.26918,-4.71748,2.58014,0.0
0.4721,216.562,8.2,0.0,0.00049,0.0005,7.17188,0.27563,-4.80223,2.64528,0.0
0.476,216.562,8.39,0.0,0.0005,0.00051,7.31531,0.28201,-4.91667,2.68065,0.0
0.4798,216.562,8.39,0.0,0.00051,0.00051,7.31531,0.28855,-4.98149,2.62238,0.0
0.4837,216.562,8.39,0.0,0.00051,0.00052,7.45875,0.29522,-5.05409,2.69988,0.0
0.4876,216.562,8.01,0.0,0.00052,0.00053,7.60219,0.30201,-5.13288,2.77133,0.0
0.4915,216.562,8.2,0.0,0.00053,0.00054,7.74563,0.30893,-5.21657,2.83799,0.0
0.4954,216.562,8.2,0.0,0.00054,0.00055,7.88906,0.31596,-5.30415,2.90087,0.0
0.4993,216.562,8.58,0.0,0.00055,0.00056,8.0325,0.32312,-5.39483,2.96079,0.0
0.5032,216.562,8.2,0.0,0.00056,0.00057,8.17594,0.3304,-5.48796,3.01837,0.0
0.5071,216.562,8.2,0.0,0.00057,0.00057,8.17594,0.33764,-5.56187,2.9517,0.0
0.511,216.562,8.39,0.0,0.00057,0.00058,8.31938,0.34476,-5.67171,2.99243,0.0
0.5148,216.562,8.39,0.0,0.00058,0.00059,8.46281,0.35224,-5.75003,3.06502,0.0
0.5187,216.562,8.2,0.0,0.00059,0.0006,8.60625,0.35984,-5.83336,3.13273,0.0
0.5226,216.562,8.01,0.0,0.0006,0.00061,8.74969,0.36756,-5.92066,3.19659,0.0
0.5265,216.562,8.58,0.0,0.00061,0.00062,8.89312,0.37539,-6.0111,3.25742,0.0
0.5304,216.562,8.39,0.0,0.00062,0.00063,9.03656,0.38335,-6.10405,3.31586,0.0
0.5343,216.562,8.39,0.0,0.00063,0.00064,9.18,0.39141,-6.19898,3.37243,0.0
0.5382,216.562,8.39,0.0,0.00064,0.00065,9.32344,0.3996,-6.29549,3.42755,0.0
0.5421,216.562,8.39,0.0,0.00065,0.00066,9.46687,0.40789,-6.39324,3.48152,0.0
0.546,216.562,8.2,0.0,0.00066,0.00066,9.46687,0.41589,-6.50525,3.37751,0.0
0.5498,216.562,8.39,0.0,0.00066,0.00067,9.61031,0.42426,-6.58088,3.45369,0.0
0.5537,216.562,8.39,0.0,0.00067,0.00068,9.75375,0.43275,-6.66208,3.52442,0.0
0.5576,216.562,8.2,0.0,0.00068,0.00069,9.89719,0.44135,-6.74768,3.59085,0.0
0.5615,216.562,8.2,0.0,0.00069,0.0007,10.04063,0.45006,-6.83678,3.6539,0.0
0.5654,216.562,8.39,0.0,0.0007,0.00071,10.18406,0.45888,-6.92866,3.71428,0.0
0.5693,216.562,8.01,0.0,0.00071,0.00072,10.3275,0.46782,-7.02275,3.77257,0.0
0.5732,216.562,8.2,0.0,0.00072,0.00073,10.47094,0.47658,-7.15645,3.79107,0.0
0.577,216.562,8.2,0.0,0.00073,0.00074,10.61437,0.48574,-7.24586,3.85426,0.0
0.5809,216.562,8.39,0.0,0.00074,0.00075,10.75781,0.49501,-7.33798,3.91484,0.0
0.5848,216.562,8.39,0.0,0.00075,0.00076,10.90125,0.50439,-7.43226,3.97338,0.0
0.5887,216.562,8.39,0.0,0.00076,0.00077,11.04469,0.51388,-7.52825,4.03032,0.0
0.5926,216.562,8.39,0.0,0.00077,0.00078,11.18812,0.52348,-7.6256,4.08601,0.0
0.5965,216.562,8.2,0.0,0.00078,0.00079,11.33156,0.53319,-7.72402,4.14073,0.0
0.6004,216.562,8.2,0.0,0.00079,0.0008,11.475,0.54268,-7.86491,4.15277,0.0
0.6042,216.562,8.2,0.0,0.0008,0.00081,11.61844,0.5526,-7.95628,4.21477,0.0
0.6081,216.562,8.01,0.0,0.00081,0.00082,11.76187,0.56263,-8.04995,4.27455,0.0
0.612,216.562,8.58,0.0,0.00082,0.00083,11.90531,0.57277,-8.14547,4.33261,0.0
0.6159,216.562,8.2,0.0,0.00083,0.00084,12.04875,0.58301,-8.24243,4.38932,0.0
0.6198,216.562,8.39,0.0,0.00084,0.00086,12.33563,0.59351,-8.36172,4.56741,0.0
0.6237,216.562,8.2,0.0,0.00086,0.00087,12.47906,0.60377,-8.52265,4.56018,0.0
0.6275,216.562,8.2,0.0,0.00087,0.00088,12.6225,0.61448,-8.62644,4.61053,0.0
0.6314,216.562,8.2,0.0,0.00088,0.00089,12.76594,0.62529,-8.72998,4.66124,0.0
0.6353,216.562,8.2,0.0,0.00089,0.0009,12.90937,0.6362,-8.83332,4.71226,0.0
0.6392,216.562,8.2,0.0,0.0009,0.00091,13.05281,0.64722,-8.9365,4.76353,0.0
0.6431,216.562,8.39,0.0,0.00091,0.00092,13.19625,0.65833,-9.03955,4.81503,0.0
0.647,216.562,8.39,0.0,0.00092,0.00093,13.33969,0.66955,-9.1425,4.86674,0.0
0.6509,216.562,8.2,0.0,0.00093,0.00094,13.48312,0.68049,-9.29455,4.86907,0.0
0.6547,216.562,8.39,0.0,0.00094,0.00095,13.62656,0.69191,-9.38721,4.93126,3.756
0.6586,216.65,8.39,0.0,0.00095,0.00097,13.91344,0.70358,-9.50307,5.11394,-3.756
0.6625,216.562,8.2,0.0,0.00097,0.00098,14.05687,0.71535,-9.6162,5.15603,3.756
0.6664,216.65,8.58,0.0,0.00098,0.00099,14.20031,0.72722,-9.72714,5.20039,0.0
0.6703,216.65,8.58,0.0,0.00099,0.001,14.34375,0.73918,-9.83635,5.24658,0.0
0.6742,216.65,8.2,0.0,0.001,0.00101,14.48719,0.75124,-9.9442,5.29423,3.756
0.6781,216.738,8.58,0.0,0.00101,0.00102,14.63063,0.7634,-10.05095,5.34307,3.756
0.682,216.826,8.01,0.0,0.00102,0.00103,14.77406,0.77565,-10.15684,5.39287,3.756
0.6859,216.914,8.2,0.0,0.00103,0.00105,15.06094,0.78815,-10.2832,5.56588,7.512
0.6898,217.09,8.39,0.0,0.00105,0.00106,15.20437,0.80074,-10.40466,5.60046,11.268
0.6937,217.354,8.01,0.0,0.00106,0.00107,15.34781,0.81343,-10.52222,5.63903,11.268
0.6976,217.617,8.39,0.0,0.00107,0.00108,15.49125,0.82621,-10.63668,5.68078,18.78
0.7015,218.057,8.2,0.0,0.00108,0.00109,15.63469,0.83909,-10.74869,5.72508,18.78
0.7054,218.496,8.39,0.0,0.00109,0.00111,15.92156,0.85221,-10.87991,5.89386,15.024
0.7093,218.848,8.39,0.0,0.00111,0.00112,16.065,0.86542,-11.00522,5.9252,22.536
0.7132,219.375,8.2,0.0,0.00112,0.00113,16.20844,0.87872,-11.12584,5.96132,18.78
0.7171,219.814,8.2,0.0,0.00113,0.00114,16.35187,0.89211,-11.24273,6.00126,15.024
0.721,220.166,8.39,0.0,0.00114,0.00116,16.63875,0.90574,-11.37783,6.16667,15.024
0.7249,220.518,8.2,0.0,0.00116,0.00117,16.78219,0.91947,-11.50621,6.19544,18.78
0.7288,220.957,8.01,0.0,0.00117,0.00118,16.92563,0.93328,-11.62927,6.22963,18.78
0.7327,221.396,8.39,0.0,0.00118,0.00119,17.06906,0.94765,-11.68626,6.33045,10.986
0.7367,221.66,8.2,0.0,0.00119,0.00121,17.35594,0.96179,-11.83566,6.48207,15.024
0.7406,222.012,8.2,0.0,0.00121,0.00122,17.49938,0.97601,-11.97539,6.5,15.024
0.7445,222.363,8.2,0.0,0.00122,0.00123,17.64281,0.99032,-12.10745,6.52568,18.78
0.7484,222.803,8.2,0.0,0.00123,0.00124,17.78625,1.00471,-12.23343,6.55753,22.536
0.7523,223.33,8.39,0.0,0.00124,0.00126,18.07313,1.01934,-12.37574,6.71673,30.048
0.7562,224.033,8.01,0.0,0.00126,0.00127,18.21656,1.03406,-12.50984,6.74078,37.56
0.7601,224.912,8.39,0.0,0.00127,0.00128,18.36,1.04886,-12.63744,6.77142,48.828
0.764,226.055,8.39,0.0,0.00128,0.0013,18.64687,1.06389,-12.78104,6.92973,67.608
0.7679,227.637,8.2,0.0,0.0013,0.00131,18.79031,1.07901,-12.91617,6.95315,86.388
0.7718,229.658,8.39,0.0,0.00131,0.00132,18.93375,1.09421,-13.04458,6.98338,108.924
0.7757,232.207,8.2,0.0,0.00132,0.00134,19.22063,1.10964,-13.18882,7.14145,112.68
0.7796,234.844,8.39,0.0,0.00134,0.00135,19.36406,1.12515,-13.32446,7.16475,120.192
0.7835,237.656,8.39,0.0,0.00135,0.00136,19.5075,1.14074,-13.45327,7.19497,116.436
0.7874,240.381,8.39,0.0,0.00136,0.00138,19.79437,1.15657,-13.59784,7.3531,138.973
0.7913,243.633,8.39,0.0,0.00138,0.00139,19.93781,1.17247,-13.73373,7.37655,165.265
0.7952,247.5,8.39,0.0,0.00139,0.0014,20.08125,1.18844,-13.86275,7.40694,172.776
0.7991,251.543,8.2,0.0,0.0014,0.00142,20.36812,1.20465,-14.00747,7.56531,157.753
0.803,255.234,8.2,0.0,0.00142,0.00143,20.51156,1.22094,-14.1435,7.589,120.192
0.8069,258.047,8.39,0.0,0.00143,0.00144,20.655,1.2373,-14.27262,7.61968,97.656
0.8108,260.332,8.39,0.0,0.00144,0.00146,20.94187,1.25389,-14.41742,7.77834,75.12
0.8147,262.09,8.2,0.0,0.00146,0.00147,21.08531,1.27055,-14.55351,7.80235,75.12
0.8186,263.848,8.2,0.0,0.00147,0.00149,21.37219,1.28744,-14.70384,7.95579,82.632
0.8225,265.781,8.2,0.0,0.00149,0.0015,21.51562,1.3044,-14.84432,7.97571,90.144
0.8264,267.891,8.01,0.0,0.0015,0.00152,21.8025,1.32159,-14.99814,8.12596,101.412
0.8303,270.264,8.2,0.0,0.00152,0.00153,21.94594,1.33885,-15.14138,8.14341,97.656
0.8342,272.549,8.2,0.0,0.00153,0.00154,22.08938,1.35618,-15.27623,8.16933,123.948
0.8381,275.449,8.2,0.0,0.00154,0.00156,22.37625,1.37374,-15.42558,8.32441,153.997
0.842,279.053,8.2,0.0,0.00156,0.00157,22.51969,1.39136,-15.56527,8.34578,195.312
0.8459,283.623,8.39,0.0,0.00157,0.00159,22.80656,1.40921,-15.71847,8.4973,199.069
0.8498,288.281,8.2,0.0,0.00159,0.0016,22.95,1.42712,-15.86122,8.5159,184.044
0.8537,292.588,8.01,0.0,0.0016,0.00162,23.23687,1.44526,-16.01684,8.66529,161.508
0.8576,296.367,8.2,0.0,0.00162,0.00163,23.38031,1.46411,-16.07645,8.76797,157.471
0.8616,300.146,8.2,0.0,0.00163,0.00165,23.66719,1.48253,-16.25115,8.89857,172.776
0.8655,304.189,8.2,0.0,0.00165,0.00166,23.81063,1.50102,-16.41097,8.90067,161.509
0.8694,307.969,8.01,0.0,0.00166,0.00168,24.0975,1.51972,-16.58013,9.03709,176.532
0.8733,312.1,8.2,0.0,0.00168,0.00169,24.24094,1.53849,-16.73556,9.04387,199.069
0.8772,316.758,8.39,0.0,0.00169,0.00171,24.52781,1.55747,-16.90123,9.18405,221.604
0.8811,321.943,8.01,0.0,0.00171,0.00172,24.67125,1.57651,-17.05389,9.19387,214.093
0.885,326.953,8.2,0.0,0.00172,0.00174,24.95812,1.59577,-17.21737,9.33653,172.776
0.8889,330.996,8.39,0.0,0.00174,0.00175,25.10156,1.6151,-17.36829,9.34837,157.753
0.8928,334.688,8.01,0.0,0.00175,0.00177,25.38844,1.63463,-17.53039,9.49268,157.752
0.8967,338.379,8.01,0.0,0.00177,0.00178,25.53187,1.65423,-17.6802,9.5059,169.021
0.9006,342.334,8.2,0.0,0.00178,0.0018,25.81875,1.67404,-17.84143,9.65136,172.776
0.9045,346.377,8.2,0.0,0.0018,0.00181,25.96219,1.6939,-17.99055,9.66554,202.824
0.9084,351.123,8.2,0.0,0.00181,0.00183,26.24906,1.71398,-18.15123,9.81181,236.629
0.9123,356.66,8.58,0.0,0.00183,0.00184,26.3925,1.73559,-18.1083,10.01979,246.523
0.9164,2.725,8.2,0.0,0.00184,0.00186,26.67938,1.75741,-18.11646,10.32032,228.659
0.9205,8.35,8.2,0.0,0.00186,0.00188,26.96625,1.77871,-18.26037,10.48459,212.402
0.9245,13.447,8.2,0.0,0.00188,0.00189,27.10969,1.80005,-18.39503,10.51471,219.726
0.9285,18.721,8.39,0.0,0.00189,0.00191,27.39656,1.82238,-18.44636,10.77258,221.513
0.9326,24.17,8.2,0.0,0.00191,0.00193,27.68344,1.84492,-18.52855,10.9998,242.95
0.9367,30.146,8.2,0.0,0.00193,0.00194,27.82688,1.86673,-18.71201,10.98159,278.32
0.9407,36.826,8.2,0.0,0.00194,0.00196,28.11375,1.88954,-18.80001,11.20328,278.678
0.9448,43.682,8.39,0.0,0.00196,0.00198,28.40063,1.91257,-18.911,11.40219,257.241
0.9489,50.01,8.01,0.0,0.00198,0.00199,28.54406,1.93484,-19.11921,11.35969,249.024
0.9529,55.986,8.2,0.0,0.00199,0.00201,28.83094,1.95813,-19.22451,11.56456,246.522
0.957,62.051,8.2,0.0,0.00201,0.00203,29.11781,1.98163,-19.34909,11.75035,257.241
0.9611,68.379,8.39,0.0,0.00203,0.00204,29.26125,2.00437,-19.57034,11.69528,274.658
0.9651,74.971,8.39,0.0,0.00204,0.00206,29.54813,2.02813,-19.68351,11.89274,246.522
0.9692,81.035,8.39,0.0,0.00206,0.00208,29.835,2.0521,-19.81428,12.07282,225.086
0.9733,86.572,8.39,0.0,0.00208,0.0021,30.12187,2.07544,-20.0639,12.13341,227.051
0.9773,92.021,8.39,0.0,0.0021,0.00211,30.26531,2.09967,-20.17584,12.18914,228.659
0.9814,97.646,8.39,0.0,0.00211,0.00213,30.55219,2.1241,-20.30563,12.37065,253.668
0.9855,103.887,8.2,0.0,0.00213,0.00215,30.83906,2.14874,-20.44945,12.53835,282.25
0.9896,110.83,8.2,0.0,0.00215,0.00217,31.12594,2.17358,-20.60428,12.69524,260.814
0.9937,117.246,8.39,0.0,0.00217,0.00218,31.26938,2.19847,-20.74682,12.72103,260.813
0.9978,123.662,8.2,0.0,0.00218,0.0022,31.55625,2.22356,-20.90064,12.87916,260.813
1.0019,130.078,8.2,0.0,0.0022,0.00222,31.84313,2.24885,-21.06333,13.02864,289.396
1.006,137.197,8.58,0.0,0.00222,0.00224,32.13,2.27434,-21.23298,13.17135,307.26
1.0101,144.756,8.2,0.0,0.00224,0.00226,32.41687,2.30003,-21.4081,13.3088,289.396
1.0142,151.875,8.2,0.0,0.00226,0.00227,32.56031,2.32576,-21.56657,13.3195,278.677
1.0183,158.73,8.2,0.0,0.00227,0.00229,32.84719,2.35168,-21.73291,13.46596,289.396
1.0224,165.85,8.39,0.0,0.00229,0.00231,33.13406,2.37781,-21.90543,13.60645,310.833
1.0265,173.496,8.2,0.0,0.00231,0.00233,33.42094,2.40413,-22.0828,13.74227,332.27
1.0306,181.67,8.2,0.0,0.00233,0.00235,33.70781,2.43065,-22.26398,13.87449,328.696
1.0347,189.756,8.39,0.0,0.00235,0.00237,33.99469,2.45737,-22.44815,14.00391,314.406
1.0388,197.49,8.39,0.0,0.00237,0.00238,34.13813,2.48411,-22.61373,14.00851,321.551
1.0429,205.4,8.2,0.0,0.00238,0.0024,34.425,2.51105,-22.78565,14.1504,357.279
1.047,214.189,8.58,0.0,0.0024,0.00242,34.71187,2.53818,-22.96255,14.28751,360.852
1.0511,223.066,8.2,0.0,0.00242,0.00244,34.99875,2.56551,-23.14337,14.42089,357.279
1.0552,231.855,8.2,0.0,0.00244,0.00246,35.28562,2.59303,-23.32725,14.5514,342.988
1.0593,240.293,8.2,0.0,0.00246,0.00248,35.5725,2.62073,-23.51355,14.67968,360.852
1.0634,249.17,8.01,0.0,0.00248,0.0025,35.85938,2.64963,-23.57829,14.93071,345.285
