Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.3086,340.225,8.58,0.0,0.00021,0.00021,3.01219,0.08259,-1.89397,1.20081,-3.573
0.3127,340.137,8.58,0.0,0.00021,0.00022,3.15563,0.08579,-1.94814,1.29327,0.0
0.3168,340.137,8.58,0.0,0.00022,0.00023,3.29906,0.08913,-2.01163,1.37656,0.0
0.3209,340.137,8.58,0.0,0.00023,0.00023,3.29906,0.09246,-2.06149,1.33003,0.0
0.325,340.137,8.39,0.0,0.00023,0.00024,3.4425,0.09593,-2.12159,1.41684,3.573
0.3291,340.225,8.58,0.0,0.00024,0.00024,3.4425,0.09939,-2.16879,1.3731,-3.573
0.3332,340.137,8.58,0.0,0.00024,0.00025,3.58594,0.10299,-2.2268,1.46213,0.0
0.3373,340.137,8.58,0.0,0.00025,0.00026,3.72937,0.10674,-2.2933,1.54282,0.0
0.3414,340.137,8.77,0.0,0.00026,0.00026,3.72937,0.11047,-2.34552,1.49433,0.0
0.3455,340.137,8.39,0.0,0.00026,0.00027,3.87281,0.11435,-2.40748,1.57968,0.0
0.3496,340.137,8.39,0.0,0.00027,0.00027,3.87281,0.1182,-2.45613,1.53488,0.0
0.3537,340.137,8.39,0.0,0.00027,0.00028,4.01625,0.1222,-2.51529,1.62317,0.0
0.3578,340.137,8.58,0.0,0.00028,0.00029,4.15969,0.12635,-2.58269,1.70335,0.0
0.3619,340.137,8.2,0.0,0.00029,0.00029,4.15969,0.13047,-2.63562,1.65454,0.0
0.366,340.137,8.2,0.0,0.00029,0.0003,4.30312,0.13474,-2.69813,1.73974,3.573
0.3701,340.225,8.39,0.0,0.0003,0.00031,4.44656,0.13915,-2.76816,1.81755,-3.573
0.3742,340.137,8.58,0.0,0.00031,0.00031,4.44656,0.14354,-2.82317,1.76694,0.0
0.3783,340.137,8.58,0.0,0.00031,0.00032,4.59,0.14807,-2.8873,1.85077,0.0
0.3824,340.137,8.58,0.0,0.00032,0.00033,4.73344,0.15274,-2.95861,1.92756,0.0
0.3865,340.137,8.58,0.0,0.00033,0.00033,4.73344,0.15739,-3.01462,1.87621,0.0
0.3906,340.137,8.77,0.0,0.00033,0.00034,4.87688,0.16218,-3.07954,1.95951,0.0
0.3947,340.137,8.58,0.0,0.00034,0.00035,5.02031,0.16711,-3.15147,2.03595,0.0
0.3988,340.137,8.77,0.0,0.00035,0.00036,5.16375,0.17218,-3.22891,2.10702,0.0
0.4029,340.137,8.77,0.0,0.00036,0.00036,5.16375,0.17722,-3.28972,2.05125,0.0
0.407,340.137,8.39,0.0,0.00036,0.00037,5.30719,0.18225,-3.37609,2.11335,3.662
0.411,340.225,8.39,0.0,0.00037,0.00038,5.45063,0.18757,-3.44719,2.19101,-3.573
0.4151,340.137,8.58,0.0,0.00038,0.00039,5.59406,0.19303,-3.52397,2.26312,0.0
0.4192,340.137,8.58,0.0,0.00039,0.00039,5.59406,0.19846,-3.58427,2.20825,0.0
0.4233,340.137,8.39,0.0,0.00039,0.0004,5.7375,0.20403,-3.65257,2.28896,0.0
0.4274,340.137,8.58,0.0,0.0004,0.00041,5.88094,0.20973,-3.72715,2.36352,0.0
0.4315,340.137,8.2,0.0,0.00041,0.00042,6.02438,0.21557,-3.80666,2.43329,3.573
0.4356,340.225,8.2,0.0,0.00042,0.00042,6.02438,0.22138,-3.86911,2.37665,-3.573
0.4397,340.137,8.39,0.0,0.00042,0.00043,6.16781,0.22733,-3.93909,2.45605,3.573
0.4438,340.225,8.58,0.0,0.00043,0.00044,6.31125,0.23341,-4.01499,2.52967,-3.573
0.4479,340.137,8.77,0.0,0.00044,0.00045,6.45469,0.23962,-4.09554,2.59877,0.0
0.452,340.137,8.39,0.0,0.00045,0.00046,6.59813,0.24597,-4.17975,2.66435,0.0
0.4561,340.137,8.77,0.0,0.00046,0.00047,6.74156,0.25245,-4.26682,2.72719,0.0
0.4602,340.137,8.77,0.0,0.00047,0.00047,6.74156,0.25889,-4.3352,2.66526,0.0
0.4643,340.137,8.77,0.0,0.00047,0.00048,6.885,0.26547,-4.40984,2.74063,0.0
0.4684,340.137,8.58,0.0,0.00048,0.00049,7.02844,0.27218,-4.4894,2.81121,3.573
0.4725,340.225,8.39,0.0,0.00049,0.0005,7.17188,0.27902,-4.57283,2.87806,0.0
0.4766,340.225,8.39,0.0,0.0005,0.00051,7.31531,0.28599,-4.65929,2.94201,0.0
0.4807,340.225,8.58,0.0,0.00051,0.00052,7.45875,0.29308,-4.74813,3.0037,-3.573
0.4848,340.137,8.77,0.0,0.00052,0.00052,7.45875,0.30015,-4.81791,2.94099,3.573
0.4889,340.225,8.58,0.0,0.00052,0.00053,7.60219,0.30734,-4.89364,3.01588,-3.573
0.493,340.137,8.39,0.0,0.00053,0.00054,7.74563,0.31466,-4.97407,3.08622,3.573
0.4971,340.225,8.77,0.0,0.00054,0.00055,7.88906,0.3221,-5.05817,3.153,-3.573
0.5012,340.137,8.58,0.0,0.00055,0.00056,8.0325,0.32968,-5.14516,3.21702,3.573
0.5053,340.225,8.39,0.0,0.00056,0.00057,8.17594,0.33738,-5.23442,3.2789,-3.573
0.5094,340.137,8.58,0.0,0.00057,0.00058,8.31938,0.34497,-5.35349,3.31086,0.0
0.5134,340.137,8.39,0.0,0.00058,0.00059,8.46281,0.35292,-5.43991,3.37582,0.0
0.5175,340.137,8.77,0.0,0.00059,0.0006,8.60625,0.361,-5.52873,3.43852,0.0
0.5216,340.137,8.39,0.0,0.0006,0.00061,8.74969,0.3692,-5.61942,3.49946,3.573
0.5257,340.225,8.77,0.0,0.00061,0.00062,8.89312,0.37752,-5.71159,3.55906,-3.573
0.5298,340.137,8.77,0.0,0.00062,0.00063,9.03656,0.38596,-5.80491,3.61761,3.573
0.5339,340.225,8.58,0.0,0.00063,0.00064,9.18,0.39453,-5.89914,3.67538,0.0
0.538,340.225,8.2,0.0,0.00064,0.00065,9.32344,0.40322,-5.99409,3.73256,-3.573
0.5421,340.137,8.58,0.0,0.00065,0.00066,9.46687,0.41202,-6.0896,3.7893,3.573
0.5462,340.225,8.39,0.0,0.00066,0.00067,9.61031,0.42095,-6.18555,3.84571,0.0
0.5503,340.225,8.58,0.0,0.00067,0.00068,9.75375,0.43,-6.28185,3.9019,-3.573
0.5544,340.137,8.39,0.0,0.00068,0.00069,9.89719,0.43916,-6.37841,3.95794,0.0
0.5585,340.137,8.58,0.0,0.00069,0.0007,10.04063,0.44845,-6.47519,4.01388,3.573
0.5626,340.225,8.39,0.0,0.0007,0.00071,10.18406,0.45785,-6.57214,4.06977,-3.573
0.5667,340.137,8.58,0.0,0.00071,0.00072,10.3275,0.46737,-6.66922,4.12565,3.573
0.5708,340.225,8.58,0.0,0.00072,0.00073,10.47094,0.477,-6.7664,4.18154,0.0
0.5749,340.225,8.39,0.0,0.00073,0.00074,10.61437,0.48676,-6.86367,4.23746,-3.573
0.579,340.137,8.39,0.0,0.00074,0.00075,10.75781,0.49662,-6.961,4.29344,3.573
0.5831,340.225,8.39,0.0,0.00075,0.00076,10.90125,0.5066,-7.05837,4.34948,0.0
0.5872,340.225,8.39,0.0,0.00076,0.00077,11.04469,0.51639,-7.19345,4.36762,0.0
0.5912,340.225,8.77,0.0,0.00077,0.00078,11.18812,0.5266,-7.28282,4.43191,0.0
0.5953,340.225,8.39,0.0,0.00078,0.00079,11.33156,0.53692,-7.37394,4.49455,0.0
0.5994,340.225,8.58,0.0,0.00079,0.0008,11.475,0.54736,-7.46644,4.55591,0.0
0.6035,340.225,8.77,0.0,0.0008,0.00081,11.61844,0.5579,-7.56004,4.61631,0.0
0.6076,340.225,8.77,0.0,0.00081,0.00082,11.76187,0.56856,-7.65448,4.67596,0.0
0.6117,340.225,8.58,0.0,0.00082,0.00083,11.90531,0.579,-7.79038,4.69394,0.0
0.6157,340.225,8.58,0.0,0.00083,0.00084,12.04875,0.58988,-7.87726,4.76137,0.0
0.6198,340.225,8.77,0.0,0.00084,0.00086,12.33563,0.60104,-7.98738,4.94928,0.0
0.6239,340.225,8.2,0.0,0.00086,0.00087,12.47906,0.6123,-8.0948,4.99656,0.0
0.628,340.225,8.58,0.0,0.00087,0.00088,12.6225,0.62367,-8.2001,5.04607,3.573
0.6321,340.312,8.58,0.0,0.00088,0.00089,12.76594,0.63515,-8.30375,5.09734,0.0
0.6362,340.312,8.39,0.0,0.00089,0.0009,12.90937,0.64673,-8.40608,5.15002,-3.573
0.6403,340.225,8.58,0.0,0.0009,0.00091,13.05281,0.65806,-8.55217,5.1587,0.0
0.6443,340.225,8.58,0.0,0.00091,0.00092,13.19625,0.66986,-8.64307,5.22304,3.573
0.6484,340.312,8.58,0.0,0.00092,0.00094,13.48312,0.68192,-8.75633,5.40871,0.0
0.6525,340.312,8.58,0.0,0.00094,0.00095,13.62656,0.69409,-8.86623,5.45442,3.573
0.6566,340.4,8.58,0.0,0.00095,0.00096,13.77,0.70637,-8.97348,5.50289,0.0
0.6607,340.4,8.77,0.0,0.00096,0.00097,13.91344,0.71874,-9.07865,5.55353,0.0
0.6648,340.4,8.39,0.0,0.00097,0.00098,14.05687,0.73122,-9.18219,5.60591,3.573
0.6689,340.488,8.58,0.0,0.00098,0.001,14.34375,0.74356,-9.35436,5.73296,3.662
0.6729,340.576,8.58,0.0,0.001,0.00101,14.48719,0.75641,-9.46154,5.78206,3.573
0.677,340.664,8.77,0.0,0.00101,0.00102,14.63063,0.76936,-9.56665,5.83333,7.146
0.6811,340.84,8.39,0.0,0.00102,0.00103,14.77406,0.7824,-9.67015,5.88632,14.291
0.6852,341.191,8.39,0.0,0.00103,0.00104,14.9175,0.79555,-9.77237,5.94068,14.291
0.6893,341.543,8.39,0.0,0.00104,0.00106,15.20437,0.80895,-9.89453,6.1188,21.437
0.6934,342.07,8.39,0.0,0.00106,0.00107,15.34781,0.82246,-10.01141,6.15886,17.864
0.6975,342.51,8.39,0.0,0.00107,0.00108,15.49125,0.83606,-10.12414,6.20316,28.583
0.7016,343.213,8.77,0.0,0.00108,0.00109,15.63469,0.84975,-10.23362,6.25082,35.728
0.7057,344.092,8.58,0.0,0.00109,0.00111,15.92156,0.86371,-10.36148,6.42379,46.446
0.7098,345.234,8.39,0.0,0.00111,0.00112,16.065,0.87776,-10.48284,6.45992,60.737
0.7139,346.729,8.58,0.0,0.00112,0.00113,16.20844,0.8919,-10.59909,6.50125,85.747
0.718,348.838,8.58,0.0,0.00113,0.00115,16.49531,0.9063,-10.73227,6.66934,114.329
0.7221,351.65,8.58,0.0,0.00115,0.00116,16.63875,0.92079,-10.8578,6.70174,157.202
0.7262,355.518,8.58,0.0,0.00116,0.00117,16.78219,0.93538,-10.97733,6.74023,160.776
0.7303,359.473,8.39,0.0,0.00117,0.00119,17.06906,0.94926,-11.23069,6.78764,153.997
0.7342,3.076,8.58,0.0,0.00119,0.0012,17.2125,0.96276,-11.51385,6.66141,111.791
0.738,5.625,8.39,0.0,0.0012,0.00121,17.35594,0.97633,-11.76105,6.57123,80.952
0.7418,7.471,8.58,0.0,0.00121,0.00122,17.49938,0.99049,-11.91617,6.57369,67.608
0.7457,9.053,8.2,0.0,0.00122,0.00124,17.78625,1.00438,-12.14588,6.64475,69.388
0.7495,10.635,8.77,0.0,0.00124,0.00125,17.92969,1.01886,-12.28509,6.66345,67.608
0.7534,12.217,8.58,0.0,0.00125,0.00126,18.07313,1.03292,-12.48279,6.62325,84.807
0.7572,14.15,8.58,0.0,0.00126,0.00127,18.21656,1.04756,-12.5948,6.66932,97.656
0.7611,16.436,8.39,0.0,0.00127,0.00129,18.50344,1.06245,-12.72604,6.83985,108.924
0.765,18.984,8.58,0.0,0.00129,0.0013,18.64687,1.0769,-12.91971,6.80406,111.79
0.7688,21.533,8.58,0.0,0.0013,0.00131,18.79031,1.09195,-13.02622,6.85604,112.68
0.7727,24.17,8.77,0.0,0.00131,0.00133,19.07719,1.10671,-13.22305,6.96084,131.065
0.7765,27.158,8.58,0.0,0.00133,0.00134,19.22063,1.12208,-13.33046,7.01224,157.753
0.7804,30.85,8.58,0.0,0.00134,0.00135,19.36406,1.13753,-13.43688,7.06471,187.8
0.7843,35.244,8.58,0.0,0.00135,0.00137,19.65094,1.15321,-13.56366,7.24049,202.824
0.7882,39.99,8.77,0.0,0.00137,0.00138,19.79437,1.16842,-13.75824,7.20456,188.888
0.792,44.297,8.39,0.0,0.00138,0.00139,19.93781,1.18426,-13.86104,7.26104,150.241
0.7959,47.812,8.39,0.0,0.00139,0.00141,20.22469,1.19977,-14.05934,7.36512,142.629
0.7997,51.064,8.58,0.0,0.00141,0.00142,20.36812,1.21593,-14.16349,7.42056,131.46
0.8036,54.141,8.58,0.0,0.00142,0.00143,20.51156,1.23215,-14.26732,7.47639,138.973
0.8075,57.393,8.39,0.0,0.00143,0.00145,20.79844,1.24803,-14.46861,7.57786,138.775
0.8113,60.557,8.39,0.0,0.00145,0.00146,20.94187,1.26457,-14.57297,7.63347,153.997
0.8152,64.16,8.58,0.0,0.00146,0.00147,21.08531,1.28118,-14.67696,7.68953,180.288
0.8191,68.379,8.39,0.0,0.00147,0.00149,21.37219,1.29742,-14.88055,7.78905,188.888
0.8229,72.686,8.39,0.0,0.00149,0.0015,21.51562,1.31433,-14.98457,7.84539,165.265
0.8268,76.553,8.77,0.0,0.0015,0.00152,21.8025,1.33147,-15.10944,8.02453,138.972
0.8307,79.805,8.77,0.0,0.00152,0.00153,21.94594,1.34807,-15.31073,7.98328,119.5
0.8345,82.529,8.58,0.0,0.00153,0.00154,22.08938,1.36536,-15.41063,8.0441,108.924
0.8384,85.078,8.58,0.0,0.00154,0.00156,22.37625,1.38287,-15.53225,8.22687,112.68
0.8423,87.715,8.58,0.0,0.00156,0.00157,22.51969,1.39981,-15.73317,8.18633,123.355
0.8461,90.527,8.58,0.0,0.00157,0.00159,22.80656,1.41762,-15.85173,8.37246,120.192
0.85,93.34,8.39,0.0,0.00159,0.0016,22.95,1.43549,-15.96698,8.41851,127.704
0.8539,96.328,8.58,0.0,0.0016,0.00162,23.23687,1.45294,-16.18642,8.50339,158.049
0.8577,99.932,8.39,0.0,0.00162,0.00163,23.38031,1.4711,-16.2961,8.55531,187.8
0.8616,104.326,8.77,0.0,0.00163,0.00165,23.66719,1.48949,-16.42548,8.7312,202.825
0.8655,109.072,8.58,0.0,0.00165,0.00166,23.81063,1.50793,-16.54932,8.76924,184.044
0.8694,113.379,8.39,0.0,0.00166,0.00168,24.0975,1.5266,-16.68994,8.93417,165.265
0.8733,117.246,8.77,0.0,0.00168,0.00169,24.24094,1.54533,-16.8227,8.96357,157.752
0.8772,120.938,8.39,0.0,0.00169,0.00171,24.52781,1.56428,-16.9704,9.1217,161.509
0.8811,124.717,8.58,0.0,0.00171,0.00172,24.67125,1.58329,-17.10878,9.14576,165.264
0.885,128.584,8.58,0.0,0.00172,0.00174,24.95812,1.60252,-17.26094,9.29971,184.044
0.8889,132.891,8.96,0.0,0.00174,0.00175,25.10156,1.62181,-17.40286,9.32051,217.849
0.8928,137.988,8.58,0.0,0.00175,0.00177,25.38844,1.64131,-17.55783,9.47192,221.604
0.8967,143.174,8.58,0.0,0.00177,0.00178,25.53187,1.66087,-17.70198,9.49077,214.093
0.9006,148.184,8.58,0.0,0.00178,0.0018,25.81875,1.68065,-17.85871,9.64069,176.532
0.9045,152.314,8.77,0.0,0.0018,0.00181,25.96219,1.70048,-18.00427,9.6584,180.288
0.9084,156.533,8.58,0.0,0.00181,0.00183,26.24906,1.72053,-18.16212,9.80747,195.312
0.9123,161.104,8.77,0.0,0.00183,0.00184,26.3925,1.74063,-18.30856,9.82457,191.556
0.9162,165.586,8.58,0.0,0.00184,0.00186,26.67938,1.76094,-18.46711,9.97321,214.093
0.9201,170.596,8.58,0.0,0.00186,0.00187,26.82281,1.78131,-18.61411,9.99001,244.141
0.924,176.309,8.77,0.0,0.00187,0.00189,27.10969,1.80189,-18.7731,10.13847,266.676
0.9279,182.549,8.77,0.0,0.00189,0.00191,27.39656,1.82267,-18.94162,10.27762,236.629
0.9318,188.086,8.77,0.0,0.00191,0.00192,27.54,1.84351,-19.09652,10.28699,225.361
0.9357,193.359,8.77,0.0,0.00192,0.00194,27.82688,1.86456,-19.26179,10.42964,229.117
0.9396,198.721,8.77,0.0,0.00194,0.00195,27.97031,1.88565,-19.41412,10.44185,229.117
0.9435,204.082,8.96,0.0,0.00195,0.00197,28.25719,1.90696,-19.57734,10.5868,262.921
0.9474,210.234,8.58,0.0,0.00197,0.00199,28.54406,1.92847,-19.74921,10.72332,296.725
0.9513,217.178,8.58,0.0,0.00199,0.002,28.6875,1.95003,-19.90678,10.73074,289.213
0.9552,223.945,8.39,0.0,0.002,0.00202,28.97438,1.97179,-20.07417,10.872,274.188
0.9591,230.361,8.58,0.0,0.00202,0.00204,29.26125,1.99457,-20.14276,11.11306,267.334
0.9631,236.777,8.58,0.0,0.00204,0.00205,29.40469,2.01658,-20.32494,11.09632,262.921
0.967,242.93,8.58,0.0,0.00205,0.00207,29.69156,2.03878,-20.51186,11.21849,292.969
0.9709,249.785,8.58,0.0,0.00207,0.00209,29.97844,2.06119,-20.70253,11.3371,289.213
0.9748,256.553,8.58,0.0,0.00209,0.0021,30.12187,2.08365,-20.87503,11.3305,255.409
0.9787,262.529,8.77,0.0,0.0021,0.00212,30.40875,2.1063,-21.05425,11.4608,244.141
0.9826,268.242,8.58,0.0,0.00212,0.00214,30.69562,2.12916,-21.23883,11.58595,240.385
0.9865,273.867,8.58,0.0,0.00214,0.00215,30.83906,2.15205,-21.40648,11.58464,266.677
0.9904,280.107,8.77,0.0,0.00215,0.00217,31.12594,2.17514,-21.58186,11.71922,300.481
0.9943,287.139,8.39,0.0,0.00217,0.00219,31.41281,2.19843,-21.76338,11.84786,289.213
0.9982,293.906,8.58,0.0,0.00219,0.0022,31.55625,2.22264,-21.8132,11.96569,285.644
1.0022,300.762,8.2,0.0,0.0022,0.00222,31.84313,2.24616,-22.01047,12.07881,285.457
1.0061,307.441,8.58,0.0,0.00222,0.00224,32.13,2.26987,-22.20937,12.1905,300.481
1.01,314.473,8.96,0.0,0.00224,0.00225,32.27344,2.29362,-22.38839,12.17867,334.285
1.0139,322.295,8.39,0.0,0.00225,0.00227,32.56031,2.31756,-22.5728,12.30508,315.505
1.0178,329.678,8.77,0.0,0.00227,0.00229,32.84719,2.3417,-22.76148,12.42741,307.993
1.0217,336.885,8.77,0.0,0.00229,0.00231,33.13406,2.36603,-22.95355,12.54654,304.237
1.0256,344.004,8.58,0.0,0.00231,0.00232,33.2775,2.39039,-23.12716,12.54073,315.505
1.0295,351.387,8.58,0.0,0.00232,0.00234,33.56437,2.41588,-23.1846,12.79565,347.9
1.0335,359.736,8.58,0.0,0.00234,0.00236,33.85125,2.4425,-23.15021,13.14354,339.415
1.0376,8.086,8.39,0.0,0.00236,0.00238,34.13813,2.46837,-23.28701,13.31949,344.238
1.0416,16.348,8.58,0.0,0.00238,0.0024,34.425,2.49539,-23.3144,13.60598,339.415
1.0457,24.697,8.58,0.0,0.0024,0.00242,34.71187,2.5226,-23.3778,13.85667,353.706
1.0498,33.398,8.39,0.0,0.00242,0.00243,34.85531,2.54887,-23.57195,13.83223,380.859
1.0538,42.539,8.39,0.0,0.00243,0.00245,35.14219,2.5763,-23.64289,14.0756,367.998
1.0579,51.592,8.39,0.0,0.00245,0.00247,35.42906,2.60393,-23.74049,14.2925,346.561
1.062,60.117,8.58,0.0,0.00247,0.00249,35.71594,2.63075,-23.9846,14.36209,358.887
1.066,68.73,8.58,0.0,0.00249,0.00251,36.00281,2.65876,-24.09262,14.56895,353.706
1.0701,77.432,8.58,0.0,0.00251,0.00253,36.28969,2.68696,-24.21933,14.75731,328.697
1.0742,85.518,8.39,0.0,0.00253,0.00255,36.57656,2.71432,-24.48895,14.80194,336.914
1.0782,93.604,8.39,0.0,0.00255,0.00257,36.86344,2.7429,-24.61436,14.99198,328.697
1.0823,101.689,8.58,0.0,0.00257,0.00259,37.15031,2.77166,-24.75473,15.16724,357.279
1.0864,110.479,8.77,0.0,0.00259,0.0026,37.29375,2.80044,-24.88591,15.20828,357.279
1.0905,119.268,8.2,0.0,0.0026,0.00262,37.58062,2.82941,-25.03082,15.37921,350.133
1.0946,127.881,8.39,0.0,0.00262,0.00264,37.8675,2.85856,-25.18651,15.53955,375.143
