Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0958,355.342,5.34,0.0,2e-05,2e-05,0.28688,0.00271,-0.15399,0.1356,0.0
0.0999,355.342,5.15,0.0,2e-05,2e-05,0.28688,0.00303,-0.16282,0.12708,0.0
0.104,355.342,5.15,0.0,2e-05,2e-05,0.28688,0.00334,-0.16975,0.12046,0.0
0.1081,355.342,5.15,0.0,2e-05,3e-05,0.43031,0.0038,-0.19717,0.23694,0.0
0.1121,355.342,5.34,0.0,3e-05,3e-05,0.43031,0.00428,-0.21768,0.21691,0.0
0.1162,355.342,5.34,0.0,3e-05,3e-05,0.43031,0.00475,-0.23378,0.20128,0.0
0.1203,355.342,5.34,0.0,3e-05,3e-05,0.43031,0.00522,-0.24642,0.18911,0.0
0.1244,355.342,5.15,0.0,3e-05,4e-05,0.57375,0.00584,-0.27729,0.3023,0.0
0.1285,355.342,5.15,0.0,4e-05,4e-05,0.57375,0.00647,-0.30154,0.27868,0.0
0.1326,355.342,5.34,0.0,4e-05,4e-05,0.57375,0.0071,-0.32058,0.26026,0.0
0.1367,355.342,5.15,0.0,4e-05,4e-05,0.57375,0.0077,-0.3373,0.24415,0.0
0.1407,355.342,5.34,0.0,4e-05,5e-05,0.71719,0.00848,-0.36961,0.35606,0.0
0.1448,355.342,5.15,0.0,5e-05,5e-05,0.71719,0.00926,-0.39498,0.33147,0.0
0.1489,355.342,5.15,0.0,5e-05,5e-05,0.71719,0.01003,-0.41491,0.31231,0.0
0.153,355.342,5.53,0.0,5e-05,5e-05,0.71719,0.0108,-0.43055,0.29744,0.0
0.1571,355.342,5.34,0.0,5e-05,6e-05,0.86062,0.01173,-0.46379,0.40857,0.0
0.1612,355.342,5.53,0.0,6e-05,6e-05,0.86062,0.01263,-0.49246,0.3808,0.0
0.1652,355.342,5.15,0.0,6e-05,6e-05,0.86062,0.01355,-0.51241,0.36177,0.0
0.1693,355.342,5.15,0.0,6e-05,7e-05,1.00406,0.01463,-0.54901,0.46969,0.0
0.1734,355.342,5.15,0.0,7e-05,7e-05,1.00406,0.01571,-0.57776,0.44202,0.0
0.1775,355.342,5.53,0.0,7e-05,7e-05,1.00406,0.01678,-0.60033,0.42051,0.0
0.1816,355.342,5.15,0.0,7e-05,7e-05,1.00406,0.01784,-0.61806,0.40384,0.0
0.1857,355.342,5.53,0.0,7e-05,8e-05,1.1475,0.01907,-0.65293,0.51364,0.0
0.1898,355.342,5.34,0.0,8e-05,8e-05,1.1475,0.02025,-0.68389,0.48386,0.0
0.1938,355.342,5.34,0.0,8e-05,9e-05,1.29094,0.02163,-0.72557,0.58699,0.0
0.1979,355.342,5.15,0.0,9e-05,9e-05,1.29094,0.02299,-0.7583,0.55563,0.0
0.202,355.342,5.34,0.0,9e-05,9e-05,1.29094,0.02435,-0.78401,0.53129,0.0
0.2061,355.342,5.53,0.0,9e-05,0.0001,1.43438,0.02587,-0.82513,0.63511,0.0
0.2102,355.342,5.15,0.0,0.0001,0.0001,1.43438,0.02738,-0.85744,0.60432,0.0
0.2143,355.342,4.96,0.0,0.0001,0.0001,1.43438,0.02885,-0.88745,0.57577,0.0
0.2183,355.342,5.15,0.0,0.0001,0.00011,1.57781,0.03051,-0.92732,0.681,3.573
0.2224,355.43,5.15,0.0,0.00011,0.00011,1.57781,0.03216,-0.95863,0.65134,-3.573
0.2265,355.342,5.34,0.0,0.00011,0.00012,1.72125,0.03396,-1.00416,0.75106,0.0
0.2306,355.342,5.34,0.0,0.00012,0.00012,1.72125,0.03576,-1.03991,0.7171,3.573
0.2347,355.43,5.15,0.0,0.00012,0.00012,1.72125,0.03755,-1.06799,0.69081,0.0
0.2388,355.43,5.15,0.0,0.00012,0.00013,1.86469,0.0395,-1.11099,0.79319,0.0
0.2429,355.43,5.15,0.0,0.00013,0.00013,1.86469,0.04143,-1.14476,0.76136,0.0
0.247,355.43,5.15,0.0,0.00013,0.00014,2.00812,0.04352,-1.19222,0.85943,3.573
0.2511,355.518,4.96,0.0,0.00014,0.00014,2.00812,0.0456,-1.22949,0.82423,-3.573
0.2552,355.43,5.15,0.0,0.00014,0.00015,2.15156,0.04783,-1.2797,0.91969,3.573
0.2593,355.518,5.34,0.0,0.00015,0.00015,2.15156,0.05005,-1.31914,0.88247,0.0
0.2634,355.518,5.15,0.0,0.00015,0.00016,2.295,0.05242,-1.37105,0.97637,3.573
0.2675,355.605,5.15,0.0,0.00016,0.00016,2.295,0.05479,-1.41182,0.93797,0.0
0.2716,355.605,5.15,0.0,0.00016,0.00017,2.43844,0.0573,-1.46478,1.03096,3.573
0.2757,355.693,5.34,0.0,0.00017,0.00017,2.43844,0.0598,-1.50637,0.99187,7.146
0.2798,355.869,4.96,0.0,0.00017,0.00018,2.58188,0.06246,-1.55998,1.08435,7.146
0.2839,356.045,5.53,0.0,0.00018,0.00018,2.58188,0.06509,-1.60208,1.04489,7.146
0.288,356.221,5.34,0.0,0.00018,0.00019,2.72531,0.06789,-1.65608,1.13712,3.573
0.2921,356.309,5.15,0.0,0.00019,0.00019,2.72531,0.07059,-1.70743,1.08847,7.324
0.2961,356.484,5.53,0.0,0.00019,0.0002,2.86875,0.07351,-1.75976,1.1825,3.573
0.3002,356.572,5.53,0.0,0.0002,0.0002,2.86875,0.07643,-1.80086,1.14431,0.0
0.3043,356.572,5.53,0.0,0.0002,0.00021,3.01219,0.07949,-1.85408,1.23759,0.0
0.3084,356.572,5.34,0.0,0.00021,0.00021,3.01219,0.08253,-1.89587,1.19885,3.573
0.3125,356.66,5.15,0.0,0.00021,0.00022,3.15563,0.08573,-1.94964,1.29171,-3.573
0.3166,356.572,5.34,0.0,0.00022,0.00023,3.29906,0.08907,-2.01281,1.37533,3.573
0.3207,356.66,5.53,0.0,0.00023,0.00023,3.29906,0.0924,-2.06241,1.32905,-3.573
0.3248,356.572,5.15,0.0,0.00023,0.00024,3.4425,0.09587,-2.12231,1.41606,0.0
0.3289,356.572,5.53,0.0,0.00024,0.00024,3.4425,0.09933,-2.16936,1.37247,0.0
0.333,356.572,5.34,0.0,0.00024,0.00025,3.58594,0.10293,-2.22724,1.46163,3.573
0.3371,356.66,5.15,0.0,0.00025,0.00025,3.58594,0.10652,-2.2727,1.41975,0.0
0.3412,356.66,5.15,0.0,0.00025,0.00026,3.72937,0.11025,-2.32935,1.51028,0.0
0.3453,356.66,5.15,0.0,0.00026,0.00027,3.87281,0.11402,-2.40738,1.57945,0.0
0.3493,356.66,5.15,0.0,0.00027,0.00027,3.87281,0.11788,-2.45606,1.53463,0.0
0.3534,356.66,5.15,0.0,0.00027,0.00028,4.01625,0.12188,-2.51523,1.6229,0.0
0.3575,356.66,5.15,0.0,0.00028,0.00029,4.15969,0.12603,-2.58264,1.70307,0.0
0.3616,356.66,5.34,0.0,0.00029,0.00029,4.15969,0.13015,-2.63558,1.65426,0.0
0.3657,356.66,5.34,0.0,0.00029,0.0003,4.30312,0.13442,-2.6981,1.73945,0.0
0.3698,356.66,5.34,0.0,0.0003,0.00031,4.44656,0.13883,-2.76814,1.81725,0.0
0.3739,356.66,5.15,0.0,0.00031,0.00031,4.44656,0.14322,-2.82315,1.76664,0.0
0.378,356.66,5.34,0.0,0.00031,0.00032,4.59,0.14763,-2.90249,1.83514,3.662
0.382,356.748,5.53,0.0,0.00032,0.00033,4.73344,0.1523,-2.97054,1.9152,0.0
0.3861,356.748,5.34,0.0,0.00033,0.00033,4.73344,0.15695,-3.02398,1.86641,0.0
0.3902,356.748,5.15,0.0,0.00033,0.00034,4.87688,0.16174,-3.0869,1.95172,3.573
0.3943,356.836,5.53,0.0,0.00034,0.00035,5.02031,0.16667,-3.15725,2.02974,0.0
0.3984,356.836,5.15,0.0,0.00035,0.00036,5.16375,0.17174,-3.23344,2.10205,3.573
0.4025,356.924,4.96,0.0,0.00036,0.00036,5.16375,0.17679,-3.29328,2.04726,0.0
0.4066,356.924,5.15,0.0,0.00036,0.00037,5.30719,0.18197,-3.36121,2.12795,0.0
0.4107,356.924,5.15,0.0,0.00037,0.00038,5.45063,0.1873,-3.43551,2.20241,3.573
0.4148,357.012,5.34,0.0,0.00038,0.00039,5.59406,0.19276,-3.5148,2.27202,0.0
0.4189,357.012,5.34,0.0,0.00039,0.00039,5.59406,0.19803,-3.59589,2.1962,0.0
0.4229,357.012,5.34,0.0,0.00039,0.0004,5.7375,0.2036,-3.6617,2.27941,3.573
0.427,357.1,4.96,0.0,0.0004,0.00041,5.88094,0.20931,-3.73432,2.35593,3.573
0.4311,357.188,5.34,0.0,0.00041,0.00042,6.02438,0.21515,-3.81229,2.42723,0.0
0.4352,357.188,5.15,0.0,0.00042,0.00042,6.02438,0.22096,-3.87353,2.37181,3.573
0.4393,357.275,5.34,0.0,0.00042,0.00043,6.16781,0.22691,-3.94256,2.45216,0.0
0.4434,357.275,5.34,0.0,0.00043,0.00044,6.31125,0.23299,-4.01772,2.52652,3.573
0.4475,357.363,5.15,0.0,0.00044,0.00045,6.45469,0.2392,-4.09768,2.59621,0.0
0.4516,357.363,5.34,0.0,0.00045,0.00046,6.59813,0.24555,-4.18143,2.66225,3.573
0.4557,357.451,5.34,0.0,0.00046,0.00046,6.59813,0.25187,-4.24719,2.6028,0.0
0.4598,357.451,5.15,0.0,0.00046,0.00047,6.74156,0.25832,-4.31979,2.68009,0.0
0.4639,357.451,5.34,0.0,0.00047,0.00048,6.885,0.2649,-4.39774,2.75216,3.573
0.468,357.539,5.34,0.0,0.00048,0.00049,7.02844,0.27141,-4.50348,2.79637,0.0
0.472,357.539,5.53,0.0,0.00049,0.0005,7.17188,0.27826,-4.58388,2.86625,3.573
0.4761,357.627,5.34,0.0,0.0005,0.00051,7.31531,0.28523,-4.66797,2.93257,0.0
0.4802,357.627,5.34,0.0,0.00051,0.00052,7.45875,0.29233,-4.75495,2.99613,3.573
0.4843,357.715,5.15,0.0,0.00052,0.00052,7.45875,0.2994,-4.82326,2.93489,0.0
0.4884,357.715,5.15,0.0,0.00052,0.00053,7.60219,0.30659,-4.89785,3.01093,0.0
0.4925,357.715,5.15,0.0,0.00053,0.00054,7.74563,0.31392,-4.97737,3.08217,0.0
0.4966,357.715,5.15,0.0,0.00054,0.00055,7.88906,0.32137,-5.06076,3.14967,3.573
0.5007,357.803,5.34,0.0,0.00055,0.00056,8.0325,0.32894,-5.14719,3.21425,3.573
0.5048,357.891,5.15,0.0,0.00056,0.00057,8.17594,0.33665,-5.23602,3.27657,3.573
0.5089,357.979,5.34,0.0,0.00057,0.00058,8.31938,0.34447,-5.32671,3.33714,3.573
0.513,358.066,5.34,0.0,0.00058,0.00059,8.46281,0.35219,-5.44741,3.3676,0.0
0.517,358.066,5.34,0.0,0.00059,0.0006,8.60625,0.36027,-5.53461,3.43191,3.573
0.5211,358.154,5.15,0.0,0.0006,0.00061,8.74969,0.36847,-5.62404,3.49412,0.0
0.5252,358.154,5.34,0.0,0.00061,0.00062,8.89312,0.3768,-5.71522,3.55471,3.573
0.5293,358.242,5.34,0.0,0.00062,0.00063,9.03656,0.38525,-5.80776,3.61405,0.0
0.5334,358.242,5.34,0.0,0.00063,0.00063,9.03656,0.39365,-5.88044,3.54978,3.573
0.5375,358.33,4.96,0.0,0.00063,0.00064,9.18,0.40218,-5.95846,3.62372,3.573
0.5416,358.418,5.15,0.0,0.00064,0.00065,9.32344,0.41083,-6.04068,3.69359,0.0
0.5457,358.418,5.53,0.0,0.00065,0.00066,9.46687,0.4196,-6.12619,3.76029,7.146
0.5498,358.594,5.53,0.0,0.00066,0.00067,9.61031,0.42849,-6.21428,3.82452,3.573
0.5539,358.682,5.15,0.0,0.00067,0.00068,9.75375,0.4375,-6.30441,3.88684,0.0
0.558,358.682,5.15,0.0,0.00068,0.00069,9.89719,0.44663,-6.39613,3.94768,0.0
0.5621,358.682,5.15,0.0,0.00069,0.0007,10.04063,0.45588,-6.48911,4.00739,3.573
0.5662,358.77,5.53,0.0,0.0007,0.00071,10.18406,0.46524,-6.58307,4.06623,3.573
0.5703,358.857,5.15,0.0,0.00071,0.00073,10.47094,0.47459,-6.734,4.21153,3.662
0.5743,358.945,5.34,0.0,0.00073,0.00074,10.61437,0.48436,-6.83822,4.26051,0.0
0.5784,358.945,5.15,0.0,0.00074,0.00075,10.75781,0.49423,-6.94101,4.31104,7.146
0.5825,359.121,4.96,0.0,0.00075,0.00076,10.90125,0.50423,-7.04268,4.3628,0.0
0.5866,359.121,4.96,0.0,0.00076,0.00077,11.04469,0.51433,-7.14347,4.41556,3.573
0.5907,359.209,5.15,0.0,0.00077,0.00078,11.18812,0.52455,-7.24356,4.46912,3.573
0.5948,359.297,5.15,0.0,0.00078,0.00079,11.33156,0.53489,-7.34311,4.52334,3.573
0.5989,359.385,5.15,0.0,0.00079,0.0008,11.475,0.54533,-7.44223,4.5781,7.146
0.603,359.561,5.15,0.0,0.0008,0.00081,11.61844,0.55589,-7.54102,4.63331,7.146
0.6071,359.736,5.34,0.0,0.00081,0.00082,11.76187,0.56656,-7.63954,4.68889,7.146
0.6112,359.912,5.15,0.0,0.00082,0.00083,11.90531,0.57734,-7.73786,4.74479,0.0
0.6153,359.912,5.34,0.0,0.00083,0.00084,12.04875,0.58823,-7.83602,4.80096,0.0
0.6194,359.912,5.53,0.0,0.00084,0.00085,12.19219,0.59923,-7.93405,4.85737,0.0
0.6235,359.912,5.34,0.0,0.00085,0.00087,12.47906,0.61015,-8.0953,4.99391,0.0
0.6275,359.912,5.34,0.0,0.00087,0.00088,12.6225,0.62153,-8.2005,5.04354,0.0
0.6316,359.912,5.34,0.0,0.00088,0.00089,12.76594,0.63302,-8.30405,5.0949,0.0
0.6357,359.912,5.34,0.0,0.00089,0.0009,12.90937,0.64462,-8.40633,5.14766,0.0
0.6398,359.912,5.15,0.0,0.0009,0.00091,13.05281,0.65632,-8.50759,5.20154,0.0
0.6439,359.912,5.34,0.0,0.00091,0.00092,13.19625,0.66812,-8.60805,5.25632,0.0
0.648,359.912,5.15,0.0,0.00092,0.00093,13.33969,0.67929,-8.80004,5.21894,41.317
0.6519,0.879,5.15,0.0,0.00093,0.00095,13.62656,0.69033,-9.04259,5.27431,3.855
0.6557,0.967,4.96,0.0,0.00095,0.00096,13.77,0.70147,-9.25738,5.21409,7.71
0.6595,1.143,5.34,0.0,0.00096,0.00097,13.91344,0.7131,-9.40004,5.2265,0.0
0.6634,1.143,5.15,0.0,0.00097,0.00098,14.05687,0.72443,-9.58514,5.19617,3.855
0.6672,1.23,5.15,0.0,0.00098,0.00099,14.20031,0.73585,-9.7541,5.18207,0.0
0.671,1.23,4.96,0.0,0.00099,0.001,14.34375,0.74738,-9.91019,5.18094,3.855
0.6748,1.318,5.34,0.0,0.001,0.00101,14.48719,0.75939,-10.00279,5.24379,3.756
0.6787,1.406,5.15,0.0,0.00101,0.00102,14.63063,0.7711,-10.15116,5.25056,3.855
0.6825,1.494,5.15,0.0,0.00102,0.00104,14.9175,0.78305,-10.3121,5.38846,3.855
0.6863,1.582,5.34,0.0,0.00104,0.00105,15.06094,0.7951,-10.46178,5.39426,7.71
0.6901,1.758,5.34,0.0,0.00105,0.00106,15.20437,0.80766,-10.54639,5.46565,3.756
0.694,1.846,5.34,0.0,0.00106,0.00107,15.34781,0.81989,-10.69127,5.47643,7.71
0.6978,2.021,5.15,0.0,0.00107,0.00108,15.49125,0.8322,-10.82814,5.49531,7.71
0.7016,2.197,5.34,0.0,0.00108,0.00109,15.63469,0.84461,-10.95862,5.52068,7.71
0.7054,2.373,5.15,0.0,0.00109,0.00111,15.92156,0.85726,-11.10528,5.67354,7.71
0.7092,2.549,5.34,0.0,0.00111,0.00112,16.065,0.87044,-11.18409,5.75136,7.512
0.7131,2.725,5.15,0.0,0.00112,0.00113,16.20844,0.88327,-11.32773,5.76398,3.855
0.7169,2.812,5.34,0.0,0.00113,0.00114,16.35187,0.89618,-11.46361,5.78444,7.71
0.7207,2.988,5.15,0.0,0.00114,0.00115,16.49531,0.90964,-11.53197,5.87298,7.512
0.7246,3.164,5.15,0.0,0.00115,0.00117,16.78219,0.92287,-11.6904,6.01466,7.71
0.7284,3.34,5.53,0.0,0.00117,0.00118,16.92563,0.9362,-11.83809,6.02374,7.71
0.7322,3.516,5.15,0.0,0.00118,0.00119,17.06906,0.95008,-11.91382,6.10532,7.512
0.7361,3.691,5.34,0.0,0.00119,0.0012,17.2125,0.96357,-12.0589,6.11717,3.855
0.7399,3.779,5.34,0.0,0.0012,0.00122,17.49938,0.97729,-12.21721,6.25946,3.855
0.7437,3.867,5.15,0.0,0.00122,0.00123,17.64281,0.9916,-12.29937,6.33504,3.756
0.7476,3.955,5.34,0.0,0.00123,0.00124,17.78625,1.00549,-12.45163,6.34011,7.71
0.7514,4.131,5.34,0.0,0.00124,0.00125,17.92969,1.01946,-12.59438,6.35476,7.71
0.7552,4.307,4.96,0.0,0.00125,0.00127,18.21656,1.03417,-12.68337,6.56736,7.512
0.7591,4.482,5.34,0.0,0.00127,0.00128,18.36,1.04846,-12.84312,6.56534,7.71
0.7629,4.658,5.15,0.0,0.00128,0.00129,18.50344,1.06282,-12.99185,6.57441,11.564
0.7667,4.922,5.53,0.0,0.00129,0.00131,18.79031,1.07795,-13.08348,6.78478,11.268
0.7706,5.186,5.34,0.0,0.00131,0.00132,18.93375,1.09262,-13.24746,6.77891,15.419
0.7744,5.537,5.15,0.0,0.00132,0.00133,19.07719,1.10737,-13.39957,6.78499,15.419
0.7782,5.889,5.34,0.0,0.00133,0.00134,19.22063,1.12274,-13.47055,6.87281,18.78
0.7821,6.328,5.15,0.0,0.00134,0.00136,19.5075,1.1378,-13.6414,7.0039,23.129
0.7859,6.855,5.15,0.0,0.00136,0.00137,19.65094,1.15293,-13.79899,7.00488,26.984
0.7897,7.471,5.34,0.0,0.00137,0.00138,19.79437,1.16814,-13.946,7.01652,38.549
0.7935,8.35,5.34,0.0,0.00138,0.0014,20.08125,1.18414,-14.03122,7.23418,45.072
0.7974,9.404,5.34,0.0,0.0014,0.00141,20.22469,1.19966,-14.19512,7.22922,61.678
0.8012,10.811,5.34,0.0,0.00141,0.00142,20.36812,1.21524,-14.34717,7.23619,80.952
0.805,12.656,5.53,0.0,0.00142,0.00144,20.655,1.23163,-14.43426,7.45237,108.924
0.8089,15.205,5.34,0.0,0.00144,0.00145,20.79844,1.24809,-14.52455,7.52198,123.948
0.8128,18.105,5.34,0.0,0.00145,0.00147,21.08531,1.26419,-14.71639,7.63311,138.775
0.8166,21.27,5.34,0.0,0.00147,0.00148,21.22875,1.28096,-14.81195,7.69776,142.729
0.8205,24.609,5.34,0.0,0.00148,0.00149,21.37219,1.2972,-14.98826,7.68113,165.758
0.8243,28.389,5.34,0.0,0.00149,0.00151,21.65906,1.31427,-15.09121,7.88212,195.312
0.8282,32.959,4.96,0.0,0.00151,0.00152,21.8025,1.33142,-15.19408,7.93983,229.117
0.8321,38.32,5.34,0.0,0.00152,0.00154,22.08938,1.34817,-15.39953,8.03801,227.436
0.8359,43.506,5.15,0.0,0.00154,0.00155,22.23281,1.36561,-15.50228,8.09614,191.556
0.8398,47.988,5.34,0.0,0.00155,0.00156,22.37625,1.38311,-15.60498,8.15438,180.288
0.8437,52.207,5.34,0.0,0.00156,0.00158,22.66313,1.40021,-15.81248,8.25085,181.178
0.8475,56.338,5.15,0.0,0.00158,0.00159,22.80656,1.41802,-15.91467,8.30991,169.021
0.8514,60.293,5.34,0.0,0.00159,0.00161,23.09344,1.43604,-16.0381,8.49138,187.8
0.8553,64.688,5.53,0.0,0.00161,0.00162,23.23687,1.45349,-16.24316,8.4472,215.872
0.8591,69.609,5.53,0.0,0.00162,0.00164,23.52375,1.4718,-16.3623,8.63325,214.092
0.863,74.619,5.15,0.0,0.00164,0.00165,23.66719,1.49018,-16.47802,8.67936,187.8
0.8669,79.014,5.15,0.0,0.00165,0.00167,23.95406,1.50812,-16.70054,8.76164,169.614
0.8707,82.881,5.53,0.0,0.00167,0.00168,24.0975,1.52678,-16.80996,8.81433,150.241
0.8746,86.396,5.34,0.0,0.00168,0.0017,24.38437,1.54567,-16.93912,8.99093,153.996
0.8785,90.0,5.15,0.0,0.0017,0.00171,24.52781,1.56393,-17.15355,8.93819,158.049
0.8823,93.604,5.34,0.0,0.00171,0.00173,24.81469,1.5831,-17.27531,9.12248,153.996
0.8862,97.207,5.15,0.0,0.00173,0.00174,24.95812,1.60233,-17.3931,9.16736,195.313
0.8901,101.777,5.34,0.0,0.00174,0.00176,25.245,1.62178,-17.52892,9.33786,225.36
0.894,107.051,5.15,0.0,0.00176,0.00177,25.38844,1.64128,-17.65787,9.37185,214.093
0.8979,112.061,5.34,0.0,0.00177,0.00179,25.67531,1.661,-17.80254,9.53377,202.824
0.9018,116.807,5.34,0.0,0.00179,0.0018,25.81875,1.68077,-17.93853,9.561,191.557
0.9057,121.289,5.34,0.0,0.0018,0.00182,26.10562,1.70003,-18.18499,9.62066,208.162
0.9095,126.035,4.96,0.0,0.00182,0.00183,26.24906,1.72008,-18.30555,9.66359,199.068
0.9134,130.693,5.53,0.0,0.00183,0.00185,26.53594,1.74108,-18.34649,9.93053,227.051
0.9174,136.143,5.34,0.0,0.00185,0.00186,26.67938,1.76139,-18.49721,9.94355,255.409
0.9213,142.119,5.34,0.0,0.00186,0.00188,26.96625,1.78191,-18.65916,10.089,240.385
0.9252,147.744,5.15,0.0,0.00188,0.0019,27.25313,1.80264,-18.83002,10.22574,221.604
0.9291,152.93,5.15,0.0,0.0019,0.00191,27.39656,1.82342,-18.98679,10.23319,214.093
0.933,157.939,5.53,0.0,0.00191,0.00193,27.68344,1.84441,-19.15354,10.37431,225.361
0.9369,163.213,5.34,0.0,0.00193,0.00194,27.82688,1.86546,-19.30704,10.38529,232.872
0.9408,168.662,5.15,0.0,0.00194,0.00196,28.11375,1.8867,-19.4712,10.52926,262.921
0.9447,174.814,5.15,0.0,0.00196,0.00198,28.40063,1.90816,-19.64381,10.66498,289.213
0.9486,181.582,5.34,0.0,0.00198,0.00199,28.54406,1.92966,-19.80196,10.67176,274.188
0.9525,187.998,5.15,0.0,0.00199,0.00201,28.83094,1.95137,-19.96981,10.8125,262.921
0.9564,194.15,5.34,0.0,0.00201,0.00202,28.97438,1.97393,-20.01827,10.93004,249.023
0.9604,200.127,5.53,0.0,0.00202,0.00204,29.26125,1.99589,-20.20498,11.05216,274.188
0.9643,206.543,5.15,0.0,0.00204,0.00206,29.54813,2.01804,-20.39549,11.17068,300.481
0.9682,213.574,5.53,0.0,0.00206,0.00207,29.69156,2.04025,-20.56785,11.16396,326.773
0.9721,221.221,5.15,0.0,0.00207,0.00209,29.97844,2.06265,-20.74697,11.29412,300.481
0.976,228.252,5.15,0.0,0.00209,0.00211,30.26531,2.08525,-20.93146,11.41911,307.993
0.9799,235.459,5.34,0.0,0.00211,0.00212,30.40875,2.1079,-21.09904,11.41761,296.725
0.9838,242.402,5.53,0.0,0.00212,0.00214,30.69562,2.13074,-21.27437,11.552,307.993
0.9877,249.609,5.15,0.0,0.00214,0.00216,30.9825,2.15378,-21.45585,11.68044,315.505
0.9916,256.992,5.53,0.0,0.00216,0.00217,31.12594,2.17687,-21.62104,11.68176,285.457
0.9955,263.672,5.34,0.0,0.00217,0.00219,31.41281,2.20102,-21.67977,11.93406,263.672
0.9995,270.0,5.34,0.0,0.00219,0.00221,31.69969,2.22361,-21.99982,11.92348,273.694
1.0033,276.24,5.34,0.0,0.00221,0.00223,31.98656,2.24728,-22.17975,12.05409,307.993
1.0072,283.447,5.34,0.0,0.00223,0.00224,32.13,2.27099,-22.34372,12.05727,326.773
1.0111,291.094,5.15,0.0,0.00224,0.00226,32.41687,2.29579,-22.39767,12.315,300.293
1.0151,298.301,5.15,0.0,0.00226,0.00228,32.70375,2.31988,-22.60133,12.42231,315.505
1.019,305.684,5.34,0.0,0.00228,0.00229,32.84719,2.34401,-22.78412,12.40707,315.505
1.0229,313.066,5.34,0.0,0.00229,0.00231,33.13406,2.36832,-22.97152,12.53086,349.309
1.0268,321.24,5.34,0.0,0.00231,0.00233,33.42094,2.39283,-23.16259,12.65118,353.065
1.0307,329.502,5.15,0.0,0.00233,0.00235,33.70781,2.41752,-23.35655,12.76879,323.017
1.0346,337.061,5.34,0.0,0.00235,0.00236,33.85125,2.44225,-23.53165,12.76185,334.285
1.0385,344.883,5.15,0.0,0.00236,0.00238,34.13813,2.46812,-23.58815,13.0181,340.576
1.0425,353.057,5.15,0.0,0.00238,0.0024,34.425,2.49514,-23.5509,13.36924,357.279
1.0466,1.846,5.34,0.0,0.0024,0.00242,34.71187,2.52139,-23.68755,13.54571,377.197
1.0506,10.898,5.34,0.0,0.00242,0.00244,34.99875,2.54879,-23.71274,13.83481,357.279
1.0547,19.688,5.53,0.0,0.00244,0.00246,35.28562,2.57541,-23.89953,13.9615,377.197
1.0587,28.74,4.96,0.0,0.00246,0.00248,35.5725,2.60321,-23.96298,14.21272,389.434
1.0628,38.32,5.15,0.0,0.00248,0.00249,35.71594,2.63103,-24.03376,14.31321,389.434
1.0669,47.9,5.15,0.0,0.00249,0.00251,36.00281,2.65903,-24.13122,14.53062,364.424
1.071,56.865,5.53,0.0,0.00251,0.00253,36.28969,2.68622,-24.37728,14.59863,384.522
1.075,66.094,5.15,0.0,0.00253,0.00255,36.57656,2.71461,-24.48477,14.8064,378.716
1.0791,75.41,5.15,0.0,0.00255,0.00257,36.86344,2.74215,-24.74061,14.86498,362.549
1.0831,84.111,4.77,0.0,0.00257,0.00259,37.15031,2.77092,-24.85388,15.06735,342.988
1.0872,92.549,5.15,0.0,0.00259,0.00261,37.43719,2.79987,-24.98473,15.25233,350.133
