Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.3755,245.918,2.48,3.09,1e-05,0.03427,-3.02483,-694.19849,-18.82468,-2.14959,-56.41679,-491.333
0.3803,231.768,2.29,3.06,1e-05,0.03517,-3.02393,-693.99194,-19.02085,-2.29565,-56.6116,-476.074
0.3851,218.057,2.67,3.06,1e-05,0.03607,-3.02302,-693.78309,-19.21596,-2.41549,-56.56116,-485.23
0.3899,204.082,2.67,3.06,1e-05,0.03698,-3.05209,-700.45465,-19.41898,-2.20153,-57.83513,-451.411
0.3948,190.811,2.86,3.09,1e-05,0.03791,-3.02115,-693.35393,-19.61192,-2.36308,-57.31386,-476.074
0.3996,177.1,2.86,3.06,1e-05,0.03885,-3.0202,-693.1359,-19.8038,-2.49506,-57.33774,-476.074
0.4044,163.389,2.48,3.06,1e-05,0.0398,-3.01925,-692.91787,-19.99463,-2.60464,-57.49931,-469.971
0.4092,149.854,2.48,3.06,1e-05,0.04075,-3.04828,-699.58026,-20.18729,-2.39442,-57.58631,-494.385
0.414,135.615,2.48,3.09,1e-05,0.04172,-3.04729,-699.35305,-20.38499,-2.23389,-57.80065,-469.348
0.4189,121.816,2.86,3.09,1e-05,0.04271,-3.0163,-692.24085,-20.57263,-2.43658,-57.21572,-479.126
0.4237,108.018,2.86,3.06,1e-05,0.0437,-3.04529,-698.89405,-20.76211,-2.29731,-57.92876,-469.971
0.4285,94.482,2.48,3.09,1e-05,0.04471,-3.01428,-691.77726,-20.94767,-2.50503,-57.38855,-476.074
0.4333,80.771,3.05,3.06,1e-05,0.04572,-3.04326,-698.42817,-21.13509,-2.36967,-57.56865,-491.333
0.4381,66.621,2.67,3.09,1e-05,0.04674,-3.04223,-698.19178,-21.32147,-2.27753,-57.20189,-494.385
0.4429,52.383,2.86,3.09,1e-05,0.04777,-3.01119,-691.06811,-21.50393,-2.52126,-56.73622,-479.126
0.4477,38.584,2.86,3.06,2e-05,0.04881,-2.98014,-683.94213,-21.68251,-3.01954,-56.0016,-491.333
0.4525,24.434,2.67,3.03,2e-05,0.04986,-3.03907,-697.46656,-21.86585,-2.80177,-57.44557,-466.919
0.4573,10.986,2.86,3.09,2e-05,0.05093,-3.03799,-697.2187,-22.04209,-2.66115,-57.36232,-483.087
0.462,357.363,2.48,3.09,2e-05,0.05201,-3.03689,-696.96625,-22.22949,-2.53946,-57.54502,-472.337
0.4669,343.477,2.67,3.09,2e-05,0.05311,-3.03578,-696.71151,-22.40978,-2.47131,-57.60343,-476.074
0.4717,329.766,2.86,3.09,2e-05,0.05422,-3.03466,-696.45447,-22.59513,-2.41877,-57.3158,-490.274
0.4766,315.352,2.86,3.09,2e-05,0.05534,-3.06353,-703.08014,-22.77625,-2.09958,-57.72851,-485.23
0.4814,301.377,2.67,3.12,2e-05,0.05647,-3.03238,-695.93121,-22.95954,-2.16149,-57.32951,-475.327
0.4863,287.402,2.48,3.09,2e-05,0.05762,-3.03122,-695.66499,-23.13574,-2.23103,-56.93752,-497.436
0.4911,273.076,2.67,3.09,2e-05,0.05878,-3.03006,-695.39877,-23.31095,-2.29542,-57.39114,-463.867
0.4959,259.717,2.48,3.09,2e-05,0.05994,-3.02888,-695.12796,-23.49122,-2.34429,-57.14404,-490.274
0.5008,245.303,2.86,3.09,2e-05,0.06112,-3.02769,-694.85485,-23.66443,-2.40517,-56.85629,-494.385
0.5056,231.064,2.86,3.09,2e-05,0.06231,-3.02649,-694.57945,-23.83665,-2.46341,-56.90172,-482.178
0.5104,217.178,2.86,3.09,2e-05,0.06351,-3.02528,-694.30176,-24.01394,-2.50709,-57.16638,-472.337
0.5153,203.291,2.48,3.09,2e-05,0.06472,-3.02405,-694.01947,-24.18418,-2.56527,-57.57322,-463.867
0.5201,189.932,2.67,3.09,2e-05,0.06595,-3.02282,-693.73719,-24.35345,-2.62177,-57.68953,-473.023
0.5249,176.309,2.29,3.09,2e-05,0.06718,-3.02157,-693.45031,-24.5278,-2.66375,-57.94283,-466.359
0.5298,162.598,2.86,3.09,2e-05,0.06843,-3.02032,-693.16344,-24.69511,-2.72163,-58.13075,-466.919
0.5346,149.15,2.67,3.09,2e-05,0.06968,-3.01905,-692.87198,-24.86146,-2.7783,-57.56169,-497.437
0.5394,134.824,2.48,3.09,2e-05,0.07095,-2.98777,-685.69322,-25.02398,-3.1372,-57.00668,-479.126
0.5442,121.025,2.67,3.06,2e-05,0.07223,-3.01648,-692.28216,-25.19448,-3.10342,-57.68567,-472.337
0.5491,107.139,2.67,3.09,2e-05,0.07352,-2.98517,-685.09652,-25.35508,-3.40976,-57.10181,-479.126
0.5539,93.34,2.67,3.06,2e-05,0.07483,-3.01387,-691.68316,-25.51764,-3.35194,-57.74241,-473.023
0.5587,79.717,3.05,3.09,2e-05,0.07613,-2.98256,-684.49752,-25.67637,-3.6244,-56.86218,-491.333
0.5635,65.566,2.86,3.06,2e-05,0.07744,-3.01124,-691.07958,-25.83707,-3.54111,-57.04977,-494.385
0.5683,51.328,2.67,3.09,2e-05,0.07876,-3.0099,-690.77205,-25.99684,-3.49155,-57.10863,-479.126
0.5731,37.529,2.48,3.09,2e-05,0.0801,-3.00855,-690.46222,-26.15567,-3.46764,-56.87572,-491.333
0.5779,23.379,2.86,3.09,2e-05,0.08145,-3.00719,-690.15011,-26.31358,-3.46326,-57.45738,-457.764
0.5827,10.195,2.48,3.09,2e-05,0.08281,-2.97582,-682.95069,-26.46769,-3.77681,-56.69817,-488.281
0.5875,356.133,2.86,3.06,3e-05,0.08418,-3.00442,-689.51439,-26.62378,-3.72546,-57.25941,-479.126
0.5923,342.334,2.67,3.09,3e-05,0.08558,-2.97302,-682.30809,-26.78202,-3.98362,-56.97302,-469.348
0.5972,328.535,2.67,3.06,3e-05,0.08698,-2.9716,-681.9822,-26.93338,-4.21365,-56.39605,-503.54
0.602,314.033,2.67,3.06,3e-05,0.0884,-2.97018,-681.65631,-27.08385,-4.40226,-56.41578,-482.178
0.6068,300.146,3.05,3.06,3e-05,0.08982,-2.99874,-688.21083,-27.23631,-4.25666,-56.74177,-491.333
0.6116,285.996,2.86,3.09,3e-05,0.09126,-2.96729,-680.99306,-27.39092,-4.4416,-56.40937,-475.327
0.6165,272.021,2.67,3.06,3e-05,0.09271,-2.96583,-680.65798,-27.53869,-4.61889,-56.55849,-476.074
0.6213,258.311,3.05,3.06,3e-05,0.09417,-2.96436,-680.32062,-27.68557,-4.76805,-55.98826,-506.592
0.6261,243.721,2.67,3.06,3e-05,0.09564,-2.99287,-686.86366,-27.84045,-4.56999,-56.68149,-478.316
0.631,229.658,3.05,3.09,3e-05,0.09713,-2.99138,-686.52171,-27.98842,-4.45807,-56.57677,-488.281
0.6358,215.596,2.67,3.09,3e-05,0.09862,-2.95988,-679.29246,-28.13262,-4.69147,-56.17822,-479.126
0.6406,201.797,2.67,3.06,3e-05,0.10012,-2.98837,-685.83091,-28.27884,-4.58051,-57.23154,-460.815
0.6454,188.525,2.86,3.09,3e-05,0.10163,-2.98684,-685.47978,-28.43016,-4.48923,-57.38085,-472.337
0.6503,174.639,2.48,3.09,3e-05,0.10316,-2.98529,-685.12405,-28.5746,-4.4584,-57.48249,-473.023
0.6551,161.016,2.48,3.09,3e-05,0.10471,-2.95374,-677.88333,-28.71528,-4.75374,-57.03484,-473.023
0.6599,147.393,2.67,3.06,3e-05,0.10626,-2.98218,-684.41031,-28.86396,-4.66664,-57.37609,-484.295
0.6648,133.154,2.48,3.09,3e-05,0.10782,-2.98061,-684.04999,-29.00578,-4.64008,-57.40028,-476.074
0.6696,119.443,2.67,3.09,3e-05,0.10939,-2.94902,-676.80009,-29.14386,-4.93905,-56.67998,-485.23
0.6744,105.469,2.67,3.06,3e-05,0.11098,-2.97743,-683.32019,-29.28993,-4.85406,-57.505,-466.358
0.6793,91.758,2.67,3.09,3e-05,0.11257,-2.97583,-682.95298,-29.42916,-4.83035,-57.71101,-466.919
0.6841,78.311,2.67,3.09,3e-05,0.11417,-2.97422,-682.58349,-29.56754,-4.82865,-56.88188,-509.644
0.6889,63.633,2.48,3.09,3e-05,0.11578,-2.9426,-675.3267,-29.70219,-5.14675,-56.18811,-488.281
0.6937,49.57,2.67,3.06,3e-05,0.1174,-2.97097,-681.83762,-29.83889,-5.10118,-56.79374,-479.126
0.6985,35.771,2.67,3.09,3e-05,0.11903,-2.96934,-681.46353,-29.97475,-5.08311,-56.56321,-491.333
0.7033,21.621,2.86,3.09,4e-05,0.12066,-2.96769,-681.08485,-30.10384,-5.11191,-56.98232,-464.387
0.708,8.525,2.67,3.09,4e-05,0.12231,-2.96604,-680.70618,-30.23806,-5.12458,-56.98765,-479.126
0.7128,354.727,2.86,3.09,4e-05,0.12396,-2.96435,-680.31832,-30.37145,-5.15125,-56.779,-488.281
0.7176,340.664,2.67,3.09,4e-05,0.12565,-2.96266,-679.93047,-30.50993,-5.16245,-57.18545,-463.369
0.7225,327.041,2.86,3.09,4e-05,0.12734,-2.96095,-679.53802,-30.64163,-5.21428,-56.44526,-509.643
0.7273,312.363,2.67,3.09,4e-05,0.12905,-2.95922,-679.14099,-30.77843,-5.24453,-56.69857,-472.337
0.7322,298.477,2.86,3.09,4e-05,0.13078,-2.92748,-671.85666,-30.90557,-5.61454,-55.94618,-491.333
0.737,284.326,2.48,3.06,4e-05,0.13252,-2.95574,-678.34233,-31.0348,-5.6094,-56.50135,-482.178
0.7418,270.439,2.48,3.09,4e-05,0.13426,-2.95399,-677.9407,-31.16912,-5.59493,-56.87273,-466.359
0.7467,256.729,2.86,3.09,4e-05,0.13601,-2.95222,-677.53449,-31.29668,-5.6301,-56.31911,-503.54
0.7515,242.227,2.86,3.09,4e-05,0.13778,-2.95044,-677.12598,-31.42934,-5.6462,-56.51071,-475.327
0.7564,228.252,2.67,3.09,4e-05,0.13956,-2.94865,-676.71517,-31.55527,-5.705,-56.36779,-488.281
0.7612,214.189,2.67,3.09,4e-05,0.14135,-2.94685,-676.30207,-31.68628,-5.73875,-56.68183,-469.348
0.7661,200.391,3.05,3.09,4e-05,0.14315,-2.91504,-669.00168,-31.80769,-6.11461,-56.67081,-457.764
0.7709,187.207,2.86,3.06,4e-05,0.14496,-2.91323,-668.58628,-31.92833,-6.41763,-56.54061,-482.178
0.7757,173.32,2.67,3.06,4e-05,0.14677,-2.9414,-675.0513,-32.05106,-6.36265,-57.16876,-473.023
0.7805,159.697,2.86,3.09,4e-05,0.1486,-2.90956,-667.74402,-32.17012,-6.64261,-56.69987,-473.023
0.7853,146.074,2.48,3.06,4e-05,0.15044,-2.93771,-674.20444,-32.29717,-6.53735,-57.16504,-478.316
0.7902,132.012,3.05,3.09,4e-05,0.15229,-2.90585,-666.89257,-32.41464,-6.81243,-56.68917,-473.022
0.795,118.389,2.48,3.06,4e-05,0.15415,-2.90398,-666.46341,-32.53135,-7.03972,-56.46537,-485.229
0.7998,104.414,2.67,3.06,4e-05,0.15602,-2.9321,-672.91695,-32.65017,-6.92787,-57.01758,-476.074
0.8046,90.703,2.67,3.09,5e-05,0.1579,-2.93022,-672.48549,-32.76823,-6.86212,-57.22846,-466.919
0.8094,77.256,2.67,3.09,5e-05,0.15978,-2.92833,-672.05174,-32.8855,-6.83141,-56.41169,-509.644
0.8142,62.578,2.67,3.09,5e-05,0.16167,-2.89642,-664.72839,-32.99913,-7.13046,-55.72228,-488.281
0.819,48.516,2.67,3.06,5e-05,0.16358,-2.8945,-664.28775,-33.11201,-7.37641,-55.66999,-485.23
0.8238,34.541,2.67,3.06,5e-05,0.1655,-2.89258,-663.84711,-33.22414,-7.58213,-55.75953,-479.126
0.8286,20.742,3.24,3.06,5e-05,0.16742,-2.92064,-670.28688,-33.3384,-7.45454,-56.76643,-460.816
0.8334,7.471,2.67,3.09,5e-05,0.16936,-2.91871,-669.84394,-33.44606,-7.41483,-56.21531,-501.787
0.8381,353.32,2.67,3.09,5e-05,0.17129,-2.91673,-669.38953,-33.56467,-7.33027,-56.56356,-466.359
0.843,339.609,2.86,3.09,5e-05,0.17327,-2.91474,-668.93283,-33.67666,-7.32334,-56.47801,-482.178
0.8478,325.723,2.48,3.09,5e-05,0.17526,-2.91275,-668.47613,-33.78791,-7.33819,-56.19818,-491.333
0.8526,311.572,2.67,3.09,5e-05,0.17725,-2.88074,-661.12983,-33.90128,-7.63421,-55.60371,-484.295
0.8575,297.334,2.67,3.06,5e-05,0.17926,-2.90871,-667.54894,-34.01101,-7.6145,-55.85706,-494.385
0.8623,283.096,2.67,3.09,5e-05,0.18129,-2.84668,-653.31306,-34.11423,-8.22614,-54.98711,-476.074
0.8671,269.385,2.48,3.03,5e-05,0.18332,-2.87464,-659.72988,-34.22538,-8.36483,-55.89836,-466.359
0.872,255.674,2.67,3.06,5e-05,0.18536,-2.90258,-666.14211,-34.3329,-8.22992,-55.87425,-503.54
0.8768,241.172,2.86,3.09,5e-05,0.18742,-2.93052,-672.55434,-34.44256,-7.8455,-56.75653,-466.919
0.8816,227.725,3.05,3.12,5e-05,0.18948,-2.86845,-658.30928,-34.54572,-8.18123,-55.70437,-479.126
0.8864,213.926,2.67,3.06,5e-05,0.19155,-2.89637,-664.71691,-34.65684,-8.11259,-56.75872,-457.39
0.8913,200.479,2.67,3.09,6e-05,0.19363,-2.89427,-664.23496,-34.7614,-8.12277,-57.2273,-454.712
0.8961,187.383,2.67,3.09,6e-05,0.19573,-2.89216,-663.75072,-34.87103,-8.11083,-57.25878,-469.348
0.901,173.584,2.67,3.09,6e-05,0.19784,-2.86004,-656.37918,-34.97124,-8.4672,-56.73321,-469.971
0.9058,160.049,2.67,3.06,6e-05,0.19996,-2.88791,-662.77534,-35.07362,-8.45565,-57.28736,-469.97
0.9106,146.514,2.67,3.09,6e-05,0.20209,-2.88577,-662.28422,-35.17529,-8.46852,-56.64,-497.436
0.9154,132.188,2.67,3.09,6e-05,0.20423,-2.85362,-654.90579,-35.27906,-8.75879,-56.37554,-463.369
0.9203,118.564,2.48,3.06,6e-05,0.20638,-2.88146,-661.29507,-35.37929,-8.74171,-56.62771,-485.23
0.9251,104.59,2.67,3.09,6e-05,0.20854,-2.84928,-653.90976,-35.47592,-9.05382,-56.06199,-476.074
0.9299,90.879,2.48,3.06,6e-05,0.21072,-2.87712,-660.29904,-35.57475,-9.00905,-56.786,-466.919
0.9347,77.432,2.67,3.09,6e-05,0.21288,-2.87494,-659.79873,-35.67287,-8.99716,-55.94189,-509.643
0.9395,62.754,2.48,3.09,6e-05,0.21506,-2.87275,-659.29612,-35.77029,-9.01027,-55.67952,-491.333
0.9443,48.604,2.67,3.09,6e-05,0.21725,-2.87054,-658.78893,-35.86701,-9.04253,-55.66817,-482.177
0.9491,34.717,2.67,3.09,6e-05,0.21946,-2.83833,-651.39674,-35.96015,-9.39232,-55.06588,-485.23
0.9539,20.742,2.86,3.06,6e-05,0.22167,-2.8361,-650.88495,-36.05262,-9.67984,-55.48748,-463.867
0.9587,7.383,2.67,3.06,6e-05,0.2239,-2.83389,-650.37776,-36.14441,-9.91998,-55.41467,-482.178
0.9635,353.496,2.67,3.06,6e-05,0.22611,-2.83162,-649.85679,-36.23552,-10.12483,-55.5543,-473.023
0.9683,339.873,2.67,3.06,6e-05,0.22838,-2.82934,-649.33353,-36.33162,-10.25128,-55.88238,-463.369
0.9732,326.25,2.86,3.06,7e-05,0.23066,-2.82707,-648.81256,-36.42136,-10.42178,-55.50787,-491.333
0.978,312.1,2.86,3.06,7e-05,0.23293,-2.85478,-655.17201,-36.51331,-10.27104,-56.41877,-460.815
0.9828,298.828,2.67,3.09,7e-05,0.23522,-2.82247,-647.75687,-36.6017,-10.48322,-55.89755,-473.023
0.9876,285.205,2.86,3.06,7e-05,0.23753,-2.85015,-654.10942,-36.69801,-10.31227,-56.67143,-463.369
0.9925,271.582,2.48,3.09,7e-05,0.23985,-2.84782,-653.57469,-36.78791,-10.25839,-56.6913,-469.971
0.9973,258.047,2.48,3.09,7e-05,0.24218,-2.81547,-646.15036,-36.87426,-10.54433,-55.61167,-494.385
1.0021,243.809,2.67,3.06,7e-05,0.24453,-2.81313,-645.61334,-36.96557,-10.7304,-55.96077,-460.38
1.007,230.273,2.48,3.06,7e-05,0.24687,-2.84076,-651.95442,-37.05346,-10.64647,-56.40736,-476.074
1.0118,216.562,2.67,3.09,7e-05,0.24924,-2.83839,-651.4105,-37.14067,-10.60682,-56.38485,-473.023
1.0166,202.939,2.86,3.09,7e-05,0.25161,-2.83601,-650.86429,-37.2329,-10.54755,-57.15519,-439.453
1.0215,190.02,2.67,3.09,7e-05,0.25399,-2.83361,-650.31349,-37.31876,-10.58017,-57.04741,-469.971
1.0263,176.484,2.67,3.09,7e-05,0.25639,-2.8312,-649.7604,-37.40963,-10.5758,-57.03673,-466.359
1.0312,162.773,2.67,3.09,7e-05,0.2588,-2.82878,-649.20501,-37.49414,-10.65036,-57.08495,-463.867
1.036,149.414,2.67,3.09,7e-05,0.26122,-2.82635,-648.64732,-37.578,-10.73138,-56.40315,-494.385
1.0408,135.176,2.67,3.09,7e-05,0.26365,-2.82392,-648.08964,-37.66685,-10.76295,-56.78422,-454.4
1.0457,121.816,2.67,3.09,7e-05,0.26608,-2.82147,-647.52736,-37.74938,-10.86597,-56.43532,-482.178
1.0505,107.93,2.67,3.09,8e-05,0.26853,-2.81901,-646.9628,-37.83126,-10.96887,-56.22082,-479.126
1.0553,94.131,2.86,3.09,8e-05,0.27099,-2.81657,-646.40282,-37.91249,-11.07147,-56.25354,-469.97
1.0601,80.596,2.48,3.09,8e-05,0.27343,-2.8141,-645.83595,-37.99308,-11.17414,-55.7154,-494.385
1.0649,66.357,2.67,3.09,8e-05,0.2759,-2.78163,-638.38408,-38.07015,-11.5799,-54.82589,-491.333
1.0697,52.207,2.48,3.06,8e-05,0.27837,-2.77916,-637.81722,-38.1466,-11.91225,-54.81833,-479.126
1.0745,38.408,2.86,3.06,8e-05,0.28084,-2.80667,-644.13076,-38.2197,-11.94649,-54.97549,-495.554
1.0792,24.434,2.86,3.09,8e-05,0.28333,-2.77417,-636.67202,-38.29492,-12.24037,-54.88948,-460.815
1.084,11.162,2.67,3.06,8e-05,0.28583,-2.77166,-636.09597,-38.36952,-12.48836,-55.25853,-460.816
1.0888,357.891,2.67,3.06,8e-05,0.28834,-2.76912,-635.51304,-38.44351,-12.70189,-55.27602,-473.023
1.0936,344.268,2.86,3.06,8e-05,0.29088,-2.79656,-641.81052,-38.52536,-12.52323,-56.3144,-451.411
