Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1346,286.787,3.05,3.03,0.0,0.0043,-2.96538,-680.55471,-7.28635,-2.17678,-63.76438,-375.366
0.1394,275.977,2.86,2.97,0.0,0.00462,-2.96505,-680.47897,-7.54049,-2.59486,-65.71503,-352.759
0.1443,265.605,3.05,2.97,0.0,0.00495,-2.9947,-687.28365,-7.79028,-2.6252,-66.83549,-387.573
0.1491,254.443,2.67,3.0,0.0,0.0053,-3.05435,-700.97332,-8.04455,-2.04566,-66.79578,-439.453
0.1539,241.787,2.67,3.06,0.0,0.00565,-3.05398,-700.88841,-8.29751,-1.61034,-66.21682,-424.194
0.1587,229.57,2.67,3.06,0.0,0.00602,-3.08361,-707.68849,-8.55205,-0.98127,-66.18201,-430.298
0.1635,217.178,2.67,3.09,0.0,0.00639,-2.96322,-680.05899,-8.79968,-1.71211,-63.13668,-433.474
0.1684,204.434,2.86,2.97,0.0,0.00678,-2.96282,-679.96719,-9.04011,-2.27847,-62.92638,-427.246
0.1732,192.129,2.86,2.97,0.0,0.00718,-2.99241,-686.7581,-9.28218,-2.40864,-62.91433,-442.505
0.178,179.385,2.67,3.0,0.0,0.00759,-3.02198,-693.54441,-9.52588,-2.20856,-62.48106,-460.815
0.1828,166.113,2.67,3.03,0.0,0.00802,-3.02155,-693.44573,-9.76832,-2.06134,-61.74353,-457.764
0.1876,152.93,2.86,3.03,0.0,0.00845,-3.02111,-693.34474,-10.00951,-1.95425,-60.59562,-479.126
0.1924,139.131,2.48,3.03,0.0,0.00889,-3.02065,-693.23917,-10.24944,-1.87776,-59.9386,-469.97
0.1972,125.596,2.67,3.03,0.0,0.00935,-2.99018,-686.24631,-10.49123,-2.11691,-59.10401,-460.38
0.2021,112.061,2.86,3.0,0.0,0.00982,-2.9897,-686.13615,-10.72579,-2.31362,-58.36756,-482.178
0.2069,98.174,2.29,3.0,0.0,0.0103,-2.92922,-672.25599,-10.94751,-3.08915,-57.12985,-464.387
0.2116,85.078,3.05,2.94,0.0,0.01078,-3.01872,-692.79624,-11.18257,-2.75703,-58.11041,-488.281
0.2164,71.016,2.86,3.03,0.0,0.01128,-3.04821,-699.5642,-11.41928,-2.20755,-58.0671,-488.282
0.2212,56.953,2.86,3.06,0.0,0.01179,-3.01769,-692.55985,-11.65188,-2.09956,-57.34304,-476.074
0.226,43.242,2.86,3.03,0.0,0.01231,-2.98715,-685.55093,-11.88039,-2.32623,-56.68066,-476.074
0.2308,29.531,2.86,3.0,0.0,0.01285,-2.98661,-685.427,-12.10173,-2.51611,-56.72563,-470.62
0.2355,16.26,3.05,3.0,0.0,0.01339,-2.95606,-678.41577,-12.325,-2.95584,-56.52742,-457.764
0.2403,3.076,2.86,2.97,0.0,0.01394,-2.95549,-678.28496,-12.5471,-3.29473,-56.39195,-476.074
0.2451,349.365,2.67,2.97,0.0,0.01451,-3.01491,-691.92184,-12.7738,-2.95126,-57.42286,-473.023
0.2499,335.742,2.67,3.03,0.0,0.01509,-2.98431,-684.89914,-12.99643,-3.00015,-56.75011,-476.074
0.2547,322.031,2.86,3.0,0.0,0.01569,-3.01371,-691.64644,-13.22679,-2.72644,-57.20772,-475.327
0.2596,308.057,2.67,3.03,0.0,0.01629,-2.98309,-684.61915,-13.44703,-2.84215,-56.72457,-469.971
0.2644,294.521,2.86,3.0,0.0,0.01691,-2.98246,-684.47457,-13.66611,-2.93618,-56.43154,-485.23
0.2692,280.547,2.86,3.0,0.0,0.01754,-2.98182,-684.32769,-13.89,-2.99873,-56.91819,-454.4
0.2741,267.188,3.05,3.0,1e-05,0.01818,-2.98117,-684.17852,-14.10674,-3.06782,-57.01511,-466.919
0.2789,253.74,2.67,3.0,1e-05,0.01883,-2.98051,-684.02705,-14.32234,-3.12684,-56.45504,-494.385
0.2837,239.502,2.67,3.0,1e-05,0.01949,-3.00983,-690.75599,-14.53967,-2.87538,-57.10199,-469.971
0.2885,225.967,2.86,3.03,1e-05,0.02017,-3.00914,-690.59763,-14.76187,-2.67833,-57.26628,-466.359
0.2934,212.256,3.05,3.03,1e-05,0.02086,-3.00845,-690.43927,-14.97687,-2.54954,-57.60287,-457.764
0.2982,199.072,3.05,3.03,1e-05,0.02155,-2.97774,-683.39133,-15.18785,-2.76218,-57.63186,-445.557
0.303,186.24,2.67,3.0,1e-05,0.02226,-2.97702,-683.22609,-15.40365,-2.91581,-57.68442,-463.369
0.3079,172.617,2.86,3.0,1e-05,0.02298,-2.97629,-683.05856,-15.61236,-3.0543,-57.93658,-454.712
0.3127,159.521,2.48,3.0,1e-05,0.02371,-2.94554,-676.00143,-15.81707,-3.46982,-57.30261,-466.919
0.3175,146.074,2.86,2.97,1e-05,0.02446,-2.97479,-682.7143,-16.02951,-3.47163,-57.36627,-484.295
0.3224,131.836,2.86,3.0,1e-05,0.02521,-3.00402,-689.42259,-16.23775,-3.19527,-57.9243,-466.919
0.3272,118.389,2.67,3.03,1e-05,0.02598,-3.03324,-696.12858,-16.44775,-2.69076,-57.94822,-488.281
0.332,104.326,2.67,3.06,1e-05,0.02676,-2.97245,-682.17728,-16.65682,-2.90791,-57.26057,-454.4
0.3369,90.967,2.48,3.0,1e-05,0.02755,-2.97165,-681.99367,-16.85287,-3.1109,-57.14757,-473.737
0.3416,77.607,2.67,3.0,1e-05,0.02835,-2.94085,-674.92507,-17.05092,-3.56007,-55.90292,-500.488
0.3464,63.193,2.48,2.97,1e-05,0.02915,-2.94003,-674.73689,-17.24791,-3.90864,-55.91273,-476.074
0.3512,49.482,2.86,2.97,1e-05,0.02997,-2.9692,-681.4314,-17.44672,-3.87806,-56.16967,-488.281
0.356,35.42,2.67,3.0,1e-05,0.0308,-2.99836,-688.12362,-17.64733,-3.56035,-56.9484,-466.919
0.3608,21.973,2.86,3.03,1e-05,0.03164,-2.96751,-681.04354,-17.84397,-3.63128,-56.88885,-454.712
0.3656,8.877,2.67,3.0,1e-05,0.03249,-2.96665,-680.84618,-18.03955,-3.69369,-57.07711,-463.867
0.3704,355.518,3.05,3.0,1e-05,0.03335,-2.96578,-680.64651,-18.23407,-3.74977,-57.08618,-469.97
0.3752,341.982,2.86,3.0,1e-05,0.03422,-2.93488,-673.55496,-18.42464,-4.10437,-56.48728,-473.023
0.38,328.359,2.67,2.97,1e-05,0.03512,-2.96398,-680.23341,-18.62299,-4.05857,-56.64879,-487.285
0.3849,314.033,2.67,3.0,1e-05,0.03602,-2.99307,-686.90956,-18.81721,-3.75053,-57.05733,-479.126
0.3897,300.234,2.67,3.03,1e-05,0.03693,-2.96214,-679.81113,-19.00749,-3.8296,-56.48251,-476.074
0.3945,286.523,2.86,3.0,1e-05,0.03786,-2.9612,-679.5954,-19.20265,-3.87939,-56.69191,-466.358
0.3994,272.812,3.05,3.0,1e-05,0.0388,-2.93025,-672.49238,-19.38794,-4.24934,-56.45503,-460.816
0.4042,259.541,3.24,2.97,1e-05,0.03975,-2.89929,-665.38706,-19.56933,-4.84233,-55.4091,-494.385
0.409,245.303,3.05,2.94,1e-05,0.04071,-2.84832,-653.68944,-19.74492,-5.80641,-54.34633,-485.23
0.4138,231.328,2.86,2.89,1e-05,0.04168,-2.78734,-639.69453,-19.91378,-7.15273,-53.70901,-460.815
0.4186,218.057,3.05,2.83,1e-05,0.04266,-2.78634,-639.46503,-20.08728,-8.14166,-54.02682,-463.369
0.4235,204.434,2.86,2.83,1e-05,0.04366,-2.81534,-646.12053,-20.25711,-8.63903,-55.28938,-442.505
0.4283,191.689,3.05,2.86,1e-05,0.04466,-2.84432,-652.77144,-20.43457,-8.67927,-56.49297,-439.453
0.4332,178.77,2.86,2.89,1e-05,0.04568,-2.81329,-645.65005,-20.60247,-9.06702,-55.95453,-460.816
0.438,165.498,2.86,2.86,1e-05,0.04671,-2.78224,-638.52408,-20.76656,-9.67441,-56.15192,-430.298
0.4428,153.105,2.67,2.83,1e-05,0.04776,-2.78119,-638.2831,-20.93528,-10.09418,-56.19716,-454.4
0.4477,139.746,3.05,2.83,1e-05,0.04881,-2.75013,-631.15484,-21.09462,-10.7769,-55.45853,-463.867
0.4525,126.387,2.86,2.8,1e-05,0.04987,-2.77906,-637.79427,-21.25593,-11.0019,-56.23813,-448.608
0.4573,113.467,2.86,2.83,1e-05,0.05094,-2.77797,-637.54412,-21.41634,-11.18336,-55.96458,-466.919
0.4621,100.02,2.67,2.83,1e-05,0.05203,-2.77687,-637.29167,-21.58139,-11.27499,-56.47337,-436.464
0.467,87.188,2.86,2.83,1e-05,0.05313,-2.77577,-637.03922,-21.73996,-11.41247,-56.2957,-460.815
0.4718,73.916,3.05,2.83,1e-05,0.05423,-2.77466,-636.78447,-21.89762,-11.52783,-55.79043,-476.074
0.4766,60.205,2.67,2.83,1e-05,0.05534,-2.74354,-629.64243,-22.05152,-11.92957,-55.19668,-460.816
0.4814,46.934,2.67,2.8,1e-05,0.05646,-2.8024,-643.1508,-22.21029,-11.63937,-56.05581,-469.97
0.4862,33.398,2.67,2.86,2e-05,0.0576,-2.77126,-636.00417,-22.36528,-11.73407,-55.78218,-448.608
0.491,20.479,3.05,2.83,2e-05,0.05874,-2.7701,-635.73795,-22.51384,-11.87751,-56.09068,-445.687
0.4957,7.91,3.05,2.83,2e-05,0.0599,-2.76895,-635.47403,-22.66709,-11.93781,-56.12548,-454.712
0.5005,354.814,3.05,2.83,2e-05,0.06105,-2.79776,-642.08592,-22.82234,-11.69248,-56.70357,-454.712
0.5053,341.719,3.05,2.86,2e-05,0.06224,-2.76656,-634.92552,-22.97382,-11.82178,-56.22533,-451.66
0.5101,328.711,2.67,2.83,2e-05,0.06344,-2.76535,-634.64783,-23.12995,-11.872,-55.80045,-472.337
0.515,314.824,2.67,2.83,2e-05,0.06465,-2.79412,-641.25054,-23.28254,-11.67939,-56.28982,-460.815
0.5198,301.553,2.67,2.86,2e-05,0.06588,-2.76288,-634.08096,-23.43689,-11.78949,-55.82188,-454.401
0.5247,288.193,2.67,2.83,2e-05,0.06712,-2.76163,-633.79409,-23.58482,-11.94507,-55.54197,-469.97
0.5295,274.658,2.86,2.83,2e-05,0.06837,-2.79038,-640.39221,-23.74036,-11.71337,-56.58765,-439.453
0.5344,261.738,3.05,2.86,2e-05,0.06962,-2.75911,-633.21575,-23.88653,-11.91285,-55.47617,-479.126
0.5392,247.939,3.05,2.83,2e-05,0.07089,-2.75783,-632.92199,-24.03185,-12.07691,-55.11999,-476.074
0.544,234.229,3.05,2.83,2e-05,0.07217,-2.75654,-632.62593,-24.17632,-12.21422,-55.11328,-463.867
0.5488,220.869,2.67,2.83,2e-05,0.07346,-2.75524,-632.32758,-24.32545,-12.26942,-55.18267,-460.38
0.5537,207.334,2.86,2.83,2e-05,0.07476,-2.75392,-632.02464,-24.4682,-12.38653,-55.80011,-436.401
0.5585,194.766,3.05,2.83,2e-05,0.07608,-2.7526,-631.7217,-24.61561,-12.42582,-56.23559,-439.453
0.5634,181.846,2.86,2.83,2e-05,0.0774,-2.78127,-638.30146,-24.75953,-12.22876,-56.5526,-463.867
0.5682,168.486,2.48,2.86,2e-05,0.07873,-2.74991,-631.10434,-24.89973,-12.39623,-56.30066,-442.505
0.573,155.742,2.67,2.83,2e-05,0.08009,-2.74856,-630.79452,-25.03909,-12.53674,-56.04956,-463.867
0.5778,142.383,2.67,2.83,2e-05,0.08144,-2.74719,-630.48011,-25.18312,-12.59342,-55.77805,-466.359
0.5827,128.672,2.86,2.83,2e-05,0.08281,-2.7458,-630.1611,-25.3208,-12.71401,-55.98654,-448.608
0.5875,115.752,3.05,2.83,2e-05,0.0842,-2.74441,-629.8421,-25.46315,-12.75498,-55.86668,-460.38
0.5924,102.217,2.67,2.83,2e-05,0.08559,-2.77301,-636.40579,-25.60204,-12.56155,-56.53334,-451.66
0.5972,89.209,3.05,2.86,2e-05,0.08699,-2.74161,-629.1995,-25.73723,-12.73218,-56.19897,-445.557
0.602,76.377,2.86,2.83,2e-05,0.08839,-2.77019,-635.7586,-25.87448,-12.57277,-55.85505,-491.333
0.6068,62.227,2.67,2.86,2e-05,0.08981,-2.76876,-635.43042,-26.01091,-12.46644,-55.97963,-454.712
0.6116,49.131,3.05,2.86,2e-05,0.09124,-2.73732,-628.21494,-26.14364,-12.70346,-55.17558,-469.971
0.6164,35.596,2.86,2.83,2e-05,0.09268,-2.73588,-627.88446,-26.27556,-12.89757,-55.19791,-460.815
0.6212,22.324,2.86,2.83,2e-05,0.09412,-2.70441,-620.66209,-26.40381,-13.36251,-55.23308,-436.401
0.626,9.756,2.86,2.8,2e-05,0.09559,-2.73295,-627.21203,-26.52869,-13.4946,-55.33836,-476.854
0.6307,356.309,2.67,2.83,3e-05,0.09705,-2.73146,-626.87007,-26.65826,-13.54156,-55.4609,-454.712
0.6355,343.213,2.67,2.83,3e-05,0.09854,-2.75995,-633.40852,-26.79545,-13.22259,-56.18228,-451.411
0.6404,329.941,2.86,2.86,3e-05,0.10005,-2.75844,-633.06198,-26.92628,-13.06297,-55.79309,-473.023
0.6452,316.318,2.86,2.86,3e-05,0.10156,-2.7269,-625.82355,-27.05888,-13.194,-55.15407,-463.369
0.6501,302.695,3.05,2.83,3e-05,0.1031,-2.75536,-632.35512,-27.1881,-13.07242,-55.5644,-466.919
0.6549,289.248,2.67,2.86,3e-05,0.10464,-2.69381,-618.22939,-27.31077,-13.60204,-54.20994,-473.022
0.6597,275.625,2.86,2.8,3e-05,0.10619,-2.69225,-617.87138,-27.43267,-14.01902,-54.79544,-439.453
0.6645,262.969,2.86,2.8,3e-05,0.10775,-2.72068,-624.39606,-27.56214,-13.97715,-55.18542,-466.359
0.6694,249.258,2.48,2.83,3e-05,0.10932,-2.7191,-624.03345,-27.68536,-14.03198,-54.68235,-482.178
0.6742,235.371,2.86,2.83,3e-05,0.1109,-2.7175,-623.66625,-27.80781,-14.08968,-54.97325,-451.66
0.679,222.363,2.86,2.83,3e-05,0.1125,-2.7159,-623.29905,-27.93493,-14.07845,-55.07118,-457.39
0.6839,208.916,2.86,2.83,3e-05,0.1141,-2.68427,-616.03996,-28.05295,-14.46055,-54.73666,-451.66
0.6887,195.908,2.67,2.8,3e-05,0.11573,-2.68264,-615.66588,-28.17558,-14.69227,-55.49706,-427.495
0.6936,183.34,3.05,2.8,3e-05,0.11736,-2.711,-622.1745,-28.29496,-14.65556,-56.01761,-454.712
0.6984,170.244,3.05,2.83,3e-05,0.119,-2.73935,-628.68083,-28.41646,-14.34138,-56.81678,-442.505
0.7032,157.5,2.67,2.86,3e-05,0.12065,-2.7077,-621.41715,-28.53432,-14.42307,-55.99295,-460.816
0.708,144.229,2.86,2.83,3e-05,0.1223,-2.64603,-607.26389,-28.64566,-15.10788,-54.33695,-476.074
0.7128,130.518,2.86,2.77,3e-05,0.12397,-2.64434,-606.87603,-28.76158,-15.56514,-54.71007,-442.442
0.7177,117.51,2.67,2.77,3e-05,0.12566,-2.67264,-613.37088,-28.87435,-15.70429,-55.06091,-463.867
0.7225,104.15,2.86,2.8,3e-05,0.12736,-2.70093,-619.86343,-28.99467,-15.44595,-56.00276,-439.453
0.7274,91.23,2.67,2.83,3e-05,0.12907,-2.72923,-626.35828,-29.10624,-15.11874,-56.48605,-455.037
0.7321,78.398,3.05,2.86,3e-05,0.13077,-2.69751,-619.07855,-29.21967,-15.11491,-55.41944,-473.023
0.7369,64.775,2.67,2.83,3e-05,0.13249,-2.69578,-618.68151,-29.33776,-15.05345,-55.459,-454.401
0.7418,51.416,2.67,2.83,3e-05,0.13422,-2.66403,-611.39488,-29.44682,-15.40362,-54.72149,-463.867
0.7466,38.057,2.67,2.8,3e-05,0.13597,-2.66228,-610.99326,-29.55516,-15.68658,-54.72791,-457.764
0.7514,24.873,2.86,2.8,4e-05,0.13772,-2.66052,-610.58934,-29.6628,-15.91872,-55.08365,-442.505
0.7562,12.129,2.86,2.8,4e-05,0.13948,-2.68874,-617.06583,-29.7726,-15.80954,-55.56241,-457.764
0.761,358.945,2.67,2.83,4e-05,0.14126,-2.65694,-609.76773,-29.8788,-16.04803,-54.7857,-463.867
0.7658,345.586,2.67,2.8,4e-05,0.14306,-2.65513,-609.35233,-29.9843,-16.247,-54.90422,-451.66
0.7706,332.578,2.67,2.8,4e-05,0.14487,-2.65331,-608.93464,-30.09441,-16.33361,-54.64369,-466.359
0.7755,318.867,2.67,2.8,4e-05,0.14669,-2.65147,-608.51236,-30.20378,-16.4174,-54.57147,-460.379
0.7804,305.332,2.86,2.8,4e-05,0.14853,-2.64962,-608.08779,-30.30712,-16.58247,-54.6472,-454.712
0.7852,292.236,2.86,2.8,4e-05,0.15038,-2.67776,-614.54592,-30.41265,-16.42329,-54.89942,-469.97
0.79,278.701,2.67,2.83,4e-05,0.15224,-2.6759,-614.11905,-30.52283,-16.23946,-55.63521,-427.495
0.7949,266.133,2.67,2.83,4e-05,0.1541,-2.67402,-613.68759,-30.62692,-16.20121,-55.58134,-454.712
0.7997,253.037,2.67,2.83,4e-05,0.15598,-2.67213,-613.25383,-30.73031,-16.19132,-55.10404,-473.022
0.8045,239.414,2.67,2.83,4e-05,0.15787,-2.67023,-612.81779,-30.83834,-16.1216,-55.28959,-448.422
0.8094,226.23,2.48,2.83,4e-05,0.15977,-2.66833,-612.38174,-30.94031,-16.16939,-55.07721,-463.867
0.8142,212.871,3.05,2.83,4e-05,0.16167,-2.66641,-611.9411,-31.04158,-16.22499,-55.25842,-448.608
0.819,199.951,2.86,2.83,4e-05,0.16359,-2.66447,-611.49586,-31.14749,-16.20487,-55.98184,-424.506
0.8239,187.471,2.86,2.83,4e-05,0.16553,-2.66252,-611.04834,-31.24736,-16.29116,-55.68931,-460.816
0.8287,174.199,2.48,2.83,4e-05,0.16748,-2.66057,-610.60082,-31.35185,-16.29394,-56.03303,-436.464
0.8336,161.367,2.48,2.83,4e-05,0.16943,-2.6586,-610.1487,-31.45032,-16.39824,-56.01452,-448.608
0.8384,148.447,2.86,2.83,4e-05,0.1714,-2.65662,-609.69429,-31.5481,-16.49725,-55.26721,-479.126
0.8432,134.648,2.86,2.83,4e-05,0.17338,-2.65463,-609.23758,-31.65052,-16.50898,-55.1715,-457.39
0.8481,121.201,2.67,2.83,4e-05,0.17537,-2.62263,-601.89359,-31.74404,-16.92448,-54.39599,-463.867
0.8529,107.842,2.67,2.8,4e-05,0.17737,-2.62062,-601.43229,-31.84214,-17.17283,-54.58407,-448.421
0.8578,94.658,2.86,2.8,5e-05,0.17938,-2.64861,-607.856,-31.93719,-17.16497,-55.42906,-442.505
0.8626,81.914,2.86,2.83,5e-05,0.18139,-2.6466,-607.3947,-32.03158,-17.17932,-54.92264,-473.023
0.8674,68.291,2.86,2.83,5e-05,0.1834,-2.61457,-600.04381,-32.11719,-17.60263,-53.89662,-476.854
0.8721,54.844,2.67,2.8,5e-05,0.18543,-2.61253,-599.57564,-32.21264,-17.7653,-54.08917,-451.411
0.877,41.572,2.86,2.8,5e-05,0.18747,-2.61047,-599.10286,-32.30218,-17.99906,-53.75207,-473.022
0.8818,27.949,2.86,2.8,5e-05,0.18953,-2.60841,-598.63009,-32.39107,-18.19697,-54.51942,-427.246
0.8866,15.645,2.67,2.8,5e-05,0.19159,-2.60634,-598.15503,-32.47933,-18.3678,-54.86078,-439.453
0.8914,2.988,2.86,2.8,5e-05,0.19366,-2.63427,-604.56497,-32.56455,-18.30757,-55.04242,-467.504
0.8961,349.805,2.86,2.83,5e-05,0.19573,-2.60217,-597.19801,-32.65154,-18.49371,-54.87742,-436.401
0.9009,337.236,2.67,2.8,5e-05,0.19783,-2.60005,-596.71147,-32.74308,-18.5624,-55.06191,-442.443
0.9058,324.229,2.86,2.8,5e-05,0.19995,-2.62792,-603.10764,-32.83165,-18.42666,-55.1165,-469.971
0.9106,310.693,2.86,2.83,5e-05,0.20208,-2.62578,-602.61651,-32.91957,-18.34545,-55.04706,-454.712
0.9154,297.598,2.67,2.83,5e-05,0.20422,-2.62363,-602.12308,-33.01208,-18.21366,-54.91502,-457.39
0.9203,284.15,2.67,2.83,5e-05,0.20637,-2.62146,-601.62507,-33.09868,-18.22772,-54.87548,-454.712
0.9251,271.055,2.67,2.83,5e-05,0.20854,-2.58928,-594.23976,-33.18176,-18.56342,-54.42655,-448.608
0.9299,258.135,3.05,2.8,5e-05,0.21072,-2.6171,-600.62445,-33.27233,-18.44359,-54.51297,-472.337
0.9348,244.248,2.48,2.83,5e-05,0.2129,-2.6149,-600.11955,-33.357,-18.46817,-54.25421,-466.919
0.9396,230.801,2.86,2.83,5e-05,0.2151,-2.6127,-599.61465,-33.44103,-18.50902,-54.3207,-454.712
0.9444,217.705,2.29,2.83,5e-05,0.2173,-2.61049,-599.10745,-33.52443,-18.56229,-54.22914,-460.815
0.9492,204.434,2.67,2.83,6e-05,0.21951,-2.57825,-591.70837,-33.60948,-18.83318,-54.65421,-415.537
0.9541,192.217,3.05,2.8,6e-05,0.22175,-2.606,-598.077,-33.69161,-18.85322,-55.53243,-436.401
0.9589,179.648,2.86,2.83,6e-05,0.224,-2.57375,-590.67562,-33.77538,-19.0977,-55.05166,-442.443
0.9638,166.641,2.67,2.8,6e-05,0.22625,-2.57149,-590.15695,-33.85336,-19.4022,-55.35606,-433.35
0.9686,154.16,2.67,2.8,6e-05,0.22851,-2.59922,-596.52099,-33.93362,-19.35278,-55.57213,-457.764
0.9734,140.977,2.86,2.83,6e-05,0.23078,-2.59693,-595.99544,-34.01845,-19.24129,-55.33573,-454.4
0.9783,127.617,2.67,2.83,6e-05,0.23307,-2.56462,-588.58029,-34.09456,-19.58037,-54.72873,-448.608
0.9831,114.697,2.48,2.8,6e-05,0.23538,-2.59231,-594.93514,-34.17814,-19.45927,-55.1183,-454.401
0.988,101.338,2.67,2.83,6e-05,0.23769,-2.55999,-587.5177,-34.25301,-19.79228,-54.47107,-451.66
0.9928,88.33,2.86,2.8,6e-05,0.24001,-2.58769,-593.87486,-34.33016,-19.76476,-54.97313,-451.66
0.9976,75.322,2.86,2.83,6e-05,0.24231,-2.58537,-593.34242,-34.4067,-19.76734,-54.40166,-473.023
1.0024,61.699,2.67,2.83,6e-05,0.24463,-2.55303,-585.92038,-34.47976,-20.09597,-53.74043,-457.764
1.0072,48.516,2.86,2.8,6e-05,0.24697,-2.55069,-585.38335,-34.55223,-20.36856,-53.87638,-448.608
1.012,35.596,2.48,2.8,6e-05,0.24931,-2.51833,-577.95674,-34.62123,-20.90194,-53.35453,-451.66
1.0168,22.588,2.86,2.77,6e-05,0.25167,-2.54596,-584.29782,-34.69253,-21.02692,-54.58824,-424.194
1.0216,10.371,3.05,2.8,6e-05,0.25404,-2.5436,-583.7562,-34.75817,-21.25278,-54.54461,-448.803
1.0263,357.715,2.86,2.8,6e-05,0.2564,-2.54119,-583.2031,-34.83342,-21.23366,-54.7082,-439.453
1.0312,344.795,2.67,2.8,6e-05,0.25881,-2.53877,-582.64771,-34.90297,-21.35085,-54.98634,-433.35
1.036,332.314,2.86,2.8,7e-05,0.26123,-2.53633,-582.08773,-34.97702,-21.35642,-54.68852,-454.401
1.0409,318.955,2.67,2.8,7e-05,0.26367,-2.50389,-574.64276,-35.0425,-21.79618,-53.95926,-451.66
1.0457,305.947,2.86,2.77,7e-05,0.26611,-2.53143,-580.96318,-35.11537,-21.74134,-54.53898,-445.432
1.0506,292.852,2.86,2.8,7e-05,0.26857,-2.52897,-580.39861,-35.18258,-21.83445,-54.45954,-448.608
1.0554,279.932,2.67,2.8,7e-05,0.27103,-2.55649,-586.71446,-35.25209,-21.62701,-55.09637,-442.505
1.0602,267.188,3.05,2.83,7e-05,0.27351,-2.52401,-579.26029,-35.32318,-21.6884,-54.70424,-436.464
1.0651,254.355,2.67,2.8,7e-05,0.27599,-2.52152,-578.68884,-35.38863,-21.86959,-54.07106,-469.97
1.0699,240.82,2.86,2.8,7e-05,0.27848,-2.51902,-578.11509,-35.45351,-22.03212,-54.05654,-448.608
1.0747,227.9,2.86,2.8,7e-05,0.28098,-2.54651,-584.42404,-35.5258,-21.76763,-55.02619,-430.485
1.0796,215.244,2.67,2.83,7e-05,0.28349,-2.48398,-570.07341,-35.58663,-22.30881,-53.77363,-448.609
1.0844,202.324,2.67,2.77,7e-05,0.28602,-2.51145,-576.37778,-35.6498,-22.44132,-54.92423,-421.142
1.0892,190.195,2.86,2.8,7e-05,0.28855,-2.50889,-575.79026,-35.71742,-22.45416,-55.2189,-427.495
1.0941,177.627,2.67,2.8,7e-05,0.29111,-2.50633,-575.20273,-35.77944,-22.60315,-55.08964,-442.505
