Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1116,16.436,5.91,6.38,0.0,0.00235,-6.46744,-1484.27748,-12.88376,-1.71721,-79.85907,-674.439
0.1164,357.012,5.91,6.47,0.0,0.00256,-6.31722,-1449.80199,-13.4258,-2.84395,-78.42919,-701.904
0.1212,336.797,6.29,6.32,0.0,0.00278,-6.34699,-1456.63421,-13.96798,-3.39683,-78.46184,-732.422
0.126,315.703,5.72,6.35,0.0,0.00301,-6.34675,-1456.57912,-14.52012,-3.79892,-78.31933,-726.443
0.1309,294.346,5.72,6.35,0.0,0.00325,-6.4065,-1470.29175,-15.06255,-3.51918,-78.3351,-753.784
0.1357,272.637,5.53,6.41,1e-05,0.0035,-6.40624,-1470.23208,-15.60223,-3.30988,-77.58515,-762.939
0.1405,250.664,5.53,6.41,1e-05,0.00376,-6.40597,-1470.17011,-16.15201,-3.1382,-76.9987,-762.317
0.1454,228.252,5.34,6.41,1e-05,0.00403,-6.3757,-1463.22315,-16.68331,-3.32975,-75.83537,-781.25
0.1502,205.752,5.53,6.38,1e-05,0.0043,-6.34541,-1456.27159,-17.20906,-3.78082,-74.98475,-775.147
0.155,183.428,5.53,6.35,1e-05,0.00459,-6.34512,-1456.20504,-17.74483,-4.10474,-74.77492,-765.306
0.1599,160.928,5.15,6.35,1e-05,0.00488,-6.34481,-1456.13389,-18.26521,-4.37399,-74.31184,-781.25
0.1647,138.428,5.15,6.35,1e-05,0.00519,-6.3445,-1456.06275,-18.78296,-4.58111,-73.9466,-781.25
0.1695,115.928,5.15,6.35,1e-05,0.0055,-6.34418,-1455.98931,-19.31077,-4.71742,-73.84139,-771.285
0.1744,93.252,5.15,6.35,1e-05,0.00582,-6.34385,-1455.91358,-19.82323,-4.84784,-73.80533,-769.043
0.1792,71.104,5.53,6.35,1e-05,0.00615,-6.31351,-1448.95054,-20.33021,-5.25311,-72.94638,-796.509
0.184,48.164,5.34,6.32,1e-05,0.00649,-6.28316,-1441.98522,-20.81917,-5.89648,-71.81584,-819.689
0.1887,25.049,5.34,6.29,1e-05,0.00684,-6.2828,-1441.9026,-21.31823,-6.35774,-72.02066,-772.095
0.1935,2.812,5.53,6.29,1e-05,0.0072,-6.31244,-1448.70498,-21.81763,-6.40778,-72.34793,-781.25
0.1983,340.312,5.53,6.32,1e-05,0.00756,-6.28206,-1441.73277,-22.31162,-6.75256,-71.91208,-787.354
0.2031,317.637,5.15,6.29,1e-05,0.00794,-6.28168,-1441.64556,-22.81567,-6.98233,-72.12448,-771.285
0.208,294.961,5.34,6.29,1e-05,0.00832,-6.28128,-1441.55376,-23.30459,-7.19571,-72.11908,-781.25
0.2128,272.461,4.96,6.29,1e-05,0.00872,-6.23087,-1429.98467,-23.78623,-7.86655,-71.63473,-778.198
0.2176,250.049,5.15,6.24,1e-05,0.00913,-6.25046,-1434.48057,-24.27984,-8.13579,-71.9852,-774.274
0.2225,227.285,5.15,6.26,1e-05,0.00954,-6.23003,-1429.79189,-24.75653,-8.58721,-71.74932,-781.25
0.2273,204.785,5.34,6.24,1e-05,0.00997,-6.1696,-1415.9232,-25.22503,-9.53961,-71.31409,-769.043
0.2321,182.637,5.34,6.18,1e-05,0.0104,-6.01916,-1381.39722,-25.68878,-11.72151,-70.06076,-759.327
0.237,160.312,4.96,6.03,1e-05,0.01084,-6.01871,-1381.29395,-26.13813,-13.43822,-70.18792,-772.095
0.2418,138.076,4.96,6.03,1e-05,0.01129,-5.96825,-1369.71338,-26.58039,-15.24845,-69.80075,-769.043
0.2466,115.928,4.96,5.98,1e-05,0.01175,-5.96778,-1369.60551,-27.0204,-16.62458,-70.10573,-759.888
0.2514,94.043,5.15,5.98,1e-05,0.01222,-5.9673,-1369.49535,-27.47009,-17.58315,-70.74161,-738.401
0.2563,72.334,4.96,5.98,1e-05,0.0127,-5.93682,-1362.50019,-27.8908,-18.80098,-70.04216,-788.522
0.261,50.098,4.77,5.95,1e-05,0.01318,-5.99632,-1376.15544,-28.32699,-19.02761,-71.2368,-741.577
0.2658,28.74,5.15,6.01,2e-05,0.01368,-5.93582,-1362.27069,-28.7552,-19.81041,-70.88306,-747.681
0.2706,7.207,5.15,5.95,2e-05,0.01418,-5.90532,-1355.27094,-29.17833,-20.71152,-70.88007,-744.629
0.2754,345.762,5.15,5.92,2e-05,0.01468,-5.96479,-1368.91931,-29.60506,-20.79348,-71.76954,-747.681
0.2802,324.229,5.15,5.98,2e-05,0.01521,-5.93426,-1361.91267,-30.02673,-21.16395,-71.31733,-762.94
0.285,302.256,4.96,5.95,2e-05,0.01574,-5.93372,-1361.78874,-30.4581,-21.34227,-71.68573,-738.401
0.2899,280.547,5.15,5.95,2e-05,0.01628,-5.90316,-1354.77522,-30.87251,-21.89384,-71.4808,-747.681
0.2947,259.014,5.34,5.92,2e-05,0.01684,-5.8726,-1347.7617,-31.29366,-22.50672,-71.26623,-747.369
0.2996,237.041,5.34,5.89,2e-05,0.0174,-5.81203,-1333.86089,-31.69515,-23.6965,-70.48269,-759.887
0.3044,215.156,5.34,5.83,2e-05,0.01797,-5.73145,-1315.36777,-32.08689,-25.41179,-69.6353,-753.784
0.3092,193.447,5.34,5.75,2e-05,0.01855,-5.70086,-1308.34737,-32.47374,-27.02025,-69.42197,-750.732
0.314,171.826,5.34,5.72,2e-05,0.01914,-5.70027,-1308.21196,-32.87,-28.1028,-69.96888,-726.443
0.3189,150.469,5.15,5.72,2e-05,0.01973,-5.69966,-1308.07197,-33.25281,-29.07101,-70.02678,-747.681
0.3237,128.936,4.77,5.72,2e-05,0.02034,-5.66904,-1301.04468,-33.63078,-30.1138,-70.0137,-732.422
0.3285,107.842,4.96,5.69,2e-05,0.02096,-5.69842,-1307.78739,-34.02107,-30.45321,-70.84868,-720.464
0.3334,86.66,5.15,5.72,2e-05,0.02158,-5.66779,-1300.7578,-34.39507,-31.17355,-70.73596,-729.37
0.3382,65.654,5.34,5.69,2e-05,0.02221,-5.69715,-1307.49592,-34.77002,-31.42269,-70.99015,-744.629
0.343,44.209,5.15,5.72,2e-05,0.02285,-5.6965,-1307.34675,-35.14304,-31.61799,-71.07989,-735.474
0.3478,23.027,5.15,5.72,2e-05,0.0235,-5.69584,-1307.19528,-35.50273,-31.9339,-70.87508,-751.122
0.3525,1.846,5.34,5.72,2e-05,0.02416,-5.66518,-1300.15881,-35.86907,-32.32164,-70.70666,-732.422
0.3573,340.752,5.15,5.69,3e-05,0.02482,-5.6645,-1300.00275,-36.24485,-32.45833,-70.90966,-729.432
0.3622,319.307,5.34,5.69,3e-05,0.0255,-5.63381,-1292.9594,-36.60447,-33.0358,-70.51387,-741.577
0.367,297.949,5.15,5.66,3e-05,0.02619,-5.63311,-1292.79875,-36.96223,-33.48035,-70.48313,-741.577
0.3718,276.592,5.34,5.66,3e-05,0.02689,-5.66241,-1299.5231,-37.33233,-33.35273,-71.19078,-720.464
0.3767,255.41,5.15,5.69,3e-05,0.02759,-5.66169,-1299.35785,-37.68919,-33.43177,-70.9145,-750.732
0.3815,233.789,5.15,5.69,3e-05,0.02831,-5.63096,-1292.30532,-38.05258,-33.63218,-70.5186,-741.39
0.3864,211.992,5.34,5.66,3e-05,0.02904,-5.63022,-1292.13549,-38.40282,-33.96135,-70.66339,-732.422
0.3912,190.898,5.15,5.66,3e-05,0.02978,-5.62948,-1291.96566,-38.75124,-34.2182,-70.66845,-738.525
0.396,169.629,4.96,5.66,3e-05,0.03052,-5.59873,-1284.90854,-39.09496,-34.72338,-70.84335,-711.059
0.4008,149.15,5.15,5.63,3e-05,0.03127,-5.56797,-1277.84911,-39.44514,-35.23883,-70.58039,-729.432
0.4057,127.705,5.15,5.6,3e-05,0.03203,-5.5972,-1284.5574,-39.78525,-35.51204,-71.06872,-726.318
0.4105,106.787,4.96,5.63,3e-05,0.0328,-5.59642,-1284.37839,-40.12358,-35.7269,-71.17423,-726.318
0.4153,85.869,5.15,5.63,3e-05,0.03358,-5.56563,-1277.31209,-40.45726,-36.20068,-70.62987,-741.577
0.4201,64.512,4.96,5.6,3e-05,0.03437,-5.53484,-1270.24578,-40.78632,-36.87062,-70.30994,-732.422
0.4249,43.418,5.15,5.57,3e-05,0.03516,-5.50403,-1263.17489,-41.11078,-37.68936,-69.77288,-744.629
0.4297,21.973,5.15,5.54,4e-05,0.03597,-5.42322,-1244.62899,-41.42585,-39.12588,-68.82969,-738.525
0.4345,0.703,5.34,5.46,4e-05,0.03678,-5.39241,-1237.5581,-41.73639,-40.52536,-68.66042,-729.37
0.4393,339.697,5.15,5.43,4e-05,0.03759,-5.39157,-1237.36532,-42.0453,-41.59406,-68.53442,-744.629
0.4441,318.252,5.15,5.43,4e-05,0.03843,-5.39072,-1237.17024,-42.36337,-42.19914,-68.80759,-723.453
0.449,296.982,4.96,5.43,4e-05,0.03928,-5.35987,-1230.09017,-42.67682,-42.96528,-68.57432,-729.433
0.4539,275.537,5.34,5.4,4e-05,0.04013,-5.359,-1229.8905,-42.9779,-43.77148,-68.85206,-720.215
0.4587,254.795,5.15,5.4,4e-05,0.041,-5.32813,-1222.80583,-43.27451,-44.69405,-68.45393,-735.474
0.4635,233.613,5.15,5.37,4e-05,0.04187,-5.32725,-1222.60388,-43.58021,-45.1737,-68.85332,-711.496
0.4684,212.695,5.15,5.37,4e-05,0.04275,-5.32636,-1222.39962,-43.87363,-45.77422,-69.02315,-720.215
0.4732,191.953,4.96,5.37,4e-05,0.04364,-5.32546,-1222.19307,-44.16551,-46.23825,-69.21662,-717.163
0.478,171.299,4.96,5.37,4e-05,0.04454,-5.32455,-1221.98423,-44.46649,-46.36481,-69.75514,-696.548
0.4829,150.82,4.96,5.37,4e-05,0.04545,-5.35363,-1228.65809,-44.75811,-46.40112,-70.04452,-723.267
0.4877,129.99,5.15,5.4,4e-05,0.04637,-5.3227,-1221.55965,-45.04529,-46.74105,-69.92154,-708.008
0.4925,109.6,4.58,5.37,4e-05,0.0473,-5.32177,-1221.34622,-45.3416,-46.77175,-70.21524,-702.527
0.4974,88.945,4.96,5.37,5e-05,0.04823,-5.32083,-1221.13048,-45.62569,-47.04072,-70.41577,-704.956
0.5022,68.643,4.96,5.37,5e-05,0.04917,-5.34988,-1227.79746,-45.91115,-46.95105,-70.40595,-732.422
0.507,47.549,4.96,5.4,5e-05,0.05012,-5.28893,-1213.80943,-46.18933,-47.49877,-69.40565,-732.422
0.5118,26.455,4.96,5.34,5e-05,0.05107,-5.28796,-1213.58682,-46.45546,-48.16678,-69.43648,-719.955
0.5165,6.152,4.96,5.34,5e-05,0.05204,-5.287,-1213.3665,-46.73073,-48.43928,-69.38635,-723.267
0.5213,345.322,4.96,5.34,5e-05,0.053,-5.31601,-1220.0243,-47.00741,-48.35269,-69.69484,-723.267
0.5261,324.492,4.96,5.37,5e-05,0.05399,-5.28501,-1212.9098,-47.29031,-48.35599,-69.34156,-720.464
0.531,303.311,4.96,5.34,5e-05,0.05499,-5.284,-1212.678,-47.56112,-48.61293,-69.2551,-726.318
0.5358,282.393,5.15,5.34,5e-05,0.056,-5.25299,-1205.5612,-47.8276,-49.1208,-69.06352,-714.111
0.5406,261.826,4.96,5.31,5e-05,0.05701,-5.25196,-1205.32482,-48.10316,-49.26714,-69.18483,-714.485
0.5455,240.82,4.77,5.31,5e-05,0.05804,-5.22092,-1198.20114,-48.36385,-49.94036,-68.78124,-723.267
0.5503,219.99,4.96,5.28,5e-05,0.05908,-5.21988,-1197.96246,-48.62314,-50.46088,-68.74967,-723.267
0.5551,199.16,4.77,5.28,6e-05,0.06012,-5.16883,-1186.24649,-48.88657,-51.11272,-68.57227,-699.537
0.56,178.594,5.15,5.23,6e-05,0.06117,-5.04776,-1158.46092,-49.12672,-53.08762,-67.25217,-714.111
0.5648,158.027,4.96,5.11,6e-05,0.06224,-5.04669,-1158.21536,-49.36557,-54.59456,-67.31149,-717.163
0.5696,137.373,4.96,5.11,6e-05,0.06331,-5.04561,-1157.96749,-49.61321,-55.46695,-67.61285,-702.527
0.5745,116.719,4.96,5.11,6e-05,0.06439,-5.01452,-1150.83234,-49.84654,-56.72204,-67.41184,-708.008
0.5793,96.328,4.77,5.08,6e-05,0.06548,-5.01342,-1150.57989,-50.07859,-57.68397,-67.71287,-698.853
0.5841,76.201,4.96,5.08,6e-05,0.06658,-5.01233,-1150.32974,-50.30938,-58.42371,-67.56047,-720.215
0.5889,55.459,4.96,5.08,6e-05,0.06767,-5.01122,-1150.07499,-50.53891,-58.99534,-67.82943,-698.852
0.5937,35.332,5.15,5.08,6e-05,0.06878,-5.0101,-1149.81795,-50.76719,-59.4397,-67.87632,-708.008
0.5985,14.941,4.77,5.08,6e-05,0.0699,-5.00898,-1149.56091,-50.99422,-59.78765,-68.14034,-695.801
0.6033,354.902,4.96,5.08,6e-05,0.07102,-5.03783,-1156.18199,-51.22288,-59.75984,-68.59564,-701.904
0.6081,334.688,4.77,5.11,7e-05,0.07217,-5.00668,-1149.03306,-51.45742,-59.75164,-68.33672,-699.538
0.613,314.121,4.96,5.08,7e-05,0.07332,-5.00551,-1148.76454,-51.68066,-60.05902,-68.3982,-701.904
0.6178,293.906,4.77,5.08,7e-05,0.07449,-5.00434,-1148.49603,-51.90267,-60.3037,-68.33238,-708.008
0.6226,273.516,4.77,5.08,7e-05,0.07566,-5.00316,-1148.22522,-52.13347,-60.19696,-68.76841,-681.601
0.6275,253.477,4.77,5.08,7e-05,0.07684,-4.97197,-1141.06712,-52.35011,-60.73517,-67.92812,-726.318
0.6323,232.559,4.58,5.05,7e-05,0.07803,-4.97077,-1140.79172,-52.57549,-60.84772,-68.09651,-696.548
0.6372,212.08,4.77,5.05,7e-05,0.07923,-4.99957,-1147.40132,-52.79258,-60.94938,-68.90835,-680.542
0.642,192.48,4.77,5.08,7e-05,0.08043,-4.96835,-1140.23633,-53.00557,-61.34175,-68.67021,-692.749
0.6468,172.529,4.77,5.05,7e-05,0.08165,-4.96713,-1139.95634,-53.21739,-61.65133,-68.7225,-695.801
0.6516,152.49,4.58,5.05,7e-05,0.08287,-4.96589,-1139.67176,-53.43796,-61.58733,-68.90747,-687.58
0.6565,132.275,4.2,5.05,7e-05,0.08411,-4.96465,-1139.38717,-53.64738,-61.86242,-68.97146,-692.749
0.6613,112.324,4.58,5.05,8e-05,0.08535,-4.96339,-1139.098,-53.86555,-61.77158,-68.99027,-693.559
0.6662,91.934,4.58,5.05,8e-05,0.08661,-4.96214,-1138.81113,-54.07259,-62.02736,-69.21406,-683.594
0.671,72.246,4.58,5.05,8e-05,0.08786,-4.96088,-1138.52196,-54.26855,-62.54976,-68.60363,-726.189
0.6757,51.768,4.39,5.05,8e-05,0.08912,-4.92961,-1131.34549,-54.48031,-62.62917,-68.56224,-681.601
0.6806,31.729,4.39,5.02,8e-05,0.09039,-4.92833,-1131.05174,-54.67117,-63.33845,-68.19808,-716.839
0.6853,11.514,4.58,5.02,8e-05,0.09167,-4.95704,-1137.64068,-54.87369,-63.2659,-68.4056,-708.008
0.6901,351.123,4.58,5.05,8e-05,0.09296,-4.89574,-1123.57233,-55.07911,-63.50937,-68.15328,-675.622
0.695,331.26,4.96,4.99,8e-05,0.09426,-4.84442,-1111.79439,-55.26877,-64.53296,-66.95583,-729.37
0.6998,310.254,4.77,4.94,8e-05,0.09558,-4.7231,-1083.95145,-55.44585,-66.53386,-65.6284,-698.852
0.7046,290.127,4.58,4.82,8e-05,0.0969,-4.69176,-1076.75892,-55.62841,-68.02271,-65.53573,-690.569
0.7095,269.824,4.58,4.79,9e-05,0.09824,-4.69042,-1076.45139,-55.80055,-69.50771,-65.67941,-695.801
0.7143,249.785,4.58,4.79,9e-05,0.09958,-4.68907,-1076.14157,-55.9717,-70.64634,-65.67956,-701.904
0.7191,229.57,4.77,4.79,9e-05,0.10093,-4.71771,-1082.71445,-56.15417,-70.86177,-66.78951,-660.674
0.724,210.146,4.58,4.82,9e-05,0.10229,-4.71634,-1082.40003,-56.32617,-71.39669,-67.19585,-671.387
0.7288,190.811,4.39,4.82,9e-05,0.10366,-4.68496,-1075.19832,-56.4943,-72.11891,-66.92627,-683.594
0.7336,171.123,4.96,4.79,9e-05,0.10504,-4.71358,-1081.76661,-56.67376,-72.01325,-67.92516,-654.695
0.7385,151.875,4.39,4.82,9e-05,0.10642,-4.71218,-1081.44531,-56.84276,-72.31105,-67.81846,-686.646
0.7433,132.1,4.58,4.82,9e-05,0.10782,-4.71078,-1081.12401,-57.01078,-72.55079,-68.08436,-668.334
0.7481,112.852,4.39,4.82,9e-05,0.10922,-4.70936,-1080.79812,-57.18724,-72.3812,-68.31529,-666.653
0.753,93.252,4.39,4.82,9e-05,0.11064,-4.67795,-1073.58953,-57.35039,-72.93556,-67.99394,-674.439
0.7578,73.828,4.2,4.79,0.0001,0.11205,-4.70652,-1080.14634,-57.51546,-73.06694,-68.0016,-695.801
0.7626,53.789,4.39,4.82,0.0001,0.11348,-4.67509,-1072.93315,-57.67669,-73.48394,-67.62002,-680.542
0.7674,34.189,4.39,4.79,0.0001,0.11491,-4.70365,-1079.48768,-57.83986,-73.51137,-67.75625,-692.749
0.7722,14.238,4.58,4.82,0.0001,0.11635,-4.67219,-1072.26761,-57.99919,-73.84993,-67.24483,-689.697
0.777,354.375,4.58,4.79,0.0001,0.11781,-4.67073,-1071.93253,-58.15759,-74.12116,-67.14141,-689.698
0.7818,334.512,4.58,4.79,0.0001,0.11927,-4.66925,-1071.59288,-58.32438,-73.96801,-67.19046,-681.601
0.7867,314.473,4.2,4.79,0.0001,0.12075,-4.66776,-1071.25092,-58.48087,-74.24061,-67.15264,-686.645
0.7915,294.697,4.39,4.79,0.0001,0.12224,-4.63625,-1064.01937,-58.64282,-74.38971,-67.00155,-672.632
0.7964,274.922,4.39,4.76,0.0001,0.12375,-4.66474,-1070.55783,-58.79742,-74.59059,-67.13288,-695.801
0.8012,254.883,4.39,4.79,0.00011,0.12526,-4.66323,-1070.21129,-58.96043,-74.38235,-67.17702,-681.601
0.8061,234.844,4.39,4.79,0.00011,0.12677,-4.6317,-1062.97515,-59.11027,-74.91875,-66.76802,-686.646
0.8109,215.068,4.2,4.76,0.00011,0.1283,-4.66017,-1069.50902,-59.27141,-74.66047,-67.42056,-669.643
0.8158,195.381,4.2,4.79,0.00011,0.12983,-4.65862,-1069.15329,-59.42228,-74.85752,-67.44442,-680.542
0.8206,175.781,4.2,4.79,0.00011,0.13138,-4.62707,-1061.91256,-59.57862,-74.94698,-67.45929,-660.674
0.8255,156.357,4.39,4.76,0.00011,0.13293,-4.62551,-1061.55454,-59.72478,-75.40902,-67.35525,-683.594
0.8303,136.67,4.39,4.76,0.00011,0.13449,-4.59393,-1054.30694,-59.87636,-75.69575,-66.97259,-678.611
0.8352,116.719,4.2,4.73,0.00011,0.13607,-4.62235,-1060.82932,-60.02073,-76.00819,-67.38745,-677.49
0.84,97.207,4.39,4.76,0.00011,0.13765,-4.62078,-1060.46901,-60.16422,-76.26075,-67.76131,-659.18
0.8448,78.223,4.0,4.76,0.00012,0.13922,-4.6192,-1060.1064,-60.30684,-76.46804,-67.35272,-695.801
0.8496,58.184,4.2,4.76,0.00012,0.1408,-4.58761,-1052.8565,-60.44571,-76.94417,-66.71357,-692.749
0.8544,38.232,4.77,4.73,0.00012,0.14239,-4.566,-1047.897,-60.58182,-77.52316,-66.32092,-689.697
0.8592,18.369,4.39,4.71,0.00012,0.144,-4.47439,-1026.87251,-60.70845,-78.88714,-65.44527,-671.387
0.864,359.033,4.39,4.62,0.00012,0.14561,-4.38276,-1005.84342,-60.83442,-80.43976,-64.45627,-675.622
0.8689,339.17,4.39,4.53,0.00012,0.14724,-4.38112,-1005.46704,-60.95084,-82.03881,-64.34998,-689.697
0.8737,319.307,4.39,4.53,0.00012,0.14888,-4.40947,-1011.97336,-61.07821,-82.54694,-64.75212,-681.601
0.8786,299.268,4.58,4.56,0.00012,0.15053,-4.3778,-1004.7051,-61.19309,-83.66869,-64.54698,-674.438
0.8834,279.844,4.39,4.53,0.00013,0.1522,-4.37613,-1004.32183,-61.31599,-84.11057,-65.209,-645.727
0.8883,260.859,4.39,4.53,0.00013,0.15387,-4.46445,-1024.59127,-61.44692,-83.55601,-66.58377,-660.674
0.8932,241.436,4.58,4.62,0.00013,0.15555,-4.43276,-1017.31842,-61.56523,-83.87799,-66.30342,-665.283
0.898,222.275,4.39,4.59,0.00013,0.15724,-4.43107,-1016.93057,-61.69165,-83.71617,-66.40021,-663.664
0.9029,202.764,4.39,4.59,0.00013,0.15893,-4.39936,-1009.65312,-61.80553,-84.33669,-66.44322,-646.973
0.9077,184.131,4.39,4.56,0.00013,0.16064,-4.36765,-1002.37568,-61.9158,-85.12709,-66.06059,-665.283
0.9125,164.971,4.2,4.53,0.00013,0.16235,-4.39593,-1008.86593,-62.03702,-85.01087,-66.98631,-636.759
0.9174,146.25,4.2,4.56,0.00013,0.16407,-4.39421,-1008.47119,-62.14868,-85.36955,-66.75045,-671.386
0.9222,126.914,4.2,4.56,0.00014,0.16579,-4.39247,-1008.07186,-62.25961,-85.65885,-66.91546,-653.076
0.927,108.105,4.39,4.56,0.00014,0.16753,-4.39073,-1007.67253,-62.37861,-85.46396,-67.1112,-648.716
0.9319,89.033,4.2,4.56,0.00014,0.16927,-4.38899,-1007.2732,-62.48806,-85.76552,-67.32394,-646.973
0.9367,70.4,4.0,4.56,0.00014,0.17101,-4.35724,-999.98658,-62.59391,-86.31469,-66.44836,-680.542
0.9415,50.801,4.2,4.53,0.00014,0.17276,-4.38548,-1006.46766,-62.70195,-86.44547,-66.62311,-671.387
0.9463,31.465,4.39,4.56,0.00014,0.17452,-4.3537,-999.17415,-62.80639,-86.86556,-66.23907,-662.231
0.9511,12.393,4.2,4.53,0.00014,0.1763,-4.38192,-1005.65064,-62.91302,-86.89876,-66.62557,-662.232
0.9559,353.32,4.39,4.56,0.00014,0.17808,-4.35012,-998.35254,-63.02477,-86.8067,-66.18181,-663.664
0.9608,333.809,4.39,4.53,0.00015,0.17988,-4.34831,-997.93715,-63.12709,-87.19366,-65.84258,-680.542
0.9656,314.209,4.0,4.53,0.00015,0.18169,-4.34649,-997.51945,-63.23741,-87.06547,-66.09941,-651.706
0.9705,295.049,4.39,4.53,0.00015,0.18351,-4.34466,-997.09947,-63.33831,-87.42657,-65.94618,-671.386
0.9753,275.713,4.2,4.53,0.00015,0.18534,-4.34281,-996.67489,-63.44721,-87.27802,-66.29499,-645.727
0.9802,256.729,4.2,4.53,0.00015,0.18719,-4.34097,-996.25262,-63.55539,-87.18454,-65.86944,-681.601
0.9851,236.689,4.2,4.53,0.00015,0.18903,-4.33911,-995.82574,-63.65417,-87.57283,-65.81156,-668.335
0.9899,217.441,4.2,4.53,0.00015,0.19089,-4.33725,-995.39887,-63.75227,-87.88578,-65.76127,-668.335
0.9947,198.193,4.0,4.53,0.00015,0.19275,-4.33538,-994.96971,-63.85838,-87.69883,-66.25067,-639.748
0.9996,179.385,3.81,4.53,0.00016,0.19462,-4.33349,-994.53596,-63.9551,-88.01921,-66.22653,-662.231
1.0044,160.312,3.81,4.53,0.00016,0.19651,-4.3316,-994.1022,-64.05982,-87.8374,-66.4452,-648.717
1.0093,141.24,3.62,4.53,0.00016,0.1984,-4.2997,-986.78115,-64.15229,-88.4655,-65.93688,-665.283
1.0141,122.08,4.2,4.5,0.00016,0.2003,-4.32781,-993.2324,-64.25566,-88.21189,-66.52637,-648.716
1.019,103.008,3.81,4.53,0.00016,0.20219,-4.32589,-992.79176,-64.34967,-88.48466,-66.61509,-653.076
1.0238,84.199,4.2,4.53,0.00016,0.20411,-4.29398,-985.46841,-64.44014,-89.01363,-65.88489,-674.439
1.0286,64.775,3.62,4.5,0.00016,0.20602,-4.29206,-985.02777,-64.52998,-89.43376,-65.61691,-674.439
1.0334,45.352,3.81,4.5,0.00017,0.20794,-4.29013,-984.58483,-64.61918,-89.77154,-65.34027,-677.49
1.0382,25.84,4.0,4.5,0.00017,0.20987,-4.2882,-984.1419,-64.70775,-90.04692,-65.6959,-646.973
1.043,7.207,4.0,4.5,0.00017,0.2118,-4.25628,-976.81626,-64.79281,-90.57797,-65.30792,-662.232
1.0478,348.135,3.81,4.47,0.00017,0.21372,-4.2843,-983.24685,-64.88014,-90.69725,-65.39834,-677.49
1.0526,328.623,4.2,4.5,0.00017,0.2157,-4.31233,-989.67974,-64.97835,-90.04969,-65.70704,-666.653
1.0575,309.023,4.2,4.53,0.00017,0.21767,-3.88034,-890.53803,-65.03373,-93.90318,-60.54015,-648.716
1.0624,289.951,4.0,4.1,0.00017,0.21966,-4.04834,-929.09403,-65.0972,-95.59978,-62.80841,-665.283
1.0672,270.791,4.2,4.27,0.00018,0.22166,-3.99633,-917.15774,-65.15537,-97.41044,-62.34896,-656.128
1.072,251.895,4.39,4.22,0.00018,0.22367,-4.04432,-928.17144,-65.22593,-97.80345,-63.30835,-645.727
1.0769,232.91,4.39,4.27,0.00018,0.22568,-4.0423,-927.70785,-65.28786,-98.61554,-63.26049,-662.231
1.0817,213.838,4.2,4.27,0.00018,0.2277,-4.04027,-927.24196,-65.35737,-98.75252,-64.01573,-618.822
