Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0959,34.453,2.48,3.32,0.0,0.00215,-3.34762,-768.27879,-5.71769,-1.36425,-34.88224,-408.935
0.1007,22.676,2.86,3.35,0.0,0.00238,-3.31739,-761.341,-6.00757,-1.66574,-38.93652,-360.107
0.1055,12.305,2.67,3.32,0.0,0.00261,-3.25714,-747.51363,-6.29021,-2.50274,-42.93948,-332.642
0.1103,2.725,2.67,3.26,0.0,0.00286,-3.34688,-768.10896,-6.57337,-2.24168,-48.46151,-355.303
0.115,352.705,2.67,3.35,0.0,0.00312,-3.37661,-774.932,-6.86466,-1.73228,-53.78432,-323.486
0.1198,343.389,2.67,3.38,0.0,0.00339,-3.37632,-774.86544,-7.16121,-1.34252,-58.68311,-319.874
0.1247,333.984,2.86,3.38,0.0,0.00368,-3.34602,-767.91159,-7.44663,-1.36009,-61.54146,-366.211
0.1295,323.438,3.05,3.35,0.0,0.00398,-3.34572,-767.84274,-7.73058,-1.37643,-63.8253,-393.677
0.1343,312.1,2.48,3.35,0.0,0.00428,-3.3154,-760.8843,-8.01021,-1.69508,-65.4963,-384.521
0.1391,301.025,2.86,3.32,0.0,0.0046,-3.28507,-753.92357,-8.29209,-2.23157,-66.6609,-391.622
0.144,289.512,2.67,3.29,0.0,0.00493,-3.31472,-760.72824,-8.56885,-2.34977,-67.42829,-433.349
0.1488,277.031,2.86,3.32,0.0,0.00528,-3.34437,-767.53292,-8.84706,-2.13983,-68.98315,-405.884
0.1536,265.342,2.48,3.35,0.0,0.00563,-3.34401,-767.45029,-9.12385,-1.98441,-68.35498,-451.66
0.1584,252.334,2.67,3.35,0.0,0.00599,-3.34363,-767.36309,-9.39922,-1.87052,-67.04722,-479.126
0.1632,238.535,2.67,3.35,0.0,0.00637,-3.34324,-767.27358,-9.67986,-1.77918,-66.4726,-463.369
0.1681,224.912,2.86,3.35,0.0,0.00676,-3.31284,-760.29678,-9.94949,-2.02605,-64.86221,-485.229
0.1729,210.938,2.86,3.32,0.0,0.00716,-3.28243,-753.31769,-10.21486,-2.52024,-63.92681,-469.971
0.1777,197.402,2.67,3.29,0.0,0.00757,-3.31201,-760.10629,-10.48174,-2.59584,-64.10728,-473.023
0.1825,183.779,2.67,3.32,0.0,0.00799,-3.31157,-760.00531,-10.75386,-2.6442,-63.56565,-481.306
0.1874,169.629,2.67,3.32,0.0,0.00843,-3.34113,-766.78934,-11.02084,-2.39561,-63.74298,-479.126
0.1922,155.83,2.48,3.35,0.0,0.00887,-3.34067,-766.68377,-11.28644,-2.21192,-63.35682,-482.178
0.197,141.943,2.67,3.35,0.0,0.00933,-3.34021,-766.57819,-11.55067,-2.07742,-62.42816,-506.591
0.2018,127.354,2.67,3.35,0.0,0.00979,-3.33973,-766.46804,-11.81353,-1.98037,-62.00501,-494.385
0.2066,113.115,2.86,3.35,0.0,0.01027,-3.27924,-752.58558,-12.07583,-2.5052,-60.50425,-499.243
0.2115,98.438,2.86,3.29,0.0,0.01076,-3.27874,-752.47083,-12.32365,-2.93533,-60.20928,-498.67
0.2162,84.375,2.67,3.29,0.0,0.01126,-3.33823,-766.12379,-12.5825,-2.64545,-60.51418,-518.799
0.221,69.434,2.67,3.35,0.0,0.01177,-3.33771,-766.00445,-12.84001,-2.4311,-60.0488,-512.695
0.2258,54.668,2.86,3.35,0.0,0.01229,-3.33717,-765.88051,-13.09618,-2.27417,-59.82276,-506.592
0.2306,40.078,3.05,3.35,0.0,0.01283,-3.30663,-758.87158,-13.34814,-2.46376,-59.21174,-503.54
0.2354,25.576,2.86,3.32,0.0,0.01337,-3.30607,-758.74306,-13.59878,-2.61305,-59.56735,-485.23
0.2402,11.602,2.86,3.32,0.0,0.01393,-3.33551,-765.49955,-13.85099,-2.42878,-60.22331,-491.333
0.245,357.451,2.67,3.35,0.0,0.01449,-3.33493,-765.36644,-14.10189,-2.29503,-60.11326,-500.489
0.2498,343.037,2.48,3.35,0.0,0.01507,-3.33433,-765.22874,-14.35148,-2.19977,-60.09842,-497.436
0.2546,328.711,2.67,3.35,0.0,0.01567,-3.36373,-771.97604,-14.60937,-1.82144,-60.33712,-508.211
0.2595,313.77,2.67,3.38,0.0,0.01627,-3.33311,-764.94875,-14.8563,-1.85331,-59.71809,-503.54
0.2643,299.268,2.67,3.35,0.0,0.01689,-3.30248,-757.91916,-15.09905,-2.18685,-59.07359,-506.592
0.2691,284.678,2.48,3.32,0.0,0.01752,-3.30183,-757.76998,-15.34714,-2.43381,-59.28584,-493.264
0.274,270.176,2.86,3.32,1e-05,0.01817,-3.30118,-757.62081,-15.58732,-2.63975,-59.21996,-503.54
0.2788,255.674,2.86,3.32,1e-05,0.01882,-3.30052,-757.46934,-15.83283,-2.78836,-58.91958,-514.19
0.2837,240.557,2.86,3.32,1e-05,0.01948,-3.35984,-771.08328,-16.07621,-2.31583,-59.92638,-503.54
0.2885,226.055,2.67,3.38,1e-05,0.02016,-3.35915,-770.92493,-16.31831,-1.96482,-59.75829,-509.643
0.2933,211.377,2.67,3.38,1e-05,0.02085,-3.32845,-763.87928,-16.5629,-1.99891,-59.78586,-481.306
0.2982,197.227,2.48,3.35,1e-05,0.02155,-3.29774,-756.83133,-16.79667,-2.34503,-59.70132,-482.178
0.303,183.34,2.86,3.32,1e-05,0.02226,-3.29702,-756.66609,-17.0292,-2.61452,-59.56309,-503.54
0.3078,168.838,2.67,3.32,1e-05,0.02298,-3.26629,-749.61356,-17.25762,-3.12908,-59.37004,-485.23
0.3126,154.863,2.48,3.29,1e-05,0.02371,-3.32555,-763.21373,-17.49724,-2.90564,-60.47119,-493.264
0.3175,140.361,2.86,3.35,1e-05,0.02445,-3.29479,-756.15431,-17.72605,-3.06175,-59.68511,-506.591
0.3223,125.771,2.67,3.32,1e-05,0.02521,-3.32402,-762.86259,-17.96317,-2.87026,-60.44176,-487.285
0.3272,111.445,3.05,3.35,1e-05,0.02598,-3.32324,-762.68358,-18.19239,-2.74757,-60.24147,-503.54
0.332,96.943,2.67,3.35,1e-05,0.02676,-3.29246,-755.61957,-18.4175,-2.96553,-60.14823,-479.126
0.3368,83.145,2.86,3.32,1e-05,0.02754,-3.29166,-755.43597,-18.64142,-3.13874,-59.64281,-515.747
0.3416,68.291,2.86,3.32,1e-05,0.02834,-3.29086,-755.25237,-18.86413,-3.27803,-59.24202,-515.747
0.3464,53.438,2.67,3.32,1e-05,0.02914,-3.29004,-755.06418,-19.08565,-3.39184,-59.34031,-497.436
0.3512,39.111,2.48,3.32,1e-05,0.02996,-3.31921,-761.75869,-19.30887,-3.18342,-59.71172,-506.592
0.356,24.521,2.67,3.35,1e-05,0.03079,-3.31837,-761.56592,-19.53089,-3.034,-60.01279,-488.282
0.3608,10.459,2.67,3.35,1e-05,0.03163,-3.28752,-754.48584,-19.74884,-3.23243,-59.68225,-491.333
0.3656,356.309,2.67,3.32,1e-05,0.03248,-3.28664,-754.28388,-19.96561,-3.39164,-59.55768,-503.54
0.3704,341.807,2.67,3.32,1e-05,0.03336,-3.28576,-754.08192,-20.18779,-3.50344,-59.76739,-490.274
0.3753,327.393,2.86,3.32,1e-05,0.03424,-3.28487,-753.87766,-20.4022,-3.61483,-59.27529,-518.799
0.3801,312.451,2.48,3.32,1e-05,0.03513,-3.28396,-753.66882,-20.62201,-3.68977,-59.53902,-490.274
0.385,298.037,2.86,3.32,1e-05,0.03604,-3.31305,-760.34497,-20.83695,-3.47134,-59.80545,-509.643
0.3898,283.359,2.67,3.35,1e-05,0.03695,-3.31212,-760.13154,-21.05073,-3.31526,-59.87948,-497.436
0.3946,269.033,2.48,3.35,1e-05,0.03788,-3.31118,-759.91581,-21.26998,-3.1904,-60.11032,-490.274
0.3995,254.619,2.48,3.35,1e-05,0.03882,-3.28023,-752.81278,-21.47853,-3.42454,-58.78668,-534.058
0.4043,239.238,2.86,3.32,1e-05,0.03977,-3.27927,-752.59246,-21.68595,-3.61162,-58.84013,-503.54
0.4091,224.736,2.67,3.32,1e-05,0.04073,-3.24829,-745.48255,-21.89585,-4.04585,-58.75627,-487.285
0.414,210.41,2.67,3.29,1e-05,0.04171,-3.27731,-752.14265,-22.10099,-4.10211,-59.51698,-491.333
0.4188,196.26,2.86,3.32,1e-05,0.04269,-3.30632,-758.80044,-22.30789,-3.8517,-60.42907,-482.178
0.4236,182.373,2.86,3.35,1e-05,0.04368,-3.30531,-758.56864,-22.51366,-3.67219,-60.24013,-503.54
0.4284,167.871,2.86,3.35,1e-05,0.04469,-3.30429,-758.33456,-22.72491,-3.52869,-60.83511,-472.337
0.4333,153.984,2.67,3.35,1e-05,0.04571,-3.27326,-751.21317,-22.92552,-3.75123,-59.98664,-506.592
0.4381,139.395,2.48,3.32,1e-05,0.04674,-3.30222,-757.85949,-23.13451,-3.60907,-60.55405,-493.264
0.443,124.893,2.67,3.35,1e-05,0.04778,-3.27117,-750.73351,-23.33287,-3.83323,-59.97775,-497.436
0.4478,110.566,2.86,3.32,1e-05,0.04883,-3.2701,-750.48795,-23.53014,-4.01386,-59.86917,-500.488
0.4526,96.152,2.67,3.32,1e-05,0.0499,-3.29904,-757.12968,-23.72919,-3.85838,-60.57519,-488.281
0.4574,82.09,2.67,3.35,1e-05,0.05096,-3.29796,-756.88182,-23.92715,-3.7515,-60.21402,-509.644
0.4622,67.412,2.48,3.35,1e-05,0.05204,-3.26687,-749.74667,-24.12114,-3.98457,-59.35286,-512.695
0.467,52.646,2.67,3.32,1e-05,0.05313,-3.29577,-756.37922,-24.31693,-3.86922,-59.72662,-506.592
0.4718,38.057,2.67,3.35,2e-05,0.05423,-3.29466,-756.12447,-24.51163,-3.79305,-59.81592,-497.436
0.4766,23.73,2.86,3.35,2e-05,0.05534,-3.26354,-748.98243,-24.70237,-4.04968,-59.59645,-488.281
0.4814,9.668,2.67,3.32,2e-05,0.05646,-3.26241,-748.7231,-24.88552,-4.27712,-59.53274,-501.787
0.4861,355.518,2.86,3.32,2e-05,0.05759,-3.29125,-755.34188,-25.08364,-4.11572,-60.25187,-490.274
0.491,341.104,2.48,3.35,2e-05,0.05875,-3.29009,-755.07566,-25.27407,-4.02595,-60.16607,-500.488
0.4958,326.689,2.67,3.35,2e-05,0.05991,-3.28891,-754.80485,-25.46343,-3.96986,-59.67245,-518.799
0.5006,311.748,2.67,3.35,2e-05,0.06109,-3.25772,-747.64674,-25.65537,-4.2211,-59.43475,-490.274
0.5055,297.334,2.86,3.32,2e-05,0.06228,-3.25652,-747.37134,-25.83972,-4.44487,-59.14704,-512.695
0.5103,282.568,2.67,3.32,2e-05,0.06348,-3.22531,-740.20864,-26.02015,-4.92965,-58.76097,-497.436
0.5151,268.242,2.48,3.29,2e-05,0.06469,-3.28408,-753.69636,-26.21189,-4.67964,-60.1147,-487.285
0.52,253.916,2.48,3.35,2e-05,0.06592,-3.28285,-753.41408,-26.39599,-4.52629,-59.55623,-521.851
0.5248,238.887,2.67,3.35,2e-05,0.06715,-3.28161,-753.1295,-26.57904,-4.42264,-59.52931,-503.54
0.5296,224.385,2.67,3.35,2e-05,0.06839,-3.28035,-752.84033,-26.76762,-4.33496,-59.60589,-499.243
0.5345,209.707,2.48,3.35,2e-05,0.06965,-3.24908,-745.66386,-26.94569,-4.60628,-59.34684,-491.333
0.5393,195.557,2.67,3.32,2e-05,0.07092,-3.2778,-752.2551,-27.12564,-4.52173,-60.2786,-482.178
0.5441,181.67,2.67,3.35,2e-05,0.0722,-3.24651,-745.07404,-27.30816,-4.74974,-59.76953,-496.253
0.549,167.08,2.86,3.32,2e-05,0.07349,-3.24522,-744.77799,-27.48317,-4.9595,-60.11529,-482.178
0.5538,153.193,2.67,3.32,2e-05,0.07478,-3.2739,-751.36005,-27.66004,-4.82871,-60.18334,-512.695
0.5586,138.428,2.48,3.35,2e-05,0.0761,-3.24257,-744.16981,-27.83303,-5.0461,-59.59182,-500.488
0.5634,124.014,2.67,3.32,2e-05,0.07743,-3.27124,-750.74958,-28.01445,-4.89646,-60.35612,-487.285
0.5683,109.688,2.86,3.35,2e-05,0.07876,-3.23989,-743.55476,-28.1854,-5.12449,-59.65602,-503.54
0.5731,95.186,2.48,3.32,2e-05,0.08011,-3.23854,-743.24493,-28.35538,-5.31087,-60.08729,-479.126
0.5779,81.387,2.67,3.32,2e-05,0.08146,-3.26718,-749.81781,-28.52725,-5.16278,-59.94041,-521.851
0.5827,66.357,2.67,3.35,2e-05,0.08282,-3.23581,-742.61839,-28.69525,-5.36746,-59.11103,-512.695
0.5875,51.592,2.86,3.32,2e-05,0.08419,-3.26443,-749.18669,-28.86516,-5.23343,-59.78662,-494.385
0.5923,37.354,2.86,3.35,2e-05,0.08557,-3.26303,-748.86539,-29.03408,-5.14603,-59.5562,-509.643
0.5971,22.676,2.86,3.35,2e-05,0.08697,-3.23163,-741.65909,-29.19915,-5.39699,-59.64063,-476.074
0.6019,8.965,2.86,3.32,2e-05,0.08837,-3.20022,-734.45049,-29.35398,-5.93436,-58.68595,-517.37
0.6066,354.375,2.48,3.29,3e-05,0.08978,-3.2588,-747.8946,-29.52005,-5.71977,-59.93114,-491.333
0.6114,340.225,2.67,3.35,3e-05,0.0912,-3.22735,-740.67683,-29.68873,-5.84535,-59.60947,-490.274
0.6163,325.811,2.86,3.32,3e-05,0.09265,-3.22588,-740.33946,-29.84997,-5.98486,-59.11416,-518.799
0.6211,310.869,2.67,3.32,3e-05,0.09412,-3.22441,-740.00209,-30.01671,-6.07472,-59.3004,-493.264
0.626,296.367,2.86,3.32,3e-05,0.09559,-3.22292,-739.66014,-30.17603,-6.18853,-59.07242,-509.643
0.6308,281.689,2.86,3.32,3e-05,0.09708,-3.22143,-739.31818,-30.33441,-6.28979,-59.16551,-497.436
0.6356,267.363,2.67,3.32,3e-05,0.09857,-3.24992,-745.85664,-30.50123,-6.04819,-59.62827,-502.232
0.6405,252.598,2.48,3.35,3e-05,0.10008,-3.21841,-738.62509,-30.65769,-6.21398,-58.84052,-512.695
0.6453,237.832,2.86,3.32,3e-05,0.10159,-3.21688,-738.27396,-30.81322,-6.35503,-58.83377,-503.54
0.6501,223.33,2.86,3.32,3e-05,0.10312,-3.21534,-737.92053,-30.97426,-6.4449,-58.92284,-499.243
0.655,208.652,2.86,3.32,3e-05,0.10466,-3.21379,-737.5648,-31.12791,-6.56119,-59.31352,-485.23
0.6598,194.678,2.67,3.32,3e-05,0.10621,-3.21223,-737.20678,-31.28065,-6.66504,-59.62997,-485.23
0.6646,180.703,2.48,3.32,3e-05,0.10777,-3.24065,-743.72918,-31.44183,-6.4242,-60.27526,-490.274
0.6695,166.289,2.67,3.35,3e-05,0.10935,-3.20907,-736.48156,-31.59269,-6.59318,-59.90546,-488.281
0.6743,152.227,2.86,3.32,3e-05,0.11093,-3.20747,-736.11436,-31.74906,-6.7035,-59.70062,-502.232
0.6792,137.461,2.67,3.32,3e-05,0.11253,-3.20586,-735.74487,-31.89807,-6.8372,-59.29752,-512.695
0.684,122.695,2.48,3.32,3e-05,0.11414,-3.20424,-735.37308,-32.04619,-6.95485,-59.25266,-500.489
0.6888,108.281,2.67,3.32,3e-05,0.11576,-3.20261,-734.999,-32.19981,-7.02496,-59.38011,-493.264
0.6937,93.779,2.86,3.32,3e-05,0.11739,-3.20098,-734.62491,-32.34611,-7.13002,-59.73876,-482.178
0.6985,79.893,2.67,3.32,3e-05,0.11902,-3.19934,-734.24853,-32.49152,-7.22618,-59.03719,-524.902
0.7033,64.775,2.86,3.32,3e-05,0.12066,-3.19769,-733.86985,-32.63604,-7.31569,-59.10202,-497.436
0.7081,50.449,2.86,3.32,3e-05,0.12231,-3.22603,-740.37389,-32.7761,-7.13327,-59.13716,-520.487
0.7128,35.771,2.67,3.35,3e-05,0.12397,-3.22435,-739.98833,-32.92176,-6.97601,-59.11731,-503.54
0.7176,21.27,2.67,3.35,4e-05,0.12565,-3.19266,-732.71547,-33.07003,-7.14091,-59.18113,-478.316
0.7225,7.207,2.48,3.32,4e-05,0.12734,-3.22098,-739.21491,-33.20745,-7.05146,-59.47483,-508.021
0.7272,352.881,2.48,3.35,4e-05,0.12902,-3.21926,-738.82017,-33.3569,-6.93044,-59.75992,-487.285
0.7321,338.555,2.67,3.35,4e-05,0.13074,-3.21753,-738.42314,-33.499,-6.89125,-59.60873,-503.54
0.7369,324.053,2.48,3.35,4e-05,0.13247,-3.18578,-731.13651,-33.64371,-7.14617,-58.93847,-505.222
0.7418,309.199,2.48,3.32,4e-05,0.13422,-3.21402,-737.61759,-33.78404,-7.09013,-59.43484,-500.488
0.7466,294.785,2.86,3.35,4e-05,0.13598,-3.18225,-730.32637,-33.92698,-7.33155,-58.58781,-514.19
0.7515,279.668,2.86,3.32,4e-05,0.13775,-3.18046,-729.91557,-34.06267,-7.56956,-58.78088,-494.385
0.7563,265.43,2.67,3.32,4e-05,0.13954,-3.20867,-736.38977,-34.20681,-7.42741,-59.39355,-496.253
0.7612,250.84,2.86,3.35,4e-05,0.14133,-3.23687,-742.86166,-34.34651,-7.07238,-59.44723,-518.799
0.766,235.898,2.67,3.38,4e-05,0.14313,-3.23506,-742.44627,-34.48535,-6.8217,-59.48593,-500.488
0.7708,221.484,2.67,3.38,4e-05,0.14494,-3.20324,-735.14358,-34.62684,-6.91827,-59.04259,-499.243
0.7757,206.807,2.67,3.35,4e-05,0.14676,-3.1714,-727.8363,-34.75816,-7.34798,-58.92112,-485.23
0.7805,192.832,2.48,3.32,4e-05,0.1486,-3.19956,-734.29902,-34.89152,-7.38908,-59.60939,-491.333
0.7853,178.682,2.86,3.35,4e-05,0.15044,-3.19771,-733.87445,-35.03044,-7.40151,-59.9042,-484.296
0.7902,164.443,2.67,3.35,4e-05,0.15229,-3.19584,-733.44528,-35.16209,-7.46721,-60.04411,-488.281
0.795,150.381,2.67,3.35,4e-05,0.15416,-3.19397,-733.01612,-35.2929,-7.53586,-59.512,-515.747
0.7998,135.527,2.67,3.35,4e-05,0.15603,-3.19208,-732.58236,-35.42926,-7.56874,-59.74394,-487.285
0.8047,121.201,2.48,3.35,4e-05,0.15792,-3.19018,-732.14631,-35.55837,-7.65107,-59.69005,-497.436
0.8095,106.875,2.48,3.35,4e-05,0.15982,-3.15827,-724.82296,-35.68377,-8.03576,-59.06604,-500.488
0.8143,92.461,2.86,3.32,5e-05,0.16173,-3.15636,-724.38462,-35.80837,-8.34648,-59.40886,-482.178
0.8191,78.574,2.86,3.32,5e-05,0.16364,-3.15444,-723.94398,-35.93846,-8.55805,-58.86104,-517.18
0.824,63.369,2.48,3.32,5e-05,0.16556,-3.18251,-730.38605,-36.06429,-8.47802,-59.10627,-509.643
0.8288,48.691,2.67,3.35,5e-05,0.16749,-3.15056,-723.05352,-36.18642,-8.74012,-58.37664,-509.644
0.8336,34.014,2.67,3.32,5e-05,0.16944,-3.14861,-722.60599,-36.30775,-8.95837,-58.41386,-500.488
0.8384,19.6,2.67,3.32,5e-05,0.17139,-3.14664,-722.15388,-36.42829,-9.14361,-58.92492,-479.126
0.8432,5.801,2.67,3.32,5e-05,0.17336,-3.17469,-728.59136,-36.54457,-9.04631,-59.11599,-511.137
0.8479,351.387,2.67,3.35,5e-05,0.17531,-3.14268,-721.24506,-36.66983,-9.20375,-58.6684,-496.253
0.8528,336.797,2.67,3.32,5e-05,0.17732,-3.17068,-727.67106,-36.79087,-9.08668,-58.99682,-506.592
0.8576,322.207,2.67,3.35,5e-05,0.17932,-3.13865,-720.32017,-36.9145,-9.27468,-58.35925,-505.222
0.8625,307.354,2.29,3.32,5e-05,0.18135,-3.16662,-726.73929,-37.03392,-9.18143,-58.87736,-500.488
0.8673,292.939,2.86,3.35,5e-05,0.18338,-3.13456,-719.38152,-37.15594,-9.38721,-58.32422,-502.232
0.8722,278.174,2.67,3.32,5e-05,0.18544,-3.1325,-718.90875,-37.27088,-9.61132,-58.40816,-497.436
0.877,263.848,2.86,3.32,5e-05,0.1875,-3.13045,-718.43827,-37.38505,-9.80181,-58.19671,-509.643
0.8818,249.17,2.48,3.32,5e-05,0.18955,-3.12837,-717.96091,-37.50471,-9.91704,-58.11668,-505.222
0.8867,234.316,2.67,3.32,5e-05,0.19163,-3.15628,-724.36626,-37.62018,-9.7725,-58.52104,-506.592
0.8915,219.727,2.67,3.35,5e-05,0.19372,-3.12417,-716.99701,-37.73825,-9.93716,-58.15362,-496.253
0.8964,205.137,3.05,3.32,6e-05,0.19583,-3.15206,-723.39777,-37.85216,-9.83038,-59.09834,-482.177
0.9012,191.25,2.86,3.35,6e-05,0.19794,-3.11995,-716.02852,-37.96241,-10.07382,-58.65151,-494.385
0.906,177.012,2.67,3.32,6e-05,0.20005,-3.14783,-722.42698,-38.07479,-9.97663,-59.42985,-485.23
0.9108,163.037,2.67,3.35,6e-05,0.20217,-3.1457,-721.93815,-38.18641,-9.92452,-59.55796,-488.281
0.9156,148.975,2.67,3.35,6e-05,0.2043,-3.14355,-721.44473,-38.29726,-9.90676,-58.951,-518.799
0.9204,134.033,2.86,3.35,6e-05,0.20645,-3.14138,-720.94671,-38.41362,-9.86539,-59.25524,-484.295
0.9253,119.795,2.67,3.35,6e-05,0.20862,-3.10921,-713.5637,-38.52004,-10.20883,-58.61525,-500.488
0.9301,105.381,2.67,3.32,6e-05,0.21079,-3.10702,-713.06109,-38.62571,-10.49114,-58.59089,-497.436
0.9349,91.055,2.67,3.32,6e-05,0.21298,-3.10484,-712.56078,-38.73686,-10.67312,-58.86853,-484.295
0.9398,76.816,2.48,3.32,6e-05,0.21516,-3.10264,-712.05588,-38.84103,-10.88711,-58.09125,-527.954
0.9446,61.611,2.67,3.32,6e-05,0.21736,-3.13043,-718.43368,-38.94734,-10.76852,-58.6552,-497.436
0.9494,47.285,2.86,3.35,6e-05,0.21957,-3.12821,-717.9242,-39.05292,-10.7011,-58.4065,-509.644
0.9542,32.607,2.67,3.35,6e-05,0.22179,-3.09598,-710.52741,-39.15487,-10.97558,-58.04396,-494.385
0.959,18.369,2.67,3.32,6e-05,0.22402,-3.09375,-710.01562,-39.25609,-11.20605,-58.51537,-479.126
0.9638,4.57,2.86,3.32,6e-05,0.22625,-3.06152,-702.61884,-39.34759,-11.76562,-57.3982,-523.604
0.9685,349.805,2.67,3.29,6e-05,0.22848,-3.11924,-715.86558,-39.45654,-11.48906,-58.79315,-484.295
0.9734,335.566,2.86,3.35,6e-05,0.23076,-3.11695,-715.34002,-39.55849,-11.3607,-58.49052,-509.643
0.9782,320.889,2.48,3.35,7e-05,0.23305,-3.08465,-707.92717,-39.66299,-11.53148,-57.97218,-499.243
0.9831,306.211,2.67,3.32,7e-05,0.23535,-3.08234,-707.39703,-39.76058,-11.74244,-58.08543,-494.385
0.9879,291.973,2.67,3.32,7e-05,0.23766,-3.08001,-706.86229,-39.86362,-11.86586,-57.9892,-502.232
0.9928,277.207,2.86,3.32,7e-05,0.23999,-3.10767,-713.21027,-39.96264,-11.73989,-58.73173,-488.281
0.9976,263.145,2.67,3.35,7e-05,0.24233,-3.07532,-705.78594,-40.0642,-11.91107,-58.07331,-502.232
1.0025,248.379,2.48,3.32,7e-05,0.24468,-3.10297,-712.13162,-40.16177,-11.82162,-57.96394,-524.902
1.0073,233.262,2.67,3.35,7e-05,0.24703,-3.0706,-704.7027,-40.25574,-12.08082,-57.49459,-500.488
1.0121,218.848,2.86,3.32,7e-05,0.2494,-3.06823,-704.15878,-40.35514,-12.23932,-57.89539,-484.295
1.017,204.609,2.67,3.32,7e-05,0.25177,-3.12585,-717.38257,-40.45345,-11.83918,-59.2064,-485.23
1.0218,190.635,2.67,3.38,7e-05,0.25415,-3.09344,-709.94448,-40.54815,-11.86342,-58.69311,-494.385
1.0266,176.396,2.67,3.35,7e-05,0.25656,-3.06103,-702.50638,-40.64539,-12.1478,-58.49395,-481.306
1.0315,162.246,2.67,3.32,7e-05,0.25897,-3.05862,-701.95329,-40.73579,-12.44894,-58.66536,-485.23
1.0363,148.271,2.67,3.32,7e-05,0.26138,-3.05618,-701.39331,-40.83162,-12.6379,-58.32768,-505.222
1.0412,133.418,2.29,3.32,7e-05,0.26382,-3.08374,-707.71833,-40.9235,-12.56649,-58.67672,-500.488
1.046,119.004,2.67,3.35,8e-05,0.26626,-3.0813,-707.15835,-41.01469,-12.53704,-58.59466,-497.436
1.0508,104.678,2.67,3.35,8e-05,0.2687,-3.04884,-699.70878,-41.1084,-12.77807,-58.31514,-484.295
1.0557,90.439,2.67,3.32,8e-05,0.27116,-3.07638,-706.02921,-41.19819,-12.74702,-58.72077,-497.437
1.0605,76.113,2.67,3.35,8e-05,0.27362,-3.07391,-705.46235,-41.2873,-12.74845,-58.19654,-515.747
1.0653,61.26,2.86,3.35,8e-05,0.27609,-3.04144,-698.01048,-41.37284,-13.07751,-57.47663,-506.592
1.0701,46.67,2.86,3.32,8e-05,0.27856,-3.06895,-704.32403,-41.46059,-13.04892,-57.88549,-503.54
1.0749,32.168,2.86,3.35,8e-05,0.28105,-3.03646,-696.86757,-41.54479,-13.35545,-57.48761,-494.385
1.0797,17.93,2.86,3.32,8e-05,0.28354,-3.03395,-696.29152,-41.62833,-13.61302,-57.78933,-485.23
1.0845,3.955,2.86,3.32,8e-05,0.28605,-3.06145,-702.60278,-41.70796,-13.59905,-57.9601,-511.137
1.0892,349.541,2.48,3.35,8e-05,0.28855,-3.02891,-695.13484,-41.7902,-13.84847,-57.80194,-482.178
1.094,335.654,2.86,3.32,8e-05,0.29109,-3.02636,-694.54962,-41.87783,-13.99252,-57.77197,-496.253
