Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1128,62.402,3.05,2.71,0.0,0.0048,-2.70478,-620.74701,-5.40608,0.9108,-70.7986,-342.836
0.1175,52.734,3.43,2.71,0.0,0.00522,-2.70434,-620.64603,-5.63867,0.93616,-70.38376,-347.9
0.1223,42.715,3.05,2.71,0.0,0.00566,-2.70387,-620.53816,-5.87005,0.95063,-69.57345,-360.107
0.1271,32.344,3.43,2.71,0.0,0.00613,-2.70339,-620.42801,-6.10022,0.95674,-69.6486,-341.797
0.1319,22.5,3.62,2.71,0.0,0.00661,-2.7029,-620.31555,-6.3292,0.95642,-69.95313,-335.693
0.1367,12.832,3.43,2.71,0.0,0.0071,-2.70238,-620.19621,-6.55698,0.95092,-69.12362,-363.159
0.1415,2.373,3.43,2.71,0.0,0.00762,-2.70185,-620.07457,-6.77817,0.94618,-67.50911,-389.587
0.1462,351.387,3.24,2.71,0.0,0.00815,-2.67129,-613.06106,-7.00607,0.62597,-67.08627,-346.779
0.1511,341.191,3.62,2.68,0.0,0.00871,-2.67072,-612.93024,-7.22742,0.38078,-67.18684,-350.952
0.1559,331.084,3.62,2.68,0.0,0.00928,-2.67012,-612.79254,-7.44762,0.18898,-66.15859,-381.47
0.1607,320.098,3.43,2.68,0.0,0.00988,-2.66951,-612.65255,-7.67199,0.03732,-66.04817,-361.727
0.1656,309.463,3.62,2.68,0.0,0.01049,-2.66888,-612.50796,-7.88985,-0.08375,-66.7889,-338.745
0.1704,299.707,3.81,2.68,0.0,0.01112,-2.66823,-612.35879,-8.10655,-0.18203,-67.62623,-332.642
0.1752,290.127,3.43,2.68,0.0,0.01177,-2.69756,-619.09002,-8.33037,0.03957,-68.96921,-334.821
0.1801,280.283,3.43,2.71,0.0,0.01244,-2.66687,-612.04667,-8.54474,-0.10234,-69.63763,-311.28
0.1849,271.318,3.43,2.68,0.0,0.01313,-2.69617,-618.77102,-8.76085,0.0861,-71.70911,-308.227
0.1897,262.441,3.43,2.71,0.0,0.01383,-2.66545,-611.72078,-8.97826,-0.08103,-70.92222,-334.821
0.1946,252.598,3.43,2.68,0.0,0.01455,-2.69471,-618.43595,-9.19206,0.0875,-70.76398,-357.056
0.1994,242.314,3.43,2.71,0.0,0.01529,-2.66395,-611.37653,-9.40184,-0.09553,-69.88998,-341.797
0.2042,232.471,3.24,2.68,0.0,0.01605,-2.69317,-618.08251,-9.61338,0.06096,-70.42928,-344.849
0.209,222.539,3.24,2.71,0.0,0.01683,-2.66238,-611.01621,-9.82622,-0.13083,-69.42558,-346.779
0.2139,212.344,3.43,2.68,0.0,0.01762,-2.69156,-617.71302,-10.03548,0.01796,-70.17532,-341.797
0.2187,202.5,3.62,2.71,0.0,0.01844,-2.69074,-617.52483,-10.24361,0.12239,-70.89655,-323.486
0.2235,193.184,3.24,2.71,0.0,0.01926,-2.65988,-610.44246,-10.44774,-0.11021,-70.00013,-341.797
0.2283,183.34,3.62,2.68,0.0,0.02012,-2.65901,-610.2428,-10.65609,-0.29373,-68.86828,-367.706
0.2332,172.529,3.43,2.68,0.0,0.02099,-2.63812,-605.44854,-10.85607,-0.64525,-68.15238,-350.952
0.238,162.422,3.43,2.66,0.0,0.02188,-2.65722,-609.83199,-11.05688,-0.71862,-68.5855,-347.9
0.2428,152.402,3.24,2.68,0.0,0.02278,-2.68629,-616.50356,-11.26485,-0.47816,-68.82715,-358.737
0.2477,141.855,3.62,2.71,0.0,0.02371,-2.68535,-616.28782,-11.46632,-0.3079,-68.02888,-369.263
0.2525,131.221,3.24,2.71,0.0,0.02465,-2.68439,-616.0675,-11.66669,-0.18861,-68.65263,-335.693
0.2573,121.553,3.43,2.71,0.0,0.02561,-2.6534,-608.9553,-11.86839,-0.4092,-68.83283,-325.853
0.2622,111.973,3.43,2.68,0.0,0.0266,-2.6824,-615.6108,-12.06656,-0.28546,-69.45522,-347.9
0.267,101.953,3.24,2.71,0.0,0.0276,-2.68139,-615.37901,-12.26364,-0.20191,-70.42556,-320.435
0.2718,92.725,3.43,2.71,0.0,0.02861,-2.68036,-615.14262,-12.45964,-0.14902,-71.60551,-311.279
0.2766,83.76,3.05,2.71,0.0,0.02964,-2.64932,-608.01894,-12.65167,-0.42249,-70.43965,-344.849
0.2814,73.828,3.43,2.68,0.0,0.03068,-2.67815,-614.63543,-12.8723,-0.33012,-70.22174,-359.302
0.2867,62.402,3.43,2.71,0.0,0.03185,-2.64694,-607.47273,-13.08851,-0.56935,-69.18582,-348.246
0.292,51.328,3.05,2.68,0.0,0.03306,-2.67584,-614.10528,-13.27995,-0.47304,-69.38179,-357.056
0.2968,41.045,3.43,2.71,0.0,0.03416,-2.67472,-613.84824,-13.47032,-0.4114,-68.57841,-366.211
0.3016,30.498,3.62,2.71,0.0,0.03528,-2.67358,-613.58661,-13.65964,-0.37621,-68.74888,-344.849
0.3064,20.566,3.43,2.71,0.0,0.03642,-2.64242,-606.43539,-13.84501,-0.6643,-67.93285,-350.952
0.3112,10.459,3.24,2.68,0.0,0.03758,-2.67124,-613.04958,-14.03223,-0.59144,-68.13957,-363.159
0.316,0.0,3.43,2.71,0.0,0.03876,-2.64007,-605.89607,-14.21023,-0.85541,-66.06302,-389.586
0.3207,349.014,3.81,2.68,0.0,0.03993,-2.63886,-605.61837,-14.39251,-1.06329,-66.47402,-347.9
0.3255,338.994,3.43,2.68,0.0,0.04114,-2.63762,-605.33379,-14.57376,-1.2333,-66.47483,-357.056
0.3303,328.711,3.24,2.68,0.0,0.04238,-2.66636,-611.92962,-14.76219,-1.06641,-66.24297,-382.653
0.3352,317.461,3.43,2.71,0.0,0.04364,-2.63508,-604.75086,-14.94135,-1.26132,-65.37701,-366.211
0.34,306.914,3.24,2.68,0.0,0.04492,-2.63379,-604.45481,-15.11949,-1.42201,-66.12235,-341.797
0.3448,297.07,3.24,2.68,0.0,0.04621,-2.66248,-611.03916,-15.30481,-1.24765,-67.48852,-340.8
0.3497,287.051,3.43,2.71,0.0,0.04752,-2.66115,-610.73392,-15.48376,-1.13529,-67.84571,-344.849
0.3545,277.119,3.24,2.71,1e-05,0.04885,-2.62979,-603.53681,-15.66406,-1.36007,-68.84822,-307.916
0.3594,268.066,3.24,2.68,1e-05,0.05021,-2.65842,-610.10739,-15.84095,-1.24803,-70.28577,-326.538
0.3642,258.662,3.62,2.71,1e-05,0.05158,-2.62703,-602.90338,-16.01394,-1.48022,-68.6543,-363.159
0.369,248.203,3.43,2.68,1e-05,0.05297,-2.62562,-602.57979,-16.19118,-1.66198,-68.5953,-346.779
0.3739,238.008,3.62,2.68,1e-05,0.05438,-2.6242,-602.2539,-16.36215,-1.82241,-68.62046,-344.849
0.3787,228.076,3.43,2.68,1e-05,0.0558,-2.65276,-608.80842,-16.54031,-1.64714,-69.2898,-346.78
0.3836,217.881,3.43,2.71,1e-05,0.05724,-2.6213,-601.58835,-16.70925,-1.84046,-67.98129,-360.107
0.3884,207.51,3.43,2.68,1e-05,0.0587,-2.61982,-601.24869,-16.87721,-2.00186,-68.93574,-323.486
0.3932,198.193,3.24,2.68,1e-05,0.06018,-2.61832,-600.90444,-17.04942,-2.12854,-69.63898,-325.853
0.3981,188.613,3.43,2.68,1e-05,0.06168,-2.6468,-607.4406,-17.21826,-1.94758,-69.58013,-360.108
0.4029,178.242,3.24,2.71,1e-05,0.0632,-2.67527,-613.97447,-17.389,-1.52292,-69.29199,-369.262
0.4077,167.607,3.43,2.74,1e-05,0.06473,-2.61373,-599.85104,-17.55297,-1.82281,-67.94837,-344.849
0.4125,157.676,3.24,2.68,1e-05,0.06627,-2.64216,-606.37572,-17.72414,-1.75398,-68.84324,-343.79
0.4174,147.568,3.62,2.71,1e-05,0.06784,-2.64057,-606.01081,-17.88901,-1.72675,-67.53025,-381.469
0.4222,136.582,3.43,2.71,1e-05,0.06943,-2.63896,-605.64132,-18.05818,-1.71373,-67.88791,-343.79
0.4271,126.475,3.43,2.71,1e-05,0.07104,-2.63733,-605.26724,-18.22108,-1.72899,-68.70938,-329.59
0.4319,116.982,3.43,2.71,1e-05,0.07267,-2.60569,-598.00585,-18.38012,-2.06014,-68.06852,-344.849
0.4367,107.051,3.62,2.68,1e-05,0.07431,-2.60403,-597.62489,-18.54341,-2.31609,-68.78272,-328.842
0.4416,97.383,3.43,2.68,1e-05,0.07597,-2.60236,-597.24162,-18.70052,-2.53855,-70.29907,-305.176
0.4464,88.594,3.24,2.68,1e-05,0.07764,-2.60067,-596.85376,-18.85668,-2.72416,-70.55649,-329.59
0.4512,79.102,3.62,2.68,1e-05,0.07933,-2.59897,-596.46362,-19.0119,-2.88194,-69.40983,-363.159
0.456,68.643,3.43,2.68,1e-05,0.08103,-2.59725,-596.06888,-19.16618,-3.01884,-69.09913,-347.9
0.4608,58.623,3.43,2.68,1e-05,0.08275,-2.62551,-602.55454,-19.31714,-2.8515,-69.41934,-352.186
0.4655,48.691,3.43,2.71,1e-05,0.08449,-2.59376,-595.26792,-19.46956,-3.03104,-68.25234,-354.004
0.4703,38.496,3.05,2.68,1e-05,0.08624,-2.62199,-601.7467,-19.62392,-2.8819,-68.18698,-366.211
0.4751,27.949,3.43,2.71,1e-05,0.08801,-2.5902,-594.4509,-19.77446,-3.09002,-67.95589,-335.693
0.4799,18.281,3.24,2.68,1e-05,0.0898,-2.61839,-600.9205,-19.92695,-2.96295,-68.4031,-354.004
0.4847,8.086,3.62,2.71,1e-05,0.09161,-2.58658,-593.62011,-20.07563,-3.18799,-66.53182,-378.418
0.4895,357.188,3.43,2.68,1e-05,0.09342,-2.58472,-593.19324,-20.22339,-3.37727,-65.7602,-375.366
0.4943,346.377,3.62,2.68,1e-05,0.09528,-2.61283,-599.64448,-20.37833,-3.22045,-66.8698,-346.779
0.4992,336.182,3.24,2.71,1e-05,0.09717,-2.61092,-599.20614,-20.52708,-3.13721,-66.24251,-372.315
0.504,325.459,3.43,2.71,1e-05,0.09908,-2.60902,-598.77009,-20.67491,-3.09334,-65.4208,-381.47
0.5088,314.473,3.43,2.71,1e-05,0.10098,-2.60708,-598.32486,-20.82703,-3.06423,-65.98358,-346.779
0.5137,304.277,3.43,2.71,1e-05,0.10292,-2.57513,-590.99234,-20.97011,-3.38037,-65.79725,-344.849
0.5185,294.346,3.43,2.68,1e-05,0.10487,-2.57316,-590.54022,-21.11228,-3.63978,-66.01618,-350.952
0.5233,284.238,3.43,2.68,1e-05,0.10684,-2.57116,-590.08122,-21.2587,-3.83712,-66.67455,-337.811
0.5282,274.307,3.24,2.68,1e-05,0.10884,-2.56916,-589.62222,-21.39904,-4.0262,-67.96867,-317.383
0.533,265.166,3.43,2.68,1e-05,0.11084,-2.56713,-589.15634,-21.54362,-4.1689,-68.60526,-328.843
0.5379,255.498,3.05,2.68,1e-05,0.11287,-2.56509,-588.68816,-21.68216,-4.31866,-67.67186,-366.211
0.5427,244.951,3.43,2.68,1e-05,0.11491,-2.59302,-595.09809,-21.82267,-4.14999,-68.33857,-347.9
0.5475,234.932,3.43,2.71,1e-05,0.11698,-2.59094,-594.62073,-21.96747,-4.02291,-68.76827,-334.821
0.5524,225.088,3.05,2.71,1e-05,0.11906,-2.55884,-587.25378,-22.10328,-4.27119,-67.41199,-360.108
0.5572,214.717,3.62,2.68,1e-05,0.12116,-2.58672,-593.65224,-22.24627,-4.15668,-68.26897,-343.79
0.5621,204.609,3.43,2.71,1e-05,0.12328,-2.58458,-593.16111,-22.38315,-4.11253,-69.12914,-323.486
0.5669,195.293,3.43,2.71,1e-05,0.12542,-2.58243,-592.66769,-22.51915,-4.10081,-69.23061,-338.745
0.5717,185.537,3.43,2.71,1e-05,0.12757,-2.55025,-585.28238,-22.65648,-4.39478,-67.21448,-373.684
0.5766,174.551,3.43,2.68,1e-05,0.12975,-2.54807,-584.78206,-22.78781,-4.6617,-66.64071,-363.159
0.5814,164.092,3.43,2.68,1e-05,0.13193,-2.54586,-584.27487,-22.92337,-4.86169,-66.88946,-343.79
0.5863,153.984,3.24,2.68,1e-05,0.13414,-2.54363,-583.76309,-23.05294,-5.06027,-66.25687,-366.211
0.5911,143.438,3.62,2.68,1e-05,0.13637,-2.54138,-583.24671,-23.18165,-5.23343,-65.20603,-381.47
0.5959,132.451,3.62,2.68,1e-05,0.13862,-2.56912,-589.61304,-23.31751,-5.05887,-66.85266,-331.832
0.6008,122.695,3.24,2.71,1e-05,0.14088,-2.53684,-582.20478,-23.44446,-5.27823,-66.95139,-329.59
0.6056,113.203,3.43,2.68,1e-05,0.14316,-2.56454,-588.56193,-23.57857,-5.13867,-67.94464,-340.8
0.6105,103.184,3.62,2.71,1e-05,0.14546,-2.56222,-588.02949,-23.70665,-5.08233,-68.67858,-326.538
0.6153,93.779,3.24,2.71,1e-05,0.14778,-2.5299,-580.61205,-23.83098,-5.36611,-68.89613,-317.383
0.6201,84.639,3.43,2.68,1e-05,0.1501,-2.52757,-580.07732,-23.95447,-5.60463,-68.9712,-335.693
0.6249,74.971,3.43,2.68,1e-05,0.15243,-2.55521,-586.42069,-24.08,-5.50613,-68.45044,-369.263
0.6297,64.336,3.43,2.71,1e-05,0.15479,-2.55284,-585.87678,-24.20467,-5.45545,-68.2387,-347.9
0.6345,54.316,3.43,2.71,1e-05,0.15716,-2.55045,-585.32828,-24.32849,-5.4412,-68.062,-347.901
0.6393,44.297,3.24,2.71,2e-05,0.15955,-2.51803,-577.88788,-24.44858,-5.75788,-66.39132,-369.262
0.6441,33.662,3.62,2.68,2e-05,0.16197,-2.5456,-584.2152,-24.57072,-5.7193,-67.05065,-350.952
0.6489,23.555,3.43,2.71,2e-05,0.1644,-2.51317,-576.77251,-24.68913,-6.01765,-66.47591,-344.849
0.6537,13.623,3.43,2.68,2e-05,0.16683,-2.54071,-583.09294,-24.80959,-5.9655,-66.99132,-354.004
0.6585,3.428,3.62,2.71,2e-05,0.16929,-2.53825,-582.52837,-24.92922,-5.95083,-65.47097,-390.625
0.6633,352.178,3.43,2.71,2e-05,0.17175,-2.56573,-588.83504,-25.05088,-5.66214,-66.15562,-357.056
0.6681,341.895,3.43,2.74,2e-05,0.17427,-2.53319,-581.3671,-25.17388,-5.74312,-65.77574,-346.78
0.673,331.699,3.24,2.71,2e-05,0.17681,-2.53063,-580.77958,-25.29095,-5.85934,-64.71759,-384.521
0.6778,320.625,3.43,2.71,2e-05,0.17937,-2.52807,-580.19206,-25.41224,-5.94322,-64.34319,-370.695
0.6827,309.727,3.43,2.71,2e-05,0.18193,-2.49548,-572.71266,-25.52475,-6.36597,-64.13032,-347.9
0.6875,299.707,3.43,2.68,2e-05,0.18452,-2.49287,-572.11367,-25.64143,-6.67887,-64.90333,-337.811
0.6924,289.775,3.24,2.68,2e-05,0.18713,-2.49024,-571.51008,-25.75228,-6.97622,-64.94313,-354.004
0.6972,279.58,3.43,2.68,2e-05,0.18976,-2.5176,-577.7892,-25.87025,-6.89032,-67.05111,-316.884
0.7021,270.264,3.24,2.71,2e-05,0.1924,-2.48494,-570.29373,-25.97945,-7.18994,-67.29817,-320.435
0.7069,261.035,3.62,2.68,2e-05,0.19506,-2.51226,-576.56367,-26.09073,-7.14096,-67.56568,-354.004
0.7117,250.84,3.43,2.71,2e-05,0.19774,-2.50956,-575.94402,-26.20621,-7.0953,-67.08315,-355.748
0.7166,240.381,3.62,2.71,2e-05,0.20044,-2.50686,-575.32437,-26.31584,-7.12381,-67.22171,-341.797
0.7214,230.537,3.62,2.71,2e-05,0.20314,-2.50413,-574.69783,-26.42466,-7.17299,-67.09548,-347.9
0.7262,220.518,3.62,2.71,2e-05,0.20587,-2.50138,-574.06671,-26.53767,-7.20165,-66.57101,-358.737
0.7311,209.971,3.24,2.71,2e-05,0.20862,-2.46861,-566.54599,-26.64197,-7.59074,-66.50846,-329.59
0.7359,200.479,3.43,2.68,2e-05,0.21139,-2.46582,-565.90569,-26.74548,-7.9137,-67.18202,-326.538
0.7407,191.074,3.43,2.68,2e-05,0.21418,-2.49302,-572.14809,-26.85606,-7.84399,-67.56134,-349.769
0.7456,180.791,3.62,2.71,2e-05,0.21698,-2.4602,-564.6159,-26.95796,-8.16232,-65.68677,-372.315
0.7504,170.068,3.43,2.68,2e-05,0.2198,-2.48737,-570.85141,-27.06694,-8.08818,-66.78576,-337.811
0.7553,160.137,3.43,2.71,2e-05,0.22263,-2.4845,-570.19275,-27.17011,-8.10185,-66.67752,-347.9
0.7601,150.117,3.43,2.71,2e-05,0.2255,-2.48162,-569.53179,-27.2725,-8.1413,-65.68694,-372.314
0.7649,139.395,3.24,2.71,2e-05,0.22838,-2.47872,-568.86624,-27.37905,-8.15927,-65.48277,-355.748
0.7698,128.936,3.24,2.71,2e-05,0.23128,-2.47581,-568.1984,-27.47983,-8.24349,-66.26606,-329.59
0.7746,119.443,3.24,2.71,2e-05,0.23419,-2.47287,-567.52366,-27.58477,-8.29509,-66.71046,-334.821
0.7795,109.6,3.24,2.71,2e-05,0.23713,-2.43991,-559.95935,-27.68108,-8.70901,-65.95457,-344.849
0.7843,99.668,3.43,2.68,2e-05,0.24009,-2.43698,-559.28691,-27.77663,-9.05218,-67.44808,-305.176
0.7891,90.879,3.62,2.68,2e-05,0.24302,-2.43402,-558.60759,-27.87141,-9.34205,-68.08446,-320.435
0.7939,81.65,3.43,2.68,2e-05,0.24598,-2.46104,-564.80868,-27.96831,-9.28873,-68.02088,-354.004
0.7987,71.455,3.62,2.71,2e-05,0.24896,-2.45805,-564.12248,-28.06444,-9.27853,-67.57358,-347.9
0.8035,61.436,3.24,2.71,2e-05,0.25195,-2.45503,-563.42938,-28.1598,-9.30131,-67.55683,-338.745
0.8083,51.68,3.24,2.71,2e-05,0.25497,-2.422,-555.849,-28.25152,-9.65221,-66.79252,-338.745
0.8131,41.924,3.24,2.68,2e-05,0.258,-2.44895,-562.03403,-28.34536,-9.64581,-66.26079,-372.315
0.8179,31.201,3.43,2.71,2e-05,0.26105,-2.4159,-554.44905,-28.43556,-9.97481,-65.73245,-338.745
0.8227,21.445,3.62,2.68,2e-05,0.2641,-2.44282,-560.62719,-28.52789,-9.95213,-66.75587,-335.693
0.8275,11.777,3.24,2.71,2e-05,0.26718,-2.43972,-559.91574,-28.61947,-9.96626,-65.81856,-366.211
0.8323,1.23,3.62,2.71,2e-05,0.27028,-2.40663,-552.32159,-28.7074,-10.31121,-64.03084,-375.366
0.8371,350.42,3.24,2.68,3e-05,0.27337,-2.43346,-558.47907,-28.79748,-10.30152,-64.66215,-354.004
0.8419,340.225,3.62,2.71,3e-05,0.27654,-2.40028,-550.86426,-28.88392,-10.62933,-63.84789,-354.004
0.8467,330.029,3.43,2.68,3e-05,0.27972,-2.42709,-557.01715,-28.97735,-10.55357,-63.68215,-376.674
0.8516,318.955,3.43,2.71,3e-05,0.28291,-2.42388,-556.28046,-29.06516,-10.58189,-63.22443,-369.262
0.8564,308.32,3.43,2.71,3e-05,0.28612,-2.39064,-548.65188,-29.15412,-10.88414,-63.43431,-331.832
0.8613,298.564,3.43,2.68,3e-05,0.28936,-2.38738,-547.90371,-29.23753,-11.20102,-64.05392,-335.693
0.8661,288.896,3.43,2.68,3e-05,0.29262,-2.38412,-547.15554,-29.32499,-11.41634,-64.36809,-340.8
0.871,278.877,3.62,2.68,3e-05,0.29588,-2.41082,-553.28319,-29.4098,-11.36743,-66.5433,-308.227
0.8758,270.0,3.24,2.71,3e-05,0.29918,-2.37755,-545.64773,-29.491,-11.66644,-67.09496,-305.176
0.8806,261.211,3.43,2.68,3e-05,0.30245,-2.37424,-544.88808,-29.57147,-11.92639,-66.63087,-344.849
0.8854,251.279,3.43,2.68,3e-05,0.30576,-2.37091,-544.12385,-29.65122,-12.15696,-65.7876,-357.056
0.8902,240.996,3.43,2.68,3e-05,0.30909,-2.39757,-550.24231,-29.73793,-12.00173,-66.90644,-328.843
0.8951,231.328,3.05,2.71,3e-05,0.31243,-2.36419,-542.58161,-29.8162,-12.28192,-65.93645,-341.797
0.8999,221.484,3.24,2.68,3e-05,0.31581,-2.3908,-548.6886,-29.89664,-12.22539,-65.7097,-363.159
0.9047,211.025,3.43,2.71,3e-05,0.3192,-2.35741,-541.0256,-29.97818,-12.45693,-65.78046,-319.874
0.9096,201.621,3.43,2.68,3e-05,0.32259,-2.35398,-540.23841,-30.05427,-12.7299,-66.31124,-323.486
0.9144,192.305,3.24,2.68,3e-05,0.32602,-2.38054,-546.33393,-30.13253,-12.66841,-66.66027,-344.849
0.9192,182.373,3.43,2.71,3e-05,0.32946,-2.34707,-538.65256,-30.21188,-12.89478,-64.57915,-370.695
0.9241,171.475,3.43,2.68,3e-05,0.33293,-2.37359,-544.73891,-30.28869,-12.86352,-65.12056,-347.9
0.9289,161.455,3.05,2.71,3e-05,0.33641,-2.3401,-537.05295,-30.36189,-13.17812,-64.53269,-338.745
0.9337,151.699,3.43,2.68,3e-05,0.3399,-2.3666,-543.1347,-30.44201,-13.0827,-64.53913,-361.727
0.9386,141.064,3.43,2.71,3e-05,0.3434,-2.33307,-535.43957,-30.51377,-13.41518,-63.06909,-366.211
0.9434,130.518,3.43,2.68,3e-05,0.34693,-2.35952,-541.50984,-30.58772,-13.39988,-64.49399,-329.59
0.9482,121.025,3.24,2.71,3e-05,0.35048,-2.35595,-540.69052,-30.66566,-13.3569,-65.40577,-319.874
0.9531,111.621,3.62,2.71,3e-05,0.35405,-2.32237,-532.98392,-30.73528,-13.73098,-64.58154,-341.797
0.9579,101.777,3.24,2.68,3e-05,0.35763,-2.31875,-532.15313,-30.80421,-14.05095,-65.65794,-311.28
0.9627,92.812,3.43,2.68,3e-05,0.36125,-2.34517,-538.21651,-30.87532,-14.02647,-67.18018,-314.331
0.9675,83.76,3.24,2.71,3e-05,0.36483,-2.34156,-537.38802,-30.94574,-14.0444,-66.69588,-341.797
0.9723,73.916,3.24,2.71,3e-05,0.36844,-2.30793,-529.66994,-31.01257,-14.39768,-65.08686,-354.004
0.9771,63.721,3.43,2.68,3e-05,0.37207,-2.30429,-528.83456,-31.07872,-14.70208,-65.10149,-335.693
0.9819,54.053,3.24,2.68,3e-05,0.37571,-2.30063,-527.99459,-31.14418,-14.96966,-64.98439,-338.745
0.9867,44.297,3.81,2.68,3e-05,0.37937,-2.35696,-540.92232,-31.21473,-14.60338,-65.33665,-366.211
0.9915,33.75,3.43,2.74,3e-05,0.38304,-2.29327,-526.30547,-31.27881,-14.96922,-63.80092,-341.797
0.9963,23.906,3.05,2.68,4e-05,0.38673,-2.28957,-525.45632,-31.34222,-15.28376,-63.89412,-338.745
1.0011,14.15,3.43,2.68,4e-05,0.39043,-2.28584,-524.60028,-31.40495,-15.55971,-63.29711,-357.056
1.0059,3.867,3.43,2.68,4e-05,0.39416,-2.31212,-530.63154,-31.46988,-15.50332,-62.99741,-372.315
1.0107,353.145,3.43,2.71,4e-05,0.39788,-2.27832,-522.87444,-31.53125,-15.80201,-62.16543,-350.952
1.0155,343.037,3.62,2.68,4e-05,0.40168,-2.30451,-528.88504,-31.59483,-15.76374,-63.33669,-335.693
1.0203,333.369,3.62,2.71,4e-05,0.40549,-2.27068,-521.12106,-31.65938,-15.99569,-62.12139,-358.737
1.0252,322.822,3.62,2.68,4e-05,0.40932,-2.26682,-520.23519,-31.7187,-16.29118,-61.39964,-369.262
1.03,312.188,3.05,2.68,4e-05,0.41318,-2.29298,-526.23891,-31.78023,-16.25079,-62.66186,-335.693
1.0348,302.52,3.24,2.71,4e-05,0.41702,-2.28909,-525.34615,-31.84566,-16.17778,-63.75263,-316.885
1.0397,293.203,3.43,2.71,4e-05,0.42091,-2.28519,-524.4511,-31.90581,-16.24357,-63.8393,-338.745
1.0445,283.447,3.43,2.71,4e-05,0.42481,-2.28126,-523.54917,-31.96985,-16.25103,-64.8156,-313.895
1.0494,274.219,3.62,2.71,4e-05,0.42874,-2.24732,-515.75994,-32.02574,-16.68159,-65.52855,-296.021
1.0542,265.693,3.62,2.68,4e-05,0.43268,-2.27336,-521.73612,-32.0884,-16.6606,-66.95305,-310.905
1.0591,256.553,3.43,2.71,4e-05,0.43664,-2.23938,-513.93771,-32.14294,-17.07207,-64.98956,-354.004
1.0639,246.357,3.62,2.68,4e-05,0.44062,-2.26539,-519.90701,-32.1997,-17.12106,-65.2781,-341.797
1.0687,236.514,3.62,2.71,4e-05,0.44461,-2.23139,-512.10401,-32.25738,-17.41366,-64.58517,-328.843
1.0736,226.846,3.43,2.68,4e-05,0.44861,-2.22737,-511.18142,-32.30992,-17.76389,-63.82988,-350.952
1.0784,216.738,3.43,2.68,4e-05,0.45263,-2.22333,-510.25424,-32.36626,-17.97921,-63.46074,-343.79
1.0833,206.631,3.43,2.68,4e-05,0.45667,-2.24927,-516.20747,-32.42036,-17.97112,-64.88587,-317.383
1.0881,197.49,3.43,2.71,4e-05,0.46073,-2.24519,-515.27111,-32.47379,-18.0062,-65.40222,-317.383
1.0929,188.35,3.62,2.71,4e-05,0.46481,-2.21111,-507.44975,-32.52369,-18.37702,-63.66709,-354.004
1.0977,178.154,3.62,2.68,4e-05,0.46889,-2.23701,-513.39379,-32.5803,-18.30389,-63.78894,-349.769
1.1026,167.871,3.43,2.71,4e-05,0.47299,-2.20289,-505.56326,-32.62888,-18.68557,-63.03178,-335.693
