Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.272,195.996,4.2,1.85,0.00024,0.00896,-1.84073,-422.44754,-8.59244,-0.00441,-431.04439,-3864.694
0.2767,87.012,3.81,1.85,0.00025,0.00927,-1.84041,-422.3741,-8.7188,-0.10113,-431.19402,-3926.418
0.2813,338.643,4.0,1.85,0.00026,0.00959,-1.87008,-429.18336,-8.85099,0.12696,-437.90739,-3905.211
0.286,228.516,4.0,1.88,0.00027,0.00992,-1.83975,-422.22262,-8.97967,-0.00729,-431.20959,-3989.361
0.2907,116.016,3.81,1.85,0.00028,0.01025,-1.86942,-429.03189,-9.1105,0.19171,-437.95068,-3752.494
0.2954,10.195,4.2,1.88,0.00029,0.01058,-1.86908,-428.95386,-9.24064,0.33978,-437.85472,-3989.362
0.3001,257.695,4.0,1.88,0.0003,0.01092,-1.83873,-421.98854,-9.36728,0.1444,-431.21141,-3867.811
0.3048,148.623,4.0,1.85,0.00031,0.01127,-1.83838,-421.90821,-9.49325,-0.00792,-431.40938,-3827.294
0.3095,40.693,3.81,1.85,0.00032,0.01162,-1.83802,-421.82559,-9.61488,-0.1282,-431.56867,-4037.874
0.3141,289.248,4.0,1.85,0.00033,0.01198,-1.83766,-421.74297,-9.73955,-0.22279,-431.70531,-3883.394
0.3188,179.736,4.0,1.85,0.00034,0.01234,-1.86729,-428.54305,-9.86637,0.00599,-438.40343,-3895.861
0.3235,69.873,3.81,1.88,0.00035,0.01271,-1.83692,-421.57314,-9.98971,-0.12813,-431.69098,-3902.095
0.3282,319.834,3.81,1.85,0.00036,0.01308,-1.83654,-421.48593,-10.1124,-0.23411,-431.83243,-3877.161
0.3329,210.498,4.0,1.85,0.00038,0.01346,-1.86615,-428.28143,-10.23725,-0.01419,-438.53287,-3892.744
0.3376,100.723,4.0,1.88,0.00039,0.01385,-1.83576,-421.30692,-10.35863,-0.15527,-431.82082,-3880.278
0.3423,351.299,4.0,1.85,0.0004,0.01424,-1.86537,-428.10242,-10.48218,0.03791,-438.54668,-3942.611
0.347,240.117,4.0,1.88,0.00041,0.01463,-1.83496,-421.12332,-10.60226,-0.12372,-431.8493,-3898.978
0.3517,130.166,3.62,1.85,0.00043,0.01504,-1.83456,-421.03152,-10.72169,-0.25085,-432.00407,-3817.944
0.3564,22.5,4.0,1.85,0.00044,0.01544,-1.83415,-420.93743,-10.83683,-0.35361,-432.12786,-4025.136
0.361,271.406,4.0,1.85,0.00045,0.01585,-1.86373,-427.72603,-10.95783,-0.12976,-438.81362,-3920.795
0.3657,160.84,3.62,1.88,0.00046,0.01627,-1.83331,-420.74464,-11.07538,-0.26814,-432.08816,-3849.111
0.3704,52.295,4.0,1.85,0.00048,0.01669,-1.86288,-427.53096,-11.19511,-0.0733,-438.79937,-3945.728
0.3751,301.025,4.2,1.88,0.00049,0.01712,-1.86245,-427.43228,-11.3142,0.07068,-438.6758,-3867.811
0.3798,191.953,4.0,1.88,0.0005,0.01755,-1.83201,-420.4463,-11.42984,-0.12872,-432.00486,-3858.461
0.3845,83.145,3.81,1.85,0.00052,0.01799,-1.86157,-427.23031,-11.54768,0.01955,-438.75844,-3942.611
0.3892,331.963,4.2,1.88,0.00053,0.01843,-1.83112,-420.24204,-11.66207,-0.17668,-432.08079,-3814.827
0.3939,224.385,4.0,1.85,0.00055,0.01888,-1.83066,-420.13647,-11.77584,-0.33078,-432.24308,-3989.361
0.3986,111.885,4.2,1.85,0.00056,0.01934,-1.8302,-420.0309,-11.889,-0.45277,-432.37267,-3845.994
0.4033,3.428,3.81,1.85,0.00057,0.0198,-1.82974,-419.92533,-11.99789,-0.55314,-432.47636,-3980.554
0.4079,253.564,4.0,1.85,0.00059,0.02026,-1.82927,-419.81747,-12.10985,-0.63153,-432.55885,-3880.278
0.4126,144.141,4.0,1.85,0.0006,0.02073,-1.8288,-419.7096,-12.22121,-0.69599,-432.6268,-3821.06
0.4173,36.387,4.2,1.85,0.00062,0.0212,-1.82832,-419.59944,-12.33197,-0.74994,-432.68135,-3951.962
0.422,284.941,3.81,1.85,0.00063,0.02168,-1.85783,-426.37198,-12.44494,-0.49143,-439.30835,-3892.744
0.4267,175.166,3.81,1.88,0.00065,0.02217,-1.82733,-419.37224,-12.55449,-0.60423,-432.53095,-3886.511
0.4314,65.566,3.81,1.85,0.00067,0.02267,-1.82684,-419.25978,-12.65978,-0.69865,-432.61821,-4088.825
0.436,312.715,3.81,1.85,0.00068,0.02316,-1.82633,-419.14274,-12.76816,-0.77217,-432.68306,-3789.894
0.4407,205.84,3.81,1.85,0.0007,0.02367,-1.82582,-419.02569,-12.87595,-0.83333,-432.73496,-3964.428
0.4454,94.043,3.62,1.85,0.00071,0.02418,-1.82531,-418.90864,-12.98315,-0.88507,-432.77686,-3814.827
0.4501,346.465,3.81,1.85,0.00073,0.02469,-1.82479,-418.78931,-13.08976,-0.92975,-432.80881,-3933.261
0.4548,235.547,4.0,1.85,0.00075,0.02521,-1.85427,-425.55496,-13.19861,-0.66448,-439.41806,-3989.361
0.4595,123.047,3.81,1.88,0.00076,0.02573,-1.85373,-425.43103,-13.30687,-0.46798,-439.20588,-3827.294
0.4642,15.117,3.81,1.88,0.00078,0.02627,-1.8232,-418.4244,-13.41172,-0.62831,-432.46443,-3923.911
0.4689,264.463,4.0,1.85,0.0008,0.0268,-1.85266,-425.18547,-13.51881,-0.4513,-439.15558,-3855.344
0.4736,155.742,3.81,1.88,0.00082,0.02734,-1.82211,-418.17425,-13.62249,-0.62668,-432.42341,-3839.76
0.4783,47.461,4.2,1.85,0.00083,0.02789,-1.82157,-418.05032,-13.72196,-0.7696,-432.54188,-4034.689
0.4829,296.104,3.62,1.85,0.00085,0.02843,-1.82101,-417.9218,-13.82817,-0.87576,-432.62572,-3799.439
0.4877,186.68,4.2,1.85,0.00087,0.02899,-1.85044,-424.67598,-13.93297,-0.66225,-439.2712,-3917.678
0.4924,76.201,3.81,1.88,0.00089,0.02956,-1.81988,-417.66246,-14.03074,-0.81407,-432.50727,-3971.0
0.497,326.602,4.0,1.85,0.0009,0.03012,-1.81931,-417.53164,-14.1316,-0.93132,-432.59456,-3886.511
0.5017,217.002,4.39,1.85,0.00092,0.03069,-1.81873,-417.39854,-14.2319,-1.02649,-432.65692,-3905.211
0.5064,106.875,4.0,1.85,0.00094,0.03127,-1.78815,-410.38043,-14.32883,-1.40941,-426.11866,-3864.694
0.5111,357.891,4.0,1.82,0.00096,0.03185,-1.81756,-417.13002,-14.42803,-1.40239,-432.96044,-3961.311
0.5158,246.182,3.62,1.85,0.00098,0.03244,-1.81696,-416.99232,-14.52669,-1.40314,-432.92215,-3892.744
0.5205,136.406,4.2,1.85,0.001,0.03304,-1.81636,-416.85462,-14.62479,-1.4098,-432.88921,-3821.061
0.5252,28.652,3.81,1.85,0.00102,0.03364,-1.81576,-416.71692,-14.71872,-1.42822,-432.86385,-4031.505
0.5298,277.383,3.81,1.85,0.00104,0.03424,-1.81515,-416.57693,-14.81575,-1.44118,-432.83385,-3914.561
0.5345,166.992,4.0,1.85,0.00106,0.03485,-1.81453,-416.43464,-14.91586,-1.44998,-432.80048,-3784.18
0.5393,58.008,3.62,1.85,0.00108,0.03547,-1.81391,-416.29235,-15.00816,-1.47785,-432.77835,-4025.136
0.5439,306.914,4.2,1.85,0.0011,0.03609,-1.81329,-416.15006,-15.10357,-1.49785,-432.75148,-3874.044
0.5486,197.666,4.0,1.85,0.00112,0.03671,-1.81265,-416.00317,-15.19844,-1.51958,-432.7212,-3948.844
0.5533,86.309,4.0,1.85,0.00114,0.03735,-1.84202,-422.74359,-15.2956,-1.23796,-439.27715,-3849.111
0.558,337.764,4.0,1.88,0.00116,0.03798,-1.81138,-415.71171,-15.38939,-1.33459,-432.43569,-3833.527
0.5627,229.658,4.0,1.85,0.00118,0.03862,-1.84073,-422.44754,-15.48548,-1.11019,-439.0432,-3992.478
0.5674,117.07,3.81,1.88,0.0012,0.03927,-1.84007,-422.29606,-15.58101,-0.94603,-438.82311,-3839.761
0.5721,8.789,3.81,1.88,0.00122,0.03993,-1.83942,-422.14689,-15.67234,-0.83186,-438.65109,-4002.845
0.5767,258.311,4.0,1.88,0.00124,0.04058,-1.83876,-421.99542,-15.76682,-0.74741,-438.50965,-3867.811
0.5814,149.238,3.81,1.88,0.00127,0.04124,-1.83809,-421.84165,-15.86076,-0.68991,-438.39232,-3833.527
0.5861,41.133,4.0,1.88,0.00129,0.04191,-1.83742,-421.68789,-15.95418,-0.65292,-438.29499,-4032.995
0.5908,287.402,3.62,1.88,0.00131,0.04258,-1.83673,-421.52954,-16.04706,-0.63177,-438.20836,-3811.711
0.5955,179.912,3.81,1.88,0.00133,0.04327,-1.80604,-414.48618,-16.13659,-0.92723,-431.55001,-3902.094
0.6002,69.873,3.81,1.85,0.00135,0.04396,-1.80536,-414.33012,-16.222,-1.16503,-431.71715,-3990.107
0.6048,319.746,3.81,1.85,0.00138,0.04464,-1.83466,-421.05447,-16.31335,-1.04271,-438.41053,-3880.278
0.6095,210.322,4.0,1.88,0.0014,0.04534,-1.80396,-414.00882,-16.40136,-1.26125,-431.67143,-3980.011
0.6142,98.086,4.0,1.85,0.00142,0.04604,-1.80326,-413.84817,-16.48886,-1.43476,-431.77179,-3805.477
0.6189,350.771,3.81,1.85,0.00145,0.04674,-1.80255,-413.68523,-16.57585,-1.57408,-431.83516,-3945.728
0.6236,239.502,4.0,1.85,0.00147,0.04745,-1.80183,-413.51999,-16.66234,-1.68747,-431.8698,-3908.328
0.6283,129.287,3.81,1.85,0.00149,0.04817,-1.8011,-413.35245,-16.74834,-1.78122,-431.88201,-3824.177
0.633,21.445,3.62,1.85,0.00152,0.0489,-1.80038,-413.18721,-16.83383,-1.85992,-431.88096,-3942.611
0.6377,270.264,3.81,1.85,0.00154,0.04962,-1.79964,-413.01738,-16.91883,-1.92735,-431.86355,-3927.028
0.6424,159.521,3.81,1.85,0.00156,0.05036,-1.8289,-419.73255,-17.00615,-1.68164,-438.42033,-3849.111
0.6471,50.977,3.81,1.88,0.00159,0.0511,-1.82816,-419.56272,-17.08931,-1.50972,-438.16175,-4037.874
0.6517,299.531,3.62,1.88,0.00161,0.05184,-1.79741,-412.5056,-17.17641,-1.67484,-431.35685,-3799.439
0.6565,190.107,4.0,1.85,0.00164,0.05259,-1.82665,-419.21617,-17.26224,-1.51221,-437.99062,-3930.144
0.6612,79.277,3.81,1.88,0.00166,0.05335,-1.7959,-412.15905,-17.34115,-1.70924,-431.20944,-3961.447
0.6658,329.941,4.0,1.85,0.00169,0.0541,-1.79513,-411.98234,-17.42318,-1.85841,-431.26393,-3898.978
0.6705,219.99,4.2,1.85,0.00171,0.05487,-1.79436,-411.80562,-17.50474,-1.9798,-431.29016,-3989.361
0.6752,107.49,4.0,1.85,0.00174,0.05564,-1.79359,-411.62891,-17.58581,-2.08005,-431.29477,-3780.544
0.6799,0.879,4.0,1.85,0.00176,0.05641,-1.79282,-411.45219,-17.66282,-2.17525,-431.29026,-3977.37
0.6845,251.104,4.0,1.85,0.00179,0.05718,-1.82203,-418.15588,-17.74578,-1.94014,-437.8418,-3970.662
0.6892,139.131,3.81,1.88,0.00182,0.05797,-1.82124,-417.97458,-17.82825,-1.76914,-437.57197,-3740.026
0.6939,33.662,3.81,1.88,0.00184,0.05876,-1.79045,-410.90828,-17.90741,-1.95153,-430.76721,-4039.229
0.6986,279.756,4.2,1.85,0.00187,0.05955,-1.81964,-417.60738,-17.98892,-1.79406,-437.39035,-3908.328
0.7033,169.541,4.0,1.88,0.0019,0.06036,-1.78883,-410.53649,-18.06712,-1.98695,-430.59055,-3796.127
0.708,62.49,3.62,1.85,0.00192,0.06117,-1.78803,-410.35289,-18.14129,-2.15287,-430.64704,-4015.583
0.7126,311.66,3.62,1.85,0.00195,0.06197,-1.8172,-417.0474,-18.22503,-1.96217,-437.2346,-3793.335
0.7174,202.412,4.0,1.88,0.00198,0.0628,-1.78638,-409.97421,-18.29825,-2.15074,-430.42321,-4050.611
0.722,90.615,4.0,1.85,0.002,0.06362,-1.75556,-402.90102,-18.37178,-2.5963,-423.86911,-3836.644
0.7267,342.422,3.81,1.82,0.00203,0.06444,-1.78472,-409.59324,-18.44769,-2.63952,-430.68045,-3920.795
0.7314,231.855,4.0,1.85,0.00206,0.06528,-1.78389,-409.40276,-18.52314,-2.68085,-430.60674,-3914.561
0.7361,121.465,4.0,1.85,0.00209,0.06611,-1.78304,-409.20768,-18.59813,-2.72095,-430.52676,-3833.528
0.7408,13.359,4.2,1.85,0.00211,0.06696,-1.8122,-415.8999,-18.67186,-2.46797,-437.03973,-4009.214
0.7454,262.705,4.0,1.88,0.00214,0.0678,-1.78134,-408.81753,-18.74594,-2.57612,-430.1396,-3948.845
0.7501,151.348,4.0,1.85,0.00217,0.06866,-1.81048,-415.50516,-18.8224,-2.36263,-436.69019,-3755.61
0.7548,45.439,4.0,1.88,0.0022,0.06952,-1.80962,-415.30779,-18.89839,-2.20881,-436.41499,-4036.112
0.7595,291.621,4.0,1.88,0.00223,0.07038,-1.80875,-415.10812,-18.97392,-2.10051,-436.18256,-3805.477
0.7642,184.307,3.81,1.88,0.00226,0.07125,-1.77788,-408.02346,-19.04617,-2.33146,-429.40109,-3914.561
0.7689,73.916,3.81,1.85,0.00229,0.07212,-1.807,-414.7065,-19.11719,-2.22295,-436.04664,-3983.738
0.7735,323.965,3.81,1.88,0.00232,0.073,-1.77611,-407.61725,-19.18856,-2.44265,-429.24845,-3886.511
0.7782,214.365,4.2,1.85,0.00234,0.07389,-1.77522,-407.41299,-19.25948,-2.61897,-429.29145,-3989.361
0.7829,101.865,3.81,1.85,0.00237,0.07478,-1.77432,-407.20644,-19.32997,-2.76237,-429.29878,-3796.127
0.7876,354.814,4.0,1.85,0.0024,0.07568,-1.77342,-406.99989,-19.40002,-2.88068,-429.2806,-3958.195
0.7923,243.193,3.81,1.85,0.00243,0.07658,-1.8025,-413.67375,-19.47246,-2.67555,-435.82176,-3986.245
0.797,130.781,3.81,1.88,0.00247,0.0775,-1.77159,-406.5799,-19.54163,-2.83316,-428.95469,-3743.143
0.8017,25.225,3.62,1.85,0.00249,0.07841,-1.77068,-406.37106,-19.61036,-2.9624,-428.94383,-4029.879
0.8064,271.582,4.0,1.85,0.00253,0.07932,-1.76975,-406.15763,-19.67867,-3.07026,-428.90655,-3839.761
0.8111,163.301,4.0,1.85,0.00256,0.08025,-1.73883,-399.06149,-19.74372,-3.46629,-422.27149,-3861.577
0.8158,54.404,3.62,1.82,0.00259,0.08117,-1.79789,-412.61575,-19.81401,-3.16824,-435.598,-3948.845
0.8205,303.047,4.0,1.88,0.00262,0.08211,-1.76695,-405.51502,-19.87749,-3.27202,-428.66454,-3961.447
0.8251,193.711,4.0,1.85,0.00265,0.08305,-1.76601,-405.2993,-19.94411,-3.34397,-428.58738,-3864.694
0.8298,84.727,3.62,1.85,0.00268,0.08399,-1.76507,-405.08357,-20.01031,-3.40831,-428.50218,-3945.728
0.8345,333.457,3.81,1.85,0.00271,0.08493,-1.79411,-411.74824,-20.0789,-3.16247,-434.98961,-3902.095
0.8392,223.418,3.81,1.88,0.00275,0.08589,-1.76314,-404.64063,-20.14424,-3.28969,-428.07457,-3914.561
0.8439,113.027,3.81,1.85,0.00278,0.08686,-1.76218,-404.42031,-20.20917,-3.39632,-428.02579,-3849.111
0.8486,4.482,3.81,1.85,0.00281,0.08782,-1.76122,-404.19999,-20.27015,-3.50504,-427.97518,-3990.107
0.8532,254.355,4.0,1.85,0.00284,0.08878,-1.79025,-410.86237,-20.33709,-3.27531,-434.47477,-3883.394
0.8579,144.844,4.0,1.88,0.00288,0.08975,-1.78927,-410.63746,-20.40359,-3.11034,-434.15139,-3827.294
0.8626,36.914,3.81,1.88,0.00291,0.09073,-1.75829,-403.52756,-20.46685,-3.29924,-427.29365,-3958.195
0.8673,285.293,3.81,1.85,0.00294,0.09171,-1.78729,-410.18305,-20.53252,-3.14866,-433.86424,-3895.861
0.872,175.43,4.0,1.88,0.00298,0.09271,-1.78629,-409.95355,-20.59777,-3.04416,-433.59549,-3895.861
0.8767,65.566,3.62,1.88,0.00301,0.09371,-1.7853,-409.72635,-20.65903,-2.98981,-433.3752,-4006.029
0.8813,315.0,4.0,1.88,0.00304,0.0947,-1.7543,-402.61185,-20.72064,-3.24798,-426.58047,-3796.127
0.886,207.949,4.0,1.85,0.00308,0.0957,-1.78329,-409.26505,-20.78467,-3.15024,-433.19996,-3976.895
0.8907,95.801,4.0,1.88,0.00311,0.09671,-1.75228,-402.14826,-20.84195,-3.40794,-426.39815,-3900.943
0.8953,348.135,4.0,1.85,0.00314,0.09772,-1.75126,-401.91417,-20.90236,-3.59721,-426.41374,-3858.461
0.9,239.326,3.81,1.85,0.00318,0.09874,-1.75023,-401.67779,-20.96237,-3.75179,-426.39194,-3995.595
0.9047,126.65,3.81,1.85,0.00321,0.09977,-1.7792,-408.3264,-21.02481,-3.57537,-432.92657,-3827.294
0.9094,18.721,3.81,1.88,0.00325,0.1008,-1.77817,-408.09001,-21.08327,-3.46911,-432.6424,-4025.136
0.914,267.627,4.0,1.88,0.00328,0.10183,-1.77713,-407.85133,-21.14491,-3.38115,-432.37739,-3852.227
0.9187,158.994,3.81,1.88,0.00332,0.10287,-1.77607,-407.60806,-21.20613,-3.32494,-432.13913,-3849.111
0.9234,50.449,3.81,1.88,0.00335,0.10393,-1.77502,-407.36709,-21.26695,-3.29279,-431.92684,-4036.112
0.9281,296.631,3.81,1.88,0.00339,0.10498,-1.77396,-407.12382,-21.32737,-3.27908,-431.73027,-3802.36
0.9328,189.404,4.2,1.88,0.00343,0.10604,-1.74289,-399.99326,-21.38457,-3.58407,-424.96189,-3930.144
0.9375,78.574,4.0,1.85,0.00346,0.10711,-1.77183,-406.63498,-21.4442,-3.52249,-431.60167,-3967.545
0.9422,326.689,4.0,1.88,0.0035,0.10817,-1.77075,-406.38712,-21.50342,-3.48657,-431.37712,-3811.711
0.9469,219.199,4.0,1.88,0.00353,0.10925,-1.73967,-399.25427,-21.55944,-3.77475,-424.58845,-3992.478
0.9516,106.611,4.0,1.85,0.00357,0.11033,-1.73858,-399.00411,-21.61507,-4.00524,-424.62441,-3867.811
0.9563,357.539,3.81,1.85,0.00361,0.11142,-1.73749,-398.75396,-21.67031,-4.19181,-424.61608,-3964.428
0.961,245.742,4.0,1.85,0.00365,0.11251,-1.76639,-405.3865,-21.728,-4.04046,-431.15497,-3895.861
0.9657,135.879,3.81,1.88,0.00368,0.11361,-1.76528,-405.13176,-21.7853,-3.93649,-430.85355,-3827.294
0.9704,27.949,4.0,1.88,0.00372,0.11472,-1.73418,-397.99431,-21.83939,-4.17307,-424.00676,-3951.962
0.9751,276.504,3.81,1.85,0.00376,0.11582,-1.76307,-404.62456,-21.89592,-4.0599,-430.58038,-3917.678
0.9798,166.025,3.81,1.88,0.00379,0.11693,-1.73195,-397.48253,-21.94924,-4.28967,-423.72144,-3867.811
0.9845,56.953,3.62,1.85,0.00383,0.11805,-1.76083,-404.11048,-22.00501,-4.17142,-430.28692,-4023.645
0.9892,303.486,3.62,1.88,0.00387,0.11917,-1.72969,-396.96386,-22.05758,-4.39753,-423.41896,-3796.127
0.9939,196.436,4.0,1.85,0.00391,0.12031,-1.75856,-403.58952,-22.1126,-4.2766,-429.97871,-3948.844
0.9986,85.078,3.62,1.88,0.00395,0.12144,-1.75743,-403.33018,-22.16723,-4.19599,-429.6934,-3945.728
1.0033,333.809,3.81,1.88,0.00399,0.12257,-1.72628,-396.18126,-22.21867,-4.45085,-422.85078,-3827.294
1.008,225.879,4.0,1.85,0.00403,0.12372,-1.75513,-402.80233,-22.27255,-4.35202,-429.42691,-3992.478
1.0127,113.291,4.0,1.88,0.00407,0.12487,-1.72398,-395.65341,-22.32325,-4.59301,-422.56967,-3852.228
1.0174,4.658,4.0,1.85,0.0041,0.12602,-1.72284,-395.39178,-22.37013,-4.81251,-422.57442,-3910.496
1.022,256.729,4.0,1.85,0.00414,0.12716,-1.69167,-388.23827,-22.4173,-5.27166,-415.92722,-3964.428
1.0267,144.932,4.0,1.82,0.00418,0.12833,-1.7505,-401.73975,-22.46976,-5.024,-429.23351,-3827.294
1.0314,37.002,4.2,1.88,0.00422,0.1295,-1.71934,-394.58853,-22.51903,-5.15178,-422.25934,-3961.312
1.0361,285.293,3.81,1.85,0.00426,0.13066,-1.71815,-394.31543,-22.56794,-5.26115,-422.14451,-3898.978
1.0408,175.342,4.0,1.85,0.0043,0.13185,-1.71697,-394.04462,-22.61649,-5.35641,-422.01752,-3892.744
1.0455,65.566,3.62,1.85,0.00434,0.13303,-1.71578,-393.77151,-22.66469,-5.44102,-421.87723,-3923.912
1.0502,314.912,4.0,1.85,0.00438,0.13422,-1.71458,-393.49611,-22.71254,-5.51763,-421.72628,-3880.277
