Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1168,251.455,6.87,0.0,3e-05,3e-05,0.43031,0.00426,-0.21858,0.21598,0.0
0.1208,251.455,6.87,0.0,3e-05,3e-05,0.43031,0.00473,-0.23449,0.20055,0.0
0.1249,251.455,6.87,0.0,3e-05,3e-05,0.43031,0.0052,-0.24698,0.18853,0.0
0.129,251.455,7.06,0.0,3e-05,3e-05,0.43031,0.00565,-0.25814,0.17782,3.662
0.133,251.543,7.06,0.0,3e-05,4e-05,0.57375,0.00628,-0.2865,0.29353,-3.573
0.1371,251.455,6.87,0.0,4e-05,4e-05,0.57375,0.0069,-0.30877,0.27188,3.573
0.1412,251.543,7.25,0.0,4e-05,4e-05,0.57375,0.00752,-0.32626,0.25501,0.0
0.1453,251.543,7.06,0.0,4e-05,4e-05,0.57375,0.00813,-0.34178,0.24009,-3.662
0.1493,251.455,6.87,0.0,4e-05,4e-05,0.57375,0.00874,-0.35219,0.23031,3.573
0.1534,251.543,7.06,0.0,4e-05,5e-05,0.71719,0.00952,-0.3813,0.34541,0.0
0.1575,251.543,7.06,0.0,5e-05,5e-05,0.71719,0.01029,-0.40416,0.32332,0.0
0.1616,251.543,7.06,0.0,5e-05,5e-05,0.71719,0.01104,-0.42434,0.30389,0.0
0.1656,251.543,6.87,0.0,5e-05,5e-05,0.71719,0.0118,-0.43796,0.29103,0.0
0.1697,251.543,7.06,0.0,5e-05,6e-05,0.86062,0.01273,-0.4696,0.40375,0.0
0.1738,251.543,7.44,0.0,6e-05,6e-05,0.86062,0.01362,-0.49706,0.37719,-3.662
0.1778,251.455,6.87,0.0,6e-05,6e-05,0.86062,0.01454,-0.51601,0.35915,0.0
0.1819,251.455,6.87,0.0,6e-05,7e-05,1.00406,0.01562,-0.55184,0.46784,0.0
0.186,251.455,7.06,0.0,7e-05,7e-05,1.00406,0.01669,-0.57998,0.44077,3.573
0.1901,251.543,6.87,0.0,7e-05,7e-05,1.00406,0.01772,-0.60525,0.41654,-3.662
0.1941,251.455,7.06,0.0,7e-05,8e-05,1.1475,0.01895,-0.64286,0.52358,3.573
0.1982,251.543,6.87,0.0,8e-05,8e-05,1.1475,0.02016,-0.67241,0.49526,-3.573
0.2023,251.455,7.06,0.0,8e-05,8e-05,1.1475,0.02137,-0.69561,0.47327,0.0
0.2064,251.455,7.06,0.0,8e-05,8e-05,1.1475,0.02255,-0.71758,0.45246,3.662
0.2104,251.543,6.87,0.0,8e-05,9e-05,1.29094,0.02391,-0.75203,0.56282,0.0
0.2145,251.543,7.06,0.0,9e-05,9e-05,1.29094,0.02527,-0.77908,0.53712,0.0
0.2186,251.543,7.25,0.0,9e-05,0.0001,1.43438,0.02678,-0.82127,0.63989,-3.573
0.2227,251.455,6.87,0.0,0.0001,0.0001,1.43438,0.02829,-0.8544,0.60826,3.573
0.2268,251.543,7.06,0.0,0.0001,0.0001,1.43438,0.02975,-0.88505,0.57907,-3.662
0.2308,251.455,7.25,0.0,0.0001,0.00011,1.57781,0.0314,-0.92543,0.68378,3.573
0.2349,251.543,6.87,0.0,0.00011,0.00011,1.57781,0.03305,-0.95715,0.65371,0.0
0.239,251.543,7.06,0.0,0.00011,0.00011,1.57781,0.03469,-0.98205,0.63045,0.0
0.2431,251.543,6.87,0.0,0.00011,0.00012,1.72125,0.03648,-1.02255,0.73518,0.0
0.2472,251.543,7.25,0.0,0.00012,0.00012,1.72125,0.03822,-1.05991,0.69956,0.0
0.2512,251.543,6.87,0.0,0.00012,0.00013,1.86469,0.04016,-1.10464,0.8002,-3.573
0.2553,251.455,7.06,0.0,0.00013,0.00013,1.86469,0.04209,-1.13977,0.76701,0.0
0.2594,251.455,7.06,0.0,0.00013,0.00013,1.86469,0.04401,-1.16736,0.74134,3.573
0.2635,251.543,6.87,0.0,0.00013,0.00014,2.00812,0.04609,-1.20997,0.84424,-3.573
0.2676,251.455,7.44,0.0,0.00014,0.00014,2.00812,0.04815,-1.24343,0.81285,0.0
0.2717,251.455,7.06,0.0,0.00014,0.00015,2.15156,0.05037,-1.29065,0.91128,0.0
0.2758,251.455,7.25,0.0,0.00015,0.00015,2.15156,0.05252,-1.33473,0.86936,3.662
0.2798,251.543,7.06,0.0,0.00015,0.00016,2.295,0.05488,-1.38329,0.96659,-3.573
0.2839,251.455,6.87,0.0,0.00016,0.00016,2.295,0.05723,-1.42143,0.9308,0.0
0.288,251.455,6.87,0.0,0.00016,0.00016,2.295,0.05957,-1.45139,0.90318,0.0
0.2921,251.455,6.87,0.0,0.00016,0.00017,2.43844,0.06206,-1.49585,1.00464,3.573
0.2962,251.543,7.06,0.0,0.00017,0.00017,2.43844,0.06447,-1.53883,0.96408,0.0
0.3002,251.543,6.87,0.0,0.00017,0.00018,2.58188,0.0671,-1.58547,1.0635,0.0
0.3043,251.543,7.06,0.0,0.00018,0.00018,2.58188,0.06972,-1.6221,1.02949,0.0
0.3084,251.543,6.87,0.0,0.00018,0.00019,2.72531,0.07248,-1.6718,1.12599,0.0
0.3125,251.543,6.87,0.0,0.00019,0.00019,2.72531,0.07516,-1.71985,1.08063,0.0
0.3165,251.543,7.06,0.0,0.00019,0.0002,2.86875,0.07807,-1.76951,1.1773,0.0
0.3206,251.543,6.48,0.0,0.0002,0.0002,2.86875,0.08095,-1.80852,1.14119,0.0
0.3247,251.543,6.87,0.0,0.0002,0.00021,3.01219,0.08399,-1.86009,1.23609,-3.573
0.3288,251.455,7.06,0.0,0.00021,0.00021,3.01219,0.08693,-1.9106,1.18852,0.0
0.3328,251.455,7.06,0.0,0.00021,0.00022,3.15563,0.09011,-1.9612,1.28453,0.0
0.3369,251.455,7.06,0.0,0.00022,0.00023,3.29906,0.09343,-2.02189,1.3706,3.573
0.341,251.543,7.06,0.0,0.00023,0.00023,3.29906,0.09664,-2.08044,1.31527,0.0
0.345,251.543,7.06,0.0,0.00023,0.00024,3.4425,0.10009,-2.13647,1.40613,-3.573
0.3491,251.455,7.06,0.0,0.00024,0.00024,3.4425,0.10353,-2.18047,1.36556,3.573
0.3532,251.543,7.06,0.0,0.00024,0.00025,3.58594,0.10711,-2.23597,1.45708,0.0
0.3573,251.543,6.87,0.0,0.00025,0.00025,3.58594,0.11068,-2.27956,1.41705,0.0
0.3614,251.543,7.06,0.0,0.00025,0.00026,3.72937,0.11439,-2.33473,1.50903,-3.573
0.3655,251.455,7.25,0.0,0.00026,0.00026,3.72937,0.11798,-2.39058,1.45677,3.662
0.3695,251.543,7.25,0.0,0.00026,0.00027,3.87281,0.12181,-2.44286,1.55176,0.0
0.3736,251.543,7.06,0.0,0.00027,0.00028,4.01625,0.1258,-2.50487,1.63718,-3.573
0.3777,251.455,7.25,0.0,0.00028,0.00028,4.01625,0.12976,-2.55356,1.59245,3.573
0.3818,251.543,6.87,0.0,0.00028,0.00029,4.15969,0.13387,-2.61274,1.68081,0.0
0.3859,251.543,6.87,0.0,0.00029,0.00029,4.15969,0.13795,-2.65922,1.63842,0.0
0.39,251.543,7.06,0.0,0.00029,0.0003,4.30312,0.14206,-2.73097,1.71422,-3.662
0.394,251.455,7.25,0.0,0.0003,0.00031,4.44656,0.14644,-2.79395,1.79905,3.573
0.3981,251.543,7.06,0.0,0.00031,0.00031,4.44656,0.15079,-2.84342,1.75393,0.0
0.4022,251.543,7.25,0.0,0.00031,0.00032,4.59,0.15528,-2.90321,1.84208,0.0
0.4063,251.543,7.06,0.0,0.00032,0.00033,4.73344,0.15992,-2.97111,1.92225,0.0
0.4104,251.543,7.06,0.0,0.00033,0.00033,4.73344,0.1644,-3.04035,1.85749,0.0
0.4144,251.543,6.87,0.0,0.00033,0.00034,4.87688,0.16915,-3.09975,1.94628,0.0
0.4185,251.543,7.06,0.0,0.00034,0.00035,5.02031,0.17405,-3.16734,2.02702,0.0
0.4226,251.543,7.25,0.0,0.00035,0.00035,5.02031,0.17892,-3.22043,1.9788,0.0
0.4267,251.543,7.06,0.0,0.00035,0.00036,5.16375,0.18393,-3.28306,2.06462,0.0
0.4308,251.543,7.25,0.0,0.00036,0.00037,5.30719,0.18893,-3.37083,2.12528,0.0
0.4348,251.543,6.87,0.0,0.00037,0.00037,5.30719,0.19405,-3.42212,2.07912,0.0
0.4389,251.543,7.06,0.0,0.00037,0.00038,5.45063,0.19931,-3.48334,2.1666,0.0
0.443,251.543,6.87,0.0,0.00038,0.00039,5.59406,0.20471,-3.55236,2.24641,0.0
0.4471,251.543,7.25,0.0,0.00039,0.0004,5.7375,0.21025,-3.62751,2.32024,0.0
0.4512,251.543,7.06,0.0,0.0004,0.0004,5.7375,0.2156,-3.70593,2.24717,0.0
0.4552,251.543,7.06,0.0,0.0004,0.00041,5.88094,0.22124,-3.76905,2.33313,0.0
0.4593,251.543,7.06,0.0,0.00041,0.00042,6.02438,0.22702,-3.83957,2.41183,0.0
0.4634,251.543,6.87,0.0,0.00042,0.00042,6.02438,0.23278,-3.89495,2.3622,0.0
0.4675,251.543,7.25,0.0,0.00042,0.00043,6.16781,0.23867,-3.95939,2.44709,0.0
0.4716,251.543,6.87,0.0,0.00043,0.00044,6.31125,0.24469,-4.03093,2.52501,-3.573
0.4757,251.455,7.06,0.0,0.00044,0.00045,6.45469,0.25066,-4.12968,2.57567,3.662
0.4797,251.543,6.87,0.0,0.00045,0.00046,6.59813,0.25696,-4.20656,2.64852,0.0
0.4838,251.543,6.67,0.0,0.00046,0.00046,6.59813,0.26321,-4.26693,2.59441,0.0
0.4879,251.543,7.25,0.0,0.00046,0.00047,6.74156,0.26961,-4.33528,2.67588,0.0
0.492,251.543,7.06,0.0,0.00047,0.00048,6.885,0.27594,-4.43312,2.72782,0.0
0.496,251.543,6.87,0.0,0.00048,0.00049,7.02844,0.28259,-4.50769,2.80335,0.0
0.5001,251.543,7.25,0.0,0.00049,0.00049,7.02844,0.28922,-4.56625,2.75141,0.0
0.5042,251.543,7.06,0.0,0.00049,0.0005,7.17188,0.29597,-4.63318,2.83467,0.0
0.5083,251.543,7.25,0.0,0.0005,0.00051,7.31531,0.30265,-4.73146,2.88651,0.0
0.5123,251.543,6.87,0.0,0.00051,0.00052,7.45875,0.30967,-4.80481,2.96361,0.0
0.5164,251.543,6.67,0.0,0.00052,0.00053,7.60219,0.31681,-4.88336,3.03564,0.0
0.5205,251.543,6.87,0.0,0.00053,0.00054,7.74563,0.32408,-4.96599,3.10372,0.0
0.5246,251.543,7.06,0.0,0.00054,0.00054,7.74563,0.33132,-5.03088,3.04606,0.0
0.5287,251.543,7.06,0.0,0.00054,0.00055,7.88906,0.33846,-5.12964,3.09788,0.0
0.5327,251.543,7.06,0.0,0.00055,0.00056,8.0325,0.34595,-5.20129,3.17716,0.0
0.5368,251.543,7.25,0.0,0.00056,0.00057,8.17594,0.35357,-5.2785,3.25101,3.573
0.5409,251.631,7.06,0.0,0.00057,0.00058,8.31938,0.36132,-5.36008,3.32061,0.0
0.545,251.631,6.87,0.0,0.00058,0.00059,8.46281,0.36895,-5.47375,3.35802,0.0
0.549,251.631,7.06,0.0,0.00059,0.0006,8.60625,0.37694,-5.5553,3.4279,-3.573
0.5531,251.543,7.06,0.0,0.0006,0.0006,8.60625,0.3849,-5.61934,3.37181,3.573
0.5572,251.631,7.06,0.0,0.0006,0.00061,8.74969,0.39273,-5.72053,3.42189,0.0
0.5612,251.631,7.25,0.0,0.00061,0.00062,8.89312,0.40094,-5.791,3.50307,0.0
0.5653,251.631,7.06,0.0,0.00062,0.00063,9.03656,0.40927,-5.86727,3.57855,3.573
0.5694,251.719,7.06,0.0,0.00063,0.00064,9.18,0.41772,-5.94812,3.6496,0.0
0.5735,251.719,7.25,0.0,0.00064,0.00065,9.32344,0.42629,-6.03256,3.71717,7.146
0.5776,251.895,7.06,0.0,0.00065,0.00066,9.46687,0.43472,-6.15202,3.74957,7.324
0.5816,252.07,7.06,0.0,0.00066,0.00067,9.61031,0.44353,-6.23457,3.81927,3.573
0.5857,252.158,7.06,0.0,0.00067,0.00068,9.75375,0.45246,-6.32034,3.88587,7.146
0.5898,252.334,6.87,0.0,0.00068,0.00069,9.89719,0.46152,-6.40865,3.95006,0.0
0.5939,252.334,7.06,0.0,0.00069,0.0007,10.04063,0.47041,-6.53314,3.97789,10.986
0.5979,252.598,6.87,0.0,0.0007,0.00071,10.18406,0.4797,-6.61765,4.04612,10.718
0.602,252.861,6.87,0.0,0.00071,0.00072,10.3275,0.48911,-6.70496,4.11165,7.146
0.6061,253.037,6.87,0.0,0.00072,0.00073,10.47094,0.49864,-6.79447,4.1751,14.291
0.6102,253.389,7.06,0.0,0.00073,0.00073,10.47094,0.50812,-6.86477,4.11429,10.718
0.6143,253.652,7.06,0.0,0.00073,0.00074,10.61437,0.51771,-6.94092,4.19117,7.146
0.6184,253.828,7.06,0.0,0.00074,0.00075,10.75781,0.52742,-7.02166,4.26357,7.146
0.6225,254.004,7.06,0.0,0.00075,0.00076,10.90125,0.53695,-7.14342,4.29478,7.324
0.6265,254.18,6.87,0.0,0.00076,0.00077,11.04469,0.54689,-7.22258,4.369,7.146
0.6306,254.355,7.06,0.0,0.00077,0.00078,11.18812,0.55695,-7.30569,4.43938,10.719
0.6347,254.619,7.25,0.0,0.00078,0.00079,11.33156,0.56712,-7.3919,4.50678,3.573
0.6388,254.707,6.87,0.0,0.00079,0.0008,11.475,0.57708,-7.51992,4.53216,0.0
0.6428,254.707,6.87,0.0,0.0008,0.00082,11.76187,0.58765,-7.62298,4.72654,3.573
0.6469,254.795,6.87,0.0,0.00082,0.00083,11.90531,0.59832,-7.72485,4.77878,0.0
0.651,254.795,7.06,0.0,0.00083,0.00084,12.04875,0.6091,-7.8258,4.83206,7.146
0.6551,254.971,6.87,0.0,0.00084,0.00085,12.19219,0.62,-7.92602,4.88617,3.573
0.6592,255.059,7.06,0.0,0.00085,0.00086,12.33563,0.63066,-8.06791,4.89837,3.662
0.6632,255.146,6.87,0.0,0.00086,0.00087,12.47906,0.64177,-8.15805,4.96279,0.0
0.6673,255.146,7.06,0.0,0.00087,0.00088,12.6225,0.653,-8.24977,5.02572,0.0
0.6714,255.146,7.06,0.0,0.00088,0.00089,12.76594,0.66433,-8.34275,5.08751,0.0
0.6755,255.146,7.06,0.0,0.00089,0.0009,12.90937,0.67577,-8.43672,5.14842,3.573
0.6796,255.234,6.87,0.0,0.0009,0.00091,13.05281,0.68695,-8.57636,5.1634,7.324
0.6836,255.41,7.25,0.0,0.00091,0.00092,13.19625,0.6986,-8.66206,5.23279,3.573
0.6877,255.498,6.67,0.0,0.00092,0.00093,13.33969,0.71036,-8.75031,5.29974,7.146
0.6918,255.674,7.25,0.0,0.00093,0.00094,13.48312,0.72222,-8.84056,5.36479,3.573
0.6959,255.762,7.06,0.0,0.00094,0.00095,13.62656,0.73419,-8.93237,5.42838,3.573
0.7,255.85,6.87,0.0,0.00095,0.00097,13.91344,0.74604,-9.09398,5.5655,10.987
0.704,256.113,7.06,0.0,0.00097,0.00098,14.05687,0.75838,-9.19422,5.62103,10.718
0.7081,256.377,6.87,0.0,0.00098,0.00099,14.20031,0.77083,-9.29389,5.67725,7.146
0.7122,256.553,6.87,0.0,0.00099,0.001,14.34375,0.78337,-9.39311,5.73401,14.291
0.7163,256.904,6.87,0.0,0.001,0.00101,14.48719,0.79602,-9.49197,5.79124,10.718
0.7204,257.168,6.87,0.0,0.00101,0.00102,14.63063,0.80877,-9.59055,5.84884,17.864
0.7245,257.607,7.06,0.0,0.00102,0.00103,14.77406,0.82162,-9.68892,5.90676,14.291
0.7286,257.959,6.87,0.0,0.00103,0.00105,15.06094,0.83431,-9.85967,6.03558,21.972
0.7326,258.486,7.06,0.0,0.00105,0.00106,15.20437,0.84752,-9.96309,6.0888,25.01
0.7367,259.102,6.87,0.0,0.00106,0.00107,15.34781,0.86083,-10.06526,6.14339,25.009
0.7408,259.717,6.67,0.0,0.00107,0.00108,15.49125,0.87424,-10.16643,6.19906,28.583
0.7449,260.42,6.87,0.0,0.00108,0.00109,15.63469,0.88774,-10.26683,6.2556,46.446
0.749,261.562,6.87,0.0,0.00109,0.0011,15.77813,0.90135,-10.36662,6.31285,60.737
0.7531,263.057,7.06,0.0,0.0011,0.00112,16.065,0.91476,-10.54207,6.43769,76.904
0.7571,264.902,7.06,0.0,0.00112,0.00113,16.20844,0.92872,-10.6456,6.49155,103.611
0.7612,267.451,7.06,0.0,0.00113,0.00114,16.35187,0.94277,-10.74786,6.54679,125.048
0.7653,270.527,6.87,0.0,0.00114,0.00115,16.49531,0.95692,-10.8491,6.60313,135.766
0.7694,273.867,6.87,0.0,0.00115,0.00117,16.78219,0.97132,-10.9705,6.78301,167.921
0.7735,277.998,7.25,0.0,0.00117,0.00118,16.92563,0.98581,-11.08678,6.82466,210.795
0.7776,283.184,7.06,0.0,0.00118,0.00119,17.06906,1.0004,-11.19904,6.87042,235.804
0.7817,288.984,6.87,0.0,0.00119,0.0012,17.2125,1.01508,-11.30815,6.91943,210.795
0.7858,294.17,7.06,0.0,0.0012,0.00122,17.49938,1.02952,-11.49591,7.03299,208.74
0.7898,299.18,6.67,0.0,0.00122,0.00123,17.64281,1.04455,-11.60411,7.08325,207.222
0.7939,304.277,7.25,0.0,0.00123,0.00124,17.78625,1.05966,-11.71004,7.13587,210.795
0.798,309.463,7.06,0.0,0.00124,0.00125,17.92969,1.07486,-11.81417,7.19038,225.086
0.8021,315.0,7.06,0.0,0.00125,0.00127,18.21656,1.08981,-12.00066,7.30571,252.685
0.8061,321.064,6.87,0.0,0.00127,0.00128,18.36,1.10535,-12.10523,7.36012,250.095
0.8102,327.217,6.87,0.0,0.00128,0.00129,18.50344,1.12098,-12.20829,7.41612,214.367
0.8143,332.49,7.06,0.0,0.00129,0.0013,18.64687,1.1367,-12.31018,7.47339,214.367
0.8184,337.764,6.67,0.0,0.0013,0.00132,18.93375,1.15266,-12.43208,7.65433,214.367
0.8225,343.037,6.87,0.0,0.00132,0.00133,19.07719,1.16818,-12.6148,7.63057,234.375
0.8265,348.662,6.87,0.0,0.00133,0.00134,19.22063,1.18431,-12.71319,7.69175,271.532
0.8306,355.342,6.87,0.0,0.00134,0.00136,19.5075,1.19961,-12.96814,7.73896,304.237
0.8345,2.461,6.87,0.0,0.00136,0.00137,19.65094,1.21498,-13.19165,7.67427,274.188
0.8384,8.877,7.06,0.0,0.00137,0.00138,19.79437,1.22988,-13.46142,7.56284,273.695
0.8422,15.117,7.06,0.0,0.00138,0.00139,19.93781,1.24486,-13.69794,7.48473,277.549
0.846,21.445,7.06,0.0,0.00139,0.00141,20.22469,1.26063,-13.85551,7.62981,274.189
0.8499,27.861,6.87,0.0,0.00141,0.00142,20.36812,1.27591,-14.0762,7.56783,312.243
0.8537,34.98,6.67,0.0,0.00142,0.00143,20.51156,1.29184,-14.19805,7.60536,323.017
0.8576,42.539,6.87,0.0,0.00143,0.00145,20.79844,1.308,-14.33707,7.76937,307.993
0.8615,49.746,7.25,0.0,0.00145,0.00146,20.94187,1.32365,-14.54554,7.71999,296.824
0.8653,56.514,6.87,0.0,0.00146,0.00147,21.08531,1.33997,-14.65519,7.77009,285.457
0.8692,63.193,6.87,0.0,0.00147,0.00148,21.22875,1.35636,-14.76338,7.82173,307.993
0.8731,70.4,7.06,0.0,0.00148,0.0015,21.51562,1.37237,-14.97078,7.91722,312.243
0.8769,77.52,7.06,0.0,0.0015,0.00151,21.65906,1.38907,-15.07734,7.97079,274.189
0.8808,83.936,6.87,0.0,0.00151,0.00152,21.8025,1.40523,-15.26383,7.94389,273.694
0.8846,90.176,6.87,0.0,0.00152,0.00154,22.08938,1.42223,-15.37341,8.13819,255.409
0.8885,96.152,7.06,0.0,0.00154,0.00155,22.23281,1.43867,-15.56389,8.10759,285.259
0.8923,102.656,7.06,0.0,0.00155,0.00156,22.37625,1.45582,-15.65388,8.17818,304.237
0.8962,109.775,6.87,0.0,0.00156,0.00158,22.66313,1.47319,-15.76763,8.36868,307.993
0.9001,116.982,7.06,0.0,0.00158,0.00159,22.80656,1.49062,-15.87907,8.41811,289.213
0.904,123.75,6.87,0.0,0.00159,0.00161,23.09344,1.50829,-16.00985,8.59188,300.481
0.9079,130.781,7.06,0.0,0.00161,0.00162,23.23687,1.52602,-16.1348,8.62809,326.773
0.9118,138.428,7.06,0.0,0.00162,0.00163,23.38031,1.54381,-16.25513,8.669,345.553
0.9157,146.514,7.44,0.0,0.00163,0.00165,23.66719,1.56184,-16.39296,8.83606,319.261
0.9196,153.984,6.87,0.0,0.00165,0.00166,23.81063,1.57992,-16.52351,8.86703,334.285
0.9235,161.807,6.87,0.0,0.00166,0.00167,23.95406,1.59808,-16.64829,8.90385,334.285
0.9274,169.629,6.87,0.0,0.00167,0.00169,24.24094,1.61645,-16.78965,9.06774,375.601
0.9313,178.418,7.06,0.0,0.00169,0.0017,24.38437,1.63489,-16.923,9.09626,375.601
0.9352,187.207,6.87,0.0,0.0017,0.00172,24.67125,1.65354,-17.07117,9.25363,364.333
0.9391,195.732,7.06,0.0,0.00172,0.00173,24.81469,1.67226,-17.20992,9.27703,364.333
0.943,204.258,7.06,0.0,0.00173,0.00175,25.10156,1.6912,-17.36237,9.4304,394.381
0.9469,213.486,6.87,0.0,0.00175,0.00176,25.245,1.7102,-17.50453,9.45068,409.405
0.9508,223.066,6.87,0.0,0.00176,0.00177,25.38844,1.72926,-17.63851,9.47919,401.893
0.9547,232.471,7.25,0.0,0.00177,0.00179,25.67531,1.74854,-17.78718,9.63667,383.113
0.9586,241.436,6.87,0.0,0.00179,0.0018,25.81875,1.76788,-17.92633,9.6603,401.893
0.9625,250.84,7.25,0.0,0.0018,0.00182,26.10562,1.78743,-18.0791,9.81396,386.869
0.9664,259.893,7.06,0.0,0.00182,0.00183,26.24906,1.80704,-18.22151,9.8346,368.089
0.9703,268.506,6.87,0.0,0.00183,0.00185,26.53594,1.82687,-18.37686,9.98595,353.065
0.9742,276.768,7.06,0.0,0.00185,0.00186,26.67938,1.84675,-18.52132,10.00481,394.381
0.9781,285.996,7.06,0.0,0.00186,0.00188,26.96625,1.86684,-18.67829,10.1548,386.869
0.982,295.049,6.87,0.0,0.00188,0.00189,27.10969,1.88699,-18.82404,10.17264,401.893
0.9859,304.453,7.06,0.0,0.00189,0.00191,27.39656,1.90735,-18.98204,10.32187,398.137
0.9898,313.77,6.87,0.0,0.00191,0.00192,27.54,1.92777,-19.12861,10.33916,435.697
0.9937,323.965,7.06,0.0,0.00192,0.00194,27.82688,1.94839,-19.28725,10.48802,431.941
0.9976,334.072,7.06,0.0,0.00194,0.00195,27.97031,1.96907,-19.43433,10.50506,413.161
1.0015,343.74,7.06,0.0,0.00195,0.00197,28.25719,1.98996,-19.59338,10.65376,443.209
1.0054,354.111,6.87,0.0,0.00197,0.00198,28.40063,2.01248,-19.53407,10.87904,439.453
1.0095,4.922,7.06,0.0,0.00198,0.002,28.6875,2.03442,-19.63216,11.08976,465.088
1.0135,16.084,6.87,0.0,0.002,0.00201,28.83094,2.05721,-19.62735,11.2608,453.744
1.0176,27.246,7.06,0.0,0.00201,0.00203,29.11781,2.08022,-19.66546,11.53257,471.609
1.0217,38.848,7.25,0.0,0.00203,0.00205,29.40469,2.10262,-19.84115,11.66615,494.385
1.0257,50.713,7.06,0.0,0.00205,0.00206,29.54813,2.12589,-19.89619,11.77782,450.172
1.0298,61.787,7.06,0.0,0.00206,0.00208,29.835,2.14937,-19.9813,12.00307,450.172
1.0339,72.861,7.06,0.0,0.00208,0.00209,29.97844,2.17206,-20.17471,11.97579,450.44
1.0379,83.672,6.87,0.0,0.00209,0.00211,30.26531,2.19581,-20.26286,12.19825,421.589
1.042,94.043,6.67,0.0,0.00211,0.00213,30.55219,2.21891,-20.48121,12.28989,435.791
1.046,104.502,7.06,0.0,0.00213,0.00214,30.69562,2.24291,-20.56639,12.37214,457.317
1.0501,115.752,6.87,0.0,0.00214,0.00216,30.9825,2.26712,-20.67518,12.57444,443.026
1.0542,126.65,7.06,0.0,0.00216,0.00218,31.26938,2.29153,-20.8025,12.75841,471.608
1.0583,138.252,7.06,0.0,0.00218,0.00219,31.41281,2.31687,-20.81445,12.91523,474.33
1.0625,150.205,7.06,0.0,0.00219,0.00221,31.69969,2.34064,-21.08509,12.95524,509.033
1.0665,162.422,6.67,0.0,0.00221,0.00223,31.98656,2.3664,-21.11856,13.23441,495.257
1.0707,174.902,7.06,0.0,0.00223,0.00225,32.27344,2.39057,-21.40939,13.25462,534.668
1.0747,187.734,7.06,0.0,0.00225,0.00226,32.41687,2.41568,-21.54664,13.28592,525.2
1.0788,200.654,6.87,0.0,0.00226,0.00228,32.70375,2.44191,-21.58331,13.56235,512.695
1.083,213.574,7.25,0.0,0.00228,0.0023,32.99063,2.46742,-21.767,13.69104,550.21
1.0871,227.109,7.06,0.0,0.0023,0.00231,33.13406,2.49204,-22.04763,13.57847,538.33
1.0911,240.029,6.87,0.0,0.00231,0.00233,33.42094,2.51779,-22.19448,13.74426,532.346
1.0952,253.125,6.87,0.0,0.00233,0.00235,33.70781,2.54375,-22.35168,13.89988,503.763
1.0993,265.518,7.06,0.0,0.00235,0.00237,33.99469,2.5699,-22.51703,14.04755,500.191
