Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1406,161.279,4.0,1.93,0.0,0.00235,-1.95748,-449.24166,-4.80892,0.59984,-42.35472,-445.557
0.1454,148.447,3.43,1.96,0.0,0.00252,-1.92731,-442.31764,-4.9699,0.62938,-40.26635,-485.23
0.1502,134.473,3.24,1.93,0.0,0.00269,-1.90713,-437.68633,-5.12813,0.44791,-39.10749,-466.919
0.155,121.025,3.43,1.91,0.0,0.00287,-1.90695,-437.64502,-5.28556,0.30862,-38.68482,-457.764
0.1598,107.842,3.62,1.91,0.0,0.00305,-1.87676,-430.71642,-5.44305,-0.10134,-37.68217,-463.369
0.1647,94.219,3.62,1.88,0.0,0.00324,-1.92656,-442.14552,-5.59694,0.09106,-38.30078,-464.387
0.1694,81.123,3.81,1.93,0.0,0.00344,-1.87637,-430.62691,-5.74908,-0.27061,-36.93359,-473.023
0.1742,67.5,3.24,1.88,0.0,0.00363,-1.87616,-430.57872,-5.90045,-0.54673,-36.86805,-457.764
0.179,54.316,3.81,1.88,0.0,0.00384,-1.90595,-437.41552,-6.05392,-0.45499,-37.22505,-466.919
0.1838,40.869,3.62,1.91,0.0,0.00405,-1.90573,-437.36503,-6.20279,-0.38969,-36.99444,-470.62
0.1885,27.598,3.62,1.91,0.0,0.00427,-1.90551,-437.31454,-6.3547,-0.34047,-37.29703,-439.453
0.1933,14.941,3.81,1.91,0.0,0.00449,-1.92528,-441.85176,-6.50776,-0.10349,-37.57371,-460.816
0.1981,1.67,3.62,1.93,0.0,0.00472,-1.90505,-437.20897,-6.65429,-0.12895,-36.82921,-479.97
0.2028,348.135,3.62,1.91,0.0,0.00495,-1.90481,-437.15389,-6.80769,-0.14926,-36.84069,-460.38
0.2077,334.6,3.62,1.91,0.0,0.00519,-1.92456,-441.68652,-6.95841,0.0341,-36.64448,-497.436
0.2125,320.273,3.62,1.93,0.0,0.00544,-1.90431,-437.03914,-7.10643,-0.03154,-36.11034,-479.126
0.2173,306.475,3.81,1.91,0.0,0.00569,-1.87405,-430.09447,-7.25081,-0.38693,-35.58457,-469.97
0.2221,292.939,3.81,1.88,0.0,0.00595,-1.92379,-441.5098,-7.40309,-0.15296,-36.42268,-475.327
0.227,278.965,3.81,1.93,0.0,0.00621,-1.90352,-436.85784,-7.54881,-0.18123,-36.43969,-445.557
0.2318,266.133,3.81,1.91,1e-05,0.00648,-1.87324,-429.90858,-7.6909,-0.50851,-36.03228,-457.764
0.2366,252.949,3.62,1.88,1e-05,0.00676,-1.90296,-436.72932,-7.83513,-0.45624,-36.51651,-469.97
0.2414,239.414,4.0,1.91,1e-05,0.00704,-1.92268,-441.25506,-7.98437,-0.21637,-37.38665,-433.474
0.2463,226.67,3.62,1.93,1e-05,0.00732,-1.90238,-436.59621,-8.12708,-0.24078,-36.98783,-460.816
0.2511,213.398,3.62,1.91,1e-05,0.00762,-1.90208,-436.52736,-8.26904,-0.26231,-37.1664,-448.608
0.2559,200.479,3.62,1.91,1e-05,0.00792,-1.90178,-436.45851,-8.41407,-0.28023,-37.6098,-430.485
0.2608,187.822,3.62,1.91,1e-05,0.00822,-1.92147,-440.97737,-8.55646,-0.09634,-37.74869,-466.919
0.2656,174.375,3.24,1.93,1e-05,0.00853,-1.90115,-436.31392,-8.69619,-0.16228,-37.37857,-454.712
0.2704,161.279,3.62,1.91,1e-05,0.00885,-1.92083,-440.83049,-8.83711,-0.01344,-37.61399,-463.867
0.2752,147.92,3.81,1.93,1e-05,0.00917,-1.9205,-440.75475,-8.98113,0.0955,-37.16785,-484.295
0.2801,133.682,3.62,1.93,1e-05,0.0095,-1.90017,-436.08901,-9.11864,-0.02685,-36.77633,-463.867
0.2849,120.322,3.62,1.91,1e-05,0.00983,-1.89983,-436.01099,-9.25543,-0.12296,-36.62683,-473.023
0.2897,106.699,3.62,1.91,1e-05,0.01017,-1.89949,-435.93295,-9.39531,-0.19821,-36.84218,-451.411
0.2946,93.428,4.0,1.91,1e-05,0.01051,-1.89914,-435.85263,-9.53065,-0.25976,-37.25,-436.401
0.2994,80.859,3.62,1.91,1e-05,0.01086,-1.89879,-435.77231,-9.66528,-0.30992,-36.95975,-476.074
0.3042,67.148,3.43,1.91,1e-05,0.01121,-1.91843,-440.27968,-9.80112,-0.14953,-37.42515,-454.712
0.309,54.053,3.62,1.93,1e-05,0.01157,-1.91806,-440.19477,-9.93625,-0.03177,-37.49544,-454.712
0.3138,40.957,3.43,1.93,1e-05,0.01194,-1.89769,-435.51985,-10.06875,-0.14831,-36.99671,-466.919
0.3186,27.51,3.43,1.91,1e-05,0.01231,-1.91731,-440.02264,-10.19863,-0.03861,-37.59775,-445.687
0.3233,14.941,3.62,1.93,1e-05,0.01269,-1.91693,-439.93543,-10.33166,0.04085,-37.44474,-466.919
0.3281,1.494,3.81,1.93,1e-05,0.01307,-1.89655,-435.25822,-10.46207,-0.10481,-36.8651,-473.023
0.3329,347.871,3.81,1.91,1e-05,0.01345,-1.89615,-435.16643,-10.59179,-0.2192,-36.70716,-473.023
0.3377,334.248,3.81,1.91,1e-05,0.01385,-1.91575,-439.66462,-10.72658,-0.10734,-36.67197,-490.274
0.3426,319.834,3.81,1.93,1e-05,0.01425,-1.91534,-439.57053,-10.85682,-0.02728,-36.33718,-491.333
0.3474,305.684,4.0,1.93,1e-05,0.01466,-1.86493,-428.00144,-10.9853,-0.47342,-35.64483,-460.38
0.3523,292.148,3.62,1.88,1e-05,0.01507,-1.91451,-439.38004,-11.11416,-0.313,-36.3969,-482.178
0.3571,278.262,3.62,1.93,1e-05,0.01549,-1.91408,-439.28136,-11.24617,-0.19482,-36.86017,-442.443
0.362,265.254,3.81,1.93,1e-05,0.01592,-1.89365,-434.59267,-11.37173,-0.31264,-36.63795,-457.764
0.3668,252.07,3.62,1.91,1e-05,0.01635,-1.89321,-434.49169,-11.49662,-0.40635,-36.52979,-473.023
0.3716,238.447,3.81,1.91,1e-05,0.01679,-1.91277,-438.98071,-11.62659,-0.27835,-37.23224,-445.432
0.3765,225.352,3.62,1.93,1e-05,0.01723,-1.91232,-438.87744,-11.75204,-0.18734,-37.11166,-469.971
0.3813,211.816,3.43,1.93,1e-05,0.01768,-1.83187,-420.41417,-11.8728,-0.92633,-36.17679,-430.485
0.3862,199.16,3.43,1.85,1e-05,0.01813,-1.89141,-434.07859,-11.99501,-0.88945,-37.51312,-445.557
0.391,186.328,3.62,1.91,1e-05,0.01859,-1.91094,-438.56073,-12.11849,-0.66423,-37.59443,-473.023
0.3958,172.705,3.62,1.93,1e-05,0.01906,-1.89047,-433.86286,-12.24316,-0.69685,-37.37917,-448.421
0.4007,159.521,3.62,1.91,1e-05,0.01953,-1.86,-426.87,-12.36051,-1.03287,-36.71866,-463.867
0.4055,146.162,3.43,1.88,1e-05,0.02,-1.88952,-433.64484,-12.4801,-0.98924,-36.81873,-488.281
0.4103,132.1,3.43,1.91,1e-05,0.02048,-1.85903,-426.64738,-12.59616,-1.26417,-36.36712,-457.763
0.4151,118.916,3.81,1.88,1e-05,0.02097,-1.88854,-433.41993,-12.71448,-1.17437,-36.95735,-460.816
0.4199,105.645,3.62,1.91,1e-05,0.02146,-1.88804,-433.30518,-12.83594,-1.10581,-37.41151,-433.474
0.4248,92.9,3.62,1.91,1e-05,0.02196,-1.90754,-437.78043,-12.95488,-0.86248,-38.05265,-439.453
0.4296,80.244,3.62,1.93,1e-05,0.02246,-1.88703,-433.07338,-13.06749,-0.88981,-37.25099,-479.97
0.4343,66.709,3.43,1.91,1e-05,0.02297,-1.85652,-426.07134,-13.18038,-1.2142,-36.76097,-454.712
0.4391,53.613,3.62,1.88,1e-05,0.02348,-1.906,-437.427,-13.29745,-0.96015,-37.64727,-460.815
0.4439,40.342,3.62,1.93,2e-05,0.024,-1.88548,-432.71766,-13.41197,-0.97496,-37.17784,-463.867
0.4487,26.982,3.62,1.91,2e-05,0.02452,-1.85495,-425.71102,-13.52299,-1.29457,-36.79778,-448.608
0.4535,14.062,3.62,1.88,2e-05,0.02505,-1.90442,-437.06439,-13.6382,-1.037,-37.82424,-451.66
0.4583,1.055,3.62,1.93,2e-05,0.02558,-1.88388,-432.35046,-13.75086,-1.04934,-37.17459,-473.023
0.4631,347.432,3.62,1.91,2e-05,0.02612,-1.90333,-436.81423,-13.86482,-0.86223,-37.23103,-479.126
0.4679,333.633,3.62,1.93,2e-05,0.02667,-1.93277,-443.57071,-13.98491,-0.42098,-37.42719,-484.295
0.4728,319.395,3.62,1.96,2e-05,0.02723,-1.88221,-431.9672,-14.09568,-0.59953,-36.23501,-485.23
0.4776,305.42,3.62,1.91,2e-05,0.02779,-1.82164,-418.06638,-14.20008,-1.34661,-35.14501,-473.023
0.4824,291.797,3.62,1.85,2e-05,0.02836,-1.88107,-431.70556,-14.31342,-1.30569,-36.24021,-472.337
0.4873,277.91,4.0,1.91,2e-05,0.02893,-1.90049,-436.16246,-14.4243,-1.08512,-36.84603,-454.712
0.4921,264.814,3.81,1.93,2e-05,0.02951,-1.8799,-431.43705,-14.53641,-1.12034,-36.73228,-451.411
0.497,251.543,3.62,1.91,2e-05,0.0301,-1.87931,-431.30164,-14.64414,-1.15864,-36.65615,-469.97
0.5018,238.008,3.62,1.91,2e-05,0.03069,-1.89872,-435.75624,-14.7532,-0.9916,-37.33212,-445.557
0.5066,225.176,3.62,1.93,2e-05,0.03128,-1.89812,-435.61854,-14.86165,-0.87111,-37.3377,-460.816
0.5114,211.904,3.81,1.93,2e-05,0.03188,-1.87751,-430.88855,-14.97134,-0.98305,-37.31923,-439.453
0.5163,198.984,3.81,1.91,2e-05,0.03249,-1.8769,-430.74855,-15.07666,-1.07897,-37.60928,-439.453
0.5211,186.328,3.81,1.91,2e-05,0.0331,-1.87628,-430.60626,-15.1814,-1.15791,-37.30838,-473.023
0.5259,172.705,3.62,1.91,2e-05,0.03372,-1.89565,-435.05167,-15.29127,-1.01692,-37.7773,-451.411
0.5308,159.434,3.81,1.93,2e-05,0.03435,-1.84502,-423.43209,-15.39194,-1.42665,-36.63628,-469.971
0.5356,145.898,3.62,1.88,2e-05,0.03498,-1.89439,-434.7625,-15.49684,-1.23837,-37.06698,-491.333
0.5404,131.748,3.62,1.93,2e-05,0.03561,-1.87375,-430.02562,-15.60298,-1.29767,-36.86105,-454.4
0.5453,118.389,3.81,1.91,2e-05,0.03625,-1.8931,-434.46645,-15.7067,-1.15369,-37.16509,-466.919
0.5501,104.941,3.62,1.93,2e-05,0.0369,-1.89245,-434.31727,-15.80985,-1.05118,-37.29523,-454.712
0.5549,91.846,3.81,1.93,2e-05,0.03755,-1.8718,-429.5781,-15.91049,-1.1821,-37.18009,-445.557
0.5597,79.014,3.81,1.91,2e-05,0.0382,-1.89114,-434.01663,-16.01249,-1.08594,-37.4233,-466.919
0.5645,65.566,3.62,1.93,2e-05,0.03886,-1.84047,-422.38786,-16.10911,-1.5249,-36.45058,-463.867
0.5693,52.207,3.62,1.88,2e-05,0.03953,-1.86981,-429.1214,-16.20807,-1.56109,-37.2148,-448.608
0.5741,39.287,3.81,1.91,2e-05,0.04019,-1.86913,-428.96533,-16.30646,-1.59537,-37.08404,-466.919
0.5789,25.84,3.81,1.91,2e-05,0.04087,-1.86845,-428.80928,-16.4043,-1.62821,-37.50668,-433.35
0.5837,13.359,3.81,1.91,2e-05,0.04155,-1.86776,-428.65092,-16.50158,-1.66006,-37.3644,-463.867
0.5885,0.0,3.62,1.91,3e-05,0.04224,-1.88708,-433.08486,-16.59646,-1.49659,-37.41643,-476.854
0.5932,346.553,3.62,1.93,3e-05,0.04292,-1.86638,-428.33421,-16.69638,-1.56638,-37.0399,-460.38
0.5981,333.018,3.81,1.91,3e-05,0.04362,-1.86567,-428.17127,-16.79201,-1.63433,-36.52066,-494.385
0.6029,318.779,4.0,1.91,3e-05,0.04433,-1.88495,-432.59602,-16.889,-1.49105,-36.60373,-485.23
0.6077,304.805,3.62,1.93,3e-05,0.04505,-1.86423,-427.84078,-16.98725,-1.58381,-36.38892,-460.379
0.6126,291.27,3.43,1.91,3e-05,0.04577,-1.8335,-420.78825,-17.07833,-1.97248,-35.69787,-479.126
0.6174,277.471,3.81,1.88,3e-05,0.0465,-1.86277,-427.50571,-17.17177,-1.97127,-36.6283,-445.557
0.6222,264.639,4.0,1.91,3e-05,0.04723,-1.88203,-431.92588,-17.27035,-1.76689,-37.16076,-454.401
0.6271,251.279,3.81,1.93,3e-05,0.04797,-1.86129,-427.16605,-17.36268,-1.83047,-36.72958,-466.919
0.6319,237.832,3.62,1.91,3e-05,0.04871,-1.86054,-426.99393,-17.45448,-1.88622,-36.9205,-451.66
0.6367,224.824,3.81,1.91,3e-05,0.04946,-1.87979,-431.4118,-17.55142,-1.72529,-37.44594,-451.411
0.6416,211.553,3.43,1.93,3e-05,0.05021,-1.87903,-431.23739,-17.64405,-1.61976,-37.65507,-445.557
0.6464,198.721,3.62,1.93,3e-05,0.05097,-1.85826,-426.47067,-17.73794,-1.74083,-37.70492,-430.485
0.6513,186.064,3.62,1.91,3e-05,0.05174,-1.85749,-426.29395,-17.82757,-1.84911,-37.41499,-469.971
0.6561,172.529,3.62,1.91,3e-05,0.05251,-1.85671,-426.11494,-17.91668,-1.93902,-37.37575,-457.764
0.6609,159.346,3.62,1.91,3e-05,0.05329,-1.82593,-419.05093,-18.00604,-2.3064,-36.84383,-454.401
0.6658,145.986,3.81,1.88,3e-05,0.05407,-1.85514,-425.75463,-18.0941,-2.30131,-36.94625,-485.23
0.6706,132.012,3.81,1.91,3e-05,0.05486,-1.85435,-425.57333,-18.18165,-2.30544,-37.04055,-454.711
0.6754,118.916,3.81,1.91,3e-05,0.05565,-1.85355,-425.38972,-18.27239,-2.305,-37.21698,-448.422
0.6803,105.732,3.62,1.91,3e-05,0.05645,-1.85274,-425.20383,-18.35889,-2.3245,-37.35412,-448.608
0.6851,92.812,3.81,1.91,3e-05,0.05726,-1.87194,-429.61023,-18.4468,-2.14533,-38.18085,-427.246
0.6899,80.508,3.62,1.93,3e-05,0.05806,-1.87113,-429.42433,-18.53419,-2.01777,-37.89261,-466.919
0.6947,67.061,3.81,1.93,3e-05,0.05887,-1.85031,-424.64614,-18.61915,-2.13144,-37.53792,-451.66
0.6995,54.053,3.81,1.91,3e-05,0.05969,-1.84949,-424.45795,-18.70361,-2.22584,-37.51322,-454.712
0.7043,40.957,3.62,1.91,3e-05,0.06051,-1.86867,-428.85976,-18.78948,-2.10362,-37.81223,-457.764
0.7091,27.773,3.81,1.93,3e-05,0.06133,-1.84784,-424.07928,-18.87293,-2.22143,-37.51872,-448.608
0.7139,14.854,3.62,1.91,4e-05,0.06216,-1.847,-423.8865,-18.95587,-2.31916,-37.39646,-460.816
0.7187,1.582,3.62,1.91,4e-05,0.063,-1.86616,-428.28372,-19.03651,-2.21083,-37.27203,-486.204
0.7234,347.871,4.0,1.93,4e-05,0.06384,-1.84531,-423.49865,-19.11848,-2.32821,-36.74852,-469.971
0.7282,334.336,3.62,1.91,4e-05,0.06469,-1.84445,-423.30127,-19.20364,-2.41362,-36.40843,-484.295
0.7331,320.098,3.62,1.91,4e-05,0.06555,-1.86358,-427.69161,-19.28653,-2.29729,-36.44005,-488.281
0.7379,306.035,3.81,1.93,4e-05,0.06642,-1.86271,-427.49194,-19.37264,-2.2068,-36.6309,-457.39
0.7428,292.588,3.43,1.93,4e-05,0.06729,-1.81183,-415.81498,-19.44972,-2.66333,-35.51781,-482.178
0.7476,278.701,4.0,1.88,4e-05,0.06817,-1.84095,-422.49802,-19.5292,-2.71505,-36.45108,-445.557
0.7524,265.869,3.62,1.91,4e-05,0.06905,-1.84005,-422.29147,-19.61188,-2.74944,-36.71699,-448.422
0.7573,252.686,3.81,1.91,4e-05,0.06995,-1.88916,-433.56222,-19.69518,-2.29331,-37.50089,-469.97
0.7621,239.15,3.81,1.96,4e-05,0.07084,-1.83826,-421.88067,-19.77317,-2.4619,-36.79594,-448.609
0.7669,226.23,3.81,1.91,4e-05,0.07174,-1.85736,-426.26412,-19.85633,-2.38465,-37.505,-439.453
0.7718,213.311,3.62,1.93,4e-05,0.07264,-1.85644,-426.05298,-19.93527,-2.34746,-37.67002,-445.557
0.7766,200.479,4.2,1.93,4e-05,0.07356,-1.85553,-425.84413,-20.01372,-2.32848,-37.95168,-436.401
0.7814,187.91,3.81,1.93,4e-05,0.07447,-1.85461,-425.63299,-20.0954,-2.31172,-37.83524,-457.39
0.7863,174.463,3.62,1.93,4e-05,0.07539,-1.83368,-420.82956,-20.17096,-2.52211,-37.36682,-457.764
0.7911,161.279,3.81,1.91,4e-05,0.07632,-1.83274,-420.61383,-20.24605,-2.69099,-37.25093,-460.815
0.7959,148.008,3.81,1.91,4e-05,0.07726,-1.83181,-420.4004,-20.32434,-2.81412,-36.87501,-478.316
0.8008,133.945,3.81,1.91,4e-05,0.07819,-1.83086,-420.18237,-20.39848,-2.9312,-36.85147,-460.815
0.8056,120.674,4.0,1.91,4e-05,0.07914,-1.82991,-419.96434,-20.47215,-3.02949,-36.83047,-460.815
0.8104,107.402,3.81,1.91,4e-05,0.08009,-1.82896,-419.74632,-20.54903,-3.09791,-37.05416,-445.432
0.8153,94.307,4.0,1.91,5e-05,0.08104,-1.82801,-419.52829,-20.61812,-3.1911,-37.3721,-436.336
0.82,82.002,3.62,1.91,5e-05,0.08199,-1.82705,-419.30797,-20.69043,-3.25528,-37.2427,-460.816
0.8248,68.73,3.62,1.91,5e-05,0.08295,-1.82608,-419.08536,-20.76228,-3.31369,-37.28182,-451.66
0.8296,55.723,3.81,1.91,5e-05,0.08392,-1.79511,-411.97774,-20.8308,-3.67078,-36.85298,-445.557
0.8344,42.891,3.81,1.88,5e-05,0.08489,-1.82413,-418.63783,-20.90176,-3.64817,-37.28515,-460.815
0.8392,29.619,3.62,1.91,5e-05,0.08587,-1.79315,-411.52792,-20.96939,-3.94396,-37.14162,-427.246
0.844,17.314,3.62,1.88,5e-05,0.08685,-1.79217,-411.30301,-21.03659,-4.17795,-37.20086,-445.557
0.8488,4.482,3.62,1.88,5e-05,0.08783,-1.84119,-422.5531,-21.10448,-3.87966,-37.68173,-476.854
0.8535,351.035,3.62,1.93,5e-05,0.08881,-1.82018,-417.73131,-21.17734,-3.82698,-37.36234,-448.421
0.8584,337.852,3.81,1.91,5e-05,0.08982,-1.81917,-417.49951,-21.24609,-3.8166,-36.97698,-476.074
0.8632,324.141,3.62,1.91,5e-05,0.09083,-1.81815,-417.26542,-21.3144,-3.81904,-36.43628,-491.333
0.868,309.99,3.62,1.91,5e-05,0.09185,-1.81713,-417.03133,-21.38591,-3.81194,-36.56783,-454.401
0.8729,296.631,3.62,1.91,5e-05,0.09287,-1.7861,-409.90995,-21.45045,-4.13925,-35.89051,-469.97
0.8777,283.096,3.81,1.88,5e-05,0.0939,-1.81507,-416.55856,-21.51744,-4.09458,-36.66813,-448.608
0.8825,270.176,3.81,1.91,5e-05,0.09493,-1.83403,-420.90988,-21.58959,-3.84979,-37.40047,-436.464
0.8874,257.344,3.81,1.93,5e-05,0.09597,-1.81299,-416.0812,-21.65569,-3.8963,-36.78488,-469.971
0.8922,243.809,3.81,1.91,5e-05,0.09701,-1.78194,-408.95523,-21.71848,-4.24518,-36.33188,-451.66
0.897,230.801,4.0,1.88,5e-05,0.09806,-1.83089,-420.18926,-21.78565,-4.01503,-37.44201,-445.557
0.9018,217.969,3.81,1.93,5e-05,0.09911,-1.82983,-419.94598,-21.85238,-3.85139,-37.4178,-454.712
0.9066,204.873,3.81,1.93,6e-05,0.10017,-1.80877,-415.11271,-21.92038,-3.92034,-37.66534,-415.537
0.9115,192.656,3.81,1.91,6e-05,0.10123,-1.8277,-419.45715,-21.98624,-3.80117,-37.95827,-451.66
0.9163,179.648,3.81,1.93,6e-05,0.1023,-1.82662,-419.20929,-22.05166,-3.7218,-37.72785,-460.815
0.9211,166.377,4.0,1.93,6e-05,0.10338,-1.82554,-418.96143,-22.12031,-3.65412,-37.79088,-445.432
0.926,153.281,4.0,1.93,6e-05,0.10446,-1.80445,-414.12127,-22.18293,-3.83433,-36.97741,-476.074
0.9308,139.57,3.62,1.91,6e-05,0.10555,-1.77336,-406.98612,-22.24226,-4.2849,-36.13827,-473.022
0.9356,125.947,3.81,1.88,6e-05,0.10664,-1.77226,-406.73367,-22.30473,-4.61404,-36.25577,-451.411
0.9405,112.676,3.81,1.88,6e-05,0.10774,-1.77115,-406.47893,-22.36324,-4.89791,-36.10943,-466.919
0.9453,99.229,3.81,1.88,6e-05,0.10885,-1.80005,-413.11147,-22.42423,-4.82104,-37.20366,-424.194
0.9501,87.012,3.81,1.91,6e-05,0.10995,-1.79894,-412.85673,-22.4848,-4.77402,-37.33691,-442.505
0.9549,74.268,3.81,1.91,6e-05,0.11106,-1.76783,-405.71698,-22.54209,-5.05264,-36.54588,-463.867
0.9597,60.908,3.62,1.88,6e-05,0.11217,-1.76671,-405.45994,-22.59899,-5.27503,-36.85554,-433.35
0.9645,48.428,4.2,1.88,6e-05,0.11329,-1.79558,-412.08561,-22.65837,-5.15189,-37.32351,-454.712
0.9693,35.332,3.62,1.91,6e-05,0.11442,-1.79445,-411.82627,-22.71734,-5.07002,-37.37406,-445.557
0.9741,22.5,4.0,1.91,6e-05,0.11555,-1.79332,-411.56694,-22.77591,-5.01941,-37.76101,-424.194
0.9789,10.283,3.81,1.91,6e-05,0.11668,-1.84218,-422.78031,-22.83888,-4.48753,-38.35986,-463.867
0.9837,356.924,3.62,1.96,6e-05,0.11782,-1.79102,-411.03909,-22.89663,-4.60136,-37.17131,-460.815
0.9885,343.652,3.81,1.91,6e-05,0.11898,-1.75986,-403.88787,-22.95461,-4.97721,-36.63743,-448.421
0.9934,330.469,3.81,1.88,7e-05,0.12014,-1.7887,-410.50665,-23.01155,-4.99576,-36.55895,-491.333
0.9982,316.318,3.81,1.91,7e-05,0.1213,-1.80752,-414.82584,-23.07363,-4.7955,-36.87244,-460.379
1.0031,302.783,4.0,1.93,7e-05,0.12248,-1.80634,-414.55503,-23.13167,-4.67992,-36.76337,-463.867
1.0079,289.424,3.81,1.93,7e-05,0.12366,-1.75516,-402.80922,-23.18451,-5.10934,-35.71751,-466.919
1.0127,275.977,3.81,1.88,7e-05,0.12484,-1.78396,-409.41882,-23.24341,-5.11789,-36.65511,-436.464
1.0176,263.145,3.81,1.91,7e-05,0.12604,-1.80276,-413.73342,-23.30387,-4.9354,-37.08271,-451.411
1.0225,249.873,4.2,1.93,7e-05,0.12724,-1.80156,-413.45802,-23.3603,-4.83419,-37.01638,-457.764
1.0273,236.689,3.62,1.93,7e-05,0.12844,-1.78036,-408.59262,-23.41441,-4.97166,-36.83169,-442.505
1.0321,223.945,3.81,1.91,7e-05,0.12964,-1.77914,-408.31263,-23.4717,-5.06256,-36.89681,-448.422
1.037,210.762,3.81,1.91,7e-05,0.13086,-1.77792,-408.03264,-23.52857,-5.14333,-37.33541,-424.505
1.0419,198.281,3.81,1.91,7e-05,0.13208,-1.77669,-407.75035,-23.58149,-5.24293,-37.54282,-433.35
1.0467,185.801,3.81,1.91,7e-05,0.13331,-1.77547,-407.47036,-23.63758,-5.30392,-37.40903,-451.411
1.0516,172.529,3.81,1.91,7e-05,0.13453,-1.79423,-411.77578,-23.69164,-5.18741,-37.62394,-454.712
1.0564,159.434,3.81,1.93,7e-05,0.13577,-1.77299,-406.9012,-23.74693,-5.28699,-37.30179,-442.443
1.0613,146.426,3.81,1.91,7e-05,0.13701,-1.79174,-411.20433,-23.80021,-5.19974,-37.14009,-479.126
1.0661,132.627,4.2,1.93,7e-05,0.13826,-1.79049,-410.91745,-23.85309,-5.14627,-37.13288,-451.66
1.0709,119.619,3.81,1.93,7e-05,0.13951,-1.78924,-410.63058,-23.90917,-5.09267,-37.17522,-448.421
1.0758,106.436,3.62,1.93,8e-05,0.14076,-1.76797,-405.74912,-23.95935,-5.29263,-36.88097,-445.557
1.0806,93.604,3.62,1.91,8e-05,0.14203,-1.76672,-405.46224,-24.00916,-5.45674,-37.1489,-433.35
1.0854,81.123,4.0,1.91,8e-05,0.14328,-1.78546,-409.76307,-24.06052,-5.39177,-37.44283,-451.66
1.0902,68.115,4.2,1.93,8e-05,0.14454,-1.78419,-409.47161,-24.1115,-5.35538,-37.31208,-454.712
1.095,55.02,4.0,1.93,8e-05,0.14581,-1.76292,-404.59014,-24.16018,-5.54266,-37.12425,-436.401
