Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.4068,51.855,2.48,0.0,0.00024,0.00025,3.58594,0.12006,-2.38443,1.32157,0.0
0.4106,51.855,2.29,0.0,0.00025,0.00025,3.58594,0.12336,-2.42151,1.28779,0.0
0.4145,51.855,2.67,0.0,0.00025,0.00026,3.72937,0.12669,-2.48524,1.37082,0.0
0.4183,51.855,2.67,0.0,0.00026,0.00026,3.72937,0.13012,-2.52268,1.33681,0.0
0.4222,51.855,2.29,0.0,0.00026,0.00027,3.87281,0.13368,-2.57356,1.43293,0.0
0.4261,51.855,2.48,0.0,0.00027,0.00027,3.87281,0.13711,-2.62784,1.38209,0.0
0.4299,51.855,2.67,0.0,0.00027,0.00028,4.01625,0.1408,-2.67818,1.47887,0.0
0.4338,51.855,2.48,0.0,0.00028,0.00028,4.01625,0.14446,-2.71813,1.44258,0.0
0.4377,51.855,2.48,0.0,0.00028,0.00029,4.15969,0.14815,-2.78574,1.52209,0.0
0.4415,51.855,2.29,0.0,0.00029,0.00029,4.15969,0.15193,-2.82466,1.48695,0.0
0.4454,51.855,2.48,0.0,0.00029,0.0003,4.30312,0.15573,-2.89202,1.56684,0.0
0.4492,51.855,2.48,0.0,0.0003,0.0003,4.30312,0.15963,-2.93017,1.53258,3.756
0.4531,51.943,2.48,0.0,0.0003,0.00031,4.44656,0.16367,-2.98162,1.62861,0.0
0.457,51.943,2.48,0.0,0.00031,0.00031,4.44656,0.16756,-3.03853,1.5756,0.0
0.4608,51.943,2.48,0.0,0.00031,0.00032,4.59,0.17172,-3.08878,1.67294,0.0
0.4647,51.943,2.29,0.0,0.00032,0.00032,4.59,0.17572,-3.1453,1.62042,0.0
0.4685,51.943,2.29,0.0,0.00032,0.00033,4.73344,0.17999,-3.19468,1.71874,7.512
0.4724,52.119,2.48,0.0,0.00033,0.00033,4.73344,0.18424,-3.23388,1.6838,3.756
0.4763,52.207,2.48,0.0,0.00033,0.00034,4.87688,0.18849,-3.30362,1.76174,3.855
0.4801,52.295,2.48,0.0,0.00034,0.00034,4.87688,0.19285,-3.3415,1.72822,3.756
0.484,52.383,2.67,0.0,0.00034,0.00035,5.02031,0.19734,-3.39273,1.82493,0.0
0.4879,52.383,2.29,0.0,0.00035,0.00035,5.02031,0.20168,-3.45164,1.77035,3.855
0.4917,52.471,2.48,0.0,0.00035,0.00036,5.16375,0.20628,-3.5013,1.86873,0.0
0.4956,52.471,2.48,0.0,0.00036,0.00037,5.30719,0.21102,-3.56188,1.95633,3.756
0.4995,52.559,2.29,0.0,0.00037,0.00037,5.30719,0.21559,-3.62916,1.89362,3.855
0.5033,52.646,2.29,0.0,0.00037,0.00038,5.45063,0.22044,-3.68452,1.98655,3.756
0.5072,52.734,2.29,0.0,0.00038,0.00038,5.45063,0.22512,-3.74829,1.92746,3.855
0.511,52.822,2.48,0.0,0.00038,0.00039,5.59406,0.23008,-3.80023,2.02391,3.756
0.5149,52.91,2.48,0.0,0.00039,0.00039,5.59406,0.23501,-3.84145,1.98762,3.756
0.5188,52.998,2.29,0.0,0.00039,0.0004,5.7375,0.23991,-3.91605,2.06136,0.0
0.5226,52.998,2.48,0.0,0.0004,0.00041,5.88094,0.24511,-3.9757,2.15035,0.0
0.5265,52.998,2.67,0.0,0.00041,0.00041,5.88094,0.25012,-4.04444,2.08661,0.0
0.5303,52.998,2.48,0.0,0.00041,0.00042,6.02438,0.25542,-4.09876,2.18103,0.0
0.5342,52.998,2.29,0.0,0.00042,0.00042,6.02438,0.26053,-4.16391,2.12099,3.855
0.538,53.086,2.29,0.0,0.00042,0.00043,6.16781,0.26593,-4.21474,2.219,3.756
0.5419,53.174,2.48,0.0,0.00043,0.00044,6.31125,0.27129,-4.299,2.28354,3.855
0.5457,53.262,2.67,0.0,0.00044,0.00044,6.31125,0.2768,-4.34312,2.24493,7.512
0.5496,53.438,2.29,0.0,0.00044,0.00045,6.45469,0.28243,-4.3993,2.33782,0.0
0.5535,53.438,2.48,0.0,0.00045,0.00046,6.59813,0.28801,-4.4888,2.39733,3.855
0.5573,53.525,2.67,0.0,0.00046,0.00046,6.59813,0.29375,-4.53609,2.35579,3.756
0.5612,53.613,2.48,0.0,0.00046,0.00047,6.74156,0.29961,-4.59478,2.4464,3.756
0.5651,53.701,2.48,0.0,0.00047,0.00047,6.74156,0.30526,-4.66605,2.38077,3.855
0.5689,53.789,2.29,0.0,0.00047,0.00048,6.885,0.31122,-4.71908,2.47713,3.756
0.5728,53.877,2.29,0.0,0.00048,0.00049,7.02844,0.31731,-4.78234,2.5634,7.512
0.5767,54.053,2.48,0.0,0.00049,0.00049,7.02844,0.32317,-4.85825,2.49335,3.855
0.5805,54.141,2.29,0.0,0.00049,0.0005,7.17188,0.32935,-4.91396,2.58727,3.756
0.5844,54.229,2.29,0.0,0.0005,0.00051,7.31531,0.33546,-5.00582,2.64495,0.0
0.5882,54.229,2.48,0.0,0.00051,0.00051,7.31531,0.34174,-5.05224,2.60481,3.756
0.5921,54.316,2.29,0.0,0.00051,0.00052,7.45875,0.34793,-5.13742,2.66926,3.855
0.5959,54.404,2.29,0.0,0.00052,0.00053,7.60219,0.35446,-5.19901,2.75764,0.0
0.5998,54.404,2.48,0.0,0.00053,0.00053,7.60219,0.36096,-5.24789,2.71525,3.756
0.6037,54.492,2.48,0.0,0.00053,0.00054,7.74563,0.36736,-5.33608,2.7769,7.71
0.6075,54.668,2.48,0.0,0.00054,0.00055,7.88906,0.3741,-5.39901,2.86416,3.756
0.6114,54.756,2.29,0.0,0.00055,0.00056,8.0325,0.38097,-5.47011,2.94335,3.756
0.6153,54.844,2.86,0.0,0.00056,0.00056,8.0325,0.38758,-5.55594,2.86413,0.0
0.6191,54.844,2.29,0.0,0.00056,0.00057,8.17594,0.39453,-5.61583,2.95464,3.756
0.623,54.932,2.48,0.0,0.00057,0.00058,8.31938,0.4016,-5.68452,3.03646,7.512
0.6269,55.107,2.48,0.0,0.00058,0.00058,8.31938,0.40841,-5.76956,2.95823,0.0
0.6307,55.107,2.48,0.0,0.00058,0.00059,8.46281,0.41557,-5.8277,3.05069,7.512
0.6346,55.283,2.48,0.0,0.00059,0.0006,8.60625,0.42262,-5.92635,3.10251,3.855
0.6384,55.371,2.29,0.0,0.0006,0.0006,8.60625,0.42986,-5.9733,3.06282,3.756
0.6423,55.459,2.29,0.0,0.0006,0.00061,8.74969,0.43699,-6.0638,3.12287,3.855
0.6461,55.547,2.29,0.0,0.00061,0.00062,8.89312,0.44447,-6.12471,3.21289,3.756
0.65,55.635,2.48,0.0,0.00062,0.00063,9.03656,0.45208,-6.19421,3.29443,7.512
0.6539,55.811,2.48,0.0,0.00063,0.00063,9.03656,0.45939,-6.28262,3.21334,3.855
0.6577,55.898,2.48,0.0,0.00063,0.00064,9.18,0.46708,-6.3407,3.30638,3.756
0.6616,55.986,2.48,0.0,0.00064,0.00065,9.32344,0.47489,-6.40796,3.39036,7.512
0.6655,56.162,2.29,0.0,0.00065,0.00066,9.46687,0.48254,-6.51699,3.43243,11.564
0.6693,56.426,2.48,0.0,0.00066,0.00066,9.46687,0.49043,-6.56904,3.38826,3.756
0.6732,56.514,2.67,0.0,0.00066,0.00067,9.61031,0.49843,-6.63151,3.47722,3.756
0.6771,56.602,2.67,0.0,0.00067,0.00068,9.75375,0.50627,-6.73791,3.52211,7.71
0.6809,56.777,2.48,0.0,0.00068,0.00069,9.89719,0.5145,-6.80787,3.60383,11.268
0.6848,57.041,2.48,0.0,0.00069,0.0007,10.04063,0.52257,-6.92117,3.64203,7.71
0.6886,57.217,2.67,0.0,0.0007,0.0007,10.04063,0.53088,-6.97447,3.59703,11.268
0.6925,57.48,2.29,0.0,0.0007,0.00071,10.18406,0.5393,-7.03794,3.68542,11.268
0.6964,57.744,2.48,0.0,0.00071,0.00072,10.3275,0.54755,-7.14729,3.72775,7.71
0.7002,57.92,2.29,0.0,0.00072,0.00073,10.47094,0.5562,-7.21743,3.80971,15.024
0.7041,58.271,2.29,0.0,0.00073,0.00073,10.47094,0.56451,-7.31178,3.72367,15.42
0.7079,58.623,2.48,0.0,0.00073,0.00074,10.61437,0.57323,-7.36914,3.81847,18.78
0.7118,59.062,2.67,0.0,0.00074,0.00075,10.75781,0.58207,-7.43582,3.90406,18.78
0.7157,59.502,2.48,0.0,0.00075,0.00076,10.90125,0.59071,-7.54986,3.9421,26.984
0.7195,60.117,2.29,0.0,0.00076,0.00077,11.04469,0.59977,-7.62158,4.02287,30.048
0.7234,60.82,2.29,0.0,0.00077,0.00078,11.18812,0.60894,-7.69967,4.09739,33.804
0.7273,61.611,2.1,0.0,0.00078,0.00078,11.18812,0.61775,-7.80293,4.00295,50.113
0.7311,62.754,2.48,0.0,0.00078,0.00079,11.33156,0.62698,-7.86476,4.09379,63.852
0.735,64.248,2.29,0.0,0.00079,0.0008,11.475,0.63633,-7.93499,4.17634,78.876
0.7389,66.094,2.29,0.0,0.0008,0.00081,11.61844,0.64546,-8.05451,4.20938,92.517
0.7427,68.203,2.67,0.0,0.00081,0.00082,11.76187,0.65502,-8.12792,4.28898,105.168
0.7466,70.664,2.67,0.0,0.00082,0.00083,11.90531,0.6647,-8.20735,4.36266,108.924
0.7505,73.213,2.48,0.0,0.00083,0.00083,11.90531,0.67399,-8.31437,4.26493,107.936
0.7543,75.674,2.48,0.0,0.00083,0.00084,12.04875,0.68372,-8.37649,4.35599,120.192
0.7582,78.486,2.1,0.0,0.00084,0.00085,12.19219,0.69322,-8.49188,4.39354,146.484
0.762,81.826,2.48,0.0,0.00085,0.00086,12.33563,0.70317,-8.55969,4.47911,161.509
0.7659,85.605,2.29,0.0,0.00086,0.00087,12.47906,0.71288,-8.6806,4.51134,177.323
0.7697,89.648,2.29,0.0,0.00087,0.00088,12.6225,0.72305,-8.7518,4.59374,157.753
0.7736,93.34,2.67,0.0,0.00088,0.00089,12.76594,0.73331,-8.82947,4.66978,131.46
0.7775,96.416,2.48,0.0,0.00089,0.00089,12.76594,0.74318,-8.93841,4.5707,104.081
0.7813,98.789,2.48,0.0,0.00089,0.0009,12.90937,0.7535,-8.99874,4.66414,97.656
0.7852,101.074,2.29,0.0,0.0009,0.00091,13.05281,0.76356,-9.11601,4.70036,115.646
0.789,103.711,2.29,0.0,0.00091,0.00092,13.19625,0.7741,-9.18202,4.78833,120.192
0.7929,106.523,2.1,0.0,0.00092,0.00093,13.33969,0.78474,-9.25557,4.86885,131.46
0.7968,109.6,2.48,0.0,0.00093,0.00094,13.48312,0.79548,-9.33511,4.94349,138.973
0.8007,112.852,2.29,0.0,0.00094,0.00095,13.62656,0.80632,-9.4194,5.01348,157.752
0.8046,116.543,2.48,0.0,0.00095,0.00096,13.77,0.81726,-9.50746,5.0798,187.8
0.8085,120.938,2.29,0.0,0.00096,0.00097,13.91344,0.82831,-9.59851,5.14323,206.581
0.8124,125.771,2.48,0.0,0.00097,0.00098,14.05687,0.83946,-9.69194,5.20439,195.312
0.8163,130.342,2.67,0.0,0.00098,0.00099,14.20031,0.8507,-9.78726,5.26376,172.776
0.8202,134.385,2.48,0.0,0.00099,0.00099,14.20031,0.86189,-9.8629,5.1993,172.776
0.8241,138.428,2.48,0.0,0.00099,0.001,14.34375,0.87318,-9.9441,5.27283,172.776
0.828,142.471,2.48,0.0,0.001,0.00101,14.48719,0.88417,-10.08306,5.2883,181.178
0.8318,146.602,2.29,0.0,0.00101,0.00102,14.63063,0.89566,-10.16116,5.36513,184.044
0.8357,150.908,2.48,0.0,0.00102,0.00103,14.77406,0.90725,-10.24431,5.43701,210.336
0.8396,155.83,2.29,0.0,0.00103,0.00104,14.9175,0.91894,-10.33146,5.50498,251.653
0.8435,161.719,2.29,0.0,0.00104,0.00105,15.06094,0.93072,-10.42179,5.56987,232.872
0.8474,167.168,2.67,0.0,0.00105,0.00106,15.20437,0.94261,-10.51465,5.63233,214.093
0.8513,172.178,2.48,0.0,0.00106,0.00107,15.34781,0.95459,-10.60951,5.69289,202.824
0.8552,176.924,2.67,0.0,0.00107,0.00108,15.49125,0.96666,-10.70596,5.75195,214.093
0.8591,181.934,2.29,0.0,0.00108,0.00109,15.63469,0.97883,-10.80367,5.80985,221.605
0.863,187.119,2.48,0.0,0.00109,0.0011,15.77813,0.9911,-10.90239,5.86684,259.165
0.8669,193.184,2.29,0.0,0.0011,0.00111,15.92156,1.00346,-11.00189,5.92313,262.921
0.8708,199.336,2.48,0.0,0.00111,0.00112,16.065,1.01591,-11.10203,5.97888,240.385
0.8747,204.961,2.67,0.0,0.00112,0.00113,16.20844,1.02846,-11.20267,6.03423,210.337
0.8786,209.883,2.48,0.0,0.00113,0.00114,16.35187,1.0411,-11.30371,6.08927,221.604
0.8825,215.068,2.67,0.0,0.00114,0.00115,16.49531,1.05384,-11.40506,6.14409,217.849
0.8864,220.166,2.48,0.0,0.00115,0.00116,16.63875,1.06666,-11.50666,6.19875,236.629
0.8903,225.703,2.29,0.0,0.00116,0.00117,16.78219,1.07911,-11.67021,6.19109,281.404
0.8941,232.119,2.48,0.0,0.00117,0.00118,16.92563,1.0926,-11.69753,6.32069,278.32
0.8981,238.799,2.67,0.0,0.00118,0.00119,17.06906,1.10522,-11.86505,6.30923,262.13
0.9019,244.775,2.48,0.0,0.00119,0.0012,17.2125,1.1189,-11.89346,6.43793,249.023
0.9059,250.752,2.48,0.0,0.0012,0.00121,17.35594,1.13169,-12.06393,6.4237,265.985
0.9097,256.816,2.48,0.0,0.00121,0.00122,17.49938,1.14556,-12.09258,6.55235,256.348
0.9137,262.969,2.29,0.0,0.00122,0.00123,17.64281,1.15902,-12.20046,6.60137,292.968
0.9176,269.824,2.48,0.0,0.00123,0.00124,17.78625,1.17257,-12.30724,6.65157,270.433
0.9215,276.152,2.48,0.0,0.00124,0.00125,17.92969,1.1862,-12.41316,6.70273,247.897
0.9254,281.953,2.29,0.0,0.00125,0.00126,18.07313,1.19993,-12.51838,6.75468,255.409
0.9293,287.93,2.48,0.0,0.00126,0.00127,18.21656,1.21374,-12.62305,6.80725,255.409
0.9332,293.906,2.48,0.0,0.00127,0.00129,18.50344,1.2278,-12.74845,6.98278,266.676
0.9371,300.146,2.29,0.0,0.00129,0.0013,18.64687,1.24194,-12.86914,7.01967,289.213
0.941,306.914,2.67,0.0,0.0013,0.00131,18.79031,1.25616,-12.98609,7.06038,277.944
0.9449,313.418,2.48,0.0,0.00131,0.00132,18.93375,1.27047,-13.10007,7.10415,270.433
0.9488,319.746,2.67,0.0,0.00132,0.00133,19.07719,1.28487,-13.2117,7.15036,266.676
0.9527,325.986,2.48,0.0,0.00133,0.00134,19.22063,1.29935,-13.32145,7.19852,281.701
0.9566,332.578,2.29,0.0,0.00134,0.00135,19.36406,1.31391,-13.42973,7.24825,315.505
0.9605,339.961,2.67,0.0,0.00135,0.00136,19.5075,1.32856,-13.53682,7.29924,311.749
0.9644,347.256,2.48,0.0,0.00136,0.00137,19.65094,1.34329,-13.64298,7.35125,304.237
0.9683,354.375,2.67,0.0,0.00137,0.00138,19.79437,1.3592,-13.60443,7.54915,289.396
0.9724,1.494,2.29,0.0,0.00138,0.00139,19.93781,1.37465,-13.66666,7.6458,303.955
0.9764,8.789,2.67,0.0,0.00139,0.00141,20.22469,1.3909,-13.68586,7.92973,325.124
0.9805,16.787,2.67,0.0,0.00141,0.00142,20.36812,1.40666,-13.7941,7.98069,325.928
0.9845,24.609,2.29,0.0,0.00142,0.00143,20.51156,1.42308,-13.82783,8.10682,300.114
0.9886,31.992,2.48,0.0,0.00143,0.00144,20.655,1.43958,-13.87526,8.21933,296.541
0.9927,39.287,2.48,0.0,0.00144,0.00145,20.79844,1.45559,-14.00678,8.24724,340.576
0.9967,47.461,2.48,0.0,0.00145,0.00146,20.94187,1.47225,-14.05768,8.35645,350.133
1.0008,56.074,2.29,0.0,0.00146,0.00148,21.22875,1.48857,-14.21396,8.50336,347.9
1.0048,64.424,2.48,0.0,0.00148,0.00149,21.37219,1.50556,-14.28321,8.59454,332.27
1.0089,72.598,2.29,0.0,0.00149,0.0015,21.51562,1.52264,-14.35854,8.67972,328.697
1.013,80.684,2.67,0.0,0.0015,0.00151,21.65906,1.53918,-14.51464,8.6836,358.887
1.017,89.297,2.29,0.0,0.00151,0.00152,21.8025,1.55641,-14.58218,8.77674,353.706
1.0211,97.998,2.29,0.0,0.00152,0.00154,22.08938,1.57327,-14.75435,8.9083,333.252
1.0251,105.996,2.48,0.0,0.00154,0.00155,22.23281,1.59083,-14.83326,8.99038,328.696
1.0292,114.082,2.86,0.0,0.00155,0.00156,22.37625,1.60846,-14.91617,9.06853,357.279
1.0333,122.871,2.29,0.0,0.00156,0.00157,22.51969,1.62616,-15.00223,9.14362,364.424
1.0374,131.836,2.29,0.0,0.00157,0.00159,22.80656,1.64411,-15.1117,9.33897,357.279
1.0415,140.625,2.29,0.0,0.00159,0.0016,22.95,1.66213,-15.21861,9.39351,346.561
1.0456,149.15,2.48,0.0,0.0016,0.00161,23.09344,1.68022,-15.32352,9.45014,364.424
1.0497,158.115,2.29,0.0,0.00161,0.00162,23.23687,1.69839,-15.42685,9.50842,389.434
1.0538,167.695,2.48,0.0,0.00162,0.00163,23.38031,1.71663,-15.52894,9.568,367.997
1.0579,176.748,2.1,0.0,0.00163,0.00165,23.66719,1.7351,-15.651,9.75129,382.289
