Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.132,42.539,4.39,1.88,0.0,0.00413,-1.84556,-423.55602,-4.40927,-1.77877,-52.1279,-317.902
0.1367,33.574,4.96,1.85,0.0,0.00444,-1.87524,-430.36758,-4.56725,-1.69847,-53.9952,-283.814
0.1415,25.4,4.96,1.88,0.0,0.00476,-1.9049,-437.17455,-4.72728,-1.33803,-56.12308,-271.606
0.1463,17.578,4.96,1.91,0.0,0.0051,-1.87456,-430.21152,-4.8836,-1.37144,-56.35231,-271.607
0.1511,9.756,4.77,1.88,0.0,0.00544,-1.87421,-430.13119,-5.03536,-1.40739,-55.90939,-308.552
0.1558,1.055,4.77,1.88,0.0,0.00579,-1.87384,-430.04628,-5.18633,-1.43852,-54.79952,-330.369
0.1605,351.738,4.96,1.88,0.0,0.00616,-1.84346,-423.07407,-5.34105,-1.75285,-54.1735,-298.948
0.1654,342.949,4.58,1.85,0.0,0.00654,-1.87307,-429.86956,-5.49416,-1.70075,-54.86973,-308.227
0.1702,334.072,4.58,1.88,0.0,0.00693,-1.90266,-436.66047,-5.64935,-1.36238,-54.40027,-341.797
0.175,324.229,4.96,1.91,0.0,0.00734,-1.87225,-429.68138,-5.80084,-1.41322,-52.1919,-354.004
0.1798,314.033,4.58,1.88,0.0,0.00775,-1.87182,-429.58269,-5.95153,-1.45608,-52.18149,-320.435
0.1846,304.805,4.77,1.88,0.0,0.00818,-1.87138,-429.48171,-6.10516,-1.48548,-52.38416,-313.895
0.1895,295.576,4.77,1.88,0.0,0.00862,-1.90093,-436.26344,-6.25713,-1.21678,-52.83362,-329.59
0.1943,286.084,4.96,1.91,0.0,0.00907,-1.84047,-422.38787,-6.40253,-1.62393,-51.0708,-326.538
0.1991,276.68,4.96,1.85,0.0,0.00953,-1.9,-436.05,-6.55291,-1.33105,-53.809,-286.865
0.2039,268.418,4.77,1.91,0.0,0.01,-1.86951,-429.05255,-6.70336,-1.41004,-53.83427,-289.979
0.2088,259.893,4.77,1.88,0.0,0.01049,-1.86901,-428.93779,-6.84927,-1.48205,-53.30303,-326.538
0.2136,250.488,4.96,1.88,0.0,0.01099,-1.86851,-428.82304,-6.9944,-1.54166,-52.68616,-332.642
0.2184,240.908,4.77,1.88,0.0,0.01149,-1.89799,-435.5887,-7.14543,-1.28255,-54.19873,-295.958
0.2233,232.207,4.96,1.91,0.0,0.01201,-1.86746,-428.58207,-7.28898,-1.40113,-53.83677,-299.072
0.2281,223.594,4.96,1.88,0.0,0.01254,-1.83691,-421.57085,-7.42888,-1.79954,-53.10665,-308.228
0.2329,214.717,4.77,1.85,0.0,0.01309,-1.86636,-428.32962,-7.57091,-1.80389,-54.11603,-305.176
0.2377,205.928,4.58,1.88,0.0,0.01364,-1.89579,-435.0838,-7.71505,-1.50992,-56.46954,-265.503
0.2425,198.281,4.77,1.91,0.0,0.01421,-1.83522,-421.18299,-7.85632,-1.88949,-56.03394,-266.064
0.2474,190.459,4.77,1.85,0.0,0.01478,-1.83463,-421.04758,-7.99317,-2.19254,-55.98997,-296.02
0.2522,181.934,4.77,1.85,0.0,0.01537,-1.86403,-427.79488,-8.13215,-2.12516,-55.581,-329.59
0.257,172.441,4.77,1.88,0.0,0.01597,-1.86342,-427.65489,-8.2741,-2.06982,-55.75962,-295.958
0.2619,163.74,4.77,1.88,0.0,0.01658,-1.8328,-420.6276,-8.40868,-2.34764,-54.62912,-308.227
0.2667,154.863,4.77,1.85,0.0,0.0172,-1.83216,-420.48072,-8.54252,-2.56458,-54.00322,-320.435
0.2715,145.635,5.34,1.85,0.0,0.01784,-1.89152,-434.10384,-8.6814,-2.12932,-54.00209,-354.004
0.2763,135.439,4.96,1.91,0.0,0.01848,-1.83086,-420.18237,-8.81741,-2.40019,-52.58483,-307.916
0.2812,126.387,4.96,1.85,0.0,0.01914,-1.83019,-420.0286,-8.94903,-2.62429,-52.87691,-305.176
0.286,117.598,4.58,1.85,0.0,0.01981,-1.88951,-433.64254,-9.08567,-2.19487,-54.32,-317.383
0.2908,108.457,4.96,1.91,0.0,0.02049,-1.88882,-433.48419,-9.22157,-1.87651,-53.82312,-326.538
0.2956,99.053,4.77,1.91,0.0,0.02118,-1.85812,-426.43854,-9.35384,-1.94544,-54.14878,-280.762
0.3004,90.967,4.96,1.88,0.0,0.02188,-1.85742,-426.27789,-9.48539,-2.00473,-54.58929,-296.02
0.3052,82.441,4.77,1.88,0.0,0.02258,-1.8567,-426.11265,-9.6162,-2.05691,-54.31637,-314.331
0.31,73.389,4.96,1.88,0.0,0.0233,-1.85597,-425.94511,-9.74629,-2.10382,-53.18308,-341.797
0.3148,63.545,4.77,1.88,0.0,0.02403,-1.82523,-418.89029,-9.87279,-2.44987,-52.78342,-302.124
0.3196,54.844,5.15,1.85,0.0,0.02477,-1.85447,-425.60086,-9.99774,-2.42893,-53.63007,-311.669
0.3243,46.055,4.96,1.88,0.0,0.02553,-1.85371,-425.42645,-10.12571,-2.40849,-53.54372,-314.331
0.3291,37.002,4.77,1.88,0.0,0.02629,-1.85293,-425.24743,-10.25296,-2.40087,-53.47362,-314.331
0.3339,27.949,4.96,1.88,0.0,0.02707,-1.85214,-425.06613,-10.3795,-2.40309,-54.75958,-274.658
0.3387,20.039,4.77,1.88,0.0,0.02786,-1.82135,-417.99982,-10.50245,-2.71577,-54.57195,-286.865
0.3435,11.777,4.96,1.85,0.0,0.02865,-1.82054,-417.81393,-10.62471,-2.96084,-54.69154,-299.072
0.3483,3.164,4.77,1.85,0.0,0.02946,-1.84972,-424.51074,-10.74546,-2.86622,-54.43711,-333.486
0.353,353.76,4.77,1.88,0.0,0.03028,-1.81888,-417.43296,-10.86635,-3.09158,-53.47079,-311.279
0.3578,344.795,5.15,1.85,0.0,0.03112,-1.84803,-424.12288,-10.99312,-2.95295,-54.62007,-298.948
0.3627,336.006,4.96,1.88,0.0,0.03197,-1.84717,-423.92552,-11.11549,-2.87153,-53.60687,-335.693
0.3675,326.338,4.96,1.88,0.0,0.03283,-1.8463,-423.72585,-11.23715,-2.81863,-52.13482,-357.056
0.3723,316.055,4.96,1.88,0.0,0.0337,-1.87542,-430.40889,-11.36101,-2.48442,-52.62481,-329.59
0.3771,306.562,4.77,1.91,0.0,0.03458,-1.87452,-430.20234,-11.48791,-2.22906,-52.86134,-313.895
0.382,297.334,4.77,1.91,0.0,0.03548,-1.84361,-423.1085,-11.60745,-2.35909,-51.96125,-323.486
0.3868,288.018,4.77,1.88,0.0,0.03639,-1.84269,-422.89736,-11.72632,-2.46688,-51.70483,-329.59
0.3916,278.525,4.96,1.88,0.0,0.03731,-1.84176,-422.68392,-11.84818,-2.54509,-52.86017,-286.99
0.3965,270.088,4.96,1.88,1e-05,0.03824,-1.87082,-429.35319,-11.96853,-2.32365,-54.31406,-296.02
0.4013,261.562,5.15,1.91,1e-05,0.03918,-1.80986,-415.36287,-12.08244,-2.77166,-52.29742,-323.486
0.4061,252.246,4.77,1.85,1e-05,0.04014,-1.8089,-415.14255,-12.1993,-3.10507,-51.56368,-337.811
0.411,242.314,4.77,1.85,1e-05,0.0411,-1.83792,-421.80264,-12.31474,-3.0802,-52.71272,-308.227
0.4158,233.438,4.96,1.88,1e-05,0.04208,-1.83693,-421.57543,-12.42951,-3.07137,-53.17506,-302.124
0.4206,224.736,4.96,1.88,1e-05,0.04307,-1.80594,-414.46323,-12.54435,-3.36073,-52.75667,-301.937
0.4255,215.859,4.77,1.85,1e-05,0.04406,-1.83492,-421.11414,-12.65778,-3.30419,-53.69135,-308.227
0.4303,206.982,4.96,1.88,1e-05,0.04508,-1.8639,-427.76505,-12.77342,-2.96863,-56.06724,-265.503
0.4351,199.336,5.15,1.91,1e-05,0.0461,-1.80286,-413.75637,-12.88624,-3.31424,-55.66248,-266.063
0.44,191.514,4.96,1.85,1e-05,0.04714,-1.83182,-420.40269,-12.99766,-3.30028,-56.61278,-292.969
0.4448,183.076,4.77,1.88,1e-05,0.04818,-1.83077,-420.16171,-13.10843,-3.30032,-55.32595,-329.59
0.4496,173.584,4.96,1.88,1e-05,0.04923,-1.8597,-426.80115,-13.22513,-2.993,-56.34373,-295.958
0.4545,164.883,4.96,1.91,1e-05,0.0503,-1.82862,-419.66829,-13.33456,-3.08924,-55.39891,-302.124
0.4593,156.182,4.77,1.88,1e-05,0.05138,-1.82753,-419.41813,-13.44333,-3.17316,-54.80249,-317.383
0.4641,147.041,4.77,1.88,1e-05,0.05247,-1.85642,-426.04839,-13.55433,-2.94492,-53.80033,-357.056
0.4689,136.758,4.96,1.91,1e-05,0.05358,-1.82531,-418.90864,-13.66543,-3.07075,-52.87227,-316.884
0.4738,127.441,4.96,1.88,1e-05,0.05469,-1.82419,-418.65161,-13.77223,-3.19289,-53.18128,-305.176
0.4786,118.652,4.96,1.88,1e-05,0.05581,-1.82305,-418.38997,-13.87838,-3.29694,-53.12729,-314.331
0.4834,109.6,4.96,1.88,1e-05,0.05695,-1.8519,-425.01105,-13.99048,-3.06885,-53.59396,-322.864
0.4883,100.107,4.96,1.91,1e-05,0.0581,-1.82074,-417.85983,-14.09531,-3.2263,-53.48494,-292.969
0.4931,91.67,4.96,1.88,1e-05,0.05926,-1.81957,-417.59131,-14.19952,-3.3574,-54.18529,-289.917
0.4979,83.32,4.77,1.88,1e-05,0.06043,-1.8484,-424.2078,-14.30597,-3.1655,-54.63208,-317.383
0.5027,74.18,4.96,1.91,1e-05,0.0616,-1.81722,-417.05199,-14.40889,-3.33508,-52.98918,-332.642
0.5075,64.6,4.96,1.88,1e-05,0.06278,-1.81603,-416.77888,-14.51118,-3.47556,-52.95575,-314.331
0.5123,55.547,4.96,1.88,1e-05,0.06397,-1.84482,-423.38619,-14.61573,-3.29118,-54.13418,-302.124
0.5171,46.846,4.96,1.91,1e-05,0.06518,-1.8136,-416.2212,-14.71676,-3.46686,-53.39372,-308.227
0.5219,37.969,4.58,1.88,1e-05,0.0664,-1.81238,-415.94121,-14.81354,-3.6306,-52.85781,-327.252
0.5266,28.74,5.15,1.88,1e-05,0.06762,-1.84114,-422.54163,-14.91622,-3.44581,-55.08768,-271.607
0.5314,20.918,4.96,1.91,1e-05,0.06886,-1.80989,-415.36975,-15.01539,-3.62147,-54.88097,-286.865
0.5362,12.656,4.96,1.88,1e-05,0.07011,-1.77863,-408.19559,-15.11106,-4.07031,-54.46672,-289.917
0.541,4.307,5.15,1.85,1e-05,0.07137,-1.80737,-414.79141,-15.20901,-4.12003,-54.38419,-326.538
0.5458,354.902,4.96,1.88,1e-05,0.07263,-1.80607,-414.49306,-15.30635,-4.17083,-54.04211,-314.331
0.5506,345.85,4.96,1.88,1e-05,0.07393,-1.80477,-414.19471,-15.40307,-4.22245,-54.07654,-305.176
0.5554,337.061,4.77,1.88,1e-05,0.07523,-1.80345,-413.89177,-15.5028,-4.2534,-53.5924,-319.874
0.5603,327.656,4.96,1.88,1e-05,0.07655,-1.83212,-420.47154,-15.60117,-4.00874,-52.70326,-360.108
0.5651,317.285,4.77,1.91,1e-05,0.07788,-1.77077,-406.39172,-15.69316,-4.44309,-50.56645,-335.693
0.5699,307.617,4.77,1.85,1e-05,0.07923,-1.79942,-412.96689,-15.79103,-4.46022,-51.71614,-310.905
0.5748,298.477,5.15,1.88,1e-05,0.08058,-1.82806,-419.53977,-15.88757,-4.20643,-52.56433,-317.383
0.5796,289.336,5.15,1.91,1e-05,0.08194,-1.79668,-412.33806,-15.98421,-4.30937,-51.43024,-328.843
0.5845,279.668,4.96,1.88,1e-05,0.08332,-1.76529,-405.13405,-16.07375,-4.72619,-51.61014,-289.917
0.5893,271.318,5.15,1.85,1e-05,0.08471,-1.79389,-411.69775,-16.1656,-4.75307,-53.34921,-286.865
0.5941,263.057,4.77,1.88,1e-05,0.08611,-1.79248,-411.37416,-16.26043,-4.76362,-53.48608,-304.927
0.599,254.092,4.96,1.88,1e-05,0.08752,-1.79107,-411.05057,-16.35107,-4.80991,-52.57668,-335.693
0.6038,244.424,4.96,1.88,1e-05,0.08893,-1.75964,-403.83738,-16.43824,-5.16246,-51.83977,-311.279
0.6086,235.459,4.96,1.85,1e-05,0.09036,-1.8182,-417.2769,-16.5306,-4.83803,-53.92871,-299.072
0.6134,226.846,4.96,1.91,1e-05,0.0918,-1.78675,-410.05912,-16.62305,-4.88525,-53.76372,-289.979
0.6183,218.32,5.15,1.88,1e-05,0.09325,-1.78529,-409.72405,-16.71132,-4.96044,-53.48178,-314.331
0.6231,209.268,5.15,1.88,1e-05,0.09471,-1.78381,-409.38439,-16.79901,-5.03235,-54.714,-271.606
0.6279,201.445,4.96,1.88,1e-05,0.09619,-1.78232,-409.04244,-16.88968,-5.07625,-55.85568,-269.053
0.6328,193.535,4.96,1.88,1e-05,0.09768,-1.78082,-408.69819,-16.97619,-5.15029,-56.12235,-286.865
0.6376,185.273,4.96,1.88,1e-05,0.09918,-1.77931,-408.35164,-17.06213,-5.22163,-55.32679,-314.331
0.6424,176.221,4.96,1.88,1e-05,0.10069,-1.7778,-408.0051,-17.14748,-5.29093,-54.69596,-314.331
0.6472,167.168,5.15,1.88,1e-05,0.1022,-1.77626,-407.65167,-17.23582,-5.33206,-54.83421,-295.958
0.6521,158.467,4.96,1.88,1e-05,0.10374,-1.74472,-400.41324,-17.31713,-5.70873,-53.569,-311.279
0.6569,149.502,4.77,1.85,1e-05,0.10528,-1.77317,-406.94251,-17.40077,-5.70672,-52.94866,-344.849
0.6617,139.57,4.96,1.88,1e-05,0.10683,-1.77161,-406.5845,-17.48384,-5.72095,-52.18715,-332.642
0.6665,129.99,5.15,1.88,1e-05,0.10839,-1.74003,-399.33689,-17.56695,-6.02031,-51.86052,-298.948
0.6714,121.201,5.15,1.85,1e-05,0.10997,-1.73844,-398.97198,-17.646,-6.29357,-52.06354,-305.176
0.6762,112.412,4.96,1.85,1e-05,0.11156,-1.76684,-405.48978,-17.73092,-6.18249,-52.34554,-325.853
0.6811,102.832,4.96,1.88,1e-05,0.11316,-1.76522,-405.11799,-17.81173,-6.14593,-52.87126,-296.02
0.6859,94.307,5.15,1.88,1e-05,0.11478,-1.73361,-397.8635,-17.8891,-6.43752,-52.88716,-283.813
0.6907,86.133,4.96,1.85,1e-05,0.11639,-1.76199,-404.37671,-17.9688,-6.37176,-54.1154,-292.969
0.6955,77.695,4.96,1.88,1e-05,0.11801,-1.79036,-410.88762,-18.05083,-6.03537,-53.87035,-332.642
0.7003,68.115,5.15,1.91,1e-05,0.11964,-1.75872,-403.62624,-18.12942,-6.10013,-52.79301,-314.331
0.7051,59.062,4.96,1.88,1e-05,0.12128,-1.72706,-396.36027,-18.20457,-6.46899,-52.19409,-302.124
0.7099,50.361,5.15,1.85,1e-05,0.12294,-1.75539,-402.862,-18.28206,-6.46226,-53.10723,-305.176
0.7147,41.572,4.96,1.88,2e-05,0.12461,-1.75371,-402.47644,-18.35901,-6.47414,-52.94627,-311.279
0.7195,32.607,5.15,1.88,2e-05,0.12629,-1.75203,-402.09089,-18.43541,-6.50011,-53.52815,-289.917
0.7243,24.258,4.96,1.88,2e-05,0.12797,-1.75032,-401.69844,-18.51126,-6.53705,-54.53446,-274.658
0.7291,16.348,4.96,1.88,2e-05,0.12968,-1.7486,-401.3037,-18.58657,-6.58241,-55.03721,-283.814
0.7339,8.174,4.96,1.88,2e-05,0.1314,-1.7169,-394.02855,-18.65503,-6.97219,-54.37176,-289.852
0.7386,0.0,4.77,1.85,2e-05,0.1331,-1.7752,-407.4084,-18.72862,-6.6771,-54.17941,-349.069
0.7433,350.156,5.15,1.91,2e-05,0.1348,-1.74344,-400.11948,-18.80583,-6.70676,-53.70187,-292.969
0.7482,341.543,4.96,1.88,2e-05,0.13656,-1.71167,-392.82826,-18.87613,-7.08401,-52.75641,-305.176
0.753,332.754,4.96,1.85,2e-05,0.13833,-1.73989,-399.30476,-18.95225,-7.04915,-52.40093,-337.811
0.7579,322.822,4.96,1.88,2e-05,0.14011,-1.7381,-398.89395,-19.02435,-7.07643,-51.15295,-347.9
0.7627,312.803,5.15,1.88,2e-05,0.1419,-1.7063,-391.59585,-19.09303,-7.4183,-50.41692,-314.331
0.7675,303.75,4.77,1.85,2e-05,0.1437,-1.70449,-391.18045,-19.1612,-7.69558,-51.05573,-296.021
0.7723,295.225,5.15,1.85,2e-05,0.14551,-1.73267,-397.64776,-19.2352,-7.5827,-51.80364,-313.895
0.7772,285.996,5.34,1.88,2e-05,0.14733,-1.76083,-404.11048,-19.30806,-7.25104,-52.31953,-320.435
0.782,276.768,5.15,1.91,2e-05,0.14917,-1.69898,-389.91591,-19.37802,-7.58621,-52.12439,-269.053
0.7869,268.857,4.96,1.85,2e-05,0.15102,-1.72712,-396.37404,-19.44693,-7.5942,-53.67879,-283.814
0.7917,260.684,5.15,1.88,2e-05,0.15288,-1.72525,-395.94487,-19.51532,-7.61914,-53.08765,-317.383
0.7965,251.543,4.96,1.88,2e-05,0.15475,-1.69337,-388.62842,-19.5837,-7.92006,-51.50203,-325.853
0.8014,241.963,5.15,1.85,2e-05,0.15663,-1.69148,-388.19466,-19.64816,-8.20711,-51.80235,-299.073
0.8062,233.35,5.15,1.85,2e-05,0.15852,-1.71958,-394.64361,-19.715,-8.14074,-53.06778,-292.969
0.811,224.912,4.96,1.88,2e-05,0.16042,-1.68767,-387.32027,-19.78181,-8.37051,-52.56405,-292.969
0.8159,216.299,4.58,1.85,2e-05,0.16233,-1.71575,-393.76462,-19.84762,-8.30321,-53.68709,-292.969
0.8207,207.861,4.77,1.88,2e-05,0.16425,-1.71382,-393.32169,-19.91291,-8.27173,-54.97243,-262.451
0.8255,200.303,5.15,1.88,2e-05,0.16618,-1.74187,-399.75916,-19.98404,-7.92452,-57.26801,-254.105
0.8304,192.832,4.96,1.91,2e-05,0.16813,-1.70991,-392.42434,-20.04828,-8.02433,-56.47979,-280.762
0.8352,184.746,4.96,1.88,2e-05,0.17009,-1.70794,-391.97223,-20.112,-8.11985,-55.0887,-320.435
0.84,175.518,5.53,1.88,2e-05,0.17206,-1.70596,-391.51782,-20.17521,-8.21221,-54.43951,-308.227
0.8448,166.641,4.96,1.88,2e-05,0.17404,-1.70398,-391.06341,-20.24132,-8.26046,-54.56471,-289.979
0.8497,158.115,5.15,1.88,2e-05,0.17602,-1.67198,-383.71941,-20.30063,-8.66196,-53.26709,-305.176
0.8545,149.326,5.15,1.85,2e-05,0.17802,-1.69996,-390.14082,-20.36232,-8.68351,-52.5308,-341.797
0.8593,139.482,4.96,1.88,2e-05,0.18004,-1.69794,-389.67723,-20.42691,-8.67641,-51.97433,-319.874
0.8642,130.078,4.96,1.88,2e-05,0.18206,-1.69591,-389.21134,-20.48758,-8.73536,-52.318,-296.02
0.869,121.553,5.15,1.88,2e-05,0.18409,-1.66387,-381.85817,-20.54487,-9.10366,-51.66212,-299.072
0.8738,112.939,5.15,1.85,2e-05,0.18613,-1.6918,-388.2681,-20.60456,-9.10055,-51.83971,-323.486
0.8786,103.623,4.96,1.88,2e-05,0.1882,-1.68974,-387.79533,-20.66713,-9.07318,-52.18619,-295.958
0.8835,94.922,5.15,1.88,2e-05,0.19026,-1.65768,-380.43756,-20.72293,-9.4221,-52.34324,-274.658
0.8883,87.012,4.77,1.85,2e-05,0.19232,-1.6856,-386.8452,-20.78114,-9.40442,-53.50063,-289.917
0.8931,78.662,5.15,1.88,2e-05,0.1944,-1.68351,-386.36554,-20.83885,-9.41214,-52.26186,-332.642
0.8979,69.082,4.96,1.88,2e-05,0.19649,-1.68142,-385.88589,-20.89607,-9.43909,-52.08874,-308.227
0.9027,60.205,5.15,1.88,2e-05,0.19858,-1.64932,-378.51894,-20.94663,-9.83342,-51.5158,-296.085
0.9074,51.855,5.34,1.85,2e-05,0.20068,-1.7072,-391.8024,-21.00578,-9.49785,-53.93439,-280.762
0.9122,43.77,4.96,1.91,2e-05,0.2028,-1.67507,-384.42856,-21.06156,-9.56817,-52.69694,-308.227
0.917,34.893,5.15,1.88,2e-05,0.20493,-1.67294,-383.93973,-21.11686,-9.64295,-53.1295,-286.865
0.9218,26.631,5.15,1.88,2e-05,0.20706,-1.6708,-383.4486,-21.17167,-9.72123,-54.45332,-259.399
0.9266,19.16,4.96,1.88,2e-05,0.2092,-1.63864,-376.06788,-21.22312,-10.10537,-54.45231,-265.503
0.9314,11.514,5.34,1.85,2e-05,0.21136,-1.63646,-375.56757,-21.2741,-10.41841,-54.05918,-296.02
0.9362,2.988,4.96,1.85,2e-05,0.21354,-1.66429,-381.95455,-21.32418,-10.42712,-53.62499,-324.136
0.9409,353.848,4.96,1.88,3e-05,0.21571,-1.63208,-374.56236,-21.3775,-10.6526,-52.76336,-292.969
0.9458,345.234,5.34,1.85,3e-05,0.21792,-1.62985,-374.05057,-21.42708,-10.89975,-52.67746,-296.02
0.9506,336.709,5.15,1.85,3e-05,0.22015,-1.68762,-387.30879,-21.48533,-10.45066,-53.76249,-310.906
0.9555,327.568,4.96,1.91,3e-05,0.22238,-1.65536,-379.90512,-21.53682,-10.48909,-50.86816,-357.056
0.9603,317.285,5.15,1.88,3e-05,0.22464,-1.6531,-379.38645,-21.59114,-10.48806,-50.75953,-310.905
0.9652,308.145,5.15,1.88,3e-05,0.2269,-1.62082,-371.97819,-21.63878,-10.86631,-50.13348,-302.124
0.97,299.443,5.15,1.85,3e-05,0.22918,-1.67854,-385.22493,-21.69508,-10.51671,-52.14594,-295.958
0.9749,290.742,5.15,1.91,3e-05,0.23146,-1.64624,-377.81208,-21.74465,-10.63125,-50.67234,-323.486
0.9797,281.426,5.15,1.88,3e-05,0.23376,-1.58394,-363.51423,-21.78798,-11.34731,-49.69473,-286.865
0.9845,273.164,5.34,1.82,3e-05,0.23606,-1.64163,-376.75408,-21.83992,-11.25023,-52.66737,-266.064
0.9894,265.342,5.15,1.88,3e-05,0.23837,-1.6693,-383.10435,-21.89097,-10.95401,-53.70804,-289.917
0.9942,256.992,5.15,1.91,3e-05,0.2407,-1.60696,-368.79732,-21.939,-11.30222,-51.09441,-319.874
0.9991,247.588,5.15,1.85,3e-05,0.24304,-1.63462,-375.14529,-21.98623,-11.3437,-51.65724,-308.228
1.0039,238.711,5.34,1.88,3e-05,0.24538,-1.63227,-374.60596,-22.033,-11.39887,-52.00596,-289.917
1.0087,230.361,5.15,1.88,3e-05,0.24773,-1.6299,-374.06205,-22.08256,-11.40698,-52.58916,-281.011
1.0136,222.1,5.15,1.88,3e-05,0.2501,-1.62753,-373.51813,-22.12839,-11.49469,-52.53611,-296.02
1.0184,213.574,5.34,1.88,3e-05,0.25247,-1.62514,-372.96963,-22.17376,-11.58527,-52.90507,-283.813
1.0232,205.4,5.15,1.88,3e-05,0.25486,-1.62274,-372.41883,-22.22192,-11.61945,-54.62003,-245.137
1.0281,198.193,5.15,1.88,3e-05,0.25726,-1.59032,-364.97844,-22.26348,-12.0315,-54.83165,-253.296
1.0329,190.898,5.34,1.85,3e-05,0.25968,-1.6179,-371.30805,-22.31072,-12.00445,-55.47383,-284.0
1.0378,182.549,5.34,1.88,3e-05,0.2621,-1.64547,-377.63536,-22.35713,-11.7661,-54.97815,-314.331
1.0426,173.496,5.15,1.91,3e-05,0.26453,-1.64302,-377.07309,-22.40308,-11.61028,-54.7462,-289.917
1.0474,165.146,5.15,1.91,3e-05,0.26698,-1.58057,-362.74081,-22.44596,-12.06212,-53.00596,-284.0
1.0523,156.797,5.34,1.85,3e-05,0.26943,-1.5781,-362.17395,-22.48523,-12.49029,-52.32372,-305.176
1.0571,148.008,5.15,1.85,3e-05,0.2719,-1.63563,-375.37708,-22.52982,-12.23355,-52.32979,-338.745
1.0619,138.252,5.34,1.91,3e-05,0.27437,-1.60314,-367.92063,-22.57428,-12.30509,-51.20634,-304.927
1.0668,129.287,5.53,1.88,3e-05,0.27686,-1.57065,-360.46418,-22.61219,-12.74961,-50.564,-292.968
1.0716,120.85,5.34,1.85,3e-05,0.27935,-1.59814,-366.77313,-22.65255,-12.8087,-51.68704,-289.917
1.0764,112.5,5.15,1.88,3e-05,0.28186,-1.59562,-366.19479,-22.69566,-12.81419,-51.25721,-307.916
1.0813,103.447,5.34,1.88,3e-05,0.28438,-1.59309,-365.61415,-22.73512,-12.90863,-51.61695,-286.865
1.0861,95.186,5.15,1.88,3e-05,0.28691,-1.56057,-358.15082,-22.77126,-13.30866,-51.77377,-265.503
1.0909,87.539,5.34,1.85,3e-05,0.28943,-1.61804,-371.34018,-22.81273,-13.03121,-53.61716,-286.865
1.0957,79.277,5.15,1.91,3e-05,0.29196,-1.58549,-363.86995,-22.85087,-13.1498,-51.81572,-314.331
1.1005,70.225,4.96,1.88,3e-05,0.29451,-1.58295,-363.28702,-22.88858,-13.26531,-51.20511,-311.28
