Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.3497,353.672,11.06,1.85,1e-05,0.01485,-1.80473,-414.18554,-10.70473,0.70278,-37.24294,-430.485
0.3546,341.016,10.68,1.82,1e-05,0.01527,-1.8343,-420.97185,-10.8273,0.69137,-37.42169,-460.815
0.3594,327.744,11.06,1.85,1e-05,0.0157,-1.83387,-420.87317,-10.95288,0.67774,-36.98988,-466.359
0.3643,314.033,11.06,1.85,1e-05,0.01613,-1.83344,-420.77448,-11.07779,0.66369,-36.89238,-451.411
0.3692,300.762,11.06,1.85,1e-05,0.01656,-1.83299,-420.67121,-11.20204,0.64917,-37.00938,-439.453
0.3741,287.842,11.06,1.85,1e-05,0.01701,-1.83254,-420.56793,-11.32195,0.63564,-36.85733,-454.712
0.3789,274.746,11.06,1.85,1e-05,0.01746,-1.80209,-413.57966,-11.44195,0.48654,-36.79165,-415.537
0.3838,262.529,11.25,1.82,1e-05,0.01791,-1.83163,-420.35908,-11.56424,0.48529,-37.46163,-436.464
0.3887,249.697,11.06,1.85,1e-05,0.01837,-1.86116,-427.13622,-11.68509,0.61709,-20.30487,-2426.148
0.3935,179.824,11.06,1.88,1e-05,0.01884,-1.86069,-427.02835,-11.80901,0.73104,-46.14071,1521.644
0.3984,224.561,11.44,1.88,1e-05,0.01931,-1.83022,-420.03549,-11.92932,0.69683,-44.57597,-397.6
0.4033,212.871,11.06,1.85,1e-05,0.01978,-1.82973,-419.92304,-12.04533,0.66565,-43.74718,-405.884
0.4081,201.182,11.06,1.85,1e-05,0.02027,-1.82924,-419.81058,-12.16437,0.63421,-36.98874,-726.443
0.413,179.824,11.06,1.85,1e-05,0.02076,-1.82875,-419.69813,-12.28277,0.60402,-43.41361,-110.611
0.4179,176.572,11.25,1.85,1e-05,0.02125,-1.82825,-419.58338,-12.39686,0.57618,-41.93927,-448.608
0.4227,163.652,11.06,1.85,1e-05,0.02175,-1.79774,-412.58133,-12.51106,0.41419,-40.40409,-436.464
0.4276,150.82,11.44,1.82,1e-05,0.02226,-1.82723,-419.34929,-12.62392,0.40213,-431.57107,2499.39
0.4324,222.803,11.06,1.85,1e-05,0.02277,-1.82672,-419.23224,-12.73616,0.38909,-64.99323,643.921
0.4372,241.348,11.06,1.85,1e-05,0.02328,-1.8262,-419.1129,-12.85145,0.37429,-18.61122,-5536.511
0.4421,78.574,11.25,1.85,1e-05,0.0238,-1.82567,-418.99127,-12.96611,0.35874,-11.75282,-3512.636
0.447,335.303,12.78,1.85,2e-05,0.02433,-1.73514,-398.21463,-13.06785,-0.05849,-19.48524,1678.467
0.4518,23.643,12.59,1.76,2e-05,0.02486,-1.8846,-432.5157,-13.18343,0.23622,-42.30487,1281.738
0.4566,60.557,13.35,1.91,1e-05,0.0254,-1.85406,-425.50677,-13.29921,0.3622,-12.62344,-5100.048
0.4615,270.615,11.06,1.88,2e-05,0.02594,-1.82351,-418.49555,-13.40778,0.3391,-13.40233,-827.026
0.4663,246.797,12.01,1.85,2e-05,0.02649,-1.82295,-418.36703,-13.51939,0.31528,-9.37699,-3913.226
0.4712,131.748,11.63,1.85,2e-05,0.02705,-1.85239,-425.12351,-13.63332,0.4252,-12.74961,502.232
0.4761,146.514,12.21,1.88,2e-05,0.02761,-1.82182,-418.10769,-13.74005,0.38781,-23.95041,1916.504
0.4809,201.709,12.01,1.85,2e-05,0.02818,-1.82125,-417.97688,-13.84983,0.3511,-23.59182,-741.39
0.4858,179.912,12.21,1.85,2e-05,0.02875,-1.79066,-410.95647,-13.95249,0.18254,-27.14558,-177.002
0.4906,174.814,12.97,1.82,2e-05,0.02934,-1.85008,-424.59336,-14.06403,0.29665,-39.36807,278.021
0.4955,182.988,11.44,1.88,2e-05,0.02992,-1.81949,-417.57296,-14.17202,0.26205,-45.42799,-107.621
0.5004,179.824,13.16,1.85,2e-05,0.03051,-1.81889,-417.43526,-14.27578,0.22906,-431.48197,595.093
0.5052,196.963,12.21,1.85,2e-05,0.03111,-1.84828,-424.18026,-14.38553,0.33008,-438.23571,260.084
0.5101,204.609,12.4,1.88,2e-05,0.03172,-1.81768,-417.15756,-14.49173,0.28377,-68.87177,-843.033
0.515,179.824,12.97,1.85,2e-05,0.03232,-1.84706,-423.90027,-14.59659,0.37421,-438.12265,1611.328
0.5198,226.23,12.97,1.88,2e-05,0.03294,-1.81644,-416.87298,-14.69799,0.31827,-75.86288,-1617.432
0.5246,179.648,12.21,1.85,2e-05,0.03356,-1.84582,-423.61569,-14.80539,0.39859,-34.24345,3369.141
0.5295,278.701,11.82,1.88,2e-05,0.03418,-1.81519,-416.58611,-14.90562,0.33446,-25.53091,1296.997
0.5343,316.055,11.82,1.85,2e-05,0.03481,-1.81456,-416.44152,-15.00529,0.27438,-18.44465,1925.659
0.5391,11.514,11.44,1.85,2e-05,0.03544,-1.81392,-416.29464,-15.10803,0.2174,-25.72894,-391.621
0.544,0.0,12.78,1.85,2e-05,0.03608,-1.81329,-416.15006,-15.20294,0.16456,-9.52393,6364.278
0.5487,179.473,13.16,1.85,1e-05,0.03671,-1.84264,-422.88588,-15.3075,0.2475,-12.29303,-143.495
0.5536,175.254,12.4,1.88,1e-05,0.03736,-1.84197,-422.73211,-15.40779,0.3191,-12.53937,1220.703
0.5584,210.41,12.4,1.88,1e-05,0.03803,-1.81131,-415.69565,-15.50826,0.24562,-34.33683,-3007.414
0.5633,121.992,12.78,1.85,1e-05,0.03869,-1.81064,-415.54188,-15.60454,0.17756,-21.24965,2005.005
0.5681,179.736,13.16,1.85,1e-05,0.03936,-1.80996,-415.38582,-15.70389,0.1135,-12.90305,3321.309
0.573,277.383,13.16,1.85,1e-05,0.04004,-1.80927,-415.22747,-15.80268,0.05337,-10.42999,2813.098
0.5779,0.088,13.54,1.85,1e-05,0.04073,-1.8086,-415.0737,-15.89368,-0.00321,-10.03548,1904.297
0.5826,53.789,13.35,1.85,1e-05,0.0414,-1.80791,-414.91535,-15.99139,-0.05666,-17.21287,-1835.539
0.5875,359.824,14.11,1.85,1e-05,0.04209,-1.80721,-414.75469,-16.08492,-0.10765,-30.97407,-1239.014
0.5923,324.141,12.21,1.85,1e-05,0.04279,-1.8065,-414.59175,-16.18153,-0.15599,-34.86162,230.19
0.5972,330.908,13.35,1.85,1e-05,0.0435,-1.83579,-421.3138,-16.28053,-0.06859,-22.83124,1793.686
0.6021,23.643,13.35,1.88,1e-05,0.04421,-1.80507,-414.26357,-16.37242,-0.12785,-29.67515,-186.157
0.6069,18.281,13.73,1.85,1e-05,0.04493,-1.80436,-414.10062,-16.46377,-0.18392,-50.92133,-640.869
0.6117,359.824,13.16,1.85,1e-05,0.04564,-1.80362,-413.93079,-16.55821,-0.23677,-54.28752,221.221
0.6166,6.328,13.16,1.85,1e-05,0.04638,-1.8029,-413.76555,-16.6485,-0.2877,-430.70174,-280.762
0.6214,358.242,13.16,1.85,1e-05,0.0471,-1.80216,-413.59572,-16.74187,-0.33572,-430.67331,-307.916
0.6263,349.189,12.78,1.85,1e-05,0.04784,-1.80141,-413.4236,-16.83109,-0.3827,-430.63738,375.366
0.6311,0.0,12.78,1.85,1e-05,0.04859,-1.80068,-413.25606,-16.9162,-0.42886,-430.60112,-1199.926
0.6358,326.162,13.16,1.85,1e-05,0.04932,-1.76992,-406.19664,-17.00507,-0.60508,-73.70637,-669.643
0.6407,306.475,12.78,1.82,1e-05,0.05008,-1.79917,-412.90952,-17.09277,-0.6332,-36.79428,-1394.653
0.6455,266.309,12.4,1.85,1e-05,0.05083,-1.79841,-412.7351,-17.17995,-0.6617,-14.50713,-3994.751
0.6503,151.26,12.59,1.85,1e-05,0.05159,-1.79763,-412.55608,-17.27022,-0.68908,-16.72943,-367.706
0.6552,140.449,14.3,1.85,1e-05,0.05237,-1.79685,-412.37707,-17.35996,-0.71696,-14.21561,-1865.433
0.6601,85.605,14.3,1.85,1e-05,0.05315,-1.79607,-412.19806,-17.44558,-0.74693,-13.49018,-1477.051
0.6649,43.066,13.73,1.85,2e-05,0.05393,-1.82529,-418.90405,-17.53358,-0.64324,-13.75538,-1193.238
0.6697,8.701,13.92,1.88,2e-05,0.05471,-1.7945,-411.83775,-17.61819,-0.68811,-14.09054,-967.407
0.6745,340.84,14.49,1.85,2e-05,0.0555,-1.7937,-411.65415,-17.70588,-0.73012,-15.15173,-750.359
0.6794,318.779,14.3,1.85,2e-05,0.0563,-1.79289,-411.46825,-17.78946,-0.77288,-16.54965,-610.351
0.6842,301.201,14.11,1.85,2e-05,0.05711,-1.79207,-411.28007,-17.87614,-0.8129,-18.37731,-490.274
0.6891,286.787,13.92,1.85,2e-05,0.05793,-1.82125,-417.97687,-17.96524,-0.71857,-20.90571,-406.569
0.694,274.834,14.3,1.88,2e-05,0.05875,-1.79042,-410.90139,-18.0473,-0.77359,-23.17129,-335.693
0.6988,265.166,14.88,1.85,2e-05,0.05958,-1.78959,-410.71091,-18.13244,-0.82458,-26.11725,-301.937
0.7037,256.289,14.49,1.85,2e-05,0.06041,-1.78876,-410.52042,-18.21708,-0.8737,-29.027,-307.916
0.7086,247.236,14.3,1.85,2e-05,0.06124,-1.78791,-410.32535,-18.29763,-0.92331,-32.1554,-280.761
0.7134,239.15,13.73,1.85,2e-05,0.06209,-1.78706,-410.13027,-18.38127,-0.96923,-35.62914,-257.095
0.7183,231.592,13.92,1.85,2e-05,0.06294,-1.81621,-416.82019,-18.46736,-0.88029,-39.68334,-254.105
0.7232,224.121,14.68,1.88,2e-05,0.06379,-1.75535,-402.85282,-18.54353,-1.07454,-40.88595,-289.917
0.728,215.771,14.3,1.82,2e-05,0.06465,-1.78448,-409.53816,-18.62569,-1.11545,-43.97154,-284.0
0.7329,207.422,14.11,1.85,2e-05,0.06552,-1.78361,-409.3385,-18.70736,-1.15577,-46.59045,-266.064
0.7378,199.6,14.49,1.85,2e-05,0.06639,-1.78273,-409.13654,-18.78496,-1.19828,-47.9751,-299.072
0.7426,190.986,14.11,1.85,2e-05,0.06727,-1.78185,-408.93458,-18.86566,-1.2374,-47.90714,-343.79
0.7475,180.879,14.11,1.85,2e-05,0.06815,-1.78096,-408.73032,-18.94587,-1.27621,-47.04232,-373.685
0.7524,169.893,14.3,1.85,2e-05,0.06904,-1.78006,-408.52377,-19.02202,-1.31773,-46.02802,-387.573
0.7572,158.73,13.92,1.85,2e-05,0.06994,-1.77916,-408.31722,-19.10127,-1.3558,-44.76432,-406.569
0.7621,146.777,14.3,1.85,2e-05,0.07084,-1.77826,-408.11067,-19.18003,-1.39372,-43.11781,-436.464
0.767,133.945,13.73,1.85,2e-05,0.07174,-1.77734,-407.89953,-19.25476,-1.43479,-41.89877,-436.401
0.7718,121.377,14.49,1.85,2e-05,0.07266,-1.74642,-400.80339,-19.32963,-1.60592,-40.53938,-424.506
0.7767,108.896,14.11,1.82,2e-05,0.07358,-1.7755,-407.47725,-19.40698,-1.62883,-40.526,-430.485
0.7816,96.24,14.3,1.85,2e-05,0.0745,-1.77458,-407.26611,-19.48031,-1.65704,-40.30029,-415.039
0.7864,84.287,14.11,1.85,2e-05,0.07542,-1.77366,-407.05497,-19.55318,-1.68633,-39.7154,-436.401
0.7912,71.719,13.92,1.85,2e-05,0.07634,-1.77272,-406.83924,-19.62559,-1.71668,-39.0321,-448.608
0.796,58.799,14.3,1.85,2e-05,0.07728,-1.80178,-413.50851,-19.70404,-1.61045,-39.53571,-424.506
0.8009,46.318,14.3,1.88,2e-05,0.07822,-1.77084,-406.40778,-19.77552,-1.65732,-38.44993,-445.557
0.8057,33.486,14.3,1.85,2e-05,0.07916,-1.76989,-406.18976,-19.84655,-1.70341,-38.45546,-424.194
0.8105,21.27,14.11,1.85,2e-05,0.08011,-1.76894,-405.97173,-19.91714,-1.7488,-38.56534,-418.091
0.8153,9.229,14.3,1.85,2e-05,0.08106,-1.76799,-405.75371,-19.98728,-1.79358,-38.38424,-433.35
0.8201,356.748,14.3,1.85,3e-05,0.08201,-1.76701,-405.5288,-20.06051,-1.83383,-38.12731,-439.453
0.825,343.828,14.3,1.85,3e-05,0.08299,-1.76603,-405.30388,-20.13328,-1.87406,-38.12979,-427.495
0.8299,331.26,14.49,1.85,3e-05,0.08397,-1.76504,-405.07668,-20.20206,-1.91858,-37.41081,-469.971
0.8347,317.725,14.3,1.85,3e-05,0.08496,-1.79406,-411.73677,-20.27686,-1.8247,-37.78365,-448.421
0.8396,304.541,14.3,1.88,3e-05,0.08594,-1.76306,-404.62227,-20.34826,-1.87916,-37.36093,-427.495
0.8445,291.973,14.3,1.85,3e-05,0.08694,-1.76206,-404.39277,-20.41568,-1.93643,-37.30131,-439.453
0.8493,279.316,14.49,1.85,3e-05,0.08794,-1.76104,-404.15868,-20.48618,-1.98769,-37.65533,-415.537
0.8542,267.1,14.11,1.85,3e-05,0.08896,-1.76003,-403.92688,-20.55623,-2.03785,-38.04709,-409.558
0.8591,255.059,14.3,1.85,3e-05,0.08997,-1.75901,-403.6928,-20.62232,-2.09175,-37.79261,-442.505
0.8639,242.314,14.3,1.85,3e-05,0.09099,-1.75799,-403.45871,-20.69149,-2.13964,-38.0504,-415.537
0.8688,230.098,14.3,1.85,3e-05,0.09201,-1.75696,-403.22232,-20.76021,-2.18689,-38.47051,-403.579
0.8737,218.232,14.11,1.85,3e-05,0.09304,-1.75593,-402.98593,-20.82498,-2.23857,-38.60275,-415.039
0.8785,206.279,14.3,1.85,3e-05,0.09407,-1.78489,-409.63225,-20.89577,-2.15062,-39.92881,-382.653
0.8834,195.029,14.3,1.88,3e-05,0.09511,-1.75384,-402.50628,-20.95966,-2.21551,-39.60133,-396.728
0.8882,183.604,14.68,1.85,3e-05,0.09616,-1.75279,-402.26531,-21.02664,-2.27306,-39.44043,-418.527
0.8931,171.299,14.3,1.85,3e-05,0.09721,-1.75173,-402.02204,-21.09318,-2.32905,-39.59126,-403.579
0.898,159.434,14.3,1.85,3e-05,0.09827,-1.72067,-394.89377,-21.15289,-2.5229,-38.64569,-427.246
0.9028,147.129,14.49,1.82,3e-05,0.09933,-1.7496,-401.5332,-21.21859,-2.56111,-38.73888,-442.443
0.9077,134.121,14.3,1.85,3e-05,0.1004,-1.77853,-408.17264,-21.28324,-2.4718,-39.36454,-418.091
0.9125,122.08,14.3,1.88,3e-05,0.10147,-1.74746,-401.04207,-21.34807,-2.52512,-38.955,-406.569
0.9174,110.127,14.11,1.85,3e-05,0.10254,-1.74637,-400.79192,-21.41247,-2.57748,-38.74429,-427.495
0.9223,97.559,14.49,1.85,3e-05,0.10363,-1.71528,-393.65676,-21.47008,-2.76878,-38.45392,-399.781
0.9271,86.045,14.3,1.82,3e-05,0.10472,-1.77419,-407.1766,-21.53305,-2.67659,-39.69654,-415.039
0.9319,74.092,14.11,1.88,3e-05,0.10581,-1.7431,-400.04145,-21.59621,-2.72698,-38.76751,-430.485
0.9368,61.436,14.11,1.85,3e-05,0.1069,-1.742,-399.789,-21.65546,-2.78297,-38.81036,-415.039
0.9416,49.482,14.3,1.85,3e-05,0.108,-1.7409,-399.53655,-21.71431,-2.83788,-38.7875,-418.091
0.9464,37.441,14.68,1.85,3e-05,0.1091,-1.73978,-399.27951,-21.77276,-2.8919,-38.60232,-427.246
0.9512,25.137,14.11,1.85,4e-05,0.11022,-1.73866,-399.02247,-21.83428,-2.93857,-38.82418,-406.569
0.9561,13.184,14.3,1.85,4e-05,0.11134,-1.70753,-391.87813,-21.88903,-3.12578,-38.17166,-418.091
0.9609,1.143,14.49,1.82,4e-05,0.11247,-1.73641,-398.5061,-21.94628,-3.164,-38.55249,-430.298
0.9657,348.75,14.49,1.85,4e-05,0.11359,-1.73528,-398.24676,-22.00661,-3.19604,-38.55873,-418.527
0.9706,336.445,14.49,1.85,4e-05,0.11472,-1.73413,-397.98284,-22.06652,-3.2297,-38.0269,-448.422
0.9755,323.262,14.11,1.85,4e-05,0.11587,-1.73297,-397.71662,-22.12602,-3.26485,-37.55544,-451.411
0.9804,309.99,14.49,1.85,4e-05,0.11703,-1.76181,-404.33539,-22.18452,-3.17478,-38.19323,-427.246
0.9852,297.686,14.49,1.88,4e-05,0.11819,-1.73064,-397.18188,-22.2432,-3.22631,-37.60583,-427.495
0.9901,285.117,14.3,1.85,4e-05,0.11936,-1.75947,-403.79836,-22.30442,-3.14379,-38.38215,-418.527
0.995,272.812,14.49,1.88,4e-05,0.12053,-1.72829,-396.64256,-22.36227,-3.20917,-38.32834,-394.611
0.9999,261.211,14.49,1.85,4e-05,0.12171,-1.72711,-396.37175,-22.41626,-3.27997,-37.98859,-439.453
1.0047,248.555,14.49,1.85,4e-05,0.12289,-1.72593,-396.10094,-22.47332,-3.341,-38.1313,-415.537
1.0096,236.338,14.3,1.85,4e-05,0.12407,-1.69473,-388.94054,-22.52703,-3.53434,-37.84241,-403.58
1.0145,224.473,14.49,1.82,4e-05,0.12527,-1.72353,-395.55014,-22.57986,-3.58629,-38.41474,-421.142
1.0193,212.344,14.3,1.85,4e-05,0.12647,-1.72232,-395.27244,-22.63575,-3.62997,-39.01527,-385.643
1.0242,201.006,14.49,1.85,4e-05,0.12768,-1.72112,-394.99704,-22.69124,-3.67423,-39.73828,-373.684
1.0291,190.02,14.49,1.85,4e-05,0.12888,-1.7199,-394.71705,-22.74633,-3.71909,-39.74915,-403.58
1.034,178.154,14.49,1.85,4e-05,0.1301,-1.71868,-394.43706,-22.79759,-3.77289,-39.53788,-415.039
1.0388,166.201,14.49,1.85,4e-05,0.13132,-1.71745,-394.15478,-22.85191,-3.8179,-39.63848,-400.59
1.0437,154.424,14.49,1.85,4e-05,0.13255,-1.71622,-393.87249,-22.90584,-3.86347,-39.37281,-418.527
1.0486,142.119,14.68,1.85,4e-05,0.13378,-1.71498,-393.58791,-22.95938,-3.9096,-38.93488,-430.485
1.0535,129.463,14.68,1.85,4e-05,0.13502,-1.71373,-393.30104,-23.0091,-3.96509,-38.98309,-408.935
1.0583,117.686,14.88,1.85,4e-05,0.13627,-1.68248,-386.12916,-23.05894,-4.14489,-38.10782,-424.506
1.0632,105.205,14.88,1.82,4e-05,0.13752,-1.74123,-399.61228,-23.11429,-4.04337,-39.60461,-400.59
1.0681,93.428,14.68,1.88,5e-05,0.13877,-1.70997,-392.43812,-23.16287,-4.10132,-39.22309,-396.728
1.0729,82.002,14.68,1.85,5e-05,0.14003,-1.70872,-392.15124,-23.21451,-4.14937,-39.13356,-412.548
1.0778,69.873,14.88,1.85,5e-05,0.14128,-1.73746,-398.74707,-23.26524,-4.07323,-39.47188,-424.194
1.0826,57.656,14.49,1.88,5e-05,0.14254,-1.70619,-391.57061,-23.31612,-4.13562,-39.0362,-400.59
1.0875,45.879,14.68,1.85,5e-05,0.14381,-1.67491,-384.39185,-23.36033,-4.34019,-38.02654,-430.298
1.0923,33.486,14.68,1.82,5e-05,0.14509,-1.70363,-390.98309,-23.40708,-4.39464,-38.51442,-421.143
1.0971,21.357,14.88,1.85,5e-05,0.14637,-1.70235,-390.68932,-23.45687,-4.43905,-38.82229,-397.6
1.102,9.668,14.49,1.85,5e-05,0.14765,-1.70107,-390.39557,-23.50289,-4.49433,-38.69087,-418.091
1.1068,357.627,14.88,1.85,5e-05,0.14893,-1.69976,-390.09492,-23.55195,-4.53941,-38.40753,-427.495
1.1117,345.059,14.88,1.85,5e-05,0.15024,-1.69845,-389.79428,-23.59724,-4.59563,-38.29574,-421.143
