Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.3712,108.105,2.29,0.0,0.00027,0.00027,3.87281,0.12396,-2.59729,1.39948,0.0
0.3751,108.105,2.48,0.0,0.00027,0.00028,4.01625,0.12771,-2.65394,1.49002,0.0
0.379,108.105,2.67,0.0,0.00028,0.00029,4.15969,0.13159,-2.72006,1.57123,0.0
0.3829,108.105,2.48,0.0,0.00029,0.00029,4.15969,0.13546,-2.77253,1.52262,0.0
0.3868,108.105,2.67,0.0,0.00029,0.0003,4.30312,0.13946,-2.83534,1.60725,3.756
0.3907,108.193,2.48,0.0,0.0003,0.0003,4.30312,0.14344,-2.88519,1.56138,-3.756
0.3946,108.105,2.67,0.0,0.0003,0.00031,4.44656,0.14756,-2.94592,1.64821,0.0
0.3985,108.105,2.86,0.0,0.00031,0.00032,4.59,0.15182,-3.01528,1.72654,0.0
0.4024,108.105,2.48,0.0,0.00032,0.00032,4.59,0.15605,-3.07033,1.67572,0.0
0.4063,108.105,2.48,0.0,0.00032,0.00033,4.73344,0.16042,-3.13518,1.75868,0.0
0.4102,108.105,2.67,0.0,0.00033,0.00033,4.73344,0.16476,-3.18665,1.71155,0.0
0.4141,108.105,2.67,0.0,0.00033,0.00034,4.87688,0.16924,-3.24867,1.79745,0.0
0.418,108.105,2.67,0.0,0.00034,0.00035,5.02031,0.17372,-3.3367,1.85733,0.0
0.4218,108.105,2.67,0.0,0.00035,0.00035,5.02031,0.17831,-3.38892,1.80971,0.0
0.4257,108.105,2.67,0.0,0.00035,0.00036,5.16375,0.18303,-3.45152,1.89526,0.0
0.4296,108.105,2.67,0.0,0.00036,0.00037,5.30719,0.18789,-3.52237,1.97271,3.756
0.4335,108.193,2.67,0.0,0.00037,0.00037,5.30719,0.19272,-3.5786,1.92131,-3.756
0.4374,108.105,2.67,0.0,0.00037,0.00038,5.45063,0.19769,-3.64439,2.00392,0.0
0.4413,108.105,2.67,0.0,0.00038,0.00039,5.59406,0.20278,-3.71777,2.07907,0.0
0.4452,108.105,2.67,0.0,0.00039,0.00039,5.59406,0.20785,-3.77601,2.02591,0.0
0.4491,108.105,2.67,0.0,0.00039,0.0004,5.7375,0.21305,-3.84339,2.10716,0.0
0.453,108.105,2.67,0.0,0.0004,0.00041,5.88094,0.21839,-3.91804,2.18129,0.0
0.4569,108.105,2.67,0.0,0.00041,0.00041,5.88094,0.22369,-3.97728,2.12735,0.0
0.4608,108.105,2.29,0.0,0.00041,0.00042,6.02438,0.22912,-4.04546,2.20804,0.0
0.4647,108.105,2.29,0.0,0.00042,0.00043,6.16781,0.23469,-4.12073,2.28176,0.0
0.4686,108.105,2.86,0.0,0.00043,0.00044,6.31125,0.24038,-4.20164,2.34998,0.0
0.4725,108.105,2.67,0.0,0.00044,0.00044,6.31125,0.24604,-4.26585,2.29144,0.0
0.4764,108.105,2.86,0.0,0.00044,0.00045,6.45469,0.25183,-4.33798,2.36854,0.0
0.4803,108.105,2.67,0.0,0.00045,0.00046,6.59813,0.25774,-4.41639,2.43948,3.756
0.4842,108.193,2.86,0.0,0.00046,0.00047,6.74156,0.26379,-4.49978,2.50557,-3.756
0.4881,108.105,2.67,0.0,0.00047,0.00047,6.74156,0.2698,-4.56596,2.4454,0.0
0.492,108.105,2.67,0.0,0.00047,0.00048,6.885,0.27575,-4.66433,2.49642,0.0
0.4958,108.105,2.48,0.0,0.00048,0.00049,7.02844,0.28201,-4.73889,2.57156,3.756
0.4997,108.193,2.67,0.0,0.00049,0.0005,7.17188,0.2884,-4.81922,2.64106,-3.756
0.5036,108.105,3.05,0.0,0.0005,0.0005,7.17188,0.29476,-4.88298,2.58366,3.756
0.5075,108.193,2.86,0.0,0.0005,0.00051,7.31531,0.30124,-4.95475,2.66181,0.0
0.5114,108.193,2.67,0.0,0.00051,0.00052,7.45875,0.30785,-5.03287,2.73373,0.0
0.5153,108.193,2.48,0.0,0.00052,0.00053,7.60219,0.31458,-5.11603,2.80073,0.0
0.5192,108.193,2.67,0.0,0.00053,0.00053,7.60219,0.32127,-5.18204,2.74142,0.0
0.5231,108.193,2.67,0.0,0.00053,0.00054,7.74563,0.32809,-5.25558,2.81813,0.0
0.527,108.193,2.48,0.0,0.00054,0.00055,7.88906,0.33503,-5.33512,2.88897,0.0
0.5309,108.193,2.67,0.0,0.00055,0.00056,8.0325,0.34209,-5.41941,2.95518,0.0
0.5348,108.193,2.86,0.0,0.00056,0.00057,8.17594,0.34927,-5.50747,3.01774,0.0
0.5387,108.193,2.67,0.0,0.00057,0.00058,8.31938,0.35657,-5.59852,3.07743,0.0
0.5426,108.193,2.67,0.0,0.00058,0.00058,8.31938,0.36384,-5.67078,3.01243,0.0
0.5465,108.193,2.86,0.0,0.00058,0.00059,8.46281,0.37122,-5.7493,3.08474,3.756
0.5504,108.281,2.67,0.0,0.00059,0.0006,8.60625,0.37873,-5.83278,3.1522,-3.756
0.5543,108.193,2.67,0.0,0.0006,0.00061,8.74969,0.38635,-5.92019,3.21585,0.0
0.5582,108.193,2.48,0.0,0.00061,0.00062,8.89312,0.39409,-6.01073,3.27648,0.0
0.5621,108.193,2.67,0.0,0.00062,0.00063,9.03656,0.40195,-6.10376,3.33475,0.0
0.566,108.193,2.29,0.0,0.00063,0.00063,9.03656,0.40977,-6.17759,3.26874,3.756
0.5699,108.281,2.67,0.0,0.00063,0.00064,9.18,0.4177,-6.25734,3.34036,3.756
0.5738,108.369,2.48,0.0,0.00064,0.00065,9.32344,0.42575,-6.34181,3.40738,0.0
0.5777,108.369,2.67,0.0,0.00065,0.00066,9.46687,0.43392,-6.43001,3.47079,0.0
0.5816,108.369,2.67,0.0,0.00066,0.00067,9.61031,0.4422,-6.52117,3.53135,3.756
0.5855,108.457,2.86,0.0,0.00067,0.00068,9.75375,0.4506,-6.61468,3.58967,0.0
0.5894,108.457,2.29,0.0,0.00068,0.00069,9.89719,0.45911,-6.71007,3.64623,0.0
0.5933,108.457,2.86,0.0,0.00069,0.0007,10.04063,0.46774,-6.80693,3.70143,3.756
0.5972,108.545,2.86,0.0,0.0007,0.00071,10.18406,0.47647,-6.90497,3.75556,3.756
0.6011,108.633,2.48,0.0,0.00071,0.00072,10.3275,0.48532,-7.00395,3.80888,3.756
0.605,108.721,2.67,0.0,0.00072,0.00072,10.3275,0.49413,-7.0825,3.73913,7.512
0.6089,108.896,2.48,0.0,0.00072,0.00073,10.47094,0.50304,-7.166,3.80798,0.0
0.6128,108.896,2.86,0.0,0.00073,0.00074,10.61437,0.51207,-7.25344,3.87301,3.756
0.6167,108.984,2.67,0.0,0.00074,0.00075,10.75781,0.52121,-7.344,3.93502,0.0
0.6206,108.984,2.86,0.0,0.00075,0.00076,10.90125,0.53046,-7.43704,3.99468,3.756
0.6245,109.072,2.67,0.0,0.00076,0.00077,11.04469,0.53982,-7.53204,4.05247,3.756
0.6284,109.16,2.67,0.0,0.00077,0.00078,11.18812,0.54929,-7.6286,4.10881,3.756
0.6323,109.248,2.67,0.0,0.00078,0.00079,11.33156,0.55887,-7.72641,4.16403,7.512
0.6362,109.424,2.48,0.0,0.00079,0.0008,11.475,0.56855,-7.82519,4.21837,0.0
0.6401,109.424,2.48,0.0,0.0008,0.00081,11.61844,0.57835,-7.92475,4.27203,0.0
0.644,109.424,2.48,0.0,0.00081,0.00082,11.76187,0.58825,-8.02494,4.32519,3.756
0.6479,109.512,2.48,0.0,0.00082,0.00083,11.90531,0.59826,-8.12561,4.37796,7.512
0.6518,109.688,2.67,0.0,0.00083,0.00084,12.04875,0.60837,-8.22668,4.43044,7.512
0.6557,109.863,2.48,0.0,0.00084,0.00085,12.19219,0.61859,-8.32805,4.48272,3.756
0.6596,109.951,2.86,0.0,0.00085,0.00086,12.33563,0.62891,-8.42967,4.53487,3.756
0.6635,110.039,2.48,0.0,0.00086,0.00087,12.47906,0.63899,-8.57686,4.54119,3.855
0.6673,110.127,2.67,0.0,0.00087,0.00088,12.6225,0.64987,-8.62384,4.64853,7.324
0.6713,110.303,2.86,0.0,0.00088,0.00089,12.76594,0.66051,-8.72791,4.69853,3.756
0.6752,110.391,2.48,0.0,0.00089,0.0009,12.90937,0.67125,-8.83168,4.74894,3.756
0.6791,110.479,2.67,0.0,0.0009,0.00091,13.05281,0.68209,-8.93519,4.7997,3.756
0.683,110.566,2.67,0.0,0.00091,0.00092,13.19625,0.69303,-9.03851,4.85076,7.512
0.6869,110.742,2.48,0.0,0.00092,0.00093,13.33969,0.70407,-9.14168,4.90208,3.756
0.6908,110.83,2.67,0.0,0.00093,0.00094,13.48312,0.71484,-9.29389,4.90407,3.855
0.6946,110.918,2.67,0.0,0.00094,0.00095,13.62656,0.72608,-9.38669,4.96596,3.756
0.6985,111.006,2.67,0.0,0.00095,0.00096,13.77,0.73743,-9.4815,5.02593,0.0
0.7024,111.006,2.29,0.0,0.00096,0.00098,14.05687,0.74903,-9.59907,5.20683,3.756
0.7063,111.094,2.67,0.0,0.00098,0.00099,14.20031,0.76073,-9.71355,5.24749,7.512
0.7102,111.27,2.86,0.0,0.00099,0.001,14.34375,0.77253,-9.82557,5.29071,3.756
0.7141,111.357,2.86,0.0,0.001,0.00101,14.48719,0.78442,-9.93564,5.33597,3.756
0.718,111.445,2.67,0.0,0.00101,0.00102,14.63063,0.79641,-10.04416,5.38288,3.756
0.7219,111.533,2.86,0.0,0.00102,0.00103,14.77406,0.80849,-10.15145,5.43111,7.512
0.7258,111.709,2.67,0.0,0.00103,0.00104,14.9175,0.82068,-10.25776,5.48041,3.756
0.7297,111.797,2.48,0.0,0.00104,0.00105,15.06094,0.83295,-10.3633,5.53059,7.512
0.7336,111.973,2.86,0.0,0.00105,0.00106,15.20437,0.84532,-10.46823,5.58147,11.268
0.7375,112.236,2.67,0.0,0.00106,0.00107,15.34781,0.85779,-10.57267,5.63293,7.512
0.7414,112.412,2.48,0.0,0.00107,0.00109,15.63469,0.8705,-10.69789,5.80731,11.268
0.7453,112.676,3.05,0.0,0.00109,0.0011,15.77813,0.88331,-10.81843,5.84301,15.024
0.7492,113.027,2.67,0.0,0.0011,0.00111,15.92156,0.89621,-10.93526,5.88251,15.024
0.7531,113.379,2.67,0.0,0.00111,0.00112,16.065,0.9092,-11.04915,5.92505,15.024
0.757,113.73,2.67,0.0,0.00112,0.00113,16.20844,0.92228,-11.1607,5.97002,22.536
0.7609,114.258,2.48,0.0,0.00113,0.00114,16.35187,0.93546,-11.2704,6.01693,26.292
0.7648,114.873,2.86,0.0,0.00114,0.00115,16.49531,0.94872,-11.37862,6.06541,33.804
0.7687,115.664,2.67,0.0,0.00115,0.00117,16.78219,0.96223,-11.50684,6.23757,45.072
0.7726,116.719,2.67,0.0,0.00117,0.00118,16.92563,0.97582,-11.62977,6.27168,56.34
0.7765,118.037,2.48,0.0,0.00118,0.00119,17.06906,0.98951,-11.74849,6.31008,78.876
0.7804,119.883,2.48,0.0,0.00119,0.0012,17.2125,1.00328,-11.86388,6.3519,101.412
0.7843,122.256,2.67,0.0,0.0012,0.00121,17.35594,1.01714,-11.97663,6.39645,112.68
0.7882,124.893,2.86,0.0,0.00121,0.00123,17.64281,1.03124,-12.10843,6.56562,127.704
0.7921,127.881,2.48,0.0,0.00123,0.00124,17.78625,1.04543,-12.23421,6.59747,138.972
0.796,131.133,2.67,0.0,0.00124,0.00125,17.92969,1.0597,-12.35519,6.6342,180.288
0.7999,135.352,2.86,0.0,0.00125,0.00126,18.07313,1.07406,-12.47237,6.67481,210.336
0.8038,140.273,2.67,0.0,0.00126,0.00127,18.21656,1.0885,-12.58654,6.71853,199.069
0.8077,144.932,2.67,0.0,0.00127,0.00129,18.50344,1.10319,-12.71948,6.88715,169.02
0.8116,148.887,2.67,0.0,0.00129,0.0013,18.64687,1.11795,-12.84615,6.91868,153.997
0.8155,152.49,2.67,0.0,0.0013,0.00131,18.79031,1.1328,-12.96784,6.95527,157.753
0.8194,156.182,2.67,0.0,0.00131,0.00132,18.93375,1.14772,-13.08559,6.99589,165.264
0.8233,160.049,2.48,0.0,0.00132,0.00134,19.22063,1.16289,-13.22137,7.16215,172.776
0.8272,164.092,2.48,0.0,0.00134,0.00135,19.36406,1.17813,-13.35029,7.19191,184.044
0.8311,168.398,2.67,0.0,0.00135,0.00136,19.5075,1.19346,-13.47378,7.22718,210.337
0.835,173.32,2.67,0.0,0.00136,0.00137,19.65094,1.20886,-13.59294,7.26686,247.897
0.8389,179.121,2.86,0.0,0.00137,0.00139,19.93781,1.2245,-13.72985,7.43247,236.629
0.8428,184.658,2.67,0.0,0.00139,0.0014,20.08125,1.24022,-13.85967,7.4618,214.092
0.8467,189.668,2.67,0.0,0.0014,0.00141,20.22469,1.25602,-13.98386,7.49684,195.313
0.8506,194.238,2.48,0.0,0.00141,0.00143,20.51156,1.27204,-14.12476,7.65885,206.58
0.8545,199.072,2.86,0.0,0.00143,0.00144,20.655,1.28815,-14.25775,7.6854,206.581
0.8584,203.906,2.86,0.0,0.00144,0.00145,20.79844,1.30433,-14.38445,7.71831,240.385
0.8623,209.531,2.67,0.0,0.00145,0.00147,21.08531,1.32074,-14.52734,7.87871,266.676
0.8662,215.771,2.48,0.0,0.00147,0.00148,21.22875,1.33722,-14.66191,7.90406,277.945
0.8701,222.275,2.67,0.0,0.00148,0.00149,21.37219,1.35378,-14.78988,7.93609,259.165
0.874,228.34,2.86,0.0,0.00149,0.0015,21.51562,1.37041,-14.9126,7.97343,244.141
0.8779,234.053,2.67,0.0,0.0015,0.00152,21.8025,1.38727,-15.05233,8.13744,251.653
0.8818,239.941,2.67,0.0,0.00152,0.00153,21.94594,1.4042,-15.18439,8.16575,244.141
0.8857,245.654,2.86,0.0,0.00153,0.00155,22.23281,1.42136,-15.33153,8.32265,270.433
0.8896,251.982,2.86,0.0,0.00155,0.00156,22.37625,1.43859,-15.46946,8.34538,247.897
0.8935,257.783,2.48,0.0,0.00156,0.00157,22.51969,1.45589,-15.6001,8.37547,221.605
0.8974,262.969,2.48,0.0,0.00157,0.00159,22.80656,1.47341,-15.74611,8.53386,206.58
0.9013,267.803,2.67,0.0,0.00159,0.0016,22.95,1.49101,-15.88316,8.55785,210.336
0.9052,272.725,2.48,0.0,0.0016,0.00161,23.09344,1.50867,-16.01309,8.58902,221.605
0.9091,277.91,2.67,0.0,0.00161,0.00163,23.38031,1.52655,-16.15854,8.74833,262.921
0.913,284.062,2.86,0.0,0.00163,0.00164,23.52375,1.5445,-16.29513,8.77312,274.188
0.9169,290.479,2.67,0.0,0.00164,0.00165,23.66719,1.56252,-16.42471,8.805,262.921
0.9208,296.631,2.67,0.0,0.00165,0.00167,23.95406,1.58076,-16.56988,8.96495,255.409
0.9247,302.607,3.05,0.0,0.00167,0.00168,24.0975,1.59907,-16.70625,8.99031,262.921
0.9286,308.76,2.67,0.0,0.00168,0.0017,24.38437,1.61759,-16.85681,9.14515,274.189
0.9325,315.176,2.48,0.0,0.0017,0.00171,24.52781,1.63618,-16.99747,9.16652,304.237
0.9364,322.295,2.86,0.0,0.00171,0.00173,24.81469,1.65499,-17.15143,9.31824,292.969
0.9403,329.15,2.67,0.0,0.00173,0.00174,24.95812,1.67385,-17.29479,9.33719,270.432
0.9442,335.479,2.67,0.0,0.00174,0.00175,25.10156,1.69278,-17.42973,9.36462,274.189
0.9481,341.895,2.67,0.0,0.00175,0.00177,25.38844,1.71193,-17.57915,9.52122,274.188
0.952,348.311,2.67,0.0,0.00177,0.00178,25.53187,1.73114,-17.7189,9.54412,311.749
0.9559,355.605,2.67,0.0,0.00178,0.0018,25.81875,1.75201,-17.685,9.88576,310.833
0.96,3.252,2.29,0.0,0.0018,0.00181,25.96219,1.77221,-17.77237,9.96202,318.604
0.964,10.898,2.67,0.0,0.00181,0.00183,26.24906,1.79336,-17.78982,10.2526,307.26
0.9681,18.457,2.67,0.0,0.00183,0.00184,26.3925,1.81457,-17.82446,10.3826,303.687
0.9722,25.928,2.67,0.0,0.00184,0.00186,26.67938,1.83525,-17.98774,10.52689,340.576
0.9762,34.102,2.86,0.0,0.00186,0.00187,26.82281,1.85674,-18.04272,10.63683,346.561
0.9803,42.627,2.67,0.0,0.00187,0.00189,27.10969,1.87846,-18.12779,10.86035,328.697
0.9844,50.713,2.67,0.0,0.00189,0.0019,27.25313,1.89946,-18.31142,10.84117,325.928
0.9884,58.535,2.86,0.0,0.0019,0.00192,27.54,1.92146,-18.40164,11.05982,314.405
0.9925,66.27,2.67,0.0,0.00192,0.00194,27.82688,1.94366,-18.51437,11.25617,342.988
0.9966,74.707,2.48,0.0,0.00194,0.00195,27.97031,1.96515,-18.72187,11.21358,318.604
1.0006,82.354,2.48,0.0,0.00195,0.00197,28.25719,1.98763,-18.8287,11.41612,292.969
1.0047,89.561,2.67,0.0,0.00197,0.00198,28.40063,2.00937,-19.03318,11.37681,300.293
1.0087,96.768,2.48,0.0,0.00198,0.002,28.6875,2.03212,-19.13601,11.58362,314.406
1.0128,104.502,2.86,0.0,0.002,0.00202,28.97438,2.05509,-19.25864,11.77082,339.415
1.0169,112.852,2.67,0.0,0.00202,0.00203,29.11781,2.07811,-19.3759,11.82002,335.842
1.021,121.113,2.67,0.0,0.00203,0.00205,29.40469,2.10134,-19.50987,11.99616,325.124
1.0251,129.111,2.67,0.0,0.00205,0.00206,29.54813,2.12461,-19.63602,12.03672,364.425
1.0292,138.076,2.48,0.0,0.00206,0.00208,29.835,2.1481,-19.77698,12.20612,371.57
1.0333,147.217,2.67,0.0,0.00208,0.0021,30.12187,2.1718,-19.92957,12.36411,367.998
1.0374,156.27,2.86,0.0,0.0021,0.00211,30.26531,2.19555,-20.07034,12.39052,357.279
1.0415,165.059,2.29,0.0,0.00211,0.00213,30.55219,2.2195,-20.22278,12.54891,385.861
1.0456,174.551,2.86,0.0,0.00213,0.00215,30.83906,2.24366,-20.38438,12.69834,410.871
1.0497,184.658,2.67,0.0,0.00215,0.00216,30.9825,2.26787,-20.53224,12.71813,389.434
1.0538,194.238,2.67,0.0,0.00216,0.00218,31.26938,2.29228,-20.69024,12.87142,385.861
1.0579,203.73,2.86,0.0,0.00218,0.0022,31.55625,2.3169,-20.85621,13.01694,403.725
1.062,213.662,2.67,0.0,0.0022,0.00221,31.69969,2.34156,-21.00749,13.03375,425.162
