Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.4456,201.006,3.81,1.91,1e-05,0.04836,-1.83058,-420.11811,-13.15488,-1.74468,-55.72059,-274.658
0.4504,193.096,4.2,1.88,1e-05,0.04942,-1.82952,-419.87484,-13.2684,-1.82222,-56.24128,-284.0
0.4553,184.746,3.81,1.88,1e-05,0.05048,-1.82844,-419.62698,-13.37759,-1.90108,-54.89463,-332.642
0.4601,175.166,4.0,1.88,1e-05,0.05156,-1.82735,-419.37682,-13.48612,-1.97183,-54.47762,-314.331
0.4649,166.113,4.2,1.88,1e-05,0.05265,-1.82624,-419.12208,-13.59401,-2.03664,-54.35203,-308.228
0.4697,157.236,4.0,1.88,1e-05,0.05376,-1.79513,-411.98234,-13.70197,-2.38792,-53.43483,-307.916
0.4746,148.184,4.0,1.85,1e-05,0.05487,-1.824,-418.608,-13.80856,-2.37448,-52.57575,-357.056
0.4794,137.9,3.81,1.88,1e-05,0.056,-1.82287,-418.34866,-13.91451,-2.37572,-52.11963,-329.59
0.4842,128.408,3.81,1.88,1e-05,0.05713,-1.79172,-411.19974,-14.01695,-2.6913,-51.63593,-308.227
0.489,119.531,3.81,1.85,1e-05,0.05828,-1.82056,-417.81852,-14.12528,-2.62581,-52.72248,-307.916
0.4939,110.479,4.0,1.88,1e-05,0.05944,-1.81938,-417.54771,-14.22931,-2.60137,-52.12893,-332.642
0.4987,100.898,4.0,1.88,1e-05,0.06062,-1.8182,-417.2769,-14.33271,-2.59477,-53.12313,-286.865
0.5035,92.637,4.0,1.88,1e-05,0.0618,-1.81702,-417.00609,-14.43548,-2.6017,-53.74438,-292.969
0.5083,84.199,3.81,1.88,1e-05,0.06298,-1.81583,-416.73298,-14.53762,-2.61896,-53.83707,-305.176
0.5131,75.41,4.0,1.88,1e-05,0.06417,-1.81462,-416.45529,-14.63914,-2.64426,-52.49623,-347.9
0.5179,65.391,4.0,1.88,1e-05,0.06538,-1.8134,-416.1753,-14.74003,-2.67576,-52.71657,-308.228
0.5227,56.514,4.2,1.88,1e-05,0.0666,-1.81217,-415.89301,-14.83667,-2.7258,-52.68045,-314.785
0.5274,47.637,4.0,1.88,1e-05,0.06783,-1.81093,-415.60843,-14.93634,-2.76248,-52.56222,-317.383
0.5322,38.496,3.81,1.88,1e-05,0.06907,-1.77968,-408.43656,-15.03251,-3.10592,-51.76323,-314.331
0.537,29.443,3.81,1.85,1e-05,0.07032,-1.80842,-415.03239,-15.13095,-3.0758,-53.48996,-286.865
0.5418,21.182,4.2,1.88,1e-05,0.07158,-1.77714,-407.85363,-15.2259,-3.36894,-53.61126,-280.762
0.5466,13.096,4.0,1.85,1e-05,0.07286,-1.80587,-414.44716,-15.32314,-3.30081,-54.82341,-292.969
0.5514,4.658,3.81,1.88,1e-05,0.07413,-1.83458,-421.03611,-15.41897,-2.97422,-54.32693,-339.719
0.5561,355.078,4.0,1.91,1e-05,0.07542,-1.77326,-406.96317,-15.51211,-3.33118,-52.46627,-314.331
0.5609,346.025,3.81,1.85,1e-05,0.07674,-1.80193,-413.54293,-15.61114,-3.29536,-53.97076,-289.979
0.5658,337.5,4.0,1.88,1e-05,0.07807,-1.80061,-413.23999,-15.70594,-3.2982,-53.25551,-326.538
0.5706,328.096,4.2,1.88,1e-05,0.07939,-1.79926,-412.93017,-15.80014,-3.31399,-51.71253,-357.056
0.5754,317.812,4.0,1.88,1e-05,0.08074,-1.79789,-412.61575,-15.89374,-3.33979,-51.26897,-332.642
0.5802,308.232,4.2,1.88,1e-05,0.08211,-1.79652,-412.30134,-15.98673,-3.37318,-51.47615,-314.331
0.585,299.18,4.0,1.88,1e-05,0.08348,-1.76513,-405.09734,-16.07978,-3.69687,-50.96116,-310.905
0.5899,290.039,4.0,1.85,1e-05,0.08487,-1.76374,-404.77833,-16.1687,-3.9748,-50.43855,-335.693
0.5947,280.371,4.0,1.85,1e-05,0.08626,-1.76233,-404.45474,-16.25704,-4.19959,-51.51966,-286.865
0.5995,272.109,3.81,1.85,1e-05,0.08767,-1.79091,-411.01384,-16.34769,-4.08121,-53.23281,-286.865
0.6043,263.848,3.81,1.88,1e-05,0.08909,-1.78949,-410.68795,-16.43774,-4.00586,-53.13802,-311.279
0.6091,254.883,3.81,1.88,1e-05,0.09051,-1.78804,-410.35518,-16.53078,-3.94352,-52.47001,-328.843
0.614,245.215,3.62,1.88,1e-05,0.09196,-1.78659,-410.0224,-16.61964,-3.93085,-52.41626,-314.331
0.6188,236.162,4.2,1.88,1e-05,0.09341,-1.78512,-409.68504,-16.70791,-3.93609,-52.96651,-296.02
0.6236,227.637,4.0,1.88,1e-05,0.09488,-1.78364,-409.34538,-16.79917,-3.93515,-53.32084,-298.948
0.6285,218.848,4.0,1.88,1e-05,0.09636,-1.75216,-402.12072,-16.88338,-4.27228,-52.27257,-314.331
0.6333,209.795,4.0,1.85,1e-05,0.09784,-1.78066,-408.66147,-16.9699,-4.23981,-54.0523,-280.762
0.6381,201.709,3.81,1.88,1e-05,0.09934,-1.80915,-415.19992,-17.05873,-3.92743,-55.88314,-274.658
0.6429,193.799,4.0,1.91,1e-05,0.10085,-1.74764,-401.08338,-17.14121,-4.3121,-54.53361,-286.865
0.6477,185.537,4.0,1.85,1e-05,0.10236,-1.77611,-407.61724,-17.22957,-4.29424,-54.62595,-316.884
0.6526,176.221,3.81,1.88,1e-05,0.10389,-1.77457,-407.26382,-17.31378,-4.31796,-54.09732,-314.331
0.6574,167.168,4.2,1.88,1e-05,0.10543,-1.74301,-400.0208,-17.39454,-4.65472,-53.15691,-305.176
0.6622,158.379,3.81,1.85,1e-05,0.10699,-1.77144,-406.54548,-17.47762,-4.62267,-53.60732,-314.331
0.667,149.326,4.0,1.88,1e-05,0.10856,-1.76987,-406.18516,-17.56368,-4.59105,-52.27689,-343.79
0.6719,139.219,3.81,1.88,1e-05,0.11013,-1.76828,-405.82026,-17.64562,-4.60635,-51.5204,-335.693
0.6767,129.551,3.81,1.88,1e-05,0.11172,-1.73667,-398.56577,-17.72411,-4.93724,-50.88565,-311.279
0.6815,120.586,3.81,1.85,1e-05,0.11333,-1.76506,-405.08127,-17.80847,-4.87651,-52.0405,-304.927
0.6864,111.621,3.81,1.88,1e-05,0.11494,-1.76343,-404.70718,-17.88871,-4.8716,-51.50838,-329.59
0.6912,102.129,3.81,1.88,1e-05,0.11657,-1.73179,-397.44581,-17.96898,-5.16141,-51.54252,-289.979
0.6961,93.604,4.0,1.85,1e-05,0.11821,-1.73016,-397.07172,-18.04177,-5.45102,-52.03654,-296.085
0.7008,85.254,4.0,1.85,1e-05,0.11984,-1.75852,-403.58034,-18.12038,-5.35643,-53.36667,-292.969
0.7056,76.816,4.0,1.88,1e-05,0.12148,-1.72687,-396.31667,-18.19556,-5.60447,-51.5198,-335.693
0.7104,67.148,4.0,1.85,1e-05,0.12313,-1.7552,-402.8184,-18.27308,-5.50621,-52.42044,-308.228
0.7152,58.271,4.0,1.88,1e-05,0.1248,-1.75353,-402.43513,-18.35006,-5.44865,-52.86381,-296.02
0.72,49.746,4.0,1.88,1e-05,0.12647,-1.78184,-408.93228,-18.42936,-5.11907,-54.14937,-292.969
0.7248,41.309,4.0,1.91,2e-05,0.12816,-1.75015,-401.65942,-18.50523,-5.1895,-52.74308,-320.434
0.7296,32.08,4.0,1.88,2e-05,0.12985,-1.71844,-394.38198,-18.57424,-5.5914,-52.48901,-289.852
0.7343,23.906,4.0,1.85,2e-05,0.13156,-1.71672,-393.98724,-18.64617,-5.885,-53.39723,-277.71
0.7391,15.908,4.0,1.85,2e-05,0.13328,-1.715,-393.5925,-18.71758,-6.1248,-53.9294,-283.814
0.7439,7.734,3.81,1.85,2e-05,0.135,-1.77327,-406.96546,-18.79423,-5.71788,-54.74994,-320.435
0.7487,358.506,3.81,1.91,2e-05,0.13673,-1.74149,-399.67195,-18.86744,-5.73061,-52.86455,-329.59
0.7535,349.014,4.2,1.88,2e-05,0.13851,-1.73972,-399.26574,-18.94011,-5.75814,-53.2835,-292.969
0.7583,340.576,4.2,1.88,2e-05,0.14028,-1.73793,-398.85494,-19.01573,-5.76795,-53.10539,-307.916
0.7632,331.523,3.81,1.88,2e-05,0.14207,-1.73612,-398.43954,-19.08732,-5.82279,-51.2653,-360.107
0.768,321.152,4.2,1.88,2e-05,0.14388,-1.7343,-398.02185,-19.15838,-5.88272,-50.3223,-344.849
0.7728,311.221,4.0,1.88,2e-05,0.1457,-1.73248,-397.60416,-19.23237,-5.91662,-50.69584,-307.916
0.7777,302.168,4.2,1.88,2e-05,0.14752,-1.73064,-397.18188,-19.30235,-5.99077,-50.88658,-311.279
0.7825,293.203,3.81,1.88,2e-05,0.14936,-1.75879,-403.6423,-19.3782,-5.73365,-51.36467,-325.853
0.7874,283.623,4.0,1.91,2e-05,0.15121,-1.72693,-396.33043,-19.44709,-5.88963,-50.93822,-305.176
0.7922,274.834,4.2,1.88,2e-05,0.15307,-1.72506,-395.90127,-19.51546,-6.02669,-51.84198,-286.865
0.797,266.572,4.0,1.88,2e-05,0.15494,-1.72318,-395.46981,-19.58676,-6.11861,-52.59323,-286.99
0.8019,258.135,4.0,1.88,2e-05,0.15682,-1.69129,-388.15106,-19.65119,-6.54127,-50.8789,-332.642
0.8067,248.555,4.0,1.85,2e-05,0.15871,-1.71939,-394.60001,-19.71799,-6.57763,-51.28716,-323.486
0.8115,239.238,4.0,1.88,2e-05,0.16061,-1.71749,-394.16395,-19.78428,-6.62437,-52.00409,-289.917
0.8163,230.889,3.81,1.88,2e-05,0.16251,-1.71557,-393.72331,-19.85005,-6.67917,-52.48884,-292.969
0.8211,222.451,3.81,1.88,2e-05,0.16443,-1.68362,-386.39079,-19.9158,-7.00801,-51.7518,-301.937
0.826,213.574,4.2,1.85,2e-05,0.16638,-1.71168,-392.83056,-19.98054,-7.0091,-53.07635,-289.917
0.8308,205.225,3.81,1.88,2e-05,0.16832,-1.70972,-392.38074,-20.04819,-6.9944,-54.73838,-254.105
0.8357,197.754,4.0,1.88,2e-05,0.17028,-1.70776,-391.93092,-20.11189,-7.03838,-55.69467,-265.503
0.8405,190.107,3.81,1.88,2e-05,0.17224,-1.67578,-384.59151,-20.17221,-7.39473,-54.34818,-299.072
0.8453,181.494,3.81,1.85,2e-05,0.17422,-1.67379,-384.13481,-20.23203,-7.6848,-53.23988,-320.435
0.8501,172.266,4.2,1.85,2e-05,0.17621,-1.70178,-390.55851,-20.29765,-7.58352,-54.26933,-289.979
0.855,163.74,4.0,1.88,2e-05,0.17822,-1.66977,-383.21222,-20.35646,-7.86842,-53.09569,-302.124
0.8598,155.039,4.0,1.85,2e-05,0.18023,-1.69776,-389.63592,-20.41766,-7.80153,-53.07551,-320.435
0.8646,145.811,3.81,1.88,2e-05,0.18224,-1.69572,-389.16774,-20.47836,-7.77146,-51.35948,-350.952
0.8694,135.703,4.2,1.88,2e-05,0.18428,-1.69368,-388.69956,-20.54195,-7.73025,-51.48466,-304.927
0.8743,126.738,4.2,1.88,2e-05,0.18632,-1.72162,-395.11179,-20.60451,-7.45585,-52.58863,-299.072
0.8791,118.125,3.81,1.91,2e-05,0.18838,-1.68954,-387.74943,-20.66369,-7.572,-51.56843,-311.279
0.8839,109.16,4.0,1.88,2e-05,0.19046,-1.68747,-387.27436,-20.72574,-7.64231,-51.33672,-313.895
0.8888,99.932,4.0,1.88,2e-05,0.19253,-1.6554,-379.9143,-20.77772,-8.09902,-51.20007,-286.735
0.8935,91.846,4.0,1.85,2e-05,0.1946,-1.68332,-386.32194,-20.83543,-8.12209,-52.72072,-283.814
0.8983,83.672,3.81,1.88,2e-05,0.19668,-1.68122,-385.83999,-20.89265,-8.16077,-52.52649,-305.176
0.9031,74.883,4.2,1.88,2e-05,0.19878,-1.67911,-385.35574,-20.94938,-8.21139,-51.35912,-335.693
0.9079,65.215,4.2,1.88,2e-05,0.20089,-1.677,-384.8715,-21.00563,-8.27106,-51.61207,-299.073
0.9127,56.602,3.81,1.88,2e-05,0.203,-1.67487,-384.38266,-21.06139,-8.33777,-52.01095,-292.969
0.9175,48.164,4.2,1.88,2e-05,0.20513,-1.64273,-377.00653,-21.11378,-8.71296,-51.39495,-296.02
0.9223,39.639,3.62,1.85,2e-05,0.20727,-1.64058,-376.51311,-21.16571,-9.01891,-51.08623,-311.279
0.9271,30.674,4.2,1.85,2e-05,0.20942,-1.63842,-376.01739,-21.21717,-9.2725,-52.03702,-274.658
0.9319,22.764,4.0,1.85,2e-05,0.21158,-1.66624,-382.40208,-21.27104,-9.18361,-54.11132,-262.451
0.9367,15.205,3.62,1.88,2e-05,0.21376,-1.66406,-381.90177,-21.32111,-9.18468,-54.21883,-286.735
0.9414,7.119,4.2,1.88,2e-05,0.21594,-1.69189,-388.28875,-21.37692,-8.85799,-54.49166,-305.176
0.9462,358.33,4.0,1.91,3e-05,0.21811,-1.65966,-380.89197,-21.42937,-8.93605,-52.81537,-314.331
0.951,349.277,4.0,1.88,3e-05,0.22034,-1.65743,-380.38018,-21.48465,-8.9724,-53.12839,-286.99
0.9559,340.84,4.0,1.88,3e-05,0.22257,-1.65518,-379.86381,-21.53612,-9.06798,-52.74194,-305.176
0.9607,332.051,4.2,1.88,3e-05,0.22482,-1.68293,-386.23243,-21.59,-8.86009,-51.93183,-344.849
0.9655,322.119,4.0,1.91,3e-05,0.22707,-1.59066,-365.05647,-21.63794,-9.5862,-48.32421,-340.801
0.9704,312.1,4.2,1.82,3e-05,0.22934,-1.64839,-378.3055,-21.68799,-9.60156,-50.10284,-308.227
0.9752,303.223,4.0,1.88,3e-05,0.23161,-1.64609,-377.77765,-21.73758,-9.63644,-50.07921,-311.279
0.98,294.258,4.0,1.88,3e-05,0.23391,-1.64379,-377.2498,-21.78669,-9.68609,-49.76864,-320.435
0.9848,285.029,3.81,1.88,3e-05,0.23621,-1.61148,-369.83466,-21.83568,-9.99956,-49.27323,-301.937
0.9897,276.152,4.0,1.85,3e-05,0.23852,-1.66915,-383.06992,-21.88674,-9.70502,-52.05511,-274.658
0.9945,268.242,4.0,1.91,3e-05,0.24085,-1.63682,-375.65019,-21.93772,-9.75916,-52.12255,-275.032
0.9994,260.156,4.0,1.88,3e-05,0.24318,-1.63449,-375.11545,-21.98494,-9.873,-51.54624,-314.331
1.0042,251.104,4.0,1.88,3e-05,0.24551,-1.63213,-374.57383,-22.0317,-9.98308,-50.88177,-320.434
1.009,241.875,4.0,1.88,3e-05,0.24787,-1.62979,-374.0368,-22.078,-10.09011,-51.43263,-286.865
1.0138,233.613,4.2,1.88,3e-05,0.25021,-1.59741,-366.60559,-22.12096,-10.49827,-51.0337,-286.865
1.0186,225.352,3.81,1.85,3e-05,0.25259,-1.59502,-366.05709,-22.16667,-10.77719,-51.20198,-292.969
1.0235,216.738,4.0,1.85,3e-05,0.25498,-1.62263,-372.39359,-22.21161,-10.76403,-51.97142,-299.072
1.0283,208.125,4.2,1.88,3e-05,0.25737,-1.62023,-371.84278,-22.25609,-10.77831,-53.13304,-262.451
1.0331,200.566,3.81,1.88,3e-05,0.25977,-1.58781,-364.4024,-22.29724,-11.1166,-53.32935,-259.399
1.0379,193.096,4.0,1.85,3e-05,0.26219,-1.61538,-370.72971,-22.34406,-11.03864,-54.66013,-272.043
1.0428,185.098,4.0,1.88,3e-05,0.26462,-1.64295,-377.05702,-22.39007,-10.75685,-54.40714,-311.279
1.0476,176.133,4.2,1.91,3e-05,0.26705,-1.58049,-362.72246,-22.42984,-11.17428,-52.07185,-302.124
1.0524,167.432,4.2,1.85,3e-05,0.26951,-1.57803,-362.15789,-22.46919,-11.51536,-51.86479,-296.02
1.0572,158.906,4.0,1.85,3e-05,0.27197,-1.60556,-368.47602,-22.51418,-11.43791,-52.75071,-289.98
1.0621,150.381,4.0,1.88,3e-05,0.27444,-1.60308,-367.90686,-22.55551,-11.46205,-51.17907,-335.693
1.0669,140.713,4.0,1.88,3e-05,0.27692,-1.57059,-360.45041,-22.59351,-11.80853,-49.33581,-329.59
1.0717,131.221,3.81,1.85,3e-05,0.27941,-1.56808,-359.87436,-22.63108,-12.09636,-49.51244,-299.072
1.0765,122.607,4.2,1.85,3e-05,0.28192,-1.59557,-366.18331,-22.67429,-11.97625,-50.86762,-286.99
1.0814,114.17,4.0,1.88,3e-05,0.28443,-1.56304,-358.71768,-22.71097,-12.27433,-49.63433,-311.279
1.0862,105.205,4.0,1.85,3e-05,0.28696,-1.59051,-365.02204,-22.7501,-12.22267,-50.55384,-299.072
1.091,96.592,4.39,1.88,3e-05,0.28949,-1.55798,-357.55641,-22.78592,-12.51213,-50.84721,-265.503
1.0958,88.945,4.0,1.85,3e-05,0.29202,-1.58545,-363.86077,-22.82419,-12.45393,-52.04648,-283.814
1.1006,80.771,4.2,1.88,3e-05,0.29455,-1.55291,-356.39285,-22.85915,-12.73854,-50.80572,-302.124
