Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1212,312.363,3.43,2.11,0.0,0.00347,-2.07624,-476.49708,-4.54061,-0.95034,-66.60266,-268.555
0.126,304.629,3.43,2.08,0.0,0.00376,-2.10594,-483.31323,-4.72007,-0.76076,-67.33862,-280.762
0.1308,296.543,3.62,2.11,0.0,0.00406,-2.07563,-476.35708,-4.89989,-0.91866,-65.14775,-304.927
0.1357,287.578,3.43,2.08,0.0,0.00437,-2.07531,-476.28364,-5.07462,-1.04616,-63.53755,-320.435
0.1405,278.35,3.43,2.08,0.0,0.00469,-2.10497,-483.09061,-5.25132,-0.84315,-64.83077,-280.761
0.1453,270.264,3.43,2.11,0.0,0.00503,-2.10463,-483.01258,-5.42711,-0.69279,-64.22412,-302.124
0.1501,261.562,3.62,2.11,0.0,0.00537,-2.10427,-482.92997,-5.60619,-0.57959,-62.61527,-328.843
0.155,251.895,3.43,2.11,0.0,0.00573,-2.1039,-482.84505,-5.78013,-0.5005,-60.20566,-360.108
0.1598,241.523,3.62,2.11,0.0,0.0061,-2.10352,-482.75784,-5.95317,-0.44442,-59.27145,-335.693
0.1646,231.855,3.43,2.11,0.0,0.00648,-2.07313,-475.78333,-6.12657,-0.70534,-58.20177,-322.863
0.1695,222.363,3.62,2.08,0.0,0.00687,-2.07273,-475.69153,-6.29492,-0.91061,-57.35735,-341.797
0.1743,212.52,3.43,2.08,0.0,0.00727,-2.07231,-475.59514,-6.46239,-1.07036,-57.3192,-323.486
0.1791,203.203,3.62,2.08,0.0,0.00769,-2.07189,-475.49876,-6.62898,-1.19563,-58.14217,-299.072
0.1839,194.59,3.81,2.08,0.0,0.00811,-2.10145,-482.28277,-6.80178,-0.98696,-59.41788,-304.927
0.1888,185.625,3.43,2.11,0.0,0.00855,-2.071,-475.2945,-6.96658,-1.14143,-57.44972,-347.901
0.1936,175.605,3.24,2.08,0.0,0.009,-2.07054,-475.18893,-7.13052,-1.2631,-57.18924,-329.59
0.1984,166.113,3.81,2.08,0.0,0.00946,-2.10007,-481.96606,-7.29648,-1.057,-57.8629,-326.538
0.2032,156.709,3.43,2.11,0.0,0.00993,-2.09959,-481.85591,-7.46155,-0.90571,-57.12825,-344.849
0.208,146.777,3.43,2.11,0.0,0.01041,-2.06909,-474.85616,-7.62702,-1.09365,-55.13095,-364.716
0.2129,136.055,3.43,2.08,0.0,0.01091,-2.06859,-474.7414,-7.78747,-1.2466,-54.84297,-344.848
0.2177,126.123,3.81,2.08,0.0,0.01141,-2.09807,-481.50706,-7.94994,-1.0647,-55.84357,-329.59
0.2225,116.631,3.62,2.11,0.0,0.01193,-2.06754,-474.50043,-8.10868,-1.23528,-54.69274,-347.9
0.2273,106.611,3.43,2.08,0.0,0.01246,-2.097,-481.2615,-8.27364,-1.06157,-55.45937,-337.811
0.2322,96.68,3.43,2.11,0.0,0.013,-2.06645,-474.25028,-8.43065,-1.24391,-55.65085,-308.227
0.237,87.803,3.81,2.08,0.0,0.01355,-2.09589,-481.00675,-8.58551,-1.09019,-56.3849,-333.486
0.2417,78.398,3.43,2.11,0.0,0.01411,-2.09532,-480.87594,-8.74374,-0.97398,-55.67456,-354.004
0.2465,68.203,3.43,2.11,0.0,0.01468,-2.09474,-480.74283,-8.90111,-0.8918,-55.21188,-350.952
0.2513,58.096,3.62,2.11,0.0,0.01526,-2.06414,-473.72013,-9.05476,-1.13864,-54.86798,-326.538
0.2561,48.691,3.81,2.08,0.0,0.01586,-2.09354,-480.46743,-9.21047,-1.02867,-55.97088,-326.538
0.2609,39.287,3.62,2.11,0.0,0.01646,-2.09292,-480.32514,-9.36534,-0.95162,-55.74074,-341.797
0.2657,29.443,3.43,2.11,0.0,0.01708,-2.06229,-473.29555,-9.51649,-1.20264,-55.7888,-311.279
0.2705,20.479,3.81,2.08,0.0,0.01771,-2.09166,-480.03597,-9.66971,-1.09614,-57.55495,-302.124
0.2753,11.777,3.43,2.11,0.0,0.01834,-2.061,-472.9995,-9.81922,-1.32516,-56.64421,-329.59
0.2801,2.285,3.43,2.08,0.0,0.019,-2.06035,-472.85033,-9.96791,-1.50522,-56.05463,-344.849
0.2849,352.354,3.43,2.08,0.0,0.01965,-2.02967,-465.80926,-10.11292,-1.95153,-55.42169,-326.538
0.2897,342.949,3.62,2.05,0.0,0.02033,-2.05898,-472.53591,-10.26002,-1.99358,-56.317,-326.538
0.2945,333.545,3.43,2.08,0.0,0.02102,-2.05828,-472.37526,-10.41043,-2.0223,-55.42558,-355.748
0.2994,323.086,3.62,2.08,0.0,0.02172,-2.05757,-472.21232,-10.5559,-2.06144,-54.41618,-366.211
0.3042,312.539,3.24,2.08,0.0,0.02243,-2.02684,-465.15978,-10.6977,-2.40149,-53.82044,-335.693
0.309,302.871,3.62,2.05,0.0,0.02316,-2.08611,-478.76224,-10.84865,-2.05007,-55.57335,-331.832
0.3139,293.115,3.81,2.11,0.0,0.02389,-2.02536,-464.82012,-10.98884,-2.40783,-53.37585,-360.107
0.3187,282.744,3.43,2.05,0.0,0.02464,-2.0546,-471.5307,-11.13114,-2.38351,-54.62261,-326.538
0.3235,273.34,3.81,2.08,1e-05,0.0254,-2.05383,-471.35399,-11.27676,-2.36094,-55.6258,-307.916
0.3284,264.287,3.62,2.08,1e-05,0.02617,-2.05305,-471.17498,-11.41747,-2.36364,-55.7333,-329.59
0.3332,254.795,3.43,2.08,1e-05,0.02695,-2.05225,-470.99138,-11.5615,-2.36184,-55.06377,-352.759
0.3381,244.424,3.43,2.08,1e-05,0.02775,-2.05145,-470.80777,-11.70063,-2.38048,-55.17955,-332.641
0.3429,234.844,3.81,2.08,1e-05,0.02855,-2.05063,-470.61958,-11.84309,-2.39082,-55.78952,-316.885
0.3478,225.527,3.62,2.08,1e-05,0.02937,-2.0498,-470.4291,-11.98066,-2.4191,-55.56695,-338.745
0.3526,215.771,3.62,2.08,1e-05,0.0302,-2.04896,-470.23632,-12.11746,-2.44902,-55.58442,-332.642
0.3574,206.191,3.62,2.08,1e-05,0.03104,-2.04811,-470.04124,-12.25758,-2.4678,-57.1383,-286.99
0.3623,197.754,3.62,2.08,1e-05,0.03189,-2.07725,-476.72887,-12.39571,-2.20015,-58.78894,-299.072
0.3671,189.141,3.81,2.11,1e-05,0.03275,-2.04637,-469.64191,-12.53018,-2.30931,-57.50255,-332.642
0.3719,179.561,3.43,2.08,1e-05,0.03363,-2.01549,-462.55495,-12.66505,-2.69033,-56.27546,-334.821
0.3768,169.717,3.62,2.05,1e-05,0.03451,-2.01459,-462.3484,-12.79513,-3.00167,-56.23083,-326.538
0.3816,160.312,3.81,2.05,1e-05,0.03541,-2.04368,-469.02456,-12.92734,-2.94369,-56.75948,-332.642
0.3864,150.732,3.62,2.08,1e-05,0.03632,-2.04276,-468.81342,-13.0629,-2.89444,-55.65675,-358.737
0.3913,140.186,3.62,2.08,1e-05,0.03724,-2.01183,-461.71498,-13.19072,-3.18417,-54.21769,-354.004
0.3961,129.99,3.43,2.05,1e-05,0.03817,-2.04089,-468.38425,-13.32477,-3.0945,-55.4311,-322.863
0.401,120.498,3.81,2.08,1e-05,0.03911,-2.03994,-468.16623,-13.45398,-3.05179,-55.36414,-335.693
0.4058,110.83,3.81,2.08,1e-05,0.04006,-2.03898,-467.94591,-13.58246,-3.02914,-54.82542,-350.952
0.4106,100.723,3.62,2.08,1e-05,0.04102,-2.038,-467.721,-13.71019,-3.02187,-55.55453,-314.331
0.4154,91.67,3.62,2.08,1e-05,0.042,-2.00702,-460.61109,-13.83431,-3.3293,-55.29341,-317.383
0.4202,82.529,3.81,2.05,1e-05,0.04298,-2.00603,-460.38389,-13.95772,-3.57219,-54.73657,-347.9
0.425,72.51,3.43,2.05,1e-05,0.04397,-2.03503,-467.03938,-14.0833,-3.46328,-54.94443,-350.952
0.4298,62.402,3.62,2.08,1e-05,0.04497,-2.03402,-466.80759,-14.20814,-3.39097,-55.05826,-332.642
0.4346,52.822,3.81,2.08,1e-05,0.04598,-2.03299,-466.5712,-14.33227,-3.34659,-55.63901,-317.383
0.4394,43.682,3.62,2.08,1e-05,0.04701,-2.03196,-466.33482,-14.45568,-3.32338,-55.3222,-341.797
0.4442,33.838,3.62,2.08,1e-05,0.04804,-2.00091,-459.20884,-14.57549,-3.61943,-54.99555,-320.434
0.449,24.609,3.43,2.05,1e-05,0.04909,-1.99985,-458.96558,-14.6946,-3.85441,-56.07233,-299.073
0.4538,15.996,4.0,2.05,1e-05,0.05015,-1.99879,-458.7223,-14.80901,-4.06367,-56.22221,-321.019
0.4585,6.943,3.62,2.05,1e-05,0.05121,-2.02772,-465.36174,-14.92962,-3.90944,-56.621,-335.693
0.4633,357.275,3.43,2.08,1e-05,0.05228,-1.99661,-458.22199,-15.04665,-4.10685,-55.42557,-338.745
0.4681,347.52,3.81,2.05,1e-05,0.05339,-2.0255,-464.85225,-15.16992,-3.94466,-56.60066,-316.885
0.473,338.203,3.81,2.08,1e-05,0.0545,-2.02437,-464.59292,-15.28841,-3.85313,-56.16945,-338.745
0.4778,328.447,3.43,2.08,1e-05,0.05563,-1.99323,-457.44628,-15.4073,-4.07773,-54.21961,-364.716
0.4827,317.725,3.43,2.05,1e-05,0.05677,-1.99208,-457.18236,-15.5215,-4.2801,-53.8562,-347.9
0.4875,307.705,3.43,2.05,1e-05,0.05792,-2.02093,-463.80343,-15.64195,-4.12118,-54.80558,-331.832
0.4924,297.949,3.62,2.08,1e-05,0.05907,-2.01975,-463.53263,-15.75763,-4.03352,-54.62838,-341.797
0.4972,288.105,3.24,2.08,1e-05,0.06025,-1.98857,-456.37681,-15.86975,-4.28206,-53.55512,-347.9
0.502,278.086,3.24,2.05,1e-05,0.06143,-1.95738,-449.21871,-15.97831,-4.7854,-53.88418,-305.176
0.5068,269.297,3.62,2.02,1e-05,0.06262,-1.98618,-455.82831,-16.09306,-4.85131,-55.29184,-313.895
0.5117,260.068,3.62,2.05,1e-05,0.06382,-2.01496,-462.43332,-16.20603,-4.63503,-55.3439,-350.952
0.5165,249.961,3.43,2.08,1e-05,0.06504,-1.95374,-448.38333,-16.31256,-5.08957,-53.35474,-347.9
0.5213,239.941,3.62,2.02,1e-05,0.06626,-1.9825,-454.98375,-16.42528,-5.11756,-54.74302,-316.884
0.5262,230.625,3.43,2.05,1e-05,0.0675,-2.01126,-461.58417,-16.53624,-4.87411,-55.77866,-323.486
0.531,221.309,3.62,2.08,1e-05,0.06874,-1.98,-454.41,-16.64364,-5.00544,-54.81928,-335.693
0.5358,211.641,3.43,2.05,1e-05,0.07,-2.00874,-461.00583,-16.75326,-4.81463,-56.34144,-308.227
0.5406,202.764,3.81,2.08,1e-05,0.07126,-2.00745,-460.70977,-16.86221,-4.6831,-57.89353,-280.762
0.5454,194.678,3.81,2.08,1e-05,0.07255,-1.97616,-453.52872,-16.97156,-4.8749,-57.64686,-301.937
0.5503,185.801,3.62,2.05,1e-05,0.07384,-2.00486,-460.11537,-17.07917,-4.75492,-57.39102,-344.849
0.5551,175.869,3.62,2.08,1e-05,0.07514,-1.97354,-452.92743,-17.18323,-4.9804,-56.06931,-335.693
0.5599,166.201,3.81,2.05,1e-05,0.07646,-2.00221,-459.5072,-17.29353,-4.83718,-57.07693,-316.885
0.5648,156.885,3.81,2.08,1e-05,0.07779,-2.00087,-459.19966,-17.39915,-4.76665,-56.48761,-338.745
0.5696,147.129,3.62,2.08,1e-05,0.07913,-1.99953,-458.89213,-17.50411,-4.72676,-55.0273,-369.262
0.5744,136.494,3.62,2.08,1e-05,0.08047,-1.99817,-458.58002,-17.60841,-4.71027,-54.6571,-344.849
0.5792,126.562,3.62,2.08,1e-05,0.08183,-1.9968,-458.2656,-17.71606,-4.68794,-55.15434,-319.874
0.5841,117.158,4.0,2.08,1e-05,0.0832,-1.99541,-457.9466,-17.81904,-4.70874,-54.75119,-344.849
0.5889,107.227,3.62,2.08,1e-05,0.08459,-1.99402,-457.62759,-17.92137,-4.73854,-54.52232,-341.797
0.5937,97.383,3.62,2.08,1e-05,0.08598,-1.96262,-450.42129,-18.02017,-5.07829,-54.64201,-308.228
0.5985,88.506,3.81,2.05,1e-05,0.08738,-1.96122,-450.09999,-18.11835,-5.34982,-54.79091,-326.538
0.6033,79.102,3.81,2.05,1e-05,0.08878,-1.9598,-449.7741,-18.2159,-5.56986,-54.22552,-347.901
0.6081,69.082,3.81,2.05,1e-05,0.0902,-1.95838,-449.44821,-18.31282,-5.7509,-53.7733,-347.9
0.6129,59.062,3.81,2.05,1e-05,0.09162,-1.98693,-456.00044,-18.412,-5.59968,-55.21112,-314.331
0.6177,50.01,3.81,2.08,1e-05,0.09307,-1.98549,-455.66996,-18.50658,-5.52757,-55.13164,-333.485
0.6224,40.605,3.62,2.08,2e-05,0.09451,-1.98402,-455.33259,-18.60451,-5.45988,-55.18525,-329.59
0.6272,31.113,3.81,2.08,2e-05,0.09598,-1.98255,-454.99523,-18.70181,-5.42344,-56.12562,-302.124
0.632,22.412,4.0,2.08,2e-05,0.09745,-1.98107,-454.65557,-18.79849,-5.41079,-56.90461,-302.124
0.6368,13.711,3.62,2.08,2e-05,0.09893,-1.97957,-454.31132,-18.89453,-5.41636,-57.43819,-305.176
0.6416,4.922,3.62,2.08,2e-05,0.10043,-1.97808,-453.96936,-18.98996,-5.43562,-56.7056,-338.745
0.6464,355.166,3.43,2.08,2e-05,0.10192,-1.91655,-439.84823,-19.079,-6.07173,-54.67623,-335.693
0.6512,345.498,3.62,2.02,2e-05,0.10345,-1.945,-446.3775,-19.17032,-6.26626,-55.52275,-323.486
0.656,336.182,4.0,2.05,2e-05,0.105,-1.97346,-452.90907,-19.26392,-6.12616,-55.61399,-344.849
0.6608,326.25,3.43,2.08,2e-05,0.10654,-1.9419,-445.66605,-19.35402,-6.33881,-53.52189,-369.263
0.6656,315.615,3.81,2.05,2e-05,0.1081,-1.91033,-438.42074,-19.44447,-6.78453,-52.71647,-337.811
0.6705,305.684,3.62,2.02,2e-05,0.10967,-1.93874,-444.94083,-19.53336,-6.86949,-53.6002,-332.642
0.6753,296.104,3.62,2.05,2e-05,0.11126,-1.90714,-437.68863,-19.6226,-7.2166,-52.76587,-337.811
0.6802,286.172,3.81,2.02,2e-05,0.11286,-1.93552,-444.20184,-19.71029,-7.22934,-53.34746,-341.797
0.685,276.328,4.0,2.05,2e-05,0.11448,-1.9639,-450.71505,-19.80028,-6.95233,-55.17869,-302.124
0.6898,267.627,3.81,2.08,2e-05,0.1161,-1.93227,-443.45596,-19.89064,-7.02648,-55.10049,-307.916
0.6947,258.574,3.62,2.05,2e-05,0.11773,-1.93062,-443.07729,-19.97652,-7.13481,-54.4719,-344.849
0.6995,248.643,3.43,2.05,2e-05,0.11938,-1.95897,-449.58362,-20.06862,-6.89569,-55.13877,-331.832
0.7044,238.887,3.62,2.08,2e-05,0.12103,-1.9573,-449.20035,-20.15618,-6.76623,-55.60452,-314.331
0.7092,229.834,3.62,2.08,2e-05,0.1227,-1.95563,-448.81709,-20.24314,-6.68502,-55.88076,-317.383
0.714,220.693,3.43,2.08,2e-05,0.12437,-1.92394,-441.54423,-20.33047,-6.90871,-55.14082,-322.863
0.7189,211.201,3.62,2.05,2e-05,0.12606,-1.92224,-441.15408,-20.41335,-7.13023,-55.88389,-302.124
0.7237,202.5,4.0,2.05,2e-05,0.12776,-1.92054,-440.76393,-20.49566,-7.31523,-57.13066,-283.814
0.7285,194.326,4.0,2.05,2e-05,0.12946,-1.91882,-440.36919,-20.57738,-7.47275,-57.50828,-302.124
0.7333,185.625,3.81,2.05,2e-05,0.13118,-1.91709,-439.97215,-20.65854,-7.60956,-56.40998,-341.797
0.7381,175.781,3.81,2.05,2e-05,0.13291,-1.91534,-439.57053,-20.74295,-7.69203,-56.3879,-316.885
0.743,166.465,3.81,2.05,2e-05,0.13466,-1.94358,-446.05161,-20.82582,-7.5081,-57.14419,-317.383
0.7478,157.324,3.81,2.08,2e-05,0.13642,-1.9118,-438.7581,-20.90904,-7.65113,-56.09211,-322.863
0.7527,147.832,3.62,2.05,2e-05,0.1382,-1.94002,-445.23459,-20.99074,-7.51308,-55.25042,-366.211
0.7575,137.285,3.62,2.08,2e-05,0.13998,-1.90823,-437.93878,-21.07279,-7.69076,-54.09527,-337.811
0.7624,127.354,3.81,2.05,2e-05,0.14177,-1.90643,-437.52568,-21.15045,-7.8824,-54.17421,-326.538
0.7672,117.949,3.81,2.05,2e-05,0.14357,-1.87462,-430.22529,-21.22466,-8.34889,-53.08374,-338.745
0.772,108.193,3.43,2.02,2e-05,0.14538,-1.90279,-436.6903,-21.30501,-8.37544,-53.62063,-337.811
0.7769,98.262,3.62,2.05,2e-05,0.14721,-1.90096,-436.27032,-21.38098,-8.45634,-54.44836,-305.176
0.7817,89.473,3.62,2.05,2e-05,0.14904,-1.92913,-442.73534,-21.45927,-8.23309,-55.70462,-311.279
0.7865,80.508,3.62,2.08,2e-05,0.15087,-1.89729,-435.42805,-21.53411,-8.38557,-54.19307,-344.849
0.7913,70.576,3.43,2.05,2e-05,0.15271,-1.92543,-441.88619,-21.61128,-8.21685,-54.20021,-350.952
0.7961,60.469,3.81,2.08,2e-05,0.15457,-1.89357,-434.57431,-21.68501,-8.41084,-53.76655,-320.435
0.8009,51.24,3.62,2.05,2e-05,0.15643,-1.89169,-434.14285,-21.75818,-8.5768,-54.24628,-314.331
0.8057,42.188,3.62,2.05,2e-05,0.15831,-1.88981,-433.71139,-21.83082,-8.72152,-53.84888,-338.745
0.8105,32.432,3.62,2.05,2e-05,0.16019,-1.85791,-426.39034,-21.90002,-9.15337,-53.82161,-305.176
0.8153,23.643,3.62,2.02,2e-05,0.16209,-1.886,-432.837,-21.97158,-9.1968,-55.64456,-292.969
0.8201,15.205,3.81,2.05,2e-05,0.164,-1.88409,-432.39865,-22.04259,-9.24899,-56.48362,-292.969
0.8249,6.768,3.62,2.05,2e-05,0.16591,-1.88217,-431.95801,-22.1093,-9.35517,-55.56929,-339.719
0.8296,357.188,3.81,2.05,3e-05,0.16783,-1.85021,-424.6232,-22.18008,-9.66239,-54.69026,-319.874
0.8345,347.783,3.81,2.02,3e-05,0.16979,-1.87824,-431.05608,-22.24949,-9.6608,-55.72382,-311.28
0.8393,338.818,3.62,2.05,3e-05,0.17176,-1.87626,-430.60167,-22.32211,-9.63095,-55.58732,-319.874
0.8442,329.414,3.62,2.05,3e-05,0.17374,-1.84426,-423.25767,-22.38755,-9.98022,-52.99685,-372.315
0.849,318.691,3.81,2.02,3e-05,0.17574,-1.87226,-429.68367,-22.45535,-9.96198,-53.23366,-344.849
0.8538,308.76,3.43,2.05,3e-05,0.17774,-1.87024,-429.22008,-22.52636,-9.91848,-53.55533,-319.874
0.8587,299.355,3.81,2.05,3e-05,0.17976,-1.86821,-428.75419,-22.59307,-9.95612,-53.31219,-335.693
0.8635,289.688,3.81,2.05,3e-05,0.18179,-1.86617,-428.28601,-22.66299,-9.95497,-53.22431,-331.832
0.8684,279.932,3.81,2.05,3e-05,0.18383,-1.89412,-434.70054,-22.73151,-9.72204,-54.66728,-308.228
0.8732,271.055,4.0,2.08,3e-05,0.18588,-1.89207,-434.23007,-22.7995,-9.5663,-55.29823,-305.176
0.878,262.266,3.81,2.08,3e-05,0.18793,-1.85999,-426.8677,-22.86778,-9.72324,-54.43366,-322.864
0.8829,252.773,3.62,2.05,3e-05,0.19001,-1.85792,-426.39264,-22.9318,-9.91215,-53.49086,-350.952
0.8877,242.666,4.2,2.05,3e-05,0.19208,-1.85583,-425.91298,-22.9953,-10.07638,-53.79658,-317.383
0.8925,233.525,4.0,2.05,3e-05,0.19417,-1.85373,-425.43103,-23.06199,-10.17064,-54.34891,-307.916
0.8974,224.473,3.43,2.05,3e-05,0.19627,-1.85162,-424.94679,-23.12443,-10.31472,-54.27915,-323.486
0.9022,215.156,4.0,2.05,3e-05,0.19838,-1.8495,-424.46025,-23.18636,-10.4453,-54.71532,-308.228
0.907,206.279,3.62,2.05,3e-05,0.2005,-1.84737,-423.97141,-23.25147,-10.51264,-56.32802,-272.042
0.9119,198.281,3.81,2.05,3e-05,0.20263,-1.78522,-409.70799,-23.3066,-11.24452,-55.59122,-283.814
0.9167,190.107,3.62,1.99,3e-05,0.20478,-1.81307,-416.09956,-23.36412,-11.51767,-56.21761,-311.28
0.9215,181.143,4.0,2.02,3e-05,0.20693,-1.8409,-422.48655,-23.42771,-11.38598,-56.19609,-328.843
0.9264,171.475,3.62,2.05,3e-05,0.2091,-1.80873,-415.10353,-23.48421,-11.66867,-55.52609,-305.176
0.9312,162.686,3.81,2.02,3e-05,0.21127,-1.80654,-414.60093,-23.54021,-11.90495,-55.23628,-317.383
0.936,153.545,3.62,2.02,3e-05,0.21346,-1.83434,-420.98103,-23.60228,-11.74383,-55.18356,-334.821
0.9409,143.701,3.62,2.05,3e-05,0.21566,-1.83212,-420.47154,-23.66015,-11.70351,-53.7669,-357.056
0.9457,133.418,3.81,2.05,3e-05,0.21788,-1.82989,-419.95975,-23.71752,-11.69549,-53.92031,-317.382
0.9505,124.277,3.62,2.05,3e-05,0.22011,-1.79766,-412.56297,-23.7751,-11.95459,-53.46292,-310.906
0.9554,115.137,3.81,2.02,3e-05,0.22234,-1.82541,-418.93159,-23.83147,-11.93095,-53.53055,-341.797
0.9602,105.293,3.81,2.05,3e-05,0.22459,-1.79315,-411.52792,-23.88804,-12.1774,-53.03415,-313.895
0.9651,96.064,4.0,2.02,3e-05,0.22685,-1.82091,-417.89884,-23.9434,-12.1452,-54.75849,-292.969
0.9699,87.627,3.62,2.05,3e-05,0.22909,-1.78865,-410.49518,-23.9954,-12.44667,-54.2899,-305.176
0.9747,78.838,3.81,2.02,3e-05,0.23135,-1.81637,-416.85691,-24.04979,-12.39505,-53.95236,-347.9
0.9795,68.818,3.81,2.05,3e-05,0.23363,-1.81408,-416.33136,-24.10369,-12.37908,-53.71261,-326.538
0.9843,59.414,3.62,2.05,3e-05,0.23592,-1.78179,-408.9208,-24.15423,-12.69314,-53.22022,-311.279
0.9891,50.449,3.81,2.02,3e-05,0.23821,-1.77948,-408.39066,-24.20429,-12.9544,-53.37508,-314.331
0.9939,41.396,3.81,2.02,3e-05,0.24052,-1.77716,-407.85822,-24.25387,-13.17576,-53.09603,-326.538
0.9987,31.992,3.62,2.02,3e-05,0.24284,-1.77484,-407.32578,-24.30299,-13.36689,-53.85246,-296.02
1.0035,23.467,3.81,2.02,4e-05,0.24516,-1.7725,-406.78875,-24.35163,-13.53532,-54.78007,-286.865
1.0083,15.205,4.0,2.02,4e-05,0.2475,-1.77016,-406.25172,-24.39981,-13.68655,-55.54282,-286.865
1.0131,6.943,3.62,2.02,4e-05,0.24984,-1.76781,-405.71239,-24.44399,-13.89504,-54.663,-330.369
1.0178,357.627,3.62,2.02,4e-05,0.25219,-1.76542,-405.16389,-24.49478,-13.93656,-54.17493,-322.864
1.0227,348.135,3.62,2.02,4e-05,0.25458,-1.79301,-411.49579,-24.54443,-13.75972,-55.40218,-299.072
1.0275,339.521,4.2,2.05,4e-05,0.25699,-1.7906,-410.9427,-24.59719,-13.5815,-55.39593,-307.916
1.0324,330.469,3.81,2.05,4e-05,0.2594,-1.78818,-410.38731,-24.64587,-13.53952,-53.73722,-357.056
1.0372,320.186,4.0,2.05,4e-05,0.26182,-1.75574,-402.94233,-24.6947,-13.76587,-52.45807,-331.832
1.0421,310.43,3.81,2.02,4e-05,0.26426,-1.75328,-402.37776,-24.73954,-14.03172,-52.36231,-323.486
1.0469,301.113,4.0,2.02,4e-05,0.26672,-1.78083,-408.70048,-24.79037,-13.88471,-53.26175,-316.885
1.0518,291.797,3.81,2.05,4e-05,0.26917,-1.74836,-401.24862,-24.83426,-14.17145,-51.57206,-347.9
1.0566,281.777,3.81,2.02,4e-05,0.27164,-1.74587,-400.67717,-24.88118,-14.34139,-52.19678,-304.927
1.0615,272.812,3.81,2.02,4e-05,0.27413,-1.74339,-400.108,-24.92414,-14.56762,-52.88754,-299.073
1.0663,264.199,3.81,2.02,4e-05,0.27661,-1.74089,-399.53426,-24.97013,-14.69007,-53.25359,-304.927
1.0712,255.234,3.81,2.02,4e-05,0.27911,-1.73837,-398.95592,-25.01216,-14.88247,-52.15824,-347.9
1.076,245.215,3.62,2.02,4e-05,0.28163,-1.73585,-398.37758,-25.05374,-15.05369,-52.24069,-317.383
1.0808,236.074,3.62,2.02,4e-05,0.28415,-1.73332,-397.79694,-25.09834,-15.13253,-52.88945,-298.948
1.0857,227.285,3.81,2.02,4e-05,0.28668,-1.70078,-390.32901,-25.13612,-15.59737,-52.50533,-302.124
1.0905,218.584,3.81,1.99,4e-05,0.28922,-1.72823,-396.62878,-25.17635,-15.67225,-53.26248,-314.331
1.0953,209.531,3.81,2.02,4e-05,0.29177,-1.72567,-396.04127,-25.21958,-15.67567,-54.6252,-272.043
