Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0953,356.221,2.86,0.0,2e-05,2e-05,0.28688,0.00222,-0.13029,0.1588,0.0
0.0994,356.221,3.05,0.0,2e-05,2e-05,0.28688,0.00253,-0.14497,0.14444,0.0
0.1034,356.221,2.86,0.0,2e-05,2e-05,0.28688,0.00285,-0.15574,0.13399,0.0
0.1075,356.221,2.86,0.0,2e-05,2e-05,0.28688,0.00316,-0.16419,0.12585,0.0
0.1116,356.221,2.86,0.0,2e-05,2e-05,0.28688,0.00346,-0.17173,0.11861,0.0
0.1156,356.221,2.86,0.0,2e-05,3e-05,0.43031,0.00394,-0.19769,0.23656,0.0
0.1197,356.221,2.86,0.0,3e-05,3e-05,0.43031,0.00441,-0.21808,0.21664,0.0
0.1238,356.221,2.86,0.0,3e-05,3e-05,0.43031,0.00488,-0.2341,0.2011,0.0
0.1279,356.221,2.86,0.0,3e-05,3e-05,0.43031,0.00534,-0.24797,0.18768,0.0
0.1319,356.221,2.86,0.0,3e-05,3e-05,0.43031,0.0058,-0.25757,0.17855,3.573
0.136,356.309,2.86,0.0,3e-05,4e-05,0.57375,0.00643,-0.28605,0.29413,-3.573
0.1401,356.221,2.67,0.0,4e-05,4e-05,0.57375,0.00705,-0.30842,0.27239,0.0
0.1442,356.221,2.67,0.0,4e-05,4e-05,0.57375,0.00766,-0.3277,0.25371,3.662
0.1482,356.309,2.86,0.0,4e-05,4e-05,0.57375,0.00828,-0.34112,0.2409,-3.573
0.1523,356.221,2.86,0.0,4e-05,4e-05,0.57375,0.00889,-0.35167,0.23097,0.0
0.1564,356.221,3.05,0.0,4e-05,5e-05,0.71719,0.00965,-0.3829,0.34394,0.0
0.1604,356.221,2.67,0.0,5e-05,5e-05,0.71719,0.01042,-0.40542,0.32219,0.0
0.1645,356.221,2.86,0.0,5e-05,5e-05,0.71719,0.01119,-0.4231,0.30527,3.573
0.1686,356.309,2.86,0.0,5e-05,5e-05,0.71719,0.01195,-0.43699,0.29215,-3.573
0.1727,356.221,2.86,0.0,5e-05,6e-05,0.86062,0.01285,-0.47131,0.40217,3.662
0.1767,356.309,2.86,0.0,6e-05,6e-05,0.86062,0.01377,-0.49579,0.3786,0.0
0.1808,356.309,2.86,0.0,6e-05,6e-05,0.86062,0.01468,-0.51502,0.36029,-3.573
0.1849,356.221,2.86,0.0,6e-05,6e-05,0.86062,0.01557,-0.53291,0.34329,0.0
0.1889,356.221,2.67,0.0,6e-05,7e-05,1.00406,0.01664,-0.56511,0.45559,0.0
0.193,356.221,3.05,0.0,7e-05,7e-05,1.00406,0.01771,-0.5904,0.43137,3.573
0.1971,356.309,2.67,0.0,7e-05,7e-05,1.00406,0.01874,-0.61348,0.40932,-3.662
0.2011,356.221,2.86,0.0,7e-05,8e-05,1.1475,0.01996,-0.64933,0.51813,0.0
0.2052,356.221,2.86,0.0,8e-05,8e-05,1.1475,0.02117,-0.67748,0.49119,0.0
0.2093,356.221,2.67,0.0,8e-05,8e-05,1.1475,0.02237,-0.69959,0.47028,0.0
0.2134,356.221,2.67,0.0,8e-05,9e-05,1.29094,0.0237,-0.74178,0.57286,3.662
0.2174,356.309,2.67,0.0,9e-05,9e-05,1.29094,0.02506,-0.77103,0.54496,0.0
0.2215,356.309,2.67,0.0,9e-05,9e-05,1.29094,0.02641,-0.79401,0.52334,-3.573
0.2256,356.221,2.86,0.0,9e-05,0.0001,1.43438,0.02792,-0.83299,0.6293,0.0
0.2297,356.221,2.67,0.0,0.0001,0.0001,1.43438,0.02938,-0.86815,0.5956,3.662
0.2337,356.309,2.86,0.0,0.0001,0.0001,1.43438,0.03087,-0.89122,0.57403,-3.573
0.2378,356.221,2.86,0.0,0.0001,0.00011,1.57781,0.03252,-0.93027,0.68006,3.573
0.2419,356.309,2.86,0.0,0.00011,0.00011,1.57781,0.03416,-0.96095,0.65103,-3.573
0.246,356.221,3.05,0.0,0.00011,0.00011,1.57781,0.0358,-0.98504,0.62857,0.0
0.2501,356.221,2.86,0.0,0.00011,0.00012,1.72125,0.03754,-1.03029,0.72849,0.0
0.2541,356.221,2.86,0.0,0.00012,0.00012,1.72125,0.03932,-1.06044,0.70013,0.0
0.2582,356.221,2.86,0.0,0.00012,0.00013,1.86469,0.04125,-1.10506,0.80088,3.573
0.2623,356.309,2.86,0.0,0.00013,0.00013,1.86469,0.04318,-1.1401,0.76777,0.0
0.2664,356.309,2.67,0.0,0.00013,0.00013,1.86469,0.0451,-1.16762,0.74217,0.0
0.2705,356.309,2.48,0.0,0.00013,0.00014,2.00812,0.04717,-1.21017,0.84512,-3.573
0.2746,356.221,3.05,0.0,0.00014,0.00014,2.00812,0.04917,-1.25013,0.80716,3.662
0.2786,356.309,2.67,0.0,0.00014,0.00015,2.15156,0.05138,-1.29592,0.90703,0.0
0.2827,356.309,2.86,0.0,0.00015,0.00015,2.15156,0.05359,-1.33187,0.87328,3.573
0.2868,356.396,3.05,0.0,0.00015,0.00015,2.15156,0.05578,-1.36011,0.84723,7.146
0.2909,356.572,2.86,0.0,0.00015,0.00016,2.295,0.05812,-1.40323,0.9499,3.573
0.295,356.66,2.67,0.0,0.00016,0.00016,2.295,0.06046,-1.43709,0.91837,3.573
0.2991,356.748,2.67,0.0,0.00016,0.00017,2.43844,0.06294,-1.48462,1.01676,0.0
0.3032,356.748,3.24,0.0,0.00017,0.00017,2.43844,0.06535,-1.52997,0.97382,3.662
0.3072,356.836,2.67,0.0,0.00017,0.00018,2.58188,0.06797,-1.57851,1.07134,3.573
0.3113,356.924,2.48,0.0,0.00018,0.00018,2.58188,0.07059,-1.61663,1.03583,0.0
0.3154,356.924,2.86,0.0,0.00018,0.00019,2.72531,0.07335,-1.66751,1.13115,0.0
0.3195,356.924,3.24,0.0,0.00019,0.00019,2.72531,0.0761,-1.70747,1.09394,0.0
0.3236,356.924,2.86,0.0,0.00019,0.0002,2.86875,0.079,-1.75979,1.18796,0.0
0.3277,356.924,2.86,0.0,0.0002,0.0002,2.86875,0.08188,-1.80088,1.14975,0.0
0.3318,356.924,2.67,0.0,0.0002,0.00021,3.01219,0.08492,-1.8541,1.24301,3.573
0.3359,357.012,2.86,0.0,0.00021,0.00021,3.01219,0.08794,-1.89589,1.20424,7.146
0.34,357.188,2.86,0.0,0.00021,0.00022,3.15563,0.09102,-1.95991,1.28673,3.662
0.344,357.275,2.86,0.0,0.00022,0.00022,3.15563,0.09417,-1.99993,1.24986,7.146
0.3481,357.451,2.86,0.0,0.00022,0.00023,3.29906,0.09747,-2.0523,1.34423,3.573
0.3522,357.539,2.86,0.0,0.00023,0.00023,3.29906,0.10076,-2.09343,1.30639,3.573
0.3563,357.627,2.67,0.0,0.00023,0.00024,3.4425,0.10419,-2.14667,1.40001,3.573
0.3604,357.715,2.86,0.0,0.00024,0.00024,3.4425,0.1076,-2.18849,1.36162,0.0
0.3645,357.715,2.86,0.0,0.00024,0.00025,3.58594,0.11117,-2.24227,1.45484,0.0
0.3686,357.715,2.86,0.0,0.00025,0.00025,3.58594,0.11471,-2.2845,1.41614,0.0
0.3727,357.715,2.86,0.0,0.00025,0.00026,3.72937,0.1183,-2.35092,1.49675,0.0
0.3767,357.715,2.48,0.0,0.00026,0.00027,3.87281,0.12213,-2.41172,1.58322,3.573
0.3808,357.803,2.86,0.0,0.00027,0.00027,3.87281,0.12595,-2.45947,1.5393,0.0
0.3849,357.803,2.86,0.0,0.00027,0.00028,4.01625,0.12991,-2.51791,1.62826,7.146
0.389,357.979,2.67,0.0,0.00028,0.00028,4.01625,0.13385,-2.5638,1.5863,3.573
0.3931,358.066,2.67,0.0,0.00028,0.00029,4.15969,0.13794,-2.62079,1.67684,3.573
0.3972,358.154,2.86,0.0,0.00029,0.00029,4.15969,0.14201,-2.66554,1.63616,7.146
0.4013,358.33,2.86,0.0,0.00029,0.0003,4.30312,0.1461,-2.73595,1.71327,0.0
0.4053,358.33,2.86,0.0,0.0003,0.00031,4.44656,0.15045,-2.79787,1.79915,3.573
0.4094,358.418,2.67,0.0,0.00031,0.00031,4.44656,0.15478,-2.84649,1.75485,0.0
0.4135,358.418,2.86,0.0,0.00031,0.00032,4.59,0.15926,-2.90562,1.84363,3.573
0.4176,358.506,2.67,0.0,0.00032,0.00033,4.73344,0.16387,-2.973,1.92431,0.0
0.4217,358.506,2.67,0.0,0.00033,0.00033,4.73344,0.16846,-3.02592,1.87598,0.0
0.4258,358.506,2.67,0.0,0.00033,0.00034,4.87688,0.1732,-3.08842,1.96166,3.573
0.4299,358.594,2.86,0.0,0.00034,0.00034,4.87688,0.17777,-3.15401,1.90063,3.662
0.4339,358.682,2.86,0.0,0.00034,0.00035,5.02031,0.18262,-3.20996,1.99298,7.146
0.438,358.857,3.05,0.0,0.00035,0.00036,5.16375,0.18761,-3.27484,2.07653,7.146
0.4421,359.033,2.86,0.0,0.00036,0.00036,5.16375,0.19258,-3.32579,2.03054,3.573
0.4462,359.121,3.05,0.0,0.00036,0.00037,5.30719,0.19769,-3.38674,2.11813,3.573
0.4503,359.209,2.86,0.0,0.00037,0.00038,5.45063,0.20293,-3.45556,2.198,3.573
0.4544,359.297,3.05,0.0,0.00038,0.00038,5.45063,0.20815,-3.5096,2.14917,0.0
0.4585,359.297,2.86,0.0,0.00038,0.00039,5.59406,0.21335,-3.59179,2.21562,3.662
0.4625,359.385,2.86,0.0,0.00039,0.0004,5.7375,0.21884,-3.65847,2.29787,3.573
0.4666,359.473,2.67,0.0,0.0004,0.00041,5.88094,0.22447,-3.73179,2.37362,7.146
0.4707,359.648,2.86,0.0,0.00041,0.00041,5.88094,0.23007,-3.78936,2.32165,3.573
0.4748,359.736,2.67,0.0,0.00041,0.00042,6.02438,0.23581,-3.85552,2.40466,7.146
0.4789,359.912,2.86,0.0,0.00042,0.00043,6.16781,0.24168,-3.92842,2.48108,0.0
0.483,359.912,2.86,0.0,0.00043,0.00043,6.16781,0.24735,-4.00665,2.40852,0.0
0.487,359.912,2.67,0.0,0.00043,0.00044,6.31125,0.25333,-4.06805,2.49654,0.0
0.4911,359.912,2.86,0.0,0.00044,0.00045,6.45469,0.25945,-4.13721,2.57692,0.0
0.4952,359.912,2.67,0.0,0.00045,0.00046,6.59813,0.26569,-4.21247,2.65135,0.0
0.4993,359.912,2.86,0.0,0.00046,0.00046,6.59813,0.27172,-4.29405,2.5758,0.0
0.5033,359.912,2.86,0.0,0.00046,0.00047,6.74156,0.2777,-4.40269,2.61657,45.073
0.5072,0.967,2.86,0.0,0.00047,0.00048,6.885,0.2836,-4.53406,2.63454,11.564
0.511,1.23,2.48,0.0,0.00048,0.00049,7.02844,0.28983,-4.6355,2.68277,11.268
0.5149,1.494,2.86,0.0,0.00049,0.00049,7.02844,0.29583,-4.74109,2.58318,15.419
0.5187,1.846,2.86,0.0,0.00049,0.0005,7.17188,0.30195,-4.84661,2.62721,11.565
0.5225,2.109,2.86,0.0,0.0005,0.00051,7.31531,0.30819,-4.95208,2.67142,19.274
0.5263,2.549,2.86,0.0,0.00051,0.00052,7.45875,0.31456,-5.05751,2.71579,19.274
0.5301,2.988,3.05,0.0,0.00052,0.00052,7.45875,0.32089,-5.14163,2.638,26.984
0.5339,3.604,3.05,0.0,0.00052,0.00053,7.60219,0.32755,-5.20235,2.72738,41.316
0.5378,4.57,2.86,0.0,0.00053,0.00054,7.74563,0.33412,-5.29975,2.77999,53.968
0.5416,5.801,2.86,0.0,0.00054,0.00055,7.88906,0.34081,-5.39874,2.83113,77.097
0.5454,7.559,2.86,0.0,0.00055,0.00055,7.88906,0.34747,-5.47772,2.75881,96.371
0.5492,9.756,2.67,0.0,0.00055,0.00056,8.0325,0.35424,-5.56201,2.82473,119.5
0.553,12.48,2.67,0.0,0.00056,0.00057,8.17594,0.36136,-5.62064,2.91666,116.436
0.5569,15.205,2.67,0.0,0.00057,0.00058,8.31938,0.36837,-5.7186,2.96915,100.226
0.5607,17.49,2.67,0.0,0.00058,0.00058,8.31938,0.37558,-5.76608,2.92887,63.852
0.5646,18.984,3.05,0.0,0.00058,0.00059,8.46281,0.38267,-5.85592,2.98956,30.839
0.5684,19.688,3.05,0.0,0.00059,0.0006,8.60625,0.39011,-5.91739,3.07897,3.756
0.5723,19.775,2.67,0.0,0.0006,0.00061,8.74969,0.39768,-5.98735,3.16002,-3.756
0.5762,19.688,2.48,0.0,0.00061,0.00062,8.89312,0.40511,-6.09629,3.20195,0.0
0.58,19.688,2.86,0.0,0.00062,0.00062,8.89312,0.41276,-6.15049,3.15539,0.0
0.5839,19.688,3.05,0.0,0.00062,0.00063,9.03656,0.42027,-6.24773,3.2091,0.0
0.5877,19.688,2.86,0.0,0.00063,0.00064,9.18,0.42816,-6.31302,3.29514,0.0
0.5916,19.688,2.86,0.0,0.00064,0.00065,9.32344,0.43589,-6.41996,3.33937,0.0
0.5954,19.688,2.67,0.0,0.00065,0.00066,9.46687,0.44401,-6.49203,3.41885,0.0
0.5993,19.688,2.67,0.0,0.00066,0.00067,9.61031,0.45198,-6.60534,3.45694,0.0
0.6031,19.688,3.05,0.0,0.00067,0.00068,9.75375,0.46032,-6.68149,3.53258,0.0
0.607,19.688,2.67,0.0,0.00068,0.00068,9.75375,0.46836,-6.77779,3.44432,0.0
0.6108,19.688,2.86,0.0,0.00068,0.00069,9.89719,0.47678,-6.83951,3.53446,0.0
0.6147,19.688,3.05,0.0,0.00069,0.0007,10.04063,0.48504,-6.94642,3.57924,0.0
0.6185,19.688,2.67,0.0,0.0007,0.00071,10.18406,0.49369,-7.01568,3.66207,0.0
0.6224,19.688,2.86,0.0,0.00071,0.00072,10.3275,0.50216,-7.12953,3.70013,0.0
0.6262,19.688,2.86,0.0,0.00072,0.00073,10.47094,0.51104,-7.20333,3.77865,3.756
0.6301,19.775,2.67,0.0,0.00073,0.00074,10.61437,0.51973,-7.32181,3.8123,0.0
0.6339,19.775,2.86,0.0,0.00074,0.00075,10.75781,0.52883,-7.39826,3.88839,0.0
0.6378,19.775,2.86,0.0,0.00075,0.00075,10.75781,0.53789,-7.45894,3.83677,-3.756
0.6417,19.688,3.05,0.0,0.00075,0.00076,10.90125,0.54675,-7.5683,3.8797,3.855
0.6455,19.775,2.86,0.0,0.00076,0.00077,11.04469,0.55603,-7.63622,3.9645,-3.756
0.6494,19.688,2.86,0.0,0.00077,0.00078,11.18812,0.56511,-7.7523,4.00093,0.0
0.6532,19.688,2.67,0.0,0.00078,0.00079,11.33156,0.5746,-7.82458,4.08159,3.756
0.6571,19.775,2.48,0.0,0.00079,0.0008,11.475,0.58389,-7.94514,4.11375,0.0
0.6609,19.775,2.86,0.0,0.0008,0.00081,11.61844,0.59361,-8.01995,4.19209,-3.756
0.6648,19.688,2.86,0.0,0.00081,0.00082,11.76187,0.60343,-8.10049,4.26482,3.756
0.6687,19.775,2.86,0.0,0.00082,0.00083,11.90531,0.61303,-8.22912,4.28923,-3.855
0.6725,19.688,3.05,0.0,0.00083,0.00084,12.04875,0.62307,-8.30882,4.363,3.756
0.6764,19.775,2.86,0.0,0.00084,0.00085,12.19219,0.63287,-8.43789,4.38717,0.0
0.6802,19.775,2.86,0.0,0.00085,0.00086,12.33563,0.64313,-8.51684,4.46191,0.0
0.6841,19.775,2.67,0.0,0.00086,0.00087,12.47906,0.65313,-8.64642,4.48578,0.0
0.6879,19.775,2.67,0.0,0.00087,0.00088,12.6225,0.6636,-8.72467,4.56143,0.0
0.6918,19.775,2.86,0.0,0.00088,0.00089,12.76594,0.67416,-8.80794,4.63216,0.0
0.6957,19.775,3.05,0.0,0.00089,0.0009,12.90937,0.68447,-8.9425,4.65134,0.0
0.6995,19.775,2.67,0.0,0.0009,0.00091,13.05281,0.69525,-9.02315,4.72491,0.0
0.7034,19.775,2.67,0.0,0.00091,0.00092,13.19625,0.70575,-9.15677,4.74523,3.855
0.7072,19.863,2.86,0.0,0.00092,0.00093,13.33969,0.71673,-9.23553,4.82089,0.0
0.7111,19.863,2.67,0.0,0.00093,0.00094,13.48312,0.72744,-9.36878,4.84179,0.0
0.7149,19.863,3.05,0.0,0.00094,0.00095,13.62656,0.73862,-9.44612,4.91906,0.0
0.7188,19.863,3.05,0.0,0.00095,0.00096,13.77,0.74952,-9.57935,4.94017,0.0
0.7226,19.863,2.67,0.0,0.00096,0.00097,13.91344,0.7609,-9.65557,5.01877,7.512
0.7265,20.039,3.05,0.0,0.00097,0.00098,14.05687,0.77199,-9.78902,5.03985,3.855
0.7303,20.127,3.05,0.0,0.00098,0.00099,14.20031,0.78358,-9.8643,5.11959,7.512
0.7342,20.303,2.86,0.0,0.00099,0.001,14.34375,0.79526,-9.94521,5.1938,7.512
0.7381,20.479,3.05,0.0,0.001,0.00101,14.48719,0.80664,-10.08395,5.20988,3.855
0.7419,20.566,2.67,0.0,0.00101,0.00102,14.63063,0.81852,-10.16186,5.28728,7.512
0.7458,20.742,2.86,0.0,0.00102,0.00103,14.77406,0.83008,-10.29936,5.30478,3.855
0.7496,20.83,2.86,0.0,0.00103,0.00104,14.9175,0.84215,-10.37515,5.3845,11.268
0.7535,21.094,2.86,0.0,0.00104,0.00105,15.06094,0.8539,-10.51209,5.40275,7.71
0.7573,21.27,2.67,0.0,0.00105,0.00106,15.20437,0.86617,-10.58631,5.48423,7.512
0.7612,21.445,2.86,0.0,0.00106,0.00107,15.34781,0.8781,-10.72312,5.50279,11.565
0.765,21.709,2.86,0.0,0.00107,0.00108,15.49125,0.89056,-10.79613,5.58568,7.512
0.7689,21.885,2.86,0.0,0.00108,0.00109,15.63469,0.90311,-10.87523,5.66256,11.268
0.7728,22.148,2.86,0.0,0.00109,0.0011,15.77813,0.91531,-11.01747,5.67596,11.564
0.7766,22.412,2.86,0.0,0.0011,0.00112,16.065,0.92821,-11.1144,5.87881,15.024
0.7805,22.764,2.86,0.0,0.00112,0.00113,16.20844,0.94074,-11.27213,5.87706,15.42
0.7843,23.115,2.86,0.0,0.00113,0.00114,16.35187,0.95383,-11.35883,5.94687,18.78
0.7882,23.555,3.05,0.0,0.00114,0.00115,16.49531,0.967,-11.44881,6.0135,26.292
0.7921,24.17,2.67,0.0,0.00115,0.00116,16.63875,0.97979,-11.60277,6.01577,34.694
0.7959,24.961,2.67,0.0,0.00116,0.00117,16.78219,0.99315,-11.68474,6.09059,41.316
0.7998,25.928,2.67,0.0,0.00117,0.00118,16.92563,1.00659,-11.77096,6.16126,56.34
0.8037,27.246,2.86,0.0,0.00118,0.00119,17.06906,1.01964,-11.92364,6.16507,77.097
0.8075,29.004,2.86,0.0,0.00119,0.00121,17.35594,1.03342,-12.02405,6.36531,97.656
0.8114,31.289,2.67,0.0,0.00121,0.00122,17.49938,1.0468,-12.1894,6.35677,123.355
0.8152,34.102,3.24,0.0,0.00122,0.00123,17.64281,1.06075,-12.2773,6.42626,131.46
0.8191,37.178,2.86,0.0,0.00123,0.00124,17.78625,1.07479,-12.36823,6.49281,153.997
0.823,40.781,2.86,0.0,0.00124,0.00125,17.92969,1.08842,-12.52784,6.49026,204.307
0.8268,45.439,3.05,0.0,0.00125,0.00126,18.07313,1.10263,-12.6094,6.56636,236.629
0.8307,50.977,2.86,0.0,0.00126,0.00128,18.36,1.11658,-12.78409,6.69248,239.001
0.8345,56.426,2.67,0.0,0.00128,0.00129,18.50344,1.13112,-12.87627,6.75829,210.337
0.8384,61.348,2.86,0.0,0.00129,0.0013,18.64687,1.14574,-12.97058,6.82203,199.068
0.8423,66.006,3.05,0.0,0.0013,0.00131,18.79031,1.15992,-13.1361,6.81413,208.162
0.8461,70.752,3.05,0.0,0.00131,0.00132,18.93375,1.17472,-13.21913,6.88934,191.556
0.85,75.234,2.67,0.0,0.00132,0.00133,19.07719,1.18906,-13.37696,6.88928,212.017
0.8538,80.068,2.67,0.0,0.00133,0.00135,19.36406,1.20417,-13.47378,7.09445,240.385
0.8577,85.693,2.67,0.0,0.00135,0.00136,19.5075,1.21882,-13.64397,7.08235,250.565
0.8615,91.406,2.86,0.0,0.00136,0.00137,19.65094,1.2341,-13.72802,7.15702,206.581
0.8654,96.24,2.86,0.0,0.00137,0.00138,19.79437,1.24946,-13.81589,7.22794,172.776
0.8693,100.283,2.67,0.0,0.00138,0.0014,20.08125,1.26505,-13.92796,7.41835,172.776
0.8732,104.326,2.67,0.0,0.0014,0.00141,20.22469,1.28072,-14.03806,7.46735,187.801
0.8771,108.721,2.67,0.0,0.00141,0.00142,20.36812,1.29647,-14.14661,7.51799,195.312
0.881,113.291,2.86,0.0,0.00142,0.00143,20.51156,1.3123,-14.25392,7.56994,244.141
0.8849,119.004,2.86,0.0,0.00143,0.00145,20.79844,1.32778,-14.45792,7.6683,273.694
0.8887,125.244,2.86,0.0,0.00145,0.00146,20.94187,1.34391,-14.56448,7.7213,255.409
0.8926,131.221,2.86,0.0,0.00146,0.00147,21.08531,1.36013,-14.67023,7.77521,236.629
0.8965,136.758,2.86,0.0,0.00147,0.00148,21.22875,1.37641,-14.77531,7.82985,236.629
0.9004,142.295,3.05,0.0,0.00148,0.0015,21.51562,1.39293,-14.90104,8.00752,236.629
0.9043,147.832,2.67,0.0,0.0015,0.00151,21.65906,1.40952,-15.02199,8.04659,262.921
0.9082,153.984,2.67,0.0,0.00151,0.00152,21.8025,1.42619,-15.13915,8.08954,304.237
0.9121,161.104,2.86,0.0,0.00152,0.00154,22.08938,1.44308,-15.27445,8.258,296.725
0.916,168.047,2.86,0.0,0.00154,0.00155,22.23281,1.46004,-15.40301,8.28985,277.945
0.9199,174.551,3.05,0.0,0.00155,0.00156,22.37625,1.47708,-15.5262,8.32713,266.676
0.9238,180.791,2.86,0.0,0.00156,0.00157,22.51969,1.49419,-15.64513,8.36875,281.701
0.9277,187.383,2.86,0.0,0.00157,0.00159,22.80656,1.51152,-15.78185,8.53623,307.993
0.9316,194.59,2.67,0.0,0.00159,0.0016,22.95,1.52892,-15.91152,8.5674,307.993
0.9355,201.797,2.67,0.0,0.0016,0.00161,23.09344,1.54639,-16.0356,8.60423,266.676
0.9394,208.037,2.86,0.0,0.00161,0.00163,23.38031,1.56409,-16.1764,8.768,266.677
0.9433,214.277,3.05,0.0,0.00163,0.00164,23.52375,1.58185,-16.30931,8.79629,270.432
0.9472,220.605,3.05,0.0,0.00164,0.00165,23.66719,1.59968,-16.43596,8.83091,289.213
0.9511,227.373,2.86,0.0,0.00165,0.00167,23.95406,1.61774,-16.57881,8.99299,334.285
0.955,235.195,2.67,0.0,0.00167,0.00168,24.0975,1.63586,-16.71334,9.02002,315.505
0.9589,242.578,2.86,0.0,0.00168,0.0017,24.38437,1.6542,-16.86244,9.17613,311.749
0.9628,249.873,2.86,0.0,0.0017,0.00171,24.52781,1.6726,-17.00193,9.19848,311.749
0.9667,257.168,3.05,0.0,0.00171,0.00172,24.67125,1.69107,-17.13381,9.22851,326.773
0.9706,264.814,2.67,0.0,0.00172,0.00174,24.95812,1.70976,-17.2808,9.38708,353.065
0.9745,273.076,2.67,0.0,0.00174,0.00175,25.10156,1.72851,-17.41863,9.41145,311.749
0.9784,280.371,3.05,0.0,0.00175,0.00176,25.245,1.74732,-17.54917,9.44315,307.993
0.9823,287.578,2.67,0.0,0.00176,0.00178,25.53187,1.76636,-17.69511,9.60312,307.993
0.9862,294.785,2.86,0.0,0.00178,0.00179,25.67531,1.78545,-17.8321,9.62866,319.261
0.9901,302.256,2.67,0.0,0.00179,0.00181,25.96219,1.80476,-17.98315,9.7838,353.065
0.994,310.518,2.86,0.0,0.00181,0.00182,26.10562,1.82413,-18.12419,9.80556,330.529
0.9979,318.252,2.86,0.0,0.00182,0.00183,26.24906,1.84355,-18.25729,9.83532,315.505
1.0018,325.635,2.86,0.0,0.00183,0.00185,26.53594,1.86319,-18.40526,9.99387,338.041
1.0057,333.545,3.05,0.0,0.00185,0.00186,26.67938,1.88289,-18.54386,10.01841,368.089
1.0096,342.158,2.86,0.0,0.00186,0.00188,26.96625,1.90281,-18.69618,10.17288,383.113
1.0135,351.123,2.67,0.0,0.00188,0.00189,27.10969,1.92278,-18.83824,10.19423,368.089
1.0174,359.736,2.86,0.0,0.00189,0.00191,27.39656,1.94525,-18.69654,10.64527,324.359
1.0216,7.91,2.86,0.0,0.00191,0.00192,27.54,1.96625,-18.80253,10.70371,377.197
1.0256,16.963,2.48,0.0,0.00192,0.00194,27.82688,1.98745,-18.92832,10.88601,362.549
1.0296,25.664,2.67,0.0,0.00194,0.00195,27.97031,2.0095,-18.94894,11.03087,339.415
1.0337,34.014,2.67,0.0,0.00195,0.00197,28.25719,2.03176,-19.00702,11.28193,332.27
1.0378,42.188,2.86,0.0,0.00197,0.00198,28.40063,2.05328,-19.17396,11.27994,384.521
1.0418,51.416,2.67,0.0,0.00198,0.002,28.6875,2.07581,-19.24657,11.51675,382.289
1.0459,60.82,2.86,0.0,0.002,0.00201,28.83094,2.0984,-19.32453,11.60481,385.861
1.05,70.312,3.24,0.0,0.00201,0.00203,29.11781,2.12039,-19.52989,11.70831,384.522
1.054,79.541,2.67,0.0,0.00203,0.00204,29.26125,2.14324,-19.60986,11.79463,400.152
1.0581,89.385,2.86,0.0,0.00204,0.00206,29.54813,2.16548,-19.81831,11.8953,388.183
1.0621,98.701,2.86,0.0,0.00206,0.00208,29.835,2.18877,-19.92014,12.10363,360.852
1.0662,107.578,2.67,0.0,0.00208,0.00209,29.97844,2.2121,-20.02105,12.16949,378.715
1.0703,116.895,2.48,0.0,0.00209,0.00211,30.26531,2.23564,-20.14219,12.35877,414.444
1.0744,127.09,2.86,0.0,0.00211,0.00212,30.40875,2.25923,-20.25826,12.40972,396.579
1.0785,136.846,2.86,0.0,0.00212,0.00214,30.69562,2.28303,-20.39131,12.58735,407.298
