Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.5022,346.201,3.24,1.85,2e-05,0.03074,-1.84866,-424.26747,-14.32549,-2.24163,-36.94405,-451.411
0.5071,332.93,3.62,1.88,2e-05,0.03134,-1.81806,-417.24477,-14.42839,-2.32376,-35.64815,-503.54
0.5119,318.428,3.24,1.85,2e-05,0.03194,-1.81745,-417.10478,-14.53073,-2.39214,-35.35345,-485.23
0.5167,304.453,3.43,1.85,2e-05,0.03255,-1.81684,-416.96478,-14.63612,-2.4378,-35.52654,-457.39
0.5216,291.006,3.43,1.85,2e-05,0.03316,-1.84622,-423.70749,-14.74018,-2.18793,-35.83597,-482.177
0.5264,277.119,3.24,1.88,2e-05,0.03378,-1.81559,-416.67791,-14.84441,-2.29643,-35.87048,-430.485
0.5313,264.463,3.43,1.85,2e-05,0.03441,-1.81496,-416.53332,-14.94442,-2.39659,-35.89226,-460.816
0.5361,251.191,3.24,1.85,2e-05,0.03504,-1.81433,-416.38873,-15.04388,-2.47883,-35.72632,-473.023
0.5409,237.568,3.62,1.85,2e-05,0.03567,-1.84368,-423.12456,-15.14934,-2.23339,-36.6968,-436.464
0.5458,224.736,3.62,1.88,2e-05,0.03632,-1.81304,-416.09268,-15.24764,-2.36822,-36.14193,-457.764
0.5506,211.553,3.43,1.85,2e-05,0.03696,-1.81238,-415.94121,-15.34539,-2.47704,-36.43761,-439.453
0.5554,198.896,3.62,1.85,2e-05,0.03762,-1.84173,-422.67703,-15.44915,-2.25164,-37.48319,-424.506
0.5603,186.416,3.62,1.88,2e-05,0.03827,-1.84106,-422.52327,-15.54865,-2.09902,-37.07769,-473.023
0.5651,172.793,3.62,1.88,2e-05,0.03894,-1.81039,-415.48451,-15.6447,-2.2932,-36.44231,-457.764
0.5699,159.609,3.24,1.85,2e-05,0.03961,-1.83972,-422.21574,-15.74309,-2.14404,-36.75849,-469.971
0.5747,146.074,3.43,1.88,2e-05,0.04028,-1.83904,-422.05968,-15.8446,-2.02767,-36.2766,-487.285
0.5796,131.748,3.43,1.88,2e-05,0.04096,-1.80835,-415.01633,-15.93898,-2.25975,-35.71312,-463.867
0.5844,118.389,3.62,1.85,2e-05,0.04165,-1.80766,-414.85797,-16.03282,-2.44254,-35.62432,-469.97
0.5892,104.854,3.43,1.85,2e-05,0.04234,-1.80696,-414.69732,-16.12974,-2.57508,-35.96797,-442.443
0.5941,91.846,3.62,1.85,2e-05,0.04304,-1.83626,-421.42167,-16.22537,-2.39253,-36.79358,-442.505
0.5989,79.102,3.62,1.88,2e-05,0.04374,-1.80556,-414.37602,-16.31397,-2.57736,-35.78938,-486.204
0.6036,65.391,3.43,1.85,2e-05,0.04444,-1.83485,-421.09807,-16.40855,-2.40851,-36.6439,-442.505
0.6084,52.646,3.62,1.88,2e-05,0.04515,-1.83414,-420.93513,-16.50258,-2.28776,-36.78264,-448.608
0.6132,39.727,3.43,1.88,2e-05,0.04586,-1.83342,-420.76989,-16.59608,-2.20355,-36.89513,-448.608
0.618,26.807,3.62,1.88,2e-05,0.04658,-1.80269,-413.71736,-16.68615,-2.45017,-36.67038,-433.35
0.6228,14.326,3.43,1.85,2e-05,0.04731,-1.80196,-413.54982,-16.77571,-2.64437,-36.81251,-442.505
0.6276,1.582,3.43,1.85,2e-05,0.04804,-1.80123,-413.38229,-16.86115,-2.81307,-36.25255,-486.204
0.6323,347.871,3.43,1.85,3e-05,0.04877,-1.80048,-413.21016,-16.94969,-2.93425,-36.13948,-463.867
0.6371,334.512,3.24,1.85,3e-05,0.04952,-1.79973,-413.03804,-17.04131,-3.01838,-35.73207,-484.295
0.642,320.273,3.43,1.85,3e-05,0.05027,-1.82897,-419.74861,-17.13169,-2.802,-36.03206,-479.126
0.6468,306.475,3.62,1.88,3e-05,0.05103,-1.7982,-412.6869,-17.22225,-2.93407,-35.69299,-451.411
0.6517,293.203,3.62,1.85,3e-05,0.0518,-1.82743,-419.39518,-17.31158,-2.75369,-35.99927,-479.126
0.6565,279.404,3.24,1.88,3e-05,0.05257,-1.79665,-412.33118,-17.3975,-2.92795,-35.79534,-442.505
0.6613,266.66,3.62,1.85,3e-05,0.05335,-1.82587,-419.03716,-17.48579,-2.76481,-36.54433,-448.608
0.6661,253.74,3.24,1.88,3e-05,0.05413,-1.79508,-411.97086,-17.57428,-2.93739,-35.82174,-469.348
0.671,239.941,3.43,1.85,3e-05,0.05492,-1.79429,-411.78956,-17.65866,-3.09095,-36.01618,-448.608
0.6758,227.021,3.81,1.85,3e-05,0.05571,-1.79349,-411.60595,-17.74254,-3.21537,-36.03297,-457.764
0.6806,213.838,3.43,1.85,3e-05,0.05651,-1.79269,-411.42236,-17.82951,-3.30103,-36.37676,-436.464
0.6855,201.006,3.62,1.85,3e-05,0.05731,-1.79188,-411.23646,-17.91239,-3.39078,-36.7983,-427.246
0.6903,188.701,3.43,1.85,3e-05,0.05812,-1.79106,-411.04827,-17.99477,-3.46706,-36.56119,-463.867
0.6951,175.342,3.43,1.85,3e-05,0.05894,-1.79024,-410.86008,-18.07666,-3.53312,-36.46563,-457.764
0.6999,162.158,3.62,1.85,3e-05,0.05976,-1.81941,-417.5546,-18.16457,-3.272,-37.04116,-451.411
0.7048,148.887,3.62,1.88,3e-05,0.06059,-1.81858,-417.36411,-18.24834,-3.09909,-36.32269,-497.436
0.7096,134.561,3.24,1.88,3e-05,0.06142,-1.78774,-410.28633,-18.32872,-3.27962,-35.76635,-460.815
0.7144,121.289,3.24,1.85,3e-05,0.06226,-1.7869,-410.09355,-18.40862,-3.42486,-35.72976,-463.867
0.7192,107.93,3.43,1.85,3e-05,0.0631,-1.81605,-416.78348,-18.49455,-3.22417,-36.5747,-442.443
0.7241,94.922,3.43,1.88,3e-05,0.06395,-1.8152,-416.5884,-18.57633,-3.09699,-36.89068,-436.401
0.7289,82.354,3.43,1.88,3e-05,0.0648,-1.78435,-409.50833,-18.65475,-3.31227,-36.11708,-466.919
0.7337,68.906,3.43,1.85,3e-05,0.06565,-1.81348,-416.19366,-18.73557,-3.18111,-36.50843,-466.919
0.7385,55.459,3.43,1.88,3e-05,0.06652,-1.78262,-409.11129,-18.80946,-3.41069,-36.08694,-448.803
0.7432,42.803,3.62,1.85,3e-05,0.06738,-1.78175,-408.91163,-18.88646,-3.57618,-35.97898,-463.867
0.748,29.443,3.43,1.85,3e-05,0.06825,-1.78087,-408.70967,-18.96299,-3.71044,-36.45304,-427.246
0.7528,17.139,3.62,1.85,4e-05,0.06913,-1.80999,-415.3927,-19.04193,-3.51801,-37.20845,-439.453
0.7576,4.482,3.43,1.88,4e-05,0.07001,-1.74911,-401.42075,-19.11464,-3.98718,-35.80036,-466.919
0.7624,351.035,3.43,1.82,4e-05,0.07089,-1.74821,-401.2142,-19.18689,-4.3517,-35.6997,-460.815
0.7672,337.764,3.62,1.82,4e-05,0.07179,-1.77731,-407.89265,-19.26158,-4.33392,-35.84281,-482.178
0.772,323.877,3.24,1.85,4e-05,0.07269,-1.7764,-407.6838,-19.33936,-4.30788,-35.45852,-484.295
0.7769,309.639,3.43,1.85,4e-05,0.0736,-1.77548,-407.47266,-19.41311,-4.3192,-35.5048,-460.816
0.7817,296.367,3.43,1.85,4e-05,0.07452,-1.80455,-414.14422,-19.49289,-4.01387,-35.9071,-472.337
0.7866,282.48,3.43,1.88,4e-05,0.07545,-1.80362,-413.93079,-19.56857,-3.81222,-36.13395,-448.608
0.7914,269.561,3.81,1.88,4e-05,0.07638,-1.77269,-406.83236,-19.64091,-3.97189,-35.90982,-439.453
0.7962,256.904,3.43,1.85,4e-05,0.07731,-1.77175,-406.61663,-19.71633,-4.08172,-35.73091,-469.348
0.8011,243.105,3.43,1.85,4e-05,0.07825,-1.80081,-413.28589,-19.79063,-3.89201,-36.40458,-451.66
0.8059,230.098,3.62,1.88,4e-05,0.07919,-1.76986,-406.18287,-19.86158,-4.06092,-35.98283,-448.608
0.8107,217.178,3.62,1.85,4e-05,0.08014,-1.7089,-392.19255,-19.92633,-4.80464,-34.95284,-451.66
0.8155,204.17,3.43,1.79,4e-05,0.0811,-1.79794,-412.62723,-20.0029,-4.44621,-37.19019,-421.516
0.8204,191.777,3.43,1.88,4e-05,0.08206,-1.76698,-405.52191,-20.07251,-4.50985,-36.50565,-454.712
0.8252,178.682,3.24,1.85,4e-05,0.08302,-1.76601,-405.2993,-20.14169,-4.56787,-36.42426,-454.712
0.83,165.586,3.62,1.85,4e-05,0.08399,-1.76503,-405.07439,-20.21042,-4.62172,-36.5479,-442.505
0.8348,152.842,3.43,1.85,4e-05,0.08497,-1.79405,-411.73447,-20.28519,-4.34743,-36.72668,-472.337
0.8397,138.955,3.24,1.88,4e-05,0.08595,-1.76306,-404.62227,-20.35301,-4.47462,-35.944,-466.918
0.8445,125.508,3.43,1.85,4e-05,0.08694,-1.76207,-404.39506,-20.42041,-4.58097,-36.05822,-448.609
0.8493,112.588,3.43,1.85,4e-05,0.08793,-1.76107,-404.16557,-20.48737,-4.67165,-35.82199,-469.97
0.8541,99.053,3.43,1.85,5e-05,0.08893,-1.76007,-403.93606,-20.5539,-4.75044,-36.23617,-430.298
0.8589,86.66,3.24,1.85,5e-05,0.08993,-1.75907,-403.70657,-20.62,-4.82023,-36.33572,-445.557
0.8637,73.828,3.43,1.85,5e-05,0.09093,-1.78806,-410.35977,-20.68855,-4.58028,-36.73192,-460.816
0.8685,60.557,3.62,1.88,5e-05,0.09194,-1.75705,-403.24298,-20.75379,-4.71172,-36.35896,-439.453
0.8733,47.9,3.43,1.85,5e-05,0.09295,-1.75603,-403.00889,-20.8186,-4.82161,-36.42948,-445.557
0.8781,35.068,3.43,1.85,5e-05,0.09397,-1.75501,-402.7748,-20.87947,-4.94011,-36.38677,-451.92
0.8828,22.324,3.43,1.85,5e-05,0.09499,-1.78398,-409.42341,-20.94634,-4.7123,-37.45033,-418.091
0.8876,10.283,3.43,1.88,5e-05,0.09602,-1.75294,-402.29973,-21.00989,-4.85326,-36.53432,-463.867
0.8924,356.924,3.24,1.85,5e-05,0.09706,-1.7519,-402.06105,-21.07302,-4.97055,-36.32261,-460.815
0.8972,343.652,3.43,1.85,5e-05,0.0981,-1.75084,-401.81778,-21.13924,-5.04464,-36.20008,-457.39
0.9021,330.205,3.43,1.85,5e-05,0.09916,-1.74978,-401.57451,-21.20152,-5.13695,-35.49551,-497.436
0.9069,315.879,3.24,1.85,5e-05,0.10022,-1.74872,-401.33124,-21.26339,-5.21759,-35.30109,-473.023
0.9117,302.256,3.81,1.85,5e-05,0.10128,-1.77764,-407.96838,-21.32773,-4.98656,-35.86641,-460.815
0.9165,288.984,3.43,1.88,5e-05,0.10236,-1.74657,-400.83782,-21.39225,-5.09961,-35.4143,-454.4
0.9214,275.625,3.62,1.85,5e-05,0.10343,-1.74549,-400.58995,-21.45286,-5.22193,-35.77712,-436.401
0.9262,263.057,3.43,1.85,5e-05,0.10451,-1.7444,-400.3398,-21.51306,-5.3256,-35.69947,-460.816
0.931,249.785,3.62,1.85,5e-05,0.1056,-1.77331,-406.97465,-21.57928,-5.08643,-36.28113,-454.4
0.9359,236.426,3.43,1.88,5e-05,0.10669,-1.7422,-399.8349,-21.63863,-5.24518,-35.91575,-442.505
0.9407,223.682,3.62,1.85,5e-05,0.1078,-1.7411,-399.58245,-21.69758,-5.37655,-35.9437,-451.66
0.9455,210.674,3.05,1.85,5e-05,0.1089,-1.77,-406.215,-21.75902,-5.18415,-36.95221,-424.194
0.9503,198.457,3.62,1.88,6e-05,0.11,-1.73888,-399.07296,-21.81715,-5.35274,-36.6387,-430.298
0.9551,186.064,3.24,1.85,6e-05,0.11112,-1.73776,-398.81592,-21.87837,-5.46418,-36.46951,-454.401
0.96,172.705,3.24,1.85,6e-05,0.11224,-1.76664,-405.44388,-21.93857,-5.28448,-36.94138,-451.66
0.9648,159.697,3.62,1.88,6e-05,0.11336,-1.7655,-405.18225,-21.99837,-5.15986,-36.70011,-460.815
0.9696,146.426,3.43,1.88,6e-05,0.1145,-1.73436,-398.03562,-22.05834,-5.35296,-35.62681,-481.306
0.9745,132.275,3.24,1.85,6e-05,0.11564,-1.73322,-397.77399,-22.11444,-5.5378,-35.50868,-463.867
0.9793,118.916,3.62,1.85,6e-05,0.11678,-1.73207,-397.51006,-22.17361,-5.66085,-35.59716,-451.411
0.9842,105.645,3.24,1.85,6e-05,0.11793,-1.76091,-404.12885,-22.23179,-5.49135,-36.30891,-445.557
0.989,92.812,3.62,1.88,6e-05,0.11909,-1.69976,-390.09492,-22.28381,-5.98062,-35.49143,-433.35
0.9938,80.332,3.43,1.82,6e-05,0.12024,-1.7286,-396.7137,-22.33834,-6.05996,-35.94824,-457.764
0.9986,67.148,3.24,1.85,6e-05,0.1214,-1.75744,-403.33248,-22.39536,-5.82876,-36.44628,-454.712
1.0034,54.053,3.43,1.88,6e-05,0.12256,-1.72627,-396.17897,-22.4491,-5.96846,-36.24693,-427.246
1.0082,41.748,3.24,1.85,6e-05,0.12373,-1.7251,-395.91045,-22.50247,-6.0861,-36.1726,-451.66
1.013,28.74,3.43,1.85,6e-05,0.1249,-1.72392,-395.63964,-22.55545,-6.18715,-36.54233,-424.194
1.0178,16.523,3.43,1.85,6e-05,0.12608,-1.72274,-395.36883,-22.60806,-6.27562,-36.79371,-427.246
1.0226,4.219,3.43,1.85,6e-05,0.12726,-1.75156,-401.98302,-22.65966,-6.08225,-36.72771,-479.97
1.0273,350.684,3.24,1.88,6e-05,0.12844,-1.72035,-394.82033,-22.71496,-6.18903,-36.26628,-439.453
1.0322,337.764,3.62,1.85,6e-05,0.12965,-1.74913,-401.42533,-22.7693,-6.01048,-36.35132,-476.074
1.037,324.053,3.43,1.88,7e-05,0.13087,-1.71792,-394.26264,-22.82381,-6.15935,-35.26822,-484.295
1.0419,309.814,3.43,1.85,7e-05,0.13208,-1.71669,-393.98036,-22.87449,-6.31567,-35.22595,-460.816
1.0467,296.543,3.62,1.85,7e-05,0.13331,-1.74547,-400.58536,-22.93118,-6.11252,-35.60351,-469.348
1.0516,282.744,3.81,1.88,7e-05,0.13453,-1.74423,-400.30078,-22.98397,-6.00201,-35.85249,-442.505
1.0564,270.0,3.62,1.88,7e-05,0.13577,-1.713,-393.1335,-23.0335,-6.23374,-35.73278,-427.246
1.0612,257.695,3.43,1.85,7e-05,0.137,-1.74176,-399.73392,-23.08554,-6.1188,-35.90808,-476.074
1.066,243.984,3.43,1.88,7e-05,0.13824,-1.74051,-399.44705,-23.14068,-6.01397,-36.18924,-436.464
1.0709,231.152,3.43,1.88,7e-05,0.13949,-1.73926,-399.16017,-23.19195,-5.97755,-36.41525,-436.401
1.0757,218.584,3.43,1.88,7e-05,0.14074,-1.738,-398.871,-23.24283,-5.96269,-36.40441,-448.608
1.0805,205.664,3.43,1.88,7e-05,0.142,-1.73674,-398.58183,-23.29682,-5.93419,-37.02434,-409.559
1.0854,193.623,3.43,1.88,7e-05,0.14326,-1.70547,-391.40537,-23.34406,-6.25843,-36.41721,-442.505
1.0902,180.879,3.24,1.85,7e-05,0.14453,-1.67419,-384.22661,-23.38806,-6.82002,-35.50192,-463.867
1.095,167.52,3.62,1.82,7e-05,0.14581,-1.70291,-390.81785,-23.43801,-6.92042,-36.13453,-442.443
