Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1397,262.266,2.86,1.85,5e-05,0.00233,-1.84751,-424.00354,-4.60654,-0.0208,-428.63088,-3964.632
0.1443,152.842,2.67,1.85,6e-05,0.00249,-1.84735,-423.96683,-4.75716,-0.04264,-428.76662,-3674.576
0.149,49.219,2.86,1.85,6e-05,0.00265,-1.84718,-423.92781,-4.90331,-0.0613,-428.89242,-4092.009
0.1536,296.279,2.86,1.85,7e-05,0.00282,-1.847,-423.8865,-5.04872,-0.07743,-429.01264,-3824.516
0.1582,190.723,2.48,1.85,7e-05,0.003,-1.84682,-423.84519,-5.19338,-0.0916,-429.13017,-3910.496
0.1628,82.793,2.67,1.85,8e-05,0.00318,-1.87664,-430.68888,-5.34007,0.20184,-435.82711,-3986.923
0.1674,332.754,2.86,1.88,8e-05,0.00336,-1.81645,-416.87528,-5.48411,-0.18683,-422.54621,-3749.377
0.1721,227.021,2.48,1.82,9e-05,0.00355,-1.84625,-423.71438,-5.62655,-0.18114,-429.52206,-4031.504
0.1767,115.752,2.86,1.85,9e-05,0.00375,-1.84605,-423.66848,-5.76825,-0.17883,-429.61556,-3789.487
0.1813,11.162,2.86,1.85,0.0001,0.00395,-1.84584,-423.62028,-5.90923,-0.17921,-429.70872,-3913.68
0.1859,263.145,2.67,1.85,0.00011,0.00416,-1.84563,-423.57209,-6.05317,-0.18072,-429.80597,-3883.394
0.1906,153.633,2.67,1.85,0.00011,0.00437,-1.84541,-423.52159,-6.19268,-0.18504,-429.89932,-3754.458
0.1952,50.01,3.05,1.85,0.00012,0.00459,-1.84519,-423.47111,-6.33148,-0.19059,-429.99317,-4095.193
0.1998,296.982,2.67,1.85,0.00012,0.00481,-1.84496,-423.41832,-6.46955,-0.19719,-430.08506,-3830.885
0.2044,191.25,2.67,1.85,0.00013,0.00504,-1.81473,-416.48053,-6.60416,-0.5107,-423.5954,-3840.438
0.209,85.254,2.48,1.82,0.00014,0.00527,-1.8745,-430.19775,-6.7436,-0.14074,-437.08209,-3967.816
0.2136,335.742,2.48,1.88,0.00015,0.0055,-1.84425,-423.25538,-6.87955,-0.16628,-430.30121,-3843.622
0.2182,229.658,2.67,1.85,0.00015,0.00575,-1.844,-423.198,-7.01849,-0.18742,-430.40391,-3945.728
0.2229,118.389,2.48,1.85,0.00016,0.006,-1.84375,-423.14062,-7.15302,-0.20711,-430.50075,-3783.118
0.2275,13.975,2.48,1.85,0.00017,0.00625,-1.84349,-423.08096,-7.28686,-0.22483,-430.59264,-3929.603
0.2321,265.518,2.67,1.85,0.00018,0.00651,-1.81323,-416.13629,-7.41724,-0.54717,-424.10069,-3955.078
0.2367,156.357,2.48,1.82,0.00018,0.00677,-1.87295,-429.84202,-7.55621,-0.18353,-437.58176,-3764.96
0.2414,50.186,3.05,1.88,0.00019,0.00705,-1.84268,-422.89506,-7.68795,-0.21505,-430.79806,-4012.399
0.246,299.443,2.86,1.85,0.0002,0.00732,-1.8124,-415.9458,-7.81626,-0.54815,-424.3102,-3824.516
0.2506,193.887,2.67,1.82,0.00021,0.0076,-1.84211,-422.76425,-7.94665,-0.49991,-431.2108,-3923.233
0.2552,85.605,2.67,1.85,0.00022,0.00789,-1.87182,-429.58269,-8.07912,-0.15983,-437.82164,-3974.185
0.2598,335.918,2.86,1.88,0.00023,0.00818,-1.84153,-422.63114,-8.21183,-0.20758,-431.05055,-3758.727
0.2645,229.922,2.86,1.85,0.00024,0.00847,-1.84123,-422.56229,-8.34016,-0.24825,-431.1507,-4037.873
0.2691,118.477,2.86,1.85,0.00025,0.00877,-1.84092,-422.49114,-8.46783,-0.28254,-431.24151,-3783.118
0.2737,14.062,2.67,1.85,0.00025,0.00908,-1.84061,-422.42,-8.59483,-0.31194,-431.32677,-3929.603
0.2783,265.605,2.67,1.85,0.00026,0.00939,-1.84029,-422.34656,-8.72484,-0.336,-431.40739,-3870.927
0.283,156.445,2.86,1.85,0.00027,0.00971,-1.83997,-422.27312,-8.85049,-0.35939,-431.48299,-3767.196
0.2876,52.471,2.86,1.85,0.00028,0.01003,-1.83964,-422.19738,-8.97549,-0.38065,-431.55352,-4098.378
0.2922,299.355,2.86,1.85,0.00029,0.01036,-1.83931,-422.12165,-9.1035,-0.39826,-431.62341,-3740.027
0.2969,193.887,2.48,1.85,0.0003,0.01069,-1.83897,-422.04361,-9.22717,-0.41724,-431.68803,-3926.418
0.3015,85.518,2.86,1.85,0.00032,0.01103,-1.83863,-421.96558,-9.35019,-0.43524,-431.75101,-3974.185
0.3061,335.83,2.67,1.85,0.00033,0.01137,-1.80828,-415.00026,-9.47342,-0.75485,-425.22853,-3761.843
0.3108,229.746,2.48,1.82,0.00034,0.01172,-1.83792,-421.80264,-9.59514,-0.70085,-432.09863,-4037.874
0.3154,118.301,2.48,1.85,0.00035,0.01208,-1.80756,-414.83502,-9.71346,-0.96933,-425.51781,-3783.118
0.32,13.887,2.86,1.82,0.00036,0.01244,-1.8372,-421.6374,-9.83391,-0.87234,-432.34366,-4006.029
0.3246,263.32,2.67,1.85,0.00037,0.0128,-1.83683,-421.55249,-9.95741,-0.79782,-432.30772,-3883.394
0.3293,153.809,2.67,1.85,0.00038,0.01317,-1.83645,-421.46528,-10.07657,-0.74874,-432.29059,-3764.012
0.3339,49.922,3.05,1.85,0.00039,0.01355,-1.83607,-421.37807,-10.19511,-0.71506,-432.28823,-4015.583
0.3385,299.092,2.67,1.85,0.00041,0.01393,-1.83568,-421.28856,-10.31669,-0.68974,-432.29499,-3824.177
0.3432,191.25,2.48,1.85,0.00042,0.01432,-1.83529,-421.19906,-10.43395,-0.67786,-432.31087,-3840.438
0.3478,85.254,2.67,1.85,0.00043,0.01471,-1.8349,-421.10955,-10.55059,-0.67275,-432.33289,-3974.185
0.3524,335.566,2.86,1.85,0.00044,0.0151,-1.8345,-421.01775,-10.66661,-0.67292,-432.35728,-3843.622
0.357,229.482,2.67,1.85,0.00046,0.0155,-1.83409,-420.92365,-10.78568,-0.6738,-432.38314,-3948.845
0.3617,118.125,2.86,1.85,0.00047,0.01591,-1.83368,-420.82956,-10.90045,-0.68209,-432.4121,-3783.118
0.3663,13.711,2.67,1.85,0.00048,0.01632,-1.83326,-420.73317,-11.01461,-0.69272,-432.4405,-4006.029
0.3709,263.145,2.67,1.85,0.0005,0.01674,-1.83284,-420.63678,-11.13182,-0.70157,-432.47017,-3886.511
0.3756,153.545,2.29,1.85,0.00051,0.01716,-1.83241,-420.53809,-11.24475,-0.7163,-432.49914,-3760.827
0.3802,49.746,2.86,1.85,0.00052,0.01759,-1.83197,-420.43712,-11.35706,-0.73207,-432.52625,-4095.193
0.3848,296.719,2.86,1.85,0.00054,0.01803,-1.83154,-420.33843,-11.47244,-0.74472,-432.55559,-3752.494
0.3895,190.898,2.48,1.85,0.00055,0.01846,-1.80109,-413.35016,-11.58078,-1.06892,-425.99986,-3913.68
0.3941,82.881,2.67,1.82,0.00056,0.01891,-1.83064,-420.13188,-11.6913,-1.0155,-432.83868,-3990.107
0.3987,332.754,2.67,1.85,0.00058,0.01936,-1.83019,-420.0286,-11.80488,-0.97424,-432.80772,-3752.493
0.4034,226.934,2.67,1.85,0.00059,0.01981,-1.79973,-413.03804,-11.91143,-1.25845,-426.20791,-4034.689
0.408,115.576,2.86,1.82,0.00061,0.02027,-1.82926,-419.81517,-12.02016,-1.17463,-433.00996,-3799.04
0.4126,10.723,2.67,1.85,0.00062,0.02074,-1.85879,-426.59231,-12.13107,-0.80915,-439.53253,-3993.292
0.4172,260.508,2.86,1.88,0.00064,0.02121,-1.82832,-419.59944,-12.24228,-0.83611,-432.67783,-3895.861
0.4219,150.645,2.67,1.85,0.00065,0.02168,-1.82784,-419.48928,-12.34923,-0.8659,-432.70441,-3754.458
0.4265,47.021,2.86,1.85,0.00067,0.02216,-1.85735,-426.26182,-12.45836,-0.58758,-439.30776,-4098.378
0.4311,293.906,2.86,1.88,0.00068,0.02265,-1.85686,-426.14937,-12.57061,-0.37765,-439.09763,-3761.844
0.4358,187.822,2.86,1.88,0.0007,0.02314,-1.82636,-419.14962,-12.67578,-0.53014,-432.35554,-3897.758
0.4404,80.244,3.05,1.85,0.00072,0.02364,-1.85586,-425.91987,-12.78314,-0.34582,-439.04883,-4006.029
0.445,329.678,3.05,1.88,0.00073,0.02414,-1.85536,-425.80512,-12.88992,-0.20986,-438.9049,-3830.885
0.4496,223.945,2.48,1.88,0.00075,0.02464,-1.82484,-418.80078,-12.99701,-0.41512,-432.21291,-3945.728
0.4543,112.676,2.67,1.85,0.00077,0.02516,-1.79432,-411.79644,-13.0971,-0.88576,-425.7793,-3808.594
0.4589,7.559,3.05,1.82,0.00078,0.02568,-1.82381,-418.5644,-13.1994,-0.94502,-432.70882,-3900.943
0.4635,259.893,2.67,1.85,0.0008,0.02619,-1.82328,-418.44276,-13.30115,-0.99578,-432.73969,-3983.738
0.4681,149.941,2.67,1.85,0.00082,0.02672,-1.85275,-425.20612,-13.4088,-0.73019,-439.34511,-3671.459
0.4728,46.406,3.05,1.88,0.00083,0.02725,-1.82221,-418.1972,-13.5094,-0.84229,-432.54888,-4098.378
0.4774,293.291,2.67,1.85,0.00085,0.02779,-1.82167,-418.07327,-13.60945,-0.93359,-432.6163,-3843.622
0.482,187.207,2.67,1.85,0.00087,0.02833,-1.82112,-417.94704,-13.71259,-1.00395,-432.66357,-3814.827
0.4867,79.629,2.86,1.85,0.00089,0.02888,-1.85057,-424.70581,-13.81428,-0.76241,-439.2825,-4009.214
0.4913,328.975,2.67,1.88,0.0009,0.02943,-1.79001,-410.8073,-13.90988,-1.19552,-425.9127,-3824.516
0.4959,223.418,2.86,1.82,0.00092,0.02999,-1.84944,-424.44648,-14.01048,-0.92055,-439.37751,-4031.504
0.5005,112.148,2.86,1.88,0.00094,0.03056,-1.81887,-417.43066,-14.10777,-1.02205,-432.56049,-3811.778
0.5051,6.943,2.86,1.85,0.00096,0.03113,-1.81831,-417.30214,-14.20451,-1.10545,-432.61211,-3897.758
0.5097,259.365,2.67,1.85,0.00098,0.03169,-1.81773,-417.16904,-14.30072,-1.17519,-432.64495,-3990.107
0.5143,149.238,2.67,1.85,0.001,0.03227,-1.84714,-423.91863,-14.40285,-0.92375,-439.24523,-3671.46
0.519,45.703,2.86,1.88,0.00102,0.03286,-1.81656,-416.90052,-14.49796,-1.04807,-432.44655,-4098.378
0.5236,292.588,2.67,1.85,0.00104,0.03344,-1.78596,-409.87782,-14.58978,-1.45546,-425.92306,-3846.807
0.5282,186.416,2.48,1.82,0.00105,0.03404,-1.81536,-416.62512,-14.68747,-1.4598,-432.77239,-3808.594
0.5329,79.014,2.67,1.85,0.00107,0.03464,-1.84476,-423.37242,-14.78375,-1.17056,-439.32673,-3923.234
0.5375,330.732,2.67,1.88,0.00109,0.03524,-1.81414,-416.34513,-14.87673,-1.26165,-432.48352,-3916.865
0.5421,222.627,2.67,1.85,0.00111,0.03586,-1.81352,-416.20284,-14.97282,-1.3309,-432.50656,-3942.611
0.5468,111.445,2.86,1.85,0.00113,0.03648,-1.8129,-416.06055,-15.06474,-1.39702,-432.52231,-3818.147
0.5514,6.064,2.86,1.85,0.00115,0.0371,-1.81228,-415.91826,-15.15615,-1.45394,-432.52835,-3894.574
0.556,258.574,2.67,1.85,0.00117,0.03772,-1.81164,-415.77138,-15.24704,-1.50404,-432.52246,-4076.087
0.5606,146.074,2.67,1.85,0.0012,0.03836,-1.78101,-408.74179,-15.33822,-1.84551,-425.92553,-3668.343
0.5653,42.627,3.05,1.82,0.00122,0.03899,-1.81037,-415.47992,-15.42808,-1.81667,-432.72466,-4015.583
0.5699,291.797,3.05,1.85,0.00124,0.03963,-1.80972,-415.33074,-15.51744,-1.80122,-432.6494,-3846.807
0.5745,185.625,2.48,1.85,0.00126,0.04028,-1.83907,-422.06656,-15.61272,-1.48235,-439.16164,-3808.594
0.5792,78.223,2.86,1.88,0.00128,0.04093,-1.80841,-415.0301,-15.70103,-1.55874,-432.28987,-4018.767
0.5838,327.305,2.86,1.85,0.0013,0.04159,-1.80775,-414.87863,-15.78884,-1.62393,-432.2914,-3818.147
0.5884,221.924,2.67,1.85,0.00132,0.04225,-1.83708,-421.60986,-15.87891,-1.37454,-438.86331,-4028.32
0.593,110.742,2.48,1.88,0.00135,0.04292,-1.8064,-414.5688,-15.96931,-1.48914,-432.02726,-3740.027
0.5977,5.273,2.86,1.85,0.00137,0.0436,-1.80573,-414.41503,-16.05198,-1.59944,-432.06646,-3977.865
0.6022,257.871,2.48,1.85,0.00139,0.04427,-1.80505,-414.25898,-16.1414,-1.67409,-432.07447,-3908.328
0.6069,147.656,2.86,1.85,0.00141,0.04495,-1.80436,-414.10062,-16.22669,-1.74681,-432.07412,-3748.089
0.6115,44.209,2.86,1.85,0.00143,0.04564,-1.80367,-413.94227,-16.3115,-1.80949,-432.06326,-4098.378
0.6161,291.094,2.48,1.85,0.00146,0.04633,-1.80297,-413.78162,-16.39581,-1.86461,-432.04204,-3853.176
0.6207,184.746,2.48,1.85,0.00148,0.04703,-1.80226,-413.61867,-16.48325,-1.90432,-432.00624,-3802.36
0.6254,77.52,2.67,1.85,0.0015,0.04774,-1.83156,-420.34302,-16.56933,-1.64545,-438.55781,-4021.951
0.63,326.514,2.67,1.88,0.00153,0.04844,-1.80084,-413.29278,-16.65216,-1.76081,-431.70575,-3821.332
0.6346,221.045,2.48,1.85,0.00155,0.04916,-1.80012,-413.12754,-16.73811,-1.84701,-431.71266,-3939.495
0.6393,109.951,2.86,1.85,0.00158,0.04988,-1.79939,-412.96001,-16.81997,-1.92985,-431.70983,-3827.7
0.6439,4.307,3.05,1.85,0.0016,0.05061,-1.76868,-405.91206,-16.89505,-2.31845,-425.12556,-3971.354
0.6484,257.08,2.48,1.82,0.00162,0.05132,-1.79794,-412.62723,-16.97958,-2.29375,-431.90056,-3911.444
0.6531,146.777,2.67,1.85,0.00165,0.05206,-1.7972,-412.4574,-17.06002,-2.29409,-431.81152,-3748.089
0.6577,43.33,2.86,1.85,0.00167,0.0528,-1.79646,-412.28757,-17.14,-2.30191,-431.72948,-4098.378
0.6623,290.215,2.86,1.85,0.0017,0.05354,-1.79571,-412.11545,-17.2231,-2.30379,-431.64233,-3771.194
0.667,183.867,2.67,1.85,0.00172,0.05429,-1.79495,-411.94103,-17.30212,-2.32473,-431.56788,-3881.836
0.6716,76.729,2.48,1.85,0.00175,0.05505,-1.82419,-418.65161,-17.38343,-2.0424,-438.07743,-4025.136
0.6762,325.635,2.67,1.88,0.00177,0.05581,-1.79342,-411.58989,-17.46509,-2.12944,-431.18443,-3740.027
0.6809,220.166,2.48,1.85,0.0018,0.05658,-1.79265,-411.41318,-17.54269,-2.21478,-431.17064,-4025.136
0.6855,109.072,2.67,1.85,0.00182,0.05735,-1.79187,-411.23417,-17.61983,-2.28804,-431.14204,-3827.701
0.6901,3.428,2.86,1.85,0.00185,0.05813,-1.8211,-417.94245,-17.69927,-2.04585,-437.68757,-3881.836
0.6947,256.289,2.67,1.88,0.00187,0.0589,-1.79031,-410.87615,-17.77549,-2.17468,-430.82631,-3999.661
0.6993,145.898,2.67,1.85,0.0019,0.05969,-1.78951,-410.69255,-17.85482,-2.26986,-430.81723,-3668.343
0.704,42.451,2.86,1.85,0.00193,0.06049,-1.75872,-403.62624,-17.92735,-2.66846,-424.22205,-4095.194
0.7086,289.424,2.86,1.82,0.00195,0.06128,-1.78792,-410.32764,-18.0022,-2.67556,-431.0054,-3853.176
0.7132,183.076,2.48,1.85,0.00198,0.06208,-1.81711,-417.02675,-18.07937,-2.38313,-437.48924,-3881.836
0.7178,75.938,2.67,1.88,0.00201,0.06289,-1.7863,-409.95585,-18.15331,-2.47372,-430.58288,-3942.341
0.7224,327.129,3.05,1.85,0.00203,0.0637,-1.75548,-402.88266,-18.22756,-2.84304,-423.95325,-3821.06
0.7271,219.375,2.48,1.82,0.00206,0.06452,-1.78466,-409.57947,-18.30061,-2.84243,-430.7225,-3942.34
0.7317,110.566,2.67,1.85,0.00209,0.06534,-1.78383,-409.38898,-18.37322,-2.85043,-430.61263,-3827.701
0.7363,4.922,3.05,1.85,0.00212,0.06617,-1.81301,-416.08579,-18.44815,-2.5588,-437.09274,-3967.816
0.7409,255.41,2.48,1.88,0.00214,0.06699,-1.75217,-402.12302,-18.51711,-2.95643,-423.59655,-3999.66
0.7455,145.02,2.48,1.82,0.00217,0.06783,-1.78132,-408.81294,-18.59197,-2.94824,-430.35315,-3668.343
0.7502,41.572,2.86,1.85,0.0022,0.06868,-1.78048,-408.62016,-18.65925,-2.9808,-430.26021,-4104.818
0.7547,290.742,2.86,1.85,0.00223,0.06952,-1.74962,-401.53779,-18.73042,-3.28863,-423.55684,-3768.077
0.7594,184.482,2.67,1.82,0.00226,0.07038,-1.77876,-408.22542,-18.80041,-3.24365,-430.26948,-3885.02
0.764,77.256,2.86,1.85,0.00228,0.07124,-1.77791,-408.03035,-18.86998,-3.21789,-430.11821,-4025.136
0.7686,326.162,2.86,1.85,0.00231,0.07209,-1.77704,-407.83068,-18.94267,-3.19078,-429.96413,-3740.027
0.7733,220.693,2.48,1.85,0.00234,0.07296,-1.80616,-414.51372,-19.01412,-2.88917,-436.41701,-4031.504
0.7779,109.424,2.86,1.88,0.00237,0.07384,-1.77528,-407.42676,-19.08238,-2.97345,-429.48258,-3827.7
0.7825,3.779,3.05,1.85,0.0024,0.07472,-1.77441,-407.2271,-19.15021,-3.04682,-429.42413,-3885.021
0.7871,256.553,2.67,1.85,0.00243,0.07559,-1.77352,-407.02284,-19.21762,-3.11206,-429.35252,-3993.291
0.7917,146.338,2.48,1.85,0.00246,0.07648,-1.77262,-406.81629,-19.28816,-3.15507,-429.25952,-3671.46
0.7964,42.803,2.86,1.85,0.00249,0.07738,-1.77173,-406.61203,-19.35472,-3.21316,-429.17992,-4101.563
0.801,289.6,2.67,1.85,0.00252,0.07827,-1.77082,-406.40319,-19.42086,-3.26691,-429.09096,-3856.36
0.8056,183.164,2.48,1.85,0.00255,0.07918,-1.76991,-406.19434,-19.48659,-3.31733,-428.99826,-3878.651
0.8102,76.113,2.67,1.85,0.00258,0.08009,-1.799,-412.8705,-19.55466,-3.05908,-435.48424,-4031.505
0.8148,324.844,2.86,1.88,0.00261,0.081,-1.76808,-405.77436,-19.62309,-3.16082,-428.55827,-3736.91
0.8195,219.463,2.67,1.85,0.00264,0.08192,-1.76715,-405.56092,-19.68755,-3.2643,-428.51278,-4025.136
0.8241,108.369,2.67,1.85,0.00268,0.08285,-1.76622,-405.34749,-19.75161,-3.35299,-428.45208,-3830.885
0.8287,2.637,2.67,1.85,0.00271,0.08378,-1.73529,-398.24905,-19.8125,-3.73647,-421.79802,-3881.836
0.8333,255.498,2.48,1.82,0.00274,0.08471,-1.76435,-404.91833,-19.87928,-3.71447,-428.51208,-3914.561
0.838,145.107,2.67,1.85,0.00277,0.08565,-1.7634,-404.7003,-19.94212,-3.72628,-428.3687,-3748.089
0.8426,41.66,3.05,1.85,0.0028,0.0866,-1.73246,-397.59957,-20.00179,-4.05103,-421.65239,-4095.194
0.8472,288.633,2.86,1.82,0.00283,0.08754,-1.7615,-404.26425,-20.06384,-4.00324,-428.33133,-3856.361
0.8518,182.197,2.67,1.85,0.00286,0.0885,-1.76054,-404.04393,-20.12902,-3.95627,-428.12922,-3789.893
0.8565,75.322,2.67,1.85,0.0029,0.08946,-1.75957,-403.82132,-20.19025,-3.95041,-427.96198,-4031.505
0.8611,324.053,2.67,1.85,0.00293,0.09043,-1.7586,-403.5987,-20.25109,-3.95583,-427.80562,-3818.147
0.8657,218.672,2.67,1.85,0.00296,0.0914,-1.75762,-403.37379,-20.31505,-3.94982,-427.63866,-3936.378
0.8704,107.666,2.67,1.85,0.003,0.09238,-1.75664,-403.14888,-20.37509,-3.97537,-427.49934,-3837.254
0.875,1.758,2.86,1.85,0.00303,0.09336,-1.75567,-402.92627,-20.43122,-4.02536,-427.38285,-3958.333
0.8795,254.883,2.67,1.85,0.00306,0.09433,-1.75467,-402.69677,-20.494,-4.03271,-427.22348,-3917.678
0.8842,144.404,2.29,1.85,0.0031,0.09533,-1.75367,-402.46726,-20.55287,-4.06912,-427.08925,-3744.905
0.8888,41.045,2.67,1.85,0.00313,0.09633,-1.75268,-402.24006,-20.61135,-4.10708,-426.95849,-4098.378
0.8934,287.93,2.48,1.85,0.00316,0.09732,-1.75167,-402.00826,-20.67295,-4.12539,-426.80661,-3780.544
0.8981,181.318,2.67,1.85,0.0032,0.09833,-1.75065,-401.77418,-20.73065,-4.17086,-426.67568,-3869.098
0.9027,74.531,2.67,1.85,0.00323,0.09935,-1.74964,-401.54238,-20.78796,-4.21596,-426.54631,-4037.874
0.9073,323.086,3.05,1.85,0.00327,0.10036,-1.74862,-401.30829,-20.8449,-4.26089,-426.41408,-3811.778
0.9119,217.881,2.67,1.85,0.0033,0.10138,-1.74759,-401.07191,-20.90495,-4.28393,-426.26078,-3933.261
0.9166,106.963,2.48,1.85,0.00333,0.10241,-1.74655,-400.83323,-20.9611,-4.33403,-426.12835,-3846.807
0.9212,0.791,2.86,1.85,0.00337,0.10345,-1.71553,-393.71413,-21.01413,-4.6889,-419.41716,-3872.283
0.9258,253.916,2.67,1.82,0.0034,0.10447,-1.74449,-400.36046,-21.06955,-4.66497,-426.09498,-4002.845
0.9304,143.438,2.67,1.85,0.00344,0.10551,-1.71344,-393.23448,-21.12526,-4.9383,-419.29805,-3665.226
0.9351,40.078,2.86,1.82,0.00347,0.10656,-1.74239,-399.87851,-21.17994,-4.87727,-425.93572,-4092.009
0.9397,287.139,2.48,1.85,0.00351,0.10761,-1.74133,-399.63524,-21.23424,-4.84138,-425.71086,-3865.914
0.9443,180.439,2.48,1.85,0.00355,0.10867,-1.74026,-399.38967,-21.29165,-4.80034,-425.48167,-3786.777
0.949,73.652,2.67,1.85,0.00358,0.10974,-1.7392,-399.1464,-21.3452,-4.80424,-425.29584,-4037.874
0.9536,322.207,2.86,1.85,0.00362,0.1108,-1.76812,-405.78354,-21.40114,-4.51212,-431.69681,-3814.963
0.9582,216.914,2.48,1.88,0.00365,0.11188,-1.73704,-398.65068,-21.45395,-4.60571,-424.71033,-4018.767
0.9628,105.996,2.67,1.85,0.00369,0.11296,-1.73596,-398.40282,-21.50986,-4.66455,-424.57722,-3758.727
0.9675,0.0,3.05,1.85,0.00373,0.11404,-1.7349,-398.15955,-21.55845,-4.76852,-424.48652,-3964.844
0.972,252.949,2.67,1.85,0.00376,0.1151,-1.7338,-397.9071,-21.61016,-4.83499,-424.35226,-4009.213
0.9766,142.295,2.48,1.85,0.0038,0.1162,-1.7327,-397.65465,-21.66499,-4.87223,-424.19187,-3665.226
0.9813,38.936,3.05,1.85,0.00384,0.1173,-1.73161,-397.40449,-21.71597,-4.93671,-424.05717,-4012.399
0.9859,288.193,2.86,1.85,0.00388,0.11839,-1.73049,-397.14746,-21.7666,-4.99748,-423.91153,-3951.893
0.9905,179.121,2.67,1.85,0.00391,0.11951,-1.72937,-396.89042,-21.82032,-5.02976,-423.74049,-3780.543
0.9952,72.51,2.86,1.85,0.00395,0.12063,-1.72826,-396.63567,-21.87022,-5.09145,-423.59734,-3961.447
0.9998,323.174,2.86,1.85,0.00399,0.12174,-1.75713,-403.26133,-21.92604,-4.81948,-430.00685,-3817.944
1.0045,215.508,2.48,1.88,0.00403,0.12287,-1.726,-396.117,-21.9752,-4.95358,-423.04578,-4015.582
1.0091,104.678,2.86,1.85,0.00407,0.124,-1.75487,-402.74266,-22.02678,-4.76162,-429.53106,-3856.361
1.0137,358.242,2.86,1.88,0.00411,0.12513,-1.72372,-395.59374,-22.07867,-4.90753,-422.57994,-3855.344
1.0184,249.521,2.48,1.85,0.00415,0.12628,-1.72257,-395.32982,-22.12675,-5.05596,-422.51253,-4018.767
1.023,138.604,2.67,1.85,0.00419,0.12743,-1.72141,-395.0636,-22.17793,-5.1551,-422.39663,-3665.226
1.0277,35.244,2.67,1.85,0.00422,0.12859,-1.72026,-394.79967,-22.22531,-5.269,-422.29398,-4085.641
1.0323,282.48,2.67,1.85,0.00426,0.12974,-1.7191,-394.53345,-22.27578,-5.34076,-422.14999,-3889.628
