Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1553,95.625,3.62,2.14,0.0,0.00288,-2.13694,-490.42773,-5.94005,-1.1737,-41.27494,-469.97
0.1601,82.09,3.43,2.14,0.0,0.00306,-2.13675,-490.38413,-6.11548,-1.22493,-40.86433,-485.23
0.1649,68.115,3.43,2.14,0.0,0.00325,-2.13655,-490.33823,-6.29001,-1.26575,-40.33792,-497.437
0.1697,53.789,3.43,2.14,0.0,0.00345,-2.13635,-490.29233,-6.46365,-1.2987,-40.22452,-479.126
0.1745,39.99,3.81,2.14,0.0,0.00365,-2.13615,-490.24643,-6.6364,-1.32568,-39.78859,-500.488
0.1793,25.576,3.62,2.14,0.0,0.00385,-2.10594,-483.31323,-6.80539,-1.65127,-39.21256,-482.178
0.1841,11.689,3.43,2.11,0.0,0.00406,-2.13572,-490.14774,-6.97639,-1.59713,-39.57024,-491.333
0.1889,357.539,3.62,2.14,0.0,0.00428,-2.10549,-483.20996,-7.14364,-1.86146,-38.61578,-509.644
0.1937,342.861,3.43,2.11,0.0,0.00451,-2.13526,-490.04217,-7.3129,-1.76101,-38.94649,-500.488
0.1985,328.447,3.24,2.14,0.0,0.00474,-2.10503,-483.10438,-7.48263,-1.98026,-37.96758,-520.169
0.2034,313.154,3.62,2.11,0.0,0.00497,-2.13479,-489.93431,-7.65016,-1.85575,-38.42318,-500.488
0.2082,298.74,3.43,2.14,0.0,0.00521,-2.13454,-489.87693,-7.81682,-1.76395,-38.31941,-503.54
0.213,284.238,3.43,2.14,0.0,0.00546,-2.13429,-489.81955,-7.98263,-1.69693,-38.46589,-488.281
0.2178,270.176,3.62,2.14,1e-05,0.00571,-2.13402,-489.75759,-8.15185,-1.6406,-38.88109,-469.348
0.2227,256.377,3.43,2.14,1e-05,0.00598,-2.10376,-482.81292,-8.31305,-1.91187,-38.22762,-500.488
0.2275,241.963,3.43,2.11,1e-05,0.00624,-2.13349,-489.63596,-8.48057,-1.80794,-39.07858,-472.337
0.2324,228.076,3.62,2.14,1e-05,0.00651,-2.10321,-482.68669,-8.64008,-2.0442,-38.6186,-485.23
0.2372,214.102,3.62,2.11,1e-05,0.00679,-2.13293,-489.50743,-8.80164,-1.92298,-39.34154,-476.074
0.242,200.391,3.81,2.14,1e-05,0.00707,-2.10264,-482.55588,-8.96369,-2.12637,-39.32195,-454.4
0.2469,187.031,3.62,2.11,1e-05,0.00736,-2.13235,-489.37433,-9.12358,-1.99109,-39.62936,-494.385
0.2517,172.793,3.62,2.14,1e-05,0.00765,-2.10205,-482.42047,-9.27975,-2.19466,-39.11075,-482.177
0.2565,158.906,3.62,2.11,1e-05,0.00795,-2.13174,-489.23433,-9.438,-2.04899,-39.6542,-482.178
0.2613,145.02,3.43,2.14,1e-05,0.00826,-2.10143,-482.27818,-9.59675,-2.23351,-38.90936,-496.253
0.2662,130.43,3.62,2.11,1e-05,0.00857,-2.13111,-489.08974,-9.75336,-2.08478,-39.54006,-479.126
0.271,116.631,3.62,2.14,1e-05,0.00889,-2.13079,-489.01631,-9.90914,-1.97534,-39.42097,-491.333
0.2758,102.48,3.43,2.14,1e-05,0.00921,-2.13046,-488.94057,-10.06838,-1.88623,-39.77503,-463.369
0.2807,88.857,3.62,2.14,1e-05,0.00954,-2.13013,-488.86484,-10.22253,-1.83159,-39.90541,-473.022
0.2855,75.234,3.43,2.14,1e-05,0.00987,-2.09979,-481.90181,-10.373,-2.09666,-39.00492,-503.54
0.2903,60.732,3.81,2.11,1e-05,0.01021,-2.09945,-481.82378,-10.52268,-2.3009,-39.20082,-473.023
0.2951,47.109,3.81,2.11,1e-05,0.01055,-2.0991,-481.74345,-10.67158,-2.45917,-39.02446,-494.385
0.2999,32.871,3.43,2.11,1e-05,0.0109,-2.09875,-481.66312,-10.81971,-2.5826,-39.26567,-469.97
0.3047,19.336,3.81,2.11,1e-05,0.01125,-2.09839,-481.5805,-10.96705,-2.67975,-39.36583,-476.074
0.3095,5.625,3.43,2.11,1e-05,0.01161,-2.09803,-481.49788,-11.10943,-2.77098,-38.95372,-508.021
0.3142,351.299,3.81,2.11,1e-05,0.01197,-2.09765,-481.41067,-11.25946,-2.81571,-38.93808,-487.285
0.3191,336.973,3.43,2.11,1e-05,0.01235,-2.09727,-481.32346,-11.4045,-2.86766,-38.63084,-506.592
0.3239,322.383,4.0,2.11,1e-05,0.01273,-2.15688,-495.00396,-11.55885,-2.29331,-39.4711,-502.232
0.3288,307.617,3.62,2.17,1e-05,0.01312,-2.09649,-481.14445,-11.70232,-2.47978,-38.48443,-488.281
0.3336,293.555,3.43,2.11,1e-05,0.01351,-2.09609,-481.05265,-11.84922,-2.6119,-38.51987,-490.274
0.3385,279.141,3.81,2.11,1e-05,0.01391,-2.06569,-474.07585,-11.98828,-3.03224,-38.20516,-479.126
0.3433,265.342,3.43,2.08,1e-05,0.01431,-2.09528,-480.86676,-12.13368,-3.03647,-39.0561,-469.348
0.3482,251.543,3.43,2.11,1e-05,0.01472,-2.09486,-480.77037,-12.27412,-3.05924,-38.68301,-509.643
0.353,236.865,3.81,2.11,1e-05,0.01514,-2.09444,-480.67398,-12.418,-3.06526,-39.10352,-463.369
0.3579,223.242,3.62,2.11,1e-05,0.01556,-2.09401,-480.57529,-12.55694,-3.08964,-39.0521,-488.281
0.3627,209.18,3.81,2.11,1e-05,0.01599,-2.12358,-487.36161,-12.70226,-2.79531,-40.0775,-454.4
0.3676,195.82,3.62,2.14,1e-05,0.01642,-2.09314,-480.37563,-12.83969,-2.89392,-39.68853,-469.971
0.3724,182.285,3.81,2.11,1e-05,0.01686,-2.0927,-480.27465,-12.98058,-2.95813,-39.63415,-481.306
0.3773,168.135,3.81,2.11,1e-05,0.0173,-2.09225,-480.17138,-13.11653,-3.02626,-39.62772,-479.126
0.3821,154.336,4.0,2.11,1e-05,0.01775,-2.09179,-480.06581,-13.25176,-3.08252,-39.28349,-500.488
0.3869,139.922,4.0,2.11,1e-05,0.01821,-2.12133,-486.84524,-13.39339,-2.81255,-39.63869,-493.264
0.3918,125.42,3.81,2.14,1e-05,0.01867,-2.09087,-479.85466,-13.52715,-2.92991,-39.14796,-482.177
0.3966,111.533,3.62,2.11,1e-05,0.01913,-2.09039,-479.7445,-13.66437,-3.00848,-39.06079,-490.274
0.4015,97.119,3.81,2.11,1e-05,0.01961,-2.08992,-479.63664,-13.79668,-3.08794,-39.50493,-457.764
0.4063,83.936,4.0,2.11,1e-05,0.02008,-2.11944,-486.41148,-13.93116,-2.84995,-39.95285,-485.23
0.4111,69.961,3.81,2.14,1e-05,0.02056,-2.11895,-486.29903,-14.06493,-2.67461,-39.77656,-491.333
0.4159,55.811,3.62,2.14,1e-05,0.02105,-2.08846,-479.30157,-14.19509,-2.84976,-39.45438,-469.971
0.4207,42.275,3.81,2.11,2e-05,0.02154,-2.08796,-479.18682,-14.32456,-2.98749,-39.24749,-494.385
0.4255,28.037,4.0,2.11,2e-05,0.02204,-2.08746,-479.07207,-14.45334,-3.09689,-39.41813,-473.023
0.4303,14.414,3.81,2.11,2e-05,0.02254,-2.08695,-478.95502,-14.58142,-3.18491,-39.45954,-479.126
0.4351,0.615,3.81,2.11,2e-05,0.02305,-2.08644,-478.83798,-14.70881,-3.25675,-39.01359,-509.643
0.4399,345.938,3.81,2.11,2e-05,0.02356,-2.08592,-478.71864,-14.83551,-3.31643,-38.84836,-497.437
0.4447,331.611,4.0,2.11,2e-05,0.02408,-2.08539,-478.597,-14.96153,-3.36699,-38.34663,-521.85
0.4495,316.582,3.81,2.11,2e-05,0.02461,-2.08486,-478.47537,-15.09104,-3.39351,-38.4213,-490.274
0.4544,302.168,4.2,2.11,2e-05,0.02514,-2.08431,-478.34914,-15.21568,-3.4363,-38.41961,-494.385
0.4592,287.93,4.0,2.11,2e-05,0.02569,-2.08377,-478.22521,-15.34381,-3.45671,-38.61866,-481.306
0.4641,273.779,4.2,2.11,2e-05,0.02623,-2.11321,-484.9817,-15.46996,-3.19225,-39.5169,-466.919
0.4689,260.332,3.81,2.14,2e-05,0.02679,-2.08266,-477.97047,-15.59671,-3.28391,-39.07108,-481.306
0.4738,246.182,3.81,2.11,2e-05,0.02734,-2.08209,-477.83965,-15.71861,-3.37569,-39.13311,-482.178
0.4786,232.295,3.81,2.11,2e-05,0.02791,-2.11152,-484.59384,-15.84694,-3.13213,-39.76454,-478.316
0.4835,218.232,4.0,2.14,2e-05,0.02848,-2.08095,-477.57803,-15.96748,-3.27222,-39.25541,-482.178
0.4883,204.346,3.81,2.11,2e-05,0.02905,-2.08037,-477.44491,-16.09152,-3.3672,-39.78061,-451.411
0.4932,191.074,4.2,2.11,2e-05,0.02963,-2.10978,-484.19451,-16.2136,-3.15909,-40.23161,-482.177
0.498,177.188,4.2,2.14,2e-05,0.03022,-2.07919,-477.1741,-16.33213,-3.31042,-39.52941,-488.281
0.5028,163.125,4.2,2.11,2e-05,0.03081,-2.07859,-477.0364,-16.45002,-3.43113,-39.65014,-473.023
0.5076,149.502,3.81,2.11,2e-05,0.03141,-2.13799,-490.6687,-16.57729,-2.90789,-40.31643,-502.232
0.5125,134.736,4.0,2.17,2e-05,0.03201,-2.07738,-476.75871,-16.69383,-3.1384,-39.11933,-491.333
0.5173,120.586,4.0,2.11,2e-05,0.03262,-2.07677,-476.61871,-16.80973,-3.31919,-39.17401,-482.178
0.5221,106.699,4.2,2.11,2e-05,0.03323,-2.07615,-476.47642,-16.92915,-3.44502,-39.42259,-469.348
0.527,92.9,4.2,2.11,2e-05,0.03385,-2.07553,-476.33413,-17.04375,-3.564,-39.75898,-460.815
0.5318,79.629,4.0,2.11,2e-05,0.03447,-2.0749,-476.18955,-17.15773,-3.66051,-39.49266,-494.385
0.5366,65.391,4.0,2.11,2e-05,0.0351,-2.07427,-476.04496,-17.26692,-3.75897,-39.46046,-483.087
0.5413,51.768,4.2,2.11,2e-05,0.03573,-2.07363,-475.89809,-17.3838,-3.80183,-39.60435,-472.337
0.5462,37.881,4.2,2.11,2e-05,0.03637,-2.07299,-475.7512,-17.49174,-3.87957,-39.50112,-486.204
0.5509,24.17,4.2,2.11,2e-05,0.03701,-2.07234,-475.60203,-17.60323,-3.92543,-39.62445,-473.023
0.5557,10.547,4.2,2.11,2e-05,0.03766,-2.10169,-482.33785,-17.72118,-3.6453,-40.01596,-487.285
0.5606,356.221,4.0,2.14,3e-05,0.03831,-2.07102,-475.29909,-17.83139,-3.76129,-39.21231,-497.436
0.5654,341.895,4.2,2.11,3e-05,0.03898,-2.07035,-475.14532,-17.94099,-3.85592,-38.91269,-503.54
0.5702,327.393,4.2,2.11,3e-05,0.03965,-2.06967,-474.98926,-18.05411,-3.91472,-38.55009,-511.2
0.5751,312.363,4.0,2.11,3e-05,0.04033,-2.06899,-474.8332,-18.16246,-3.9859,-38.52199,-494.385
0.5799,298.125,4.2,2.11,3e-05,0.04101,-2.0683,-474.67485,-18.27021,-4.04679,-38.40668,-500.489
0.5847,283.711,4.2,2.11,3e-05,0.0417,-2.09761,-481.4015,-18.38442,-3.77778,-39.2575,-472.337
0.5896,269.824,4.2,2.14,3e-05,0.04239,-2.09691,-481.24085,-18.4938,-3.60014,-39.50402,-473.022
0.5944,256.201,4.39,2.14,3e-05,0.04309,-2.0662,-474.1929,-18.60382,-3.75679,-39.00947,-484.295
0.5993,241.963,4.39,2.11,3e-05,0.0438,-2.06549,-474.02996,-18.70909,-3.90161,-39.17444,-476.074
0.6041,228.252,4.39,2.11,3e-05,0.04451,-2.09477,-480.74971,-18.82083,-3.69689,-39.89028,-472.337
0.609,214.365,4.39,2.14,3e-05,0.04523,-2.03405,-466.81448,-18.92199,-4.17381,-38.92273,-476.074
0.6138,200.654,4.58,2.08,3e-05,0.04595,-2.06332,-473.53194,-19.02546,-4.23945,-39.78963,-460.815
0.6186,187.383,4.39,2.11,3e-05,0.04668,-2.06259,-473.3644,-19.13247,-4.27496,-39.81371,-475.327
0.6235,173.408,4.39,2.11,3e-05,0.04741,-2.12185,-486.96457,-19.2405,-3.72487,-40.87702,-476.074
0.6283,159.697,4.39,2.17,3e-05,0.04815,-2.0911,-479.90745,-19.34923,-3.60055,-40.27984,-478.316
0.6332,145.635,4.77,2.14,3e-05,0.0489,-2.06035,-472.85032,-19.45028,-3.83517,-39.21953,-509.643
0.638,130.957,4.39,2.11,3e-05,0.04965,-2.05959,-472.67591,-19.55075,-4.02058,-39.24446,-482.177
0.6428,117.07,4.58,2.11,3e-05,0.05041,-2.05883,-472.50149,-19.65476,-4.14778,-39.27613,-481.306
0.6477,102.92,4.39,2.11,3e-05,0.05117,-2.05806,-472.32477,-19.75406,-4.27286,-39.38407,-476.074
0.6525,89.209,4.2,2.11,3e-05,0.05194,-2.0573,-472.15035,-19.85279,-4.3753,-39.71478,-460.816
0.6573,75.938,4.39,2.11,3e-05,0.0527,-2.08652,-478.85634,-19.95383,-4.15775,-39.96696,-494.385
0.6621,61.699,4.77,2.14,3e-05,0.05348,-2.08574,-478.67733,-20.05429,-4.00082,-40.07206,-473.023
0.6669,48.076,4.39,2.14,3e-05,0.05426,-2.05496,-471.61332,-20.1513,-4.19284,-39.53339,-479.126
0.6717,34.277,4.58,2.11,3e-05,0.05504,-2.08417,-478.31702,-20.25062,-4.04327,-40.1143,-476.074
0.6765,20.566,4.58,2.14,4e-05,0.05583,-2.05337,-471.24841,-20.34649,-4.24106,-39.86011,-460.816
0.6813,7.295,4.58,2.11,4e-05,0.05663,-2.05258,-471.06711,-20.44181,-4.39888,-39.41013,-503.54
0.6861,352.793,4.77,2.11,4e-05,0.05742,-2.08177,-477.76622,-20.53945,-4.2236,-39.7652,-491.333
0.6909,338.643,4.77,2.14,4e-05,0.05823,-2.05095,-470.69302,-20.63774,-4.38,-39.05767,-493.264
0.6958,324.141,4.58,2.11,4e-05,0.05905,-2.08012,-477.38754,-20.73425,-4.22596,-39.14449,-512.695
0.7006,309.375,4.58,2.14,4e-05,0.05988,-2.0793,-477.19935,-20.83019,-4.11754,-39.11121,-491.333
0.7054,295.225,4.77,2.14,4e-05,0.0607,-2.07847,-477.00887,-20.92557,-4.0438,-39.13097,-488.281
0.7102,281.162,4.39,2.14,4e-05,0.06153,-2.07763,-476.81609,-21.02455,-3.97633,-39.49337,-466.358
0.7151,267.451,4.2,2.14,4e-05,0.06237,-2.07678,-476.62101,-21.12295,-3.93402,-39.54723,-481.306
0.72,253.301,4.58,2.14,4e-05,0.06322,-2.04592,-469.53864,-21.21375,-4.23355,-38.8199,-497.437
0.7248,238.975,4.77,2.11,4e-05,0.06408,-2.07507,-476.22857,-21.30688,-4.16602,-39.51889,-476.074
0.7296,225.264,4.77,2.14,4e-05,0.06493,-2.0742,-476.0289,-21.40362,-4.10293,-39.56387,-481.306
0.7345,211.113,4.58,2.14,4e-05,0.0658,-2.07333,-475.82924,-21.49564,-4.08464,-39.87821,-463.867
0.7393,197.754,4.77,2.14,4e-05,0.06667,-2.07246,-475.62957,-21.58712,-4.07958,-40.08493,-466.919
0.7441,184.307,4.96,2.14,4e-05,0.06754,-2.10158,-482.31261,-21.68514,-3.7626,-40.4916,-484.296
0.749,170.068,4.77,2.17,4e-05,0.06842,-2.07069,-475.22335,-21.7755,-3.85348,-39.93851,-479.126
0.7538,156.27,4.58,2.14,4e-05,0.06931,-2.0698,-475.0191,-21.86946,-3.91157,-39.84791,-484.295
0.7587,142.031,4.96,2.14,4e-05,0.0702,-2.06891,-474.81485,-21.95873,-3.98432,-39.51897,-500.488
0.7635,127.617,4.77,2.14,4e-05,0.07109,-2.068,-474.606,-22.04747,-4.04863,-39.59187,-479.126
0.7683,113.818,5.15,2.14,4e-05,0.072,-2.0671,-474.39945,-22.1398,-4.0858,-39.66249,-478.316
0.7732,99.756,4.58,2.14,5e-05,0.0729,-2.06619,-474.19061,-22.22746,-4.14379,-39.95038,-463.867
0.778,86.396,4.58,2.14,5e-05,0.07381,-2.06528,-473.98176,-22.31459,-4.19691,-40.18425,-463.867
0.7828,73.037,4.77,2.14,5e-05,0.07472,-2.09436,-480.65562,-22.40407,-3.94342,-40.45038,-491.333
0.7876,58.887,5.15,2.17,5e-05,0.07564,-2.06343,-473.55719,-22.49014,-4.0638,-39.99331,-473.023
0.7924,45.264,4.96,2.14,5e-05,0.07657,-2.03251,-466.46104,-22.57281,-4.46732,-39.39246,-482.178
0.7972,31.377,4.77,2.11,5e-05,0.07749,-2.06157,-473.13032,-22.65786,-4.47949,-40.07126,-469.97
0.802,17.842,4.96,2.14,5e-05,0.07843,-2.06064,-472.91688,-22.74239,-4.4981,-40.3252,-460.816
0.8068,4.57,4.96,2.14,5e-05,0.07936,-2.0897,-479.58615,-22.82511,-4.24007,-40.19509,-514.254
0.8115,350.068,4.77,2.17,5e-05,0.0803,-2.05874,-472.48083,-22.90863,-4.33591,-39.68299,-479.126
0.8163,336.27,4.96,2.14,5e-05,0.08126,-2.05778,-472.26051,-22.99574,-4.39602,-39.19318,-511.201
0.8212,321.24,4.96,2.14,5e-05,0.08222,-2.05681,-472.03789,-23.07822,-4.47355,-38.88477,-506.592
0.826,306.65,4.77,2.14,5e-05,0.08319,-2.05583,-471.81299,-23.1643,-4.51936,-39.02541,-481.306
0.8309,292.5,4.77,2.14,5e-05,0.08417,-2.08486,-478.47537,-23.24863,-4.28365,-39.496,-491.333
0.8357,278.35,5.15,2.17,5e-05,0.08514,-2.05387,-471.36317,-23.32955,-4.41812,-39.30667,-466.919
0.8405,264.902,4.96,2.14,5e-05,0.08613,-2.05288,-471.13596,-23.40998,-4.52999,-39.39662,-479.126
0.8453,251.104,5.15,2.14,5e-05,0.08712,-2.05189,-470.90876,-23.49402,-4.6015,-39.52849,-475.327
0.8502,237.129,5.34,2.14,5e-05,0.08811,-2.05088,-470.67696,-23.57343,-4.68912,-39.62074,-476.074
0.855,223.418,4.96,2.14,5e-05,0.08912,-2.04988,-470.44746,-23.65235,-4.76559,-39.5963,-482.177
0.8598,209.531,4.77,2.14,5e-05,0.09012,-2.07886,-477.09837,-23.73782,-4.50804,-40.55562,-454.401
0.8647,196.172,5.34,2.17,6e-05,0.09114,-2.04784,-469.97928,-23.81572,-4.64902,-39.95037,-479.126
0.8695,182.373,5.15,2.14,6e-05,0.09216,-2.07682,-476.63019,-23.90017,-4.44067,-40.59457,-469.348
0.8744,168.574,4.96,2.17,6e-05,0.09318,-2.07579,-476.3938,-23.97995,-4.31566,-40.40602,-485.23
0.8792,154.6,5.34,2.17,6e-05,0.09421,-2.07475,-476.15512,-24.05922,-4.23146,-40.05605,-497.436
0.884,140.273,5.15,2.17,6e-05,0.09525,-2.07371,-475.91644,-24.14215,-4.15718,-39.98448,-484.295
0.8889,126.035,4.77,2.17,6e-05,0.09629,-2.04266,-468.79047,-24.21754,-4.43554,-39.58511,-473.023
0.8937,112.412,5.15,2.14,6e-05,0.09734,-2.0716,-475.4322,-24.29947,-4.33222,-40.18897,-475.327
0.8986,98.438,5.34,2.17,6e-05,0.0984,-2.04055,-468.30623,-24.37386,-4.58946,-40.09141,-451.66
0.9034,85.43,5.15,2.14,6e-05,0.09945,-2.0395,-468.06525,-24.44778,-4.79494,-40.05688,-476.074
0.9082,71.719,5.34,2.14,6e-05,0.1005,-2.06844,-474.70698,-24.51998,-4.68194,-40.34412,-489.32
0.9129,57.92,5.53,2.17,6e-05,0.10156,-2.06737,-474.46141,-24.59998,-4.56045,-40.60103,-460.38
0.9178,44.385,5.34,2.17,6e-05,0.10263,-2.0363,-467.33085,-24.67247,-4.80529,-39.8657,-485.229
0.9226,30.41,5.34,2.14,6e-05,0.1037,-2.06522,-473.96799,-24.74736,-4.69866,-40.54571,-466.919
0.9274,16.963,5.34,2.17,6e-05,0.10478,-2.03414,-466.83513,-24.8189,-4.93181,-40.16604,-463.867
0.9322,3.604,5.34,2.14,6e-05,0.10586,-2.06306,-473.47227,-24.88874,-4.84077,-40.07316,-511.137
0.9369,349.189,5.34,2.17,6e-05,0.10694,-2.03196,-466.33482,-24.96343,-5.03606,-39.59641,-475.327
0.9418,335.215,5.15,2.14,6e-05,0.10804,-2.03085,-466.08008,-25.03357,-5.22065,-39.06112,-512.695
0.9466,320.449,5.34,2.14,7e-05,0.10915,-2.07973,-477.29804,-25.11222,-4.8423,-39.74479,-496.253
0.9515,305.859,5.72,2.19,7e-05,0.11027,-2.02861,-465.56599,-25.1814,-5.09649,-38.88595,-485.23
0.9563,291.885,5.53,2.14,7e-05,0.11139,-2.05748,-472.19166,-25.25713,-4.97233,-39.44585,-484.295
0.9612,277.646,5.53,2.17,7e-05,0.11252,-2.05635,-471.93233,-25.33236,-4.8901,-39.79756,-463.369
0.9661,264.023,5.72,2.17,7e-05,0.11365,-2.0552,-471.6684,-25.403,-4.86411,-39.87446,-476.074
0.9709,250.312,5.53,2.17,7e-05,0.1148,-2.02406,-464.52177,-25.47434,-5.13305,-39.42242,-475.327
0.9758,236.338,5.53,2.14,7e-05,0.11594,-2.05291,-471.14284,-25.54405,-5.0713,-40.10832,-469.971
0.9806,222.803,5.53,2.17,7e-05,0.11709,-2.05176,-470.87892,-25.6133,-5.03614,-40.06923,-479.126
0.9854,209.004,5.53,2.17,7e-05,0.11824,-2.0506,-470.6127,-25.68619,-4.99598,-40.49538,-451.411
0.9903,195.732,5.53,2.17,7e-05,0.1194,-2.01944,-463.46148,-25.75163,-5.30554,-40.04513,-466.919
0.9951,182.285,5.53,2.14,7e-05,0.12056,-2.04826,-470.07567,-25.8236,-5.22257,-40.56903,-472.337
1.0,168.398,5.72,2.17,7e-05,0.12174,-2.04709,-469.80715,-25.891,-5.19791,-40.37925,-482.178
1.0048,154.512,5.72,2.17,7e-05,0.12291,-2.0159,-462.64905,-25.95911,-5.46666,-39.65696,-484.295
1.0097,140.273,5.34,2.14,7e-05,0.1241,-2.04472,-469.26324,-26.0256,-5.40676,-39.98683,-488.281
1.0145,126.211,5.72,2.17,7e-05,0.12528,-2.04352,-468.98784,-26.09574,-5.34651,-40.16274,-466.359
1.0194,112.5,5.91,2.17,8e-05,0.12648,-1.98233,-454.94473,-26.15557,-5.94594,-39.038,-479.126
1.0242,98.701,5.34,2.11,8e-05,0.12767,-2.01113,-461.55434,-26.21786,-6.10915,-39.89031,-457.764
1.029,85.518,5.72,2.14,8e-05,0.12887,-2.03993,-468.16393,-26.2826,-5.94188,-40.61708,-460.815
1.0338,72.246,5.72,2.17,8e-05,0.13007,-2.00873,-461.00353,-26.34804,-6.09951,-40.02448,-472.338
1.0387,58.359,5.72,2.14,8e-05,0.13127,-2.03751,-467.60855,-26.4119,-5.95902,-40.67196,-463.867
1.0435,45.0,5.72,2.17,8e-05,0.13249,-2.0063,-460.44585,-26.47245,-6.16784,-39.90362,-482.178
1.0483,31.113,5.91,2.14,8e-05,0.1337,-2.00508,-460.16586,-26.53257,-6.33837,-40.23521,-451.66
1.0531,18.105,5.91,2.14,8e-05,0.13492,-2.03386,-466.77087,-26.59516,-6.17684,-40.837,-463.867
1.0579,4.746,5.34,2.17,8e-05,0.13614,-2.00263,-459.60358,-26.65444,-6.36993,-39.97402,-485.23
1.0627,350.771,5.72,2.14,8e-05,0.13737,-2.00138,-459.31671,-26.7133,-6.52884,-39.58344,-494.385
1.0675,336.533,5.91,2.14,8e-05,0.13862,-2.03013,-465.91483,-26.77868,-6.32686,-39.90485,-487.285
1.0724,322.207,5.91,2.17,8e-05,0.13987,-1.99887,-458.74067,-26.83668,-6.52156,-38.89548,-506.592
1.0772,307.617,5.72,2.14,8e-05,0.14113,-2.02761,-465.3365,-26.90121,-6.34671,-39.63268,-469.348
1.0821,293.818,5.91,2.17,8e-05,0.14239,-2.02633,-465.04273,-26.96123,-6.25922,-39.38728,-494.385
1.0869,279.58,5.91,2.17,8e-05,0.14367,-2.02506,-464.75127,-27.02488,-6.17459,-39.82986,-454.4
1.0918,266.221,5.91,2.17,9e-05,0.14494,-1.99377,-457.57022,-27.08115,-6.45772,-39.2089,-482.178
1.0966,252.334,6.1,2.14,9e-05,0.14623,-1.99249,-457.27645,-27.14101,-6.65155,-39.30431,-472.337
