Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1378,139.834,2.86,0.0,4e-05,4e-05,0.57375,0.00688,-0.32094,0.25969,0.0
0.1417,139.834,2.86,0.0,4e-05,4e-05,0.57375,0.00746,-0.34118,0.24003,0.0
0.1455,139.834,3.05,0.0,4e-05,4e-05,0.57375,0.00804,-0.35543,0.22636,0.0
0.1494,139.834,2.86,0.0,4e-05,5e-05,0.71719,0.00878,-0.38791,0.33806,0.0
0.1533,139.834,2.67,0.0,5e-05,5e-05,0.71719,0.00952,-0.41368,0.31302,0.0
0.1572,139.834,2.86,0.0,5e-05,5e-05,0.71719,0.01025,-0.43414,0.2933,0.0
0.1611,139.834,3.05,0.0,5e-05,5e-05,0.71719,0.01098,-0.45038,0.27779,0.0
0.165,139.834,2.86,0.0,5e-05,5e-05,0.71719,0.01171,-0.46326,0.26563,0.0
0.1689,139.834,3.05,0.0,5e-05,6e-05,0.86062,0.01258,-0.49465,0.37856,0.0
0.1728,139.834,2.86,0.0,6e-05,6e-05,0.86062,0.01346,-0.51957,0.35452,0.0
0.1767,139.834,2.67,0.0,6e-05,6e-05,0.86062,0.01433,-0.53934,0.33561,0.0
0.1806,139.834,2.86,0.0,6e-05,7e-05,1.00406,0.01532,-0.57926,0.44012,0.0
0.1844,139.834,2.67,0.0,7e-05,7e-05,1.00406,0.01633,-0.60788,0.41252,0.0
0.1883,139.834,3.05,0.0,7e-05,7e-05,1.00406,0.01734,-0.63059,0.39082,0.0
0.1922,139.834,3.05,0.0,7e-05,7e-05,1.00406,0.01835,-0.64862,0.37379,0.0
0.1961,139.834,2.86,0.0,7e-05,8e-05,1.1475,0.01951,-0.68409,0.48292,0.0
0.2,139.834,2.86,0.0,8e-05,8e-05,1.1475,0.02066,-0.71224,0.45592,0.0
0.2039,139.834,2.86,0.0,8e-05,8e-05,1.1475,0.02177,-0.73849,0.43078,0.0
0.2077,139.834,3.05,0.0,8e-05,9e-05,1.29094,0.02306,-0.77658,0.53742,0.0
0.2116,139.834,3.05,0.0,9e-05,9e-05,1.29094,0.02435,-0.80681,0.50848,0.0
0.2155,139.834,2.67,0.0,9e-05,9e-05,1.29094,0.02563,-0.8308,0.48577,0.0
0.2194,139.834,3.05,0.0,9e-05,0.0001,1.43438,0.02707,-0.87101,0.59044,0.0
0.2233,139.834,2.86,0.0,0.0001,0.0001,1.43438,0.02849,-0.90291,0.55995,0.0
0.2272,139.834,2.86,0.0,0.0001,0.0001,1.43438,0.02991,-0.92824,0.53604,0.0
0.2311,139.834,2.48,0.0,0.0001,0.00011,1.57781,0.03147,-0.9695,0.63979,0.0
0.235,139.834,2.86,0.0,0.00011,0.00011,1.57781,0.03303,-1.00225,0.6086,0.0
0.2389,139.834,2.86,0.0,0.00011,0.00011,1.57781,0.03454,-1.03371,0.57864,0.0
0.2427,139.834,3.05,0.0,0.00011,0.00012,1.72125,0.03624,-1.07437,0.68312,3.756
0.2466,139.922,3.05,0.0,0.00012,0.00012,1.72125,0.03793,-1.10665,0.65254,-3.756
0.2505,139.834,2.86,0.0,0.00012,0.00013,1.86469,0.03977,-1.15342,0.75103,0.0
0.2544,139.834,2.86,0.0,0.00013,0.00013,1.86469,0.0416,-1.19055,0.71574,0.0
0.2583,139.834,3.05,0.0,0.00013,0.00013,1.86469,0.04342,-1.22001,0.68809,0.0
0.2622,139.834,2.86,0.0,0.00013,0.00014,2.00812,0.04538,-1.26456,0.78895,0.0
0.2661,139.834,2.86,0.0,0.00014,0.00014,2.00812,0.04734,-1.29991,0.75555,0.0
0.27,139.834,3.05,0.0,0.00014,0.00015,2.15156,0.04945,-1.34914,0.85187,0.0
0.2739,139.834,3.05,0.0,0.00015,0.00015,2.15156,0.05154,-1.38821,0.8149,0.0
0.2778,139.834,2.86,0.0,0.00015,0.00015,2.15156,0.05362,-1.41921,0.78597,0.0
0.2817,139.834,2.86,0.0,0.00015,0.00016,2.295,0.05585,-1.46498,0.88587,0.0
0.2856,139.834,2.86,0.0,0.00016,0.00016,2.295,0.05806,-1.50131,0.85176,0.0
0.2895,139.834,2.67,0.0,0.00016,0.00017,2.43844,0.06043,-1.5513,0.94756,3.756
0.2934,139.922,3.05,0.0,0.00017,0.00017,2.43844,0.06278,-1.59098,0.91023,-3.756
0.2973,139.834,2.86,0.0,0.00017,0.00018,2.58188,0.06527,-1.64364,1.00351,0.0
0.3012,139.834,3.05,0.0,0.00018,0.00018,2.58188,0.06775,-1.68543,0.9642,0.0
0.3051,139.834,2.86,0.0,0.00018,0.00019,2.72531,0.07038,-1.73976,1.05593,0.0
0.309,139.834,3.05,0.0,0.00019,0.00019,2.72531,0.07299,-1.78287,1.01543,0.0
0.3129,139.834,2.67,0.0,0.00019,0.0002,2.86875,0.07574,-1.83826,1.10623,0.0
0.3168,139.834,3.05,0.0,0.0002,0.0002,2.86875,0.07849,-1.88222,1.06502,0.0
0.3207,139.834,2.86,0.0,0.0002,0.00021,3.01219,0.08129,-1.94858,1.1449,0.0
0.3245,139.834,3.05,0.0,0.00021,0.00021,3.01219,0.08416,-1.99093,1.10541,0.0
0.3284,139.834,3.05,0.0,0.00021,0.00022,3.15563,0.08717,-2.04572,1.19708,0.0
0.3323,139.834,3.24,0.0,0.00022,0.00022,3.15563,0.09016,-2.08919,1.1566,0.0
0.3362,139.834,2.86,0.0,0.00022,0.00023,3.29906,0.0933,-2.14486,1.2475,0.0
0.3401,139.834,3.24,0.0,0.00023,0.00023,3.29906,0.09642,-2.18904,1.20644,0.0
0.344,139.834,3.05,0.0,0.00023,0.00024,3.4425,0.09968,-2.24527,1.29691,0.0
0.3479,139.834,2.48,0.0,0.00024,0.00024,3.4425,0.10293,-2.2899,1.25553,0.0
0.3518,139.834,2.67,0.0,0.00024,0.00025,3.58594,0.10631,-2.34648,1.34577,0.0
0.3557,139.834,2.86,0.0,0.00025,0.00025,3.58594,0.10968,-2.39139,1.30423,0.0
0.3596,139.834,3.05,0.0,0.00025,0.00026,3.72937,0.11319,-2.44819,1.39437,0.0
0.3635,139.834,2.86,0.0,0.00026,0.00026,3.72937,0.11668,-2.49327,1.35278,0.0
0.3674,139.834,3.05,0.0,0.00026,0.00027,3.87281,0.12031,-2.55022,1.4429,3.756
0.3713,139.922,3.05,0.0,0.00027,0.00027,3.87281,0.12392,-2.59541,1.40132,-3.756
0.3752,139.834,3.05,0.0,0.00027,0.00028,4.01625,0.12767,-2.65244,1.49148,0.0
0.3791,139.834,3.05,0.0,0.00028,0.00029,4.15969,0.13155,-2.71887,1.57237,0.0
0.383,139.834,2.67,0.0,0.00029,0.00029,4.15969,0.13542,-2.77159,1.52352,0.0
0.3869,139.834,3.05,0.0,0.00029,0.0003,4.30312,0.13942,-2.83459,1.60795,0.0
0.3908,139.834,2.86,0.0,0.0003,0.0003,4.30312,0.14341,-2.8846,1.56193,0.0
0.3947,139.834,2.86,0.0,0.0003,0.00031,4.44656,0.1474,-2.96112,1.63285,0.0
0.3985,139.834,2.86,0.0,0.00031,0.00032,4.59,0.15166,-3.02734,1.71431,0.0
0.4024,139.834,2.86,0.0,0.00032,0.00032,4.59,0.15589,-3.0799,1.66599,0.0
0.4063,139.834,3.05,0.0,0.00032,0.00033,4.73344,0.16026,-3.14278,1.75092,0.0
0.4102,139.834,2.86,0.0,0.00033,0.00033,4.73344,0.1646,-3.19268,1.70536,3.756
0.4141,139.922,3.05,0.0,0.00033,0.00034,4.87688,0.16909,-3.25345,1.79251,-3.756
0.418,139.834,2.86,0.0,0.00034,0.00035,5.02031,0.1737,-3.32284,1.87117,0.0
0.4219,139.834,2.67,0.0,0.00035,0.00035,5.02031,0.17829,-3.37792,1.82069,0.0
0.4258,139.834,2.86,0.0,0.00035,0.00036,5.16375,0.18302,-3.44279,1.90397,0.0
0.4297,139.834,2.86,0.0,0.00036,0.00037,5.30719,0.18787,-3.51544,1.97962,0.0
0.4336,139.834,2.86,0.0,0.00037,0.00037,5.30719,0.19271,-3.5731,1.92679,0.0
0.4375,139.834,2.86,0.0,0.00037,0.00038,5.45063,0.19767,-3.64003,2.00827,0.0
0.4414,139.834,2.86,0.0,0.00038,0.00039,5.59406,0.20277,-3.71431,2.08252,0.0
0.4453,139.834,2.86,0.0,0.00039,0.00039,5.59406,0.20784,-3.77326,2.02864,3.756
0.4492,139.922,2.67,0.0,0.00039,0.0004,5.7375,0.21304,-3.84121,2.10932,-3.756
0.4531,139.834,3.05,0.0,0.0004,0.00041,5.88094,0.21837,-3.91631,2.183,0.0
0.457,139.834,2.86,0.0,0.00041,0.00041,5.88094,0.22367,-3.9759,2.1287,0.0
0.4609,139.834,3.05,0.0,0.00041,0.00042,6.02438,0.22911,-4.04437,2.20911,3.756
0.4648,139.922,3.05,0.0,0.00042,0.00043,6.16781,0.23467,-4.11987,2.28261,-3.756
0.4687,139.834,2.86,0.0,0.00043,0.00044,6.31125,0.24036,-4.20095,2.35065,0.0
0.4726,139.834,3.05,0.0,0.00044,0.00044,6.31125,0.24602,-4.26531,2.29196,3.756
0.4765,139.922,2.86,0.0,0.00044,0.00045,6.45469,0.25181,-4.33755,2.36895,-3.756
0.4804,139.834,3.05,0.0,0.00045,0.00046,6.59813,0.25773,-4.41604,2.43981,3.756
0.4843,139.922,2.86,0.0,0.00046,0.00047,6.74156,0.26377,-4.4995,2.50583,0.0
0.4882,139.922,3.24,0.0,0.00047,0.00047,6.74156,0.26978,-4.56574,2.4456,0.0
0.4921,139.922,2.86,0.0,0.00047,0.00048,6.885,0.27592,-4.63948,2.52144,3.756
0.496,140.01,2.86,0.0,0.00048,0.00049,7.02844,0.28219,-4.71916,2.59146,0.0
0.4999,140.01,3.05,0.0,0.00049,0.0005,7.17188,0.28838,-4.82912,2.63113,3.855
0.5037,140.098,3.05,0.0,0.0005,0.0005,7.17188,0.29473,-4.89084,2.57577,3.756
0.5076,140.186,2.86,0.0,0.0005,0.00051,7.31531,0.30122,-4.96098,2.65555,7.512
0.5115,140.361,3.05,0.0,0.00051,0.00052,7.45875,0.30782,-5.03782,2.72876,3.756
0.5154,140.449,3.05,0.0,0.00052,0.00053,7.60219,0.31455,-5.11996,2.79678,3.756
0.5193,140.537,2.86,0.0,0.00053,0.00054,7.74563,0.3214,-5.20632,2.86071,3.756
0.5232,140.625,3.05,0.0,0.00054,0.00054,7.74563,0.32822,-5.27485,2.79899,0.0
0.5271,140.625,2.86,0.0,0.00054,0.00055,7.88906,0.33516,-5.35041,2.87381,0.0
0.531,140.625,2.86,0.0,0.00055,0.00056,8.0325,0.34222,-5.43155,2.94317,3.756
0.5349,140.713,2.86,0.0,0.00056,0.00057,8.17594,0.3494,-5.5171,3.00824,0.0
0.5388,140.713,3.24,0.0,0.00057,0.00058,8.31938,0.3567,-5.60616,3.06991,0.0
0.5427,140.713,2.86,0.0,0.00058,0.00058,8.31938,0.36397,-5.67685,3.00649,3.756
0.5466,140.801,3.05,0.0,0.00058,0.00059,8.46281,0.37135,-5.75411,3.08005,3.756
0.5505,140.889,3.05,0.0,0.00059,0.0006,8.60625,0.37861,-5.86764,3.11722,0.0
0.5543,140.889,2.86,0.0,0.0006,0.00061,8.74969,0.38624,-5.94787,3.18806,0.0
0.5582,140.889,2.86,0.0,0.00061,0.00062,8.89312,0.39398,-6.0327,3.2544,0.0
0.5621,140.889,2.86,0.0,0.00062,0.00063,9.03656,0.40183,-6.12119,3.31721,3.756
0.566,140.977,3.05,0.0,0.00063,0.00063,9.03656,0.40965,-6.19142,3.2548,0.0
0.5699,140.977,2.67,0.0,0.00063,0.00064,9.18,0.41759,-6.26832,3.32927,0.0
0.5738,140.977,2.86,0.0,0.00064,0.00065,9.32344,0.42564,-6.35052,3.39856,3.756
0.5777,141.064,2.86,0.0,0.00065,0.00066,9.46687,0.43381,-6.43692,3.46376,3.756
0.5816,141.152,2.86,0.0,0.00066,0.00067,9.61031,0.44209,-6.52666,3.52575,3.756
0.5855,141.24,2.86,0.0,0.00067,0.00068,9.75375,0.45049,-6.61904,3.5852,0.0
0.5894,141.24,3.05,0.0,0.00068,0.00069,9.89719,0.459,-6.71352,3.64266,0.0
0.5933,141.24,3.05,0.0,0.00069,0.0007,10.04063,0.46763,-6.80967,3.69858,3.756
0.5972,141.328,2.86,0.0,0.0007,0.00071,10.18406,0.47636,-6.90715,3.75328,3.756
0.6011,141.416,2.86,0.0,0.00071,0.00072,10.3275,0.48521,-7.00567,3.80704,3.756
0.605,141.504,2.86,0.0,0.00072,0.00072,10.3275,0.49402,-7.08387,3.73765,3.756
0.6089,141.592,2.86,0.0,0.00072,0.00073,10.47094,0.50294,-7.16709,3.80678,0.0
0.6128,141.592,2.86,0.0,0.00073,0.00074,10.61437,0.51197,-7.25431,3.87204,0.0
0.6167,141.592,2.86,0.0,0.00074,0.00075,10.75781,0.52111,-7.34469,3.93423,0.0
0.6206,141.592,2.86,0.0,0.00075,0.00076,10.90125,0.53036,-7.43758,3.99403,0.0
0.6245,141.592,3.05,0.0,0.00076,0.00077,11.04469,0.53972,-7.53247,4.05193,7.512
0.6284,141.768,3.05,0.0,0.00077,0.00078,11.18812,0.54919,-7.62895,4.10837,3.756
0.6323,141.855,2.67,0.0,0.00078,0.00079,11.33156,0.55877,-7.72668,4.16365,3.756
0.6362,141.943,3.05,0.0,0.00079,0.0008,11.475,0.56845,-7.82541,4.21805,0.0
0.6401,141.943,2.86,0.0,0.0008,0.00081,11.61844,0.57825,-7.92492,4.27176,3.756
0.644,142.031,2.86,0.0,0.00081,0.00082,11.76187,0.58815,-8.02507,4.32495,3.756
0.6479,142.119,3.05,0.0,0.00082,0.00083,11.90531,0.59815,-8.12572,4.37775,3.756
0.6518,142.207,3.05,0.0,0.00083,0.00084,12.04875,0.60793,-8.27052,4.38616,7.71
0.6556,142.383,2.86,0.0,0.00084,0.00085,12.19219,0.61815,-8.36285,4.44749,3.756
0.6595,142.471,3.05,0.0,0.00085,0.00086,12.33563,0.62848,-8.45729,4.50682,3.756
0.6634,142.559,2.67,0.0,0.00086,0.00087,12.47906,0.63891,-8.5534,4.56457,3.756
0.6673,142.646,3.05,0.0,0.00087,0.00088,12.6225,0.64944,-8.65085,4.62109,3.756
0.6712,142.734,2.86,0.0,0.00088,0.00089,12.76594,0.66008,-8.74935,4.67666,3.756
0.6751,142.822,3.05,0.0,0.00089,0.0009,12.90937,0.67082,-8.84869,4.7315,3.756
0.679,142.91,2.67,0.0,0.0009,0.00091,13.05281,0.68166,-8.9487,4.78577,3.756
0.6829,142.998,3.05,0.0,0.00091,0.00092,13.19625,0.6926,-9.04923,4.83962,3.756
0.6868,143.086,2.86,0.0,0.00092,0.00093,13.33969,0.70365,-9.15018,4.89315,0.0
0.6907,143.086,3.05,0.0,0.00093,0.00094,13.48312,0.71442,-9.30068,4.89686,3.855
0.6945,143.174,2.86,0.0,0.00094,0.00095,13.62656,0.72566,-9.39207,4.96015,0.0
0.6984,143.174,3.05,0.0,0.00095,0.00096,13.77,0.73701,-9.48577,5.02124,0.0
0.7023,143.174,2.86,0.0,0.00096,0.00097,13.91344,0.74846,-9.5813,5.0806,7.512
0.7062,143.35,2.67,0.0,0.00097,0.00099,14.20031,0.76016,-9.69944,5.26103,7.512
0.7101,143.525,3.24,0.0,0.00099,0.001,14.34375,0.77196,-9.81437,5.30134,3.756
0.714,143.613,3.05,0.0,0.001,0.00101,14.48719,0.78386,-9.92675,5.34429,3.756
0.7179,143.701,3.05,0.0,0.00101,0.00102,14.63063,0.79585,-10.0371,5.38937,3.756
0.7218,143.789,2.86,0.0,0.00102,0.00103,14.77406,0.80794,-10.14585,5.43615,11.268
0.7257,144.053,3.05,0.0,0.00103,0.00104,14.9175,0.82012,-10.25332,5.4843,7.512
0.7296,144.229,2.67,0.0,0.00104,0.00105,15.06094,0.8324,-10.35978,5.53356,7.512
0.7335,144.404,2.86,0.0,0.00105,0.00106,15.20437,0.84478,-10.46543,5.58372,7.512
0.7374,144.58,2.86,0.0,0.00106,0.00107,15.34781,0.85724,-10.57045,5.63461,7.512
0.7413,144.756,2.86,0.0,0.00107,0.00109,15.63469,0.86996,-10.69612,5.80852,3.756
0.7452,144.844,2.86,0.0,0.00109,0.0011,15.77813,0.88277,-10.81703,5.84387,7.512
0.7491,145.02,2.67,0.0,0.0011,0.00111,15.92156,0.89567,-10.93415,5.88309,11.268
0.753,145.283,3.05,0.0,0.00111,0.00112,16.065,0.90867,-11.04827,5.9254,7.512
0.7569,145.459,3.05,0.0,0.00112,0.00113,16.20844,0.92175,-11.16,5.97019,11.268
0.7608,145.723,3.05,0.0,0.00113,0.00114,16.35187,0.93447,-11.32979,5.95656,7.71
0.7646,145.898,3.05,0.0,0.00114,0.00115,16.49531,0.94774,-11.42576,6.01729,11.268
0.7685,146.162,3.05,0.0,0.00115,0.00117,16.78219,0.96125,-11.54425,6.19919,15.024
0.7724,146.514,2.86,0.0,0.00117,0.00118,16.92563,0.97485,-11.65946,6.24102,11.268
0.7763,146.777,2.86,0.0,0.00118,0.00119,17.06906,0.98902,-11.7101,6.34798,18.31
0.7803,147.217,3.24,0.0,0.00119,0.0012,17.2125,1.00231,-11.89636,6.31846,11.564
0.7841,147.48,2.67,0.0,0.0012,0.00121,17.35594,1.01618,-12.0024,6.36972,18.78
0.788,147.92,2.86,0.0,0.00121,0.00123,17.64281,1.03029,-12.12889,6.54421,22.536
0.7919,148.447,3.05,0.0,0.00123,0.00124,17.78625,1.04497,-12.18596,6.64526,29.297
0.7959,149.15,2.67,0.0,0.00124,0.00125,17.92969,1.05875,-12.38242,6.60602,38.548
0.7997,150.029,3.05,0.0,0.00125,0.00126,18.07313,1.07311,-12.49398,6.65225,48.828
0.8036,151.172,2.86,0.0,0.00126,0.00127,18.21656,1.08756,-12.60369,6.70043,63.852
0.8075,152.666,2.86,0.0,0.00127,0.00129,18.50344,1.10224,-12.73309,6.87259,90.144
0.8114,154.775,3.05,0.0,0.00129,0.0013,18.64687,1.11701,-12.85695,6.90694,116.436
0.8153,157.5,2.86,0.0,0.0013,0.00131,18.79031,1.13186,-12.97641,6.94576,135.216
0.8192,160.664,3.05,0.0,0.00131,0.00132,18.93375,1.1468,-13.09239,6.98816,146.484
0.8231,164.092,3.05,0.0,0.00132,0.00134,19.22063,1.16197,-13.22677,7.15583,161.509
0.827,167.871,2.86,0.0,0.00134,0.00135,19.36406,1.17722,-13.35458,7.1867,199.068
0.8309,172.529,2.86,0.0,0.00135,0.00136,19.5075,1.19255,-13.47718,7.22287,229.117
0.8348,177.891,2.67,0.0,0.00136,0.00137,19.65094,1.20796,-13.59564,7.26325,236.629
0.8387,183.428,3.05,0.0,0.00137,0.00139,19.93781,1.2236,-13.73199,7.42942,206.58
0.8426,188.262,3.05,0.0,0.00139,0.0014,20.08125,1.23932,-13.86137,7.4592,191.557
0.8465,192.744,3.05,0.0,0.0014,0.00141,20.22469,1.25512,-13.98521,7.4946,187.8
0.8504,197.139,2.86,0.0,0.00141,0.00143,20.51156,1.27115,-14.12583,7.65689,202.824
0.8543,201.885,2.67,0.0,0.00143,0.00144,20.655,1.28726,-14.2586,7.68367,210.337
0.8582,206.807,3.05,0.0,0.00144,0.00145,20.79844,1.30345,-14.38513,7.71675,259.165
0.8621,212.871,2.86,0.0,0.00145,0.00146,20.94187,1.31912,-14.58388,7.67712,273.694
0.8659,219.111,2.86,0.0,0.00146,0.00148,21.22875,1.33621,-14.62938,7.93558,256.348
0.8699,225.264,3.05,0.0,0.00148,0.00149,21.37219,1.35277,-14.76406,7.9609,236.629
0.8738,230.801,3.24,0.0,0.00149,0.0015,21.51562,1.3688,-14.97132,7.91311,254.42
0.8776,236.602,2.86,0.0,0.0015,0.00152,21.8025,1.38567,-15.09893,8.08924,229.117
0.8815,241.963,2.67,0.0,0.00152,0.00153,21.94594,1.40261,-15.22138,8.12717,255.409
0.8854,247.939,3.05,0.0,0.00153,0.00154,22.08938,1.41962,-15.33972,8.16928,259.165
0.8893,254.004,3.05,0.0,0.00154,0.00156,22.37625,1.43686,-15.47596,8.33715,236.629
0.8932,259.541,2.86,0.0,0.00156,0.00157,22.51969,1.45417,-15.60526,8.36859,202.824
0.8971,264.287,2.86,0.0,0.00157,0.00158,22.66313,1.47155,-15.72904,8.40563,206.581
0.901,269.121,2.86,0.0,0.00158,0.0016,22.95,1.48915,-15.86961,8.56954,199.068
0.9049,273.779,3.05,0.0,0.0016,0.00161,23.09344,1.50682,-16.00234,8.59792,232.873
0.9088,279.229,2.86,0.0,0.00161,0.00163,23.38031,1.52471,-16.15,8.75502,266.677
0.9127,285.469,2.86,0.0,0.00163,0.00164,23.52375,1.54267,-16.28836,8.77806,266.676
0.9166,291.709,2.67,0.0,0.00164,0.00165,23.66719,1.5607,-16.41934,8.80855,255.409
0.9205,297.686,2.67,0.0,0.00165,0.00167,23.95406,1.57895,-16.56561,8.9674,251.653
0.9244,303.574,3.24,0.0,0.00167,0.00168,24.0975,1.59726,-16.70287,8.9919,259.165
0.9283,309.639,2.86,0.0,0.00168,0.0017,24.38437,1.61579,-16.85413,9.14604,281.7
0.9322,316.23,2.86,0.0,0.0017,0.00171,24.52781,1.63439,-16.99534,9.16687,296.725
0.9361,323.174,2.67,0.0,0.00171,0.00172,24.67125,1.65305,-17.12858,9.19573,289.213
0.94,329.941,2.86,0.0,0.00172,0.00174,24.95812,1.67193,-17.27665,9.35341,259.165
0.9439,336.006,2.86,0.0,0.00174,0.00175,25.10156,1.69087,-17.41533,9.37711,266.677
0.9478,342.246,2.86,0.0,0.00175,0.00177,25.38844,1.71003,-17.56772,9.53075,266.676
0.9517,348.486,2.67,0.0,0.00177,0.00178,25.53187,1.72925,-17.70983,9.55129,311.749
0.9556,355.781,2.86,0.0,0.00178,0.0018,25.81875,1.75012,-17.67788,9.89099,314.406
0.9597,3.516,2.67,0.0,0.0018,0.00181,25.96219,1.77105,-17.67373,10.05951,307.26
0.9638,11.074,3.05,0.0,0.00181,0.00183,26.24906,1.79148,-17.80557,10.23497,307.617
0.9678,18.457,2.67,0.0,0.00183,0.00184,26.3925,1.8127,-17.83684,10.36836,300.114
0.9719,25.84,2.67,0.0,0.00184,0.00186,26.67938,1.83414,-17.90328,10.61024,317.978
0.976,33.662,3.05,0.0,0.00186,0.00187,26.82281,1.85489,-18.07101,10.60669,355.225
0.98,42.188,2.86,0.0,0.00187,0.00189,27.10969,1.87661,-18.15001,10.83629,328.697
0.9841,50.273,2.86,0.0,0.00189,0.0019,27.25313,1.89763,-18.32895,10.8218,325.927
0.9881,58.096,2.86,0.0,0.0019,0.00192,27.54,1.91962,-18.41541,11.04422,310.833
0.9922,65.742,2.86,0.0,0.00192,0.00193,27.68344,1.94091,-18.60164,11.02271,340.576
0.9962,73.916,2.67,0.0,0.00193,0.00195,27.97031,1.96318,-18.69239,11.24111,307.26
1.0003,81.475,2.86,0.0,0.00195,0.00197,28.25719,1.98489,-18.90451,11.33756,296.631
1.0043,88.594,2.86,0.0,0.00197,0.00198,28.40063,2.00743,-18.99307,11.41498,285.823
1.0084,95.625,3.05,0.0,0.00198,0.002,28.6875,2.0302,-19.10451,11.61319,317.978
1.0125,103.447,2.67,0.0,0.002,0.00201,28.83094,2.05301,-19.21296,11.67098,332.27
1.0166,111.621,2.86,0.0,0.00201,0.00203,29.11781,2.07604,-19.34002,11.85382,328.696
1.0207,119.707,2.86,0.0,0.00203,0.00205,29.40469,2.09928,-19.48169,12.02227,325.124
1.0248,127.705,2.86,0.0,0.00205,0.00206,29.54813,2.12174,-19.71713,11.95274,355.224
1.0288,136.23,2.86,0.0,0.00206,0.00208,29.835,2.14524,-19.84068,12.13957,367.998
1.0329,145.283,2.86,0.0,0.00208,0.0021,30.12187,2.16896,-19.97959,12.31124,360.852
1.037,154.16,3.05,0.0,0.0021,0.00211,30.26531,2.19272,-20.10962,12.3484,350.133
1.0411,162.773,2.67,0.0,0.00211,0.00213,30.55219,2.21668,-20.25363,12.51524,371.57
1.0452,171.914,2.86,0.0,0.00213,0.00215,30.83906,2.24086,-20.40861,12.67131,403.725
1.0493,181.846,2.86,0.0,0.00215,0.00216,30.9825,2.26595,-20.44423,12.80422,376.674
1.0535,191.338,2.67,0.0,0.00216,0.00218,31.26938,2.29037,-20.62112,12.93862,385.861
1.0576,200.83,3.05,0.0,0.00218,0.0022,31.55625,2.315,-20.80193,13.06932,393.007
1.0617,210.498,3.05,0.0,0.0022,0.00221,31.69969,2.33878,-21.07521,12.96326,424.805
