Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1574,89.473,2.29,0.0,0.0,0.00892,0.00943,0.72139,0.00999,-0.36218,0.3692,0.0
0.1617,89.473,2.67,0.0,0.0,0.00943,0.00994,0.76041,0.01079,-0.38418,0.38702,0.0
0.166,89.473,2.48,0.0,0.0,0.00994,0.01047,0.80095,0.01166,-0.40467,0.40794,0.0
0.1704,89.473,2.67,0.0,0.0,0.01047,0.01102,0.84303,0.01255,-0.4284,0.42718,0.0
0.1747,89.473,2.48,0.0,0.0,0.01102,0.01158,0.88587,0.01348,-0.45264,0.44671,0.0
0.179,89.473,2.67,0.0,0.0,0.01158,0.01215,0.92947,0.01446,-0.47739,0.46654,0.0
0.1833,89.473,2.67,0.0,0.0,0.01215,0.01274,0.97461,0.01551,-0.50015,0.48997,3.329
0.1877,89.561,2.67,0.0,0.0,0.01274,0.01334,1.02051,0.01658,-0.52664,0.51044,-3.407
0.192,89.473,2.29,0.0,0.0,0.01334,0.01395,1.06717,0.01769,-0.55356,0.53131,0.0
0.1963,89.473,2.86,0.0,0.0,0.01395,0.01458,1.11537,0.01886,-0.581,0.55323,0.0
0.2006,89.473,2.48,0.0,0.0,0.01458,0.01522,1.16433,0.0201,-0.60583,0.57861,3.329
0.205,89.561,2.67,0.0,0.0,0.01522,0.01588,1.21482,0.02137,-0.6351,0.60109,-3.407
0.2093,89.473,2.48,0.0,0.0,0.01588,0.01655,1.26607,0.02269,-0.66479,0.62397,0.0
0.2136,89.473,2.67,0.0,0.0,0.01655,0.01723,1.3181,0.02409,-0.69133,0.65085,0.0
0.218,89.473,2.86,0.0,0.0,0.01723,0.01793,1.37165,0.02551,-0.7228,0.67436,0.0
0.2223,89.473,2.48,0.0,0.0,0.01793,0.01864,1.42596,0.02699,-0.75461,0.69834,0.0
0.2266,89.473,2.86,0.0,0.0,0.01864,0.01937,1.4818,0.02852,-0.7869,0.72342,0.0
0.2309,89.473,2.67,0.0,0.0,0.01937,0.02011,1.53841,0.03014,-0.81544,0.75312,0.0
0.2353,89.473,2.67,0.0,0.0,0.02011,0.02086,1.59579,0.03179,-0.84961,0.77796,0.0
0.2396,89.473,2.67,0.0,0.0,0.02086,0.02163,1.6547,0.03349,-0.88416,0.80403,0.0
0.2439,89.473,2.48,0.0,0.0,0.02163,0.02241,1.71436,0.03525,-0.91909,0.83053,0.0
0.2482,89.473,2.67,0.0,0.0,0.02241,0.0232,1.7748,0.03711,-0.9495,0.86241,3.329
0.2526,89.561,2.48,0.0,0.0,0.0232,0.02401,1.83676,0.03899,-0.98645,0.88931,-3.407
0.2569,89.473,2.86,0.0,0.0,0.02401,0.02484,1.90026,0.04093,-1.02377,0.91743,0.0
0.2612,89.473,2.67,0.0,0.0,0.02484,0.02567,1.96375,0.04299,-1.0559,0.95084,0.0
0.2656,89.473,2.67,0.0,0.0,0.02567,0.02652,2.02878,0.04505,-1.09516,0.97868,3.407
0.2699,89.561,2.48,0.0,0.0,0.02652,0.02739,2.09533,0.04718,-1.13468,1.00784,-3.407
0.2742,89.473,2.67,0.0,0.0,0.02739,0.02827,2.16265,0.04944,-1.16847,1.04363,0.0
0.2786,89.473,2.67,0.0,0.0,0.02827,0.02916,2.23074,0.0517,-1.21,1.07244,3.407
0.2829,89.561,2.67,0.0,0.0,0.02916,0.03006,2.29959,0.05402,-1.25161,1.10201,0.0
0.2872,89.561,2.67,0.0,0.0,0.03006,0.03098,2.36997,0.05642,-1.29348,1.13291,0.0
0.2915,89.561,2.86,0.0,0.0,0.03098,0.03191,2.44111,0.05894,-1.32877,1.17129,-3.329
0.2959,89.473,2.86,0.0,0.0,0.03191,0.03286,2.51379,0.06148,-1.37293,1.20234,0.0
0.3002,89.473,2.29,0.0,0.0,0.03286,0.03382,2.58723,0.06408,-1.4172,1.23411,3.407
0.3045,89.561,2.67,0.0,0.0,0.03382,0.03479,2.66143,0.06675,-1.46166,1.26653,0.0
0.3088,89.561,2.29,0.0,0.0,0.03479,0.03578,2.73717,0.06956,-1.4987,1.30803,0.0
0.3132,89.561,2.86,0.0,0.0,0.03578,0.03678,2.81367,0.07238,-1.54563,1.34042,-3.407
0.3175,89.473,2.48,0.0,0.0,0.03678,0.03779,2.89093,0.07527,-1.59256,1.37364,0.0
0.3218,89.473,2.48,0.0,0.0,0.03779,0.03882,2.96973,0.07823,-1.63971,1.40825,0.0
0.3261,89.473,2.86,0.0,0.0,0.03882,0.03987,3.05006,0.08135,-1.67854,1.45286,3.329
0.3305,89.561,2.86,0.0,0.0,0.03987,0.04092,3.13038,0.08446,-1.72829,1.48654,-3.407
0.3348,89.473,2.67,0.0,0.0,0.04092,0.042,3.213,0.08765,-1.77816,1.52249,3.407
0.3391,89.561,2.48,0.0,0.0,0.042,0.04308,3.29562,0.09091,-1.8281,1.55843,-3.407
0.3434,89.473,2.67,0.0,0.0,0.04308,0.04417,3.37901,0.09435,-1.86853,1.60482,0.0
0.3478,89.473,2.67,0.0,0.0,0.04417,0.04529,3.46468,0.09777,-1.92124,1.64121,3.407
0.3521,89.561,2.48,0.0,0.0,0.04529,0.04641,3.55036,0.10127,-1.97381,1.67782,0.0
0.3564,89.561,2.67,0.0,0.0,0.04641,0.04755,3.63758,0.10495,-2.01604,1.72648,0.0
0.3608,89.561,2.67,0.0,0.0,0.04755,0.04871,3.72632,0.10861,-2.07133,1.7636,-3.407
0.3651,89.473,2.67,0.0,0.0,0.04871,0.04988,3.81582,0.11236,-2.12642,1.80176,0.0
0.3694,89.473,2.67,0.0,0.0,0.04988,0.05106,3.90609,0.11629,-2.17022,1.85216,0.0
0.3738,89.473,2.67,0.0,0.0,0.05106,0.05226,3.99789,0.12021,-2.22794,1.89015,0.0
0.3781,89.473,2.67,0.0,0.0,0.05226,0.05346,4.08969,0.1242,-2.28524,1.92865,0.0
0.3824,89.473,2.67,0.0,0.0,0.05346,0.05469,4.18379,0.12839,-2.33044,1.98173,3.329
0.3868,89.561,2.48,0.0,0.0,0.05469,0.05592,4.27788,0.13256,-2.3904,2.02004,0.0
0.3911,89.561,2.67,0.0,0.0,0.05592,0.05718,4.37427,0.13682,-2.45005,2.06104,-3.407
0.3954,89.473,2.67,0.0,0.0,0.05718,0.05844,4.47066,0.14127,-2.49653,2.1154,3.329
0.3998,89.561,2.48,0.0,0.0,0.05844,0.05972,4.56858,0.1457,-2.55886,2.15542,0.0
0.4041,89.561,2.67,0.0,0.0,0.05972,0.061,4.6665,0.15022,-2.62056,2.19616,0.0
0.4084,89.561,2.67,0.0,0.0,0.061,0.0623,4.76595,0.15483,-2.68199,2.23878,0.0
0.4127,89.561,2.67,0.0,0.0,0.0623,0.06362,4.86693,0.15953,-2.74341,2.28304,0.0
0.417,89.561,2.67,0.0,0.0,0.06362,0.06495,4.96867,0.16431,-2.80493,2.32805,0.0
0.4213,89.561,2.67,0.0,0.0,0.06495,0.06629,5.07118,0.16919,-2.86663,2.37375,0.0
0.4256,89.561,2.86,0.0,0.0,0.06629,0.06765,5.17523,0.1743,-2.91358,2.43594,0.0
0.43,89.561,2.48,0.0,0.0,0.06765,0.06902,5.28003,0.17936,-2.97936,2.48003,0.0
0.4343,89.561,2.48,0.0,0.0,0.06902,0.0704,5.3856,0.18452,-3.04479,2.52533,0.0
0.4386,89.561,2.67,0.0,0.0,0.0704,0.0718,5.4927,0.18977,-3.11015,2.57233,0.0
0.4429,89.561,2.48,0.0,0.0,0.0718,0.07321,5.60056,0.19512,-3.17556,2.62013,-3.407
0.4472,89.473,2.48,0.0,0.0,0.07321,0.07464,5.70996,0.20071,-3.2245,2.68617,3.329
0.4516,89.561,2.67,0.0,0.0,0.07464,0.07609,5.82089,0.20625,-3.29428,2.73286,0.0
0.4559,89.561,2.67,0.0,0.0,0.07609,0.07754,5.93181,0.21189,-3.36353,2.78017,-3.407
0.4602,89.473,2.48,0.0,0.0,0.07754,0.07901,6.04426,0.21778,-3.41489,2.84715,0.0
0.4646,89.473,2.67,0.0,0.0,0.07901,0.08049,6.15749,0.22362,-3.48785,2.89326,3.407
0.4689,89.561,2.48,0.0,0.0,0.08049,0.08199,6.27223,0.22955,-3.56009,2.9417,-3.407
0.4732,89.473,2.67,0.0,0.0,0.08199,0.0835,6.38775,0.23575,-3.61316,3.01034,3.329
0.4776,89.561,2.86,0.0,0.0,0.0835,0.08502,6.50403,0.24188,-3.68888,3.05703,0.0
0.4819,89.561,2.67,0.0,0.0,0.08502,0.08656,6.62184,0.24812,-3.76369,3.10627,0.0
0.4862,89.561,2.67,0.0,0.0,0.08656,0.08811,6.74041,0.25446,-3.83789,3.15698,0.0
0.4905,89.561,2.48,0.0,0.0,0.08811,0.08967,6.85975,0.2609,-3.91173,3.20892,0.0
0.4948,89.561,2.67,0.0,0.0,0.08967,0.09124,6.97986,0.26744,-3.98539,3.26191,0.0
0.4991,89.561,2.48,0.0,0.0,0.09124,0.09283,7.10149,0.27427,-4.03819,3.33758,0.0
0.5035,89.561,2.48,0.0,0.0,0.09283,0.09443,7.22389,0.28102,-4.11672,3.38819,0.0
0.5078,89.561,2.48,0.0,0.0,0.09443,0.09605,7.34782,0.28787,-4.19455,3.44115,0.0
0.5121,89.561,2.48,0.0,0.0,0.09605,0.09768,7.47252,0.29484,-4.27193,3.49542,0.0
0.5164,89.561,2.86,0.0,0.0,0.09768,0.09932,7.59798,0.3019,-4.34907,3.55082,0.0
0.5207,89.561,2.67,0.0,0.0,0.09932,0.10098,7.72497,0.30908,-4.42622,3.60783,0.0
0.525,89.561,2.86,0.0,0.0,0.10098,0.10265,7.85273,0.31657,-4.48027,3.68902,0.0
0.5294,89.561,2.29,0.0,0.0,0.10265,0.10434,7.98201,0.32396,-4.56301,3.74296,0.0
0.5337,89.561,2.67,0.0,0.0,0.10434,0.10604,8.11206,0.33146,-4.64493,3.79859,0.0
0.538,89.561,2.86,0.0,0.0,0.10604,0.10774,8.24211,0.33906,-4.72621,3.85496,0.0
0.5423,89.561,2.67,0.0,0.0,0.10774,0.10947,8.37445,0.34678,-4.80732,3.91392,0.0
0.5466,89.561,2.48,0.0,0.0,0.10947,0.11121,8.50756,0.35484,-4.86318,3.99922,0.0
0.551,89.561,2.48,0.0,0.0,0.11121,0.11297,8.64221,0.36278,-4.95004,4.05494,0.0
0.5553,89.561,2.48,0.0,0.0,0.11297,0.11473,8.77684,0.37083,-5.03578,4.11189,0.0
0.5596,89.561,2.67,0.0,0.0,0.11473,0.11651,8.91301,0.379,-5.12087,4.17114,0.0
0.5639,89.561,2.29,0.0,0.0,0.11651,0.11831,9.05072,0.38727,-5.20565,4.23234,0.0
0.5682,89.561,2.67,0.0,0.0,0.11831,0.12012,9.18918,0.39591,-5.26303,4.32206,0.0
0.5726,89.561,2.67,0.0,0.0,0.12012,0.12194,9.32841,0.40442,-5.35375,4.37908,0.0
0.5769,89.561,2.67,0.0,0.0,0.12194,0.12378,9.46917,0.41304,-5.44333,4.43888,0.0
0.5812,89.561,2.67,0.0,0.0,0.12378,0.12564,9.61146,0.42203,-5.50371,4.52978,3.329
0.5856,89.648,2.67,0.0,0.0,0.12564,0.12751,9.75452,0.43089,-5.59853,4.58687,-3.407
0.5899,89.561,2.29,0.0,0.0,0.12751,0.12939,9.89834,0.43986,-5.69171,4.64649,3.407
0.5942,89.648,2.67,0.0,0.0,0.12939,0.13128,10.04292,0.44921,-5.7539,4.73824,0.0
0.5986,89.648,2.67,0.0,0.0,0.13128,0.1332,10.1898,0.45842,-5.85194,4.79628,6.813
0.6029,89.824,2.67,0.0,0.0,0.1332,0.13512,10.33668,0.46775,-5.94804,4.85639,0.0
0.6072,89.824,2.67,0.0,0.0,0.13512,0.13706,10.48509,0.47747,-6.01168,4.95088,3.329
0.6116,89.912,2.67,0.0,0.0,0.13706,0.13901,10.63426,0.48704,-6.1125,5.00881,0.0
0.6159,89.912,2.86,0.0,0.0,0.13901,0.14097,10.78421,0.49701,-6.17915,5.10207,3.329
0.6203,90.0,2.67,0.0,0.0,0.14097,0.14294,10.93491,0.50682,-6.28338,5.15835,3.407
0.6246,90.088,2.48,0.0,0.0,0.14294,0.14493,11.08714,0.51675,-6.38501,5.21888,3.407
0.6289,90.176,2.67,0.0,0.0,0.14493,0.14693,11.24015,0.5268,-6.48472,5.28222,0.0
0.6332,90.176,2.48,0.0,0.0,0.14693,0.14896,11.39544,0.53727,-6.54932,5.38339,3.329
0.6376,90.264,2.67,0.0,0.0,0.14896,0.15099,11.55074,0.54757,-6.6545,5.44381,0.0
0.6419,90.264,2.67,0.0,0.0,0.15099,0.15304,11.70756,0.558,-6.75749,5.50807,3.407
0.6462,90.352,2.48,0.0,0.0,0.15304,0.1551,11.86515,0.56886,-6.82352,5.61049,0.0
0.6506,90.352,2.48,0.0,0.0,0.1551,0.15717,12.02351,0.57953,-6.93165,5.67139,3.407
0.6549,90.439,2.48,0.0,0.0,0.15717,0.15926,12.18339,0.59065,-7.00107,5.77297,3.329
0.6593,90.527,2.48,0.0,0.0,0.15926,0.16136,12.34404,0.60157,-7.11306,5.83255,0.0
0.6636,90.527,2.29,0.0,0.0,0.16136,0.16348,12.50622,0.61262,-7.22207,5.89677,3.407
0.6679,90.615,2.48,0.0,0.0,0.16348,0.1656,12.6684,0.62413,-7.29098,6.00155,0.0
0.6723,90.615,2.86,0.0,0.0,0.1656,0.16775,12.83288,0.63544,-7.40459,6.06372,3.407
0.6766,90.703,2.86,0.0,0.0,0.16775,0.1699,12.99735,0.64687,-7.51518,6.12904,6.813
0.6809,90.879,2.86,0.0,0.0,0.1699,0.17207,13.16335,0.65878,-7.58431,6.23782,3.329
0.6853,90.967,2.48,0.0,0.0,0.17207,0.17425,13.33012,0.67047,-7.69993,6.30066,6.813
0.6896,91.143,2.67,0.0,0.0,0.17425,0.17644,13.49766,0.68229,-7.81249,6.36747,3.407
0.6939,91.23,2.29,0.0,0.0,0.17644,0.17865,13.66672,0.6946,-7.88203,6.4793,9.987
0.6983,91.494,2.48,0.0,0.0,0.17865,0.18087,13.83656,0.70668,-7.99992,6.54332,10.22
0.7026,91.758,2.67,0.0,0.0,0.18087,0.18311,14.00791,0.7189,-8.11475,6.61206,13.626
0.7069,92.109,2.86,0.0,0.0,0.18311,0.18536,14.18004,0.73161,-8.18491,6.72674,9.987
0.7113,92.373,2.67,0.0,0.0,0.18536,0.18763,14.3537,0.74409,-8.30537,6.79241,10.22
0.7156,92.637,2.67,0.0,0.0,0.18763,0.18991,14.52811,0.75708,-8.37921,6.90599,6.658
0.72,92.812,2.86,0.0,0.0,0.18991,0.19219,14.70253,0.76983,-8.50363,6.96873,0.0
0.7243,92.812,2.48,0.0,0.0,0.19219,0.1945,14.87925,0.7827,-8.62427,7.03768,3.407
0.7286,92.9,2.48,0.0,0.0,0.1945,0.19681,15.05597,0.79572,-8.74197,7.10971,0.0
0.7329,92.9,2.67,0.0,0.0,0.19681,0.19914,15.23421,0.80926,-8.81194,7.23153,6.658
0.7373,93.076,2.48,0.0,0.0,0.19914,0.20149,15.41399,0.82254,-8.93633,7.3002,0.0
0.7416,93.076,2.67,0.0,0.0,0.20149,0.20384,15.59376,0.83596,-9.05735,7.37237,6.814
0.7459,93.252,2.48,0.0,0.0,0.20384,0.2062,15.7743,0.84993,-9.12857,7.49566,0.0
0.7503,93.252,2.67,0.0,0.0,0.2062,0.20859,15.95713,0.86362,-9.25599,7.56476,10.22
0.7546,93.516,2.48,0.0,0.0,0.20859,0.21099,16.14073,0.87744,-9.37989,7.63829,6.813
0.7589,93.691,2.67,0.0,0.0,0.21099,0.2134,16.3251,0.89184,-9.45218,7.76476,6.658
0.7633,93.867,2.67,0.0,0.0,0.2134,0.21583,16.511,0.90594,-9.58252,7.83441,6.813
0.7676,94.043,2.48,0.0,0.0,0.21583,0.21826,16.69689,0.92018,-9.70901,7.90806,10.22
0.7719,94.307,2.67,0.0,0.0,0.21826,0.22072,16.88508,0.935,-9.78212,8.03796,9.988
0.7763,94.57,2.86,0.0,0.0,0.22072,0.22318,17.07327,0.94952,-9.91512,8.10767,6.813
0.7806,94.746,2.67,0.0,0.0,0.22318,0.22566,17.26299,0.96418,-10.04419,8.18298,10.22
0.7849,95.01,2.86,0.0,0.0,0.22566,0.22815,17.45348,0.97898,-10.1703,8.26215,6.813
0.7892,95.186,2.48,0.0,0.0,0.22815,0.23066,17.64549,0.99438,-10.24126,8.39861,13.317
0.7936,95.537,2.86,0.0,0.0,0.23066,0.23318,17.83827,1.00946,-10.37559,8.47214,13.626
0.7979,95.889,2.67,0.0,0.0,0.23318,0.23571,18.03182,1.02469,-10.50621,8.55029,17.033
0.8022,96.328,2.48,0.0,0.0,0.23571,0.23825,18.22612,1.04053,-10.57924,8.68742,19.975
0.8066,96.855,2.48,0.0,0.0,0.23825,0.24081,18.42197,1.05604,-10.71733,8.76067,23.847
0.8109,97.471,2.67,0.0,0.0,0.24081,0.24338,18.61857,1.07169,-10.8513,8.83896,34.066
0.8152,98.35,2.67,0.0,0.0,0.24338,0.24596,18.81594,1.08797,-10.92554,8.97838,46.609
0.8196,99.58,2.67,0.0,0.0,0.24596,0.24856,19.01484,1.10391,-11.06679,9.05196,64.726
0.8239,101.25,2.86,0.0,0.0,0.24856,0.25118,19.21527,1.11999,-11.20372,9.13154,95.385
0.8282,103.711,2.67,0.0,0.0,0.25118,0.25383,19.418,1.13673,-11.27917,9.27556,126.509
0.8326,107.051,2.48,0.0,0.0,0.25383,0.25649,19.62148,1.15362,-11.36492,9.41018,143.155
0.837,110.83,2.48,0.0,0.0,0.25649,0.25916,19.82574,1.17014,-11.51813,9.47775,173.737
0.8413,115.312,2.67,0.0,0.0,0.25916,0.26185,20.03153,1.18733,-11.60494,9.61391,213.068
0.8457,120.938,2.48,0.0,0.0,0.26185,0.26455,20.23808,1.20467,-11.6999,9.74284,236.373
0.8501,127.178,2.67,0.0,0.0,0.26455,0.26727,20.44616,1.22163,-11.86252,9.80527,228.243
0.8544,133.066,2.48,0.0,0.0,0.26727,0.26998,20.65347,1.23928,-11.95504,9.93771,196.422
0.8588,138.252,2.48,0.0,0.0,0.26998,0.27272,20.86308,1.25709,-12.05482,10.06534,203.081
0.8632,143.613,2.86,0.0,0.0,0.27272,0.27549,21.07499,1.27449,-12.22354,10.12594,214.617
0.8675,149.15,2.29,0.0,0.0,0.27549,0.27826,21.28689,1.29261,-12.31954,10.25995,233.043
0.8719,155.303,2.48,0.0,0.0,0.27826,0.28104,21.49956,1.31088,-12.42243,10.38801,276.323
0.8763,162.598,2.48,0.0,0.0,0.28104,0.28384,21.71376,1.32873,-12.59577,10.44672,272.529
0.8806,169.629,2.48,0.0,0.0,0.28384,0.28665,21.92873,1.34731,-12.69385,10.58219,246.36
0.885,176.133,2.67,0.0,0.0,0.28665,0.28946,22.14369,1.36605,-12.79864,10.7111,249.689
0.8894,182.725,2.48,0.0,0.0,0.28946,0.2923,22.36095,1.38436,-12.97584,10.76947,272.529
0.8937,189.756,2.48,0.0,0.0,0.2923,0.29515,22.57898,1.40341,-13.07534,10.90705,296.298
0.8981,197.578,2.48,0.0,0.0,0.29515,0.29803,22.7993,1.42262,-13.18196,11.03995,282.981
0.9025,205.049,2.48,0.0,0.0,0.29803,0.30089,23.01808,1.44138,-13.36277,11.0967,252.09
0.9068,211.553,2.48,0.0,0.0,0.30089,0.30377,23.23841,1.46091,-13.46338,11.23593,246.36
0.9112,218.057,2.67,0.0,0.0,0.30377,0.30669,23.46179,1.48059,-13.57127,11.3711,253.018
0.9156,224.736,2.67,0.0,0.0,0.30669,0.30961,23.68517,1.49981,-13.7557,11.42928,316.815
0.9199,232.91,2.67,0.0,0.0,0.30961,0.31254,23.90931,1.51982,-13.85761,11.57152,316.273
0.9243,241.26,2.67,0.0,0.0,0.31254,0.3155,24.13575,1.53998,-13.96691,11.70882,289.64
0.9287,248.906,2.67,0.0,0.0,0.3155,0.31845,24.36143,1.55967,-14.1548,11.76629,292.969
0.933,256.465,2.48,0.0,0.0,0.31845,0.32143,24.58939,1.58016,-14.25784,11.91172,289.639
0.9374,264.111,2.48,0.0,0.0,0.32143,0.32443,24.8189,1.60081,-14.36843,12.05127,319.602
0.9418,272.549,2.67,0.0,0.0,0.32443,0.32744,25.04916,1.62162,-14.48497,12.18581,299.627
0.9462,280.459,2.67,0.0,0.0,0.32744,0.33047,25.28095,1.64259,-14.60632,12.31723,269.664
0.9506,287.578,2.48,0.0,0.0,0.33047,0.3335,25.51275,1.66306,-14.80771,12.3681,275.936
0.9549,294.697,2.86,0.0,0.0,0.3335,0.33655,25.74608,1.68436,-14.91854,12.5119,286.31
0.9593,302.256,2.48,0.0,0.0,0.33655,0.33961,25.98017,1.70582,-15.03578,12.65021,322.932
0.9637,310.781,2.48,0.0,0.0,0.33961,0.34269,26.21579,1.72745,-15.15818,12.78506,296.298
0.9681,318.604,2.67,0.0,0.0,0.34269,0.34579,26.45294,1.74855,-15.36397,12.83751,296.376
0.9724,326.25,2.67,0.0,0.0,0.34579,0.34886,26.68779,1.77051,-15.47555,12.98275,299.627
0.9768,334.16,2.29,0.0,0.0,0.34886,0.35197,26.92571,1.79263,-15.59388,13.12446,349.565
0.9812,343.389,2.67,0.0,0.0,0.35197,0.35511,27.16591,1.81492,-15.71774,13.26309,339.577
0.9856,352.354,2.67,0.0,0.0,0.35511,0.35825,27.40612,1.83808,-15.76462,13.47959,332.031
0.9901,1.318,2.48,0.0,0.0,0.35825,0.36149,27.65398,1.86143,-15.83391,13.6815,328.776
0.9946,10.195,2.67,0.0,0.0,0.36149,0.36476,27.90414,1.88495,-15.92075,13.86834,371.094
0.9991,20.215,2.67,0.0,0.0,0.36476,0.36806,28.15659,1.90939,-15.93966,14.12632,334.367
1.0037,29.443,2.67,0.0,0.0,0.36806,0.37137,28.4098,1.93326,-16.06989,14.27318,328.776
1.0082,38.32,2.67,0.0,0.0,0.37137,0.37469,28.66379,1.95732,-16.20412,14.41698,348.307
1.0127,47.725,2.48,0.0,0.0,0.37469,0.37804,28.92006,1.98231,-16.25836,14.64401,378.949
1.0173,58.184,2.48,0.0,0.0,0.37804,0.38139,29.17634,2.00672,-16.41781,14.76525,364.584
1.0218,68.027,2.48,0.0,0.0,0.38139,0.38476,29.43414,2.03132,-16.57504,14.89042,361.328
1.0263,77.783,2.29,0.0,0.0,0.38476,0.38814,29.69271,2.05687,-16.64528,15.1043,369.395
1.0309,87.979,2.29,0.0,0.0,0.38814,0.39154,29.95281,2.08183,-16.81955,15.21508,374.349
1.0354,98.086,2.48,0.0,0.0,0.39154,0.39495,30.21368,2.10696,-16.98858,15.33206,361.328
1.0399,107.842,2.48,0.0,0.0,0.39495,0.3984,30.4776,2.13308,-17.06646,15.54422,347.104
1.0445,117.422,2.67,0.0,0.0,0.3984,0.40186,30.74229,2.15858,-17.24938,15.65149,387.37
1.049,127.881,2.67,0.0,0.0,0.40186,0.40532,31.00698,2.18508,-17.33667,15.85539,369.395
1.0536,138.076,2.67,0.0,0.0,0.40532,0.40882,31.27473,2.21095,-17.52862,15.95706,367.839
1.0581,148.008,2.48,0.0,0.0,0.40882,0.41232,31.54248,2.23783,-17.6218,16.15851,391.686
1.0627,158.818,2.86,0.0,0.0,0.41232,0.41585,31.81253,2.26489,-17.72913,16.34829,410.793
1.0673,170.156,2.48,0.0,0.0,0.41585,0.41939,32.08333,2.29132,-17.93892,16.43573,406.901
1.0718,181.143,2.48,0.0,0.0,0.41939,0.42295,32.35567,2.31877,-18.04428,16.63017,413.978
1.0764,192.568,2.48,0.0,0.0,0.42295,0.42652,32.62878,2.34642,-18.16133,16.81386,442.638
1.081,204.785,2.67,0.0,0.0,0.42652,0.43011,32.90342,2.37339,-18.38133,16.89547,426.432
1.0855,216.299,2.67,0.0,0.0,0.43011,0.4337,33.17805,2.40143,-18.49255,17.08693,420.347
1.0901,227.9,2.86,0.0,0.0,0.4337,0.4373,33.45345,2.42878,-18.70986,17.17237,478.516
