Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.116,352.002,5.34,0.0,2e-05,2e-05,0.28688,0.00364,-0.1756,0.11491,0.0
0.1201,352.002,5.53,0.0,2e-05,3e-05,0.43031,0.0041,-0.20179,0.23262,0.0
0.1241,352.002,5.53,0.0,3e-05,3e-05,0.43031,0.00457,-0.2213,0.21358,0.0
0.1282,352.002,5.15,0.0,3e-05,3e-05,0.43031,0.00504,-0.23662,0.19873,0.0
0.1323,352.002,5.34,0.0,3e-05,3e-05,0.43031,0.00551,-0.24866,0.18716,0.0
0.1364,352.002,5.34,0.0,3e-05,3e-05,0.43031,0.00597,-0.25811,0.17818,0.0
0.1405,352.002,5.34,0.0,3e-05,3e-05,0.43031,0.00644,-0.26553,0.17122,0.0
0.1446,352.002,5.53,0.0,3e-05,4e-05,0.57375,0.00704,-0.29384,0.28695,0.0
0.1486,352.002,5.34,0.0,4e-05,4e-05,0.57375,0.00766,-0.31453,0.26688,0.0
0.1527,352.002,5.34,0.0,4e-05,4e-05,0.57375,0.00828,-0.33079,0.25125,0.0
0.1568,352.002,5.34,0.0,4e-05,4e-05,0.57375,0.0089,-0.34355,0.2391,0.0
0.1609,352.002,5.72,0.0,4e-05,5e-05,0.71719,0.00965,-0.37649,0.35035,0.0
0.1649,352.002,5.15,0.0,5e-05,5e-05,0.71719,0.01042,-0.40038,0.32723,0.0
0.169,352.002,5.15,0.0,5e-05,5e-05,0.71719,0.01119,-0.41915,0.30923,0.0
0.1731,352.002,5.15,0.0,5e-05,5e-05,0.71719,0.01196,-0.43389,0.29526,0.0
0.1772,352.002,5.34,0.0,5e-05,6e-05,0.86062,0.01286,-0.46886,0.40462,0.0
0.1812,352.002,5.15,0.0,6e-05,6e-05,0.86062,0.01378,-0.49387,0.38053,0.0
0.1853,352.002,5.53,0.0,6e-05,6e-05,0.86062,0.01469,-0.51351,0.36181,0.0
0.1894,352.002,5.15,0.0,6e-05,6e-05,0.86062,0.0156,-0.52893,0.34729,0.0
0.1935,352.002,5.53,0.0,6e-05,7e-05,1.00406,0.01667,-0.56199,0.45874,0.0
0.1976,352.002,5.34,0.0,7e-05,7e-05,1.00406,0.01774,-0.58795,0.43385,0.0
0.2017,352.002,5.34,0.0,7e-05,7e-05,1.00406,0.0188,-0.60834,0.41452,0.0
0.2058,352.002,5.34,0.0,7e-05,7e-05,1.00406,0.01982,-0.62763,0.39625,0.0
0.2098,352.002,5.34,0.0,7e-05,8e-05,1.1475,0.02103,-0.66045,0.50809,0.0
0.2139,352.002,5.53,0.0,8e-05,8e-05,1.1475,0.02224,-0.68621,0.48353,0.0
0.218,352.002,5.34,0.0,8e-05,8e-05,1.1475,0.02344,-0.70645,0.46449,0.0
0.2221,352.002,5.34,0.0,8e-05,9e-05,1.29094,0.0248,-0.74329,0.57245,0.0
0.2262,352.002,5.34,0.0,9e-05,9e-05,1.29094,0.02612,-0.77628,0.54078,0.0
0.2302,352.002,5.15,0.0,9e-05,9e-05,1.29094,0.02746,-0.79812,0.52027,-3.573
0.2343,351.914,5.34,0.0,9e-05,0.0001,1.43438,0.02896,-0.83622,0.62712,3.573
0.2384,352.002,5.53,0.0,0.0001,0.0001,1.43438,0.03046,-0.86614,0.59869,0.0
0.2425,352.002,5.15,0.0,0.0001,0.0001,1.43438,0.03195,-0.88964,0.57668,0.0
0.2466,352.002,5.34,0.0,0.0001,0.00011,1.57781,0.03359,-0.92904,0.68237,0.0
0.2507,352.002,5.53,0.0,0.00011,0.00011,1.57781,0.03523,-0.95998,0.65306,0.0
0.2548,352.002,5.34,0.0,0.00011,0.00011,1.57781,0.03686,-0.98428,0.63039,0.0
0.2589,352.002,5.53,0.0,0.00011,0.00012,1.72125,0.03864,-1.0243,0.73559,0.0
0.263,352.002,5.53,0.0,0.00012,0.00012,1.72125,0.04037,-1.06129,0.70033,0.0
0.267,352.002,5.34,0.0,0.00012,0.00012,1.72125,0.04213,-1.08478,0.6786,0.0
0.2711,352.002,5.34,0.0,0.00012,0.00013,1.86469,0.04405,-1.12417,0.78457,0.0
0.2752,352.002,5.53,0.0,0.00013,0.00013,1.86469,0.04597,-1.15511,0.75554,0.0
0.2793,352.002,5.53,0.0,0.00013,0.00014,2.00812,0.04803,-1.20035,0.85581,0.0
0.2834,352.002,5.34,0.0,0.00014,0.00014,2.00812,0.05009,-1.23588,0.82234,0.0
0.2875,352.002,5.53,0.0,0.00014,0.00014,2.00812,0.05213,-1.26378,0.79648,0.0
0.2916,352.002,5.15,0.0,0.00014,0.00015,2.15156,0.05433,-1.30663,0.89926,0.0
0.2957,352.002,5.53,0.0,0.00015,0.00015,2.15156,0.05652,-1.34029,0.8678,0.0
0.2998,352.002,5.34,0.0,0.00015,0.00016,2.295,0.05886,-1.38766,0.9662,0.0
0.3039,352.002,5.15,0.0,0.00016,0.00016,2.295,0.06113,-1.43236,0.92376,0.0
0.3079,352.002,5.15,0.0,0.00016,0.00017,2.43844,0.06361,-1.48091,1.02113,0.0
0.312,352.002,5.34,0.0,0.00017,0.00017,2.43844,0.06608,-1.51904,0.98548,0.0
0.3161,352.002,5.53,0.0,0.00017,0.00017,2.43844,0.06854,-1.54899,0.95799,0.0
0.3202,352.002,5.15,0.0,0.00017,0.00018,2.58188,0.07115,-1.59344,1.05958,0.0
0.3243,352.002,5.53,0.0,0.00018,0.00018,2.58188,0.07374,-1.62836,1.02726,0.0
0.3284,352.002,5.15,0.0,0.00018,0.00019,2.72531,0.07649,-1.67672,1.12508,0.0
0.3325,352.002,5.15,0.0,0.00019,0.00019,2.72531,0.07922,-1.7147,1.08983,0.0
0.3366,352.002,5.34,0.0,0.00019,0.0002,2.86875,0.08211,-1.76547,1.18538,0.0
0.3407,352.002,5.53,0.0,0.0002,0.0002,2.86875,0.0849,-1.81485,1.1388,0.0
0.3447,352.002,5.53,0.0,0.0002,0.00021,3.01219,0.08792,-1.86506,1.23504,0.0
0.3488,352.002,5.34,0.0,0.00021,0.00021,3.01219,0.09092,-1.9045,1.19861,0.0
0.3529,352.002,5.53,0.0,0.00021,0.00022,3.15563,0.09407,-1.95641,1.29329,0.0
0.357,352.002,4.96,0.0,0.00022,0.00022,3.15563,0.09721,-1.99718,1.25565,0.0
0.3611,352.002,5.53,0.0,0.00022,0.00023,3.29906,0.1005,-2.05014,1.34942,0.0
0.3652,352.002,5.34,0.0,0.00023,0.00023,3.29906,0.10377,-2.09174,1.31109,0.0
0.3693,352.002,5.34,0.0,0.00023,0.00024,3.4425,0.10718,-2.14534,1.40434,0.0
0.3734,352.002,5.34,0.0,0.00024,0.00024,3.4425,0.11049,-2.19895,1.35403,0.0
0.3774,352.002,5.53,0.0,0.00024,0.00025,3.58594,0.11404,-2.25049,1.44949,0.0
0.3815,352.002,5.15,0.0,0.00025,0.00025,3.58594,0.11757,-2.29096,1.41254,0.0
0.3856,352.002,5.34,0.0,0.00025,0.00026,3.72937,0.12124,-2.34369,1.50693,0.0
0.3897,352.002,5.53,0.0,0.00026,0.00026,3.72937,0.1249,-2.38509,1.46918,0.0
0.3938,352.002,5.15,0.0,0.00026,0.00027,3.87281,0.1287,-2.43855,1.56296,0.0
0.3979,352.002,5.34,0.0,0.00027,0.00028,4.01625,0.13265,-2.50148,1.64742,0.0
0.402,352.002,5.15,0.0,0.00028,0.00028,4.01625,0.13658,-2.5509,1.60193,0.0
0.4061,352.002,5.34,0.0,0.00028,0.00029,4.15969,0.14065,-2.61066,1.68968,0.0
0.4102,352.002,5.34,0.0,0.00029,0.00029,4.15969,0.14459,-2.67157,1.63271,0.0
0.4142,352.002,5.34,0.0,0.00029,0.0003,4.30312,0.14879,-2.72636,1.72555,0.0
0.4183,352.002,5.34,0.0,0.0003,0.0003,4.30312,0.15296,-2.7694,1.68669,0.0
0.4224,352.002,5.15,0.0,0.0003,0.00031,4.44656,0.15728,-2.82413,1.77971,0.0
0.4265,352.002,5.34,0.0,0.00031,0.00032,4.59,0.16174,-2.88806,1.86368,0.0
0.4306,352.002,5.34,0.0,0.00032,0.00032,4.59,0.16618,-2.93827,1.81791,0.0
0.4347,352.002,5.15,0.0,0.00032,0.00033,4.73344,0.17077,-2.99864,1.90556,0.0
0.4388,352.002,5.53,0.0,0.00033,0.00033,4.73344,0.17532,-3.04605,1.86271,0.0
0.4429,352.002,5.53,0.0,0.00033,0.00034,4.87688,0.17989,-3.12057,1.93619,0.0
0.4469,352.002,5.53,0.0,0.00034,0.00035,5.02031,0.18473,-3.18369,2.02135,0.0
0.451,352.002,5.34,0.0,0.00035,0.00035,5.02031,0.18954,-3.23327,1.97659,0.0
0.4551,352.002,5.34,0.0,0.00035,0.00036,5.16375,0.1945,-3.29314,2.06511,0.0
0.4592,352.002,5.34,0.0,0.00036,0.00037,5.30719,0.1996,-3.36111,2.14568,0.0
0.4633,352.002,5.15,0.0,0.00037,0.00037,5.30719,0.20467,-3.41448,2.09737,0.0
0.4674,352.002,5.34,0.0,0.00037,0.00038,5.45063,0.20987,-3.47734,2.18316,0.0
0.4715,352.002,5.15,0.0,0.00038,0.00039,5.59406,0.21522,-3.54765,2.26163,0.0
0.4756,352.002,5.53,0.0,0.00039,0.00039,5.59406,0.22054,-3.60287,2.21174,0.0
0.4797,352.002,5.15,0.0,0.00039,0.0004,5.7375,0.22584,-3.68647,2.27686,0.0
0.4837,352.002,5.34,0.0,0.0004,0.00041,5.88094,0.23143,-3.75377,2.3586,0.0
0.4878,352.002,5.34,0.0,0.00041,0.00041,5.88094,0.237,-3.80663,2.31131,3.573
0.4919,352.09,5.15,0.0,0.00041,0.00042,6.02438,0.2427,-3.86908,2.398,-3.573
0.496,352.002,5.53,0.0,0.00042,0.00043,6.16781,0.24854,-3.93907,2.47728,3.573
0.5001,352.09,5.34,0.0,0.00043,0.00043,6.16781,0.25435,-3.99403,2.42813,3.573
0.5042,352.178,5.34,0.0,0.00043,0.00044,6.31125,0.26029,-4.05814,2.5134,7.146
0.5083,352.354,5.53,0.0,0.00044,0.00045,6.45469,0.26637,-4.12943,2.59163,14.291
0.5124,352.705,5.53,0.0,0.00045,0.00046,6.59813,0.27259,-4.20636,2.66435,21.437
0.5165,353.232,5.34,0.0,0.00046,0.00046,6.59813,0.27877,-4.26677,2.61012,28.582
0.5206,353.936,5.34,0.0,0.00046,0.00047,6.74156,0.28508,-4.33516,2.69148,35.728
0.5247,354.814,5.34,0.0,0.00047,0.00048,6.885,0.29153,-4.40981,2.76671,39.301
0.5288,355.781,5.34,0.0,0.00048,0.00049,7.02844,0.29811,-4.48938,2.83716,42.873
0.5329,356.836,5.34,0.0,0.00049,0.00049,7.02844,0.30465,-4.55187,2.78122,42.874
0.537,357.891,5.34,0.0,0.00049,0.0005,7.17188,0.31113,-4.64621,2.83679,36.621
0.541,358.77,5.34,0.0,0.0005,0.00051,7.31531,0.31794,-4.71692,2.91633,32.155
0.5451,359.561,5.53,0.0,0.00051,0.00052,7.45875,0.32487,-4.79339,2.99023,14.291
0.5492,359.912,5.15,0.0,0.00052,0.00052,7.45875,0.33178,-4.85345,2.93708,0.0
0.5533,359.912,5.34,0.0,0.00052,0.00053,7.60219,0.33839,-4.97364,2.96694,48.829
0.5572,1.055,5.34,0.0,0.00053,0.00054,7.74563,0.3449,-5.11726,2.97326,11.564
0.561,1.318,5.53,0.0,0.00054,0.00055,7.88906,0.35154,-5.25314,2.98746,11.564
0.5648,1.582,5.34,0.0,0.00055,0.00055,7.88906,0.35836,-5.33318,2.91425,15.024
0.5687,1.934,5.53,0.0,0.00055,0.00056,8.0325,0.36508,-5.44668,2.9509,15.42
0.5725,2.285,5.34,0.0,0.00056,0.00057,8.17594,0.37192,-5.55852,2.98933,23.129
0.5763,2.812,5.34,0.0,0.00057,0.00058,8.31938,0.37911,-5.63904,3.05944,26.292
0.5802,3.428,5.15,0.0,0.00058,0.00058,8.31938,0.38603,-5.73328,2.97213,34.694
0.584,4.219,5.53,0.0,0.00058,0.00059,8.46281,0.39307,-5.82974,3.02614,46.258
0.5878,5.273,5.53,0.0,0.00059,0.0006,8.60625,0.40022,-5.92799,3.07849,65.532
0.5916,6.768,5.53,0.0,0.0006,0.00061,8.74969,0.40774,-5.99576,3.16167,82.632
0.5955,8.701,5.34,0.0,0.00061,0.00061,8.74969,0.41497,-6.08172,3.08294,115.646
0.5993,11.338,5.53,0.0,0.00061,0.00062,8.89312,0.42257,-6.13893,3.17676,116.436
0.6032,14.062,5.34,0.0,0.00062,0.00063,9.03656,0.43003,-6.23851,3.22808,115.646
0.607,16.699,5.53,0.0,0.00063,0.00064,9.18,0.43786,-6.3057,3.31217,82.632
0.6109,18.633,5.72,0.0,0.00064,0.00065,9.32344,0.44555,-6.41412,3.35487,53.968
0.6147,19.863,5.34,0.0,0.00065,0.00065,9.32344,0.45347,-6.46623,3.31067,22.536
0.6186,20.391,5.34,0.0,0.00065,0.00066,9.46687,0.4615,-6.52876,3.39961,0.0
0.6225,20.391,5.34,0.0,0.00066,0.00067,9.61031,0.46937,-6.63465,3.44504,-3.855
0.6263,20.303,5.34,0.0,0.00067,0.00068,9.75375,0.47763,-6.70474,3.52664,3.756
0.6302,20.391,5.34,0.0,0.00068,0.00069,9.89719,0.48601,-6.78154,3.60165,0.0
0.6341,20.391,5.53,0.0,0.00069,0.0007,10.04063,0.49422,-6.90017,3.63468,0.0
0.6379,20.391,5.15,0.0,0.0007,0.0007,10.04063,0.50267,-6.95781,3.58549,0.0
0.6418,20.391,5.53,0.0,0.0007,0.00071,10.18406,0.51123,-7.02471,3.67058,-3.756
0.6457,20.303,5.15,0.0,0.00071,0.00072,10.3275,0.51962,-7.13674,3.71038,3.855
0.6495,20.391,5.15,0.0,0.00072,0.00073,10.47094,0.52841,-7.20905,3.79029,0.0
0.6534,20.391,5.34,0.0,0.00073,0.00074,10.61437,0.53701,-7.32637,3.82502,0.0
0.6572,20.391,5.53,0.0,0.00074,0.00075,10.75781,0.54603,-7.40188,3.90196,0.0
0.6611,20.391,5.34,0.0,0.00075,0.00076,10.90125,0.55515,-7.48298,3.97343,0.0
0.665,20.391,5.15,0.0,0.00076,0.00077,11.04469,0.56408,-7.60876,4.00001,0.0
0.6688,20.391,5.34,0.0,0.00077,0.00077,11.04469,0.57327,-7.66833,3.94964,-3.756
0.6727,20.303,5.15,0.0,0.00077,0.00078,11.18812,0.58258,-7.73677,4.03393,0.0
0.6766,20.303,5.15,0.0,0.00078,0.00079,11.33156,0.59167,-7.8538,4.06943,3.855
0.6804,20.391,5.53,0.0,0.00079,0.0008,11.475,0.60119,-7.9263,4.14989,0.0
0.6843,20.391,5.34,0.0,0.0008,0.00081,11.61844,0.6105,-8.04758,4.18136,0.0
0.6881,20.391,5.34,0.0,0.00081,0.00082,11.76187,0.62024,-8.12242,4.2597,0.0
0.692,20.391,5.34,0.0,0.00082,0.00083,11.90531,0.63009,-8.20298,4.33242,0.0
0.6959,20.391,5.34,0.0,0.00083,0.00084,12.04875,0.6397,-8.33216,4.35629,0.0
0.6997,20.391,5.53,0.0,0.00084,0.00085,12.19219,0.64976,-8.41177,4.43018,0.0
0.7036,20.391,5.15,0.0,0.00085,0.00086,12.33563,0.65959,-8.5413,4.45391,0.0
0.7074,20.391,5.53,0.0,0.00086,0.00087,12.47906,0.66986,-8.62008,4.52884,0.0
0.7113,20.391,5.53,0.0,0.00087,0.00087,12.47906,0.68008,-8.68261,4.47654,0.0
0.7152,20.391,5.34,0.0,0.00087,0.00088,12.6225,0.69006,-8.79995,4.51261,0.0
0.719,20.391,5.53,0.0,0.00088,0.00089,12.76594,0.70049,-8.86769,4.59874,-3.756
0.7229,20.303,5.72,0.0,0.00089,0.0009,12.90937,0.71067,-8.99018,4.62987,3.855
0.7267,20.391,5.34,0.0,0.0009,0.00091,13.05281,0.72131,-9.06099,4.71314,0.0
0.7306,20.391,5.53,0.0,0.00091,0.00092,13.19625,0.73206,-9.13835,4.78996,0.0
0.7345,20.391,5.34,0.0,0.00092,0.00093,13.33969,0.74253,-9.26996,4.81226,0.0
0.7383,20.391,5.34,0.0,0.00093,0.00094,13.48312,0.75349,-9.34653,4.89008,0.0
0.7422,20.391,5.72,0.0,0.00094,0.00095,13.62656,0.76416,-9.47861,4.91211,0.0
0.746,20.391,5.34,0.0,0.00095,0.00096,13.77,0.77531,-9.55445,4.99086,3.756
0.7499,20.479,5.34,0.0,0.00096,0.00097,13.91344,0.78657,-9.63581,5.0642,-3.756
0.7538,20.391,5.53,0.0,0.00097,0.00098,14.05687,0.79753,-9.77325,5.08115,3.855
0.7576,20.479,5.53,0.0,0.00098,0.00099,14.20031,0.80899,-9.85179,5.15751,0.0
0.7615,20.479,5.34,0.0,0.00099,0.001,14.34375,0.82054,-9.93528,5.22901,0.0
0.7654,20.479,5.53,0.0,0.001,0.00101,14.48719,0.83179,-10.07602,5.24296,0.0
0.7692,20.479,5.34,0.0,0.00101,0.00102,14.63063,0.84355,-10.15557,5.3186,0.0
0.7731,20.479,5.34,0.0,0.00102,0.00103,14.77406,0.85498,-10.29434,5.33471,3.855
0.7769,20.566,5.53,0.0,0.00103,0.00104,14.9175,0.86693,-10.37117,5.41326,3.756
0.7808,20.654,5.53,0.0,0.00104,0.00105,15.06094,0.87898,-10.45331,5.48661,3.756
0.7847,20.742,5.34,0.0,0.00105,0.00106,15.20437,0.8907,-10.59573,5.49935,3.855
0.7885,20.83,5.15,0.0,0.00106,0.00107,15.34781,0.90293,-10.67386,5.57689,3.756
0.7924,20.918,5.34,0.0,0.00107,0.00108,15.49125,0.91484,-10.81425,5.59184,11.564
0.7962,21.182,5.34,0.0,0.00108,0.00109,15.63469,0.92727,-10.88961,5.67234,7.512
0.8001,21.357,5.34,0.0,0.00109,0.0011,15.77813,0.93979,-10.97059,5.74732,11.268
0.804,21.621,5.15,0.0,0.0011,0.00112,16.065,0.95211,-11.13611,5.881,11.565
0.8078,21.885,5.15,0.0,0.00112,0.00113,16.20844,0.96498,-11.22972,5.9437,11.268
0.8117,22.148,5.34,0.0,0.00113,0.00114,16.35187,0.97794,-11.32517,6.00464,15.024
0.8156,22.5,5.72,0.0,0.00114,0.00115,16.49531,0.99053,-11.48285,6.00299,15.419
0.8194,22.852,5.53,0.0,0.00115,0.00116,16.63875,1.00367,-11.5684,6.07402,15.024
0.8233,23.203,5.53,0.0,0.00116,0.00117,16.78219,1.01644,-11.71947,6.07916,23.129
0.8271,23.73,5.34,0.0,0.00117,0.00118,16.92563,1.02977,-11.79852,6.15687,26.292
0.831,24.346,5.53,0.0,0.00118,0.00119,17.06906,1.04318,-11.88242,6.22982,37.56
0.8349,25.225,5.34,0.0,0.00119,0.0012,17.2125,1.05621,-12.03385,6.23486,50.113
0.8387,26.367,5.53,0.0,0.0012,0.00121,17.35594,1.0698,-12.11152,6.31422,63.852
0.8426,27.861,5.34,0.0,0.00121,0.00122,17.49938,1.08348,-12.19433,6.38853,86.388
0.8465,29.883,5.53,0.0,0.00122,0.00124,17.78625,1.09741,-12.30238,6.58128,105.168
0.8504,32.344,5.34,0.0,0.00124,0.00125,17.92969,1.11092,-12.4753,6.56531,131.065
0.8542,35.332,5.53,0.0,0.00125,0.00126,18.07313,1.12502,-12.5677,6.63045,142.728
0.8581,38.672,5.53,0.0,0.00126,0.00127,18.21656,1.13921,-12.66219,6.69358,169.021
0.862,42.627,5.34,0.0,0.00127,0.00128,18.36,1.15297,-12.82622,6.68675,223.582
0.8658,47.725,5.34,0.0,0.00128,0.00129,18.50344,1.16733,-12.9097,6.76107,236.629
0.8697,53.262,5.34,0.0,0.00129,0.0013,18.64687,1.18177,-12.99711,6.83153,232.873
0.8736,58.711,5.15,0.0,0.0013,0.00132,18.93375,1.19593,-13.17855,6.95113,215.871
0.8774,63.633,5.15,0.0,0.00132,0.00133,19.07719,1.2107,-13.27398,7.0139,214.093
0.8813,68.643,5.34,0.0,0.00133,0.00134,19.22063,1.22555,-13.37088,7.07529,206.581
0.8852,73.477,5.34,0.0,0.00134,0.00135,19.36406,1.23994,-13.5406,7.0634,223.581
0.889,78.574,5.15,0.0,0.00135,0.00136,19.5075,1.25496,-13.62481,7.13764,232.873
0.8929,84.023,5.34,0.0,0.00136,0.00137,19.65094,1.27005,-13.71282,7.20818,251.653
0.8968,89.912,5.15,0.0,0.00137,0.00139,19.93781,1.28483,-13.89852,7.32412,235.146
0.9006,95.273,5.34,0.0,0.00139,0.0014,20.08125,1.30025,-13.99354,7.38796,202.824
0.9045,100.02,5.34,0.0,0.0014,0.00141,20.22469,1.31574,-14.09011,7.45032,199.069
0.9084,104.678,5.34,0.0,0.00141,0.00142,20.36812,1.33131,-14.18792,7.51152,202.824
0.9123,109.424,5.15,0.0,0.00142,0.00143,20.51156,1.34697,-14.28671,7.57182,217.849
0.9162,114.521,5.53,0.0,0.00143,0.00145,20.79844,1.36285,-14.40744,7.75385,244.141
0.9201,120.234,5.53,0.0,0.00145,0.00146,20.94187,1.37881,-14.52442,7.79627,274.188
0.924,126.65,5.53,0.0,0.00146,0.00147,21.08531,1.39485,-14.63843,7.84173,251.653
0.9279,132.539,5.34,0.0,0.00147,0.00148,21.22875,1.41096,-14.75008,7.88964,236.629
0.9318,138.076,5.72,0.0,0.00148,0.00149,21.37219,1.42715,-14.85985,7.93949,247.897
0.9357,143.877,5.34,0.0,0.00149,0.00151,21.65906,1.44357,-14.9893,8.11334,244.141
0.9396,149.59,5.34,0.0,0.00151,0.00152,21.8025,1.46007,-15.1132,8.14937,274.188
0.9435,156.006,5.34,0.0,0.00152,0.00153,21.94594,1.47664,-15.2327,8.18988,300.481
0.9474,163.037,5.34,0.0,0.00153,0.00154,22.08938,1.49328,-15.3487,8.23395,300.481
0.9513,170.068,5.15,0.0,0.00154,0.00156,22.37625,1.51015,-15.4831,8.4033,289.213
0.9552,176.836,5.15,0.0,0.00156,0.00157,22.51969,1.52709,-15.61092,8.43585,277.945
0.9591,183.34,5.72,0.0,0.00157,0.00158,22.66313,1.5441,-15.73354,8.47369,304.237
0.963,190.459,5.34,0.0,0.00158,0.0016,22.95,1.56134,-15.87318,8.63816,315.505
0.9669,197.842,5.34,0.0,0.0016,0.00161,23.09344,1.57865,-16.00517,8.66692,307.993
0.9708,205.049,5.15,0.0,0.00161,0.00162,23.23687,1.59603,-16.13109,8.70182,281.701
0.9747,211.641,5.53,0.0,0.00162,0.00163,23.38031,1.61348,-16.25218,8.7416,289.213
0.9786,218.408,5.53,0.0,0.00163,0.00165,23.66719,1.63115,-16.39062,8.90771,296.725
0.9825,225.352,5.34,0.0,0.00165,0.00166,23.81063,1.64955,-16.4347,9.02548,318.603
0.9865,232.998,5.53,0.0,0.00166,0.00167,23.95406,1.66669,-16.66599,8.95477,350.792
0.9903,240.996,5.15,0.0,0.00167,0.00169,24.24094,1.68472,-16.80369,9.12196,319.261
0.9942,248.467,5.34,0.0,0.00169,0.0017,24.38437,1.7035,-16.84502,9.24285,311.28
0.9982,255.938,5.34,0.0,0.0017,0.00171,24.52781,1.72097,-17.07847,9.17031,331.517
1.002,263.496,5.53,0.0,0.00171,0.00173,24.81469,1.73935,-17.21572,9.33832,353.065
1.0059,271.758,5.15,0.0,0.00173,0.00174,24.95812,1.7578,-17.34581,9.37012,334.285
1.0098,279.58,5.34,0.0,0.00174,0.00175,25.10156,1.77631,-17.47022,9.40766,311.749
1.0137,286.875,5.15,0.0,0.00175,0.00177,25.38844,1.79504,-17.61128,9.57219,307.993
1.0176,294.082,5.53,0.0,0.00177,0.00178,25.53187,1.81383,-17.74441,9.6013,326.773
1.0215,301.729,5.34,0.0,0.00178,0.00179,25.67531,1.83341,-17.77716,9.73156,340.576
1.0255,309.902,5.15,0.0,0.00179,0.00181,25.96219,1.85247,-17.93955,9.87512,338.041
1.0294,317.812,5.34,0.0,0.00181,0.00182,26.10562,1.8716,-18.08959,9.88764,319.261
1.0333,325.283,5.15,0.0,0.00182,0.00183,26.24906,1.89079,-18.22983,9.91003,330.529
1.0372,333.018,5.53,0.0,0.00183,0.00185,26.53594,1.9102,-18.38346,10.06267,371.845
1.0411,341.719,5.34,0.0,0.00185,0.00186,26.67938,1.92967,-18.52656,10.08248,364.333
1.045,350.244,5.72,0.0,0.00186,0.00188,26.96625,1.94934,-18.68245,10.23314,368.089
1.0489,358.857,5.53,0.0,0.00188,0.00189,27.10969,1.97059,-18.6302,10.45008,350.133
1.053,7.471,5.34,0.0,0.00189,0.0019,27.25313,1.9919,-18.6101,10.63492,364.425
1.0571,16.436,5.15,0.0,0.0019,0.00192,27.54,2.01266,-18.73429,10.81837,384.521
1.0611,25.664,5.34,0.0,0.00192,0.00193,27.68344,2.03425,-18.75468,10.96301,350.133
1.0652,34.277,5.34,0.0,0.00193,0.00195,27.97031,2.05606,-18.81258,11.2138,353.706
1.0693,42.979,5.34,0.0,0.00195,0.00196,28.11375,2.07714,-18.97835,11.21254,399.17
1.0733,52.559,5.34,0.0,0.00196,0.00198,28.40063,2.09923,-19.05106,11.44879,393.007
1.0774,62.227,5.34,0.0,0.00198,0.00199,28.54406,2.12137,-19.1291,11.53632,396.58
1.0815,71.982,5.53,0.0,0.00199,0.00201,28.83094,2.14292,-19.3335,11.64035,395.508
