Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1459,207.07,2.86,2.17,0.0,0.00507,-2.21458,-508.24611,-5.66787,0.48445,-55.44075,-363.159
0.1507,196.611,2.86,2.22,0.0,0.00542,-2.16423,-496.69078,-5.8473,0.30892,-53.42078,-381.469
0.1555,185.625,2.67,2.17,0.0,0.00577,-2.18386,-501.19587,-6.03208,0.37236,-52.37894,-412.548
0.1604,173.496,2.86,2.19,0.0,0.00614,-2.16348,-496.51866,-6.20961,0.21643,-51.04245,-402.832
0.1652,161.895,3.05,2.17,0.0,0.00652,-2.16308,-496.42686,-6.38622,0.09427,-50.44733,-399.781
0.17,150.381,2.67,2.17,0.0,0.00692,-2.16268,-496.33506,-6.56191,-0.00232,-49.52248,-418.091
0.1748,138.34,2.67,2.17,0.0,0.00732,-2.16226,-496.23867,-6.741,-0.07934,-49.36991,-394.611
0.1797,126.738,2.67,2.17,0.0,0.00774,-2.18184,-500.73228,-6.91675,0.05969,-50.31369,-369.263
0.1845,116.104,2.86,2.19,0.0,0.00816,-2.1614,-496.0413,-7.08966,-0.04145,-49.97331,-381.47
0.1893,105.117,2.67,2.17,0.0,0.0086,-2.16095,-495.93803,-7.26166,-0.12261,-50.2992,-372.315
0.1941,94.395,2.67,2.17,0.0,0.00905,-2.16049,-495.83245,-7.43276,-0.18875,-50.80277,-363.159
0.1989,83.936,2.86,2.17,0.0,0.00951,-2.16002,-495.72459,-7.60296,-0.24359,-50.81758,-378.418
0.2037,73.037,2.67,2.17,0.0,0.00998,-2.17954,-500.20443,-7.77418,-0.08798,-50.64144,-402.832
0.2085,61.436,2.86,2.19,0.0,0.01046,-2.15905,-495.50198,-7.94258,-0.17705,-50.16536,-384.522
0.2133,50.361,2.67,2.17,0.0,0.01095,-2.17854,-499.97493,-8.11201,-0.04767,-50.0487,-405.884
0.2181,38.672,3.05,2.19,0.0,0.01146,-2.15803,-495.26789,-8.27862,-0.15682,-49.24302,-402.832
0.2229,27.07,2.67,2.17,0.0,0.01197,-2.1575,-495.14625,-8.44003,-0.2461,-48.83775,-408.286
0.2276,15.557,2.86,2.17,0.0,0.0125,-2.17697,-499.61461,-8.60682,-0.11584,-49.06302,-402.832
0.2324,3.955,2.86,2.19,0.0,0.01303,-2.15642,-494.89839,-8.7708,-0.22472,-47.82627,-430.298
0.2372,351.562,2.67,2.17,0.0,0.01358,-2.15586,-494.76987,-8.93391,-0.31287,-47.68899,-408.936
0.242,339.785,2.86,2.17,0.0,0.01414,-2.15528,-494.63676,-9.09615,-0.38551,-47.71847,-402.832
0.2468,328.184,2.67,2.17,0.0,0.01472,-2.15469,-494.50135,-9.26183,-0.44425,-47.38042,-418.527
0.2517,315.879,2.67,2.17,0.0,0.01531,-2.15409,-494.36365,-9.42231,-0.49706,-47.53923,-399.78
0.2565,304.365,2.67,2.17,0.0,0.01591,-2.12348,-487.33866,-9.5833,-0.84201,-47.58356,-376.674
0.2614,293.291,2.67,2.14,0.0,0.01652,-2.17285,-498.66907,-9.74398,-0.60889,-48.94429,-387.573
0.2662,282.129,3.05,2.19,0.0,0.01715,-2.15222,-493.93449,-9.90617,-0.63746,-49.52563,-355.748
0.2711,271.67,3.05,2.17,1e-05,0.01778,-2.17157,-498.37532,-10.06511,-0.46686,-50.76933,-357.056
0.2759,261.387,2.67,2.19,1e-05,0.01843,-2.15091,-493.63385,-10.22558,-0.54356,-50.40343,-379.664
0.2808,250.225,2.67,2.17,1e-05,0.01909,-2.15024,-493.48008,-10.38087,-0.61118,-50.0435,-396.728
0.2856,238.799,2.67,2.17,1e-05,0.01976,-2.16956,-497.91402,-10.54158,-0.46491,-50.62423,-379.664
0.2905,227.637,2.67,2.19,1e-05,0.02044,-2.14887,-493.16566,-10.69517,-0.56544,-49.78103,-399.78
0.2953,216.123,2.67,2.17,1e-05,0.02113,-2.16817,-497.59501,-10.84984,-0.44665,-49.75308,-405.884
0.3001,204.434,2.86,2.19,1e-05,0.02183,-2.11745,-485.95478,-11.0031,-0.86461,-49.16614,-370.695
0.305,193.535,2.67,2.14,1e-05,0.02255,-2.16672,-497.26224,-11.15609,-0.68793,-50.03093,-396.728
0.3098,182.109,2.67,2.19,1e-05,0.02328,-2.14599,-492.5047,-11.30632,-0.76349,-48.79698,-421.143
0.3146,169.98,2.86,2.17,1e-05,0.02401,-2.14524,-492.33258,-11.46002,-0.82414,-49.02891,-385.643
0.3195,158.643,2.86,2.17,1e-05,0.02476,-2.14448,-492.15816,-11.60859,-0.88192,-48.9454,-396.728
0.3243,147.217,2.67,2.17,1e-05,0.02552,-2.1637,-496.56915,-11.76259,-0.72788,-48.98821,-409.558
0.3292,135.176,3.24,2.19,1e-05,0.0263,-2.14292,-491.80014,-11.9095,-0.82476,-48.70235,-390.625
0.334,123.926,2.67,2.17,1e-05,0.02708,-2.16212,-496.20654,-12.05752,-0.70421,-49.77412,-369.263
0.3388,113.291,2.67,2.19,1e-05,0.02788,-2.14131,-491.43064,-12.20708,-0.81895,-49.60594,-379.664
0.3437,102.129,2.67,2.17,1e-05,0.02869,-2.1605,-495.83475,-12.35345,-0.71618,-50.68167,-363.159
0.3485,91.67,3.05,2.19,1e-05,0.0295,-2.13968,-491.05656,-12.49709,-0.84862,-50.75545,-363.159
0.3533,81.211,2.48,2.17,1e-05,0.03032,-2.15884,-495.45378,-12.64186,-0.75542,-50.91688,-390.625
0.3581,69.961,2.67,2.19,1e-05,0.03116,-2.138,-490.671,-12.78389,-0.89532,-50.08572,-396.728
0.3629,58.535,2.67,2.17,1e-05,0.032,-2.15714,-495.06363,-12.92706,-0.80797,-50.29865,-393.677
0.3677,47.197,2.67,2.19,1e-05,0.03286,-2.15627,-494.86397,-13.06943,-0.75058,-49.80091,-405.884
0.3725,35.508,2.67,2.19,1e-05,0.03373,-2.15539,-494.66201,-13.211,-0.716,-49.40622,-405.884
0.3773,23.818,2.86,2.19,1e-05,0.03461,-2.1345,-489.86775,-13.34985,-0.9008,-48.74091,-402.832
0.3821,12.217,2.48,2.17,1e-05,0.0355,-2.1536,-494.2512,-13.48985,-0.84788,-48.76886,-411.987
0.3869,0.352,2.86,2.19,1e-05,0.0364,-2.15269,-494.04235,-13.62475,-0.82113,-47.89001,-436.337
0.3916,348.047,2.67,2.19,1e-05,0.03731,-2.13176,-489.23892,-13.76554,-1.00306,-47.51394,-403.579
0.3965,336.182,2.67,2.17,1e-05,0.03824,-2.15081,-493.61089,-13.90319,-0.95353,-47.57165,-421.143
0.4013,324.053,2.67,2.19,1e-05,0.03919,-2.12986,-488.80287,-14.0424,-1.12196,-46.85144,-421.516
0.4062,311.66,3.05,2.17,1e-05,0.04014,-2.12889,-488.58025,-14.17656,-1.26502,-47.17088,-396.728
0.411,300.234,2.67,2.17,1e-05,0.04111,-2.14791,-492.94534,-14.31618,-1.17534,-48.17605,-382.653
0.4159,288.984,2.86,2.19,1e-05,0.04209,-2.12692,-488.12814,-14.44878,-1.32536,-48.03461,-390.625
0.4207,277.734,3.05,2.17,1e-05,0.04308,-2.17592,-499.37364,-14.58542,-0.94406,-50.21599,-354.004
0.4255,267.539,2.86,2.22,1e-05,0.04408,-2.09491,-480.78185,-14.7178,-1.46608,-49.28197,-358.737
0.4304,256.992,2.86,2.14,1e-05,0.04509,-2.17388,-498.90546,-14.8529,-1.07127,-50.52794,-405.884
0.4352,245.303,2.86,2.22,1e-05,0.04612,-2.12285,-487.19408,-14.98243,-1.28763,-49.37727,-390.625
0.44,234.053,2.67,2.17,1e-05,0.04715,-2.1218,-486.9531,-15.11546,-1.4548,-49.62896,-379.664
0.4449,222.891,2.48,2.17,1e-05,0.0482,-2.12075,-486.71213,-15.24347,-1.59939,-49.10733,-408.935
0.4497,211.113,2.86,2.17,1e-05,0.04925,-2.11967,-486.46426,-15.37498,-1.7112,-49.40517,-379.664
0.4546,199.951,2.67,2.17,1e-05,0.05033,-2.11859,-486.2164,-15.50149,-1.81545,-49.59695,-381.47
0.4594,188.965,2.67,2.17,1e-05,0.05141,-2.1375,-490.55625,-15.62918,-1.70342,-49.28085,-418.091
0.4642,176.924,2.67,2.19,1e-05,0.0525,-2.13639,-490.30151,-15.7604,-1.62158,-49.01788,-403.579
0.4691,165.059,2.67,2.19,1e-05,0.05361,-2.13528,-490.04676,-15.88659,-1.57897,-48.97461,-396.728
0.4739,153.633,2.86,2.19,1e-05,0.05472,-2.13415,-489.78742,-16.0163,-1.55028,-48.69929,-406.569
0.4788,141.68,2.86,2.19,1e-05,0.05585,-2.13301,-489.5258,-16.14099,-1.54789,-48.28441,-415.039
0.4836,129.727,2.67,2.19,1e-05,0.05699,-2.13186,-489.26187,-16.26494,-1.55769,-48.73707,-381.469
0.4884,118.74,2.86,2.19,1e-05,0.05814,-2.1307,-488.99565,-16.39243,-1.56891,-49.15707,-379.664
0.4933,107.578,2.86,2.19,1e-05,0.0593,-2.12953,-488.72713,-16.5149,-1.59716,-49.44832,-381.47
0.4981,96.592,2.86,2.19,1e-05,0.06047,-2.12836,-488.45862,-16.63665,-1.63037,-50.06353,-366.211
0.5029,86.045,2.48,2.19,1e-05,0.06164,-2.12717,-488.18552,-16.75767,-1.66755,-50.33573,-375.366
0.5077,75.234,2.67,2.19,1e-05,0.06283,-2.12598,-487.91241,-16.87798,-1.70774,-49.71149,-408.936
0.5125,63.457,2.86,2.19,1e-05,0.06402,-2.10477,-483.04471,-16.99565,-1.95243,-49.38376,-384.522
0.5173,52.383,2.48,2.17,1e-05,0.06523,-2.10355,-482.76472,-17.11261,-2.15013,-48.95756,-405.884
0.5221,40.693,2.86,2.17,2e-05,0.06645,-2.12232,-487.07244,-17.23079,-2.1103,-48.74924,-418.091
0.5269,28.652,2.67,2.19,2e-05,0.06768,-2.10108,-482.19786,-17.34634,-2.29467,-48.38251,-393.677
0.5317,17.314,3.05,2.17,2e-05,0.06892,-2.09982,-481.90869,-17.46119,-2.44707,-48.08111,-408.935
0.5365,5.537,2.67,2.17,2e-05,0.07018,-2.11857,-486.21182,-17.57303,-2.38518,-47.5026,-442.57
0.5412,353.057,2.48,2.19,2e-05,0.07143,-2.06728,-474.44076,-17.68776,-2.83004,-46.52772,-403.58
0.5461,341.191,2.67,2.14,2e-05,0.07272,-2.11598,-485.61741,-17.80245,-2.68942,-47.58624,-405.884
0.5509,329.502,2.67,2.19,2e-05,0.07402,-2.09468,-480.72906,-17.91453,-2.79805,-46.68044,-427.246
0.5557,317.197,2.67,2.17,2e-05,0.07532,-2.11336,-485.01612,-18.03207,-2.67813,-47.43658,-394.611
0.5606,305.596,2.67,2.19,2e-05,0.07664,-2.09203,-480.12088,-18.14274,-2.81626,-47.5832,-381.47
0.5654,294.609,2.86,2.17,2e-05,0.07797,-2.09069,-479.81336,-18.25691,-2.91969,-48.03494,-382.653
0.5703,283.359,2.86,2.17,2e-05,0.07931,-2.10933,-484.09123,-18.36813,-2.82451,-49.14193,-369.263
0.5751,272.725,2.67,2.19,2e-05,0.08067,-2.08797,-479.18911,-18.47673,-2.96817,-49.63746,-354.004
0.5799,262.529,2.67,2.17,2e-05,0.08203,-2.08659,-478.8724,-18.58883,-3.0754,-49.92272,-373.685
0.5848,251.543,2.86,2.17,2e-05,0.08341,-2.1052,-483.1434,-18.69799,-2.98419,-49.92643,-399.78
0.5896,240.029,2.48,2.19,2e-05,0.0848,-2.10381,-482.82439,-18.80646,-2.92914,-49.86651,-387.573
0.5944,228.867,2.67,2.19,2e-05,0.08619,-2.1024,-482.5008,-18.91847,-2.88709,-49.71149,-391.621
0.5993,217.354,2.86,2.19,2e-05,0.0876,-2.10098,-482.17491,-19.02557,-2.88416,-49.23746,-405.884
0.6041,205.664,2.67,2.19,2e-05,0.08902,-2.07955,-477.25672,-19.13008,-3.0984,-49.0953,-378.418
0.6089,194.766,2.67,2.17,2e-05,0.09045,-2.04811,-470.04125,-19.23514,-3.5603,-48.44127,-388.632
0.6138,183.34,2.67,2.14,2e-05,0.09189,-2.07665,-476.59117,-19.33832,-3.63993,-48.24805,-424.194
0.6186,171.123,3.05,2.17,2e-05,0.09335,-2.07518,-476.25381,-19.44085,-3.7151,-48.06021,-402.832
0.6234,159.521,2.86,2.17,2e-05,0.09482,-2.0737,-475.91415,-19.54687,-3.76796,-48.24103,-388.632
0.6283,148.096,2.67,2.17,2e-05,0.0963,-2.07222,-475.57449,-19.64807,-3.84199,-47.90504,-408.936
0.6331,136.318,2.67,2.17,2e-05,0.09778,-2.09071,-479.81795,-19.75472,-3.69266,-48.74864,-379.663
0.638,125.156,3.05,2.19,2e-05,0.09929,-2.0692,-474.8814,-19.85459,-3.81545,-48.968,-366.211
0.6428,114.609,2.67,2.17,2e-05,0.1008,-2.08768,-479.12256,-19.95573,-3.7218,-49.72,-375.366
0.6476,103.799,2.67,2.19,2e-05,0.10232,-2.06614,-474.17913,-20.05843,-3.849,-50.03198,-355.748
0.6525,93.34,2.67,2.17,2e-05,0.10386,-2.06461,-473.82799,-20.15634,-3.98025,-50.53828,-360.108
0.6573,82.969,2.67,2.17,2e-05,0.10539,-2.06306,-473.47227,-20.25362,-4.09534,-50.47046,-378.418
0.6621,72.07,3.05,2.17,2e-05,0.10694,-2.0615,-473.11425,-20.35025,-4.19829,-49.78762,-402.832
0.6669,60.469,2.67,2.17,2e-05,0.1085,-2.07993,-477.34393,-20.44817,-4.09012,-50.06343,-387.573
0.6717,49.307,2.48,2.19,2e-05,0.11007,-2.07835,-476.98132,-20.54545,-4.02413,-49.60773,-399.78
0.6765,37.793,2.86,2.19,2e-05,0.11165,-2.05676,-472.02642,-20.64018,-4.19222,-48.44313,-415.039
0.6813,25.84,2.86,2.17,2e-05,0.11324,-2.07516,-476.24922,-20.73619,-4.1337,-48.66594,-399.78
0.6861,14.326,2.67,2.19,2e-05,0.11484,-2.07354,-475.87743,-20.83157,-4.10573,-48.1221,-415.039
0.6909,2.373,3.05,2.19,2e-05,0.11646,-2.05193,-470.91793,-20.9244,-4.30283,-46.92463,-430.298
0.6957,349.98,3.05,2.17,3e-05,0.11807,-2.05028,-470.53926,-21.0166,-4.46881,-46.7314,-411.987
0.7005,338.115,2.67,2.17,3e-05,0.11972,-2.06862,-474.74829,-21.11424,-4.38714,-47.17203,-403.579
0.7054,326.25,2.67,2.19,3e-05,0.12138,-2.04696,-469.77732,-21.20518,-4.56622,-46.10582,-433.35
0.7102,313.77,2.67,2.17,3e-05,0.12304,-2.06527,-473.97947,-21.29742,-4.51693,-46.80569,-396.728
0.715,302.344,2.48,2.19,3e-05,0.12473,-2.06358,-473.59161,-21.39316,-4.47407,-47.55877,-373.685
0.7199,291.357,2.86,2.19,3e-05,0.12642,-2.04186,-468.60687,-21.48222,-4.68359,-47.35288,-390.625
0.7247,280.107,2.86,2.17,3e-05,0.12814,-2.06015,-472.80443,-21.5767,-4.63416,-48.87591,-352.759
0.7296,269.736,2.86,2.19,3e-05,0.12985,-2.03841,-467.81509,-21.6645,-4.83972,-49.22042,-357.056
0.7344,259.453,2.67,2.17,3e-05,0.13159,-2.05667,-472.00576,-21.75774,-4.78682,-49.28806,-397.6
0.7393,247.764,2.67,2.19,3e-05,0.13333,-2.03492,-467.01414,-21.8443,-4.99062,-48.71933,-390.625
0.7441,236.514,2.67,2.17,3e-05,0.13508,-2.03316,-466.61022,-21.93433,-5.13685,-48.96449,-376.674
0.749,225.439,2.67,2.17,3e-05,0.13684,-2.11138,-484.56171,-22.02735,-4.48347,-50.16592,-405.884
0.7538,213.75,2.67,2.25,3e-05,0.13862,-2.0496,-470.3832,-22.11397,-4.61253,-48.75932,-390.625
0.7586,202.5,2.67,2.19,3e-05,0.1404,-2.04783,-469.97698,-22.19999,-4.72818,-49.23265,-369.263
0.7634,191.865,2.67,2.19,3e-05,0.14217,-2.02602,-464.97159,-22.28754,-5.01079,-48.62208,-391.621
0.7683,180.352,2.86,2.17,3e-05,0.14398,-2.0242,-464.5539,-22.37043,-5.26858,-47.64814,-427.246
0.7731,168.047,2.67,2.17,3e-05,0.1458,-2.02237,-464.13392,-22.45677,-5.45481,-47.77528,-388.632
0.778,156.621,2.86,2.17,3e-05,0.14763,-2.04054,-468.30393,-22.54038,-5.4399,-48.03604,-399.78
0.7828,145.107,2.86,2.19,3e-05,0.14946,-2.01868,-463.28706,-22.62551,-5.62103,-47.29475,-406.569
0.7877,133.154,3.05,2.17,3e-05,0.15132,-2.03681,-467.4479,-22.70791,-5.60351,-48.20943,-375.366
0.7925,122.344,2.67,2.19,3e-05,0.15319,-2.03494,-467.01873,-22.78973,-5.60912,-48.81574,-366.211
0.7973,111.797,2.67,2.19,3e-05,0.15506,-2.01306,-461.99727,-22.87306,-5.80507,-48.69374,-373.685
0.8022,100.811,2.67,2.17,3e-05,0.15694,-2.03116,-466.15122,-22.95369,-5.8,-49.81101,-357.056
0.807,90.527,2.86,2.19,3e-05,0.15884,-2.02927,-465.71747,-23.03373,-5.81525,-50.11695,-366.211
0.8118,79.98,2.86,2.19,3e-05,0.16073,-2.00737,-460.69141,-23.11127,-6.04802,-49.2161,-393.677
0.8166,68.643,2.86,2.17,3e-05,0.16263,-2.02545,-464.84077,-23.19015,-6.04173,-49.22555,-396.728
0.8214,57.217,2.86,2.19,3e-05,0.16455,-2.00353,-459.81014,-23.26654,-6.25838,-48.5759,-390.625
0.8262,45.967,3.05,2.17,3e-05,0.16647,-2.00159,-459.3649,-23.34236,-6.44211,-47.902,-411.988
0.831,34.102,2.86,2.17,3e-05,0.16841,-2.01964,-463.50738,-23.41953,-6.39897,-48.00649,-402.832
0.8358,22.5,2.48,2.19,4e-05,0.17036,-1.99769,-458.46985,-23.49421,-6.58801,-47.37243,-399.78
0.8406,10.986,2.86,2.17,4e-05,0.17231,-1.99572,-458.01774,-23.56833,-6.75112,-47.64322,-381.47
0.8454,0.0,2.86,2.17,4e-05,0.17428,-2.04379,-469.0498,-23.64261,-6.42156,-47.30586,-451.92
0.8501,347.256,2.86,2.22,4e-05,0.17621,-2.01178,-461.70351,-23.72155,-6.43032,-47.01662,-385.643
0.855,335.918,2.67,2.19,4e-05,0.17822,-2.00976,-461.23992,-23.79588,-6.48984,-46.77343,-408.935
0.8598,324.141,2.86,2.19,4e-05,0.18024,-2.00773,-460.77404,-23.87366,-6.52249,-46.48557,-412.548
0.8647,312.012,2.86,2.19,4e-05,0.18227,-2.00568,-460.30356,-23.94683,-6.60088,-46.74613,-390.625
0.8695,300.762,2.86,2.19,4e-05,0.18432,-1.98363,-455.24309,-24.02149,-6.8484,-46.99559,-370.695
0.8744,289.863,2.86,2.17,4e-05,0.18637,-2.00156,-459.35802,-24.09354,-6.88939,-47.50858,-390.625
0.8792,278.613,2.86,2.19,4e-05,0.18844,-1.99949,-458.88295,-24.16902,-6.90648,-48.62335,-346.78
0.8841,268.418,2.67,2.19,4e-05,0.19051,-1.9774,-453.8133,-24.238,-7.17743,-48.53558,-369.262
0.8889,257.783,2.48,2.17,4e-05,0.1926,-1.9753,-453.33135,-24.31039,-7.36671,-48.34513,-388.632
0.8938,246.357,2.48,2.17,4e-05,0.1947,-1.9932,-457.4394,-24.38019,-7.3665,-48.57942,-390.625
0.8986,235.107,2.67,2.19,4e-05,0.1968,-1.99109,-456.95515,-24.44943,-7.38765,-48.76786,-375.366
0.9034,224.297,3.05,2.19,4e-05,0.19891,-1.96897,-451.87861,-24.51621,-7.62711,-47.88194,-399.78
0.9082,212.783,2.67,2.17,4e-05,0.20103,-1.98683,-455.97748,-24.58834,-7.58978,-48.52452,-376.674
0.9131,201.709,2.67,2.19,4e-05,0.20317,-1.96468,-450.89406,-24.654,-7.82357,-48.33989,-372.315
0.9179,190.986,2.86,2.17,4e-05,0.20532,-1.96252,-450.39834,-24.71913,-8.0225,-47.95759,-396.728
0.9227,179.561,2.67,2.17,4e-05,0.20748,-1.93035,-443.01533,-24.78471,-8.45545,-46.82479,-403.579
0.9276,167.695,2.86,2.14,4e-05,0.20965,-1.97817,-453.99001,-24.85069,-8.34312,-47.92147,-387.573
0.9324,156.533,2.86,2.19,4e-05,0.21183,-1.95598,-448.89741,-24.91421,-8.48216,-47.38612,-390.625
0.9372,145.283,2.48,2.17,4e-05,0.21402,-1.97377,-452.98021,-24.98307,-8.36555,-47.42702,-403.58
0.9421,133.418,2.48,2.19,4e-05,0.21623,-1.97156,-452.47302,-25.04743,-8.34178,-47.83941,-372.314
0.9469,122.695,2.48,2.19,4e-05,0.21844,-1.96933,-451.96123,-25.11518,-8.30436,-48.58528,-355.748
0.9518,112.236,2.67,2.19,4e-05,0.22067,-1.94709,-446.85715,-25.17653,-8.54259,-48.18214,-378.418
0.9566,101.338,3.05,2.17,5e-05,0.22291,-1.94483,-446.33848,-25.23735,-8.7459,-48.90274,-350.952
0.9614,91.23,2.48,2.17,5e-05,0.22517,-1.96259,-450.4144,-25.29957,-8.72053,-49.78679,-357.056
0.9662,80.947,2.48,2.19,5e-05,0.22741,-1.94034,-445.30803,-25.36323,-8.88121,-48.92299,-385.643
0.9711,69.609,3.24,2.17,5e-05,0.22966,-1.90807,-437.90207,-25.41959,-9.37374,-48.04825,-381.47
0.9759,58.623,2.48,2.14,5e-05,0.23193,-1.93579,-444.2638,-25.47832,-9.46688,-48.41628,-387.573
0.9807,47.461,2.48,2.17,5e-05,0.23421,-1.93351,-443.74054,-25.53655,-9.56046,-47.62603,-408.936
0.9855,35.684,3.05,2.17,5e-05,0.23649,-1.95121,-447.80269,-25.59618,-9.45257,-47.93987,-387.573
0.9903,24.521,2.86,2.19,5e-05,0.23879,-1.9789,-454.15755,-25.65818,-9.09114,-48.47157,-387.574
0.9951,13.359,2.86,2.22,5e-05,0.2411,-1.92658,-442.15011,-25.71484,-9.34581,-47.11313,-393.677
0.9999,2.021,2.86,2.17,5e-05,0.24342,-1.92427,-441.61996,-25.76714,-9.61062,-45.97431,-436.337
1.0046,349.717,2.67,2.17,5e-05,0.24573,-1.92191,-441.07835,-25.82666,-9.73735,-46.04721,-391.621
1.0095,338.203,2.67,2.17,5e-05,0.24809,-1.93955,-445.12672,-25.88372,-9.70436,-46.27197,-402.832
1.0143,326.602,2.48,2.19,5e-05,0.25045,-1.93717,-444.58051,-25.94027,-9.7034,-45.54894,-427.246
1.0191,314.297,2.67,2.19,5e-05,0.25283,-1.93477,-444.02971,-26.00018,-9.67804,-46.01832,-379.664
1.024,303.135,2.67,2.19,5e-05,0.25523,-1.91236,-438.88662,-26.05376,-9.93407,-45.99644,-378.418
1.0288,292.236,2.86,2.17,5e-05,0.25764,-1.90994,-438.33123,-26.11067,-10.10146,-46.30381,-379.664
1.0337,281.074,2.86,2.17,5e-05,0.26006,-1.92752,-442.36584,-26.16515,-10.10171,-47.43826,-360.107
1.0385,270.703,2.67,2.19,5e-05,0.26248,-1.92508,-441.80586,-26.22299,-10.07566,-48.49003,-340.8
1.0434,260.684,2.48,2.19,5e-05,0.26492,-1.90263,-436.65358,-26.27452,-10.33358,-47.73016,-387.573
1.0482,249.521,2.67,2.17,5e-05,0.26737,-1.92017,-440.67901,-26.33133,-10.29979,-48.19016,-376.674
1.0531,238.447,2.86,2.19,5e-05,0.26983,-1.91769,-440.10985,-26.38377,-10.35125,-48.06604,-381.47
1.0579,227.461,2.86,2.19,5e-05,0.27231,-1.89521,-434.95069,-26.43379,-10.61731,-47.36897,-387.573
1.0627,216.299,2.86,2.17,5e-05,0.27479,-1.89272,-434.37924,-26.48711,-10.78953,-47.28433,-382.653
1.0676,205.049,2.86,2.17,6e-05,0.27728,-1.91022,-438.39549,-26.53805,-10.79773,-48.1294,-363.159
1.0724,194.59,2.86,2.19,6e-05,0.27978,-1.90771,-437.81945,-26.59232,-10.77487,-48.24685,-370.695
1.0773,183.691,2.67,2.19,6e-05,0.28229,-1.88519,-432.6511,-26.64034,-11.03945,-46.96307,-408.935
1.0821,171.914,2.48,2.17,6e-05,0.28481,-1.90265,-436.65817,-26.68979,-11.06352,-47.25023,-387.573
1.0869,160.752,2.86,2.19,6e-05,0.28735,-1.88011,-431.48524,-26.74059,-11.2526,-46.99597,-373.685
1.0918,149.766,3.05,2.17,6e-05,0.28989,-1.87755,-430.89772,-26.78713,-11.47854,-46.39254,-405.884
1.0966,138.076,2.67,2.17,6e-05,0.29245,-1.87499,-430.3102,-26.8332,-11.67556,-46.32858,-387.573
