Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0983,55.898,4.2,2.17,0.0,0.00226,-2.1675,-497.44125,-3.80726,-0.59483,-49.19272,-396.728
0.1031,44.473,3.81,2.17,0.0,0.0025,-2.18726,-501.97617,-3.9982,-0.47811,-48.66257,-430.298
0.1079,32.08,4.0,2.19,0.0,0.00274,-2.18701,-501.91879,-4.18816,-0.3922,-48.68616,-396.728
0.1127,20.654,3.62,2.19,0.0,0.00299,-2.18674,-501.85683,-4.37715,-0.32985,-48.78033,-393.677
0.1175,9.316,3.81,2.19,0.0,0.00326,-2.18647,-501.79486,-4.56079,-0.28679,-47.94704,-433.22
0.1222,357.1,4.0,2.19,0.0,0.00353,-2.16618,-497.13831,-4.74594,-0.45767,-47.48847,-405.884
0.127,345.41,4.2,2.17,0.0,0.00382,-2.18587,-501.65717,-4.93642,-0.38628,-48.28969,-388.632
0.1319,333.984,3.62,2.19,0.0,0.00413,-2.16556,-496.99602,-5.11963,-0.5393,-47.62569,-411.987
0.1367,322.119,3.81,2.17,0.0,0.00444,-2.16523,-496.92028,-5.30623,-0.65525,-47.56765,-406.569
0.1416,310.166,4.2,2.17,0.0,0.00477,-2.1849,-501.43455,-5.48945,-0.54772,-48.37849,-387.573
0.1464,299.004,3.62,2.19,0.0,0.0051,-2.18455,-501.35422,-5.67172,-0.46979,-48.83379,-381.47
0.1512,288.018,3.81,2.19,0.0,0.00545,-2.21419,-508.15661,-5.85592,-0.11135,-49.77337,-384.522
0.156,276.943,3.62,2.22,0.0,0.00581,-2.16382,-496.59669,-6.0387,-0.34685,-49.95957,-343.79
0.1609,266.836,3.43,2.17,0.0,0.00618,-2.16343,-496.50718,-6.21619,-0.53095,-50.37446,-369.263
0.1657,256.201,3.62,2.17,0.0,0.00657,-2.18304,-501.00768,-6.39468,-0.47233,-50.29532,-402.832
0.1705,244.6,3.62,2.19,0.0,0.00696,-2.18263,-500.91359,-6.57224,-0.43207,-50.25261,-387.573
0.1753,233.438,3.81,2.19,0.0,0.00737,-2.18222,-500.81949,-6.75324,-0.40367,-50.50026,-376.674
0.1802,222.363,3.62,2.19,0.0,0.00778,-2.18179,-500.7208,-6.92892,-0.38854,-49.88535,-408.936
0.185,210.586,3.81,2.19,0.0,0.00821,-2.18135,-500.61983,-7.10369,-0.38152,-49.92746,-387.573
0.1898,199.424,3.62,2.19,0.0,0.00865,-2.1609,-495.92655,-7.27562,-0.58277,-49.60685,-384.522
0.1946,188.35,3.43,2.17,0.0,0.0091,-2.16044,-495.82098,-7.44664,-0.73987,-48.81937,-421.142
0.1994,176.221,3.62,2.17,0.0,0.00956,-2.17996,-500.30082,-7.62304,-0.6584,-49.03651,-403.58
0.2043,164.355,3.43,2.19,0.0,0.01004,-2.17948,-500.19066,-7.79416,-0.60485,-49.31771,-384.521
0.2091,153.281,3.81,2.19,0.0,0.01052,-2.17898,-500.07591,-7.96437,-0.56933,-48.95817,-408.936
0.2139,141.504,3.43,2.19,0.0,0.01102,-2.15847,-495.36886,-8.13176,-0.74959,-48.32484,-405.884
0.2187,129.814,4.0,2.17,0.0,0.01153,-2.17795,-499.83953,-8.30019,-0.68939,-49.17204,-381.469
0.2235,118.828,3.81,2.19,0.0,0.01205,-2.17742,-499.71789,-8.47207,-0.64587,-49.78157,-370.695
0.2284,107.93,3.81,2.19,0.0,0.01258,-2.17688,-499.59396,-8.63869,-0.62162,-49.92956,-384.522
0.2332,96.855,3.81,2.19,0.0,0.01312,-2.17633,-499.46774,-8.80443,-0.6088,-50.9023,-350.952
0.238,86.748,3.81,2.19,0.0,0.01367,-2.17577,-499.33921,-8.96928,-0.60475,-50.99463,-378.418
0.2428,75.85,3.62,2.19,0.0,0.01423,-2.17519,-499.2061,-9.13325,-0.60754,-50.52134,-399.78
0.2476,64.336,4.2,2.19,0.0,0.01481,-2.15461,-494.48299,-9.29443,-0.81753,-49.86655,-393.677
0.2524,52.998,4.2,2.17,0.0,0.01539,-2.17401,-498.93529,-9.45666,-0.78065,-50.21556,-390.625
0.2572,41.748,4.2,2.19,0.0,0.01599,-2.1734,-498.7953,-9.61802,-0.75888,-49.38062,-421.143
0.262,29.619,4.2,2.19,0.0,0.0166,-2.17279,-498.6553,-9.77417,-0.75234,-49.2607,-398.936
0.2667,18.369,4.2,2.19,0.0,0.01721,-2.17216,-498.51072,-9.93383,-0.74996,-48.92349,-408.935
0.2715,6.592,4.0,2.19,0.0,0.01784,-2.15152,-493.77384,-10.09071,-0.95663,-47.88231,-424.194
0.2763,354.375,4.0,2.17,0.0,0.01848,-2.17087,-498.21466,-10.24866,-0.91775,-47.89058,-421.143
0.2811,342.246,3.81,2.19,0.0,0.01913,-2.17019,-498.0586,-10.41009,-0.89067,-48.16072,-394.611
0.286,330.645,3.81,2.19,0.0,0.01981,-2.16951,-497.90254,-10.56632,-0.88152,-47.62902,-427.246
0.2908,318.34,4.0,2.19,0.0,0.02049,-2.14882,-493.15419,-10.71977,-1.08357,-47.27652,-405.884
0.2956,306.65,4.0,2.17,0.0,0.02118,-2.16812,-497.58354,-10.87431,-1.0417,-48.16813,-387.573
0.3004,295.488,4.0,2.19,0.0,0.02188,-2.16741,-497.42059,-11.03235,-1.01203,-48.74338,-379.664
0.3053,284.326,4.0,2.19,0.0,0.02259,-2.11668,-485.77806,-11.18039,-1.5071,-48.46698,-366.211
0.3101,273.779,3.81,2.14,1e-05,0.02332,-2.14594,-492.49323,-11.33049,-1.58659,-49.87164,-363.159
0.3149,263.32,4.2,2.17,1e-05,0.02406,-2.19519,-503.79611,-11.48897,-1.14356,-51.23037,-376.674
0.3198,252.246,3.62,2.22,1e-05,0.02481,-2.14443,-492.14668,-11.63739,-1.32643,-49.73925,-399.78
0.3246,240.732,3.81,2.17,1e-05,0.02557,-2.14365,-491.96767,-11.78499,-1.47285,-49.75866,-387.573
0.3294,229.57,3.81,2.17,1e-05,0.02635,-2.14287,-491.78866,-11.93607,-1.58366,-49.82227,-385.643
0.3343,218.232,3.81,2.17,1e-05,0.02713,-2.16207,-496.19506,-12.08827,-1.47421,-50.00197,-397.601
0.3392,206.543,3.81,2.19,1e-05,0.02793,-2.16126,-496.00917,-12.23531,-1.40693,-50.2662,-378.418
0.344,195.645,3.62,2.19,1e-05,0.02874,-2.16044,-495.82098,-12.38154,-1.36424,-50.09778,-393.677
0.3488,184.307,3.81,2.19,1e-05,0.02956,-2.15961,-495.63049,-12.53127,-1.33355,-49.48848,-412.548
0.3537,172.178,4.0,2.19,1e-05,0.03039,-2.15877,-495.43772,-12.67586,-1.32552,-49.25072,-402.832
0.3585,160.576,3.81,2.19,1e-05,0.03123,-2.15791,-495.24034,-12.82395,-1.32144,-49.33112,-391.621
0.3634,149.062,3.62,2.19,1e-05,0.03209,-2.13705,-490.45297,-12.96499,-1.53574,-48.2689,-421.143
0.3682,136.934,4.0,2.17,1e-05,0.03295,-2.15617,-494.84101,-13.10716,-1.50496,-48.69454,-399.78
0.373,125.42,3.62,2.19,1e-05,0.03383,-2.15528,-494.63676,-13.25284,-1.48313,-49.4644,-367.705
0.3779,114.609,3.62,2.19,1e-05,0.03472,-2.13438,-489.84021,-13.39148,-1.6852,-49.17136,-387.573
0.3827,103.447,4.0,2.17,1e-05,0.03562,-2.15347,-494.22136,-13.53125,-1.64546,-50.17639,-369.263
0.3875,92.812,3.62,2.19,1e-05,0.03653,-2.15256,-494.01252,-13.67024,-1.62454,-50.71349,-366.211
0.3923,82.266,3.81,2.19,1e-05,0.03744,-2.15163,-493.79908,-13.80845,-1.61808,-50.60412,-387.573
0.3971,71.104,3.81,2.19,1e-05,0.03837,-2.13069,-488.99336,-13.94395,-1.82471,-49.77445,-399.781
0.4019,59.59,3.81,2.17,1e-05,0.03931,-2.12974,-488.77533,-14.07869,-1.99084,-49.92949,-381.47
0.4067,48.604,3.81,2.17,1e-05,0.04026,-2.12878,-488.55501,-14.21265,-2.12639,-49.29773,-411.987
0.4115,36.738,3.81,2.17,1e-05,0.04122,-2.14781,-492.92239,-14.34778,-2.03686,-49.22251,-411.987
0.4163,24.873,3.62,2.19,1e-05,0.04219,-2.12682,-488.10519,-14.48022,-2.18106,-48.82076,-393.677
0.4211,13.535,3.43,2.17,1e-05,0.04318,-2.12583,-487.87799,-14.61615,-2.28874,-48.46899,-409.559
0.426,1.494,3.62,2.17,1e-05,0.04417,-2.12483,-487.64848,-14.7428,-2.40412,-47.59305,-436.337
0.4307,349.189,3.62,2.17,1e-05,0.04517,-2.14381,-492.00439,-14.87918,-2.27617,-48.11081,-400.59
0.4356,337.412,3.43,2.19,1e-05,0.04619,-2.17277,-498.65072,-15.01337,-1.89821,-48.60659,-408.935
0.4404,325.635,3.43,2.22,1e-05,0.04723,-2.12172,-486.93474,-15.14199,-2.12753,-47.03927,-427.246
0.4452,313.33,3.62,2.17,1e-05,0.04828,-2.14066,-491.28147,-15.27606,-2.09934,-47.93378,-388.632
0.4501,301.904,3.43,2.19,1e-05,0.04934,-2.13959,-491.03591,-15.40508,-2.0994,-48.40388,-384.522
0.4549,290.83,3.43,2.19,1e-05,0.05041,-2.11851,-486.19805,-15.53143,-2.31238,-48.08187,-396.728
0.4597,279.404,3.62,2.17,1e-05,0.05149,-2.13742,-490.53789,-15.66324,-2.27124,-49.66792,-352.758
0.4646,269.033,3.43,2.19,1e-05,0.05258,-2.13631,-490.28314,-15.79001,-2.26276,-50.19567,-369.263
0.4694,258.398,3.62,2.19,1e-05,0.05369,-2.1352,-490.0284,-15.91604,-2.26754,-49.70944,-405.884
0.4742,246.709,3.43,2.19,1e-05,0.0548,-2.13407,-489.76906,-16.0456,-2.27111,-49.74429,-388.632
0.4791,235.283,3.43,2.19,1e-05,0.05593,-2.13294,-489.50973,-16.17014,-2.2967,-49.64659,-393.677
0.4839,223.945,3.62,2.19,1e-05,0.05706,-2.13179,-489.24581,-16.29394,-2.3277,-49.1212,-411.987
0.4887,212.08,3.62,2.19,1e-05,0.05821,-2.11063,-484.38959,-16.41931,-2.55204,-48.91152,-385.643
0.4936,200.742,3.43,2.17,1e-05,0.05937,-2.10945,-484.11877,-16.53972,-2.7468,-49.12324,-384.522
0.4984,189.668,3.43,2.17,1e-05,0.06055,-2.10827,-483.84797,-16.65942,-2.90626,-48.55739,-415.039
0.5032,177.715,3.62,2.17,1e-05,0.06173,-2.12707,-488.16256,-16.78457,-2.82291,-48.72183,-406.569
0.5081,165.762,3.62,2.19,1e-05,0.06293,-2.12587,-487.88716,-16.90473,-2.78614,-48.73553,-396.728
0.5129,154.336,3.62,2.19,1e-05,0.06413,-2.10465,-483.01717,-17.02225,-2.97263,-48.17968,-402.832
0.5177,142.734,3.81,2.17,1e-05,0.06535,-2.10342,-482.73489,-17.14328,-3.11063,-48.0639,-403.579
0.5226,130.869,4.2,2.17,1e-05,0.06658,-2.10218,-482.45031,-17.25937,-3.24341,-48.4893,-381.469
0.5274,119.883,3.81,2.17,1e-05,0.06782,-2.10092,-482.16114,-17.37896,-3.33985,-49.2524,-364.716
0.5323,109.16,4.0,2.17,1e-05,0.06908,-2.11966,-486.46197,-17.49556,-3.24049,-49.88658,-381.47
0.5371,98.174,3.81,2.19,1e-05,0.07034,-2.09839,-481.5805,-17.60953,-3.38007,-50.37026,-350.952
0.5419,88.066,3.81,2.17,1e-05,0.07161,-2.09712,-481.28904,-17.7228,-3.49864,-50.59034,-372.315
0.5467,77.344,3.62,2.17,1e-05,0.07288,-2.11583,-485.58298,-17.83731,-3.39948,-50.49942,-399.78
0.5515,65.83,4.0,2.19,1e-05,0.07417,-2.09454,-480.69693,-17.94501,-3.55737,-49.65495,-398.936
0.5562,54.58,3.81,2.17,1e-05,0.07546,-2.11323,-484.98628,-18.05815,-3.47023,-49.9738,-390.625
0.561,43.33,3.81,2.19,2e-05,0.07677,-2.11191,-484.68334,-18.1706,-3.41755,-49.18897,-418.091
0.5658,31.289,4.0,2.19,2e-05,0.07809,-2.09059,-479.7904,-18.28045,-3.59299,-48.72842,-393.677
0.5706,19.951,4.0,2.17,2e-05,0.07941,-2.10925,-484.07287,-18.39153,-3.53742,-48.8459,-405.884
0.5754,8.262,3.62,2.19,2e-05,0.08075,-2.10791,-483.76534,-18.49772,-3.52666,-47.95987,-433.22
0.5801,356.045,3.81,2.19,2e-05,0.08209,-2.10654,-483.45093,-18.61167,-3.49688,-47.71157,-412.548
0.585,343.916,4.0,2.19,2e-05,0.08346,-2.05515,-471.65693,-18.71591,-4.01107,-46.69958,-402.832
0.5898,332.314,3.81,2.14,2e-05,0.08485,-2.10375,-482.81062,-18.82429,-3.9097,-47.23669,-427.246
0.5946,320.01,3.81,2.19,2e-05,0.08625,-2.10235,-482.48933,-18.93199,-3.84705,-47.00413,-418.091
0.5994,307.969,3.43,2.19,2e-05,0.08765,-2.10093,-482.16343,-19.04322,-3.79476,-47.61705,-382.653
0.6043,296.719,3.62,2.19,2e-05,0.08907,-2.09949,-481.83295,-19.14956,-3.78886,-47.99727,-387.573
0.6091,285.557,3.62,2.19,2e-05,0.09051,-2.07805,-476.91247,-19.2533,-4.00095,-48.09915,-378.418
0.6139,274.658,3.81,2.17,2e-05,0.09195,-2.09659,-481.1674,-19.3625,-3.95439,-49.68182,-349.769
0.6188,264.375,3.62,2.19,2e-05,0.09341,-2.04513,-469.35734,-19.46202,-4.45888,-48.73379,-381.47
0.6236,253.389,3.81,2.14,2e-05,0.09487,-2.09365,-480.49267,-19.5657,-4.35097,-49.3577,-405.884
0.6284,241.699,4.0,2.19,2e-05,0.09635,-2.09217,-480.15301,-19.66872,-4.28417,-49.24689,-393.677
0.6332,230.361,3.62,2.19,2e-05,0.09783,-2.07067,-475.21876,-19.77331,-4.42837,-49.06907,-379.664
0.6381,219.199,3.81,2.17,2e-05,0.09933,-2.06915,-474.86993,-19.87308,-4.57533,-48.64452,-405.884
0.6429,207.51,4.0,2.17,2e-05,0.10085,-2.08764,-479.11338,-19.97413,-4.4999,-49.39355,-378.418
0.6477,196.611,3.81,2.19,2e-05,0.10236,-2.0861,-478.75995,-20.07869,-4.4359,-49.75892,-373.684
0.6526,185.625,3.62,2.19,2e-05,0.1039,-2.06456,-473.81652,-20.1765,-4.6274,-48.67327,-411.987
0.6574,173.76,3.81,2.17,2e-05,0.10544,-2.083,-478.0485,-20.27558,-4.58621,-48.88699,-399.78
0.6622,162.246,3.62,2.19,2e-05,0.107,-2.08144,-477.69048,-20.37402,-4.57077,-48.7693,-396.728
0.667,150.82,3.43,2.19,2e-05,0.10856,-2.05986,-472.73787,-20.47402,-4.75304,-48.07811,-403.58
0.6719,138.955,3.62,2.17,2e-05,0.11014,-2.05827,-472.37296,-20.56924,-4.93119,-47.97175,-399.78
0.6767,127.441,3.43,2.17,2e-05,0.11173,-2.07667,-476.59577,-20.66991,-4.85577,-49.08085,-367.706
0.6816,116.631,3.43,2.19,2e-05,0.11333,-2.07505,-476.22397,-20.76577,-4.83952,-49.27944,-381.47
0.6864,105.645,3.81,2.19,2e-05,0.11495,-2.07342,-475.84989,-20.86098,-4.84368,-49.58825,-375.366
0.6912,94.834,3.62,2.19,2e-05,0.11658,-2.05179,-470.88581,-20.95776,-5.03986,-50.13673,-346.78
0.6961,84.639,3.62,2.17,2e-05,0.11821,-2.07015,-475.09942,-21.0517,-5.02848,-50.41645,-384.521
0.7009,73.564,3.62,2.19,2e-05,0.11985,-2.0685,-474.72075,-21.14502,-5.03652,-49.8016,-402.832
0.7057,61.963,3.62,2.19,2e-05,0.1215,-2.04684,-469.74978,-21.23579,-5.26141,-49.40635,-381.47
0.7105,50.977,3.24,2.17,2e-05,0.12316,-2.04517,-469.36651,-21.32595,-5.44864,-48.84815,-405.884
0.7153,39.287,3.43,2.17,2e-05,0.12483,-2.04349,-468.98095,-21.41549,-5.60746,-48.18375,-415.039
0.7201,27.334,3.62,2.17,2e-05,0.12651,-2.06179,-473.1808,-21.50635,-5.54292,-48.51009,-396.729
0.7249,15.908,3.43,2.19,2e-05,0.12821,-2.06009,-472.79065,-21.59658,-5.5112,-48.33789,-399.78
0.7297,4.395,3.05,2.19,2e-05,0.12991,-2.03839,-467.8105,-21.68429,-5.70637,-47.07022,-430.298
0.7345,352.002,3.81,2.17,3e-05,0.13161,-2.05665,-472.00117,-21.7733,-5.66977,-47.31213,-408.936
0.7393,340.225,3.43,2.19,3e-05,0.13335,-2.05489,-471.59725,-21.86582,-5.63139,-47.47856,-394.611
0.7442,328.623,3.62,2.19,3e-05,0.13511,-2.05313,-471.19333,-21.95359,-5.64852,-46.8691,-427.246
0.749,316.318,3.24,2.19,3e-05,0.13687,-2.05135,-470.78482,-22.04485,-5.65095,-47.17948,-391.621
0.7539,304.805,3.43,2.19,3e-05,0.13865,-2.02957,-465.78632,-22.12947,-5.90132,-47.16916,-384.522
0.7587,293.73,3.24,2.17,3e-05,0.14043,-2.04777,-469.96321,-22.2195,-5.87748,-47.98142,-382.653
0.7636,282.48,3.43,2.19,3e-05,0.14223,-1.99597,-458.07512,-22.30002,-6.41233,-47.59916,-366.211
0.7684,271.934,3.24,2.14,3e-05,0.14403,-2.04415,-469.13243,-22.38884,-6.29905,-49.70118,-349.769
0.7733,261.65,3.62,2.19,3e-05,0.14585,-2.04232,-468.71244,-22.47296,-6.26352,-49.53929,-387.573
0.7781,250.488,3.43,2.19,3e-05,0.14768,-2.02048,-463.70016,-22.55456,-6.45721,-48.66912,-399.781
0.7829,238.975,3.24,2.17,3e-05,0.14952,-2.01863,-463.27558,-22.63962,-6.58936,-48.89805,-376.674
0.7878,227.9,3.62,2.17,3e-05,0.15137,-2.03677,-467.43871,-22.72195,-6.53951,-48.86943,-402.832
0.7926,216.299,3.62,2.19,3e-05,0.15323,-2.03489,-467.00725,-22.80776,-6.48797,-48.59951,-397.6
0.7975,204.609,4.0,2.19,3e-05,0.15511,-2.06301,-473.4608,-22.89177,-6.19766,-49.72471,-369.263
0.8023,193.975,4.0,2.22,3e-05,0.15699,-2.03112,-466.14204,-22.9723,-6.29984,-49.13136,-381.469
0.8071,182.988,4.2,2.19,3e-05,0.15888,-2.00921,-461.1137,-23.05434,-6.56541,-47.99554,-412.548
0.812,170.859,4.39,2.17,3e-05,0.16079,-2.0073,-460.67535,-23.13177,-6.81905,-47.83856,-396.728
0.8168,159.434,3.81,2.17,3e-05,0.1627,-2.02537,-464.82242,-23.21054,-6.82867,-48.13304,-396.728
0.8216,148.008,4.0,2.19,3e-05,0.16463,-2.00344,-459.78948,-23.28682,-7.05748,-47.15425,-415.039
0.8264,136.055,4.0,2.17,3e-05,0.16656,-2.00149,-459.34195,-23.36653,-7.21408,-47.54321,-379.663
0.8313,124.893,4.0,2.17,3e-05,0.16851,-1.99953,-458.89213,-23.44165,-7.38895,-48.17293,-366.211
0.8361,114.346,4.0,2.17,3e-05,0.17047,-1.99755,-458.43773,-23.52021,-7.50353,-48.5809,-370.695
0.841,103.447,4.0,2.17,3e-05,0.17245,-2.01557,-462.57331,-23.5961,-7.44621,-49.68762,-357.056
0.8458,93.164,4.0,2.19,3e-05,0.17443,-2.0136,-462.1212,-23.67142,-7.42268,-50.30056,-354.004
0.8506,82.969,4.0,2.19,3e-05,0.1764,-1.99162,-457.07679,-23.74426,-7.62688,-49.79303,-375.366
0.8554,72.158,3.81,2.17,3e-05,0.17838,-2.00961,-461.20549,-23.81846,-7.59986,-49.65367,-396.729
0.8602,60.732,4.2,2.19,3e-05,0.18039,-2.00759,-460.7419,-23.8921,-7.59979,-49.62814,-378.418
0.865,49.834,3.62,2.19,3e-05,0.18241,-1.98557,-455.68831,-23.96325,-7.82217,-48.47885,-405.884
0.8698,38.145,4.0,2.17,3e-05,0.18443,-2.00354,-459.81243,-24.03578,-7.80912,-48.21702,-411.987
0.8746,26.279,4.0,2.19,4e-05,0.18646,-2.0015,-459.34425,-24.10774,-7.81984,-48.22508,-387.573
0.8794,15.117,3.81,2.19,4e-05,0.1885,-1.99944,-458.87148,-24.17915,-7.84876,-47.71812,-408.936
0.8842,3.34,3.62,2.19,4e-05,0.19056,-1.97739,-453.81101,-24.24413,-8.13449,-46.28789,-436.337
0.8889,351.035,3.81,2.17,4e-05,0.19261,-1.99529,-457.91906,-24.31845,-8.08821,-46.83321,-394.611
0.8938,339.434,3.81,2.19,4e-05,0.19471,-1.99319,-457.43711,-24.3882,-8.11521,-46.73033,-402.832
0.8986,327.832,3.81,2.19,4e-05,0.19681,-1.97107,-452.36056,-24.45548,-8.3591,-45.61831,-430.298
0.9034,315.439,4.0,2.17,4e-05,0.19893,-1.98894,-456.46173,-24.52812,-8.32133,-46.40316,-388.632
0.9083,304.014,3.62,2.19,4e-05,0.20106,-1.98681,-455.97289,-24.59622,-8.35626,-46.84631,-381.47
0.9131,293.027,3.62,2.19,4e-05,0.20319,-1.98465,-455.47717,-24.66773,-8.36231,-47.17894,-382.653
0.918,281.777,3.81,2.19,4e-05,0.20535,-1.98249,-454.98145,-24.73471,-8.43094,-47.90245,-363.159
0.9228,271.318,3.62,2.19,4e-05,0.20751,-1.98032,-454.48344,-24.80115,-8.50485,-48.646,-357.056
0.9276,261.035,3.81,2.19,4e-05,0.20968,-1.95814,-449.39313,-24.86904,-8.74074,-48.25175,-379.664
0.9325,249.873,3.81,2.17,4e-05,0.21186,-1.97594,-453.47823,-24.93438,-8.7838,-48.46781,-390.625
0.9373,238.623,3.81,2.19,4e-05,0.21406,-1.97373,-452.97103,-25.00314,-8.79432,-48.75663,-370.695
0.9422,227.725,3.43,2.19,4e-05,0.21627,-1.95151,-447.87154,-25.06547,-9.07115,-48.20216,-384.521
0.947,216.65,3.62,2.17,4e-05,0.21849,-1.96928,-451.94976,-25.12919,-9.10138,-48.40687,-390.625
0.9518,205.4,3.81,2.19,4e-05,0.22072,-1.96705,-451.43797,-25.19632,-9.10084,-49.06447,-355.748
0.9567,194.941,3.62,2.19,4e-05,0.22295,-1.9448,-446.3316,-25.25703,-9.37114,-48.65142,-375.366
0.9615,184.131,3.43,2.17,4e-05,0.2252,-1.96254,-450.40293,-25.31915,-9.39672,-48.22245,-411.987
0.9663,172.266,3.62,2.19,4e-05,0.22746,-1.96027,-449.88196,-25.38466,-9.3916,-48.14269,-385.643
0.9712,160.928,3.81,2.19,4e-05,0.22973,-1.95798,-449.35641,-25.44571,-9.45828,-48.02974,-387.573
0.976,149.766,3.24,2.19,4e-05,0.23202,-1.95569,-448.83085,-25.51014,-9.48403,-47.61031,-400.59
0.9809,137.988,3.81,2.19,4e-05,0.23431,-1.90339,-436.82801,-25.56531,-10.07972,-46.43631,-390.625
0.9857,126.738,3.24,2.14,4e-05,0.23661,-1.95107,-447.77056,-25.62479,-10.04938,-48.12542,-363.159
0.9905,116.279,3.81,2.19,4e-05,0.23893,-1.94874,-447.23583,-25.68764,-9.99944,-48.47133,-367.706
0.9954,105.469,3.43,2.19,4e-05,0.24126,-1.9264,-442.1088,-25.74414,-10.23775,-48.41481,-363.159
1.0002,95.01,3.43,2.17,5e-05,0.2436,-1.92408,-441.57636,-25.80013,-10.44173,-49.04764,-350.952
1.005,84.902,3.62,2.17,5e-05,0.24592,-1.94174,-445.62933,-25.85753,-10.41788,-49.54058,-369.263
1.0098,74.268,3.62,2.19,5e-05,0.24826,-1.93939,-445.09,-25.91443,-10.42354,-48.85117,-396.728
1.0146,62.842,4.2,2.19,5e-05,0.25061,-1.93704,-444.55068,-25.97081,-10.45157,-48.83179,-375.366
1.0194,52.031,3.81,2.19,5e-05,0.25296,-1.93466,-444.00447,-26.02668,-10.49685,-48.5793,-384.522
1.0242,40.957,3.81,2.19,5e-05,0.25534,-1.91227,-438.86596,-26.08013,-10.75731,-47.2646,-411.987
1.029,29.092,3.81,2.17,5e-05,0.25773,-1.92988,-442.90746,-26.135,-10.77675,-47.67164,-384.522
1.0338,18.018,4.0,2.19,5e-05,0.26012,-1.92749,-442.35895,-26.18936,-10.81562,-47.33401,-396.728
1.0386,6.592,3.43,2.19,5e-05,0.26251,-1.95509,-448.69316,-26.24219,-10.61991,-47.0875,-423.87
1.0433,354.639,3.62,2.22,5e-05,0.26491,-1.92264,-441.24588,-26.2994,-10.69179,-46.29177,-397.601
1.0482,342.949,3.62,2.19,5e-05,0.26736,-1.90018,-436.09131,-26.35032,-11.02712,-45.85125,-393.677
1.053,331.611,4.0,2.17,5e-05,0.26982,-1.89771,-435.52445,-26.40454,-11.24928,-45.47989,-409.558
1.0579,319.57,3.81,2.17,5e-05,0.27229,-1.91522,-439.54299,-26.45638,-11.29754,-45.75489,-402.832
1.0627,307.969,4.0,2.19,5e-05,0.27478,-1.89274,-434.38383,-26.5058,-11.56117,-45.73553,-378.418
1.0675,297.07,3.62,2.17,5e-05,0.27726,-1.91023,-438.39778,-26.56048,-11.526,-46.75259,-367.706
1.0724,286.26,3.62,2.19,5e-05,0.27977,-1.90771,-437.81945,-26.61081,-11.58303,-47.17615,-369.263
1.0772,275.625,3.81,2.19,5e-05,0.28229,-1.8852,-432.6534,-26.66251,-11.79405,-47.85329,-337.811
1.0821,265.693,3.62,2.17,5e-05,0.2848,-1.90266,-436.66047,-26.71185,-11.8371,-48.66898,-360.107
1.0869,255.322,3.62,2.19,5e-05,0.28734,-1.88012,-431.48754,-26.75879,-12.0974,-47.65832,-393.677
1.0917,243.984,4.0,2.17,5e-05,0.28988,-1.89758,-435.49461,-26.80716,-12.11823,-48.111,-375.366
1.0965,233.174,3.43,2.19,5e-05,0.29242,-1.87501,-430.3148,-26.85687,-12.29988,-47.83296,-367.705
