Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0989,33.662,2.86,2.17,0.0,0.0023,-2.16748,-497.43666,-3.81637,0.14277,-50.13735,-410.156
0.1034,22.588,2.67,2.17,0.0,0.00252,-2.16724,-497.38158,-3.99667,0.08131,-49.45306,-410.793
0.108,11.25,2.48,2.17,0.0,0.00276,-2.137,-490.4415,-4.17329,-0.27431,-48.34439,-407.609
0.1126,0.0,2.67,2.14,0.0,0.003,-2.16675,-497.26912,-4.3561,-0.24165,-48.11087,-430.103
0.1173,347.871,2.67,2.17,0.0,0.00325,-2.16647,-497.20486,-4.5423,-0.21853,-48.01819,-402.832
0.1221,336.27,2.86,2.17,0.0,0.00353,-2.16618,-497.13831,-4.72754,-0.20393,-47.7346,-411.987
0.1269,324.404,2.86,2.17,0.0,0.00382,-2.16588,-497.06946,-4.91183,-0.19591,-47.16561,-427.246
0.1317,312.1,2.86,2.17,0.0,0.00412,-2.18557,-501.58831,-5.10145,0.00901,-48.14859,-382.653
0.1366,300.85,2.67,2.19,0.0,0.00443,-2.16524,-496.92258,-5.28381,-0.04105,-48.20288,-381.469
0.1414,289.863,2.67,2.17,0.0,0.00476,-2.16491,-496.84684,-5.46522,-0.08231,-48.60758,-381.47
0.1462,278.877,2.67,2.17,0.0,0.00509,-2.16456,-496.76652,-5.64569,-0.1171,-49.53717,-357.056
0.151,268.594,2.67,2.17,0.0,0.00544,-2.1342,-489.7989,-5.82235,-0.45013,-49.5787,-360.108
0.1558,258.223,2.86,2.14,0.0,0.0058,-2.13383,-489.71399,-6.00235,-0.70261,-49.44944,-388.632
0.1607,246.797,2.67,2.14,0.0,0.00617,-2.16345,-496.51178,-6.18003,-0.59824,-49.95319,-390.625
0.1655,235.547,2.86,2.17,0.0,0.00655,-2.16306,-496.42227,-6.35679,-0.52311,-50.03935,-381.47
0.1703,224.561,2.67,2.17,0.0,0.00694,-2.16265,-496.32817,-6.53262,-0.47034,-49.80426,-393.677
0.1751,213.223,2.86,2.17,0.0,0.00735,-2.16224,-496.23408,-6.71185,-0.43231,-49.97104,-379.664
0.18,202.061,2.48,2.17,0.0,0.00776,-2.16181,-496.1354,-6.88583,-0.41004,-50.21398,-375.366
0.1848,191.25,2.86,2.17,0.0,0.00819,-2.16137,-496.03441,-7.05889,-0.3976,-49.72041,-402.832
0.1896,179.648,2.86,2.17,0.0,0.00863,-2.16092,-495.93114,-7.23104,-0.39273,-48.88669,-421.142
0.1944,167.52,2.86,2.17,0.0,0.00908,-2.16046,-495.82557,-7.40661,-0.39171,-49.01145,-388.632
0.1993,156.094,2.67,2.17,0.0,0.00954,-2.12998,-488.83041,-7.57406,-0.70079,-48.27641,-396.729
0.2041,144.668,3.05,2.14,0.0,0.01002,-2.1595,-495.60525,-7.7435,-0.63676,-48.57133,-408.935
0.2089,132.891,2.67,2.17,0.0,0.0105,-2.159,-495.4905,-7.91205,-0.5933,-49.00122,-378.418
0.2137,121.992,2.67,2.17,0.0,0.011,-2.15849,-495.37345,-8.0797,-0.56553,-49.65566,-366.211
0.2185,111.445,2.48,2.17,0.0,0.01151,-2.15797,-495.25411,-8.25078,-0.54698,-50.16836,-367.706
0.2234,100.635,2.67,2.17,0.0,0.01203,-2.15744,-495.13248,-8.41664,-0.54105,-50.85749,-357.056
0.2282,90.352,2.67,2.17,0.0,0.01256,-2.1569,-495.00855,-8.58162,-0.54201,-51.18601,-366.211
0.233,79.805,2.86,2.17,0.0,0.0131,-2.15635,-494.88232,-8.74572,-0.54829,-50.81352,-390.625
0.2378,68.555,2.48,2.17,0.0,0.01365,-2.15579,-494.7538,-8.90895,-0.5587,-50.59644,-387.573
0.2426,57.393,2.86,2.17,0.0,0.01421,-2.17522,-499.21299,-9.07323,-0.37033,-50.70578,-393.677
0.2474,46.055,2.86,2.19,0.0,0.01478,-2.15463,-494.48759,-9.23471,-0.4356,-49.38635,-418.091
0.2522,34.014,2.86,2.17,0.0,0.01537,-2.15404,-494.35218,-9.39532,-0.49101,-49.22822,-396.728
0.257,22.588,2.86,2.17,0.0,0.01596,-2.15343,-494.21218,-9.55507,-0.53915,-48.88097,-405.884
0.2618,10.898,2.67,2.17,0.0,0.01657,-2.17281,-498.6599,-9.71589,-0.37986,-48.73751,-418.091
0.2666,358.857,2.67,2.19,0.0,0.01719,-2.15217,-493.92301,-9.87392,-0.46767,-47.30213,-442.505
0.2714,346.113,2.86,2.17,0.0,0.01783,-2.15153,-493.77613,-10.0354,-0.53794,-47.53061,-397.601
0.2763,334.424,2.67,2.17,0.0,0.01847,-2.15087,-493.62466,-10.1917,-0.60056,-47.18031,-421.142
0.2811,322.295,2.67,2.17,0.0,0.01913,-2.1502,-493.4709,-10.34716,-0.65477,-46.90175,-421.143
0.2859,310.166,2.86,2.17,0.0,0.0198,-2.14952,-493.31484,-10.50608,-0.69917,-47.54825,-382.653
0.2908,298.916,2.86,2.17,0.0,0.02048,-2.16883,-497.74648,-10.66176,-0.54129,-48.44639,-384.522
0.2956,287.842,2.67,2.19,0.0,0.02117,-2.14812,-492.99354,-10.81897,-0.62771,-48.53156,-379.664
0.3005,276.68,2.86,2.17,0.0,0.02188,-2.1674,-497.4183,-10.97294,-0.5016,-50.08485,-350.952
0.3053,266.572,2.67,2.19,0.0,0.0226,-2.14668,-492.66306,-11.12416,-0.61535,-50.11387,-369.263
0.3101,255.938,2.67,2.17,0.0,0.02332,-2.14594,-492.49323,-11.27455,-0.709,-49.51117,-408.936
0.3149,244.16,2.67,2.17,0.0,0.02406,-2.16519,-496.9111,-11.43036,-0.58257,-50.34249,-373.685
0.3198,233.174,2.67,2.19,0.0,0.02481,-2.14443,-492.14668,-11.57908,-0.69942,-49.70979,-393.677
0.3246,221.836,2.86,2.17,0.0,0.02557,-2.14366,-491.96997,-11.72697,-0.79572,-49.11834,-411.987
0.3294,209.971,2.86,2.17,0.0,0.02634,-2.14287,-491.78866,-11.87834,-0.87225,-49.36228,-382.653
0.3343,198.721,2.67,2.17,0.0,0.02713,-2.14208,-491.60736,-12.02459,-0.94262,-49.43548,-387.573
0.3391,187.559,2.67,2.17,0.0,0.02792,-2.14127,-491.42147,-12.17003,-1.0041,-48.68171,-421.143
0.3439,175.43,2.67,2.17,0.0,0.02873,-2.11045,-484.34828,-12.316,-1.35515,-47.93603,-400.59
0.3488,163.652,2.67,2.14,0.0,0.02955,-2.13962,-491.04279,-12.45982,-1.3333,-48.59479,-396.728
0.3536,152.227,2.48,2.17,0.0,0.03038,-2.13878,-490.85001,-12.60285,-1.32523,-48.37532,-405.884
0.3584,140.537,2.86,2.17,0.0,0.03122,-2.15793,-495.24493,-12.75131,-1.12002,-48.8867,-394.611
0.3633,128.936,2.48,2.19,0.0,0.03207,-2.15706,-495.04527,-12.89463,-0.979,-49.63041,-366.211
0.3681,118.389,2.86,2.19,0.0,0.03294,-2.13618,-490.25331,-13.03523,-1.08308,-49.66221,-372.314
0.3729,107.666,2.67,2.17,0.0,0.03382,-2.1353,-490.05135,-13.17931,-1.16494,-50.25644,-364.716
0.3778,96.943,2.67,2.17,0.0,0.0347,-2.15441,-494.43709,-13.32024,-1.0398,-51.37739,-357.056
0.3826,86.66,2.67,2.19,0.0,0.03559,-2.1335,-489.63825,-13.45846,-1.15621,-51.15433,-369.263
0.3874,76.025,2.67,2.17,0.0,0.0365,-2.13259,-489.4294,-13.59163,-1.25996,-50.19349,-414.52
0.3921,64.336,2.86,2.17,0.0,0.03741,-2.13167,-489.21826,-13.72831,-1.34148,-50.09777,-387.573
0.3969,53.174,2.48,2.17,0.0,0.03833,-2.13073,-489.00253,-13.86422,-1.41274,-49.63874,-402.832
0.4017,41.572,2.86,2.17,0.0,0.03927,-2.12978,-488.78451,-13.99936,-1.47632,-48.97741,-415.039
0.4065,29.619,2.67,2.17,0.0,0.04022,-2.12883,-488.56648,-14.13373,-1.53408,-48.74549,-402.832
0.4113,18.018,2.86,2.17,0.0,0.04117,-2.12785,-488.34157,-14.26733,-1.58774,-48.34243,-411.987
0.4161,6.152,3.05,2.17,0.0,0.04215,-2.12688,-488.11896,-14.40018,-1.63818,-47.60064,-430.298
0.4209,353.76,2.67,2.17,0.0,0.04312,-2.09588,-481.00446,-14.52938,-1.98953,-46.60459,-421.143
0.4257,341.631,2.86,2.14,0.0,0.04412,-2.12487,-487.65767,-14.66497,-1.95302,-47.40137,-400.59
0.4306,329.854,2.67,2.17,0.0,0.04513,-2.12384,-487.42128,-14.79553,-1.94562,-46.92387,-427.246
0.4354,317.549,2.86,2.17,0.0,0.04616,-2.12281,-487.18489,-14.92535,-1.95042,-46.94684,-408.935
0.4402,305.771,2.86,2.17,0.0,0.04719,-2.09176,-480.05892,-15.05571,-2.25629,-47.07925,-376.674
0.4451,294.697,2.48,2.14,0.0,0.04824,-2.1207,-486.70065,-15.18402,-2.20709,-48.01274,-390.625
0.4499,283.447,2.48,2.17,0.0,0.0493,-2.13963,-491.04508,-15.3135,-1.9786,-49.09769,-372.315
0.4547,272.725,2.86,2.19,1e-05,0.05037,-2.11855,-486.20722,-15.44455,-2.0083,-49.85402,-346.779
0.4596,262.529,2.67,2.17,1e-05,0.05145,-2.11745,-485.95477,-15.57061,-2.05204,-49.80391,-387.573
0.4644,251.367,2.86,2.17,1e-05,0.05255,-2.08635,-478.81732,-15.69722,-2.38727,-48.93447,-394.611
0.4693,239.766,2.67,2.14,1e-05,0.05365,-2.11523,-485.44529,-15.82179,-2.36157,-49.60428,-387.573
0.4741,228.604,2.67,2.17,1e-05,0.05477,-2.1341,-489.77595,-15.94756,-2.15149,-49.72554,-399.78
0.4789,217.09,2.67,2.19,1e-05,0.0559,-2.11297,-484.92661,-16.07489,-2.19469,-49.08248,-397.6
0.4838,205.4,2.48,2.17,1e-05,0.05703,-2.11182,-484.66269,-16.19725,-2.25012,-49.39589,-378.418
0.4886,194.502,2.67,2.17,1e-05,0.05818,-2.11066,-484.39647,-16.31889,-2.30383,-49.19899,-396.728
0.4934,183.076,2.86,2.17,1e-05,0.05934,-2.10948,-484.12566,-16.44402,-2.34459,-48.50457,-418.527
0.4983,170.771,2.67,2.17,1e-05,0.06052,-2.0783,-476.96985,-16.56132,-2.70227,-47.70197,-402.832
0.5031,159.17,2.67,2.14,1e-05,0.0617,-2.10711,-483.58175,-16.68079,-2.68222,-48.43394,-393.677
0.5079,147.832,2.67,2.17,1e-05,0.06289,-2.07591,-476.42134,-16.80083,-2.9672,-47.69005,-400.59
0.5128,136.055,2.67,2.14,1e-05,0.06409,-2.07469,-476.14135,-16.916,-3.21041,-47.92745,-387.573
0.5176,124.893,2.67,2.14,1e-05,0.06531,-2.10346,-482.74407,-17.03335,-3.10405,-49.27276,-366.211
0.5224,114.346,2.86,2.17,1e-05,0.06654,-2.07221,-475.5722,-17.15126,-3.32235,-49.07736,-370.695
0.5273,103.447,3.05,2.14,1e-05,0.06779,-2.10096,-482.17032,-17.26719,-3.2141,-50.38687,-360.108
0.5321,93.076,2.48,2.17,1e-05,0.06904,-2.09971,-481.88344,-17.38243,-3.14472,-50.98406,-357.056
0.5369,82.793,2.67,2.17,1e-05,0.07029,-2.09845,-481.59427,-17.49697,-3.10489,-50.82993,-381.47
0.5417,71.807,2.86,2.17,1e-05,0.07155,-2.09717,-481.30051,-17.61081,-3.08764,-50.15541,-402.832
0.5465,60.205,2.86,2.17,1e-05,0.07283,-2.06588,-474.11946,-17.72108,-3.39064,-49.27184,-390.625
0.5513,48.955,2.67,2.14,1e-05,0.07412,-2.09458,-480.70611,-17.83356,-3.33028,-49.46077,-402.832
0.5561,37.354,3.05,2.17,1e-05,0.07542,-2.06327,-473.52047,-17.94246,-3.60082,-48.13003,-415.039
0.5609,25.4,2.67,2.14,1e-05,0.07673,-2.09196,-480.10482,-18.05358,-3.51597,-48.75393,-393.677
0.5657,14.062,2.67,2.17,1e-05,0.07804,-2.09063,-479.79958,-18.16401,-3.46513,-48.1364,-418.091
0.5705,2.021,3.05,2.17,1e-05,0.07937,-2.0893,-479.49435,-18.26959,-3.45751,-47.17883,-439.453
0.5752,349.629,2.67,2.17,1e-05,0.0807,-2.08794,-479.18223,-18.37868,-3.44801,-47.15698,-405.884
0.58,337.939,2.67,2.17,1e-05,0.08206,-2.10656,-483.45552,-18.49323,-3.23639,-47.74029,-397.6
0.5849,326.25,2.67,2.19,1e-05,0.08344,-2.08518,-478.54881,-18.60094,-3.30838,-46.913,-421.143
0.5897,314.121,2.67,2.17,1e-05,0.08482,-2.08378,-478.22751,-18.70798,-3.37705,-46.93493,-405.884
0.5945,302.432,2.86,2.17,1e-05,0.08622,-2.10237,-482.49392,-18.82047,-3.22502,-48.18083,-370.695
0.5994,291.533,2.86,2.19,1e-05,0.08763,-2.08095,-477.57803,-18.92614,-3.34249,-47.87902,-393.677
0.6042,280.195,2.86,2.17,1e-05,0.08905,-2.04951,-470.36255,-19.02826,-3.74906,-48.13997,-360.108
0.609,269.824,2.67,2.14,1e-05,0.09049,-2.04807,-470.03206,-19.13383,-4.05115,-48.9488,-358.737
0.6139,259.277,2.67,2.14,1e-05,0.09193,-2.07661,-476.582,-19.23752,-4.01218,-49.23638,-399.78
0.6187,247.764,2.86,2.17,1e-05,0.09339,-2.07515,-476.24692,-19.34054,-3.99741,-49.14193,-390.625
0.6235,236.514,2.86,2.17,1e-05,0.09485,-2.07367,-475.90726,-19.44706,-3.98106,-49.40896,-376.674
0.6284,225.439,2.67,2.17,1e-05,0.09633,-2.07217,-475.56301,-19.54875,-4.00394,-48.97458,-402.832
0.6332,213.838,2.86,2.17,1e-05,0.09783,-2.07067,-475.21876,-19.65394,-4.01613,-48.96835,-388.632
0.6381,202.412,2.48,2.17,1e-05,0.09933,-2.06916,-474.87222,-19.75431,-4.06091,-49.13634,-381.469
0.6429,191.426,2.86,2.17,1e-05,0.10084,-2.06764,-474.52338,-19.85403,-4.11018,-48.74751,-402.832
0.6477,179.824,3.05,2.17,1e-05,0.10236,-2.0661,-474.16995,-19.95724,-4.14215,-48.12162,-415.537
0.6526,167.607,2.86,2.17,1e-05,0.1039,-2.08456,-478.40652,-20.05757,-4.00082,-48.49785,-396.728
0.6574,156.182,2.67,2.19,1e-05,0.10544,-2.063,-473.4585,-20.15533,-4.11153,-47.94574,-399.781
0.6622,144.668,2.67,2.17,1e-05,0.107,-2.06143,-473.09819,-20.25657,-4.1901,-47.62035,-409.558
0.6671,132.627,2.86,2.17,1e-05,0.10857,-2.05985,-472.73557,-20.35303,-4.28674,-48.23043,-372.314
0.6719,121.904,2.67,2.17,1e-05,0.11015,-2.05826,-472.37067,-20.44886,-4.37602,-48.65628,-375.366
0.6767,111.094,2.67,2.17,1e-05,0.11174,-2.07665,-476.59117,-20.55013,-4.23649,-49.40543,-376.674
0.6816,100.02,2.86,2.19,1e-05,0.11335,-2.02504,-464.74668,-20.64178,-4.67351,-49.03911,-357.056
0.6864,89.736,2.67,2.14,1e-05,0.11496,-2.05342,-471.25989,-20.7357,-4.71791,-50.25533,-360.107
0.6912,79.365,2.67,2.17,1e-05,0.11658,-2.0718,-475.4781,-20.83506,-4.54295,-50.22734,-394.611
0.6961,67.764,2.48,2.19,1e-05,0.1182,-2.05016,-470.51172,-20.9277,-4.65193,-49.42846,-393.677
0.7009,56.426,2.67,2.17,1e-05,0.11984,-2.04851,-470.13304,-21.01972,-4.75116,-49.30511,-387.573
0.7057,45.264,2.48,2.17,2e-05,0.12149,-2.04685,-469.75207,-21.11112,-4.8431,-48.38451,-421.143
0.7105,33.135,2.86,2.17,2e-05,0.12315,-2.06518,-473.95881,-21.20382,-4.7276,-48.51703,-402.832
0.7153,21.533,2.86,2.19,2e-05,0.12482,-2.0435,-468.98325,-21.29398,-4.85909,-47.76616,-405.884
0.7201,9.844,2.67,2.17,2e-05,0.1265,-2.04182,-468.59769,-21.37944,-5.00093,-47.04904,-426.987
0.7248,357.803,2.86,2.17,2e-05,0.12818,-2.0401,-468.20295,-21.47247,-5.07487,-46.57886,-421.516
0.7297,345.41,2.48,2.17,2e-05,0.1299,-2.03837,-467.80592,-21.56079,-5.174,-46.62341,-402.832
0.7345,333.809,2.67,2.17,2e-05,0.13163,-2.03663,-467.40658,-21.65258,-5.2402,-46.50137,-409.559
0.7394,321.768,2.29,2.17,2e-05,0.13337,-2.05487,-471.59266,-21.74158,-5.13257,-46.62532,-418.091
0.7442,309.727,2.67,2.19,2e-05,0.13513,-2.03311,-466.59874,-21.83212,-5.24435,-46.62039,-388.632
0.7491,298.301,2.48,2.17,2e-05,0.13689,-2.03133,-466.19024,-21.91796,-5.3735,-47.12094,-381.47
0.7539,287.314,2.86,2.17,2e-05,0.13867,-2.02955,-465.78172,-22.00727,-5.46173,-47.57546,-379.664
0.7588,276.152,2.86,2.17,2e-05,0.14045,-2.02775,-465.36863,-22.0919,-5.57434,-48.55161,-354.004
0.7636,265.957,2.67,2.17,2e-05,0.14225,-2.02594,-464.95323,-22.17998,-5.6494,-49.104,-364.716
0.7685,255.234,2.86,2.17,2e-05,0.14406,-1.99412,-457.65054,-22.26052,-6.05622,-48.02591,-399.78
0.7733,243.721,2.86,2.14,2e-05,0.14588,-2.0223,-464.11785,-22.34335,-6.07976,-48.79877,-381.47
0.7781,232.734,2.48,2.17,2e-05,0.1477,-2.04046,-468.28557,-22.4316,-5.88444,-49.50052,-373.685
0.783,221.748,2.86,2.19,2e-05,0.14954,-1.98861,-456.386,-22.51035,-6.28993,-47.8879,-402.832
0.7878,210.146,3.05,2.14,2e-05,0.15139,-2.03675,-467.43412,-22.5974,-6.08015,-49.37567,-370.695
0.7927,199.248,2.67,2.19,2e-05,0.15325,-2.01488,-462.41496,-22.67784,-6.17284,-48.95074,-381.47
0.7975,188.262,2.67,2.17,2e-05,0.15512,-2.01299,-461.9812,-22.76173,-6.23068,-48.49233,-400.59
0.8024,176.484,2.67,2.17,2e-05,0.15701,-2.01109,-461.54515,-22.84098,-6.32516,-48.00643,-405.884
0.8072,164.795,2.48,2.17,2e-05,0.15891,-2.00919,-461.1091,-22.91966,-6.41593,-47.97603,-390.625
0.812,153.545,2.67,2.17,2e-05,0.16081,-2.00726,-460.66617,-23.00177,-6.47151,-47.91857,-391.621
0.8169,142.031,3.05,2.17,2e-05,0.16274,-2.00534,-460.22553,-23.07928,-6.56569,-47.5348,-405.884
0.8217,130.342,2.86,2.17,2e-05,0.16466,-1.97339,-452.89301,-23.15727,-6.92479,-47.62556,-361.727
0.8266,119.707,2.67,2.14,2e-05,0.16661,-2.00144,-459.33048,-23.23362,-6.94848,-48.71071,-369.262
0.8314,109.072,2.67,2.17,2e-05,0.16856,-1.96947,-451.99337,-23.30653,-7.28935,-48.22828,-375.366
0.8362,98.262,2.86,2.14,2e-05,0.17053,-1.99752,-458.43084,-23.38175,-7.26426,-49.74094,-347.9
0.841,88.242,2.67,2.17,2e-05,0.17248,-2.01555,-462.56873,-23.45834,-7.06312,-50.63229,-357.056
0.8458,77.959,2.67,2.19,2e-05,0.17445,-1.99357,-457.52431,-23.53243,-7.13277,-49.41454,-399.78
0.8506,66.445,2.67,2.17,2e-05,0.17643,-1.99157,-457.06531,-23.60994,-7.16953,-49.24392,-382.653
0.8555,55.195,2.48,2.17,2e-05,0.17843,-2.00957,-461.19632,-23.68481,-7.05176,-49.34822,-390.625
0.8603,43.945,2.67,2.19,2e-05,0.18043,-1.98756,-456.14502,-23.75719,-7.18487,-48.09895,-411.987
0.8651,32.08,2.86,2.17,2e-05,0.18244,-1.98554,-455.68143,-23.82902,-7.30611,-47.69001,-402.832
0.8699,20.479,2.67,2.17,2e-05,0.18446,-1.9835,-455.21325,-23.90029,-7.41857,-47.50147,-396.729
0.8747,9.053,2.67,2.17,2e-05,0.1865,-1.98147,-454.74736,-23.96705,-7.56247,-46.45743,-436.337
0.8794,356.748,2.86,2.17,3e-05,0.18853,-1.97939,-454.27,-24.04119,-7.61583,-46.13489,-412.548
0.8843,344.619,2.48,2.17,3e-05,0.19061,-1.9973,-458.38035,-24.11273,-7.51381,-46.64774,-396.729
0.8891,333.193,2.86,2.19,3e-05,0.1927,-1.97521,-453.31069,-24.18573,-7.62116,-45.92756,-412.548
0.894,321.064,2.67,2.17,3e-05,0.19479,-1.9731,-452.82645,-24.25422,-7.76229,-45.64809,-415.039
0.8988,309.111,2.67,2.17,3e-05,0.1969,-1.97098,-452.33991,-24.32611,-7.85098,-46.26892,-376.674
0.9037,298.037,2.86,2.17,3e-05,0.19902,-1.93885,-444.96608,-24.39061,-8.28236,-46.02461,-381.469
0.9085,287.051,2.67,2.14,3e-05,0.20115,-1.96672,-451.36224,-24.45746,-8.32764,-47.06512,-378.418
0.9133,276.152,2.67,2.17,3e-05,0.20328,-1.96456,-450.86652,-24.5277,-8.34164,-48.21152,-343.79
0.9182,266.045,2.67,2.17,3e-05,0.20544,-1.96239,-450.3685,-24.59345,-8.41629,-48.66983,-363.159
0.923,255.586,2.86,2.17,3e-05,0.20761,-1.93022,-442.98549,-24.65964,-8.75359,-47.73763,-388.632
0.9279,244.16,2.86,2.14,3e-05,0.20978,-1.95804,-449.37018,-24.72432,-8.77231,-48.45396,-378.418
0.9327,233.262,2.86,2.17,3e-05,0.21196,-1.95584,-448.86528,-24.78846,-8.80872,-48.46847,-378.418
0.9375,222.363,2.67,2.17,3e-05,0.21416,-1.95362,-448.35579,-24.85597,-8.81421,-48.21472,-388.632
0.9424,210.938,2.86,2.17,3e-05,0.21638,-1.95141,-447.84859,-24.91902,-8.88521,-48.33688,-375.366
0.9472,200.127,2.67,2.17,3e-05,0.21859,-1.94918,-447.33681,-24.98545,-8.91649,-48.61985,-367.706
0.9521,189.316,2.86,2.17,3e-05,0.22082,-1.94693,-446.82044,-25.04743,-9.00795,-48.12364,-396.728
0.9569,177.891,2.67,2.17,3e-05,0.22307,-1.94469,-446.30635,-25.10888,-9.09986,-47.72351,-396.728
0.9617,166.465,2.86,2.17,3e-05,0.22531,-1.94243,-445.78768,-25.17369,-9.14613,-47.95076,-373.685
0.9666,155.479,2.67,2.17,3e-05,0.22757,-1.96015,-449.85442,-25.236,-9.04838,-48.08021,-393.677
0.9714,144.141,2.67,2.19,3e-05,0.22985,-1.93787,-444.74117,-25.29973,-9.15315,-47.20352,-400.59
0.9763,132.363,2.86,2.17,3e-05,0.23213,-1.93557,-444.21332,-25.35905,-9.30198,-47.61173,-369.262
0.9811,121.729,2.86,2.17,3e-05,0.23443,-1.93326,-443.68317,-25.42171,-9.39064,-48.20234,-358.737
0.986,111.182,2.48,2.17,3e-05,0.23674,-1.93094,-443.15073,-25.47997,-9.52867,-48.26235,-375.366
0.9908,100.371,2.48,2.17,3e-05,0.23906,-1.94861,-447.20599,-25.54354,-9.40724,-49.63732,-340.8
0.9957,90.352,2.86,2.19,3e-05,0.24139,-1.92628,-442.08126,-25.60074,-9.58831,-49.57461,-354.004
1.0005,80.156,2.86,2.17,3e-05,0.24372,-1.92395,-441.54653,-25.65744,-9.74902,-49.18612,-381.47
1.0053,69.17,2.48,2.17,3e-05,0.24605,-1.92161,-441.00949,-25.71362,-9.89441,-48.71423,-387.573
1.0101,58.008,2.67,2.17,3e-05,0.24839,-1.91925,-440.46787,-25.7693,-10.02839,-48.33148,-387.573
1.0149,46.846,2.67,2.17,3e-05,0.25075,-1.9169,-439.92855,-25.82448,-10.15363,-47.79547,-396.728
1.0197,35.42,2.86,2.17,3e-05,0.2531,-1.93452,-443.97234,-25.88107,-10.07053,-47.87389,-393.677
1.0245,24.082,2.86,2.19,4e-05,0.25548,-1.88214,-431.95113,-25.93235,-10.53666,-46.68849,-384.522
1.0293,13.008,2.86,2.14,4e-05,0.25786,-1.90974,-438.28533,-25.98602,-10.61101,-46.94019,-399.78
1.0341,1.494,2.86,2.17,4e-05,0.26026,-1.92736,-442.32912,-26.03727,-10.54259,-46.48132,-423.87
1.0388,349.541,2.67,2.19,4e-05,0.26264,-1.90492,-437.17914,-26.09376,-10.6106,-46.10707,-388.632
1.0437,338.115,2.86,2.17,4e-05,0.26508,-1.90247,-436.61686,-26.14593,-10.74045,-45.90726,-399.78
1.0485,326.602,2.67,2.17,4e-05,0.26753,-1.9,-436.05,-26.2014,-10.80919,-45.24206,-421.516
1.0534,314.209,2.86,2.17,4e-05,0.27,-1.91754,-440.07543,-26.25448,-10.73868,-46.094,-378.418
1.0582,303.311,2.67,2.19,4e-05,0.27246,-1.89506,-434.91627,-26.30513,-10.91233,-45.99822,-378.418
1.063,292.412,2.67,2.17,4e-05,0.27494,-1.89257,-434.34481,-26.35908,-11.01341,-46.73946,-358.737
1.0679,281.865,2.67,2.17,4e-05,0.27743,-1.89006,-433.76877,-26.40873,-11.17097,-47.15973,-366.211
1.0727,271.318,2.48,2.17,4e-05,0.27994,-1.88755,-433.19272,-26.46166,-11.25882,-48.05701,-343.79
1.0776,261.211,2.86,2.17,4e-05,0.28245,-1.88502,-432.61209,-26.51032,-11.40779,-47.76537,-384.522
1.0824,250.137,2.86,2.17,4e-05,0.28498,-1.88248,-432.02916,-26.56225,-11.48829,-47.561,-382.653
1.0873,238.887,2.67,2.17,4e-05,0.28752,-1.87993,-431.44393,-26.60991,-11.63305,-47.49965,-378.418
1.0921,227.988,2.67,2.17,4e-05,0.29007,-1.89738,-435.44871,-26.65901,-11.56645,-47.66179,-387.573
1.0969,216.826,2.67,2.19,4e-05,0.29262,-1.87482,-430.27119,-26.7057,-11.74388,-46.82759,-393.677
