Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2689,199.16,15.45,3.58,1e-05,0.0175,-3.59186,-824.33187,-16.50264,0.03256,-64.51406,-493.264
0.2738,184.658,15.83,3.61,1e-05,0.01814,-3.5612,-817.2954,-16.76913,-0.1642,-63.22692,-529.137
0.2787,169.102,15.26,3.58,1e-05,0.0188,-3.56053,-817.14163,-17.02709,-0.32086,-62.9622,-515.747
0.2835,154.248,15.07,3.58,1e-05,0.01947,-3.55986,-816.98787,-17.29082,-0.44407,-62.93203,-508.211
0.2884,139.307,15.26,3.58,1e-05,0.02014,-3.55916,-816.82722,-17.55317,-0.54397,-63.20229,-496.253
0.2933,124.717,15.26,3.58,1e-05,0.02084,-3.58846,-823.55157,-17.80989,-0.32644,-63.96486,-494.385
0.2981,110.479,14.88,3.61,1e-05,0.02154,-3.55774,-816.50133,-18.0695,-0.46958,-64.14516,-475.327
0.303,96.504,14.88,3.58,1e-05,0.02226,-3.55702,-816.33609,-18.32063,-0.58766,-64.92736,-466.919
0.3078,83.057,14.68,3.58,1e-05,0.02298,-3.58629,-823.05355,-18.58048,-0.37954,-65.56108,-487.285
0.3127,68.73,14.49,3.61,1e-05,0.02371,-3.58554,-822.88143,-18.83179,-0.23137,-65.22205,-503.54
0.3175,54.229,14.49,3.61,1e-05,0.02446,-3.58479,-822.7093,-19.08894,-0.12606,-64.98322,-502.232
0.3224,39.463,14.3,3.61,1e-05,0.02521,-3.58402,-822.53259,-19.33756,-0.05469,-64.00268,-534.058
0.3272,24.082,14.49,3.61,1e-05,0.02598,-3.58324,-822.35358,-19.59203,-0.00846,-63.26993,-532.127
0.3321,8.438,14.11,3.61,1e-05,0.02676,-3.58245,-822.17227,-19.83799,0.01854,-62.37118,-546.265
0.3369,352.705,14.11,3.61,1e-05,0.02755,-3.55164,-815.10138,-20.07975,-0.27222,-61.18378,-546.265
0.3417,336.973,13.73,3.58,1e-05,0.02836,-3.58082,-821.79819,-20.33028,-0.19675,-61.51154,-529.137
0.3466,321.416,13.73,3.61,1e-05,0.02918,-3.57999,-821.60771,-20.57946,-0.1482,-61.57934,-520.169
0.3515,306.123,13.54,3.61,1e-05,0.03001,-3.60914,-828.29763,-20.83026,0.18136,-62.61096,-499.243
0.3564,291.445,13.92,3.64,1e-05,0.03086,-3.57829,-821.21755,-21.07678,0.11972,-62.77084,-490.274
0.3613,277.031,14.68,3.61,1e-05,0.03171,-3.54742,-814.13289,-21.31195,-0.2382,-62.93467,-485.23
0.3661,263.057,14.3,3.58,1e-05,0.03258,-3.57654,-820.81593,-21.55589,-0.21412,-63.87408,-490.274
0.371,248.643,14.88,3.61,1e-05,0.03346,-3.57565,-820.61167,-21.79853,-0.20491,-63.91725,-502.232
0.3759,233.877,14.88,3.61,1e-05,0.03435,-3.57474,-820.40283,-22.03986,-0.20712,-64.02765,-499.243
0.3808,219.199,14.49,3.61,1e-05,0.03526,-3.60383,-827.07899,-22.28284,0.08358,-64.31735,-511.2
0.3857,204.17,14.3,3.64,1e-05,0.03617,-3.60291,-826.86784,-22.5173,0.29493,-64.0237,-515.747
0.3905,189.316,14.49,3.64,1e-05,0.03709,-3.57197,-819.76711,-22.75477,0.14181,-63.25717,-517.18
0.3954,174.111,14.3,3.61,1e-05,0.03803,-3.57102,-819.54909,-22.99095,0.01684,-63.06014,-517.179
0.4003,158.906,14.3,3.61,1e-05,0.03898,-3.54007,-812.44606,-23.21584,-0.39037,-62.44771,-515.747
0.4051,144.053,13.92,3.58,1e-05,0.03993,-3.5391,-812.22345,-23.4466,-0.70511,-62.47627,-511.201
0.41,129.023,13.73,3.58,1e-05,0.0409,-3.56812,-818.88354,-23.6719,-0.65397,-63.69002,-482.177
0.4148,115.137,13.73,3.61,1e-05,0.04188,-3.56712,-818.65404,-23.90312,-0.62219,-64.07243,-490.274
0.4197,100.723,13.73,3.61,1e-05,0.04288,-3.59612,-825.30954,-24.13603,-0.30677,-65.65888,-460.38
0.4246,87.188,13.73,3.64,1e-05,0.04388,-3.56511,-818.19274,-24.3576,-0.38261,-65.28696,-488.281
0.4294,73.125,13.54,3.61,1e-05,0.04489,-3.56409,-817.95865,-24.57796,-0.45036,-64.79467,-512.695
0.4342,58.359,13.35,3.61,1e-05,0.04591,-3.53306,-810.83727,-24.80131,-0.81102,-64.00677,-508.211
0.4391,43.418,12.97,3.58,2e-05,0.04694,-3.56201,-817.48129,-25.01926,-0.79593,-63.44711,-543.213
0.4439,27.773,12.97,3.61,2e-05,0.04799,-3.56095,-817.23802,-25.24313,-0.7912,-62.92224,-529.137
0.4488,12.217,12.97,3.61,2e-05,0.04905,-3.58989,-823.87976,-25.46155,-0.49929,-62.38609,-555.42
0.4536,356.221,12.97,3.64,2e-05,0.05011,-3.5588,-816.7446,-25.683,-0.58922,-61.403,-541.095
0.4585,340.312,12.59,3.61,2e-05,0.0512,-3.55771,-816.49444,-25.89613,-0.67133,-61.12001,-537.109
0.4633,324.844,12.59,3.61,2e-05,0.05229,-3.52659,-809.3524,-26.11225,-1.04261,-60.1907,-547.074
0.4682,308.76,12.59,3.58,2e-05,0.05341,-3.55547,-815.98036,-26.33013,-1.03222,-61.40199,-499.243
0.4731,294.082,12.59,3.61,2e-05,0.05453,-3.52433,-808.83374,-26.54386,-1.33735,-61.36617,-505.222
0.478,279.229,12.4,3.58,2e-05,0.05567,-3.58319,-822.34211,-26.7623,-0.97579,-63.58278,-469.348
0.4829,265.43,12.21,3.64,2e-05,0.05681,-3.55203,-815.19088,-26.96948,-1.02156,-63.23802,-503.54
0.4877,250.928,12.4,3.61,2e-05,0.05797,-3.58086,-821.80737,-27.18556,-0.76117,-63.90547,-502.232
0.4926,236.162,12.21,3.64,2e-05,0.05914,-3.51968,-807.76656,-27.39456,-1.17978,-63.10866,-499.243
0.4975,221.484,12.21,3.58,2e-05,0.06032,-3.48849,-800.60845,-27.59946,-1.80878,-62.078,-529.137
0.5024,205.928,12.4,3.55,2e-05,0.06151,-3.51729,-807.21806,-27.79912,-2.00352,-62.62733,-509.643
0.5072,191.25,13.35,3.58,2e-05,0.06271,-3.54608,-813.82536,-28.00764,-1.85089,-62.96399,-517.18
0.5121,176.045,13.16,3.61,2e-05,0.06392,-3.54485,-813.54307,-28.20791,-1.75704,-62.35459,-537.109
0.5169,160.576,12.97,3.61,2e-05,0.06515,-3.48362,-799.49079,-28.40826,-2.29284,-61.64006,-505.222
0.5218,145.723,12.97,3.55,2e-05,0.06638,-3.48237,-799.20391,-28.60749,-2.70928,-61.52997,-520.169
0.5267,130.43,12.97,3.55,2e-05,0.06763,-3.4811,-798.91245,-28.8056,-3.03594,-62.29104,-484.295
0.5316,116.191,12.59,3.55,2e-05,0.0689,-3.50983,-805.50599,-28.99852,-3.00854,-63.23243,-491.333
0.5364,102.041,12.97,3.58,2e-05,0.07017,-3.47856,-798.32952,-29.19442,-3.28704,-63.9333,-457.39
0.5413,88.594,12.59,3.55,2e-05,0.07144,-3.47727,-798.03346,-29.38227,-3.52766,-64.2225,-485.23
0.5461,74.619,12.59,3.55,2e-05,0.07273,-3.47597,-797.73511,-29.576,-3.70436,-64.09974,-499.243
0.551,59.941,12.4,3.55,2e-05,0.07403,-3.47466,-797.43447,-29.76169,-3.87018,-63.89548,-503.54
0.5558,45.439,12.21,3.55,2e-05,0.07534,-3.47334,-797.13153,-29.95327,-3.98898,-63.01474,-532.127
0.5607,29.795,12.21,3.55,2e-05,0.07666,-3.47201,-796.82629,-30.13682,-4.11256,-62.58006,-521.851
0.5655,14.766,12.4,3.55,2e-05,0.07799,-3.50067,-803.40377,-30.3222,-3.91669,-62.94417,-512.695
0.5703,0.0,12.21,3.58,3e-05,0.07933,-3.49934,-803.09853,-30.50652,-3.78173,-61.60529,-564.575
0.5751,343.74,11.82,3.58,3e-05,0.08066,-3.49797,-802.78412,-30.6898,-3.69333,-61.31941,-531.006
0.5799,328.447,12.01,3.58,3e-05,0.08203,-3.49658,-802.46511,-30.87901,-3.62211,-61.05959,-532.127
0.5848,312.803,12.01,3.58,3e-05,0.08342,-3.46518,-795.25881,-31.0642,-3.884,-60.78105,-514.19
0.5897,297.686,11.63,3.55,3e-05,0.08482,-3.49377,-801.82021,-31.25127,-3.79407,-61.93362,-493.264
0.5946,283.184,11.63,3.58,3e-05,0.08623,-3.46234,-794.60703,-31.43433,-4.04216,-62.47488,-472.337
0.5995,269.297,11.63,3.55,3e-05,0.08766,-3.49091,-801.16385,-31.61228,-3.96194,-63.44104,-488.281
0.6043,255.234,11.82,3.58,3e-05,0.08909,-3.48947,-800.83336,-31.79619,-3.89604,-63.53782,-499.243
0.6092,240.557,11.44,3.58,3e-05,0.09053,-3.45801,-793.61329,-31.97609,-4.16254,-63.03971,-502.232
0.6141,225.791,11.25,3.55,3e-05,0.09199,-3.48655,-800.16323,-32.15092,-4.09718,-63.00869,-524.902
0.6189,210.674,11.25,3.58,3e-05,0.09345,-3.45507,-792.93856,-32.32876,-4.3437,-62.68636,-499.243
0.6238,195.996,11.06,3.55,3e-05,0.09493,-3.48358,-799.48161,-32.50851,-4.24299,-62.82829,-520.169
0.6287,180.703,11.06,3.58,3e-05,0.09642,-3.48208,-799.13736,-32.68025,-4.20328,-62.13319,-537.109
0.6335,165.234,11.06,3.58,3e-05,0.09792,-3.48057,-798.79082,-32.85794,-4.16739,-62.25488,-508.211
0.6384,150.293,10.87,3.58,3e-05,0.09943,-3.41905,-784.67197,-33.02872,-4.75864,-61.15781,-517.179
0.6433,135.088,11.82,3.52,3e-05,0.10095,-3.41752,-784.32084,-33.19166,-5.24604,-61.2028,-512.695
0.6481,120.322,12.01,3.52,3e-05,0.10248,-3.38597,-777.08012,-33.35752,-5.90415,-61.55524,-478.316
0.653,106.26,11.44,3.49,3e-05,0.10403,-3.44441,-790.49209,-33.52829,-5.81288,-63.49057,-469.348
0.6579,92.461,11.25,3.55,3e-05,0.10559,-3.44286,-790.13637,-33.69116,-5.78875,-64.12585,-473.023
0.6627,78.838,11.44,3.55,3e-05,0.10714,-3.41129,-782.89106,-33.85019,-6.08935,-63.29339,-506.592
0.6675,64.248,11.06,3.52,3e-05,0.10871,-3.40971,-782.52845,-34.00827,-6.33304,-63.0502,-506.592
0.6723,49.658,11.25,3.52,3e-05,0.11029,-3.40812,-782.16354,-34.17222,-6.50089,-62.65987,-514.19
0.6772,34.541,11.25,3.52,3e-05,0.11188,-3.40651,-781.79404,-34.32839,-6.67714,-62.02625,-527.954
0.682,19.336,11.25,3.52,4e-05,0.11349,-3.40489,-781.42225,-34.49043,-6.79272,-61.62521,-523.159
0.6869,3.955,11.44,3.52,4e-05,0.11511,-3.37328,-774.16776,-34.64181,-7.23388,-60.08889,-555.42
0.6917,347.959,10.87,3.49,4e-05,0.11672,-3.40162,-780.67179,-34.80196,-7.24523,-60.47908,-523.159
0.6966,332.578,11.06,3.52,4e-05,0.11838,-3.36996,-773.40582,-34.95146,-7.61023,-59.25969,-552.368
0.7014,316.67,11.06,3.49,4e-05,0.12004,-3.39829,-779.90756,-35.10974,-7.56238,-60.20685,-505.222
0.7063,301.816,10.87,3.52,4e-05,0.12171,-3.39661,-779.52199,-35.26706,-7.5432,-61.05383,-484.295
0.7112,287.578,11.06,3.52,4e-05,0.12339,-3.39491,-779.13184,-35.42342,-7.54583,-61.60699,-490.274
0.7161,273.164,10.87,3.52,4e-05,0.12509,-3.3932,-778.7394,-35.57884,-7.565,-62.78654,-460.38
0.721,259.629,10.49,3.52,4e-05,0.1268,-3.39147,-778.34236,-35.72653,-7.6352,-62.46602,-512.695
0.7258,244.863,10.68,3.52,4e-05,0.12853,-3.38974,-777.94533,-35.88009,-7.66714,-62.74945,-490.274
0.7307,230.449,10.11,3.52,4e-05,0.13026,-3.388,-777.546,-36.03271,-7.7087,-62.38697,-514.19
0.7356,215.332,10.3,3.52,4e-05,0.132,-3.35625,-770.25938,-36.17475,-8.09982,-61.49628,-518.799
0.7404,200.391,10.3,3.49,4e-05,0.13375,-3.35449,-769.85546,-36.32262,-8.37162,-61.58609,-502.232
0.7453,185.625,10.11,3.49,4e-05,0.13551,-3.35273,-769.45154,-36.46957,-8.59419,-61.08514,-526.148
0.7502,170.156,10.11,3.49,4e-05,0.13727,-3.35093,-769.03844,-36.60891,-8.82439,-60.58273,-531.006
0.755,154.863,10.11,3.49,4e-05,0.13907,-3.40913,-782.39533,-36.75996,-8.36863,-61.74999,-505.222
0.7599,140.01,9.92,3.55,4e-05,0.14087,-3.37734,-775.09953,-36.90039,-8.38674,-61.34025,-506.592
0.7647,125.42,9.73,3.52,4e-05,0.14266,-3.37554,-774.68643,-37.04669,-8.37634,-62.17056,-475.327
0.7696,111.445,9.73,3.52,4e-05,0.14446,-3.37371,-774.26644,-37.18533,-8.42925,-62.60149,-485.23
0.7744,97.471,9.73,3.52,5e-05,0.14629,-3.3419,-766.96605,-37.32023,-8.79064,-62.7432,-473.023
0.7792,83.848,9.54,3.49,5e-05,0.1481,-3.37007,-773.43106,-37.45715,-8.77988,-63.41818,-488.281
0.784,69.785,9.34,3.52,5e-05,0.14993,-3.33823,-766.12379,-37.59034,-9.09334,-62.4223,-512.695
0.7888,55.02,9.92,3.49,5e-05,0.15177,-3.33638,-765.69921,-37.72268,-9.3495,-61.90331,-518.799
0.7936,40.078,9.92,3.49,5e-05,0.15362,-3.33452,-765.27234,-37.85418,-9.56235,-61.34342,-524.902
0.7984,24.961,9.73,3.49,5e-05,0.15548,-3.33266,-764.84547,-37.98484,-9.74239,-60.75459,-531.006
0.8032,9.668,9.34,3.49,5e-05,0.15734,-3.36079,-771.30131,-38.11755,-9.59464,-60.63351,-537.11
0.808,354.199,9.54,3.52,5e-05,0.15921,-3.29887,-757.09066,-38.24366,-10.10816,-59.22656,-534.058
0.8128,338.818,9.73,3.46,5e-05,0.16113,-3.32695,-763.53503,-38.37848,-10.16223,-59.69822,-520.169
0.8177,323.525,9.73,3.49,5e-05,0.16305,-3.32502,-763.09209,-38.50579,-10.27401,-59.49801,-527.954
0.8225,308.32,9.34,3.49,5e-05,0.16498,-3.29307,-755.75957,-38.63598,-10.62775,-59.69343,-490.274
0.8274,293.906,9.54,3.46,5e-05,0.16693,-3.27112,-750.72204,-38.75683,-11.17112,-59.83544,-494.385
0.8322,279.668,9.54,3.44,5e-05,0.16888,-3.28915,-754.85992,-38.88538,-11.34336,-61.0077,-475.327
0.8371,265.693,9.34,3.46,5e-05,0.17085,-3.28717,-754.40552,-39.00652,-11.55113,-61.51529,-482.177
0.8419,251.807,9.73,3.46,5e-05,0.17283,-3.28519,-753.9511,-39.12687,-11.72853,-61.48769,-500.489
0.8467,237.393,9.54,3.46,5e-05,0.17481,-3.28319,-753.4921,-39.25299,-11.82342,-61.7777,-487.285
0.8516,223.066,9.34,3.46,5e-05,0.17681,-3.28119,-753.0331,-39.37172,-11.97521,-61.47197,-509.643
0.8564,208.389,8.77,3.46,5e-05,0.17881,-3.30917,-759.45452,-39.49254,-11.80759,-62.01642,-497.436
0.8612,194.062,9.34,3.49,6e-05,0.18083,-3.27714,-752.10363,-39.61624,-11.94381,-61.47686,-499.243
0.8661,179.385,8.96,3.46,6e-05,0.18286,-3.2751,-751.63545,-39.73256,-12.12794,-60.86094,-524.902
0.8709,164.268,8.96,3.46,6e-05,0.1849,-3.30304,-758.04768,-39.85099,-11.9852,-61.29054,-506.592
0.8757,149.678,8.77,3.49,6e-05,0.18696,-3.27098,-750.68991,-39.97229,-12.1396,-60.67228,-508.211
0.8806,134.736,8.77,3.46,6e-05,0.18902,-3.26891,-750.21484,-40.08625,-12.33879,-61.06072,-488.281
0.8854,120.674,8.58,3.46,6e-05,0.19109,-3.26683,-749.73748,-40.19943,-12.5107,-61.51853,-482.178
0.8902,106.787,8.77,3.46,6e-05,0.19317,-3.29473,-756.14054,-40.32132,-12.29701,-62.94371,-460.379
0.8951,93.252,8.58,3.49,6e-05,0.19527,-3.26263,-748.77359,-40.43292,-12.52147,-63.06616,-463.867
0.8999,79.893,8.58,3.46,6e-05,0.19737,-3.26053,-748.29164,-40.54377,-12.71273,-62.67959,-500.488
0.9047,65.479,8.77,3.46,6e-05,0.19947,-3.25842,-747.80739,-40.65386,-12.87894,-62.59223,-491.333
0.9095,51.328,8.39,3.46,6e-05,0.20158,-3.25629,-747.31855,-40.76319,-13.02637,-61.77149,-521.85
0.9143,36.299,8.01,3.46,6e-05,0.20371,-3.23416,-742.23972,-40.86986,-13.36159,-60.78517,-521.851
0.9191,21.27,8.58,3.44,6e-05,0.20584,-3.20201,-734.8613,-40.9729,-13.9403,-59.71062,-524.902
0.9239,6.152,8.58,3.41,6e-05,0.20799,-3.19987,-734.37017,-41.06882,-14.47342,-58.62699,-554.771
0.9286,350.508,8.58,3.41,6e-05,0.21013,-3.1977,-733.87215,-41.17686,-14.75163,-58.56207,-517.18
0.9335,335.303,8.39,3.41,6e-05,0.2123,-3.19549,-733.36496,-41.27774,-15.05921,-58.34095,-524.902
0.9383,320.186,8.58,3.41,7e-05,0.21451,-3.19327,-732.85546,-41.38429,-15.2377,-58.4542,-511.2
0.9432,305.156,8.58,3.41,7e-05,0.21673,-3.19104,-732.34368,-41.48371,-15.4724,-59.05268,-488.281
0.948,291.094,8.39,3.41,7e-05,0.21896,-3.21882,-738.71919,-41.59173,-15.29236,-60.41399,-472.337
0.9529,277.207,8.2,3.44,7e-05,0.22118,-3.15657,-724.43282,-41.68681,-15.86199,-60.43208,-457.764
0.9577,264.023,8.39,3.38,7e-05,0.22343,-3.21431,-737.68414,-41.79337,-15.63135,-62.13697,-466.358
0.9626,250.312,8.39,3.44,7e-05,0.22569,-3.21206,-737.16777,-41.89277,-15.55829,-62.0358,-491.333
0.9674,236.162,8.01,3.44,7e-05,0.22794,-3.17979,-729.7618,-41.98856,-15.82891,-61.36205,-494.385
0.9722,221.924,8.2,3.41,7e-05,0.23021,-3.1775,-729.23625,-42.09001,-15.97636,-61.1201,-499.243
0.9771,207.246,8.01,3.41,7e-05,0.2325,-3.1752,-728.7084,-42.18438,-16.19199,-60.97345,-497.436
0.9819,192.92,8.01,3.41,7e-05,0.2348,-3.1729,-728.18055,-42.28441,-16.29628,-60.72642,-502.232
0.9868,178.154,8.01,3.41,7e-05,0.2371,-3.17057,-727.64581,-42.37736,-16.48112,-60.14388,-518.799
0.9916,163.213,7.82,3.41,7e-05,0.23943,-3.16824,-727.11108,-42.46962,-16.64469,-59.88731,-509.644
0.9964,148.535,7.44,3.41,7e-05,0.24176,-3.1659,-726.57405,-42.56753,-16.70785,-59.63094,-511.201
1.0013,133.506,7.63,3.41,7e-05,0.2441,-3.16355,-726.03473,-42.6584,-16.86383,-60.02775,-485.229
1.0061,119.531,7.63,3.41,7e-05,0.24645,-3.13118,-718.60581,-42.75196,-17.22198,-60.21816,-469.348
1.011,105.732,7.44,3.38,8e-05,0.24882,-3.1588,-724.9446,-42.84144,-17.3013,-61.29544,-469.97
1.0158,92.197,7.44,3.41,8e-05,0.2512,-3.15643,-724.40069,-42.93025,-17.38533,-61.81228,-466.919
1.0206,78.75,7.44,3.41,8e-05,0.25357,-3.15407,-723.85906,-43.01839,-17.47282,-61.70065,-488.281
1.0254,64.688,7.63,3.41,8e-05,0.25593,-3.15168,-723.31056,-43.10586,-17.56325,-61.38116,-497.436
1.0302,50.361,7.44,3.41,8e-05,0.25832,-3.11928,-715.87476,-43.18978,-17.95903,-60.24313,-512.695
1.035,35.596,7.06,3.38,8e-05,0.26072,-3.17688,-729.09396,-43.27882,-17.67704,-60.84738,-509.643
1.0398,20.918,7.06,3.44,8e-05,0.26312,-3.14446,-721.65357,-43.36429,-17.79089,-59.61626,-524.902
1.0446,5.801,7.44,3.41,8e-05,0.26554,-3.14206,-721.10277,-43.44282,-17.99225,-58.68844,-542.304
1.0493,350.508,7.25,3.41,8e-05,0.26794,-3.07961,-706.7705,-43.52741,-18.59084,-57.68933,-508.211
1.0542,335.566,7.25,3.35,8e-05,0.27039,-3.07713,-706.20133,-43.60518,-19.16326,-57.35076,-524.902
1.059,320.449,7.44,3.35,8e-05,0.27287,-3.04465,-698.74717,-43.68553,-19.82487,-57.06775,-502.232
1.0639,305.684,7.06,3.32,8e-05,0.27535,-3.07215,-705.05843,-43.76203,-20.14844,-58.12081,-485.23
1.0687,291.709,7.25,3.35,8e-05,0.27785,-3.06965,-704.48468,-43.8379,-20.41882,-58.69352,-479.126
1.0735,277.91,7.44,3.35,8e-05,0.28035,-3.03714,-697.02363,-43.91635,-20.84675,-59.51677,-442.443
1.0784,264.902,6.87,3.32,9e-05,0.28286,-3.06461,-703.32799,-43.99097,-20.99875,-60.48039,-469.971
1.0832,251.367,7.25,3.35,9e-05,0.28539,-3.03207,-695.86006,-44.0621,-21.44259,-59.93335,-485.23
1.088,237.393,7.25,3.32,9e-05,0.28793,-3.05952,-702.15984,-44.14162,-21.39351,-60.82364,-469.348
1.0929,223.594,6.87,3.35,9e-05,0.29048,-3.05696,-701.57232,-44.21438,-21.49023,-60.4188,-497.437
1.0977,209.268,7.06,3.35,9e-05,0.29304,-3.0544,-700.9848,-44.29264,-21.48088,-60.61775,-475.327
1.1026,195.293,6.87,3.35,9e-05,0.2956,-3.02182,-693.50769,-44.36127,-21.91137,-59.87005,-491.333
1.1074,181.143,6.67,3.32,9e-05,0.29818,-3.01922,-692.91099,-44.42931,-22.26377,-59.26687,-509.643
