Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1689,243.281,7.82,2.17,0.0,0.00683,-2.16277,-496.35572,-6.47848,-0.07421,-55.31519,-375.366
0.1737,232.471,7.25,2.17,0.0,0.00723,-2.16236,-496.26162,-6.658,-0.13252,-54.24362,-382.653
0.1786,221.221,7.06,2.17,0.0,0.00764,-2.13194,-489.28023,-6.82938,-0.48464,-51.90938,-411.988
0.1834,209.355,7.25,2.14,0.0,0.00806,-2.1815,-500.65425,-7.00465,-0.25079,-52.56031,-384.521
0.1882,198.281,7.25,2.19,0.0,0.0085,-2.18105,-500.55097,-7.17901,-0.07817,-52.21152,-381.47
0.193,187.295,7.06,2.19,0.0,0.00895,-2.1806,-500.4477,-7.35245,0.04805,-51.28715,-405.884
0.1978,175.605,7.25,2.19,0.0,0.0094,-2.16013,-495.74984,-7.52307,-0.06309,-50.20707,-402.832
0.2026,164.004,7.06,2.17,0.0,0.00987,-2.17965,-500.22968,-7.6947,0.04988,-50.46363,-390.625
0.2074,152.754,7.06,2.19,0.0,0.01035,-2.17915,-500.11492,-7.86542,0.13041,-49.92178,-405.884
0.2122,141.064,7.06,2.19,0.0,0.01085,-2.15865,-495.41017,-8.03764,-0.01557,-49.56423,-385.643
0.2171,129.727,7.44,2.17,0.0,0.01135,-2.15813,-495.29083,-8.20463,-0.13149,-49.97133,-372.314
0.2219,119.004,6.87,2.17,0.0,0.01187,-2.15761,-495.17149,-8.37074,-0.22456,-50.22756,-375.366
0.2267,108.193,6.87,2.17,0.0,0.01239,-2.12707,-488.16257,-8.53734,-0.60053,-49.97819,-367.705
0.2316,97.383,7.06,2.14,0.0,0.01293,-2.15652,-494.92134,-8.70168,-0.5909,-51.3548,-354.004
0.2364,87.188,6.87,2.17,0.0,0.01348,-2.15596,-494.79282,-8.86083,-0.59226,-51.46626,-370.886
0.2411,76.729,6.67,2.17,0.0,0.01404,-2.17539,-499.25201,-9.02536,-0.39404,-51.24114,-399.78
0.2459,65.215,6.87,2.19,0.0,0.01461,-2.15481,-494.52889,-9.1871,-0.45174,-50.80732,-378.418
0.2507,54.316,6.48,2.17,0.0,0.01519,-2.15422,-494.39349,-9.34797,-0.50142,-50.59432,-387.573
0.2555,43.154,6.87,2.17,0.0,0.01578,-2.15361,-494.25349,-9.50798,-0.54522,-49.65645,-418.091
0.2603,31.113,6.87,2.17,0.0,0.01639,-2.153,-494.1135,-9.66712,-0.58456,-49.67098,-387.573
0.2651,19.951,6.67,2.17,0.0,0.017,-2.15237,-493.96891,-9.82542,-0.62073,-49.45699,-396.728
0.2699,8.525,6.48,2.17,0.0,0.01763,-2.15174,-493.82433,-9.98286,-0.65449,-48.77063,-418.091
0.2747,356.484,6.87,2.17,0.0,0.01826,-2.17108,-498.26286,-10.14137,-0.48471,-48.72262,-415.039
0.2795,344.531,6.48,2.19,0.0,0.01892,-2.17042,-498.11139,-10.30336,-0.36094,-48.81637,-394.611
0.2844,332.93,6.29,2.19,0.0,0.01958,-2.14974,-493.36533,-10.45822,-0.47788,-47.99184,-415.039
0.2892,320.977,6.48,2.17,0.0,0.02026,-2.14905,-493.20697,-10.61224,-0.57345,-47.6864,-415.039
0.294,309.023,6.48,2.17,0.0,0.02095,-2.14835,-493.04632,-10.76971,-0.64963,-48.26595,-379.664
0.2989,297.861,6.48,2.17,0.0,0.02165,-2.14764,-492.88338,-10.92204,-0.7178,-48.69068,-381.469
0.3037,286.875,6.29,2.17,0.0,0.02236,-2.11692,-485.83314,-11.07065,-1.07975,-48.39851,-381.47
0.3085,275.889,6.67,2.14,1e-05,0.02308,-2.14618,-492.54831,-11.22562,-1.05308,-50.38091,-340.8
0.3134,265.869,6.67,2.17,1e-05,0.02382,-2.14543,-492.37618,-11.37546,-1.04577,-50.80268,-366.211
0.3182,255.322,6.29,2.17,1e-05,0.02457,-2.14467,-492.20177,-11.52876,-1.04264,-50.40646,-394.611
0.3231,243.721,6.67,2.17,1e-05,0.02533,-2.1439,-492.02505,-11.67693,-1.05331,-50.3534,-384.522
0.3279,232.646,6.67,2.17,1e-05,0.0261,-2.14312,-491.84604,-11.82857,-1.0639,-50.59129,-373.685
0.3328,221.66,6.48,2.17,1e-05,0.02688,-2.16233,-496.25473,-11.97701,-0.88326,-50.31821,-408.935
0.3376,209.883,6.67,2.19,1e-05,0.02767,-2.11152,-484.59384,-12.11983,-1.25964,-49.49238,-375.366
0.3424,199.072,6.48,2.14,1e-05,0.02848,-2.14071,-491.29294,-12.26902,-1.24365,-50.60204,-367.706
0.3473,188.262,6.1,2.17,1e-05,0.02929,-2.13988,-491.10246,-12.4131,-1.2462,-49.96749,-405.884
0.3521,176.572,6.29,2.17,1e-05,0.03012,-2.13904,-490.90968,-12.56067,-1.2503,-49.81706,-391.621
0.357,165.059,6.1,2.17,1e-05,0.03096,-2.13819,-490.7146,-12.70313,-1.26831,-49.95165,-381.47
0.3618,154.072,6.29,2.17,1e-05,0.03181,-2.13733,-490.51723,-12.8448,-1.29064,-49.37851,-408.935
0.3666,142.295,6.48,2.17,1e-05,0.03267,-2.13645,-490.31527,-12.98994,-1.30983,-49.12197,-400.59
0.3715,130.518,6.48,2.17,1e-05,0.03355,-2.10556,-483.22602,-13.12713,-1.643,-48.96246,-372.314
0.3763,119.795,6.48,2.14,1e-05,0.03444,-2.13467,-489.90676,-13.27069,-1.59332,-50.23378,-364.716
0.3812,109.072,6.1,2.17,1e-05,0.03533,-2.13376,-489.69792,-13.40918,-1.57292,-50.28439,-381.47
0.386,98.086,6.1,2.17,1e-05,0.03624,-2.10285,-482.60408,-13.54401,-1.86968,-50.44614,-350.952
0.3908,87.979,6.48,2.14,1e-05,0.03715,-2.13193,-489.27794,-13.68095,-1.80077,-51.33536,-369.263
0.3956,77.344,6.1,2.17,1e-05,0.03807,-2.151,-493.6545,-13.81904,-1.55594,-51.05256,-402.832
0.4004,65.742,6.48,2.19,1e-05,0.039,-2.13005,-488.84647,-13.95443,-1.58207,-50.64921,-378.418
0.4052,54.844,5.91,2.17,1e-05,0.03995,-2.1491,-493.21845,-14.09097,-1.40945,-50.81972,-390.625
0.41,43.594,6.29,2.19,1e-05,0.0409,-2.14814,-492.99813,-14.22244,-1.29491,-49.84712,-420.753
0.4147,31.729,6.1,2.19,1e-05,0.04186,-2.12716,-488.18322,-14.35554,-1.41352,-49.15293,-399.781
0.4195,20.215,6.1,2.17,1e-05,0.04284,-2.14617,-492.54602,-14.48979,-1.31135,-49.60613,-390.625
0.4243,8.965,5.91,2.19,1e-05,0.04383,-2.09518,-480.84381,-14.61848,-1.749,-47.8882,-418.091
0.4291,356.924,6.1,2.14,1e-05,0.04482,-2.14416,-492.08472,-14.75123,-1.58581,-48.38817,-421.142
0.4339,344.795,5.91,2.19,1e-05,0.04584,-2.12312,-487.25604,-14.88554,-1.66629,-48.17871,-391.621
0.4388,333.281,6.29,2.17,1e-05,0.04688,-2.14208,-491.60736,-15.01675,-1.54416,-48.08975,-421.143
0.4436,321.152,6.1,2.19,1e-05,0.04792,-2.12102,-486.77409,-15.14953,-1.656,-47.38051,-415.537
0.4485,308.936,6.1,2.17,1e-05,0.04898,-2.11995,-486.52852,-15.27729,-1.7599,-47.86881,-384.522
0.4533,297.861,5.91,2.17,1e-05,0.05005,-2.11887,-486.28066,-15.40432,-1.84952,-48.33976,-381.469
0.4581,286.875,5.91,2.17,1e-05,0.05113,-2.11779,-486.0328,-15.53484,-1.91863,-49.21523,-361.727
0.463,276.24,5.91,2.17,1e-05,0.05221,-2.11669,-485.78035,-15.66037,-1.99179,-50.04564,-357.056
0.4678,265.957,6.1,2.17,1e-05,0.05331,-2.11557,-485.52331,-15.78516,-2.05853,-50.34161,-372.315
0.4726,255.234,5.91,2.17,1e-05,0.05443,-2.11445,-485.26627,-15.91345,-2.10975,-50.08389,-391.621
0.4775,243.721,6.29,2.17,1e-05,0.05555,-2.13331,-489.59464,-16.03868,-1.9687,-50.41815,-387.573
0.4823,232.559,5.91,2.19,1e-05,0.05669,-2.11216,-484.74072,-16.16548,-2.06505,-50.08377,-379.664
0.4872,221.396,5.34,2.17,1e-05,0.05784,-2.131,-489.0645,-16.28923,-1.95817,-49.95431,-405.884
0.492,209.707,5.72,2.19,1e-05,0.059,-2.12984,-488.79828,-16.41225,-1.88891,-50.32504,-372.315
0.4968,198.984,5.72,2.19,1e-05,0.06016,-2.10866,-483.93747,-16.53262,-2.05039,-50.03354,-378.418
0.5016,188.086,5.72,2.17,1e-05,0.06134,-2.12747,-488.25436,-16.65845,-1.97276,-49.9572,-403.579
0.5065,176.221,5.72,2.19,1e-05,0.06253,-2.10627,-483.38896,-16.77736,-2.13805,-49.13107,-402.832
0.5113,164.619,5.72,2.17,1e-05,0.06373,-2.10505,-483.10897,-16.89976,-2.26416,-49.3235,-382.653
0.5162,153.369,5.72,2.17,1e-05,0.06495,-2.12382,-487.41669,-17.01915,-2.18153,-49.40934,-402.832
0.521,141.768,5.53,2.19,1e-05,0.06618,-2.10259,-482.5444,-17.13591,-2.33338,-48.54576,-408.935
0.5258,129.99,6.1,2.17,1e-05,0.06741,-2.10134,-482.25753,-17.25195,-2.46105,-49.01309,-375.366
0.5306,119.18,5.53,2.17,1e-05,0.06866,-2.10008,-481.96836,-17.3715,-2.55757,-49.59202,-367.706
0.5355,108.369,5.53,2.17,1e-05,0.06992,-2.09881,-481.67689,-17.48613,-2.65644,-49.78768,-378.418
0.5403,97.471,5.91,2.17,1e-05,0.07119,-2.06754,-474.50043,-17.59718,-3.04721,-49.82533,-357.056
0.5451,87.188,5.34,2.14,1e-05,0.07246,-2.09626,-481.09167,-17.71044,-3.05314,-50.84743,-366.211
0.5499,76.641,5.91,2.17,1e-05,0.07374,-2.09496,-480.79332,-17.823,-3.07076,-50.1651,-402.832
0.5547,65.039,5.91,2.17,1e-05,0.07504,-2.09366,-480.49497,-17.93488,-3.09724,-50.16255,-381.47
0.5595,54.053,5.53,2.17,1e-05,0.07634,-2.09234,-480.19203,-18.04607,-3.13064,-49.84911,-393.677
0.5643,42.715,5.53,2.17,2e-05,0.07766,-2.11101,-484.47679,-18.1585,-2.96735,-49.50042,-415.039
0.5691,30.762,5.91,2.19,2e-05,0.07899,-2.08967,-479.57926,-18.26831,-3.05921,-49.02913,-390.625
0.5739,19.512,5.53,2.17,2e-05,0.08033,-2.08832,-479.26944,-18.37745,-3.14243,-48.86045,-396.728
0.5787,8.086,5.34,2.17,2e-05,0.08168,-2.10696,-483.54732,-18.48783,-3.01719,-48.56461,-421.143
0.5835,355.957,5.53,2.19,2e-05,0.08304,-2.08558,-478.64061,-18.59561,-3.13828,-47.63079,-418.091
0.5883,343.916,5.53,2.17,2e-05,0.08442,-2.10418,-482.90931,-18.70463,-3.04213,-47.93174,-405.884
0.5931,332.227,5.72,2.19,2e-05,0.08582,-2.08278,-477.99801,-18.81522,-3.16944,-47.11067,-418.527
0.598,319.922,5.72,2.17,2e-05,0.08722,-2.08136,-477.67212,-18.92095,-3.29625,-46.95386,-411.987
0.6028,308.057,5.34,2.17,2e-05,0.08864,-2.07993,-477.34393,-19.02602,-3.40675,-47.44323,-384.522
0.6076,296.982,5.34,2.17,2e-05,0.09007,-2.07849,-477.01345,-19.13458,-3.4874,-48.03361,-376.674
0.6125,285.908,5.34,2.17,2e-05,0.09151,-2.07704,-476.68068,-19.23831,-3.58076,-48.53965,-375.366
0.6173,275.098,5.72,2.17,2e-05,0.09296,-2.09557,-480.93331,-19.34748,-3.4469,-50.26588,-340.8
0.6222,265.078,5.53,2.19,2e-05,0.09443,-2.07409,-476.00365,-19.44986,-3.57988,-50.14025,-369.263
0.627,254.443,5.34,2.17,2e-05,0.09591,-2.07261,-475.66399,-19.55158,-3.69556,-49.63237,-399.78
0.6318,242.93,5.53,2.17,2e-05,0.09739,-2.07111,-475.31975,-19.65679,-3.77927,-49.80297,-376.674
0.6367,231.855,5.34,2.17,2e-05,0.09889,-2.0396,-468.0882,-19.75431,-4.18005,-49.15697,-381.469
0.6415,220.869,5.72,2.14,2e-05,0.1004,-2.08808,-479.21436,-19.85599,-3.99398,-49.66773,-405.884
0.6463,209.18,5.53,2.19,2e-05,0.10192,-2.06655,-474.27322,-19.95923,-4.05003,-49.60408,-370.695
0.6512,198.281,5.15,2.17,2e-05,0.10345,-2.065,-473.9175,-20.05768,-4.12861,-49.79557,-375.366
0.656,187.471,5.15,2.17,2e-05,0.105,-2.03346,-466.67907,-20.1526,-4.50673,-48.38632,-411.987
0.6608,175.605,5.34,2.14,2e-05,0.10654,-2.0619,-473.20605,-20.2539,-4.48326,-48.86969,-394.611
0.6657,164.004,5.15,2.17,2e-05,0.1081,-2.06032,-472.84344,-20.35042,-4.50409,-48.811,-390.625
0.6705,152.754,5.34,2.17,2e-05,0.10968,-2.02874,-465.59583,-20.44343,-4.83885,-47.89687,-399.78
0.6753,141.24,5.34,2.14,2e-05,0.11126,-2.05714,-472.11363,-20.54281,-4.78145,-48.46041,-394.611
0.6802,129.639,5.34,2.17,2e-05,0.11286,-2.05552,-471.74184,-20.63743,-4.77847,-48.91052,-372.314
0.685,118.916,5.34,2.17,2e-05,0.11448,-2.0239,-464.48505,-20.72854,-5.09561,-48.62327,-372.315
0.6898,108.193,4.96,2.14,2e-05,0.1161,-2.07227,-475.58596,-20.82798,-4.82292,-50.23199,-364.716
0.6947,97.471,5.53,2.19,2e-05,0.11773,-2.05064,-470.62188,-20.9207,-4.85918,-50.60176,-347.901
0.6995,87.451,5.34,2.17,2e-05,0.11936,-2.06899,-474.8332,-21.01472,-4.7013,-51.08784,-372.314
0.7043,76.729,5.34,2.19,2e-05,0.12101,-2.04733,-469.86223,-21.10619,-4.80048,-49.86287,-402.832
0.7091,65.127,5.15,2.17,2e-05,0.12267,-2.04567,-469.48126,-21.19704,-4.89238,-49.80007,-381.47
0.7139,54.141,5.15,2.17,2e-05,0.12433,-2.04398,-469.09341,-21.28728,-4.97908,-49.36113,-396.728
0.7187,42.715,5.15,2.17,2e-05,0.12602,-2.06229,-473.29555,-21.37882,-4.85981,-48.99258,-415.039
0.7235,30.762,5.34,2.19,2e-05,0.12771,-2.04059,-468.3154,-21.46782,-4.98864,-48.35093,-396.728
0.7283,19.336,4.77,2.17,2e-05,0.12941,-2.03888,-467.92296,-21.55622,-5.10352,-48.33829,-390.625
0.7331,8.086,4.77,2.17,2e-05,0.13112,-2.03717,-467.53051,-21.644,-5.20782,-47.32204,-433.35
0.7379,355.605,5.15,2.17,3e-05,0.13283,-2.03542,-467.12889,-21.73526,-5.27785,-47.05527,-409.558
0.7428,343.564,5.15,2.17,3e-05,0.13458,-2.05365,-471.31267,-21.82373,-5.17342,-47.48287,-399.78
0.7476,332.051,5.15,2.19,3e-05,0.13635,-2.05188,-470.90646,-21.9157,-5.0865,-47.17399,-412.548
0.7525,319.922,5.15,2.19,3e-05,0.13812,-2.05009,-470.49565,-22.00293,-5.06442,-46.94234,-411.987
0.7573,308.057,4.77,2.19,3e-05,0.13991,-2.0283,-465.49485,-22.09168,-5.24132,-47.07229,-379.664
0.7622,296.895,5.15,2.17,3e-05,0.1417,-2.02649,-465.07945,-22.17577,-5.42009,-47.48146,-381.47
0.767,285.908,5.15,2.17,3e-05,0.14351,-2.02467,-464.66177,-22.26331,-5.5459,-48.14628,-367.706
0.7719,275.098,4.96,2.17,3e-05,0.14533,-2.02284,-464.24178,-22.34618,-5.6877,-49.09399,-350.952
0.7767,264.99,4.77,2.17,3e-05,0.14716,-2.021,-463.8195,-22.43251,-5.7845,-49.53576,-364.716
0.7816,254.268,4.77,2.17,3e-05,0.149,-2.01915,-463.39492,-22.51419,-5.90573,-49.00425,-399.78
0.7864,242.754,4.96,2.17,3e-05,0.15085,-2.01729,-462.96805,-22.59931,-5.98613,-49.14671,-376.674
0.7913,231.68,5.15,2.17,3e-05,0.15271,-2.01541,-462.5366,-22.67979,-6.09626,-48.75976,-396.728
0.7961,220.254,5.15,2.17,3e-05,0.15459,-2.01353,-462.10513,-22.76372,-6.16753,-48.4175,-397.6
0.801,208.564,4.77,2.17,3e-05,0.15647,-2.01164,-461.67138,-22.84302,-6.27177,-48.61061,-378.418
0.8058,197.666,4.96,2.17,3e-05,0.15836,-2.00974,-461.23533,-22.92174,-6.36992,-48.76191,-378.418
0.8106,186.768,4.58,2.17,3e-05,0.16026,-2.00782,-460.79469,-23.0039,-6.4312,-48.25467,-403.579
0.8155,174.902,4.96,2.17,3e-05,0.16218,-2.0059,-460.35405,-23.08144,-6.52949,-47.87572,-402.832
0.8203,163.301,4.58,2.17,3e-05,0.1641,-2.00397,-459.91111,-23.15842,-6.62346,-48.07393,-381.47
0.8251,152.314,4.77,2.17,3e-05,0.16603,-2.00202,-459.46359,-23.23882,-6.68059,-47.98197,-391.621
0.83,140.801,4.77,2.17,3e-05,0.16798,-2.02007,-463.60607,-23.31656,-6.5753,-48.36043,-390.625
0.8348,129.551,4.77,2.19,3e-05,0.16993,-2.0481,-470.03895,-23.39659,-6.2124,-49.61916,-363.159
0.8396,119.092,4.77,2.22,3e-05,0.1719,-1.99612,-458.10954,-23.47523,-6.43005,-49.11459,-358.737
0.8445,108.545,4.77,2.17,3e-05,0.17388,-2.01413,-462.24283,-23.55121,-6.44549,-49.72291,-372.314
0.8493,97.822,4.77,2.19,3e-05,0.17587,-1.99214,-457.19613,-23.6247,-6.67931,-49.93909,-350.952
0.8541,87.715,4.58,2.17,3e-05,0.17786,-1.99014,-456.73713,-23.69763,-6.87665,-50.01358,-369.263
0.8589,77.08,4.58,2.17,3e-05,0.17986,-1.98813,-456.27583,-23.77,-7.04645,-49.36087,-396.728
0.8637,65.654,4.39,2.17,3e-05,0.18187,-1.98611,-455.81225,-23.84182,-7.19549,-49.06809,-387.573
0.8685,54.492,4.58,2.17,3e-05,0.18389,-1.98407,-455.34407,-23.91308,-7.32901,-48.67643,-393.677
0.8733,43.154,4.58,2.17,3e-05,0.18593,-2.00203,-459.46589,-23.98571,-7.24875,-48.42273,-408.936
0.8781,31.377,4.77,2.19,3e-05,0.18797,-1.97998,-454.40541,-24.05586,-7.41067,-47.71601,-396.728
0.8829,19.951,4.39,2.17,4e-05,0.19002,-1.99791,-458.52034,-24.12738,-7.35222,-48.08123,-390.625
0.8877,8.701,4.58,2.19,4e-05,0.19209,-1.97585,-453.45757,-24.19642,-7.53077,-46.72647,-427.246
0.8925,356.396,4.77,2.17,4e-05,0.19415,-1.99374,-457.56333,-24.26684,-7.48533,-46.77355,-411.987
0.8973,344.531,4.39,2.19,4e-05,0.19626,-1.99162,-457.07679,-24.34068,-7.43477,-46.98291,-388.632
0.9022,333.105,4.77,2.19,4e-05,0.19838,-1.9395,-445.11525,-24.40517,-7.96049,-45.56717,-411.987
0.907,321.24,4.58,2.14,4e-05,0.2005,-1.96738,-451.51371,-24.47201,-8.07714,-45.86736,-415.039
0.9118,309.287,4.39,2.17,4e-05,0.20262,-1.96523,-451.02029,-24.54225,-8.14608,-46.57085,-370.695
0.9167,298.389,4.39,2.17,4e-05,0.20477,-1.96307,-450.52456,-24.60799,-8.26127,-46.96019,-378.418
0.9215,287.49,4.58,2.17,4e-05,0.20693,-1.96089,-450.02425,-24.67712,-8.3285,-47.53107,-367.706
0.9264,276.68,4.58,2.17,4e-05,0.20911,-1.95871,-449.52394,-24.74177,-8.44351,-48.54831,-344.849
0.9312,266.748,4.58,2.17,4e-05,0.21129,-1.95652,-449.02134,-24.8098,-8.50978,-49.12321,-355.748
0.9361,256.289,4.58,2.17,4e-05,0.21348,-1.97431,-453.10415,-24.87528,-8.42327,-49.06545,-393.677
0.9409,244.951,4.58,2.19,4e-05,0.21569,-1.9721,-452.59695,-24.94023,-8.38005,-49.02259,-378.418
0.9457,234.053,4.39,2.19,4e-05,0.2179,-1.96987,-452.08517,-25.00857,-8.32778,-49.25183,-367.706
0.9506,223.242,4.39,2.19,4e-05,0.22013,-1.94763,-446.98109,-25.0705,-8.55488,-48.26059,-396.728
0.9554,211.816,4.77,2.17,4e-05,0.22237,-1.94538,-446.46471,-25.1358,-8.70569,-48.47354,-370.695
0.9603,200.918,4.39,2.17,4e-05,0.22462,-1.94312,-445.94604,-25.19666,-8.88673,-48.59888,-372.314
0.9651,190.195,4.2,2.17,4e-05,0.22688,-1.94085,-445.42507,-25.26088,-9.00136,-48.20387,-391.621
0.97,178.682,4.39,2.17,4e-05,0.22915,-1.93857,-444.90181,-25.32068,-9.15669,-47.54884,-405.884
0.9748,166.992,4.39,2.17,4e-05,0.23143,-1.90628,-437.49126,-25.37708,-9.60052,-46.94902,-381.47
0.9796,156.006,4.39,2.14,4e-05,0.23372,-1.95398,-448.43841,-25.44168,-9.40743,-48.21465,-376.674
0.9845,144.932,4.2,2.19,4e-05,0.23602,-1.93167,-443.31826,-25.49991,-9.53401,-47.39042,-396.729
0.9893,133.506,4.39,2.17,4e-05,0.23833,-1.92935,-442.78582,-25.55763,-9.65334,-47.81963,-366.21
0.9941,122.959,4.39,2.17,4e-05,0.24065,-1.94701,-446.8388,-25.62065,-9.51729,-48.9508,-352.759
0.999,112.588,4.39,2.19,4e-05,0.24299,-1.92467,-441.71176,-25.67732,-9.68795,-48.47136,-375.366
1.0038,101.777,4.58,2.17,5e-05,0.24533,-1.92231,-441.17014,-25.73347,-9.84107,-49.22588,-344.849
1.0086,91.846,4.2,2.17,5e-05,0.24769,-1.91996,-440.63082,-25.79296,-9.93066,-49.7189,-349.769
1.0135,81.562,4.2,2.17,5e-05,0.25004,-1.9376,-444.6792,-25.84613,-9.9206,-49.37945,-395.82
1.0182,70.4,4.2,2.19,5e-05,0.2524,-1.93524,-444.13758,-25.90268,-9.88672,-48.99757,-384.522
1.023,59.326,4.2,2.19,5e-05,0.25476,-1.91286,-439.00137,-25.9568,-10.08711,-48.16442,-387.573
1.0278,48.164,4.2,2.17,5e-05,0.25714,-1.91047,-438.45286,-26.01042,-10.26306,-47.56898,-399.78
1.0326,36.65,4.0,2.17,5e-05,0.25953,-1.90807,-437.90206,-26.06355,-10.4206,-46.94649,-405.884
1.0374,24.961,4.39,2.17,5e-05,0.26193,-1.92565,-441.93668,-26.11809,-10.36238,-47.16327,-393.677
1.0422,13.623,4.0,2.19,5e-05,0.26435,-1.90324,-436.79358,-26.17021,-10.54463,-46.535,-393.677
1.047,2.285,4.39,2.17,5e-05,0.26676,-1.92083,-440.83049,-26.22376,-10.50502,-46.32477,-415.039
1.0518,350.332,4.0,2.19,5e-05,0.26917,-1.86836,-428.78862,-26.272,-11.00502,-45.14426,-396.728
1.0566,338.906,4.0,2.14,5e-05,0.27164,-1.86589,-428.22176,-26.31977,-11.40875,-45.08033,-396.729
1.0614,327.48,4.2,2.14,5e-05,0.27411,-1.9134,-439.1253,-26.37568,-11.17825,-45.7141,-412.548
1.0663,315.352,4.39,2.19,5e-05,0.2766,-1.8909,-433.96155,-26.42533,-11.28736,-45.40339,-390.625
1.0711,304.102,4.0,2.17,5e-05,0.2791,-1.8584,-426.5028,-26.47161,-11.69831,-45.33866,-369.263
1.0759,293.467,4.2,2.14,5e-05,0.2816,-1.88588,-432.80946,-26.52407,-11.67309,-46.4419,-370.695
1.0808,282.568,4.0,2.17,5e-05,0.28412,-1.88335,-432.22882,-26.57225,-11.73851,-47.32966,-347.9
1.0856,272.549,4.0,2.17,5e-05,0.28665,-1.88081,-431.64589,-26.61995,-11.81372,-48.21599,-341.797
1.0904,262.705,3.81,2.17,5e-05,0.28919,-1.89825,-435.64837,-26.67288,-11.63577,-48.88949,-361.727
1.0953,252.07,4.2,2.19,5e-05,0.29175,-1.87569,-430.47085,-26.71958,-11.7876,-47.94307,-387.573
1.1001,240.908,4.2,2.17,5e-05,0.29431,-1.87313,-429.88333,-26.7658,-11.92849,-48.0111,-369.263
