Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1533,107.49,4.58,0.0,5e-05,5e-05,0.71719,0.01069,-0.45093,0.27695,0.0
0.1572,107.49,4.58,0.0,5e-05,6e-05,0.86062,0.01157,-0.48487,0.38733,0.0
0.1611,107.49,4.58,0.0,6e-05,6e-05,0.86062,0.01245,-0.5118,0.36128,0.0
0.165,107.49,4.39,0.0,6e-05,6e-05,0.86062,0.01332,-0.53317,0.34077,0.0
0.1689,107.49,4.39,0.0,6e-05,6e-05,0.86062,0.01419,-0.55014,0.32468,0.0
0.1728,107.49,4.58,0.0,6e-05,7e-05,1.00406,0.01521,-0.58477,0.43451,0.0
0.1767,107.49,4.39,0.0,7e-05,7e-05,1.00406,0.0162,-0.6155,0.40476,0.0
0.1805,107.49,4.58,0.0,7e-05,7e-05,1.00406,0.01721,-0.63664,0.38463,0.0
0.1844,107.49,4.58,0.0,7e-05,8e-05,1.1475,0.01837,-0.67458,0.49129,0.0
0.1883,107.49,4.58,0.0,8e-05,8e-05,1.1475,0.01953,-0.7047,0.46233,0.0
0.1922,107.49,4.39,0.0,8e-05,8e-05,1.1475,0.02068,-0.7286,0.43959,0.0
0.1961,107.49,4.39,0.0,8e-05,9e-05,1.29094,0.02198,-0.76873,0.54419,0.0
0.2,107.49,4.39,0.0,9e-05,9e-05,1.29094,0.02324,-0.80483,0.50934,3.855
0.2038,107.578,4.77,0.0,9e-05,9e-05,1.29094,0.02453,-0.82923,0.48623,0.0
0.2077,107.578,4.39,0.0,9e-05,0.0001,1.43438,0.02596,-0.86976,0.59058,-3.756
0.2116,107.49,4.58,0.0,0.0001,0.0001,1.43438,0.02739,-0.90193,0.55984,0.0
0.2155,107.49,4.39,0.0,0.0001,0.0001,1.43438,0.02882,-0.92746,0.53574,0.0
0.2194,107.49,4.2,0.0,0.0001,0.00011,1.57781,0.03039,-0.96888,0.63932,0.0
0.2233,107.49,4.77,0.0,0.00011,0.00011,1.57781,0.03195,-1.00176,0.60801,0.0
0.2272,107.49,4.39,0.0,0.00011,0.00012,1.72125,0.03367,-1.04901,0.7059,0.0
0.2311,107.49,4.58,0.0,0.00012,0.00012,1.72125,0.03537,-1.08652,0.6701,0.0
0.235,107.49,4.58,0.0,0.00012,0.00012,1.72125,0.03706,-1.11628,0.64203,0.0
0.2389,107.49,4.58,0.0,0.00012,0.00013,1.86469,0.03891,-1.16107,0.74252,0.0
0.2428,107.49,4.77,0.0,0.00013,0.00013,1.86469,0.04074,-1.19662,0.70881,0.0
0.2467,107.49,4.58,0.0,0.00013,0.00014,2.00812,0.04272,-1.24599,0.80485,0.0
0.2506,107.49,4.39,0.0,0.00014,0.00014,2.00812,0.04469,-1.28518,0.76764,0.0
0.2545,107.49,4.58,0.0,0.00014,0.00015,2.15156,0.04675,-1.34456,0.85375,0.0
0.2583,107.49,4.39,0.0,0.00015,0.00015,2.15156,0.04885,-1.38457,0.81585,0.0
0.2622,107.49,4.58,0.0,0.00015,0.00015,2.15156,0.05095,-1.41633,0.78619,0.0
0.2661,107.49,4.58,0.0,0.00015,0.00016,2.295,0.05319,-1.46269,0.8855,0.0
0.27,107.49,4.39,0.0,0.00016,0.00016,2.295,0.05542,-1.49949,0.85093,0.0
0.2739,107.49,4.58,0.0,0.00016,0.00017,2.43844,0.0578,-1.54986,0.94637,0.0
0.2778,107.49,4.58,0.0,0.00017,0.00017,2.43844,0.06016,-1.58984,0.90876,-3.756
0.2817,107.402,4.96,0.0,0.00017,0.00018,2.58188,0.06267,-1.64273,1.00181,3.756
0.2856,107.49,4.58,0.0,0.00018,0.00018,2.58188,0.06516,-1.6847,0.96233,0.0
0.2895,107.49,4.39,0.0,0.00018,0.00019,2.72531,0.0678,-1.73918,1.05393,0.0
0.2934,107.49,4.39,0.0,0.00019,0.00019,2.72531,0.07042,-1.78242,1.01332,0.0
0.2973,107.49,4.39,0.0,0.00019,0.0002,2.86875,0.07319,-1.8379,1.10404,0.0
0.3012,107.49,4.39,0.0,0.0002,0.0002,2.86875,0.07595,-1.88193,1.06277,0.0
0.3051,107.49,4.39,0.0,0.0002,0.00021,3.01219,0.07876,-1.94835,1.1426,0.0
0.3089,107.49,4.39,0.0,0.00021,0.00021,3.01219,0.08164,-1.99075,1.10307,0.0
0.3128,107.49,4.39,0.0,0.00021,0.00022,3.15563,0.08466,-2.04557,1.19472,0.0
0.3167,107.49,4.77,0.0,0.00022,0.00023,3.29906,0.08783,-2.11024,1.27665,3.756
0.3206,107.578,4.39,0.0,0.00023,0.00023,3.29906,0.09098,-2.16157,1.22847,-3.756
0.3245,107.49,4.77,0.0,0.00023,0.00024,3.4425,0.09427,-2.22347,1.3133,3.756
0.3284,107.578,4.39,0.0,0.00024,0.00024,3.4425,0.09754,-2.27259,1.26745,-3.756
0.3323,107.49,4.77,0.0,0.00024,0.00025,3.58594,0.10095,-2.33275,1.35414,0.0
0.3362,107.49,4.39,0.0,0.00025,0.00025,3.58594,0.10435,-2.38049,1.3098,0.0
0.3401,107.49,4.39,0.0,0.00025,0.00026,3.72937,0.10788,-2.43954,1.39772,0.0
0.344,107.49,4.58,0.0,0.00026,0.00027,3.87281,0.11155,-2.50757,1.4768,0.0
0.3479,107.49,4.58,0.0,0.00027,0.00027,3.87281,0.11521,-2.56156,1.42646,0.0
0.3518,107.49,4.77,0.0,0.00027,0.00028,4.01625,0.119,-2.62558,1.50967,0.0
0.3557,107.49,4.58,0.0,0.00028,0.00028,4.01625,0.12277,-2.67639,1.46264,0.0
0.3596,107.49,4.77,0.0,0.00028,0.00029,4.15969,0.12668,-2.73787,1.5485,0.0
0.3635,107.49,4.2,0.0,0.00029,0.0003,4.30312,0.13073,-2.80784,1.62602,0.0
0.3674,107.49,4.58,0.0,0.0003,0.0003,4.30312,0.13476,-2.86336,1.57452,0.0
0.3713,107.49,4.39,0.0,0.0003,0.00031,4.44656,0.13879,-2.94417,1.64119,0.0
0.3751,107.49,4.39,0.0,0.00031,0.00032,4.59,0.14309,-3.01389,1.7192,0.0
0.379,107.49,4.58,0.0,0.00032,0.00032,4.59,0.14737,-3.06923,1.66814,0.0
0.3829,107.49,4.39,0.0,0.00032,0.00033,4.73344,0.15178,-3.13431,1.75091,0.0
0.3868,107.49,4.58,0.0,0.00033,0.00034,4.87688,0.15633,-3.20712,1.82608,0.0
0.3907,107.49,4.58,0.0,0.00034,0.00034,4.87688,0.16085,-3.26491,1.77281,0.0
0.3946,107.49,4.77,0.0,0.00034,0.00035,5.02031,0.1655,-3.33194,1.85388,0.0
0.3985,107.49,4.39,0.0,0.00035,0.00036,5.16375,0.17029,-3.4063,1.92774,3.756
0.4024,107.578,4.58,0.0,0.00036,0.00036,5.16375,0.17506,-3.46532,1.87349,-3.756
0.4063,107.49,4.2,0.0,0.00036,0.00037,5.30719,0.17995,-3.53332,1.95382,0.0
0.4102,107.49,4.39,0.0,0.00037,0.00038,5.45063,0.18483,-3.62765,2.0078,0.0
0.414,107.49,4.58,0.0,0.00038,0.00038,5.45063,0.18983,-3.68332,1.95714,0.0
0.4179,107.49,4.58,0.0,0.00038,0.00039,5.59406,0.19497,-3.74867,2.04036,3.756
0.4218,107.578,4.58,0.0,0.00039,0.0004,5.7375,0.20023,-3.82169,2.11604,-3.756
0.4257,107.49,4.77,0.0,0.0004,0.00041,5.88094,0.20563,-3.90081,2.18575,0.0
0.4296,107.49,4.39,0.0,0.00041,0.00041,5.88094,0.211,-3.96361,2.12832,0.0
0.4335,107.49,4.39,0.0,0.00041,0.00042,6.02438,0.21649,-4.03461,2.20626,0.0
0.4374,107.49,4.39,0.0,0.00042,0.00043,6.16781,0.22212,-4.11213,2.27781,0.0
0.4413,107.49,4.39,0.0,0.00043,0.00044,6.31125,0.22787,-4.19481,2.34431,0.0
0.4452,107.49,4.77,0.0,0.00044,0.00044,6.31125,0.2336,-4.26043,2.28442,0.0
0.4491,107.49,4.39,0.0,0.00044,0.00045,6.45469,0.23945,-4.33367,2.36046,3.756
0.453,107.578,4.39,0.0,0.00045,0.00046,6.59813,0.24543,-4.41297,2.43058,0.0
0.4569,107.578,4.77,0.0,0.00046,0.00047,6.74156,0.25153,-4.49707,2.49603,-3.756
0.4608,107.49,4.39,0.0,0.00047,0.00047,6.74156,0.25761,-4.56381,2.43536,0.0
0.4647,107.49,4.58,0.0,0.00047,0.00048,6.885,0.26381,-4.63794,2.51086,3.756
0.4686,107.578,4.39,0.0,0.00048,0.00049,7.02844,0.27013,-4.71794,2.58062,-3.756
0.4725,107.49,4.39,0.0,0.00049,0.0005,7.17188,0.27658,-4.8026,2.64585,3.756
0.4764,107.578,4.39,0.0,0.0005,0.00051,7.31531,0.28315,-4.89095,2.70751,-3.756
0.4803,107.49,4.39,0.0,0.00051,0.00052,7.45875,0.28985,-4.98224,2.76636,3.756
0.4842,107.578,4.39,0.0,0.00052,0.00052,7.45875,0.29651,-5.05469,2.70058,0.0
0.4881,107.578,4.77,0.0,0.00052,0.00053,7.60219,0.3033,-5.13335,2.77214,0.0
0.492,107.578,4.58,0.0,0.00053,0.00054,7.74563,0.31021,-5.21694,2.83889,0.0
0.4959,107.578,4.58,0.0,0.00054,0.00055,7.88906,0.31723,-5.30445,2.90184,0.0
0.4998,107.578,4.58,0.0,0.00055,0.00056,8.0325,0.32438,-5.39507,2.96182,-3.756
0.5037,107.49,4.58,0.0,0.00056,0.00057,8.17594,0.33165,-5.48815,3.01944,3.756
0.5076,107.578,4.77,0.0,0.00057,0.00058,8.31938,0.33904,-5.58319,3.07523,0.0
0.5115,107.578,4.58,0.0,0.00058,0.00058,8.31938,0.3464,-5.65861,3.00716,0.0
0.5154,107.578,4.58,0.0,0.00058,0.00059,8.46281,0.35387,-5.73964,3.07704,3.756
0.5193,107.666,4.58,0.0,0.00059,0.0006,8.60625,0.36146,-5.82511,3.1426,0.0
0.5232,107.666,4.39,0.0,0.0006,0.00061,8.74969,0.36917,-5.91411,3.20475,0.0
0.5271,107.666,4.39,0.0,0.00061,0.00062,8.89312,0.37699,-6.00591,3.26421,-3.756
0.531,107.578,4.39,0.0,0.00062,0.00063,9.03656,0.38494,-6.09993,3.32157,3.756
0.5349,107.666,4.58,0.0,0.00063,0.00064,9.18,0.393,-6.19571,3.37729,3.756
0.5388,107.754,4.58,0.0,0.00064,0.00065,9.32344,0.40117,-6.29289,3.43172,3.756
0.5427,107.842,4.77,0.0,0.00065,0.00066,9.46687,0.40946,-6.39118,3.48515,3.756
0.5466,107.93,4.96,0.0,0.00066,0.00067,9.61031,0.41787,-6.49036,3.53782,7.512
0.5505,108.105,4.58,0.0,0.00067,0.00068,9.75375,0.42639,-6.59023,3.58991,3.756
0.5544,108.193,4.39,0.0,0.00068,0.00069,9.89719,0.43502,-6.69066,3.64155,0.0
0.5583,108.193,4.58,0.0,0.00069,0.0007,10.04063,0.44376,-6.79153,3.69286,0.0
0.5622,108.193,4.2,0.0,0.0007,0.0007,10.04063,0.45246,-6.87158,3.62151,7.512
0.5661,108.369,4.96,0.0,0.0007,0.00071,10.18406,0.46128,-6.95628,3.68906,3.756
0.57,108.457,4.39,0.0,0.00071,0.00072,10.3275,0.4702,-7.04467,3.75303,0.0
0.5739,108.457,4.39,0.0,0.00072,0.00073,10.47094,0.47924,-7.13598,3.8142,3.756
0.5778,108.545,4.77,0.0,0.00073,0.00074,10.61437,0.48839,-7.22961,3.87315,3.756
0.5817,108.633,4.58,0.0,0.00074,0.00075,10.75781,0.49765,-7.32509,3.93037,0.0
0.5856,108.633,4.58,0.0,0.00075,0.00076,10.90125,0.50701,-7.42203,3.98623,3.756
0.5895,108.721,4.58,0.0,0.00076,0.00077,11.04469,0.51649,-7.52013,4.04105,0.0
0.5934,108.721,4.58,0.0,0.00077,0.00078,11.18812,0.52608,-7.61915,4.09505,3.756
0.5973,108.809,4.39,0.0,0.00078,0.00079,11.33156,0.53577,-7.7189,4.14843,3.756
0.6012,108.896,4.77,0.0,0.00079,0.00081,11.61844,0.54573,-7.8404,4.32377,0.0
0.6051,108.896,4.58,0.0,0.00081,0.00082,11.76187,0.55579,-7.95799,4.35968,7.512
0.609,109.072,4.39,0.0,0.00082,0.00083,11.90531,0.56563,-8.11542,4.35552,0.0
0.6128,109.072,4.2,0.0,0.00083,0.00084,12.04875,0.5759,-8.21858,4.40607,3.756
0.6167,109.16,4.58,0.0,0.00084,0.00085,12.19219,0.58628,-8.32163,4.45684,-3.756
0.6206,109.072,4.39,0.0,0.00085,0.00086,12.33563,0.59677,-8.42457,4.50782,3.756
0.6245,109.16,4.77,0.0,0.00086,0.00087,12.47906,0.60736,-8.52744,4.55898,3.756
0.6284,109.248,4.77,0.0,0.00087,0.00088,12.6225,0.61805,-8.63024,4.61031,3.756
0.6323,109.336,4.58,0.0,0.00088,0.00089,12.76594,0.62884,-8.733,4.66178,3.756
0.6362,109.424,4.58,0.0,0.00089,0.0009,12.90937,0.63974,-8.83571,4.7134,3.756
0.6401,109.512,4.39,0.0,0.0009,0.00091,13.05281,0.65073,-8.9384,4.76515,0.0
0.644,109.512,4.58,0.0,0.00091,0.00092,13.19625,0.66183,-9.04105,4.81703,7.512
0.6479,109.688,4.58,0.0,0.00092,0.00093,13.33969,0.67303,-9.14369,4.86903,0.0
0.6518,109.688,4.39,0.0,0.00093,0.00095,13.62656,0.68449,-9.26748,5.04357,7.512
0.6557,109.863,4.2,0.0,0.00095,0.00096,13.77,0.69604,-9.38689,5.07915,3.756
0.6596,109.951,4.58,0.0,0.00096,0.00097,13.91344,0.70769,-9.50282,5.11831,3.756
0.6635,110.039,4.58,0.0,0.00097,0.00098,14.05687,0.71944,-9.616,5.16032,3.756
0.6674,110.127,4.77,0.0,0.00098,0.00099,14.20031,0.73129,-9.72698,5.20462,0.0
0.6713,110.127,4.2,0.0,0.00099,0.001,14.34375,0.74323,-9.83623,5.25075,0.0
0.6752,110.127,4.39,0.0,0.001,0.00101,14.48719,0.75527,-9.9441,5.29836,3.756
0.6791,110.215,4.39,0.0,0.00101,0.00103,14.77406,0.76756,-10.07203,5.46959,3.756
0.683,110.303,4.58,0.0,0.00103,0.00104,14.9175,0.77995,-10.19474,5.50271,3.756
0.6869,110.391,4.39,0.0,0.00104,0.00105,15.06094,0.79243,-10.31328,5.54008,3.756
0.6908,110.479,4.39,0.0,0.00105,0.00106,15.20437,0.805,-10.42853,5.58085,0.0
0.6947,110.479,4.2,0.0,0.00106,0.00107,15.34781,0.81767,-10.54116,5.62432,3.756
0.6986,110.566,4.77,0.0,0.00107,0.00109,15.63469,0.83059,-10.67288,5.79239,3.756
0.7025,110.654,4.58,0.0,0.00109,0.0011,15.77813,0.84359,-10.79858,5.82314,7.512
0.7064,110.83,4.58,0.0,0.0011,0.00111,15.92156,0.85669,-10.91951,5.85874,3.756
0.7103,110.918,4.58,0.0,0.00111,0.00112,16.065,0.86988,-11.03665,5.89823,3.756
0.7142,111.006,4.58,0.0,0.00112,0.00113,16.20844,0.88316,-11.15078,5.94082,3.756
0.7181,111.094,4.58,0.0,0.00113,0.00115,16.49531,0.89668,-11.28369,6.10831,7.512
0.722,111.27,4.39,0.0,0.00115,0.00116,16.63875,0.9103,-11.41033,6.13871,7.512
0.7259,111.445,4.58,0.0,0.00116,0.00117,16.78219,0.924,-11.53201,6.17417,7.512
0.7298,111.621,4.39,0.0,0.00117,0.00118,16.92563,0.93778,-11.64974,6.21366,3.756
0.7337,111.709,4.39,0.0,0.00118,0.0012,17.2125,0.95181,-11.78551,6.3788,7.512
0.7376,111.885,4.39,0.0,0.0012,0.00121,17.35594,0.96593,-11.91443,6.40744,3.756
0.7415,111.973,4.58,0.0,0.00121,0.00122,17.49938,0.98013,-12.0379,6.4416,11.268
0.7454,112.236,4.39,0.0,0.00122,0.00123,17.64281,0.99442,-12.15707,6.48017,7.512
0.7493,112.412,4.58,0.0,0.00123,0.00125,17.92969,1.00895,-12.29397,6.64467,11.268
0.7532,112.676,4.2,0.0,0.00125,0.00126,18.07313,1.02356,-12.42378,6.6729,11.268
0.7571,112.939,4.39,0.0,0.00126,0.00127,18.21656,1.03825,-12.54798,6.70684,15.024
0.761,113.291,4.77,0.0,0.00127,0.00129,18.50344,1.05319,-12.68887,6.86775,15.024
0.7649,113.643,4.39,0.0,0.00129,0.0013,18.64687,1.06872,-12.75437,6.96122,21.973
0.7689,114.17,4.58,0.0,0.0013,0.00131,18.79031,1.08381,-12.895,6.97912,22.536
0.7728,114.697,4.77,0.0,0.00131,0.00133,19.07719,1.09914,-13.04895,7.12739,37.56
0.7767,115.576,4.39,0.0,0.00133,0.00134,19.22063,1.11455,-13.19228,7.14289,41.316
0.7806,116.543,4.39,0.0,0.00134,0.00135,19.36406,1.13004,-13.32721,7.16689,52.584
0.7845,117.773,4.58,0.0,0.00135,0.00137,19.65094,1.14576,-13.47662,7.32008,78.876
0.7884,119.619,4.58,0.0,0.00137,0.00138,19.79437,1.16156,-13.61637,7.33957,97.656
0.7923,121.904,4.58,0.0,0.00138,0.00139,19.93781,1.17744,-13.74844,7.36681,112.68
0.7962,124.541,4.58,0.0,0.00139,0.00141,20.22469,1.19354,-13.89559,7.52265,120.192
0.8001,127.354,4.58,0.0,0.00141,0.00142,20.36812,1.20973,-14.03353,7.54432,142.728
0.804,130.693,4.58,0.0,0.00142,0.00143,20.51156,1.22599,-14.16418,7.57337,169.021
0.8079,134.648,4.58,0.0,0.00143,0.00145,20.79844,1.2419,-14.38631,7.65402,204.307
0.8117,139.307,4.58,0.0,0.00145,0.00146,20.94187,1.25846,-14.50766,7.69268,206.58
0.8156,144.141,4.58,0.0,0.00146,0.00148,21.22875,1.27526,-14.64629,7.85772,172.776
0.8195,148.184,4.58,0.0,0.00148,0.00149,21.37219,1.29213,-14.77748,7.88684,146.484
0.8234,151.611,4.58,0.0,0.00149,0.0015,21.51562,1.30907,-14.90276,7.92193,146.485
0.8273,155.039,4.58,0.0,0.0015,0.00152,21.8025,1.32623,-15.04452,8.08422,157.752
0.8312,158.73,4.39,0.0,0.00152,0.00153,21.94594,1.34347,-15.17819,8.11122,165.265
0.8351,162.598,4.39,0.0,0.00153,0.00155,22.23281,1.36093,-15.32661,8.26714,169.021
0.839,166.553,4.58,0.0,0.00155,0.00156,22.37625,1.37846,-15.46556,8.28916,195.312
0.8429,171.123,4.58,0.0,0.00156,0.00158,22.66313,1.39622,-15.61817,8.44118,232.873
0.8468,176.572,4.2,0.0,0.00158,0.00159,22.80656,1.41404,-15.76045,8.46015,236.629
0.8507,182.109,4.39,0.0,0.00159,0.0016,22.95,1.43193,-15.89454,8.48739,221.605
0.8546,187.295,4.77,0.0,0.0016,0.00162,23.23687,1.45005,-16.04328,8.64364,199.068
0.8585,191.953,4.58,0.0,0.00162,0.00163,23.38031,1.46822,-16.1825,8.66604,199.068
0.8624,196.611,4.39,0.0,0.00163,0.00165,23.66719,1.48662,-16.33532,8.81849,206.581
0.8663,201.445,4.39,0.0,0.00165,0.00166,23.81063,1.50509,-16.47777,8.83794,214.092
0.8702,206.455,4.39,0.0,0.00166,0.00168,24.0975,1.52377,-16.63315,8.98812,262.921
0.8741,212.607,4.39,0.0,0.00168,0.00169,24.24094,1.54251,-16.77763,9.00582,274.188
0.878,219.023,4.58,0.0,0.00169,0.00171,24.52781,1.56148,-16.93463,9.15466,259.165
0.8819,225.088,4.58,0.0,0.00171,0.00172,24.67125,1.5805,-17.08039,9.17136,251.653
0.8858,230.977,4.39,0.0,0.00172,0.00174,24.95812,1.59974,-17.23841,9.31946,244.141
0.8897,236.689,4.58,0.0,0.00174,0.00175,25.10156,1.61904,-17.38498,9.33563,247.897
0.8936,242.49,4.39,0.0,0.00175,0.00177,25.38844,1.63856,-17.54363,9.48336,259.165
0.8975,248.555,4.58,0.0,0.00177,0.00178,25.53187,1.65814,-17.69071,9.4993,270.433
0.9014,254.883,4.39,0.0,0.00178,0.0018,25.81875,1.67793,-17.84977,9.6469,236.629
0.9053,260.42,4.58,0.0,0.0018,0.00182,26.10562,1.69793,-18.01834,9.78521,206.58
0.9092,265.254,4.2,0.0,0.00182,0.00183,26.24906,1.71799,-18.17328,9.79376,221.605
0.9131,270.439,4.58,0.0,0.00183,0.00185,26.53594,1.73826,-18.33859,9.93561,214.092
0.917,275.449,4.2,0.0,0.00185,0.00186,26.67938,1.75858,-18.49094,9.94701,255.409
0.9209,281.426,4.77,0.0,0.00186,0.00188,26.96625,1.77912,-18.65419,10.09118,277.944
0.9248,287.93,4.39,0.0,0.00188,0.00189,27.10969,1.7997,-18.80491,10.10448,274.189
0.9287,294.346,4.39,0.0,0.00189,0.00191,27.39656,1.82127,-18.86703,10.35079,252.685
0.9327,300.41,4.39,0.0,0.00191,0.00193,27.68344,1.84227,-19.05849,10.46721,270.433
0.9366,306.738,4.2,0.0,0.00193,0.00194,27.82688,1.86332,-19.23161,10.45859,266.676
0.9405,312.979,4.39,0.0,0.00194,0.00196,28.11375,1.88458,-19.41133,10.587,307.993
0.9444,320.186,4.39,0.0,0.00196,0.00197,28.25719,1.90589,-19.57513,10.58795,300.481
0.9483,327.217,4.58,0.0,0.00197,0.00199,28.54406,1.9274,-19.74746,10.72401,285.457
0.9522,333.896,4.58,0.0,0.00199,0.00201,28.83094,1.94912,-19.92655,10.85351,266.676
0.9561,340.137,4.39,0.0,0.00201,0.00202,28.97438,1.97089,-20.08986,10.85541,277.945
0.96,346.641,4.39,0.0,0.00202,0.00204,29.26125,1.99286,-20.26179,10.99232,300.481
0.9639,353.672,4.39,0.0,0.00204,0.00206,29.54813,2.01668,-20.22654,11.33827,325.124
0.968,1.67,4.58,0.0,0.00206,0.00207,29.69156,2.03971,-20.32621,11.40506,318.604
0.972,9.316,4.39,0.0,0.00207,0.00209,29.97844,2.06379,-20.33996,11.70227,307.26
0.9761,16.875,4.58,0.0,0.00209,0.00211,30.26531,2.08723,-20.49997,11.85258,322.266
0.9801,24.609,4.39,0.0,0.00211,0.00212,30.40875,2.11156,-20.53924,11.98107,321.551
0.9842,32.52,4.39,0.0,0.00212,0.00214,30.69562,2.13525,-20.72045,12.11042,362.549
0.9882,41.221,4.39,0.0,0.00214,0.00216,30.9825,2.15999,-20.79617,12.34633,339.415
0.9923,49.57,4.58,0.0,0.00216,0.00218,31.26938,2.18495,-20.89751,12.55681,321.551
0.9964,57.48,4.2,0.0,0.00218,0.00219,31.41281,2.20906,-21.10856,12.51331,329.59
1.0004,65.391,4.2,0.0,0.00219,0.00221,31.69969,2.23426,-21.20568,12.72827,339.415
1.0045,73.74,4.2,0.0,0.00221,0.00223,31.98656,2.25877,-21.43606,12.80927,325.927
1.0085,81.562,4.2,0.0,0.00223,0.00225,32.27344,2.28438,-21.54665,13.01117,300.115
1.0126,88.945,4.2,0.0,0.00225,0.00227,32.56031,2.31018,-21.67538,13.19512,300.114
1.0167,96.328,4.0,0.0,0.00227,0.00228,32.70375,2.33511,-21.91214,13.12672,336.914
1.0207,104.414,4.39,0.0,0.00228,0.0023,32.99063,2.36208,-21.91053,13.44217,334.821
1.0249,112.852,4.2,0.0,0.0023,0.00232,33.2775,2.38831,-22.06586,13.59996,335.842
1.029,121.113,4.0,0.0,0.00232,0.00234,33.56437,2.41475,-22.22973,13.74939,332.269
1.0331,129.287,4.39,0.0,0.00234,0.00236,33.85125,2.44138,-22.40031,13.89232,364.425
1.0372,138.252,4.39,0.0,0.00236,0.00238,34.13813,2.4682,-22.57616,14.03017,375.143
1.0413,147.48,4.2,0.0,0.00238,0.0024,34.425,2.49522,-22.75615,14.16407,360.852
1.0454,156.357,4.0,0.0,0.0024,0.00241,34.56844,2.52227,-22.91844,14.17227,364.424
1.0495,165.322,4.2,0.0,0.00241,0.00243,34.85531,2.54951,-23.08778,14.31704,378.716
1.0536,174.639,4.2,0.0,0.00243,0.00245,35.14219,2.57694,-23.26265,14.45647,410.871
1.0577,184.746,4.39,0.0,0.00245,0.00247,35.42906,2.60457,-23.44188,14.59175,389.434
1.0618,194.326,4.0,0.0,0.00247,0.00249,35.71594,2.63238,-23.62451,14.72381,393.007
