Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2219,319.307,3.62,0.0,0.00011,0.00011,1.57781,0.03166,-0.95313,0.65634,0.0
0.226,319.307,3.62,0.0,0.00011,0.00012,1.72125,0.03347,-0.99984,0.75488,0.0
0.2301,319.307,3.43,0.0,0.00012,0.00012,1.72125,0.03522,-1.04198,0.71449,0.0
0.2341,319.307,3.24,0.0,0.00012,0.00012,1.72125,0.03701,-1.06962,0.68864,0.0
0.2382,319.307,2.86,0.0,0.00012,0.00013,1.86469,0.03896,-1.11226,0.79138,0.0
0.2423,319.307,3.43,0.0,0.00013,0.00013,1.86469,0.0409,-1.14576,0.75983,0.0
0.2464,319.307,3.43,0.0,0.00013,0.00014,2.00812,0.04299,-1.193,0.85811,0.0
0.2505,319.307,3.24,0.0,0.00014,0.00014,2.00812,0.04507,-1.23011,0.82309,0.0
0.2546,319.307,3.62,0.0,0.00014,0.00015,2.15156,0.04724,-1.28693,0.91188,0.0
0.2586,319.307,3.24,0.0,0.00015,0.00015,2.15156,0.04947,-1.32481,0.87622,0.0
0.2627,319.307,3.24,0.0,0.00015,0.00016,2.295,0.05184,-1.37551,0.97134,0.0
0.2668,319.307,3.62,0.0,0.00016,0.00016,2.295,0.05421,-1.41532,0.93389,0.0
0.2709,319.307,3.43,0.0,0.00016,0.00017,2.43844,0.05673,-1.46753,1.02763,0.0
0.275,319.307,3.43,0.0,0.00017,0.00017,2.43844,0.05923,-1.50853,0.98914,0.0
0.2791,319.307,3.24,0.0,0.00017,0.00018,2.58188,0.06181,-1.56989,1.0738,0.0
0.2831,319.307,3.43,0.0,0.00018,0.00018,2.58188,0.06446,-1.60986,1.03647,0.0
0.2872,319.307,3.24,0.0,0.00018,0.00019,2.72531,0.06725,-1.6622,1.13037,0.0
0.2913,319.307,3.43,0.0,0.00019,0.00019,2.72531,0.07003,-1.7033,1.09205,0.0
0.2954,319.307,3.43,0.0,0.00019,0.0002,2.86875,0.07296,-1.75651,1.1852,0.0
0.2995,319.307,3.24,0.0,0.0002,0.0002,2.86875,0.07588,-1.79831,1.14632,0.0
0.3036,319.307,3.62,0.0,0.0002,0.00021,3.01219,0.07886,-1.86182,1.22922,0.0
0.3076,319.307,3.62,0.0,0.00021,0.00021,3.01219,0.08191,-1.90196,1.19214,0.0
0.3117,319.307,3.05,0.0,0.00021,0.00022,3.15563,0.0851,-1.95442,1.28631,0.0
0.3158,319.307,3.43,0.0,0.00022,0.00022,3.15563,0.08829,-1.99561,1.2483,0.0
0.3199,319.307,3.43,0.0,0.00022,0.00023,3.29906,0.09162,-2.04891,1.34177,0.0
0.324,319.307,3.43,0.0,0.00023,0.00024,3.4425,0.095,-2.12283,1.41467,0.0
0.328,319.307,3.43,0.0,0.00024,0.00024,3.4425,0.09846,-2.16976,1.3712,0.0
0.3321,319.307,3.43,0.0,0.00024,0.00025,3.58594,0.10207,-2.22756,1.46045,3.573
0.3362,319.395,3.43,0.0,0.00025,0.00025,3.58594,0.10566,-2.27295,1.41864,-3.573
0.3403,319.307,3.62,0.0,0.00025,0.00026,3.72937,0.10939,-2.32954,1.50922,0.0
0.3444,319.307,3.43,0.0,0.00026,0.00027,3.87281,0.11327,-2.39493,1.59116,0.0
0.3485,319.307,3.24,0.0,0.00027,0.00027,3.87281,0.11714,-2.44628,1.54367,3.573
0.3526,319.395,3.43,0.0,0.00027,0.00028,4.01625,0.12114,-2.50755,1.62984,-3.573
0.3567,319.307,3.24,0.0,0.00028,0.00029,4.15969,0.12529,-2.57661,1.70837,0.0
0.3608,319.307,3.62,0.0,0.00029,0.00029,4.15969,0.12942,-2.63085,1.65826,0.0
0.3649,319.307,3.62,0.0,0.00029,0.0003,4.30312,0.13357,-2.70856,1.72814,0.0
0.3689,319.307,3.24,0.0,0.0003,0.00031,4.44656,0.13799,-2.77636,1.8082,0.0
0.373,319.307,3.24,0.0,0.00031,0.00031,4.44656,0.14238,-2.8296,1.75935,0.0
0.3771,319.307,3.24,0.0,0.00031,0.00032,4.59,0.14692,-2.89236,1.84456,0.0
0.3812,319.307,3.05,0.0,0.00032,0.00033,4.73344,0.1516,-2.96258,1.92245,0.0
0.3853,319.307,3.43,0.0,0.00033,0.00033,4.73344,0.15625,-3.01774,1.87195,3.573
0.3894,319.395,3.43,0.0,0.00033,0.00034,4.87688,0.16105,-3.08199,1.95593,-3.573
0.3935,319.307,3.24,0.0,0.00034,0.00035,5.02031,0.16598,-3.1534,2.0329,0.0
0.3976,319.307,3.43,0.0,0.00035,0.00035,5.02031,0.17075,-3.22637,1.9647,0.0
0.4016,319.307,3.24,0.0,0.00035,0.00036,5.16375,0.1758,-3.28772,2.05183,3.573
0.4057,319.395,3.43,0.0,0.00036,0.00037,5.30719,0.18099,-3.35685,2.13133,-3.573
0.4098,319.307,3.43,0.0,0.00037,0.00038,5.45063,0.18632,-3.43208,2.20486,0.0
0.4139,319.307,3.24,0.0,0.00038,0.00038,5.45063,0.19162,-3.49116,2.15108,0.0
0.418,319.307,3.43,0.0,0.00038,0.00039,5.59406,0.19706,-3.5585,2.23261,3.573
0.4221,319.395,3.43,0.0,0.00039,0.0004,5.7375,0.20263,-3.63233,2.3078,-3.573
0.4262,319.307,3.62,0.0,0.0004,0.00041,5.88094,0.20834,-3.71126,2.37802,3.573
0.4303,319.395,3.24,0.0,0.00041,0.00041,5.88094,0.21402,-3.77324,2.32172,-3.573
0.4344,319.307,3.43,0.0,0.00041,0.00042,6.02438,0.21984,-3.84286,2.40136,3.573
0.4385,319.395,3.43,0.0,0.00042,0.00043,6.16781,0.22562,-3.9391,2.45434,3.662
0.4425,319.482,3.43,0.0,0.00043,0.00044,6.31125,0.23171,-4.015,2.52796,-3.573
0.4466,319.395,3.24,0.0,0.00044,0.00045,6.45469,0.23793,-4.09555,2.59707,3.573
0.4507,319.482,3.81,0.0,0.00045,0.00045,6.45469,0.24412,-4.15881,2.54,0.0
0.4548,319.482,3.24,0.0,0.00045,0.00046,6.59813,0.25045,-4.22943,2.61914,7.146
0.4589,319.658,3.62,0.0,0.00046,0.00047,6.74156,0.2569,-4.30584,2.69263,0.0
0.463,319.658,3.24,0.0,0.00047,0.00048,6.885,0.26349,-4.38678,2.76171,7.146
0.4671,319.834,3.24,0.0,0.00048,0.00049,7.02844,0.27021,-4.47129,2.82735,3.573
0.4712,319.922,3.43,0.0,0.00049,0.0005,7.17188,0.27706,-4.55861,2.89032,10.718
0.4753,320.186,3.43,0.0,0.0005,0.0005,7.17188,0.28387,-4.62718,2.82857,7.146
0.4794,320.361,3.62,0.0,0.0005,0.00051,7.31531,0.29082,-4.70197,2.90416,3.573
0.4835,320.449,3.24,0.0,0.00051,0.00052,7.45875,0.29768,-4.80682,2.94961,0.0
0.4875,320.449,3.43,0.0,0.00052,0.00053,7.60219,0.30489,-4.88494,3.02214,0.0
0.4916,320.449,3.24,0.0,0.00053,0.00054,7.74563,0.31222,-4.96723,3.09061,3.573
0.4957,320.537,3.24,0.0,0.00054,0.00055,7.88906,0.31968,-5.0528,3.15594,-3.573
0.4998,320.449,3.24,0.0,0.00055,0.00056,8.0325,0.32726,-5.14094,3.21882,3.573
0.5039,320.537,3.62,0.0,0.00056,0.00057,8.17594,0.33497,-5.23111,3.27981,0.0
0.508,320.537,3.43,0.0,0.00057,0.00058,8.31938,0.34281,-5.32286,3.33933,0.0
0.5121,320.537,3.62,0.0,0.00058,0.00059,8.46281,0.35077,-5.41586,3.39773,0.0
0.5162,320.537,3.62,0.0,0.00059,0.00059,8.46281,0.35869,-5.48889,3.33261,3.573
0.5203,320.625,3.43,0.0,0.00059,0.0006,8.60625,0.3665,-5.59649,3.37626,0.0
0.5243,320.625,3.43,0.0,0.0006,0.00061,8.74969,0.37467,-5.67264,3.45172,0.0
0.5284,320.625,3.43,0.0,0.00061,0.00062,8.89312,0.38272,-5.78366,3.49218,0.0
0.5324,320.625,3.43,0.0,0.00062,0.00063,9.03656,0.39114,-5.86152,3.56619,3.573
0.5365,320.713,3.62,0.0,0.00063,0.00064,9.18,0.39968,-5.9436,3.63608,0.0
0.5406,320.713,3.43,0.0,0.00064,0.00065,9.32344,0.40834,-6.029,3.70277,3.573
0.5447,320.801,3.24,0.0,0.00065,0.00066,9.46687,0.41686,-6.14921,3.73452,0.0
0.5487,320.801,3.24,0.0,0.00066,0.00067,9.61031,0.42576,-6.23237,3.80371,3.573
0.5528,320.889,3.43,0.0,0.00067,0.00068,9.75375,0.43478,-6.31861,3.86992,3.573
0.5569,320.977,3.24,0.0,0.00068,0.00069,9.89719,0.44393,-6.40729,3.93383,0.0
0.561,320.977,3.43,0.0,0.00069,0.0007,10.04063,0.45319,-6.49787,3.99594,3.573
0.5651,321.064,3.24,0.0,0.0007,0.00071,10.18406,0.46257,-6.58995,4.05668,7.146
0.5692,321.24,3.43,0.0,0.00071,0.00072,10.3275,0.47206,-6.68321,4.11635,3.573
0.5733,321.328,3.43,0.0,0.00072,0.00073,10.47094,0.48167,-6.77739,4.17522,0.0
0.5774,321.328,3.43,0.0,0.00073,0.00074,10.61437,0.4914,-6.87229,4.23348,0.0
0.5815,321.328,3.24,0.0,0.00074,0.00075,10.75781,0.50124,-6.96777,4.29129,0.0
0.5856,321.328,3.43,0.0,0.00075,0.00076,10.90125,0.5112,-7.06369,4.34876,0.0
0.5897,321.328,3.43,0.0,0.00076,0.00077,11.04469,0.52127,-7.15997,4.40599,3.573
0.5938,321.416,3.62,0.0,0.00077,0.00079,11.33156,0.53131,-7.31576,4.5471,3.662
0.5978,321.504,3.43,0.0,0.00079,0.0008,11.475,0.54177,-7.42076,4.59601,0.0
0.6019,321.504,3.62,0.0,0.0008,0.00081,11.61844,0.55235,-7.52416,4.64663,3.573
0.606,321.592,3.24,0.0,0.00081,0.00082,11.76187,0.56303,-7.6263,4.69861,0.0
0.6101,321.592,3.43,0.0,0.00082,0.00083,11.90531,0.57383,-7.72746,4.75168,3.573
0.6142,321.68,3.24,0.0,0.00083,0.00084,12.04875,0.5844,-7.86905,4.7641,0.0
0.6182,321.68,3.24,0.0,0.00084,0.00085,12.19219,0.59542,-7.95999,4.82762,3.573
0.6223,321.768,3.62,0.0,0.00085,0.00086,12.33563,0.60654,-8.05234,4.88982,3.573
0.6264,321.855,3.62,0.0,0.00086,0.00087,12.47906,0.61778,-8.14582,4.95102,3.573
0.6305,321.943,3.43,0.0,0.00087,0.00089,12.76594,0.62929,-8.26112,5.13411,3.573
0.6346,322.031,3.43,0.0,0.00089,0.0009,12.90937,0.6409,-8.3726,5.17767,3.573
0.6387,322.119,3.81,0.0,0.0009,0.00091,13.05281,0.65262,-8.4811,5.22433,0.0
0.6428,322.119,3.43,0.0,0.00091,0.00092,13.19625,0.66444,-8.58725,5.27344,3.573
0.6469,322.207,3.62,0.0,0.00092,0.00093,13.33969,0.67637,-8.69156,5.3245,3.573
0.651,322.295,3.05,0.0,0.00093,0.00094,13.48312,0.68803,-8.84071,5.33045,3.662
0.655,322.383,3.43,0.0,0.00094,0.00096,13.77,0.70034,-8.95343,5.5169,3.573
0.6591,322.471,3.62,0.0,0.00096,0.00097,13.91344,0.71274,-9.06291,5.56327,10.718
0.6632,322.734,3.24,0.0,0.00097,0.00098,14.05687,0.72525,-9.16982,5.6123,0.0
0.6673,322.734,3.43,0.0,0.00098,0.00099,14.20031,0.73786,-9.27473,5.66344,3.573
0.6714,322.822,3.43,0.0,0.00099,0.001,14.34375,0.75057,-9.37806,5.71626,7.146
0.6755,322.998,3.24,0.0,0.001,0.00102,14.63063,0.76314,-9.5511,5.84266,10.986
0.6795,323.262,3.43,0.0,0.00102,0.00103,14.77406,0.77621,-9.65793,5.89235,7.146
0.6836,323.438,3.62,0.0,0.00103,0.00104,14.9175,0.78939,-9.76277,5.94412,10.718
0.6877,323.701,3.81,0.0,0.00104,0.00105,15.06094,0.80266,-9.86605,5.99755,7.146
0.6918,323.877,3.43,0.0,0.00105,0.00106,15.20437,0.81603,-9.9681,6.0523,3.573
0.6959,323.965,3.24,0.0,0.00106,0.00108,15.49125,0.82967,-10.09013,6.23078,3.573
0.7,324.053,3.24,0.0,0.00108,0.00109,15.63469,0.84296,-10.26063,6.21701,7.324
0.704,324.229,3.43,0.0,0.00109,0.0011,15.77813,0.85678,-10.36175,6.27315,7.146
0.7081,324.404,3.43,0.0,0.0011,0.00111,15.92156,0.8707,-10.46211,6.33015,3.573
0.7122,324.492,3.43,0.0,0.00111,0.00113,16.20844,0.88488,-10.58281,6.51051,3.573
0.7163,324.58,3.24,0.0,0.00113,0.00114,16.35187,0.89915,-10.69854,6.55249,0.0
0.7204,324.58,3.62,0.0,0.00114,0.00115,16.49531,0.91306,-10.86727,6.5411,3.662
0.7244,324.668,3.62,0.0,0.00115,0.00117,16.78219,0.92768,-10.98477,6.7251,3.573
0.7285,324.756,3.24,0.0,0.00117,0.00118,16.92563,0.94239,-11.09798,6.77003,3.573
0.7326,324.844,3.05,0.0,0.00118,0.00119,17.06906,0.9572,-11.20784,6.81842,7.146
0.7367,325.02,3.62,0.0,0.00119,0.00121,17.35594,0.97225,-11.336,6.99219,0.0
0.7408,325.02,3.62,0.0,0.00121,0.00122,17.49938,0.9874,-11.45759,7.02918,7.146
0.7449,325.195,3.62,0.0,0.00122,0.00123,17.64281,1.00264,-11.57403,7.07142,7.146
0.749,325.371,3.24,0.0,0.00123,0.00125,17.92969,1.01812,-11.70735,7.24046,10.718
0.7531,325.635,3.24,0.0,0.00125,0.00126,18.07313,1.0337,-11.833,7.27382,3.573
0.7572,325.723,3.43,0.0,0.00126,0.00127,18.21656,1.04936,-11.95262,7.3133,3.573
0.7613,325.811,3.62,0.0,0.00127,0.00129,18.50344,1.06527,-12.08844,7.48026,3.573
0.7654,325.898,3.24,0.0,0.00129,0.0013,18.64687,1.08126,-12.21605,7.51208,7.146
0.7695,326.074,3.62,0.0,0.0013,0.00131,18.79031,1.09681,-12.40215,7.48498,7.325
0.7735,326.25,3.43,0.0,0.00131,0.00133,19.07719,1.11314,-12.52525,7.66508,3.573
0.7776,326.338,3.43,0.0,0.00133,0.00134,19.22063,1.12955,-12.64286,7.70731,7.146
0.7817,326.514,3.43,0.0,0.00134,0.00136,19.5075,1.14621,-12.77712,7.87659,7.146
0.7858,326.689,3.62,0.0,0.00136,0.00137,19.65094,1.16294,-12.9035,7.91039,10.718
0.7899,326.953,3.24,0.0,0.00137,0.00139,19.93781,1.17993,-13.04463,8.07311,10.718
0.794,327.217,3.05,0.0,0.00139,0.0014,20.08125,1.19699,-13.17641,8.10182,10.718
0.7981,327.48,3.43,0.0,0.0014,0.00141,20.22469,1.21412,-13.30085,8.13797,14.291
0.8022,327.832,3.24,0.0,0.00141,0.00143,20.51156,1.23093,-13.51119,8.2313,10.986
0.8062,328.096,3.43,0.0,0.00143,0.00144,20.655,1.2484,-13.62659,8.2768,10.718
0.8103,328.359,3.24,0.0,0.00144,0.00146,20.94187,1.2661,-13.7591,8.44887,17.864
0.8144,328.799,3.43,0.0,0.00146,0.00147,21.08531,1.28388,-13.88411,8.48507,17.864
0.8185,329.238,3.43,0.0,0.00147,0.00149,21.37219,1.30189,-14.02417,8.64991,21.437
0.8226,329.766,3.24,0.0,0.00149,0.0015,21.51562,1.31998,-14.15511,8.6805,28.583
0.8267,330.469,3.62,0.0,0.0015,0.00152,21.8025,1.33831,-14.29982,8.84099,39.3
0.8308,331.436,3.62,0.0,0.00152,0.00153,21.94594,1.35671,-14.43442,8.86823,46.446
0.8349,332.578,3.43,0.0,0.00153,0.00155,22.23281,1.37535,-14.582,9.02616,71.456
0.839,334.336,3.43,0.0,0.00155,0.00156,22.37625,1.39405,-14.71885,9.05145,92.893
0.8431,336.621,3.62,0.0,0.00156,0.00158,22.66313,1.413,-14.86821,9.20791,125.048
0.8472,339.697,3.62,0.0,0.00158,0.00159,22.80656,1.43201,-15.00645,9.23212,142.912
0.8513,343.213,3.43,0.0,0.00159,0.00161,23.09344,1.45061,-15.23667,9.30738,172.119
0.8553,347.344,3.24,0.0,0.00161,0.00162,23.23687,1.46992,-15.35864,9.34816,203.649
0.8594,352.354,3.43,0.0,0.00162,0.00164,23.52375,1.48947,-15.49631,9.51691,235.804
0.8635,358.154,3.43,0.0,0.00164,0.00165,23.66719,1.50776,-15.79073,9.38422,266.677
0.8674,4.395,3.62,0.0,0.00165,0.00167,23.95406,1.52627,-16.06671,9.41362,217.849
0.8713,9.492,3.43,0.0,0.00167,0.00168,24.0975,1.54418,-16.39365,9.24803,223.581
0.8751,14.59,3.05,0.0,0.00168,0.0017,24.38437,1.5623,-16.69706,9.24961,219.727
0.8789,19.6,3.43,0.0,0.0017,0.00171,24.52781,1.58116,-16.87069,9.23829,217.849
0.8828,24.697,3.43,0.0,0.00171,0.00173,24.81469,1.60024,-17.05081,9.36412,247.897
0.8867,30.498,3.24,0.0,0.00173,0.00174,24.95812,1.61869,-17.3065,9.27032,281.404
0.8905,36.914,3.24,0.0,0.00174,0.00176,25.245,1.63805,-17.46018,9.42287,281.701
0.8944,43.506,3.43,0.0,0.00176,0.00177,25.38844,1.65677,-17.69695,9.34825,262.13
0.8982,49.482,3.43,0.0,0.00177,0.00179,25.67531,1.67641,-17.83356,9.51816,240.385
0.9021,55.107,3.24,0.0,0.00179,0.0018,25.81875,1.69611,-17.96314,9.55171,236.629
0.906,60.645,3.43,0.0,0.0018,0.00182,26.10562,1.71529,-18.20464,9.61628,258.275
0.9098,66.533,3.24,0.0,0.00182,0.00183,26.24906,1.73526,-18.32114,9.66318,266.676
0.9137,72.773,3.62,0.0,0.00183,0.00185,26.53594,1.7547,-18.5541,9.73654,258.275
0.9175,78.662,3.43,0.0,0.00185,0.00186,26.67938,1.77495,-18.66198,9.79234,229.117
0.9214,84.023,3.43,0.0,0.00186,0.00188,26.96625,1.7954,-18.78994,9.97172,221.605
0.9253,89.209,3.43,0.0,0.00188,0.0019,27.25313,1.8153,-19.03452,10.03391,223.581
0.9291,94.307,3.43,0.0,0.0019,0.00191,27.39656,1.83602,-19.14909,10.08349,225.361
0.933,99.58,3.24,0.0,0.00191,0.00193,27.68344,1.85618,-19.38491,10.1547,269.839
0.9368,105.732,3.62,0.0,0.00193,0.00194,27.82688,1.87716,-19.49067,10.21336,274.189
0.9407,112.148,3.43,0.0,0.00194,0.00196,28.11375,1.89835,-19.61694,10.39517,262.921
0.9446,118.301,3.62,0.0,0.00196,0.00197,28.25719,1.91959,-19.73831,10.43847,251.653
0.9485,124.189,3.62,0.0,0.00197,0.00199,28.54406,1.94104,-19.87696,10.60814,266.676
0.9524,130.43,3.43,0.0,0.00199,0.00201,28.83094,1.96269,-20.02934,10.76429,285.457
0.9563,137.109,3.43,0.0,0.00201,0.00202,28.97438,1.98439,-20.17143,10.78733,307.993
0.9602,144.316,3.62,0.0,0.00202,0.00204,29.26125,2.00629,-20.32653,10.94101,285.457
0.9641,150.996,3.43,0.0,0.00204,0.00206,29.54813,2.02839,-20.49196,11.08456,285.457
0.968,157.676,3.62,0.0,0.00206,0.00207,29.69156,2.05054,-20.64441,11.0977,285.456
0.9719,164.355,3.62,0.0,0.00207,0.00209,29.97844,2.0729,-20.80773,11.2436,304.237
0.9758,171.475,3.43,0.0,0.00209,0.00211,30.26531,2.09545,-20.97968,11.38108,326.773
0.9797,179.121,3.24,0.0,0.00211,0.00212,30.40875,2.11804,-21.13731,11.38948,338.041
0.9836,187.031,3.43,0.0,0.00212,0.00214,30.69562,2.14084,-21.30475,11.53171,315.505
0.9875,194.414,3.43,0.0,0.00214,0.00216,30.9825,2.16383,-21.47996,11.66637,315.505
0.9914,201.797,3.62,0.0,0.00216,0.00217,31.12594,2.18686,-21.64018,11.67262,326.773
0.9953,209.443,3.81,0.0,0.00217,0.00219,31.41281,2.21009,-21.80967,11.81324,368.089
0.9992,218.057,3.62,0.0,0.00219,0.00221,31.69969,2.23352,-21.98651,11.9467,360.577
1.0031,226.494,3.24,0.0,0.00221,0.00222,31.84313,2.25698,-22.14802,11.95208,338.041
1.007,234.404,3.43,0.0,0.00222,0.00224,32.13,2.28064,-22.31854,12.0921,334.285
1.0109,242.227,3.43,0.0,0.00224,0.00226,32.41687,2.30449,-22.49619,12.22517,356.821
1.0148,250.576,3.43,0.0,0.00226,0.00228,32.70375,2.32854,-22.67952,12.35277,349.309
1.0187,258.75,3.43,0.0,0.00228,0.00229,32.84719,2.35262,-22.84618,12.35363,307.993
1.0226,265.957,3.62,0.0,0.00229,0.00231,33.13406,2.37689,-23.02078,12.49018,315.505
1.0265,273.34,3.62,0.0,0.00231,0.00233,33.42094,2.40229,-23.07956,12.74366,314.941
1.0305,280.898,3.43,0.0,0.00233,0.00235,33.70781,2.42694,-23.29066,12.84409,360.577
1.0344,289.336,3.43,0.0,0.00235,0.00236,33.85125,2.45162,-23.47936,12.82351,353.065
1.0383,297.598,3.43,0.0,0.00236,0.00238,34.13813,2.47649,-23.67145,12.94317,349.309
1.0422,305.771,3.62,0.0,0.00238,0.0024,34.425,2.50154,-23.86623,13.06032,364.333
1.0461,314.297,3.62,0.0,0.0024,0.00242,34.71187,2.52679,-24.06314,13.17552,398.137
1.05,323.613,3.43,0.0,0.00242,0.00244,34.99875,2.55222,-24.26175,13.28921,379.357
1.0539,332.49,3.43,0.0,0.00244,0.00245,35.14219,2.57768,-24.44055,13.27932,371.845
1.0578,341.191,3.62,0.0,0.00245,0.00247,35.42906,2.60332,-24.62477,13.40761,371.845
1.0617,349.893,3.43,0.0,0.00247,0.00249,35.71594,2.63014,-24.68271,13.66337,402.832
1.0657,359.561,3.43,0.0,0.00249,0.00251,36.00281,2.65816,-24.64088,14.0201,396.58
1.0698,9.316,3.24,0.0,0.00251,0.00253,36.28969,2.68535,-24.77964,14.1954,402.832
1.0738,18.984,3.43,0.0,0.00253,0.00255,36.57656,2.71374,-24.80076,14.48954,400.152
1.0779,28.828,3.24,0.0,0.00255,0.00256,36.72,2.74113,-24.96902,14.49211,428.467
1.0819,39.111,3.43,0.0,0.00256,0.00258,37.00688,2.76974,-25.01232,14.76429,418.016
1.086,49.395,3.62,0.0,0.00258,0.0026,37.29375,2.79749,-25.22025,14.87099,402.832
1.09,59.062,3.43,0.0,0.0026,0.00262,37.58062,2.82647,-25.29339,15.1137,396.58
1.0941,68.818,3.43,0.0,0.00262,0.00264,37.8675,2.85458,-25.52636,15.19571,410.156
1.0981,78.662,3.43,0.0,0.00264,0.00266,38.15438,2.88393,-25.61756,15.42074,378.716
