Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1299,127.09,4.0,0.0,4e-05,4e-05,0.57375,0.00658,-0.32021,0.26013,0.0
0.1338,127.09,3.81,0.0,4e-05,4e-05,0.57375,0.00717,-0.33879,0.24214,0.0
0.1377,127.09,4.0,0.0,4e-05,4e-05,0.57375,0.00776,-0.35353,0.22798,0.0
0.1416,127.09,4.2,0.0,4e-05,5e-05,0.71719,0.00848,-0.38846,0.33721,0.0
0.1454,127.09,3.81,0.0,5e-05,5e-05,0.71719,0.00922,-0.41412,0.31229,0.0
0.1493,127.09,3.62,0.0,5e-05,5e-05,0.71719,0.00995,-0.43449,0.29265,0.0
0.1532,127.09,4.0,0.0,5e-05,5e-05,0.71719,0.01068,-0.45065,0.27722,0.0
0.1571,127.09,3.81,0.0,5e-05,6e-05,0.86062,0.01157,-0.48464,0.38755,0.0
0.161,127.09,3.81,0.0,6e-05,6e-05,0.86062,0.01245,-0.51162,0.36145,0.0
0.1649,127.09,4.0,0.0,6e-05,6e-05,0.86062,0.01332,-0.53303,0.34091,3.756
0.1688,127.178,4.0,0.0,6e-05,6e-05,0.86062,0.01419,-0.55003,0.32479,-3.756
0.1727,127.09,4.0,0.0,6e-05,7e-05,1.00406,0.01518,-0.58779,0.43146,0.0
0.1765,127.09,3.81,0.0,7e-05,7e-05,1.00406,0.0162,-0.61465,0.40561,3.756
0.1804,127.178,4.0,0.0,7e-05,7e-05,1.00406,0.01721,-0.63596,0.38531,-3.756
0.1843,127.09,4.0,0.0,7e-05,8e-05,1.1475,0.01837,-0.67404,0.49183,0.0
0.1882,127.09,4.2,0.0,8e-05,8e-05,1.1475,0.01953,-0.70427,0.46276,0.0
0.1921,127.09,4.0,0.0,8e-05,8e-05,1.1475,0.02068,-0.72825,0.43992,0.0
0.196,127.09,3.81,0.0,8e-05,9e-05,1.29094,0.02194,-0.77254,0.54034,0.0
0.1998,127.09,4.0,0.0,9e-05,9e-05,1.29094,0.02324,-0.80361,0.51057,0.0
0.2037,127.09,3.81,0.0,9e-05,9e-05,1.29094,0.02452,-0.82826,0.4872,0.0
0.2076,127.09,3.81,0.0,9e-05,0.0001,1.43438,0.02596,-0.86899,0.59135,0.0
0.2115,127.09,4.0,0.0,0.0001,0.0001,1.43438,0.02739,-0.90131,0.56045,3.756
0.2154,127.178,3.81,0.0,0.0001,0.0001,1.43438,0.02881,-0.92697,0.53622,0.0
0.2193,127.178,4.0,0.0,0.0001,0.00011,1.57781,0.03039,-0.96849,0.63971,-3.756
0.2232,127.09,4.0,0.0,0.00011,0.00011,1.57781,0.03195,-1.00145,0.60831,0.0
0.2271,127.09,3.81,0.0,0.00011,0.00012,1.72125,0.03366,-1.04877,0.70614,0.0
0.231,127.09,3.81,0.0,0.00012,0.00012,1.72125,0.03532,-1.0921,0.66446,0.0
0.2348,127.09,3.81,0.0,0.00012,0.00012,1.72125,0.03701,-1.12072,0.63755,0.0
0.2387,127.09,3.81,0.0,0.00012,0.00013,1.86469,0.03886,-1.16459,0.73895,0.0
0.2426,127.09,4.0,0.0,0.00013,0.00013,1.86469,0.04069,-1.19941,0.70597,0.0
0.2465,127.09,3.62,0.0,0.00013,0.00014,2.00812,0.04267,-1.24821,0.80259,0.0
0.2504,127.09,4.0,0.0,0.00014,0.00014,2.00812,0.04464,-1.28694,0.76583,0.0
0.2543,127.09,3.81,0.0,0.00014,0.00015,2.15156,0.04676,-1.33884,0.85948,3.756
0.2582,127.178,4.0,0.0,0.00015,0.00015,2.15156,0.04886,-1.38003,0.8204,-3.756
0.2621,127.09,3.81,0.0,0.00015,0.00015,2.15156,0.05096,-1.41272,0.7898,0.0
0.266,127.09,3.62,0.0,0.00015,0.00016,2.295,0.0532,-1.45983,0.88837,0.0
0.2699,127.09,4.2,0.0,0.00016,0.00016,2.295,0.05543,-1.49722,0.85321,3.756
0.2738,127.178,4.0,0.0,0.00016,0.00017,2.43844,0.05781,-1.54806,0.94818,-3.756
0.2777,127.09,4.0,0.0,0.00017,0.00017,2.43844,0.06017,-1.58841,0.9102,0.0
0.2816,127.09,4.0,0.0,0.00017,0.00018,2.58188,0.06268,-1.64159,1.00296,0.0
0.2855,127.09,4.2,0.0,0.00018,0.00018,2.58188,0.06517,-1.6838,0.96324,0.0
0.2894,127.09,3.62,0.0,0.00018,0.00019,2.72531,0.06781,-1.73847,1.05465,3.756
0.2933,127.178,4.2,0.0,0.00019,0.00019,2.72531,0.07043,-1.78185,1.01389,0.0
0.2972,127.178,3.62,0.0,0.00019,0.0002,2.86875,0.0732,-1.83745,1.1045,-3.756
0.3011,127.09,4.0,0.0,0.0002,0.0002,2.86875,0.07596,-1.88157,1.06313,0.0
0.305,127.09,3.81,0.0,0.0002,0.00021,3.01219,0.07877,-1.94806,1.14289,0.0
0.3088,127.09,3.81,0.0,0.00021,0.00021,3.01219,0.08165,-1.99053,1.10331,3.756
0.3127,127.178,3.81,0.0,0.00021,0.00022,3.15563,0.08467,-2.04539,1.19491,-3.756
0.3166,127.09,3.81,0.0,0.00022,0.00023,3.29906,0.08784,-2.1101,1.2768,0.0
0.3205,127.09,3.81,0.0,0.00023,0.00023,3.29906,0.09099,-2.16145,1.2286,0.0
0.3244,127.09,3.81,0.0,0.00023,0.00024,3.4425,0.09428,-2.22338,1.3134,0.0
0.3283,127.09,3.81,0.0,0.00024,0.00024,3.4425,0.09755,-2.27252,1.26753,0.0
0.3322,127.09,4.0,0.0,0.00024,0.00025,3.58594,0.10096,-2.33269,1.35421,0.0
0.3361,127.09,4.2,0.0,0.00025,0.00025,3.58594,0.10436,-2.38044,1.30985,0.0
0.34,127.09,4.0,0.0,0.00025,0.00026,3.72937,0.10789,-2.4395,1.39776,0.0
0.3439,127.09,3.62,0.0,0.00026,0.00027,3.87281,0.11156,-2.50754,1.47683,0.0
0.3478,127.09,4.0,0.0,0.00027,0.00027,3.87281,0.11522,-2.56154,1.42649,3.756
0.3517,127.178,3.81,0.0,0.00027,0.00028,4.01625,0.11901,-2.62556,1.5097,-3.756
0.3556,127.09,3.81,0.0,0.00028,0.00028,4.01625,0.12278,-2.67637,1.46266,0.0
0.3595,127.09,4.0,0.0,0.00028,0.00029,4.15969,0.12669,-2.73786,1.54852,3.756
0.3634,127.178,3.81,0.0,0.00029,0.0003,4.30312,0.13074,-2.80783,1.62604,-3.756
0.3673,127.09,3.81,0.0,0.0003,0.0003,4.30312,0.13477,-2.86335,1.57454,3.756
0.3712,127.178,4.0,0.0,0.0003,0.00031,4.44656,0.13893,-2.92859,1.6569,-3.756
0.3751,127.09,3.81,0.0,0.00031,0.00032,4.59,0.14323,-3.00152,1.7317,3.756
0.379,127.178,3.81,0.0,0.00032,0.00032,4.59,0.1475,-3.05941,1.67809,-3.756
0.3829,127.09,4.0,0.0,0.00032,0.00033,4.73344,0.15191,-3.12652,1.75883,0.0
0.3868,127.09,3.81,0.0,0.00033,0.00034,4.87688,0.15646,-3.20094,1.83239,0.0
0.3907,127.09,4.0,0.0,0.00034,0.00034,4.87688,0.16084,-3.27735,1.76037,0.0
0.3945,127.09,3.81,0.0,0.00034,0.00035,5.02031,0.1655,-3.34181,1.844,0.0
0.3984,127.09,3.81,0.0,0.00035,0.00036,5.16375,0.17029,-3.41413,1.9199,3.756
0.4023,127.178,4.0,0.0,0.00036,0.00036,5.16375,0.17505,-3.47153,1.86727,0.0
0.4062,127.178,3.62,0.0,0.00036,0.00037,5.30719,0.17995,-3.53826,1.94888,0.0
0.4101,127.178,3.81,0.0,0.00037,0.00038,5.45063,0.18498,-3.61237,2.02323,0.0
0.414,127.178,3.81,0.0,0.00038,0.00038,5.45063,0.18998,-3.67119,1.96941,0.0
0.4179,127.178,3.81,0.0,0.00038,0.00039,5.59406,0.19511,-3.73904,2.05013,0.0
0.4218,127.178,4.0,0.0,0.00039,0.0004,5.7375,0.20038,-3.81406,2.12382,0.0
0.4257,127.178,4.0,0.0,0.0004,0.00041,5.88094,0.20577,-3.89475,2.19196,0.0
0.4296,127.178,3.62,0.0,0.00041,0.00041,5.88094,0.21114,-3.9588,2.13328,0.0
0.4335,127.178,4.0,0.0,0.00041,0.00042,6.02438,0.21663,-4.03079,2.21022,3.756
0.4374,127.266,3.81,0.0,0.00042,0.00043,6.16781,0.22226,-4.10909,2.28098,0.0
0.4413,127.266,3.81,0.0,0.00043,0.00044,6.31125,0.22801,-4.1924,2.34686,0.0
0.4452,127.266,3.81,0.0,0.00044,0.00044,6.31125,0.23374,-4.25852,2.28647,3.756
0.4491,127.354,4.0,0.0,0.00044,0.00045,6.45469,0.23959,-4.33216,2.36212,11.268
0.453,127.617,3.81,0.0,0.00045,0.00046,6.59813,0.24557,-4.41177,2.43192,11.268
0.4569,127.881,3.62,0.0,0.00046,0.00047,6.74156,0.25167,-4.49611,2.49712,18.78
0.4608,128.32,4.0,0.0,0.00047,0.00047,6.74156,0.25774,-4.56305,2.43625,30.048
0.4647,129.023,3.62,0.0,0.00047,0.00048,6.885,0.26394,-4.63734,2.5116,41.316
0.4686,129.99,4.0,0.0,0.00048,0.00049,7.02844,0.27027,-4.71747,2.58124,60.096
0.4725,131.396,4.0,0.0,0.00049,0.0005,7.17188,0.27672,-4.80222,2.64637,78.876
0.4764,133.242,3.81,0.0,0.0005,0.00051,7.31531,0.28329,-4.89065,2.70795,97.656
0.4803,135.527,4.2,0.0,0.00051,0.00052,7.45875,0.28998,-4.982,2.76673,108.924
0.4842,138.076,3.81,0.0,0.00052,0.00052,7.45875,0.29665,-5.0545,2.7009,97.656
0.4881,140.361,4.0,0.0,0.00052,0.00053,7.60219,0.30343,-5.1332,2.77242,75.121
0.492,142.119,3.81,0.0,0.00053,0.00054,7.74563,0.31034,-5.21682,2.83914,41.316
0.4959,143.086,3.81,0.0,0.00054,0.00055,7.88906,0.31737,-5.30436,2.90207,15.024
0.4998,143.438,3.81,0.0,0.00055,0.00056,8.0325,0.32451,-5.39499,2.96202,-3.756
0.5037,143.35,3.62,0.0,0.00056,0.00057,8.17594,0.33178,-5.48809,3.01963,0.0
0.5076,143.35,3.81,0.0,0.00057,0.00058,8.31938,0.33917,-5.58314,3.07541,3.756
0.5115,143.438,4.0,0.0,0.00058,0.00058,8.31938,0.34653,-5.65858,3.00732,-3.756
0.5154,143.35,4.0,0.0,0.00058,0.00059,8.46281,0.354,-5.73961,3.0772,3.756
0.5193,143.438,3.81,0.0,0.00059,0.0006,8.60625,0.36159,-5.82509,3.14275,-3.756
0.5232,143.35,4.0,0.0,0.0006,0.00061,8.74969,0.36929,-5.91409,3.20489,3.756
0.5271,143.438,4.0,0.0,0.00061,0.00062,8.89312,0.37712,-6.00589,3.26435,-3.756
0.531,143.35,3.81,0.0,0.00062,0.00063,9.03656,0.38506,-6.09991,3.32171,3.756
0.5349,143.438,4.0,0.0,0.00063,0.00064,9.18,0.39287,-6.22866,3.34421,0.0
0.5387,143.438,3.81,0.0,0.00064,0.00065,9.32344,0.40104,-6.31904,3.40544,0.0
0.5426,143.438,4.0,0.0,0.00065,0.00066,9.46687,0.40933,-6.41194,3.46427,-3.756
0.5465,143.35,4.0,0.0,0.00066,0.00067,9.61031,0.41774,-6.50683,3.52122,0.0
0.5504,143.35,3.81,0.0,0.00067,0.00068,9.75375,0.42626,-6.6033,3.5767,0.0
0.5543,143.35,4.0,0.0,0.00068,0.00069,9.89719,0.43489,-6.70103,3.63104,0.0
0.5582,143.35,4.0,0.0,0.00069,0.00069,9.89719,0.44348,-6.7786,3.56207,3.756
0.5621,143.438,3.81,0.0,0.00069,0.0007,10.04063,0.45218,-6.86132,3.63149,0.0
0.566,143.438,3.62,0.0,0.0007,0.00071,10.18406,0.46071,-6.9851,3.65968,0.0
0.5698,143.438,4.0,0.0,0.00071,0.00072,10.3275,0.46964,-7.06754,3.7296,-3.756
0.5737,143.35,4.0,0.0,0.00072,0.00073,10.47094,0.47868,-7.15413,3.79549,0.0
0.5776,143.35,4.0,0.0,0.00073,0.00074,10.61437,0.48783,-7.24402,3.85819,0.0
0.5815,143.35,4.0,0.0,0.00074,0.00075,10.75781,0.49709,-7.33652,3.91838,3.756
0.5854,143.438,3.62,0.0,0.00075,0.00076,10.90125,0.50646,-7.4311,3.97661,0.0
0.5893,143.438,3.81,0.0,0.00076,0.00077,11.04469,0.51594,-7.52733,4.0333,0.0
0.5932,143.438,4.0,0.0,0.00077,0.00078,11.18812,0.52522,-7.66542,4.04792,0.0
0.597,143.438,3.62,0.0,0.00078,0.00079,11.33156,0.53492,-7.75563,4.11085,0.0
0.6009,143.438,3.81,0.0,0.00079,0.0008,11.475,0.54472,-7.84838,4.17134,0.0
0.6048,143.438,3.81,0.0,0.0008,0.00081,11.61844,0.55463,-7.94316,4.22991,-3.756
0.6087,143.35,3.81,0.0,0.00081,0.00083,11.90531,0.56448,-8.10358,4.36621,0.0
0.6125,143.35,3.81,0.0,0.00083,0.00084,12.04875,0.57476,-8.20919,4.41431,3.756
0.6164,143.438,4.0,0.0,0.00084,0.00085,12.19219,0.58515,-8.31418,4.46316,-3.756
0.6203,143.35,3.81,0.0,0.00085,0.00086,12.33563,0.59564,-8.41866,4.5126,3.756
0.6242,143.438,3.81,0.0,0.00086,0.00087,12.47906,0.60623,-8.52274,4.56255,0.0
0.6281,143.438,3.81,0.0,0.00087,0.00088,12.6225,0.61693,-8.62652,4.61291,0.0
0.632,143.438,3.81,0.0,0.00088,0.00089,12.76594,0.62773,-8.73004,4.66362,0.0
0.6359,143.438,3.81,0.0,0.00089,0.0009,12.90937,0.63863,-8.83336,4.71464,0.0
0.6398,143.438,4.0,0.0,0.0009,0.00091,13.05281,0.64927,-8.98407,4.71801,0.0
0.6436,143.438,3.81,0.0,0.00091,0.00092,13.19625,0.66037,-9.0773,4.77932,0.0
0.6475,143.438,4.0,0.0,0.00092,0.00093,13.33969,0.67158,-9.17246,4.8388,0.0
0.6514,143.438,3.81,0.0,0.00093,0.00094,13.48312,0.68288,-9.26915,4.89686,0.0
0.6553,143.438,4.2,0.0,0.00094,0.00096,13.77,0.69445,-9.38821,5.07623,0.0
0.6592,143.438,3.62,0.0,0.00096,0.00097,13.91344,0.70572,-9.55443,5.06473,0.0
0.663,143.438,3.81,0.0,0.00097,0.00098,14.05687,0.71748,-9.65695,5.1174,0.0
0.6669,143.438,3.81,0.0,0.00098,0.00099,14.20031,0.72933,-9.75949,5.17016,0.0
0.6708,143.438,4.0,0.0,0.00099,0.001,14.34375,0.74129,-9.86203,5.22301,0.0
0.6747,143.438,3.81,0.0,0.001,0.00101,14.48719,0.75334,-9.96457,5.27595,0.0
0.6786,143.438,3.81,0.0,0.00101,0.00102,14.63063,0.76507,-10.12067,5.27503,0.0
0.6824,143.438,4.0,0.0,0.00102,0.00104,14.9175,0.77747,-10.23333,5.46164,0.0
0.6863,143.438,3.81,0.0,0.00104,0.00105,15.06094,0.78996,-10.34392,5.50699,0.0
0.6902,143.438,3.81,0.0,0.00105,0.00106,15.20437,0.80255,-10.45284,5.55408,0.0
0.6941,143.438,3.81,0.0,0.00106,0.00107,15.34781,0.81523,-10.56046,5.60258,0.0
0.698,143.438,3.62,0.0,0.00107,0.00108,15.49125,0.828,-10.66703,5.65222,0.0
0.7019,143.438,3.81,0.0,0.00108,0.0011,15.77813,0.84058,-10.85135,5.76735,0.0
0.7057,143.438,3.81,0.0,0.0011,0.00111,15.92156,0.85369,-10.96139,5.81387,0.0
0.7096,143.438,4.2,0.0,0.00111,0.00112,16.065,0.8669,-11.06989,5.86201,0.0
0.7135,143.438,3.81,0.0,0.00112,0.00113,16.20844,0.88019,-11.17716,5.91147,0.0
0.7174,143.438,3.81,0.0,0.00113,0.00114,16.35187,0.89357,-11.28346,5.96199,3.756
0.7213,143.525,3.62,0.0,0.00114,0.00116,16.63875,0.9072,-11.41015,6.1358,3.756
0.7252,143.613,3.81,0.0,0.00116,0.00117,16.78219,0.92092,-11.53187,6.17124,3.756
0.7291,143.701,4.0,0.0,0.00117,0.00118,16.92563,0.93472,-11.64963,6.21072,3.756
0.733,143.789,3.81,0.0,0.00118,0.00119,17.06906,0.94861,-11.76426,6.25342,3.756
0.7369,143.877,3.81,0.0,0.00119,0.00121,17.35594,0.96275,-11.89756,6.42112,7.512
0.7408,144.053,3.81,0.0,0.00121,0.00122,17.49938,0.97696,-12.02452,6.45182,11.268
0.7447,144.316,4.0,0.0,0.00122,0.00123,17.64281,0.99127,-12.14644,6.48764,7.512
0.7486,144.492,4.0,0.0,0.00123,0.00125,17.92969,1.00581,-12.28554,6.64996,11.268
0.7525,144.756,3.81,0.0,0.00125,0.00126,18.07313,1.02044,-12.41709,6.67647,15.024
0.7564,145.107,3.81,0.0,0.00126,0.00127,18.21656,1.03515,-12.54267,6.70904,11.268
0.7603,145.371,3.81,0.0,0.00127,0.00128,18.36,1.04994,-12.66349,6.74645,15.024
0.7642,145.723,3.81,0.0,0.00128,0.0013,18.64687,1.06549,-12.73434,6.97803,10.986
0.7682,145.986,3.81,0.0,0.0013,0.00131,18.79031,1.08007,-12.94761,6.92278,15.42
0.772,146.338,3.81,0.0,0.00131,0.00132,18.93375,1.09579,-13.00074,7.0288,14.648
0.776,146.689,4.2,0.0,0.00132,0.00134,19.22063,1.11122,-13.15403,7.17782,15.024
0.7799,147.041,4.0,0.0,0.00134,0.00135,19.36406,1.12618,-13.36758,7.12267,15.419
0.7837,147.393,3.81,0.0,0.00135,0.00136,19.5075,1.14177,-13.48749,7.16177,18.78
0.7876,147.832,3.81,0.0,0.00136,0.00138,19.79437,1.15759,-13.625,7.32697,26.292
0.7915,148.447,3.81,0.0,0.00138,0.00139,19.93781,1.17404,-13.68289,7.42896,29.297
0.7955,149.15,3.81,0.0,0.00139,0.0014,20.08125,1.19001,-13.8224,7.44886,37.56
0.7994,150.029,4.0,0.0,0.0014,0.00142,20.36812,1.20621,-13.97545,7.59889,45.072
0.8033,151.084,4.0,0.0,0.00142,0.00143,20.51156,1.22192,-14.19318,7.5403,69.387
0.8071,152.666,3.81,0.0,0.00143,0.00145,20.79844,1.23843,-14.33321,7.70365,86.388
0.811,154.688,3.62,0.0,0.00145,0.00146,20.94187,1.25501,-14.46551,7.73137,116.436
0.8149,157.412,3.81,0.0,0.00146,0.00147,21.08531,1.27167,-14.59168,7.7653,138.973
0.8188,160.664,3.81,0.0,0.00147,0.00149,21.37219,1.28855,-14.73413,7.92661,138.972
0.8227,163.916,3.81,0.0,0.00149,0.0015,21.51562,1.30551,-14.86836,7.95278,157.753
0.8266,167.607,3.81,0.0,0.0015,0.00152,21.8025,1.32269,-15.01722,8.10798,184.044
0.8305,171.914,3.81,0.0,0.00152,0.00153,21.94594,1.33995,-15.15652,8.12937,225.361
0.8344,177.188,3.81,0.0,0.00153,0.00154,22.08938,1.35727,-15.28824,8.1584,229.116
0.8383,182.549,4.0,0.0,0.00154,0.00156,22.37625,1.37482,-15.43511,8.31596,206.581
0.8422,187.383,3.81,0.0,0.00156,0.00157,22.51969,1.39244,-15.57284,8.33929,180.288
0.8461,191.602,4.0,0.0,0.00157,0.00159,22.80656,1.41028,-15.72448,8.49237,187.8
0.85,195.996,4.0,0.0,0.00159,0.0016,22.95,1.42819,-15.86599,8.5122,191.556
0.8539,200.479,4.0,0.0,0.0016,0.00162,23.23687,1.44632,-16.02063,8.66257,195.312
0.8578,205.049,4.0,0.0,0.00162,0.00163,23.38031,1.46452,-16.16452,8.68031,236.629
0.8617,210.586,3.81,0.0,0.00163,0.00165,23.66719,1.48294,-16.32105,8.82908,259.165
0.8656,216.65,3.81,0.0,0.00165,0.00166,23.81063,1.50142,-16.46644,8.8456,266.676
0.8695,222.891,3.81,0.0,0.00166,0.00168,24.0975,1.52012,-16.62416,8.99346,232.873
0.8734,228.34,4.0,0.0,0.00168,0.00169,24.24094,1.53888,-16.7705,9.00932,244.141
0.8773,234.053,3.81,0.0,0.00169,0.00171,24.52781,1.55786,-16.92896,9.15671,229.117
0.8812,239.414,3.81,0.0,0.00171,0.00172,24.67125,1.57691,-17.0759,9.17226,240.385
0.8851,245.039,3.81,0.0,0.00172,0.00174,24.95812,1.59617,-17.23484,9.31945,251.653
0.889,250.928,3.81,0.0,0.00174,0.00175,25.10156,1.61548,-17.38215,9.3349,247.897
0.8929,256.729,3.62,0.0,0.00175,0.00177,25.38844,1.63502,-17.54139,9.48207,210.337
0.8968,261.65,4.0,0.0,0.00177,0.00178,25.53187,1.65461,-17.68893,9.49756,191.556
0.9007,266.133,4.0,0.0,0.00178,0.0018,25.81875,1.67442,-17.84836,9.64481,202.824
0.9046,270.879,4.0,0.0,0.0018,0.00181,25.96219,1.69356,-18.09178,9.56397,204.307
0.9084,275.537,4.0,0.0,0.00181,0.00183,26.24906,1.71364,-18.23157,9.73113,240.385
0.9123,281.162,3.62,0.0,0.00183,0.00184,26.3925,1.73378,-18.36368,9.7626,259.165
0.9162,287.227,3.81,0.0,0.00184,0.00186,26.67938,1.75487,-18.41343,10.02081,256.347
0.9202,293.379,3.81,0.0,0.00186,0.00187,26.82281,1.77526,-18.57151,10.02657,240.385
0.9241,299.004,3.81,0.0,0.00187,0.00189,27.10969,1.79587,-18.73929,10.16627,255.409
0.928,304.98,3.62,0.0,0.00189,0.00191,27.39656,1.81592,-19.01539,10.1971,258.275
0.9318,310.869,3.81,0.0,0.00191,0.00192,27.54,1.83756,-19.05426,10.32331,270.996
0.9358,317.373,3.81,0.0,0.00192,0.00194,27.82688,1.85864,-19.22825,10.45727,289.213
0.9397,324.141,4.2,0.0,0.00194,0.00195,27.97031,1.87977,-19.3875,10.46258,281.701
0.9436,330.732,3.62,0.0,0.00195,0.00197,28.25719,1.9011,-19.55621,10.60207,247.897
0.9475,336.533,4.0,0.0,0.00197,0.00199,28.54406,1.92264,-19.73245,10.73426,262.921
0.9514,342.686,3.81,0.0,0.00199,0.002,28.6875,1.94423,-19.89347,10.73825,266.677
0.9553,348.926,3.81,0.0,0.002,0.00202,28.97438,1.96602,-20.0636,10.87679,296.725
0.9592,355.869,3.81,0.0,0.00202,0.00204,29.26125,1.99046,-19.92469,11.32702,303.432
0.9634,3.516,3.62,0.0,0.00204,0.00205,29.40469,2.01331,-20.04581,11.37219,307.617
0.9674,10.898,4.0,0.0,0.00205,0.00207,29.69156,2.03636,-20.18353,11.54439,303.955
0.9714,18.193,3.81,0.0,0.00207,0.00209,29.97844,2.06045,-20.22791,11.81099,300.114
0.9755,25.576,3.81,0.0,0.00209,0.0021,30.12187,2.08459,-20.2837,11.92277,317.978
0.9796,33.398,3.81,0.0,0.0021,0.00212,30.40875,2.10809,-20.4766,12.04024,355.225
0.9836,41.924,3.81,0.0,0.00212,0.00214,30.69562,2.13264,-20.56278,12.26549,328.696
0.9877,50.01,4.0,0.0,0.00214,0.00216,30.9825,2.15741,-20.67234,12.46757,310.833
0.9918,57.656,4.0,0.0,0.00216,0.00217,31.12594,2.18134,-20.88869,12.41859,314.942
0.9958,65.215,3.81,0.0,0.00217,0.00219,31.41281,2.20635,-20.99112,12.62804,321.551
0.9999,73.125,3.62,0.0,0.00219,0.00221,31.69969,2.23156,-21.11344,12.81781,307.26
1.004,80.684,3.81,0.0,0.00221,0.00223,31.98656,2.25608,-21.36324,12.8794,296.631
1.008,87.803,4.2,0.0,0.00223,0.00225,32.27344,2.2817,-21.48946,13.06568,282.25
1.0121,94.746,4.0,0.0,0.00225,0.00226,32.41687,2.30645,-21.72326,13.00007,303.955
1.0161,102.041,4.0,0.0,0.00226,0.00228,32.70375,2.33231,-21.83502,13.20104,339.415
1.0202,110.391,3.81,0.0,0.00228,0.0023,32.99063,2.35837,-21.96467,13.38432,314.405
1.0243,118.125,4.2,0.0,0.0023,0.00232,33.2775,2.38463,-22.10838,13.55374,325.124
1.0284,126.123,3.81,0.0,0.00232,0.00234,33.56437,2.41108,-22.26313,13.71233,328.696
1.0325,134.209,3.81,0.0,0.00234,0.00236,33.85125,2.43773,-22.42654,13.86244,367.997
1.0366,143.262,3.81,0.0,0.00236,0.00237,33.99469,2.46536,-22.45823,14.00181,355.748
1.0408,152.227,4.0,0.0,0.00237,0.00239,34.28156,2.49223,-22.64259,14.1312,350.133
1.0449,160.84,3.62,0.0,0.00239,0.00241,34.56844,2.51929,-22.82926,14.25846,367.997
1.049,169.893,4.0,0.0,0.00241,0.00243,34.85531,2.54654,-23.01774,14.38411,385.861
1.0531,179.385,4.0,0.0,0.00243,0.00245,35.14219,2.57399,-23.20765,14.50853,403.725
1.0572,189.316,3.81,0.0,0.00245,0.00247,35.42906,2.60163,-23.39868,14.63201,375.143
1.0613,198.545,3.81,0.0,0.00247,0.00249,35.71594,2.62946,-23.59059,14.75481,389.434
