Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2859,216.826,3.05,0.0,0.00018,0.00018,2.58188,0.0655,-1.69359,0.95378,0.0
0.2898,216.826,3.05,0.0,0.00018,0.00019,2.72531,0.06814,-1.74624,1.04721,0.0
0.2937,216.826,3.05,0.0,0.00019,0.00019,2.72531,0.07076,-1.78802,1.00805,0.0
0.2976,216.826,3.24,0.0,0.00019,0.0002,2.86875,0.07353,-1.84234,1.09993,0.0
0.3015,216.826,3.05,0.0,0.0002,0.0002,2.86875,0.07628,-1.88546,1.05957,0.0
0.3054,216.826,3.05,0.0,0.0002,0.00021,3.01219,0.07917,-1.94084,1.15052,0.0
0.3093,216.826,3.05,0.0,0.00021,0.00021,3.01219,0.08205,-1.98479,1.10945,3.756
0.3132,216.914,3.05,0.0,0.00021,0.00022,3.15563,0.08508,-2.04084,1.19986,-3.756
0.3171,216.826,3.05,0.0,0.00022,0.00023,3.29906,0.08824,-2.10649,1.28081,3.756
0.321,216.914,3.05,0.0,0.00023,0.00023,3.29906,0.09139,-2.15859,1.23186,-3.756
0.3249,216.826,3.05,0.0,0.00023,0.00024,3.4425,0.09467,-2.2211,1.31607,0.0
0.3288,216.826,3.24,0.0,0.00024,0.00024,3.4425,0.09794,-2.27072,1.26973,0.0
0.3327,216.826,2.86,0.0,0.00024,0.00025,3.58594,0.10135,-2.33126,1.35604,3.756
0.3366,216.914,3.05,0.0,0.00025,0.00025,3.58594,0.10475,-2.3793,1.31138,-3.756
0.3405,216.826,3.05,0.0,0.00025,0.00026,3.72937,0.10828,-2.4386,1.39905,0.0
0.3444,216.826,3.05,0.0,0.00026,0.00027,3.87281,0.11195,-2.50683,1.47794,0.0
0.3483,216.826,3.05,0.0,0.00027,0.00027,3.87281,0.1156,-2.56097,1.42744,0.0
0.3522,216.826,3.05,0.0,0.00027,0.00028,4.01625,0.11939,-2.62511,1.51053,0.0
0.3561,216.826,3.24,0.0,0.00028,0.00028,4.01625,0.12316,-2.67601,1.4634,0.0
0.36,216.826,3.05,0.0,0.00028,0.00029,4.15969,0.12707,-2.73758,1.54918,0.0
0.3639,216.826,3.05,0.0,0.00029,0.0003,4.30312,0.13112,-2.8076,1.62664,0.0
0.3678,216.826,3.05,0.0,0.0003,0.0003,4.30312,0.13502,-2.8784,1.55974,0.0
0.3716,216.826,2.86,0.0,0.0003,0.00031,4.44656,0.13918,-2.94053,1.64521,0.0
0.3755,216.826,3.05,0.0,0.00031,0.00032,4.59,0.14361,-2.99516,1.73845,3.662
0.3795,216.914,3.24,0.0,0.00032,0.00032,4.59,0.14788,-3.05436,1.68352,-3.756
0.3834,216.826,3.05,0.0,0.00032,0.00033,4.73344,0.15229,-3.12251,1.76322,3.756
0.3873,216.914,3.24,0.0,0.00033,0.00034,4.87688,0.15683,-3.19776,1.83595,0.0
0.3912,216.914,3.05,0.0,0.00034,0.00034,4.87688,0.16135,-3.25748,1.78075,-3.756
0.3951,216.826,3.24,0.0,0.00034,0.00035,5.02031,0.166,-3.32604,1.86027,3.756
0.399,216.914,3.24,0.0,0.00035,0.00036,5.16375,0.17079,-3.40162,1.93292,-3.756
0.4029,216.826,3.05,0.0,0.00036,0.00036,5.16375,0.17555,-3.4616,1.8777,3.756
0.4068,216.914,2.86,0.0,0.00036,0.00037,5.30719,0.18045,-3.53037,1.95726,-3.756
0.4107,216.826,3.24,0.0,0.00037,0.00038,5.45063,0.18547,-3.60612,2.02998,0.0
0.4146,216.826,3.05,0.0,0.00038,0.00038,5.45063,0.19047,-3.66623,1.97487,0.0
0.4185,216.826,3.43,0.0,0.00038,0.00039,5.59406,0.1956,-3.7351,2.05456,0.0
0.4224,216.826,2.86,0.0,0.00039,0.0004,5.7375,0.20071,-3.8312,2.10701,0.0
0.4262,216.826,3.05,0.0,0.0004,0.00041,5.88094,0.2061,-3.90836,2.17868,0.0
0.4301,216.826,3.05,0.0,0.00041,0.00041,5.88094,0.21146,-3.9696,2.1228,0.0
0.434,216.826,3.05,0.0,0.00041,0.00042,6.02438,0.21696,-4.03936,2.20197,3.756
0.4379,216.914,3.05,0.0,0.00042,0.00043,6.16781,0.22258,-4.1159,2.2745,-3.756
0.4418,216.826,2.86,0.0,0.00043,0.00044,6.31125,0.22833,-4.1978,2.34178,3.756
0.4457,216.914,3.05,0.0,0.00044,0.00044,6.31125,0.23406,-4.26281,2.2825,0.0
0.4496,216.914,3.05,0.0,0.00044,0.00045,6.45469,0.2399,-4.33556,2.35903,-3.756
0.4535,216.826,3.43,0.0,0.00045,0.00046,6.59813,0.24588,-4.41447,2.42954,3.756
0.4574,216.914,2.86,0.0,0.00046,0.00047,6.74156,0.25198,-4.49825,2.49529,0.0
0.4613,216.914,3.05,0.0,0.00047,0.00048,6.885,0.25821,-4.58592,2.5573,-3.756
0.4652,216.826,3.24,0.0,0.00048,0.00048,6.885,0.26441,-4.65549,2.49392,0.0
0.4691,216.826,3.05,0.0,0.00048,0.00049,7.02844,0.27073,-4.73187,2.5673,3.756
0.473,216.914,3.24,0.0,0.00049,0.0005,7.17188,0.27718,-4.81365,2.6354,0.0
0.4769,216.914,3.24,0.0,0.0005,0.00051,7.31531,0.28375,-4.89972,2.69934,-3.756
0.4808,216.826,3.05,0.0,0.00051,0.00052,7.45875,0.29044,-4.9892,2.75999,3.756
0.4847,216.914,3.24,0.0,0.00052,0.00052,7.45875,0.2971,-5.06021,2.69564,0.0
0.4886,216.914,3.24,0.0,0.00052,0.00053,7.60219,0.30388,-5.13773,2.76834,0.0
0.4925,216.914,3.05,0.0,0.00053,0.00054,7.74563,0.31079,-5.22042,2.83599,0.0
0.4964,216.914,3.43,0.0,0.00054,0.00055,7.88906,0.31781,-5.30721,2.89966,-3.756
0.5003,216.826,3.05,0.0,0.00055,0.00056,8.0325,0.32474,-5.42597,2.93127,3.855
0.5041,216.914,3.24,0.0,0.00056,0.00057,8.17594,0.332,-5.51267,2.99527,-3.756
0.508,216.826,2.86,0.0,0.00057,0.00058,8.31938,0.33939,-5.60265,3.05612,3.756
0.5119,216.914,3.05,0.0,0.00058,0.00059,8.46281,0.3469,-5.69523,3.11449,0.0
0.5158,216.914,3.05,0.0,0.00059,0.00059,8.46281,0.35437,-5.7687,3.04848,0.0
0.5197,216.914,3.05,0.0,0.00059,0.0006,8.60625,0.36196,-5.84817,3.12003,0.0
0.5236,216.914,3.05,0.0,0.0006,0.00061,8.74969,0.36966,-5.93241,3.18694,0.0
0.5275,216.914,3.05,0.0,0.00061,0.00062,8.89312,0.37749,-6.02043,3.25018,0.0
0.5314,216.914,3.05,0.0,0.00062,0.00063,9.03656,0.38543,-6.11145,3.31054,3.756
0.5353,217.002,3.05,0.0,0.00063,0.00064,9.18,0.39348,-6.20486,3.36863,0.0
0.5392,217.002,3.05,0.0,0.00064,0.00065,9.32344,0.4014,-6.33366,3.39117,7.71
0.543,217.178,3.24,0.0,0.00065,0.00066,9.46687,0.40969,-6.42354,3.45302,3.756
0.5469,217.266,3.05,0.0,0.00066,0.00067,9.61031,0.41809,-6.51604,3.51236,3.756
0.5508,217.354,3.05,0.0,0.00067,0.00068,9.75375,0.42688,-6.57582,3.60481,7.324
0.5548,217.529,3.05,0.0,0.00068,0.00069,9.89719,0.43551,-6.67922,3.65347,7.512
0.5587,217.705,3.24,0.0,0.00069,0.0007,10.04063,0.44397,-6.81853,3.66607,3.855
0.5625,217.793,3.05,0.0,0.0007,0.00071,10.18406,0.45283,-6.91418,3.72271,7.512
0.5664,217.969,3.24,0.0,0.00071,0.00072,10.3275,0.4618,-7.01125,3.77804,3.756
0.5703,218.057,2.86,0.0,0.00072,0.00073,10.47094,0.47087,-7.10946,3.83235,7.512
0.5742,218.232,3.05,0.0,0.00073,0.00074,10.61437,0.48006,-7.20856,3.88587,0.0
0.5781,218.232,3.24,0.0,0.00074,0.00075,10.75781,0.48936,-7.30838,3.93879,3.756
0.582,218.32,3.05,0.0,0.00075,0.00076,10.90125,0.49877,-7.40877,3.99125,0.0
0.5859,218.32,3.24,0.0,0.00076,0.00077,11.04469,0.50829,-7.50961,4.04337,3.756
0.5898,218.408,3.24,0.0,0.00077,0.00078,11.18812,0.51792,-7.6108,4.09524,0.0
0.5937,218.408,3.05,0.0,0.00078,0.00079,11.33156,0.52765,-7.71227,4.14694,3.756
0.5976,218.496,3.05,0.0,0.00079,0.0008,11.475,0.53749,-7.81397,4.19852,3.756
0.6015,218.584,3.05,0.0,0.0008,0.00081,11.61844,0.54744,-7.91585,4.25003,3.756
0.6054,218.672,3.05,0.0,0.00081,0.00082,11.76187,0.5575,-8.01787,4.3015,0.0
0.6093,218.672,3.05,0.0,0.00082,0.00083,11.90531,0.56766,-8.12,4.35297,7.512
0.6132,218.848,3.24,0.0,0.00083,0.00084,12.04875,0.57792,-8.22223,4.40445,0.0
0.6171,218.848,3.05,0.0,0.00084,0.00085,12.19219,0.58829,-8.32452,4.45596,3.756
0.621,218.936,3.05,0.0,0.00085,0.00086,12.33563,0.59877,-8.42687,4.50753,7.512
0.6249,219.111,3.24,0.0,0.00086,0.00087,12.47906,0.60935,-8.52926,4.55915,3.756
0.6288,219.199,3.05,0.0,0.00087,0.00088,12.6225,0.62003,-8.63169,4.61084,3.756
0.6327,219.287,2.86,0.0,0.00088,0.00089,12.76594,0.63081,-8.73414,4.66261,3.756
0.6366,219.375,2.86,0.0,0.00089,0.0009,12.90937,0.64134,-8.88362,4.66709,3.855
0.6404,219.463,3.05,0.0,0.0009,0.00091,13.05281,0.65233,-8.97642,4.72872,3.756
0.6443,219.551,3.05,0.0,0.00091,0.00092,13.19625,0.66342,-9.07123,4.78843,11.268
0.6482,219.814,3.05,0.0,0.00092,0.00094,13.48312,0.67476,-9.18881,4.96908,7.512
0.6521,219.99,3.24,0.0,0.00094,0.00095,13.62656,0.68621,-9.30329,5.00948,11.268
0.656,220.254,3.05,0.0,0.00095,0.00096,13.77,0.69776,-9.41531,5.05245,11.268
0.6599,220.518,3.24,0.0,0.00096,0.00097,13.91344,0.7094,-9.52538,5.09746,11.268
0.6638,220.781,3.05,0.0,0.00097,0.00098,14.05687,0.72114,-9.6339,5.14412,11.268
0.6677,221.045,3.05,0.0,0.00098,0.00099,14.20031,0.73298,-9.74119,5.1921,11.268
0.6716,221.309,3.05,0.0,0.00099,0.001,14.34375,0.74491,-9.8475,5.24116,11.268
0.6755,221.572,3.05,0.0,0.001,0.00102,14.63063,0.7571,-9.97421,5.41352,15.024
0.6794,221.924,3.05,0.0,0.00102,0.00103,14.77406,0.76897,-10.14964,5.3934,19.275
0.6832,222.363,3.24,0.0,0.00103,0.00104,14.9175,0.78177,-10.20234,5.49692,21.973
0.6872,222.891,3.05,0.0,0.00104,0.00105,15.06094,0.79382,-10.37421,5.48054,26.984
0.691,223.506,3.05,0.0,0.00105,0.00106,15.20437,0.80638,-10.47689,5.53387,33.804
0.6949,224.297,2.86,0.0,0.00106,0.00107,15.34781,0.81904,-10.57954,5.58732,48.828
0.6988,225.439,3.24,0.0,0.00107,0.00109,15.63469,0.83195,-10.70334,5.7633,60.096
0.7027,226.846,3.05,0.0,0.00109,0.0011,15.77813,0.84495,-10.82276,5.80032,75.12
0.7066,228.604,3.43,0.0,0.0011,0.00111,15.92156,0.85804,-10.93869,5.84091,97.656
0.7105,230.889,3.24,0.0,0.00111,0.00112,16.065,0.87123,-11.05187,5.88435,108.924
0.7144,233.438,3.05,0.0,0.00112,0.00113,16.20844,0.8845,-11.16286,5.93007,120.192
0.7183,236.25,3.24,0.0,0.00113,0.00115,16.49531,0.89802,-11.29328,6.10005,108.924
0.7222,238.799,3.05,0.0,0.00115,0.00116,16.63875,0.91162,-11.41795,6.13243,123.948
0.7261,241.699,3.05,0.0,0.00116,0.00117,16.78219,0.92532,-11.53805,6.16945,142.729
0.73,245.039,3.05,0.0,0.00117,0.00118,16.92563,0.9391,-11.65454,6.21018,169.021
0.7339,248.994,3.24,0.0,0.00118,0.0012,17.2125,0.95312,-11.78932,6.37631,169.02
0.7378,252.949,3.05,0.0,0.0012,0.00121,17.35594,0.96723,-11.91745,6.40572,142.729
0.7417,256.289,3.24,0.0,0.00121,0.00122,17.49938,0.98143,-12.0403,6.4405,101.412
0.7456,258.662,2.86,0.0,0.00122,0.00124,17.78625,0.99586,-12.18013,6.60198,82.632
0.7495,260.596,3.24,0.0,0.00124,0.00125,17.92969,1.01039,-12.31228,6.6278,63.852
0.7534,262.09,2.86,0.0,0.00125,0.00126,18.07313,1.02499,-12.43831,6.6598,63.852
0.7573,263.584,3.24,0.0,0.00126,0.00127,18.21656,1.03968,-12.55951,6.69673,71.364
0.7612,265.254,3.05,0.0,0.00127,0.00129,18.50344,1.0546,-12.69802,6.86002,78.876
0.7651,267.1,3.05,0.0,0.00129,0.0013,18.64687,1.06961,-12.82912,6.88737,93.9
0.769,269.297,3.24,0.0,0.0013,0.00131,18.79031,1.0847,-12.95433,6.92068,90.144
0.7729,271.406,3.05,0.0,0.00131,0.00133,19.07719,1.10002,-13.09603,7.08118,108.924
0.7768,273.955,3.24,0.0,0.00133,0.00134,19.22063,1.11543,-13.22965,7.1064,127.704
0.7807,276.943,3.05,0.0,0.00134,0.00135,19.36406,1.13091,-13.35687,7.1381,165.265
0.7846,280.811,3.24,0.0,0.00135,0.00137,19.65094,1.14663,-13.50016,7.29741,199.069
0.7885,285.469,3.05,0.0,0.00137,0.00138,19.79437,1.16242,-13.63505,7.32175,195.312
0.7924,290.039,3.43,0.0,0.00138,0.00139,19.93781,1.17829,-13.76326,7.35284,169.021
0.7963,293.994,3.05,0.0,0.00139,0.00141,20.22469,1.1944,-13.90735,7.51173,165.264
0.8002,297.861,2.86,0.0,0.00141,0.00142,20.36812,1.21058,-14.04287,7.53583,157.753
0.8041,301.553,2.86,0.0,0.00142,0.00144,20.655,1.22699,-14.19276,7.68923,172.776
0.808,305.596,2.86,0.0,0.00144,0.00145,20.79844,1.24347,-14.33287,7.70904,169.021
0.8119,309.551,3.05,0.0,0.00145,0.00146,20.94187,1.26003,-14.46524,7.73666,184.044
0.8158,313.857,3.24,0.0,0.00146,0.00148,21.22875,1.27682,-14.61263,7.89294,210.336
0.8197,318.779,3.05,0.0,0.00148,0.00149,21.37219,1.29368,-14.75076,7.9151,225.361
0.8236,324.053,3.05,0.0,0.00149,0.0015,21.51562,1.31061,-14.88156,7.94468,191.556
0.8275,328.535,3.24,0.0,0.0015,0.00152,21.8025,1.32777,-15.02769,8.10258,165.265
0.8314,332.402,3.24,0.0,0.00152,0.00153,21.94594,1.345,-15.16483,8.1261,150.24
0.8353,335.918,3.24,0.0,0.00153,0.00155,22.23281,1.36245,-15.31601,8.27926,153.997
0.8392,339.521,3.24,0.0,0.00155,0.00156,22.37625,1.37998,-15.45715,8.29908,169.021
0.8431,343.477,3.05,0.0,0.00156,0.00158,22.66313,1.39773,-15.61149,8.44936,172.776
0.847,347.52,3.05,0.0,0.00158,0.00159,22.80656,1.41554,-15.75515,8.46695,214.092
0.8509,352.529,3.05,0.0,0.00159,0.00161,23.09344,1.43358,-15.9115,8.61552,244.141
0.8548,358.242,3.24,0.0,0.00161,0.00162,23.23687,1.45363,-15.80586,8.88465,237.165
0.859,4.219,3.05,0.0,0.00162,0.00164,23.52375,1.4726,-15.93094,9.06541,223.389
0.863,9.58,3.24,0.0,0.00164,0.00165,23.66719,1.49164,-16.05074,9.10808,208.74
0.867,14.59,3.24,0.0,0.00165,0.00167,23.95406,1.5109,-16.18743,9.27753,219.727
0.871,19.863,3.24,0.0,0.00167,0.00168,24.0975,1.5309,-16.23096,9.39743,225.086
0.8751,25.4,3.05,0.0,0.00168,0.0017,24.38437,1.55112,-16.30704,9.62846,235.804
0.8792,31.201,2.86,0.0,0.0017,0.00171,24.52781,1.57073,-16.47398,9.62456,281.983
0.8832,37.969,3.24,0.0,0.00171,0.00173,24.81469,1.59124,-16.56072,9.84522,271.532
0.8873,44.648,3.24,0.0,0.00173,0.00174,24.95812,1.61113,-16.73741,9.83185,256.348
0.8913,50.801,3.24,0.0,0.00174,0.00176,25.245,1.63194,-16.83042,10.04651,235.804
0.8954,56.602,3.05,0.0,0.00176,0.00178,25.53187,1.65226,-17.03455,10.14959,241.699
0.8994,62.402,3.24,0.0,0.00178,0.00179,25.67531,1.67335,-17.12661,10.22206,250.096
0.9035,68.555,3.05,0.0,0.00179,0.00181,25.96219,1.69394,-17.33153,10.3246,270.996
0.9075,75.059,3.24,0.0,0.00181,0.00182,26.10562,1.71532,-17.42267,10.39828,235.804
0.9116,80.859,3.24,0.0,0.00182,0.00184,26.3925,1.73619,-17.62842,10.50026,223.389
0.9156,86.221,3.24,0.0,0.00184,0.00186,26.67938,1.75801,-17.7396,10.69779,214.367
0.9197,91.494,3.05,0.0,0.00186,0.00187,26.82281,1.77989,-17.84785,10.75485,214.367
0.9238,96.768,3.05,0.0,0.00187,0.00189,27.10969,1.80123,-18.06936,10.84156,256.348
0.9278,102.92,3.05,0.0,0.00189,0.00191,27.39656,1.82355,-18.19059,11.02951,267.959
0.9319,109.512,3.24,0.0,0.00191,0.00192,27.54,1.84592,-18.30675,11.07917,264.387
0.936,116.016,3.05,0.0,0.00192,0.00194,27.82688,1.8685,-18.43986,11.25552,246.522
0.9401,122.08,3.05,0.0,0.00194,0.00196,28.11375,1.8913,-18.58627,11.41878,253.668
0.9442,128.32,3.05,0.0,0.00196,0.00197,28.25719,1.91416,-18.7222,11.44914,275.105
0.9483,135.088,3.24,0.0,0.00197,0.00199,28.54406,1.93722,-18.87084,11.61044,300.114
0.9524,142.471,3.05,0.0,0.00199,0.00201,28.83094,1.9605,-19.02946,11.76198,292.969
0.9565,149.678,3.05,0.0,0.00201,0.00202,28.97438,1.98382,-19.17497,11.78323,275.105
0.9606,156.445,3.24,0.0,0.00202,0.00204,29.26125,2.00736,-19.33113,11.93749,282.25
0.9647,163.389,3.24,0.0,0.00204,0.00206,29.54813,2.03111,-19.49565,12.08359,289.396
0.9688,170.508,3.24,0.0,0.00206,0.00208,29.835,2.05506,-19.66674,12.22333,328.697
0.9729,178.594,3.05,0.0,0.00208,0.00209,29.97844,2.07907,-19.82205,12.23546,325.124
0.977,186.592,3.24,0.0,0.00209,0.00211,30.26531,2.10327,-19.9859,12.38269,314.406
0.9811,194.326,3.43,0.0,0.00211,0.00213,30.55219,2.12769,-20.15647,12.52341,310.833
0.9852,201.973,3.24,0.0,0.00213,0.00215,30.83906,2.15231,-20.3323,12.65907,321.551
0.9893,209.883,3.05,0.0,0.00215,0.00216,30.9825,2.17697,-20.49134,12.66814,360.852
0.9934,218.76,3.24,0.0,0.00216,0.00218,31.26938,2.20184,-20.65812,12.8131,346.561
0.9975,227.285,3.05,0.0,0.00218,0.0022,31.55625,2.22691,-20.83098,12.95218,346.561
1.0016,235.811,3.62,0.0,0.0022,0.00222,31.84313,2.25218,-21.00863,13.08668,328.697
1.0057,243.896,3.24,0.0,0.00222,0.00224,32.13,2.27766,-21.19002,13.21764,353.706
1.0098,252.598,3.05,0.0,0.00224,0.00225,32.27344,2.30317,-21.35342,13.22319,332.27
1.0139,260.771,3.05,0.0,0.00225,0.00227,32.56031,2.32888,-21.52363,13.36557,310.833
1.018,268.418,3.24,0.0,0.00227,0.00229,32.84719,2.3548,-21.69918,13.5028,310.833
1.0221,276.064,3.24,0.0,0.00229,0.00231,33.13406,2.38091,-21.87894,13.63603,332.27
1.0262,284.238,3.24,0.0,0.00231,0.00233,33.42094,2.40721,-22.06199,13.76616,357.279
1.0303,293.027,3.24,0.0,0.00233,0.00235,33.70781,2.43372,-22.24764,13.89389,350.133
1.0344,301.641,3.05,0.0,0.00235,0.00236,33.85125,2.46025,-22.41438,13.89713,342.988
1.0385,310.078,3.05,0.0,0.00236,0.00238,34.13813,2.48698,-22.58721,14.0379,378.716
1.0426,319.395,3.24,0.0,0.00238,0.0024,34.425,2.51487,-22.64626,14.29361,369.698
1.0468,328.711,3.05,0.0,0.0024,0.00242,34.71187,2.54101,-22.97336,14.27953,377.197
1.0508,337.764,3.43,0.0,0.00242,0.00244,34.99875,2.5693,-23.03127,14.53678,352.26
1.055,346.641,3.05,0.0,0.00244,0.00246,35.28562,2.59581,-23.36153,14.51991,402.832
1.059,356.309,3.62,0.0,0.00246,0.00248,35.5725,2.62351,-23.54047,14.65554,403.725
1.0631,6.24,3.05,0.0,0.00248,0.0025,35.85938,2.65139,-23.72288,14.78788,389.434
1.0672,15.82,3.24,0.0,0.0025,0.00251,36.00281,2.67829,-24.0128,14.6683,399.17
