Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2001,216.914,3.43,0.0,9e-05,9e-05,1.29094,0.02329,-0.8008,0.51342,0.0
0.204,216.914,3.43,0.0,9e-05,9e-05,1.29094,0.02457,-0.82603,0.48948,0.0
0.2079,216.914,3.62,0.0,9e-05,0.0001,1.43438,0.02601,-0.86722,0.59316,-3.756
0.2118,216.826,3.62,0.0,0.0001,0.0001,1.43438,0.02744,-0.89991,0.5619,3.756
0.2157,216.914,3.43,0.0,0.0001,0.00011,1.57781,0.02902,-0.94702,0.65981,0.0
0.2196,216.914,3.62,0.0,0.00011,0.00011,1.57781,0.03059,-0.98441,0.624,0.0
0.2235,216.914,3.24,0.0,0.00011,0.00011,1.57781,0.03215,-1.01408,0.59589,0.0
0.2274,216.914,3.62,0.0,0.00011,0.00012,1.72125,0.03386,-1.05879,0.69632,0.0
0.2313,216.914,3.62,0.0,0.00012,0.00012,1.72125,0.03557,-1.09428,0.66254,0.0
0.2352,216.914,3.43,0.0,0.00012,0.00012,1.72125,0.03726,-1.12244,0.63607,0.0
0.2391,216.914,3.62,0.0,0.00012,0.00013,1.86469,0.0391,-1.16596,0.73783,0.0
0.243,216.914,3.81,0.0,0.00013,0.00013,1.86469,0.04094,-1.2005,0.70512,0.0
0.2469,216.914,3.43,0.0,0.00013,0.00014,2.00812,0.04291,-1.24907,0.80197,0.0
0.2508,216.914,3.43,0.0,0.00014,0.00014,2.00812,0.04488,-1.28762,0.76539,0.0
0.2547,216.914,3.62,0.0,0.00014,0.00015,2.15156,0.047,-1.33938,0.85918,3.756
0.2586,217.002,3.62,0.0,0.00015,0.00015,2.15156,0.0491,-1.38046,0.8202,-3.756
0.2625,216.914,3.62,0.0,0.00015,0.00016,2.295,0.05136,-1.43423,0.91212,0.0
0.2664,216.914,3.62,0.0,0.00016,0.00016,2.295,0.05359,-1.4769,0.87169,0.0
0.2703,216.914,3.43,0.0,0.00016,0.00016,2.295,0.05582,-1.51077,0.84005,-3.756
0.2742,216.826,3.43,0.0,0.00016,0.00017,2.43844,0.0582,-1.55881,0.93782,3.756
0.2781,216.914,3.62,0.0,0.00017,0.00017,2.43844,0.06056,-1.59694,0.90205,0.0
0.282,216.914,3.43,0.0,0.00017,0.00018,2.58188,0.06306,-1.64837,0.99657,0.0
0.2859,216.914,3.43,0.0,0.00018,0.00018,2.58188,0.06555,-1.68918,0.95825,0.0
0.2898,216.914,3.43,0.0,0.00018,0.00019,2.72531,0.06819,-1.74273,1.05077,0.0
0.2937,216.914,3.43,0.0,0.00019,0.00019,2.72531,0.07081,-1.78524,1.01089,0.0
0.2976,216.914,3.62,0.0,0.00019,0.0002,2.86875,0.07358,-1.84014,1.10219,0.0
0.3015,216.914,3.62,0.0,0.0002,0.0002,2.86875,0.07633,-1.88371,1.06138,0.0
0.3054,216.914,3.43,0.0,0.0002,0.00021,3.01219,0.07914,-1.94977,1.14156,0.0
0.3092,216.914,3.81,0.0,0.00021,0.00021,3.01219,0.08202,-1.99188,1.10233,0.0
0.3131,216.914,3.43,0.0,0.00021,0.00022,3.15563,0.08504,-2.04646,1.19421,0.0
0.317,216.914,3.62,0.0,0.00022,0.00023,3.29906,0.08821,-2.11095,1.27632,0.0
0.3209,216.914,3.62,0.0,0.00023,0.00023,3.29906,0.09135,-2.16213,1.22829,0.0
0.3248,216.914,3.62,0.0,0.00023,0.00024,3.4425,0.09464,-2.22391,1.31323,3.756
0.3287,217.002,3.43,0.0,0.00024,0.00024,3.4425,0.09791,-2.27295,1.26747,-3.756
0.3326,216.914,3.43,0.0,0.00024,0.00025,3.58594,0.10132,-2.33303,1.35423,0.0
0.3365,216.914,3.43,0.0,0.00025,0.00025,3.58594,0.10472,-2.38071,1.30994,0.0
0.3404,216.914,3.43,0.0,0.00025,0.00026,3.72937,0.10825,-2.43972,1.39791,0.0
0.3443,216.914,3.43,0.0,0.00026,0.00027,3.87281,0.11192,-2.50771,1.47702,0.0
0.3482,216.914,3.43,0.0,0.00027,0.00027,3.87281,0.11557,-2.56168,1.42671,0.0
0.3521,216.914,3.62,0.0,0.00027,0.00028,4.01625,0.11936,-2.62567,1.50994,3.756
0.356,217.002,3.43,0.0,0.00028,0.00028,4.01625,0.12313,-2.67646,1.46293,-3.756
0.3599,216.914,3.62,0.0,0.00028,0.00029,4.15969,0.12704,-2.73793,1.5488,0.0
0.3638,216.914,3.43,0.0,0.00029,0.0003,4.30312,0.13109,-2.80788,1.62633,0.0
0.3677,216.914,3.43,0.0,0.0003,0.0003,4.30312,0.13511,-2.8634,1.57484,3.756
0.3716,217.002,3.43,0.0,0.0003,0.00031,4.44656,0.13927,-2.92862,1.65721,0.0
0.3755,217.002,3.62,0.0,0.00031,0.00032,4.59,0.14357,-3.00155,1.73201,-3.756
0.3794,216.914,3.24,0.0,0.00032,0.00032,4.59,0.14784,-3.05943,1.67841,3.756
0.3833,217.002,3.43,0.0,0.00032,0.00033,4.73344,0.15225,-3.12653,1.75915,-3.756
0.3872,216.914,3.62,0.0,0.00033,0.00034,4.87688,0.15679,-3.20095,1.83271,0.0
0.3911,216.914,3.81,0.0,0.00034,0.00034,4.87688,0.16131,-3.26002,1.77817,0.0
0.395,216.914,3.43,0.0,0.00034,0.00035,5.02031,0.16597,-3.32805,1.85822,0.0
0.3989,216.914,3.43,0.0,0.00035,0.00036,5.16375,0.17075,-3.40322,1.93128,0.0
0.4028,216.914,3.62,0.0,0.00036,0.00036,5.16375,0.17551,-3.46287,1.87639,0.0
0.4067,216.914,3.62,0.0,0.00036,0.00037,5.30719,0.18041,-3.53138,1.95622,0.0
0.4106,216.914,3.62,0.0,0.00037,0.00038,5.45063,0.18543,-3.60691,2.02914,0.0
0.4145,216.914,3.62,0.0,0.00038,0.00038,5.45063,0.19044,-3.66686,1.9742,0.0
0.4184,216.914,3.43,0.0,0.00038,0.00039,5.59406,0.19557,-3.73561,2.05402,0.0
0.4223,216.914,3.62,0.0,0.00039,0.0004,5.7375,0.20083,-3.81133,2.127,0.0
0.4262,216.914,3.62,0.0,0.0004,0.00041,5.88094,0.20606,-3.91329,2.1737,0.0
0.43,216.914,3.43,0.0,0.00041,0.00041,5.88094,0.21142,-3.97351,2.11885,0.0
0.4339,216.914,3.43,0.0,0.00041,0.00042,6.02438,0.21692,-4.04247,2.19882,0.0
0.4378,216.914,3.81,0.0,0.00042,0.00043,6.16781,0.22254,-4.11836,2.27199,0.0
0.4417,216.914,3.62,0.0,0.00043,0.00044,6.31125,0.22829,-4.19976,2.33978,0.0
0.4456,216.914,3.62,0.0,0.00044,0.00044,6.31125,0.23401,-4.26436,2.28091,0.0
0.4495,216.914,3.43,0.0,0.00044,0.00045,6.45469,0.23986,-4.33679,2.35776,0.0
0.4534,216.914,3.43,0.0,0.00045,0.00046,6.59813,0.24584,-4.41544,2.42852,0.0
0.4573,216.914,3.62,0.0,0.00046,0.00047,6.74156,0.25194,-4.49903,2.49448,-3.756
0.4612,216.826,3.62,0.0,0.00047,0.00048,6.885,0.25817,-4.58653,2.55664,3.756
0.4651,216.914,3.62,0.0,0.00048,0.00048,6.885,0.26437,-4.65598,2.49339,0.0
0.469,216.914,3.43,0.0,0.00048,0.00049,7.02844,0.27069,-4.73226,2.56687,0.0
0.4729,216.914,3.62,0.0,0.00049,0.0005,7.17188,0.27714,-4.81396,2.63505,0.0
0.4768,216.914,3.24,0.0,0.0005,0.00051,7.31531,0.28371,-4.89997,2.69905,0.0
0.4807,216.914,3.24,0.0,0.00051,0.00052,7.45875,0.2904,-4.98939,2.75976,0.0
0.4846,216.914,3.43,0.0,0.00052,0.00052,7.45875,0.29706,-5.06037,2.69545,0.0
0.4885,216.914,3.43,0.0,0.00052,0.00053,7.60219,0.30384,-5.13786,2.76818,3.756
0.4924,217.002,3.62,0.0,0.00053,0.00054,7.74563,0.31075,-5.22052,2.83585,-3.756
0.4963,216.914,3.24,0.0,0.00054,0.00055,7.88906,0.31778,-5.30729,2.89955,0.0
0.5002,216.914,3.43,0.0,0.00055,0.00056,8.0325,0.32492,-5.39732,2.9601,0.0
0.5041,216.914,3.24,0.0,0.00056,0.00057,8.17594,0.33219,-5.48994,3.01819,0.0
0.508,216.914,3.62,0.0,0.00057,0.00058,8.31938,0.33958,-5.58461,3.07435,0.0
0.5119,216.914,3.62,0.0,0.00058,0.00058,8.31938,0.34693,-5.65974,3.00656,3.756
0.5158,217.002,3.62,0.0,0.00058,0.00059,8.46281,0.3544,-5.74053,3.07667,-3.756
0.5197,216.914,3.24,0.0,0.00059,0.0006,8.60625,0.36198,-5.82582,3.14241,0.0
0.5236,216.914,3.62,0.0,0.0006,0.00061,8.74969,0.36969,-5.91467,3.20471,3.756
0.5275,217.002,3.62,0.0,0.00061,0.00062,8.89312,0.37751,-6.00635,3.26429,-3.756
0.5314,216.914,3.62,0.0,0.00062,0.00063,9.03656,0.38545,-6.10028,3.32174,3.756
0.5353,217.002,3.62,0.0,0.00063,0.00064,9.18,0.39351,-6.19599,3.37752,-3.756
0.5392,216.914,3.62,0.0,0.00064,0.00065,9.32344,0.40168,-6.29311,3.43201,3.756
0.5431,217.002,3.62,0.0,0.00065,0.00066,9.46687,0.40997,-6.39136,3.48549,0.0
0.547,217.002,3.24,0.0,0.00066,0.00067,9.61031,0.41811,-6.52502,3.5034,0.0
0.5508,217.002,3.62,0.0,0.00067,0.00068,9.75375,0.42662,-6.61774,3.56263,3.756
0.5547,217.09,3.43,0.0,0.00068,0.00069,9.89719,0.43525,-6.71249,3.61995,3.756
0.5586,217.178,3.81,0.0,0.00069,0.0007,10.04063,0.444,-6.80886,3.67577,0.0
0.5625,217.178,3.43,0.0,0.0007,0.00071,10.18406,0.45285,-6.9065,3.73042,7.512
0.5664,217.354,3.24,0.0,0.00071,0.00072,10.3275,0.46211,-6.96829,3.82132,7.324
0.5704,217.529,3.43,0.0,0.00072,0.00073,10.47094,0.47119,-7.07536,3.86676,11.268
0.5743,217.793,3.62,0.0,0.00073,0.00074,10.61437,0.48038,-7.1815,3.91325,7.512
0.5782,217.969,3.43,0.0,0.00074,0.00075,10.75781,0.48967,-7.28691,3.96058,11.268
0.5821,218.232,3.62,0.0,0.00075,0.00076,10.90125,0.49908,-7.39173,4.0086,7.512
0.586,218.408,3.62,0.0,0.00076,0.00077,11.04469,0.5086,-7.49608,4.05721,3.756
0.5899,218.496,3.43,0.0,0.00077,0.00078,11.18812,0.51822,-7.60006,4.10628,3.756
0.5938,218.584,3.43,0.0,0.00078,0.00079,11.33156,0.52796,-7.70375,4.15576,0.0
0.5977,218.584,3.43,0.0,0.00079,0.0008,11.475,0.5378,-7.80721,4.20558,7.512
0.6016,218.76,3.43,0.0,0.0008,0.00081,11.61844,0.54774,-7.91049,4.25569,3.756
0.6055,218.848,3.62,0.0,0.00081,0.00082,11.76187,0.5578,-8.01361,4.30606,0.0
0.6094,218.848,3.62,0.0,0.00082,0.00083,11.90531,0.56796,-8.11662,4.35664,3.756
0.6133,218.936,3.62,0.0,0.00083,0.00084,12.04875,0.57822,-8.21954,4.40743,0.0
0.6172,218.936,3.62,0.0,0.00084,0.00085,12.19219,0.58859,-8.32239,4.45839,3.756
0.6211,219.023,3.43,0.0,0.00085,0.00086,12.33563,0.59906,-8.42518,4.50951,0.0
0.625,219.023,3.43,0.0,0.00086,0.00087,12.47906,0.60964,-8.52792,4.56078,7.512
0.6289,219.199,3.43,0.0,0.00087,0.00088,12.6225,0.62032,-8.63062,4.6122,0.0
0.6328,219.199,3.62,0.0,0.00088,0.00089,12.76594,0.6311,-8.7333,4.66374,3.756
0.6367,219.287,3.43,0.0,0.00089,0.0009,12.90937,0.64198,-8.83595,4.71541,3.756
0.6406,219.375,3.24,0.0,0.0009,0.00091,13.05281,0.65297,-8.93859,4.7672,3.756
0.6445,219.463,3.62,0.0,0.00091,0.00092,13.19625,0.66406,-9.04121,4.8191,7.512
0.6484,219.639,3.43,0.0,0.00092,0.00094,13.48312,0.6754,-9.16498,4.99355,7.512
0.6523,219.814,4.0,0.0,0.00094,0.00095,13.62656,0.68684,-9.28437,5.02903,7.512
0.6562,219.99,3.62,0.0,0.00095,0.00096,13.77,0.69839,-9.4003,5.06809,7.512
0.6601,220.166,3.62,0.0,0.00096,0.00097,13.91344,0.71003,-9.51346,5.11,11.268
0.664,220.43,3.62,0.0,0.00097,0.00098,14.05687,0.72176,-9.62444,5.1542,7.512
0.6679,220.605,3.43,0.0,0.00098,0.00099,14.20031,0.7336,-9.73368,5.20023,11.268
0.6718,220.869,3.43,0.0,0.00099,0.001,14.34375,0.74553,-9.84155,5.24773,11.268
0.6757,221.133,3.43,0.0,0.001,0.00102,14.63063,0.75772,-9.96948,5.41886,15.024
0.6796,221.484,3.62,0.0,0.00102,0.00103,14.77406,0.77,-10.09218,5.45188,11.268
0.6835,221.748,3.62,0.0,0.00103,0.00104,14.9175,0.78237,-10.21073,5.48914,18.78
0.6874,222.188,3.62,0.0,0.00104,0.00105,15.06094,0.79484,-10.32597,5.5298,18.78
0.6913,222.627,3.62,0.0,0.00105,0.00106,15.20437,0.8074,-10.4386,5.57317,26.292
0.6952,223.242,3.62,0.0,0.00106,0.00107,15.34781,0.82005,-10.54916,5.61871,33.804
0.6991,224.033,3.43,0.0,0.00107,0.00109,15.63469,0.83296,-10.67922,5.78842,45.072
0.703,225.088,3.62,0.0,0.00109,0.0011,15.77813,0.84595,-10.80362,5.82046,56.34
0.7069,226.406,3.43,0.0,0.0011,0.00111,15.92156,0.85904,-10.92351,5.8571,75.12
0.7108,228.164,3.81,0.0,0.00111,0.00112,16.065,0.87222,-11.03982,5.8974,90.144
0.7147,230.273,3.62,0.0,0.00112,0.00114,16.35187,0.88564,-11.17446,6.06305,112.68
0.7186,232.91,3.43,0.0,0.00114,0.00115,16.49531,0.89915,-11.30248,6.09198,120.192
0.7225,235.723,3.62,0.0,0.00115,0.00116,16.63875,0.91275,-11.42525,6.12625,112.68
0.7264,238.359,3.43,0.0,0.00116,0.00117,16.78219,0.92644,-11.54385,6.16478,120.192
0.7303,241.172,3.62,0.0,0.00117,0.00119,17.06906,0.94037,-11.6803,6.32913,142.728
0.7342,244.512,3.62,0.0,0.00119,0.0012,17.2125,0.95439,-11.80976,6.35712,165.265
0.7381,248.379,3.24,0.0,0.0012,0.00121,17.35594,0.96849,-11.93368,6.39076,169.021
0.742,252.334,3.43,0.0,0.00121,0.00122,17.49938,0.98268,-12.05318,6.42888,146.484
0.7459,255.762,3.62,0.0,0.00122,0.00124,17.78625,0.99711,-12.19036,6.59301,112.68
0.7498,258.398,3.62,0.0,0.00124,0.00125,17.92969,1.01163,-12.32039,6.62093,82.632
0.7537,260.332,3.62,0.0,0.00125,0.00126,18.07313,1.02673,-12.37925,6.7206,65.918
0.7577,261.914,3.62,0.0,0.00126,0.00128,18.36,1.04156,-12.5338,6.86776,63.852
0.7616,263.408,3.62,0.0,0.00128,0.00129,18.50344,1.05648,-12.67762,6.8823,67.608
0.7655,264.99,3.24,0.0,0.00129,0.0013,18.64687,1.07148,-12.81292,6.90543,86.388
0.7694,267.012,3.62,0.0,0.0013,0.00131,18.79031,1.08656,-12.94147,6.93539,90.144
0.7733,269.121,3.24,0.0,0.00131,0.00133,19.07719,1.10187,-13.08583,7.09323,101.412
0.7772,271.494,3.62,0.0,0.00133,0.00134,19.22063,1.11727,-13.22156,7.11634,108.924
0.7811,274.043,3.43,0.0,0.00134,0.00135,19.36406,1.13274,-13.35044,7.14636,127.705
0.785,277.031,3.81,0.0,0.00135,0.00137,19.65094,1.14845,-13.49506,7.30433,176.532
0.7889,281.162,3.43,0.0,0.00137,0.00138,19.79437,1.16423,-13.631,7.32761,199.069
0.7928,285.82,3.43,0.0,0.00138,0.0014,20.08125,1.18025,-13.78122,7.48029,191.556
0.7967,290.303,3.62,0.0,0.0014,0.00141,20.22469,1.19635,-13.9216,7.49944,172.776
0.8006,294.346,3.62,0.0,0.00141,0.00142,20.36812,1.21252,-14.05418,7.52646,153.996
0.8045,297.949,3.43,0.0,0.00142,0.00144,20.655,1.22892,-14.20173,7.68219,169.021
0.8084,301.904,3.43,0.0,0.00144,0.00145,20.79844,1.24539,-14.34,7.70383,165.265
0.8123,305.771,3.43,0.0,0.00145,0.00146,20.94187,1.26253,-14.39473,7.80967,161.133
0.8163,309.639,3.62,0.0,0.00146,0.00148,21.22875,1.2793,-14.55667,7.95139,187.8
0.8202,314.033,3.62,0.0,0.00148,0.00149,21.37219,1.29615,-14.70635,7.96199,206.58
0.8241,318.867,3.24,0.0,0.00149,0.00151,21.65906,1.31323,-14.86747,8.10481,221.605
0.828,324.053,3.43,0.0,0.00151,0.00152,21.8025,1.33037,-15.01651,8.11636,195.312
0.8319,328.623,3.43,0.0,0.00152,0.00154,22.08938,1.34774,-15.17713,8.25999,157.753
0.8358,332.314,3.62,0.0,0.00154,0.00155,22.23281,1.36519,-15.32576,8.27224,146.484
0.8397,335.742,3.62,0.0,0.00155,0.00156,22.37625,1.3827,-15.46489,8.29405,157.753
0.8436,339.434,3.62,0.0,0.00156,0.00158,22.66313,1.40043,-15.61764,8.44592,161.509
0.8475,343.213,3.62,0.0,0.00158,0.00159,22.80656,1.41887,-15.67708,8.54835,168.457
0.8515,347.256,3.62,0.0,0.00159,0.00161,23.09344,1.43689,-15.84954,8.68079,217.849
0.8554,352.354,3.43,0.0,0.00161,0.00162,23.23687,1.45498,-16.00757,8.68428,247.897
0.8593,358.154,3.43,0.0,0.00162,0.00164,23.52375,1.4746,-16.00594,8.9924,232.232
0.8634,3.867,3.43,0.0,0.00164,0.00165,23.66719,1.49362,-16.10996,9.05086,227.051
0.8674,9.316,3.43,0.0,0.00165,0.00167,23.95406,1.51354,-16.14918,9.31843,207.222
0.8715,14.414,3.62,0.0,0.00167,0.00168,24.0975,1.53286,-16.28619,9.34416,223.389
0.8755,19.775,3.43,0.0,0.00168,0.0017,24.38437,1.55307,-16.35041,9.58703,217.94
0.8796,25.137,3.62,0.0,0.0017,0.00171,24.52781,1.57335,-16.42179,9.67937,242.95
0.8837,31.113,3.62,0.0,0.00171,0.00173,24.81469,1.59316,-16.60668,9.80117,281.983
0.8877,37.881,3.62,0.0,0.00173,0.00175,25.10156,1.6139,-16.70681,10.00865,275.105
0.8918,44.648,3.43,0.0,0.00175,0.00176,25.245,1.63469,-16.8064,10.07329,246.522
0.8959,50.713,3.43,0.0,0.00176,0.00178,25.53187,1.655,-17.01558,10.1713,249.023
0.8999,56.689,3.62,0.0,0.00178,0.00179,25.67531,1.67608,-17.11171,10.23968,232.231
0.904,62.402,3.43,0.0,0.00179,0.00181,25.96219,1.69666,-17.31977,10.33908,260.01
0.908,68.643,3.62,0.0,0.00181,0.00183,26.24906,1.71819,-17.43438,10.53288,264.387
0.9121,75.146,3.62,0.0,0.00183,0.00184,26.3925,1.73977,-17.54532,10.58695,235.804
0.9162,80.947,3.62,0.0,0.00184,0.00186,26.67938,1.76084,-17.76736,10.67285,227.051
0.9202,86.396,3.62,0.0,0.00186,0.00187,26.82281,1.7827,-17.86965,10.73586,217.94
0.9243,91.758,3.43,0.0,0.00187,0.00189,27.10969,1.80478,-17.99187,10.92259,214.367
0.9284,97.031,3.81,0.0,0.00189,0.00191,27.39656,1.82632,-18.22516,10.99772,249.024
0.9324,103.008,3.43,0.0,0.00191,0.00192,27.54,1.84867,-18.3339,11.05478,278.677
0.9365,109.863,3.62,0.0,0.00192,0.00194,27.82688,1.87125,-18.46118,11.23695,260.814
0.9406,116.279,3.43,0.0,0.00194,0.00196,28.11375,1.89403,-18.60302,11.40477,250.095
0.9447,122.432,3.43,0.0,0.00196,0.00198,28.40063,1.91704,-18.7563,11.56136,260.813
0.9488,128.848,3.24,0.0,0.00198,0.00199,28.54406,1.94009,-18.89762,11.58653,271.532
0.9529,135.527,3.43,0.0,0.00199,0.00201,28.83094,1.96335,-19.05048,11.7438,307.26
0.957,143.086,3.62,0.0,0.00201,0.00203,29.11781,1.98683,-19.21242,11.89222,296.541
0.9611,150.381,3.62,0.0,0.00203,0.00204,29.26125,2.01035,-19.36054,11.91106,271.532
0.9652,157.061,3.43,0.0,0.00204,0.00206,29.54813,2.03408,-19.51875,12.06346,289.396
0.9693,164.18,3.43,0.0,0.00206,0.00208,29.835,2.05802,-19.68488,12.20814,289.396
0.9734,171.299,3.62,0.0,0.00208,0.0021,30.12187,2.08217,-19.85724,12.34681,335.842
0.9775,179.561,3.62,0.0,0.0021,0.00211,30.26531,2.10636,-20.01354,12.35814,332.27
0.9816,187.734,3.62,0.0,0.00211,0.00213,30.55219,2.13077,-20.17817,12.50478,307.26
0.9857,195.293,3.62,0.0,0.00213,0.00215,30.83906,2.15623,-20.24336,12.75193,306.92
0.9899,203.027,3.62,0.0,0.00215,0.00217,31.12594,2.18104,-20.44243,12.86454,335.842
0.994,211.289,3.62,0.0,0.00217,0.00218,31.26938,2.20588,-20.61971,12.85555,353.706
0.9981,219.99,3.62,0.0,0.00218,0.0022,31.55625,2.23094,-20.80082,12.98637,353.706
1.0022,228.691,3.43,0.0,0.0022,0.00222,31.84313,2.25619,-20.98494,13.11438,339.415
1.0063,237.041,3.62,0.0,0.00222,0.00224,32.13,2.28164,-21.17142,13.24023,342.988
1.0104,245.479,3.43,0.0,0.00224,0.00226,32.41687,2.3073,-21.35975,13.36442,353.706
1.0145,254.18,3.62,0.0,0.00226,0.00227,32.56031,2.33299,-21.5286,13.3647,321.551
1.0186,262.09,3.43,0.0,0.00227,0.00229,32.84719,2.35888,-21.70309,13.50298,314.405
1.0227,269.824,3.62,0.0,0.00229,0.00231,33.13406,2.38497,-21.88201,13.63703,314.406
1.0268,277.559,3.62,0.0,0.00231,0.00233,33.42094,2.41126,-22.0644,13.76779,350.133
1.0309,286.172,3.24,0.0,0.00233,0.00235,33.70781,2.43774,-22.24953,13.89602,346.561
1.035,294.697,3.62,0.0,0.00235,0.00237,33.99469,2.46442,-22.4368,14.0223,350.133
1.0391,303.311,3.62,0.0,0.00237,0.00239,34.28156,2.49225,-22.50792,14.26589,348.772
1.0433,312.1,3.24,0.0,0.00239,0.0024,34.425,2.51915,-22.70256,14.2416,378.716
1.0474,321.416,3.62,0.0,0.0024,0.00242,34.71187,2.54624,-22.89729,14.36082,382.289
1.0515,330.82,3.43,0.0,0.00242,0.00244,34.99875,2.57353,-23.09212,14.48016,367.997
1.0556,339.873,3.43,0.0,0.00244,0.00246,35.28562,2.601,-23.287,14.59963,364.425
1.0597,348.838,3.43,0.0,0.00246,0.00248,35.5725,2.62867,-23.48194,14.71923,407.298
1.0638,358.857,3.24,0.0,0.00248,0.0025,35.85938,2.65653,-23.67692,14.83899,410.871
1.0679,8.965,3.62,0.0,0.0025,0.00252,36.14625,2.68356,-23.99756,14.83225,391.846
