Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2747,250.84,5.72,0.0,0.00015,0.00015,2.15156,0.05251,-1.33193,0.87214,3.573
0.2788,250.928,5.53,0.0,0.00015,0.00016,2.295,0.05487,-1.3811,0.96877,-3.573
0.2829,250.84,5.72,0.0,0.00016,0.00016,2.295,0.05722,-1.41971,0.93251,0.0
0.287,250.84,5.91,0.0,0.00016,0.00016,2.295,0.05949,-1.45767,0.89683,0.0
0.291,250.84,5.72,0.0,0.00016,0.00017,2.43844,0.06198,-1.50078,0.99964,0.0
0.2951,250.84,5.53,0.0,0.00017,0.00017,2.43844,0.06446,-1.53465,0.96825,0.0
0.2992,250.84,5.72,0.0,0.00017,0.00018,2.58188,0.06709,-1.58218,1.06678,0.0
0.3033,250.84,5.91,0.0,0.00018,0.00018,2.58188,0.06971,-1.61952,1.03207,0.0
0.3074,250.84,5.53,0.0,0.00018,0.00019,2.72531,0.0724,-1.67857,1.11915,0.0
0.3114,250.84,5.53,0.0,0.00019,0.00019,2.72531,0.07515,-1.71615,1.08431,0.0
0.3155,250.84,5.72,0.0,0.00019,0.0002,2.86875,0.07806,-1.76661,1.1802,0.0
0.3196,250.84,5.91,0.0,0.0002,0.0002,2.86875,0.08095,-1.80624,1.14346,0.0
0.3237,250.84,5.53,0.0,0.0002,0.00021,3.01219,0.08399,-1.8583,1.23787,3.573
0.3278,250.928,5.53,0.0,0.00021,0.00021,3.01219,0.08701,-1.89919,1.20001,-3.573
0.3319,250.84,5.91,0.0,0.00021,0.00022,3.15563,0.09018,-1.95224,1.29356,3.573
0.336,250.928,5.53,0.0,0.00022,0.00023,3.29906,0.0935,-2.01485,1.37771,-3.573
0.3401,250.84,5.53,0.0,0.00023,0.00023,3.29906,0.09672,-2.07488,1.3209,0.0
0.3441,250.84,5.34,0.0,0.00023,0.00024,3.4425,0.10017,-2.13211,1.41056,0.0
0.3482,250.84,5.34,0.0,0.00024,0.00024,3.4425,0.1036,-2.17705,1.36906,0.0
0.3523,250.84,5.53,0.0,0.00024,0.00025,3.58594,0.10719,-2.23328,1.45984,0.0
0.3564,250.84,5.91,0.0,0.00025,0.00025,3.58594,0.11075,-2.27745,1.41924,0.0
0.3605,250.84,5.53,0.0,0.00025,0.00026,3.72937,0.11446,-2.33307,1.51076,0.0
0.3646,250.84,5.72,0.0,0.00026,0.00026,3.72937,0.11805,-2.38927,1.45815,3.662
0.3686,250.928,5.53,0.0,0.00026,0.00027,3.87281,0.12189,-2.44183,1.55286,-3.573
0.3727,250.84,5.72,0.0,0.00027,0.00028,4.01625,0.12587,-2.50406,1.63806,0.0
0.3768,250.84,5.91,0.0,0.00028,0.00028,4.01625,0.12983,-2.55293,1.59316,0.0
0.3809,250.84,5.53,0.0,0.00028,0.00029,4.15969,0.13394,-2.61225,1.68138,0.0
0.385,250.84,5.72,0.0,0.00029,0.0003,4.30312,0.13819,-2.67977,1.76154,3.573
0.3891,250.928,5.72,0.0,0.0003,0.0003,4.30312,0.14242,-2.73281,1.71274,-3.573
0.3932,250.84,5.72,0.0,0.0003,0.00031,4.44656,0.14666,-2.81011,1.78312,0.0
0.3972,250.84,5.53,0.0,0.00031,0.00031,4.44656,0.15102,-2.85611,1.74147,0.0
0.4013,250.84,5.53,0.0,0.00031,0.00032,4.59,0.15551,-2.91317,1.83233,0.0
0.4054,250.84,5.34,0.0,0.00032,0.00033,4.73344,0.16014,-2.97893,1.91465,3.573
0.4095,250.928,5.72,0.0,0.00033,0.00033,4.73344,0.16475,-3.03057,1.86762,-3.573
0.4136,250.84,5.72,0.0,0.00033,0.00034,4.87688,0.16951,-3.09207,1.95431,0.0
0.4177,250.84,5.53,0.0,0.00034,0.00035,5.02031,0.17426,-3.17795,2.01662,0.0
0.4217,250.84,5.72,0.0,0.00035,0.00035,5.02031,0.17913,-3.22876,1.97068,0.0
0.4258,250.84,5.53,0.0,0.00035,0.00036,5.16375,0.18414,-3.2896,2.05828,3.573
0.4299,250.928,5.72,0.0,0.00036,0.00037,5.30719,0.18928,-3.35833,2.13814,0.0
0.434,250.928,5.72,0.0,0.00037,0.00037,5.30719,0.1944,-3.4123,2.08929,-3.573
0.4381,250.84,5.53,0.0,0.00037,0.00038,5.45063,0.19966,-3.47563,2.17466,3.573
0.4422,250.928,5.53,0.0,0.00038,0.00039,5.59406,0.20506,-3.5463,2.25282,-3.573
0.4463,250.84,5.72,0.0,0.00039,0.0004,5.7375,0.21044,-3.64182,2.30612,0.0
0.4503,250.84,5.34,0.0,0.0004,0.0004,5.7375,0.21594,-3.69776,2.25568,3.573
0.4544,250.928,5.72,0.0,0.0004,0.00041,5.88094,0.22159,-3.76264,2.33989,-3.573
0.4585,250.84,5.72,0.0,0.00041,0.00042,6.02438,0.22737,-3.83454,2.41721,3.573
0.4626,250.928,5.53,0.0,0.00042,0.00043,6.16781,0.23328,-3.91194,2.48916,0.0
0.4667,250.928,5.72,0.0,0.00043,0.00043,6.16781,0.23917,-3.97273,2.43426,-3.573
0.4708,250.84,5.72,0.0,0.00043,0.00044,6.31125,0.24519,-4.04141,2.51503,3.573
0.4749,250.928,5.53,0.0,0.00044,0.00045,6.45469,0.25116,-4.13795,2.5679,0.0
0.4789,250.928,5.72,0.0,0.00045,0.00046,6.59813,0.25745,-4.21305,2.64252,0.0
0.483,250.928,5.53,0.0,0.00046,0.00046,6.59813,0.26371,-4.27203,2.5898,0.0
0.4871,250.928,5.53,0.0,0.00046,0.00047,6.74156,0.2701,-4.33929,2.67237,0.0
0.4912,250.928,5.53,0.0,0.00047,0.00048,6.885,0.27662,-4.41306,2.74856,0.0
0.4953,250.928,5.53,0.0,0.00048,0.00049,7.02844,0.28327,-4.49193,2.81978,0.0
0.4994,250.928,5.53,0.0,0.00049,0.00049,7.02844,0.2897,-4.57784,2.7403,0.0
0.5034,250.928,5.53,0.0,0.00049,0.0005,7.17188,0.29645,-4.64228,2.82604,0.0
0.5075,250.928,5.72,0.0,0.0005,0.00051,7.31531,0.30333,-4.71383,2.90481,0.0
0.5116,250.928,5.72,0.0,0.00051,0.00052,7.45875,0.31034,-4.79097,2.97812,0.0
0.5157,250.928,5.53,0.0,0.00052,0.00053,7.60219,0.31748,-4.87249,3.04718,0.0
0.5198,250.928,5.53,0.0,0.00053,0.00054,7.74563,0.32475,-4.95745,3.11292,3.573
0.5239,251.016,5.53,0.0,0.00054,0.00054,7.74563,0.33177,-5.05062,3.02677,-3.662
0.5279,250.928,5.53,0.0,0.00054,0.00055,7.88906,0.33913,-5.11829,3.1099,0.0
0.532,250.928,5.72,0.0,0.00055,0.00056,8.0325,0.34662,-5.19237,3.18674,7.146
0.5361,251.104,5.72,0.0,0.00056,0.00057,8.17594,0.35423,-5.2715,3.25867,3.573
0.5402,251.191,5.72,0.0,0.00057,0.00058,8.31938,0.36197,-5.35458,3.32677,3.573
0.5443,251.279,5.53,0.0,0.00058,0.00059,8.46281,0.36984,-5.44077,3.39188,7.146
0.5484,251.455,5.72,0.0,0.00059,0.0006,8.60625,0.37783,-5.5294,3.45468,0.0
0.5525,251.455,5.72,0.0,0.0006,0.00061,8.74969,0.3857,-5.64953,3.48586,3.662
0.5565,251.543,5.53,0.0,0.00061,0.00061,8.74969,0.39377,-5.71429,3.42918,7.146
0.5606,251.719,5.34,0.0,0.00061,0.00062,8.89312,0.40197,-5.78609,3.50901,0.0
0.5647,251.719,5.53,0.0,0.00062,0.00063,9.03656,0.4103,-5.86342,3.58344,3.573
0.5688,251.807,5.72,0.0,0.00063,0.00064,9.18,0.41848,-5.97639,3.6221,7.324
0.5728,251.982,5.72,0.0,0.00064,0.00065,9.32344,0.42705,-6.05475,3.69574,0.0
0.5769,251.982,5.53,0.0,0.00065,0.00066,9.46687,0.43574,-6.13724,3.76538,3.573
0.581,252.07,5.53,0.0,0.00066,0.00067,9.61031,0.44455,-6.22296,3.8319,3.573
0.5851,252.158,5.72,0.0,0.00067,0.00068,9.75375,0.45348,-6.31123,3.896,0.0
0.5892,252.158,5.53,0.0,0.00068,0.00069,9.89719,0.46225,-6.43518,3.92426,0.0
0.5932,252.158,5.72,0.0,0.00069,0.0007,10.04063,0.47142,-6.51977,3.99227,3.573
0.5973,252.246,5.53,0.0,0.0007,0.00071,10.18406,0.48071,-6.60715,4.05762,3.573
0.6014,252.334,5.53,0.0,0.00071,0.00072,10.3275,0.49011,-6.69672,4.1209,7.146
0.6055,252.51,5.72,0.0,0.00072,0.00073,10.47094,0.49963,-6.788,4.18257,3.573
0.6096,252.598,5.72,0.0,0.00073,0.00074,10.61437,0.50898,-6.91684,4.20651,7.324
0.6136,252.773,5.53,0.0,0.00074,0.00075,10.75781,0.51873,-7.00275,4.27379,3.573
0.6177,252.861,5.53,0.0,0.00075,0.00076,10.90125,0.5286,-7.09117,4.33868,10.719
0.6218,253.125,5.34,0.0,0.00076,0.00077,11.04469,0.53859,-7.18155,4.40173,10.718
0.6259,253.389,5.72,0.0,0.00077,0.00078,11.18812,0.54869,-7.27347,4.46334,21.437
0.63,253.916,5.72,0.0,0.00078,0.00079,11.33156,0.55858,-7.40537,4.48478,14.648
0.634,254.268,5.53,0.0,0.00079,0.0008,11.475,0.56891,-7.49113,4.55278,17.864
0.6381,254.707,5.34,0.0,0.0008,0.00081,11.61844,0.57935,-7.57942,4.61837,7.146
0.6422,254.883,5.72,0.0,0.00081,0.00082,11.76187,0.5899,-7.6697,4.68207,10.718
0.6463,255.146,5.72,0.0,0.00082,0.00083,11.90531,0.60056,-7.76154,4.74433,7.146
0.6504,255.322,5.34,0.0,0.00083,0.00084,12.04875,0.61134,-7.85462,4.80547,3.573
0.6545,255.41,5.91,0.0,0.00084,0.00085,12.19219,0.62222,-7.94865,4.86575,7.146
0.6586,255.586,5.72,0.0,0.00085,0.00086,12.33563,0.63287,-8.08578,4.88271,0.0
0.6626,255.586,5.72,0.0,0.00086,0.00087,12.47906,0.64397,-8.17208,4.95096,3.573
0.6667,255.674,5.72,0.0,0.00087,0.00088,12.6225,0.65518,-8.26079,5.01689,-3.573
0.6708,255.586,5.53,0.0,0.00088,0.00089,12.76594,0.6665,-8.35141,5.08103,3.573
0.6749,255.674,5.53,0.0,0.00089,0.0009,12.90937,0.67793,-8.44351,5.14379,3.573
0.679,255.762,5.72,0.0,0.0009,0.00091,13.05281,0.6891,-8.58172,5.16019,3.662
0.683,255.85,5.53,0.0,0.00091,0.00092,13.19625,0.70074,-8.66627,5.23072,7.146
0.6871,256.025,5.72,0.0,0.00092,0.00093,13.33969,0.71249,-8.75362,5.29856,3.573
0.6912,256.113,5.53,0.0,0.00093,0.00094,13.48312,0.72435,-8.84316,5.36431,7.146
0.6953,256.289,5.53,0.0,0.00094,0.00096,13.77,0.73647,-8.95536,5.55111,7.146
0.6994,256.465,5.72,0.0,0.00096,0.00097,13.91344,0.74869,-9.06442,5.59771,3.573
0.7035,256.553,5.72,0.0,0.00097,0.00098,14.05687,0.76102,-9.17101,5.64689,14.291
0.7076,256.904,5.72,0.0,0.00098,0.00099,14.20031,0.77306,-9.32448,5.64889,14.648
0.7116,257.256,5.72,0.0,0.00099,0.001,14.34375,0.78559,-9.41713,5.71221,10.719
0.7157,257.52,5.72,0.0,0.001,0.00101,14.48719,0.79823,-9.51084,5.77458,17.864
0.7198,257.959,5.72,0.0,0.00101,0.00102,14.63063,0.81096,-9.60537,5.83622,14.291
0.7239,258.311,5.34,0.0,0.00102,0.00104,14.9175,0.82397,-9.72149,6.01997,21.437
0.728,258.838,5.34,0.0,0.00104,0.00105,15.06094,0.83707,-9.83363,6.06437,25.009
0.7321,259.453,5.91,0.0,0.00105,0.00106,15.20437,0.85026,-9.94264,6.112,35.728
0.7362,260.332,5.53,0.0,0.00106,0.00107,15.34781,0.86356,-10.0492,6.16218,42.873
0.7403,261.387,5.53,0.0,0.00107,0.00108,15.49125,0.87696,-10.15382,6.21439,50.019
0.7444,262.617,5.53,0.0,0.00108,0.00109,15.63469,0.89045,-10.25693,6.26821,75.029
0.7485,264.463,5.72,0.0,0.00109,0.00111,15.92156,0.9042,-10.37979,6.44598,100.038
0.7526,266.924,5.72,0.0,0.00111,0.00112,16.065,0.91805,-10.49721,6.48583,121.475
0.7567,269.912,5.72,0.0,0.00112,0.00113,16.20844,0.93154,-10.66622,6.47375,139.16
0.7607,273.252,5.53,0.0,0.00113,0.00114,16.35187,0.94557,-10.76405,6.5334,153.63
0.7648,277.031,5.72,0.0,0.00114,0.00115,16.49531,0.95971,-10.86182,6.5932,210.794
0.7689,282.217,5.72,0.0,0.00115,0.00117,16.78219,0.97409,-10.98049,6.7758,232.231
0.773,287.93,5.53,0.0,0.00117,0.00118,16.92563,0.98858,-11.09462,6.81958,221.513
0.7771,293.379,5.53,0.0,0.00118,0.00119,17.06906,1.00315,-11.2052,6.86701,207.222
0.7812,298.477,5.53,0.0,0.00119,0.0012,17.2125,1.01781,-11.31298,6.91733,214.367
0.7853,303.75,5.53,0.0,0.0012,0.00122,17.49938,1.03224,-11.49972,7.0319,219.726
0.7893,309.023,5.91,0.0,0.00122,0.00123,17.64281,1.04726,-11.60711,7.08295,228.659
0.7934,314.648,5.72,0.0,0.00123,0.00124,17.78625,1.06236,-11.71239,7.13621,257.241
0.7975,320.977,5.34,0.0,0.00124,0.00125,17.92969,1.07754,-11.81602,7.19122,260.813
0.8016,327.393,5.53,0.0,0.00125,0.00127,18.21656,1.09298,-11.93928,7.37027,225.086
0.8057,332.93,5.53,0.0,0.00127,0.00128,18.36,1.10851,-12.05703,7.41149,217.94
0.8098,338.291,5.72,0.0,0.00128,0.00129,18.50344,1.12412,-12.17044,7.45712,228.659
0.8139,343.916,5.72,0.0,0.00129,0.00131,18.79031,1.13999,-12.30139,7.62891,239.377
0.818,349.805,5.34,0.0,0.00131,0.00132,18.93375,1.15541,-12.49057,7.59859,296.631
0.822,356.924,5.53,0.0,0.00132,0.00133,19.07719,1.17038,-12.72797,7.5196,304.237
0.8259,4.043,5.91,0.0,0.00133,0.00134,19.22063,1.18543,-12.93754,7.46852,274.188
0.8298,10.459,5.53,0.0,0.00134,0.00136,19.5075,1.20018,-13.21612,7.49155,277.55
0.8336,16.787,5.72,0.0,0.00136,0.00137,19.65094,1.21555,-13.38846,7.47803,277.945
0.8375,23.291,5.72,0.0,0.00137,0.00138,19.79437,1.231,-13.54639,7.47898,285.456
0.8414,29.971,5.53,0.0,0.00138,0.0014,20.08125,1.24612,-13.78702,7.54036,327.663
0.8452,37.441,5.72,0.0,0.0014,0.00141,20.22469,1.26189,-13.9262,7.56037,330.529
0.8491,45.176,5.72,0.0,0.00141,0.00142,20.36812,1.27716,-14.13261,7.51268,312.243
0.8529,52.295,5.72,0.0,0.00142,0.00143,20.51156,1.29308,-14.24281,7.56183,289.213
0.8568,59.062,5.72,0.0,0.00143,0.00145,20.79844,1.30866,-14.44905,7.65804,300.679
0.8606,65.918,5.72,0.0,0.00145,0.00146,20.94187,1.32489,-14.55745,7.70932,311.749
0.8645,73.213,5.34,0.0,0.00146,0.00147,21.08531,1.3412,-14.66464,7.76187,296.725
0.8684,80.156,5.53,0.0,0.00147,0.00149,21.37219,1.35714,-14.87072,7.8586,281.404
0.8722,86.572,5.53,0.0,0.00149,0.0015,21.51562,1.37376,-14.97677,7.91261,266.676
0.8761,92.812,5.72,0.0,0.0015,0.00151,21.65906,1.39044,-15.08209,7.96742,277.945
0.88,99.316,5.53,0.0,0.00151,0.00153,21.94594,1.40675,-15.2889,8.06378,308.388
0.8838,106.348,5.72,0.0,0.00153,0.00154,22.08938,1.42374,-15.39331,8.1198,307.993
0.8877,113.555,5.53,0.0,0.00154,0.00155,22.23281,1.4408,-15.49733,8.17628,307.993
0.8916,120.762,5.72,0.0,0.00155,0.00157,22.51969,1.45809,-15.62222,8.35555,296.725
0.8955,127.705,5.34,0.0,0.00157,0.00158,22.66313,1.47544,-15.7425,8.39606,326.773
0.8994,135.352,5.53,0.0,0.00158,0.00159,22.80656,1.49287,-15.85913,8.4403,341.797
0.9033,143.35,5.72,0.0,0.00159,0.00161,23.09344,1.51052,-15.99402,8.60994,341.797
0.9072,151.348,5.53,0.0,0.00161,0.00162,23.23687,1.52824,-16.12224,8.64288,323.017
0.9111,158.906,5.72,0.0,0.00162,0.00163,23.38031,1.54603,-16.24516,8.68118,341.797
0.915,166.904,5.34,0.0,0.00163,0.00165,23.66719,1.56404,-16.38505,8.84618,360.577
0.9189,175.342,5.53,0.0,0.00165,0.00166,23.81063,1.58211,-16.51723,8.8755,383.113
0.9228,184.307,5.72,0.0,0.00166,0.00168,24.0975,1.60041,-16.66447,9.03344,368.089
0.9267,192.92,5.72,0.0,0.00168,0.00169,24.24094,1.61877,-16.80249,9.05722,375.601
0.9306,201.709,5.91,0.0,0.00169,0.0017,24.38437,1.6372,-16.93319,9.08838,375.601
0.9345,210.498,5.53,0.0,0.0017,0.00172,24.67125,1.65585,-17.07925,9.24784,405.649
0.9384,219.99,5.72,0.0,0.00172,0.00173,24.81469,1.67455,-17.21634,9.2729,409.405
0.9423,229.57,5.72,0.0,0.00173,0.00175,25.10156,1.69348,-17.36747,9.42758,390.625
0.9462,238.711,5.72,0.0,0.00175,0.00176,25.245,1.71247,-17.50857,9.4489,398.137
0.9501,248.027,5.53,0.0,0.00176,0.00178,25.53187,1.73168,-17.66289,9.60066,394.381
0.954,257.256,5.72,0.0,0.00178,0.00179,25.67531,1.75094,-17.80652,9.61973,375.601
0.9579,266.045,5.53,0.0,0.00179,0.0018,25.81875,1.77027,-17.94169,9.64733,360.577
0.9618,274.482,5.53,0.0,0.0018,0.00182,26.10562,1.78981,-18.09128,9.80415,386.869
0.9657,283.535,5.72,0.0,0.00182,0.00183,26.24906,1.80941,-18.23118,9.82729,409.405
0.9696,293.115,5.72,0.0,0.00183,0.00185,26.53594,1.82922,-18.38453,9.98062,390.625
0.9735,302.256,5.72,0.0,0.00185,0.00186,26.67938,1.84909,-18.52741,10.00106,409.405
0.9774,311.836,5.53,0.0,0.00186,0.00188,26.96625,1.86917,-18.68313,10.15229,424.429
0.9813,321.768,5.72,0.0,0.00188,0.00189,27.10969,1.89007,-18.72878,10.27097,424.805
0.9853,331.963,5.72,0.0,0.00189,0.00191,27.39656,1.91041,-18.90644,10.40053,428.185
0.9892,341.982,5.72,0.0,0.00191,0.00192,27.54,1.93081,-19.06861,10.40221,428.185
0.9931,352.002,5.34,0.0,0.00192,0.00194,27.82688,1.95297,-19.03817,10.74168,450.172
0.9972,3.076,5.53,0.0,0.00194,0.00195,27.97031,1.97441,-19.1354,10.80932,468.75
1.0012,14.326,5.53,0.0,0.00195,0.00197,28.25719,1.99684,-19.15345,11.10058,453.744
1.0053,25.488,5.53,0.0,0.00197,0.00199,28.54406,2.0187,-19.31062,11.25214,479.736
1.0093,37.002,5.72,0.0,0.00199,0.002,28.6875,2.04141,-19.35389,11.37501,471.608
1.0134,48.604,5.72,0.0,0.002,0.00202,28.97438,2.06433,-19.42976,11.60894,453.744
1.0175,59.766,5.72,0.0,0.00202,0.00203,29.11781,2.08649,-19.61297,11.59133,461.426
1.0215,70.84,5.72,0.0,0.00203,0.00205,29.40469,2.10967,-19.69605,11.81831,453.744
1.0256,82.002,5.91,0.0,0.00205,0.00207,29.69156,2.13225,-19.90741,11.9164,435.791
1.0296,92.461,5.72,0.0,0.00207,0.00208,29.835,2.1557,-19.99011,12.00059,428.735
1.0337,103.008,5.91,0.0,0.00208,0.0021,30.12187,2.17936,-20.09694,12.20429,453.744
1.0378,114.17,5.53,0.0,0.0021,0.00211,30.26531,2.20306,-20.20179,12.26659,453.744
1.0419,125.332,5.34,0.0,0.00211,0.00213,30.55219,2.22698,-20.32601,12.45316,464.463
1.046,136.758,5.91,0.0,0.00213,0.00215,30.83906,2.25111,-20.46545,12.62471,496.617
1.0501,148.975,5.34,0.0,0.00215,0.00216,30.9825,2.27527,-20.59591,12.66187,485.9
1.0542,160.928,5.72,0.0,0.00216,0.00218,31.26938,2.29965,-20.74024,12.82878,514.482
1.0583,173.584,5.53,0.0,0.00218,0.0022,31.55625,2.32423,-20.89548,12.98501,535.918
1.0624,186.768,5.53,0.0,0.0022,0.00222,31.84313,2.34902,-21.05928,13.13287,518.054
1.0665,199.512,5.53,0.0,0.00222,0.00223,31.98656,2.37385,-21.20885,13.15155,535.919
1.0706,212.695,5.72,0.0,0.00223,0.00225,32.27344,2.39888,-21.36821,13.3041,539.491
1.0747,225.967,5.72,0.0,0.00225,0.00227,32.56031,2.42411,-21.53524,13.44918,539.491
1.0788,239.238,5.53,0.0,0.00227,0.00228,32.70375,2.44938,-21.68736,13.46577,521.627
1.0829,252.07,5.72,0.0,0.00228,0.0023,32.99063,2.47485,-21.84872,13.61676,521.627
1.087,264.902,5.72,0.0,0.0023,0.00232,33.2775,2.50053,-22.01732,13.76071,493.045
1.0911,277.031,5.53,0.0,0.00232,0.00234,33.56437,2.5264,-22.19161,13.89917,525.2
1.0952,289.951,5.91,0.0,0.00234,0.00235,33.70781,2.55231,-22.34943,13.91069,539.491
1.0993,303.223,5.53,0.0,0.00235,0.00237,33.99469,2.57936,-22.39799,14.17606,523.159
