Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.179,309.111,12.01,0.0,6e-05,6e-05,0.86062,0.01505,-0.52469,0.35099,0.0
0.1831,309.111,12.01,0.0,6e-05,7e-05,1.00406,0.01612,-0.55865,0.46153,0.0
0.1872,309.111,11.82,0.0,7e-05,7e-05,1.00406,0.01722,-0.58228,0.439,0.0
0.1914,309.111,12.01,0.0,7e-05,7e-05,1.00406,0.01828,-0.60389,0.41845,0.0
0.1955,309.111,11.82,0.0,7e-05,8e-05,1.1475,0.0195,-0.6418,0.5252,0.0
0.1996,309.111,11.82,0.0,8e-05,8e-05,1.1475,0.02071,-0.67157,0.49664,0.0
0.2037,309.111,11.63,0.0,8e-05,8e-05,1.1475,0.02195,-0.69133,0.47812,0.0
0.2079,309.111,11.82,0.0,8e-05,9e-05,1.29094,0.02332,-0.73141,0.58285,0.0
0.212,309.111,12.01,0.0,9e-05,9e-05,1.29094,0.02468,-0.76289,0.55273,0.0
0.2161,309.111,11.82,0.0,9e-05,9e-05,1.29094,0.02603,-0.78761,0.52936,0.0
0.2202,309.111,11.82,0.0,9e-05,0.0001,1.43438,0.02754,-0.82796,0.63395,0.0
0.2243,309.111,11.82,0.0,0.0001,0.0001,1.43438,0.02908,-0.85518,0.60828,0.0
0.2285,309.111,11.63,0.0,0.0001,0.0001,1.43438,0.03058,-0.88103,0.58392,0.0
0.2326,309.111,12.01,0.0,0.0001,0.00011,1.57781,0.03223,-0.92228,0.68776,0.0
0.2367,309.111,11.82,0.0,0.00011,0.00011,1.57781,0.03392,-0.94969,0.66203,0.0
0.2409,309.111,11.63,0.0,0.00011,0.00012,1.72125,0.03571,-0.99714,0.75982,0.0
0.245,309.111,12.01,0.0,0.00012,0.00012,1.72125,0.0375,-1.03441,0.72435,0.0
0.2491,309.111,11.82,0.0,0.00012,0.00012,1.72125,0.03933,-1.05813,0.70245,-3.488
0.2533,309.023,12.01,0.0,0.00012,0.00013,1.86469,0.04127,-1.10324,0.80271,3.573
0.2574,309.111,11.82,0.0,0.00013,0.00013,1.86469,0.04319,-1.13867,0.76921,0.0
0.2615,309.111,11.82,0.0,0.00013,0.00014,2.00812,0.04533,-1.18125,0.8722,0.0
0.2657,309.111,11.82,0.0,0.00014,0.00014,2.00812,0.0474,-1.22088,0.83464,0.0
0.2698,309.111,12.01,0.0,0.00014,0.00015,2.15156,0.04962,-1.27294,0.92824,0.0
0.2739,309.111,11.82,0.0,0.00015,0.00015,2.15156,0.05189,-1.30699,0.89647,0.0
0.2781,309.111,11.82,0.0,0.00015,0.00015,2.15156,0.05409,-1.34057,0.86509,0.0
0.2822,309.111,11.82,0.0,0.00015,0.00016,2.295,0.05645,-1.38788,0.96357,0.0
0.2863,309.111,12.01,0.0,0.00016,0.00016,2.295,0.05885,-1.41761,0.93624,0.0
0.2905,309.111,12.01,0.0,0.00016,0.00017,2.43844,0.06135,-1.46933,1.03045,0.0
0.2946,309.111,11.63,0.0,0.00017,0.00017,2.43844,0.06383,-1.50994,0.99232,0.0
0.2987,309.111,12.01,0.0,0.00017,0.00018,2.58188,0.06646,-1.56278,1.08555,0.0
0.3028,309.111,11.82,0.0,0.00018,0.00018,2.58188,0.06908,-1.60428,1.04667,0.0
0.3069,309.111,12.01,0.0,0.00018,0.00019,2.72531,0.07193,-1.64918,1.14806,0.0
0.3111,309.111,12.01,0.0,0.00019,0.00019,2.72531,0.07468,-1.69307,1.10692,0.0
0.3152,309.111,12.01,0.0,0.00019,0.0002,2.86875,0.07759,-1.74849,1.19785,0.0
0.3193,309.111,12.21,0.0,0.0002,0.0002,2.86875,0.08056,-1.78267,1.16664,0.0
0.3235,309.111,12.01,0.0,0.0002,0.00021,3.01219,0.0836,-1.83979,1.256,0.0
0.3276,309.111,12.01,0.0,0.00021,0.00021,3.01219,0.08663,-1.88465,1.21416,0.0
0.3317,309.111,12.01,0.0,0.00021,0.00022,3.15563,0.08989,-1.93072,1.3148,0.0
0.3359,309.111,11.63,0.0,0.00022,0.00023,3.29906,0.09321,-1.99795,1.39433,0.0
0.34,309.111,11.63,0.0,0.00023,0.00023,3.29906,0.09652,-2.05074,1.34484,0.0
0.3441,309.111,11.82,0.0,0.00023,0.00024,3.4425,0.10007,-2.10214,1.44043,0.0
0.3483,309.111,12.01,0.0,0.00024,0.00024,3.4425,0.10351,-2.15352,1.39249,0.0
0.3524,309.111,11.82,0.0,0.00024,0.00025,3.58594,0.10709,-2.2148,1.47822,0.0
0.3565,309.111,11.82,0.0,0.00025,0.00025,3.58594,0.11075,-2.25115,1.44554,0.0
0.3607,309.111,12.01,0.0,0.00025,0.00026,3.72937,0.11446,-2.31242,1.53142,0.0
0.3648,309.111,12.01,0.0,0.00026,0.00027,3.87281,0.11832,-2.38148,1.60965,0.0
0.3689,309.111,12.01,0.0,0.00027,0.00027,3.87281,0.12215,-2.43572,1.55925,0.0
0.373,309.111,12.01,0.0,0.00027,0.00028,4.01625,0.12625,-2.48624,1.65626,0.0
0.3772,309.111,11.82,0.0,0.00028,0.00028,4.01625,0.13021,-2.53893,1.60753,0.0
0.3813,309.111,11.82,0.0,0.00028,0.00029,4.15969,0.13431,-2.60125,1.69275,0.0
0.3854,309.111,11.82,0.0,0.00029,0.0003,4.30312,0.13868,-2.65723,1.78458,0.0
0.3896,309.111,11.82,0.0,0.0003,0.0003,4.30312,0.14291,-2.7151,1.73093,0.0
0.3937,309.111,12.01,0.0,0.0003,0.00031,4.44656,0.14728,-2.78149,1.81235,0.0
0.3978,309.111,12.01,0.0,0.00031,0.00032,4.59,0.15179,-2.85458,1.88721,0.0
0.4019,309.111,12.01,0.0,0.00032,0.00032,4.59,0.15641,-2.8968,1.8496,0.0
0.4061,309.111,11.82,0.0,0.00032,0.00033,4.73344,0.16104,-2.96608,1.9284,0.0
0.4102,309.111,11.63,0.0,0.00033,0.00033,4.73344,0.16564,-3.02048,1.8786,0.0
0.4143,309.111,11.82,0.0,0.00033,0.00034,4.87688,0.17053,-3.06808,1.97932,0.0
0.4185,309.111,11.82,0.0,0.00034,0.00035,5.02031,0.17541,-3.14247,2.05325,0.0
0.4226,309.111,12.01,0.0,0.00035,0.00036,5.16375,0.18044,-3.22184,2.12235,0.0
0.4267,309.111,11.82,0.0,0.00036,0.00036,5.16375,0.18559,-3.26706,2.08228,0.0
0.4309,309.111,11.82,0.0,0.00036,0.00037,5.30719,0.19073,-3.34062,2.15729,0.0
0.435,309.111,11.82,0.0,0.00037,0.00038,5.45063,0.19601,-3.41934,2.22729,0.0
0.4391,309.111,11.82,0.0,0.00038,0.00038,5.45063,0.20126,-3.48116,2.17073,0.0
0.4432,309.111,12.01,0.0,0.00038,0.00039,5.59406,0.2068,-3.53215,2.26871,0.0
0.4474,309.111,11.82,0.0,0.00039,0.0004,5.7375,0.21233,-3.61164,2.33819,0.0
0.4515,309.111,11.82,0.0,0.0004,0.00041,5.88094,0.21799,-3.695,2.40393,0.0
0.4556,309.111,12.01,0.0,0.00041,0.00041,5.88094,0.22379,-3.74089,2.36384,0.0
0.4598,309.111,11.63,0.0,0.00041,0.00042,6.02438,0.22956,-3.81745,2.43648,0.0
0.4639,309.111,11.63,0.0,0.00042,0.00043,6.16781,0.23546,-3.89852,2.50475,0.0
0.468,309.111,11.82,0.0,0.00043,0.00044,6.31125,0.24168,-3.96239,2.59054,3.488
0.4722,309.199,12.21,0.0,0.00044,0.00044,6.31125,0.24769,-4.03329,2.52565,0.0
0.4763,309.199,12.01,0.0,0.00044,0.00045,6.45469,0.25383,-4.10991,2.5986,0.0
0.4804,309.199,11.63,0.0,0.00045,0.00046,6.59813,0.2601,-4.19103,2.6672,0.0
0.4845,309.199,11.82,0.0,0.00046,0.00047,6.74156,0.2667,-4.25341,2.75485,-3.488
0.4887,309.111,11.82,0.0,0.00047,0.00047,6.74156,0.27307,-4.32467,2.68997,3.573
0.4928,309.199,11.82,0.0,0.00047,0.00048,6.885,0.27958,-4.40157,2.76301,0.0
0.4969,309.199,12.01,0.0,0.00048,0.00049,7.02844,0.28641,-4.45956,2.85529,0.0
0.5011,309.199,12.01,0.0,0.00049,0.0005,7.17188,0.29318,-4.54939,2.91566,3.573
0.5052,309.287,11.63,0.0,0.0005,0.00051,7.31531,0.30008,-4.64088,2.97451,3.573
0.5093,309.375,12.01,0.0,0.00051,0.00051,7.31531,0.30694,-4.71274,2.90952,7.146
0.5134,309.551,11.82,0.0,0.00051,0.00052,7.45875,0.31394,-4.79011,2.98258,7.146
0.5175,309.727,11.82,0.0,0.00052,0.00053,7.60219,0.32127,-4.84644,3.07702,10.463
0.5217,309.99,11.82,0.0,0.00053,0.00054,7.74563,0.32852,-4.93699,3.13715,25.009
0.5258,310.605,12.01,0.0,0.00054,0.00055,7.88906,0.3359,-5.02905,3.19591,32.155
0.5299,311.396,11.82,0.0,0.00055,0.00056,8.0325,0.3434,-5.12229,3.25361,46.446
0.534,312.539,11.82,0.0,0.00056,0.00057,8.17594,0.35126,-5.18929,3.33791,66.267
0.5382,314.209,12.01,0.0,0.00057,0.00057,8.17594,0.35885,-5.26908,3.26571,92.893
0.5423,316.494,12.01,0.0,0.00057,0.00058,8.31938,0.36657,-5.35268,3.33327,96.465
0.5464,318.867,11.82,0.0,0.00058,0.00059,8.46281,0.37441,-5.43928,3.39795,89.32
0.5505,321.064,12.01,0.0,0.00059,0.0006,8.60625,0.38262,-5.49943,3.48944,66.267
0.5547,322.734,11.63,0.0,0.0006,0.00061,8.74969,0.39071,-5.59641,3.54399,39.301
0.5588,323.701,11.82,0.0,0.00061,0.00062,8.89312,0.39893,-5.69352,3.59853,10.718
0.5629,323.965,11.82,0.0,0.00062,0.00063,9.03656,0.40726,-5.79072,3.6531,0.0
0.567,323.965,12.01,0.0,0.00063,0.00064,9.18,0.41572,-5.888,3.70772,0.0
0.5711,323.965,12.01,0.0,0.00064,0.00065,9.32344,0.42456,-5.95417,3.79383,0.0
0.5753,323.965,12.01,0.0,0.00065,0.00066,9.46687,0.43327,-6.05825,3.84189,0.0
0.5794,323.965,11.82,0.0,0.00066,0.00067,9.61031,0.44209,-6.16093,3.89147,0.0
0.5835,323.965,12.21,0.0,0.00067,0.00067,9.61031,0.45113,-6.20906,3.85239,0.0
0.5877,323.965,12.01,0.0,0.00067,0.00068,9.75375,0.46003,-6.30031,3.91347,0.0
0.5918,323.965,12.01,0.0,0.00068,0.00069,9.89719,0.46905,-6.39291,3.97332,0.0
0.5959,323.965,12.01,0.0,0.00069,0.0007,10.04063,0.47818,-6.48658,4.03223,0.0
0.6,323.965,11.82,0.0,0.0007,0.00071,10.18406,0.48743,-6.58108,4.09041,0.0
0.6041,323.965,11.82,0.0,0.00071,0.00072,10.3275,0.4968,-6.67624,4.14806,0.0
0.6082,323.965,12.01,0.0,0.00072,0.00073,10.47094,0.50658,-6.73665,4.24087,0.0
0.6124,323.965,11.63,0.0,0.00073,0.00074,10.61437,0.51619,-6.8403,4.29026,0.0
0.6165,323.965,11.63,0.0,0.00074,0.00075,10.75781,0.52591,-6.94264,4.34107,0.0
0.6206,323.965,12.21,0.0,0.00075,0.00076,10.90125,0.53574,-7.04396,4.39303,0.0
0.6247,323.965,11.82,0.0,0.00076,0.00077,11.04469,0.546,-7.10726,4.48342,0.0
0.6289,323.965,11.82,0.0,0.00077,0.00078,11.18812,0.55606,-7.21513,4.52906,0.0
0.633,323.965,11.82,0.0,0.00078,0.00079,11.33156,0.56624,-7.32078,4.57702,0.0
0.6371,323.965,12.01,0.0,0.00079,0.0008,11.475,0.57652,-7.4247,4.62683,0.0
0.6412,323.965,11.82,0.0,0.0008,0.00081,11.61844,0.58725,-7.48804,4.71764,0.0
0.6454,323.965,11.63,0.0,0.00081,0.00082,11.76187,0.59776,-7.59794,4.7617,0.0
0.6495,323.965,11.82,0.0,0.00082,0.00083,11.90531,0.60839,-7.70519,4.80851,0.0
0.6536,323.965,11.63,0.0,0.00083,0.00085,12.19219,0.61928,-7.8313,4.98017,0.0
0.6577,323.965,11.82,0.0,0.00085,0.00086,12.33563,0.63063,-7.90987,5.05639,0.0
0.6619,323.965,12.01,0.0,0.00086,0.00087,12.47906,0.64175,-8.03393,5.08688,0.0
0.666,323.965,11.82,0.0,0.00087,0.00088,12.6225,0.65297,-8.1523,5.12317,0.0
0.6701,323.965,11.63,0.0,0.00088,0.00089,12.76594,0.6643,-8.2662,5.16404,0.0
0.6742,323.965,11.82,0.0,0.00089,0.0009,12.90937,0.67574,-8.3766,5.20852,3.573
0.6783,324.053,12.01,0.0,0.0009,0.00091,13.05281,0.68729,-8.48424,5.25586,0.0
0.6824,324.053,11.63,0.0,0.00091,0.00092,13.19625,0.69931,-8.54498,5.35058,-3.488
0.6866,323.965,11.82,0.0,0.00092,0.00093,13.33969,0.71106,-8.65836,5.39239,3.573
0.6907,324.053,11.82,0.0,0.00093,0.00094,13.48312,0.72292,-8.76835,5.4377,0.0
0.6948,324.053,12.01,0.0,0.00094,0.00095,13.62656,0.73489,-8.87566,5.48579,0.0
0.6989,324.053,11.82,0.0,0.00095,0.00097,13.91344,0.74712,-9.00183,5.65873,3.573
0.703,324.141,12.01,0.0,0.00097,0.00098,14.05687,0.75946,-9.12186,5.69448,3.573
0.7071,324.229,12.01,0.0,0.00098,0.00099,14.20031,0.7719,-9.23706,5.73515,0.0
0.7112,324.229,12.01,0.0,0.00099,0.001,14.34375,0.78484,-9.29979,5.8288,6.975
0.7154,324.404,11.82,0.0,0.001,0.00101,14.48719,0.79748,-9.41868,5.86598,3.573
0.7195,324.492,12.01,0.0,0.00101,0.00102,14.63063,0.81022,-9.533,5.90785,10.718
0.7236,324.756,11.63,0.0,0.00102,0.00103,14.77406,0.82306,-9.64371,5.95341,7.146
0.7277,324.932,12.01,0.0,0.00103,0.00105,15.06094,0.83658,-9.72165,6.17587,10.463
0.7319,325.195,11.82,0.0,0.00105,0.00106,15.20437,0.84979,-9.8547,6.19946,7.146
0.736,325.371,12.01,0.0,0.00106,0.00107,15.34781,0.86308,-9.98013,6.23077,7.146
0.7401,325.547,11.82,0.0,0.00107,0.00108,15.49125,0.87691,-10.04698,6.32119,6.975
0.7443,325.723,11.82,0.0,0.00108,0.00109,15.63469,0.8904,-10.17302,6.35207,7.146
0.7484,325.898,11.82,0.0,0.00109,0.00111,15.92156,0.90416,-10.31389,6.51183,7.146
0.7525,326.074,12.01,0.0,0.00111,0.00112,16.065,0.91845,-10.39106,6.59239,6.976
0.7567,326.25,12.01,0.0,0.00112,0.00113,16.20844,0.93239,-10.52701,6.61382,7.146
0.7608,326.426,11.44,0.0,0.00113,0.00114,16.35187,0.94643,-10.65472,6.64358,3.573
0.7649,326.514,11.82,0.0,0.00114,0.00116,16.63875,0.96072,-10.7969,6.80257,14.291
0.769,326.865,11.82,0.0,0.00116,0.00117,16.78219,0.97557,-10.87258,6.88518,10.463
0.7732,327.129,11.82,0.0,0.00117,0.00118,16.92563,0.99004,-11.00988,6.90579,10.718
0.7773,327.393,11.82,0.0,0.00118,0.00119,17.06906,1.00461,-11.13865,6.93502,10.719
0.7814,327.656,11.82,0.0,0.00119,0.00121,17.35594,1.01991,-11.2229,7.15295,13.951
0.7856,328.008,11.82,0.0,0.00121,0.00122,17.49938,1.03482,-11.36877,7.16543,14.291
0.7897,328.359,12.01,0.0,0.00122,0.00123,17.64281,1.04982,-11.50427,7.18836,21.437
0.7938,328.887,12.21,0.0,0.00123,0.00124,17.78625,1.0654,-11.57104,7.28061,24.414
0.798,329.502,12.01,0.0,0.00124,0.00126,18.07313,1.08074,-11.72595,7.42791,32.155
0.8021,330.293,11.82,0.0,0.00126,0.00127,18.21656,1.09616,-11.86855,7.44418,39.301
0.8062,331.26,12.01,0.0,0.00127,0.00128,18.36,1.11168,-12.00148,7.4702,57.165
0.8103,332.666,12.01,0.0,0.00128,0.0013,18.64687,1.12744,-12.14776,7.62656,82.174
0.8144,334.688,11.82,0.0,0.0013,0.00131,18.79031,1.14381,-12.2196,7.71452,111.607
0.8186,337.5,11.82,0.0,0.00131,0.00132,18.93375,1.15974,-12.36094,7.73254,142.911
0.8227,341.016,12.01,0.0,0.00132,0.00133,19.07719,1.17575,-12.49289,7.76005,164.348
0.8268,345.059,11.82,0.0,0.00133,0.00135,19.36406,1.19201,-12.63839,7.91768,192.93
0.8309,349.805,11.63,0.0,0.00135,0.00136,19.5075,1.20836,-12.77361,7.94225,246.523
0.835,355.869,11.82,0.0,0.00136,0.00137,19.65094,1.22423,-12.96864,7.90653,270.996
0.839,2.373,12.01,0.0,0.00137,0.00139,19.93781,1.23924,-13.30476,7.87229,246.711
0.8428,7.998,11.82,0.0,0.00139,0.0014,20.08125,1.25488,-13.5223,7.81384,232.873
0.8467,13.447,11.82,0.0,0.0014,0.00141,20.22469,1.27061,-13.71611,7.77918,251.653
0.8506,19.336,11.82,0.0,0.00141,0.00143,20.51156,1.28656,-13.91226,7.88587,247.897
0.8545,25.137,11.82,0.0,0.00143,0.00144,20.655,1.30259,-14.08909,7.8685,281.701
0.8584,31.729,11.82,0.0,0.00144,0.00145,20.79844,1.3187,-14.2506,7.86653,304.237
0.8623,38.848,12.01,0.0,0.00145,0.00147,21.08531,1.33504,-14.42111,7.99924,304.237
0.8662,45.967,11.82,0.0,0.00147,0.00148,21.22875,1.35145,-14.5776,8.0026,277.944
0.8701,52.471,12.01,0.0,0.00148,0.00149,21.37219,1.36794,-14.72297,8.01716,277.945
0.874,58.975,12.01,0.0,0.00149,0.0015,21.51562,1.3845,-14.8595,8.04063,274.189
0.8779,65.391,11.63,0.0,0.0015,0.00152,21.8025,1.40129,-15.01018,8.1936,300.481
0.8818,72.422,12.01,0.0,0.00152,0.00153,21.94594,1.41815,-15.15094,8.21315,281.7
0.8857,79.014,12.01,0.0,0.00153,0.00155,22.23281,1.43524,-15.30498,8.36307,259.165
0.8896,85.078,11.82,0.0,0.00155,0.00156,22.37625,1.4524,-15.44839,8.38025,247.897
0.8935,90.879,12.01,0.0,0.00156,0.00157,22.51969,1.46963,-15.58338,8.40593,247.897
0.8974,96.68,11.63,0.0,0.00157,0.00159,22.80656,1.48708,-15.73284,8.5608,266.676
0.9013,102.92,11.82,0.0,0.00159,0.0016,22.95,1.50461,-15.87263,8.58198,300.481
0.9052,109.951,11.82,0.0,0.0016,0.00161,23.09344,1.5222,-16.00473,8.61091,285.457
0.9091,116.631,11.82,0.0,0.00161,0.00163,23.38031,1.54067,-16.06689,8.85409,270.996
0.9131,123.135,12.01,0.0,0.00163,0.00164,23.52375,1.55855,-16.2224,8.8599,281.7
0.917,129.727,12.01,0.0,0.00164,0.00166,23.81063,1.57665,-16.38815,8.99913,304.237
0.9209,136.846,11.63,0.0,0.00166,0.00167,23.95406,1.59549,-16.4538,9.09575,307.617
0.9249,144.229,11.82,0.0,0.00167,0.00168,24.0975,1.61372,-16.61413,9.09709,307.993
0.9288,151.436,11.82,0.0,0.00168,0.0017,24.38437,1.63285,-16.69536,9.32186,296.631
0.9328,158.555,12.01,0.0,0.0017,0.00171,24.52781,1.65136,-16.86934,9.30984,311.749
0.9367,165.85,11.82,0.0,0.00171,0.00173,24.81469,1.67079,-16.96,9.52547,322.266
0.9407,173.584,11.82,0.0,0.00173,0.00174,24.95812,1.68958,-17.14286,9.50484,364.333
0.9446,182.109,11.82,0.0,0.00174,0.00176,25.245,1.70859,-17.33031,9.62327,353.065
0.9485,190.371,11.82,0.0,0.00176,0.00177,25.38844,1.72836,-17.40814,9.70866,336.914
0.9525,198.457,12.01,0.0,0.00177,0.00178,25.53187,1.74749,-17.58318,9.69618,353.065
0.9564,206.719,11.82,0.0,0.00178,0.0018,25.81875,1.76683,-17.76443,9.82115,383.113
0.9603,215.684,12.01,0.0,0.0018,0.00181,25.96219,1.78696,-17.83508,9.91407,377.197
0.9643,224.736,12.01,0.0,0.00181,0.00183,26.24906,1.80657,-18.02784,10.0278,383.113
0.9682,233.701,11.82,0.0,0.00183,0.00184,26.3925,1.82698,-18.10619,10.11329,362.549
0.9722,242.402,12.01,0.0,0.00184,0.00186,26.67938,1.84686,-18.3065,10.21974,386.869
0.9761,251.455,12.01,0.0,0.00186,0.00187,26.82281,1.8668,-18.48664,10.20297,364.333
0.98,259.98,12.01,0.0,0.00187,0.00189,27.10969,1.8877,-18.57366,10.42373,336.914
0.984,268.066,12.01,0.0,0.00189,0.0019,27.25313,1.9079,-18.76217,10.39886,341.797
0.9879,276.064,12.21,0.0,0.0019,0.00192,27.54,1.92908,-18.85434,10.61474,362.549
0.9919,284.766,11.63,0.0,0.00192,0.00193,27.68344,1.94955,-19.04842,10.58457,386.869
0.9958,293.818,12.4,0.0,0.00193,0.00195,27.97031,1.97022,-19.24478,10.69576,383.113
0.9997,302.783,12.21,0.0,0.00195,0.00196,28.11375,1.99173,-19.31956,10.78592,377.197
1.0037,311.836,12.4,0.0,0.00196,0.00198,28.40063,2.01266,-19.52346,10.88982,416.917
1.0076,321.592,12.01,0.0,0.00198,0.002,28.6875,2.03459,-19.62378,11.09831,413.818
1.0116,331.523,12.01,0.0,0.002,0.00201,28.83094,2.05578,-19.8284,11.05831,409.405
1.0155,341.104,12.01,0.0,0.00201,0.00203,29.11781,2.07798,-19.92768,11.26811,413.818
1.0195,351.035,12.21,0.0,0.00203,0.00204,29.26125,2.10104,-19.92227,11.44003,425.162
1.0236,1.494,12.01,0.0,0.00204,0.00206,29.54813,2.12432,-19.95989,11.71255,435.88
1.0277,12.217,11.82,0.0,0.00206,0.00207,29.69156,2.14765,-20.01039,11.82882,443.026
1.0318,23.115,12.01,0.0,0.00207,0.00209,29.97844,2.17119,-20.09193,12.0577,457.317
1.0359,34.365,12.21,0.0,0.00209,0.00211,30.26531,2.19494,-20.19785,12.2624,457.317
1.04,45.615,12.01,0.0,0.00211,0.00212,30.40875,2.21873,-20.30198,12.3255,450.172
1.0441,56.689,12.4,0.0,0.00212,0.00214,30.69562,2.24273,-20.42564,12.51272,432.308
1.0482,67.324,12.21,0.0,0.00214,0.00216,30.9825,2.26694,-20.56464,12.68481,450.172
1.0523,78.398,12.21,0.0,0.00216,0.00217,31.12594,2.2912,-20.69474,12.72239,410.871
1.0564,88.506,12.21,0.0,0.00217,0.00219,31.41281,2.31566,-20.8388,12.88967,418.017
1.0605,98.789,12.01,0.0,0.00219,0.00221,31.69969,2.34032,-20.99382,13.04619,432.307
1.0646,109.424,12.21,0.0,0.00221,0.00222,31.84313,2.36592,-21.02642,13.18262,432.478
1.0688,120.322,12.21,0.0,0.00222,0.00224,32.13,2.39082,-21.204,13.31682,450.171
1.0729,131.396,12.01,0.0,0.00224,0.00226,32.41687,2.41684,-21.27396,13.55975,467.355
1.0771,143.174,12.01,0.0,0.00226,0.00228,32.70375,2.44214,-21.48216,13.66373,493.045
1.0812,155.303,12.01,0.0,0.00228,0.00229,32.84719,2.46749,-21.66662,13.64805,478.754
1.0853,167.08,12.01,0.0,0.00229,0.00231,33.13406,2.49396,-21.73955,13.88847,502.232
1.0895,179.736,12.21,0.0,0.00231,0.00233,33.42094,2.5197,-21.95252,13.98811,521.627
1.0936,192.568,12.01,0.0,0.00233,0.00235,33.70781,2.54658,-22.04624,14.20815,505.72
1.0978,205.312,11.82,0.0,0.00235,0.00236,33.85125,2.57255,-22.25621,14.16759,543.064
1.1019,218.672,11.82,0.0,0.00236,0.00238,34.13813,2.59872,-22.46299,14.27385,539.491
1.106,231.943,11.82,0.0,0.00238,0.0024,34.425,2.62605,-22.54921,14.50184,516.183
1.1102,244.951,11.63,0.0,0.0024,0.00242,34.71187,2.65261,-22.77687,14.58761,535.918
