Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.6188,359.912,5.72,0.0,0.00075,0.00076,10.90125,0.53029,-7.14212,4.28943,48.829
0.6227,1.055,5.34,0.0,0.00076,0.00077,11.04469,0.53935,-7.3368,4.24724,15.419
0.6265,1.406,5.53,0.0,0.00077,0.00078,11.18812,0.54851,-7.5134,4.22323,15.419
0.6303,1.758,5.53,0.0,0.00078,0.00079,11.33156,0.55777,-7.67559,4.21375,19.275
0.6341,2.197,5.53,0.0,0.00079,0.0008,11.475,0.56746,-7.78486,4.25761,18.78
0.638,2.637,5.53,0.0,0.0008,0.00081,11.61844,0.57694,-7.93473,4.26065,15.419
0.6418,2.988,5.53,0.0,0.00081,0.00081,11.61844,0.58637,-8.0543,4.1505,11.564
0.6456,3.252,5.53,0.0,0.00081,0.00082,11.76187,0.5959,-8.17099,4.18679,19.275
0.6494,3.691,5.72,0.0,0.00082,0.00083,11.90531,0.60587,-8.24152,4.26965,18.78
0.6533,4.131,5.53,0.0,0.00083,0.00084,12.04875,0.6156,-8.36292,4.30144,15.419
0.6571,4.482,5.34,0.0,0.00084,0.00085,12.19219,0.62545,-8.48105,4.33658,23.129
0.6609,5.01,5.15,0.0,0.00085,0.00086,12.33563,0.63539,-8.59658,4.37443,15.419
0.6647,5.361,5.34,0.0,0.00086,0.00087,12.47906,0.64544,-8.71004,4.41446,23.129
0.6685,5.889,5.72,0.0,0.00087,0.00088,12.6225,0.65594,-8.77516,4.50327,18.78
0.6724,6.328,5.53,0.0,0.00088,0.00089,12.76594,0.66619,-8.89508,4.53705,30.839
0.6762,7.031,5.53,0.0,0.00089,0.0009,12.90937,0.67654,-9.01203,4.57388,34.694
0.68,7.822,5.53,0.0,0.0009,0.00091,13.05281,0.68699,-9.12662,4.61318,50.113
0.6838,8.965,5.15,0.0,0.00091,0.00092,13.19625,0.69753,-9.23932,4.65446,57.823
0.6876,10.283,5.34,0.0,0.00092,0.00093,13.33969,0.70856,-9.30105,4.74719,78.876
0.6915,12.129,5.53,0.0,0.00093,0.00095,13.62656,0.71945,-9.44233,4.90369,104.081
0.6953,14.502,5.53,0.0,0.00095,0.00096,13.77,0.73083,-9.52566,4.97517,116.436
0.6992,17.227,5.53,0.0,0.00096,0.00097,13.91344,0.74231,-9.61296,5.04279,138.973
0.7031,20.479,5.72,0.0,0.00097,0.00098,14.05687,0.75349,-9.75502,5.05535,142.629
0.7069,23.73,5.53,0.0,0.00098,0.00099,14.20031,0.76517,-9.83732,5.12817,153.997
0.7108,27.334,5.34,0.0,0.00099,0.001,14.34375,0.77654,-9.97658,5.14371,192.743
0.7146,31.729,5.53,0.0,0.001,0.00101,14.48719,0.78842,-10.05549,5.22012,221.604
0.7185,36.914,5.34,0.0,0.00101,0.00102,14.63063,0.80039,-10.13928,5.29174,225.361
0.7224,42.188,5.34,0.0,0.00102,0.00103,14.77406,0.81204,-10.28134,5.30477,204.307
0.7262,46.846,5.34,0.0,0.00103,0.00104,14.9175,0.82421,-10.36085,5.38086,176.532
0.7301,50.977,5.53,0.0,0.00104,0.00105,15.06094,0.83604,-10.50068,5.3963,181.178
0.7339,55.107,5.34,0.0,0.00105,0.00106,15.20437,0.8484,-10.57726,5.47552,172.776
0.7378,59.15,5.34,0.0,0.00106,0.00108,15.49125,0.86101,-10.68036,5.67189,176.532
0.7417,63.281,5.53,0.0,0.00108,0.00109,15.63469,0.87327,-10.84072,5.66724,208.162
0.7455,68.027,5.34,0.0,0.00109,0.0011,15.77813,0.88606,-10.93178,5.7324,221.604
0.7494,73.213,5.72,0.0,0.0011,0.00111,15.92156,0.89895,-11.02523,5.79528,199.069
0.7533,77.871,5.34,0.0,0.00111,0.00112,16.065,0.91193,-11.12055,5.85638,169.02
0.7572,81.826,5.91,0.0,0.00112,0.00113,16.20844,0.92454,-11.27703,5.85595,154.194
0.761,85.342,5.53,0.0,0.00113,0.00114,16.35187,0.9377,-11.36273,5.92685,153.997
0.7649,88.945,5.72,0.0,0.00114,0.00115,16.49531,0.95049,-11.51281,5.93299,161.904
0.7687,92.637,5.34,0.0,0.00115,0.00117,16.78219,0.96399,-11.61334,6.13284,165.265
0.7726,96.504,5.72,0.0,0.00117,0.00118,16.92563,0.97758,-11.71429,6.18891,187.8
0.7765,100.898,5.53,0.0,0.00118,0.00119,17.06906,0.99126,-11.81558,6.24474,217.849
0.7804,105.996,5.53,0.0,0.00119,0.0012,17.2125,1.00502,-11.91712,6.3004,232.873
0.7843,111.445,5.53,0.0,0.0012,0.00121,17.35594,1.01887,-12.01888,6.35593,202.824
0.7882,116.191,5.53,0.0,0.00121,0.00123,17.64281,1.03297,-12.14197,6.53381,199.068
0.7921,120.85,5.72,0.0,0.00123,0.00124,17.78625,1.04715,-12.26082,6.57257,195.312
0.796,125.42,5.72,0.0,0.00124,0.00125,17.92969,1.06141,-12.37631,6.61478,210.336
0.7999,130.342,5.53,0.0,0.00125,0.00126,18.07313,1.07576,-12.48914,6.65975,225.361
0.8038,135.615,5.72,0.0,0.00126,0.00127,18.21656,1.09019,-12.59985,6.70691,259.165
0.8077,141.68,5.53,0.0,0.00127,0.00129,18.50344,1.10487,-12.73004,6.87827,247.897
0.8116,147.48,5.53,0.0,0.00129,0.0013,18.64687,1.11962,-12.85453,6.91197,225.361
0.8155,152.754,5.72,0.0,0.0013,0.00131,18.79031,1.13446,-12.97449,6.95028,225.361
0.8194,158.027,5.34,0.0,0.00131,0.00132,18.93375,1.14938,-13.09087,6.99226,232.873
0.8233,163.477,5.53,0.0,0.00132,0.00134,19.22063,1.16454,-13.22556,7.15961,244.141
0.8272,169.189,5.53,0.0,0.00134,0.00135,19.36406,1.17977,-13.35362,7.19022,274.188
0.8311,175.605,5.53,0.0,0.00135,0.00136,19.5075,1.19509,-13.47641,7.22618,300.481
0.835,182.637,5.34,0.0,0.00136,0.00137,19.65094,1.21049,-13.59504,7.26639,274.189
0.8389,189.053,5.72,0.0,0.00137,0.00139,19.93781,1.22612,-13.73151,7.43242,270.432
0.8428,195.381,5.34,0.0,0.00139,0.0014,20.08125,1.24183,-13.86099,7.46209,266.677
0.8467,201.621,5.34,0.0,0.0014,0.00141,20.22469,1.25761,-13.98491,7.49739,289.213
0.8506,208.389,5.34,0.0,0.00141,0.00143,20.51156,1.27363,-14.12559,7.65961,319.261
0.8545,215.859,5.72,0.0,0.00143,0.00144,20.655,1.28973,-14.25841,7.68632,330.529
0.8584,223.594,5.53,0.0,0.00144,0.00145,20.79844,1.3059,-14.38498,7.71936,307.993
0.8623,230.801,5.34,0.0,0.00145,0.00147,21.08531,1.3223,-14.52776,7.87986,311.749
0.8662,238.096,5.53,0.0,0.00147,0.00148,21.22875,1.33878,-14.66224,7.90529,300.481
0.8701,245.127,5.53,0.0,0.00148,0.00149,21.37219,1.35533,-14.79014,7.93738,330.529
0.874,252.861,5.53,0.0,0.00149,0.0015,21.51562,1.37195,-14.91281,7.97477,292.969
0.8779,259.717,5.34,0.0,0.0015,0.00152,21.8025,1.38881,-15.05249,8.13881,281.701
0.8818,266.309,5.72,0.0,0.00152,0.00153,21.94594,1.40573,-15.18452,8.16715,266.676
0.8857,272.549,5.53,0.0,0.00153,0.00155,22.23281,1.42288,-15.33163,8.32406,289.213
0.8896,279.316,5.34,0.0,0.00155,0.00156,22.37625,1.4401,-15.46955,8.34681,326.773
0.8935,286.963,5.53,0.0,0.00156,0.00157,22.51969,1.45739,-15.60017,8.37691,315.505
0.8974,294.346,5.53,0.0,0.00157,0.00159,22.80656,1.47491,-15.74617,8.53531,311.749
0.9013,301.641,5.53,0.0,0.00159,0.0016,22.95,1.4925,-15.8832,8.5593,311.749
0.9052,308.936,5.72,0.0,0.0016,0.00161,23.09344,1.51015,-16.01312,8.59047,338.041
0.9091,316.846,5.34,0.0,0.00161,0.00163,23.38031,1.52803,-16.15856,8.74978,349.309
0.913,325.02,5.53,0.0,0.00163,0.00164,23.52375,1.54597,-16.29516,8.77457,341.797
0.9169,333.018,5.34,0.0,0.00164,0.00165,23.66719,1.56398,-16.42473,8.80644,326.773
0.9208,340.664,5.53,0.0,0.00165,0.00167,23.95406,1.58221,-16.56989,8.96639,341.797
0.9247,348.662,5.53,0.0,0.00167,0.00168,24.0975,1.60051,-16.70626,8.99175,375.601
0.9286,357.451,5.34,0.0,0.00168,0.0017,24.38437,1.62039,-16.68031,9.32445,360.852
0.9327,6.328,5.34,0.0,0.0017,0.00171,24.52781,1.64033,-16.68087,9.48727,364.425
0.9368,15.293,5.53,0.0,0.00171,0.00173,24.81469,1.65981,-16.81121,9.66328,377.197
0.9408,24.346,5.53,0.0,0.00173,0.00174,24.95812,1.68005,-16.8465,9.79167,382.289
0.9449,33.75,5.53,0.0,0.00174,0.00176,25.245,1.70051,-16.9161,10.02941,407.298
0.949,43.77,5.72,0.0,0.00176,0.00177,25.38844,1.72033,-17.08113,10.02763,406.494
0.953,53.525,5.91,0.0,0.00177,0.00179,25.67531,1.74108,-17.16319,10.2532,371.57
0.9571,62.666,5.53,0.0,0.00179,0.0018,25.81875,1.76118,-17.33936,10.24056,391.846
0.9611,72.07,5.53,0.0,0.0018,0.00182,26.10562,1.78222,-17.42882,10.45902,367.997
0.9652,81.123,5.53,0.0,0.00182,0.00183,26.24906,1.80332,-17.52002,10.53237,353.706
0.9693,89.824,5.91,0.0,0.00183,0.00185,26.53594,1.8239,-17.72633,10.63351,355.225
0.9733,98.35,5.53,0.0,0.00185,0.00186,26.67938,1.84529,-17.81649,10.70817,375.143
0.9774,107.578,5.72,0.0,0.00186,0.00188,26.96625,1.86689,-17.92918,10.90396,389.434
0.9815,117.158,5.72,0.0,0.00188,0.00189,27.10969,1.88855,-18.03862,10.95962,382.288
0.9856,126.562,5.34,0.0,0.00189,0.00191,27.39656,1.91044,-18.16646,11.14054,393.007
0.9897,136.23,5.91,0.0,0.00191,0.00193,27.68344,1.93253,-18.30874,11.30724,421.589
0.9938,146.602,5.72,0.0,0.00193,0.00194,27.82688,1.95469,-18.44142,11.34015,407.298
0.9979,156.621,5.53,0.0,0.00194,0.00196,28.11375,1.97706,-18.5875,11.50331,421.589
1.002,166.992,5.72,0.0,0.00196,0.00197,28.25719,1.99948,-18.72317,11.5335,435.88
1.0061,177.715,5.72,0.0,0.00197,0.00199,28.54406,2.02212,-18.8716,11.69459,457.317
1.0102,188.965,5.34,0.0,0.00199,0.00201,28.83094,2.04497,-19.03005,11.84586,439.453
1.0143,199.775,5.53,0.0,0.00201,0.00202,28.97438,2.06788,-19.17543,11.86682,460.89
1.0184,211.113,5.91,0.0,0.00202,0.00204,29.26125,2.09099,-19.33149,12.02075,482.326
1.0225,222.979,5.72,0.0,0.00204,0.00205,29.40469,2.11416,-19.47499,12.04385,460.89
1.0266,234.316,5.72,0.0,0.00205,0.00207,29.69156,2.13754,-19.62958,12.19952,464.463
1.0307,245.742,5.72,0.0,0.00207,0.00209,29.97844,2.16112,-19.79286,12.3467,457.317
1.0348,256.992,5.91,0.0,0.00209,0.0021,30.12187,2.18476,-19.94204,12.3646,446.599
1.0389,267.979,5.72,0.0,0.0021,0.00212,30.40875,2.2086,-20.10108,12.51628,439.453
1.043,278.789,5.91,0.0,0.00212,0.00214,30.69562,2.23266,-20.26786,12.66042,457.317
1.0471,290.039,5.72,0.0,0.00214,0.00215,30.83906,2.25675,-20.41979,12.67603,468.035
1.0512,301.553,5.72,0.0,0.00215,0.00217,31.12594,2.28192,-20.47379,12.93407,456.892
1.0554,313.066,5.53,0.0,0.00217,0.00219,31.41281,2.30643,-20.66528,13.05396,503.763
1.0595,325.459,5.72,0.0,0.00219,0.0022,31.55625,2.33098,-20.83661,13.05062,503.763
1.0636,337.852,5.53,0.0,0.0022,0.00222,31.84313,2.35573,-21.01304,13.18581,493.045
1.0677,349.98,5.72,0.0,0.00222,0.00224,32.13,2.38069,-21.19349,13.3172,535.919
1.0718,3.164,5.91,0.0,0.00224,0.00225,32.27344,2.40479,-21.46854,13.20968,534.668
1.0758,15.996,5.91,0.0,0.00225,0.00227,32.56031,2.42999,-21.61404,13.37626,521.628
1.0799,28.828,5.72,0.0,0.00227,0.00229,32.84719,2.45448,-21.88477,13.4169,549.316
1.0839,42.012,5.72,0.0,0.00229,0.0023,32.99063,2.47993,-22.00374,13.46681,521.627
1.088,54.844,5.91,0.0,0.0023,0.00232,33.2775,2.50558,-22.13907,13.64401,510.909
1.0921,67.412,5.91,0.0,0.00232,0.00234,33.56437,2.53049,-22.40453,13.69034,534.668
