Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2521,70.752,4.77,0.0,0.00012,0.00013,1.86469,0.04067,-1.17798,0.72738,-3.756
0.256,70.664,4.77,0.0,0.00013,0.00013,1.86469,0.0425,-1.21004,0.69715,0.0
0.2599,70.664,4.58,0.0,0.00013,0.00014,2.00812,0.04441,-1.26333,0.78921,0.0
0.2637,70.664,4.96,0.0,0.00014,0.00014,2.00812,0.04638,-1.29894,0.75556,0.0
0.2676,70.664,4.96,0.0,0.00014,0.00014,2.00812,0.04827,-1.33426,0.72214,3.855
0.2714,70.752,5.15,0.0,0.00014,0.00015,2.15156,0.05037,-1.3764,0.82554,-3.756
0.2753,70.664,4.96,0.0,0.00015,0.00015,2.15156,0.05246,-1.40984,0.79418,3.756
0.2792,70.752,4.77,0.0,0.00015,0.00016,2.295,0.05463,-1.4653,0.88433,-3.855
0.283,70.664,4.77,0.0,0.00016,0.00016,2.295,0.05685,-1.50156,0.85029,0.0
0.2869,70.664,4.77,0.0,0.00016,0.00016,2.295,0.05906,-1.53034,0.82373,0.0
0.2908,70.664,4.96,0.0,0.00016,0.00017,2.43844,0.06135,-1.58272,0.91707,3.855
0.2946,70.752,4.96,0.0,0.00017,0.00017,2.43844,0.0637,-1.61591,0.88622,-3.756
0.2985,70.664,4.77,0.0,0.00017,0.00018,2.58188,0.06612,-1.67227,0.97572,0.0
0.3023,70.664,4.96,0.0,0.00018,0.00018,2.58188,0.06859,-1.70815,0.94232,0.0
0.3062,70.664,4.77,0.0,0.00018,0.00019,2.72531,0.07121,-1.75779,1.03873,0.0
0.3101,70.664,4.96,0.0,0.00019,0.00019,2.72531,0.07375,-1.80675,0.99231,0.0
0.3139,70.664,4.58,0.0,0.00019,0.0002,2.86875,0.0765,-1.85721,1.08804,0.0
0.3178,70.664,4.96,0.0,0.0002,0.0002,2.86875,0.07915,-1.90735,1.04056,0.0
0.3216,70.664,4.96,0.0,0.0002,0.00021,3.01219,0.08203,-1.95821,1.13601,3.756
0.3255,70.752,4.96,0.0,0.00021,0.00021,3.01219,0.0849,-1.99858,1.09851,-3.756
0.3294,70.664,4.77,0.0,0.00021,0.00022,3.15563,0.08782,-2.0627,1.18075,0.0
0.3332,70.664,4.58,0.0,0.00022,0.00022,3.15563,0.09081,-2.10267,1.14377,0.0
0.3371,70.664,4.96,0.0,0.00022,0.00023,3.29906,0.09395,-2.15556,1.23745,0.0
0.341,70.664,4.77,0.0,0.00023,0.00023,3.29906,0.09697,-2.20922,1.18681,0.0
0.3448,70.664,4.77,0.0,0.00023,0.00024,3.4425,0.10023,-2.26129,1.28145,3.756
0.3487,70.752,4.77,0.0,0.00024,0.00024,3.4425,0.10348,-2.30261,1.24337,-3.756
0.3526,70.664,4.77,0.0,0.00024,0.00025,3.58594,0.10676,-2.3691,1.32359,0.0
0.3564,70.664,4.77,0.0,0.00025,0.00025,3.58594,0.11012,-2.40934,1.28672,3.756
0.3603,70.752,5.15,0.0,0.00025,0.00026,3.72937,0.11353,-2.47554,1.36736,0.0
0.3641,70.752,4.77,0.0,0.00026,0.00026,3.72937,0.11701,-2.51498,1.33141,0.0
0.368,70.752,4.96,0.0,0.00026,0.00027,3.87281,0.12064,-2.56744,1.42601,0.0
0.3719,70.752,4.58,0.0,0.00027,0.00028,4.01625,0.12429,-2.64424,1.49631,0.0
0.3757,70.752,4.77,0.0,0.00028,0.00028,4.01625,0.12804,-2.69119,1.4531,0.0
0.3796,70.752,4.77,0.0,0.00028,0.00029,4.15969,0.13192,-2.74962,1.54199,7.512
0.3835,70.928,4.77,0.0,0.00029,0.00029,4.15969,0.13567,-2.81087,1.48449,3.855
0.3873,71.016,4.77,0.0,0.00029,0.0003,4.30312,0.13967,-2.86577,1.57703,3.756
0.3912,71.104,4.96,0.0,0.0003,0.0003,4.30312,0.14366,-2.90934,1.53744,11.268
0.3951,71.367,4.77,0.0,0.0003,0.00031,4.44656,0.14765,-2.98086,1.61335,3.855
0.3989,71.455,4.96,0.0,0.00031,0.00032,4.59,0.1519,-3.04301,1.69889,0.0
0.4028,71.455,4.58,0.0,0.00032,0.00032,4.59,0.15601,-3.10878,1.63722,0.0
0.4066,71.455,4.77,0.0,0.00032,0.00033,4.73344,0.16038,-3.1657,1.72811,0.0
0.4105,71.455,4.58,0.0,0.00033,0.00034,4.87688,0.16474,-3.24923,1.79239,0.0
0.4143,71.455,4.58,0.0,0.00034,0.00034,4.87688,0.16922,-3.29833,1.74777,3.756
0.4182,71.543,4.77,0.0,0.00034,0.00035,5.02031,0.17384,-3.35846,1.83568,0.0
0.4221,71.543,4.58,0.0,0.00035,0.00035,5.02031,0.17829,-3.42431,1.77429,0.0
0.4259,71.543,4.96,0.0,0.00035,0.00036,5.16375,0.18301,-3.47961,1.86715,3.756
0.4298,71.631,4.77,0.0,0.00036,0.00037,5.30719,0.18772,-3.56352,1.93139,3.855
0.4336,71.719,4.96,0.0,0.00037,0.00037,5.30719,0.19255,-3.61126,1.88848,0.0
0.4375,71.719,4.77,0.0,0.00037,0.00038,5.45063,0.19752,-3.67031,1.97783,0.0
0.4414,71.719,4.96,0.0,0.00038,0.00039,5.59406,0.20246,-3.75823,2.0383,3.855
0.4452,71.807,4.77,0.0,0.00039,0.00039,5.59406,0.20753,-3.80812,1.99348,0.0
0.4491,71.807,5.15,0.0,0.00039,0.0004,5.7375,0.21257,-3.88945,2.06062,0.0
0.4529,71.807,4.77,0.0,0.0004,0.00041,5.88094,0.21791,-3.95459,2.14425,-3.756
0.4568,71.719,4.96,0.0,0.00041,0.00041,5.88094,0.22321,-4.00629,2.09786,0.0
0.4607,71.719,5.15,0.0,0.00041,0.00042,6.02438,0.22848,-4.09013,2.16273,3.855
0.4645,71.807,5.15,0.0,0.00042,0.00043,6.16781,0.23405,-4.15618,2.24567,0.0
0.4684,71.807,4.96,0.0,0.00043,0.00044,6.31125,0.23956,-4.25227,2.29854,7.71
0.4722,71.982,4.96,0.0,0.00044,0.00044,6.31125,0.24523,-4.30604,2.25044,0.0
0.4761,71.982,4.77,0.0,0.00044,0.00045,6.45469,0.25102,-4.36987,2.33584,3.756
0.48,72.07,4.96,0.0,0.00045,0.00046,6.59813,0.25676,-4.46532,2.38956,3.855
0.4838,72.158,4.77,0.0,0.00046,0.00046,6.59813,0.26265,-4.51745,2.34333,3.756
0.4877,72.246,4.77,0.0,0.00046,0.00047,6.74156,0.26848,-4.60435,2.4057,0.0
0.4915,72.246,4.77,0.0,0.00047,0.00048,6.885,0.27463,-4.67012,2.48951,0.0
0.4954,72.246,4.96,0.0,0.00048,0.00049,7.02844,0.2807,-4.76871,2.54043,0.0
0.4992,72.246,4.77,0.0,0.00049,0.00049,7.02844,0.28694,-4.82173,2.49365,3.756
0.5031,72.334,4.77,0.0,0.00049,0.0005,7.17188,0.29331,-4.88497,2.58021,3.756
0.507,72.422,4.96,0.0,0.0005,0.00051,7.31531,0.2996,-4.98269,2.63222,3.855
0.5108,72.51,4.96,0.0,0.00051,0.00052,7.45875,0.30621,-5.05504,2.70992,3.756
0.5147,72.598,4.77,0.0,0.00052,0.00053,7.60219,0.31273,-5.16094,2.75398,3.855
0.5185,72.686,4.77,0.0,0.00053,0.00053,7.60219,0.31944,-5.21768,2.70395,0.0
0.5224,72.686,4.96,0.0,0.00053,0.00054,7.74563,0.32627,-5.28387,2.78802,0.0
0.5263,72.686,4.96,0.0,0.00054,0.00055,7.88906,0.33299,-5.38607,2.83599,0.0
0.5301,72.686,5.15,0.0,0.00055,0.00056,8.0325,0.34007,-5.45984,2.91272,3.756
0.534,72.773,4.96,0.0,0.00056,0.00057,8.17594,0.34703,-5.56902,2.95394,3.855
0.5378,72.861,4.96,0.0,0.00057,0.00057,8.17594,0.35419,-5.62621,2.90391,3.756
0.5417,72.949,4.77,0.0,0.00057,0.00058,8.31938,0.36146,-5.69276,2.98808,3.756
0.5456,73.037,4.58,0.0,0.00058,0.00059,8.46281,0.36862,-5.79741,3.03402,0.0
0.5494,73.037,4.77,0.0,0.00059,0.0006,8.60625,0.37614,-5.87096,3.11143,3.756
0.5533,73.125,4.77,0.0,0.0006,0.00061,8.74969,0.38378,-5.9505,3.18296,0.0
0.5572,73.125,4.77,0.0,0.00061,0.00062,8.89312,0.39128,-6.06689,3.21752,-3.855
0.561,73.037,4.77,0.0,0.00062,0.00062,8.89312,0.399,-6.12716,3.16496,3.756
0.5649,73.125,4.96,0.0,0.00062,0.00063,9.03656,0.40658,-6.22912,3.21402,3.855
0.5687,73.213,4.58,0.0,0.00063,0.00064,9.18,0.41453,-6.29824,3.29629,3.756
0.5726,73.301,4.77,0.0,0.00064,0.00065,9.32344,0.4226,-6.37427,3.37177,3.756
0.5765,73.389,4.77,0.0,0.00065,0.00066,9.46687,0.43051,-6.49011,3.40728,3.855
0.5803,73.477,4.96,0.0,0.00066,0.00067,9.61031,0.43881,-6.56887,3.48026,0.0
0.5842,73.477,4.77,0.0,0.00067,0.00068,9.75375,0.44696,-6.68793,3.51278,3.855
0.588,73.564,4.58,0.0,0.00068,0.00068,9.75375,0.45533,-6.74703,3.46205,0.0
0.5919,73.564,4.77,0.0,0.00068,0.00069,9.89719,0.46382,-6.8151,3.5459,0.0
0.5958,73.564,4.96,0.0,0.00069,0.0007,10.04063,0.47214,-6.92694,3.58582,3.855
0.5996,73.652,4.77,0.0,0.0007,0.00071,10.18406,0.48085,-7.00022,3.6647,3.756
0.6035,73.74,4.77,0.0,0.00071,0.00072,10.3275,0.48939,-7.1172,3.6997,3.855
0.6073,73.828,4.58,0.0,0.00072,0.00073,10.47094,0.49833,-7.19354,3.77573,3.756
0.6112,73.916,4.58,0.0,0.00073,0.00074,10.61437,0.50739,-7.2753,3.84646,0.0
0.6151,73.916,4.96,0.0,0.00074,0.00075,10.75781,0.51625,-7.4005,3.87356,0.0
0.6189,73.916,4.77,0.0,0.00075,0.00076,10.90125,0.52552,-7.48188,3.94489,3.756
0.6228,74.004,4.77,0.0,0.00076,0.00077,11.04469,0.5346,-7.60788,3.9714,3.855
0.6266,74.092,4.58,0.0,0.00077,0.00078,11.18812,0.5441,-7.6888,4.04342,3.756
0.6305,74.18,4.77,0.0,0.00078,0.00079,11.33156,0.55338,-7.81553,4.06942,7.71
0.6343,74.355,4.77,0.0,0.00079,0.0008,11.475,0.5631,-7.89592,4.14217,7.512
0.6382,74.531,4.58,0.0,0.0008,0.00081,11.61844,0.57292,-7.98089,4.21046,3.756
0.6421,74.619,4.77,0.0,0.00081,0.00082,11.76187,0.58252,-8.11241,4.23198,3.855
0.6459,74.707,4.96,0.0,0.00082,0.00083,11.90531,0.59255,-8.19504,4.30283,3.756
0.6498,74.795,4.77,0.0,0.00083,0.00084,12.04875,0.60269,-8.28178,4.36967,3.756
0.6537,74.883,4.96,0.0,0.00084,0.00085,12.19219,0.6126,-8.41631,4.38848,7.71
0.6575,75.059,4.96,0.0,0.00085,0.00086,12.33563,0.62295,-8.49972,4.45886,3.756
0.6614,75.146,4.96,0.0,0.00086,0.00087,12.47906,0.63306,-8.63275,4.47937,11.564
0.6652,75.41,4.77,0.0,0.00087,0.00088,12.6225,0.64362,-8.71383,4.5523,7.512
0.6691,75.586,4.96,0.0,0.00088,0.00089,12.76594,0.65429,-8.79933,4.6209,7.512
0.673,75.762,5.15,0.0,0.00089,0.0009,12.90937,0.6647,-8.93564,4.63844,11.564
0.6768,76.025,4.96,0.0,0.0009,0.00091,13.05281,0.67557,-9.0177,4.71068,18.78
0.6807,76.465,4.58,0.0,0.00091,0.00092,13.19625,0.68618,-9.15242,4.73001,15.419
0.6845,76.816,4.96,0.0,0.00092,0.00093,13.33969,0.69725,-9.23208,4.80486,18.78
0.6884,77.256,4.77,0.0,0.00093,0.00094,13.48312,0.70843,-9.31647,4.87509,18.78
0.6923,77.695,4.77,0.0,0.00094,0.00095,13.62656,0.71933,-9.45463,4.89127,19.274
0.6961,78.135,4.77,0.0,0.00095,0.00096,13.77,0.73071,-9.53542,4.96529,18.78
0.7,78.574,4.96,0.0,0.00096,0.00097,13.91344,0.7418,-9.67188,4.98336,26.984
0.7038,79.189,4.77,0.0,0.00097,0.00098,14.05687,0.75338,-9.75017,5.06009,26.292
0.7077,79.805,4.77,0.0,0.00098,0.00099,14.20031,0.76506,-9.83347,5.1319,33.804
0.7116,80.596,4.77,0.0,0.00099,0.001,14.34375,0.77643,-9.97351,5.14667,38.548
0.7154,81.475,4.77,0.0,0.001,0.00101,14.48719,0.7883,-10.05305,5.22244,52.584
0.7193,82.705,4.96,0.0,0.00101,0.00102,14.63063,0.79987,-10.19126,5.23923,69.387
0.7231,84.287,4.96,0.0,0.00102,0.00103,14.77406,0.81194,-10.2682,5.3178,90.144
0.727,86.396,4.77,0.0,0.00103,0.00104,14.9175,0.8241,-10.35042,5.39118,108.924
0.7309,88.945,4.96,0.0,0.00104,0.00106,15.20437,0.83609,-10.51363,5.52683,127.21
0.7347,91.846,4.96,0.0,0.00106,0.00107,15.34781,0.8486,-10.6087,5.58771,127.704
0.7386,94.834,4.96,0.0,0.00107,0.00108,15.49125,0.86078,-10.76226,5.58976,146.484
0.7424,98.174,4.96,0.0,0.00108,0.00109,15.63469,0.87348,-10.84836,5.65981,184.044
0.7463,102.48,4.77,0.0,0.00109,0.0011,15.77813,0.88627,-10.93785,5.72654,210.337
0.7502,107.402,4.77,0.0,0.0011,0.00111,15.92156,0.89915,-11.03004,5.79068,206.58
0.7541,112.236,4.77,0.0,0.00111,0.00112,16.065,0.91213,-11.12437,5.85276,191.556
0.758,116.719,4.77,0.0,0.00112,0.00113,16.20844,0.9252,-11.2204,5.91323,180.288
0.7619,120.938,4.58,0.0,0.00113,0.00115,16.49531,0.93851,-11.33894,6.09488,176.532
0.7658,125.068,4.96,0.0,0.00115,0.00116,16.63875,0.95191,-11.45419,6.13648,184.044
0.7697,129.375,4.96,0.0,0.00116,0.00117,16.78219,0.96541,-11.56681,6.18078,214.092
0.7736,134.385,4.96,0.0,0.00117,0.00118,16.92563,0.97899,-11.67737,6.22725,244.141
0.7775,140.098,4.58,0.0,0.00118,0.00119,17.06906,0.99266,-11.78627,6.27545,240.385
0.7814,145.723,4.77,0.0,0.00119,0.0012,17.2125,1.00641,-11.89386,6.32505,217.849
0.7853,150.82,4.77,0.0,0.0012,0.00122,17.49938,1.02041,-12.02159,6.4982,195.312
0.7892,155.391,4.96,0.0,0.00122,0.00123,17.64281,1.0345,-12.14412,6.5332,217.849
0.7931,160.488,4.77,0.0,0.00123,0.00124,17.78625,1.04867,-12.26253,6.5724,214.092
0.797,165.498,4.77,0.0,0.00124,0.00125,17.92969,1.06243,-12.4435,6.54861,246.711
0.8008,171.123,4.77,0.0,0.00125,0.00127,18.21656,1.07693,-12.56363,6.72986,266.677
0.8047,177.363,4.77,0.0,0.00127,0.00128,18.36,1.09151,-12.68013,6.77138,281.7
0.8086,183.955,4.77,0.0,0.00128,0.00129,18.50344,1.10618,-12.79375,6.81586,251.653
0.8125,189.844,4.96,0.0,0.00129,0.0013,18.64687,1.12093,-12.90509,6.86271,247.897
0.8164,195.645,4.77,0.0,0.0013,0.00131,18.79031,1.13576,-13.01463,6.91144,255.409
0.8203,201.621,4.96,0.0,0.00131,0.00133,19.07719,1.15083,-13.14388,7.08413,262.921
0.8242,207.773,4.58,0.0,0.00133,0.00134,19.22063,1.16598,-13.26763,7.11897,311.749
0.8281,215.068,4.58,0.0,0.00134,0.00135,19.36406,1.18121,-13.38701,7.15826,307.993
0.832,222.275,4.77,0.0,0.00135,0.00136,19.5075,1.19652,-13.50292,7.2011,304.237
0.8359,229.395,4.77,0.0,0.00136,0.00138,19.79437,1.21206,-13.63724,7.3692,292.969
0.8398,236.25,4.96,0.0,0.00138,0.00139,19.93781,1.22769,-13.765,7.4005,285.456
0.8437,242.93,4.96,0.0,0.00139,0.0014,20.08125,1.24339,-13.88757,7.43707,304.237
0.8476,250.049,4.77,0.0,0.0014,0.00142,20.36812,1.25932,-14.02717,7.60028,300.481
0.8515,257.08,4.77,0.0,0.00142,0.00143,20.51156,1.27476,-14.23444,7.55188,285.259
0.8553,263.584,4.58,0.0,0.00143,0.00144,20.655,1.29143,-14.2693,7.67713,249.023
0.8593,269.561,4.96,0.0,0.00144,0.00145,20.79844,1.30759,-14.39362,7.71241,259.165
0.8632,275.625,4.96,0.0,0.00145,0.00147,21.08531,1.3234,-14.61193,7.79678,296.823
0.867,282.393,4.58,0.0,0.00147,0.00148,21.22875,1.33987,-14.72905,7.83957,307.993
0.8709,289.6,4.77,0.0,0.00148,0.00149,21.37219,1.35641,-14.84316,7.88544,304.237
0.8748,296.719,4.77,0.0,0.00149,0.00151,21.65906,1.37319,-14.97605,8.0562,300.481
0.8787,303.75,4.77,0.0,0.00151,0.00152,21.8025,1.39003,-15.10269,8.08985,304.237
0.8826,310.869,4.77,0.0,0.00152,0.00153,21.94594,1.40695,-15.22435,8.12853,330.529
0.8865,318.604,4.77,0.0,0.00153,0.00155,22.23281,1.4241,-15.36324,8.29366,345.553
0.8904,326.689,4.77,0.0,0.00155,0.00156,22.37625,1.44131,-15.49464,8.32292,323.017
0.8943,334.248,4.96,0.0,0.00156,0.00158,22.66313,1.45875,-15.64125,8.48063,315.505
0.8982,341.631,4.77,0.0,0.00158,0.00159,22.80656,1.47626,-15.77877,8.50406,330.529
0.9021,349.365,4.96,0.0,0.00159,0.0016,22.95,1.49384,-15.90908,8.53477,368.089
0.906,357.979,4.77,0.0,0.0016,0.00162,23.23687,1.51294,-15.88671,8.86311,350.134
0.9101,6.592,5.15,0.0,0.00162,0.00163,23.38031,1.53146,-15.97372,8.93805,362.549
0.9141,15.293,4.96,0.0,0.00163,0.00164,23.52375,1.55069,-15.97936,9.09509,360.852
0.9182,24.17,4.96,0.0,0.00164,0.00166,23.81063,1.57016,-16.02567,9.35512,371.57
0.9223,33.311,4.96,0.0,0.00166,0.00167,23.95406,1.58903,-16.16764,9.37546,402.832
0.9263,42.979,5.15,0.0,0.00167,0.00169,24.24094,1.6088,-16.23636,9.61338,375.143
0.9304,52.207,4.77,0.0,0.00169,0.0017,24.38437,1.62796,-16.39713,9.61521,373.535
0.9344,61.172,4.96,0.0,0.0017,0.00172,24.67125,1.64803,-16.47942,9.83986,371.57
0.9385,70.312,4.77,0.0,0.00172,0.00173,24.81469,1.66747,-16.65217,9.82998,380.86
0.9425,79.453,4.77,0.0,0.00173,0.00175,25.10156,1.68783,-16.74255,10.04685,346.561
0.9466,87.979,4.77,0.0,0.00175,0.00176,25.245,1.70826,-16.83446,10.1188,350.133
0.9507,96.592,4.77,0.0,0.00176,0.00178,25.53187,1.7282,-17.03773,10.22234,373.535
0.9547,105.557,4.96,0.0,0.00178,0.00179,25.67531,1.74891,-17.12911,10.29511,371.57
0.9588,114.697,4.77,0.0,0.00179,0.00181,25.96219,1.76985,-17.24276,10.48928,371.57
0.9629,123.838,4.77,0.0,0.00181,0.00182,26.10562,1.79085,-17.35295,10.54352,385.861
0.967,133.33,4.77,0.0,0.00182,0.00184,26.3925,1.81207,-17.48137,10.7232,410.871
0.9711,143.438,4.77,0.0,0.00184,0.00185,26.53594,1.83335,-17.60317,10.76611,414.443
0.9752,153.633,4.77,0.0,0.00185,0.00187,26.82281,1.85485,-17.74071,10.93695,407.298
0.9793,163.652,4.77,0.0,0.00187,0.00189,27.10969,1.87657,-17.89061,11.09565,435.88
0.9834,174.375,4.77,0.0,0.00189,0.0019,27.25313,1.89835,-18.02928,11.1222,450.171
0.9875,185.449,4.77,0.0,0.0019,0.00192,27.54,1.92035,-18.18006,11.28029,450.172
0.9916,196.523,4.96,0.0,0.00192,0.00193,27.68344,1.9424,-18.31942,11.30642,435.88
0.9957,207.246,4.96,0.0,0.00193,0.00195,27.97031,1.96466,-18.47075,11.46423,475.181
0.9998,218.936,4.77,0.0,0.00195,0.00196,28.11375,1.98699,-18.61053,11.4902,460.89
1.0039,230.273,4.96,0.0,0.00196,0.00198,28.40063,2.00952,-18.7622,11.64795,457.317
1.008,241.523,4.77,0.0,0.00198,0.002,28.6875,2.03227,-18.92319,11.79658,453.744
1.0121,252.686,4.77,0.0,0.002,0.00201,28.83094,2.05508,-19.07057,11.81544,453.744
1.0162,263.848,4.96,0.0,0.00201,0.00203,29.11781,2.07809,-19.2282,11.96771,418.016
1.0203,274.131,4.77,0.0,0.00203,0.00204,29.26125,2.10116,-19.37293,11.98948,450.172
1.0244,285.205,4.77,0.0,0.00204,0.00206,29.54813,2.12444,-19.52848,12.14408,450.172
1.0285,296.279,4.77,0.0,0.00206,0.00208,29.835,2.14793,-19.69252,12.2904,468.035
1.0326,307.793,4.77,0.0,0.00208,0.00209,29.97844,2.17146,-19.8423,12.30761,478.754
1.0367,319.57,4.58,0.0,0.00209,0.00211,30.26531,2.19521,-20.0018,12.45872,503.763
1.0408,331.963,4.77,0.0,0.00211,0.00213,30.55219,2.21917,-20.16895,12.6024,478.754
1.0449,343.74,4.77,0.0,0.00213,0.00214,30.69562,2.24317,-20.32117,12.61762,514.482
1.049,356.396,4.96,0.0,0.00214,0.00216,30.9825,2.26737,-20.48259,12.76728,535.919
1.0531,9.58,4.77,0.0,0.00216,0.00218,31.26938,2.29092,-20.75994,12.80035,516.357
1.0571,21.973,4.77,0.0,0.00218,0.00219,31.41281,2.31538,-20.89001,12.83818,525.2
