Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.3749,177.188,4.39,0.0,0.00027,0.00028,4.01625,0.12734,-2.65014,1.49345,-3.756
0.3788,177.1,4.0,0.0,0.00028,0.00029,4.15969,0.13111,-2.73149,1.55931,3.855
0.3826,177.188,4.0,0.0,0.00029,0.00029,4.15969,0.13498,-2.78161,1.51306,0.0
0.3865,177.188,4.0,0.0,0.00029,0.0003,4.30312,0.13899,-2.84255,1.59956,3.756
0.3904,177.275,4.2,0.0,0.0003,0.0003,4.30312,0.14297,-2.89091,1.55519,3.756
0.3943,177.363,3.81,0.0,0.0003,0.00031,4.44656,0.14709,-2.95046,1.6432,7.512
0.3982,177.539,4.0,0.0,0.00031,0.00032,4.59,0.15135,-3.01888,1.72247,3.756
0.4021,177.627,4.2,0.0,0.00032,0.00032,4.59,0.15559,-3.07319,1.6724,3.756
0.406,177.715,4.2,0.0,0.00032,0.00033,4.73344,0.15996,-3.13745,1.75594,0.0
0.4099,177.715,4.2,0.0,0.00033,0.00033,4.73344,0.1643,-3.18845,1.70929,0.0
0.4138,177.715,4.2,0.0,0.00033,0.00034,4.87688,0.16879,-3.25009,1.79557,3.756
0.4177,177.803,4.2,0.0,0.00034,0.00035,5.02031,0.1734,-3.32018,1.87353,-3.756
0.4216,177.715,4.2,0.0,0.00035,0.00035,5.02031,0.17799,-3.3758,1.8225,0.0
0.4255,177.715,4.39,0.0,0.00035,0.00036,5.16375,0.18272,-3.44111,1.90536,3.756
0.4294,177.803,4.2,0.0,0.00036,0.00037,5.30719,0.18758,-3.51411,1.98065,7.512
0.4333,177.979,4.2,0.0,0.00037,0.00037,5.30719,0.19241,-3.57205,1.92755,7.512
0.4372,178.154,4.0,0.0,0.00037,0.00038,5.45063,0.19738,-3.63919,2.00881,0.0
0.4411,178.154,4.0,0.0,0.00038,0.00039,5.59406,0.20248,-3.71364,2.0829,3.756
0.445,178.242,4.39,0.0,0.00039,0.00039,5.59406,0.20755,-3.77273,2.02888,7.512
0.4489,178.418,4.2,0.0,0.00039,0.0004,5.7375,0.21259,-3.86122,2.08887,0.0
0.4527,178.418,4.39,0.0,0.0004,0.00041,5.88094,0.21792,-3.93219,2.16667,3.756
0.4566,178.506,4.39,0.0,0.00041,0.00041,5.88094,0.22323,-3.98851,2.11566,3.756
0.4605,178.594,4.2,0.0,0.00041,0.00042,6.02438,0.22867,-4.05437,2.19867,3.756
0.4644,178.682,4.58,0.0,0.00042,0.00043,6.16781,0.23423,-4.12781,2.27423,7.512
0.4683,178.857,4.0,0.0,0.00043,0.00044,6.31125,0.23992,-4.20726,2.34392,3.756
0.4722,178.945,4.0,0.0,0.00044,0.00044,6.31125,0.24559,-4.27031,2.28653,11.268
0.4761,179.209,4.2,0.0,0.00044,0.00045,6.45469,0.25138,-4.34151,2.36455,11.268
0.48,179.473,4.0,0.0,0.00045,0.00046,6.59813,0.2573,-4.41919,2.43623,11.268
0.4839,179.736,4.2,0.0,0.00046,0.00046,6.59813,0.26319,-4.48084,2.38047,3.756
0.4878,179.824,4.2,0.0,0.00046,0.00047,6.74156,0.2692,-4.55093,2.45984,3.756
0.4917,179.912,4.0,0.0,0.00047,0.00048,6.885,0.27535,-4.62772,2.53262,3.756
0.4956,180.0,4.39,0.0,0.00048,0.00049,7.02844,0.28142,-4.73489,2.57497,0.0
0.4994,180.0,4.39,0.0,0.00049,0.0005,7.17188,0.28781,-4.81605,2.64364,3.756
0.5033,180.088,4.2,0.0,0.0005,0.0005,7.17188,0.29417,-4.88046,2.58559,3.756
0.5072,180.176,4.2,0.0,0.0005,0.00051,7.31531,0.30066,-4.95275,2.66322,3.756
0.5111,180.264,3.81,0.0,0.00051,0.00052,7.45875,0.30727,-5.03128,2.73474,3.756
0.515,180.352,4.2,0.0,0.00052,0.00053,7.60219,0.314,-5.11477,2.80141,7.512
0.5189,180.527,4.2,0.0,0.00053,0.00053,7.60219,0.32069,-5.18104,2.74185,0.0
0.5228,180.527,4.2,0.0,0.00053,0.00054,7.74563,0.32752,-5.25479,2.81835,3.756
0.5267,180.615,4.2,0.0,0.00054,0.00055,7.88906,0.33446,-5.33449,2.88903,0.0
0.5306,180.615,4.39,0.0,0.00055,0.00056,8.0325,0.34152,-5.41891,2.95511,3.756
0.5345,180.703,4.2,0.0,0.00056,0.00057,8.17594,0.34871,-5.50707,3.01757,7.512
0.5384,180.879,4.0,0.0,0.00057,0.00057,8.17594,0.35585,-5.57704,2.95475,7.512
0.5423,181.055,4.2,0.0,0.00057,0.00058,8.31938,0.36312,-5.65373,3.02876,3.756
0.5462,181.143,4.0,0.0,0.00058,0.00059,8.46281,0.37051,-5.73577,3.09756,11.268
0.5501,181.406,4.39,0.0,0.00059,0.0006,8.60625,0.37802,-5.82204,3.16223,3.756
0.554,181.494,4.2,0.0,0.0006,0.00061,8.74969,0.38564,-5.91167,3.22366,3.756
0.5579,181.582,4.39,0.0,0.00061,0.00062,8.89312,0.39339,-6.00397,3.28254,3.756
0.5618,181.67,4.2,0.0,0.00062,0.00063,9.03656,0.40125,-6.09839,3.33942,3.756
0.5657,181.758,4.39,0.0,0.00063,0.00063,9.03656,0.40907,-6.17333,3.27231,7.512
0.5696,181.934,4.39,0.0,0.00063,0.00064,9.18,0.41701,-6.25396,3.34305,3.756
0.5735,182.021,4.39,0.0,0.00064,0.00065,9.32344,0.42507,-6.33912,3.40938,3.756
0.5774,182.109,4.2,0.0,0.00065,0.00066,9.46687,0.43324,-6.42788,3.47224,7.512
0.5813,182.285,4.39,0.0,0.00066,0.00067,9.61031,0.44152,-6.51948,3.53236,3.756
0.5852,182.373,4.2,0.0,0.00067,0.00068,9.75375,0.44992,-6.61334,3.59033,0.0
0.5891,182.373,4.2,0.0,0.00068,0.00069,9.89719,0.45844,-6.709,3.64662,3.756
0.593,182.461,4.2,0.0,0.00069,0.0007,10.04063,0.46706,-6.80609,3.7016,3.756
0.5969,182.549,4.0,0.0,0.0007,0.00071,10.18406,0.47552,-6.94103,3.71856,11.565
0.6007,182.812,4.2,0.0,0.00071,0.00071,10.18406,0.48422,-7.0114,3.65689,11.268
0.6046,183.076,4.2,0.0,0.00071,0.00072,10.3275,0.49303,-7.08841,3.73212,7.512
0.6085,183.252,4.2,0.0,0.00072,0.00073,10.47094,0.50195,-7.1707,3.80219,3.756
0.6124,183.34,4.2,0.0,0.00073,0.00074,10.61437,0.51099,-7.25717,3.8682,3.756
0.6163,183.428,4.39,0.0,0.00074,0.00075,10.75781,0.52013,-7.34696,3.93099,7.512
0.6202,183.604,4.39,0.0,0.00075,0.00076,10.90125,0.52939,-7.43938,3.99125,7.512
0.6241,183.779,4.0,0.0,0.00076,0.00077,11.04469,0.53875,-7.5339,4.04954,7.512
0.628,183.955,4.0,0.0,0.00077,0.00078,11.18812,0.54823,-7.63008,4.10627,15.024
0.6319,184.307,4.2,0.0,0.00078,0.00079,11.33156,0.55781,-7.72758,4.16179,3.756
0.6358,184.395,4.2,0.0,0.00079,0.0008,11.475,0.5675,-7.82612,4.21638,11.268
0.6397,184.658,4.39,0.0,0.0008,0.00081,11.61844,0.5773,-7.92549,4.27024,11.268
0.6436,184.922,4.0,0.0,0.00081,0.00082,11.76187,0.5872,-8.02552,4.32356,11.268
0.6475,185.186,4.2,0.0,0.00082,0.00083,11.90531,0.59722,-8.12608,4.37645,11.268
0.6514,185.449,4.0,0.0,0.00083,0.00084,12.04875,0.60733,-8.22704,4.42904,15.024
0.6553,185.801,4.0,0.0,0.00084,0.00085,12.19219,0.61722,-8.37264,4.43676,19.274
0.6591,186.24,3.81,0.0,0.00085,0.00086,12.33563,0.62755,-8.46506,4.49811,26.292
0.663,186.855,4.2,0.0,0.00086,0.00087,12.47906,0.63798,-8.55957,4.55747,26.292
0.6669,187.471,4.0,0.0,0.00087,0.00088,12.6225,0.64852,-8.65574,4.61528,33.804
0.6708,188.262,4.0,0.0,0.00088,0.00089,12.76594,0.65916,-8.75324,4.67186,48.828
0.6747,189.404,4.0,0.0,0.00089,0.0009,12.90937,0.66991,-8.85177,4.72751,56.34
0.6786,190.723,4.2,0.0,0.0009,0.00091,13.05281,0.68075,-8.95114,4.78242,82.632
0.6825,192.656,4.39,0.0,0.00091,0.00092,13.19625,0.6917,-9.05117,4.83678,108.924
0.6864,195.205,4.39,0.0,0.00092,0.00093,13.33969,0.70275,-9.15172,4.89071,120.192
0.6903,198.018,4.2,0.0,0.00093,0.00094,13.48312,0.71352,-9.30191,4.89474,134.92
0.6941,201.094,4.39,0.0,0.00094,0.00095,13.62656,0.72478,-9.39305,4.95829,150.24
0.698,204.609,4.0,0.0,0.00095,0.00096,13.77,0.73613,-9.48655,5.01958,187.8
0.7019,209.004,4.2,0.0,0.00096,0.00097,13.91344,0.74758,-9.58192,5.0791,232.873
0.7058,214.453,4.2,0.0,0.00097,0.00098,14.05687,0.75913,-9.67877,5.13724,232.873
0.7097,219.902,4.2,0.0,0.00098,0.001,14.34375,0.77093,-9.79796,5.31672,210.336
0.7136,224.824,4.2,0.0,0.001,0.00101,14.48719,0.78284,-9.91373,5.3563,206.581
0.7175,229.658,4.2,0.0,0.00101,0.00102,14.63063,0.79483,-10.02677,5.39869,195.312
0.7214,234.229,4.2,0.0,0.00102,0.00103,14.77406,0.80693,-10.13765,5.44334,202.824
0.7253,238.975,4.2,0.0,0.00103,0.00104,14.9175,0.81912,-10.24681,5.48981,195.313
0.7292,243.545,4.2,0.0,0.00104,0.00105,15.06094,0.8314,-10.35461,5.53773,225.36
0.7331,248.818,4.39,0.0,0.00105,0.00106,15.20437,0.84378,-10.46133,5.58682,221.605
0.737,254.004,4.2,0.0,0.00106,0.00107,15.34781,0.85583,-10.6234,5.58024,208.162
0.7408,258.75,4.58,0.0,0.00107,0.00108,15.49125,0.86839,-10.71699,5.64266,161.508
0.7447,262.529,4.2,0.0,0.00108,0.0011,15.77813,0.88121,-10.83359,5.82575,150.241
0.7486,266.045,4.2,0.0,0.0011,0.00111,15.92156,0.89412,-10.94729,5.86839,165.264
0.7525,269.912,4.2,0.0,0.00111,0.00112,16.065,0.90712,-11.0587,5.91343,161.509
0.7564,273.691,4.0,0.0,0.00112,0.00113,16.20844,0.92022,-11.16828,5.96038,184.044
0.7603,277.998,4.0,0.0,0.00113,0.00114,16.35187,0.9334,-11.27641,6.00886,225.361
0.7642,283.271,4.2,0.0,0.00114,0.00115,16.49531,0.94667,-11.38339,6.05859,236.629
0.7681,288.809,4.39,0.0,0.00115,0.00116,16.63875,0.96003,-11.48947,6.10932,229.117
0.772,294.17,4.2,0.0,0.00116,0.00118,16.92563,0.97364,-11.61598,6.28329,214.092
0.7759,299.18,4.2,0.0,0.00118,0.00119,17.06906,0.98734,-11.73755,6.31885,221.605
0.7798,304.365,4.2,0.0,0.00119,0.0012,17.2125,1.00112,-11.8552,6.35842,217.849
0.7837,309.463,4.2,0.0,0.0012,0.00121,17.35594,1.01499,-11.96973,6.4012,236.629
0.7876,315.0,4.2,0.0,0.00121,0.00122,17.49938,1.02846,-12.14606,6.38177,265.985
0.7914,321.064,3.62,0.0,0.00122,0.00124,17.78625,1.04266,-12.26407,6.56484,255.409
0.7953,327.041,4.58,0.0,0.00124,0.00125,17.92969,1.05695,-12.37889,6.60774,236.629
0.7992,332.578,4.0,0.0,0.00125,0.00126,18.07313,1.07132,-12.49119,6.65326,214.093
0.8031,337.588,4.2,0.0,0.00126,0.00127,18.21656,1.08578,-12.60147,6.70087,232.872
0.807,343.037,4.2,0.0,0.00127,0.00128,18.36,1.10032,-12.71016,6.75015,236.629
0.8109,348.574,4.39,0.0,0.00128,0.0013,18.64687,1.11509,-12.83875,6.92322,281.701
0.8148,355.166,4.2,0.0,0.0013,0.00131,18.79031,1.131,-12.82625,7.09507,285.824
0.8189,2.197,4.39,0.0,0.00131,0.00132,18.93375,1.14647,-12.90493,7.17529,289.306
0.8229,9.141,4.2,0.0,0.00132,0.00134,19.22063,1.16217,-13.00916,7.37364,270.996
0.8269,15.645,4.0,0.0,0.00134,0.00135,19.36406,1.1785,-13.04384,7.49873,275.105
0.831,22.412,4.2,0.0,0.00135,0.00136,19.5075,1.19437,-13.16093,7.54095,300.293
0.835,29.619,3.81,0.0,0.00136,0.00137,19.65094,1.21087,-13.20492,7.65689,321.551
0.8391,37.529,4.2,0.0,0.00137,0.00139,19.93781,1.22761,-13.28135,7.88407,321.551
0.8432,45.439,4.2,0.0,0.00139,0.0014,20.08125,1.24387,-13.43264,7.89248,307.617
0.8472,52.822,4.0,0.0,0.0014,0.00141,20.22469,1.26078,-13.50208,7.98339,285.823
0.8513,59.854,4.2,0.0,0.00141,0.00143,20.51156,1.27735,-13.67006,8.11885,303.955
0.8553,67.148,4.0,0.0,0.00143,0.00144,20.655,1.29458,-13.75136,8.19823,310.833
0.8594,74.795,3.81,0.0,0.00144,0.00146,20.94187,1.31205,-13.85709,8.39684,292.969
0.8635,82.002,4.2,0.0,0.00146,0.00147,21.08531,1.32901,-14.03454,8.37978,274.658
0.8675,88.594,4.39,0.0,0.00147,0.00148,21.22875,1.34664,-14.12137,8.45402,271.532
0.8716,95.273,4.0,0.0,0.00148,0.0015,21.51562,1.36391,-14.30634,8.57319,292.969
0.8756,102.305,4.2,0.0,0.0015,0.00151,21.65906,1.38185,-14.39765,8.64326,310.833
0.8797,109.951,4.2,0.0,0.00151,0.00152,21.8025,1.39987,-14.4903,8.71207,307.26
0.8838,117.51,4.2,0.0,0.00152,0.00154,22.08938,1.41813,-14.60495,8.90255,303.687
0.8879,124.98,4.2,0.0,0.00154,0.00155,22.23281,1.43645,-14.71593,8.95334,303.687
0.892,132.451,4.2,0.0,0.00155,0.00157,22.51969,1.45502,-14.84497,9.12974,350.133
0.8961,141.064,4.2,0.0,0.00157,0.00158,22.66313,1.47366,-14.96725,9.16953,342.988
0.9002,149.502,4.2,0.0,0.00158,0.0016,22.95,1.49253,-15.10517,9.33736,335.842
0.9043,157.764,4.2,0.0,0.0016,0.00161,23.09344,1.51147,-15.23443,9.37048,328.696
0.9084,165.85,4.2,0.0,0.00161,0.00162,23.23687,1.53048,-15.35688,9.41047,353.707
0.9125,174.551,4.0,0.0,0.00162,0.00164,23.52375,1.54907,-15.57649,9.49633,399.17
0.9165,184.131,4.0,0.0,0.00164,0.00165,23.66719,1.56838,-15.68834,9.54723,367.998
0.9206,193.184,4.2,0.0,0.00165,0.00167,23.95406,1.58793,-15.81807,9.72392,367.997
0.9247,202.236,4.2,0.0,0.00167,0.00168,24.0975,1.60754,-15.94089,9.76415,378.716
0.9288,211.553,4.0,0.0,0.00168,0.0017,24.38437,1.62738,-16.07923,9.93253,418.016
0.9329,221.836,4.0,0.0,0.0017,0.00171,24.52781,1.64729,-16.20882,9.96628,396.58
0.937,231.592,4.0,0.0,0.00171,0.00173,24.81469,1.66743,-16.35248,10.12964,382.289
0.9411,240.996,4.2,0.0,0.00173,0.00174,24.95812,1.68763,-16.48624,10.15951,403.725
0.9452,250.928,4.2,0.0,0.00174,0.00176,25.245,1.70805,-16.63317,10.31988,389.434
0.9493,260.508,4.39,0.0,0.00176,0.00177,25.38844,1.72854,-16.76951,10.34747,367.997
0.9534,269.561,4.2,0.0,0.00177,0.00179,25.67531,1.74925,-16.91846,10.5061,360.852
0.9575,278.438,4.0,0.0,0.00179,0.0018,25.81875,1.77003,-17.05638,10.53239,400.152
0.9616,288.281,4.2,0.0,0.0018,0.00182,26.10562,1.79102,-17.20658,10.69007,389.434
0.9657,297.861,4.0,0.0,0.00182,0.00183,26.24906,1.81208,-17.34548,10.71566,407.298
0.9698,307.881,4.0,0.0,0.00183,0.00185,26.53594,1.83336,-17.49645,10.87284,410.871
0.9739,317.988,4.0,0.0,0.00185,0.00186,26.67938,1.85395,-17.72878,10.80455,446.777
0.9779,328.711,4.39,0.0,0.00186,0.00188,26.96625,1.87627,-17.76728,11.07524,408.064
0.9821,338.994,4.0,0.0,0.00188,0.0019,27.25313,1.89729,-18.0268,11.12362,443.115
0.9861,349.629,4.39,0.0,0.0019,0.00191,27.39656,1.91912,-18.15717,11.15852,418.016
0.9902,359.912,4.2,0.0,0.00191,0.00193,27.68344,1.94118,-18.30144,11.32318,503.764
0.9943,12.305,4.2,0.0,0.00193,0.00194,27.82688,1.96329,-18.43569,11.35448,453.744
0.9984,23.467,4.2,0.0,0.00194,0.00196,28.11375,1.98483,-18.68081,11.41778,472.412
1.0024,34.805,4.39,0.0,0.00196,0.00197,28.25719,2.00722,-18.79644,11.46796,478.754
1.0065,46.582,4.39,0.0,0.00197,0.00199,28.54406,2.02902,-19.02877,11.54431,461.426
1.0105,57.656,4.39,0.0,0.00199,0.00201,28.83094,2.05184,-19.15349,11.72929,450.172
1.0146,68.73,4.39,0.0,0.00201,0.00202,28.97438,2.07471,-19.27237,11.77671,450.172
1.0187,79.805,4.2,0.0,0.00202,0.00203,29.11781,2.09682,-19.48871,11.72591,435.791
1.0227,90.264,4.2,1e-05,0.00204,0.00204,29.26125,2.11979,-19.57752,11.80351,418.017
1.0268,100.547,4.2,1e-05,0.00205,0.00206,29.54812,2.14297,-19.68916,12.00194,460.89
1.0309,111.885,4.39,1e-05,0.00207,0.00208,29.835,2.16637,-19.81871,12.18266,446.599
1.035,122.871,4.2,1e-05,0.00209,0.00209,29.97844,2.18981,-19.94139,12.22686,457.317
1.0391,134.121,4.2,1e-05,0.0021,0.00211,30.26531,2.21347,-20.07963,12.39915,496.618
1.0432,146.338,4.2,1e-05,0.00212,0.00213,30.55219,2.23733,-20.23007,12.55945,496.617
1.0473,158.555,4.0,1e-05,0.00214,0.00214,30.69562,2.26124,-20.36917,12.5877,496.618
1.0514,170.771,4.2,1e-05,0.00215,0.00216,30.9825,2.28536,-20.52029,12.74757,535.918
1.0555,183.955,4.2,1e-05,0.00217,0.00218,31.26938,2.30969,-20.68086,12.89821,528.773
1.0596,196.963,4.2,1e-05,0.00219,0.00219,31.41281,2.33405,-20.8279,12.91897,514.482
1.0637,209.619,4.2,1e-05,0.0022,0.00221,31.69969,2.35863,-20.98526,13.07306,550.209
1.0678,223.154,4.2,1e-05,0.00222,0.00223,31.98656,2.38341,-21.15073,13.21924,528.773
