Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.3294,236.514,7.63,2.31,1e-05,0.02633,-2.31289,-530.80826,-12.98308,-4.85839,-61.25249,-332.642
0.3342,226.934,7.82,2.34,1e-05,0.02711,-2.31209,-530.62465,-13.14012,-4.87141,-61.58184,-332.642
0.339,217.354,7.82,2.34,1e-05,0.02791,-2.34128,-537.32376,-13.30387,-4.56337,-62.51568,-334.821
0.3439,207.51,8.01,2.37,1e-05,0.02872,-2.31046,-530.25057,-13.45915,-4.66437,-62.85974,-308.227
0.3487,198.633,8.01,2.34,1e-05,0.02954,-2.30963,-530.06008,-13.6182,-4.72541,-64.04647,-301.937
0.3536,189.756,7.82,2.34,1e-05,0.03037,-2.27878,-522.98001,-13.76887,-5.10713,-62.84747,-338.745
0.3584,180.0,8.01,2.31,1e-05,0.03122,-2.30794,-529.67223,-13.92159,-5.10176,-62.95357,-347.901
0.3632,169.98,8.01,2.34,1e-05,0.03206,-2.33708,-536.35986,-14.07634,-4.80336,-63.82804,-329.59
0.368,160.488,7.82,2.37,1e-05,0.03292,-2.3362,-536.1579,-14.23491,-4.56313,-63.69944,-334.821
0.3729,150.645,8.01,2.37,1e-05,0.0338,-2.33531,-535.95365,-14.38792,-4.41318,-62.3532,-369.263
0.3777,140.01,7.82,2.37,1e-05,0.03469,-2.30442,-528.86439,-14.54182,-4.58843,-60.71871,-364.716
0.3826,129.287,8.01,2.34,1e-05,0.03558,-2.3035,-528.65325,-14.69025,-4.75366,-60.62234,-347.9
0.3874,119.268,8.2,2.34,1e-05,0.0365,-2.33258,-535.32711,-14.84072,-4.58509,-61.37566,-344.849
0.3922,109.336,8.01,2.37,1e-05,0.03742,-2.33165,-535.11368,-14.99502,-4.44434,-60.88552,-358.737
0.3971,98.789,8.2,2.37,1e-05,0.03835,-2.30071,-528.01295,-15.14091,-4.67268,-60.97533,-323.486
0.4019,89.473,8.01,2.34,1e-05,0.03929,-2.29976,-527.79492,-15.28599,-4.85527,-61.14041,-338.745
0.4067,79.717,7.82,2.34,1e-05,0.04024,-2.2988,-527.5746,-15.43024,-5.00328,-60.33347,-366.211
0.4115,69.17,8.2,2.34,1e-05,0.0412,-2.29783,-527.35199,-15.57368,-5.12521,-60.10149,-354.004
0.4163,58.975,8.2,2.34,1e-05,0.04217,-2.29685,-527.12707,-15.71631,-5.22748,-60.32203,-341.797
0.4211,49.131,8.2,2.34,1e-05,0.04315,-2.29585,-526.89757,-15.85813,-5.31506,-60.49926,-341.797
0.4259,39.287,8.2,2.34,1e-05,0.04415,-2.29484,-526.66578,-15.99914,-5.39161,-60.64139,-341.797
0.4307,29.443,8.01,2.34,1e-05,0.04516,-2.26383,-519.54899,-16.13648,-5.76284,-60.85983,-317.383
0.4355,20.303,8.2,2.31,1e-05,0.04617,-2.2628,-519.3126,-16.27302,-6.05447,-61.77848,-314.331
0.4403,11.25,8.39,2.31,1e-05,0.0472,-2.29176,-525.95892,-16.41167,-5.98288,-62.73644,-329.59
0.4451,1.758,8.2,2.34,1e-05,0.04824,-2.29072,-525.72024,-16.54494,-5.9693,-61.42676,-370.886
0.4498,351.299,8.2,2.34,1e-05,0.04928,-2.28965,-525.47468,-16.6866,-5.90983,-61.73196,-331.832
0.4547,341.543,8.39,2.34,1e-05,0.05035,-2.31857,-532.11182,-16.82575,-5.60249,-62.36544,-341.797
0.4595,331.699,8.01,2.37,1e-05,0.05143,-2.25747,-518.08937,-16.95833,-5.98684,-59.42997,-381.469
0.4643,320.713,8.39,2.31,1e-05,0.05253,-2.28637,-524.72191,-17.09761,-5.95601,-59.59778,-364.716
0.4692,309.99,8.2,2.34,1e-05,0.05363,-2.28525,-524.46488,-17.2315,-5.97405,-59.69092,-347.9
0.474,299.971,8.2,2.34,1e-05,0.05475,-2.28413,-524.20783,-17.36919,-5.96888,-59.80105,-346.779
0.4789,289.775,8.2,2.34,1e-05,0.05587,-2.28299,-523.9462,-17.50151,-6.00663,-59.35023,-363.159
0.4837,279.316,8.2,2.34,1e-05,0.05701,-2.25184,-516.79728,-17.63018,-6.34987,-59.57044,-323.486
0.4885,270.0,8.39,2.31,1e-05,0.05816,-2.28069,-523.41836,-17.76098,-6.31849,-61.2099,-320.435
0.4933,260.771,8.58,2.34,1e-05,0.05931,-2.24952,-516.26484,-17.89262,-6.57635,-60.27591,-346.779
0.4982,250.576,8.39,2.31,1e-05,0.06048,-2.27833,-522.87673,-18.02188,-6.5139,-60.52842,-357.056
0.503,240.293,8.58,2.34,1e-05,0.06167,-2.27714,-522.60363,-18.15038,-6.47861,-61.05109,-329.59
0.5078,230.801,8.58,2.34,1e-05,0.06286,-2.24594,-515.44323,-18.27523,-6.76703,-60.84327,-326.538
0.5126,221.396,8.2,2.31,1e-05,0.06406,-2.27472,-522.04824,-18.40678,-6.66118,-61.75062,-334.821
0.5175,211.553,8.58,2.34,1e-05,0.06528,-2.24349,-514.88095,-18.53012,-6.93008,-61.72899,-317.383
0.5223,202.412,8.39,2.31,1e-05,0.06651,-2.27225,-521.48137,-18.65561,-6.8433,-63.79038,-299.072
0.5271,193.799,8.58,2.34,1e-05,0.06775,-2.241,-514.3095,-18.78195,-7.05756,-63.62916,-310.905
0.532,184.658,8.58,2.31,1e-05,0.069,-2.26974,-520.90533,-18.90593,-6.96522,-63.28616,-354.004
0.5368,174.463,8.77,2.34,1e-05,0.07026,-2.26847,-520.61386,-19.02918,-6.9081,-63.05006,-335.693
0.5416,164.795,8.58,2.34,1e-05,0.07153,-2.26718,-520.31781,-19.15621,-6.84329,-63.10826,-328.843
0.5465,155.127,8.58,2.34,1e-05,0.07282,-2.23588,-513.13446,-19.27508,-7.14492,-61.59567,-350.952
0.5513,145.02,8.39,2.31,1e-05,0.07412,-2.23457,-512.83382,-19.39322,-7.38665,-60.07935,-378.418
0.5561,134.121,8.77,2.31,1e-05,0.07543,-2.26325,-519.41587,-19.51805,-7.24351,-60.8896,-340.8
0.561,124.102,8.96,2.34,1e-05,0.07675,-2.23192,-512.22564,-19.63473,-7.48811,-60.26044,-338.745
0.5658,114.346,8.77,2.31,1e-05,0.07808,-2.26057,-518.80081,-19.75809,-7.34692,-60.71722,-349.769
0.5707,104.062,8.77,2.34,1e-05,0.07943,-2.22922,-511.60599,-19.8733,-7.59373,-60.2198,-335.693
0.5755,94.395,8.58,2.31,1e-05,0.08078,-2.22787,-511.29617,-19.98781,-7.79434,-61.17617,-314.331
0.5803,85.342,8.77,2.31,1e-05,0.08213,-2.22651,-510.98405,-20.10162,-7.96005,-61.09675,-338.745
0.5851,75.586,8.58,2.31,1e-05,0.08349,-2.25513,-517.55233,-20.2176,-7.79651,-60.92082,-363.159
0.5899,65.127,8.96,2.34,1e-05,0.08487,-2.22374,-510.34833,-20.32999,-7.98968,-60.05603,-344.849
0.5947,55.195,8.58,2.31,1e-05,0.08626,-2.22234,-510.02703,-20.44169,-8.15016,-60.60066,-326.538
0.5995,45.791,8.58,2.31,2e-05,0.08766,-2.25093,-516.58844,-20.55557,-7.98295,-61.14632,-344.849
0.6043,35.859,8.77,2.34,2e-05,0.08907,-2.2795,-523.14525,-20.67162,-7.56769,-62.01883,-335.693
0.6091,26.191,8.58,2.37,2e-05,0.0905,-2.18807,-502.16206,-20.77832,-8.17663,-60.61193,-314.331
0.6139,17.139,8.39,2.28,2e-05,0.09193,-2.30663,-529.37158,-20.89587,-7.44038,-64.40535,-314.331
0.6187,8.086,8.2,2.4,2e-05,0.09337,-2.33519,-535.92611,-21.01089,-6.6276,-63.83709,-364.653
0.6234,357.803,8.39,2.43,2e-05,0.09481,-2.24371,-514.93144,-21.12572,-6.86774,-61.05176,-349.769
0.6283,347.52,8.58,2.34,2e-05,0.09629,-2.27222,-521.47449,-21.23823,-6.79637,-61.61078,-344.849
0.6331,337.588,8.58,2.37,2e-05,0.09778,-2.24071,-514.24294,-21.35163,-7.0251,-60.10768,-361.727
0.638,326.953,8.58,2.34,2e-05,0.09929,-2.29919,-527.6641,-21.46559,-6.64316,-59.92158,-393.677
0.6428,315.615,8.39,2.4,2e-05,0.10081,-2.26767,-520.43027,-21.57596,-6.67219,-58.77355,-366.211
0.6476,305.068,8.58,2.37,2e-05,0.10233,-2.23614,-513.19413,-21.68722,-6.97743,-58.35896,-346.779
0.6525,294.873,8.58,2.34,2e-05,0.10386,-2.26459,-519.72341,-21.79619,-6.95654,-58.60458,-369.262
0.6573,284.238,8.39,2.37,2e-05,0.10541,-2.23303,-512.48038,-21.90604,-7.22302,-58.40731,-340.8
0.6622,274.219,8.2,2.34,2e-05,0.10697,-2.26146,-519.00507,-22.01361,-7.17421,-59.92316,-329.59
0.667,264.727,8.39,2.37,2e-05,0.10854,-2.22988,-511.75746,-22.11761,-7.45622,-59.52566,-338.745
0.6718,254.971,8.58,2.34,2e-05,0.11012,-2.25829,-518.27756,-22.22834,-7.34579,-59.75658,-361.727
0.6767,244.336,8.77,2.37,2e-05,0.11171,-2.19668,-504.13806,-22.32808,-7.92156,-58.36199,-347.9
0.6815,234.316,8.58,2.31,2e-05,0.11332,-2.22506,-510.65127,-22.43449,-8.03052,-60.00456,-322.864
0.6864,224.824,8.77,2.34,2e-05,0.11494,-2.25344,-517.16448,-22.53865,-7.86696,-61.02079,-335.693
0.6912,215.156,8.58,2.37,2e-05,0.11656,-2.2218,-509.9031,-22.64369,-8.02213,-60.93675,-322.864
0.6961,205.664,8.58,2.34,2e-05,0.1182,-2.19015,-502.63943,-22.74073,-8.4999,-61.69185,-296.02
0.7009,197.139,8.39,2.31,2e-05,0.11985,-2.18849,-502.25845,-22.83712,-8.87861,-62.52016,-308.228
0.7057,188.262,8.77,2.31,2e-05,0.12151,-2.21681,-508.75789,-22.94018,-8.83483,-62.96201,-334.821
0.7106,178.418,8.39,2.34,2e-05,0.12319,-2.18513,-501.48734,-23.03525,-9.16629,-61.55001,-344.849
0.7154,168.486,8.39,2.31,2e-05,0.12487,-2.24344,-514.86948,-23.13993,-8.78403,-63.37531,-322.863
0.7203,158.994,8.58,2.37,2e-05,0.12656,-2.21173,-507.59203,-23.23656,-8.85912,-61.88514,-347.901
0.7251,148.975,8.58,2.34,2e-05,0.12827,-2.21001,-507.19729,-23.33696,-8.88848,-60.61591,-367.705
0.73,138.164,8.58,2.34,2e-05,0.12999,-2.20828,-506.80026,-23.43227,-8.97309,-60.00597,-357.056
0.7348,127.881,8.58,2.34,2e-05,0.13172,-2.20654,-506.40093,-23.53135,-9.00926,-60.4756,-328.843
0.7397,118.213,8.58,2.34,2e-05,0.13346,-2.20478,-505.99701,-23.62535,-9.09995,-60.19438,-347.9
0.7445,108.193,8.39,2.34,2e-05,0.13522,-2.20302,-505.59309,-23.72312,-9.14026,-59.99457,-346.779
0.7494,97.998,8.77,2.34,2e-05,0.13698,-2.17126,-498.30417,-23.81294,-9.53777,-59.78642,-326.538
0.7542,88.594,8.58,2.31,2e-05,0.13874,-2.19949,-504.78296,-23.90503,-9.55377,-60.87685,-329.59
0.759,79.102,8.58,2.34,2e-05,0.14051,-2.19771,-504.37444,-23.99649,-9.58387,-60.17753,-357.056
0.7638,68.818,8.58,2.34,2e-05,0.14229,-2.16591,-497.07635,-24.08443,-9.92788,-59.09161,-350.952
0.7686,58.711,8.39,2.31,2e-05,0.14409,-2.19411,-503.54824,-24.17464,-9.90364,-60.18064,-332.642
0.7734,49.131,8.77,2.34,2e-05,0.14589,-2.19229,-503.13055,-24.26423,-9.90367,-60.3336,-335.693
0.7782,39.463,8.58,2.34,2e-05,0.14771,-2.16046,-495.82557,-24.35031,-10.2252,-59.6072,-338.745
0.783,29.707,8.77,2.31,2e-05,0.14954,-2.15863,-495.40559,-24.43579,-10.48728,-60.80093,-305.176
0.7878,20.918,8.77,2.31,2e-05,0.15137,-2.15678,-494.98101,-24.52066,-10.7045,-61.68064,-308.227
0.7926,12.041,8.77,2.31,2e-05,0.15322,-2.18492,-501.43914,-24.60781,-10.58482,-62.83408,-317.383
0.7974,2.9,8.77,2.34,2e-05,0.15508,-2.18308,-501.01686,-24.68998,-10.56611,-61.74469,-355.303
0.8021,352.881,8.58,2.34,3e-05,0.15692,-2.21118,-507.46581,-24.78323,-10.1634,-62.55967,-328.842
0.807,343.213,8.77,2.37,3e-05,0.15882,-2.14927,-493.25747,-24.86564,-10.535,-60.81296,-335.693
0.8118,333.545,8.96,2.31,3e-05,0.16073,-2.14735,-492.81682,-24.95175,-10.78146,-59.74985,-361.727
0.8167,322.91,8.58,2.31,3e-05,0.16265,-2.14542,-492.37389,-25.03295,-11.04211,-58.58339,-372.314
0.8215,312.188,8.77,2.31,3e-05,0.16458,-2.14347,-491.92637,-25.11785,-11.2027,-58.78745,-337.811
0.8264,302.256,8.96,2.31,3e-05,0.16653,-2.17152,-498.36384,-25.20073,-11.0976,-59.65223,-338.745
0.8312,292.5,8.58,2.34,3e-05,0.16848,-2.13957,-491.03132,-25.28012,-11.34071,-58.38508,-357.056
0.836,282.217,8.77,2.31,3e-05,0.17043,-2.13759,-490.5769,-25.3632,-11.48686,-59.31782,-316.884
0.8409,272.9,8.96,2.31,3e-05,0.17241,-2.13561,-490.1225,-25.44141,-11.6756,-60.27055,-311.28
0.8457,263.936,8.96,2.31,3e-05,0.17439,-2.1636,-496.5462,-25.52623,-11.47789,-60.96765,-334.821
0.8506,254.092,8.77,2.34,3e-05,0.1764,-2.1316,-489.2022,-25.60324,-11.70931,-59.48431,-354.004
0.8554,243.896,8.96,2.31,3e-05,0.1784,-2.12959,-488.7409,-25.67966,-11.90493,-59.75388,-329.59
0.8602,234.404,8.96,2.31,3e-05,0.18041,-2.15757,-495.16231,-25.7627,-11.71136,-61.27874,-313.895
0.8651,225.176,8.96,2.34,3e-05,0.18243,-2.09552,-480.92184,-25.83506,-12.25062,-59.68882,-332.642
0.8699,215.596,8.96,2.28,3e-05,0.18448,-2.18347,-501.10637,-25.9155,-11.77078,-62.16691,-326.538
0.8747,206.191,8.96,2.37,3e-05,0.18653,-2.12141,-486.8636,-25.99382,-11.97365,-62.29835,-284.0
0.8796,197.842,8.96,2.31,3e-05,0.18859,-2.11933,-486.38624,-26.0673,-12.20883,-63.14115,-299.072
0.8844,189.229,9.15,2.31,3e-05,0.19067,-2.11725,-485.90887,-26.14446,-12.34565,-62.66465,-328.843
0.8893,179.561,8.96,2.31,3e-05,0.19275,-2.14515,-492.31192,-26.21967,-12.22983,-62.47164,-344.849
0.8941,169.629,8.96,2.34,3e-05,0.19485,-2.11304,-484.94268,-26.29565,-12.40379,-61.92057,-316.884
0.899,160.312,9.34,2.31,3e-05,0.19696,-2.11093,-484.45844,-26.36682,-12.61954,-61.54248,-332.642
0.9038,150.732,9.15,2.31,3e-05,0.19907,-2.10879,-483.96731,-26.43743,-12.8046,-60.14335,-363.159
0.9086,140.273,9.15,2.31,3e-05,0.20121,-2.10665,-483.47618,-26.5117,-12.90126,-59.4908,-349.769
0.9135,129.99,9.34,2.31,3e-05,0.20335,-2.1045,-482.98275,-26.58117,-13.06136,-59.46207,-335.693
0.9183,120.322,9.34,2.31,3e-05,0.2055,-2.07234,-475.60203,-26.65135,-13.43962,-59.11898,-322.864
0.9232,110.83,9.54,2.28,3e-05,0.20766,-2.10017,-481.98901,-26.71971,-13.51294,-59.36029,-347.9
0.928,100.811,9.15,2.31,3e-05,0.20983,-2.12798,-488.37141,-26.7904,-13.28758,-60.93722,-311.279
0.9328,91.846,9.54,2.34,3e-05,0.21202,-2.0958,-480.9861,-26.85764,-13.44191,-60.71122,-314.331
0.9376,82.793,9.15,2.31,3e-05,0.2142,-2.09361,-480.4835,-26.92434,-13.58094,-60.40145,-335.693
0.9424,73.125,9.15,2.31,3e-05,0.21639,-2.09141,-479.9786,-26.99468,-13.6396,-59.74014,-346.779
0.9473,62.93,9.15,2.31,3e-05,0.21859,-2.11919,-486.3541,-27.06315,-13.47232,-60.90088,-320.435
0.9521,53.701,9.34,2.34,3e-05,0.22081,-2.08696,-478.95732,-27.12818,-13.67116,-60.43149,-320.434
0.9569,44.473,9.34,2.31,3e-05,0.22304,-2.08472,-478.44324,-27.19267,-13.84441,-59.93075,-341.797
0.9617,34.629,9.15,2.31,3e-05,0.22528,-2.08247,-477.92686,-27.25663,-13.99839,-60.16386,-323.486
0.9665,25.312,9.15,2.31,4e-05,0.22753,-2.08021,-477.4082,-27.32004,-14.13787,-61.22553,-299.072
0.9713,16.699,9.54,2.31,4e-05,0.22979,-2.07794,-476.88723,-27.38708,-14.19478,-62.11365,-298.948
0.9762,7.91,9.34,2.31,4e-05,0.23206,-2.07567,-476.36627,-27.44526,-14.40526,-61.20673,-342.836
0.9809,358.242,9.34,2.31,4e-05,0.23433,-2.07336,-475.83612,-27.51122,-14.44236,-60.73429,-334.821
0.9858,348.398,9.34,2.31,4e-05,0.23664,-2.07104,-475.30368,-27.57249,-14.56684,-60.77178,-323.486
0.9906,339.082,9.34,2.31,4e-05,0.23896,-2.06871,-474.76895,-27.63736,-14.61088,-60.48021,-331.832
0.9955,329.326,9.54,2.31,4e-05,0.24129,-2.09635,-481.11232,-27.70042,-14.43885,-59.27907,-381.47
1.0003,318.34,9.34,2.34,4e-05,0.24365,-2.094,-480.573,-27.76713,-14.26024,-58.9772,-343.79
1.0052,308.232,9.34,2.34,4e-05,0.246,-2.06164,-473.14638,-27.82621,-14.52382,-58.36995,-332.642
1.01,298.652,9.34,2.31,4e-05,0.24836,-2.05926,-472.60017,-27.88889,-14.67343,-58.62273,-328.843
1.0149,288.984,9.34,2.31,4e-05,0.25074,-2.05687,-472.05167,-27.9469,-14.88502,-58.28246,-344.849
1.0197,279.053,9.73,2.31,4e-05,0.25313,-2.02446,-464.61357,-28.00557,-15.29544,-58.501,-307.916
1.0246,270.0,9.73,2.28,4e-05,0.25554,-2.05208,-470.95236,-28.06254,-15.40463,-60.28854,-302.124
1.0294,261.299,9.73,2.31,4e-05,0.25792,-2.04966,-470.39697,-28.12309,-15.43384,-59.6977,-340.8
1.0343,251.279,9.54,2.31,4e-05,0.26034,-2.07723,-476.72428,-28.18189,-15.25544,-59.74883,-347.9
1.0391,241.26,9.73,2.34,4e-05,0.26277,-2.04478,-469.27701,-28.24137,-15.37043,-59.57062,-313.895
1.044,232.031,9.54,2.31,4e-05,0.26522,-2.04233,-468.71474,-28.29623,-15.55992,-60.15641,-311.28
1.0488,223.066,9.73,2.31,4e-05,0.26767,-2.03987,-468.15017,-28.35057,-15.72832,-60.1871,-323.486
1.0536,213.75,9.54,2.31,4e-05,0.27013,-2.03742,-467.58789,-28.40441,-15.88065,-60.7549,-308.228
1.0584,204.873,9.54,2.31,4e-05,0.27258,-2.03494,-467.01873,-28.46181,-15.94059,-62.60689,-272.042
1.0633,196.875,9.92,2.31,4e-05,0.27506,-2.03246,-466.44957,-28.51462,-16.09156,-63.432,-289.917
1.0681,188.525,9.54,2.31,4e-05,0.27754,-2.02995,-465.87352,-28.57098,-16.14972,-63.00649,-316.885
1.073,179.209,9.73,2.31,4e-05,0.28005,-2.02744,-465.29748,-28.62276,-16.30069,-61.94755,-335.693
1.0778,169.541,9.73,2.31,4e-05,0.28256,-2.02491,-464.71685,-28.67404,-16.44063,-61.9107,-314.331
1.0826,160.488,9.73,2.31,4e-05,0.28509,-2.02237,-464.13392,-28.72886,-16.48902,-61.76231,-316.885
1.0875,151.172,9.92,2.31,4e-05,0.28763,-2.01982,-463.54869,-28.77912,-16.63471,-60.16097,-357.056
1.0923,140.889,9.73,2.31,4e-05,0.29018,-2.01727,-462.96346,-28.83292,-16.68656,-59.25163,-346.78
1.0972,130.693,9.73,2.31,4e-05,0.29273,-2.04469,-469.25635,-28.88504,-16.53315,-60.01781,-326.537
