Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.3195,357.803,6.1,2.28,0.0,0.02477,-2.25447,-517.40086,-12.27123,-3.27482,-59.50555,-350.952
0.3243,347.695,5.91,2.28,0.0,0.02553,-2.2537,-517.22415,-12.43074,-3.33559,-59.86413,-331.832
0.3292,337.939,6.29,2.28,0.0,0.0263,-2.25291,-517.04284,-12.58486,-3.40646,-59.19441,-360.108
0.334,327.568,6.29,2.28,0.0,0.02709,-2.25212,-516.86154,-12.74264,-3.4507,-58.01166,-379.663
0.3389,316.406,6.29,2.28,0.0,0.02788,-2.25131,-516.67564,-12.89506,-3.50982,-57.62756,-363.159
0.3437,305.947,6.1,2.28,0.0,0.02869,-2.25049,-516.48745,-13.04663,-3.5629,-57.70484,-350.952
0.3485,295.84,6.1,2.28,0.0,0.02951,-2.24966,-516.29697,-13.20186,-3.59334,-57.5164,-358.737
0.3534,285.293,6.29,2.28,0.0,0.03034,-2.24882,-516.10419,-13.35174,-3.64303,-57.61413,-350.952
0.3582,275.186,6.1,2.28,1e-05,0.03118,-2.21797,-509.02412,-13.50234,-3.97224,-58.08286,-316.884
0.3631,265.869,6.29,2.25,1e-05,0.03203,-2.2471,-515.70945,-13.65055,-3.94745,-58.77952,-347.901
0.3679,255.85,6.29,2.28,1e-05,0.0329,-2.24622,-515.50749,-13.79794,-3.93756,-57.93919,-372.314
0.3727,245.127,6.29,2.28,1e-05,0.03378,-2.24534,-515.30553,-13.94899,-3.91917,-58.47919,-334.821
0.3776,235.283,6.48,2.28,1e-05,0.03466,-2.24444,-515.09898,-14.09471,-3.93412,-58.88529,-335.693
0.3824,225.615,6.29,2.28,1e-05,0.03556,-2.24353,-514.89013,-14.2441,-3.93476,-59.45332,-328.843
0.3873,215.947,6.29,2.28,1e-05,0.03647,-2.2126,-507.7917,-14.38529,-4.26755,-58.83877,-338.745
0.3921,206.191,6.48,2.25,1e-05,0.0374,-2.21167,-507.57826,-14.52569,-4.52905,-60.21138,-302.124
0.3969,197.49,6.1,2.25,1e-05,0.03833,-2.24072,-514.24524,-14.67265,-4.41145,-62.04269,-304.927
0.4018,188.525,6.29,2.28,1e-05,0.03928,-2.23977,-514.02721,-14.8143,-4.35423,-61.2116,-350.952
0.4066,178.418,6.29,2.28,1e-05,0.04023,-2.2388,-513.8046,-14.95963,-4.29896,-60.79847,-343.79
0.4115,168.311,6.1,2.28,1e-05,0.0412,-2.20782,-506.69469,-15.09679,-4.59174,-60.11511,-332.642
0.4163,158.73,6.29,2.25,1e-05,0.04218,-2.26683,-520.23748,-15.23892,-4.21748,-61.05273,-350.952
0.4211,148.623,6.1,2.31,1e-05,0.04317,-2.23583,-513.12298,-15.38184,-4.22574,-59.12648,-370.695
0.426,137.725,6.29,2.28,1e-05,0.04417,-2.23481,-512.8889,-15.51947,-4.26364,-58.69424,-357.055
0.4308,127.441,6.48,2.28,1e-05,0.04519,-2.23379,-512.65481,-15.65631,-4.30266,-58.8474,-341.797
0.4356,117.598,6.29,2.28,1e-05,0.04621,-2.23275,-512.41612,-15.79684,-4.3209,-58.8029,-346.779
0.4405,107.402,6.48,2.28,1e-05,0.04725,-2.2317,-512.17515,-15.9321,-4.36714,-58.53169,-354.004
0.4453,97.207,6.48,2.28,1e-05,0.0483,-2.23066,-511.93647,-16.06658,-4.41269,-59.21622,-326.538
0.4501,87.803,6.29,2.28,1e-05,0.04934,-2.22959,-511.6909,-16.20029,-4.45799,-59.67436,-329.59
0.4549,78.311,6.29,2.28,1e-05,0.05041,-2.22852,-511.44534,-16.33323,-4.50313,-58.616,-372.315
0.4597,67.588,6.29,2.28,1e-05,0.05148,-2.22744,-511.19748,-16.4654,-4.54823,-58.27675,-357.056
0.4645,57.305,6.29,2.28,1e-05,0.05256,-2.22635,-510.94732,-16.5968,-4.5934,-58.69668,-335.693
0.4693,47.637,6.48,2.28,1e-05,0.05365,-2.22524,-510.69258,-16.72744,-4.63884,-58.43611,-354.004
0.4741,37.441,6.29,2.28,1e-05,0.05476,-2.22411,-510.43324,-16.85732,-4.68468,-58.3241,-350.952
0.4789,27.334,6.67,2.28,1e-05,0.05589,-2.19298,-503.28891,-16.98356,-5.03385,-58.50172,-320.435
0.4837,18.105,6.48,2.25,1e-05,0.05702,-2.22184,-509.91228,-17.11193,-5.00685,-60.01434,-320.435
0.4885,8.877,6.29,2.28,1e-05,0.05816,-2.2207,-509.65065,-17.23956,-4.99792,-59.68166,-347.9
0.4933,358.857,6.29,2.28,1e-05,0.0593,-2.21952,-509.37984,-17.36644,-5.00307,-58.7033,-369.263
0.4981,348.223,6.67,2.28,1e-05,0.06048,-2.21834,-509.10903,-17.497,-4.99367,-59.2651,-328.843
0.503,338.555,6.67,2.28,1e-05,0.06166,-2.21714,-508.83363,-17.62236,-5.02389,-58.87326,-354.004
0.5078,328.359,6.67,2.28,1e-05,0.06286,-2.18594,-501.67323,-17.7441,-5.36194,-56.86404,-384.522
0.5126,317.285,6.48,2.25,1e-05,0.06406,-2.21472,-508.27824,-17.87242,-5.30056,-57.48308,-355.748
0.5175,306.826,6.48,2.28,1e-05,0.06528,-2.21348,-507.99366,-17.99556,-5.29335,-57.63053,-347.9
0.5223,296.807,6.67,2.28,1e-05,0.06652,-2.21224,-507.70908,-18.12238,-5.27378,-57.78411,-346.78
0.5272,286.611,6.48,2.28,1e-05,0.06776,-2.18098,-500.53491,-18.24114,-5.60135,-56.96024,-354.004
0.532,276.416,6.48,2.25,1e-05,0.06902,-2.17972,-500.24574,-18.35919,-5.86223,-57.96574,-320.434
0.5368,267.188,6.29,2.25,1e-05,0.07028,-2.20845,-506.83927,-18.48382,-5.74068,-59.46478,-322.864
0.5417,257.695,6.48,2.28,1e-05,0.07155,-2.17716,-499.65822,-18.60041,-5.99365,-57.97738,-363.159
0.5465,247.236,6.48,2.25,1e-05,0.07284,-2.17586,-499.35987,-18.72064,-6.16727,-58.12897,-340.8
0.5514,237.217,6.48,2.25,1e-05,0.07414,-2.20455,-505.94422,-18.83867,-6.04015,-59.3549,-329.59
0.5562,227.725,6.29,2.28,1e-05,0.07545,-2.20323,-505.64128,-18.95599,-5.95719,-59.52426,-335.693
0.561,218.057,6.48,2.28,1e-05,0.07677,-2.2319,-512.22105,-19.07994,-5.57657,-60.43065,-334.821
0.5659,208.213,6.29,2.31,1e-05,0.0781,-2.26056,-518.79852,-19.20155,-5.0269,-62.3379,-305.176
0.5707,199.424,6.29,2.34,1e-05,0.07944,-2.19921,-504.71869,-19.31667,-5.23018,-61.63686,-308.227
0.5755,190.547,6.48,2.28,1e-05,0.08079,-2.19785,-504.40657,-19.43108,-5.39791,-61.13538,-341.797
0.5803,180.703,6.48,2.28,1e-05,0.08215,-2.19647,-504.08986,-19.54918,-5.51109,-60.22648,-355.748
0.5852,170.244,6.67,2.28,1e-05,0.08353,-2.16508,-496.88586,-19.65928,-5.94173,-59.25633,-341.797
0.59,160.4,6.67,2.25,1e-05,0.08492,-2.19369,-503.45185,-19.77158,-5.97899,-59.63751,-347.901
0.5948,150.381,6.48,2.28,1e-05,0.08631,-2.16228,-496.24326,-19.88462,-6.29271,-57.90645,-367.705
0.5997,139.57,6.29,2.25,1e-05,0.08772,-2.16086,-495.91737,-19.99264,-6.57649,-57.02634,-372.315
0.6045,128.848,6.48,2.25,1e-05,0.08914,-2.15943,-495.58918,-20.09998,-6.80593,-57.38352,-338.745
0.6093,119.092,6.29,2.25,1e-05,0.09057,-2.18799,-502.1437,-20.20953,-6.69126,-58.09948,-347.9
0.6141,109.072,6.48,2.28,1e-05,0.09201,-2.18654,-501.81093,-20.32276,-6.58577,-58.1964,-343.79
0.619,98.965,6.67,2.28,1e-05,0.09346,-2.18508,-501.47586,-20.43092,-6.55387,-59.35117,-311.28
0.6238,90.0,6.48,2.28,1e-05,0.09492,-2.18362,-501.14079,-20.53402,-6.57767,-59.54837,-333.485
0.6285,80.596,6.67,2.28,1e-05,0.09638,-2.18215,-500.80342,-20.64084,-6.57732,-59.01142,-354.004
0.6333,70.4,6.48,2.28,1e-05,0.09785,-2.18066,-500.46147,-20.74698,-6.59211,-58.28113,-363.159
0.6381,59.941,6.67,2.28,1e-05,0.09934,-2.17915,-500.11492,-20.85244,-6.61857,-58.49218,-338.745
0.6429,50.186,6.67,2.28,1e-05,0.10085,-2.17764,-499.76838,-20.95723,-6.65387,-58.76099,-335.693
0.6477,40.518,6.48,2.28,2e-05,0.10236,-2.17612,-499.41954,-21.06135,-6.69596,-58.27007,-357.056
0.6525,30.234,6.67,2.28,2e-05,0.10388,-2.17458,-499.06611,-21.16481,-6.7434,-58.97731,-323.486
0.6573,20.918,6.48,2.28,2e-05,0.10542,-2.14304,-491.82768,-21.26471,-7.09793,-59.12225,-314.331
0.6621,11.865,6.67,2.25,2e-05,0.10696,-2.17148,-498.35466,-21.36685,-7.07924,-59.67708,-341.797
0.6669,2.021,6.29,2.28,2e-05,0.10852,-2.16992,-497.99664,-21.46833,-7.08084,-58.97558,-357.056
0.6717,351.738,6.67,2.28,2e-05,0.11008,-2.16833,-497.63173,-21.56915,-7.09811,-59.12709,-335.693
0.6765,342.07,6.48,2.28,2e-05,0.11167,-2.16673,-497.26453,-21.67364,-7.09154,-59.27446,-334.821
0.6814,332.227,6.67,2.28,2e-05,0.11327,-2.16511,-496.89274,-21.77313,-7.13874,-57.74749,-384.522
0.6862,321.152,6.67,2.28,2e-05,0.11489,-2.16348,-496.51866,-21.87628,-7.15483,-57.1721,-364.716
0.6911,310.43,6.67,2.28,2e-05,0.11652,-2.13183,-489.25498,-21.97156,-7.52285,-56.53279,-347.9
0.6959,300.41,6.67,2.25,2e-05,0.11817,-2.16018,-495.76131,-22.0734,-7.47753,-57.56148,-340.8
0.7008,290.391,6.48,2.28,2e-05,0.11982,-2.15852,-495.38034,-22.17025,-7.49772,-57.26346,-357.056
0.7056,280.107,6.67,2.28,2e-05,0.12148,-2.12685,-488.11208,-22.26783,-7.79356,-57.69147,-313.895
0.7105,270.879,6.48,2.25,2e-05,0.12315,-2.12516,-487.72422,-22.3605,-8.07411,-58.43639,-320.434
0.7153,261.65,6.67,2.25,2e-05,0.12484,-2.15346,-494.21907,-22.45974,-7.96059,-58.78904,-349.769
0.7202,251.367,6.67,2.28,2e-05,0.12654,-2.15175,-493.82662,-22.55401,-7.93206,-58.1178,-360.107
0.725,240.996,6.67,2.28,2e-05,0.12825,-2.12004,-486.54918,-22.649,-8.18939,-58.1715,-319.874
0.7299,231.592,6.87,2.25,2e-05,0.12996,-2.14831,-493.03715,-22.74199,-8.14015,-59.45619,-323.486
0.7347,222.275,6.48,2.28,2e-05,0.13169,-2.14657,-492.63781,-22.83436,-8.12041,-59.1382,-344.849
0.7395,212.344,6.67,2.28,2e-05,0.13343,-2.14482,-492.23619,-22.93038,-8.08232,-60.05269,-310.906
0.7444,203.203,6.87,2.28,2e-05,0.13518,-2.14306,-491.83227,-23.02146,-8.11206,-61.22167,-299.072
0.7492,194.59,6.67,2.28,2e-05,0.13694,-2.11128,-484.53876,-23.11326,-8.41311,-61.09068,-307.916
0.7541,185.537,6.67,2.25,2e-05,0.13872,-2.16949,-497.89796,-23.20596,-8.09569,-61.2697,-360.107
0.7589,175.166,6.48,2.31,2e-05,0.14051,-2.1377,-490.60215,-23.29943,-8.13524,-60.37146,-331.832
0.7638,165.41,6.87,2.28,2e-05,0.1423,-2.1059,-483.30405,-23.3851,-8.52751,-59.60733,-329.59
0.7686,155.918,6.67,2.25,2e-05,0.1441,-2.13408,-489.77136,-23.47304,-8.54003,-59.53493,-354.004
0.7734,145.723,6.67,2.28,2e-05,0.14592,-2.13225,-489.35138,-23.56464,-8.52495,-58.06557,-376.674
0.7783,134.648,6.87,2.28,2e-05,0.14775,-2.13041,-488.92909,-23.65133,-8.57516,-57.87439,-347.9
0.7831,124.629,6.87,2.28,2e-05,0.14959,-2.09855,-481.61722,-23.73873,-8.89012,-57.60543,-328.843
0.788,114.961,7.06,2.25,2e-05,0.15145,-2.09669,-481.19036,-23.82132,-9.19242,-57.08014,-357.056
0.7928,104.678,6.87,2.25,2e-05,0.15331,-2.12481,-487.64389,-23.91045,-9.09147,-58.2035,-331.832
0.7977,94.922,6.87,2.28,2e-05,0.15519,-2.09294,-480.32973,-23.99182,-9.38283,-58.12717,-320.435
0.8025,85.693,7.06,2.25,2e-05,0.15706,-2.12106,-486.78327,-24.07548,-9.31952,-59.23443,-326.538
0.8073,76.289,6.87,2.28,2e-05,0.15894,-2.11917,-486.34951,-24.15854,-9.29064,-58.15846,-366.211
0.8121,65.742,6.87,2.28,2e-05,0.16083,-2.08726,-479.02617,-24.23813,-9.59109,-57.46784,-338.745
0.8169,55.986,6.87,2.25,2e-05,0.16274,-2.08535,-478.58783,-24.31713,-9.838,-57.82593,-329.59
0.8217,46.494,6.87,2.25,2e-05,0.16465,-2.08342,-478.14489,-24.39555,-10.04455,-57.90743,-335.693
0.8265,36.826,6.87,2.25,2e-05,0.16658,-2.11148,-484.58466,-24.47628,-9.91759,-58.60854,-338.745
0.8313,27.07,6.87,2.28,2e-05,0.16852,-2.10953,-484.13714,-24.55641,-9.8411,-59.68758,-305.176
0.8361,18.281,6.87,2.28,2e-05,0.17047,-2.10757,-483.68732,-24.63596,-9.80295,-60.47333,-308.227
0.8409,9.404,6.87,2.28,2e-05,0.17243,-2.10562,-483.23979,-24.71492,-9.79375,-60.45532,-326.538
0.8457,0.0,6.87,2.28,3e-05,0.17438,-2.07367,-475.90726,-24.78627,-10.16083,-58.68844,-355.303
0.8504,349.98,7.25,2.25,3e-05,0.17633,-2.10166,-482.33097,-24.86409,-10.10487,-59.74199,-323.486
0.8552,340.664,6.87,2.28,3e-05,0.17834,-2.09964,-481.86738,-24.94554,-10.03221,-59.65091,-331.832
0.8601,330.908,6.87,2.28,3e-05,0.18036,-2.06761,-474.5165,-25.0193,-10.35137,-57.45824,-372.315
0.8649,320.186,7.06,2.25,3e-05,0.18239,-2.06557,-474.04832,-25.09663,-10.56043,-56.88348,-355.748
0.8698,309.727,7.06,2.25,3e-05,0.18443,-2.09352,-480.46284,-25.17212,-10.48982,-57.61519,-341.797
0.8746,299.883,7.06,2.28,3e-05,0.18648,-2.09146,-479.99007,-25.25123,-10.40459,-57.70659,-337.811
0.8795,289.951,7.06,2.28,3e-05,0.18854,-2.05938,-472.62771,-25.32267,-10.71661,-56.422,-357.056
0.8843,279.668,7.25,2.25,3e-05,0.19062,-2.05729,-472.14805,-25.39356,-10.9741,-57.17415,-320.434
0.8891,270.439,7.63,2.25,3e-05,0.19271,-2.08519,-478.5511,-25.47094,-10.83264,-58.86983,-310.906
0.894,261.299,7.44,2.28,3e-05,0.19481,-2.05308,-471.18186,-25.54068,-11.10452,-57.60432,-347.9
0.8988,251.279,7.25,2.25,3e-05,0.19692,-2.08096,-477.58032,-25.61691,-10.97346,-57.88311,-349.769
0.9037,240.996,7.44,2.28,3e-05,0.19904,-2.07884,-477.09378,-25.68839,-10.951,-58.25804,-326.538
0.9085,231.592,7.06,2.28,3e-05,0.20116,-2.0767,-476.60265,-25.75932,-10.95561,-58.66076,-323.486
0.9133,222.275,7.06,2.28,3e-05,0.2033,-2.07455,-476.10922,-25.83383,-10.92564,-58.9006,-325.853
0.9182,212.695,7.25,2.28,3e-05,0.20545,-2.07238,-475.61121,-25.9036,-10.98003,-59.38341,-317.383
0.923,203.555,7.44,2.28,3e-05,0.20762,-2.04021,-468.2282,-25.97403,-11.28917,-60.10256,-286.99
0.9279,195.117,7.25,2.25,3e-05,0.20979,-2.06803,-474.61288,-26.04269,-11.29937,-61.23919,-311.279
0.9327,186.152,7.06,2.28,3e-05,0.21197,-2.03583,-467.22298,-26.11199,-11.5739,-59.71608,-337.811
0.9376,176.221,7.25,2.25,3e-05,0.21417,-2.03362,-466.71579,-26.17665,-11.86265,-59.2459,-335.693
0.9424,166.553,7.06,2.25,3e-05,0.21638,-2.0614,-473.0913,-26.24779,-11.74149,-59.97292,-325.853
0.9473,156.973,7.25,2.28,3e-05,0.2186,-2.08917,-479.46452,-26.31711,-11.42851,-60.11011,-341.797
0.9521,147.129,7.63,2.31,3e-05,0.22083,-2.02693,-465.18044,-26.38011,-11.82008,-57.03666,-372.314
0.9569,136.406,7.44,2.25,3e-05,0.22307,-2.05468,-471.54906,-26.44957,-11.77694,-57.83858,-334.821
0.9618,126.562,7.25,2.28,3e-05,0.22532,-2.08242,-477.91539,-26.51723,-11.52354,-58.77878,-329.59
0.9666,117.07,7.44,2.31,3e-05,0.22758,-2.05015,-470.50942,-26.58146,-11.65753,-57.63968,-344.849
0.9714,107.139,7.63,2.28,3e-05,0.22985,-2.04786,-469.98387,-26.64924,-11.72296,-57.67335,-334.821
0.9763,97.295,7.63,2.28,3e-05,0.23214,-2.01558,-462.57561,-26.70949,-12.1578,-57.73223,-311.279
0.9811,88.33,7.25,2.25,3e-05,0.23442,-2.07329,-475.82006,-26.77498,-11.90429,-59.84422,-314.331
0.9859,79.277,7.63,2.31,3e-05,0.23671,-2.04099,-468.4072,-26.83704,-12.03851,-58.1274,-354.004
0.9907,69.082,7.44,2.28,3e-05,0.23901,-2.03869,-467.87935,-26.89857,-12.16341,-57.80479,-341.797
0.9955,59.238,7.44,2.28,3e-05,0.24131,-2.06636,-474.22962,-26.96245,-11.97855,-58.90644,-323.486
1.0003,49.922,7.44,2.31,3e-05,0.24364,-2.03403,-466.80989,-27.0229,-12.16506,-58.08708,-332.641
1.0051,40.342,7.44,2.28,3e-05,0.24597,-2.03168,-466.27056,-27.08283,-12.3301,-57.74665,-341.797
1.0099,30.498,7.63,2.28,3e-05,0.24832,-2.02933,-465.73123,-27.14223,-12.47886,-58.81025,-302.124
1.0147,21.797,7.44,2.28,4e-05,0.25067,-2.02697,-465.18962,-27.20111,-12.6154,-59.68866,-302.124
1.0195,13.096,7.63,2.28,4e-05,0.25303,-2.0246,-464.6457,-27.25946,-12.74278,-59.74434,-320.434
1.0243,3.867,7.44,2.28,4e-05,0.2554,-2.02223,-464.10179,-27.3173,-12.86322,-58.91625,-344.849
1.0291,353.936,7.44,2.28,4e-05,0.25777,-2.01981,-463.54639,-27.37462,-12.9789,-58.88565,-326.538
1.0339,344.531,7.63,2.28,4e-05,0.26019,-1.98738,-456.10371,-27.43251,-13.32681,-58.20347,-322.864
1.0388,335.039,7.44,2.25,4e-05,0.26262,-2.01494,-462.42873,-27.48878,-13.3793,-57.68736,-363.159
1.0436,324.58,7.63,2.28,4e-05,0.26506,-2.01249,-461.86645,-27.54856,-13.37626,-56.57827,-364.716
1.0485,313.857,7.44,2.28,4e-05,0.26751,-2.01003,-461.30188,-27.60378,-13.46636,-56.65228,-335.693
1.0533,304.189,7.63,2.28,4e-05,0.26997,-2.00755,-460.73272,-27.6625,-13.49152,-56.92418,-328.843
1.0582,294.521,7.63,2.28,4e-05,0.27245,-2.00506,-460.16127,-27.71667,-13.60388,-56.61557,-344.849
1.063,284.59,7.82,2.28,4e-05,0.27494,-2.00257,-459.58981,-27.77434,-13.64524,-56.97597,-325.853
1.0679,275.01,7.82,2.28,4e-05,0.27743,-2.00007,-459.01607,-27.82748,-13.77074,-57.85293,-308.227
1.0727,266.133,8.01,2.28,4e-05,0.27993,-1.99755,-458.43773,-27.8841,-13.82146,-58.37661,-313.895
1.0776,256.904,7.63,2.28,4e-05,0.28245,-2.02502,-464.74209,-27.93908,-13.65222,-57.87028,-363.159
1.0824,246.445,7.63,2.31,4e-05,0.28498,-1.99248,-457.27416,-27.99465,-13.78308,-57.31993,-325.853
1.0873,236.865,7.82,2.28,4e-05,0.28752,-1.98993,-456.68893,-28.04571,-13.97758,-57.68805,-320.435
1.0921,227.637,7.82,2.28,4e-05,0.29007,-1.98738,-456.10371,-28.09627,-14.1507,-58.08306,-317.383
1.0969,218.496,7.63,2.28,4e-05,0.29262,-2.01481,-462.3989,-28.15324,-13.93439,-58.97053,-322.864
