Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.5026,335.742,5.34,1.91,2e-05,0.03078,-1.84862,-424.25829,-14.61237,-1.96956,-36.66313,-485.23
0.5074,321.768,4.96,1.88,2e-05,0.03138,-1.84802,-424.12059,-14.71672,-2.11805,-36.2761,-485.23
0.5122,307.793,5.15,1.88,2e-05,0.03198,-1.87741,-430.86559,-14.82713,-1.92396,-36.97938,-454.4
0.5171,294.434,5.15,1.91,2e-05,0.03259,-1.87679,-430.7233,-14.93316,-1.7929,-36.80126,-473.023
0.5219,280.811,4.96,1.91,2e-05,0.03321,-1.84617,-423.69601,-15.03573,-2.0029,-36.53624,-445.557
0.5267,267.979,5.15,1.88,2e-05,0.03383,-1.84555,-423.55372,-15.14141,-2.15736,-36.92938,-436.464
0.5316,255.146,5.53,1.88,2e-05,0.03445,-1.89492,-434.88414,-15.24762,-1.78659,-37.63298,-469.971
0.5364,241.611,5.15,1.93,2e-05,0.03508,-1.84428,-423.26226,-15.35212,-2.00708,-37.04555,-436.464
0.5413,228.779,5.34,1.88,2e-05,0.03572,-1.84364,-423.11538,-15.45235,-2.19071,-37.09909,-451.66
0.5461,215.771,4.96,1.88,2e-05,0.03636,-1.84299,-422.96621,-15.55201,-2.3364,-37.23818,-445.557
0.5509,202.939,5.34,1.88,2e-05,0.03701,-1.87234,-429.70203,-15.65774,-2.1395,-38.41242,-415.537
0.5558,190.723,5.15,1.91,2e-05,0.03766,-1.84168,-422.66556,-15.75626,-2.31083,-37.8223,-445.557
0.5606,177.891,5.15,1.88,2e-05,0.03832,-1.81101,-415.6268,-15.85133,-2.75043,-37.20739,-448.608
0.5654,164.971,5.34,1.85,2e-05,0.03899,-1.87034,-429.24303,-15.95163,-2.48416,-38.41452,-442.505
0.5702,152.227,5.53,1.91,2e-05,0.03966,-1.86967,-429.08927,-16.0551,-2.27771,-38.08567,-463.369
0.5751,138.604,5.34,1.91,2e-05,0.04033,-1.80899,-415.16321,-16.14848,-2.74574,-36.80467,-457.764
0.5799,125.42,5.53,1.85,2e-05,0.04101,-1.8083,-415.00485,-16.24134,-3.10728,-36.90785,-445.557
0.5847,112.588,5.34,1.85,2e-05,0.0417,-1.86761,-428.61649,-16.34316,-2.7681,-38.06271,-448.421
0.5896,99.404,5.34,1.91,2e-05,0.04239,-1.86691,-428.45584,-16.44067,-2.5322,-38.55579,-418.091
0.5944,87.363,5.34,1.91,2e-05,0.04309,-1.80622,-414.52749,-16.53186,-2.96651,-37.46323,-439.453
0.5992,74.707,5.34,1.85,2e-05,0.04378,-1.86551,-428.13455,-16.62456,-2.71034,-38.264,-464.387
0.6039,61.611,5.34,1.91,2e-05,0.04449,-1.8348,-421.0866,-16.71758,-2.81278,-37.74645,-442.505
0.6087,48.867,5.53,1.88,2e-05,0.0452,-1.83409,-420.92365,-16.81006,-2.89756,-37.70299,-448.609
0.6135,35.947,5.15,1.88,2e-05,0.04591,-1.86336,-427.64112,-16.90489,-2.66613,-38.43282,-436.401
0.6183,23.379,5.34,1.91,2e-05,0.04664,-1.83263,-420.58859,-16.9963,-2.80121,-38.03036,-433.35
0.6231,10.898,5.72,1.88,2e-05,0.04737,-1.8319,-420.42105,-17.08718,-2.91092,-37.72784,-460.816
0.6279,357.627,5.34,1.88,3e-05,0.0481,-1.86116,-427.13622,-17.18414,-2.68491,-38.14888,-454.401
0.6328,344.268,5.53,1.91,3e-05,0.04884,-1.86041,-426.96409,-17.27682,-2.53483,-37.91216,-460.815
0.6376,330.996,5.72,1.91,3e-05,0.04959,-1.82965,-419.90467,-17.36608,-2.73184,-36.68751,-491.333
0.6424,316.846,5.15,1.88,3e-05,0.05035,-1.82889,-419.73025,-17.45848,-2.87425,-36.60982,-463.369
0.6473,303.223,5.34,1.88,3e-05,0.05111,-1.82812,-419.55354,-17.54669,-3.00443,-36.54053,-463.867
0.6521,289.863,5.53,1.88,3e-05,0.05188,-1.82735,-419.37682,-17.63804,-3.0952,-36.58272,-457.39
0.657,276.416,5.53,1.88,3e-05,0.05265,-1.79657,-412.31282,-17.72232,-3.49051,-36.34278,-439.453
0.6618,263.76,5.53,1.85,3e-05,0.05343,-1.85579,-425.9038,-17.81186,-3.1918,-37.52813,-451.66
0.6666,250.752,5.34,1.91,3e-05,0.05421,-1.875,-430.3125,-17.90655,-2.75754,-37.97585,-448.422
0.6715,237.568,5.72,1.93,3e-05,0.055,-1.82421,-418.65619,-17.99214,-2.95551,-37.24306,-439.453
0.6763,224.912,5.72,1.88,3e-05,0.05579,-1.82341,-418.4726,-18.07723,-3.11357,-37.23542,-451.66
0.6811,211.904,5.34,1.88,3e-05,0.05659,-1.8526,-425.1717,-18.16469,-2.93846,-38.03394,-436.401
0.6859,199.336,5.53,1.91,3e-05,0.0574,-1.85179,-424.9858,-18.25534,-2.79984,-38.56695,-415.537
0.6908,187.119,5.72,1.91,3e-05,0.05821,-1.79097,-411.02762,-18.336,-3.32332,-37.15186,-457.764
0.6956,173.936,5.53,1.85,3e-05,0.05903,-1.82015,-417.72442,-18.41906,-3.42514,-37.73133,-445.557
0.7004,161.104,5.91,1.88,3e-05,0.05985,-1.86933,-429.01123,-18.51015,-2.99041,-38.92042,-430.485
0.7053,148.447,5.72,1.93,3e-05,0.06067,-1.81849,-417.34346,-18.59218,-3.1897,-37.43071,-473.023
0.7101,134.824,5.72,1.88,3e-05,0.06151,-1.81766,-417.15297,-18.67371,-3.34907,-37.32869,-454.711
0.7149,121.729,5.72,1.88,3e-05,0.06234,-1.81681,-416.95789,-18.75476,-3.47838,-37.34262,-448.608
0.7197,108.809,5.72,1.88,3e-05,0.06319,-1.81596,-416.76282,-18.83895,-3.56692,-37.35414,-448.422
0.7246,95.625,5.34,1.88,3e-05,0.06404,-1.81511,-416.56774,-18.91537,-3.67918,-37.45692,-442.57
0.7293,83.145,5.72,1.88,3e-05,0.06489,-1.84426,-423.25767,-18.99785,-3.4512,-38.10299,-442.505
0.7341,70.4,5.53,1.91,3e-05,0.06574,-1.8434,-423.0603,-19.07982,-3.28717,-37.89925,-457.764
0.7389,57.217,5.72,1.91,3e-05,0.0666,-1.81253,-415.97564,-19.15843,-3.47472,-37.52175,-436.401
0.7437,44.648,5.53,1.88,3e-05,0.06747,-1.81166,-415.77597,-19.23655,-3.6256,-37.29291,-460.816
0.7485,31.377,5.53,1.88,3e-05,0.06834,-1.84078,-422.45901,-19.31709,-3.44576,-38.06375,-436.401
0.7533,18.809,5.53,1.91,4e-05,0.06922,-1.8099,-415.37205,-19.39425,-3.62143,-37.79938,-427.246
0.7581,6.504,5.72,1.88,4e-05,0.0701,-1.80902,-415.17009,-19.46733,-3.78251,-37.40845,-467.504
0.7628,353.32,5.72,1.88,4e-05,0.07098,-1.83812,-421.84854,-19.55013,-3.57345,-38.0048,-445.432
0.7677,340.225,5.72,1.91,4e-05,0.07188,-1.80721,-414.75469,-19.62587,-3.74534,-37.10383,-466.919
0.7725,326.777,5.53,1.88,4e-05,0.07279,-1.7763,-407.66085,-19.69826,-4.18778,-35.97175,-488.281
0.7773,312.715,5.72,1.85,4e-05,0.0737,-1.83538,-421.21971,-19.77964,-3.90647,-37.19444,-451.411
0.7822,299.443,5.91,1.91,4e-05,0.07462,-1.83446,-421.00857,-19.85685,-3.72238,-36.9632,-469.97
0.787,285.908,5.72,1.91,4e-05,0.07554,-1.80353,-413.91013,-19.93431,-3.87576,-36.80137,-433.474
0.7919,273.164,5.53,1.88,4e-05,0.07647,-1.80259,-413.6944,-20.00769,-4.02103,-37.08474,-436.401
0.7967,260.596,5.91,1.88,4e-05,0.07741,-1.83165,-420.36368,-20.08715,-3.81826,-37.58115,-454.401
0.8016,247.236,5.53,1.91,4e-05,0.07835,-1.8007,-413.26065,-20.15958,-3.99656,-37.04824,-448.608
0.8064,234.316,5.91,1.88,4e-05,0.0793,-1.79976,-413.04492,-20.23156,-4.14113,-37.23254,-439.453
0.8112,221.66,5.91,1.88,4e-05,0.08024,-1.7988,-412.8246,-20.30309,-4.26035,-37.2323,-448.608
0.816,208.74,6.1,1.88,4e-05,0.0812,-1.82784,-419.48928,-20.3807,-4.03695,-38.49893,-406.569
0.8209,196.787,5.72,1.91,4e-05,0.08216,-1.79687,-412.38166,-20.4513,-4.20092,-38.17519,-424.194
0.8257,184.57,5.72,1.88,4e-05,0.08313,-1.8259,-419.04405,-20.52433,-4.03191,-38.5038,-451.66
0.8305,171.562,5.72,1.91,4e-05,0.0841,-1.84492,-423.40914,-20.59882,-3.71175,-38.87187,-439.453
0.8353,158.906,5.53,1.93,4e-05,0.08508,-1.76394,-404.82423,-20.66869,-4.26564,-37.27087,-442.443
0.8402,145.898,5.72,1.85,4e-05,0.08606,-1.76295,-404.59703,-20.73459,-4.7168,-36.72098,-476.074
0.845,132.188,5.72,1.85,4e-05,0.08705,-1.82196,-418.13982,-20.80583,-4.46252,-37.89093,-445.557
0.8498,119.355,5.91,1.91,4e-05,0.08804,-1.79096,-411.02532,-20.87373,-4.58302,-37.27298,-448.608
0.8546,106.436,5.91,1.88,4e-05,0.08904,-1.75996,-403.91082,-20.93832,-4.98744,-36.78189,-442.505
0.8594,93.691,5.72,1.85,5e-05,0.09004,-1.81896,-417.45132,-21.00825,-4.69786,-38.44414,-415.039
0.8642,81.738,5.91,1.91,5e-05,0.09104,-1.78795,-410.33452,-21.07485,-4.79171,-37.65283,-451.66
0.869,68.73,5.91,1.88,5e-05,0.09205,-1.78693,-410.10044,-21.14102,-4.87312,-37.74617,-436.401
0.8738,56.162,6.1,1.88,5e-05,0.09307,-1.78592,-409.86864,-21.20676,-4.94499,-37.81969,-436.401
0.8786,43.594,6.1,1.88,5e-05,0.09408,-1.81489,-416.51725,-21.27496,-4.70681,-38.3457,-442.505
0.8834,30.85,5.72,1.91,5e-05,0.09511,-1.78386,-409.39587,-21.33983,-4.8398,-37.86937,-433.35
0.8882,18.369,5.72,1.88,5e-05,0.09614,-1.78282,-409.15719,-21.40428,-4.95106,-38.11833,-424.194
0.893,6.152,5.91,1.88,5e-05,0.09718,-1.81179,-415.80581,-21.46757,-4.7668,-38.01929,-476.854
0.8977,352.705,6.1,1.91,5e-05,0.09821,-1.81073,-415.56253,-21.53406,-4.61384,-37.81618,-454.712
0.9025,339.609,5.53,1.91,5e-05,0.09927,-1.74967,-401.54926,-21.59786,-5.08902,-36.62608,-448.421
0.9074,326.426,6.1,1.85,5e-05,0.10033,-1.80861,-415.07599,-21.6635,-4.87936,-37.14885,-485.23
0.9122,312.451,6.1,1.91,5e-05,0.10139,-1.80753,-414.82813,-21.73232,-4.70766,-37.01831,-460.38
0.9171,298.916,5.91,1.91,5e-05,0.10247,-1.71645,-393.92527,-21.78844,-5.52136,-35.30106,-457.764
0.9219,285.732,6.29,1.82,5e-05,0.10355,-1.77536,-407.44512,-21.84993,-5.54275,-36.55255,-448.608
0.9267,272.812,6.1,1.88,5e-05,0.10464,-1.80428,-414.08226,-21.9175,-5.24036,-37.67609,-418.527
0.9316,260.508,6.1,1.91,5e-05,0.10572,-1.74318,-400.05981,-21.97526,-5.65492,-36.40302,-454.712
0.9364,247.412,5.72,1.85,5e-05,0.10682,-1.77208,-406.69236,-22.0355,-5.67706,-37.07473,-442.505
0.9412,234.668,5.91,1.88,5e-05,0.10792,-1.82098,-417.91491,-22.10014,-5.19989,-38.18152,-436.401
0.946,222.1,5.91,1.93,5e-05,0.10902,-1.76987,-406.18516,-22.16308,-5.32776,-37.43862,-430.485
0.9509,209.443,5.91,1.88,5e-05,0.11013,-1.76875,-405.92812,-22.22207,-5.46285,-37.83657,-418.091
0.9557,197.402,5.91,1.88,6e-05,0.11125,-1.76763,-405.67108,-22.28065,-5.5765,-38.0572,-424.194
0.9605,185.186,6.1,1.88,6e-05,0.11237,-1.7965,-412.29675,-22.3453,-5.344,-38.34166,-451.411
0.9654,171.914,6.1,1.91,6e-05,0.1135,-1.76536,-405.15012,-22.40305,-5.50939,-37.77046,-436.401
0.9702,159.346,6.1,1.88,6e-05,0.11464,-1.76422,-404.88849,-22.46393,-5.61783,-37.8896,-430.485
0.9751,146.689,5.91,1.88,6e-05,0.11578,-1.76308,-404.62686,-22.52087,-5.73987,-37.27839,-473.023
0.9799,133.066,6.1,1.88,6e-05,0.11692,-1.79192,-411.24564,-22.58029,-5.54101,-37.90425,-439.453
0.9847,120.41,6.1,1.91,6e-05,0.11808,-1.76077,-404.09671,-22.63994,-5.67634,-37.45897,-433.474
0.9896,107.666,5.91,1.88,6e-05,0.11923,-1.75961,-403.83049,-22.69566,-5.81925,-37.47749,-439.453
0.9944,95.01,6.1,1.88,6e-05,0.12039,-1.78845,-410.44927,-22.75388,-5.6362,-38.52539,-411.987
0.9992,83.145,5.91,1.91,6e-05,0.12155,-1.75729,-403.29805,-22.80881,-5.81227,-37.6914,-448.608
1.004,70.225,6.1,1.88,6e-05,0.12271,-1.75612,-403.02954,-22.86335,-5.95748,-37.50475,-448.608
1.0088,57.305,6.29,1.88,6e-05,0.12388,-1.75495,-402.76103,-22.91751,-6.0793,-37.65455,-430.298
1.0136,44.912,6.29,1.88,6e-05,0.12505,-1.78377,-409.37521,-22.97416,-5.88048,-38.09145,-445.557
1.0184,32.08,5.91,1.91,6e-05,0.12623,-1.75258,-402.21711,-23.02754,-6.04491,-37.69072,-427.246
1.0232,19.775,6.29,1.88,6e-05,0.12742,-1.78139,-408.829,-23.08341,-5.87847,-38.63605,-415.039
1.028,7.822,6.1,1.91,6e-05,0.12861,-1.7802,-408.5559,-23.13534,-5.79366,-38.08053,-464.387
1.0327,354.727,6.1,1.91,6e-05,0.1298,-1.71899,-394.50821,-23.18812,-6.28667,-36.8455,-442.443
1.0376,341.719,6.29,1.85,6e-05,0.13101,-1.74777,-401.11321,-23.23997,-6.40122,-37.18547,-454.712
1.0424,328.623,6.29,1.88,7e-05,0.13223,-1.77655,-407.71822,-23.29787,-6.16614,-37.24568,-472.337
1.0473,314.736,6.1,1.91,7e-05,0.13345,-1.74532,-400.55094,-23.34893,-6.33465,-36.5534,-454.712
1.0521,301.641,6.29,1.88,7e-05,0.13468,-1.77408,-407.15136,-23.40604,-6.1408,-37.21887,-442.443
1.057,288.633,6.1,1.91,7e-05,0.13592,-1.71284,-393.09678,-23.45345,-6.64353,-35.91921,-457.764
1.0618,275.449,6.29,1.85,7e-05,0.13716,-1.7716,-406.5822,-23.5098,-6.39854,-37.61517,-415.537
1.0667,263.232,6.48,1.91,7e-05,0.1384,-1.74035,-399.41032,-23.55932,-6.56092,-36.83095,-454.712
1.0715,250.137,6.29,1.88,7e-05,0.13965,-1.73909,-399.12115,-23.60848,-6.69665,-36.77177,-448.608
1.0763,237.217,6.48,1.88,7e-05,0.14091,-1.76783,-405.71699,-23.66368,-6.47647,-37.73119,-421.516
1.0812,224.824,6.29,1.91,7e-05,0.14217,-1.76656,-405.42552,-23.71849,-6.32327,-37.82846,-433.474
1.0861,212.08,6.29,1.91,7e-05,0.14344,-1.73529,-398.24905,-23.76648,-6.555,-37.58707,-418.091
1.0909,200.039,6.48,1.88,7e-05,0.14471,-1.70401,-391.07029,-23.81123,-7.04652,-37.34452,-415.039
1.0957,188.086,6.29,1.85,7e-05,0.14599,-1.76273,-404.54654,-23.86493,-6.79145,-38.4859,-433.474
