Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.091,179.297,6.29,1.88,0.0,0.00289,-1.87678,-430.72101,-3.07817,-0.84073,-28.64711,-274.658
0.0958,171.387,6.67,1.88,0.0,0.00322,-1.87644,-430.64298,-3.24291,-0.9756,-32.91948,-192.261
0.1006,165.85,4.96,1.88,0.0,0.00356,-1.90608,-437.44536,-3.40968,-0.77839,-38.80823,-143.432
0.1054,161.719,6.48,1.91,0.0,0.00392,-1.87571,-430.47544,-3.5727,-0.93575,-43.98818,-140.381
0.1102,157.676,6.29,1.88,0.0,0.00429,-1.87532,-430.38594,-3.73487,-1.0589,-50.46036,-128.174
0.115,153.984,6.67,1.88,0.0,0.00468,-1.90491,-437.17684,-3.90288,-0.84902,-58.11241,-131.537
0.1199,150.117,6.87,1.91,0.0,0.00509,-1.90448,-437.07816,-4.06619,-0.69865,-62.9921,-173.95
0.1247,145.107,6.67,1.91,0.0,0.00552,-1.87403,-430.08988,-4.22577,-0.89231,-65.17769,-201.416
0.1295,139.307,6.67,1.88,0.0,0.00597,-1.90357,-436.86931,-4.38738,-0.74064,-70.36195,-177.002
0.1343,134.209,6.1,1.91,0.0,0.00643,-1.90309,-436.75915,-4.55195,-0.62742,-77.218,-131.537
0.1392,130.342,6.48,1.91,0.0,0.00691,-1.8726,-429.7617,-4.70896,-0.85279,-435.32345,-125.122
0.144,126.738,6.67,1.88,0.0,0.0074,-1.90208,-436.52736,-4.86801,-0.72575,-442.12112,-143.433
0.1488,122.607,6.48,1.91,0.0,0.00792,-1.90155,-436.40572,-5.02622,-0.63486,-442.06681,-170.898
0.1536,117.686,6.29,1.91,0.0,0.00845,-1.901,-436.2795,-5.18739,-0.56869,-442.03558,-200.295
0.1585,111.797,6.29,1.91,0.0,0.009,-1.87044,-429.26598,-5.34101,-0.83012,-435.43711,-244.141
0.1633,104.766,6.29,1.88,0.0,0.00956,-1.89986,-436.01787,-5.4967,-0.731,-442.24556,-234.985
0.1681,97.998,6.29,1.91,0.0,0.01014,-1.89926,-435.88017,-5.65154,-0.66197,-442.19368,-207.519
0.1729,92.021,6.29,1.91,0.0,0.01074,-1.89865,-435.74017,-5.80555,-0.61583,-442.16156,-219.727
0.1777,85.693,6.48,1.91,0.0,0.01135,-1.89802,-435.59559,-5.95874,-0.58725,-78.66034,-238.037
0.1825,78.838,6.48,1.91,0.0,0.01198,-1.86737,-428.56142,-6.10821,-0.87519,-73.51345,-274.658
0.1873,70.928,6.48,1.88,0.0,0.01263,-1.89671,-435.29494,-6.25975,-0.79696,-70.81007,-289.917
0.1921,62.578,6.29,1.91,0.0,0.01329,-1.89603,-435.13888,-6.41047,-0.74457,-70.31184,-247.192
0.1969,55.459,6.29,1.91,0.0,0.01397,-1.86533,-428.09323,-6.55749,-1.01497,-69.21294,-241.089
0.2017,48.516,6.48,1.88,0.0,0.01467,-1.89461,-434.813,-6.70659,-0.92407,-69.56948,-253.296
0.2065,41.221,6.48,1.91,0.0,0.01539,-1.86388,-427.76046,-6.85199,-1.16561,-67.31051,-265.503
0.2113,33.574,6.67,1.88,0.0,0.01612,-1.86313,-427.58833,-6.99286,-1.36305,-67.39196,-246.218
0.216,26.631,6.48,1.88,0.0,0.01687,-1.89237,-434.29891,-7.13956,-1.21039,-70.61725,-207.519
0.2208,20.654,6.48,1.91,0.0,0.01763,-1.86159,-427.2349,-7.28258,-1.40565,-70.84751,-216.675
0.2256,14.414,6.48,1.88,0.0,0.01841,-1.86079,-427.05131,-7.4248,-1.56166,-71.58823,-222.778
0.2304,7.998,6.29,1.88,0.0,0.01921,-1.85998,-426.86541,-7.56624,-1.68802,-69.69713,-265.503
0.2352,0.352,6.48,1.88,0.0,0.02002,-1.82916,-419.79222,-7.70035,-2.1057,-66.45977,-280.502
0.2399,352.441,6.1,1.85,0.0,0.02084,-1.82831,-419.59715,-7.83736,-2.42008,-67.28927,-231.934
0.2447,345.762,6.48,1.85,0.0,0.02169,-1.85743,-426.28018,-7.9802,-2.35222,-68.78212,-236.169
0.2496,338.818,6.48,1.88,0.0,0.02257,-1.85654,-426.07593,-8.11853,-2.32168,-68.34263,-250.244
0.2544,331.611,6.29,1.88,0.0,0.02346,-1.85563,-425.86708,-8.25608,-2.30774,-66.08068,-286.865
0.2592,323.35,6.29,1.88,0.0,0.02437,-1.8547,-425.65365,-8.39656,-2.29498,-64.03497,-292.969
0.2641,314.736,6.67,1.88,0.0,0.0253,-1.88376,-432.32292,-8.53542,-2.00337,-65.18199,-256.348
0.2689,307.354,6.67,1.91,0.0,0.02624,-1.8828,-432.1026,-8.67349,-1.79215,-65.59259,-250.244
0.2737,300.146,6.67,1.91,0.0,0.0272,-1.85182,-424.99269,-8.8116,-1.93529,-65.20728,-245.137
0.2786,292.939,6.67,1.88,0.0,0.02818,-1.85082,-424.76319,-8.94522,-2.0636,-64.26623,-274.658
0.2834,285.029,6.48,1.88,0.0,0.02918,-1.81981,-417.6464,-9.0752,-2.47404,-63.27772,-259.399
0.2882,277.559,6.48,1.85,0.0,0.03019,-1.84878,-424.29501,-9.211,-2.47983,-66.9648,-206.274
0.2931,271.494,6.29,1.88,0.0,0.03122,-1.87774,-430.94133,-9.34521,-2.20421,-69.5312,-219.727
0.2979,265.166,6.48,1.91,0.0,0.03226,-1.84667,-423.81076,-9.47576,-2.30925,-69.06087,-231.934
0.3027,258.486,6.29,1.88,0.0,0.03333,-1.87559,-430.4479,-9.61219,-2.08617,-68.5251,-269.053
0.3076,250.576,6.48,1.91,0.0,0.03441,-1.8145,-416.42775,-9.73832,-2.54478,-64.85136,-277.71
0.3124,242.578,6.48,1.85,0.0,0.0355,-1.84338,-423.05571,-9.8666,-2.60049,-66.30712,-244.141
0.3172,235.547,6.48,1.88,0.0,0.03662,-1.84225,-422.79638,-9.9978,-2.64077,-67.06813,-236.169
0.3221,228.604,6.67,1.88,0.0,0.03775,-1.8411,-422.53245,-10.12456,-2.69624,-67.90664,-231.934
0.3269,221.924,6.48,1.88,0.0,0.0389,-1.80994,-415.38123,-10.24769,-3.05301,-66.58398,-250.244
0.3317,214.717,6.48,1.85,0.0,0.04006,-1.83876,-421.99542,-10.37297,-3.03218,-67.72246,-244.141
0.3365,207.686,6.48,1.88,0.0,0.04124,-1.83756,-421.72002,-10.49751,-3.02852,-70.31485,-198.364
0.3413,201.973,6.48,1.88,0.0,0.04244,-1.83634,-421.44003,-10.62499,-3.0228,-73.22068,-188.337
0.3462,196.436,6.48,1.88,0.0,0.04366,-1.83511,-421.15774,-10.74803,-3.04616,-74.63006,-204.468
0.351,190.547,6.48,1.88,0.0,0.04489,-1.83385,-420.86858,-10.87034,-3.07659,-73.42743,-241.089
0.3558,183.604,6.67,1.88,0.0,0.04615,-1.83258,-420.57711,-10.99558,-3.09683,-71.12074,-263.074
0.3607,175.869,6.29,1.88,0.0,0.04742,-1.8313,-420.28335,-11.11641,-3.14073,-69.77502,-256.348
0.3655,168.486,6.67,1.88,0.0,0.0487,-1.82999,-419.98271,-11.23651,-3.18722,-69.9183,-234.985
0.3703,161.719,6.29,1.88,0.0,0.05001,-1.82868,-419.68206,-11.35588,-3.23567,-69.3387,-247.193
0.3751,154.6,6.29,1.88,0.0,0.05132,-1.82734,-419.37453,-11.47818,-3.2694,-68.47672,-254.105
0.38,147.129,6.48,1.88,0.0,0.05266,-1.82599,-419.06471,-11.59608,-3.3251,-65.32438,-302.124
0.3848,138.428,6.67,1.88,0.0,0.05401,-1.82462,-418.75029,-11.71327,-3.38114,-64.42641,-271.607
0.3896,130.605,6.48,1.88,0.0,0.05538,-1.82323,-418.43129,-11.82973,-3.43763,-65.04481,-244.14
0.3944,123.574,6.67,1.88,0.0,0.05677,-1.82182,-418.10769,-11.94912,-3.47711,-65.80973,-239.158
0.3993,116.543,6.48,1.88,0.0,0.05818,-1.8504,-424.6668,-12.06701,-3.23589,-66.0816,-265.503
0.4041,108.896,6.1,1.91,0.0,0.0596,-1.84897,-424.33862,-12.18418,-3.06759,-65.16708,-271.607
0.4089,101.074,6.48,1.91,0.0,0.06103,-1.78752,-410.23584,-12.29486,-3.5608,-64.26058,-234.985
0.4137,94.307,6.48,1.85,0.0,0.06248,-1.81606,-416.78577,-12.40773,-3.64616,-66.83585,-222.778
0.4185,87.891,6.67,1.88,0.0,0.06394,-1.81458,-416.44611,-12.51989,-3.72578,-67.14304,-241.089
0.4233,80.947,6.29,1.88,0.0,0.06542,-1.81309,-416.10415,-12.63134,-3.80115,-66.58535,-256.348
0.4281,73.564,6.48,1.88,0.0,0.06691,-1.81157,-415.75531,-12.7421,-3.8736,-64.45869,-289.917
0.4329,65.215,6.67,1.88,0.0,0.06843,-1.81004,-415.40418,-12.85215,-3.94394,-64.72522,-250.244
0.4377,58.008,6.67,1.88,0.0,0.06996,-1.7785,-408.16575,-12.95507,-4.33772,-64.59222,-236.868
0.4424,51.328,6.48,1.85,0.0,0.0715,-1.77693,-407.80544,-13.06088,-4.62999,-65.74693,-228.882
0.4472,44.736,6.67,1.85,0.0,0.07307,-1.80535,-414.32782,-13.16889,-4.56433,-66.28662,-256.348
0.452,37.354,6.29,1.88,0.0,0.07465,-1.83376,-420.84792,-13.27909,-4.22763,-67.34537,-247.192
0.4568,30.234,6.29,1.91,0.0,0.07624,-1.80214,-413.59113,-13.3857,-4.29194,-68.27956,-210.572
0.4616,24.17,6.48,1.88,0.0,0.07786,-1.80051,-413.21704,-13.49162,-4.35713,-70.67979,-198.364
0.4664,18.457,6.67,1.88,0.0,0.07949,-1.79887,-412.84067,-13.59685,-4.42308,-72.17156,-207.519
0.4712,12.48,6.48,1.88,0.0,0.08113,-1.7672,-405.5724,-13.69852,-4.79294,-70.79881,-231.934
0.476,5.801,6.48,1.85,0.0,0.0828,-1.79554,-412.07643,-13.79881,-4.81117,-69.63166,-268.035
0.4807,358.242,6.48,1.88,0.0,0.08446,-1.79383,-411.68398,-13.90202,-4.81796,-68.12416,-262.451
0.4855,350.684,6.29,1.88,0.0,0.08617,-1.7921,-411.28695,-14.00813,-4.81625,-69.04148,-224.211
0.4904,344.092,6.67,1.88,0.0,0.0879,-1.76036,-404.00262,-14.10709,-5.15989,-68.10797,-234.985
0.4952,337.324,6.29,1.85,0.0,0.08964,-1.78859,-410.4814,-14.20826,-5.13506,-67.94315,-259.399
0.5,329.854,6.87,1.88,0.0,0.09141,-1.78682,-410.07519,-14.30875,-5.13414,-65.06107,-296.02
0.5048,321.328,6.48,1.88,0.0,0.09318,-1.75502,-402.77709,-14.40569,-5.45465,-62.21624,-289.917
0.5096,312.979,6.67,1.85,0.0,0.09498,-1.78321,-409.24669,-14.50842,-5.38552,-63.72201,-248.127
0.5145,305.684,6.48,1.88,0.0,0.09679,-1.78138,-408.82671,-14.60689,-5.37883,-64.01029,-250.244
0.5193,298.477,6.48,1.88,0.0,0.09862,-1.77954,-408.40443,-14.70469,-5.39234,-64.23807,-250.244
0.5241,291.27,6.67,1.88,0.0,0.10046,-1.77767,-407.97526,-14.80538,-5.39423,-63.6353,-266.064
0.529,283.447,6.48,1.88,0.0,0.10233,-1.74578,-400.65651,-14.89894,-5.74502,-63.37358,-241.089
0.5338,276.504,6.48,1.85,1e-05,0.10422,-1.77388,-407.10546,-14.99474,-5.72694,-66.87667,-204.468
0.5386,270.615,6.67,1.88,1e-05,0.10612,-1.77196,-406.66482,-15.09342,-5.70382,-68.59304,-212.253
0.5435,264.375,6.67,1.88,1e-05,0.10804,-1.77003,-406.22188,-15.18788,-5.73461,-68.54219,-238.037
0.5483,257.52,6.29,1.88,1e-05,0.10997,-1.73807,-398.88707,-15.28227,-6.05021,-65.74532,-269.053
0.5532,249.609,6.29,1.85,1e-05,0.11193,-1.7661,-405.31995,-15.3754,-6.03672,-65.18721,-274.658
0.558,241.699,6.48,1.88,1e-05,0.1139,-1.76411,-404.86324,-15.46788,-6.04661,-65.74434,-238.037
0.5628,234.844,6.48,1.88,1e-05,0.11589,-1.73211,-397.51925,-15.56029,-6.34528,-65.7441,-227.2
0.5677,228.164,6.67,1.85,1e-05,0.11789,-1.73009,-397.05566,-15.64857,-6.624,-66.18629,-234.985
0.5725,221.396,6.48,1.85,1e-05,0.11991,-1.72805,-396.58748,-15.73968,-6.82131,-65.83002,-248.127
0.5774,214.102,6.29,1.85,1e-05,0.12195,-1.75599,-402.99971,-15.82956,-6.72301,-67.11187,-238.037
0.5822,207.246,6.48,1.88,1e-05,0.12401,-1.78391,-409.40734,-15.92166,-6.36652,-71.09144,-189.209
0.587,201.797,6.67,1.91,1e-05,0.12609,-1.75183,-402.04498,-16.01373,-6.38823,-72.77502,-185.348
0.5919,196.348,6.67,1.88,1e-05,0.12817,-1.74972,-401.56074,-16.10164,-6.45826,-73.69603,-207.519
0.5967,190.371,6.67,1.88,1e-05,0.13028,-1.7476,-401.0742,-16.1889,-6.53272,-72.28622,-241.089
0.6015,183.428,6.87,1.88,1e-05,0.1324,-1.71546,-393.69807,-16.27607,-6.87904,-68.73821,-263.074
0.6064,175.693,6.48,1.85,1e-05,0.13454,-1.71331,-393.20465,-16.35917,-7.19786,-67.50179,-253.296
0.6112,168.398,6.48,1.85,1e-05,0.13669,-1.74113,-399.58933,-16.44452,-7.15838,-68.76338,-231.933
0.616,161.719,6.67,1.88,1e-05,0.13887,-1.73894,-399.08673,-16.53271,-7.11465,-68.62628,-236.169
0.6209,154.775,6.48,1.88,1e-05,0.14106,-1.70674,-391.69683,-16.6139,-7.44272,-66.18067,-259.4
0.6257,147.305,6.67,1.85,1e-05,0.14326,-1.73452,-398.07234,-16.69734,-7.41065,-64.60057,-289.917
0.6305,138.955,6.87,1.88,1e-05,0.14548,-1.70228,-390.67326,-16.78068,-7.67325,-62.70884,-266.063
0.6354,131.133,6.67,1.85,1e-05,0.14772,-1.70001,-390.15229,-16.85998,-7.93388,-63.40095,-238.037
0.6402,124.277,6.87,1.85,1e-05,0.14999,-1.72774,-396.51633,-16.94154,-7.85122,-64.97458,-238.037
0.645,117.422,6.87,1.88,1e-05,0.15226,-1.72545,-395.99077,-17.02593,-7.77248,-65.02571,-245.137
0.6499,110.215,6.87,1.88,1e-05,0.15455,-1.72314,-395.46063,-17.10622,-7.77541,-63.88729,-268.555
0.6547,102.48,6.48,1.88,1e-05,0.15686,-1.72082,-394.92819,-17.18589,-7.80107,-64.94443,-228.882
0.6595,95.889,6.67,1.88,1e-05,0.15918,-1.74849,-401.27845,-17.26781,-7.54101,-67.66761,-213.623
0.6643,89.736,6.67,1.91,1e-05,0.16151,-1.71615,-393.85642,-17.34622,-7.67067,-67.48538,-222.778
0.6691,83.32,6.87,1.88,1e-05,0.16385,-1.6838,-386.4321,-17.42114,-8.09566,-65.98969,-244.141
0.6739,76.289,6.67,1.85,1e-05,0.1662,-1.71143,-392.77319,-17.49833,-8.13853,-64.79926,-280.762
0.6787,68.203,6.67,1.88,1e-05,0.16857,-1.67903,-385.33738,-17.57202,-8.49828,-63.08315,-259.4
0.6835,60.732,6.87,1.85,1e-05,0.17097,-1.67662,-384.78429,-17.64512,-8.79516,-64.06187,-228.882
0.6883,54.141,6.67,1.85,1e-05,0.17338,-1.7042,-391.1139,-17.7205,-8.74149,-66.3859,-219.726
0.6931,47.812,6.87,1.88,1e-05,0.1758,-1.70176,-390.55392,-17.79526,-8.72547,-66.42544,-238.037
0.6979,40.957,6.67,1.88,1e-05,0.17824,-1.66931,-383.10665,-17.86654,-9.04111,-64.44217,-256.348
0.7027,33.574,6.87,1.85,1e-05,0.18069,-1.69683,-389.42248,-17.9401,-9.00226,-66.51304,-222.778
0.7075,27.158,6.29,1.88,1e-05,0.18317,-1.66434,-381.96603,-18.01018,-9.301,-67.61076,-198.364
0.7123,21.445,6.67,1.85,1e-05,0.18566,-1.66183,-381.38999,-18.07966,-9.55268,-69.47974,-198.364
0.7171,15.732,6.48,1.85,1e-05,0.18817,-1.68931,-387.69664,-18.15144,-9.46577,-71.04929,-216.675
0.7219,9.492,6.67,1.88,1e-05,0.19069,-1.65679,-380.2333,-18.21642,-9.77779,-68.85668,-239.985
0.7266,2.725,6.87,1.85,1e-05,0.19321,-1.65424,-379.64808,-18.28415,-9.99055,-66.2489,-271.607
0.7314,354.902,6.67,1.85,1e-05,0.19576,-1.68164,-385.93638,-18.35416,-9.87496,-66.77129,-244.141
0.7362,347.871,6.67,1.88,1e-05,0.19836,-1.70903,-392.22238,-18.42988,-9.46294,-68.62572,-221.221
0.7411,341.367,6.67,1.91,1e-05,0.20097,-1.6764,-384.7338,-18.49866,-9.52818,-67.36032,-234.985
0.7459,334.6,6.67,1.88,1e-05,0.2036,-1.64377,-377.24522,-18.56397,-9.90721,-64.53279,-265.503
0.7507,326.953,6.48,1.85,1e-05,0.20623,-1.64111,-376.63475,-18.63198,-10.16986,-61.81263,-292.969
0.7556,318.34,6.67,1.85,1e-05,0.20889,-1.66842,-382.90239,-18.69899,-10.14434,-62.05717,-265.503
0.7604,310.693,7.06,1.88,1e-05,0.21158,-1.66573,-382.28503,-18.7654,-10.15217,-62.27225,-247.192
0.7652,303.574,6.67,1.88,1e-05,0.21427,-1.63301,-374.7758,-18.83161,-10.43591,-62.11113,-233.179
0.7701,296.719,6.67,1.85,1e-05,0.21699,-1.63028,-374.14926,-18.89396,-10.73114,-61.83776,-253.296
0.7749,289.424,6.87,1.85,1e-05,0.21972,-1.65753,-380.40313,-18.96193,-10.62589,-62.26549,-260.084
0.7798,281.777,6.87,1.88,1e-05,0.22247,-1.62476,-372.88242,-19.02309,-10.93082,-62.41237,-225.83
0.7846,275.273,6.87,1.85,1e-05,0.22524,-1.65197,-379.12712,-19.08987,-10.83228,-66.1317,-194.316
0.7895,269.561,7.06,1.88,1e-05,0.22803,-1.67918,-385.37181,-19.15562,-10.53748,-68.54701,-210.571
0.7943,263.496,7.06,1.91,1e-05,0.23082,-1.64637,-377.84191,-19.2179,-10.64557,-66.95363,-238.037
0.7991,256.641,7.25,1.88,1e-05,0.23363,-1.61354,-370.30743,-19.27994,-11.00349,-63.66074,-272.043
0.804,248.643,7.06,1.85,1e-05,0.23646,-1.6107,-369.65565,-19.33816,-11.35891,-62.66216,-259.399
0.8088,241.172,6.67,1.85,1e-05,0.2393,-1.63784,-375.88428,-19.3987,-11.35402,-64.26299,-231.934
0.8136,234.492,7.06,1.88,1e-05,0.24216,-1.63495,-375.22102,-19.46194,-11.32233,-65.41306,-218.232
0.8185,228.076,6.67,1.88,1e-05,0.24505,-1.60206,-367.67277,-19.51842,-11.68772,-65.02419,-222.778
0.8233,221.66,6.67,1.85,1e-05,0.24794,-1.62915,-373.88992,-19.57723,-11.6909,-65.68022,-241.089
0.8281,214.717,6.87,1.88,1e-05,0.25085,-1.62622,-373.21749,-19.63871,-11.664,-66.04148,-227.2
0.833,208.037,7.06,1.88,1e-05,0.25378,-1.59328,-365.65776,-19.69348,-12.03525,-67.54843,-186.157
0.8378,202.676,7.06,1.85,1e-05,0.25672,-1.59032,-364.97844,-19.74768,-12.3464,-70.58107,-173.95
0.8426,197.666,7.06,1.85,1e-05,0.25968,-1.64734,-378.06453,-19.80708,-12.00616,-74.37302,-192.261
0.8474,192.129,6.87,1.91,1e-05,0.26266,-1.61434,-370.49103,-19.86625,-12.02103,-72.69058,-215.242
0.8523,185.801,6.67,1.88,1e-05,0.26566,-1.58135,-362.91983,-19.91873,-12.42623,-68.22001,-262.451
0.8571,178.242,6.87,1.85,1e-05,0.26865,-1.57832,-362.22444,-19.97066,-12.76381,-65.79995,-262.451
0.8619,170.684,7.06,1.85,1e-05,0.27168,-1.60528,-368.41176,-20.02491,-12.74723,-66.68739,-231.934
0.8667,164.004,6.67,1.88,1e-05,0.27472,-1.57222,-360.82449,-20.07886,-13.00294,-65.792,-224.211
0.8716,157.412,7.06,1.85,1e-05,0.27778,-1.59915,-367.00492,-20.13199,-12.99031,-66.13718,-241.089
0.8764,150.469,7.06,1.88,1e-05,0.28085,-1.56606,-359.41077,-20.18167,-13.31498,-62.50337,-277.71
0.8812,142.471,7.06,1.85,1e-05,0.28394,-1.59295,-365.58202,-20.23369,-13.28933,-61.47508,-280.762
0.886,134.385,6.48,1.88,1e-05,0.28705,-1.58984,-364.86828,-20.28832,-13.23447,-61.94581,-236.168
0.8909,127.441,7.06,1.88,1e-05,0.29016,-1.6167,-371.03265,-20.34208,-12.98844,-63.71653,-228.882
0.8957,120.85,7.06,1.91,1e-05,0.2933,-1.61354,-370.30743,-20.39527,-12.83397,-64.12267,-231.934
0.9005,114.17,7.06,1.91,1e-05,0.29646,-1.58037,-362.69491,-20.44501,-13.05199,-62.15658,-256.348
0.9053,106.787,7.06,1.88,1e-05,0.29963,-1.57718,-361.96281,-20.4942,-13.24939,-61.74801,-250.244
0.9101,99.58,6.87,1.88,1e-05,0.30282,-1.54401,-354.3503,-20.53995,-13.73398,-62.48391,-207.519
0.9149,93.604,7.25,1.85,1e-05,0.30599,-1.54081,-353.6159,-20.58517,-14.13342,-64.33225,-201.416
0.9197,87.803,7.44,1.85,1e-05,0.30919,-1.5376,-352.8792,-20.62985,-14.46845,-64.69642,-222.778
0.9245,81.387,6.67,1.85,1e-05,0.3124,-1.53437,-352.13792,-20.674,-14.75489,-64.14164,-238.037
0.9293,74.531,7.06,1.85,1e-05,0.31563,-1.50112,-344.50704,-20.71474,-15.30774,-60.74297,-274.658
0.9341,66.621,7.06,1.82,1e-05,0.31888,-1.55786,-357.52887,-20.76072,-15.15344,-63.02371,-234.986
0.9389,59.854,7.06,1.88,1e-05,0.32214,-1.55457,-356.77382,-20.80616,-15.06978,-64.02865,-216.675
0.9437,53.613,7.06,1.88,1e-05,0.32543,-1.55127,-356.01646,-20.85105,-15.03973,-65.01517,-213.623
0.9485,47.461,6.87,1.88,1e-05,0.32873,-1.54794,-355.25223,-20.89539,-15.0506,-65.47676,-219.727
0.9533,41.133,7.25,1.88,2e-05,0.33206,-1.5146,-347.6007,-20.93632,-15.39561,-63.40422,-244.141
0.9581,34.102,7.06,1.85,2e-05,0.3354,-1.57126,-360.60417,-20.98248,-15.08465,-66.31937,-216.675
0.9629,27.861,7.06,1.91,2e-05,0.33874,-1.50789,-346.06076,-21.02232,-15.48918,-67.0592,-173.95
0.9677,22.852,7.06,1.85,2e-05,0.34211,-1.5345,-352.16775,-21.06452,-15.52686,-70.51492,-180.053
0.9725,17.666,7.06,1.88,2e-05,0.3455,-1.53111,-351.38975,-21.10312,-15.66877,-388.16164,-202.585
0.9772,11.953,7.06,1.88,2e-05,0.34889,-1.4977,-343.72215,-21.14139,-16.03463,-380.89816,-213.623
0.982,5.801,6.87,1.85,2e-05,0.3523,-1.52432,-349.83144,-21.18202,-16.0429,-67.89775,-250.244
0.9868,358.594,7.06,1.88,2e-05,0.35568,-1.49085,-342.15008,-21.21923,-16.38725,-64.40726,-256.348
0.9916,351.211,7.06,1.85,2e-05,0.35915,-1.48737,-341.35142,-21.25592,-16.68327,-64.63323,-219.726
0.9964,344.883,7.25,1.85,2e-05,0.36263,-1.51385,-347.42857,-21.298,-16.55643,-65.99752,-218.232
1.0013,338.467,7.06,1.88,2e-05,0.36615,-1.48032,-339.73344,-21.33362,-16.88265,-63.90665,-238.037
1.0061,331.611,7.25,1.85,2e-05,0.36968,-1.50678,-345.80601,-21.3716,-16.86251,-61.86678,-283.813
1.0109,323.438,6.87,1.88,2e-05,0.37322,-1.47323,-338.10629,-21.40912,-17.09978,-58.81946,-275.032
1.0158,315.352,7.06,1.85,2e-05,0.37677,-1.49964,-344.16738,-21.44604,-17.09913,-59.93699,-241.089
1.0206,308.408,7.63,1.88,2e-05,0.38036,-1.49606,-343.34577,-21.48243,-17.13479,-60.09915,-238.037
1.0254,301.553,7.06,1.88,2e-05,0.38394,-1.46245,-335.63227,-21.51834,-17.41336,-59.83484,-224.211
1.0303,294.961,7.25,1.85,2e-05,0.38755,-1.48883,-341.68648,-21.55367,-17.44588,-60.56634,-244.141
1.0351,287.93,7.25,1.88,2e-05,0.39117,-1.45519,-333.9661,-21.58851,-17.72081,-59.28714,-242.148
1.04,280.811,7.25,1.85,2e-05,0.39481,-1.45153,-333.12613,-21.61992,-18.05557,-61.13446,-201.416
1.0448,275.01,7.06,1.85,2e-05,0.39847,-1.44787,-332.28616,-21.65081,-18.34614,-63.85494,-180.054
1.0496,269.824,7.25,1.85,2e-05,0.40213,-1.44417,-331.43702,-21.68409,-18.51015,-65.91862,-185.347
1.0545,264.375,7.06,1.85,2e-05,0.40583,-1.47048,-337.47516,-21.71683,-18.46214,-66.90698,-216.675
1.0593,258.135,7.06,1.88,2e-05,0.40952,-1.40676,-322.85142,-21.7433,-19.0694,-61.82819,-262.451
1.0641,250.576,7.25,1.82,2e-05,0.41324,-1.43302,-328.87809,-21.77215,-19.26419,-61.22015,-256.348
1.0689,243.193,7.44,1.85,2e-05,0.41698,-1.45927,-334.90246,-21.8063,-19.05039,-63.02352,-215.242
1.0738,236.865,7.25,1.88,2e-05,0.42073,-1.4555,-334.03725,-21.837,-19.02272,-63.80995,-210.571
1.0786,230.801,7.44,1.88,2e-05,0.4245,-1.42174,-326.28933,-21.8643,-19.34277,-63.64531,-204.468
1.0834,224.912,7.25,1.85,2e-05,0.42826,-1.44793,-332.29994,-21.89687,-19.2236,-65.15394,-212.253
1.0883,218.672,7.06,1.88,2e-05,0.43207,-1.41411,-324.53825,-21.92314,-19.57202,-63.30758,-228.882
1.0931,212.08,7.44,1.85,2e-05,0.43589,-1.4103,-323.66385,-21.94892,-19.87446,-64.66022,-195.312
1.0979,206.455,7.25,1.85,2e-05,0.4397,-1.43646,-329.66757,-21.97707,-19.83934,-371.48398,-158.691
