Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2445,286.172,7.25,0.0,0.0,1e-05,0.14344,0.00016,-0.02094,0.12266,0.0
0.2486,286.172,7.06,0.0,1e-05,1e-05,0.14344,0.00033,-0.03739,0.10638,0.0
0.2527,286.172,7.44,0.0,1e-05,1e-05,0.14344,0.00049,-0.05031,0.09362,0.0
0.2568,286.172,7.06,0.0,1e-05,1e-05,0.14344,0.00066,-0.06013,0.08396,0.0
0.261,286.172,7.25,0.0,1e-05,1e-05,0.14344,0.00082,-0.06817,0.07608,0.0
0.2651,286.172,7.06,0.0,1e-05,1e-05,0.14344,0.00098,-0.07448,0.06994,0.0
0.2692,286.172,7.06,0.0,1e-05,1e-05,0.14344,0.00113,-0.07943,0.06514,0.0
0.2733,286.172,7.06,0.0,1e-05,1e-05,0.14344,0.00129,-0.08332,0.06141,0.0
0.2774,286.172,7.25,0.0,1e-05,1e-05,0.14344,0.00145,-0.08593,0.05896,0.0
0.2816,286.172,7.25,0.0,1e-05,1e-05,0.14344,0.00161,-0.08843,0.05662,0.0
0.2857,286.172,7.25,0.0,1e-05,1e-05,0.14344,0.00177,-0.09039,0.05482,0.0
0.2898,286.172,6.87,0.0,1e-05,1e-05,0.14344,0.00193,-0.09145,0.05392,0.0
0.294,286.172,7.25,0.0,1e-05,1e-05,0.14344,0.00208,-0.09276,0.05276,0.0
0.2981,286.172,7.06,0.0,1e-05,1e-05,0.14344,0.00223,-0.09379,0.05188,0.0
0.3022,286.172,7.25,0.0,1e-05,1e-05,0.14344,0.00239,-0.0946,0.05122,0.0
0.3063,286.172,7.25,0.0,1e-05,1e-05,0.14344,0.00254,-0.09524,0.05074,0.0
0.3104,286.172,7.06,0.0,1e-05,1e-05,0.14344,0.00269,-0.09524,0.0509,0.0
0.3146,286.172,7.44,0.0,1e-05,1e-05,0.14344,0.00285,-0.09574,0.05055,0.0
0.3187,286.172,6.87,0.0,1e-05,1e-05,0.14344,0.003,-0.09613,0.05031,0.0
0.3228,286.172,7.25,0.0,1e-05,1e-05,0.14344,0.00314,-0.09644,0.05015,0.0
0.3269,286.172,6.87,0.0,1e-05,1e-05,0.14344,0.0033,-0.09617,0.05056,0.0
0.3311,286.172,7.25,0.0,1e-05,1e-05,0.14344,0.00344,-0.09647,0.05041,0.0
0.3352,286.172,7.25,0.0,1e-05,1e-05,0.14344,0.00359,-0.09671,0.05032,0.0
0.3393,286.172,7.25,0.0,1e-05,1e-05,0.14344,0.00374,-0.09638,0.05079,0.0
0.3435,286.172,7.06,0.0,1e-05,1e-05,0.14344,0.00389,-0.09664,0.05069,0.0
0.3476,286.172,7.25,0.0,1e-05,1e-05,0.14344,0.00403,-0.09684,0.05063,0.0
0.3517,286.172,7.06,0.0,1e-05,1e-05,0.14344,0.00417,-0.09699,0.05062,0.0
0.3558,286.172,7.06,0.0,1e-05,1e-05,0.14344,0.00432,-0.09711,0.05064,0.0
0.3599,286.172,7.44,0.0,1e-05,1e-05,0.14344,0.00446,-0.09721,0.05069,0.0
0.364,286.172,7.25,0.0,1e-05,1e-05,0.14344,0.00461,-0.09678,0.05126,0.0
0.3682,286.172,7.25,0.0,1e-05,1e-05,0.14344,0.00475,-0.09695,0.05124,0.0
0.3723,286.172,7.06,0.0,1e-05,1e-05,0.14344,0.00489,-0.09708,0.05125,0.0
0.3764,286.172,7.06,0.0,1e-05,1e-05,0.14344,0.00503,-0.09718,0.05128,0.0
0.3805,286.172,6.87,0.0,1e-05,1e-05,0.14344,0.00517,-0.09676,0.05185,0.0
0.3847,286.172,7.06,0.0,1e-05,1e-05,0.14344,0.00531,-0.09693,0.05182,0.0
0.3888,286.172,7.25,0.0,1e-05,1e-05,0.14344,0.00544,-0.09706,0.05182,0.0
0.3929,286.172,7.06,0.0,1e-05,1e-05,0.14344,0.00558,-0.09717,0.05185,0.0
0.397,286.172,7.06,0.0,1e-05,1e-05,0.14344,0.00572,-0.09726,0.0519,0.0
0.4011,286.172,7.25,0.0,1e-05,1e-05,0.14344,0.00585,-0.09732,0.05197,0.0
0.4052,286.172,7.06,0.0,1e-05,1e-05,0.14344,0.00599,-0.09687,0.05256,0.0
0.4094,286.172,7.06,0.0,1e-05,1e-05,0.14344,0.00613,-0.09701,0.05255,0.0
0.4135,286.172,6.87,0.0,1e-05,1e-05,0.14344,0.00626,-0.09713,0.05257,0.0
0.4176,286.172,7.06,0.0,1e-05,2e-05,0.28688,0.00656,-0.11817,0.17526,0.0
0.4217,286.172,7.25,0.0,2e-05,2e-05,0.28688,0.00685,-0.13469,0.15904,0.0
0.4258,286.172,7.06,0.0,2e-05,2e-05,0.28688,0.00715,-0.14689,0.14714,0.0
0.43,286.172,7.06,0.0,2e-05,2e-05,0.28688,0.00745,-0.15724,0.13708,0.0
0.4341,286.172,7.06,0.0,2e-05,2e-05,0.28688,0.00774,-0.16537,0.12924,0.0
0.4382,286.172,7.25,0.0,2e-05,2e-05,0.28688,0.00803,-0.17176,0.12314,0.0
0.4423,286.172,7.25,0.0,2e-05,2e-05,0.28688,0.00832,-0.17585,0.11934,0.0
0.4465,286.172,7.06,0.0,2e-05,2e-05,0.28688,0.00861,-0.17999,0.11549,0.0
0.4506,286.172,7.06,0.0,2e-05,2e-05,0.28688,0.00889,-0.18324,0.11253,0.0
0.4547,286.172,7.44,0.0,2e-05,2e-05,0.28688,0.00918,-0.18579,0.11026,0.0
0.4588,286.172,6.87,0.0,2e-05,2e-05,0.28688,0.00946,-0.18779,0.10854,0.0
0.4629,286.172,7.06,0.0,2e-05,2e-05,0.28688,0.00975,-0.18838,0.10824,0.0
0.4671,286.172,7.06,0.0,2e-05,2e-05,0.28688,0.01003,-0.18983,0.10707,0.0
0.4712,286.172,7.06,0.0,2e-05,2e-05,0.28688,0.0103,-0.19096,0.10622,0.0
0.4753,286.172,6.87,0.0,2e-05,2e-05,0.28688,0.01058,-0.19186,0.1056,0.0
0.4794,286.172,6.87,0.0,2e-05,2e-05,0.28688,0.01086,-0.19155,0.10618,0.0
0.4836,286.172,7.06,0.0,2e-05,2e-05,0.28688,0.01114,-0.19232,0.10569,0.0
0.4877,286.172,7.06,0.0,2e-05,2e-05,0.28688,0.01141,-0.19292,0.10536,0.0
0.4918,286.172,7.06,0.0,2e-05,2e-05,0.28688,0.01168,-0.19339,0.10516,0.0
0.4959,286.172,7.25,0.0,2e-05,2e-05,0.28688,0.01195,-0.19376,0.10506,0.0
0.5,286.172,7.06,0.0,2e-05,2e-05,0.28688,0.01222,-0.19406,0.10504,0.0
0.5041,286.172,7.25,0.0,2e-05,2e-05,0.28688,0.01249,-0.19327,0.1061,0.0
0.5083,286.172,7.06,0.0,2e-05,2e-05,0.28688,0.01276,-0.19367,0.10596,0.0
0.5124,286.172,7.06,0.0,2e-05,2e-05,0.28688,0.01302,-0.19398,0.10592,0.0
0.5165,286.172,7.06,0.0,2e-05,2e-05,0.28688,0.01329,-0.19423,0.10593,0.0
0.5206,286.172,6.87,0.0,2e-05,2e-05,0.28688,0.01356,-0.19341,0.10702,0.0
0.5248,286.172,7.06,0.0,2e-05,2e-05,0.28688,0.01382,-0.19377,0.10692,0.0
0.5289,286.172,6.87,0.0,2e-05,2e-05,0.28688,0.01407,-0.19406,0.10689,0.0
0.533,286.172,6.87,0.0,2e-05,3e-05,0.43031,0.0145,-0.21523,0.22958,0.0
0.5371,286.172,6.87,0.0,3e-05,3e-05,0.43031,0.01493,-0.23065,0.21459,0.0
0.5413,286.172,7.06,0.0,3e-05,3e-05,0.43031,0.01535,-0.24397,0.20169,0.0
0.5454,286.172,6.87,0.0,3e-05,3e-05,0.43031,0.01576,-0.25442,0.19165,0.0
0.5495,286.172,7.06,0.0,3e-05,3e-05,0.43031,0.01617,-0.26264,0.18385,0.0
0.5536,286.172,6.87,0.0,3e-05,3e-05,0.43031,0.01658,-0.26909,0.17781,0.0
0.5577,286.172,7.25,0.0,3e-05,3e-05,0.43031,0.01701,-0.27272,0.17459,0.0
0.5619,286.172,6.87,0.0,3e-05,3e-05,0.43031,0.01741,-0.27701,0.17072,0.0
0.566,286.172,7.06,0.0,3e-05,3e-05,0.43031,0.01782,-0.28037,0.16776,0.0
0.5701,286.172,7.06,0.0,3e-05,3e-05,0.43031,0.01822,-0.28302,0.16552,0.0
0.5742,286.172,7.06,0.0,3e-05,3e-05,0.43031,0.01862,-0.28509,0.16384,0.0
0.5783,286.172,7.06,0.0,3e-05,3e-05,0.43031,0.01903,-0.28523,0.16412,0.0
0.5825,286.172,7.06,0.0,3e-05,3e-05,0.43031,0.01943,-0.28683,0.16291,0.0
0.5866,286.172,7.06,0.0,3e-05,3e-05,0.43031,0.01982,-0.28808,0.16205,0.0
0.5907,286.172,7.25,0.0,3e-05,3e-05,0.43031,0.02022,-0.28907,0.16146,0.0
0.5948,286.172,7.25,0.0,3e-05,3e-05,0.43031,0.02061,-0.28985,0.16107,0.0
0.5989,286.172,7.25,0.0,3e-05,3e-05,0.43031,0.02101,-0.28894,0.16238,0.0
0.6031,286.172,7.25,0.0,3e-05,3e-05,0.43031,0.0214,-0.28975,0.16196,0.0
0.6072,286.172,7.25,0.0,3e-05,3e-05,0.43031,0.02178,-0.29038,0.16172,0.0
0.6113,286.172,7.25,0.0,3e-05,3e-05,0.43031,0.02216,-0.29087,0.16161,0.0
0.6154,286.172,7.25,0.0,3e-05,3e-05,0.43031,0.02256,-0.28974,0.16313,0.0
0.6196,286.172,7.25,0.0,3e-05,3e-05,0.43031,0.02294,-0.29037,0.16287,0.0
0.6237,286.172,7.25,0.0,3e-05,3e-05,0.43031,0.02331,-0.29087,0.16276,0.0
0.6278,286.172,7.06,0.0,3e-05,4e-05,0.57375,0.02385,-0.3122,0.2854,0.0
0.6319,286.172,7.25,0.0,4e-05,4e-05,0.57375,0.02439,-0.32895,0.26919,0.0
0.636,286.172,7.06,0.0,4e-05,4e-05,0.57375,0.02494,-0.34033,0.25836,0.0
0.6402,286.172,7.06,0.0,4e-05,4e-05,0.57375,0.02547,-0.35104,0.24818,0.0
0.6443,286.172,7.06,0.0,4e-05,4e-05,0.57375,0.026,-0.35946,0.24029,0.0
0.6484,286.172,6.87,0.0,4e-05,4e-05,0.57375,0.02653,-0.36607,0.23421,0.0
0.6525,286.172,7.25,0.0,4e-05,4e-05,0.57375,0.02705,-0.37126,0.22954,0.0
0.6566,286.172,7.06,0.0,4e-05,4e-05,0.57375,0.02759,-0.37338,0.22796,0.0
0.6608,286.172,7.25,0.0,4e-05,4e-05,0.57375,0.0281,-0.377,0.22486,0.0
0.6649,286.172,7.06,0.0,4e-05,4e-05,0.57375,0.02862,-0.37984,0.22253,0.0
0.669,286.172,7.06,0.0,4e-05,4e-05,0.57375,0.02913,-0.38207,0.22081,0.0
0.6731,286.172,7.25,0.0,4e-05,4e-05,0.57375,0.02964,-0.38383,0.21956,0.0
0.6772,286.172,7.06,0.0,4e-05,4e-05,0.57375,0.03017,-0.3832,0.22072,0.0
0.6814,286.172,7.06,0.0,4e-05,4e-05,0.57375,0.03067,-0.38471,0.21971,0.0
0.6855,286.172,7.25,0.0,4e-05,4e-05,0.57375,0.03117,-0.3859,0.21903,0.0
0.6896,286.172,7.06,0.0,4e-05,4e-05,0.57375,0.03167,-0.38683,0.21859,0.0
0.6937,286.172,7.06,0.0,4e-05,4e-05,0.57375,0.03219,-0.38555,0.22039,0.0
0.6979,286.172,7.06,0.0,4e-05,4e-05,0.57375,0.03268,-0.38655,0.21988,0.0
0.702,286.172,7.25,0.0,4e-05,4e-05,0.57375,0.03318,-0.38735,0.21958,0.0
0.7061,286.172,7.06,0.0,4e-05,5e-05,0.71719,0.03383,-0.40891,0.34211,0.0
0.7102,286.172,7.06,0.0,5e-05,5e-05,0.71719,0.03448,-0.42585,0.32582,0.0
0.7143,286.172,7.06,0.0,5e-05,5e-05,0.71719,0.03513,-0.43915,0.31317,0.0
0.7184,286.172,7.06,0.0,5e-05,5e-05,0.71719,0.03577,-0.44959,0.30337,0.0
0.7225,286.172,7.06,0.0,5e-05,5e-05,0.71719,0.03643,-0.45541,0.29821,0.0
0.7267,286.172,7.44,0.0,5e-05,5e-05,0.71719,0.03707,-0.46236,0.2919,0.0
0.7308,286.172,7.25,0.0,5e-05,5e-05,0.71719,0.03771,-0.46782,0.28707,0.0
0.7349,286.172,7.06,0.0,5e-05,5e-05,0.71719,0.03834,-0.47211,0.28341,0.0
0.739,286.172,7.06,0.0,5e-05,5e-05,0.71719,0.03897,-0.47548,0.28067,0.0
0.7431,286.172,7.06,0.0,5e-05,5e-05,0.71719,0.03959,-0.47813,0.27865,0.0
0.7472,286.172,7.25,0.0,5e-05,5e-05,0.71719,0.04023,-0.4777,0.27972,0.0
0.7514,286.172,7.06,0.0,5e-05,5e-05,0.71719,0.04085,-0.47987,0.27817,0.0
0.7555,286.172,6.87,0.0,5e-05,5e-05,0.71719,0.04147,-0.48157,0.27708,0.0
0.7596,286.172,7.06,0.0,5e-05,5e-05,0.71719,0.04208,-0.48291,0.27636,0.0
0.7637,286.172,7.06,0.0,5e-05,5e-05,0.71719,0.04269,-0.48396,0.27592,0.0
0.7678,286.172,7.25,0.0,5e-05,5e-05,0.71719,0.04332,-0.48226,0.27824,0.0
0.772,286.172,6.87,0.0,5e-05,5e-05,0.71719,0.04392,-0.48345,0.27766,0.0
0.7761,286.172,6.87,0.0,5e-05,6e-05,0.86062,0.04468,-0.50533,0.39998,0.0
0.7802,286.172,7.25,0.0,6e-05,6e-05,0.86062,0.04545,-0.52251,0.38356,0.0
0.7843,286.172,7.06,0.0,6e-05,6e-05,0.86062,0.04623,-0.53321,0.37364,0.0
0.7885,286.172,7.06,0.0,6e-05,6e-05,0.86062,0.04698,-0.54441,0.3632,0.0
0.7926,286.172,7.06,0.0,6e-05,6e-05,0.86062,0.04773,-0.5532,0.35515,0.0
0.7967,286.172,7.25,0.0,6e-05,6e-05,0.86062,0.04847,-0.5601,0.34899,0.0
0.8008,286.172,7.06,0.0,6e-05,6e-05,0.86062,0.04921,-0.56553,0.34431,0.0
0.8049,286.172,7.06,0.0,6e-05,6e-05,0.86062,0.04995,-0.56979,0.34079,0.0
0.809,286.172,6.87,0.0,6e-05,6e-05,0.86062,0.05071,-0.57014,0.34119,0.0
0.8132,286.172,7.06,0.0,6e-05,6e-05,0.86062,0.05144,-0.57341,0.33865,0.0
0.8173,286.172,7.06,0.0,6e-05,6e-05,0.86062,0.05217,-0.57598,0.33682,0.0
0.8214,286.172,7.06,0.0,6e-05,6e-05,0.86062,0.05289,-0.57799,0.33552,0.0
0.8255,286.172,6.87,0.0,6e-05,6e-05,0.86062,0.05361,-0.57958,0.33466,0.0
0.8296,286.172,7.06,0.0,6e-05,6e-05,0.86062,0.05435,-0.57779,0.33718,0.0
0.8338,286.172,7.25,0.0,6e-05,6e-05,0.86062,0.05506,-0.57942,0.33627,0.0
0.8379,286.172,6.87,0.0,6e-05,7e-05,1.00406,0.05594,-0.60164,0.45836,0.0
0.842,286.172,7.06,0.0,7e-05,7e-05,1.00406,0.0568,-0.61909,0.44178,0.0
0.8461,286.172,7.06,0.0,7e-05,7e-05,1.00406,0.05767,-0.63279,0.42894,0.0
0.8502,286.172,7.25,0.0,7e-05,7e-05,1.00406,0.05856,-0.6402,0.42242,0.0
0.8544,286.172,7.25,0.0,7e-05,7e-05,1.00406,0.05941,-0.64937,0.4141,0.0
0.8585,286.172,6.87,0.0,7e-05,7e-05,1.00406,0.06026,-0.65658,0.40775,0.0
0.8626,286.172,7.06,0.0,7e-05,7e-05,1.00406,0.06111,-0.66223,0.40294,0.0
0.8667,286.172,7.25,0.0,7e-05,7e-05,1.00406,0.06198,-0.6632,0.40284,0.0
0.8709,286.172,7.06,0.0,7e-05,7e-05,1.00406,0.06282,-0.66744,0.39944,0.0
0.875,286.172,7.06,0.0,7e-05,7e-05,1.00406,0.06365,-0.67076,0.39695,0.0
0.8791,286.172,7.25,0.0,7e-05,7e-05,1.00406,0.06448,-0.67337,0.39517,0.0
0.8832,286.172,7.25,0.0,7e-05,7e-05,1.00406,0.06531,-0.67542,0.39395,0.0
0.8873,286.172,7.25,0.0,7e-05,7e-05,1.00406,0.06613,-0.67703,0.39316,0.0
0.8914,286.172,7.06,0.0,7e-05,7e-05,1.00406,0.06697,-0.67477,0.39627,0.0
0.8956,286.172,7.25,0.0,7e-05,8e-05,1.1475,0.06795,-0.69746,0.51799,0.0
0.8997,286.172,7.44,0.0,8e-05,8e-05,1.1475,0.06892,-0.71528,0.50114,0.0
0.9038,286.172,7.06,0.0,8e-05,8e-05,1.1475,0.06989,-0.72928,0.48811,0.0
0.9079,286.172,6.87,0.0,8e-05,8e-05,1.1475,0.07085,-0.74027,0.47808,0.0
0.912,286.172,7.44,0.0,8e-05,8e-05,1.1475,0.07181,-0.7489,0.47041,0.0
0.9161,286.172,7.06,0.0,8e-05,8e-05,1.1475,0.07276,-0.75568,0.46458,0.0
0.9202,286.172,7.25,0.0,8e-05,8e-05,1.1475,0.07374,-0.75705,0.4642,0.0
0.9244,286.172,7.25,0.0,8e-05,8e-05,1.1475,0.07469,-0.76208,0.46011,0.0
0.9285,286.172,7.06,0.0,8e-05,8e-05,1.1475,0.07563,-0.76603,0.4571,0.0
0.9326,286.172,7.06,0.0,8e-05,8e-05,1.1475,0.07656,-0.76913,0.45493,0.0
0.9367,286.172,7.06,0.0,8e-05,8e-05,1.1475,0.07749,-0.77157,0.45342,0.0
0.9408,286.172,6.87,0.0,8e-05,8e-05,1.1475,0.07841,-0.77348,0.45243,0.0
0.9449,286.172,6.87,0.0,8e-05,8e-05,1.1475,0.07933,-0.77499,0.45184,0.0
0.949,286.172,7.06,0.0,8e-05,9e-05,1.29094,0.08041,-0.79711,0.57424,0.0
0.9531,286.172,7.06,0.0,9e-05,9e-05,1.29094,0.08152,-0.81024,0.56222,0.0
0.9573,286.172,7.06,0.0,9e-05,9e-05,1.29094,0.08259,-0.8248,0.54873,0.0
0.9614,286.172,7.25,0.0,9e-05,9e-05,1.29094,0.08365,-0.83623,0.53836,0.0
0.9655,286.172,7.06,0.0,9e-05,9e-05,1.29094,0.08471,-0.84521,0.53044,0.0
0.9696,286.172,7.25,0.0,9e-05,9e-05,1.29094,0.08576,-0.85226,0.52445,0.0
0.9737,286.172,7.06,0.0,9e-05,9e-05,1.29094,0.08685,-0.85332,0.52446,0.0
0.9779,286.172,6.87,0.0,9e-05,9e-05,1.29094,0.08789,-0.85863,0.52019,0.0
0.982,286.172,7.25,0.0,9e-05,9e-05,1.29094,0.08893,-0.8628,0.51706,0.0
0.9861,286.172,7.06,0.0,9e-05,9e-05,1.29094,0.08996,-0.86607,0.51482,0.0
0.9902,286.172,7.06,0.0,9e-05,9e-05,1.29094,0.09098,-0.86864,0.51328,0.0
0.9943,286.172,7.25,0.0,9e-05,9e-05,1.29094,0.092,-0.87066,0.51228,0.0
0.9984,286.172,7.06,0.0,9e-05,0.0001,1.43438,0.09322,-0.88854,0.63906,0.0
1.0026,286.172,7.25,0.0,0.0001,0.0001,1.43438,0.0944,-0.90723,0.62154,0.0
1.0067,286.172,7.06,0.0,0.0001,0.0001,1.43438,0.09557,-0.92191,0.60803,0.0
1.0108,286.172,7.06,0.0,0.0001,0.0001,1.43438,0.09673,-0.93344,0.59767,0.0
1.0149,286.172,7.06,0.0,0.0001,0.0001,1.43438,0.09788,-0.94249,0.58977,0.0
1.019,286.172,7.06,0.0,0.0001,0.0001,1.43438,0.09907,-0.94465,0.5888,0.0
1.0232,286.172,7.25,0.0,0.0001,0.0001,1.43438,0.10022,-0.9513,0.5833,0.0
1.0273,286.172,7.25,0.0,0.0001,0.0001,1.43438,0.10136,-0.95652,0.57922,0.0
1.0314,286.172,7.06,0.0,0.0001,0.0001,1.43438,0.10253,-0.95561,0.58129,0.0
1.0356,286.172,7.06,0.0,0.0001,0.0001,1.43438,0.10366,-0.9599,0.57813,0.0
1.0397,286.172,7.06,0.0,0.0001,0.0001,1.43438,0.10478,-0.96328,0.57588,0.0
1.0438,286.172,7.06,0.0,0.0001,0.00011,1.57781,0.10606,-0.98687,0.69701,0.0
1.0479,286.172,7.44,0.0,0.00011,0.00011,1.57781,0.10733,-1.00539,0.67975,0.0
1.052,286.172,7.25,0.0,0.00011,0.00011,1.57781,0.10865,-1.01463,0.67183,0.0
1.0562,286.172,7.25,0.0,0.00011,0.00011,1.57781,0.10991,-1.0272,0.66052,0.0
1.0603,286.172,7.06,0.0,0.00011,0.00011,1.57781,0.11116,-1.03706,0.65191,0.0
1.0644,286.172,7.06,0.0,0.00011,0.00011,1.57781,0.11245,-1.03937,0.65089,0.0
1.0686,286.172,7.06,0.0,0.00011,0.00011,1.57781,0.11369,-1.04663,0.64488,0.0
1.0727,286.172,7.06,0.0,0.00011,0.00011,1.57781,0.11493,-1.05233,0.64042,0.0
1.0768,286.172,7.25,0.0,0.00011,0.00011,1.57781,0.11616,-1.0568,0.63717,0.0
1.0809,286.172,7.25,0.0,0.00011,0.00011,1.57781,0.11743,-1.05479,0.64045,0.0
1.0851,286.172,7.25,0.0,0.00011,0.00011,1.57781,0.11864,-1.05874,0.63772,0.0
1.0892,286.172,7.25,0.0,0.00011,0.00012,1.72125,0.12002,-1.08278,0.75849,0.0
1.0933,286.172,7.25,0.0,0.00012,0.00012,1.72125,0.12139,-1.10166,0.74098,0.0
1.0974,286.172,7.06,0.0,0.00012,0.00012,1.72125,0.1228,-1.11067,0.73338,0.0
1.1016,286.172,7.06,0.0,0.00012,0.00012,1.72125,0.12415,-1.12356,0.72184,0.0
1.1057,286.172,7.06,0.0,0.00012,0.00012,1.72125,0.1255,-1.13369,0.71306,0.0
1.1098,286.172,7.06,0.0,0.00012,0.00012,1.72125,0.12684,-1.14164,0.70645,0.0
1.1139,286.172,7.25,0.0,0.00012,0.00012,1.72125,0.12822,-1.14191,0.70756,0.0
1.1181,286.172,6.87,0.0,0.00012,0.00012,1.72125,0.12955,-1.14809,0.7027,0.0
1.1222,286.172,7.06,0.0,0.00012,0.00012,1.72125,0.13091,-1.14695,0.70522,0.0
1.1264,286.172,7.06,0.0,0.00012,0.00012,1.72125,0.13223,-1.15205,0.70142,0.0
1.1305,286.172,7.06,0.0,0.00012,0.00013,1.86469,0.1337,-1.17701,0.82138,0.0
1.1346,286.172,7.25,0.0,0.00013,0.00013,1.86469,0.13521,-1.19037,0.80953,0.0
1.1388,286.172,7.06,0.0,0.00013,0.00013,1.86469,0.13667,-1.2071,0.79426,0.0
1.1429,286.172,7.06,0.0,0.00013,0.00013,1.86469,0.13812,-1.22023,0.78257,0.0
