Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1072,94.131,2.86,2.11,0.0,0.00432,-2.10528,-483.16176,-4.01454,0.57139,-88.25325,-167.847
0.112,89.297,2.48,2.11,0.0,0.00472,-2.10485,-483.06307,-4.19653,0.68418,-486.57542,-198.364
0.1168,83.584,2.67,2.11,0.0,0.00515,-2.10441,-482.96209,-4.37757,0.76519,-88.06204,-222.778
0.1216,77.168,2.67,2.11,0.0,0.00559,-2.10395,-482.85652,-4.55766,0.82191,-82.99209,-277.71
0.1264,69.17,2.48,2.11,0.0,0.00605,-2.07347,-475.86136,-4.72978,0.55983,-78.91737,-268.035
0.1311,61.611,2.86,2.08,0.0,0.00653,-2.07298,-475.74891,-4.90514,0.35351,-78.19312,-244.141
0.1359,54.58,2.67,2.08,0.0,0.00702,-2.10247,-482.51686,-5.08245,0.49508,-79.07823,-238.037
0.1407,47.725,2.67,2.11,0.0,0.00753,-2.10193,-482.39293,-5.25882,0.59688,-77.34191,-262.451
0.1455,40.166,2.67,2.11,0.0,0.00807,-2.10139,-482.269,-5.43426,0.66855,-75.45287,-271.606
0.1503,32.344,2.67,2.11,0.0,0.00861,-2.10082,-482.13819,-5.60877,0.71708,-75.41444,-247.192
0.1551,25.225,2.67,2.11,0.0,0.00918,-2.10023,-482.00278,-5.78235,0.74789,-76.66978,-225.83
0.1599,18.721,2.67,2.11,0.0,0.00977,-2.06963,-474.98009,-5.95212,0.46214,-76.28773,-231.933
0.1647,12.041,2.86,2.08,0.0,0.01037,-2.06901,-474.8378,-6.11685,0.24061,-75.43163,-255.569
0.1694,4.834,2.67,2.08,0.0,0.01099,-2.09838,-481.57821,-6.28771,0.36824,-73.59691,-292.969
0.1742,356.396,2.67,2.11,0.0,0.01162,-2.06771,-474.53945,-6.45477,0.15513,-71.40932,-274.658
0.179,348.486,2.67,2.08,0.0,0.01229,-2.06703,-474.38338,-6.62093,-0.01318,-71.48183,-256.348
0.1838,341.104,2.86,2.08,0.0,0.01297,-2.09633,-481.10773,-6.79326,0.15449,-72.31312,-260.084
0.1887,333.457,2.67,2.11,0.0,0.01367,-2.09561,-480.94249,-6.96048,0.27501,-70.11307,-299.072
0.1935,324.844,2.86,2.11,0.0,0.01439,-2.03487,-467.00266,-7.12102,-0.24721,-65.72983,-317.383
0.1983,315.703,2.48,2.05,0.0,0.01513,-2.09412,-480.60054,-7.29064,-0.04413,-67.64007,-275.032
0.2032,307.617,2.86,2.11,0.0,0.01588,-2.09334,-480.42153,-7.45515,0.10162,-67.95143,-268.555
0.208,299.883,2.67,2.11,0.0,0.01666,-2.06255,-473.35522,-7.61588,-0.09898,-67.43087,-265.503
0.2128,292.236,2.48,2.08,0.0,0.01745,-2.06174,-473.16933,-7.77985,-0.25782,-66.89496,-284.0
0.2177,283.887,2.67,2.08,0.0,0.01826,-2.09091,-479.86385,-7.94168,-0.08481,-68.26971,-265.503
0.2225,276.24,3.05,2.11,0.0,0.01909,-2.06006,-472.78377,-8.09973,-0.26536,-69.34436,-231.934
0.2273,269.561,2.86,2.08,0.0,0.01994,-2.0592,-472.5864,-8.26104,-0.40877,-70.71847,-239.158
0.2322,262.529,2.86,2.08,0.0,0.0208,-2.08831,-479.26714,-8.42021,-0.22543,-71.40094,-265.503
0.237,254.883,2.86,2.11,0.0,0.02169,-2.05741,-472.17559,-8.57562,-0.39866,-68.47891,-299.072
0.2418,246.27,2.86,2.08,0.0,0.02259,-2.05649,-471.96446,-8.73016,-0.53919,-68.332,-271.607
0.2466,238.447,2.86,2.08,0.0,0.02351,-2.05555,-471.74873,-8.88796,-0.65185,-69.55429,-245.137
0.2515,231.24,2.67,2.08,0.0,0.02445,-2.0546,-471.5307,-9.04076,-0.75009,-70.28297,-250.244
0.2563,224.033,2.48,2.08,0.0,0.0254,-2.05362,-471.30579,-9.1927,-0.83441,-70.23972,-262.451
0.2611,216.475,2.67,2.08,0.0,0.02638,-2.05263,-471.07859,-9.3479,-0.90373,-70.64558,-254.105
0.266,209.004,2.48,2.08,0.0,0.02737,-2.05162,-470.84679,-9.49811,-0.971,-72.83862,-219.726
0.2708,202.676,2.67,2.08,0.0,0.02838,-2.08059,-477.49541,-9.65036,-0.72935,-76.64881,-204.468
0.2756,196.787,2.67,2.11,0.0,0.02941,-2.07954,-477.25443,-9.80174,-0.55688,-77.6773,-225.83
0.2804,190.283,2.67,2.11,0.0,0.03046,-2.04847,-470.12387,-9.94939,-0.74006,-75.76746,-253.296
0.2852,182.988,2.67,2.08,0.0,0.03153,-2.04739,-469.87601,-10.10029,-0.88527,-73.29929,-284.0
0.2901,174.639,2.67,2.08,0.0,0.03261,-2.04628,-469.62126,-10.24623,-1.01096,-72.46674,-265.503
0.2949,166.992,2.67,2.08,0.0,0.03372,-2.04516,-469.36422,-10.39133,-1.1175,-72.30709,-256.348
0.2997,159.609,2.48,2.08,0.0,0.03484,-2.01402,-462.21759,-10.53675,-1.50515,-70.9796,-260.084
0.3046,151.963,2.86,2.05,0.0,0.03598,-2.04286,-468.83637,-10.68018,-1.51511,-69.83241,-296.02
0.3094,143.438,2.67,2.08,0.0,0.03714,-2.07169,-475.45285,-10.82566,-1.23145,-68.64895,-305.176
0.3142,134.648,2.67,2.11,0.0,0.03831,-2.0705,-475.17975,-10.9703,-1.02857,-68.73485,-268.554
0.319,126.914,2.86,2.11,0.0,0.0395,-2.03929,-468.01706,-11.11122,-1.19013,-68.47115,-256.348
0.3238,119.531,2.67,2.08,0.0,0.04071,-2.06805,-474.61748,-11.25833,-1.01688,-69.8116,-260.084
0.3287,111.885,2.67,2.11,0.0,0.04195,-2.0668,-474.3306,-11.40045,-0.9034,-68.7524,-286.865
0.3335,103.623,2.67,2.11,0.0,0.0432,-2.03553,-467.15413,-11.53886,-1.13328,-68.17666,-262.451
0.3383,96.064,2.67,2.08,0.0,0.04447,-2.06426,-473.74767,-11.67934,-1.01723,-70.84327,-234.985
0.3431,89.297,2.48,2.11,0.0,0.04574,-2.06296,-473.44932,-11.81899,-0.94245,-71.93419,-241.089
0.3479,82.354,2.48,2.11,0.0,0.04704,-2.03165,-466.26367,-11.95493,-1.20206,-70.06402,-274.658
0.3527,74.443,2.67,2.08,0.0,0.04835,-2.06032,-472.84344,-12.09294,-1.10913,-69.25507,-296.02
0.3575,65.918,2.67,2.11,0.0,0.04968,-2.02897,-465.64862,-12.22726,-1.3554,-68.11048,-271.607
0.3623,58.096,2.48,2.08,0.0,0.05103,-2.02761,-465.3365,-12.35672,-1.56361,-68.9097,-252.452
0.367,50.977,2.48,2.08,0.0,0.05239,-2.05622,-471.90249,-12.49233,-1.42445,-70.48803,-253.296
0.3718,43.682,2.48,2.11,0.0,0.05378,-2.05482,-471.58119,-12.62713,-1.33317,-70.17474,-268.555
0.3766,35.947,2.29,2.11,0.0,0.05518,-2.0234,-464.3703,-12.75825,-1.58139,-69.12587,-265.503
0.3814,28.301,2.86,2.08,0.0,0.0566,-2.05196,-470.92482,-12.89144,-1.48095,-72.61948,-216.675
0.3862,22.061,2.48,2.11,0.0,0.05804,-2.02051,-463.70705,-13.02095,-1.72254,-73.05624,-228.882
0.391,15.469,2.86,2.08,0.0,0.05949,-2.01904,-463.36968,-13.14564,-1.93016,-73.62508,-239.985
0.3957,8.701,2.67,2.08,0.0,0.06096,-2.01757,-463.03232,-13.2736,-2.09254,-72.29948,-271.606
0.4005,0.879,2.67,2.08,0.0,0.06243,-2.01607,-462.68806,-13.39674,-2.24204,-70.16397,-292.969
0.4052,352.617,2.67,2.08,0.0,0.06393,-2.01454,-462.33693,-13.52315,-2.35942,-70.36019,-256.348
0.41,345.234,2.86,2.08,0.0,0.06546,-2.04298,-468.86391,-13.65575,-2.15022,-71.77166,-251.116
0.4149,337.852,2.67,2.11,0.0,0.06702,-2.0414,-468.5013,-13.78344,-2.01855,-70.82903,-274.658
0.4197,329.941,2.67,2.11,0.0,0.0686,-2.0698,-475.0191,-13.91323,-1.63193,-68.87597,-317.383
0.4245,320.801,2.48,2.14,0.0,0.0702,-2.0382,-467.7669,-14.03933,-1.65823,-66.74132,-296.02
0.4293,312.275,2.67,2.11,0.0,0.0718,-2.06656,-474.27552,-14.17166,-1.3847,-68.1355,-266.064
0.4342,304.453,2.86,2.14,0.0,0.07344,-2.03491,-467.01184,-14.29615,-1.50416,-67.44659,-268.555
0.439,296.719,2.86,2.11,0.0,0.07509,-2.03324,-466.62858,-14.41986,-1.61154,-67.22177,-277.71
0.4438,288.721,2.48,2.11,0.0,0.07676,-2.03155,-466.24072,-14.54685,-1.70136,-66.73158,-284.0
0.4487,280.371,2.48,2.11,0.0,0.07845,-1.99985,-458.96558,-14.6661,-2.0982,-66.86902,-253.296
0.4535,273.076,2.48,2.08,1e-05,0.08015,-1.99812,-458.56854,-14.78459,-2.41632,-68.67269,-234.985
0.4583,266.309,2.67,2.08,1e-05,0.08188,-2.02638,-465.05421,-14.90925,-2.35994,-70.32557,-251.116
0.4632,258.926,2.67,2.11,1e-05,0.08362,-1.99461,-457.76299,-15.02619,-2.65005,-67.62084,-296.02
0.468,250.4,2.67,2.08,1e-05,0.08539,-2.02284,-464.24178,-15.14525,-2.58469,-67.8047,-283.814
0.4728,242.227,2.48,2.11,1e-05,0.08716,-2.02104,-463.82868,-15.26759,-2.54052,-68.92595,-248.127
0.4777,234.932,2.67,2.11,1e-05,0.08896,-1.98922,-456.52599,-15.38221,-2.8413,-68.77153,-250.244
0.4825,227.725,2.86,2.08,1e-05,0.09078,-2.01739,-462.991,-15.49897,-2.78462,-70.41146,-250.244
0.4873,220.518,2.67,2.11,1e-05,0.09261,-1.98554,-455.68143,-15.61606,-3.04801,-69.13826,-266.063
0.4922,212.695,2.67,2.08,1e-05,0.09446,-2.01367,-462.13726,-15.73129,-2.97879,-70.86429,-247.192
0.497,205.576,2.67,2.11,1e-05,0.09633,-2.01178,-461.70351,-15.84979,-2.93065,-73.77449,-206.274
0.5019,199.512,2.86,2.11,1e-05,0.09822,-1.97987,-454.38016,-15.96061,-3.2313,-74.39446,-219.726
0.5067,193.184,2.48,2.08,1e-05,0.10013,-1.97795,-453.93953,-16.07069,-3.47846,-74.50368,-241.089
0.5115,186.24,2.29,2.08,1e-05,0.10205,-2.00601,-460.37929,-16.18291,-3.38227,-73.12549,-283.814
0.5163,178.066,2.48,2.11,1e-05,0.10399,-1.97405,-453.04448,-16.29546,-3.61397,-70.5474,-278.021
0.5212,169.893,2.67,2.08,1e-05,0.10595,-2.00208,-459.47736,-16.40618,-3.52462,-71.66073,-253.296
0.526,162.598,2.86,2.11,1e-05,0.10792,-1.97008,-452.13336,-16.51327,-3.78017,-70.41125,-259.399
0.5308,155.127,2.67,2.08,1e-05,0.10992,-1.99807,-458.55706,-16.62252,-3.69104,-70.23524,-277.71
0.5356,147.129,2.67,2.11,1e-05,0.11193,-1.99603,-458.08889,-16.73502,-3.62581,-67.74291,-307.916
0.5405,138.076,2.48,2.11,1e-05,0.11397,-1.99398,-457.61841,-16.84277,-3.61541,-66.72591,-289.917
0.5453,129.727,2.86,2.11,1e-05,0.11602,-1.9919,-457.14105,-16.95376,-3.61031,-67.7734,-251.116
0.5502,122.344,2.67,2.11,1e-05,0.1181,-1.95981,-449.7764,-17.05713,-3.94882,-67.11859,-262.451
0.555,114.785,2.86,2.08,1e-05,0.12019,-1.9577,-449.29215,-17.15979,-4.22658,-66.34218,-283.814
0.5598,106.611,2.67,2.08,1e-05,0.1223,-1.95558,-448.80561,-17.26564,-4.43602,-66.41184,-269.053
0.5647,98.701,2.67,2.08,1e-05,0.12442,-1.92345,-441.43177,-17.36396,-4.94163,-67.01782,-238.037
0.5695,91.846,2.67,2.05,1e-05,0.12655,-1.9513,-447.82335,-17.46446,-5.04335,-69.30407,-238.037
0.5743,84.99,2.67,2.08,1e-05,0.1287,-1.94914,-447.32763,-17.56426,-5.14224,-69.40939,-256.348
0.5791,77.607,2.67,2.08,1e-05,0.13086,-1.97696,-453.71232,-17.66623,-4.93614,-68.57676,-292.969
0.5839,69.17,2.67,2.11,1e-05,0.13304,-1.94476,-446.32242,-17.76459,-5.10526,-66.65145,-283.814
0.5887,60.996,2.86,2.08,1e-05,0.13524,-1.97255,-452.70022,-17.86513,-4.95267,-68.31684,-253.296
0.5935,53.701,2.67,2.11,1e-05,0.13745,-1.94031,-445.30115,-17.96208,-5.16273,-68.53434,-241.089
0.5983,46.758,2.86,2.08,1e-05,0.13969,-1.96806,-451.66977,-18.0612,-5.04156,-69.23559,-265.503
0.6031,39.111,2.67,2.11,1e-05,0.14194,-1.93578,-444.26151,-18.15673,-5.27583,-67.56792,-274.658
0.6079,31.201,2.86,2.08,1e-05,0.14422,-1.9335,-443.73825,-18.25156,-5.47634,-69.1789,-231.933
0.6127,24.521,2.67,2.08,1e-05,0.1465,-1.96118,-450.09081,-18.34858,-5.34864,-72.0227,-222.778
0.6175,18.105,2.86,2.11,1e-05,0.14882,-1.92886,-442.67337,-18.442,-5.57836,-71.67502,-238.037
0.6223,11.25,2.67,2.08,1e-05,0.15114,-1.95652,-449.02134,-18.53762,-5.473,-72.56189,-250.244
0.6271,4.043,2.67,2.11,1e-05,0.15348,-1.95417,-448.48201,-18.62862,-5.44442,-69.65124,-302.319
0.6318,355.518,2.67,2.11,1e-05,0.15583,-1.95177,-447.93121,-18.72675,-5.39227,-69.37026,-263.074
0.6367,347.783,2.67,2.11,1e-05,0.15823,-1.94935,-447.37582,-18.82026,-5.40445,-69.64792,-253.296
0.6415,340.488,2.86,2.11,1e-05,0.16065,-1.94691,-446.81584,-18.91695,-5.41099,-69.50413,-260.085
0.6464,332.842,2.67,2.11,1e-05,0.16309,-1.91446,-439.36857,-19.00616,-5.77106,-66.18363,-305.176
0.6512,324.053,2.86,2.08,1e-05,0.16554,-1.94199,-445.6867,-19.09756,-5.76575,-64.9179,-314.331
0.656,315.0,2.48,2.11,1e-05,0.16801,-1.90954,-438.23943,-19.18539,-6.08951,-64.32103,-268.555
0.6608,307.266,2.67,2.08,1e-05,0.17046,-1.93703,-444.54838,-19.27929,-6.02666,-65.77381,-263.074
0.6657,299.531,2.67,2.11,1e-05,0.17297,-1.9345,-443.96775,-19.3686,-6.03505,-65.48098,-277.71
0.6705,291.533,2.48,2.11,1e-05,0.1755,-1.93196,-443.38482,-19.45723,-6.06706,-64.81782,-286.865
0.6753,283.271,2.67,2.11,1e-05,0.17804,-1.9294,-442.7973,-19.54902,-6.08642,-65.369,-263.074
0.6802,275.537,2.48,2.11,1e-05,0.1806,-1.92683,-442.20748,-19.63625,-6.1578,-67.14799,-234.985
0.685,268.77,2.48,2.11,1e-05,0.18317,-1.92422,-441.60849,-19.72665,-6.20688,-68.45149,-239.158
0.6899,261.738,2.67,2.11,1e-05,0.18578,-1.8916,-434.1222,-19.80961,-6.60491,-66.74447,-274.658
0.6947,253.828,2.67,2.08,1e-05,0.1884,-1.88897,-433.51862,-19.8919,-6.93301,-64.87913,-302.124
0.6995,245.127,2.86,2.08,1e-05,0.19103,-1.94633,-446.68274,-19.98318,-6.569,-67.23002,-260.085
0.7044,237.48,3.05,2.14,1e-05,0.19367,-1.91367,-439.18726,-20.06698,-6.65632,-67.08909,-250.244
0.7092,230.273,2.67,2.11,1e-05,0.19633,-1.88099,-431.68721,-20.14722,-7.05256,-66.96076,-247.192
0.714,223.154,2.67,2.08,1e-05,0.19901,-1.90829,-437.95255,-20.22968,-7.07699,-68.00971,-259.399
0.7188,215.684,2.48,2.11,1e-05,0.20171,-1.87557,-430.44332,-20.31233,-7.38869,-67.335,-254.105
0.7237,208.213,2.48,2.08,1e-05,0.20443,-1.87283,-429.81448,-20.39056,-7.68981,-69.53635,-216.675
0.7285,201.973,2.86,2.08,1e-05,0.20717,-1.87008,-429.18336,-20.47188,-7.90579,-72.21118,-203.284
0.7334,195.996,2.67,2.08,1e-05,0.20992,-1.89731,-435.43264,-20.55166,-7.83428,-73.97676,-228.882
0.7382,189.404,2.48,2.11,1e-05,0.21269,-1.86452,-427.90734,-20.6279,-8.11133,-71.67942,-259.399
0.743,181.934,2.86,2.08,1e-05,0.21548,-1.89172,-434.14974,-20.70636,-8.04646,-70.39539,-283.814
0.7478,173.76,2.48,2.11,1e-05,0.21828,-1.82888,-419.72796,-20.78206,-8.58869,-68.4597,-248.127
0.7527,166.465,2.67,2.05,1e-05,0.22112,-1.85604,-425.96118,-20.85633,-8.7685,-69.14034,-256.348
0.7575,159.082,2.67,2.08,1e-05,0.22396,-1.85318,-425.30481,-20.92996,-8.93361,-68.66997,-259.4
0.7623,151.611,2.86,2.08,1e-05,0.22682,-1.8503,-424.64385,-21.00663,-9.04212,-66.8419,-286.99
0.7672,143.174,2.48,2.08,1e-05,0.2297,-1.8474,-423.9783,-21.07895,-9.19928,-64.4545,-308.227
0.772,134.297,2.48,2.08,1e-05,0.2326,-1.87449,-430.19545,-21.15351,-9.04471,-65.64395,-262.451
0.7768,126.738,2.48,2.11,1e-05,0.23551,-1.81155,-415.75072,-21.22527,-9.51531,-64.59983,-248.127
0.7817,119.443,2.48,2.05,1e-05,0.23845,-1.83859,-421.9564,-21.29565,-9.64675,-65.60165,-262.451
0.7865,111.885,2.48,2.08,1e-05,0.24141,-1.86562,-428.15979,-21.36827,-9.47329,-65.66353,-280.762
0.7913,103.799,2.86,2.11,1e-05,0.24438,-1.86264,-427.47588,-21.44397,-9.3249,-66.18457,-254.105
0.7962,96.328,2.67,2.11,1e-05,0.24736,-1.85965,-426.78967,-21.51528,-9.28977,-67.70266,-231.934
0.801,89.648,2.67,2.11,1e-05,0.25035,-1.82665,-419.21618,-21.58306,-9.59649,-67.50197,-241.089
0.8058,82.705,2.67,2.08,1e-05,0.25335,-1.82364,-418.52538,-21.64656,-9.90931,-66.64443,-271.152
0.8105,75.059,2.86,2.08,1e-05,0.25636,-1.82061,-417.82999,-21.71311,-10.12685,-64.73509,-296.02
0.8153,66.533,2.48,2.08,1e-05,0.25939,-1.84756,-424.01502,-21.78191,-10.01943,-65.61162,-265.503
0.8201,58.887,2.67,2.11,1e-05,0.26244,-1.84449,-423.31045,-21.85007,-9.96906,-66.54279,-244.141
0.8249,51.855,2.48,2.11,1e-05,0.26551,-1.81139,-415.714,-21.91472,-10.26525,-66.17433,-247.192
0.8297,44.736,2.86,2.08,2e-05,0.26861,-1.80828,-415.00026,-21.97874,-10.52105,-65.47533,-271.607
0.8345,36.914,2.86,2.08,2e-05,0.27172,-1.83515,-421.16692,-22.04502,-10.44342,-66.45795,-259.399
0.8393,29.443,2.86,2.11,2e-05,0.27485,-1.80201,-413.5613,-22.10779,-10.71936,-67.44685,-219.726
0.8441,23.115,2.86,2.08,2e-05,0.27799,-1.82885,-419.72107,-22.17282,-10.65729,-70.15458,-219.727
0.8489,16.787,2.67,2.11,2e-05,0.28115,-1.79567,-412.10627,-22.23434,-10.94542,-70.16205,-225.83
0.8537,10.283,2.48,2.08,2e-05,0.28433,-1.82248,-418.25916,-22.29812,-10.8929,-70.52095,-253.296
0.8585,2.988,2.86,2.11,2e-05,0.28752,-1.8193,-417.52935,-22.36128,-10.88522,-68.29187,-283.814
0.8633,354.814,2.48,2.11,2e-05,0.2907,-1.81605,-416.78348,-22.42382,-10.91224,-67.81397,-259.399
0.8681,347.344,2.67,2.11,2e-05,0.29395,-1.78278,-409.14801,-22.48285,-11.26877,-67.20829,-244.141
0.8729,340.312,2.67,2.08,2e-05,0.29722,-1.77949,-408.39296,-22.54482,-11.51395,-67.17191,-251.116
0.8778,332.93,2.86,2.08,2e-05,0.30051,-1.77618,-407.63331,-22.60261,-11.79127,-65.03768,-292.969
0.8826,324.492,2.48,2.08,2e-05,0.30382,-1.80286,-413.75637,-22.66267,-11.73187,-63.49267,-311.279
0.8874,315.527,2.67,2.11,2e-05,0.30714,-1.76952,-406.10484,-22.72277,-11.96322,-62.74915,-263.074
0.8923,307.793,2.48,2.08,2e-05,0.31048,-1.73616,-398.44872,-22.77583,-12.53587,-62.01094,-262.451
0.8971,300.234,2.67,2.05,2e-05,0.31384,-1.76278,-404.55801,-22.83118,-12.70081,-63.2727,-259.399
0.9019,292.764,2.86,2.08,2e-05,0.31722,-1.72939,-396.895,-22.8865,-13.09689,-61.67205,-278.021
0.9068,284.59,2.67,2.05,2e-05,0.32061,-1.75598,-402.99741,-22.94064,-13.19452,-62.68092,-265.503
0.9116,276.943,2.67,2.08,2e-05,0.32402,-1.75254,-402.20793,-22.99418,-13.30322,-64.83654,-219.726
0.9164,270.615,2.29,2.08,2e-05,0.32746,-1.7491,-401.41845,-23.05063,-13.35288,-66.61899,-221.221
0.9213,264.111,2.67,2.08,2e-05,0.3309,-1.74563,-400.62209,-23.10295,-13.49299,-66.56758,-250.244
0.9261,256.904,2.67,2.08,2e-05,0.33437,-1.77214,-406.70613,-23.15756,-13.33136,-65.50486,-289.917
0.9309,248.555,2.67,2.11,2e-05,0.33786,-1.73864,-399.01788,-23.21216,-13.47921,-63.88201,-269.053
0.9358,240.645,2.86,2.08,2e-05,0.34136,-1.73512,-398.21004,-23.26267,-13.69486,-64.58879,-244.141
0.9406,233.613,2.67,2.08,2e-05,0.34488,-1.73159,-397.39991,-23.31259,-13.89388,-65.60922,-234.985
0.9454,226.846,3.05,2.08,2e-05,0.34841,-1.72804,-396.58518,-23.36192,-14.08052,-65.97016,-244.141
0.9502,219.814,2.67,2.08,2e-05,0.35196,-1.72447,-395.76587,-23.41411,-14.18632,-65.41988,-260.085
0.9551,212.168,2.67,2.08,2e-05,0.35553,-1.75088,-401.82696,-23.46512,-14.07135,-67.25362,-234.985
0.9599,205.4,2.67,2.11,2e-05,0.35912,-1.74727,-400.99846,-23.51903,-13.95027,-70.17249,-194.316
0.9648,199.688,2.48,2.11,2e-05,0.36273,-1.74364,-400.16538,-23.56882,-13.96566,-71.68312,-210.572
0.9696,193.623,2.67,2.11,2e-05,0.36636,-1.73999,-399.3277,-23.61802,-14.01418,-71.82131,-228.882
0.9744,187.031,2.67,2.11,2e-05,0.37001,-1.70634,-391.60503,-23.66374,-14.39085,-68.21988,-274.658
0.9792,179.121,2.48,2.08,2e-05,0.37366,-1.73266,-397.64547,-23.71522,-14.33792,-67.60374,-269.053
0.9841,171.211,2.48,2.11,2e-05,0.37734,-1.72896,-396.79632,-23.76262,-14.40762,-67.27501,-250.244
0.9889,164.004,2.29,2.11,2e-05,0.38104,-1.72526,-395.94717,-23.81289,-14.42494,-67.57443,-239.158
0.9938,156.973,2.67,2.11,2e-05,0.38474,-1.72151,-395.08654,-23.85909,-14.54879,-66.73169,-259.399
0.9986,149.502,2.48,2.11,2e-05,0.38849,-1.71776,-394.22592,-23.9047,-14.6805,-64.08031,-299.072
1.0034,140.889,2.67,2.11,2e-05,0.39224,-1.714,-393.363,-23.95315,-14.74379,-62.58478,-286.99
1.0083,132.451,2.67,2.11,2e-05,0.396,-1.71022,-392.49549,-23.99756,-14.90439,-63.25513,-247.192
1.0131,125.332,2.67,2.11,2e-05,0.39978,-1.70641,-391.62109,-24.04139,-15.06454,-63.93408,-244.141
1.0179,118.301,2.67,2.11,2e-05,0.40359,-1.67259,-383.8594,-24.0851,-15.44945,-63.14598,-251.116
1.0228,110.918,2.67,2.08,2e-05,0.40741,-1.69876,-389.86542,-24.12775,-15.55473,-63.17833,-274.658
1.0276,103.008,2.67,2.11,2e-05,0.41124,-1.6649,-382.09455,-24.16694,-15.97652,-63.12236,-238.037
1.0324,96.152,2.67,2.08,2e-05,0.4151,-1.66105,-381.21098,-24.20557,-16.33494,-65.11563,-213.623
1.0372,90.0,2.67,2.08,2e-05,0.41895,-1.68722,-387.21699,-24.24651,-16.34212,-66.85943,-231.933
1.042,83.32,2.67,2.11,2e-05,0.42278,-1.68334,-386.32653,-24.28688,-16.38676,-66.58671,-247.193
1.0468,76.201,2.67,2.11,2e-05,0.42666,-1.64943,-378.54419,-24.32379,-16.7631,-63.19212,-289.917
1.0516,67.852,2.48,2.08,2e-05,0.43057,-1.64553,-377.64914,-24.36014,-17.0876,-62.69069,-262.451
1.0564,60.293,2.67,2.08,2e-05,0.43447,-1.67161,-383.63449,-24.39882,-17.07,-64.58629,-234.985
1.0612,53.525,2.67,2.11,2e-05,0.43839,-1.63765,-375.84068,-24.43404,-17.3997,-64.57767,-228.882
1.066,46.934,2.67,2.08,2e-05,0.44235,-1.66368,-381.81456,-24.47158,-17.38654,-65.18617,-253.296
1.0708,39.639,2.67,2.11,2e-05,0.44632,-1.65971,-380.90344,-24.50856,-17.41667,-64.34442,-262.451
1.0756,32.08,2.67,2.11,2e-05,0.45029,-1.65572,-379.98774,-24.54496,-17.4798,-65.80746,-219.727
1.0804,25.752,2.67,2.11,2e-05,0.45428,-1.65171,-379.06745,-24.5808,-17.56813,-68.02332,-201.416
1.0852,19.951,2.67,2.11,2e-05,0.45829,-1.61768,-371.25756,-24.6132,-17.97879,-68.28389,-210.571
1.09,13.887,2.48,2.08,2e-05,0.46232,-1.64364,-377.21538,-24.64792,-18.02767,-69.43283,-228.882
1.0948,7.295,2.48,2.11,2e-05,0.46636,-1.63961,-376.29049,-24.6788,-18.19731,-67.7673,-258.685
1.0995,0.0,2.48,2.11,3e-05,0.47039,-1.60562,-368.48979,-24.70634,-18.67156,-64.14102,-283.619
