Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1075,56.25,2.86,1.99,0.0,0.00435,-1.98525,-455.61487,-3.83045,0.22257,-70.2478,-236.868
0.1122,49.57,2.67,1.99,0.0,0.00475,-1.98483,-455.51848,-4.00184,0.1167,-70.57972,-244.141
0.117,42.539,2.67,1.99,0.0,0.00517,-1.98439,-455.41751,-4.17233,0.03204,-69.04023,-277.71
0.1218,34.541,2.86,1.99,0.0,0.00561,-1.98393,-455.31194,-4.34193,-0.03674,-68.47389,-265.503
0.1266,26.895,2.67,1.99,0.0,0.00607,-1.98345,-455.20177,-4.51063,-0.09369,-69.61802,-234.985
0.1314,20.127,2.86,1.99,0.0,0.00655,-1.98295,-455.08702,-4.67844,-0.14189,-70.40269,-238.037
0.1362,13.271,2.67,1.99,0.0,0.00705,-1.98244,-454.96998,-4.84536,-0.18355,-69.55463,-265.503
0.141,5.625,2.86,1.99,0.0,0.00756,-2.01191,-461.73334,-5.01025,0.08298,-68.01554,-302.319
0.1457,357.1,2.67,2.02,0.0,0.00809,-1.98136,-454.72212,-5.17541,-0.0241,-65.3939,-296.02
0.1505,348.574,2.67,1.99,0.0,0.00864,-2.01079,-461.47631,-5.34257,0.19204,-65.77309,-280.761
0.1553,340.488,2.86,2.02,0.0,0.00921,-2.0102,-461.3409,-5.50884,0.34983,-64.87815,-289.917
0.1601,332.139,2.67,2.02,0.0,0.0098,-1.97959,-454.3159,-5.67529,0.15937,-61.94378,-319.874
0.165,322.734,2.67,1.99,0.0,0.01041,-2.00896,-461.05632,-5.83978,0.31255,-60.8155,-332.642
0.1698,313.154,2.86,2.02,0.0,0.01104,-2.00831,-460.90714,-6.00337,0.42203,-60.0799,-311.279
0.1746,304.189,2.86,2.02,0.0,0.01169,-2.00765,-460.75567,-6.17011,0.49581,-60.0972,-295.958
0.1795,295.488,2.67,2.02,0.0,0.01235,-1.97696,-453.71232,-6.32904,0.2442,-58.44418,-317.383
0.1843,286.348,2.67,1.99,0.0,0.01304,-2.00626,-460.43667,-6.49,0.34954,-58.89739,-311.279
0.1891,277.383,2.67,2.02,0.0,0.01374,-2.00554,-460.27143,-6.65409,0.41996,-60.20148,-269.053
0.194,269.473,2.67,2.02,0.0,0.01446,-1.9748,-453.2166,-6.8104,0.16492,-59.82056,-283.814
0.1988,261.299,2.67,1.99,0.0,0.0152,-1.97404,-453.04218,-6.96586,-0.03597,-59.03886,-314.331
0.2036,252.246,2.86,1.99,0.0,0.01596,-1.97327,-452.86547,-7.12046,-0.19594,-57.85459,-329.59
0.2084,242.754,2.67,1.99,0.0,0.01673,-2.03248,-466.45416,-7.28405,0.27954,-60.17996,-286.99
0.2133,234.316,2.86,2.05,0.0,0.01752,-1.97167,-452.49827,-7.43691,0.02693,-58.85925,-289.917
0.2181,225.967,2.48,1.99,0.0,0.01833,-1.97084,-452.30778,-7.58892,-0.17283,-59.20795,-289.917
0.2229,217.617,2.48,1.99,0.0,0.01916,-1.99999,-458.9977,-7.74698,-0.02957,-60.10465,-295.958
0.2278,208.916,2.48,2.02,0.0,0.02001,-1.96912,-451.91304,-7.89728,-0.23301,-60.71318,-259.399
0.2326,201.445,2.86,1.99,0.0,0.02088,-1.96824,-451.71108,-8.04674,-0.39602,-62.49298,-247.192
0.2374,194.326,2.67,1.99,0.0,0.02176,-1.96734,-451.50453,-8.19537,-0.5286,-63.59318,-256.348
0.2422,186.943,2.67,1.99,0.0,0.02266,-1.96641,-451.29109,-8.34317,-0.63843,-62.60703,-299.072
0.247,178.33,2.86,1.99,0.0,0.02359,-1.96547,-451.07537,-8.49407,-0.72746,-62.21089,-289.979
0.2519,169.805,2.67,1.99,0.0,0.02453,-1.96451,-450.85505,-8.64019,-0.80828,-62.4217,-277.71
0.2567,161.807,2.67,1.99,0.0,0.02549,-1.96354,-450.63243,-8.78549,-0.8793,-62.45981,-280.762
0.2615,153.721,2.67,1.99,0.0,0.02646,-1.96255,-450.40523,-8.92997,-0.94311,-61.32992,-308.227
0.2663,144.844,2.67,1.99,0.0,0.02745,-1.96153,-450.17113,-9.07755,-0.99671,-59.48142,-331.832
0.2712,135.088,2.67,1.99,0.0,0.02847,-1.9605,-449.93475,-9.22037,-1.05276,-59.45848,-296.02
0.276,126.562,2.67,1.99,0.0,0.0295,-1.98945,-456.57878,-9.36526,-0.8028,-60.53031,-289.917
0.2808,118.213,2.86,2.02,0.0,0.03055,-1.95839,-449.45051,-9.50643,-0.92717,-59.4631,-299.072
0.2856,109.6,2.67,1.99,0.0,0.03161,-1.9873,-456.08535,-9.65366,-0.72571,-59.81586,-307.916
0.2905,100.547,2.67,2.02,0.0,0.0327,-1.9862,-455.8329,-9.79606,-0.58786,-60.94514,-268.555
0.2953,92.812,2.48,2.02,0.0,0.0338,-1.98509,-455.57815,-9.93368,-0.49715,-61.13554,-286.735
0.3,84.727,2.48,2.02,0.0,0.03491,-1.98396,-455.31882,-10.07447,-0.43734,-61.16269,-289.917
0.3048,76.377,2.67,2.02,0.0,0.03604,-1.95281,-448.16989,-10.21157,-0.70667,-58.5338,-335.693
0.3096,66.709,2.86,1.99,0.0,0.03719,-1.95165,-447.90367,-10.34787,-0.92243,-58.21968,-308.228
0.3144,57.832,2.48,1.99,0.0,0.03835,-1.98046,-454.51557,-10.4823,-0.7989,-59.37025,-292.969
0.3191,49.57,2.67,2.02,0.0,0.03954,-1.94926,-447.35517,-10.61701,-1.01644,-58.64112,-296.02
0.3239,41.045,2.67,1.99,0.0,0.04074,-1.97804,-453.96018,-10.75382,-0.89054,-59.24844,-305.176
0.3287,32.256,2.86,2.02,0.0,0.04196,-1.9468,-446.7906,-10.88694,-1.11071,-59.23908,-277.71
0.3335,24.258,2.86,1.99,0.0,0.0432,-1.97554,-453.38643,-11.02216,-0.9872,-61.93942,-250.244
0.3383,17.051,2.67,2.02,0.0,0.04446,-1.97427,-453.09497,-11.15263,-0.91107,-62.69632,-268.035
0.343,9.492,2.48,2.02,0.0,0.04573,-1.94299,-445.9162,-11.2834,-1.16475,-61.89181,-280.762
0.3478,1.406,2.67,1.99,0.0,0.04701,-1.94169,-445.61785,-11.4095,-1.37702,-60.72151,-311.669
0.3525,352.617,2.48,1.99,0.0,0.04831,-1.94035,-445.31032,-11.5426,-1.53665,-61.15106,-278.021
0.3574,344.443,2.86,1.99,0.0,0.04965,-1.93899,-444.9982,-11.67103,-1.67908,-61.50382,-277.71
0.3622,336.445,2.67,1.99,0.0,0.05101,-1.90761,-437.79649,-11.79581,-2.10395,-60.14657,-296.02
0.367,327.92,2.67,1.96,0.0,0.05239,-1.93622,-444.36249,-11.92658,-2.12609,-59.33237,-328.843
0.3719,318.252,2.67,1.99,0.0,0.05378,-1.9348,-444.0366,-12.05269,-2.16795,-58.3433,-320.435
0.3767,309.023,2.48,1.99,0.0,0.0552,-1.93337,-443.70842,-12.17803,-2.2141,-58.35902,-299.072
0.3815,300.41,2.67,1.99,0.0,0.05663,-1.96192,-450.26064,-12.30548,-1.96068,-59.09043,-302.124
0.3863,291.709,2.48,2.02,0.0,0.05808,-1.96046,-449.92557,-12.43216,-1.78345,-58.28417,-320.435
0.3911,282.48,2.86,2.02,0.0,0.05954,-1.95897,-449.58362,-12.56198,-1.65586,-59.1278,-281.011
0.396,274.219,2.86,2.02,1e-05,0.06103,-1.95747,-449.23937,-12.68708,-1.58273,-60.059,-274.658
0.4008,266.309,2.67,2.02,1e-05,0.06253,-1.95595,-448.89053,-12.81142,-1.54267,-60.46041,-283.814
0.4056,258.135,2.86,2.02,1e-05,0.06405,-1.95441,-448.5371,-12.9389,-1.5202,-59.45967,-316.885
0.4105,248.818,2.67,2.02,1e-05,0.06559,-1.95284,-448.17678,-13.06167,-1.52672,-58.78354,-314.331
0.4153,239.766,2.67,2.02,1e-05,0.06716,-1.95126,-447.81417,-13.18369,-1.54762,-58.81733,-299.072
0.4201,231.152,2.67,2.02,1e-05,0.06874,-1.91966,-440.56197,-13.30589,-1.87318,-59.04852,-272.043
0.425,223.154,2.86,1.99,1e-05,0.07034,-1.91805,-440.19248,-13.4235,-2.14554,-59.00424,-296.02
0.4298,214.629,2.86,1.99,1e-05,0.07195,-1.94641,-446.7011,-13.54324,-2.06541,-60.05395,-289.917
0.4346,206.279,2.67,2.02,1e-05,0.07359,-1.91476,-439.43742,-13.66317,-2.31272,-61.28692,-242.148
0.4395,199.16,2.86,1.99,1e-05,0.07524,-1.91309,-439.05415,-13.77851,-2.52863,-62.85043,-247.192
0.4443,192.041,2.67,1.99,1e-05,0.07691,-1.9114,-438.6663,-13.89311,-2.70926,-63.06428,-271.606
0.4491,184.219,2.67,1.99,1e-05,0.0786,-1.93969,-445.15885,-14.00985,-2.56035,-62.27283,-314.331
0.4539,175.166,2.67,2.02,1e-05,0.08031,-1.93797,-444.76412,-14.12973,-2.45253,-62.31676,-281.011
0.4588,166.904,2.86,2.02,1e-05,0.08203,-1.93623,-444.36479,-14.24495,-2.4008,-62.22751,-283.814
0.4636,158.73,2.67,2.02,1e-05,0.08377,-1.93447,-443.96087,-14.35944,-2.3794,-61.89201,-289.917
0.4684,150.381,3.05,2.02,1e-05,0.08553,-1.9327,-443.55465,-14.47318,-2.38106,-60.49167,-317.383
0.4732,141.24,2.67,2.02,1e-05,0.0873,-1.9309,-443.14155,-14.58618,-2.4005,-59.04689,-326.538
0.478,131.836,2.86,2.02,1e-05,0.0891,-1.89909,-435.84116,-14.69936,-2.72279,-58.46262,-289.979
0.4829,123.311,2.86,1.99,1e-05,0.09091,-1.89725,-435.41888,-14.808,-2.99928,-58.69673,-289.917
0.4877,114.961,2.86,1.99,1e-05,0.09275,-1.89541,-434.9966,-14.91592,-3.22734,-57.71984,-320.435
0.4925,105.732,2.67,1.99,1e-05,0.09459,-1.89354,-434.56743,-15.02691,-3.40181,-58.07865,-289.979
0.4974,97.207,2.67,1.99,1e-05,0.09646,-1.92167,-441.02326,-15.13241,-3.28361,-59.92957,-271.152
0.5021,89.561,2.48,2.02,1e-05,0.09833,-1.91978,-440.58951,-15.24105,-3.19658,-60.23485,-283.814
0.5069,81.387,2.86,2.02,1e-05,0.10022,-1.88787,-433.26617,-15.34608,-3.45296,-58.6528,-308.227
0.5117,72.51,2.86,1.99,1e-05,0.10213,-1.91594,-439.70823,-15.45328,-3.36366,-58.03211,-332.642
0.5165,62.93,2.67,2.02,1e-05,0.10406,-1.884,-432.378,-15.55687,-3.61863,-57.70259,-286.865
0.5213,54.668,2.48,1.99,1e-05,0.106,-1.88204,-431.92818,-15.65977,-3.83159,-58.13903,-286.865
0.5261,46.406,2.86,1.99,1e-05,0.10796,-1.88006,-431.47377,-15.76195,-4.01292,-57.90756,-302.124
0.5309,37.705,2.86,1.99,1e-05,0.10994,-1.84806,-424.12977,-15.86056,-4.47353,-57.09754,-296.02
0.5357,29.18,2.67,1.96,1e-05,0.11194,-1.87604,-430.55118,-15.96135,-4.53984,-59.0503,-268.555
0.5405,21.445,2.67,1.99,1e-05,0.11396,-1.904,-436.968,-16.06433,-4.30766,-61.56938,-250.244
0.5453,14.238,2.48,2.02,1e-05,0.116,-1.87195,-429.61253,-16.15997,-4.47812,-61.13066,-271.152
0.55,6.592,2.48,1.99,1e-05,0.11805,-1.8999,-436.02705,-16.26156,-4.30231,-61.62769,-289.917
0.5548,358.242,2.67,2.02,1e-05,0.1201,-1.8678,-428.6601,-16.35956,-4.49337,-59.76583,-305.176
0.5596,349.453,2.86,1.99,1e-05,0.1222,-1.86567,-428.17127,-16.4606,-4.63621,-60.36371,-272.043
0.5645,341.455,2.86,1.99,1e-05,0.12433,-1.86353,-427.68014,-16.5572,-4.78945,-60.22569,-286.865
0.5693,333.193,2.48,1.99,1e-05,0.12647,-1.86136,-427.18212,-16.6531,-4.92746,-58.76658,-320.434
0.5741,323.965,2.67,1.99,1e-05,0.12864,-1.85918,-426.68181,-16.75204,-5.02864,-57.17867,-331.832
0.579,314.209,2.48,1.99,1e-05,0.13082,-1.85699,-426.1792,-16.84655,-5.15281,-57.04898,-302.124
0.5838,305.508,2.86,1.99,1e-05,0.13301,-1.85477,-425.66971,-16.94037,-5.2693,-57.04792,-299.072
0.5886,296.895,2.67,1.99,1e-05,0.13523,-1.82253,-418.27063,-17.03428,-5.65465,-55.98125,-304.927
0.5935,287.93,2.86,1.96,1e-05,0.13747,-1.85028,-424.63926,-17.12673,-5.69483,-56.31914,-314.331
0.5983,278.877,2.67,1.99,1e-05,0.13972,-1.84802,-424.12059,-17.21851,-5.74811,-57.43974,-271.607
0.6031,271.055,2.67,1.99,1e-05,0.14198,-1.87572,-430.47774,-17.31624,-5.48098,-59.4646,-266.063
0.608,263.232,2.86,2.02,1e-05,0.14428,-1.87342,-429.94989,-17.40951,-5.32953,-59.07707,-299.072
0.6128,254.619,2.67,2.02,1e-05,0.14658,-1.84109,-422.53015,-17.50288,-5.51352,-56.98897,-322.864
0.6177,245.127,2.86,1.99,1e-05,0.14891,-1.83875,-421.99313,-17.59189,-5.70438,-56.8274,-302.124
0.6225,236.426,2.86,1.99,1e-05,0.15125,-1.86639,-428.3365,-17.6831,-5.56978,-58.09881,-286.865
0.6273,228.164,2.86,2.02,1e-05,0.15361,-1.86401,-427.7903,-17.77736,-5.46426,-58.64464,-281.011
0.6322,219.902,2.67,2.02,1e-05,0.15599,-1.80162,-413.47179,-17.86143,-6.04212,-56.67107,-299.072
0.637,211.289,2.86,1.96,1e-05,0.15838,-1.82921,-419.8037,-17.94773,-6.2012,-58.41269,-271.607
0.6418,203.467,2.67,1.99,1e-05,0.16079,-1.82677,-419.24372,-18.03336,-6.34636,-60.22307,-244.141
0.6466,196.436,2.67,1.99,1e-05,0.16323,-1.85432,-425.56644,-18.12492,-6.14701,-62.65462,-245.137
0.6515,189.229,2.86,2.02,1e-05,0.16568,-1.82185,-418.11458,-18.20919,-6.35501,-61.24372,-283.814
0.6563,181.055,2.86,1.99,1e-05,0.16815,-1.81937,-417.54541,-18.2928,-6.53763,-60.10508,-302.124
0.6611,172.354,2.48,1.99,1e-05,0.17063,-1.84686,-423.85437,-18.38233,-6.36615,-61.21255,-275.032
0.666,164.268,2.67,2.02,1e-05,0.17314,-1.84435,-423.27832,-18.46748,-6.29375,-61.10065,-280.761
0.6708,156.182,2.86,2.02,1e-05,0.17565,-1.81181,-415.81039,-18.54907,-6.56759,-59.22899,-302.124
0.6756,147.48,2.86,1.99,1e-05,0.17819,-1.77925,-408.33787,-18.63069,-7.06823,-56.56213,-328.842
0.6805,137.812,2.86,1.96,1e-05,0.18075,-1.83669,-421.52035,-18.71386,-6.90301,-57.69343,-308.228
0.6853,128.936,2.67,2.02,1e-05,0.18331,-1.80409,-414.03866,-18.79349,-7.10713,-56.8788,-292.968
0.6901,120.498,2.67,1.99,1e-05,0.18591,-1.83148,-420.32466,-18.87534,-6.9851,-57.66449,-296.02
0.6949,111.973,2.67,2.02,1e-05,0.18852,-1.79885,-412.83607,-18.95725,-7.18595,-56.15921,-310.906
0.6998,102.832,2.67,1.99,1e-05,0.19115,-1.82621,-419.1152,-19.03778,-7.09804,-57.39729,-286.865
0.7046,94.57,2.67,2.02,1e-05,0.19379,-1.79357,-411.62431,-19.11477,-7.36114,-57.63524,-265.503
0.7094,86.924,2.29,1.99,1e-05,0.19643,-1.82091,-417.89884,-19.19401,-7.2843,-58.359,-292.969
0.7142,78.486,2.86,2.02,1e-05,0.19909,-1.81823,-417.28379,-19.27259,-7.25316,-57.27339,-317.383
0.719,69.346,2.86,2.02,1e-05,0.20177,-1.81553,-416.66414,-19.35052,-7.25684,-56.41472,-317.383
0.7238,60.205,2.86,2.02,1e-05,0.20447,-1.81282,-416.04219,-19.42417,-7.32399,-56.72309,-289.852
0.7285,52.031,2.67,2.02,1e-05,0.20718,-1.8101,-415.41795,-19.50082,-7.36534,-57.19135,-283.814
0.7333,43.857,2.67,2.02,2e-05,0.2099,-1.77735,-407.90182,-19.57394,-7.72748,-56.02868,-302.124
0.7381,35.156,2.67,1.99,2e-05,0.21265,-1.80457,-414.14882,-19.64931,-7.72688,-56.98114,-292.969
0.7429,26.719,2.67,2.02,2e-05,0.21543,-1.77178,-406.62351,-19.72115,-8.05764,-57.55335,-256.348
0.7477,19.336,2.48,1.99,2e-05,0.21822,-1.76897,-405.97861,-19.79237,-8.33659,-58.8986,-253.296
0.7525,12.041,2.48,1.99,2e-05,0.22103,-1.79616,-412.21872,-19.86584,-8.27328,-60.157,-271.607
0.7573,4.219,2.67,2.02,2e-05,0.22384,-1.76334,-404.68653,-19.93579,-8.55683,-58.38964,-299.073
0.7621,355.605,2.67,1.99,2e-05,0.22666,-1.82045,-417.79327,-20.01087,-8.19477,-59.97474,-286.865
0.7669,347.344,2.48,2.05,2e-05,0.22955,-1.75755,-403.35772,-20.07954,-8.55583,-58.71128,-268.555
0.7717,339.609,2.67,1.99,2e-05,0.23245,-1.78463,-409.57259,-20.15404,-8.51284,-59.81232,-275.032
0.7766,331.523,2.86,2.02,2e-05,0.23537,-1.78171,-408.90245,-20.22431,-8.55276,-58.10574,-320.434
0.7814,322.295,2.67,2.02,2e-05,0.23829,-1.74874,-401.33583,-20.29457,-8.87122,-55.92292,-319.874
0.7863,312.891,2.67,1.99,2e-05,0.24126,-1.74576,-400.65192,-20.36069,-9.18739,-56.03606,-289.917
0.7911,304.541,2.86,1.99,2e-05,0.24424,-1.74277,-399.96571,-20.42619,-9.45712,-56.00064,-292.969
0.7959,296.104,2.67,1.99,2e-05,0.24723,-1.73976,-399.27492,-20.49456,-9.64315,-55.61739,-301.937
0.8008,287.227,2.67,1.99,2e-05,0.25024,-1.73674,-398.58183,-20.55881,-9.8633,-55.08316,-308.228
0.8056,278.35,2.86,1.99,2e-05,0.25326,-1.7637,-404.76915,-20.62886,-9.70872,-57.05283,-266.063
0.8105,270.527,2.67,2.02,2e-05,0.2563,-1.73064,-397.18188,-20.69186,-9.97458,-57.07965,-265.503
0.8153,262.881,2.86,1.99,2e-05,0.25936,-1.72756,-396.47502,-20.75424,-10.20711,-56.42162,-302.124
0.8201,254.18,2.48,1.99,2e-05,0.26244,-1.75447,-402.65087,-20.8189,-10.11145,-55.73354,-329.59
0.8249,244.688,2.48,2.02,2e-05,0.26553,-1.75137,-401.93941,-20.88644,-10.01968,-55.90468,-289.98
0.8298,236.162,2.48,2.02,2e-05,0.26863,-1.74825,-401.22338,-20.94984,-10.03228,-56.37479,-280.761
0.8346,228.076,2.67,2.02,2e-05,0.27175,-1.71511,-393.61774,-21.00974,-10.37658,-55.76833,-283.814
0.8394,219.902,2.67,1.99,2e-05,0.27489,-1.71194,-392.89023,-21.06904,-10.66943,-55.42515,-299.072
0.8442,211.289,3.05,1.99,2e-05,0.27806,-1.73877,-399.04772,-21.13409,-10.56691,-57.60076,-257.095
0.8491,203.73,2.86,2.02,2e-05,0.28123,-1.70557,-391.42831,-21.19216,-10.87796,-58.51898,-238.037
0.8539,196.875,2.67,1.99,2e-05,0.28443,-1.70236,-390.69162,-21.24962,-11.14603,-59.81449,-244.141
0.8587,189.844,2.67,1.99,2e-05,0.28764,-1.72913,-396.83533,-21.30937,-11.07871,-60.48799,-274.658
0.8635,181.934,2.67,2.02,2e-05,0.29087,-1.72589,-396.09176,-21.36851,-11.06044,-59.07797,-302.124
0.8683,173.232,2.67,2.02,2e-05,0.29411,-1.72262,-395.34129,-21.43048,-11.02395,-59.56987,-263.074
0.8732,165.498,2.67,2.02,2e-05,0.29738,-1.68933,-387.70123,-21.48551,-11.38824,-58.80318,-268.555
0.878,157.764,2.48,1.99,2e-05,0.30067,-1.71603,-393.82889,-21.54282,-11.39453,-59.60705,-274.658
0.8828,149.854,2.67,2.02,2e-05,0.30397,-1.68272,-386.18424,-21.59665,-11.73575,-57.0678,-311.279
0.8876,140.889,2.67,1.99,2e-05,0.30728,-1.67937,-385.41541,-21.65324,-11.96765,-56.05446,-304.927
0.8925,131.924,2.48,1.99,2e-05,0.31063,-1.67601,-384.64429,-21.70587,-12.23772,-56.2934,-277.71
0.8973,123.926,2.67,1.99,2e-05,0.31399,-1.67264,-383.87088,-21.75792,-12.47635,-56.47161,-277.71
0.9021,115.928,2.67,1.99,2e-05,0.31736,-1.69923,-389.97329,-21.81565,-12.32629,-56.64704,-298.948
0.907,107.139,2.67,2.02,2e-05,0.32077,-1.69583,-389.19298,-21.86937,-12.30921,-55.93661,-302.124
0.9118,98.438,2.67,2.02,2e-05,0.32417,-1.66242,-381.52539,-21.91962,-12.63375,-55.73997,-268.555
0.9166,90.703,2.67,1.99,2e-05,0.32758,-1.689,-387.6255,-21.97216,-12.61112,-57.08514,-271.607
0.9214,82.881,2.67,2.02,2e-05,0.331,-1.65557,-379.95331,-22.02124,-12.93166,-55.46845,-299.072
0.9262,74.268,2.67,1.99,2e-05,0.33443,-1.68211,-386.04424,-22.07261,-12.90641,-54.88202,-323.486
0.931,64.951,2.86,2.02,2e-05,0.33789,-1.64864,-378.36288,-22.12052,-13.22536,-53.82212,-296.02
0.9358,56.426,2.67,1.99,2e-05,0.34136,-1.67514,-384.44463,-22.17073,-13.19931,-55.30731,-274.658
0.9406,48.516,2.67,2.02,2e-05,0.34486,-1.67165,-383.64368,-22.22036,-13.21483,-55.66479,-277.71
0.9454,40.518,2.67,2.02,2e-05,0.34835,-1.63812,-375.94854,-22.26324,-13.63414,-54.2863,-299.202
0.9501,32.08,2.67,1.99,2e-05,0.35188,-1.63458,-375.13611,-22.30884,-13.91869,-55.23105,-262.451
0.9549,24.521,2.67,1.99,2e-05,0.35542,-1.63101,-374.3168,-22.35387,-14.17032,-56.9612,-238.037
0.9597,17.666,2.67,1.99,2e-05,0.35899,-1.62744,-373.49748,-22.39834,-14.39701,-58.42293,-238.037
0.9645,10.811,2.86,1.99,2e-05,0.36256,-1.65385,-379.55858,-22.44512,-14.30198,-59.3969,-265.503
0.9693,3.164,2.67,2.02,2e-05,0.36615,-1.62028,-371.85426,-22.48844,-14.56907,-57.42049,-289.917
0.9741,354.814,2.48,1.99,3e-05,0.36972,-1.6166,-371.0097,-22.53119,-14.80859,-57.11014,-277.71
0.9789,346.816,2.67,1.99,3e-05,0.3734,-1.61292,-370.16514,-22.57337,-15.02722,-57.46287,-262.451
0.9837,339.258,2.86,1.99,3e-05,0.37708,-1.60923,-369.31829,-22.61821,-15.15358,-57.32649,-272.043
0.9886,331.26,2.67,1.99,3e-05,0.38077,-1.60552,-368.46684,-22.65925,-15.36332,-55.53467,-314.331
0.9934,322.207,2.48,1.99,3e-05,0.38448,-1.60179,-367.61081,-22.69973,-15.55989,-53.92522,-320.435
0.9982,312.979,2.86,1.99,3e-05,0.38821,-1.62803,-373.63289,-22.74577,-15.36615,-55.06269,-278.021
1.0031,304.805,2.86,2.02,3e-05,0.39197,-1.59427,-365.88496,-22.7851,-15.63799,-54.24709,-280.761
1.0079,296.719,2.67,1.99,3e-05,0.39573,-1.59049,-365.01745,-22.82386,-15.88211,-53.97672,-289.917
1.0127,288.369,2.67,1.99,3e-05,0.39951,-1.58668,-364.14306,-22.86523,-16.02461,-53.726,-289.979
1.0176,279.844,2.86,1.99,3e-05,0.40332,-1.61285,-370.14907,-22.90574,-15.94915,-55.65707,-256.348
1.0224,272.461,2.67,2.02,3e-05,0.40715,-1.60901,-369.2678,-22.94889,-15.85071,-56.70562,-251.116
1.0273,265.078,2.86,2.02,3e-05,0.41099,-1.60516,-368.38422,-22.98824,-15.89509,-56.60316,-274.658
1.0321,257.168,2.48,2.02,3e-05,0.41484,-1.60128,-367.49376,-23.03023,-15.88765,-55.06206,-310.905
1.037,248.027,2.86,2.02,3e-05,0.41872,-1.56739,-359.716,-23.06555,-16.30459,-53.22036,-305.176
1.0418,239.238,2.67,1.99,3e-05,0.42261,-1.59349,-365.70596,-23.10319,-16.35681,-54.35143,-277.71
1.0466,231.24,2.48,2.02,3e-05,0.42651,-1.55956,-357.91902,-23.14052,-16.65498,-54.16297,-263.074
1.0515,223.506,2.67,1.99,3e-05,0.43044,-1.58563,-363.90208,-23.17703,-16.70165,-54.86288,-283.813
1.0563,215.332,2.67,2.02,3e-05,0.43437,-1.58166,-362.99097,-23.21299,-16.77711,-54.88323,-277.71
1.0611,207.334,2.86,2.02,3e-05,0.43834,-1.57768,-362.07756,-23.25154,-16.78968,-56.89196,-227.2
1.066,200.654,2.67,2.02,3e-05,0.44232,-1.57369,-361.16186,-23.28635,-16.9243,-58.77535,-222.778
1.0708,194.238,2.86,2.02,3e-05,0.44631,-1.56968,-360.24156,-23.32061,-17.0668,-59.53929,-241.089
1.0756,187.295,2.67,2.02,3e-05,0.45032,-1.53566,-352.43397,-23.3545,-17.43035,-57.77361,-272.043
1.0805,179.297,2.67,1.99,3e-05,0.45434,-1.56162,-358.39179,-23.38764,-17.53158,-57.26228,-292.969
1.0853,170.859,2.48,2.02,3e-05,0.45838,-1.52756,-350.57502,-23.41735,-17.95231,-56.49178,-259.399
1.0901,163.389,2.48,1.99,3e-05,0.46244,-1.55348,-356.52366,-23.4494,-18.00922,-57.59822,-259.4
1.0949,155.918,2.48,2.02,3e-05,0.46652,-1.5194,-348.7023,-23.48105,-18.30414,-56.42371,-266.063
1.0998,148.096,2.86,1.99,3e-05,0.4706,-1.5453,-354.64635,-23.512,-18.35839,-55.27218,-314.331
