Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1422,47.109,2.67,2.02,0.0,0.0077,-2.01176,-461.69892,-5.09981,-0.42882,-76.94957,-247.192
0.147,39.99,2.86,2.02,0.0,0.00824,-2.01121,-461.5727,-5.26738,-0.41335,-74.30423,-274.658
0.1518,32.08,2.48,2.02,0.0,0.00879,-2.04064,-468.32688,-5.43287,-0.10488,-74.99791,-246.218
0.1565,25.137,2.67,2.05,0.0,0.00936,-2.01005,-461.30648,-5.59867,-0.17966,-75.60568,-213.623
0.1613,18.984,2.86,2.02,0.0,0.00995,-2.03944,-468.05148,-5.76646,0.06056,-77.32942,-225.83
0.1661,12.48,2.67,2.05,0.0,0.01056,-2.00881,-461.02189,-5.93047,-0.06685,-75.97679,-238.037
0.1709,5.625,2.67,2.02,0.0,0.01119,-2.00818,-460.87731,-6.08959,-0.17059,-73.28139,-280.502
0.1756,357.715,2.67,2.02,0.0,0.01182,-2.0075,-460.72125,-6.25588,-0.25392,-71.81247,-269.053
0.1805,349.805,2.48,2.02,0.0,0.0125,-2.03682,-467.45019,-6.42013,-0.02216,-72.91177,-247.192
0.1853,342.686,2.67,2.05,0.0,0.01318,-2.03611,-467.28724,-6.5835,0.14624,-72.77358,-250.244
0.1901,335.479,2.67,2.05,0.0,0.01389,-2.00538,-460.23471,-6.74711,-0.0364,-70.76792,-266.063
0.195,327.656,2.29,2.02,0.0,0.01462,-2.00464,-460.06488,-6.90582,-0.18242,-67.71032,-311.28
0.1998,318.691,2.67,2.02,0.0,0.01536,-2.03388,-466.77546,-7.06654,0.00231,-67.67156,-283.814
0.2046,310.518,2.67,2.05,0.0,0.01612,-2.0031,-459.71145,-7.22751,-0.16781,-67.22259,-257.095
0.2095,302.959,2.48,2.02,0.0,0.0169,-2.00231,-459.53015,-7.3836,-0.30551,-67.53524,-259.399
0.2143,295.488,2.67,2.02,0.0,0.01769,-2.00149,-459.34195,-7.53882,-0.41812,-66.73981,-280.762
0.2191,287.402,2.67,2.02,0.0,0.01851,-2.00065,-459.14917,-7.69719,-0.50933,-66.37758,-275.032
0.224,279.316,2.67,2.02,0.0,0.01935,-1.9998,-458.9541,-7.85069,-0.5896,-68.04591,-234.985
0.2288,272.549,2.67,2.02,0.0,0.0202,-1.99893,-458.75444,-8.00333,-0.65919,-69.61215,-231.933
0.2336,265.869,2.48,2.02,0.0,0.02107,-1.99804,-458.55018,-8.15912,-0.71728,-70.22465,-245.137
0.2385,258.662,2.48,2.02,0.0,0.02196,-1.99713,-458.34134,-8.31005,-0.7741,-68.368,-289.917
0.2433,250.312,2.67,2.02,0.0,0.02287,-1.9962,-458.1279,-8.46014,-0.82654,-67.08783,-286.865
0.2481,242.051,2.48,2.02,0.0,0.0238,-1.99526,-457.91217,-8.60938,-0.87576,-67.56592,-256.348
0.2529,234.668,2.67,2.02,0.0,0.02474,-1.9943,-457.69185,-8.76177,-0.91811,-68.38257,-248.127
0.2578,227.373,2.86,2.02,0.0,0.0257,-1.99332,-457.46694,-8.90932,-0.96473,-68.93106,-250.244
0.2626,220.166,2.29,2.02,0.0,0.02668,-2.02232,-464.12244,-9.05892,-0.70712,-69.39969,-268.555
0.2674,212.432,2.48,2.05,0.0,0.02768,-2.0213,-463.88835,-9.20767,-0.52226,-70.39105,-241.089
0.2722,205.488,2.67,2.05,0.0,0.0287,-2.02027,-463.65197,-9.35962,-0.39065,-73.72924,-197.305
0.2771,199.688,2.48,2.05,0.0,0.02973,-1.98922,-456.52599,-9.50379,-0.60655,-74.90629,-207.52
0.2819,193.711,3.05,2.02,0.0,0.03078,-1.98814,-456.27813,-9.64713,-0.78103,-76.04492,-219.726
0.2867,187.383,2.29,2.02,0.0,0.03186,-1.98706,-456.03027,-9.78965,-0.92411,-74.33112,-262.451
0.2915,179.824,2.67,2.02,0.0,0.03294,-1.98594,-455.77323,-9.93135,-1.04382,-72.12821,-277.71
0.2963,171.826,2.29,2.02,0.0,0.03406,-1.98482,-455.51619,-10.07621,-1.14007,-72.76349,-236.169
0.3012,164.883,2.48,2.02,0.0,0.03518,-1.98367,-455.25227,-10.21626,-1.23035,-72.80832,-244.141
0.306,157.852,2.67,2.02,0.0,0.03633,-1.95251,-448.10104,-10.35262,-1.6135,-71.2973,-253.296
0.3108,150.557,2.86,1.99,0.0,0.03749,-2.01132,-461.59794,-10.49797,-1.30314,-70.90094,-289.979
0.3157,142.031,2.48,2.05,0.0,0.03868,-1.98012,-454.43754,-10.63557,-1.38975,-67.90741,-292.969
0.3205,133.594,2.86,2.02,0.0,0.03988,-1.94891,-447.27484,-10.76948,-1.77062,-67.5443,-250.244
0.3253,126.387,2.67,1.99,0.0,0.04109,-1.97767,-453.87527,-10.90549,-1.76865,-69.03648,-250.244
0.3301,119.18,2.67,2.02,0.0,0.04233,-1.97642,-453.58839,-11.0407,-1.77979,-68.95043,-259.399
0.3349,111.709,2.48,2.02,0.0,0.04358,-1.97515,-453.29692,-11.17906,-1.792,-68.06643,-275.032
0.3398,103.623,2.67,2.02,0.0,0.04485,-1.94386,-446.11587,-11.30978,-2.12636,-67.65724,-250.244
0.3446,96.416,2.86,1.99,0.0,0.04614,-1.97256,-452.70252,-11.4426,-2.08977,-70.24286,-228.882
0.3494,89.824,2.67,2.02,0.0,0.04744,-1.97124,-452.39958,-11.57462,-2.07538,-70.72202,-244.141
0.3542,82.793,2.48,2.02,0.0,0.04876,-1.9699,-452.09205,-11.70586,-2.07802,-69.95403,-265.503
0.359,75.146,2.67,2.02,0.0,0.0501,-1.93855,-444.89722,-11.82955,-2.40885,-66.25725,-308.552
0.3637,66.445,2.86,1.99,0.0,0.05145,-1.96718,-451.46781,-11.95925,-2.35811,-66.87863,-271.607
0.3685,58.623,2.86,2.02,0.0,0.05282,-1.93579,-444.2638,-12.08529,-2.63675,-66.668,-250.244
0.3733,51.416,2.86,1.99,0.0,0.05421,-1.96438,-450.82521,-12.21345,-2.55906,-68.57899,-244.141
0.3781,44.385,2.48,2.02,0.0,0.05562,-1.96296,-450.49932,-12.34083,-2.51454,-68.07447,-268.555
0.3829,36.65,2.67,2.02,0.0,0.05704,-1.96151,-450.16655,-12.46743,-2.49546,-67.97419,-262.451
0.3877,29.092,2.48,2.02,0.0,0.05849,-1.96006,-449.83377,-12.58933,-2.50832,-69.6622,-227.518
0.3924,22.676,2.48,2.02,0.0,0.05994,-1.95858,-449.49411,-12.71441,-2.52034,-72.2319,-207.519
0.3972,16.699,2.67,2.02,0.0,0.06142,-1.95708,-449.14986,-12.83872,-2.5446,-73.53208,-222.778
0.402,10.283,2.48,2.02,0.0,0.06292,-1.95557,-448.80331,-12.96226,-2.57823,-73.69543,-238.037
0.4068,3.428,2.48,2.02,0.0,0.06443,-1.95405,-448.45448,-13.08113,-2.63236,-71.41865,-280.502
0.4115,355.518,2.86,2.02,0.0,0.06595,-1.95249,-448.09645,-13.20707,-2.66238,-71.05792,-254.105
0.4164,348.047,2.48,2.02,0.0,0.06751,-1.9809,-454.61655,-13.3312,-2.4116,-72.67826,-238.037
0.4212,341.191,2.67,2.05,0.0,0.0691,-1.9493,-447.36435,-13.45168,-2.54081,-71.59694,-247.192
0.426,334.072,2.48,2.02,0.0,0.0707,-1.94769,-446.99485,-13.5714,-2.65496,-69.74343,-280.762
0.4308,325.986,2.86,2.02,0.0,0.07231,-1.94606,-446.62077,-13.69036,-2.7579,-67.53976,-296.02
0.4356,317.461,2.86,2.02,0.0,0.07394,-1.9744,-453.1248,-13.8154,-2.53681,-67.80478,-275.032
0.4405,309.375,2.67,2.05,0.0,0.0756,-1.94274,-445.85883,-13.93283,-2.70192,-66.89528,-262.451
0.4453,301.816,2.48,2.02,0.0,0.07726,-1.94104,-445.46868,-14.0495,-2.84419,-67.1067,-259.399
0.4501,294.346,2.67,2.02,0.0,0.07896,-1.93934,-445.07853,-14.16543,-2.96913,-66.22854,-280.762
0.4549,286.26,2.48,2.02,0.0,0.08066,-1.93761,-444.6815,-14.28061,-3.08126,-65.96353,-271.606
0.4597,278.438,2.67,2.02,0.0,0.08239,-1.93587,-444.28217,-14.39893,-3.16778,-68.10691,-224.211
0.4646,271.846,2.67,2.02,1e-05,0.08413,-1.9041,-436.99095,-14.50973,-3.57024,-68.17653,-238.037
0.4694,264.99,2.67,1.99,1e-05,0.0859,-1.93231,-443.46515,-14.62268,-3.59018,-69.0937,-256.348
0.4742,257.607,2.29,2.02,1e-05,0.08769,-1.93051,-443.05204,-14.73876,-3.60526,-67.40104,-286.99
0.4791,249.17,2.48,2.02,1e-05,0.08949,-1.92869,-442.63436,-14.85022,-3.65328,-66.26783,-283.814
0.4839,240.996,2.48,2.02,1e-05,0.09131,-1.92686,-442.21437,-14.96094,-3.70814,-66.99022,-250.244
0.4887,233.789,2.67,2.02,1e-05,0.09314,-1.925,-441.7875,-15.07479,-3.74955,-68.00197,-242.148
0.4936,226.67,2.48,2.02,1e-05,0.095,-1.92313,-441.35834,-15.18403,-3.81875,-68.3991,-250.244
0.4984,219.463,2.67,2.02,1e-05,0.09687,-1.92123,-440.92228,-15.29255,-3.89037,-67.77591,-268.555
0.5032,211.729,2.67,2.02,1e-05,0.09877,-1.91932,-440.48394,-15.40418,-3.944,-69.26623,-230.19
0.5081,204.961,2.48,2.02,1e-05,0.10068,-1.88739,-433.156,-15.50835,-4.32707,-71.06509,-201.416
0.5129,199.16,2.48,1.99,1e-05,0.10261,-1.91545,-439.59578,-15.61469,-4.33384,-74.58718,-201.416
0.5177,193.359,2.67,2.02,1e-05,0.10455,-1.88348,-432.25866,-15.71743,-4.6619,-74.04531,-225.83
0.5225,186.855,2.86,1.99,1e-05,0.10652,-1.9115,-438.68925,-15.82617,-4.60414,-73.64117,-257.095
0.5274,179.297,2.48,2.02,1e-05,0.1085,-1.9095,-438.23025,-15.93035,-4.60385,-71.46331,-274.658
0.5322,171.387,2.67,2.02,1e-05,0.1105,-1.90748,-437.76666,-16.03382,-4.62403,-71.6434,-241.089
0.537,164.443,2.67,2.02,1e-05,0.11252,-1.93544,-444.18348,-16.14333,-4.33499,-72.75082,-242.148
0.5419,157.324,2.86,2.05,1e-05,0.11456,-1.90338,-436.82571,-16.24533,-4.46176,-70.93788,-256.348
0.5467,149.941,2.67,2.02,1e-05,0.11662,-1.90131,-436.35064,-16.34663,-4.57871,-68.23603,-296.02
0.5515,141.416,2.86,2.02,1e-05,0.11869,-1.86922,-428.98599,-16.44808,-4.96636,-66.08985,-278.021
0.5564,133.242,2.86,1.99,1e-05,0.12078,-1.8971,-435.38445,-16.54796,-5.00351,-67.24712,-256.347
0.5612,125.859,2.86,2.02,1e-05,0.1229,-1.89497,-434.89562,-16.64714,-5.05316,-67.5117,-253.296
0.566,118.564,2.67,2.02,1e-05,0.12503,-1.89283,-434.40449,-16.74562,-5.1124,-67.25502,-262.451
0.5708,111.006,2.67,2.02,1e-05,0.12717,-1.89067,-433.90877,-16.84717,-5.15306,-66.25255,-278.021
0.5757,102.832,2.67,2.02,1e-05,0.12933,-1.91849,-440.29345,-16.94711,-4.92889,-67.94566,-247.192
0.5805,95.713,2.67,2.05,1e-05,0.13151,-1.8863,-432.90585,-17.04346,-5.08421,-68.31569,-231.933
0.5853,89.033,2.86,2.02,1e-05,0.1337,-1.8841,-432.40095,-17.13912,-5.2241,-68.81346,-244.141
0.5901,82.002,2.48,2.02,1e-05,0.1359,-1.88189,-431.89375,-17.23409,-5.3524,-67.46296,-277.71
0.5949,74.004,2.67,2.02,1e-05,0.13811,-1.87965,-431.37968,-17.3246,-5.5,-65.25097,-302.319
0.5996,65.479,2.67,2.02,1e-05,0.14035,-1.8474,-423.9783,-17.41533,-5.9098,-64.135,-268.555
0.6044,57.744,2.67,1.99,1e-05,0.1426,-1.87512,-430.34004,-17.50826,-5.94025,-66.1345,-244.141
0.6092,50.713,2.67,2.02,1e-05,0.14488,-1.87283,-429.81448,-17.60051,-5.98645,-66.66142,-250.244
0.614,43.506,2.67,2.02,1e-05,0.14717,-1.90052,-436.16934,-17.69496,-5.74176,-67.13579,-268.555
0.6188,35.771,2.48,2.05,1e-05,0.14948,-1.86819,-428.74961,-17.78583,-5.88295,-66.18853,-259.399
0.6236,28.301,2.67,2.02,1e-05,0.15181,-1.89584,-435.09528,-17.8789,-5.71062,-69.22802,-219.726
0.6284,21.973,2.67,2.05,1e-05,0.15416,-1.86348,-427.66866,-17.9684,-5.90693,-70.4404,-210.572
0.6332,15.908,2.48,2.02,1e-05,0.15652,-1.8611,-427.12245,-18.05723,-6.0797,-71.99985,-216.675
0.638,9.668,2.67,2.02,1e-05,0.1589,-1.85873,-426.57853,-18.14538,-6.23452,-71.67718,-244.141
0.6428,2.637,2.86,2.02,1e-05,0.16127,-1.85633,-426.02774,-18.22915,-6.40841,-69.42177,-280.502
0.6475,354.727,2.48,2.02,1e-05,0.16367,-1.85387,-425.46317,-18.31968,-6.49981,-69.18979,-251.116
0.6524,347.344,2.67,2.02,1e-05,0.16613,-1.88139,-431.779,-18.4087,-6.3239,-70.72776,-238.037
0.6572,340.488,2.67,2.05,1e-05,0.16861,-1.8489,-424.32255,-18.49415,-6.51881,-69.58051,-247.192
0.662,333.369,2.86,2.02,1e-05,0.1711,-1.84639,-423.74651,-18.58262,-6.6582,-67.83001,-278.021
0.6669,325.195,2.86,2.02,1e-05,0.17361,-1.87386,-430.05087,-18.6696,-6.51995,-65.97722,-308.228
0.6717,316.318,2.67,2.05,1e-05,0.17614,-1.84131,-422.58065,-18.7567,-6.71011,-64.9583,-263.074
0.6766,308.584,2.67,2.02,1e-05,0.17869,-1.83875,-421.99313,-18.83944,-6.91392,-65.10907,-259.399
0.6814,301.113,2.67,2.02,1e-05,0.18125,-1.83616,-421.39872,-18.92151,-7.09449,-65.36566,-256.348
0.6862,293.73,2.67,2.02,1e-05,0.18384,-1.83356,-420.80202,-19.00659,-7.22107,-64.50496,-278.021
0.6911,285.557,2.86,2.02,1e-05,0.18644,-1.83094,-420.20073,-19.08733,-7.3799,-64.2722,-268.555
0.6959,277.822,2.48,2.02,1e-05,0.18906,-1.85831,-426.48215,-19.17029,-7.22376,-66.9509,-228.882
0.7007,271.23,2.86,2.05,1e-05,0.19169,-1.82566,-418.98897,-19.25335,-7.39791,-67.17029,-233.179
0.7056,264.375,2.29,2.02,1e-05,0.19434,-1.853,-425.2635,-19.33498,-7.29104,-68.1186,-253.296
0.7104,257.08,2.48,2.05,1e-05,0.197,-1.85033,-424.65073,-19.41593,-7.23705,-65.58905,-302.124
0.7152,248.379,2.67,2.05,1e-05,0.19967,-1.81763,-417.14609,-19.49335,-7.52646,-63.85185,-277.71
0.72,240.381,2.67,2.02,1e-05,0.20237,-1.81492,-416.52414,-19.57011,-7.77307,-64.53583,-250.244
0.7248,233.174,2.67,2.02,1e-05,0.20508,-1.81218,-415.89531,-19.64623,-7.98758,-65.0846,-250.244
0.7296,225.967,2.67,2.02,1e-05,0.20782,-1.83943,-422.14918,-19.72826,-7.83526,-66.605,-248.127
0.7345,218.672,2.67,2.05,1e-05,0.21057,-1.80664,-414.62388,-19.80306,-8.09065,-65.01972,-268.555
0.7393,210.938,2.48,2.02,1e-05,0.21336,-1.80385,-413.98357,-19.88082,-8.27054,-66.61575,-227.2
0.7442,204.258,2.67,2.02,1e-05,0.21615,-1.80102,-413.33409,-19.95431,-8.47718,-69.48597,-198.364
0.749,198.545,2.67,2.02,1e-05,0.21898,-1.79819,-412.6846,-20.02717,-8.66231,-71.25719,-210.572
0.7538,192.48,2.67,2.02,1e-05,0.22181,-1.79534,-412.03053,-20.10298,-8.78696,-72.28818,-218.232
0.7587,186.064,2.67,2.02,1e-05,0.22466,-1.82248,-418.25916,-20.17742,-8.65164,-71.19548,-268.555
0.7635,178.33,2.48,2.05,1e-05,0.22752,-1.8196,-417.5982,-20.25121,-8.57821,-69.64961,-265.503
0.7683,170.684,2.86,2.05,1e-05,0.2304,-1.7867,-410.04765,-20.32505,-8.81041,-69.33522,-230.19
0.7732,163.916,2.86,2.02,1e-05,0.2333,-1.81377,-416.26021,-20.39755,-8.75738,-70.196,-244.141
0.778,156.885,2.48,2.05,1e-05,0.23623,-1.81084,-415.58778,-20.4694,-8.7468,-68.99347,-262.451
0.7828,149.326,2.48,2.05,1e-05,0.23916,-1.77788,-408.02346,-20.53773,-9.07172,-65.32624,-296.02
0.7876,140.801,2.86,2.02,1e-05,0.24212,-1.80491,-414.22684,-20.61193,-8.99939,-64.99686,-281.011
0.7925,132.539,2.67,2.05,1e-05,0.24509,-1.80192,-413.54064,-20.68185,-9.02024,-65.42376,-250.244
0.7973,125.332,2.67,2.05,1e-05,0.24808,-1.79891,-412.84984,-20.75114,-9.06645,-65.91026,-247.192
0.8021,118.213,2.48,2.05,1e-05,0.25109,-1.76589,-405.27175,-20.82044,-9.38757,-64.66428,-260.084
0.807,110.566,2.67,2.02,1e-05,0.25411,-1.76284,-404.57178,-20.88557,-9.70907,-63.35099,-283.814
0.8118,102.393,2.67,2.02,1e-05,0.25716,-1.78979,-410.7568,-20.95296,-9.68041,-65.13345,-244.141
0.8166,95.361,2.67,2.05,1e-05,0.26021,-1.72672,-396.28224,-21.01396,-10.29576,-64.54366,-228.882
0.8214,88.77,2.67,1.99,1e-05,0.26328,-1.75365,-402.46267,-21.07724,-10.48992,-65.96498,-244.141
0.8262,81.738,2.48,2.02,1e-05,0.26635,-1.75056,-401.75352,-21.13991,-10.66822,-64.73073,-274.658
0.831,73.828,2.67,2.02,1e-05,0.26944,-1.74745,-401.03977,-21.20197,-10.83471,-62.47099,-302.124
0.8358,65.127,2.67,2.02,1e-05,0.27255,-1.74432,-400.32144,-21.26341,-10.99246,-62.64626,-259.4
0.8406,57.656,3.05,2.02,1e-05,0.27568,-1.74118,-399.60081,-21.32425,-11.14368,-63.63095,-241.089
0.8454,50.713,2.86,2.02,1e-05,0.27882,-1.73801,-398.87329,-21.38447,-11.29026,-64.58225,-238.037
0.8502,43.857,2.86,2.02,2e-05,0.28199,-1.73483,-398.14348,-21.4441,-11.43343,-64.15255,-262.451
0.855,36.299,2.1,2.02,2e-05,0.28517,-1.76164,-404.29638,-21.50599,-11.27109,-65.51998,-247.192
0.8598,29.18,2.67,2.05,2e-05,0.28836,-1.69843,-389.78969,-21.55811,-11.84641,-65.53766,-211.935
0.8645,23.203,2.67,1.99,2e-05,0.29157,-1.7252,-395.9334,-21.61594,-11.95203,-69.3064,-195.313
0.8693,17.578,2.67,2.02,2e-05,0.2948,-1.72195,-395.18752,-21.67317,-12.06487,-70.72522,-210.572
0.8741,11.514,2.48,2.02,2e-05,0.29805,-1.74869,-401.32435,-21.73268,-11.88025,-72.25227,-222.778
0.8789,5.098,2.67,2.05,2e-05,0.30131,-1.71543,-393.69119,-21.7887,-12.07635,-68.9615,-265.503
0.8837,357.451,2.48,2.02,2e-05,0.30457,-1.68211,-386.04424,-21.84124,-12.56148,-66.42337,-262.451
0.8885,349.893,2.67,1.99,2e-05,0.30789,-1.70877,-392.16271,-21.89607,-12.65971,-67.94981,-231.933
0.8933,343.213,2.48,2.02,2e-05,0.31123,-1.70539,-391.387,-21.95372,-12.7041,-68.21725,-233.179
0.8982,336.357,2.86,2.02,2e-05,0.31461,-1.70201,-390.61129,-22.00734,-12.83604,-66.98994,-259.4
0.903,328.887,2.67,2.02,2e-05,0.31799,-1.66862,-382.94829,-22.05749,-13.27326,-63.61309,-286.865
0.9078,320.625,2.67,1.99,2e-05,0.32138,-1.69521,-389.05069,-22.10995,-13.3359,-63.11883,-280.762
0.9126,312.539,2.67,2.02,2e-05,0.32479,-1.69177,-388.26121,-22.16519,-13.35068,-63.29178,-251.116
0.9175,305.156,2.48,2.02,2e-05,0.32823,-1.68831,-387.46715,-22.21644,-13.46425,-63.90703,-241.089
0.9223,298.213,2.29,2.02,2e-05,0.33169,-1.65483,-379.78348,-22.26753,-13.81868,-62.89586,-251.116
0.9272,290.83,2.67,1.99,2e-05,0.33517,-1.68134,-385.86753,-22.31761,-13.8892,-62.7713,-274.658
0.932,282.92,2.48,2.02,2e-05,0.33866,-1.64783,-378.17699,-22.3675,-14.20935,-62.52962,-239.158
0.9369,275.889,2.86,1.99,2e-05,0.34217,-1.6743,-384.25185,-22.4164,-14.25628,-65.6043,-210.572
0.9417,269.824,2.67,2.02,2e-05,0.3457,-1.67077,-383.44172,-22.46471,-14.32748,-66.67079,-222.778
0.9465,263.408,2.67,2.02,2e-05,0.34923,-1.66721,-382.6247,-22.51244,-14.41738,-66.05942,-250.244
0.9513,256.201,2.86,2.02,2e-05,0.35279,-1.63363,-374.91808,-22.55997,-14.75019,-62.64985,-286.99
0.9562,247.764,2.86,1.99,2e-05,0.35637,-1.63004,-374.09418,-22.60366,-15.11307,-61.62431,-271.607
0.961,239.941,2.48,1.99,2e-05,0.35996,-1.65644,-380.15298,-22.64966,-15.12132,-63.36643,-238.037
0.9658,233.086,2.67,2.02,2e-05,0.36356,-1.68281,-386.20489,-22.70132,-14.78652,-65.04157,-236.169
0.9707,226.143,2.67,2.05,2e-05,0.36719,-1.67917,-385.36951,-22.74902,-14.64433,-65.44795,-238.037
0.9755,219.287,2.67,2.05,2e-05,0.37083,-1.64551,-377.64454,-22.79324,-14.87662,-63.66245,-259.399
0.9803,211.816,2.48,2.02,2e-05,0.37449,-1.61184,-369.91728,-22.83401,-15.39269,-63.87349,-222.778
0.9851,205.4,2.67,1.99,2e-05,0.37816,-1.60815,-369.07043,-22.87744,-15.74142,-67.14338,-182.358
0.99,200.039,2.48,1.99,2e-05,0.38185,-1.63445,-375.10627,-22.91996,-15.81946,-70.49087,-192.261
0.9948,194.502,2.67,2.02,2e-05,0.38555,-1.63072,-374.25024,-22.96191,-15.91626,-71.39984,-207.519
0.9996,188.525,2.67,2.02,2e-05,0.38928,-1.62696,-373.38732,-23.00654,-15.94703,-70.31492,-236.169
1.0045,181.582,2.67,2.02,2e-05,0.39304,-1.62319,-372.52211,-23.04734,-16.08896,-67.42476,-271.607
1.0093,173.76,2.67,2.02,2e-05,0.39681,-1.5894,-364.7673,-23.08468,-16.5378,-65.80401,-241.089
1.0141,166.816,2.86,1.99,2e-05,0.4006,-1.6156,-370.7802,-23.12436,-16.61318,-67.12517,-228.882
1.0189,160.225,2.86,2.02,2e-05,0.4044,-1.58179,-363.0208,-23.16375,-16.92632,-65.93759,-233.179
1.0238,153.369,2.67,1.99,2e-05,0.40821,-1.60796,-369.02682,-23.2023,-16.98469,-65.20726,-265.503
1.0286,145.723,2.67,2.02,2e-05,0.41204,-1.6041,-368.14095,-23.24028,-17.06789,-62.40195,-292.969
1.0334,137.285,2.67,2.02,2e-05,0.4159,-1.60023,-367.25279,-23.2809,-17.08374,-62.22111,-251.116
1.0383,129.902,2.67,2.02,2e-05,0.41977,-1.59633,-366.35773,-23.31774,-17.22142,-62.85244,-234.985
1.0431,123.135,2.48,2.02,2e-05,0.42367,-1.59242,-365.46039,-23.35403,-17.36522,-63.65847,-228.882
1.0479,116.543,2.67,2.02,2e-05,0.42758,-1.58849,-364.55845,-23.39293,-17.42584,-63.30753,-248.127
1.0528,109.248,2.86,2.02,2e-05,0.43151,-1.58455,-363.65423,-23.42808,-17.59958,-62.02265,-268.555
1.0576,101.514,2.67,2.02,2e-05,0.43545,-1.58059,-362.74541,-23.46268,-17.77119,-63.36669,-219.726
1.0624,95.186,2.67,2.02,2e-05,0.43941,-1.57664,-361.83888,-23.49672,-17.94111,-64.63546,-216.675
1.0672,88.945,2.48,2.02,2e-05,0.44336,-1.57266,-360.92547,-23.53021,-18.11003,-65.01997,-228.882
1.072,82.354,2.48,2.02,2e-05,0.44734,-1.53868,-353.12706,-23.56027,-18.58124,-62.97546,-253.296
1.0768,75.059,2.67,1.99,2e-05,0.45132,-1.5947,-365.98365,-23.59556,-18.37235,-62.4661,-289.917
1.0816,66.709,2.67,2.05,2e-05,0.4553,-1.53069,-351.29335,-23.62453,-18.86067,-60.11683,-253.296
1.0864,59.414,2.48,1.99,2e-05,0.45931,-1.55666,-357.25347,-23.65585,-18.96828,-62.07158,-228.882
1.0912,52.822,2.48,2.02,2e-05,0.46334,-1.5526,-356.3217,-23.68662,-19.09082,-63.26175,-219.726
1.096,46.494,2.86,2.02,2e-05,0.4674,-1.54854,-355.38993,-23.71685,-19.22466,-63.28938,-238.037
1.1008,39.639,2.86,2.02,2e-05,0.47146,-1.54446,-354.45357,-23.74653,-19.36727,-62.36752,-256.348
