Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.4302,217.354,2.67,2.45,1e-05,0.0721,-2.35627,-540.76397,-16.63867,-2.25652,-73.50679,-289.979
0.4351,208.828,2.67,2.43,1e-05,0.07373,-2.3546,-540.3807,-16.78151,-2.4708,-75.07333,-259.399
0.4399,201.357,2.67,2.43,1e-05,0.0754,-2.35293,-539.99743,-16.92819,-2.63668,-77.50545,-239.158
0.4448,194.326,2.67,2.43,1e-05,0.07707,-2.35123,-539.60729,-17.06927,-2.79284,-78.05505,-265.503
0.4496,186.68,2.48,2.43,1e-05,0.07877,-2.36952,-543.80484,-17.2114,-2.72639,-77.10639,-302.124
0.4544,177.979,2.86,2.45,1e-05,0.08048,-2.3678,-543.4101,-17.35739,-2.67989,-76.17021,-295.958
0.4593,169.277,2.67,2.45,1e-05,0.0822,-2.34605,-538.41847,-17.49582,-2.8779,-76.11159,-271.607
0.4641,161.455,2.48,2.43,1e-05,0.08395,-2.36429,-542.60456,-17.63531,-2.84366,-76.1974,-289.917
0.4689,153.105,2.67,2.45,1e-05,0.08571,-2.34251,-537.60605,-17.77202,-3.03772,-73.78916,-317.383
0.4737,143.965,2.67,2.43,1e-05,0.08749,-2.34071,-537.19295,-17.91255,-3.18683,-71.82783,-328.843
0.4786,134.297,2.67,2.43,1e-05,0.08929,-2.33888,-536.77296,-18.04752,-3.33436,-71.7083,-299.072
0.4834,125.684,2.48,2.43,1e-05,0.09112,-2.35704,-540.94068,-18.18827,-3.2463,-73.03869,-281.011
0.4883,117.422,2.86,2.45,1e-05,0.09296,-2.35518,-540.51381,-18.32342,-3.21478,-72.75894,-299.072
0.4931,108.809,2.67,2.45,1e-05,0.09482,-2.35332,-540.08694,-18.45773,-3.20968,-71.95523,-311.28
0.4979,99.844,2.67,2.45,1e-05,0.09668,-2.35144,-539.65548,-18.59118,-3.22481,-73.18241,-271.606
0.5027,92.021,2.86,2.45,1e-05,0.09856,-2.34955,-539.22173,-18.72378,-3.25536,-74.35031,-268.555
0.5075,84.287,2.67,2.45,1e-05,0.10045,-2.32763,-534.19109,-18.85361,-3.49992,-73.65421,-289.917
0.5123,75.938,2.67,2.43,1e-05,0.10237,-2.3457,-538.33815,-18.98453,-3.50267,-72.52527,-323.486
0.5171,66.621,2.67,2.45,1e-05,0.1043,-2.34375,-537.89062,-19.11461,-3.52444,-72.60136,-292.969
0.5219,58.184,2.67,2.45,1e-05,0.10625,-2.32178,-532.84851,-19.24192,-3.76286,-72.52369,-283.814
0.5267,50.01,2.67,2.43,1e-05,0.10822,-2.3198,-532.3941,-19.36842,-3.96348,-73.23577,-277.71
0.5315,42.012,2.67,2.43,1e-05,0.1102,-2.33779,-536.52281,-19.496,-3.93375,-72.89802,-308.228
0.5363,33.135,2.48,2.45,1e-05,0.11221,-2.33576,-536.05692,-19.62275,-3.93173,-73.76583,-274.658
0.5411,25.225,2.86,2.45,1e-05,0.11424,-2.33372,-535.58874,-19.74868,-3.9508,-75.72264,-250.244
0.5459,18.018,2.67,2.45,1e-05,0.11628,-2.33167,-535.11827,-19.87377,-3.98596,-76.55359,-265.503
0.5507,10.371,2.67,2.45,1e-05,0.11833,-2.32959,-534.6409,-19.99805,-4.03361,-76.09158,-286.865
0.5555,2.109,2.67,2.45,1e-05,0.12041,-2.3075,-529.57125,-20.11958,-4.29283,-73.42661,-320.435
0.5603,352.881,2.67,2.43,1e-05,0.1225,-2.30538,-529.08471,-20.24029,-4.51063,-73.47225,-286.865
0.5651,344.619,2.67,2.43,1e-05,0.12462,-2.30322,-528.58899,-20.36481,-4.67384,-73.94548,-278.021
0.57,336.445,2.67,2.43,1e-05,0.12678,-2.30105,-528.09097,-20.48389,-4.84301,-72.96955,-305.176
0.5748,327.656,2.67,2.43,1e-05,0.12895,-2.31886,-532.17837,-20.60871,-4.7672,-71.46933,-331.832
0.5797,317.9,2.67,2.45,1e-05,0.13114,-2.31666,-531.67347,-20.72807,-4.75606,-70.8072,-311.28
0.5845,308.936,2.86,2.45,1e-05,0.13334,-2.31443,-531.16169,-20.85124,-4.74617,-71.25017,-289.979
0.5894,300.41,2.67,2.45,1e-05,0.13557,-2.31219,-530.6476,-20.96896,-4.78528,-71.03652,-302.124
0.5942,291.709,2.86,2.45,1e-05,0.13781,-2.30993,-530.12893,-21.09049,-4.81343,-70.44627,-310.906
0.5991,282.568,2.48,2.45,1e-05,0.14007,-2.33766,-536.49297,-21.20945,-4.57896,-71.6298,-292.969
0.6039,274.131,2.67,2.48,1e-05,0.14234,-2.30536,-529.08012,-21.32933,-4.70384,-72.46528,-263.074
0.6088,266.396,2.67,2.45,1e-05,0.14464,-2.28305,-523.95998,-21.44185,-5.04756,-72.42384,-280.762
0.6136,258.311,2.48,2.43,1e-05,0.14695,-2.30072,-528.01524,-21.55551,-5.12946,-71.54639,-320.434
0.6184,249.082,2.67,2.45,1e-05,0.14928,-2.29838,-527.47821,-21.67298,-5.18894,-70.94494,-307.916
0.6233,240.029,2.67,2.45,1e-05,0.15162,-2.29601,-526.9343,-21.78503,-5.28415,-71.58175,-283.814
0.6281,231.855,2.48,2.45,1e-05,0.15399,-2.29362,-526.38579,-21.89629,-5.38041,-72.2407,-280.761
0.6329,223.77,2.48,2.45,1e-05,0.15638,-2.29122,-525.83499,-22.01135,-5.45006,-72.47347,-286.99
0.6378,215.332,2.86,2.45,1e-05,0.15878,-2.2888,-525.2796,-22.12102,-5.55479,-72.65787,-286.865
0.6426,207.07,2.67,2.45,1e-05,0.1612,-2.28636,-524.71962,-22.23448,-5.63035,-74.91973,-245.137
0.6475,199.863,2.67,2.45,1e-05,0.16364,-2.2639,-519.56505,-22.34064,-5.94289,-75.91987,-250.244
0.6523,192.656,2.48,2.43,1e-05,0.1661,-2.28143,-523.58819,-22.45251,-5.97243,-77.18927,-263.074
0.6572,184.922,2.29,2.45,1e-05,0.16857,-2.25893,-518.42444,-22.55711,-6.25224,-74.66598,-308.227
0.662,176.045,2.67,2.43,1e-05,0.17107,-2.27643,-522.44069,-22.66286,-6.28746,-74.40653,-296.02
0.6668,167.52,2.48,2.45,1e-05,0.17357,-2.2739,-521.86005,-22.77239,-6.30783,-74.76303,-275.032
0.6717,159.434,2.48,2.45,1e-05,0.1761,-2.27135,-521.27482,-22.87658,-6.38088,-74.2768,-289.917
0.6765,151.084,2.67,2.45,1e-05,0.17865,-2.26879,-520.68731,-22.98,-6.46208,-72.08255,-326.538
0.6813,141.68,2.48,2.45,1e-05,0.18121,-2.2662,-520.0929,-23.08719,-6.51685,-70.53346,-322.863
0.6862,132.188,2.67,2.45,1e-05,0.1838,-2.24362,-514.91079,-23.18714,-6.81933,-70.55659,-283.814
0.691,124.014,2.86,2.43,1e-05,0.18638,-2.261,-518.8995,-23.28826,-6.87293,-71.47464,-286.865
0.6958,115.752,2.67,2.45,1e-05,0.189,-2.25837,-518.29592,-23.39314,-6.90522,-71.00863,-301.937
0.7007,106.875,2.67,2.45,1e-05,0.19163,-2.25572,-517.68774,-23.49272,-6.99133,-70.62865,-302.124
0.7055,98.174,2.67,2.45,1e-05,0.19428,-2.23307,-512.48956,-23.58963,-7.28535,-71.16401,-271.606
0.7103,90.352,2.86,2.43,1e-05,0.19693,-2.2504,-516.4668,-23.68772,-7.33304,-72.8201,-268.555
0.7151,82.617,2.86,2.45,1e-05,0.1996,-2.24772,-515.85174,-23.78506,-7.39624,-72.03415,-302.124
0.7199,73.916,2.67,2.45,1e-05,0.20228,-2.24501,-515.2298,-23.88166,-7.4715,-70.26522,-326.538
0.7247,64.512,2.86,2.45,1e-05,0.20499,-2.22228,-510.01326,-23.97559,-7.7581,-70.25295,-283.814
0.7295,56.338,2.67,2.43,1e-05,0.20772,-2.23954,-513.97443,-24.07071,-7.80089,-71.43182,-280.762
0.7343,48.252,2.86,2.45,1e-05,0.21046,-2.23678,-513.34101,-24.16509,-7.86118,-71.60746,-286.865
0.7391,39.99,2.48,2.45,2e-05,0.21322,-2.234,-512.703,-24.25872,-7.93493,-71.01594,-302.124
0.7439,31.289,2.86,2.45,2e-05,0.216,-2.26121,-518.9477,-24.35451,-7.71596,-73.14598,-265.503
0.7487,23.643,2.67,2.48,2e-05,0.21879,-2.2284,-511.4178,-24.44666,-7.88148,-73.73787,-256.348
0.7535,16.26,2.29,2.45,2e-05,0.2216,-2.22556,-510.76602,-24.53808,-8.03557,-74.66873,-262.451
0.7583,8.701,2.67,2.45,2e-05,0.22444,-2.20274,-505.52883,-24.62685,-8.3828,-73.55222,-286.865
0.7631,0.439,2.48,2.43,2e-05,0.22726,-2.2199,-509.46705,-24.71239,-8.51554,-72.24094,-317.902
0.7678,351.475,2.67,2.45,2e-05,0.2301,-2.197,-504.2115,-24.80413,-8.76015,-72.32547,-272.042
0.7727,343.477,2.48,2.43,2e-05,0.233,-2.21407,-508.12906,-24.89266,-8.81729,-73.18639,-277.71
0.7775,335.479,2.48,2.45,2e-05,0.23593,-2.19113,-502.86434,-24.98293,-9.0466,-71.71239,-298.948
0.7824,326.689,2.29,2.43,2e-05,0.23887,-2.20817,-506.77501,-25.07,-9.09389,-69.76108,-338.745
0.7872,316.934,2.86,2.45,2e-05,0.24183,-2.18518,-501.49881,-25.1588,-9.31489,-69.13112,-295.958
0.7921,308.232,2.86,2.43,2e-05,0.24482,-2.18218,-500.81031,-25.24249,-9.55966,-69.3669,-289.917
0.7969,299.883,2.67,2.43,2e-05,0.24782,-2.19916,-504.70722,-25.3318,-9.52548,-70.53413,-281.011
0.8018,291.621,2.67,2.45,2e-05,0.25084,-2.19613,-504.01184,-25.41597,-9.57829,-69.7208,-308.227
0.8066,282.744,2.86,2.45,2e-05,0.25387,-2.22308,-510.19686,-25.5023,-9.34608,-71.46886,-274.658
0.8114,274.834,2.48,2.48,2e-05,0.25692,-2.17,-498.015,-25.58745,-9.65755,-71.87484,-251.116
0.8163,267.451,2.67,2.43,2e-05,0.26,-2.18692,-501.89814,-25.66946,-9.77137,-73.16622,-268.555
0.8211,259.717,2.67,2.45,2e-05,0.26308,-2.16383,-496.59898,-25.75317,-10.04013,-71.41981,-301.937
0.826,250.84,2.48,2.43,2e-05,0.26617,-2.18071,-500.47295,-25.83375,-10.12394,-70.5425,-314.331
0.8308,241.787,2.86,2.45,2e-05,0.26929,-2.17759,-499.75691,-25.91363,-10.21894,-70.92997,-280.761
0.8356,233.701,2.67,2.45,2e-05,0.27241,-2.17443,-499.03169,-25.99716,-10.27096,-71.66037,-272.043
0.8405,225.703,2.48,2.45,2e-05,0.27557,-2.17125,-498.30188,-26.07561,-10.39436,-71.81228,-280.762
0.8453,217.617,2.86,2.45,2e-05,0.27875,-2.16806,-497.56977,-26.15337,-10.52007,-71.32769,-292.969
0.8501,209.18,2.67,2.45,2e-05,0.28194,-2.16487,-496.83767,-26.23043,-10.64753,-73.02853,-250.244
0.8549,201.973,2.86,2.45,2e-05,0.28513,-2.14164,-491.50638,-26.30916,-10.92357,-74.44673,-239.158
0.8598,194.941,2.67,2.43,2e-05,0.28836,-2.1584,-495.3528,-26.38482,-11.01856,-75.82041,-256.348
0.8646,187.559,2.67,2.45,2e-05,0.2916,-2.15514,-494.60463,-26.4641,-11.06756,-74.55233,-289.979
0.8695,179.033,2.67,2.45,2e-05,0.29486,-2.15186,-493.85187,-26.53835,-11.19371,-73.25912,-296.02
0.8743,170.508,2.67,2.45,2e-05,0.29814,-2.14857,-493.09682,-26.61192,-11.3225,-73.62573,-268.555
0.8791,162.773,2.67,2.45,2e-05,0.30143,-2.14526,-492.33717,-26.68481,-11.45351,-73.43469,-277.71
0.8839,154.775,2.67,2.45,2e-05,0.30474,-2.14194,-491.57523,-26.7613,-11.52808,-72.93025,-284.0
0.8888,146.426,2.67,2.45,2e-05,0.30806,-2.13859,-490.80641,-26.83279,-11.67662,-70.4462,-326.538
0.8936,137.021,2.86,2.45,2e-05,0.31141,-2.13522,-490.03299,-26.90361,-11.8232,-69.66192,-302.124
0.8984,128.32,2.67,2.45,2e-05,0.31478,-2.13184,-489.25728,-26.97801,-11.90824,-70.43594,-272.042
0.9033,120.322,2.67,2.45,2e-05,0.31816,-2.10844,-483.88698,-27.04553,-12.26917,-69.89954,-283.814
0.9081,112.148,2.67,2.43,2e-05,0.32156,-2.10502,-483.10209,-27.11239,-12.57715,-68.66541,-311.279
0.9129,103.184,2.48,2.43,2e-05,0.32498,-2.10158,-482.31261,-27.18278,-12.78067,-69.19689,-278.021
0.9178,95.01,2.67,2.43,2e-05,0.32842,-2.11816,-486.11772,-27.25021,-12.83192,-70.94795,-262.451
0.9226,87.451,2.67,2.45,2e-05,0.33184,-2.0947,-480.73365,-27.31505,-13.10772,-70.98289,-268.555
0.9274,79.717,2.67,2.43,2e-05,0.3353,-2.11125,-484.53188,-27.38116,-13.14948,-70.31472,-305.176
0.9322,70.928,2.67,2.45,2e-05,0.33875,-2.10777,-483.73322,-27.4466,-13.21627,-69.28771,-305.176
0.937,62.139,2.67,2.45,2e-05,0.34223,-2.10427,-482.92997,-27.51137,-13.30223,-70.02118,-271.606
0.9418,54.316,3.05,2.45,2e-05,0.34573,-2.13074,-489.00483,-27.57837,-13.09997,-71.64777,-268.555
0.9466,46.582,2.86,2.48,2e-05,0.34926,-2.09721,-481.30969,-27.64181,-13.28543,-70.57156,-283.814
0.9514,38.408,2.86,2.45,2e-05,0.35279,-2.09367,-480.49727,-27.70459,-13.46169,-70.29184,-286.865
0.9562,30.146,2.48,2.45,2e-05,0.35633,-2.0901,-479.67795,-27.76672,-13.63128,-71.53772,-256.348
0.961,22.764,2.67,2.45,2e-05,0.3599,-2.06653,-474.26864,-27.82627,-13.99784,-72.41695,-247.192
0.9658,15.645,2.67,2.43,2e-05,0.36347,-2.06291,-473.43784,-27.88518,-14.3121,-73.0183,-259.399
0.9706,8.174,2.86,2.43,2e-05,0.36709,-2.05933,-472.61624,-27.93933,-14.66038,-71.93819,-289.852
0.9753,0.0,2.67,2.43,3e-05,0.37067,-2.05576,-471.79692,-27.99287,-14.96181,-69.72313,-317.902
0.98,351.035,2.48,2.43,3e-05,0.37424,-2.07208,-475.54236,-28.05597,-14.87463,-71.31797,-260.084
0.9849,343.389,2.67,2.45,3e-05,0.37792,-2.09837,-481.57592,-28.11714,-14.61816,-72.11998,-277.71
0.9897,335.391,2.86,2.48,3e-05,0.38163,-2.04465,-469.24718,-28.17284,-14.96648,-69.44491,-299.072
0.9945,326.777,2.67,2.43,3e-05,0.38535,-2.04091,-468.38885,-28.23198,-15.19142,-67.43501,-322.864
0.9994,317.285,2.48,2.43,3e-05,0.38909,-2.05715,-472.11593,-28.28831,-15.27451,-67.39469,-302.124
1.0042,308.584,2.86,2.45,3e-05,0.39285,-2.08337,-478.13342,-28.35104,-14.99687,-68.81323,-278.021
1.0091,300.41,2.86,2.48,3e-05,0.39663,-2.04957,-470.37632,-28.40604,-15.20369,-67.94234,-286.865
1.0139,292.148,2.48,2.45,3e-05,0.40043,-2.04576,-469.50192,-28.4645,-15.32147,-67.39181,-298.948
1.0188,283.359,2.48,2.45,3e-05,0.40424,-2.04193,-468.62294,-28.5182,-15.52677,-67.76875,-280.762
1.0236,275.273,2.86,2.45,3e-05,0.40807,-2.01809,-463.15166,-28.57338,-15.84309,-69.01378,-248.127
1.0285,267.979,2.67,2.43,3e-05,0.41191,-2.03421,-466.8512,-28.6258,-15.99992,-70.44183,-262.451
1.0333,260.42,2.67,2.45,3e-05,0.41579,-2.03033,-465.96074,-28.68164,-16.07672,-69.56648,-292.969
1.0382,251.807,2.86,2.45,3e-05,0.41967,-2.02643,-465.06569,-28.73277,-16.2555,-68.16768,-308.228
1.043,242.93,2.86,2.45,3e-05,0.42357,-2.00252,-459.57834,-28.78135,-16.63245,-68.0045,-274.658
1.0478,235.02,2.86,2.43,3e-05,0.42748,-1.99859,-458.67641,-28.8333,-16.8725,-69.05115,-260.085
1.0527,227.373,2.86,2.43,3e-05,0.43141,-1.99463,-457.76759,-28.88062,-17.17957,-69.47919,-268.555
1.0575,219.639,2.67,2.43,3e-05,0.43537,-2.01066,-461.44647,-28.93326,-17.1636,-69.94015,-278.021
1.0624,211.465,2.48,2.45,3e-05,0.43934,-1.98666,-455.93847,-28.97932,-17.4806,-70.10202,-259.399
1.0672,203.994,2.48,2.43,3e-05,0.44334,-1.98266,-455.02047,-29.02872,-17.67191,-72.75463,-221.221
1.0721,197.49,2.67,2.43,3e-05,0.44734,-1.99864,-458.68788,-29.07545,-17.74468,-74.69639,-238.037
1.0769,190.635,2.29,2.45,3e-05,0.45136,-1.99459,-457.75841,-29.12554,-17.75107,-74.47754,-260.084
1.0818,182.988,2.67,2.45,3e-05,0.45541,-1.99054,-456.82893,-29.171,-17.88646,-72.19342,-299.072
1.0866,174.375,2.86,2.45,3e-05,0.45946,-2.01648,-462.78216,-29.21873,-17.72702,-72.28736,-280.762
1.0914,166.289,2.67,2.48,3e-05,0.46352,-1.98239,-454.95851,-29.26691,-17.86037,-71.68856,-260.085
1.0963,158.643,2.86,2.45,3e-05,0.46761,-1.97827,-454.01297,-29.31049,-18.09321,-70.91377,-280.761
1.1011,150.557,3.05,2.45,3e-05,0.47173,-1.97415,-453.06743,-29.35346,-18.31122,-68.35072,-320.435
