Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.4159,161.104,4.0,2.37,1e-05,0.06736,-2.30106,-528.09327,-15.78755,-6.22035,-69.12527,-308.227
0.4207,152.227,4.0,2.37,1e-05,0.06894,-2.29946,-527.72607,-15.93396,-6.20137,-67.87113,-331.832
0.4256,142.471,3.81,2.37,1e-05,0.07054,-2.29784,-527.35428,-16.07488,-6.23467,-66.2537,-347.9
0.4304,132.451,3.62,2.37,1e-05,0.07216,-2.2962,-526.9779,-16.21494,-6.27647,-66.33422,-314.331
0.4352,123.398,4.2,2.37,1e-05,0.0738,-2.32455,-533.48422,-16.36168,-5.99151,-67.20773,-313.895
0.4401,114.17,4.0,2.4,1e-05,0.07545,-2.29288,-526.21596,-16.49998,-6.12579,-65.20567,-344.849
0.4449,104.238,3.81,2.37,1e-05,0.07712,-2.29119,-525.82811,-16.63744,-6.24459,-65.23224,-320.434
0.4497,95.01,4.0,2.37,1e-05,0.07881,-2.2595,-518.55525,-16.77116,-6.65469,-65.06429,-305.176
0.4545,86.221,4.0,2.34,1e-05,0.0805,-2.25779,-518.1628,-16.90406,-6.98264,-64.74332,-326.538
0.4593,76.816,4.0,2.34,1e-05,0.08221,-2.25606,-517.76577,-17.03612,-7.24857,-63.66068,-347.9
0.4641,66.797,3.81,2.34,1e-05,0.08394,-2.25431,-517.36415,-17.16735,-7.4677,-63.261,-335.693
0.4689,57.129,3.81,2.34,1e-05,0.08569,-2.28254,-523.84293,-17.30064,-7.34856,-64.6297,-311.28
0.4737,48.164,4.2,2.37,1e-05,0.08746,-2.28075,-523.43213,-17.43309,-7.27639,-65.08927,-311.279
0.4785,39.199,4.2,2.37,1e-05,0.08925,-2.24894,-516.13173,-17.56182,-7.54302,-63.96464,-329.59
0.4833,29.707,4.0,2.34,1e-05,0.09106,-2.24713,-515.71633,-17.68524,-7.80271,-65.24193,-289.852
0.488,21.533,4.0,2.34,1e-05,0.09287,-2.24529,-515.29405,-17.81236,-7.97862,-66.8256,-277.71
0.4928,13.535,4.2,2.34,1e-05,0.09471,-2.24343,-514.86719,-17.93867,-8.13067,-67.75777,-286.865
0.4976,5.273,4.0,2.34,1e-05,0.09657,-2.27158,-521.32761,-18.06705,-7.96152,-67.89431,-320.435
0.5024,356.045,3.81,2.37,1e-05,0.09842,-2.26966,-520.88697,-18.1946,-7.85276,-67.57061,-314.331
0.5072,346.992,4.2,2.37,1e-05,0.10034,-2.23774,-513.56133,-18.31845,-8.0928,-67.39439,-292.969
0.512,338.555,4.0,2.34,1e-05,0.10226,-2.2358,-513.1161,-18.44597,-8.25256,-67.29354,-307.916
0.5169,329.502,4.2,2.34,1e-05,0.1042,-2.23384,-512.66628,-18.56818,-8.43507,-65.31195,-354.004
0.5217,319.307,3.62,2.34,1e-05,0.10616,-2.23185,-512.20957,-18.6896,-8.59344,-64.25908,-341.797
0.5265,309.463,4.0,2.34,1e-05,0.10815,-2.22985,-511.75057,-18.81468,-8.68973,-64.49962,-313.895
0.5314,300.234,4.0,2.34,1e-05,0.11015,-2.22783,-511.28699,-18.93448,-8.82697,-64.19529,-326.538
0.5362,290.83,4.2,2.34,1e-05,0.11217,-2.2258,-510.8211,-19.05348,-8.95144,-63.59504,-335.693
0.541,281.162,3.81,2.34,1e-05,0.1142,-2.22374,-510.34833,-19.17614,-9.02098,-64.53064,-298.948
0.5459,272.373,4.39,2.34,1e-05,0.11626,-2.22166,-509.87097,-19.29354,-9.14024,-65.28286,-299.072
0.5507,263.76,4.2,2.34,1e-05,0.11834,-2.24957,-516.27632,-19.41753,-8.9037,-66.09015,-313.895
0.5556,254.531,3.81,2.37,1e-05,0.12043,-2.24745,-515.78978,-19.5362,-8.79088,-64.12313,-363.159
0.5604,244.072,4.0,2.37,1e-05,0.12255,-2.24533,-515.30323,-19.65407,-8.72683,-64.56732,-311.279
0.5652,235.107,3.62,2.37,1e-05,0.12467,-2.21319,-507.9271,-19.77269,-8.95771,-64.39114,-304.927
0.5701,226.143,4.39,2.34,1e-05,0.12681,-2.24102,-514.31409,-19.88896,-8.89675,-65.2024,-317.383
0.5749,217.002,4.2,2.37,1e-05,0.12898,-2.20884,-506.92878,-20.00157,-9.17562,-64.39324,-317.383
0.5797,207.861,3.81,2.34,1e-05,0.13116,-2.20663,-506.42158,-20.11781,-9.36192,-66.12737,-275.032
0.5846,199.775,4.0,2.34,1e-05,0.13337,-2.2044,-505.9098,-20.23325,-9.52477,-67.97792,-266.064
0.5895,191.953,4.0,2.34,1e-05,0.1356,-2.23216,-512.28072,-20.34637,-9.41583,-69.1438,-292.969
0.5943,183.516,4.0,2.37,1e-05,0.13784,-2.19991,-504.87935,-20.45583,-9.65907,-67.06996,-326.538
0.5991,174.111,3.81,2.34,1e-05,0.14009,-2.19763,-504.35608,-20.56892,-9.81678,-67.15755,-301.937
0.604,165.234,3.81,2.34,1e-05,0.14237,-2.19534,-503.83053,-20.67683,-10.00898,-67.08523,-305.176
0.6088,156.445,4.2,2.34,1e-05,0.14466,-2.19302,-503.29809,-20.78836,-10.12687,-66.76395,-310.906
0.6137,147.305,4.0,2.34,1e-05,0.14698,-2.19069,-502.76335,-20.89473,-10.29086,-64.7477,-354.004
0.6185,137.109,3.81,2.34,1e-05,0.14931,-2.18834,-502.22403,-21.00033,-10.43883,-64.2574,-326.538
0.6233,127.705,4.0,2.34,1e-05,0.15166,-2.18598,-501.68241,-21.10956,-10.52163,-64.70921,-304.927
0.6282,118.74,4.39,2.34,1e-05,0.15402,-2.1836,-501.1362,-21.21363,-10.66154,-64.44965,-320.435
0.633,109.512,4.2,2.34,1e-05,0.1564,-2.18119,-500.5831,-21.32132,-10.73764,-64.12675,-322.864
0.6379,100.02,4.0,2.34,1e-05,0.15881,-2.20877,-506.91271,-21.42676,-10.57094,-65.73349,-296.02
0.6427,91.494,4.2,2.37,1e-05,0.16123,-2.17635,-499.47232,-21.52855,-10.77213,-65.30822,-302.124
0.6475,82.793,3.81,2.34,1e-05,0.16365,-2.17391,-498.91234,-21.62961,-10.94919,-64.64933,-326.538
0.6523,73.389,4.0,2.34,1e-05,0.16609,-2.14147,-491.46736,-21.72704,-11.411,-62.50666,-347.9
0.6571,63.369,4.0,2.31,1e-05,0.16853,-2.169,-497.7855,-21.82663,-11.48278,-63.51958,-314.331
0.6619,54.316,4.0,2.34,1e-05,0.171,-2.16651,-497.21404,-21.92548,-11.56231,-64.02334,-305.176
0.6667,45.527,4.2,2.34,2e-05,0.17349,-2.164,-496.638,-22.0236,-11.64791,-63.82734,-320.434
0.6715,36.299,4.2,2.34,2e-05,0.176,-2.13147,-489.17237,-22.1181,-12.04135,-62.86967,-320.435
0.6763,27.07,4.2,2.31,2e-05,0.17853,-2.15893,-495.47443,-22.21477,-12.06203,-65.36363,-274.658
0.6811,19.16,4.2,2.34,2e-05,0.18107,-2.15637,-494.88691,-22.3107,-12.10356,-66.50619,-280.762
0.6859,11.074,4.2,2.34,2e-05,0.18363,-2.15379,-494.2948,-22.40591,-12.16108,-66.92095,-292.969
0.6907,2.637,4.0,2.34,2e-05,0.18621,-2.15122,-493.70499,-22.4961,-12.2927,-65.56742,-333.486
0.6954,353.232,4.0,2.34,2e-05,0.18878,-2.11859,-486.21641,-22.59124,-12.59631,-65.31033,-292.969
0.7003,344.619,4.2,2.31,2e-05,0.19141,-2.14594,-492.49323,-22.6843,-12.61367,-66.7471,-289.917
0.7051,336.27,4.39,2.34,2e-05,0.19406,-2.11327,-484.99546,-22.77375,-12.95682,-65.21235,-317.383
0.7099,327.129,4.0,2.31,2e-05,0.19673,-2.14059,-491.2654,-22.86538,-12.94082,-64.25803,-347.9
0.7147,317.109,4.0,2.34,2e-05,0.19941,-2.10789,-483.76076,-22.95762,-13.19238,-63.48087,-310.905
0.7196,307.969,4.0,2.31,2e-05,0.20211,-2.10516,-483.13422,-23.04493,-13.47716,-63.51098,-311.28
0.7244,299.004,4.2,2.31,2e-05,0.20484,-2.10242,-482.50539,-23.13154,-13.72057,-63.40394,-314.331
0.7292,289.951,4.2,2.31,2e-05,0.20758,-2.09966,-481.87197,-23.22165,-13.86284,-62.72535,-328.843
0.7341,280.283,4.0,2.31,2e-05,0.21034,-2.09688,-481.23396,-23.30684,-14.06872,-63.46086,-296.02
0.7389,271.758,4.39,2.31,2e-05,0.21312,-2.09407,-480.58906,-23.39552,-14.18145,-64.18279,-292.969
0.7438,263.145,4.0,2.31,2e-05,0.21593,-2.09125,-479.94188,-23.47931,-14.36695,-63.65424,-320.435
0.7486,253.916,3.81,2.31,2e-05,0.21875,-2.08841,-479.2901,-23.56657,-14.46313,-62.40736,-340.8
0.7535,243.896,3.81,2.31,2e-05,0.22159,-2.11556,-485.52102,-23.65183,-14.3348,-63.12486,-317.383
0.7583,234.756,4.2,2.34,2e-05,0.22444,-2.08269,-477.97735,-23.73768,-14.49638,-62.82425,-301.937
0.7632,225.879,4.39,2.31,2e-05,0.22731,-2.0798,-477.3141,-23.81865,-14.7212,-62.99945,-308.227
0.768,217.002,3.81,2.31,2e-05,0.2302,-2.07691,-476.65085,-23.89894,-14.9207,-62.89175,-314.331
0.7728,207.949,4.2,2.31,2e-05,0.23309,-2.07398,-475.97841,-23.9827,-15.02556,-64.74577,-266.063
0.7777,200.127,4.39,2.31,2e-05,0.23602,-2.07103,-475.30138,-24.0616,-15.21067,-66.04927,-271.607
0.7825,192.305,4.2,2.31,2e-05,0.23897,-2.06807,-474.62207,-24.14396,-15.30352,-66.84939,-278.021
0.7874,184.131,4.2,2.31,2e-05,0.24193,-2.06509,-473.93815,-24.22149,-15.48125,-65.76885,-317.383
0.7922,174.99,4.0,2.31,2e-05,0.24491,-2.06211,-473.25425,-24.29835,-15.646,-65.67982,-299.072
0.797,166.377,4.39,2.31,2e-05,0.24789,-2.0591,-472.56345,-24.37865,-15.72181,-66.37499,-281.011
0.8019,158.115,4.39,2.31,2e-05,0.2509,-2.05607,-471.86807,-24.45414,-15.88925,-66.27315,-296.02
0.8067,149.59,4.2,2.31,2e-05,0.25393,-2.05303,-471.17039,-24.52896,-16.04681,-64.37587,-338.745
0.8115,139.834,4.2,2.31,2e-05,0.25697,-2.07996,-477.35082,-24.61015,-15.81428,-64.82915,-310.906
0.8164,130.693,4.2,2.34,2e-05,0.26004,-2.04687,-469.75667,-24.6836,-16.05223,-64.41191,-292.968
0.8212,122.256,4.58,2.31,2e-05,0.26313,-2.04377,-469.04521,-24.75638,-16.26381,-64.38294,-302.124
0.826,113.555,4.39,2.31,2e-05,0.26623,-2.04065,-468.32918,-24.83258,-16.37292,-63.602,-319.874
0.8309,104.15,3.81,2.31,2e-05,0.26935,-2.03752,-467.61084,-24.90402,-16.56989,-63.70237,-302.124
0.8357,95.449,4.39,2.31,2e-05,0.27248,-2.03439,-466.89251,-24.9748,-16.75073,-64.14375,-292.969
0.8405,87.012,4.39,2.31,2e-05,0.27561,-2.03124,-466.16958,-25.04493,-16.91954,-64.3648,-296.02
0.8453,78.486,3.81,2.31,2e-05,0.27876,-2.02807,-465.44207,-25.1144,-17.07945,-62.80244,-338.745
0.8501,68.73,4.0,2.31,2e-05,0.28193,-2.0249,-464.71455,-25.18322,-17.23261,-62.04801,-326.538
0.8549,59.326,4.2,2.31,2e-05,0.2851,-2.0217,-463.98015,-25.25138,-17.38097,-62.25549,-305.176
0.8597,50.537,4.39,2.31,2e-05,0.2883,-2.01847,-463.23887,-25.3189,-17.52599,-62.29164,-308.227
0.8645,41.66,4.39,2.31,2e-05,0.29153,-2.04523,-469.38029,-25.38865,-17.36555,-62.87949,-314.331
0.8693,32.607,4.2,2.34,2e-05,0.29477,-2.01198,-461.74941,-25.45486,-17.57986,-62.44446,-299.072
0.8741,23.994,4.58,2.31,2e-05,0.29802,-2.00872,-461.00124,-25.52042,-17.77514,-63.74747,-274.658
0.8789,16.084,4.39,2.31,2e-05,0.30128,-2.00544,-460.24848,-25.58534,-17.95622,-64.82586,-274.658
0.8837,8.174,4.2,2.31,2e-05,0.30456,-2.00216,-459.49572,-25.64561,-18.21854,-65.06223,-289.852
0.8884,0.0,4.2,2.31,3e-05,0.30784,-1.96891,-451.86484,-25.70246,-18.75585,-62.49924,-336.602
0.8931,350.508,4.2,2.28,3e-05,0.31109,-1.99554,-457.97643,-25.76951,-18.70471,-64.07451,-284.0
0.898,342.158,4.2,2.31,3e-05,0.31446,-1.99216,-457.20072,-25.83191,-18.79458,-64.39498,-289.917
0.9028,333.809,4.39,2.31,3e-05,0.31784,-1.98876,-456.42042,-25.89765,-18.80204,-63.37393,-319.874
0.9077,324.404,4.2,2.31,3e-05,0.32124,-1.98534,-455.63553,-25.95876,-18.9372,-61.8448,-338.745
0.9125,314.648,4.2,2.31,3e-05,0.32466,-1.9519,-447.96105,-26.01635,-19.37738,-60.87664,-311.279
0.9173,305.684,4.39,2.28,3e-05,0.3281,-1.97844,-454.05198,-26.08015,-19.34506,-62.05059,-298.948
0.9222,296.895,4.58,2.31,3e-05,0.33156,-1.94495,-446.36602,-26.13647,-19.75656,-60.77459,-317.383
0.927,287.754,4.2,2.28,3e-05,0.33505,-1.97147,-452.45236,-26.19899,-19.70092,-61.46752,-310.905
0.9319,278.613,4.39,2.31,3e-05,0.33853,-1.96795,-451.64453,-26.25692,-19.79383,-62.63829,-277.71
0.9367,270.615,4.58,2.31,3e-05,0.34205,-1.96442,-450.83439,-26.31814,-19.79987,-63.72089,-275.032
0.9416,262.529,4.39,2.31,3e-05,0.34558,-1.93086,-443.13237,-26.37192,-20.24344,-61.77006,-323.486
0.9464,253.213,4.2,2.28,3e-05,0.34914,-1.9273,-442.31535,-26.42508,-20.61543,-60.22163,-341.797
0.9512,243.369,4.2,2.28,3e-05,0.3527,-1.92373,-441.49604,-26.48148,-20.82812,-60.82562,-292.969
0.9561,234.756,4.39,2.28,3e-05,0.35627,-1.95013,-447.55484,-26.53628,-20.82776,-62.01407,-296.02
0.9609,226.23,4.77,2.31,3e-05,0.35987,-1.94652,-446.72634,-26.59436,-20.75912,-62.38712,-292.969
0.9658,217.617,4.58,2.31,3e-05,0.36348,-1.94288,-445.89096,-26.64791,-20.84873,-62.07248,-308.227
0.9706,208.74,4.39,2.31,3e-05,0.36712,-1.90923,-438.16828,-26.69795,-21.25651,-63.05851,-256.348
0.9754,201.357,4.58,2.28,3e-05,0.37077,-1.93556,-444.21102,-26.75415,-21.19244,-66.01762,-245.137
0.9803,194.15,4.58,2.31,3e-05,0.37444,-1.93188,-443.36646,-26.80584,-21.28811,-66.939,-262.451
0.9851,186.592,4.39,2.31,3e-05,0.37812,-1.92819,-442.51961,-26.85691,-21.39786,-65.99692,-299.072
0.9899,177.979,4.2,2.31,3e-05,0.38181,-1.92446,-441.66357,-26.91123,-21.41055,-65.08413,-301.937
0.9948,169.102,4.39,2.31,3e-05,0.38554,-1.89071,-433.91794,-26.95818,-21.86921,-64.5507,-277.71
0.9996,161.104,4.77,2.28,3e-05,0.38929,-1.88696,-433.05732,-27.00831,-22.14272,-64.41985,-286.99
1.0045,152.666,4.58,2.28,3e-05,0.39304,-1.9132,-439.0794,-27.05694,-22.19671,-64.00713,-314.331
1.0093,143.613,4.2,2.31,3e-05,0.3968,-1.90941,-438.2096,-27.10495,-22.27589,-62.08423,-335.693
1.0141,133.945,4.2,2.31,3e-05,0.40059,-1.9056,-437.3352,-27.15618,-22.26193,-62.38729,-289.979
1.019,125.42,4.39,2.31,3e-05,0.4044,-1.90178,-436.45851,-27.20297,-22.40237,-62.75351,-286.865
1.0238,117.158,4.58,2.31,3e-05,0.40822,-1.86793,-428.68993,-27.24627,-22.85068,-60.7167,-323.486
1.0286,107.842,4.39,2.28,3e-05,0.41207,-1.86407,-427.80406,-27.29272,-23.11257,-60.37882,-307.916
1.0335,98.789,4.2,2.28,3e-05,0.41593,-1.86022,-426.92049,-27.33484,-23.4666,-61.41225,-274.658
1.0383,90.879,4.77,2.28,3e-05,0.41978,-1.85636,-426.03462,-27.37638,-23.77379,-61.75626,-286.865
1.0431,82.617,4.58,2.28,3e-05,0.42364,-1.88247,-432.02687,-27.42021,-23.74277,-61.87877,-311.279
1.0479,73.652,4.39,2.31,3e-05,0.42753,-1.84856,-424.24452,-27.46057,-24.06179,-59.83061,-326.538
1.0527,64.248,4.39,2.28,3e-05,0.43144,-1.84465,-423.34717,-27.50036,-24.34297,-60.05353,-296.02
1.0575,55.723,4.77,2.28,3e-05,0.43535,-1.8407,-422.44065,-27.53956,-24.59589,-60.57248,-286.865
1.0623,47.461,4.58,2.28,3e-05,0.4393,-1.83676,-421.53642,-27.57819,-24.82729,-60.85964,-289.917
1.0671,39.111,4.39,2.28,3e-05,0.44324,-1.83278,-420.62301,-27.61625,-25.0428,-60.35203,-308.227
1.0719,30.234,4.2,2.28,3e-05,0.44722,-1.79878,-412.82001,-27.65085,-25.54949,-60.88526,-262.451
1.0767,22.676,4.77,2.25,4e-05,0.45122,-1.82477,-418.78471,-27.68777,-25.67083,-63.45458,-250.244
1.0815,15.469,4.77,2.28,4e-05,0.45523,-1.82075,-417.86212,-27.72413,-25.80335,-64.57871,-256.348
1.0863,8.086,4.58,2.28,4e-05,0.45925,-1.81677,-416.94871,-27.75992,-25.94395,-64.39089,-280.762
1.0911,0.0,4.39,2.28,4e-05,0.46323,-1.81279,-416.0353,-27.79152,-26.22311,-63.04696,-308.552
1.0958,351.299,4.58,2.28,4e-05,0.46721,-1.80869,-415.09436,-27.82619,-26.34357,-63.24552,-277.71
